t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
190186,2,44886,50358,45565.57,50815.80,-679.57,-457.80,-0.343754,-0.346554,1.632331,68.85,1
190224,2,44892,50368,45564.23,50814.90,-672.23,-446.90,-0.343724,-0.346536,1.632056,68.86,1
190264,2,44898,50373,45562.89,50814.02,-664.89,-441.02,-0.343695,-0.346519,1.631786,68.87,1
190304,2,44904,50369,45561.58,50813.13,-657.58,-444.13,-0.343666,-0.346501,1.631520,68.88,1
190344,2,44904,50372,45560.27,50812.25,-656.27,-440.25,-0.343637,-0.346484,1.631257,68.89,1
190384,2,44905,50378,45558.96,50811.38,-653.96,-433.38,-0.343609,-0.346467,1.630998,68.90,1
190424,2,44903,50381,45557.64,50810.52,-654.64,-429.52,-0.343580,-0.346450,1.630744,68.91,1
190464,2,44903,50379,45556.34,50809.66,-653.34,-430.66,-0.343551,-0.346433,1.630494,68.92,1
190508,2,44899,50381,45555.02,50808.80,-656.02,-427.80,-0.343522,-0.346416,1.630249,68.93,1
190548,2,44901,50369,45553.71,50807.92,-652.71,-438.92,-0.343494,-0.346399,1.630006,68.94,1
190588,2,44886,50316,45552.38,50806.94,-666.38,-490.94,-0.343464,-0.346379,1.629764,68.95,1
190629,2,44884,50304,45551.04,50805.93,-667.04,-501.93,-0.343435,-0.346360,1.629521,68.96,1
190667,2,44889,50301,45549.72,50804.93,-660.72,-503.93,-0.343406,-0.346340,1.629275,68.97,1
190706,2,44897,50299,45548.41,50803.91,-651.41,-504.91,-0.343377,-0.346320,1.629027,68.97,1
190746,2,44902,50302,45547.12,50802.91,-645.12,-500.91,-0.343349,-0.346300,1.628777,68.98,1
190785,2,44909,50305,45545.85,50801.91,-636.85,-496.91,-0.343321,-0.346281,1.628525,68.99,1
190829,2,44915,50308,45544.59,50800.93,-629.59,-492.93,-0.343293,-0.346261,1.628269,69.00,1
190872,2,44922,50308,45543.34,50799.94,-621.34,-491.94,-0.343266,-0.346242,1.628011,69.01,1
190909,2,44922,50312,45542.10,50798.97,-620.10,-486.97,-0.343239,-0.346223,1.627750,69.02,1
190947,2,44927,50320,45540.87,50798.01,-613.87,-478.01,-0.343212,-0.346204,1.627487,69.03,1
190987,2,44928,50320,45539.65,50797.06,-611.65,-477.06,-0.343185,-0.346185,1.627223,69.04,1
191028,2,44928,50321,45538.43,50796.11,-610.43,-475.11,-0.343158,-0.346166,1.626956,69.05,1
191069,2,44931,50331,45537.21,50795.18,-606.21,-464.18,-0.343131,-0.346148,1.626688,69.05,1
191109,2,44935,50329,45536.01,50794.25,-601.01,-465.25,-0.343105,-0.346130,1.626418,69.06,1
191150,2,44937,50327,45534.81,50793.32,-597.81,-466.32,-0.343079,-0.346111,1.626146,69.07,1
191188,2,44935,50323,45533.61,50792.38,-598.61,-469.38,-0.343052,-0.346093,1.625873,69.08,1
191228,2,44929,50313,45532.41,50791.42,-603.41,-478.42,-0.343026,-0.346074,1.625597,69.09,1
191269,2,44919,50265,45531.18,50790.37,-612.18,-525.37,-0.342999,-0.346053,1.625314,69.10,1
191310,2,44916,50242,45529.95,50789.28,-613.95,-547.28,-0.342972,-0.346032,1.625023,69.11,1
191348,2,44924,50241,45528.74,50788.18,-604.74,-547.18,-0.342945,-0.346010,1.624723,69.11,1
191388,2,44937,50242,45527.55,50787.09,-590.55,-545.09,-0.342919,-0.345989,1.624415,69.12,1
191428,2,44945,50243,45526.39,50786.01,-581.39,-543.01,-0.342894,-0.345967,1.624096,69.13,1
191468,2,44956,50251,45525.25,50784.94,-569.25,-533.94,-0.342869,-0.345946,1.623769,69.14,1
191508,2,44958,50252,45524.12,50783.87,-566.12,-531.87,-0.342844,-0.345925,1.623433,69.15,1
191548,2,44964,50253,45523.00,50782.81,-559.00,-529.81,-0.342819,-0.345904,1.623087,69.15,1
191589,2,44959,50253,45521.87,50781.75,-562.87,-528.75,-0.342794,-0.345884,1.622734,69.16,1
191629,2,44963,50250,45520.76,50780.69,-557.76,-530.69,-0.342770,-0.345863,1.622371,69.17,1
191668,2,44969,50253,45519.66,50779.64,-550.66,-526.64,-0.342746,-0.345842,1.621999,69.18,1
191708,2,44973,50253,45518.56,50778.59,-545.56,-525.59,-0.342722,-0.345821,1.621619,69.19,1
191748,2,44970,50255,45517.46,50777.54,-547.46,-522.54,-0.342698,-0.345801,1.621230,69.20,1
191788,2,44969,50253,45516.37,50776.49,-547.37,-523.49,-0.342673,-0.345780,1.620834,69.21,1
191830,2,44968,50258,45515.27,50775.46,-547.27,-517.46,-0.342649,-0.345760,1.620429,69.21,1
191870,2,44968,50254,45514.18,50774.41,-546.18,-520.41,-0.342625,-0.345739,1.620017,69.22,1
191908,2,44968,50256,45513.09,50773.38,-545.09,-517.38,-0.342602,-0.345719,1.619597,69.23,1
191949,2,44965,50230,45512.00,50772.29,-547.00,-542.29,-0.342577,-0.345697,1.619167,69.24,1
191989,2,44951,50204,45510.87,50771.16,-559.87,-567.16,-0.342553,-0.345675,1.618727,69.25,1
192029,2,44953,50202,45509.76,50770.02,-556.76,-568.02,-0.342528,-0.345652,1.618275,69.26,1
192070,2,44956,50209,45508.66,50768.90,-552.66,-559.90,-0.342504,-0.345630,1.617813,69.27,1
192108,2,44960,50209,45507.56,50767.78,-547.56,-558.78,-0.342480,-0.345608,1.617340,69.28,1
192149,2,44966,50206,45506.48,50766.66,-540.48,-560.66,-0.342456,-0.345586,1.616856,69.28,1
192192,2,44972,50212,45505.41,50765.55,-533.41,-553.55,-0.342433,-0.345564,1.616362,69.29,1
192229,2,44979,50220,45504.36,50764.46,-525.36,-544.46,-0.342410,-0.345543,1.615858,69.30,1
192270,2,44980,50226,45503.31,50763.39,-523.31,-537.39,-0.342387,-0.345522,1.615345,69.31,1
192311,2,44985,50232,45502.28,50762.32,-517.28,-530.32,-0.342364,-0.345501,1.614823,69.32,1
192350,2,44990,50233,45501.25,50761.27,-511.25,-528.27,-0.342341,-0.345480,1.614292,69.33,1
192389,2,44994,50241,45500.24,50760.23,-506.24,-519.23,-0.342319,-0.345460,1.613753,69.34,1
192429,2,45000,50238,45499.24,50759.18,-499.24,-521.18,-0.342297,-0.345439,1.613206,69.35,1
192469,2,45002,50240,45498.25,50758.15,-496.25,-518.15,-0.342275,-0.345419,1.612651,69.36,1
192510,2,45003,50241,45497.26,50757.12,-494.26,-516.12,-0.342254,-0.345398,1.612088,69.37,1
192549,2,45002,50242,45496.27,50756.09,-494.27,-514.09,-0.342232,-0.345378,1.611516,69.38,1
192590,2,45000,50243,45495.28,50755.07,-495.28,-512.07,-0.342210,-0.345358,1.610938,69.39,1
192630,2,44992,50214,45494.28,50753.98,-502.28,-539.98,-0.342188,-0.345337,1.610350,69.40,1
192670,2,44988,50198,45493.27,50752.87,-505.27,-554.87,-0.342166,-0.345315,1.609751,69.41,1
192711,2,44995,50196,45492.27,50751.76,-497.27,-555.76,-0.342144,-0.345293,1.609142,69.42,1
192750,2,45000,50193,45491.29,50750.64,-491.29,-557.64,-0.342122,-0.345271,1.608521,69.43,1
192790,2,44998,50199,45490.30,50749.54,-492.30,-550.54,-0.342101,-0.345249,1.607891,69.45,1
192829,2,44997,50198,45489.32,50748.44,-492.32,-550.44,-0.342079,-0.345227,1.607250,69.46,1
192870,2,45003,50199,45488.34,50747.34,-485.34,-548.34,-0.342058,-0.345206,1.606599,69.47,1
192910,2,45008,50202,45487.38,50746.25,-479.38,-544.25,-0.342036,-0.345184,1.605938,69.48,1
192950,2,45007,50202,45486.42,50745.17,-479.42,-543.17,-0.342015,-0.345163,1.605268,69.49,1
192991,2,45009,50204,45485.47,50744.09,-476.47,-540.09,-0.341994,-0.345142,1.604588,69.50,1
193030,2,45007,50203,45484.51,50743.00,-477.51,-540.00,-0.341973,-0.345120,1.603899,69.52,1
193071,2,45008,50208,45483.56,50741.93,-475.56,-533.93,-0.341952,-0.345099,1.603202,69.53,1
193111,2,45007,50206,45482.61,50740.86,-475.61,-534.86,-0.341931,-0.345078,1.602496,69.54,1
193150,2,45007,50217,45481.66,50739.82,-474.66,-522.82,-0.341911,-0.345057,1.601782,69.55,1
193190,2,45006,50214,45480.71,50738.77,-474.71,-524.77,-0.341890,-0.345037,1.601061,69.56,1
193227,2,45006,50220,45479.76,50737.73,-473.76,-517.73,-0.341869,-0.345016,1.600333,69.58,1
193269,2,45007,50202,45478.81,50736.66,-471.81,-534.66,-0.341848,-0.344995,1.599597,69.59,1
193308,2,44995,50164,45477.85,50735.52,-482.85,-571.52,-0.341827,-0.344973,1.598849,69.60,1
193349,2,44996,50163,45476.89,50734.37,-480.89,-571.37,-0.341806,-0.344950,1.598091,69.62,1
193389,2,45002,50164,45475.94,50733.23,-473.94,-569.23,-0.341785,-0.344928,1.597323,69.63,1
193429,2,45013,50175,45475.01,50732.12,-462.01,-557.12,-0.341765,-0.344906,1.596544,69.64,1
193469,2,45021,50178,45474.11,50731.01,-453.11,-553.01,-0.341745,-0.344884,1.595756,69.66,1
193510,2,45026,50180,45473.21,50729.91,-447.21,-549.91,-0.341725,-0.344862,1.594957,69.67,1
193549,2,45036,50184,45472.34,50728.82,-436.34,-544.82,-0.341706,-0.344841,1.594149,69.69,1
193589,2,45044,50185,45471.48,50727.73,-427.48,-542.73,-0.341687,-0.344819,1.593331,69.70,1
193629,2,45042,50187,45470.62,50726.65,-428.62,-539.65,-0.341668,-0.344798,1.592504,69.72,1
193669,2,45045,50185,45469.77,50725.57,-424.77,-540.57,-0.341649,-0.344777,1.591667,69.73,1
193709,2,45049,50191,45468.93,50724.50,-419.93,-533.50,-0.341631,-0.344756,1.590820,69.75,1
193749,2,45044,50195,45468.08,50723.45,-424.08,-528.45,-0.341612,-0.344735,1.589966,69.76,1
193789,2,45047,50195,45467.24,50722.39,-420.24,-527.39,-0.341594,-0.344714,1.589103,69.78,1
193829,2,45046,50197,45466.40,50721.34,-420.40,-524.34,-0.341575,-0.344693,1.588232,69.79,1
193869,2,45052,50195,45465.57,50720.29,-413.57,-525.29,-0.341557,-0.344673,1.587353,69.81,1
193907,2,45052,50193,45464.75,50719.23,-412.75,-526.23,-0.341539,-0.344652,1.586465,69.82,1
193950,2,45047,50183,45463.91,50718.16,-416.91,-535.16,-0.341520,-0.344631,1.585569,69.84,1
193989,2,45032,50141,45463.05,50717.01,-431.05,-576.01,-0.341501,-0.344608,1.584662,69.86,1
194029,2,45030,50129,45462.19,50715.84,-432.19,-586.84,-0.341482,-0.344585,1.583743,69.87,1
194070,2,45039,50131,45461.34,50714.67,-422.34,-583.67,-0.341464,-0.344562,1.582812,69.89,1
194110,2,45047,50133,45460.52,50713.51,-413.52,-580.51,-0.341446,-0.344539,1.581869,69.91,1
194151,2,45055,50139,45459.71,50712.36,-404.71,-573.36,-0.341428,-0.344516,1.580915,69.92,1
194191,2,45059,50136,45458.91,50711.21,-399.91,-575.21,-0.341410,-0.344494,1.579950,69.94,1
194230,2,45063,50143,45458.12,50710.07,-395.12,-567.07,-0.341393,-0.344471,1.578973,69.96,1
194268,2,45067,50152,45457.34,50708.96,-390.34,-556.96,-0.341376,-0.344449,1.577987,69.98,1
194310,2,45072,50154,45456.57,50707.85,-384.57,-553.85,-0.341359,-0.344427,1.576990,69.99,1
194350,2,45077,50159,45455.81,50706.75,-378.81,-547.75,-0.341342,-0.344406,1.575984,70.01,1
194390,2,45078,50161,45455.05,50705.66,-377.05,-544.66,-0.341326,-0.344384,1.574968,70.03,1
194430,2,45080,50164,45454.30,50704.58,-374.30,-540.58,-0.341309,-0.344363,1.573943,70.05,1
194470,2,45085,50168,45453.57,50703.51,-368.57,-535.51,-0.341293,-0.344342,1.572910,70.07,1
194512,2,45083,50174,45452.83,50702.45,-369.83,-528.45,-0.341277,-0.344321,1.571868,70.09,1
194551,2,45085,50181,45452.09,50701.41,-367.09,-520.41,-0.341260,-0.344300,1.570819,70.11,1
194592,2,45090,50186,45451.37,50700.37,-361.37,-514.37,-0.341245,-0.344280,1.569762,70.13,1
194631,2,45094,50190,45450.66,50699.36,-356.66,-509.36,-0.341229,-0.344260,1.568699,70.15,1
194672,2,45097,50173,45449.95,50698.30,-352.95,-525.30,-0.341213,-0.344239,1.567627,70.17,1
194712,2,45085,50139,45449.22,50697.19,-364.22,-558.19,-0.341197,-0.344217,1.566545,70.19,1
194752,2,45090,50136,45448.50,50696.07,-358.50,-560.07,-0.341181,-0.344195,1.565453,70.21,1
194791,2,45099,50139,45447.80,50694.95,-348.80,-555.95,-0.341166,-0.344173,1.564351,70.23,1
194832,2,45102,50145,45447.11,50693.86,-345.11,-548.86,-0.341151,-0.344151,1.563239,70.25,1
194871,2,45112,50151,45446.44,50692.77,-334.44,-541.77,-0.341136,-0.344130,1.562118,70.27,1
194908,2,45113,50148,45445.78,50691.68,-332.78,-543.68,-0.341121,-0.344108,1.560987,70.29,1
194950,2,45119,50157,45445.12,50690.61,-326.12,-533.61,-0.341107,-0.344087,1.559847,70.31,1
194989,2,45124,50159,45444.48,50689.55,-320.48,-530.55,-0.341093,-0.344066,1.558699,70.33,1
195028,2,45131,50159,45443.86,50688.49,-312.86,-529.49,-0.341079,-0.344045,1.557542,70.35,1
195069,2,45124,50162,45443.22,50687.44,-319.22,-525.44,-0.341065,-0.344025,1.556376,70.38,1
195108,2,45126,50160,45442.59,50686.39,-316.59,-526.39,-0.341051,-0.344004,1.555202,70.40,1
195151,2,45127,50164,45441.96,50685.34,-314.96,-521.34,-0.341037,-0.343983,1.554020,70.42,1
195191,2,45126,50170,45441.33,50684.31,-315.33,-514.31,-0.341024,-0.343963,1.552831,70.44,1
195233,2,45124,50178,45440.70,50683.30,-316.70,-505.30,-0.341010,-0.343943,1.551635,70.47,1
195295,2,45128,50177,45440.07,50682.29,-312.07,-505.29,-0.340996,-0.343923,1.550432,70.49,1
195314,2,45129,50177,45439.45,50681.28,-310.45,-504.28,-0.340982,-0.343903,1.549222,70.51,1
195352,2,45124,50182,45438.82,50680.29,-314.82,-498.29,-0.340968,-0.343884,1.548007,70.54,1
195391,2,45124,50177,45438.20,50679.28,-314.20,-502.28,-0.340955,-0.343864,1.546785,70.56,1
195433,2,45117,50156,45437.55,50678.23,-320.55,-522.23,-0.340940,-0.343843,1.545556,70.58,1
195472,2,45114,50157,45436.91,50677.19,-322.91,-520.19,-0.340926,-0.343822,1.544320,70.61,1
195513,2,45120,50162,45436.28,50676.16,-316.28,-514.16,-0.340912,-0.343802,1.543077,70.63,1
195553,2,45128,50166,45435.66,50675.14,-307.66,-509.14,-0.340899,-0.343782,1.541828,70.66,1
195592,2,45138,50172,45435.07,50674.14,-297.07,-502.14,-0.340886,-0.343762,1.540572,70.68,1
195632,2,45137,50177,45434.47,50673.15,-297.47,-496.15,-0.340873,-0.343743,1.539310,70.71,1
195673,2,45143,50188,45433.89,50672.18,-290.89,-484.18,-0.340860,-0.343724,1.538043,70.73,1
195714,2,45146,50190,45433.32,50671.21,-287.32,-481.21,-0.340847,-0.343704,1.536770,70.76,1
195753,2,45146,50197,45432.74,50670.27,-286.74,-473.27,-0.340835,-0.343686,1.535493,70.78,1
195792,2,45153,50204,45432.18,50669.34,-279.18,-465.34,-0.340822,-0.343668,1.534211,70.81,1
195833,2,45155,50207,45431.63,50668.42,-276.63,-461.42,-0.340810,-0.343649,1.532924,70.84,1
195873,2,45160,50213,45431.09,50667.51,-271.09,-454.51,-0.340798,-0.343631,1.531633,70.86,1
195911,2,45161,50211,45430.55,50666.60,-269.55,-455.60,-0.340786,-0.343613,1.530338,70.89,1
195952,2,45163,50220,45430.01,50665.71,-267.01,-445.71,-0.340775,-0.343596,1.529039,70.92,1
195992,2,45164,50222,45429.48,50664.82,-265.48,-442.82,-0.340763,-0.343578,1.527736,70.94,1
196032,2,45159,50222,45428.94,50663.94,-269.94,-441.94,-0.340751,-0.343561,1.526430,70.97,1
196073,2,45160,50225,45428.41,50663.06,-268.41,-438.06,-0.340739,-0.343544,1.525120,71.00,1
196113,2,45156,50217,45427.86,50662.17,-271.86,-445.17,-0.340727,-0.343526,1.523807,71.02,1
196152,2,45146,50203,45427.30,50661.25,-281.30,-458.25,-0.340715,-0.343508,1.522491,71.05,1
196191,2,45148,50208,45426.74,50660.35,-278.74,-452.35,-0.340703,-0.343490,1.521170,71.08,1
196232,2,45148,50213,45426.19,50659.45,-278.19,-446.45,-0.340690,-0.343472,1.519847,71.11,1
196273,2,45150,50217,45425.64,50658.57,-275.64,-441.57,-0.340678,-0.343455,1.518520,71.13,1
196313,2,45149,50217,45425.09,50657.69,-276.09,-440.69,-0.340666,-0.343437,1.517190,71.16,1
196353,2,45146,50224,45424.53,50656.82,-278.53,-432.82,-0.340654,-0.343420,1.515858,71.19,1
196394,2,45148,50230,45423.98,50655.97,-275.98,-425.97,-0.340642,-0.343404,1.514524,71.22,1
196434,2,45147,50221,45423.42,50655.10,-276.42,-434.10,-0.340629,-0.343387,1.513187,71.25,1
196472,2,45145,50231,45422.87,50654.25,-277.87,-423.25,-0.340617,-0.343370,1.511849,71.28,1
196514,2,45145,50228,45422.31,50653.40,-277.31,-425.40,-0.340605,-0.343353,1.510508,71.30,1
196553,2,45142,50230,45421.75,50652.56,-279.75,-422.56,-0.340593,-0.343336,1.509166,71.33,1
196593,2,45139,50240,45421.19,50651.73,-282.19,-411.73,-0.340580,-0.343320,1.507823,71.36,1
196633,2,45142,50243,45420.63,50650.92,-278.63,-407.92,-0.340568,-0.343304,1.506478,71.39,1
196674,2,45132,50249,45420.06,50650.12,-288.06,-401.12,-0.340555,-0.343288,1.505134,71.42,1
196712,2,45137,50253,45419.49,50649.32,-282.49,-396.32,-0.340543,-0.343272,1.503789,71.45,1
196754,2,45129,50251,45418.91,50648.53,-289.91,-397.53,-0.340530,-0.343257,1.502444,71.48,1
196793,2,45132,50243,45418.34,50647.72,-286.34,-404.72,-0.340517,-0.343241,1.501099,71.51,1
196833,2,45132,50243,45417.77,50646.91,-285.77,-403.91,-0.340505,-0.343225,1.499753,71.54,1
196874,2,45131,50251,45417.20,50646.12,-286.20,-395.12,-0.340492,-0.343209,1.498407,71.57,1
196914,2,45130,50256,45416.62,50645.34,-286.62,-389.34,-0.340480,-0.343194,1.497062,71.60,1
196951,2,45128,50261,45416.05,50644.58,-288.05,-383.58,-0.340467,-0.343179,1.495717,71.63,1
196994,2,45135,50264,45415.48,50643.82,-280.48,-379.82,-0.340455,-0.343164,1.494373,71.66,1
197034,2,45136,50270,45414.93,50643.07,-278.93,-373.07,-0.340442,-0.343149,1.493029,71.69,1
197073,2,45133,50269,45414.36,50642.32,-281.36,-373.32,-0.340430,-0.343134,1.491686,71.72,1
197114,2,45137,50269,45413.81,50641.58,-276.81,-372.58,-0.340418,-0.343120,1.490344,71.75,1
197152,2,45134,50264,45413.25,50640.82,-279.25,-376.82,-0.340405,-0.343105,1.489003,71.78,1
197191,2,45131,50270,45412.69,50640.08,-281.69,-370.08,-0.340393,-0.343090,1.487663,71.81,1
197234,2,45128,50272,45412.12,50639.35,-284.12,-367.35,-0.340381,-0.343075,1.486324,71.84,1
197273,2,45125,50274,45411.55,50638.62,-286.55,-364.62,-0.340368,-0.343061,1.484986,71.88,1
197313,2,45124,50274,45410.97,50637.89,-286.97,-363.89,-0.340355,-0.343047,1.483650,71.91,1
197354,2,45124,50277,45410.40,50637.17,-286.40,-360.17,-0.340343,-0.343032,1.482316,71.94,1
197390,2,45120,50274,45409.82,50636.45,-289.82,-362.45,-0.340330,-0.343018,1.480983,71.97,1
197431,2,45118,50265,45409.24,50635.70,-291.24,-370.70,-0.340317,-0.343003,1.479652,72.00,1
197471,2,45105,50254,45408.63,50634.94,-303.63,-380.94,-0.340304,-0.342988,1.478322,72.03,1
197514,2,45106,50254,45408.03,50634.18,-302.03,-380.18,-0.340290,-0.342973,1.476994,72.06,1
197554,2,45107,50256,45407.43,50633.43,-300.43,-377.43,-0.340277,-0.342958,1.475667,72.09,1
197592,2,45108,50262,45406.83,50632.68,-298.83,-370.68,-0.340264,-0.342944,1.474342,72.13,1
197635,2,45107,50263,45406.23,50631.95,-299.23,-368.95,-0.340251,-0.342929,1.473018,72.16,1
197674,2,45109,50264,45405.64,50631.21,-296.64,-367.21,-0.340238,-0.342915,1.471697,72.19,1
197715,2,45108,50264,45405.04,50630.48,-297.04,-366.48,-0.340225,-0.342900,1.470377,72.22,1
197756,2,45104,50267,45404.44,50629.75,-300.44,-362.75,-0.340211,-0.342886,1.469059,72.25,1
197794,2,45099,50265,45403.83,50629.02,-304.83,-364.02,-0.340198,-0.342872,1.467744,72.28,1
197834,2,45096,50276,45403.22,50628.32,-307.22,-352.32,-0.340184,-0.342858,1.466432,72.31,1
197875,2,45098,50275,45402.61,50627.61,-304.61,-352.61,-0.340171,-0.342844,1.465122,72.35,1
197915,2,45099,50279,45402.00,50626.92,-303.00,-347.92,-0.340158,-0.342830,1.463816,72.38,1
197955,2,45097,50279,45401.39,50626.22,-304.39,-347.22,-0.340144,-0.342816,1.462513,72.41,1
197994,2,45100,50282,45400.79,50625.54,-300.79,-343.54,-0.340131,-0.342803,1.461213,72.44,1
198035,2,45097,50283,45400.19,50624.85,-303.19,-341.85,-0.340118,-0.342789,1.459916,72.47,1
198075,2,45093,50281,45399.57,50624.16,-306.57,-343.16,-0.340104,-0.342776,1.458622,72.51,1
198113,2,45083,50262,45398.94,50623.44,-315.94,-361.44,-0.340090,-0.342761,1.457332,72.54,1
198153,2,45089,50262,45398.32,50622.72,-309.32,-360.72,-0.340077,-0.342747,1.456044,72.57,1
198194,2,45094,50270,45397.71,50622.02,-303.71,-352.02,-0.340063,-0.342733,1.454759,72.60,1
198234,2,45102,50273,45397.12,50621.32,-295.12,-348.32,-0.340050,-0.342719,1.453476,72.63,1
198275,2,45109,50274,45396.55,50620.63,-287.55,-346.63,-0.340038,-0.342706,1.452196,72.66,1
198315,2,45107,50278,45395.97,50619.95,-288.97,-341.95,-0.340025,-0.342692,1.450918,72.70,1
198355,2,45111,50283,45395.40,50619.27,-284.40,-336.27,-0.340012,-0.342679,1.449642,72.73,1
198394,2,45113,50283,45394.84,50618.60,-281.84,-335.60,-0.340000,-0.342666,1.448369,72.76,1
198435,2,45113,50287,45394.28,50617.94,-281.28,-330.94,-0.339988,-0.342653,1.447099,72.79,1
198474,2,45110,50291,45393.71,50617.29,-283.71,-326.29,-0.339975,-0.342640,1.445832,72.82,1
198515,2,45111,50289,45393.15,50616.63,-282.15,-327.63,-0.339963,-0.342627,1.444568,72.86,1
198555,2,45111,50292,45392.59,50615.98,-281.59,-323.98,-0.339950,-0.342614,1.443306,72.89,1
198596,2,45110,50294,45392.02,50615.34,-282.02,-321.34,-0.339938,-0.342601,1.442048,72.92,1
198634,2,45106,50296,45391.45,50614.70,-285.45,-318.70,-0.339925,-0.342589,1.440793,72.95,1
198675,2,45106,50294,45390.88,50614.06,-284.88,-320.06,-0.339913,-0.342576,1.439542,72.98,1
198714,2,45100,50288,45390.30,50613.41,-290.30,-325.41,-0.339900,-0.342563,1.438293,73.02,1
198755,2,45093,50271,45389.71,50612.73,-296.71,-341.73,-0.339887,-0.342550,1.437048,73.05,1
198796,2,45082,50245,45389.09,50611.99,-307.09,-366.99,-0.339873,-0.342535,1.435804,73.08,1
198836,2,45086,50246,45388.49,50611.26,-302.49,-365.26,-0.339860,-0.342521,1.434563,73.11,1
198873,2,45090,50246,45387.89,50610.53,-297.89,-364.53,-0.339847,-0.342506,1.433323,73.14,1
198915,2,45094,50253,45387.30,50609.82,-293.30,-356.82,-0.339834,-0.342492,1.432085,73.17,1
198954,2,45095,50256,45386.72,50609.11,-291.72,-353.11,-0.339821,-0.342478,1.430849,73.21,1
198995,2,45095,50260,45386.14,50608.41,-291.14,-348.41,-0.339808,-0.342464,1.429615,73.24,1
199034,2,45096,50265,45385.56,50607.73,-289.56,-342.73,-0.339796,-0.342451,1.428383,73.27,1
199075,2,45100,50264,45384.99,50607.04,-284.99,-343.04,-0.339783,-0.342437,1.427154,73.30,1
199115,2,45105,50264,45384.43,50606.36,-279.43,-342.36,-0.339771,-0.342424,1.425926,73.33,1
199154,2,45103,50270,45383.87,50605.69,-280.87,-335.69,-0.339758,-0.342411,1.424701,73.36,1
199196,2,45106,50277,45383.32,50605.03,-277.32,-328.03,-0.339746,-0.342398,1.423478,73.39,1
199233,2,45103,50279,45382.76,50604.38,-279.76,-325.38,-0.339734,-0.342385,1.422258,73.43,1
199276,2,45105,50285,45382.20,50603.74,-277.20,-318.74,-0.339722,-0.342372,1.421040,73.46,1
199316,2,45109,50287,45381.66,50603.11,-272.66,-316.11,-0.339709,-0.342360,1.419826,73.49,1
199355,2,45114,50283,45381.12,50602.47,-267.12,-319.47,-0.339698,-0.342347,1.418614,73.52,1
199396,2,45112,50283,45380.59,50601.83,-268.59,-318.83,-0.339686,-0.342334,1.417404,73.55,1
199435,2,45108,50271,45380.04,50601.17,-272.04,-330.17,-0.339674,-0.342321,1.416197,73.58,1
