t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
287851,1,112638,1,47279,51702,47578.69,52413.84,-299.69,-711.84,0.684027,92.44,1
287891,1,112678,1,47289,51755,47578.11,52412.52,-289.11,-657.52,0.683422,92.45,1
287931,1,112718,1,47305,51765,47577.57,52411.23,-272.57,-646.23,0.682818,92.46,1
287971,1,112758,1,47299,51802,47577.01,52410.01,-278.01,-608.01,0.682217,92.48,1
288011,1,112798,1,47306,51687,47576.47,52408.57,-270.47,-721.57,0.681615,92.49,1
288051,1,112838,1,47213,51499,47575.75,52406.75,-362.75,-907.75,0.681013,92.51,1
288091,1,112878,1,47159,51459,47574.91,52404.86,-415.91,-945.86,0.680412,92.52,1
288131,1,112918,1,47172,51481,47574.11,52403.01,-402.11,-922.01,0.679814,92.54,1
288171,1,112958,1,47174,51508,47573.31,52401.22,-399.31,-893.22,0.679218,92.55,1
288211,1,112998,1,47187,51521,47572.54,52399.46,-385.54,-878.46,0.678623,92.57,1
288251,1,113038,1,47179,51517,47571.75,52397.70,-392.75,-880.70,0.678031,92.58,1
288291,1,113078,1,47171,51499,47570.95,52395.90,-399.95,-896.90,0.677442,92.59,1
288331,1,113118,1,47164,51529,47570.14,52394.17,-406.14,-865.17,0.676856,92.61,1
288372,1,113159,1,47169,51525,47569.34,52392.43,-400.34,-867.43,0.676272,92.62,1
288412,1,113199,1,47154,51555,47568.51,52390.76,-414.51,-835.76,0.675694,92.64,1
288452,1,113239,1,47181,51618,47567.74,52389.21,-386.74,-771.21,0.675121,92.65,1
288492,1,113279,1,47200,51660,47567.00,52387.76,-367.00,-727.76,0.674551,92.67,1
288532,1,113319,1,47222,51730,47566.32,52386.45,-344.32,-656.45,0.673986,92.68,1
288572,1,113359,1,47252,51798,47565.69,52385.27,-313.69,-587.27,0.673426,92.70,1
288612,1,113399,1,47299,51849,47565.16,52384.20,-266.16,-535.20,0.672868,92.71,1
288652,1,113439,1,47307,51892,47564.64,52383.21,-257.64,-491.21,0.672314,92.73,1
288692,1,113479,1,47314,51795,47564.14,52382.04,-250.14,-587.04,0.671760,92.74,1
288732,1,113519,1,47237,51626,47563.49,52380.53,-326.49,-754.53,0.671208,92.75,1
288772,1,113559,1,47185,51585,47562.73,52378.94,-377.73,-793.94,0.670659,92.77,1
288812,1,113599,1,47215,51673,47562.04,52377.53,-347.04,-704.53,0.670114,92.78,1
288852,1,113639,1,47254,51742,47561.43,52376.26,-307.43,-634.26,0.669572,92.80,1
288892,1,113679,1,47285,51818,47560.87,52375.14,-275.87,-557.14,0.669032,92.81,1
288933,1,113720,1,47318,51844,47560.39,52374.08,-242.39,-530.08,0.668494,92.83,1
288973,1,113760,1,47315,51848,47559.90,52373.03,-244.90,-525.03,0.667958,92.84,1
289013,1,113800,1,47320,51873,47559.42,52372.03,-239.42,-499.03,0.667425,92.85,1
289053,1,113840,1,47338,51903,47558.98,52371.09,-220.98,-468.09,0.666893,92.87,1
289093,1,113880,1,47348,51965,47558.56,52370.28,-210.56,-405.28,0.666364,92.88,1
289133,1,113920,1,47392,52025,47558.23,52369.59,-166.23,-344.59,0.665837,92.90,1
289173,1,113960,1,47405,52070,47557.92,52369.00,-152.92,-299.00,0.665312,92.91,1
289213,1,114000,1,47445,52123,47557.70,52368.50,-112.70,-245.50,0.664789,92.92,1
289253,1,114040,1,47459,52153,47557.50,52368.07,-98.50,-215.07,0.664267,92.94,1
289293,1,114080,1,47464,52199,47557.31,52367.74,-93.31,-168.74,0.663747,92.95,1
289333,1,114120,1,47482,52104,47557.16,52367.21,-75.16,-263.21,0.663228,92.97,1
289373,1,114160,1,47398,51892,47556.85,52366.26,-158.85,-474.26,0.662709,92.98,1
289413,1,114200,1,47325,51837,47556.39,52365.20,-231.39,-528.20,0.662191,92.99,1
289453,1,114240,1,47343,51877,47555.96,52364.23,-212.96,-487.23,0.661675,93.01,1
289494,1,114281,1,47354,51909,47555.56,52363.32,-201.56,-454.32,0.661160,93.02,1
289534,1,114321,1,47378,51987,47555.20,52362.57,-177.20,-375.57,0.660647,93.04,1
289574,1,114361,1,47405,52004,47554.90,52361.85,-149.90,-357.85,0.660135,93.05,1
289614,1,114401,1,47402,52016,47554.60,52361.16,-152.60,-345.16,0.659625,93.06,1
289654,1,114441,1,47427,52058,47554.34,52360.55,-127.34,-302.55,0.659116,93.08,1
289694,1,114481,1,47434,52092,47554.11,52360.02,-120.11,-268.02,0.658608,93.09,1
289734,1,114521,1,47457,52146,47553.91,52359.59,-96.91,-213.59,0.658103,93.11,1
289774,1,114561,1,47484,52209,47553.78,52359.29,-69.78,-150.29,0.657598,93.12,1
289814,1,114601,1,47504,52257,47553.68,52359.09,-49.68,-102.09,0.657095,93.13,1
289854,1,114641,1,47526,52311,47553.62,52359.00,-27.62,-48.00,0.656594,93.15,1
289894,1,114681,1,47551,52342,47553.62,52358.96,-2.62,-16.96,0.656094,93.16,1
289934,1,114721,1,47562,52374,47553.64,52359.00,8.36,15.00,0.655596,93.17,1
289974,1,114761,1,47538,52216,47553.61,52358.71,-15.61,-142.71,0.655099,93.19,1
290014,1,114801,1,47456,52064,47553.41,52358.12,-97.41,-294.12,0.654603,93.20,1
290055,1,114842,1,47412,52027,47553.13,52357.46,-141.13,-330.46,0.654107,93.21,1
290095,1,114882,1,47420,52070,47552.87,52356.89,-132.87,-286.89,0.653614,93.23,1
290135,1,114922,1,47438,52101,47552.64,52356.37,-114.64,-255.37,0.653122,93.24,1
290175,1,114962,1,47455,52155,47552.45,52355.97,-97.45,-200.97,0.652632,93.25,1
290215,1,115002,1,47474,52198,47552.29,52355.66,-78.29,-157.66,0.652143,93.27,1
290255,1,115042,1,47481,52207,47552.15,52355.36,-71.15,-148.36,0.651656,93.28,1
290295,1,115082,1,47491,52248,47552.03,52355.14,-61.03,-107.14,0.651170,93.29,1
290335,1,115122,1,47521,52291,47551.96,52355.02,-30.96,-64.02,0.650686,93.31,1
290375,1,115162,1,47522,52325,47551.91,52354.96,-29.91,-29.96,0.650203,93.32,1
290415,1,115202,1,47543,52387,47551.89,52355.03,-8.89,31.97,0.649722,93.33,1
290455,1,115242,1,47574,52442,47551.94,52355.20,22.06,86.80,0.649242,93.35,1
290495,1,115282,1,47586,52476,47552.01,52355.45,33.99,120.55,0.648764,93.36,1
290535,1,115322,1,47600,52520,47552.11,52355.78,47.89,164.22,0.648286,93.37,1
290576,1,115363,1,47612,52546,47552.23,52356.16,59.77,189.84,0.647810,93.38,1
290616,1,115403,1,47599,52418,47552.32,52356.29,46.68,61.71,0.647335,93.40,1
290656,1,115443,1,47511,52247,47552.24,52356.07,-41.24,-109.07,0.646861,93.41,1
290696,1,115483,1,47461,52195,47552.06,52355.75,-91.06,-160.75,0.646390,93.42,1
290736,1,115523,1,47459,52198,47551.87,52355.43,-92.87,-157.43,0.645920,93.44,1
290776,1,115563,1,47457,52226,47551.69,52355.18,-94.69,-129.18,0.645452,93.45,1
290816,1,115603,1,47479,52255,47551.54,52354.98,-72.54,-99.98,0.644986,93.46,1
290856,1,115643,1,47494,52296,47551.43,52354.86,-57.43,-58.86,0.644522,93.47,1
290896,1,115683,1,47501,52306,47551.33,52354.76,-50.33,-48.76,0.644059,93.49,1
290936,1,115723,1,47500,52336,47551.23,52354.73,-51.23,-18.73,0.643598,93.50,1
290976,1,115763,1,47525,52358,47551.18,52354.73,-26.18,3.27,0.643139,93.51,1
291016,1,115803,1,47519,52383,47551.11,52354.79,-32.11,28.21,0.642681,93.53,1
291056,1,115843,1,47536,52429,47551.09,52354.94,-15.09,74.06,0.642224,93.54,1
291097,1,115884,1,47551,52467,47551.09,52355.17,-0.09,111.83,0.641768,93.55,1
291137,1,115924,1,47563,52504,47551.11,52355.47,11.89,148.53,0.641314,93.56,1
291177,1,115964,1,47579,52547,47551.17,52355.85,27.83,191.15,0.640859,93.58,1
291217,1,116004,1,47591,52569,47551.25,52356.28,39.75,212.72,0.640405,93.59,1
291257,1,116044,1,47597,52611,47551.34,52356.79,45.66,254.21,0.639951,93.60,1
291297,1,116084,1,47610,52554,47551.46,52357.18,58.54,196.82,0.639498,93.61,1
291337,1,116124,1,47543,52371,47551.45,52357.21,-8.45,13.79,0.639046,93.63,1
291377,1,116164,1,47473,52260,47551.29,52357.02,-78.29,-97.02,0.638597,93.64,1
291417,1,116204,1,47449,52248,47551.09,52356.80,-102.09,-108.80,0.638149,93.65,1
291457,1,116244,1,47444,52240,47550.87,52356.57,-106.87,-116.57,0.637704,93.66,1
291497,1,116284,1,47442,52258,47550.66,52356.38,-108.66,-98.38,0.637262,93.67,1
291537,1,116324,1,47459,52286,47550.47,52356.24,-91.47,-70.24,0.636823,93.69,1
291577,1,116364,1,47452,52270,47550.28,52356.07,-98.28,-86.07,0.636385,93.70,1
291617,1,116404,1,47440,52277,47550.06,52355.91,-110.06,-78.91,0.635951,93.71,1
291658,1,116445,1,47449,52284,47549.86,52355.77,-100.86,-71.77,0.635520,93.72,1
291698,1,116485,1,47441,52295,47549.64,52355.65,-108.64,-60.65,0.635091,93.73,1
291738,1,116525,1,47433,52317,47549.41,52355.57,-116.41,-38.57,0.634665,93.75,1
291778,1,116565,1,47455,52362,47549.23,52355.59,-94.23,6.41,0.634242,93.76,1
291818,1,116605,1,47467,52374,47549.06,52355.63,-82.06,18.37,0.633822,93.77,1
291858,1,116645,1,47466,52408,47548.90,52355.73,-82.90,52.27,0.633404,93.78,1
291898,1,116685,1,47483,52422,47548.77,52355.87,-65.77,66.13,0.632987,93.79,1
291938,1,116725,1,47481,52436,47548.64,52356.03,-67.64,79.97,0.632572,93.81,1
291978,1,116765,1,47494,52465,47548.53,52356.25,-54.53,108.75,0.632159,93.82,1
292018,1,116805,1,47497,52490,47548.43,52356.52,-51.43,133.48,0.631747,93.83,1
292058,1,116845,1,47498,52420,47548.32,52356.64,-50.32,63.36,0.631336,93.84,1
292098,1,116885,1,47434,52263,47548.10,52356.46,-114.10,-93.46,0.630928,93.85,1
292138,1,116925,1,47367,52182,47547.74,52356.11,-180.74,-174.11,0.630526,93.86,1
292178,1,116965,1,47360,52205,47547.36,52355.81,-187.36,-150.81,0.630130,93.88,1
292219,1,117006,1,47379,52210,47547.03,52355.52,-168.03,-145.52,0.629739,93.89,1
292259,1,117046,1,47375,52251,47546.68,52355.31,-171.68,-104.31,0.629354,93.90,1
292299,1,117086,1,47398,52293,47546.39,52355.19,-148.39,-62.19,0.628974,93.91,1
292339,1,117126,1,47410,52299,47546.11,52355.08,-136.11,-56.08,0.628597,93.92,1
292379,1,117166,1,47414,52330,47545.85,52355.03,-131.85,-25.03,0.628225,93.93,1
292419,1,117206,1,47436,52382,47545.63,52355.09,-109.63,26.91,0.627856,93.94,1
292459,1,117246,1,47453,52405,47545.45,52355.19,-92.45,49.81,0.627490,93.95,1
292499,1,117286,1,47467,52465,47545.29,52355.41,-78.29,109.59,0.627125,93.97,1
292539,1,117326,1,47510,52518,47545.22,52355.74,-35.22,162.26,0.626761,93.98,1
292579,1,117366,1,47521,52549,47545.18,52356.12,-24.18,192.87,0.626396,93.99,1
292619,1,117406,1,47535,52602,47545.16,52356.62,-10.16,245.38,0.626030,94.00,1
292659,1,117446,1,47559,52635,47545.18,52357.18,13.82,277.82,0.625663,94.01,1
292699,1,117486,1,47563,52651,47545.22,52357.77,17.78,293.23,0.625293,94.02,1
292739,1,117526,1,47577,52693,47545.29,52358.44,31.71,334.56,0.624921,94.03,1
292779,1,117566,1,47593,52730,47545.38,52359.18,47.62,370.82,0.624544,94.04,1
292820,1,117607,1,47587,52636,47545.47,52359.74,41.53,276.26,0.624167,94.05,1
292860,1,117647,1,47524,52516,47545.43,52360.05,-21.43,155.95,0.623789,94.06,1
292900,1,117687,1,47486,52459,47545.31,52360.25,-59.31,98.75,0.623413,94.07,1
292940,1,117727,1,47480,52461,47545.18,52360.45,-65.18,100.55,0.623039,94.08,1
292980,1,117767,1,47486,52482,47545.06,52360.70,-59.06,121.30,0.622665,94.09,1
293020,1,117807,1,47506,52525,47544.98,52361.03,-38.98,163.97,0.622293,94.10,1
293060,1,117847,1,47516,52548,47544.93,52361.40,-28.93,186.60,0.621920,94.11,1
293100,1,117887,1,47533,52558,47544.90,52361.80,-11.90,196.20,0.621546,94.13,1
293140,1,117927,1,47535,52578,47544.88,52362.23,-9.88,215.77,0.621172,94.14,1
293180,1,117967,1,47554,52625,47544.90,52362.76,9.10,262.24,0.620796,94.15,1
293220,1,118007,1,47567,52647,47544.95,52363.33,22.05,283.67,0.620418,94.16,1
293260,1,118047,1,47579,52695,47545.02,52363.99,33.98,331.01,0.620037,94.17,1
293300,1,118087,1,47609,52739,47545.15,52364.74,63.85,374.26,0.619653,94.18,1
293340,1,118127,1,47621,52780,47545.30,52365.57,75.70,414.43,0.619263,94.19,1
293381,1,118168,1,47646,52827,47545.50,52366.50,100.50,460.50,0.618868,94.20,1
293421,1,118208,1,47659,52856,47545.73,52367.48,113.27,488.52,0.618467,94.21,1
293461,1,118248,1,47669,52902,47545.98,52368.55,123.02,533.45,0.618060,94.22,1
293501,1,118288,1,47686,52937,47546.26,52369.69,139.74,567.31,0.617644,94.23,1
293541,1,118328,1,47703,52984,47546.57,52370.92,156.43,613.08,0.617220,94.24,1
293581,1,118368,1,47726,52983,47546.93,52372.14,179.07,610.86,0.616790,94.25,1
293621,1,118408,1,47685,52850,47547.21,52373.10,137.79,476.90,0.616357,94.26,1
293661,1,118448,1,47637,52745,47547.39,52373.85,89.61,371.15,0.615921,94.27,1
293701,1,118488,1,47605,52708,47547.51,52374.52,57.49,333.48,0.615483,94.28,1
293741,1,118528,1,47609,52705,47547.63,52375.18,61.37,329.82,0.615043,94.29,1
293781,1,118568,1,47603,52711,47547.75,52375.85,55.25,335.15,0.614600,94.30,1
293821,1,118608,1,47623,52743,47547.90,52376.59,75.10,366.41,0.614155,94.31,1
293861,1,118648,1,47632,52760,47548.07,52377.36,83.93,382.64,0.613707,94.32,1
293901,1,118688,1,47638,52777,47548.25,52378.16,89.75,398.84,0.613257,94.33,1
293941,1,118728,1,47648,52806,47548.45,52379.01,99.55,426.99,0.612803,94.34,1
293982,1,118769,1,47663,52835,47548.68,52379.93,114.32,455.07,0.612345,94.35,1
294022,1,118809,1,47664,52866,47548.91,52380.90,115.09,485.10,0.611882,94.36,1
294062,1,118849,1,47693,52928,47549.20,52381.99,143.80,546.01,0.611415,94.37,1
294102,1,118889,1,47713,52960,47549.52,52383.15,163.48,576.85,0.610942,94.38,1
294142,1,118929,1,47733,52992,47549.89,52384.37,183.11,607.63,0.610464,94.39,1
294182,1,118969,1,47745,53036,47550.28,52385.67,194.72,650.33,0.609981,94.41,1
294222,1,119009,1,47763,53055,47550.71,52387.01,212.29,667.99,0.609494,94.42,1
294262,1,119049,1,47775,53098,47551.16,52388.43,223.84,709.57,0.609001,94.43,1
294302,1,119089,1,47790,53113,47551.64,52389.88,238.36,723.12,0.608503,94.44,1
294342,1,119129,1,47805,53151,47552.14,52391.41,252.86,759.59,0.608001,94.45,1
294382,1,119169,1,47808,53164,47552.66,52392.95,255.34,771.05,0.607495,94.46,1
294422,1,119209,1,47817,53116,47553.19,52394.40,263.81,721.60,0.606987,94.47,1
294462,1,119249,1,47757,52932,47553.60,52395.48,203.40,536.52,0.606481,94.48,1
294502,1,119289,1,47674,52815,47553.84,52396.32,120.16,418.68,0.605973,94.49,1
294542,1,119329,1,47653,52779,47554.04,52397.09,98.96,381.91,0.605464,94.50,1
294583,1,119370,1,47640,52749,47554.21,52397.79,85.79,351.21,0.604954,94.51,1
294623,1,119410,1,47642,52764,47554.39,52398.53,87.61,365.47,0.604444,94.53,1
294663,1,119450,1,47651,52774,47554.58,52399.28,96.42,374.72,0.603932,94.54,1
294703,1,119490,1,47657,52791,47554.79,52400.07,102.21,390.93,0.603419,94.55,1
294743,1,119530,1,47665,52795,47555.01,52400.86,109.99,394.14,0.602905,94.56,1
294783,1,119570,1,47666,52817,47555.23,52401.69,110.77,415.31,0.602390,94.57,1
294823,1,119610,1,47689,52842,47555.50,52402.57,133.50,439.43,0.601874,94.58,1
294863,1,119650,1,47698,52865,47555.79,52403.50,142.21,461.50,0.601357,94.59,1
294903,1,119690,1,47711,52898,47556.10,52404.49,154.90,493.51,0.600839,94.61,1
294943,1,119730,1,47741,52941,47556.47,52405.57,184.53,535.43,0.600320,94.62,1
294983,1,119770,1,47747,52951,47556.86,52406.66,190.14,544.34,0.599802,94.63,1
295023,1,119810,1,47764,52992,47557.27,52407.83,206.73,584.17,0.599283,94.64,1
295063,1,119850,1,47771,53010,47557.70,52409.04,213.30,600.96,0.598764,94.65,1
295103,1,119890,1,47786,53042,47558.16,52410.30,227.84,631.70,0.598245,94.66,1
295144,1,119931,1,47794,53055,47558.63,52411.59,235.37,643.41,0.597727,94.68,1
295184,1,119971,1,47807,53086,47559.12,52412.95,247.87,673.05,0.597208,94.69,1
295224,1,120011,1,47804,53103,47559.62,52414.33,244.38,688.67,0.596690,94.70,1
295264,1,120051,1,47823,53083,47560.14,52415.67,262.86,667.33,0.596173,94.71,1
295304,1,120091,1,47769,52896,47560.56,52416.63,208.44,479.37,0.595660,94.72,1
295344,1,120131,1,47677,52738,47560.80,52417.27,116.20,320.73,0.595148,94.74,1
295384,1,120171,1,47638,52690,47560.95,52417.82,77.05,272.18,0.594636,94.75,1
295424,1,120211,1,47629,52661,47561.09,52418.31,67.91,242.69,0.594126,94.76,1
295464,1,120251,1,47617,52664,47561.20,52418.80,55.80,245.20,0.593615,94.77,1
295504,1,120291,1,47636,52686,47561.36,52419.34,74.64,266.66,0.593105,94.78,1
295544,1,120331,1,47626,52666,47561.48,52419.83,64.52,246.17,0.592596,94.80,1
295584,1,120371,1,47621,52652,47561.61,52420.30,59.39,231.70,0.592088,94.81,1
295624,1,120411,1,47620,52644,47561.72,52420.75,58.28,223.25,0.591580,94.82,1
295664,1,120451,1,47605,52636,47561.81,52421.18,43.19,214.82,0.591072,94.83,1
295705,1,120492,1,47602,52654,47561.89,52421.65,40.11,232.35,0.590565,94.84,1
295745,1,120532,1,47620,52691,47562.01,52422.19,57.99,268.81,0.590058,94.86,1
295785,1,120572,1,47627,52715,47562.14,52422.77,64.86,292.23,0.589551,94.87,1
295825,1,120612,1,47631,52741,47562.28,52423.41,68.72,317.59,0.589043,94.88,1
295865,1,120652,1,47651,52772,47562.46,52424.11,88.54,347.89,0.588534,94.89,1
295905,1,120692,1,47661,52794,47562.66,52424.85,98.34,369.15,0.588025,94.90,1
295945,1,120732,1,47663,52815,47562.86,52425.63,100.14,389.37,0.587515,94.92,1
295985,1,120772,1,47687,52856,47563.11,52426.50,123.89,429.50,0.587004,94.93,1
296025,1,120812,1,47704,52864,47563.39,52427.37,140.61,436.63,0.586493,94.94,1
296065,1,120852,1,47689,52886,47563.65,52428.29,125.35,457.71,0.585980,94.95,1
296105,1,120892,1,47715,52855,47563.95,52429.14,151.05,425.86,0.585469,94.97,1
296145,1,120932,1,47645,52651,47564.12,52429.59,80.88,221.41,0.584958,94.98,1
296185,1,120972,1,47568,52537,47564.12,52429.80,3.87,107.20,0.584449,94.99,1
296225,1,121012,1,47539,52520,47564.07,52429.99,-25.07,90.01,0.583942,95.00,1
296265,1,121052,1,47543,52535,47564.04,52430.20,-21.04,104.80,0.583435,95.02,1
296306,1,121093,1,47560,52572,47564.03,52430.48,-4.03,141.52,0.582930,95.03,1
296346,1,121133,1,47573,52597,47564.05,52430.82,8.95,166.18,0.582425,95.04,1
296386,1,121173,1,47573,52600,47564.07,52431.16,8.93,168.84,0.581920,95.05,1
296426,1,121213,1,47568,52600,47564.07,52431.50,3.93,168.50,0.581417,95.06,1
296466,1,121253,1,47582,52637,47564.11,52431.91,17.89,205.09,0.580913,95.08,1
296506,1,121293,1,47595,52664,47564.17,52432.38,30.83,231.62,0.580409,95.09,1
296546,1,121333,1,47613,52717,47564.27,52432.95,48.73,284.05,0.579905,95.10,1
296586,1,121373,1,47649,52771,47564.44,52433.62,84.56,337.37,0.579400,95.11,1
296626,1,121413,1,47661,52797,47564.64,52434.35,96.36,362.65,0.578895,95.13,1
296666,1,121453,1,47681,52845,47564.87,52435.18,116.13,409.82,0.578389,95.14,1
296706,1,121493,1,47702,52871,47565.15,52436.05,136.85,434.95,0.577882,95.15,1
296746,1,121533,1,47710,52898,47565.44,52436.97,144.56,461.03,0.577375,95.16,1
296786,1,121573,1,47721,52931,47565.75,52437.96,155.25,493.04,0.576867,95.18,1
296826,1,121613,1,47730,52953,47566.08,52438.99,163.92,514.01,0.576358,95.19,1
296867,1,121654,1,47743,52962,47566.43,52440.04,176.57,521.96,0.575850,95.20,1
296907,1,121694,1,47705,52797,47566.71,52440.75,138.29,356.25,0.575343,95.21,1
296947,1,121734,1,47618,52631,47566.82,52441.14,51.18,189.86,0.574838,95.23,1
296987,1,121774,1,47568,52598,47566.82,52441.45,1.18,156.55,0.574333,95.24,1
297027,1,121814,1,47575,52604,47566.84,52441.78,8.16,162.22,0.573828,95.25,1
297067,1,121854,1,47584,52634,47566.87,52442.17,17.12,191.83,0.573325,95.26,1
297107,1,121894,1,47597,52676,47566.94,52442.64,30.06,233.36,0.572821,95.28,1
297147,1,121934,1,47622,52694,47567.05,52443.14,54.95,250.86,0.572317,95.29,1
297187,1,121974,1,47632,52703,47567.18,52443.66,64.82,259.34,0.571813,95.30,1
297227,1,122014,1,47639,52723,47567.33,52444.22,71.67,278.78,0.571310,95.31,1
297267,1,122054,1,47650,52758,47567.50,52444.85,82.50,313.15,0.570806,95.33,1
297307,1,122094,1,47667,52794,47567.70,52445.55,99.30,348.45,0.570302,95.34,1
297347,1,122134,1,47690,52850,47567.94,52446.36,122.06,403.64,0.569798,95.35,1
297387,1,122174,1,47714,52898,47568.23,52447.26,145.77,450.74,0.569294,95.36,1
297427,1,122214,1,47740,52949,47568.58,52448.27,171.42,500.73,0.568790,95.38,1
297468,1,122255,1,47756,52980,47568.95,52449.33,187.05,530.67,0.568288,95.39,1
297508,1,122295,1,47773,53020,47569.36,52450.48,203.64,569.52,0.567786,95.40,1
297548,1,122335,1,47786,53054,47569.80,52451.68,216.20,602.32,0.567286,95.41,1
297588,1,122375,1,47806,53092,47570.27,52452.96,235.73,639.04,0.566787,95.43,1
297628,1,122415,1,47824,53136,47570.78,52454.33,253.22,681.67,0.566291,95.44,1
297668,1,122455,1,47827,53016,47571.29,52455.46,255.71,560.54,0.565802,95.45,1
297708,1,122495,1,47734,52811,47571.62,52456.17,162.38,354.83,0.565317,95.46,1
297748,1,122535,1,47684,52728,47571.85,52456.71,112.15,271.29,0.564834,95.48,1
297788,1,122575,1,47669,52720,47572.04,52457.24,96.96,262.76,0.564353,95.49,1
297828,1,122615,1,47681,52732,47572.26,52457.79,108.74,274.21,0.563873,95.50,1
297868,1,122655,1,47677,52735,47572.47,52458.35,104.53,276.65,0.563395,95.51,1
297908,1,122695,1,47711,52786,47572.75,52459.00,138.25,327.00,0.562920,95.53,1
297948,1,122735,1,47721,52788,47573.05,52459.66,147.95,328.34,0.562448,95.54,1
297988,1,122775,1,47725,52814,47573.35,52460.37,151.65,353.62,0.561979,95.55,1
298029,1,122816,1,47755,52870,47573.71,52461.20,181.29,408.80,0.561514,95.56,1
298069,1,122856,1,47775,52906,47574.12,52462.09,200.88,443.91,0.561053,95.58,1
298109,1,122896,1,47797,52957,47574.56,52463.08,222.44,493.92,0.560598,95.59,1
298149,1,122936,1,47815,53003,47575.04,52464.16,239.96,538.84,0.560149,95.60,1
298189,1,122976,1,47840,53048,47575.57,52465.33,264.43,582.67,0.559707,95.61,1
298229,1,123016,1,47857,53087,47576.14,52466.57,280.86,620.43,0.559272,95.62,1
298269,1,123056,1,47878,53132,47576.74,52467.91,301.26,664.09,0.558845,95.64,1
298309,1,123096,1,47901,53157,47577.39,52469.29,323.61,687.71,0.558428,95.65,1
298349,1,123136,1,47923,53183,47578.08,52470.71,344.92,712.29,0.558023,95.66,1
298389,1,123176,1,47920,53191,47578.77,52472.16,341.23,718.84,0.557628,95.67,1
298429,1,123216,1,47931,53160,47579.47,52473.54,351.53,686.46,0.557245,95.68,1
