t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2381141,2,74739,2,48058,53186,48086.12,52429.99,-28.12,756.01,0.313537,100,0
2381181,2,74779,2,48065,53207,48086.08,52431.54,-21.08,775.46,0.313537,100,0
2381221,2,74819,2,48071,53225,48086.05,52433.13,-15.05,791.87,0.313537,100,0
2381261,2,74859,2,48067,53167,48086.02,52434.6,-19.02,732.4,0.313537,100,0
2381302,2,74900,2,48024,53042,48085.89,52435.82,-61.89,606.18,0.313537,100,0
2381342,2,74940,2,47970,52943,48085.66,52436.83,-115.66,506.17,0.313537,100,0
2381382,2,74980,2,47935,52907,48085.36,52437.77,-150.36,469.23,0.313537,100,0
2381422,2,75020,2,47921,52877,48085.04,52438.65,-164.04,438.35,0.313537,100,0
2381462,2,75060,2,47907,52856,48084.68,52439.49,-177.68,416.51,0.313537,100,0
2381502,2,75100,2,47903,52852,48084.32,52440.32,-181.32,411.68,0.313537,100,0
2381542,2,75140,2,47907,52860,48083.96,52441.16,-176.96,418.84,0.313537,100,0
2381582,2,75180,2,47910,52861,48083.62,52442,-173.62,419,0.313537,100,0
2381622,2,75220,2,47906,52850,48083.26,52442.81,-177.26,407.19,0.313537,100,0
2381662,2,75260,2,47906,52847,48082.91,52443.62,-176.91,403.38,0.313537,100,0
2381702,2,75300,2,47911,52854,48082.57,52444.44,-171.57,409.56,0.313537,100,0
2381742,2,75340,2,47916,52871,48082.23,52445.3,-166.23,425.7,0.313537,100,0
2381782,2,75380,2,47927,52895,48081.93,52446.2,-154.93,448.8,0.313537,100,0
2381822,2,75420,2,47934,52917,48081.63,52447.14,-147.63,469.86,0.313537,100,0
2381862,2,75460,2,47950,52939,48081.37,52448.12,-131.37,490.87,0.313537,100,0
2381902,2,75500,2,47960,52958,48081.13,52449.14,-121.13,508.86,0.313537,100,0
2381942,2,75540,2,47961,52978,48080.89,52450.2,-119.89,527.8,0.313537,100,0
2381982,2,75580,2,47972,52996,48080.68,52451.3,-108.68,544.7,0.313537,100,0
2382022,2,75620,2,47978,53014,48080.47,52452.42,-102.47,561.58,0.313537,100,0
2382063,2,75661,2,47986,53035,48080.29,52453.59,-94.29,581.41,0.313537,100,0
2382103,2,75701,2,47994,53064,48080.11,52454.81,-86.11,609.19,0.313537,100,0
2382143,2,75741,2,48005,53079,48079.96,52456.06,-74.96,622.94,0.313537,100,0
2382183,2,75781,2,47996,53000,48079.8,52457.15,-83.8,542.85,0.313537,100,0
2382223,2,75821,2,47941,52866,48079.52,52457.97,-138.52,408.03,0.313537,100,0
2382263,2,75861,2,47892,52782,48079.14,52458.62,-187.14,323.38,0.313537,100,0
2382303,2,75901,2,47866,52780,48078.72,52459.27,-212.72,320.73,0.313537,100,0
2382343,2,75941,2,47860,52863,48078.28,52460.07,-218.28,402.93,0.313537,100,0
2382383,2,75981,2,47853,52719,48077.83,52460.59,-224.83,258.41,0.313537,100,0
2382423,2,76021,2,47855,52730,48077.39,52461.13,-222.39,268.87,0.3132,100,1
2382463,2,76061,2,47861,52736,48076.96,52461.68,-215.96,274.32,0.312868,100,1
2382503,2,76101,2,47863,53132,48076.53,52463.03,-213.53,668.97,0.312541,100,1
2382543,2,76141,2,47863,53255,48076.11,52464.61,-213.11,790.39,0.312218,100,1
2382583,2,76181,2,47857,52725,48075.67,52465.14,-218.67,259.86,0.3119,100,1
2382623,2,76221,2,47863,52741,48075.24,52465.69,-212.24,275.31,0.311588,100,1
2382663,2,76261,2,47871,52760,48074.84,52466.28,-203.84,293.72,0.311282,100,1
2382703,2,76301,2,47880,52490,48074.45,52466.33,-194.45,23.67,0.31098,100,1
2382743,2,76341,2,47891,52343,48074.08,52466.08,-183.08,-123.08,0.310683,100,1
2382783,2,76381,2,47903,52839,48073.74,52466.83,-170.74,372.17,0.310389,100,1
2382824,2,76422,2,47911,52864,48073.42,52467.62,-162.42,396.37,0.310099,100,1
2382864,2,76462,2,47924,52887,48073.12,52468.46,-149.12,418.54,0.309812,100,1
2382904,2,76502,2,47929,52910,48072.84,52469.35,-143.84,440.65,0.309526,100,1
2382944,2,76542,2,47942,52935,48072.57,52470.28,-130.57,464.72,0.309243,100,1
2382984,2,76582,2,47951,52960,48072.33,52471.26,-121.33,488.74,0.308961,100,1
2383024,2,76622,2,47966,52988,48072.12,52472.3,-106.12,515.7,0.30868,100,1
2383064,2,76662,2,47981,53024,48071.94,52473.4,-90.94,550.6,0.3084,100,1
2383104,2,76702,2,47993,53038,48071.79,52474.53,-78.79,563.47,0.308119,100,1
2383144,2,76742,2,47980,52955,48071.6,52475.49,-91.6,479.51,0.30784,100,1
2383184,2,76782,2,47931,52823,48071.32,52476.19,-140.32,346.81,0.307563,100,1
2383224,2,76822,2,48168,52748,48071.52,52476.73,96.48,271.27,0.307288,100,1
2383264,2,76862,2,48233,52724,48071.84,52477.23,161.16,246.77,0.307016,100,1
2383304,2,76902,2,47859,52713,48071.41,52477.7,-212.41,235.3,0.30675,100,1
2383344,2,76942,2,47859,52717,48070.99,52478.18,-211.99,238.82,0.306491,100,1
2383384,2,76982,2,47859,52730,48070.57,52478.69,-211.57,251.31,0.306237,100,1
2383424,2,77022,2,47739,52723,48069.91,52479.18,-330.91,243.82,0.305997,100,1
2383464,2,77062,2,47610,52706,48068.99,52479.63,-458.99,226.37,0.305782,100,1
2383504,2,77102,2,47848,52697,48068.55,52480.07,-220.55,216.93,0.305573,100,1
2383544,2,77142,2,47848,52699,48068.11,52480.5,-220.11,218.5,0.30537,100,1
2383585,2,77183,2,47852,52716,48067.68,52480.98,-215.68,235.02,0.305173,100,1
2383625,2,77223,2,47148,52738,48065.84,52481.49,-917.84,256.51,0.30507,100,1
2383665,2,77263,2,47871,52764,48065.45,52482.06,-194.45,281.94,0.30497,100,1
2383705,2,77303,2,47876,52791,48065.07,52482.68,-189.07,308.32,0.304873,100,1
2383745,2,77343,2,47890,52815,48064.73,52483.34,-174.73,331.66,0.30478,100,1
2383785,2,77383,2,47903,52841,48064.41,52484.06,-161.41,356.94,0.304688,100,1
2383825,2,77423,2,47911,52855,48064.1,52484.8,-153.1,370.2,0.304599,100,1
2383865,2,77463,2,47921,52886,48063.82,52485.61,-142.82,400.39,0.304511,100,1
2383905,2,77503,2,47930,52908,48063.55,52486.45,-133.55,421.55,0.304424,100,1
2383945,2,77543,2,47950,52939,48063.32,52487.36,-113.32,451.64,0.304337,100,1
2383985,2,77583,2,47959,52927,48063.12,52488.24,-104.12,438.76,0.30425,100,1
2384025,2,77623,2,47933,52816,48062.86,52488.89,-129.86,327.11,0.304165,100,1
2384065,2,77663,2,47870,52677,48062.48,52489.27,-192.48,187.73,0.304084,100,1
2384105,2,77703,2,47817,52595,48061.99,52489.48,-244.99,105.52,0.304009,100,1
2384145,2,77743,2,47796,52553,48061.46,52489.61,-265.46,63.39,0.303943,100,1
2384185,2,77783,2,47780,52534,48060.89,52489.7,-280.89,44.3,0.303886,100,1
2384225,2,77823,2,47770,52520,48060.31,52489.77,-290.31,30.23,0.303838,100,1
2384265,2,77863,2,47768,52529,48059.73,52489.84,-291.73,39.16,0.3038,100,1
2384305,2,77903,2,47773,52532,48059.16,52489.93,-286.16,42.07,0.303772,100,1
2384346,2,77944,2,47766,52518,48058.57,52489.99,-292.57,28.01,0.303752,100,1
2384386,2,77984,2,47759,52514,48057.98,52490.04,-298.98,23.96,0.303743,100,1
2384426,2,78024,2,47760,52522,48057.38,52490.11,-297.38,31.89,0.303744,100,1
2384466,2,78064,2,47761,52540,48056.79,52490.21,-295.79,49.79,0.303755,100,1
2384506,2,78104,2,47776,52562,48056.23,52490.35,-280.23,71.65,0.303774,100,1
2384546,2,78144,2,47791,52591,48055.71,52490.55,-264.71,100.45,0.303801,100,1
2384586,2,78184,2,47802,52627,48055.2,52490.83,-253.2,136.17,0.303835,100,1
2384626,2,78224,2,47816,52651,48054.72,52491.15,-238.72,159.85,0.303875,100,1
2384666,2,78264,2,47830,52682,48054.27,52491.53,-224.27,190.47,0.30392,100,1
2384706,2,78304,2,47843,52702,48053.85,52491.95,-210.85,210.05,0.303969,100,1
2384746,2,78344,2,47854,52721,48053.45,52492.41,-199.45,228.59,0.304023,100,1
2384786,2,78384,2,47870,52752,48053.09,52492.93,-183.09,259.07,0.304079,100,1
2384826,2,78424,2,47876,52781,48052.73,52493.51,-176.73,287.49,0.304138,100,1
2384866,2,78464,2,47891,52810,48052.41,52494.14,-161.41,315.86,0.304199,100,1
2384906,2,78504,2,47907,52828,48052.12,52494.81,-145.12,333.19,0.304261,100,1
2384946,2,78544,2,47895,52739,48051.81,52495.3,-156.81,243.7,0.304325,100,1
2384986,2,78584,2,47829,52577,48051.37,52495.46,-222.37,81.54,0.304395,100,1
2385026,2,78624,2,47760,52465,48050.79,52495.41,-290.79,-30.41,0.304474,100,1
2385067,2,78665,2,47723,52407,48050.13,52495.23,-327.13,-88.23,0.304566,100,1
2385107,2,78705,2,47703,52382,48049.44,52495,-346.44,-113,0.304671,100,1
2385147,2,78745,2,47685,52361,48048.71,52494.74,-363.71,-133.74,0.304791,100,1
2385187,2,78785,2,47679,52369,48047.97,52494.49,-368.97,-125.49,0.304926,100,1
2385227,2,78825,2,47682,52379,48047.24,52494.26,-365.24,-115.26,0.305076,100,1
2385267,2,78865,2,47687,52375,48046.52,52494.02,-359.52,-119.02,0.305241,100,1
2385307,2,78905,2,47680,52371,48045.79,52493.77,-365.79,-122.77,0.30542,100,1
2385347,2,78945,2,47675,52375,48045.05,52493.54,-370.05,-118.54,0.305614,100,1
2385387,2,78985,2,47681,52389,48044.32,52493.33,-363.32,-104.33,0.305822,100,1
2385427,2,79025,2,47694,52416,48043.62,52493.18,-349.62,-77.18,0.306043,100,1
2385467,2,79065,2,47714,52449,48042.97,52493.09,-328.97,-44.09,0.306276,100,1
2385507,2,79105,2,47728,52476,48042.34,52493.06,-314.34,-17.06,0.306519,100,1
2385547,2,79145,2,47737,52507,48041.73,52493.09,-304.73,13.91,0.306772,100,1
2385587,2,79185,2,47751,52533,48041.15,52493.17,-290.15,39.83,0.307034,100,1
2385627,2,79225,2,47763,52557,48040.59,52493.3,-277.59,63.7,0.307304,100,1
2385667,2,79265,2,47772,52581,48040.06,52493.48,-268.06,87.52,0.307581,100,1
2385707,2,79305,2,47780,52600,48039.54,52493.69,-259.54,106.31,0.307864,100,1
2385747,2,79345,2,47788,52626,48039.04,52493.96,-251.04,132.04,0.308154,100,1
2385787,2,79385,2,47798,52654,48038.56,52494.28,-240.56,159.72,0.308449,100,1
2385828,2,79426,2,47809,52685,48038.1,52494.66,-229.1,190.34,0.308749,100,1
2385868,2,79466,2,47821,52715,48037.67,52495.1,-216.67,219.9,0.309053,100,1
2385908,2,79506,2,47822,52891,48037.24,52495.89,-215.24,395.11,0.309358,100,1
2385948,2,79546,2,47767,52860,48036.7,52496.62,-269.7,363.37,0.309669,100,1
2385988,2,79586,2,47694,52383,48036.02,52496.4,-342.02,-113.4,0.309992,100,1
2386028,2,79626,2,47646,52320,48035.24,52496.05,-389.24,-176.05,0.310332,100,1
2386068,2,79666,2,47625,52305,48034.42,52495.67,-409.42,-190.67,0.31069,100,1
2386108,2,79706,2,47608,52205,48033.57,52495.09,-425.57,-290.09,0.311065,100,1
2386148,2,79746,2,47617,52061,48032.73,52494.22,-415.73,-433.22,0.311456,100,1
2386188,2,79786,2,47619,52315,48031.91,52493.87,-412.91,-178.87,0.311865,100,1
2386228,2,79826,2,47626,52302,48031.09,52493.48,-405.09,-191.48,0.31229,100,1
2386268,2,79866,2,47615,52288,48030.26,52493.07,-415.26,-205.07,0.312732,100,1
2386308,2,79906,2,47603,51702,48029.41,52491.49,-426.41,-789.49,0.313181,100,1
2386348,2,79946,2,47605,52296,48028.56,52491.1,-423.56,-195.1,0.313648,100,1
2386388,2,79986,2,47613,52316,48027.73,52490.75,-414.73,-174.75,0.314132,100,1
2386428,2,80026,2,47621,52353,48026.92,52490.48,-405.92,-137.48,0.314632,100,1
2386468,2,80066,2,47632,52381,48026.13,52490.26,-394.13,-109.26,0.315147,100,1
2386508,2,80106,2,47643,52402,48025.37,52490.09,-382.37,-88.09,0.315677,100,1
2386549,2,80147,2,47653,52430,48024.62,52489.97,-371.62,-59.97,0.31622,100,1
2386589,2,80187,2,47660,52454,48023.9,52489.9,-363.9,-35.9,0.316776,100,1
2386629,2,80227,2,47813,52477,48023.48,52489.87,-210.48,-12.88,0.317335,100,1
2386669,2,80267,2,47918,52507,48023.27,52489.91,-105.27,17.09,0.317893,100,1
2386709,2,80307,2,47686,52531,48022.59,52489.99,-336.59,41.01,0.318463,100,1
2386749,2,80347,2,47701,52561,48021.95,52490.14,-320.95,70.86,0.319042,100,1
2386789,2,80387,2,47708,52591,48021.33,52490.34,-313.33,100.66,0.31963,100,1
2386829,2,80427,2,47707,52533,48020.7,52490.43,-313.7,42.57,0.320228,100,1
2386869,2,80467,2,47538,52366,48019.73,52490.18,-481.73,-124.18,0.320849,100,1
2386909,2,80507,2,47562,52215,48018.82,52489.63,-456.82,-274.63,0.32149,100,1
2386949,2,80547,2,47503,52135,48017.79,52488.92,-514.79,-353.92,0.322154,100,1
2386989,2,80587,2,47476,52102,48016.71,52488.15,-540.71,-386.15,0.322845,100,1
2387029,2,80627,2,46888,52076,48014.45,52487.32,-1126.45,-411.32,0.323661,100,1
2387069,2,80667,2,46785,52072,48011.99,52486.5,-1226.99,-414.5,0.324616,100,1
2387109,2,80707,2,47442,52081,48010.85,52485.69,-568.85,-404.69,0.325593,100,1
2387149,2,80747,2,47441,52082,48009.71,52484.88,-568.71,-402.88,0.326592,100,1
2387189,2,80787,2,47430,52068,48008.56,52484.05,-578.56,-416.05,0.327613,100,1
2387229,2,80827,2,47422,52061,48007.39,52483.21,-585.39,-422.21,0.328656,100,1
2387270,2,80868,2,47418,52073,48006.21,52482.39,-588.21,-409.39,0.329722,100,1
2387310,2,80908,2,47417,52094,48005.04,52481.61,-588.04,-387.61,0.33081,100,1
2387350,2,80948,2,47430,52132,48003.89,52480.91,-573.89,-348.91,0.33192,100,1
2387390,2,80988,2,47442,52169,48002.77,52480.29,-560.77,-311.29,0.333051,100,1
2387430,2,81028,2,47455,52196,48001.67,52479.72,-546.67,-283.72,0.334202,100,1
2387470,2,81068,2,47467,52224,48000.61,52479.21,-533.61,-255.21,0.335372,100,1
2387510,2,81108,2,47476,52257,47999.56,52478.77,-523.56,-221.77,0.336561,100,1
2387550,2,81148,2,47488,52294,47998.54,52478.4,-510.54,-184.4,0.337768,100,1
2387590,2,81188,2,47504,52322,47997.55,52478.09,-493.55,-156.09,0.338991,100,1
2387630,2,81228,2,47520,52351,47996.59,52477.84,-476.59,-126.84,0.340231,100,1
2387670,2,81268,2,47534,52382,47995.67,52477.64,-461.67,-95.64,0.341485,100,1
2387710,2,81308,2,47542,52418,47994.76,52477.53,-452.76,-59.53,0.342753,100,1
2387750,2,81348,2,47551,52455,47993.87,52477.48,-442.87,-22.48,0.344034,100,1
2387790,2,81388,2,47572,52477,47993.03,52477.48,-421.03,-0.48,0.345328,100,1
2387830,2,81428,2,47559,52386,47992.16,52477.3,-433.16,-91.3,0.346634,100,1
2387870,2,81468,2,47473,52198,47991.13,52476.75,-518.13,-278.75,0.347957,100,1
2387910,2,81508,2,47372,52049,47989.89,52475.89,-617.89,-426.89,0.3493,100,1
2387950,2,81548,2,47309,51975,47988.53,52474.89,-679.53,-499.89,0.350669,100,1
2387991,2,81589,2,47282,51939,47987.12,52473.82,-705.12,-534.82,0.352063,100,1
2388031,2,81629,2,47257,51915,47985.66,52472.7,-728.66,-557.7,0.353483,100,1
2388071,2,81669,2,47244,51922,47984.18,52471.6,-740.18,-549.6,0.35493,100,1
2388111,2,81709,2,47248,51935,47982.71,52470.53,-734.71,-535.53,0.356404,100,1
2388151,2,81749,2,47247,51933,47981.24,52469.46,-734.24,-536.46,0.357903,100,1
2388191,2,81789,2,47238,51922,47979.75,52468.36,-741.75,-546.36,0.359427,100,1
2388231,2,81829,2,47226,51925,47978.25,52467.28,-752.25,-542.28,0.360977,100,1
2388271,2,81869,2,47227,51941,47976.75,52466.23,-749.75,-525.23,0.362553,100,1
2388311,2,81909,2,47236,51969,47975.27,52465.23,-739.27,-496.23,0.364153,100,1
2388351,2,81949,2,47252,51998,47973.82,52464.3,-721.82,-466.3,0.365778,100,1
2388391,2,81989,2,47257,52031,47972.39,52463.43,-715.39,-432.43,0.367427,100,1
2388431,2,82029,2,47269,52063,47970.98,52462.63,-701.98,-399.63,0.3691,100,1
2388471,2,82069,2,47281,52089,47969.6,52461.89,-688.6,-372.89,0.370797,100,1
2388511,2,82109,2,47291,52111,47968.25,52461.19,-677.25,-350.19,0.372515,100,1
2388551,2,82149,2,47299,52134,47966.91,52460.54,-667.91,-326.54,0.374257,100,1
2388591,2,82189,2,47303,52154,47965.58,52459.92,-662.58,-305.92,0.37602,100,1
2388631,2,82229,2,47310,52176,47964.27,52459.36,-654.27,-283.36,0.377805,100,1
2388672,2,82270,2,47317,52206,47962.98,52458.85,-645.98,-252.85,0.379612,100,1
2388712,2,82310,2,47327,52237,47961.71,52458.41,-634.71,-221.41,0.381441,100,1
2388752,2,82350,2,47339,52277,47960.46,52458.05,-621.46,-181.05,0.383291,100,1
2388792,2,82390,2,47353,52273,47959.25,52457.68,-606.25,-184.68,0.38516,100,1
2388832,2,82430,2,47313,52136,47957.96,52457.04,-644.96,-321.04,0.387049,100,1
2388872,2,82470,2,47223,51961,47956.49,52456.05,-733.49,-495.05,0.388955,100,1
2388912,2,82510,2,47133,51857,47954.84,52454.85,-821.84,-597.85,0.390882,100,1
2388952,2,82550,2,47092,51830,47953.12,52453.6,-861.12,-623.6,0.392832,100,1
2388992,2,82590,2,47077,51820,47951.37,52452.34,-874.37,-632.34,0.394804,100,1
2389032,2,82630,2,47078,51826,47949.62,52451.09,-871.62,-625.09,0.396797,100,1
2389072,2,82670,2,47088,51850,47947.9,52449.89,-859.9,-599.89,0.398812,100,1
2389112,2,82710,2,47096,51857,47946.2,52448.7,-850.2,-591.7,0.400847,100,1
2389152,2,82750,2,47097,51888,47944.5,52447.58,-847.5,-559.58,0.402904,100,1
2389192,2,82790,2,47093,51995,47942.8,52446.68,-849.8,-451.68,0.404989,99.99,1
2389232,2,82830,2,47091,51845,47941.1,52445.48,-850.1,-600.48,0.407092,99.99,1
2389272,2,82870,2,47097,51873,47939.41,52444.33,-842.41,-571.33,0.409212,99.98,1
2389312,2,82910,2,47113,51906,47937.76,52443.26,-824.76,-537.26,0.411351,99.97,1
2389352,2,82950,2,47135,52428,47936.15,52443.23,-801.15,-15.23,0.413524,99.96,1
2389393,2,82991,2,47149,51958,47934.58,52442.26,-785.58,-484.26,0.415714,99.95,1
2389433,2,83031,2,47165,52000,47933.04,52441.38,-768.04,-441.38,0.417921,99.94,1
2389473,2,83071,2,47180,52031,47931.54,52440.56,-751.54,-409.56,0.420145,99.93,1
2389513,2,83111,2,47193,52065,47930.06,52439.81,-737.06,-374.81,0.422387,99.91,1
2389553,2,83151,2,47211,51610,47928.62,52438.15,-717.62,-828.15,0.424606,99.9,1
2389593,2,83191,2,47230,51459,47927.23,52436.19,-697.23,-977.19,0.426783,99.88,1
2389633,2,83231,2,47248,52157,47925.87,52435.63,-677.87,-278.63,0.428975,99.86,1
2389673,2,83271,2,47267,52193,47924.55,52435.15,-657.55,-242.15,0.431184,99.84,1
2389713,2,83311,2,47295,52227,47923.3,52434.73,-628.3,-207.73,0.433407,99.82,1
2389753,2,83351,2,47318,52257,47922.09,52434.38,-604.09,-177.38,0.435644,99.8,1
2389793,2,83391,2,47322,52196,47920.89,52433.9,-598.89,-237.9,0.437892,99.78,1
2389833,2,83431,2,47251,52000,47919.55,52433.04,-668.55,-433.04,0.440148,99.76,1
2389873,2,83471,2,47183,51805,47918.07,52431.78,-735.07,-626.78,0.442401,99.73,1
2389913,2,83511,2,47218,51702,47916.68,52430.32,-698.68,-728.32,0.444639,99.71,1
2389953,2,83551,2,47065,51669,47914.97,52428.8,-849.97,-759.8,0.446873,99.68,1
2389993,2,83591,2,47054,51638,47913.25,52427.22,-859.25,-789.22,0.4491,99.65,1
2390033,2,83631,2,47055,51628,47911.54,52425.62,-856.54,-797.62,0.451319,99.62,1
2390074,2,83672,2,47539,51646,47910.79,52424.07,-371.79,-778.07,0.453499,99.6,1
2390114,2,83712,2,47072,51648,47909.12,52422.52,-837.12,-774.52,0.455673,99.57,1
2390154,2,83752,2,47087,51639,47907.47,52420.95,-820.47,-781.95,0.457838,99.54,1
2390194,2,83792,2,47092,51636,47905.84,52419.38,-813.84,-783.38,0.459994,99.5,1
2390234,2,83832,2,47101,51648,47904.23,52417.84,-803.23,-769.84,0.462141,99.47,1
2390274,2,83872,2,46697,51674,47901.82,52416.35,-1204.82,-742.35,0.464326,99.44,1
2390314,2,83912,2,46634,51719,47899.29,52414.96,-1265.29,-695.96,0.466559,99.41,1
2390354,2,83952,2,47173,51757,47897.83,52413.64,-724.83,-656.64,0.468785,99.37,1
2390394,2,83992,2,47202,51794,47896.44,52412.4,-694.44,-618.4,0.471005,99.34,1
2390434,2,84032,2,47228,51819,47895.11,52411.22,-667.11,-592.22,0.47322,99.3,1
2390474,2,84072,2,47257,51844,47893.83,52410.09,-636.83,-566.09,0.475429,99.27,1
2390514,2,84112,2,47275,51867,47892.59,52409,-617.59,-542,0.477632,99.23,1
2390554,2,84152,2,47297,51900,47891.4,52407.98,-594.4,-507.98,0.47983,99.19,1
2390594,2,84192,2,47318,51930,47890.26,52407.03,-572.26,-477.03,0.482025,99.16,1
2390634,2,84232,2,47338,51955,47889.16,52406.13,-551.16,-451.13,0.484216,99.12,1
2390674,2,84272,2,47354,51986,47888.09,52405.29,-534.09,-419.29,0.486404,99.08,1
2390714,2,84312,2,47374,52018,47887.06,52404.52,-513.06,-386.52,0.488589,99.04,1
2390754,2,84352,2,47398,52050,47886.08,52403.81,-488.08,-353.81,0.490772,99,1
2390795,2,84393,2,47415,52075,47885.14,52403.15,-470.14,-328.15,0.492954,98.96,1
2390835,2,84433,2,47415,51997,47884.2,52402.34,-469.2,-405.34,0.49513,98.92,1
2390875,2,84473,2,47354,51788,47883.14,52401.11,-529.14,-613.11,0.497289,98.88,1
2390915,2,84513,2,47267,51608,47881.91,52399.53,-614.91,-791.53,0.499422,98.84,1
2390955,2,84553,2,47222,51522,47880.59,52397.77,-658.59,-875.77,0.501522,98.8,1
2390995,2,84593,2,47214,51498,47879.26,52395.98,-665.26,-897.98,0.503588,98.76,1
2391035,2,84633,2,47217,51493,47877.94,52394.17,-660.94,-901.17,0.505622,98.72,1
2391075,2,84673,2,47225,51503,47876.63,52392.39,-651.63,-889.39,0.507624,98.67,1
2391115,2,84713,2,47243,51523,47875.37,52390.65,-632.37,-867.65,0.509598,98.63,1
2391155,2,84753,2,47260,51519,47874.14,52388.91,-614.14,-869.91,0.511541,98.59,1
2391195,2,84793,2,47266,51499,47872.92,52387.13,-606.92,-888.13,0.513453,98.55,1
2391235,2,84833,2,47272,51496,47871.72,52385.35,-599.72,-889.35,0.515335,98.5,1
2391275,2,84873,2,47279,51515,47870.54,52383.61,-591.54,-868.61,0.517188,98.46,1
2391315,2,84913,2,47301,51550,47869.4,52381.95,-568.4,-831.95,0.519015,98.42,1
2391355,2,84953,2,47325,51582,47868.32,52380.35,-543.32,-798.35,0.520819,98.37,1
2391395,2,84993,2,47351,51621,47867.28,52378.84,-516.28,-757.84,0.5226,98.33,1
2391435,2,85033,2,47372,51658,47866.29,52377.39,-494.29,-719.39,0.524363,98.29,1
2391475,2,85073,2,47392,51689,47865.34,52376.02,-473.34,-687.02,0.526108,98.24,1
2391516,2,85114,2,47411,51714,47864.44,52374.7,-453.44,-660.7,0.527835,98.2,1
2391556,2,85154,2,47431,51749,47863.57,52373.45,-432.57,-624.45,0.529548,98.16,1
2391596,2,85194,2,47451,51782,47862.75,52372.27,-411.75,-590.27,0.531247,98.12,1
2391636,2,85234,2,47467,51814,47861.96,52371.15,-394.96,-557.15,0.532933,98.07,1
2391676,2,85274,2,47486,51847,47861.21,52370.11,-375.21,-523.11,0.534607,98.03,1
2391716,2,85314,2,47508,51887,47860.5,52369.14,-352.5,-482.14,0.536272,97.99,1
2391756,2,85354,2,47530,51930,47859.84,52368.27,-329.84,-438.27,0.537927,97.94,1
2391796,2,85394,2,47554,51961,47859.23,52367.45,-305.23,-406.45,0.539574,97.9,1
2391836,2,85434,2,47562,51879,47858.64,52366.48,-296.64,-487.48,0.541209,97.86,1
2391876,2,85474,2,47511,51659,47857.94,52365.06,-346.94,-706.06,0.54282,97.81,1
2391916,2,85514,2,47428,51456,47857.08,52363.25,-429.08,-907.25,0.544396,97.77,1
2391956,2,85554,2,47374,51356,47856.12,52361.23,-482.12,-1005.23,0.545932,97.73,1
