t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
398152,1,71064,2,51620,57055,51696.80,56859.62,-76.80,195.38,0.777582,89.85,1
398192,1,71104,2,51621,57043,51696.66,56859.99,-75.66,183.01,0.776433,89.87,1
398232,1,71144,2,51622,57049,51696.51,56860.37,-74.51,188.63,0.775289,89.89,1
398272,1,71184,2,51618,57047,51696.35,56860.74,-78.35,186.26,0.774149,89.92,1
398312,1,71224,2,51616,57036,51696.19,56861.09,-80.19,174.91,0.773015,89.94,1
398352,1,71264,2,51620,57041,51696.04,56861.45,-76.04,179.55,0.771886,89.96,1
398392,1,71304,2,51625,57057,51695.90,56861.84,-70.90,195.16,0.770759,89.99,1
398432,1,71344,2,51630,57075,51695.77,56862.27,-65.77,212.73,0.769635,90.01,1
398472,1,71384,2,51633,57090,51695.64,56862.73,-62.64,227.27,0.768513,90.03,1
398512,1,71424,2,51642,57113,51695.54,56863.23,-53.54,249.77,0.767389,90.06,1
398552,1,71464,2,51648,57121,51695.45,56863.75,-47.45,257.25,0.766263,90.08,1
398592,1,71504,2,51651,57129,51695.36,56864.28,-44.36,264.72,0.765135,90.10,1
398632,1,71544,2,51650,57136,51695.27,56864.82,-45.27,271.18,0.764004,90.13,1
398672,1,71584,2,51655,57155,51695.19,56865.41,-40.19,289.59,0.762869,90.15,1
398713,1,71625,2,51656,57168,51695.11,56866.01,-39.11,301.99,0.761729,90.18,1
398753,1,71665,2,51658,57137,51695.04,56866.55,-37.04,270.45,0.760587,90.20,1
398793,1,71705,2,51625,57053,51694.90,56866.93,-69.90,186.07,0.759448,90.22,1
398833,1,71745,2,51606,57037,51694.72,56867.27,-88.72,169.73,0.758317,90.25,1
398873,1,71785,2,51617,57075,51694.57,56867.69,-77.57,207.31,0.757190,90.27,1
398913,1,71825,2,51632,57112,51694.45,56868.18,-62.45,243.82,0.756063,90.30,1
398953,1,71865,2,51642,57142,51694.34,56868.73,-52.34,273.27,0.754934,90.32,1
398993,1,71905,2,51654,57147,51694.26,56869.29,-40.26,277.71,0.753803,90.35,1
399033,1,71945,2,51659,57140,51694.19,56869.83,-35.19,270.17,0.752668,90.37,1
399073,1,71985,2,51658,57136,51694.12,56870.36,-36.12,265.64,0.751531,90.40,1
399113,1,72025,2,51659,57154,51694.05,56870.93,-35.05,283.07,0.750390,90.42,1
399153,1,72065,2,51668,57181,51694.00,56871.55,-26.00,309.45,0.749244,90.45,1
399193,1,72105,2,51680,57196,51693.97,56872.20,-13.97,323.80,0.748091,90.47,1
399233,1,72145,2,51684,57212,51693.95,56872.88,-9.95,339.12,0.746931,90.50,1
399273,1,72185,2,51694,57228,51693.95,56873.59,0.05,354.41,0.745763,90.53,1
399313,1,72225,2,51692,57249,51693.95,56874.35,-1.95,374.65,0.744585,90.55,1
399353,1,72265,2,51702,57264,51693.96,56875.13,8.04,388.87,0.743398,90.58,1
399394,1,72306,2,51708,57286,51694.00,56875.95,14.00,410.05,0.742200,90.60,1
399434,1,72346,2,51716,57309,51694.04,56876.82,21.96,432.18,0.740991,90.63,1
399474,1,72386,2,51721,57336,51694.10,56877.74,26.90,458.26,0.739769,90.66,1
399514,1,72426,2,51725,57296,51694.16,56878.58,30.84,417.42,0.738538,90.68,1
399554,1,72466,2,51698,57185,51694.17,56879.19,3.83,305.81,0.737303,90.71,1
399594,1,72506,2,51675,57181,51694.13,56879.80,-19.13,301.20,0.736066,90.74,1
399634,1,72546,2,51682,57209,51694.11,56880.46,-12.11,328.54,0.734825,90.76,1
399674,1,72586,2,51691,57221,51694.11,56881.14,-3.11,339.86,0.733579,90.79,1
399714,1,72626,2,51698,57216,51694.11,56881.81,3.89,334.19,0.732329,90.82,1
399754,1,72666,2,51703,57230,51694.13,56882.51,8.87,347.49,0.731074,90.84,1
399794,1,72706,2,51713,57238,51694.17,56883.22,18.83,354.78,0.729814,90.87,1
399834,1,72746,2,51715,57242,51694.21,56883.94,20.79,358.06,0.728550,90.90,1
399874,1,72786,2,51715,57256,51694.26,56884.69,20.74,371.31,0.727281,90.93,1
399914,1,72826,2,51725,57277,51694.32,56885.47,30.68,391.53,0.726006,90.95,1
399954,1,72866,2,51735,57295,51694.40,56886.29,40.60,408.71,0.724726,90.98,1
399994,1,72906,2,51741,57310,51694.50,56887.14,46.50,422.86,0.723441,91.01,1
400034,1,72946,2,51745,57325,51694.60,56888.02,50.40,436.98,0.722149,91.04,1
400074,1,72986,2,51746,57327,51694.70,56888.90,51.30,438.10,0.720853,91.07,1
400115,1,73027,2,51750,57341,51694.82,56889.80,55.18,451.20,0.719551,91.09,1
400155,1,73067,2,51748,57357,51694.93,56890.74,53.07,466.26,0.718244,91.12,1
400195,1,73107,2,51757,57384,51695.05,56891.73,61.95,492.27,0.716930,91.15,1
400235,1,73147,2,51768,57404,51695.20,56892.76,72.80,511.24,0.715611,91.18,1
400275,1,73187,2,51764,57343,51695.34,56893.66,68.66,449.34,0.714289,91.21,1
400315,1,73227,2,51736,57264,51695.42,56894.40,40.58,369.60,0.712966,91.24,1
400355,1,73267,2,51727,57278,51695.49,56895.17,31.51,382.83,0.711640,91.27,1
400395,1,73307,2,51741,57303,51695.58,56895.99,45.42,407.01,0.710312,91.30,1
400435,1,73347,2,51753,57299,51695.70,56896.80,57.30,402.20,0.708983,91.33,1
400475,1,73387,2,51756,57306,51695.82,56897.62,60.18,408.38,0.707653,91.36,1
400515,1,73427,2,51766,57335,51695.96,56898.49,70.04,436.51,0.706322,91.38,1
400555,1,73467,2,51773,57350,51696.12,56899.40,76.88,450.60,0.704991,91.41,1
400595,1,73507,2,51780,57354,51696.29,56900.31,83.71,453.69,0.703660,91.44,1
400635,1,73547,2,51786,57365,51696.46,56901.24,89.54,463.76,0.702329,91.47,1
400675,1,73587,2,51793,57385,51696.66,56902.21,96.34,482.79,0.701000,91.50,1
400715,1,73627,2,51798,57403,51696.86,56903.21,101.14,499.79,0.699672,91.53,1
400755,1,73667,2,51806,57427,51697.08,56904.26,108.92,522.74,0.698346,91.56,1
400795,1,73707,2,51812,57439,51697.31,56905.33,114.69,533.67,0.697022,91.59,1
400836,1,73748,2,51818,57448,51697.55,56906.42,120.45,541.58,0.695701,91.63,1
400876,1,73788,2,51819,57458,51697.80,56907.52,121.20,550.48,0.694382,91.66,1
400916,1,73828,2,51824,57479,51698.05,56908.67,125.95,570.33,0.693067,91.69,1
400956,1,73868,2,51830,57503,51698.32,56909.86,131.68,593.14,0.691754,91.72,1
400996,1,73908,2,51839,57503,51698.60,56911.05,140.40,591.95,0.690445,91.75,1
401036,1,73948,2,51828,57413,51698.86,56912.05,129.14,500.95,0.689143,91.78,1
401076,1,73988,2,51793,57347,51699.05,56912.92,93.95,434.08,0.687844,91.81,1
401116,1,74028,2,51794,57375,51699.25,56913.85,94.75,461.15,0.686547,91.84,1
401156,1,74068,2,51813,57396,51699.48,56914.81,113.52,481.19,0.685254,91.87,1
401196,1,74108,2,51814,57384,51699.71,56915.75,114.29,468.25,0.683966,91.90,1
401236,1,74148,2,51816,57395,51699.94,56916.71,116.06,478.29,0.682682,91.93,1
401276,1,74188,2,51824,57413,51700.19,56917.71,123.81,495.29,0.681403,91.96,1
401316,1,74228,2,51828,57408,51700.45,56918.69,127.55,489.31,0.680131,91.99,1
401356,1,74268,2,51828,57407,51700.71,56919.66,127.29,487.34,0.678864,92.03,1
401396,1,74308,2,51835,57427,51700.98,56920.68,134.02,506.32,0.677603,92.06,1
401436,1,74348,2,51840,57437,51701.26,56921.71,138.74,515.29,0.676349,92.09,1
401476,1,74388,2,51843,57455,51701.54,56922.78,141.46,532.22,0.675100,92.12,1
401517,1,74429,2,51847,57459,51701.84,56923.86,145.16,535.14,0.673859,92.15,1
401557,1,74469,2,51850,57468,51702.13,56924.95,147.87,543.05,0.672624,92.18,1
401597,1,74509,2,51850,57480,51702.43,56926.06,147.57,553.94,0.671395,92.21,1
401637,1,74549,2,51857,57493,51702.74,56927.20,154.26,565.80,0.670173,92.24,1
401677,1,74589,2,51863,57500,51703.06,56928.34,159.94,571.66,0.668957,92.27,1
401717,1,74629,2,51866,57495,51703.39,56929.48,162.61,565.52,0.667750,92.30,1
401757,1,74669,2,51847,57390,51703.68,56930.40,143.32,459.60,0.666551,92.34,1
401797,1,74709,2,51812,57333,51703.89,56931.21,108.11,401.79,0.665356,92.37,1
401837,1,74749,2,51812,57359,51704.11,56932.07,107.89,426.93,0.664165,92.40,1
401877,1,74789,2,51825,57361,51704.36,56932.93,120.64,428.07,0.662979,92.43,1
401917,1,74829,2,51825,57348,51704.60,56933.76,120.40,414.24,0.661799,92.46,1
401957,1,74869,2,51823,57355,51704.84,56934.60,118.16,420.40,0.660625,92.49,1
401997,1,74909,2,51827,57361,51705.08,56935.46,121.92,425.54,0.659455,92.52,1
402037,1,74949,2,51823,57345,51705.32,56936.28,117.68,408.72,0.658292,92.55,1
402077,1,74989,2,51820,57335,51705.55,56937.08,114.45,397.92,0.657133,92.58,1
402117,1,75029,2,51818,57349,51705.78,56937.90,112.22,411.10,0.655979,92.61,1
402157,1,75069,2,51827,57362,51706.02,56938.75,120.98,423.25,0.654830,92.64,1
402197,1,75109,2,51826,57371,51706.26,56939.62,119.74,431.38,0.653686,92.67,1
402238,1,75150,2,51827,57381,51706.50,56940.50,120.50,440.50,0.652547,92.70,1
402278,1,75190,2,51829,57390,51706.75,56941.41,122.25,448.59,0.651412,92.73,1
402318,1,75230,2,51834,57397,51707.00,56942.32,127.00,454.68,0.650282,92.76,1
402358,1,75270,2,51839,57410,51707.27,56943.26,131.73,466.74,0.649158,92.79,1
402398,1,75310,2,51843,57411,51707.54,56944.20,135.46,466.80,0.648039,92.82,1
402438,1,75350,2,51829,57316,51707.79,56944.94,121.21,371.06,0.646926,92.85,1
402478,1,75390,2,51799,57263,51707.97,56945.58,91.03,317.42,0.645817,92.88,1
402518,1,75430,2,51800,57282,51708.16,56946.25,91.84,335.75,0.644712,92.91,1
402558,1,75470,2,51808,57289,51708.36,56946.94,99.64,342.06,0.643612,92.94,1
402598,1,75510,2,51814,57298,51708.57,56947.64,105.43,350.36,0.642517,92.97,1
402638,1,75550,2,51811,57304,51708.77,56948.36,102.23,355.64,0.641426,93.00,1
402678,1,75590,2,51819,57297,51709.00,56949.06,110.00,347.94,0.640340,93.03,1
402718,1,75630,2,51809,57283,51709.20,56949.73,99.80,333.27,0.639259,93.06,1
402758,1,75670,2,51808,57287,51709.40,56950.40,98.60,336.60,0.638182,93.09,1
402798,1,75710,2,51814,57309,51709.61,56951.12,104.39,357.88,0.637110,93.12,1
402838,1,75750,2,51818,57323,51709.83,56951.87,108.17,371.13,0.636042,93.15,1
402879,1,75791,2,51821,57327,51710.05,56952.62,110.95,374.38,0.634979,93.18,1
402919,1,75831,2,51828,57343,51710.29,56953.40,117.71,389.60,0.633921,93.21,1
402959,1,75871,2,51829,57349,51710.53,56954.19,118.47,394.81,0.632867,93.24,1
402999,1,75911,2,51830,57365,51710.77,56955.02,119.23,409.98,0.631819,93.27,1
403039,1,75951,2,51832,57379,51711.01,56955.86,120.99,423.14,0.630774,93.30,1
403079,1,75991,2,51844,57397,51711.28,56956.75,132.72,440.25,0.629736,93.33,1
403119,1,76031,2,51841,57334,51711.54,56957.50,129.46,376.50,0.628703,93.35,1
403159,1,76071,2,51801,57236,51711.72,56958.06,89.28,277.94,0.627675,93.38,1
403199,1,76111,2,51788,57223,51711.87,56958.59,76.13,264.41,0.626650,93.41,1
403239,1,76151,2,51794,57237,51712.04,56959.15,81.96,277.85,0.625630,93.44,1
403279,1,76191,2,51797,57223,51712.21,56959.68,84.79,263.32,0.624613,93.47,1
403319,1,76231,2,51792,57229,51712.37,56960.22,79.63,268.78,0.623600,93.50,1
403359,1,76271,2,51801,57254,51712.55,56960.81,88.45,293.19,0.622591,93.52,1
403399,1,76311,2,51813,57264,51712.75,56961.42,100.25,302.58,0.621587,93.55,1
403439,1,76351,2,51814,57267,51712.95,56962.03,101.05,304.97,0.620588,93.58,1
403479,1,76391,2,51817,57277,51713.16,56962.66,103.84,314.34,0.619593,93.61,1
403519,1,76431,2,51825,57302,51713.39,56963.34,111.61,338.66,0.618604,93.64,1
403559,1,76471,2,51836,57323,51713.64,56964.07,122.36,358.93,0.617620,93.66,1
403600,1,76512,2,51836,57335,51713.88,56964.81,122.12,370.19,0.616642,93.69,1
403640,1,76552,2,51842,57351,51714.14,56965.58,127.86,385.42,0.615670,93.72,1
403680,1,76592,2,51846,57361,51714.41,56966.37,131.59,394.62,0.614703,93.75,1
403720,1,76632,2,51845,57369,51714.67,56967.18,130.33,401.82,0.613742,93.77,1
403760,1,76672,2,51858,57389,51714.96,56968.03,143.04,420.97,0.612787,93.80,1
403800,1,76712,2,51867,57412,51715.26,56968.92,151.74,443.08,0.611839,93.83,1
403840,1,76752,2,51858,57341,51715.55,56969.66,142.45,371.34,0.610898,93.86,1
403880,1,76792,2,51827,57256,51715.77,56970.24,111.23,285.76,0.609963,93.88,1
403920,1,76832,2,51818,57259,51715.98,56970.82,102.02,288.18,0.609033,93.91,1
403960,1,76872,2,51831,57268,51716.21,56971.41,114.79,296.59,0.608109,93.94,1
404000,1,76912,2,51826,57255,51716.43,56971.98,109.57,283.02,0.607190,93.96,1
404040,1,76952,2,51823,57257,51716.64,56972.55,106.36,284.45,0.606276,93.99,1
404080,1,76992,2,51831,57285,51716.87,56973.18,114.12,311.82,0.605367,94.01,1
404120,1,77032,2,51838,57289,51717.12,56973.81,120.88,315.19,0.604464,94.04,1
404160,1,77072,2,51842,57294,51717.37,56974.45,124.63,319.55,0.603568,94.07,1
404200,1,77112,2,51847,57311,51717.63,56975.13,129.37,335.87,0.602678,94.09,1
404240,1,77152,2,51850,57333,51717.89,56975.85,132.11,357.15,0.601793,94.12,1
404281,1,77193,2,51861,57352,51718.18,56976.60,142.82,375.40,0.600916,94.14,1
404321,1,77233,2,51867,57369,51718.48,56977.39,148.52,391.61,0.600046,94.17,1
404361,1,77273,2,51873,57389,51718.79,56978.21,154.21,410.79,0.599182,94.20,1
404401,1,77313,2,51876,57407,51719.11,56979.07,156.89,427.93,0.598326,94.22,1
404441,1,77353,2,51886,57417,51719.45,56979.95,166.55,437.05,0.597477,94.25,1
404481,1,77393,2,51891,57444,51719.79,56980.88,171.21,463.12,0.596636,94.27,1
404521,1,77433,2,51896,57460,51720.14,56981.84,175.86,478.16,0.595802,94.30,1
404561,1,77473,2,51908,57474,51720.52,56982.82,187.48,491.18,0.594978,94.32,1
404601,1,77513,2,51900,57380,51720.88,56983.62,179.12,396.38,0.594163,94.35,1
404641,1,77553,2,51864,57286,51721.17,56984.23,142.83,301.77,0.593356,94.37,1
404681,1,77593,2,51848,57296,51721.43,56984.85,126.57,311.15,0.592554,94.40,1
404721,1,77633,2,51854,57315,51721.69,56985.51,132.31,329.49,0.591758,94.42,1
404761,1,77673,2,51858,57294,51721.96,56986.13,136.04,307.87,0.590969,94.44,1
404801,1,77713,2,51849,57290,51722.22,56986.74,126.78,303.26,0.590185,94.47,1
404841,1,77753,2,51854,57307,51722.48,56987.38,131.52,319.62,0.589407,94.49,1
404881,1,77793,2,51854,57305,51722.75,56988.02,131.25,316.98,0.588634,94.52,1
404921,1,77833,2,51855,57292,51723.02,56988.62,131.98,303.37,0.587867,94.54,1
404961,1,77873,2,51852,57301,51723.27,56989.25,128.73,311.75,0.587106,94.56,1
405002,1,77914,2,51851,57308,51723.53,56989.89,127.47,318.11,0.586350,94.59,1
405042,1,77954,2,51851,57319,51723.79,56990.55,127.21,328.45,0.585599,94.61,1
405082,1,77994,2,51851,57334,51724.04,56991.24,126.96,342.76,0.584852,94.63,1
405122,1,78034,2,51855,57341,51724.30,56991.94,130.70,349.06,0.584110,94.66,1
405162,1,78074,2,51865,57348,51724.59,56992.65,140.41,355.35,0.583373,94.68,1
405202,1,78114,2,51868,57364,51724.87,56993.40,143.12,370.60,0.582641,94.70,1
405242,1,78154,2,51867,57372,51725.16,56994.16,141.84,377.84,0.581914,94.72,1
405282,1,78194,2,51874,57371,51725.46,56994.91,148.54,376.09,0.581193,94.75,1
405322,1,78234,2,51858,57269,51725.73,56995.46,132.27,273.54,0.580478,94.77,1
405362,1,78274,2,51824,57203,51725.93,56995.88,98.07,207.12,0.579767,94.79,1
405402,1,78314,2,51820,57226,51726.12,56996.34,93.88,229.66,0.579060,94.81,1
405442,1,78354,2,51826,57240,51726.32,56996.83,99.68,243.17,0.578357,94.83,1
405482,1,78394,2,51823,57226,51726.51,56997.29,96.49,228.71,0.577658,94.86,1
405522,1,78434,2,51823,57236,51726.71,56997.77,96.29,238.23,0.576962,94.88,1
405562,1,78474,2,51824,57236,51726.90,56998.25,97.10,237.75,0.576270,94.90,1
405602,1,78514,2,51819,57223,51727.09,56998.70,91.91,224.30,0.575581,94.92,1
405642,1,78554,2,51817,57224,51727.27,56999.15,89.73,224.85,0.574896,94.94,1
405682,1,78594,2,51821,57239,51727.45,56999.63,93.55,239.37,0.574214,94.96,1
405723,1,78635,2,51824,57254,51727.65,57000.14,96.35,253.86,0.573535,94.98,1
405763,1,78675,2,51831,57271,51727.86,57000.68,103.14,270.32,0.572860,95.00,1
405803,1,78715,2,51827,57288,51728.05,57001.26,98.95,286.74,0.572187,95.03,1
405843,1,78755,2,51835,57292,51728.27,57001.84,106.73,290.16,0.571518,95.05,1
405883,1,78795,2,51840,57308,51728.50,57002.45,111.50,305.55,0.570852,95.07,1
405923,1,78835,2,51850,57329,51728.74,57003.11,121.26,325.89,0.570190,95.09,1
405963,1,78875,2,51850,57297,51728.98,57003.70,121.02,293.30,0.569532,95.11,1
406003,1,78915,2,51821,57190,51729.17,57004.07,91.83,185.93,0.568878,95.13,1
406043,1,78955,2,51796,57160,51729.30,57004.39,66.70,155.61,0.568227,95.15,1
406083,1,78995,2,51800,57177,51729.45,57004.73,70.55,172.27,0.567579,95.17,1
406123,1,79035,2,51805,57184,51729.60,57005.09,75.40,178.91,0.566934,95.19,1
406163,1,79075,2,51800,57181,51729.74,57005.45,70.26,175.55,0.566291,95.21,1
406203,1,79115,2,51805,57188,51729.89,57005.81,75.11,182.19,0.565652,95.23,1
406243,1,79155,2,51811,57191,51730.06,57006.18,80.94,184.82,0.565016,95.25,1
406283,1,79195,2,51809,57189,51730.22,57006.55,78.78,182.45,0.564382,95.26,1
406323,1,79235,2,51801,57190,51730.36,57006.92,70.64,183.08,0.563752,95.28,1
406363,1,79275,2,51806,57201,51730.52,57007.31,75.48,193.69,0.563124,95.30,1
406404,1,79316,2,51812,57216,51730.68,57007.73,81.32,208.27,0.562499,95.32,1
406444,1,79356,2,51814,57229,51730.85,57008.17,83.15,220.83,0.561877,95.34,1
406484,1,79396,2,51813,57244,51731.01,57008.64,81.99,235.36,0.561257,95.36,1
406524,1,79436,2,51815,57253,51731.18,57009.13,83.82,243.87,0.560639,95.38,1
406564,1,79476,2,51820,57260,51731.36,57009.64,88.64,250.36,0.560024,95.40,1
406604,1,79516,2,51824,57274,51731.55,57010.17,92.45,263.83,0.559411,95.42,1
406644,1,79556,2,51830,57287,51731.75,57010.72,98.25,276.28,0.558801,95.43,1
406684,1,79596,2,51821,57211,51731.93,57011.12,89.07,199.87,0.558194,95.45,1
406724,1,79636,2,51781,57099,51732.02,57011.30,48.98,87.70,0.557590,95.47,1
406764,1,79676,2,51760,57090,51732.08,57011.46,27.92,78.54,0.556988,95.49,1
406804,1,79716,2,51771,57111,51732.16,57011.66,38.84,99.34,0.556388,95.51,1
406844,1,79756,2,51773,57099,51732.24,57011.84,40.76,87.16,0.555790,95.52,1
406884,1,79796,2,51765,57089,51732.31,57011.99,32.69,77.01,0.555194,95.54,1
406924,1,79836,2,51772,57108,51732.39,57012.19,39.61,95.81,0.554601,95.56,1
406964,1,79876,2,51772,57109,51732.47,57012.38,39.53,96.62,0.554009,95.58,1
407004,1,79916,2,51776,57097,51732.56,57012.55,43.44,84.45,0.553420,95.60,1
407044,1,79956,2,51769,57103,51732.64,57012.74,36.36,90.26,0.552832,95.61,1
407084,1,79996,2,51773,57115,51732.72,57012.95,40.28,102.05,0.552247,95.63,1
407125,1,80037,2,51779,57133,51732.81,57013.19,46.19,119.81,0.551664,95.65,1
407165,1,80077,2,51783,57145,51732.91,57013.45,50.09,131.55,0.551082,95.67,1
407205,1,80117,2,51785,57159,51733.02,57013.75,51.98,145.25,0.550503,95.68,1
407245,1,80157,2,51784,57179,51733.12,57014.08,50.88,164.92,0.549926,95.70,1
407285,1,80197,2,51793,57186,51733.24,57014.42,59.76,171.58,0.549350,95.72,1
407325,1,80237,2,51797,57202,51733.37,57014.80,63.63,187.20,0.548776,95.73,1
407365,1,80277,2,51801,57227,51733.51,57015.22,67.49,211.78,0.548204,95.75,1
407405,1,80317,2,51806,57187,51733.65,57015.57,72.35,171.43,0.547635,95.77,1
407445,1,80357,2,51770,57063,51733.73,57015.66,36.27,47.34,0.547068,95.78,1
407485,1,80397,2,51737,57014,51733.73,57015.66,3.27,-1.66,0.546503,95.80,1
407525,1,80437,2,51742,57041,51733.75,57015.71,8.25,25.29,0.545940,95.82,1
407565,1,80477,2,51753,57040,51733.79,57015.77,19.21,24.23,0.545378,95.83,1
407605,1,80517,2,51749,57038,51733.82,57015.81,15.18,22.19,0.544818,95.85,1
407645,1,80557,2,51751,57051,51733.86,57015.88,17.14,35.12,0.544260,95.87,1
407685,1,80597,2,51762,57056,51733.92,57015.96,28.08,40.04,0.543704,95.88,1
407725,1,80637,2,51763,57055,51733.98,57016.04,29.02,38.96,0.543150,95.90,1
407765,1,80677,2,51756,57050,51734.02,57016.11,21.98,33.89,0.542598,95.91,1
407805,1,80717,2,51759,57065,51734.07,57016.21,24.93,48.79,0.542048,95.93,1
407845,1,80757,2,51764,57081,51734.14,57016.34,29.86,64.66,0.541499,95.95,1
407886,1,80798,2,51776,57096,51734.22,57016.50,41.78,79.50,0.540953,95.96,1
407926,1,80838,2,51777,57114,51734.31,57016.70,42.69,97.30,0.540409,95.98,1
407966,1,80878,2,51778,57129,51734.40,57016.93,43.60,112.07,0.539868,95.99,1
408006,1,80918,2,51784,57143,51734.50,57017.18,49.50,125.82,0.539328,96.01,1
408046,1,80958,2,51793,57153,51734.62,57017.45,58.38,135.55,0.538790,96.03,1
408086,1,80998,2,51793,57173,51734.73,57017.77,58.27,155.23,0.538255,96.04,1
408126,1,81038,2,51803,57187,51734.87,57018.11,68.13,168.89,0.537723,96.06,1
408166,1,81078,2,51803,57101,51735.01,57018.27,67.99,82.73,0.537194,96.07,1
408206,1,81118,2,51755,56978,51735.05,57018.20,19.95,-40.20,0.536667,96.09,1
408246,1,81158,2,51729,56955,51735.04,57018.07,-6.04,-63.07,0.536142,96.10,1
408286,1,81198,2,51733,56981,51735.04,57018.00,-2.04,-37.00,0.535618,96.12,1
408326,1,81238,2,51739,56979,51735.04,57017.92,3.96,-38.92,0.535095,96.13,1
408366,1,81278,2,51736,56970,51735.05,57017.82,0.95,-47.82,0.534574,96.15,1
408406,1,81318,2,51733,56978,51735.04,57017.75,-2.04,-39.75,0.534055,96.16,1
408446,1,81358,2,51734,56968,51735.04,57017.65,-1.04,-49.65,0.533536,96.18,1
408486,1,81398,2,51733,56955,51735.04,57017.52,-2.04,-62.52,0.533019,96.19,1
408527,1,81439,2,51726,56957,51735.02,57017.40,-9.02,-60.40,0.532504,96.21,1
408567,1,81479,2,51732,56980,51735.02,57017.33,-3.02,-37.33,0.531990,96.22,1
408607,1,81519,2,51741,57004,51735.03,57017.30,5.97,-13.30,0.531477,96.24,1
408647,1,81559,2,51748,57016,51735.06,57017.30,12.94,-1.30,0.530966,96.25,1
408687,1,81599,2,51756,57035,51735.10,57017.34,20.90,17.66,0.530457,96.27,1
408727,1,81639,2,51758,57046,51735.15,57017.40,22.85,28.60,0.529949,96.28,1
408767,1,81679,2,51765,57064,51735.21,57017.49,29.79,46.51,0.529444,96.30,1
408807,1,81719,2,51776,57082,51735.29,57017.62,40.71,64.38,0.528941,96.31,1
408847,1,81759,2,51786,57034,51735.39,57017.66,50.61,16.34,0.528442,96.32,1
408887,1,81799,2,51748,56915,51735.42,57017.45,12.58,-102.45,0.527943,96.34,1
408927,1,81839,2,51716,56876,51735.38,57017.17,-19.38,-141.17,0.527444,96.35,1
408967,1,81879,2,51713,56910,51735.34,57016.96,-22.34,-106.96,0.526946,96.37,1
409007,1,81919,2,51730,56935,51735.33,57016.80,-5.33,-81.80,0.526450,96.38,1
409047,1,81959,2,51736,56937,51735.34,57016.64,0.66,-79.64,0.525954,96.40,1
409087,1,81999,2,51742,56958,51735.35,57016.52,6.65,-58.52,0.525459,96.41,1
409127,1,82039,2,51744,56958,51735.37,57016.41,8.63,-58.41,0.524966,96.42,1
409167,1,82079,2,51743,56940,51735.39,57016.25,7.61,-76.25,0.524474,96.44,1
409208,1,82120,2,51741,56945,51735.40,57016.11,5.60,-71.11,0.523983,96.45,1
409248,1,82160,2,51747,56961,51735.42,57016.00,11.58,-55.00,0.523493,96.47,1
