t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
994067,1,77521,2,43867,49179,44690.65,49554.84,-823.65,-375.84,1.178729,83.29,0
994107,1,77561,2,43842,49135,44688.96,49554.00,-846.96,-419.00,1.178729,83.29,0
994147,1,77601,2,43833,49128,44687.25,49553.15,-854.25,-425.15,1.178729,83.29,0
994187,1,77641,2,43829,49117,44685.53,49552.28,-856.53,-435.28,1.178729,83.29,0
994227,1,77681,2,43824,49102,44683.81,49551.38,-859.81,-449.38,1.178729,83.29,0
994267,1,77721,2,43818,49096,44682.08,49550.47,-864.08,-454.47,1.178729,83.29,0
994307,1,77761,2,43828,49113,44680.37,49549.59,-852.37,-436.59,1.178729,83.29,0
994347,1,77801,2,43835,49130,44678.68,49548.75,-843.68,-418.75,1.178729,83.29,0
994387,1,77841,2,43839,49133,44677.00,49547.92,-838.00,-414.92,1.178729,83.29,0
994427,1,77881,2,43848,49150,44675.34,49547.13,-827.34,-397.13,1.178729,83.29,0
994467,1,77921,2,43854,49171,44673.70,49546.38,-819.70,-375.38,1.178729,83.29,0
994507,1,77961,2,43861,49190,44672.08,49545.67,-811.08,-355.67,1.178729,83.29,0
994547,1,78001,2,43869,49211,44670.47,49545.00,-801.47,-334.00,1.178729,83.29,0
994588,1,78042,2,43877,49229,44668.89,49544.37,-791.89,-315.37,1.178729,83.29,0
994628,1,78082,2,43885,49251,44667.32,49543.79,-782.32,-292.79,1.178729,83.29,0
994668,1,78122,2,43892,49279,44665.77,49543.26,-773.77,-264.26,1.178729,83.29,0
994708,1,78162,2,43901,49276,44664.24,49542.72,-763.24,-266.72,1.178729,83.29,0
994748,1,78202,2,43890,49232,44662.70,49542.10,-772.70,-310.10,1.178729,83.29,0
994788,1,78242,2,43877,49221,44661.12,49541.46,-784.12,-320.46,1.178729,83.29,0
994828,1,78282,2,43881,49229,44659.57,49540.84,-778.57,-311.84,1.178729,83.29,0
994868,1,78322,2,43886,49222,44658.02,49540.20,-772.02,-318.20,1.178729,83.29,0
994908,1,78362,2,43890,49224,44656.48,49539.57,-766.48,-315.57,1.178729,83.29,0
994948,1,78402,2,43895,49240,44654.96,49538.97,-759.96,-298.97,1.178729,83.29,0
994988,1,78442,2,43910,49274,44653.47,49538.44,-743.47,-264.44,1.178729,83.29,0
995028,1,78482,2,43924,49289,44652.02,49537.95,-728.02,-248.95,1.178729,83.29,0
995068,1,78522,2,43933,49302,44650.58,49537.48,-717.58,-235.48,1.178729,83.29,0
995108,1,78562,2,43946,49334,44649.17,49537.07,-703.17,-203.07,1.178729,83.29,0
995148,1,78602,2,43959,49363,44647.79,49536.72,-688.79,-173.72,1.178729,83.29,0
995188,1,78642,2,43974,49396,44646.45,49536.44,-672.45,-140.44,1.178729,83.29,0
995229,1,78683,2,43986,49425,44645.12,49536.22,-659.12,-111.22,1.178729,83.29,0
995269,1,78723,2,44010,49459,44643.86,49536.07,-633.86,-77.07,1.178729,83.29,0
995309,1,78763,2,44016,49492,44642.60,49535.98,-626.60,-43.98,1.178729,83.29,0
995349,1,78803,2,44037,49528,44641.39,49535.96,-604.39,-7.96,1.178729,83.29,0
995389,1,78843,2,44052,49539,44640.21,49535.97,-588.21,3.03,1.178729,83.29,0
995429,1,78883,2,44046,49504,44639.03,49535.91,-593.03,-31.91,1.178729,83.29,0
995469,1,78923,2,44030,49479,44637.81,49535.80,-607.81,-56.80,1.178729,83.29,0
995509,1,78963,2,44037,49484,44636.61,49535.70,-599.61,-51.70,1.178729,83.29,0
995549,1,79003,2,44045,49480,44635.43,49535.59,-590.43,-55.59,1.178729,83.29,0
995589,1,79043,2,44043,49472,44634.24,49535.46,-591.24,-63.46,1.178729,83.29,0
995629,1,79083,2,44046,49486,44633.07,49535.36,-587.07,-49.36,1.178729,83.29,0
995669,1,79123,2,44061,49507,44631.92,49535.31,-570.92,-28.31,1.178729,83.29,0
995709,1,79163,2,44072,49520,44630.80,49535.28,-558.80,-15.28,1.178729,83.29,0
995749,1,79203,2,44080,49526,44629.70,49535.26,-549.70,-9.26,1.178729,83.29,0
995789,1,79243,2,44079,49534,44628.60,49535.26,-549.60,-1.26,1.178729,83.29,0
995829,1,79283,2,44086,49553,44627.52,49535.30,-541.52,17.70,1.178729,83.29,0
995870,1,79324,2,44096,49567,44626.45,49535.36,-530.45,31.64,1.178729,83.29,0
995910,1,79364,2,44106,49590,44625.41,49535.47,-519.41,54.53,1.178729,83.29,0
995950,1,79404,2,44117,49618,44624.40,49535.64,-507.40,82.36,1.178729,83.29,0
995990,1,79444,2,44125,49633,44623.40,49535.84,-498.40,97.16,1.178729,83.29,0
996030,1,79484,2,44142,49658,44622.44,49536.08,-480.44,121.92,1.178729,83.29,0
996070,1,79524,2,44149,49674,44621.50,49536.36,-472.50,137.64,1.178729,83.29,0
996110,1,79564,2,44161,49701,44620.58,49536.69,-459.58,164.31,1.178729,83.29,0
996150,1,79604,2,44173,49715,44619.68,49537.05,-446.68,177.95,1.178729,83.29,0
996190,1,79644,2,44175,49726,44618.80,49537.43,-443.80,188.57,1.178729,83.29,0
996230,1,79684,2,44188,49732,44617.94,49537.82,-429.94,194.18,1.178729,83.29,0
996270,1,79724,2,44188,49740,44617.08,49538.23,-429.08,201.77,1.178729,83.29,0
996310,1,79764,2,44188,49746,44616.22,49538.64,-428.22,207.36,1.178729,83.29,0
996350,1,79804,2,44181,49705,44615.35,49538.98,-434.35,166.02,1.178729,83.29,0
996390,1,79844,2,44144,49618,44614.41,49539.14,-470.41,78.86,1.178729,83.29,0
996430,1,79884,2,44115,49580,44613.41,49539.22,-498.41,40.78,1.178729,83.29,0
996470,1,79924,2,44103,49568,44612.39,49539.28,-509.39,28.72,1.178729,83.29,0
996511,1,79965,2,44101,49543,44611.37,49539.29,-510.37,3.71,1.178729,83.29,0
996551,1,80005,2,44085,49521,44610.32,49539.25,-525.32,-18.25,1.178729,83.29,0
996591,1,80045,2,44075,49506,44609.25,49539.19,-534.25,-33.19,1.178729,83.29,0
996631,1,80085,2,44072,49498,44608.18,49539.11,-536.18,-41.11,1.178729,83.29,0
996671,1,80125,2,44069,49476,44607.10,49538.98,-538.10,-62.98,1.178729,83.29,0
996711,1,80165,2,44057,49463,44606.00,49538.83,-549.00,-75.83,1.178729,83.29,0
996751,1,80205,2,44048,49457,44604.89,49538.66,-556.89,-81.66,1.178729,83.29,0
996791,1,80245,2,44052,49453,44603.78,49538.49,-551.78,-85.49,1.178729,83.29,0
996831,1,80285,2,44049,49445,44602.67,49538.30,-553.67,-93.30,1.178729,83.29,0
996871,1,80325,2,44044,49443,44601.55,49538.12,-557.55,-95.12,1.178729,83.29,0
996911,1,80365,2,44043,49440,44600.44,49537.92,-557.44,-97.92,1.178729,83.29,0
996951,1,80405,2,44041,49431,44599.32,49537.71,-558.32,-106.71,1.178729,83.29,0
996991,1,80445,2,44037,49425,44598.20,49537.49,-561.20,-112.49,1.178729,83.29,0
997031,1,80485,2,44031,49421,44597.06,49537.26,-566.06,-116.26,1.178729,83.29,0
997071,1,80525,2,44022,49413,44595.91,49537.01,-573.91,-124.01,1.178729,83.29,0
997111,1,80565,2,44021,49405,44594.77,49536.75,-573.77,-131.75,1.178729,83.29,0
997152,1,80606,2,44014,49404,44593.61,49536.48,-579.61,-132.48,1.178729,83.29,0
997192,1,80646,2,44009,49383,44592.44,49536.18,-583.44,-153.18,1.178729,83.29,0
997232,1,80686,2,43972,49302,44591.20,49535.71,-619.20,-233.71,1.178729,83.29,0
997272,1,80726,2,43941,49242,44589.90,49535.12,-648.90,-293.12,1.178729,83.29,0
997312,1,80766,2,43930,49230,44588.58,49534.52,-658.58,-304.52,1.178729,83.29,0
997352,1,80806,2,43925,49225,44587.25,49533.90,-662.25,-308.90,1.178729,83.29,0
997392,1,80846,2,43924,49207,44585.93,49533.25,-661.93,-326.25,1.178729,83.29,0
997432,1,80886,2,43918,49204,44584.59,49532.59,-666.59,-328.59,1.178729,83.29,0
997472,1,80926,2,43930,49209,44583.29,49531.95,-653.29,-322.95,1.178729,83.29,0
997512,1,80966,2,43927,49199,44581.97,49531.28,-654.97,-332.28,1.178729,83.29,0
997552,1,81006,2,43919,49183,44580.65,49530.59,-661.65,-347.59,1.178729,83.29,0
997592,1,81046,2,43917,49177,44579.32,49529.88,-662.32,-352.88,1.178729,83.29,0
997632,1,81086,2,43917,49173,44578.00,49529.17,-661.00,-356.17,1.178729,83.29,0
997672,1,81126,2,43915,49177,44576.68,49528.46,-661.68,-351.46,1.178729,83.29,0
997712,1,81166,2,43911,49176,44575.34,49527.76,-664.34,-351.76,1.178729,83.29,0
997752,1,81206,2,43911,49175,44574.02,49527.06,-663.02,-352.06,1.178729,83.29,0
997793,1,81247,2,43908,49173,44572.68,49526.35,-664.68,-353.35,1.178729,83.29,0
997833,1,81287,2,43901,49169,44571.34,49525.64,-670.34,-356.64,1.178729,83.29,0
997873,1,81327,2,43897,49176,44569.99,49524.94,-672.99,-348.94,1.178729,83.29,0
997913,1,81367,2,43904,49180,44568.66,49524.25,-664.66,-344.25,1.178729,83.29,0
997953,1,81407,2,43905,49175,44567.34,49523.55,-662.34,-348.55,1.178729,83.29,0
997993,1,81447,2,43886,49104,44565.97,49522.72,-679.97,-418.72,1.178729,83.29,0
998033,1,81487,2,43843,49022,44564.53,49521.72,-721.53,-499.72,1.178729,83.29,0
998073,1,81527,2,43827,49000,44563.05,49520.68,-736.05,-520.68,1.178729,83.29,0
998113,1,81567,2,43826,48990,44561.58,49519.62,-735.58,-529.62,1.178729,83.29,0
998153,1,81607,2,43818,48975,44560.10,49518.53,-742.10,-543.53,1.178729,83.29,0
998193,1,81647,2,43818,48977,44558.61,49517.45,-740.61,-540.45,1.178729,83.29,0
998233,1,81687,2,43822,48986,44557.14,49516.38,-735.14,-530.38,1.178729,83.29,0
998273,1,81727,2,43832,48991,44555.69,49515.33,-723.69,-524.33,1.178729,83.29,0
998313,1,81767,2,43835,48995,44554.25,49514.29,-719.25,-519.29,1.178729,83.29,0
998353,1,81807,2,43834,49008,44552.81,49513.28,-718.81,-505.28,1.178729,83.29,0
998394,1,81848,2,43846,49023,44551.40,49512.30,-705.40,-489.30,1.178729,83.29,0
998434,1,81888,2,43855,49052,44550.01,49511.38,-695.01,-459.38,1.182952,83.21,1
998474,1,81928,2,43866,49080,44548.64,49510.52,-682.64,-430.52,1.187118,83.12,1
998514,1,81968,2,43881,49111,44547.30,49509.72,-666.30,-398.72,1.191238,83.03,1
998554,1,82008,2,43898,49133,44546.01,49508.97,-648.01,-375.97,1.195318,82.95,1
998594,1,82048,2,43911,49159,44544.74,49508.27,-633.74,-349.27,1.199366,82.86,1
998634,1,82088,2,43922,49187,44543.49,49507.63,-621.49,-320.63,1.203390,82.77,1
998674,1,82128,2,43931,49175,44542.27,49506.96,-611.27,-331.96,1.207384,82.68,1
998714,1,82168,2,43911,49095,44541.01,49506.14,-630.01,-411.14,1.211328,82.59,1
998754,1,82208,2,43881,49054,44539.69,49505.24,-658.69,-451.24,1.215210,82.50,1
998794,1,82248,2,43881,49059,44538.37,49504.35,-657.37,-445.35,1.219033,82.41,1
998834,1,82288,2,43884,49070,44537.06,49503.48,-653.06,-433.48,1.222804,82.32,1
998874,1,82328,2,43890,49067,44535.77,49502.61,-645.77,-435.61,1.226521,82.23,1
998914,1,82368,2,43893,49083,44534.48,49501.77,-641.48,-418.77,1.230192,82.14,1
998954,1,82408,2,43907,49118,44533.23,49501.00,-626.23,-383.00,1.233826,82.06,1
998994,1,82448,2,43921,49135,44532.01,49500.27,-611.01,-365.27,1.237427,81.97,1
999035,1,82489,2,43929,49150,44530.80,49499.57,-601.80,-349.57,1.241000,81.88,1
999075,1,82529,2,43939,49176,44529.62,49498.93,-590.62,-322.93,1.244551,81.79,1
999115,1,82569,2,43951,49213,44528.46,49498.36,-577.46,-285.36,1.248086,81.70,1
999155,1,82609,2,43971,49250,44527.35,49497.86,-556.35,-247.86,1.251613,81.61,1
999195,1,82649,2,43990,49282,44526.28,49497.43,-536.28,-215.43,1.255134,81.52,1
999235,1,82689,2,44004,49314,44525.23,49497.07,-521.23,-183.07,1.258654,81.43,1
999275,1,82729,2,44017,49348,44524.22,49496.77,-507.22,-148.77,1.262176,81.34,1
999315,1,82769,2,44037,49375,44523.25,49496.53,-486.25,-121.53,1.265702,81.25,1
999355,1,82809,2,44046,49325,44522.29,49496.19,-476.29,-171.19,1.269223,81.16,1
999395,1,82849,2,43996,49222,44521.24,49495.64,-525.24,-273.64,1.272728,81.07,1
999435,1,82889,2,43968,49202,44520.14,49495.05,-552.14,-293.05,1.276213,80.98,1
999475,1,82929,2,43971,49222,44519.04,49494.51,-548.04,-272.51,1.279683,80.89,1
999515,1,82969,2,43983,49223,44517.97,49493.97,-534.97,-270.97,1.283137,80.80,1
999555,1,83009,2,43983,49229,44516.90,49493.44,-533.90,-264.44,1.286577,80.71,1
999595,1,83049,2,43985,49252,44515.84,49492.96,-530.84,-240.96,1.290007,80.62,1
999635,1,83089,2,43994,49275,44514.79,49492.53,-520.79,-217.53,1.293431,80.54,1
999676,1,83130,2,44004,49290,44513.77,49492.12,-509.77,-202.12,1.296850,80.45,1
999716,1,83170,2,44006,49308,44512.76,49491.76,-506.76,-183.76,1.300267,80.36,1
999756,1,83210,2,44010,49333,44511.75,49491.44,-501.75,-158.44,1.303685,80.27,1
999796,1,83250,2,44030,49365,44510.79,49491.19,-480.79,-126.19,1.307106,80.18,1
999836,1,83290,2,44049,49401,44509.87,49491.01,-460.87,-90.01,1.310532,80.09,1
999876,1,83330,2,44065,49442,44508.98,49490.91,-443.98,-48.91,1.313964,80.00,1
999916,1,83370,2,44077,49465,44508.12,49490.86,-431.12,-25.86,1.317403,79.92,1
999956,1,83410,2,44091,49483,44507.29,49490.85,-416.29,-7.85,1.320846,79.83,1
999996,1,83450,2,44105,49500,44506.48,49490.87,-401.48,9.13,1.324294,79.74,1
1000036,1,83490,2,44116,49519,44505.70,49490.93,-389.70,28.07,1.327745,79.65,1
1000076,1,83530,2,44109,49458,44504.91,49490.86,-395.91,-32.86,1.331199,79.56,1
1000116,1,83570,2,44050,49345,44504.00,49490.57,-454.00,-145.57,1.334653,79.48,1
1000156,1,83610,2,44008,49314,44503.01,49490.22,-495.01,-176.22,1.338104,79.39,1
1000196,1,83650,2,44002,49320,44502.01,49489.88,-500.01,-169.88,1.341555,79.30,1
1000236,1,83690,2,44004,49312,44501.01,49489.52,-497.01,-177.52,1.345005,79.21,1
1000276,1,83730,2,43996,49313,44500.00,49489.17,-504.00,-176.17,1.348453,79.13,1
1000317,1,83771,2,44001,49334,44499.01,49488.86,-498.01,-154.86,1.351903,79.04,1
1000357,1,83811,2,44006,49347,44498.02,49488.58,-492.02,-141.58,1.355356,78.95,1
1000397,1,83851,2,44005,49350,44497.04,49488.30,-492.04,-138.30,1.358812,78.86,1
1000437,1,83891,2,44007,49357,44496.06,49488.04,-489.06,-131.04,1.362273,78.77,1
1000477,1,83931,2,44018,49374,44495.11,49487.82,-477.11,-113.82,1.365740,78.69,1
1000517,1,83971,2,44026,49400,44494.17,49487.64,-468.17,-87.64,1.369213,78.60,1
1000557,1,84011,2,44035,49417,44493.25,49487.50,-458.25,-70.50,1.372694,78.51,1
1000597,1,84051,2,44041,49421,44492.35,49487.37,-451.35,-66.37,1.376183,78.42,1
1000637,1,84091,2,44046,49425,44491.46,49487.24,-445.46,-62.24,1.379679,78.34,1
1000677,1,84131,2,44047,49426,44490.57,49487.12,-443.57,-61.12,1.383183,78.25,1
1000717,1,84171,2,44041,49429,44489.67,49487.01,-448.67,-58.01,1.386694,78.16,1
1000757,1,84211,2,44043,49427,44488.78,49486.89,-445.78,-59.89,1.390214,78.07,1
1000797,1,84251,2,44043,49425,44487.89,49486.77,-444.89,-61.77,1.393741,77.99,1
1000837,1,84291,2,44033,49417,44486.98,49486.63,-453.98,-69.63,1.397276,77.90,1
1000877,1,84331,2,44023,49409,44486.05,49486.48,-463.05,-77.48,1.400819,77.81,1
1000918,1,84372,2,44017,49407,44485.12,49486.32,-468.12,-79.32,1.404372,77.72,1
1000958,1,84412,2,44018,49400,44484.18,49486.15,-466.18,-86.15,1.407932,77.64,1
1000998,1,84452,2,44011,49398,44483.24,49485.98,-472.24,-87.98,1.411501,77.55,1
1001038,1,84492,2,43991,49319,44482.25,49485.64,-491.25,-166.64,1.411501,77.55,0
1001078,1,84532,2,43925,49173,44481.14,49485.02,-556.14,-312.02,1.415046,77.46,1
1001118,1,84572,2,43859,49116,44479.90,49484.28,-620.90,-368.28,1.418543,77.37,1
1001158,1,84612,2,43853,49129,44478.64,49483.57,-625.64,-354.57,1.422000,77.29,1
1001198,1,84652,2,43860,49137,44477.41,49482.88,-617.41,-345.88,1.425420,77.20,1
1001238,1,84692,2,43861,49136,44476.18,49482.19,-615.18,-346.19,1.428803,77.11,1
1001278,1,84732,2,43864,49139,44474.96,49481.50,-610.96,-342.50,1.432150,77.02,1
1001318,1,84772,2,43859,49134,44473.73,49480.81,-614.73,-346.81,1.435462,76.94,1
1001358,1,84812,2,43849,49118,44472.48,49480.09,-623.48,-362.09,1.438734,76.85,1
1001398,1,84852,2,43841,49119,44471.21,49479.36,-630.21,-360.36,1.441969,76.76,1
1001438,1,84892,2,43847,49132,44469.97,49478.67,-622.97,-346.67,1.445170,76.68,1
1001478,1,84932,2,43846,49147,44468.72,49478.01,-622.72,-331.01,1.448345,76.59,1
1001518,1,84972,2,43852,49159,44467.49,49477.37,-615.49,-318.37,1.451497,76.50,1
1001559,1,85013,2,43853,49170,44466.27,49476.76,-613.27,-306.76,1.454630,76.42,1
1001599,1,85053,2,43854,49180,44465.04,49476.16,-611.04,-296.16,1.457747,76.33,1
1001639,1,85093,2,43859,49194,44463.83,49475.60,-604.83,-281.60,1.460851,76.24,1
1001679,1,85133,2,43861,49192,44462.63,49475.04,-601.63,-283.04,1.463941,76.16,1
1001719,1,85173,2,43856,49197,44461.42,49474.48,-605.42,-277.48,1.467021,76.07,1
1001759,1,85213,2,43858,49205,44460.21,49473.94,-602.21,-268.94,1.470092,75.99,1
1001799,1,85253,2,43854,49214,44459.00,49473.42,-605.00,-259.42,1.473156,75.91,1
1001839,1,85293,2,43845,49141,44457.77,49472.76,-612.77,-331.76,1.476194,75.82,1
1001879,1,85333,2,43783,49019,44456.43,49471.85,-673.43,-452.85,1.479165,75.74,1
1001919,1,85373,2,43732,48976,44454.98,49470.86,-722.98,-494.86,1.482062,75.65,1
1001959,1,85413,2,43723,48990,44453.52,49469.90,-730.52,-479.90,1.484893,75.57,1
1001999,1,85453,2,43725,48994,44452.06,49468.95,-727.06,-474.95,1.487664,75.49,1
1002039,1,85493,2,43726,48995,44450.61,49468.00,-724.61,-473.00,1.490377,75.40,1
1002079,1,85533,2,43720,49008,44449.15,49467.09,-729.15,-459.09,1.493040,75.32,1
1002119,1,85573,2,43725,49015,44447.70,49466.18,-722.70,-451.18,1.495658,75.24,1
1002159,1,85613,2,43714,49000,44446.24,49465.25,-732.24,-465.25,1.498227,75.16,1
1002200,1,85654,2,43706,49000,44444.76,49464.32,-738.76,-464.32,1.500750,75.08,1
1002240,1,85694,2,43702,49007,44443.27,49463.41,-741.27,-456.41,1.503232,75.00,1
1002280,1,85734,2,43699,49032,44441.79,49462.55,-742.79,-430.55,1.505683,74.92,1
1002320,1,85774,2,43704,49051,44440.31,49461.73,-736.31,-410.73,1.508110,74.84,1
1002360,1,85814,2,43718,49067,44438.87,49460.94,-720.87,-393.94,1.510517,74.76,1
1002400,1,85854,2,43727,49093,44437.45,49460.20,-710.45,-367.20,1.512909,74.69,1
1002440,1,85894,2,43728,49118,44436.03,49459.52,-708.03,-341.52,1.515295,74.61,1
1002480,1,85934,2,43742,49146,44434.64,49458.89,-692.64,-312.89,1.517678,74.53,1
1002520,1,85974,2,43758,49168,44433.29,49458.31,-675.29,-290.31,1.520063,74.46,1
1002560,1,86014,2,43762,49117,44431.95,49457.63,-669.95,-340.63,1.522436,74.38,1
1002600,1,86054,2,43693,48999,44430.47,49456.72,-737.47,-457.72,1.524771,74.31,1
1002640,1,86094,2,43630,48956,44428.87,49455.72,-798.87,-499.72,1.527062,74.23,1
1002680,1,86134,2,43624,48969,44427.26,49454.75,-803.26,-485.75,1.529317,74.16,1
1002720,1,86174,2,43629,48979,44425.67,49453.80,-796.67,-474.80,1.531538,74.08,1
1002760,1,86214,2,43628,48995,44424.07,49452.88,-796.07,-457.88,1.533733,74.01,1
1002800,1,86254,2,43632,49023,44422.49,49452.02,-790.49,-429.02,1.535910,73.94,1
1002840,1,86294,2,43644,49048,44420.94,49451.21,-776.94,-403.21,1.538075,73.87,1
1002881,1,86335,2,43651,49058,44419.40,49450.43,-768.40,-392.43,1.540230,73.80,1
1002921,1,86375,2,43654,49077,44417.87,49449.68,-763.87,-372.68,1.542380,73.73,1
1002961,1,86415,2,43651,49095,44416.34,49448.97,-765.34,-353.97,1.544530,73.66,1
1003001,1,86455,2,43665,49126,44414.84,49448.33,-749.84,-322.33,1.546684,73.59,1
1003041,1,86495,2,43682,49155,44413.37,49447.74,-731.37,-292.74,1.548847,73.52,1
1003081,1,86535,2,43688,49181,44411.92,49447.21,-723.92,-266.21,1.551022,73.45,1
1003121,1,86575,2,43698,49208,44410.50,49446.73,-712.50,-238.73,1.553213,73.38,1
1003161,1,86615,2,43713,49235,44409.10,49446.31,-696.10,-211.31,1.555422,73.31,1
1003201,1,86655,2,43726,49260,44407.74,49445.94,-681.74,-185.94,1.557650,73.24,1
1003241,1,86695,2,43713,49182,44406.35,49445.41,-693.35,-263.41,1.559888,73.18,1
1003281,1,86735,2,43639,49068,44404.82,49444.66,-765.82,-376.66,1.562117,73.11,1
1003321,1,86775,2,43587,49040,44403.18,49443.85,-816.18,-403.85,1.564337,73.04,1
1003361,1,86815,2,43586,49061,44401.55,49443.09,-815.55,-382.09,1.566554,72.98,1
1003401,1,86855,2,43595,49096,44399.94,49442.39,-804.94,-346.39,1.568775,72.91,1
1003441,1,86895,2,43599,49118,44398.34,49441.75,-799.34,-323.75,1.571005,72.85,1
1003481,1,86935,2,43604,49150,44396.75,49441.16,-792.75,-291.16,1.573249,72.78,1
1003522,1,86976,2,43621,49171,44395.20,49440.62,-774.20,-269.62,1.575510,72.72,1
1003562,1,87016,2,43624,49181,44393.66,49440.11,-769.66,-259.11,1.577788,72.65,1
1003602,1,87056,2,43621,49194,44392.11,49439.61,-771.11,-245.61,1.580086,72.59,1
1003642,1,87096,2,43626,49222,44390.58,49439.18,-764.58,-217.18,1.582408,72.52,1
1003682,1,87136,2,43644,49260,44389.09,49438.82,-745.09,-178.82,1.584756,72.46,1
1003722,1,87176,2,43661,49300,44387.64,49438.55,-726.64,-138.55,1.587133,72.39,1
1003762,1,87216,2,43675,49333,44386.21,49438.34,-711.21,-105.34,1.589540,72.33,1
1003802,1,87256,2,43689,49353,44384.82,49438.17,-695.82,-85.17,1.591977,72.27,1
1003842,1,87296,2,43703,49373,44383.45,49438.04,-680.45,-65.04,1.594444,72.20,1
1003882,1,87336,2,43713,49387,44382.11,49437.94,-669.11,-50.94,1.596938,72.14,1
1003922,1,87376,2,43697,49290,44380.75,49437.64,-683.75,-147.64,1.599456,72.07,1
1003962,1,87416,2,43597,49158,44379.18,49437.09,-782.18,-279.09,1.601986,72.01,1
1004002,1,87456,2,43539,49124,44377.50,49436.46,-838.50,-312.46,1.604528,71.95,1
1004042,1,87496,2,43535,49151,44375.82,49435.89,-840.82,-284.89,1.607089,71.88,1
1004082,1,87536,2,43542,49172,44374.15,49435.36,-832.15,-263.36,1.609671,71.82,1
1004122,1,87576,2,43545,49190,44372.49,49434.87,-827.49,-244.87,1.612277,71.76,1
1004163,1,87617,2,43552,49217,44370.85,49434.44,-818.85,-217.44,1.614912,71.69,1
1004203,1,87657,2,43561,49234,44369.23,49434.04,-808.23,-200.04,1.617576,71.63,1
1004243,1,87697,2,43559,49237,44367.61,49433.65,-808.61,-196.65,1.620270,71.56,1
1004283,1,87737,2,43559,49245,44366.00,49433.27,-807.00,-188.27,1.622995,71.50,1
1004323,1,87777,2,43564,49268,44364.39,49432.95,-800.39,-164.95,1.625753,71.44,1
1004363,1,87817,2,43575,49314,44362.82,49432.71,-787.82,-118.71,1.628548,71.37,1
1004403,1,87857,2,43595,49356,44361.28,49432.55,-766.28,-76.55,1.631381,71.31,1
1004443,1,87897,2,43611,49374,44359.78,49432.44,-748.78,-58.44,1.634251,71.24,1
1004483,1,87937,2,43624,49391,44358.31,49432.36,-734.31,-41.36,1.634251,71.24,0
1004523,1,87977,2,43631,49400,44356.86,49432.29,-725.86,-32.29,1.634251,71.24,0
1004563,1,88017,2,43631,49409,44355.41,49432.25,-724.41,-23.25,1.634251,71.24,0
1004603,1,88057,2,43633,49411,44353.96,49432.20,-720.96,-21.20,1.634251,71.24,0
1004643,1,88097,2,43613,49319,44352.48,49431.98,-739.48,-112.98,1.634251,71.24,0
1004683,1,88137,2,43516,49158,44350.81,49431.43,-834.81,-273.43,1.634251,71.24,0
