t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2247205,1,76703,2,47224,51827,47578.38,51822.2,-354.38,4.8,0.331894,100,0
2247245,1,76743,2,47242,51860,47577.71,51822.27,-335.71,37.73,0.331894,100,0
2247285,1,76783,2,47253,51890,47577.06,51822.41,-324.06,67.59,0.331894,100,0
2247325,1,76823,2,47264,51925,47576.44,51822.62,-312.44,102.38,0.331894,100,0
2247365,1,76863,2,47271,51949,47575.83,51822.87,-304.83,126.13,0.331894,100,0
2247405,1,76903,2,47282,51977,47575.24,51823.18,-293.24,153.82,0.331894,100,0
2247446,1,76944,2,47294,51998,47574.68,51823.53,-280.68,174.47,0.335065,100,1
2247486,1,76984,2,47307,52031,47574.14,51823.95,-267.14,207.05,0.338227,100,1
2247526,1,77024,2,47314,52069,47573.62,51824.44,-259.62,244.56,0.341377,100,1
2247566,1,77064,2,47332,52108,47573.14,51825.01,-241.14,282.99,0.344515,100,1
2247606,1,77104,2,47343,52081,47572.68,51825.52,-229.68,255.48,0.347641,100,1
2247646,1,77144,2,47296,51944,47572.13,51825.76,-276.13,118.24,0.35076,100,1
2247686,1,77184,2,47201,51806,47571.39,51825.72,-370.39,-19.72,0.353877,100,1
2247726,1,77224,2,47139,51743,47570.53,51825.56,-431.53,-82.56,0.356993,100,1
2247766,1,77264,2,47114,51939,47569.62,51825.79,-455.62,113.21,0.360108,100,1
2247806,1,77304,2,47100,52031,47568.68,51826.2,-468.68,204.8,0.363222,100,1
2247846,1,77344,2,47102,51723,47567.75,51825.99,-465.75,-102.99,0.366337,100,1
2247886,1,77384,2,47104,51739,47566.82,51825.82,-462.82,-86.82,0.369452,100,1
2247926,1,77424,2,47103,51746,47565.89,51825.66,-462.89,-79.66,0.372568,100,1
2247966,1,77464,2,47097,51675,47564.96,51825.36,-467.96,-150.36,0.375684,100,1
2248006,1,77504,2,47081,51534,47563.99,51824.78,-482.99,-290.78,0.378796,100,1
2248046,1,77544,2,47081,51730,47563.03,51824.59,-482.03,-94.59,0.381909,100,1
2248086,1,77584,2,47084,51761,47562.07,51824.46,-478.07,-63.46,0.385025,100,1
2248126,1,77624,2,47100,51792,47561.15,51824.4,-461.15,-32.4,0.388142,100,1
2248166,1,77664,2,47111,51233,47560.25,51823.22,-449.25,-590.22,0.39123,100,1
2248207,1,77705,2,47126,51110,47559.38,51821.8,-433.38,-711.8,0.394273,100,1
2248247,1,77745,2,47135,51877,47558.54,51821.91,-423.54,55.09,0.397317,100,1
2248287,1,77785,2,47146,51905,47557.71,51822.08,-411.71,82.92,0.40036,100,1
2248327,1,77825,2,47145,51928,47556.89,51822.29,-411.89,105.71,0.403402,100,1
2248367,1,77865,2,47158,51950,47556.09,51822.55,-398.09,127.45,0.406442,99.99,1
2248407,1,77905,2,47166,51975,47555.31,51822.86,-389.31,152.14,0.409479,99.99,1
2248447,1,77945,2,47178,52010,47554.56,51823.23,-376.56,186.77,0.412511,99.98,1
2248487,1,77985,2,47218,52018,47553.89,51823.62,-335.89,194.38,0.415538,99.97,1
2248527,1,78025,2,47256,51904,47553.29,51823.78,-297.29,80.22,0.418559,99.95,1
2248567,1,78065,2,47070,51744,47552.33,51823.62,-482.33,-79.62,0.421584,99.94,1
2248607,1,78105,2,46994,51655,47551.21,51823.29,-557.21,-168.29,0.424614,99.92,1
2248647,1,78145,2,46957,51624,47550.02,51822.89,-593.02,-198.89,0.427652,99.9,1
2248687,1,78185,2,47285,51616,47549.5,51822.47,-264.5,-206.47,0.43068,99.88,1
2248727,1,78225,2,47351,51630,47549.1,51822.09,-198.1,-192.09,0.433697,99.86,1
2248767,1,78265,2,46942,51654,47547.89,51821.75,-605.89,-167.75,0.436724,99.84,1
2248807,1,78305,2,46949,51664,47546.69,51821.44,-597.69,-157.44,0.43976,99.81,1
2248847,1,78345,2,46937,51658,47545.47,51821.12,-608.47,-163.12,0.442806,99.79,1
2248887,1,78385,2,46607,51655,47543.6,51820.79,-936.6,-165.79,0.445891,99.76,1
2248927,1,78425,2,46519,51672,47541.55,51820.49,-1022.55,-148.49,0.449025,99.73,1
2248968,1,78466,2,46938,51697,47540.34,51820.24,-602.34,-123.24,0.452169,99.7,1
2249008,1,78506,2,46950,51732,47539.16,51820.07,-589.16,-88.07,0.455323,99.67,1
2249048,1,78546,2,46965,51773,47538.02,51819.97,-573.02,-46.97,0.458487,99.63,1
2249088,1,78586,2,46979,51812,47536.9,51819.96,-557.9,-7.96,0.46166,99.6,1
2249128,1,78626,2,46992,51838,47535.81,51820,-543.81,18,0.464841,99.56,1
2249168,1,78666,2,47009,51862,47534.76,51820.08,-525.76,41.92,0.468029,99.52,1
2249208,1,78706,2,47015,51895,47533.72,51820.23,-518.72,74.77,0.471223,99.48,1
2249248,1,78746,2,47025,51921,47532.7,51820.44,-507.7,100.56,0.474421,99.44,1
2249288,1,78786,2,47042,51955,47531.72,51820.71,-489.72,134.29,0.477623,99.4,1
2249328,1,78826,2,47054,51990,47530.77,51821.05,-476.77,168.95,0.480826,99.36,1
2249368,1,78866,2,47073,52003,47529.86,51821.41,-456.86,181.59,0.484028,99.31,1
2249408,1,78906,2,47054,51909,47528.91,51821.59,-474.91,87.41,0.487233,99.27,1
2249448,1,78946,2,46967,51733,47527.79,51821.41,-560.79,-88.41,0.490448,99.22,1
2249488,1,78986,2,46861,51605,47526.45,51820.98,-665.45,-215.98,0.493675,99.18,1
2249528,1,79026,2,46798,51553,47525,51820.45,-727,-267.45,0.496916,99.13,1
2249568,1,79066,2,46773,51531,47523.49,51819.87,-750.49,-288.87,0.500172,99.08,1
2249608,1,79106,2,46751,51518,47521.95,51819.27,-770.95,-301.27,0.503443,99.03,1
2249648,1,79146,2,46744,51528,47520.39,51818.69,-776.39,-290.69,0.506732,98.98,1
2249688,1,79186,2,46747,51545,47518.85,51818.14,-771.85,-273.14,0.510038,98.93,1
2249728,1,79226,2,46749,51550,47517.31,51817.61,-768.31,-267.61,0.513361,98.87,1
2249769,1,79267,2,46745,51541,47515.77,51817.05,-770.77,-276.05,0.516701,98.82,1
2249809,1,79307,2,46735,51551,47514.21,51816.52,-779.21,-265.52,0.52006,98.77,1
2249849,1,79347,2,46743,51583,47512.66,51816.06,-769.66,-233.06,0.523438,98.71,1
2249889,1,79387,2,46757,51618,47511.15,51815.66,-754.15,-197.66,0.526837,98.65,1
2249929,1,79427,2,46773,51659,47509.68,51815.35,-736.68,-156.35,0.530256,98.6,1
2249969,1,79467,2,46794,51700,47508.25,51815.12,-714.25,-115.12,0.533695,98.54,1
2250009,1,79507,2,46814,51738,47506.86,51814.97,-692.86,-76.97,0.537154,98.48,1
2250049,1,79547,2,46822,51775,47505.49,51814.89,-683.49,-39.89,0.540632,98.42,1
2250089,1,79587,2,46833,51805,47504.15,51814.87,-671.15,-9.87,0.544129,98.36,1
2250129,1,79627,2,46851,51832,47502.84,51814.91,-651.84,17.09,0.547642,98.3,1
2250169,1,79667,2,46863,51865,47501.57,51815.01,-638.57,49.99,0.551171,98.24,1
2250209,1,79707,2,46877,51892,47500.32,51815.16,-623.32,76.84,0.554715,98.17,1
2250249,1,79747,2,46891,51927,47499.1,51815.39,-608.1,111.61,0.558269,98.11,1
2250289,1,79787,2,46904,51957,47497.91,51815.68,-593.91,141.32,0.561833,98.04,1
2250329,1,79827,2,46919,51996,47496.76,51816.04,-577.76,179.96,0.565403,97.98,1
2250369,1,79867,2,46931,51988,47495.63,51816.38,-564.63,171.62,0.568979,97.91,1
2250409,1,79907,2,46887,51857,47494.41,51816.46,-607.41,40.54,0.572568,97.85,1
2250449,1,79947,2,46780,51683,47492.99,51816.2,-712.99,-133.2,0.576178,97.78,1
2250489,1,79987,2,46680,51580,47491.36,51815.73,-811.36,-235.73,0.579811,97.71,1
2250530,1,80028,2,46633,51554,47489.65,51815.2,-856.65,-261.2,0.58347,97.64,1
2250570,1,80068,2,46618,51537,47487.91,51814.65,-869.91,-277.65,0.587155,97.57,1
2250610,1,80108,2,46607,51544,47486.14,51814.11,-879.14,-270.11,0.590867,97.5,1
2250650,1,80148,2,46609,51573,47484.39,51813.63,-875.39,-240.63,0.594608,97.43,1
2250690,1,80188,2,46616,51579,47482.66,51813.16,-866.66,-234.16,0.598378,97.36,1
2250730,1,80228,2,46609,51566,47480.91,51812.67,-871.91,-246.67,0.602176,97.29,1
2250770,1,80268,2,46599,51564,47479.15,51812.17,-880.15,-248.17,0.606002,97.21,1
2250810,1,80308,2,46591,51577,47477.37,51811.7,-886.37,-234.7,0.609857,97.14,1
2250850,1,80348,2,46597,51607,47475.62,51811.3,-878.62,-204.3,0.613744,97.06,1
2250890,1,80388,2,46615,51646,47473.9,51810.97,-858.9,-164.97,0.617664,96.99,1
2250930,1,80428,2,46636,51678,47472.22,51810.7,-836.22,-132.7,0.621614,96.91,1
2250970,1,80468,2,46651,51709,47470.58,51810.5,-819.58,-101.5,0.625595,96.84,1
2251010,1,80508,2,46667,51739,47468.98,51810.36,-801.98,-71.36,0.629606,96.76,1
2251050,1,80548,2,46676,51774,47467.39,51810.29,-791.39,-36.29,0.633647,96.68,1
2251090,1,80588,2,46693,51801,47465.84,51810.27,-772.84,-9.27,0.637716,96.6,1
2251130,1,80628,2,46708,51824,47464.33,51810.3,-756.33,13.7,0.641812,96.52,1
2251170,1,80668,2,46717,51850,47462.84,51810.38,-745.84,39.62,0.645933,96.44,1
2251210,1,80708,2,46728,51889,47461.37,51810.54,-733.37,78.46,0.650076,96.36,1
2251250,1,80748,2,46744,51920,47459.93,51810.76,-715.93,109.24,0.65424,96.28,1
2251290,1,80788,2,46756,51907,47458.53,51810.96,-702.53,96.04,0.658422,96.2,1
2251331,1,80829,2,46709,51770,47457.03,51810.87,-748.03,-40.88,0.662631,96.12,1
2251371,1,80869,2,46594,51770,47455.3,51810.79,-861.3,-40.79,0.666877,96.03,1
2251411,1,80909,2,46492,51773,47453.38,51810.72,-961.38,-37.72,0.671175,95.95,1
2251451,1,80949,2,46444,51452,47451.36,51810,-1007.36,-358,0.675496,95.86,1
2251491,1,80989,2,46427,51439,47449.32,51809.26,-1022.32,-370.26,0.679841,95.78,1
2251531,1,81029,2,46418,51447,47447.25,51808.54,-1029.25,-361.54,0.684212,95.69,1
2251571,1,81069,2,46424,51455,47445.21,51807.83,-1021.21,-352.83,0.688607,95.6,1
2251611,1,81109,2,46442,51335,47443.2,51806.89,-1001.2,-471.89,0.692998,95.52,1
2251651,1,81149,2,46448,51490,47441.21,51806.25,-993.21,-316.25,0.697416,95.43,1
2251691,1,81189,2,46451,51491,47439.23,51805.62,-988.23,-314.62,0.70186,95.34,1
2251731,1,81229,2,46454,51500,47437.27,51805.02,-983.27,-305.02,0.70633,95.25,1
2251771,1,81269,2,46470,50931,47435.33,51803.27,-965.33,-872.27,0.710652,95.16,1
2251811,1,81309,2,46485,51565,47433.43,51802.79,-948.43,-237.79,0.715005,95.07,1
2251851,1,81349,2,46515,51602,47431.6,51802.39,-916.6,-200.39,0.719388,94.97,1
2251891,1,81389,2,46535,51638,47429.8,51802.07,-894.8,-164.07,0.723803,94.88,1
2251931,1,81429,2,46554,51669,47428.05,51801.8,-874.05,-132.8,0.728249,94.79,1
2251971,1,81469,2,46575,51705,47426.35,51801.61,-851.35,-96.61,0.732726,94.7,1
2252012,1,81510,2,46592,51730,47424.68,51801.47,-832.68,-71.47,0.737234,94.6,1
2252052,1,81550,2,46612,51756,47423.06,51801.38,-811.06,-45.38,0.741769,94.51,1
2252092,1,81590,2,46739,51792,47421.69,51801.36,-682.69,-9.36,0.746322,94.41,1
2252132,1,81630,2,46839,51828,47420.53,51801.42,-581.53,26.58,0.750883,94.32,1
2252172,1,81670,2,46669,51863,47419.03,51801.54,-750.03,61.46,0.755466,94.22,1
2252212,1,81710,2,46696,51912,47417.58,51801.77,-721.58,110.23,0.760067,94.13,1
2252252,1,81750,2,46723,51946,47416.2,51802.05,-693.2,143.95,0.76468,94.03,1
2252292,1,81790,2,46724,51876,47414.81,51802.2,-690.81,73.8,0.769309,93.93,1
2252332,1,81830,2,46533,51683,47413.05,51801.96,-880.05,-118.96,0.773973,93.83,1
2252372,1,81870,2,46544,51522,47411.31,51801.41,-867.31,-279.41,0.778649,93.73,1
2252412,1,81910,2,46493,51444,47409.48,51800.69,-916.48,-356.69,0.783328,93.63,1
2252452,1,81950,2,46476,51426,47407.61,51799.95,-931.61,-373.95,0.788009,93.53,1
2252492,1,81990,2,45935,51421,47404.66,51799.19,-1469.66,-378.19,0.792774,93.43,1
2252532,1,82030,2,45862,51429,47401.58,51798.45,-1539.58,-369.45,0.797636,93.33,1
2252572,1,82070,2,46506,51448,47399.79,51797.75,-893.79,-349.75,0.802497,93.23,1
2252612,1,82110,2,46531,51448,47398.05,51797.05,-867.05,-349.05,0.807353,93.13,1
2252652,1,82150,2,46532,51435,47396.32,51796.33,-864.32,-361.33,0.812202,93.02,1
2252692,1,82190,2,46537,51431,47394.6,51795.6,-857.6,-364.6,0.817041,92.92,1
2252733,1,82231,2,46554,51449,47392.92,51794.91,-838.92,-345.91,0.821873,92.82,1
2252773,1,82271,2,46575,51478,47391.29,51794.27,-816.29,-316.27,0.826702,92.71,1
2252813,1,82311,2,46604,51513,47389.71,51793.71,-785.71,-280.71,0.831531,92.61,1
2252853,1,82351,2,46633,51553,47388.2,51793.23,-755.2,-240.23,0.836363,92.5,1
2252893,1,82391,2,46668,51580,47386.77,51792.8,-718.77,-212.8,0.8412,92.4,1
2252933,1,82431,2,46699,51614,47385.39,51792.45,-686.39,-178.45,0.846043,92.29,1
2252973,1,82471,2,46730,51643,47384.08,51792.15,-654.08,-149.15,0.850891,92.18,1
2253013,1,82511,2,46755,51667,47382.82,51791.9,-627.82,-124.9,0.855745,92.08,1
2253053,1,82551,2,46782,51685,47381.62,51791.69,-599.62,-106.69,0.860605,91.97,1
2253093,1,82591,2,46810,51710,47380.48,51791.53,-570.48,-81.53,0.865469,91.86,1
2253133,1,82631,2,46830,51741,47379.38,51791.43,-549.38,-50.43,0.870338,91.75,1
2253173,1,82671,2,46852,51773,47378.33,51791.39,-526.33,-18.39,0.875211,91.64,1
2253213,1,82711,2,46873,51782,47377.32,51791.38,-504.32,-9.38,0.880087,91.53,1
2253253,1,82751,2,46856,51657,47376.28,51791.11,-520.28,-134.11,0.88496,91.42,1
2253293,1,82791,2,46779,51459,47375.09,51790.45,-596.09,-331.45,0.889803,91.31,1
2253333,1,82831,2,46712,51329,47373.76,51789.53,-661.76,-460.53,0.894587,91.2,1
2253373,1,82871,2,46688,51287,47372.39,51788.52,-684.39,-501.52,0.899302,91.09,1
2253413,1,82911,2,46690,51285,47371.03,51787.52,-681.03,-502.52,0.903947,90.98,1
2253454,1,82952,2,46709,51303,47369.7,51786.55,-660.7,-483.55,0.90853,90.87,1
2253494,1,82992,2,46737,51333,47368.44,51785.64,-631.44,-452.64,0.913059,90.76,1
2253534,1,83032,2,46766,51349,47367.23,51784.77,-601.23,-435.77,0.917537,90.65,1
2253574,1,83072,2,46772,51338,47366.05,51783.88,-594.05,-445.88,0.921962,90.54,1
2253614,1,83112,2,46774,51328,47364.86,51782.97,-590.86,-454.97,0.926331,90.43,1
2253654,1,83152,2,46794,51336,47363.72,51782.08,-569.72,-446.08,0.930647,90.32,1
2253694,1,83192,2,46813,51372,47362.62,51781.26,-549.62,-409.26,0.934918,90.21,1
2253734,1,83232,2,46838,51418,47361.57,51780.53,-523.57,-362.53,0.939155,90.09,1
2253774,1,83272,2,46874,51460,47360.6,51779.89,-486.6,-319.89,0.943364,89.98,1
2253814,1,83312,2,46911,51489,47359.7,51779.31,-448.7,-290.31,0.947547,89.87,1
2253854,1,83352,2,46940,51522,47358.86,51778.8,-418.86,-256.8,0.95171,89.76,1
2253894,1,83392,2,46971,51552,47358.09,51778.34,-387.09,-226.34,0.955855,89.65,1
2253934,1,83432,2,46993,51581,47357.36,51777.95,-364.36,-196.95,0.959984,89.54,1
2253974,1,83472,2,47017,51601,47356.68,51777.6,-339.68,-176.6,0.964099,89.44,1
2254014,1,83512,2,47038,51624,47356.04,51777.29,-318.04,-153.29,0.968202,89.33,1
2254054,1,83552,2,47056,51653,47355.45,51777.05,-299.45,-124.05,0.972293,89.22,1
2254094,1,83592,2,47075,51686,47354.89,51776.87,-279.89,-90.87,0.976376,89.11,1
2254134,1,83632,2,47095,51722,47354.37,51776.76,-259.37,-54.76,0.980449,89,1
2254174,1,83672,2,47114,51681,47353.89,51776.57,-239.89,-95.57,0.984512,88.89,1
2254215,1,83713,2,47075,51500,47353.33,51776.02,-278.33,-276.02,0.988544,88.78,1
2254255,1,83753,2,46991,51288,47352.61,51775.04,-361.61,-487.04,0.992496,88.68,1
2254295,1,83793,2,46935,51176,47351.77,51773.84,-416.77,-597.84,0.996337,88.57,1
2254335,1,83833,2,46916,51141,47350.9,51772.58,-434.9,-631.58,1.000059,88.46,1
2254375,1,83873,2,46915,51120,47350.03,51771.27,-435.03,-651.27,1.003662,88.35,1
2254415,1,83913,2,46929,51125,47349.19,51769.98,-420.19,-644.98,1.00715,88.25,1
2254455,1,83953,2,46950,51147,47348.39,51768.73,-398.39,-621.73,1.010536,88.14,1
2254495,1,83993,2,46972,51170,47347.64,51767.54,-375.64,-597.54,1.01383,88.04,1
2254535,1,84033,2,46990,51166,47346.93,51766.34,-356.93,-600.34,1.017032,87.93,1
2254575,1,84073,2,46999,51167,47346.23,51765.14,-347.23,-598.14,1.020146,87.83,1
2254615,1,84113,2,47021,51177,47345.59,51763.96,-324.59,-586.96,1.023178,87.73,1
2254655,1,84153,2,47048,51207,47344.99,51762.85,-296.99,-555.85,1.026135,87.63,1
2254695,1,84193,2,47072,51247,47344.45,51761.82,-272.45,-514.82,1.029029,87.53,1
2254735,1,84233,2,47099,51292,47343.96,51760.88,-244.96,-468.88,1.03187,87.43,1
2254775,1,84273,2,47128,51325,47343.53,51760.01,-215.53,-435.01,1.034664,87.33,1
2254815,1,84313,2,47157,51537,47343.16,51759.56,-186.16,-222.56,1.037442,87.23,1
2254855,1,84353,2,47177,51652,47342.83,51759.35,-165.83,-107.35,1.04021,87.13,1
2254895,1,84393,2,47196,51418,47342.54,51758.67,-146.54,-340.67,1.042946,87.04,1
2254935,1,84433,2,47218,51449,47342.29,51758.05,-124.29,-309.05,1.045654,86.94,1
2254975,1,84473,2,47236,51472,47342.08,51757.48,-106.08,-285.48,1.048337,86.85,1
2255016,1,84514,2,47259,51503,47341.91,51756.97,-82.91,-253.97,1.050998,86.75,1
2255056,1,84554,2,47285,51450,47341.8,51756.36,-56.8,-306.36,1.053631,86.66,1
2255096,1,84594,2,47306,51572,47341.73,51755.99,-35.73,-183.99,1.056248,86.57,1
2255136,1,84634,2,47327,51589,47341.7,51755.66,-14.7,-166.66,1.058852,86.48,1
2255176,1,84674,2,47322,51471,47341.66,51755.09,-19.66,-284.09,1.061429,86.39,1
2255216,1,84714,2,47264,50771,47341.51,51753.12,-77.51,-982.12,1.063795,86.3,1
2255256,1,84754,2,47202,50551,47341.23,51750.72,-139.23,-1199.72,1.065884,86.21,1
2255296,1,84794,2,47168,51060,47340.89,51749.34,-172.89,-689.34,1.067887,86.12,1
2255336,1,84834,2,47171,51063,47340.55,51747.97,-169.55,-684.97,1.069807,86.04,1
2255376,1,84874,2,47187,51081,47340.25,51746.64,-153.25,-665.64,1.071652,85.95,1
2255416,1,84914,2,47210,51117,47339.99,51745.38,-129.99,-628.38,1.073431,85.87,1
2255456,1,84954,2,47236,51137,47339.78,51744.17,-103.78,-607.17,1.075149,85.79,1
2255496,1,84994,2,47249,51125,47339.6,51742.93,-90.6,-617.93,1.076806,85.7,1
2255536,1,85034,2,47258,51112,47339.44,51741.67,-81.44,-629.67,1.078401,85.62,1
2255576,1,85074,2,47268,51120,47339.3,51740.43,-71.3,-620.43,1.079936,85.55,1
2255616,1,85114,2,47285,51151,47339.2,51739.25,-54.2,-588.25,1.081419,85.47,1
2255656,1,85154,2,47314,51193,47339.14,51738.16,-25.14,-545.16,1.082857,85.39,1
2255696,1,85194,2,47339,51240,47339.14,51737.16,-0.14,-497.16,1.084258,85.32,1
2255736,1,85234,2,47593,51281,47339.65,51736.25,253.35,-455.25,1.085631,85.24,1
2255776,1,85274,2,47703,51323,47340.38,51735.43,362.62,-412.43,1.086986,85.17,1
2255816,1,85314,2,47411,51355,47340.52,51734.67,70.48,-379.67,1.088319,85.1,1
2255857,1,85355,2,47433,51384,47340.71,51733.97,92.29,-349.97,1.089631,85.03,1
2255897,1,85395,2,47452,51407,47340.93,51733.32,111.07,-326.32,1.090927,84.96,1
2255937,1,85435,2,47359,51436,47340.97,51732.73,18.03,-296.73,1.092206,84.89,1
2255977,1,85475,2,47240,51471,47340.77,51732.2,-100.77,-261.2,1.093474,84.83,1
2256017,1,85515,2,47511,51510,47341.11,51731.76,169.89,-221.76,1.094733,84.76,1
2256057,1,85555,2,47542,51539,47341.51,51731.38,200.49,-192.38,1.095986,84.69,1
2256097,1,85595,2,47542,51445,47341.91,51730.81,200.09,-285.81,1.097228,84.63,1
2256137,1,85635,2,46960,51225,47341.15,51729.8,-381.15,-504.8,1.098441,84.57,1
2256177,1,85675,2,46675,51043,47339.82,51728.43,-664.82,-685.43,1.09962,84.51,1
2256217,1,85715,2,47363,50962,47339.87,51726.89,23.13,-764.89,1.100721,84.45,1
2256257,1,85755,2,47353,50930,47339.89,51725.3,13.11,-795.3,1.10174,84.39,1
2256297,1,85795,2,47357,50926,47339.93,51723.7,17.07,-797.7,1.102682,84.33,1
2256337,1,85835,2,47370,50944,47339.99,51722.14,30.01,-778.14,1.103553,84.27,1
2256377,1,85875,2,47389,50972,47340.09,51720.64,48.91,-748.64,1.10436,84.21,1
2256417,1,85915,2,47401,50981,47340.21,51719.17,60.79,-738.17,1.105108,84.16,1
2256457,1,85955,2,47409,50978,47340.35,51717.69,68.65,-739.69,1.105798,84.1,1
2256497,1,85995,2,47414,50978,47340.5,51716.21,73.5,-738.21,1.106432,84.05,1
2256537,1,86035,2,47429,51000,47340.68,51714.78,88.32,-714.78,1.107015,84,1
2256577,1,86075,2,47441,51039,47340.88,51713.43,100.12,-674.43,1.107555,83.95,1
2256617,1,86115,2,47465,51081,47341.13,51712.17,123.87,-631.17,1.108057,83.9,1
2256657,1,86155,2,47482,51128,47341.41,51711,140.59,-583,1.108529,83.85,1
2256698,1,86196,2,47501,51170,47341.73,51709.92,159.27,-539.92,1.108975,83.8,1
2256738,1,86236,2,47523,51205,47342.1,51708.91,180.9,-503.91,1.109399,83.76,1
2256778,1,86276,2,47542,51241,47342.5,51707.98,199.5,-466.98,1.109805,83.71,1
2256818,1,86316,2,47558,51278,47342.93,51707.12,215.07,-429.12,1.110197,83.67,1
2256858,1,86356,2,47580,51313,47343.41,51706.33,236.59,-393.33,1.110578,83.63,1
2256898,1,86396,2,47601,51343,47343.93,51705.61,257.07,-362.61,1.11095,83.58,1
2256938,1,86436,2,47621,51382,47344.48,51704.96,276.52,-322.96,1.111318,83.54,1
2256978,1,86476,2,47640,51428,47345.07,51704.41,294.93,-276.41,1.111683,83.5,1
2257018,1,86516,2,47668,51473,47345.72,51703.95,322.28,-230.95,1.11205,83.46,1
2257058,1,86556,2,47692,51483,47346.42,51703.51,345.58,-220.51,1.11242,83.43,1
2257098,1,86596,2,47680,51341,47347.09,51702.79,332.91,-361.79,1.112785,83.39,1
2257138,1,86636,2,47610,51110,47347.61,51701.6,262.39,-591.6,1.113122,83.35,1
2257178,1,86676,2,47538,50954,47348,51700.11,190,-746.11,1.113411,83.32,1
2257218,1,86716,2,47500,50901,47348.3,51698.51,151.7,-797.51,1.113647,83.28,1
2257258,1,86756,2,47493,50884,47348.59,51696.88,144.41,-812.88,1.113829,83.25,1
2257298,1,86796,2,47499,50884,47348.89,51695.26,150.11,-811.26,1.113961,83.21,1
2257338,1,86836,2,47505,50912,47349.2,51693.69,155.8,-781.69,1.114046,83.18,1
2257378,1,86876,2,47523,50935,47349.55,51692.18,173.45,-757.18,1.11409,83.15,1
2257418,1,86916,2,47531,50931,47349.91,51690.66,181.09,-759.66,1.114095,83.12,1
2257458,1,86956,2,47533,50925,47350.28,51689.12,182.72,-764.12,1.11406,83.09,1
2257499,1,86997,2,47536,50927,47350.65,51687.6,185.35,-760.6,1.113988,83.06,1
2257539,1,87037,2,47547,50956,47351.05,51686.14,195.95,-730.14,1.113882,83.04,1
2257579,1,87077,2,47567,50999,47351.48,51684.77,215.52,-685.77,1.113749,83.01,1
2257619,1,87117,2,47584,51048,47351.95,51683.5,232.05,-635.5,1.113594,82.98,1
2257659,1,87157,2,47606,51089,47352.45,51682.31,253.55,-593.31,1.113421,82.96,1
2257699,1,87197,2,47627,51131,47353,51681.21,274,-550.21,1.113234,82.94,1
2257739,1,87237,2,47645,51161,47353.59,51680.17,291.41,-519.17,1.113037,82.91,1
2257779,1,87277,2,47661,51197,47354.21,51679.2,306.79,-482.2,1.112831,82.89,1
2257819,1,87317,2,47678,51226,47354.86,51678.3,323.14,-452.3,1.112621,82.87,1
2257859,1,87357,2,47697,51258,47355.54,51677.46,341.46,-419.46,1.112408,82.85,1
2257899,1,87397,2,47716,51289,47356.26,51676.68,359.74,-387.68,1.112195,82.83,1
2257939,1,87437,2,47741,51330,47357.03,51675.99,383.97,-345.99,1.111985,82.81,1
2257979,1,87477,2,47762,51357,47357.84,51675.35,404.16,-318.35,1.111781,82.79,1
2258019,1,87517,2,47758,51273,47358.64,51674.55,399.36,-401.55,1.111578,82.78,1
