t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
156840,0,54035,59540,54041.3,59513.71,-6.3,26.29,0.024379,0.027834,0.686185,92.85,1
156850,0,54042,59537,54041.32,59514.17,0.68,22.83,0.024379,0.027827,0.676882,93.08,1
156859,0,54043,59543,54041.35,59514.75,1.64,28.25,0.024378,0.027817,0.663303,93.42,1
156869,0,54040,59543,54041.33,59515.32,-1.33,27.68,0.024379,0.027807,0.650854,93.73,1
156879,0,54048,59543,54041.47,59515.87,6.53,27.13,0.024376,0.027798,0.641276,93.97,1
156890,0,54049,59539,54041.62,59516.33,7.38,22.66,0.024373,0.02779,0.635942,94.1,1
156899,0,54042,59542,54041.63,59516.85,0.37,25.15,0.024373,0.027782,0.626627,94.33,1
156910,0,54044,59548,54041.67,59517.48,2.32,30.52,0.024372,0.027771,0.613723,94.66,1
156919,0,54044,59545,54041.72,59518.03,2.28,26.97,0.024372,0.027762,0.604145,94.9,1
156929,0,54040,59560,54041.69,59518.87,-1.69,41.13,0.024372,0.027748,0.582956,95.43,1
156940,0,54043,59544,54041.72,59519.37,1.28,24.63,0.024372,0.027739,0.575846,95.6,1
156949,0,54039,59541,54041.67,59519.8,-2.67,21.2,0.024373,0.027732,0.570948,95.73,1
156960,0,54042,59542,54041.67,59520.25,0.32,21.75,0.024372,0.027725,0.565569,95.86,1
156969,0,54045,59547,54041.74,59520.79,3.26,26.21,0.024371,0.027716,0.55839,96.04,1
156979,0,54043,59556,54041.77,59521.5,1.23,34.5,0.024371,0.027704,0.5458,96.35,1
156990,0,54046,59543,54041.85,59521.92,4.15,21.07,0.024369,0.027696,0.541971,96.45,1
156999,0,54043,59541,54041.87,59522.31,1.12,18.69,0.024369,0.02769,0.538486,96.54,1
157009,0,54037,59534,54041.78,59522.54,-4.78,11.46,0.024371,0.027686,0.538126,96.55,1
157020,0,54039,59526,54041.72,59522.61,-2.72,3.39,0.024372,0.027685,0.538327,96.54,1
157030,0,54038,59533,54041.65,59522.82,-3.65,10.18,0.024373,0.027681,0.537839,96.55,1
157039,0,54033,59523,54041.48,59522.83,-8.48,0.17,0.024376,0.027681,0.540948,96.48,1
157050,0,54030,59535,54041.25,59523.07,-11.25,11.93,0.02438,0.027677,0.544929,96.38,1
157060,0,54041,59526,54041.25,59523.13,-0.25,2.87,0.02438,0.027676,0.544846,96.38,1
157069,0,54033,59536,54041.08,59523.39,-8.09,12.61,0.024383,0.027672,0.545998,96.35,1
157080,0,54035,59530,54040.96,59523.52,-5.96,6.48,0.024386,0.02767,0.547106,96.32,1
157089,0,54043,59537,54041.01,59523.79,1.99,13.21,0.024385,0.027665,0.54539,96.37,1
157100,0,54046,59541,54041.11,59524.14,4.89,16.86,0.024383,0.027659,0.543372,96.42,1
157109,0,54040,59535,54041.09,59524.35,-1.09,10.64,0.024383,0.027656,0.542201,96.44,1
157120,0,54046,59544,54041.19,59524.75,4.81,19.25,0.024381,0.027649,0.539244,96.52,1
157129,0,54037,59539,54041.1,59525.04,-4.1,13.96,0.024383,0.027644,0.537909,96.55,1
157138,0,54039,59543,54041.06,59525.4,-2.06,17.6,0.024384,0.027638,0.534794,96.63,1
157150,0,54039,59537,54041.02,59525.63,-2.02,11.37,0.024384,0.027634,0.533604,96.66,1
157159,0,54043,59535,54041.06,59525.82,1.94,9.18,0.024384,0.027631,0.532875,96.68,1
157170,0,54041,59539,54041.06,59526.08,-0.06,12.92,0.024384,0.027627,0.531087,96.72,1
157179,0,54035,59542,54040.94,59526.4,-5.94,15.6,0.024386,0.027621,0.530112,96.75,1
157190,0,54047,59545,54041.07,59526.77,5.93,18.23,0.024384,0.027615,0.528196,96.8,1
157199,0,54046,59548,54041.16,59527.2,4.84,20.8,0.024382,0.027608,0.524711,96.88,1
157209,0,54054,59548,54041.42,59527.62,12.58,20.38,0.024377,0.027601,0.527619,96.81,1
157219,0,54051,59551,54041.61,59528.08,9.39,22.91,0.024374,0.027593,0.526163,96.85,1
157229,0,54047,59548,54041.72,59528.48,5.28,19.52,0.024372,0.027586,0.523509,96.91,1
157240,0,54050,59555,54041.89,59529.01,8.11,25.98,0.024368,0.027577,0.519648,97.01,1
157249,0,54043,59551,54041.91,59529.46,1.09,21.54,0.024368,0.02757,0.515103,97.12,1
157258,0,54051,59551,54042.1,59529.89,8.9,21.11,0.024365,0.027563,0.514292,97.14,1
157270,0,54043,59548,54042.12,59530.25,0.88,17.75,0.024364,0.027557,0.51127,97.22,1
157279,0,54048,59544,54042.24,59530.52,5.76,13.48,0.024362,0.027552,0.511005,97.22,1
157290,0,54057,59555,54042.53,59531.01,14.46,23.98,0.024356,0.027544,0.514772,97.13,1
157299,0,54044,59546,54042.56,59531.31,1.44,14.69,0.024356,0.027539,0.512785,97.18,1
157309,0,54056,59558,54042.83,59531.85,13.17,26.15,0.024351,0.02753,0.513878,97.15,1
157320,0,54053,59555,54043.03,59532.31,9.96,22.69,0.024347,0.027522,0.513328,97.17,1
157329,0,54057,59548,54043.32,59532.63,13.68,15.37,0.024342,0.027517,0.519163,97.02,1
157339,0,54055,59555,54043.55,59533.08,11.45,21.92,0.024338,0.027509,0.520192,97,1
157349,0,54054,59553,54043.76,59533.48,10.24,19.52,0.024334,0.027502,0.521029,96.97,1
157360,0,54050,59555,54043.88,59533.91,6.12,21.09,0.024332,0.027495,0.518427,97.04,1
157369,0,54056,59553,54044.13,59534.29,11.87,18.71,0.024327,0.027489,0.521076,96.97,1
157379,0,54044,59551,54044.12,59534.63,-0.12,16.37,0.024327,0.027483,0.51857,97.04,1
157389,0,54045,59548,54044.14,59534.9,0.86,13.1,0.024327,0.027478,0.517,97.08,1
157399,0,54034,59544,54043.94,59535.08,-9.94,8.92,0.024331,0.027475,0.520442,96.99,1
157410,0,54039,59548,54043.84,59535.34,-4.84,12.66,0.024332,0.027471,0.51992,97,1
157419,0,54045,59547,54043.86,59535.58,1.14,11.42,0.024332,0.027467,0.518735,97.03,1
157430,0,54040,59559,54043.79,59536.05,-3.79,22.95,0.024333,0.027459,0.514374,97.14,1
157440,0,54035,59551,54043.61,59536.35,-8.61,14.65,0.024337,0.027454,0.515546,97.11,1
157449,0,54035,59557,54043.44,59536.76,-8.44,20.24,0.02434,0.027447,0.51476,97.13,1
157459,0,54032,59557,54043.21,59537.17,-11.21,19.83,0.024344,0.02744,0.516448,97.09,1
157469,0,54035,59549,54043.05,59537.41,-8.05,11.59,0.024347,0.027436,0.517946,97.05,1
157479,0,54030,59558,54042.79,59537.82,-12.79,20.18,0.024352,0.027429,0.521041,96.97,1
157490,0,54034,59558,54042.62,59538.23,-8.62,19.77,0.024355,0.027423,0.520489,96.99,1
157499,0,54033,59562,54042.42,59538.7,-9.43,23.3,0.024359,0.027415,0.519148,97.02,1
157509,0,54030,59560,54042.18,59539.13,-12.18,20.87,0.024363,0.027407,0.521273,96.97,1
157519,0,54030,59556,54041.94,59539.47,-11.94,16.53,0.024368,0.027402,0.524607,96.88,1
157530,0,54034,59564,54041.78,59539.96,-7.78,24.04,0.02437,0.027393,0.521747,96.96,1
157539,0,54033,59578,54041.6,59540.72,-8.61,37.28,0.024374,0.027381,0.512353,97.19,1
157549,0,54040,59573,54041.57,59541.37,-1.57,31.63,0.024374,0.02737,0.503951,97.4,1
157559,0,54042,59579,54041.58,59542.12,0.42,36.88,0.024374,0.027357,0.492942,97.68,1
157569,0,54044,59574,54041.63,59542.76,2.37,31.24,0.024373,0.027346,0.485615,97.86,1
157580,0,54041,59575,54041.62,59543.41,-0.62,31.59,0.024373,0.027336,0.478182,98.05,1
157589,0,54039,59572,54041.57,59543.98,-2.57,28.02,0.024374,0.027326,0.472759,98.18,1
157599,0,54047,59585,54041.67,59544.8,5.32,40.2,0.024372,0.027312,0.462642,98.43,1
157609,0,54039,59571,54041.62,59545.33,-2.63,25.67,0.024373,0.027303,0.45851,98.54,1
157619,0,54045,59570,54041.69,59545.82,3.31,24.18,0.024372,0.027295,0.455091,98.62,1
157629,0,54039,59571,54041.64,59546.33,-2.64,24.67,0.024373,0.027287,0.451421,98.71,1
157639,0,54045,59567,54041.71,59546.74,3.29,20.26,0.024372,0.02728,0.449213,98.77,1
157649,0,54043,59563,54041.73,59547.07,1.27,15.93,0.024371,0.027274,0.447658,98.81,1
157659,0,54044,59565,54041.78,59547.43,2.22,17.57,0.02437,0.027268,0.445886,98.85,1
157669,0,54038,59569,54041.71,59547.86,-3.71,21.14,0.024372,0.027261,0.443592,98.91,1
157679,0,54041,59558,54041.69,59548.06,-0.7,9.94,0.024372,0.027257,0.442988,98.93,1
157688,0,54038,59567,54041.62,59548.44,-3.63,18.56,0.024373,0.027251,0.441325,98.97,1
157700,0,54043,59562,54041.65,59548.71,1.35,13.29,0.024373,0.027246,0.440282,98.99,1
157709,0,54037,59558,54041.56,59548.9,-4.56,9.1,0.024375,0.027243,0.440584,98.99,1
157719,0,54042,59565,54041.57,59549.22,0.43,15.78,0.024374,0.027238,0.439003,99.02,1
157729,0,54039,59562,54041.51,59549.48,-2.52,12.52,0.024375,0.027234,0.438257,99.04,1
157739,0,54035,59567,54041.39,59549.83,-6.39,17.17,0.024378,0.027228,0.438021,99.05,1
157749,0,54035,59566,54041.26,59550.15,-6.26,15.85,0.02438,0.027222,0.438001,99.05,1
157759,0,54038,59564,54041.19,59550.43,-3.2,13.57,0.024381,0.027218,0.437234,99.07,1
157769,0,54036,59552,54041.09,59550.46,-5.09,1.54,0.024383,0.027217,0.438285,99.04,1
157778,0,54037,59553,54041.01,59550.51,-4.01,2.48,0.024385,0.027216,0.438912,99.03,1
157790,0,54044,59560,54041.07,59550.71,2.93,9.29,0.024384,0.027213,0.438701,99.03,1
157799,0,54033,59558,54040.91,59550.85,-7.91,7.14,0.024387,0.02721,0.440987,98.98,1
157809,0,54035,59568,54040.79,59551.2,-5.79,16.8,0.024389,0.027205,0.440497,98.99,1
157818,0,54036,59566,54040.69,59551.5,-4.69,14.5,0.024391,0.0272,0.440009,99,1
157829,0,54039,59570,54040.66,59551.87,-1.66,18.13,0.024391,0.027194,0.43791,99.05,1
157839,0,54037,59569,54040.58,59552.21,-3.59,16.79,0.024393,0.027188,0.436565,99.09,1
157848,0,54039,59570,54040.55,59552.57,-1.55,17.43,0.024393,0.027182,0.434633,99.13,1
157859,0,54039,59571,54040.53,59552.94,-1.53,18.06,0.024394,0.027176,0.432557,99.19,1
157869,0,54030,59564,54040.32,59553.16,-10.32,10.84,0.024397,0.027172,0.436366,99.09,1
157880,0,54032,59569,54040.16,59553.48,-8.16,15.52,0.024401,0.027166,0.4376,99.06,1
157889,0,54030,59565,54039.96,59553.71,-9.96,11.29,0.024404,0.027163,0.440997,98.98,1
157898,0,54027,59569,54039.7,59554.01,-12.7,14.99,0.024409,0.027157,0.446344,98.84,1
157910,0,54031,59570,54039.53,59554.33,-8.53,15.67,0.024412,0.027152,0.447722,98.81,1
157919,0,54037,59562,54039.48,59554.48,-2.48,7.52,0.024413,0.02715,0.447587,98.81,1
157929,0,54041,59566,54039.51,59554.71,1.49,11.29,0.024413,0.027146,0.44678,98.83,1
157939,0,54035,59569,54039.42,59555,-4.42,14,0.024414,0.027141,0.446232,98.84,1
157949,0,54034,59572,54039.31,59555.34,-5.31,16.66,0.024416,0.027135,0.445482,98.86,1
157959,0,54034,59576,54039.2,59555.76,-5.2,20.24,0.024418,0.027128,0.443751,98.91,1
157968,0,54030,59573,54039.02,59556.1,-9.02,16.89,0.024421,0.027122,0.445278,98.87,1
157979,0,54035,59577,54038.94,59556.52,-3.94,20.48,0.024423,0.027115,0.442985,98.93,1
157988,0,54034,59570,54038.84,59556.79,-4.84,13.21,0.024425,0.027111,0.44278,98.93,1
158000,0,54035,59578,54038.76,59557.22,-3.77,20.78,0.024426,0.027104,0.440358,98.99,1
158009,0,54036,59575,54038.71,59557.57,-2.71,17.43,0.024427,0.027098,0.438556,99.04,1
158018,0,54032,59578,54038.58,59557.98,-6.58,20.02,0.02443,0.027091,0.437671,99.06,1
158029,0,54035,59573,54038.51,59558.28,-3.51,14.71,0.024431,0.027086,0.436709,99.08,1
158039,0,54039,59575,54038.52,59558.62,0.48,16.38,0.024431,0.02708,0.434855,99.13,1
158049,0,54033,59581,54038.41,59559.07,-5.41,21.93,0.024433,0.027073,0.432836,99.18,1
158059,0,54032,59574,54038.28,59559.37,-6.29,14.63,0.024435,0.027068,0.433126,99.17,1
158069,0,54035,59580,54038.22,59559.78,-3.22,20.21,0.024436,0.027061,0.43078,99.23,1
158078,0,54030,59574,54038.06,59560.07,-8.06,13.93,0.024439,0.027056,0.432358,99.19,1
158089,0,54028,59579,54037.85,59560.45,-9.86,18.55,0.024443,0.027049,0.434321,99.14,1
158099,0,54030,59571,54037.7,59560.66,-7.7,10.34,0.024446,0.027046,0.436224,99.09,1
158108,0,54029,59577,54037.52,59560.99,-8.52,16.01,0.024449,0.02704,0.43767,99.06,1
158119,0,54036,59578,54037.49,59561.33,-1.49,16.67,0.02445,0.027035,0.435819,99.1,1
158129,0,54028,59583,54037.3,59561.76,-9.3,21.23,0.024453,0.027027,0.436529,99.09,1
158138,0,54036,59588,54037.27,59562.29,-1.27,25.71,0.024454,0.027018,0.432028,99.2,1
158149,0,54037,59582,54037.26,59562.69,-0.27,19.31,0.024454,0.027012,0.429488,99.26,1
158158,0,54029,59575,54037.1,59562.93,-8.1,12.07,0.024457,0.027008,0.43143,99.21,1
158170,0,54027,59587,54036.89,59563.41,-9.89,23.59,0.024461,0.027,0.431988,99.2,1
158179,0,54031,59583,54036.78,59563.81,-5.78,19.19,0.024463,0.026993,0.430964,99.23,1
158188,0,54029,59584,54036.62,59564.21,-7.62,19.79,0.024466,0.026986,0.430886,99.23,1
158199,0,54034,59574,54036.57,59564.41,-2.57,9.59,0.024467,0.026983,0.430558,99.24,1
158209,0,54030,59586,54036.44,59564.84,-6.44,21.16,0.024469,0.026976,0.429369,99.27,1
158219,0,54034,59583,54036.39,59565.21,-2.39,17.79,0.02447,0.02697,0.427487,99.31,1
158228,0,54030,59579,54036.27,59565.48,-6.27,13.52,0.024472,0.026965,0.428017,99.3,1
158239,0,54035,59584,54036.25,59565.85,-1.25,18.15,0.024473,0.026959,0.425861,99.35,1
158248,0,54031,59581,54036.14,59566.16,-5.14,14.84,0.024475,0.026954,0.425573,99.36,1
158258,0,54037,59582,54036.16,59566.48,0.84,15.52,0.024475,0.026948,0.423978,99.4,1
158269,0,54026,59567,54035.96,59566.49,-9.96,0.51,0.024478,0.026948,0.428499,99.29,1
158278,0,54034,59572,54035.92,59566.6,-1.92,5.4,0.024479,0.026946,0.428468,99.29,1
158289,0,54031,59570,54035.82,59566.67,-4.82,3.33,0.024481,0.026945,0.429466,99.26,1
158299,0,54026,59561,54035.62,59566.55,-9.63,-5.55,0.024484,0.026947,0.433541,99.16,1
158309,0,54027,59574,54035.45,59566.71,-8.45,7.29,0.024488,0.026944,0.436472,99.09,1
158318,0,54032,59572,54035.39,59566.82,-3.39,5.18,0.024489,0.026942,0.436812,99.08,1
158329,0,54037,59577,54035.42,59567.02,1.58,9.98,0.024488,0.026939,0.436198,99.1,1
158339,0,54037,59570,54035.45,59567.08,1.55,2.92,0.024488,0.026938,0.436251,99.09,1
158348,0,54040,59587,54035.54,59567.48,4.46,19.52,0.024486,0.026931,0.434364,99.14,1
158359,0,54047,59574,54035.77,59567.61,11.23,6.39,0.024482,0.026929,0.440058,99,1
158368,0,54047,59576,54036,59567.78,11,8.22,0.024477,0.026926,0.445277,98.87,1
158379,0,54039,59575,54036.06,59567.92,2.94,7.08,0.024476,0.026924,0.445301,98.87,1
158388,0,54043,59574,54036.2,59568.05,6.8,5.95,0.024474,0.026922,0.447233,98.82,1
158399,0,54040,59580,54036.28,59568.29,3.72,11.71,0.024472,0.026918,0.446815,98.83,1
158408,0,54039,59562,54036.34,59568.16,2.66,-6.16,0.024471,0.02692,0.446857,98.83,1
158419,0,54050,59579,54036.61,59568.38,13.39,10.62,0.024466,0.026916,0.454609,98.63,1
158429,0,54046,59582,54036.8,59568.65,9.2,13.35,0.024463,0.026912,0.457207,98.57,1
158438,0,54044,59579,54036.95,59568.86,7.05,10.14,0.02446,0.026908,0.458744,98.53,1
158448,0,54047,59581,54037.15,59569.1,9.85,11.89,0.024456,0.026904,0.462218,98.44,1
158458,0,54044,59580,54037.29,59569.32,6.71,10.68,0.024454,0.0269,0.463419,98.41,1
158469,0,54047,59579,54037.48,59569.51,9.52,9.48,0.02445,0.026897,0.467006,98.32,1
158478,0,54047,59571,54037.67,59569.55,9.32,1.45,0.024446,0.026897,0.471174,98.22,1
158489,0,54052,59580,54037.96,59569.76,14.04,10.24,0.024441,0.026893,0.479675,98.01,1
158498,0,54047,59584,54038.14,59570.04,8.86,13.96,0.024438,0.026888,0.481644,97.96,1
158510,0,54043,59579,54038.24,59570.22,4.76,8.78,0.024436,0.026885,0.482023,97.95,1
158519,0,54043,59572,54038.33,59570.26,4.66,1.74,0.024434,0.026885,0.483042,97.92,1
158528,0,54042,59581,54038.41,59570.48,3.59,10.52,0.024433,0.026881,0.48264,97.93,1
158538,0,54040,59574,54038.44,59570.55,1.55,3.45,0.024432,0.02688,0.482648,97.93,1
158548,0,54039,59582,54038.46,59570.78,0.54,11.22,0.024432,0.026876,0.481481,97.96,1
158559,0,54051,59584,54038.71,59571.05,12.29,12.95,0.024427,0.026872,0.487316,97.82,1
158568,0,54047,59579,54038.87,59571.21,8.13,7.79,0.024424,0.026869,0.489968,97.75,1
158579,0,54044,59579,54038.98,59571.36,5.02,7.64,0.024422,0.026866,0.490643,97.73,1
158588,0,54043,59573,54039.06,59571.4,3.94,1.6,0.024421,0.026866,0.49139,97.72,1
158598,0,54040,59574,54039.08,59571.45,0.92,2.55,0.024421,0.026865,0.491371,97.72,1
158609,0,54044,59581,54039.17,59571.64,4.82,9.36,0.024419,0.026861,0.491668,97.71,1
158618,0,54041,59584,54039.21,59571.89,1.79,12.11,0.024418,0.026857,0.490355,97.74,1
158628,0,54042,59575,54039.27,59571.95,2.73,3.05,0.024417,0.026856,0.490644,97.73,1
158638,0,54040,59580,54039.28,59572.12,0.71,7.88,0.024417,0.026854,0.490038,97.75,1
158649,0,54042,59580,54039.34,59572.28,2.66,7.72,0.024416,0.026851,0.489794,97.76,1
158658,0,54042,59571,54039.39,59572.25,2.61,-1.25,0.024415,0.026851,0.490137,97.75,1
158668,0,54044,59576,54039.49,59572.32,4.51,3.68,0.024413,0.02685,0.491074,97.72,1
158679,0,54051,59572,54039.72,59572.32,11.28,-0.32,0.024409,0.02685,0.497825,97.55,1
158689,0,54046,59580,54039.84,59572.48,6.16,7.52,0.024406,0.026848,0.499223,97.52,1
158698,0,54042,59572,54039.89,59572.47,2.11,-0.47,0.024406,0.026848,0.499461,97.51,1
158709,0,54043,59580,54039.95,59572.62,3.05,7.38,0.024404,0.026845,0.499362,97.52,1
158718,0,54050,59581,54040.15,59572.79,9.85,8.21,0.024401,0.026842,0.503853,97.4,1
158728,0,54047,59594,54040.29,59573.21,6.71,20.79,0.024398,0.026835,0.501434,97.46,1
158738,0,54046,59582,54040.41,59573.39,5.59,8.61,0.024396,0.026832,0.502295,97.44,1
158748,0,54047,59584,54040.54,59573.6,6.46,10.39,0.024393,0.026829,0.503339,97.42,1
158758,0,54058,59577,54040.89,59573.67,17.11,3.33,0.024387,0.026827,0.51892,97.03,1
158768,0,54048,59581,54041.03,59573.82,6.96,7.18,0.024384,0.026825,0.520893,96.98,1
158779,0,54051,59584,54041.23,59574.02,9.77,9.98,0.024381,0.026822,0.524781,96.88,1
158788,0,54054,59581,54041.49,59574.16,12.51,6.84,0.024376,0.026819,0.532514,96.69,1
158798,0,54051,59578,54041.68,59574.24,9.32,3.76,0.024372,0.026818,0.536934,96.58,1
158809,0,54050,59581,54041.85,59574.38,8.15,6.62,0.024369,0.026816,0.539902,96.5,1
158818,0,54058,59591,54042.17,59574.71,15.83,16.29,0.024363,0.02681,0.549653,96.26,1
158828,0,54053,59592,54042.39,59575.06,10.61,16.94,0.024359,0.026804,0.551776,96.21,1
158838,0,54062,59574,54042.78,59575.04,19.22,-1.04,0.024352,0.026804,0.570605,95.73,1
158849,0,54064,59579,54043.2,59575.12,20.8,3.88,0.024344,0.026803,0.591897,95.2,1
158858,0,54059,59571,54043.52,59575.04,15.48,-4.04,0.024338,0.026804,0.603359,94.92,1
158869,0,54060,59584,54043.85,59575.22,16.15,8.78,0.024332,0.026801,0.614813,94.63,1
158878,0,54056,59571,54044.09,59575.13,11.91,-4.13,0.024328,0.026803,0.621351,94.47,1
158887,0,54056,59579,54044.33,59575.21,11.66,3.79,0.024323,0.026802,0.627646,94.31,1
158899,0,54060,59570,54044.65,59575.1,15.35,-5.11,0.024317,0.026803,0.638469,94.04,1
158908,0,54066,59567,54045.08,59574.94,20.92,-7.95,0.024309,0.026806,0.657978,93.55,1
158919,0,54060,59570,54045.37,59574.85,14.63,-4.85,0.024304,0.026808,0.667477,93.31,1
158928,0,54065,59574,54045.77,59574.83,19.23,-0.83,0.024297,0.026808,0.684393,92.89,1
158938,0,54071,59580,54046.27,59574.94,24.73,5.06,0.024287,0.026806,0.711295,92.22,1
158948,0,54068,59575,54046.71,59574.94,21.29,0.06,0.024279,0.026806,0.731114,91.72,1
158958,0,54074,59576,54047.25,59574.96,26.75,1.04,0.024269,0.026806,0.761613,90.96,1
158968,0,54067,59570,54047.65,59574.86,19.35,-4.86,0.024262,0.026807,0.776782,90.58,1
158978,0,54071,59570,54048.12,59574.76,22.88,-4.77,0.024253,0.026809,0.797871,90.05,1
158989,0,54075,59576,54048.66,59574.79,26.34,1.21,0.024243,0.026809,0.825822,89.35,1
158998,0,54080,59580,54049.28,59574.89,30.71,5.11,0.024232,0.026807,0.862156,88.45,1
159007,0,54075,59582,54049.8,59575.04,25.2,6.96,0.024222,0.026804,0.885203,87.87,1
159019,0,54079,59578,54050.38,59575.1,28.62,2.9,0.024211,0.026803,0.915546,87.11,1
159028,0,54074,59571,54050.85,59575.01,23.14,-4.02,0.024203,0.026805,0.934762,86.63,1
159039,0,54078,59585,54051.4,59575.21,26.6,9.79,0.024193,0.026802,0.957748,86.06,1
159048,0,54077,59575,54051.91,59575.21,25.09,-0.21,0.024183,0.026802,0.980092,85.5,1
159057,0,54076,59583,54052.39,59575.37,23.61,7.63,0.024174,0.026799,0.997994,85.05,1
159069,0,54077,59581,54052.88,59575.48,24.12,5.52,0.024165,0.026797,1.017282,84.57,1
159078,0,54079,59581,54053.41,59575.59,25.59,5.41,0.024155,0.026795,1.038862,84.03,1
159088,0,54076,59572,54053.86,59575.52,22.14,-3.52,0.024147,0.026796,1.055127,83.62,1
159098,0,54076,59568,54054.3,59575.37,21.7,-7.38,0.024139,0.026799,1.069303,83.27,1
159109,0,54074,59586,54054.7,59575.58,19.3,10.41,0.024131,0.026795,1.078347,83.04,1
159118,0,54078,59583,54055.16,59575.73,22.84,7.27,0.024123,0.026793,1.094025,82.65,1
159127,0,54079,59580,54055.64,59575.82,23.36,4.18,0.024114,0.026791,1.11151,82.21,1
159138,0,54079,59580,54056.1,59575.91,22.89,4.09,0.024105,0.02679,1.128184,81.8,1
159148,0,54080,59571,54056.58,59575.81,23.41,-4.81,0.024097,0.026791,1.145301,81.37,1
159159,0,54084,59582,54057.14,59575.94,26.86,6.06,0.024086,0.026789,1.167374,80.82,1
159168,0,54082,59578,54057.64,59575.98,24.36,2.02,0.024077,0.026789,1.186289,80.34,1
159177,0,54081,59586,54058.1,59576.17,22.89,9.82,0.024068,0.026785,1.199406,80.01,1
159188,0,54085,59578,54058.64,59576.21,26.36,1.79,0.024059,0.026785,1.221279,79.47,1
159198,0,54076,59578,54058.99,59576.25,17.01,1.75,0.024052,0.026784,1.230292,79.24,1
159208,0,54071,59588,54059.23,59576.48,11.77,11.52,0.024048,0.02678,1.229447,79.26,1
159218,0,54084,59568,54059.73,59576.32,24.27,-8.32,0.024038,0.026783,1.24529,78.87,1
159228,0,54077,59579,54060.07,59576.37,16.93,2.63,0.024032,0.026782,1.254034,78.65,1
159238,0,54078,59574,54060.43,59576.32,17.57,-2.32,0.024025,0.026783,1.263554,78.41,1
159248,0,54077,59576,54060.76,59576.32,16.23,-0.32,0.024019,0.026783,1.271894,78.2,1
159258,0,54081,59586,54061.17,59576.51,19.83,9.48,0.024012,0.02678,1.280526,77.99,1
159267,0,54076,59571,54061.47,59576.41,14.53,-5.41,0.024006,0.026782,1.285961,77.85,1
159279,0,54076,59579,54061.76,59576.46,14.24,2.54,0.024001,0.026781,1.292132,77.7,1
159288,0,54078,59581,54062.08,59576.55,15.91,4.45,0.023995,0.026779,1.299351,77.52,1
159297,0,54080,59580,54062.44,59576.62,17.55,3.38,0.023988,0.026778,1.308712,77.28,1
159308,0,54075,59585,54062.7,59576.79,12.3,8.21,0.023983,0.026775,1.310514,77.24,1
159318,0,54080,59585,54063.05,59576.95,16.95,8.05,0.023977,0.026772,1.316809,77.08,1
159329,0,54074,59581,54063.26,59577.03,10.73,3.96,0.023973,0.026771,1.319806,77,1
159338,0,54077,59578,54063.54,59577.05,13.46,0.95,0.023968,0.026771,1.325659,76.86,1
159348,0,54081,59593,54063.89,59577.37,17.11,15.63,0.023961,0.026765,1.323705,76.91,1
159358,0,54075,59587,54064.11,59577.57,10.89,9.43,0.023957,0.026762,1.323385,76.92,1
159368,0,54081,59583,54064.45,59577.67,16.55,5.32,0.023951,0.02676,1.33097,76.73,1
159378,0,54073,59577,54064.62,59577.66,8.38,-0.66,0.023948,0.02676,1.333247,76.67,1
159388,0,54073,59579,54064.79,59577.69,8.21,1.31,0.023945,0.02676,1.335389,76.62,1
159398,0,54068,59583,54064.86,59577.8,3.14,5.2,0.023944,0.026758,1.334395,76.64,1
