t1_us,t2_us,avail1,avail2,trial_id,t_trial_ms,phase,red_raw1,ir_raw1,red_raw2,ir_raw2,spo2_1,spo2_2,spo2_valid1,spo2_valid2
370566933,370591337,1,2,2,154091.999,3,49356,51574,50329,54410,99.8,81.77,1,1
370626929,370651337,0,1,2,154151.995,3,49405,51652,50394,54466,99.81,81.77,1,1
370686933,370711337,3,0,2,154211.999,3,49403,51651,50458,54538,99.81,81.77,1,1
370746930,370771337,2,3,2,154271.996,3,49417,51717,50526,54648,99.81,81.77,1,1
370807933,370831337,1,2,2,154332.999,3,49463,51838,50598,54777,99.82,81.77,1,1
370867929,370891337,0,1,2,154392.995,3,49515,51966,50668,54909,99.82,81.77,1,1
370927933,370951337,3,0,2,154452.999,3,49560,52070,50732,55020,99.83,81.77,1,1
370987930,371011337,2,3,2,154512.996,3,49600,52159,50794,55136,99.83,81.77,1,1
371047933,371071337,1,2,2,154572.999,3,49636,52195,50824,55032,99.83,81.77,1,1
371107929,371132337,0,1,2,154632.995,3,49494,51665,50739,54796,99.84,81.77,1,1
371167933,371192337,3,0,2,154692.999,3,49279,51266,50723,54780,99.84,81.77,1,1
371227929,371252337,2,3,2,154752.995,3,49238,51265,50762,54840,99.84,81.77,1,1
371287933,371312337,1,2,2,154812.999,3,49268,51369,50815,54917,99.85,81.77,1,1
371347929,371372337,0,1,2,154872.995,3,49328,51500,50857,54943,99.85,81.77,1,1
371408933,371432337,3,0,2,154933.999,3,49341,51515,50895,54971,99.85,81.77,1,1
371468929,371492337,2,3,2,154993.995,3,49352,51549,50946,55052,99.86,81.77,1,1
371528933,371552337,1,2,2,155053.999,3,49394,51667,51012,55149,99.86,81.77,1,1
371588929,371612337,0,1,2,155113.995,3,49446,51801,51079,55254,99.87,81.77,1,1
371648933,371672337,3,0,2,155173.999,3,49500,51914,51130,55339,99.87,81.77,1,1
371708930,371732337,2,3,2,155233.996,3,49543,52009,51185,55417,99.87,81.77,1,1
371768933,371793337,1,2,2,155293.999,3,49577,52098,51221,55407,99.88,81.77,1,1
371828929,371853337,0,1,2,155353.995,3,49542,51800,51126,55102,99.88,81.77,1,1
371888933,371913337,3,0,2,155413.999,3,49289,51219,51034,54955,99.88,81.77,1,1
371948929,371973337,2,3,2,155473.995,3,49173,51070,51037,54947,99.89,81.77,1,1
372009933,372033337,1,2,2,155534.999,3,49179,51132,51061,54983,99.89,81.77,1,1
372069929,372093337,0,1,2,155594.995,3,49230,51273,51089,55029,99.89,81.77,1,1
372129933,372153337,3,0,2,155654.999,3,49273,51334,51110,55039,99.9,81.77,1,1
372189929,372213337,2,3,2,155714.995,3,49282,51350,51143,55093,99.9,81.77,1,1
372249933,372273337,1,2,2,155774.999,3,49304,51451,51191,55180,99.9,81.77,1,1
372309930,372333337,0,1,2,155834.996,3,49368,51589,51257,55267,99.91,81.77,1,1
372369933,372393337,3,0,2,155894.999,3,49428,51727,51304,55352,99.91,81.77,1,1
372429930,372454337,2,3,2,155954.996,3,49475,51847,51350,55416,99.91,81.77,1,1
372489933,372514337,1,2,2,156014.999,3,49518,51947,51387,55482,99.91,81.77,1,1
372549930,372574337,0,1,2,156074.996,3,49558,52051,51414,55449,99.92,81.77,1,1
372610933,372634337,3,0,2,156135.999,3,49521,51745,51304,55153,99.92,81.77,1,1
372670929,372694337,2,3,2,156195.995,3,49274,51200,51221,55054,99.92,81.77,1,1
372730933,372754337,1,2,2,156255.999,3,49173,51101,51227,55061,99.92,81.77,1,1
372790930,372814337,0,1,2,156315.996,3,49193,51187,51258,55123,99.93,81.77,1,1
372850933,372874337,3,0,2,156375.999,3,49263,51350,51291,55150,99.93,81.77,1,1
372910929,372934337,2,3,2,156435.995,3,49307,51401,51303,55149,99.93,81.77,1,1
372970933,372994337,1,2,2,156495.999,3,49315,51423,51322,55194,99.93,81.77,1,1
373030929,373054337,0,1,2,156555.995,3,49353,51532,51363,55261,99.93,81.77,1,1
373090933,373115337,3,0,2,156615.999,3,49410,51677,51407,55333,99.94,81.77,1,1
373150930,373175337,2,3,2,156675.996,3,49467,51816,51441,55398,99.94,81.77,1,1
373211933,373235337,1,2,2,156736.999,3,49517,51935,51469,55453,99.94,81.77,1,1
373271929,373295337,0,1,2,156796.995,3,49558,52040,51501,55529,99.94,81.77,1,1
373331933,373355337,3,0,2,156856.999,3,49599,52113,51504,55399,99.94,81.77,1,1
373391929,373415337,2,3,2,156916.995,3,49480,51639,51395,55199,99.95,81.77,1,1
373451933,373475337,1,2,2,156976.999,3,49275,51269,51368,55191,99.95,81.77,1,1
373511929,373535337,0,1,2,157036.995,3,49251,51293,51396,55225,99.95,81.77,1,1
373571933,373595337,3,0,2,157096.999,3,49298,51429,51426,55286,99.95,81.77,1,1
373631929,373655337,2,3,2,157156.995,3,49361,51532,51436,55271,99.95,81.77,1,1
373691933,373715337,1,2,2,157216.999,3,49365,51519,51437,55285,99.95,81.77,1,1
373751929,373776337,0,1,2,157276.995,3,49372,51559,51454,55336,99.95,81.77,1,1
373812933,373836337,3,0,2,157337.999,3,49417,51683,51496,55406,99.96,81.77,1,1
373872930,373896337,2,3,2,157397.996,3,49465,51822,51531,55483,99.96,81.77,1,1
373932933,373956337,1,2,2,157457.999,3,49519,51943,51571,55553,99.96,81.77,1,1
373992930,374016337,0,1,2,157517.996,3,49559,52052,51609,55631,99.96,81.77,1,1
374052933,374076337,3,0,2,157577.999,3,49595,52083,51606,55482,99.96,81.77,1,1
374112930,374136337,2,3,2,157637.996,3,49457,51560,51505,55290,99.96,81.77,1,1
374172933,374196337,1,2,2,157697.999,3,49258,51212,51480,55284,99.96,81.77,1,1
374232929,374256337,0,1,2,157757.995,3,49234,51232,51500,55309,99.96,81.77,1,1
374292933,374316337,3,0,2,157817.999,3,49277,51373,51525,55353,99.97,81.77,1,1
374352929,374377337,2,3,2,157877.995,3,49340,51470,51530,55343,99.97,81.77,1,1
374413933,374437337,1,2,2,157938.999,3,49345,51456,51534,55355,99.97,81.77,1,1
374473929,374497337,0,1,2,157998.995,3,49355,51511,51555,55417,99.97,81.77,1,1
374533933,374557337,3,0,2,158058.999,3,49394,51637,51594,55487,99.97,81.77,1,1
374593929,374617337,2,3,2,158118.995,3,49452,51777,51633,55567,99.97,81.77,1,1
374653933,374677337,1,2,2,158178.999,3,49500,51899,51673,55631,99.97,81.77,1,1
374713930,374737337,0,1,2,158238.996,3,49539,51996,51711,55682,99.97,81.77,1,1
374773933,374797337,3,0,2,158298.999,3,49574,51990,51680,55504,99.97,81.77,1,1
374833929,374857337,2,3,2,158358.995,3,49400,51397,51576,55299,99.97,81.77,1,1
374893933,374917337,1,2,2,158418.999,3,49191,51033,51547,55258,99.97,81.77,1,1
374953930,374977337,0,1,2,158478.996,3,49166,51031,51544,55269,99.98,81.77,1,1
375014933,375038337,3,0,2,158539.999,3,49193,51138,51562,55295,99.98,81.77,1,1
375074929,375098337,2,3,2,158599.995,3,49262,51260,51569,55294,99.98,81.77,1,1
375134933,375158337,1,2,2,158659.999,3,49273,51280,51578,55307,99.98,81.77,1,1
375194930,375218337,0,1,2,158719.996,3,49283,51332,51599,55371,99.98,81.77,1,1
375254933,375278337,3,0,2,158779.999,3,49331,51474,51641,55439,99.98,81.77,1,1
375314930,375338337,2,3,2,158839.996,3,49389,51618,51686,55503,99.98,81.77,1,1
375374933,375398337,1,2,2,158899.999,3,49441,51728,51713,55563,99.98,81.77,1,1
375434929,375458337,0,1,2,158959.995,3,49481,51821,51749,55611,99.98,81.77,1,1
375494932,375518337,3,0,2,159019.998,3,49519,51892,51753,55515,99.98,81.77,1,1
375554929,375578337,2,3,2,159079.995,3,49426,51421,51639,55260,99.98,81.77,1,1
375615933,375638337,1,2,2,159140.999,3,49166,50902,51584,55179,99.98,81.77,1,1
375675930,375699337,0,1,2,159200.996,3,49096,50829,51577,55172,99.98,81.77,1,1
375735933,375759337,3,0,2,159260.999,3,49113,50914,51593,55203,99.98,81.77,1,1
375795929,375819337,2,3,2,159320.995,3,49177,51089,51611,55231,99.98,81.77,1,1
375855933,375879337,1,2,2,159380.999,3,49224,51156,51623,55243,99.98,81.77,1,1
375915929,375939337,0,1,2,159440.995,3,49238,51208,51654,55290,99.98,81.77,1,1
375975933,375999337,3,0,2,159500.999,3,49279,51334,51691,55362,99.99,81.77,1,1
376035929,376059337,2,3,2,159560.995,3,49342,51483,51731,55429,99.99,81.77,1,1
376095933,376119337,1,2,2,159620.999,3,49403,51631,51767,55490,99.99,81.77,1,1
376155929,376179337,0,1,2,159680.995,3,49453,51739,51800,55549,99.99,81.77,1,1
376216933,376239337,3,0,2,159741.999,3,49495,51840,51833,55604,99.99,81.77,1,1
376276929,376300337,2,3,2,159801.995,3,49541,51926,51850,55548,99.99,81.77,1,1
376336933,376360337,1,2,2,159861.999,3,49465,51504,51743,55308,99.99,81.77,1,1
376396929,376420337,0,1,2,159921.995,3,49221,51028,51698,55258,99.99,81.77,1,1
376456933,376480337,3,0,2,159981.999,3,49165,51011,51708,55284,99.99,81.77,1,1
376516930,376540337,2,3,2,160041.996,3,49211,51161,51734,55320,99.99,81.77,1,1
376576933,376600337,1,2,2,160101.999,3,49284,51335,51748,55336,99.99,81.77,1,1
376636929,376660337,0,1,2,160161.995,3,49315,51357,51753,55329,99.99,81.77,1,1
376696933,376720337,3,0,2,160221.999,3,49327,51403,51773,55370,99.99,81.77,1,1
376756929,376780337,2,3,2,160281.995,3,49369,51521,51805,55433,99.99,81.77,1,1
376817933,376840337,1,2,2,160342.999,3,49426,51665,51844,55507,99.99,81.77,1,1
376877930,376901337,0,1,2,160402.996,3,49487,51796,51875,55574,99.99,81.77,1,1
376937933,376961337,3,0,2,160462.999,3,49532,51884,51909,55633,99.99,81.77,1,1
376997930,377021337,2,3,2,160522.996,3,49564,51987,51941,55699,99.99,81.77,1,1
377057933,377081337,1,2,2,160582.999,3,49592,51943,51913,55524,99.99,81.77,1,1
377117929,377141337,0,1,2,160642.995,3,49397,51376,51837,55375,99.99,81.77,1,1
377177933,377201337,3,0,2,160702.999,3,49236,51153,51829,55384,99.99,81.77,1,1
377237929,377261337,2,3,2,160762.995,3,49251,51230,51843,55429,99.99,81.77,1,1
377297933,377321337,1,2,2,160822.999,3,49311,51402,51872,55457,99.99,81.77,1,1
377357930,377381337,0,1,2,160882.996,3,49361,51466,51876,55450,99.99,81.77,1,1
377418933,377441337,3,0,2,160943.999,3,49357,51447,51886,55468,99.99,81.77,1,1
377478929,377501337,2,3,2,161003.995,3,49373,51516,51910,55538,99.99,81.77,1,1
377538933,377562337,1,2,2,161063.999,3,49426,51639,51948,55613,99.99,81.77,1,1
377598929,377622337,0,1,2,161123.995,3,49481,51775,51987,55688,99.99,81.77,1,1
377658933,377682337,3,0,2,161183.999,3,49523,51888,52024,55761,99.99,81.77,1,1
377718930,377742337,2,3,2,161243.996,3,49563,51984,52064,55811,99.99,81.77,1,1
377778933,377802337,1,2,2,161303.999,3,49585,51945,52029,55630,99.99,81.77,1,1
377838930,377862337,0,1,2,161363.996,3,49384,51333,51942,55467,99.99,81.77,1,1
377898933,377922337,3,0,2,161423.999,3,49207,51053,51924,55447,99.99,81.77,1,1
377958929,377982337,2,3,2,161483.995,3,49205,51120,51932,55474,99.99,81.77,1,1
378019933,378042337,1,2,2,161544.999,3,49259,51271,51954,55505,99.99,81.77,1,1
378079929,378102337,0,1,2,161604.995,3,49316,51354,51955,55508,100,81.77,1,1
378139933,378163337,3,0,2,161664.999,3,49320,51347,51961,55529,100,81.77,1,1
378199930,378223337,2,3,2,161724.996,3,49335,51417,51992,55594,100,81.77,1,1
378259933,378283337,1,2,2,161784.999,3,49383,51550,52037,55676,100,81.77,1,1
378319929,378343337,0,1,2,161844.995,3,49440,51694,52078,55745,100,81.77,1,1
378379933,378403337,3,0,2,161904.999,3,49493,51817,52108,55800,100,81.77,1,1
378439929,378463337,2,3,2,161964.995,3,49528,51916,52136,55852,100,81.77,1,1
378499933,378523337,1,2,2,162024.999,3,49563,51935,52123,55708,100,81.77,1,1
378559929,378583337,0,1,2,162084.995,3,49407,51337,52011,55484,100,81.77,1,1
378620933,378643337,3,0,2,162145.999,3,49160,50888,51970,55417,100,81.77,1,1
378680929,378703337,2,3,2,162205.995,3,49116,50876,51963,55428,100,81.77,1,1
378740933,378763337,1,2,2,162265.999,3,49150,50985,51984,55468,100,81.77,1,1
378800929,378824337,0,1,2,162325.995,3,49216,51120,51999,55478,100,81.77,1,1
378860933,378884337,3,0,2,162385.999,3,49237,51125,52004,55490,100,81.77,1,1
378920929,378944337,2,3,2,162445.995,3,49243,51176,52029,55540,100,81.77,1,1
378980933,379004337,1,2,2,162505.999,3,49288,51309,52060,55604,100,81.77,1,1
379040929,379064337,0,1,2,162565.995,3,49352,51476,52101,55664,100,81.77,1,1
379100933,379124337,3,0,2,162625.999,3,49410,51619,52130,55721,100,81.77,1,1
379160929,379184337,2,3,2,162685.995,3,49457,51723,52153,55769,100,81.77,1,1
379221933,379244337,1,2,2,162746.999,3,49493,51819,52184,55828,100,81.77,1,1
379281929,379304337,0,1,2,162806.995,3,49532,51848,52162,55679,100,81.77,1,1
379341933,379364337,3,0,2,162866.999,3,49368,51217,52055,55445,100,81.77,1,1
379401929,379424337,2,3,2,162926.995,3,49124,50782,52013,55403,100,81.77,1,1
379461933,379485337,1,2,2,162986.999,3,49084,50790,52020,55420,100,81.77,1,1
379521929,379545337,0,1,2,163046.995,3,49133,50936,52049,55459,100,81.77,1,1
379581933,379605337,3,0,2,163106.999,3,49212,51105,52058,55470,100,81.77,1,1
379641929,379665337,2,3,2,163166.995,3,49239,51136,52058,55463,100,81.77,1,1
379701933,379725337,1,2,2,163226.999,3,49262,51220,52075,55507,100,81.77,1,1
379761929,379785337,0,1,2,163286.995,3,49312,51379,52108,55565,100,81.77,1,1
379822933,379845337,3,0,2,163347.999,3,49381,51550,52142,55644,100,81.77,1,1
379882929,379905337,2,3,2,163407.995,3,49450,51703,52174,55714,100,81.77,1,1
379942933,379965337,1,2,2,163467.999,3,49501,51823,52208,55768,100,81.77,1,1
380002929,380025337,0,1,2,163527.995,3,49546,51915,52240,55842,100,81.77,1,1
380062933,380085337,3,0,2,163587.999,3,49589,52027,52265,55844,100,81.77,1,1
380122929,380146337,2,3,2,163647.995,3,49569,51743,52181,55575,100,81.77,1,1
380182933,380206337,1,2,2,163707.999,3,49306,51125,52102,55460,100,81.77,1,1
380242929,380266337,0,1,2,163767.995,3,49207,51050,52097,55471,100,81.77,1,1
380302933,380326337,3,0,2,163827.999,3,49246,51187,52123,55519,100,81.77,1,1
380362929,380386337,2,3,2,163887.995,3,49328,51376,52137,55527,100,81.77,1,1
380423933,380446337,1,2,2,163948.999,3,49361,51413,52129,55505,100,81.77,1,1
380483929,380506337,0,1,2,164008.995,3,49354,51404,52133,55548,100,81.77,1,1
380543933,380566337,3,0,2,164068.999,3,49381,51512,52165,55609,100,81.77,1,1
380603929,380626337,2,3,2,164128.995,3,49439,51655,52203,55698,100,81.77,1,1
380663933,380686337,1,2,2,164188.999,3,49495,51789,52245,55771,100,81.77,1,1
380723929,380746337,0,1,2,164248.995,3,49544,51893,52280,55825,100,81.77,1,1
380783933,380807337,3,0,2,164308.999,3,49577,51982,52309,55883,100,81.77,1,1
380843929,380867337,2,3,2,164368.995,3,49617,51977,52279,55707,100,81.77,1,1
380903933,380927337,1,2,2,164428.999,3,49436,51369,52163,55476,100,81.77,1,1
380963929,380987337,0,1,2,164488.995,3,49222,51021,52128,55453,100,81.77,1,1
381024933,381047337,3,0,2,164549.999,3,49209,51090,52143,55486,100,81.77,1,1
381084929,381107337,2,3,2,164609.995,3,49273,51276,52170,55543,100,81.77,1,1
381144933,381167337,1,2,2,164669.999,3,49337,51384,52171,55534,100,81.77,1,1
381204929,381227337,0,1,2,164729.995,3,49337,51357,52169,55543,100,81.77,1,1
381264933,381287337,3,0,2,164789.999,3,49345,51418,52199,55612,100,81.77,1,1
381324929,381347337,2,3,2,164849.995,3,49389,51544,52240,55684,100,81.77,1,1
381384933,381407337,1,2,2,164909.999,3,49451,51696,52278,55761,100,81.77,1,1
381444929,381468337,0,1,2,164969.995,3,49510,51813,52309,55816,100,81.77,1,1
381504933,381528337,3,0,2,165029.999,3,49554,51901,52337,55867,100,81.77,1,1
381564929,381588337,2,3,2,165089.995,3,49589,51977,52332,55761,100,81.77,1,1
381625933,381648337,1,2,2,165150.999,3,49479,51459,52207,55469,100,81.77,1,1
381685930,381708337,0,1,2,165210.996,3,49202,50917,52135,55393,100,81.77,1,1
381745933,381768337,3,0,2,165270.999,3,49137,50905,52138,55412,100,81.77,1,1
381805930,381828337,2,3,2,165330.996,3,49174,51031,52165,55468,100,81.77,1,1
381865933,381888337,1,2,2,165390.999,3,49243,51185,52179,55484,100,81.77,1,1
381925929,381948337,0,1,2,165450.995,3,49263,51195,52181,55469,100,81.77,1,1
381985933,382008337,3,0,2,165510.999,3,49261,51211,52203,55513,100,81.77,1,1
382045929,382068337,2,3,2,165570.995,3,49301,51328,52235,55586,100,81.77,1,1
382105933,382128337,1,2,2,165630.999,3,49360,51481,52275,55657,100,81.77,1,1
382165929,382189337,0,1,2,165690.995,3,49419,51606,52302,55718,100,81.77,1,1
382225932,382249337,3,0,2,165750.998,3,49465,51703,52331,55770,100,81.77,1,1
382286929,382309337,2,3,2,165811.995,3,49495,51797,52356,55795,100,81.77,1,1
382346933,382369337,1,2,2,165871.999,3,49506,51650,52279,55527,100,81.77,1,1
382406929,382429337,0,1,2,165931.995,3,49239,50908,52162,55306,100,81.77,1,1
382466933,382489337,3,0,2,165991.999,3,49035,50628,52139,55287,100,81.77,1,1
382526929,382549337,2,3,2,166051.995,3,49030,50674,52152,55317,100,81.77,1,1
382586933,382609337,1,2,2,166111.999,3,49084,50826,52179,55351,100,81.77,1,1
382646929,382669337,0,1,2,166171.995,3,49144,50926,52172,55339,100,81.77,1,1
382706933,382729337,3,0,2,166231.999,3,49151,50928,52177,55346,100,81.77,1,1
382766929,382790337,2,3,2,166291.995,3,49174,51010,52199,55406,100,81.77,1,1
382826932,382850337,1,2,2,166351.998,3,49232,51160,52239,55491,100,81.77,1,1
382887929,382910337,0,1,2,166412.995,3,49304,51336,52278,55564,100,81.77,1,1
382947933,382970337,3,0,2,166472.999,3,49370,51485,52307,55641,100,81.77,1,1
383007929,383030337,2,3,2,166532.995,3,49418,51607,52342,55708,100,81.77,1,1
383067933,383090337,1,2,2,166592.999,3,49461,51728,52372,55767,100,81.77,1,1
383127929,383150337,0,1,2,166652.995,3,49483,51642,52321,55516,100,81.77,1,1
383187933,383210337,3,0,2,166712.999,3,49235,50880,52192,55246,100,81.77,1,1
383247929,383270337,2,3,2,166772.995,3,49015,50563,52156,55217,100,81.77,1,1
383307933,383330337,1,2,2,166832.999,3,49021,50633,52164,55239,100,81.77,1,1
383367929,383390337,0,1,2,166892.995,3,49084,50806,52181,55279,100,81.77,1,1
383427932,383451337,3,0,2,166952.998,3,49159,50931,52189,55265,100,81.77,1,1
383488929,383511337,2,3,2,167013.995,3,49172,50931,52182,55270,100,81.77,1,1
383548933,383571337,1,2,2,167073.999,3,49197,51034,52203,55341,100,81.77,1,1
383608929,383631337,0,1,2,167133.995,3,49259,51204,52246,55430,100,81.77,1,1
383668933,383691337,3,0,2,167193.999,3,49333,51387,52285,55518,100,81.77,1,1
383728929,383751337,2,3,2,167253.995,3,49396,51532,52321,55587,100,81.77,1,1
383788933,383811337,1,2,2,167313.999,3,49436,51633,52356,55638,100,81.77,1,1
383848929,383871337,0,1,2,167373.995,3,49478,51741,52379,55671,100,81.77,1,1
383908933,383931337,3,0,2,167433.999,3,49489,51581,52300,55371,100,81.77,1,1
383968929,383991337,2,3,2,167493.995,3,49227,50874,52174,55155,100,81.77,1,1
384028932,384051337,1,2,2,167553.998,3,49069,50686,52156,55153,100,81.77,1,1
384089929,384112337,0,1,2,167614.995,3,49106,50807,52175,55215,100,81.77,1,1
384149933,384172337,3,0,2,167674.999,3,49182,51000,52199,55252,100,81.77,1,1
384209929,384232337,2,3,2,167734.995,3,49228,51047,52200,55232,100,81.77,1,1
384269933,384292337,1,2,2,167794.999,3,49212,51036,52199,55273,100,81.77,1,1
384329929,384352337,0,1,2,167854.995,3,49239,51153,52240,55350,100,81.77,1,1
384389933,384412337,3,0,2,167914.999,3,49305,51317,52284,55436,100,81.77,1,1
384449929,384472337,2,3,2,167974.995,3,49367,51458,52317,55507,100,81.77,1,1
384509932,384532337,1,2,2,168034.998,3,49413,51570,52340,55560,100,81.77,1,1
384569929,384592337,0,1,2,168094.995,3,49449,51650,52367,55604,100,81.77,1,1
384629932,384652337,3,0,2,168154.998,3,49469,51554,52305,55338,100,81.77,1,1
384690929,384712337,2,3,2,168215.995,3,49227,50823,52164,55076,100,81.77,1,1
384750933,384773337,1,2,2,168275.999,3,49031,50546,52133,55065,100,81.77,1,1
384810929,384833337,0,1,2,168335.995,3,49049,50661,52153,55124,100,81.77,1,1
384870933,384893337,3,0,2,168395.999,3,49125,50862,52187,55192,100,81.77,1,1
384930929,384953337,2,3,2,168455.995,3,49187,50946,52196,55180,100,81.77,1,1
384990933,385013337,1,2,2,168515.999,3,49178,50934,52206,55192,100,81.77,1,1
385050929,385073337,0,1,2,168575.995,3,49197,51028,52225,55269,100,81.77,1,1
385110932,385133337,3,0,2,168635.998,3,49260,51193,52266,55347,100,81.77,1,1
385170929,385193337,2,3,2,168695.995,3,49328,51353,52300,55424,100,81.77,1,1
385230933,385253337,1,2,2,168755.999,3,49381,51471,52328,55486,100,81.77,1,1
385291929,385313337,0,1,2,168816.995,3,49425,51567,52355,55537,100,81.77,1,1
385351933,385373337,3,0,2,168876.999,3,49445,51471,52291,55263,100,81.77,1,1
385411929,385434337,2,3,2,168936.995,3,49190,50686,52144,54959,100,81.77,1,1
385471933,385494337,1,2,2,168996.999,3,48965,50356,52100,54929,100,81.77,1,1
385531929,385554337,0,1,2,169056.995,3,48964,50424,52114,54971,100,81.77,1,1
385591933,385614337,3,0,2,169116.999,3,49022,50597,52150,55033,100,81.77,1,1
385651929,385674337,2,3,2,169176.995,3,49097,50733,52153,55029,100,81.77,1,1
385711933,385734337,1,2,2,169236.999,3,49104,50731,52157,55036,100,81.77,1,1
385771929,385794337,0,1,2,169296.995,3,49119,50819,52184,55110,100,81.77,1,1
385831932,385854337,3,0,2,169356.998,3,49181,50985,52223,55205,100,81.77,1,1
385892930,385914337,2,3,2,169417.996,3,49249,51129,52264,55296,100,81.77,1,1
385952933,385974337,1,2,2,169477.999,3,49303,51243,52296,55371,100,81.77,1,1
386012929,386034337,0,1,2,169537.995,3,49347,51340,52330,55438,100,81.77,1,1
386072933,386095337,3,0,2,169597.999,3,49386,51420,52340,55377,100,81.77,1,1
386132929,386155337,2,3,2,169657.995,3,49299,50911,52203,54973,100,81.77,1,1
386192933,386215337,1,2,2,169717.999,3,48952,50196,52095,54801,100,81.77,1,1
386252929,386275337,0,1,2,169777.995,3,48850,50117,52076,54804,100,81.77,1,1
386312933,386335337,3,0,2,169837.999,3,48878,50224,52094,54853,100,81.77,1,1
386372929,386395337,2,3,2,169897.995,3,48951,50422,52116,54892,100,81.77,1,1
386432932,386455337,1,2,2,169957.998,3,48999,50477,52116,54885,100,81.77,1,1
386493929,386515337,0,1,2,170018.995,3,49006,50506,52132,54943,100,81.77,1,1
