t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
154507,2,42104,51896,42065.55,51857.21,38.45,38.79,-0.024978,-0.077464,0.956339,86.09,1
154516,2,42106,51892,42065.63,51857.29,40.37,34.71,-0.024980,-0.077465,0.958525,86.04,1
154529,2,42101,51893,42065.70,51857.36,35.30,35.64,-0.024982,-0.077467,0.960689,85.98,1
154538,2,42096,51888,42065.76,51857.42,30.24,30.58,-0.024983,-0.077468,0.962833,85.93,1
154548,2,42099,51890,42065.83,51857.49,33.17,32.51,-0.024985,-0.077469,0.964956,85.88,1
154559,2,42098,51892,42065.89,51857.56,32.11,34.44,-0.024986,-0.077470,0.967058,85.82,1
154568,2,42100,51891,42065.96,51857.62,34.04,33.38,-0.024988,-0.077472,0.969139,85.77,1
154579,2,42095,51886,42066.02,51857.68,28.98,28.32,-0.024989,-0.077473,0.971201,85.72,1
154589,2,42094,51889,42066.08,51857.75,27.92,31.25,-0.024991,-0.077474,0.973242,85.67,1
154598,2,42090,51889,42066.13,51857.81,23.87,31.19,-0.024992,-0.077475,0.975259,85.62,1
154609,2,42089,51885,42066.18,51857.86,22.82,27.14,-0.024993,-0.077476,0.977255,85.57,1
154618,2,42090,51884,42066.23,51857.92,23.77,26.08,-0.024994,-0.077477,0.979230,85.52,1
154627,2,42086,51880,42066.27,51857.96,19.73,22.04,-0.024995,-0.077478,0.981185,85.47,1
154637,2,42078,51880,42066.29,51858.01,11.71,21.99,-0.024996,-0.077479,0.983118,85.42,1
154646,2,42084,51888,42066.32,51858.07,17.68,29.93,-0.024997,-0.077480,0.985027,85.37,1
154656,2,42087,51890,42066.37,51858.14,20.63,31.86,-0.024998,-0.077482,0.986913,85.33,1
154666,2,42075,51886,42066.39,51858.20,8.61,27.80,-0.024998,-0.077483,0.988775,85.28,1
154678,2,42069,51884,42066.39,51858.25,2.61,25.75,-0.024998,-0.077484,0.990612,85.23,1
154688,2,42068,51882,42066.40,51858.30,1.60,23.70,-0.024998,-0.077485,0.992426,85.19,1
154697,2,42064,51886,42066.39,51858.36,-2.39,27.64,-0.024998,-0.077486,0.994216,85.14,1
154708,2,42067,51879,42066.40,51858.41,0.60,20.59,-0.024998,-0.077487,0.995984,85.10,1
154716,2,42059,51882,42066.38,51858.45,-7.38,23.55,-0.024998,-0.077488,0.997730,85.06,1
154729,2,42063,51877,42066.38,51858.49,-3.38,18.51,-0.024998,-0.077488,0.999457,85.01,1
154738,2,42059,51879,42066.37,51858.54,-7.37,20.46,-0.024998,-0.077489,1.001162,84.97,1
154747,2,42055,51875,42066.34,51858.57,-11.34,16.43,-0.024997,-0.077490,1.002850,84.93,1
154756,2,42054,51873,42066.32,51858.60,-12.32,14.40,-0.024996,-0.077491,1.004520,84.89,1
154766,2,42042,51867,42066.27,51858.62,-24.27,8.38,-0.024995,-0.077491,1.006179,84.85,1
154779,2,42043,51862,42066.23,51858.63,-23.23,3.37,-0.024994,-0.077491,1.007827,84.80,1
154788,2,42048,51867,42066.19,51858.65,-18.19,8.35,-0.024993,-0.077491,1.009461,84.76,1
154798,2,42035,51860,42066.13,51858.65,-31.13,1.35,-0.024992,-0.077492,1.011088,84.72,1
154809,2,42029,51866,42066.05,51858.67,-37.05,7.33,-0.024990,-0.077492,1.012713,84.68,1
154818,2,42034,51861,42065.99,51858.68,-31.99,2.32,-0.024989,-0.077492,1.014332,84.64,1
154830,2,42025,51854,42065.91,51858.67,-40.91,-4.67,-0.024987,-0.077492,1.015952,84.60,1
154839,2,42022,51848,42065.82,51858.65,-43.82,-10.65,-0.024985,-0.077491,1.017576,84.56,1
154848,2,42015,51851,42065.72,51858.63,-50.72,-7.63,-0.024982,-0.077491,1.019210,84.52,1
154859,2,42015,51851,42065.62,51858.62,-50.62,-7.62,-0.024980,-0.077491,1.020855,84.48,1
154868,2,42008,51850,42065.51,51858.60,-57.51,-8.60,-0.024977,-0.077491,1.022519,84.44,1
154878,2,42006,51850,42065.39,51858.59,-59.39,-8.59,-0.024974,-0.077490,1.024203,84.39,1
154888,2,41998,51846,42065.26,51858.56,-67.26,-12.56,-0.024971,-0.077490,1.025919,84.35,1
154898,2,41994,51844,42065.12,51858.54,-71.12,-14.54,-0.024968,-0.077489,1.027672,84.31,1
154911,2,41990,51834,42064.97,51858.49,-74.97,-24.49,-0.024964,-0.077488,1.029463,84.26,1
154918,2,41992,51835,42064.82,51858.44,-72.82,-23.44,-0.024961,-0.077487,1.031289,84.22,1
154930,2,41980,51822,42064.66,51858.37,-84.66,-36.37,-0.024957,-0.077486,1.033163,84.17,1
154939,2,41976,51828,42064.48,51858.31,-88.48,-30.31,-0.024953,-0.077485,1.035096,84.12,1
154948,2,41970,51830,42064.29,51858.26,-94.29,-28.26,-0.024948,-0.077484,1.037100,84.07,1
154959,2,41973,51830,42064.11,51858.20,-91.11,-28.20,-0.024944,-0.077483,1.039168,84.02,1
154969,2,41960,51823,42063.91,51858.13,-103.91,-35.13,-0.024939,-0.077481,1.041324,83.97,1
154980,2,41960,51824,42063.70,51858.07,-103.70,-34.07,-0.024934,-0.077480,1.043565,83.91,1
154990,2,41956,51818,42063.48,51857.99,-107.48,-39.99,-0.024929,-0.077479,1.045894,83.85,1
154998,2,41955,51823,42063.27,51857.92,-108.27,-34.92,-0.024924,-0.077477,1.048316,83.79,1
155011,2,41948,51824,42063.04,51857.85,-115.04,-33.85,-0.024918,-0.077476,1.050848,83.73,1
155018,2,41951,51825,42062.82,51857.79,-111.82,-32.79,-0.024913,-0.077475,1.053482,83.66,1
155026,2,41948,51824,42062.59,51857.72,-114.59,-33.72,-0.024908,-0.077474,1.056220,83.59,1
155037,2,41941,51821,42062.34,51857.65,-121.34,-36.65,-0.024902,-0.077472,1.059078,83.52,1
155048,2,41943,51812,42062.11,51857.56,-119.11,-45.56,-0.024896,-0.077471,1.062036,83.45,1
155058,2,41925,51815,42061.83,51857.48,-136.83,-42.48,-0.024890,-0.077469,1.065147,83.37,1
155069,2,41931,51819,42061.57,51857.41,-130.57,-38.41,-0.024884,-0.077467,1.068393,83.29,1
155079,2,41920,51818,42061.29,51857.33,-141.29,-39.33,-0.024877,-0.077466,1.071803,83.20,1
155089,2,41919,51823,42061.00,51857.26,-142.00,-34.26,-0.024870,-0.077465,1.075379,83.12,1
155099,2,41919,51825,42060.72,51857.20,-141.72,-32.20,-0.024863,-0.077464,1.079121,83.02,1
155108,2,41913,51819,42060.43,51857.12,-147.43,-38.13,-0.024856,-0.077462,1.083036,82.92,1
155118,2,41907,51817,42060.12,51857.05,-153.12,-40.05,-0.024849,-0.077461,nan,nan,0
155128,2,41904,51819,42059.81,51856.97,-155.81,-37.97,-0.024842,-0.077459,nan,nan,0
155138,2,41901,51824,42059.50,51856.91,-158.50,-32.91,-0.024834,-0.077458,nan,nan,0
155150,2,41898,51823,42059.18,51856.84,-161.18,-33.84,-0.024827,-0.077457,nan,nan,0
155158,2,41888,51817,42058.84,51856.76,-170.84,-39.76,-0.024819,-0.077455,nan,nan,0
155168,2,41895,51816,42058.51,51856.68,-163.51,-40.68,-0.024811,-0.077453,nan,nan,0
155180,2,41891,51814,42058.18,51856.59,-167.18,-42.59,-0.024803,-0.077452,nan,nan,0
155188,2,41886,51819,42057.83,51856.52,-171.83,-37.52,-0.024795,-0.077450,nan,nan,0
155197,2,41889,51821,42057.50,51856.45,-168.50,-35.45,-0.024787,-0.077449,nan,nan,0
155208,2,41891,51817,42057.16,51856.37,-166.16,-39.37,-0.024779,-0.077448,nan,nan,0
155218,2,41883,51820,42056.82,51856.30,-173.82,-36.30,-0.024771,-0.077446,nan,nan,0
155229,2,41875,51817,42056.45,51856.22,-181.45,-39.22,-0.024762,-0.077445,nan,nan,0
155238,2,41878,51821,42056.10,51856.15,-178.10,-35.15,-0.024753,-0.077443,nan,nan,0
155248,2,41872,51817,42055.73,51856.07,-183.73,-39.07,-0.024745,-0.077442,nan,nan,0
155259,2,41862,51807,42055.34,51855.98,-193.34,-48.98,-0.024736,-0.077440,nan,nan,0
155268,2,41858,51808,42054.95,51855.88,-196.95,-47.88,-0.024726,-0.077438,nan,nan,0
155279,2,41857,51811,42054.55,51855.79,-197.55,-44.79,-0.024717,-0.077436,nan,nan,0
155288,2,41863,51803,42054.17,51855.69,-191.17,-52.69,-0.024708,-0.077434,nan,nan,0
155298,2,41855,51806,42053.77,51855.59,-198.77,-49.59,-0.024698,-0.077433,nan,nan,0
155308,2,41847,51804,42053.36,51855.49,-206.36,-51.49,-0.024688,-0.077431,nan,nan,0
155318,2,41854,51802,42052.96,51855.38,-198.96,-53.38,-0.024679,-0.077429,nan,nan,0
155329,2,41850,51804,42052.55,51855.28,-202.55,-51.28,-0.024669,-0.077427,nan,nan,0
155340,2,41853,51805,42052.16,51855.18,-199.16,-50.18,-0.024660,-0.077425,nan,nan,0
155348,2,41848,51798,42051.75,51855.07,-203.75,-57.07,-0.024650,-0.077422,nan,nan,0
155358,2,41840,51795,42051.33,51854.95,-211.33,-59.95,-0.024640,-0.077420,nan,nan,0
155368,2,41831,51797,42050.89,51854.84,-219.89,-57.84,-0.024630,-0.077418,nan,nan,0
155380,2,41834,51792,42050.45,51854.71,-216.45,-62.71,-0.024619,-0.077416,nan,nan,0
155390,2,41833,51792,42050.02,51854.59,-217.02,-62.59,-0.024609,-0.077413,nan,nan,0
155399,2,41834,51797,42049.59,51854.48,-215.59,-57.48,-0.024599,-0.077411,nan,nan,0
155410,2,41828,51802,42049.15,51854.37,-221.15,-52.37,-0.024588,-0.077409,nan,nan,0
155420,2,41838,51798,42048.73,51854.26,-210.73,-56.26,-0.024578,-0.077407,nan,nan,0
155430,2,41832,51803,42048.29,51854.16,-216.29,-51.16,-0.024568,-0.077405,nan,nan,0
155439,2,41834,51799,42047.87,51854.05,-213.87,-55.05,-0.024558,-0.077403,nan,nan,0
155449,2,41827,51794,42047.43,51853.93,-220.43,-59.93,-0.024547,-0.077401,nan,nan,0
155460,2,41833,51794,42047.00,51853.81,-214.00,-59.81,-0.024537,-0.077398,nan,nan,0
155471,2,41834,51800,42046.57,51853.71,-212.57,-53.71,-0.024527,-0.077396,nan,nan,0
155482,2,41832,51798,42046.14,51853.60,-214.14,-55.60,-0.024517,-0.077394,nan,nan,0
155489,2,41829,51791,42045.71,51853.47,-216.71,-62.47,-0.024506,-0.077392,nan,nan,0
155499,2,41829,51794,42045.27,51853.36,-216.27,-59.36,-0.024496,-0.077389,nan,nan,0
155509,2,41830,51799,42044.84,51853.25,-214.84,-54.25,-0.024486,-0.077387,nan,nan,0
155519,2,41826,51798,42044.41,51853.14,-218.41,-55.14,-0.024475,-0.077385,nan,nan,0
155531,2,41828,51805,42043.97,51853.05,-215.97,-48.05,-0.024465,-0.077383,nan,nan,0
155539,2,41829,51798,42043.54,51852.94,-214.54,-54.94,-0.024455,-0.077381,nan,nan,0
155548,2,41827,51796,42043.11,51852.82,-216.11,-56.82,-0.024445,-0.077379,nan,nan,0
155558,2,41821,51795,42042.67,51852.71,-221.67,-57.71,-0.024434,-0.077377,nan,nan,0
155567,2,41823,51796,42042.23,51852.60,-219.23,-56.60,-0.024424,-0.077375,nan,nan,0
155579,2,41824,51790,42041.80,51852.47,-217.80,-62.47,-0.024413,-0.077372,nan,nan,0
155589,2,41820,51790,42041.36,51852.35,-221.36,-62.35,-0.024403,-0.077370,nan,nan,0
155598,2,41814,51783,42040.90,51852.21,-226.90,-69.21,-0.024392,-0.077367,nan,nan,0
155610,2,41820,51784,42040.46,51852.07,-220.46,-68.07,-0.024382,-0.077365,nan,nan,0
155619,2,41823,51781,42040.03,51851.93,-217.03,-70.93,-0.024371,-0.077362,nan,nan,0
155630,2,41813,51777,42039.57,51851.79,-226.57,-74.79,-0.024360,-0.077359,nan,nan,0
155639,2,41821,51770,42039.14,51851.62,-218.14,-81.62,-0.024350,-0.077356,nan,nan,0
155649,2,41825,51772,42038.71,51851.46,-213.71,-79.46,-0.024340,-0.077353,nan,nan,0
155660,2,41821,51779,42038.28,51851.32,-217.28,-72.32,-0.024330,-0.077350,nan,nan,0
155669,2,41823,51768,42037.85,51851.16,-214.85,-83.16,-0.024319,-0.077347,nan,nan,0
155680,2,41825,51775,42037.42,51851.00,-212.42,-76.00,-0.024309,-0.077344,nan,nan,0
155689,2,41817,51778,42036.98,51850.86,-219.98,-72.86,-0.024299,-0.077341,nan,nan,0
155698,2,41818,51780,42036.54,51850.72,-218.54,-70.72,-0.024288,-0.077339,nan,nan,0
155710,2,41820,51777,42036.11,51850.57,-216.11,-73.57,-0.024278,-0.077336,nan,nan,0
155719,2,41831,51781,42035.70,51850.44,-204.70,-69.44,-0.024268,-0.077333,nan,nan,0
155730,2,41818,51785,42035.27,51850.31,-217.27,-65.31,-0.024258,-0.077331,nan,nan,0
155739,2,41820,51788,42034.84,51850.18,-214.84,-62.18,-0.024248,-0.077328,nan,nan,0
155748,2,41825,51778,42034.42,51850.04,-209.42,-72.04,-0.024238,-0.077325,nan,nan,0
155759,2,41825,51789,42034.00,51849.92,-209.00,-60.92,-0.024228,-0.077323,nan,nan,0
155770,2,41835,51787,42033.60,51849.79,-198.60,-62.79,-0.024218,-0.077321,nan,nan,0
155780,2,41831,51792,42033.20,51849.68,-202.20,-57.68,-0.024209,-0.077319,nan,nan,0
155789,2,41834,51791,42032.80,51849.56,-198.80,-58.56,-0.024199,-0.077316,nan,nan,0
155799,2,41838,51797,42032.41,51849.46,-194.41,-52.46,-0.024190,-0.077314,nan,nan,0
155810,2,41840,51798,42032.03,51849.36,-192.03,-51.36,-0.024181,-0.077312,nan,nan,0
155819,2,41842,51801,42031.65,51849.26,-189.65,-48.26,-0.024172,-0.077310,nan,nan,0
155830,2,41849,51790,42031.29,51849.14,-182.29,-59.14,-0.024163,-0.077308,nan,nan,0
155839,2,41843,51795,42030.91,51849.04,-187.91,-54.04,-0.024154,-0.077306,nan,nan,0
155849,2,41852,51787,42030.56,51848.92,-178.56,-61.92,-0.024146,-0.077304,nan,nan,0
155860,2,41850,51795,42030.20,51848.81,-180.20,-53.81,-0.024137,-0.077302,nan,nan,0
155869,2,41848,51797,42029.84,51848.71,-181.84,-51.71,-0.024129,-0.077300,nan,nan,0
155880,2,41847,51791,42029.47,51848.60,-182.47,-57.60,-0.024120,-0.077298,nan,nan,0
155889,2,41855,51796,42029.12,51848.49,-174.12,-52.49,-0.024112,-0.077296,nan,nan,0
155899,2,41854,51801,42028.78,51848.40,-174.78,-47.40,-0.024104,-0.077294,nan,nan,0
155910,2,41852,51790,42028.43,51848.28,-176.43,-58.28,-0.024095,-0.077292,nan,nan,0
155919,2,41855,51794,42028.08,51848.18,-173.08,-54.18,-0.024087,-0.077290,nan,nan,0
155930,2,41854,51794,42027.73,51848.07,-173.73,-54.07,-0.024079,-0.077287,nan,nan,0
155939,2,41855,51794,42027.39,51847.96,-172.39,-53.96,-0.024071,-0.077285,nan,nan,0
155948,2,41855,51799,42027.04,51847.87,-172.04,-48.87,-0.024062,-0.077284,nan,nan,0
155960,2,41864,51799,42026.72,51847.77,-162.72,-48.77,-0.024055,-0.077282,nan,nan,0
155969,2,41862,51801,42026.39,51847.68,-164.39,-46.68,-0.024047,-0.077280,nan,nan,0
155980,2,41860,51801,42026.06,51847.58,-166.06,-46.58,-0.024039,-0.077278,nan,nan,0
155989,2,41856,51789,42025.72,51847.46,-169.72,-58.46,-0.024031,-0.077276,nan,nan,0
155999,2,41855,51795,42025.38,51847.36,-170.38,-52.36,-0.024023,-0.077274,nan,nan,0
156010,2,41854,51789,42025.04,51847.24,-171.04,-58.24,-0.024015,-0.077272,nan,nan,0
156018,2,41854,51788,42024.70,51847.12,-170.70,-59.13,-0.024007,-0.077269,nan,nan,0
156026,2,41859,51790,42024.37,51847.01,-165.37,-57.01,-0.023999,-0.077267,nan,nan,0
156037,2,41861,51791,42024.04,51846.90,-163.04,-55.90,-0.023991,-0.077265,nan,nan,0
156047,2,41865,51796,42023.73,51846.80,-158.73,-50.80,-0.023983,-0.077263,nan,nan,0
156058,2,41867,51802,42023.41,51846.71,-156.41,-44.71,-0.023976,-0.077261,nan,nan,0
156068,2,41865,51800,42023.10,51846.62,-158.10,-46.62,-0.023968,-0.077259,nan,nan,0
156079,2,41873,51801,42022.80,51846.53,-149.80,-45.53,-0.023961,-0.077258,nan,nan,0
156089,2,41873,51803,42022.50,51846.44,-149.50,-43.44,-0.023954,-0.077256,nan,nan,0
156098,2,41876,51798,42022.21,51846.35,-146.21,-48.35,-0.023947,-0.077254,nan,nan,0
156109,2,41870,51800,42021.90,51846.26,-151.90,-46.26,-0.023940,-0.077253,nan,nan,0
156119,2,41873,51803,42021.61,51846.17,-148.61,-43.17,-0.023933,-0.077251,nan,nan,0
156129,2,41874,51804,42021.31,51846.09,-147.31,-42.09,-0.023926,-0.077249,nan,nan,0
156140,2,41876,51802,42021.02,51846.00,-145.02,-44.00,-0.023919,-0.077248,nan,nan,0
156149,2,41876,51811,42020.73,51845.93,-144.73,-34.93,-0.023912,-0.077246,nan,nan,0
156159,2,41882,51818,42020.46,51845.88,-138.46,-27.88,-0.023906,-0.077245,nan,nan,0
156169,2,41880,51812,42020.18,51845.81,-140.18,-33.81,-0.023899,-0.077244,nan,nan,0
156179,2,41882,51816,42019.90,51845.75,-137.90,-29.75,-0.023892,-0.077243,nan,nan,0
156189,2,41885,51813,42019.63,51845.69,-134.63,-32.69,-0.023886,-0.077242,nan,nan,0
156199,2,41885,51815,42019.36,51845.63,-134.36,-30.63,-0.023880,-0.077240,nan,nan,0
156209,2,41896,51822,42019.12,51845.59,-123.12,-23.59,-0.023874,-0.077240,nan,nan,0
156219,2,41898,51822,42018.87,51845.54,-120.87,-23.54,-0.023868,-0.077239,nan,nan,0
156231,2,41900,51821,42018.64,51845.49,-118.64,-24.49,-0.023862,-0.077238,nan,nan,0
156240,2,41897,51817,42018.39,51845.44,-121.39,-28.44,-0.023856,-0.077237,nan,nan,0
156250,2,41902,51824,42018.16,51845.39,-116.16,-21.39,-0.023851,-0.077236,nan,nan,0
156260,2,41907,51834,42017.94,51845.37,-110.94,-11.38,-0.023846,-0.077235,nan,nan,0
156270,2,41906,51832,42017.72,51845.35,-111.72,-13.35,-0.023840,-0.077235,nan,nan,0
156281,2,41913,51836,42017.51,51845.33,-104.51,-9.33,-0.023836,-0.077235,nan,nan,0
156290,2,41911,51834,42017.30,51845.31,-106.30,-11.31,-0.023831,-0.077234,nan,nan,0
156300,2,41915,51836,42017.10,51845.30,-102.10,-9.30,-0.023826,-0.077234,nan,nan,0
156311,2,41916,51829,42016.90,51845.27,-100.90,-16.27,-0.023821,-0.077233,nan,nan,0
156320,2,41919,51828,42016.70,51845.23,-97.70,-17.23,-0.023816,-0.077233,nan,nan,0
156330,2,41914,51833,42016.50,51845.21,-102.50,-12.21,-0.023811,-0.077232,nan,nan,0
156340,2,41917,51835,42016.30,51845.19,-99.30,-10.19,-0.023807,-0.077232,nan,nan,0
156350,2,41917,51837,42016.10,51845.18,-99.10,-8.18,-0.023802,-0.077232,nan,nan,0
156360,2,41925,51836,42015.92,51845.16,-90.92,-9.16,-0.023798,-0.077231,nan,nan,0
156370,2,41919,51830,42015.73,51845.13,-96.73,-15.13,-0.023793,-0.077231,nan,nan,0
156380,2,41917,51828,42015.54,51845.10,-98.54,-17.10,-0.023789,-0.077230,nan,nan,0
156390,2,41920,51833,42015.34,51845.08,-95.34,-12.08,-0.023784,-0.077230,nan,nan,0
156400,2,41915,51832,42015.14,51845.05,-100.14,-13.05,-0.023779,-0.077229,nan,nan,0
156411,2,41919,51829,42014.95,51845.02,-95.95,-16.02,-0.023775,-0.077229,nan,nan,0
156420,2,41923,51839,42014.77,51845.01,-91.77,-6.01,-0.023770,-0.077228,nan,nan,0
156430,2,41921,51834,42014.58,51844.99,-93.58,-10.99,-0.023766,-0.077228,nan,nan,0
156440,2,41919,51836,42014.39,51844.98,-95.39,-8.98,-0.023761,-0.077228,nan,nan,0
156450,2,41927,51840,42014.22,51844.97,-87.22,-4.97,-0.023757,-0.077228,nan,nan,0
156460,2,41928,51831,42014.05,51844.94,-86.05,-13.94,-0.023753,-0.077227,nan,nan,0
156470,2,41929,51835,42013.88,51844.92,-84.88,-9.92,-0.023749,-0.077227,nan,nan,0
156481,2,41928,51831,42013.71,51844.89,-85.71,-13.89,-0.023745,-0.077226,nan,nan,0
156492,2,41936,51843,42013.55,51844.89,-77.55,-1.89,-0.023741,-0.077226,nan,nan,0
156500,2,41931,51842,42013.39,51844.89,-82.39,-2.89,-0.023737,-0.077226,nan,nan,0
156510,2,41940,51836,42013.24,51844.87,-73.24,-8.87,-0.023734,-0.077226,nan,nan,0
156520,2,41936,51838,42013.09,51844.86,-77.09,-6.86,-0.023730,-0.077226,nan,nan,0
156527,2,41934,51839,42012.93,51844.85,-78.93,-5.85,-0.023727,-0.077225,nan,nan,0
156538,2,41939,51844,42012.79,51844.85,-73.79,-0.85,-0.023723,-0.077225,nan,nan,0
156549,2,41948,51846,42012.66,51844.85,-64.66,1.15,-0.023720,-0.077225,nan,nan,0
156558,2,41947,51843,42012.53,51844.85,-65.53,-1.85,-0.023717,-0.077225,nan,nan,0
156567,2,41939,51845,42012.38,51844.85,-73.38,0.15,-0.023713,-0.077225,nan,nan,0
156577,2,41939,51847,42012.24,51844.85,-73.24,2.15,-0.023710,-0.077225,nan,nan,0
156587,2,41947,51848,42012.11,51844.86,-65.11,3.14,-0.023707,-0.077226,nan,nan,0
156597,2,41954,51846,42012.00,51844.86,-58.00,1.14,-0.023704,-0.077226,nan,nan,0
156607,2,41962,51849,42011.90,51844.87,-49.90,4.13,-0.023702,-0.077226,nan,nan,0
156617,2,41956,51855,42011.79,51844.89,-55.79,10.11,-0.023699,-0.077226,nan,nan,0
156627,2,41948,51857,42011.66,51844.92,-63.66,12.08,-0.023696,-0.077227,nan,nan,0
156637,2,41957,51856,42011.55,51844.95,-54.55,11.05,-0.023694,-0.077227,nan,nan,0
156648,2,41960,51860,42011.45,51844.98,-51.45,15.02,-0.023691,-0.077228,nan,nan,0
156660,2,41967,51853,42011.37,51844.99,-44.37,8.01,-0.023689,-0.077228,nan,nan,0
156669,2,41960,51847,42011.27,51845.00,-51.27,2.00,-0.023687,-0.077228,nan,nan,0
156680,2,41970,51850,42011.18,51845.01,-41.18,4.99,-0.023685,-0.077228,nan,nan,0
156689,2,41962,51851,42011.09,51845.02,-49.09,5.98,-0.023683,-0.077229,nan,nan,0
156700,2,41964,51853,42010.99,51845.04,-46.99,7.96,-0.023680,-0.077229,nan,nan,0
156710,2,41975,51857,42010.92,51845.06,-35.92,11.94,-0.023679,-0.077229,nan,nan,0
156720,2,41968,51859,42010.84,51845.09,-42.84,13.91,-0.023677,-0.077230,nan,nan,0
156731,2,41976,51853,42010.77,51845.10,-34.77,7.90,-0.023675,-0.077230,nan,nan,0
156738,2,41970,51847,42010.68,51845.11,-40.68,1.89,-0.023673,-0.077230,nan,nan,0
156747,2,41968,51850,42010.60,51845.12,-42.60,4.88,-0.023671,-0.077230,nan,nan,0
156757,2,41964,51844,42010.50,51845.12,-46.50,-1.12,-0.023669,-0.077230,nan,nan,0
156767,2,41965,51851,42010.41,51845.13,-45.41,5.87,-0.023667,-0.077231,nan,nan,0
156777,2,41971,51846,42010.34,51845.13,-39.34,0.87,-0.023665,-0.077231,nan,nan,0
156787,2,41973,51857,42010.26,51845.16,-37.26,11.84,-0.023663,-0.077231,nan,nan,0
156797,2,41980,51856,42010.20,51845.18,-30.20,10.82,-0.023662,-0.077232,nan,nan,0
156808,2,41973,51856,42010.13,51845.20,-37.13,10.80,-0.023660,-0.077232,nan,nan,0
156818,2,41967,51850,42010.04,51845.21,-43.04,4.79,-0.023658,-0.077232,nan,nan,0
156829,2,41975,51862,42009.97,51845.25,-34.97,16.75,-0.023656,-0.077233,nan,nan,0
156841,2,41972,51867,42009.90,51845.29,-37.90,21.71,-0.023654,-0.077234,nan,nan,0
156850,2,41983,51861,42009.85,51845.32,-26.85,15.68,-0.023653,-0.077234,nan,nan,0
156861,2,41981,51858,42009.79,51845.35,-28.79,12.65,-0.023652,-0.077235,nan,nan,0
156871,2,41980,51858,42009.73,51845.38,-29.73,12.62,-0.023650,-0.077236,nan,nan,0
156880,2,41982,51862,42009.68,51845.41,-27.68,16.59,-0.023649,-0.077236,nan,nan,0
156890,2,41995,51869,42009.65,51845.46,-14.65,23.54,-0.023648,-0.077237,nan,nan,0
156900,2,41983,51868,42009.60,51845.51,-26.60,22.49,-0.023647,-0.077238,nan,nan,0
156911,2,41989,51863,42009.56,51845.54,-20.56,17.46,-0.023646,-0.077239,nan,nan,0
156921,2,41991,51872,42009.53,51845.60,-18.53,26.40,-0.023645,-0.077240,nan,nan,0
156931,2,41996,51868,42009.50,51845.64,-13.50,22.36,-0.023645,-0.077241,nan,nan,0
156940,2,41995,51867,42009.47,51845.69,-14.47,21.31,-0.023644,-0.077242,nan,nan,0
156950,2,41985,51872,42009.43,51845.74,-24.43,26.26,-0.023643,-0.077243,nan,nan,0
156961,2,41997,51874,42009.40,51845.80,-12.40,28.20,-0.023643,-0.077244,nan,nan,0
156970,2,41999,51877,42009.38,51845.86,-10.38,31.14,-0.023642,-0.077245,nan,nan,0
156980,2,41995,51881,42009.36,51845.93,-14.36,35.07,-0.023641,-0.077246,nan,nan,0
156990,2,42002,51879,42009.34,51846.00,-7.34,33.00,-0.023641,-0.077247,nan,nan,0
157001,2,42001,51882,42009.33,51846.07,-8.33,35.93,-0.023641,-0.077249,nan,nan,0
157010,2,41993,51886,42009.30,51846.16,-16.30,39.84,-0.023640,-0.077251,nan,nan,0
157019,2,42004,51883,42009.29,51846.23,-5.29,36.77,-0.023640,-0.077252,nan,nan,0
157030,2,42000,51883,42009.27,51846.30,-9.27,36.70,-0.023639,-0.077253,nan,nan,0
157039,2,42005,51888,42009.27,51846.39,-4.27,41.61,-0.023639,-0.077255,nan,nan,0
