t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
134604,0,42514,49982,42564.64,50065.46,-50.64,-83.46,0.088204,0.114214,0.974489,85.64,1
134615,0,42512,49983,42563.59,50063.81,-51.59,-80.81,0.088229,0.114247,0.97361,85.66,1
134625,0,42510,49982,42562.52,50062.17,-52.52,-80.18,0.088254,0.114279,0.972808,85.68,1
134634,0,42499,49974,42561.25,50060.41,-62.25,-86.41,0.088284,0.114315,0.972205,85.69,1
134645,0,42503,49976,42560.08,50058.73,-57.09,-82.73,0.088311,0.114348,0.971508,85.71,1
134654,0,42508,49968,42559.05,50056.91,-51.05,-88.91,0.088336,0.114384,0.970129,85.75,1
134664,0,42499,49973,42557.85,50055.24,-58.85,-82.24,0.088364,0.114418,0.969562,85.76,1
134675,0,42496,49968,42556.61,50053.49,-60.61,-85.49,0.088393,0.114453,0.968915,85.78,1
134684,0,42498,49968,42555.44,50051.78,-57.44,-83.78,0.08842,0.114487,0.968177,85.8,1
134694,0,42501,49968,42554.35,50050.1,-53.35,-82.11,0.088446,0.11452,0.967304,85.82,1
134705,0,42501,49970,42553.28,50048.5,-52.29,-78.5,0.088471,0.114552,0.966572,85.84,1
134715,0,42508,49977,42552.38,50047.07,-44.38,-70.07,0.088492,0.114581,0.965879,85.85,1
134724,0,42504,49975,42551.41,50045.63,-47.41,-70.63,0.088515,0.11461,0.9653,85.87,1
134735,0,42501,49973,42550.4,50044.18,-49.4,-71.18,0.088539,0.114639,0.964793,85.88,1
134745,0,42505,49965,42549.5,50042.6,-44.5,-77.6,0.08856,0.11467,0.963705,85.91,1
134754,0,42498,49964,42548.47,50041.03,-50.47,-77.03,0.088584,0.114702,0.962946,85.93,1
134765,0,42499,49961,42547.48,50039.43,-48.48,-78.43,0.088607,0.114734,0.962003,85.95,1
134774,0,42502,49959,42546.57,50037.82,-44.57,-78.82,0.088629,0.114766,0.960842,85.98,1
134785,0,42500,49962,42545.64,50036.3,-45.64,-74.3,0.088651,0.114796,0.959979,86,1
134794,0,42501,49956,42544.75,50034.7,-43.75,-78.7,0.088672,0.114828,0.958779,86.03,1
134805,0,42494,49951,42543.73,50033.03,-49.73,-82.03,0.088695,0.114862,0.957689,86.06,1
134814,0,42494,49940,42542.74,50031.17,-48.74,-91.17,0.088719,0.114899,0.955971,86.1,1
134824,0,42491,49944,42541.7,50029.42,-50.7,-85.43,0.088743,0.114934,0.95473,86.13,1
134835,0,42484,49935,42540.55,50027.54,-56.55,-92.54,0.08877,0.114971,0.953376,86.17,1
134844,0,42482,49934,42539.38,50025.67,-57.38,-91.67,0.088798,0.115009,0.952134,86.2,1
134854,0,42483,49931,42538.26,50023.78,-55.26,-92.78,0.088824,0.115047,0.950687,86.23,1
134864,0,42473,49925,42536.95,50021.8,-63.95,-96.8,0.088855,0.115086,0.949545,86.26,1
134875,0,42475,49923,42535.71,50019.83,-60.71,-96.83,0.088884,0.115126,0.948177,86.3,1
134884,0,42470,49909,42534.4,50017.62,-64.4,-108.62,0.088915,0.11517,0.946187,86.35,1
134895,0,42464,49912,42532.99,50015.5,-68.99,-103.5,0.088948,0.115212,0.944953,86.38,1
134904,0,42465,49903,42531.63,50013.25,-66.63,-110.25,0.08898,0.115257,0.943017,86.42,1
134914,0,42464,49903,42530.28,50011.05,-66.28,-108.05,0.089012,0.115301,0.941242,86.47,1
134925,0,42456,49893,42528.8,50008.69,-72.8,-115.69,0.089047,0.115348,0.939374,86.52,1
134934,0,42453,49882,42527.28,50006.16,-74.28,-124.16,0.089082,0.115399,0.93691,86.58,1
134945,0,42445,49884,42525.64,50003.71,-80.64,-119.71,0.089121,0.115448,0.935426,86.61,1
134955,0,42441,49882,42523.94,50001.28,-82.95,-119.28,0.089161,0.115496,0.934211,86.64,1
134964,0,42446,49876,42522.39,49998.78,-76.39,-122.78,0.089197,0.115547,0.932108,86.7,1
134975,0,42440,49871,42520.75,49996.23,-80.75,-125.23,0.089236,0.115598,0.930202,86.74,1
134984,0,42430,49865,42518.93,49993.6,-88.93,-128.61,0.089278,0.11565,0.928806,86.78,1
134994,0,42433,49867,42517.21,49991.07,-84.21,-124.07,0.089319,0.115701,0.92737,86.82,1
135005,0,42430,49870,42515.47,49988.65,-85.47,-118.65,0.08936,0.115749,0.926538,86.84,1
135014,0,42438,49870,42513.92,49986.28,-75.93,-116.28,0.089396,0.115797,0.925033,86.87,1
135024,0,42434,49866,42512.33,49983.87,-78.33,-117.87,0.089434,0.115845,0.92362,86.91,1
135034,0,42430,49868,42510.68,49981.56,-80.68,-113.56,0.089473,0.115891,0.922789,86.93,1
135045,0,42430,49865,42509.07,49979.23,-79.07,-114.23,0.08951,0.115938,0.921762,86.96,1
135054,0,42432,49859,42507.53,49976.83,-75.54,-117.83,0.089547,0.115986,0.920137,87,1
135064,0,42430,49863,42505.99,49974.55,-75.99,-111.55,0.089583,0.116031,0.919072,87.02,1
135074,0,42425,49863,42504.37,49972.33,-79.37,-109.33,0.089621,0.116076,0.918491,87.04,1
135084,0,42420,49861,42502.68,49970.1,-82.68,-109.1,0.089661,0.11612,0.918241,87.04,1
135095,0,42421,49864,42501.05,49967.98,-80.05,-103.98,0.089699,0.116163,0.91813,87.05,1
135104,0,42413,49857,42499.29,49965.76,-86.29,-108.76,0.089741,0.116207,0.918261,87.04,1
135113,0,42420,49857,42497.71,49963.59,-77.71,-106.59,0.089778,0.116251,0.917741,87.06,1
135124,0,42415,49855,42496.05,49961.42,-81.05,-106.42,0.089817,0.116294,0.917545,87.06,1
135134,0,42415,49846,42494.43,49959.12,-79.43,-113.12,0.089855,0.11634,0.916681,87.08,1
135145,0,42413,49856,42492.81,49957.06,-79.81,-101.06,0.089893,0.116381,0.916771,87.08,1
135154,0,42421,49855,42491.37,49955.02,-70.37,-100.02,0.089927,0.116422,0.916108,87.1,1
135163,0,42416,49867,42489.87,49953.26,-73.87,-86.26,0.089962,0.116457,0.916655,87.08,1
135175,0,42415,49865,42488.37,49951.5,-73.37,-86.5,0.089998,0.116493,0.917144,87.07,1
135184,0,42422,49866,42487.05,49949.79,-65.05,-83.79,0.090029,0.116527,0.917117,87.07,1
135194,0,42428,49870,42485.87,49948.19,-57.87,-78.2,0.090057,0.116559,0.916893,87.08,1
135204,0,42427,49879,42484.69,49946.81,-57.69,-67.81,0.090084,0.116586,0.917209,87.07,1
135215,0,42437,49883,42483.74,49945.53,-46.74,-62.54,0.090107,0.116612,0.917088,87.07,1
135224,0,42433,49882,42482.72,49944.26,-49.72,-62.27,0.09013,0.116637,0.917155,87.07,1
135233,0,42434,49878,42481.75,49942.94,-47.75,-64.94,0.090153,0.116664,0.916978,87.08,1
135244,0,42440,49876,42480.92,49941.6,-40.92,-65.6,0.090173,0.116691,0.916394,87.09,1
135254,0,42436,49880,42480.02,49940.37,-44.02,-60.37,0.090194,0.116715,0.916221,87.09,1
135265,0,42440,49876,42479.22,49939.08,-39.22,-63.09,0.090213,0.116741,0.915669,87.11,1
135274,0,42444,49872,42478.52,49937.75,-34.52,-65.75,0.090229,0.116768,0.914766,87.13,1
135284,0,42445,49872,42477.85,49936.43,-32.85,-64.43,0.090245,0.116794,0.913853,87.15,1
135293,0,42446,49879,42477.21,49935.28,-31.21,-56.29,0.09026,0.116817,0.913248,87.17,1
135305,0,42456,49885,42476.79,49934.28,-20.79,-49.28,0.09027,0.116837,0.912578,87.19,1
135314,0,42459,49896,42476.44,49933.52,-17.44,-37.52,0.090279,0.116853,0.912219,87.19,1
135323,0,42456,49890,42476.03,49932.65,-20.03,-42.65,0.090288,0.11687,0.91176,87.21,1
135334,0,42472,49897,42475.95,49931.94,-3.95,-34.94,0.09029,0.116884,0.911275,87.22,1
135344,0,42484,49906,42476.11,49931.42,7.89,-25.43,0.090286,0.116894,0.911045,87.22,1
135355,0,42482,49915,42476.23,49931.1,5.77,-16.1,0.090283,0.116901,0.910954,87.23,1
135364,0,42486,49924,42476.43,49930.96,9.57,-6.96,0.090279,0.116904,0.91099,87.23,1
135374,0,42501,49938,42476.92,49931.1,24.08,6.9,0.090267,0.116901,0.91136,87.22,1
135384,0,42500,49950,42477.38,49931.48,22.62,18.52,0.090256,0.116893,0.911568,87.21,1
135395,0,42510,49954,42478.03,49931.93,31.96,22.07,0.090241,0.116884,0.912071,87.2,1
135404,0,42515,49968,42478.78,49932.65,36.22,35.35,0.090223,0.11687,0.912462,87.19,1
135414,0,42512,49970,42479.44,49933.4,32.56,36.6,0.090208,0.116855,0.912641,87.18,1
135424,0,42526,49968,42480.37,49934.09,45.63,33.91,0.090186,0.116841,0.913627,87.16,1
135434,0,42526,49971,42481.28,49934.83,44.71,36.17,0.090164,0.116826,0.914493,87.14,1
135444,0,42530,49973,42482.26,49935.6,47.74,37.4,0.090141,0.116811,0.915527,87.11,1
135453,0,42529,49981,42483.19,49936.51,45.8,44.49,0.090119,0.116793,0.916181,87.1,1
135464,0,42534,49979,42484.21,49937.35,49.79,41.64,0.090095,0.116776,0.917225,87.07,1
135474,0,42531,49990,42485.15,49938.41,45.85,51.59,0.090073,0.116755,0.917582,87.06,1
135484,0,42538,50000,42486.21,49939.64,51.79,60.36,0.090049,0.11673,0.917927,87.05,1
135494,0,42550,49996,42487.48,49940.77,62.52,55.23,0.090018,0.116707,0.91946,87.01,1
135504,0,42546,50011,42488.66,49942.17,57.34,68.82,0.089991,0.116679,0.919754,87.01,1
135514,0,42551,50008,42489.9,49943.49,61.1,64.51,0.089962,0.116653,0.92065,86.98,1
135525,0,42550,50015,42491.1,49944.92,58.89,70.07,0.089933,0.116624,0.920998,86.98,1
135534,0,42555,50023,42492.39,49946.49,62.61,76.51,0.089903,0.116593,0.921249,86.97,1
135543,0,42562,50026,42493.78,49948.08,68.22,77.92,0.08987,0.116561,0.921957,86.95,1
135554,0,42558,50030,42495.06,49949.72,62.94,80.28,0.08984,0.116528,0.921957,86.95,1
135564,0,42559,50029,42496.34,49951.3,62.66,77.7,0.08981,0.116496,0.922122,86.95,1
135574,0,42559,50035,42497.59,49952.98,61.41,82.02,0.089781,0.116463,0.92184,86.95,1
135583,0,42560,50040,42498.84,49954.72,61.16,85.28,0.089751,0.116428,0.921275,86.97,1
135595,0,42574,50045,42500.35,49956.53,73.65,88.47,0.089716,0.116392,0.921756,86.96,1
135604,0,42574,50053,42501.82,49958.46,72.18,94.54,0.089681,0.116353,0.921536,86.96,1
135615,0,42580,50061,42503.39,49960.51,76.61,100.49,0.089644,0.116312,0.921277,86.97,1
135624,0,42584,50070,42505,49962.69,79,107.3,0.089606,0.116268,0.920635,86.98,1
135633,0,42587,50070,42506.64,49964.84,80.36,105.16,0.089568,0.116226,0.920386,86.99,1
135645,0,42592,50075,42508.35,49967.04,83.65,107.96,0.089528,0.116181,0.920275,86.99,1
135654,0,42593,50078,42510.04,49969.26,82.96,108.74,0.089488,0.116137,0.919997,87,1
135664,0,42593,50090,42511.7,49971.68,81.3,118.32,0.089449,0.116089,0.918489,87.04,1
135673,0,42602,50095,42513.5,49974.14,88.5,120.86,0.089406,0.116039,0.917661,87.06,1
135684,0,42601,50096,42515.25,49976.58,85.75,119.41,0.089365,0.11599,0.916643,87.08,1
135694,0,42606,50101,42517.07,49979.07,88.93,121.93,0.089322,0.115941,0.915787,87.11,1
135704,0,42616,50101,42519.05,49981.51,96.95,119.49,0.089276,0.115892,0.916346,87.09,1
135714,0,42613,50109,42520.93,49984.06,92.07,124.94,0.089231,0.115841,0.91559,87.11,1
135724,0,42622,50122,42522.96,49986.82,99.04,135.18,0.089184,0.115786,0.914641,87.13,1
135734,0,42626,50126,42525.02,49989.61,100.98,136.39,0.089135,0.11573,0.913855,87.15,1
135744,0,42629,50125,42527.1,49992.32,101.9,132.68,0.089087,0.115676,0.913671,87.16,1
135753,0,42632,50134,42529.19,49995.15,102.8,138.85,0.089037,0.115619,0.912888,87.18,1
135764,0,42634,50143,42531.29,49998.11,102.71,144.89,0.088988,0.11556,0.911363,87.22,1
135774,0,42639,50154,42533.45,50001.23,105.55,152.77,0.088937,0.115498,0.909298,87.27,1
135784,0,42645,50158,42535.68,50004.36,109.32,153.64,0.088885,0.115435,0.907762,87.31,1
135794,0,42648,50173,42537.93,50007.74,110.07,165.26,0.088832,0.115367,0.904847,87.38,1
135803,0,42667,50180,42540.51,50011.19,126.49,168.81,0.088771,0.115298,0.904242,87.39,1
135814,0,42670,50177,42543.1,50014.5,126.9,162.5,0.08871,0.115232,0.904576,87.39,1
135824,0,42679,50197,42545.82,50018.16,133.18,178.84,0.088646,0.115159,0.90378,87.41,1
135834,0,42680,50202,42548.51,50021.83,131.49,180.17,0.088583,0.115086,0.90254,87.44,1
135843,0,42686,50212,42551.26,50025.63,134.74,186.37,0.088519,0.11501,0.901051,87.47,1
135854,0,42691,50219,42554.05,50029.5,136.95,189.5,0.088453,0.114932,0.899574,87.51,1
135864,0,42702,50222,42557.01,50033.35,144.99,188.65,0.088383,0.114855,0.899697,87.51,1
135874,0,42704,50232,42559.95,50037.32,144.05,194.68,0.088314,0.114776,0.898823,87.53,1
135883,0,42709,50237,42562.93,50041.32,146.07,195.68,0.088244,0.114696,0.898206,87.54,1
135894,0,42709,50234,42565.85,50045.17,143.15,188.83,0.088176,0.114619,0.898025,87.55,1
135904,0,42710,50247,42568.73,50049.21,141.27,197.79,0.088108,0.114538,0.896377,87.59,1
135914,0,42714,50251,42571.64,50053.25,142.36,197.75,0.08804,0.114458,0.894987,87.63,1
135923,0,42714,50257,42574.49,50057.32,139.51,199.68,0.087973,0.114376,0.892965,87.68,1
135934,0,42728,50264,42577.56,50061.46,150.44,202.54,0.087901,0.114294,0.89241,87.69,1
135944,0,42733,50267,42580.67,50065.57,152.33,201.43,0.087828,0.114211,0.892327,87.69,1
135953,0,42737,50274,42583.79,50069.75,153.21,204.25,0.087754,0.114128,0.892042,87.7,1
135964,0,42741,50276,42586.94,50073.87,154.06,202.13,0.08768,0.114046,0.892163,87.7,1
135973,0,42754,50274,42590.28,50077.87,163.72,196.13,0.087602,0.113966,0.894546,87.64,1
135985,0,42748,50281,42593.43,50081.94,154.57,199.06,0.087528,0.113885,0.895032,87.62,1
135994,0,42740,50265,42596.37,50085.6,143.63,179.39,0.087459,0.113811,0.89602,87.6,1
136003,0,42734,50257,42599.12,50089.03,134.88,167.96,0.087394,0.113743,0.896914,87.58,1
136014,0,42728,50260,42601.7,50092.45,126.3,167.55,0.087334,0.113675,0.896734,87.58,1
136024,0,42728,50252,42604.23,50095.64,123.77,156.36,0.087275,0.113611,0.897272,87.57,1
136033,0,42728,50247,42606.7,50098.67,121.3,148.32,0.087216,0.11355,0.898192,87.55,1
136044,0,42731,50259,42609.19,50101.88,121.81,157.12,0.087158,0.113487,0.898405,87.54,1
136053,0,42732,50263,42611.65,50105.11,120.35,157.89,0.0871,0.113422,0.898378,87.54,1
136064,0,42732,50261,42614.06,50108.23,117.94,152.77,0.087044,0.11336,0.89852,87.54,1
136074,0,42732,50267,42616.42,50111.4,115.58,155.6,0.086988,0.113297,0.898159,87.55,1
136083,0,42737,50259,42618.83,50114.35,118.17,144.64,0.086932,0.113238,0.89899,87.53,1
136094,0,42742,50276,42621.29,50117.59,120.71,158.41,0.086874,0.113173,0.89895,87.53,1
136103,0,42738,50271,42623.63,50120.66,114.37,150.34,0.086819,0.113112,0.898896,87.53,1
136114,0,42747,50274,42626.1,50123.73,120.9,150.27,0.086761,0.113051,0.89956,87.51,1
136124,0,42742,50282,42628.42,50126.89,113.58,155.11,0.086707,0.112987,0.899022,87.52,1
136133,0,42738,50281,42630.61,50129.98,107.39,151.02,0.086655,0.112926,0.898201,87.54,1
136143,0,42746,50277,42632.92,50132.92,113.08,144.08,0.086601,0.112867,0.898516,87.54,1
136154,0,42743,50285,42635.12,50135.96,107.87,149.04,0.08655,0.112806,0.897913,87.55,1
136164,0,42745,50279,42637.32,50138.82,107.68,140.18,0.086498,0.112749,0.897982,87.55,1
136174,0,42741,50282,42639.39,50141.69,101.61,140.31,0.086449,0.112692,0.89746,87.56,1
136183,0,42730,50270,42641.21,50144.25,88.79,125.75,0.086407,0.112641,0.89686,87.58,1
136194,0,42723,50257,42642.85,50146.51,80.15,110.49,0.086368,0.112596,0.896555,87.59,1
136204,0,42714,50258,42644.27,50148.74,69.73,109.26,0.086335,0.112552,0.895606,87.61,1
136213,0,42712,50257,42645.63,50150.91,66.37,106.09,0.086303,0.112508,0.894633,87.63,1
136223,0,42707,50257,42646.86,50153.03,60.14,103.96,0.086274,0.112466,0.893416,87.66,1
136233,0,42697,50253,42647.86,50155.03,49.14,97.96,0.086251,0.112426,0.891967,87.7,1
136243,0,42700,50241,42648.91,50156.75,51.09,84.25,0.086226,0.112392,0.891282,87.72,1
136254,0,42686,50234,42649.65,50158.3,36.35,75.7,0.086209,0.112361,0.890358,87.74,1
136263,0,42678,50227,42650.21,50159.67,27.79,67.32,0.086196,0.112334,0.889495,87.76,1
136273,0,42672,50232,42650.65,50161.12,21.35,70.87,0.086185,0.112305,0.888344,87.79,1
136284,0,42668,50221,42651,50162.32,17,58.68,0.086177,0.112281,0.887542,87.81,1
136293,0,42670,50221,42651.38,50163.5,18.62,57.5,0.086168,0.112257,0.886799,87.83,1
136303,0,42655,50215,42651.45,50164.53,3.55,50.47,0.086167,0.112237,0.886104,87.85,1
136312,0,42653,50215,42651.48,50165.54,1.52,49.46,0.086166,0.112217,0.885427,87.86,1
136324,0,42646,50207,42651.38,50166.37,-5.38,40.63,0.086168,0.1122,0.884985,87.88,1
136333,0,42643,50208,42651.21,50167.21,-8.21,40.79,0.086172,0.112184,0.884556,87.89,1
136344,0,42637,50199,42650.92,50167.84,-13.93,31.16,0.086179,0.112171,0.884391,87.89,1
136353,0,42635,50186,42650.6,50168.21,-15.61,17.79,0.086187,0.112164,0.884437,87.89,1
136364,0,42622,50189,42650.03,50168.62,-28.04,20.37,0.0862,0.112155,0.884746,87.88,1
136373,0,42619,50177,42649.41,50168.79,-30.41,8.21,0.086214,0.112152,0.885233,87.87,1
136384,0,42614,50170,42648.71,50168.82,-34.71,1.18,0.086231,0.112151,0.885893,87.85,1
136393,0,42607,50162,42647.87,50168.68,-40.88,-6.68,0.086251,0.112154,0.886798,87.83,1
136404,0,42612,50164,42647.16,50168.59,-35.16,-4.59,0.086267,0.112156,0.88748,87.81,1
136414,0,42600,50158,42646.21,50168.38,-46.21,-10.38,0.086289,0.11216,0.888638,87.78,1
136423,0,42595,50160,42645.19,50168.21,-50.19,-8.21,0.086313,0.112164,0.890035,87.75,1
136433,0,42589,50148,42644.07,50167.81,-55.07,-19.81,0.08634,0.112172,0.891624,87.71,1
136443,0,42582,50138,42642.83,50167.21,-60.83,-29.21,0.086369,0.112183,0.89345,87.66,1
136454,0,42584,50142,42641.66,50166.71,-57.66,-24.71,0.086396,0.112193,0.895156,87.62,1
136463,0,42582,50133,42640.46,50166.04,-58.46,-33.04,0.086424,0.112207,0.896765,87.58,1
136474,0,42582,50136,42639.3,50165.44,-57.3,-29.44,0.086452,0.112219,0.898383,87.54,1
136483,0,42572,50133,42637.95,50164.79,-65.95,-31.79,0.086483,0.112232,0.900587,87.49,1
136493,0,42564,50130,42636.48,50164.1,-72.48,-34.1,0.086518,0.112245,0.903281,87.42,1
136504,0,42560,50111,42634.94,50163.03,-74.95,-52.04,0.086554,0.112267,0.905659,87.36,1
136513,0,42558,50109,42633.41,50161.96,-75.41,-52.96,0.08659,0.112288,0.908053,87.3,1
136523,0,42543,50106,42631.6,50160.84,-88.6,-54.84,0.086632,0.11231,0.911669,87.21,1
136534,0,42544,50095,42629.84,50159.52,-85.84,-64.52,0.086673,0.112337,0.914585,87.14,1
136544,0,42538,50094,42628.01,50158.21,-90.01,-64.21,0.086717,0.112363,0.917955,87.05,1
136553,0,42534,50102,42626.13,50157.08,-92.13,-55.09,0.086761,0.112385,0.92196,86.95,1
136563,0,42532,50091,42624.25,50155.76,-92.25,-64.77,0.086805,0.112412,0.925547,86.86,1
136573,0,42530,50084,42622.36,50154.33,-92.36,-70.33,0.086849,0.11244,0.928861,86.78,1
136583,0,42526,50085,42620.44,50152.94,-94.44,-67.95,0.086894,0.112468,0.93253,86.69,1
136594,0,42518,50089,42618.39,50151.67,-100.39,-62.67,0.086942,0.112493,0.937165,86.57,1
136603,0,42522,50085,42616.46,50150.33,-94.46,-65.34,0.086987,0.11252,0.940958,86.48,1
136612,0,42522,50080,42614.58,50148.93,-92.58,-68.93,0.087032,0.112548,0.944341,86.39,1
136624,0,42520,50073,42612.69,50147.42,-92.69,-74.42,0.087076,0.112578,0.947419,86.31,1
136633,0,42512,50076,42610.67,50145.99,-98.67,-69.99,0.087123,0.112607,0.951449,86.21,1
136644,0,42516,50078,42608.78,50144.63,-92.78,-66.63,0.087168,0.112634,0.954962,86.13,1
136653,0,42510,50070,42606.8,50143.14,-96.8,-73.14,0.087214,0.112663,0.958569,86.04,1
136663,0,42508,50083,42604.83,50141.93,-96.83,-58.93,0.08726,0.112687,0.962945,85.93,1
136674,0,42511,50077,42602.95,50140.64,-91.95,-63.64,0.087305,0.112713,0.966508,85.84,1
136683,0,42511,50066,42601.11,50139.14,-90.11,-73.14,0.087348,0.112743,0.969312,85.77,1
136693,0,42514,50066,42599.37,50137.68,-85.37,-71.68,0.087388,0.112772,0.971682,85.71,1
136704,0,42510,50058,42597.58,50136.09,-87.58,-78.09,0.087431,0.112804,0.973878,85.65,1
136714,0,42502,50062,42595.67,50134.6,-93.67,-72.61,0.087475,0.112834,0.977113,85.57,1
136723,0,42502,50056,42593.8,50133.03,-91.8,-77.04,0.087519,0.112865,0.979835,85.5,1
136732,0,42498,50054,42591.88,50131.45,-93.88,-77.45,0.087564,0.112896,0.982762,85.43,1
136743,0,42506,50051,42590.17,50129.84,-84.17,-78.84,0.087605,0.112929,0.984495,85.39,1
136753,0,42497,50048,42588.31,50128.21,-91.31,-80.21,0.087648,0.112961,0.986917,85.33,1
136764,0,42507,50051,42586.68,50126.66,-79.68,-75.66,0.087686,0.112992,0.98839,85.29,1
136773,0,42513,50044,42585.21,50125.01,-72.21,-81.01,0.087721,0.113025,0.988762,85.28,1
136783,0,42513,50059,42583.77,50123.69,-70.77,-64.69,0.087755,0.113051,0.990077,85.25,1
136794,0,42519,50052,42582.47,50122.26,-63.47,-70.26,0.087785,0.11308,0.990421,85.24,1
136803,0,42520,50054,42581.22,50120.89,-61.22,-66.89,0.087815,0.113107,0.990796,85.23,1
136813,0,42517,50056,42579.94,50119.59,-62.94,-63.59,0.087845,0.113133,0.991508,85.21,1
136822,0,42525,50063,42578.84,50118.46,-53.84,-55.46,0.087871,0.113156,0.991977,85.2,1
136834,0,42536,50068,42577.98,50117.46,-41.98,-49.46,0.087891,0.113176,0.991993,85.2,1
136843,0,42537,50059,42577.16,50116.29,-40.16,-57.29,0.08791,0.113199,0.991516,85.21,1
136854,0,42540,50066,42576.42,50115.28,-36.42,-49.29,0.087927,0.113219,0.991249,85.22,1
136863,0,42530,50070,42575.5,50114.38,-45.5,-44.38,0.087949,0.113237,0.991704,85.21,1
136872,0,42540,50077,42574.79,50113.63,-34.79,-36.63,0.087966,0.113252,0.99188,85.2,1
136884,0,42540,50074,42574.09,50112.84,-34.09,-38.84,0.087982,0.113268,0.991943,85.2,1
136893,0,42544,50077,42573.49,50112.12,-29.49,-35.13,0.087996,0.113282,0.991938,85.2,1
136903,0,42539,50074,42572.8,50111.36,-33.8,-37.36,0.088012,0.113297,0.992044,85.2,1
136912,0,42537,50068,42572.08,50110.5,-35.09,-42.5,0.088029,0.113315,0.992008,85.2,1
136924,0,42537,50067,42571.38,50109.63,-34.38,-42.63,0.088046,0.113332,0.99193,85.2,1
136933,0,42536,50060,42570.67,50108.64,-34.68,-48.64,0.088062,0.113352,0.991588,85.21,1
136944,0,42524,50066,42569.74,50107.78,-45.74,-41.79,0.088084,0.113369,0.992204,85.19,1
136953,0,42524,50064,42568.83,50106.91,-44.83,-42.91,0.088106,0.113386,0.992715,85.18,1
136963,0,42527,50064,42567.99,50106.05,-40.99,-42.05,0.088125,0.113403,0.993025,85.17,1
136973,0,42528,50061,42567.19,50105.15,-39.19,-44.15,0.088144,0.113421,0.993135,85.17,1
136983,0,42525,50061,42566.35,50104.27,-41.35,-43.27,0.088164,0.113439,0.993416,85.16,1
136993,0,42522,50061,42565.46,50103.4,-43.46,-42.4,0.088185,0.113456,0.993873,85.15,1
137003,0,42527,50061,42564.69,50102.55,-37.7,-41.55,0.088203,0.113473,0.994017,85.15,1
137014,0,42525,50062,42563.9,50101.74,-38.9,-39.74,0.088221,0.113489,0.994312,85.14,1
137023,0,42524,50062,42563.1,50100.94,-39.11,-38.95,0.08824,0.113505,0.994656,85.13,1
137032,0,42517,50068,42562.18,50100.28,-45.18,-32.29,0.088262,0.113518,0.995663,85.11,1
137043,0,42514,50055,42561.22,50099.38,-47.22,-44.38,0.088284,0.113536,0.996304,85.09,1
