t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
665915,2,146959,2,48406,54468,48788.70,54040.47,-382.70,427.53,1.009507,83.87,1
665955,2,146999,2,48407,54462,48787.93,54041.32,-380.93,420.68,1.008687,83.90,1
665995,2,147039,2,48402,54460,48787.16,54042.16,-385.16,417.84,1.007876,83.92,1
666035,2,147079,2,48396,54461,48786.38,54043.00,-390.38,418.00,1.007074,83.95,1
666075,2,147119,2,48400,54465,48785.61,54043.84,-385.61,421.16,1.006281,83.98,1
666115,2,147159,2,48395,54464,48784.83,54044.68,-389.83,419.32,1.005497,84.00,1
666155,2,147199,2,48396,54462,48784.05,54045.52,-388.05,416.48,1.004721,84.03,1
666196,2,147240,2,48392,54461,48783.27,54046.35,-391.27,414.65,1.003955,84.06,1
666236,2,147280,2,48393,54460,48782.49,54047.18,-389.49,412.82,1.003198,84.08,1
666276,2,147320,2,48388,54462,48781.70,54048.01,-393.70,413.99,1.002450,84.11,1
666316,2,147360,2,48388,54469,48780.92,54048.85,-392.92,420.15,1.001711,84.13,1
666356,2,147400,2,48389,54471,48780.14,54049.70,-391.14,421.30,1.000981,84.16,1
666396,2,147440,2,48390,54470,48779.36,54050.54,-389.36,419.46,1.000259,84.18,1
666436,2,147480,2,48390,54471,48778.58,54051.38,-388.58,419.62,0.999546,84.21,1
666476,2,147520,2,48389,54473,48777.80,54052.23,-388.80,420.77,0.998841,84.23,1
666516,2,147560,2,48387,54483,48777.02,54053.09,-390.02,429.91,0.998144,84.26,1
666556,2,147600,2,48388,54482,48776.25,54053.95,-388.25,428.05,0.997455,84.28,1
666596,2,147640,2,48394,54487,48775.48,54054.82,-381.48,432.18,0.996773,84.31,1
666636,2,147680,2,48394,54486,48774.72,54055.68,-380.72,430.32,0.996098,84.33,1
666676,2,147720,2,48396,54485,48773.96,54056.54,-377.96,428.46,0.995430,84.35,1
666716,2,147760,2,48399,54486,48773.21,54057.40,-374.21,428.60,0.994769,84.38,1
666756,2,147800,2,48396,54489,48772.46,54058.26,-376.46,430.74,0.994114,84.40,1
666796,2,147840,2,48399,54483,48771.71,54059.11,-372.71,423.89,0.993466,84.42,1
666836,2,147880,2,48397,54489,48770.96,54059.97,-373.96,429.03,0.992825,84.45,1
666876,2,147920,2,48393,54493,48770.21,54060.84,-377.21,432.16,0.992190,84.47,1
666916,2,147960,2,48393,54488,48769.46,54061.70,-376.46,426.30,0.991562,84.49,1
666956,2,148000,2,48394,54482,48768.71,54062.54,-374.71,419.46,0.990941,84.51,1
666996,2,148040,2,48390,54483,48767.95,54063.38,-377.95,419.62,0.990326,84.53,1
667036,2,148080,2,48385,54479,48767.18,54064.21,-382.18,414.79,0.989719,84.56,1
667076,2,148120,2,48380,54480,48766.41,54065.05,-386.41,414.95,0.989120,84.58,1
667116,2,148160,2,48378,54479,48765.63,54065.87,-387.63,413.12,0.988528,84.60,1
667157,2,148201,2,48380,54474,48764.86,54066.69,-384.86,407.31,0.987944,84.62,1
667197,2,148241,2,48379,54471,48764.09,54067.50,-385.09,403.50,0.987368,84.64,1
667237,2,148281,2,48373,54466,48763.31,54068.30,-390.31,397.70,0.986800,84.66,1
667277,2,148321,2,48370,54472,48762.53,54069.11,-392.53,402.89,0.986240,84.68,1
667317,2,148361,2,48365,54477,48761.73,54069.92,-396.73,407.08,0.985689,84.70,1
667357,2,148401,2,48363,54481,48760.94,54070.75,-397.94,410.25,0.985146,84.72,1
667397,2,148441,2,48366,54478,48760.15,54071.56,-394.15,406.44,0.984611,84.74,1
667437,2,148481,2,48372,54479,48759.37,54072.38,-387.37,406.62,0.984083,84.76,1
667477,2,148521,2,48371,54482,48758.60,54073.20,-387.60,408.80,0.983563,84.78,1
667517,2,148561,2,48368,54483,48757.82,54074.02,-389.82,408.98,0.983050,84.80,1
667557,2,148601,2,48368,54486,48757.04,54074.84,-389.04,411.16,0.982545,84.82,1
667597,2,148641,2,48370,54492,48756.27,54075.68,-386.27,416.32,0.982046,84.84,1
667637,2,148681,2,48372,54493,48755.50,54076.52,-383.50,416.48,0.981553,84.86,1
667677,2,148721,2,48373,54487,48754.73,54077.34,-381.73,409.66,0.981068,84.88,1
667717,2,148761,2,48375,54492,48753.98,54078.17,-378.98,413.83,0.980588,84.89,1
667757,2,148801,2,48369,54488,48753.21,54078.99,-384.21,409.01,0.980115,84.91,1
667797,2,148841,2,48371,54486,48752.45,54079.81,-381.45,406.19,0.979649,84.93,1
667837,2,148881,2,48374,54489,48751.69,54080.63,-377.69,408.37,0.979189,84.95,1
667877,2,148921,2,48364,54486,48750.92,54081.44,-386.92,404.56,0.978736,84.97,1
667917,2,148961,2,48365,54483,48750.15,54082.25,-385.15,400.75,0.978290,84.98,1
667957,2,149001,2,48364,54482,48749.38,54083.05,-385.38,398.95,0.977851,85.00,1
667997,2,149041,2,48363,54482,48748.61,54083.85,-385.61,398.15,0.977419,85.02,1
668037,2,149081,2,48363,54481,48747.84,54084.64,-384.84,396.36,0.976994,85.03,1
668077,2,149121,2,48357,54476,48747.05,54085.43,-390.05,390.57,0.976576,85.05,1
668117,2,149161,2,48352,54478,48746.27,54086.21,-394.27,391.79,0.976166,85.07,1
668157,2,149201,2,48353,54470,48745.48,54086.98,-392.48,383.02,0.975764,85.08,1
668198,2,149242,2,48347,54470,48744.68,54087.75,-397.68,382.25,0.975370,85.10,1
668238,2,149282,2,48345,54471,48743.89,54088.52,-398.89,382.48,0.974985,85.11,1
668278,2,149322,2,48343,54472,48743.09,54089.29,-400.09,382.71,0.974607,85.13,1
668318,2,149362,2,48346,54473,48742.29,54090.06,-396.29,382.94,0.974238,85.15,1
668358,2,149402,2,48338,54474,48741.48,54090.83,-403.48,383.17,0.973877,85.16,1
668398,2,149442,2,48338,54470,48740.68,54091.59,-402.68,378.41,0.973525,85.18,1
668438,2,149482,2,48340,54477,48739.88,54092.36,-399.88,384.64,0.973181,85.19,1
668478,2,149522,2,48341,54477,48739.08,54093.13,-398.08,383.87,0.972844,85.21,1
668518,2,149562,2,48342,54484,48738.29,54093.91,-396.29,390.09,0.972515,85.22,1
668558,2,149602,2,48340,54486,48737.49,54094.70,-397.49,391.30,0.972193,85.23,1
668598,2,149642,2,48340,54486,48736.70,54095.48,-396.70,390.52,0.971878,85.25,1
668638,2,149682,2,48341,54485,48735.91,54096.26,-394.91,388.74,0.971570,85.26,1
668678,2,149722,2,48346,54486,48735.13,54097.04,-389.13,388.96,0.971269,85.28,1
668718,2,149762,2,48347,54486,48734.36,54097.82,-387.36,388.18,0.970974,85.29,1
668758,2,149802,2,48345,54481,48733.58,54098.59,-388.58,382.41,0.970686,85.30,1
668798,2,149842,2,48344,54484,48732.80,54099.37,-388.80,384.63,0.970405,85.32,1
668838,2,149882,2,48345,54485,48732.03,54100.14,-387.03,384.86,0.970130,85.33,1
668878,2,149922,2,48339,54484,48731.25,54100.91,-392.25,383.09,0.969862,85.34,1
668918,2,149962,2,48341,54485,48730.47,54101.68,-389.47,383.32,0.969601,85.35,1
668958,2,150002,2,48344,54484,48729.70,54102.45,-385.70,381.55,0.969346,85.37,1
668998,2,150042,2,48339,54482,48728.91,54103.21,-389.91,378.79,0.969097,85.38,1
669038,2,150082,2,48338,54479,48728.13,54103.96,-390.13,375.04,0.968856,85.39,1
669078,2,150122,2,48333,54478,48727.34,54104.71,-394.34,373.29,0.968621,85.40,1
669118,2,150162,2,48330,54481,48726.55,54105.46,-396.55,375.54,0.968394,85.41,1
669158,2,150202,2,48328,54476,48725.75,54106.21,-397.75,369.79,0.968174,85.43,1
669199,2,150243,2,48331,54480,48724.96,54106.96,-393.96,373.04,0.967962,85.44,1
669239,2,150283,2,48328,54478,48724.17,54107.70,-396.17,370.30,0.967757,85.45,1
669279,2,150323,2,48326,54475,48723.37,54108.43,-397.37,366.57,0.967559,85.46,1
669319,2,150363,2,48322,54479,48722.57,54109.18,-400.57,369.82,0.967368,85.47,1
669359,2,150403,2,48324,54480,48721.78,54109.92,-397.78,370.08,0.967185,85.48,1
669399,2,150443,2,48321,54480,48720.98,54110.66,-399.98,369.34,0.967009,85.49,1
669439,2,150483,2,48324,54485,48720.18,54111.41,-396.18,373.59,0.966840,85.50,1
669479,2,150523,2,48327,54487,48719.40,54112.16,-392.40,374.84,0.966678,85.51,1
669519,2,150563,2,48324,54499,48718.61,54112.94,-394.61,386.06,0.966521,85.52,1
669559,2,150603,2,48323,54500,48717.82,54113.71,-394.82,386.29,0.966370,85.53,1
669599,2,150643,2,48327,54504,48717.04,54114.50,-390.04,389.50,0.966225,85.54,1
669639,2,150683,2,48329,54502,48716.27,54115.27,-387.27,386.73,0.966085,85.55,1
669679,2,150723,2,48332,54506,48715.50,54116.05,-383.50,389.95,0.965949,85.56,1
669719,2,150763,2,48336,54500,48714.74,54116.82,-378.74,383.18,0.965818,85.57,1
669759,2,150803,2,48337,54503,48713.99,54117.60,-376.99,385.40,0.965692,85.58,1
669799,2,150843,2,48329,54509,48713.22,54118.38,-384.22,390.62,0.965570,85.58,1
669839,2,150883,2,48331,54506,48712.46,54119.16,-381.46,386.84,0.965453,85.59,1
669879,2,150923,2,48331,54505,48711.70,54119.93,-380.70,385.07,0.965340,85.60,1
669919,2,150963,2,48330,54499,48710.93,54120.69,-380.93,378.31,0.965232,85.61,1
669959,2,151003,2,48327,54497,48710.17,54121.45,-383.17,375.55,0.965130,85.62,1
669999,2,151043,2,48324,54495,48709.40,54122.20,-385.40,372.80,0.965033,85.62,1
670039,2,151083,2,48321,54492,48708.62,54122.94,-387.62,369.06,0.964941,85.63,1
670079,2,151123,2,48320,54495,48707.84,54123.68,-387.84,371.32,0.964855,85.64,1
670119,2,151163,2,48318,54495,48707.07,54124.43,-389.07,370.57,0.964775,85.65,1
670160,2,151204,2,48315,54493,48706.29,54125.16,-391.29,367.84,0.964701,85.65,1
670200,2,151244,2,48314,54483,48705.50,54125.88,-391.50,357.12,0.964634,85.66,1
670240,2,151284,2,48306,54493,48704.70,54126.62,-398.70,366.38,0.964572,85.67,1
670280,2,151324,2,48306,54496,48703.91,54127.36,-397.91,368.64,0.964518,85.67,1
670320,2,151364,2,48306,54495,48703.11,54128.09,-397.11,366.91,0.964469,85.68,1
670360,2,151404,2,48305,54497,48702.32,54128.83,-397.32,368.17,0.964427,85.69,1
670400,2,151444,2,48308,54496,48701.53,54129.57,-393.53,366.43,0.964390,85.69,1
670440,2,151484,2,48309,54496,48700.74,54130.30,-391.74,365.70,0.964359,85.70,1
670480,2,151524,2,48306,54503,48699.95,54131.05,-393.95,371.95,0.964334,85.70,1
670520,2,151564,2,48308,54503,48699.17,54131.79,-391.17,371.21,0.964314,85.71,1
670560,2,151604,2,48309,54504,48698.39,54132.54,-389.39,371.46,0.964299,85.72,1
670600,2,151644,2,48308,54510,48697.61,54133.30,-389.61,376.70,0.964289,85.72,1
670640,2,151684,2,48310,54509,48696.84,54134.05,-386.84,374.95,0.964284,85.73,1
670680,2,151724,2,48315,54506,48696.08,54134.80,-381.08,371.20,0.964283,85.73,1
670720,2,151764,2,48313,54508,48695.31,54135.54,-382.31,372.46,0.964286,85.74,1
670760,2,151804,2,48314,54506,48694.55,54136.29,-380.55,369.71,0.964294,85.74,1
670800,2,151844,2,48311,54507,48693.79,54137.03,-382.79,369.97,0.964306,85.74,1
670840,2,151884,2,48306,54507,48693.01,54137.77,-387.01,369.23,0.964322,85.75,1
670880,2,151924,2,48306,54508,48692.24,54138.51,-386.24,369.49,0.964344,85.75,1
670920,2,151964,2,48308,54508,48691.47,54139.25,-383.47,368.75,0.964370,85.76,1
670960,2,152004,2,48309,54504,48690.71,54139.98,-381.71,364.02,0.964400,85.76,1
671000,2,152044,2,48304,54501,48689.93,54140.71,-385.93,360.29,0.964435,85.77,1
671040,2,152084,2,48302,54501,48689.16,54141.43,-387.16,359.57,0.964476,85.77,1
671080,2,152124,2,48293,54500,48688.37,54142.15,-395.37,357.85,0.964522,85.77,1
671120,2,152164,2,48293,54496,48687.58,54142.86,-394.58,353.14,0.964574,85.78,1
671161,2,152205,2,48291,54490,48686.79,54143.55,-395.79,346.45,0.964633,85.78,1
671201,2,152245,2,48288,54494,48685.99,54144.26,-397.99,349.74,0.964698,85.78,1
671241,2,152285,2,48285,54490,48685.19,54144.95,-400.19,345.05,0.964770,85.79,1
671281,2,152325,2,48288,54495,48684.39,54145.65,-396.39,349.35,0.964848,85.79,1
671321,2,152365,2,48278,54500,48683.58,54146.36,-405.58,353.64,0.964932,85.79,1
671361,2,152405,2,48280,54490,48682.78,54147.05,-402.78,342.95,0.965024,85.79,1
671401,2,152445,2,48273,54493,48681.96,54147.74,-408.96,345.26,0.965122,85.80,1
671441,2,152485,2,48281,54492,48681.16,54148.43,-400.16,343.57,0.965227,85.80,1
671481,2,152525,2,48281,54499,48680.36,54149.14,-399.36,349.86,0.965339,85.80,1
671521,2,152565,2,48276,54501,48679.55,54149.84,-403.55,351.16,0.965456,85.80,1
671561,2,152605,2,48279,54504,48678.75,54150.55,-399.75,353.45,0.965579,85.80,1
671601,2,152645,2,48282,54509,48677.96,54151.27,-395.96,357.73,0.965708,85.81,1
671641,2,152685,2,48281,54509,48677.16,54151.99,-396.16,357.01,0.965841,85.81,1
671681,2,152725,2,48283,54507,48676.38,54152.70,-393.38,354.30,0.965980,85.81,1
671721,2,152765,2,48286,54508,48675.60,54153.41,-389.60,354.59,0.966123,85.81,1
671761,2,152805,2,48285,54506,48674.82,54154.12,-389.82,351.88,0.966271,85.81,1
671801,2,152845,2,48283,54508,48674.04,54154.83,-391.04,353.17,0.966423,85.81,1
671841,2,152885,2,48283,54511,48673.25,54155.55,-390.25,355.45,0.966581,85.81,1
671881,2,152925,2,48282,54506,48672.47,54156.25,-390.47,349.75,0.966743,85.81,1
671921,2,152965,2,48279,54504,48671.69,54156.95,-392.69,347.05,0.966910,85.81,1
671961,2,153005,2,48282,54503,48670.91,54157.64,-388.91,345.36,0.967082,85.81,1
672001,2,153045,2,48283,54499,48670.14,54158.32,-387.14,340.68,0.967259,85.81,1
672041,2,153085,2,48280,54503,48669.36,54159.02,-389.36,343.98,0.967441,85.81,1
672081,2,153125,2,48271,54501,48668.56,54159.70,-397.56,341.30,0.967629,85.81,1
672121,2,153165,2,48272,54498,48667.77,54160.38,-395.77,337.62,0.967822,85.81,1
672161,2,153205,2,48266,54495,48666.97,54161.05,-400.97,333.95,0.968022,85.81,1
672202,2,153246,2,48266,54495,48666.17,54161.72,-400.17,333.28,0.968229,85.81,1
672242,2,153286,2,48261,54490,48665.36,54162.37,-404.36,327.62,0.968442,85.81,1
672282,2,153326,2,48260,54496,48664.55,54163.04,-404.55,332.96,0.968661,85.81,1
672322,2,153366,2,48260,54495,48663.74,54163.71,-403.74,331.29,0.968888,85.81,1
672362,2,153406,2,48256,54502,48662.93,54164.39,-406.93,337.61,0.969120,85.81,1
672402,2,153446,2,48258,54499,48662.12,54165.06,-404.12,333.94,0.969359,85.81,1
672442,2,153486,2,48261,54502,48661.32,54165.73,-400.32,336.27,0.969604,85.81,1
672482,2,153526,2,48259,54503,48660.52,54166.41,-401.52,336.59,0.969854,85.80,1
672522,2,153566,2,48261,54505,48659.72,54167.09,-398.72,337.91,0.970110,85.80,1
672562,2,153606,2,48259,54513,48658.92,54167.78,-399.92,345.22,0.970371,85.80,1
672602,2,153646,2,48259,54517,48658.12,54168.48,-399.12,348.52,0.970637,85.80,1
672642,2,153686,2,48263,54520,48657.33,54169.18,-394.33,350.82,0.970906,85.80,1
672682,2,153726,2,48264,54516,48656.55,54169.88,-392.55,346.12,0.971180,85.79,1
672722,2,153766,2,48267,54517,48655.77,54170.57,-388.77,346.43,0.971457,85.79,1
672762,2,153806,2,48267,54523,48654.99,54171.28,-387.99,351.72,0.971738,85.79,1
672802,2,153846,2,48270,54518,48654.22,54171.98,-384.22,346.02,0.972022,85.79,1
672842,2,153886,2,48269,54523,48653.45,54172.68,-384.45,350.32,0.972309,85.78,1
672882,2,153926,2,48268,54519,48652.68,54173.37,-384.68,345.62,0.972600,85.78,1
672922,2,153966,2,48263,54523,48651.91,54174.07,-388.91,348.93,0.972894,85.78,1
672962,2,154006,2,48266,54521,48651.14,54174.77,-385.14,346.23,0.973191,85.77,1
673002,2,154046,2,48267,54520,48650.37,54175.46,-383.37,344.54,0.973492,85.77,1
673042,2,154086,2,48266,54520,48649.61,54176.15,-383.61,343.85,0.973795,85.77,1
673082,2,154126,2,48262,54523,48648.83,54176.85,-386.83,346.15,0.974102,85.76,1
673122,2,154166,2,48257,54515,48648.05,54177.52,-391.05,337.48,0.974414,85.76,1
673162,2,154206,2,48256,54517,48647.27,54178.20,-391.27,338.80,0.974729,85.76,1
673202,2,154246,2,48255,54520,48646.48,54178.89,-391.48,341.11,0.975048,85.75,1
673243,2,154287,2,48257,54513,48645.71,54179.55,-388.71,333.45,0.975372,85.75,1
673283,2,154327,2,48255,54512,48644.93,54180.22,-389.93,331.78,0.975700,85.74,1
673323,2,154367,2,48250,54513,48644.14,54180.89,-394.14,332.11,0.976032,85.74,1
673363,2,154407,2,48247,54518,48643.34,54181.57,-396.34,336.43,0.976369,85.74,1
673403,2,154447,2,48245,54520,48642.55,54182.25,-397.55,337.75,0.976711,85.73,1
673443,2,154487,2,48246,54522,48641.75,54182.93,-395.75,339.07,0.977057,85.73,1
673483,2,154527,2,48243,54521,48640.96,54183.60,-397.96,337.40,0.977407,85.72,1
673523,2,154567,2,48245,54521,48640.17,54184.28,-395.17,336.72,0.977761,85.72,1
673563,2,154607,2,48249,54523,48639.39,54184.96,-390.39,338.04,0.978119,85.71,1
673603,2,154647,2,48249,54525,48638.61,54185.64,-389.61,339.36,0.978481,85.71,1
673643,2,154687,2,48243,54531,48637.82,54186.33,-394.82,344.67,0.978846,85.70,1
673683,2,154727,2,48250,54535,48637.04,54187.03,-387.04,347.97,0.979213,85.70,1
673723,2,154767,2,48252,54536,48636.27,54187.73,-384.27,348.27,0.979583,85.69,1
673763,2,154807,2,48252,54539,48635.51,54188.43,-383.51,350.57,0.979955,85.68,1
673803,2,154847,2,48251,54539,48634.74,54189.13,-383.74,349.87,0.980328,85.68,1
673843,2,154887,2,48259,54535,48633.99,54189.82,-374.99,345.18,0.980704,85.67,1
673883,2,154927,2,48255,54536,48633.23,54190.52,-378.23,345.48,0.981081,85.67,1
673923,2,154967,2,48255,54538,48632.48,54191.21,-377.48,346.79,0.981459,85.66,1
673963,2,155007,2,48254,54542,48631.72,54191.92,-377.72,350.08,0.981840,85.65,1
674003,2,155047,2,48249,54539,48630.96,54192.61,-381.96,346.39,0.982222,85.65,1
674043,2,155087,2,48253,54538,48630.20,54193.30,-377.20,344.70,0.982605,85.64,1
674083,2,155127,2,48251,54534,48629.45,54193.99,-378.45,340.01,0.982991,85.63,1
674123,2,155167,2,48249,54538,48628.69,54194.68,-379.69,343.32,0.983379,85.63,1
674163,2,155207,2,48244,54537,48627.92,54195.36,-383.92,341.64,0.983770,85.62,1
674203,2,155247,2,48244,54531,48627.15,54196.04,-383.15,334.96,0.984163,85.61,1
674243,2,155287,2,48239,54534,48626.38,54196.71,-387.38,337.29,0.984559,85.61,1
674283,2,155327,2,48240,54533,48625.61,54197.39,-385.61,335.61,0.984958,85.60,1
674324,2,155368,2,48236,54530,48624.83,54198.05,-388.83,331.95,0.985360,85.59,1
674364,2,155408,2,48237,54532,48624.05,54198.72,-387.05,333.28,0.985766,85.59,1
674404,2,155448,2,48233,54534,48623.27,54199.39,-390.27,334.61,0.986175,85.58,1
674444,2,155488,2,48230,54535,48622.49,54200.07,-392.49,334.93,0.986588,85.57,1
674484,2,155528,2,48230,54537,48621.70,54200.74,-391.70,336.26,0.987003,85.56,1
674524,2,155568,2,48231,54538,48620.92,54201.42,-389.92,336.58,0.987422,85.56,1
674564,2,155608,2,48228,54539,48620.14,54202.09,-392.14,336.91,0.987844,85.55,1
674604,2,155648,2,48232,54540,48619.36,54202.77,-387.36,337.23,0.988268,85.54,1
674644,2,155688,2,48232,54542,48618.59,54203.45,-386.59,338.55,0.988695,85.53,1
674684,2,155728,2,48228,54551,48617.81,54204.14,-389.81,346.86,0.989124,85.53,1
674724,2,155768,2,48233,54554,48617.04,54204.84,-384.04,349.16,0.989555,85.52,1
674764,2,155808,2,48235,54556,48616.28,54205.55,-381.28,350.45,0.989986,85.51,1
674804,2,155848,2,48237,54558,48615.52,54206.25,-378.52,351.75,0.990417,85.50,1
674844,2,155888,2,48242,54558,48614.77,54206.96,-372.77,351.04,0.990849,85.49,1
674884,2,155928,2,48240,54560,48614.02,54207.66,-374.02,352.34,0.991281,85.49,1
674924,2,155968,2,48245,54559,48613.29,54208.37,-368.29,350.63,0.991713,85.48,1
674964,2,156008,2,48242,54553,48612.54,54209.06,-370.54,343.94,0.992145,85.47,1
675004,2,156048,2,48239,54557,48611.80,54209.76,-372.80,347.24,0.992578,85.46,1
675044,2,156088,2,48238,54558,48611.05,54210.46,-373.05,347.54,0.993011,85.45,1
675084,2,156128,2,48236,54558,48610.30,54211.15,-374.30,346.85,0.993445,85.44,1
675124,2,156168,2,48236,54551,48609.55,54211.83,-373.55,339.17,0.993879,85.43,1
675164,2,156208,2,48235,54551,48608.81,54212.51,-373.81,338.49,0.994315,85.43,1
675204,2,156248,2,48230,54552,48608.05,54213.19,-378.05,338.81,0.994752,85.42,1
675244,2,156288,2,48228,54550,48607.29,54213.87,-379.29,336.13,0.995191,85.41,1
675284,2,156328,2,48227,54552,48606.54,54214.54,-379.54,337.46,0.995632,85.40,1
675324,2,156368,2,48223,54547,48605.77,54215.21,-382.77,331.79,0.996075,85.39,1
675365,2,156409,2,48223,54549,48605.00,54215.88,-382.00,333.12,0.996520,85.38,1
675405,2,156449,2,48220,54544,48604.23,54216.54,-384.23,327.46,0.996968,85.37,1
675445,2,156489,2,48220,54545,48603.47,54217.20,-383.47,327.80,0.997419,85.36,1
675485,2,156529,2,48218,54551,48602.70,54217.86,-384.70,333.14,0.997872,85.35,1
675525,2,156569,2,48213,54557,48601.92,54218.54,-388.92,338.46,0.998327,85.34,1
675565,2,156609,2,48215,54556,48601.15,54219.22,-386.15,336.78,0.998784,85.33,1
675605,2,156649,2,48219,54552,48600.39,54219.89,-381.39,332.11,0.999244,85.33,1
675645,2,156689,2,48220,54559,48599.63,54220.57,-379.63,338.43,0.999704,85.32,1
675685,2,156729,2,48218,54559,48598.87,54221.25,-380.87,337.75,1.000166,85.31,1
675725,2,156769,2,48219,54561,48598.11,54221.93,-379.11,339.07,1.000630,85.30,1
675765,2,156809,2,48220,54568,48597.36,54222.62,-377.36,345.38,1.001093,85.29,1
675805,2,156849,2,48218,54569,48596.60,54223.32,-378.60,345.68,1.001557,85.28,1
675845,2,156889,2,48222,54564,48595.85,54224.00,-373.85,340.00,1.002022,85.27,1
675885,2,156929,2,48220,54561,48595.10,54224.68,-375.10,336.32,1.002488,85.26,1
675925,2,156969,2,48221,54566,48594.36,54225.36,-373.36,340.64,1.002954,85.25,1
675965,2,157009,2,48219,54560,48593.61,54226.03,-374.61,333.97,1.003421,85.24,1
676005,2,157049,2,48215,54562,48592.85,54226.70,-377.85,335.30,1.003889,85.23,1
676045,2,157089,2,48214,54564,48592.09,54227.38,-378.09,336.62,1.004359,85.22,1
676085,2,157129,2,48215,54565,48591.34,54228.05,-376.34,336.95,1.004829,85.21,1
676125,2,157169,2,48216,54559,48590.59,54228.72,-374.59,330.28,1.005301,85.20,1
676165,2,157209,2,48214,54565,48589.84,54229.39,-375.84,335.61,1.005774,85.19,1
676205,2,157249,2,48214,54559,48589.09,54230.05,-375.09,328.95,1.006248,85.18,1
676245,2,157289,2,48206,54557,48588.32,54230.71,-382.32,326.29,1.006724,85.17,1
676285,2,157329,2,48211,54561,48587.57,54231.37,-376.57,329.63,1.007202,85.16,1
676325,2,157369,2,48207,54562,48586.80,54232.04,-379.80,329.96,1.007682,85.15,1
