t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,OD_red_slide,OD_ir_slide,R,spo2,spo2_valid
148507,2,51709,55297,51413.89,55250.58,295.11,46.42,-1.400114,-1.401677,-0.031265,-0.029739,0.326103,100.00,1
148545,2,51724,55319,51414.51,55250.71,309.49,68.29,-1.400126,-1.401680,-0.031261,-0.029727,0.326715,100.00,1
148587,2,51733,55337,51415.14,55250.89,317.86,86.11,-1.400138,-1.401683,-0.031258,-0.029715,0.327355,100.00,1
148625,2,51742,55356,51415.80,55251.10,326.20,104.90,-1.400151,-1.401687,-0.031255,-0.029704,0.328027,100.00,1
148668,2,51746,55365,51416.46,55251.33,329.54,113.67,-1.400164,-1.401691,-0.031252,-0.029693,0.328728,100.00,1
148704,2,51726,55232,51417.08,55251.29,308.92,-19.29,-1.400176,-1.401690,-0.031248,-0.029677,0.329457,100.00,1
148743,2,51639,55070,51417.53,55250.93,221.47,-180.93,-1.400185,-1.401684,-0.031241,-0.029655,0.330196,100.00,1
148786,2,51607,55046,51417.91,55250.52,189.09,-204.52,-1.400192,-1.401676,-0.031232,-0.029633,0.330940,100.00,1
148830,2,51619,55093,51418.31,55250.21,200.69,-157.21,-1.400200,-1.401671,-0.031224,-0.029612,0.331692,100.00,1
148865,2,51647,55125,51418.77,55249.96,228.23,-124.96,-1.400209,-1.401666,-0.031217,-0.029593,0.332456,100.00,1
148908,2,51654,55157,51419.24,55249.78,234.76,-92.78,-1.400218,-1.401663,-0.031211,-0.029574,0.333234,100.00,1
148946,2,51672,55196,51419.75,55249.67,252.25,-53.67,-1.400228,-1.401661,-0.031205,-0.029558,0.334028,100.00,1
148989,2,51687,55220,51420.28,55249.61,266.72,-29.61,-1.400238,-1.401660,-0.031199,-0.029541,0.334842,100.00,1
149028,2,51697,55234,51420.84,55249.58,276.16,-15.58,-1.400249,-1.401659,-0.031194,-0.029526,0.335677,100.00,1
149068,2,51704,55254,51421.40,55249.59,282.60,4.41,-1.400260,-1.401660,-0.031189,-0.029511,0.336534,100.00,1
149108,2,51710,55282,51421.98,55249.66,288.02,32.34,-1.400271,-1.401661,-0.031185,-0.029497,0.337413,100.00,1
149147,2,51720,55312,51422.58,55249.79,297.42,62.21,-1.400283,-1.401663,-0.031181,-0.029485,0.338316,100.00,1
149187,2,51734,55346,51423.20,55249.98,310.80,96.02,-1.400295,-1.401667,-0.031177,-0.029473,0.339244,100.00,1
149227,2,51751,55379,51423.86,55250.24,327.14,128.76,-1.400308,-1.401671,-0.031174,-0.029463,0.340200,100.00,1
149267,2,51763,55416,51424.54,55250.57,338.46,165.43,-1.400321,-1.401677,-0.031171,-0.029454,0.341183,100.00,1
149309,2,51773,55445,51425.24,55250.96,347.76,194.04,-1.400335,-1.401684,-0.031169,-0.029446,0.342195,100.00,1
149347,2,51776,55326,51425.94,55251.11,350.06,74.89,-1.400348,-1.401687,-0.031167,-0.029434,0.343239,100.00,1
149387,2,51684,55162,51426.46,55250.94,257.54,-88.94,-1.400358,-1.401684,-0.031161,-0.029416,0.344298,100.00,1
149426,2,51646,55119,51426.90,55250.68,219.10,-131.68,-1.400367,-1.401679,-0.031154,-0.029396,0.345365,100.00,1
149467,2,51650,55147,51427.35,55250.47,222.65,-103.47,-1.400376,-1.401676,-0.031147,-0.029378,0.346443,100.00,1
149507,2,51667,55167,51427.83,55250.30,239.17,-83.30,-1.400385,-1.401672,-0.031140,-0.029360,0.347533,100.00,1
149547,2,51673,55193,51428.32,55250.19,244.68,-57.19,-1.400395,-1.401670,-0.031134,-0.029343,0.348637,100.00,1
149587,2,51687,55230,51428.84,55250.15,258.16,-20.15,-1.400405,-1.401670,-0.031128,-0.029328,0.349756,100.00,1
149625,2,51702,55263,51429.39,55250.18,272.61,12.82,-1.400415,-1.401670,-0.031123,-0.029313,0.350895,100.00,1
149666,2,51718,55281,51429.96,55250.24,288.04,30.76,-1.400427,-1.401671,-0.031118,-0.029299,0.352054,100.00,1
149704,2,51728,55308,51430.56,55250.36,297.44,57.64,-1.400438,-1.401674,-0.031114,-0.029287,0.353235,100.00,1
149745,2,51745,55348,51431.19,55250.55,313.81,97.45,-1.400450,-1.401677,-0.031111,-0.029275,0.354440,100.00,1
149786,2,51764,55386,51431.86,55250.83,332.14,135.17,-1.400463,-1.401682,-0.031108,-0.029265,0.355670,100.00,1
149828,2,51779,55421,51432.55,55251.17,346.45,169.83,-1.400477,-1.401688,-0.031106,-0.029257,0.356928,100.00,1
149867,2,51791,55433,51433.27,55251.53,357.73,181.47,-1.400491,-1.401695,-0.031104,-0.029248,0.358213,100.00,1
149913,2,51795,55450,51434.00,55251.93,361.00,198.07,-1.400505,-1.401702,-0.031102,-0.029241,0.359525,100.00,1
149948,2,51796,55468,51434.73,55252.36,361.27,215.64,-1.400519,-1.401710,-0.031101,-0.029234,0.360863,100.00,1
149988,2,51792,55391,51435.44,55252.64,356.56,138.36,-1.400533,-1.401715,-0.031099,-0.029224,0.362229,100.00,1
150027,2,51731,55248,51436.04,55252.63,294.96,-4.63,-1.400545,-1.401715,-0.031095,-0.029209,0.363616,100.00,1
150068,2,51688,55216,51436.54,55252.56,251.46,-36.56,-1.400554,-1.401713,-0.031089,-0.029193,0.365016,100.00,1
150108,2,51702,55261,51437.07,55252.58,264.93,8.42,-1.400565,-1.401714,-0.031083,-0.029179,0.366431,100.00,1
150150,2,51720,55303,51437.64,55252.68,282.36,50.32,-1.400576,-1.401716,-0.031079,-0.029166,0.367864,100.00,1
150188,2,51736,55333,51438.23,55252.84,297.77,80.16,-1.400587,-1.401718,-0.031074,-0.029154,0.369317,100.00,1
150228,2,51747,55367,51438.85,55253.07,308.15,113.93,-1.400599,-1.401723,-0.031071,-0.029143,0.370789,100.00,1
150268,2,51762,55382,51439.50,55253.33,322.50,128.67,-1.400612,-1.401727,-0.031068,-0.029133,0.372284,100.00,1
150310,2,51767,55390,51440.16,55253.61,326.84,136.39,-1.400625,-1.401732,-0.031065,-0.029123,0.373800,100.00,1
150349,2,51770,55407,51440.82,55253.91,329.18,153.09,-1.400638,-1.401738,-0.031062,-0.029114,0.375337,100.00,1
150388,2,51779,55439,51441.49,55254.29,337.51,184.71,-1.400651,-1.401745,-0.031059,-0.029106,0.376895,100.00,1
150427,2,51795,55479,51442.20,55254.73,352.80,224.27,-1.400665,-1.401753,-0.031057,-0.029099,0.378473,100.00,1
150470,2,51813,55517,51442.94,55255.26,370.06,261.74,-1.400679,-1.401762,-0.031056,-0.029094,0.380070,100.00,1
150509,2,51829,55552,51443.71,55255.86,385.29,296.14,-1.400694,-1.401773,-0.031055,-0.029090,0.381685,100.00,1
150550,2,51845,55580,51444.52,55256.50,400.48,323.50,-1.400710,-1.401785,-0.031055,-0.029087,0.383318,100.00,1
150589,2,51848,55612,51445.33,55257.21,402.67,354.79,-1.400725,-1.401798,-0.031055,-0.029085,0.384964,100.00,1
150628,2,51846,55530,51446.13,55257.76,399.87,272.24,-1.400741,-1.401807,-0.031055,-0.029080,0.386633,100.00,1
150673,2,51784,55408,51446.80,55258.06,337.20,149.94,-1.400754,-1.401813,-0.031052,-0.029071,0.388321,100.00,1
150711,2,51756,55397,51447.43,55258.34,308.57,138.66,-1.400766,-1.401818,-0.031048,-0.029061,0.390025,100.00,1
150749,2,51769,55440,51448.07,55258.71,320.93,181.29,-1.400779,-1.401825,-0.031045,-0.029053,0.391743,100.00,1
150789,2,51785,55489,51448.75,55259.17,336.25,229.83,-1.400792,-1.401833,-0.031043,-0.029047,0.393475,100.00,1
150828,2,51802,55531,51449.45,55259.71,352.55,271.29,-1.400805,-1.401843,-0.031041,-0.029042,0.395218,100.00,1
150872,2,51820,55573,51450.20,55260.34,369.80,312.66,-1.400820,-1.401854,-0.031039,-0.029039,0.396970,100.00,1
150907,2,51836,55590,51450.97,55261.00,385.03,329.00,-1.400835,-1.401866,-0.031039,-0.029036,0.398731,100.00,1
150948,2,51835,55593,51451.74,55261.67,383.26,331.33,-1.400850,-1.401878,-0.031038,-0.029033,0.400501,100.00,1
150986,2,51816,55573,51452.47,55262.29,363.53,310.71,-1.400864,-1.401890,-0.031036,-0.029030,0.402278,100.00,1
151029,2,51791,55550,51453.15,55262.87,337.85,287.13,-1.400877,-1.401900,-0.031034,-0.029026,0.404060,99.99,1
151070,2,51789,55605,51453.82,55263.56,335.18,341.44,-1.400890,-1.401912,-0.031031,-0.029024,0.405840,99.99,1
151109,2,51813,55658,51454.54,55264.35,358.46,393.65,-1.400904,-1.401927,-0.031029,-0.029023,0.407613,99.99,1
151148,2,51868,55737,51455.37,55265.29,412.63,471.71,-1.400920,-1.401944,-0.031030,-0.029026,0.409376,99.98,1
151189,2,51885,55759,51456.23,55266.28,428.77,492.72,-1.400937,-1.401962,-0.031031,-0.029029,0.411128,99.97,1
151228,2,51891,55789,51457.10,55267.33,433.90,521.67,-1.400954,-1.401981,-0.031032,-0.029033,0.412864,99.96,1
151270,2,51886,55702,51457.96,55268.20,428.04,433.80,-1.400971,-1.401996,-0.031033,-0.029034,0.414601,99.95,1
151309,2,51821,55572,51458.68,55268.81,362.32,303.19,-1.400985,-1.402007,-0.031031,-0.029030,0.416344,99.94,1
151349,2,51783,55536,51459.33,55269.34,323.67,266.66,-1.400998,-1.402017,-0.031028,-0.029025,0.418091,99.93,1
151390,2,51787,55563,51459.99,55269.93,327.01,293.07,-1.401010,-1.402028,-0.031025,-0.029021,0.419841,99.92,1
151429,2,51797,55586,51460.66,55270.57,336.34,315.43,-1.401023,-1.402039,-0.031022,-0.029018,0.421591,99.90,1
151469,2,51805,55618,51461.36,55271.26,343.64,346.74,-1.401037,-1.402052,-0.031020,-0.029016,0.423338,99.89,1
151510,2,51820,55657,51462.07,55272.04,357.93,384.96,-1.401051,-1.402066,-0.031018,-0.029015,0.425080,99.87,1
151550,2,51828,55665,51462.81,55272.82,365.19,392.18,-1.401065,-1.402080,-0.031017,-0.029015,0.426817,99.86,1
151591,2,51832,55674,51463.55,55273.63,368.45,400.37,-1.401079,-1.402095,-0.031016,-0.029015,0.428547,99.84,1
151631,2,51831,55686,51464.28,55274.45,366.72,411.55,-1.401094,-1.402110,-0.031014,-0.029015,0.430270,99.82,1
151669,2,51831,55707,51465.02,55275.32,365.98,431.68,-1.401108,-1.402125,-0.031013,-0.029016,0.431981,99.80,1
151709,2,51835,55728,51465.76,55276.23,369.24,451.77,-1.401122,-1.402142,-0.031011,-0.029018,0.433679,99.78,1
151751,2,51850,55756,51466.53,55277.19,383.47,478.81,-1.401137,-1.402159,-0.031010,-0.029020,0.435362,99.76,1
151792,2,51861,55783,51467.32,55278.20,393.68,504.80,-1.401153,-1.402177,-0.031010,-0.029024,0.437026,99.74,1
151830,2,51866,55801,51468.11,55279.25,397.89,521.75,-1.401168,-1.402196,-0.031010,-0.029028,0.438672,99.72,1
151872,2,51868,55810,51468.91,55280.31,399.09,529.69,-1.401184,-1.402215,-0.031010,-0.029033,0.440298,99.70,1
151912,2,51869,55793,51469.71,55281.34,399.29,511.66,-1.401199,-1.402234,-0.031009,-0.029037,0.441908,99.68,1
151949,2,51823,55635,51470.42,55282.04,352.58,352.96,-1.401213,-1.402247,-0.031007,-0.029035,0.443517,99.65,1
151990,2,51753,55534,51470.99,55282.55,282.01,251.45,-1.401224,-1.402256,-0.031003,-0.029029,0.445126,99.63,1
152029,2,51728,55526,51471.50,55283.04,256.50,242.96,-1.401234,-1.402265,-0.030997,-0.029023,0.446734,99.61,1
152071,2,51732,55547,51472.03,55283.57,259.97,263.43,-1.401244,-1.402274,-0.030991,-0.029018,0.448339,99.58,1
152111,2,51729,55551,51472.54,55284.10,256.46,266.90,-1.401254,-1.402284,-0.030986,-0.029013,0.449940,99.56,1
152150,2,51739,55625,51473.08,55284.79,265.92,340.21,-1.401265,-1.402296,-0.030980,-0.029011,0.451531,99.53,1
152192,2,51824,55713,51473.78,55285.64,350.22,427.36,-1.401278,-1.402312,-0.030978,-0.029012,0.453112,99.51,1
152230,2,51814,55756,51474.46,55286.59,339.54,469.41,-1.401291,-1.402329,-0.030976,-0.029014,0.454676,99.48,1
152270,2,51847,55775,51475.21,55287.56,371.79,487.44,-1.401306,-1.402347,-0.030975,-0.029017,0.456224,99.45,1
152310,2,51837,55774,51475.94,55288.54,361.06,485.46,-1.401320,-1.402364,-0.030973,-0.029020,0.457757,99.43,1
152351,2,51844,55795,51476.68,55289.55,367.32,505.45,-1.401334,-1.402383,-0.030972,-0.029023,0.459271,99.40,1
152392,2,51851,55808,51477.43,55290.59,373.57,517.41,-1.401349,-1.402401,-0.030970,-0.029028,0.460768,99.37,1
152430,2,51855,55824,51478.18,55291.66,376.82,532.34,-1.401364,-1.402421,-0.030969,-0.029032,0.462246,99.34,1
152471,2,51860,55841,51478.95,55292.76,381.05,548.24,-1.401379,-1.402441,-0.030969,-0.029037,0.463703,99.32,1
152510,2,51861,55858,51479.71,55293.89,381.29,564.11,-1.401394,-1.402461,-0.030968,-0.029043,0.465138,99.29,1
152552,2,51860,55856,51480.48,55295.02,379.52,560.98,-1.401408,-1.402481,-0.030967,-0.029049,0.466552,99.26,1
152592,2,51856,55804,51481.23,55296.04,374.77,507.96,-1.401423,-1.402500,-0.030966,-0.029053,0.467953,99.23,1
152631,2,51805,55680,51481.88,55296.80,323.12,383.20,-1.401436,-1.402514,-0.030963,-0.029052,0.469349,99.20,1
152672,2,51768,55643,51482.45,55297.50,285.55,345.50,-1.401447,-1.402526,-0.030958,-0.029050,0.470739,99.17,1
152711,2,51765,55668,51483.02,55298.24,281.98,369.76,-1.401458,-1.402540,-0.030953,-0.029048,0.472121,99.14,1
152750,2,51785,55704,51483.62,55299.05,301.37,404.95,-1.401469,-1.402555,-0.030949,-0.029048,0.473493,99.11,1
152792,2,51804,55735,51484.27,55299.93,319.73,435.07,-1.401482,-1.402570,-0.030946,-0.029050,0.474854,99.08,1
152831,2,51818,55759,51484.93,55300.85,333.07,458.15,-1.401495,-1.402587,-0.030943,-0.029051,0.476205,99.05,1
152872,2,51821,55765,51485.61,55301.78,335.39,463.22,-1.401508,-1.402604,-0.030941,-0.029054,0.477543,99.02,1
152908,2,51815,55756,51486.27,55302.69,328.73,453.31,-1.401521,-1.402620,-0.030938,-0.029055,0.478870,98.99,1
152950,2,51811,55753,51486.92,55303.59,324.08,449.41,-1.401533,-1.402637,-0.030935,-0.029057,0.480186,98.96,1
152988,2,51811,55759,51487.57,55304.50,323.43,454.50,-1.401546,-1.402653,-0.030931,-0.029059,0.481491,98.93,1
153028,2,51815,55779,51488.22,55305.45,326.78,473.55,-1.401559,-1.402670,-0.030929,-0.029061,0.482784,98.90,1
153068,2,51820,55796,51488.89,55306.44,331.11,489.56,-1.401572,-1.402688,-0.030926,-0.029064,0.484062,98.87,1
153111,2,51829,55817,51489.57,55307.46,339.43,509.54,-1.401585,-1.402707,-0.030923,-0.029068,0.485325,98.84,1
153151,2,51828,55837,51490.25,55308.52,337.75,528.48,-1.401598,-1.402726,-0.030921,-0.029072,0.486571,98.81,1
153192,2,51839,55862,51490.95,55309.63,348.05,552.37,-1.401612,-1.402746,-0.030919,-0.029078,0.487799,98.78,1
153232,2,51846,55860,51491.66,55310.73,354.34,549.27,-1.401625,-1.402766,-0.030917,-0.029083,0.489010,98.75,1
153272,2,51824,55745,51492.32,55311.60,331.68,433.40,-1.401638,-1.402781,-0.030914,-0.029084,0.490215,98.72,1
153312,2,51767,55668,51492.87,55312.32,274.12,355.68,-1.401649,-1.402794,-0.030909,-0.029082,0.491414,98.69,1
153352,2,51752,55672,51493.39,55313.04,258.61,358.96,-1.401659,-1.402807,-0.030904,-0.029080,0.492607,98.66,1
153393,2,51763,55703,51493.93,55313.82,269.07,389.18,-1.401670,-1.402821,-0.030898,-0.029080,0.493791,98.63,1
153432,2,51776,55729,51494.50,55314.65,281.50,414.35,-1.401681,-1.402837,-0.030894,-0.029080,0.494966,98.60,1
153473,2,51785,55753,51495.08,55315.53,289.92,437.47,-1.401692,-1.402852,-0.030889,-0.029081,0.496130,98.57,1
153511,2,51797,55780,51495.69,55316.46,301.31,463.54,-1.401704,-1.402869,-0.030886,-0.029083,0.497282,98.54,1
153553,2,51797,55790,51496.29,55317.41,300.71,472.59,-1.401715,-1.402886,-0.030882,-0.029085,0.498422,98.51,1
153592,2,51805,55792,51496.91,55318.36,308.09,473.64,-1.401727,-1.402903,-0.030878,-0.029088,0.499550,98.48,1
153632,2,51800,55800,51497.52,55319.32,302.48,480.68,-1.401739,-1.402921,-0.030874,-0.029091,0.500666,98.45,1
153672,2,51808,55815,51498.14,55320.32,309.86,494.68,-1.401751,-1.402939,-0.030871,-0.029094,0.501768,98.42,1
153712,2,51810,55828,51498.77,55321.33,311.23,506.67,-1.401763,-1.402957,-0.030867,-0.029097,0.502857,98.39,1
153753,2,51821,55848,51499.41,55322.39,321.59,525.61,-1.401776,-1.402976,-0.030864,-0.029102,0.503931,98.36,1
153792,2,51823,55871,51500.06,55323.48,322.94,547.52,-1.401789,-1.402996,-0.030861,-0.029107,0.504989,98.33,1
153831,2,51833,55890,51500.73,55324.62,332.27,565.38,-1.401802,-1.403017,-0.030858,-0.029112,0.506031,98.30,1
153874,2,51839,55903,51501.41,55325.77,337.59,577.23,-1.401815,-1.403038,-0.030856,-0.029119,0.507055,98.27,1
153912,2,51838,55880,51502.08,55326.88,335.92,553.12,-1.401828,-1.403058,-0.030853,-0.029124,0.508065,98.24,1
153952,2,51802,55750,51502.68,55327.73,299.32,422.27,-1.401840,-1.403073,-0.030849,-0.029124,0.509070,98.22,1
153992,2,51746,55681,51503.17,55328.44,242.83,352.56,-1.401849,-1.403086,-0.030843,-0.029122,0.510068,98.19,1
154033,2,51737,55687,51503.64,55329.16,233.36,357.84,-1.401858,-1.403099,-0.030837,-0.029121,0.511061,98.16,1
154072,2,51750,55713,51504.13,55329.93,245.87,383.07,-1.401868,-1.403113,-0.030830,-0.029120,0.512046,98.13,1
154114,2,51761,55729,51504.65,55330.73,256.35,398.27,-1.401878,-1.403127,-0.030825,-0.029120,0.513023,98.10,1
154154,2,51766,55747,51505.17,55331.56,260.83,415.44,-1.401888,-1.403142,-0.030819,-0.029120,0.513993,98.07,1
154194,2,51773,55766,51505.71,55332.43,267.29,433.57,-1.401898,-1.403158,-0.030814,-0.029121,0.514953,98.04,1
154236,2,51774,55772,51506.25,55333.31,267.75,438.69,-1.401909,-1.403174,-0.030809,-0.029122,0.515904,98.02,1
154274,2,51774,55771,51506.78,55334.18,267.22,436.82,-1.401919,-1.403190,-0.030804,-0.029123,0.516846,97.99,1
154313,2,51776,55774,51507.32,55335.07,268.68,438.93,-1.401930,-1.403206,-0.030799,-0.029124,0.517779,97.96,1
154353,2,51779,55791,51507.86,55335.98,271.14,455.02,-1.401940,-1.403222,-0.030794,-0.029126,0.518702,97.93,1
154392,2,51781,55803,51508.41,55336.91,272.59,466.09,-1.401951,-1.403239,-0.030788,-0.029128,0.519615,97.90,1
154433,2,51785,55825,51508.96,55337.89,276.04,487.11,-1.401962,-1.403257,-0.030784,-0.029131,0.520516,97.88,1
154473,2,51798,55854,51509.54,55338.93,288.46,515.07,-1.401973,-1.403275,-0.030779,-0.029135,0.521404,97.85,1
154513,2,51809,55873,51510.14,55340.00,298.86,533.00,-1.401984,-1.403295,-0.030775,-0.029139,0.522279,97.82,1
154556,2,51818,55893,51510.76,55341.11,307.24,551.89,-1.401996,-1.403315,-0.030772,-0.029145,0.523140,97.79,1
154593,2,51821,55837,51511.38,55342.10,309.62,494.90,-1.402009,-1.403332,-0.030768,-0.029148,0.523992,97.77,1
154632,2,51767,55702,51511.89,55342.82,255.11,359.18,-1.402018,-1.403346,-0.030762,-0.029146,0.524841,97.74,1
154673,2,51725,55657,51512.32,55343.45,212.68,313.55,-1.402027,-1.403357,-0.030755,-0.029143,0.525685,97.71,1
154718,2,51727,55672,51512.75,55344.11,214.25,327.89,-1.402035,-1.403369,-0.030748,-0.029140,0.526525,97.69,1
154753,2,51739,55690,51513.20,55344.80,225.80,345.20,-1.402044,-1.403381,-0.030741,-0.029138,0.527361,97.66,1
154792,2,51740,55712,51513.66,55345.54,226.34,366.46,-1.402053,-1.403395,-0.030734,-0.029136,0.528190,97.64,1
154836,2,51756,55743,51514.14,55346.33,241.86,396.67,-1.402062,-1.403409,-0.030728,-0.029136,0.529013,97.61,1
154873,2,51767,55751,51514.65,55347.14,252.35,403.86,-1.402072,-1.403424,-0.030722,-0.029136,0.529829,97.58,1
154914,2,51766,55740,51515.15,55347.93,250.85,392.07,-1.402082,-1.403438,-0.030717,-0.029135,0.530639,97.56,1
154955,2,51761,55734,51515.64,55348.71,245.36,385.29,-1.402091,-1.403452,-0.030711,-0.029135,0.531444,97.53,1
154996,2,51760,55736,51516.13,55349.48,243.87,386.52,-1.402101,-1.403466,-0.030704,-0.029134,0.532244,97.51,1
155033,2,51760,55743,51516.62,55350.27,243.38,392.73,-1.402110,-1.403480,-0.030698,-0.029133,0.533037,97.48,1
155076,2,51763,55762,51517.11,55351.10,245.89,410.90,-1.402120,-1.403495,-0.030692,-0.029134,0.533823,97.46,1
155114,2,51771,55788,51517.62,55351.97,253.38,436.03,-1.402130,-1.403511,-0.030687,-0.029135,0.534601,97.43,1
155154,2,51782,55818,51518.15,55352.91,263.85,465.09,-1.402140,-1.403528,-0.030681,-0.029137,0.535369,97.41,1
155191,2,51803,55848,51518.72,55353.90,284.28,494.10,-1.402151,-1.403546,-0.030677,-0.029140,0.536128,97.39,1
155233,2,51806,55857,51519.30,55354.91,286.70,502.09,-1.402162,-1.403564,-0.030673,-0.029143,0.536878,97.36,1
155274,2,51789,55750,51519.84,55355.70,269.16,394.30,-1.402173,-1.403578,-0.030667,-0.029143,0.537623,97.34,1
155314,2,51729,55642,51520.25,55356.27,208.75,285.73,-1.402181,-1.403589,-0.030660,-0.029139,0.538366,97.31,1
155355,2,51714,55636,51520.64,55356.84,193.36,279.16,-1.402188,-1.403599,-0.030652,-0.029134,0.539106,97.29,1
155394,2,51726,55664,51521.05,55357.45,204.95,306.55,-1.402196,-1.403610,-0.030644,-0.029130,0.539843,97.27,1
155435,2,51743,55697,51521.50,55358.13,221.50,338.87,-1.402205,-1.403622,-0.030638,-0.029128,0.540576,97.24,1
155475,2,51760,55724,51521.98,55358.87,238.02,365.13,-1.402214,-1.403636,-0.030631,-0.029127,0.541305,97.22,1
155514,2,51766,55746,51522.46,55359.64,243.54,386.36,-1.402224,-1.403650,-0.030625,-0.029126,0.542028,97.20,1
155555,2,51772,55742,51522.96,55360.41,249.04,381.59,-1.402233,-1.403663,-0.030619,-0.029125,0.542747,97.17,1
155593,2,51766,55735,51523.45,55361.16,242.55,373.84,-1.402243,-1.403677,-0.030613,-0.029124,0.543462,97.15,1
155634,2,51771,55744,51523.95,55361.93,247.05,382.07,-1.402252,-1.403691,-0.030607,-0.029123,0.544173,97.13,1
155674,2,51773,55766,51524.45,55362.73,248.55,403.27,-1.402262,-1.403705,-0.030601,-0.029123,0.544877,97.11,1
155714,2,51783,55790,51524.97,55363.59,258.03,426.41,-1.402272,-1.403721,-0.030596,-0.029123,0.545575,97.08,1
155755,2,51790,55814,51525.50,55364.49,264.50,449.51,-1.402282,-1.403737,-0.030591,-0.029125,0.546266,97.06,1
155794,2,51803,55835,51526.05,55365.43,276.95,469.57,-1.402293,-1.403754,-0.030586,-0.029127,0.546950,97.04,1
155836,2,51811,55853,51526.62,55366.41,284.37,486.59,-1.402304,-1.403772,-0.030582,-0.029130,0.547625,97.02,1
155876,2,51817,55872,51527.21,55367.42,289.79,504.58,-1.402316,-1.403790,-0.030577,-0.029133,0.548291,97.00,1
155915,2,51805,55785,51527.77,55368.26,277.23,416.74,-1.402326,-1.403805,-0.030573,-0.029134,0.548953,96.97,1
155957,2,51751,55685,51528.21,55368.89,222.79,316.11,-1.402335,-1.403817,-0.030566,-0.029131,0.549614,96.95,1
155994,2,51730,55685,51528.62,55369.53,201.38,315.47,-1.402343,-1.403828,-0.030558,-0.029127,0.550270,96.93,1
156033,2,51750,55728,51529.07,55370.25,220.93,357.75,-1.402352,-1.403841,-0.030552,-0.029126,0.550923,96.91,1
156072,2,51765,55765,51529.54,55371.04,235.46,393.96,-1.402361,-1.403855,-0.030545,-0.029125,0.551570,96.89,1
156113,2,51781,55804,51530.04,55371.90,250.96,432.10,-1.402371,-1.403871,-0.030540,-0.029126,0.552210,96.87,1
156151,2,51799,55830,51530.58,55372.82,268.42,457.18,-1.402381,-1.403888,-0.030535,-0.029128,0.552843,96.85,1
156192,2,51804,55827,51531.13,55373.73,272.87,453.27,-1.402392,-1.403904,-0.030530,-0.029130,0.553470,96.83,1
156233,2,51803,55827,51531.68,55374.64,271.32,452.36,-1.402402,-1.403920,-0.030525,-0.029131,0.554091,96.81,1
