t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
293403,1,75209,2,47658,55635,48246.71,55694.11,-588.71,-59.11,1.039799,84.68,1
293443,1,75249,2,47664,55640,48245.54,55694.01,-581.54,-54.01,1.040786,84.66,1
293483,1,75289,2,47657,55643,48244.37,55693.91,-587.37,-50.91,1.041779,84.64,1
293523,1,75329,2,47664,55660,48243.21,55693.84,-579.21,-33.84,1.042778,84.62,1
293563,1,75369,2,47680,55688,48242.08,55693.83,-562.08,-5.83,1.043783,84.60,1
293603,1,75409,2,47681,55687,48240.96,55693.82,-559.96,-6.82,1.044794,84.58,1
293643,1,75449,2,47694,55692,48239.87,55693.81,-545.87,-1.81,1.045810,84.56,1
293683,1,75489,2,47690,55710,48238.77,55693.85,-548.77,16.15,1.046831,84.53,1
293723,1,75529,2,47693,55726,48237.68,55693.91,-544.68,32.09,1.047858,84.51,1
293763,1,75569,2,47703,55730,48236.61,55693.99,-533.61,36.01,1.048889,84.49,1
293803,1,75609,2,47696,55747,48235.54,55694.10,-539.54,52.90,1.049926,84.47,1
293843,1,75649,2,47696,55741,48234.46,55694.19,-538.46,46.81,1.050968,84.45,1
293883,1,75689,2,47699,55734,48233.39,55694.27,-534.39,39.73,1.052015,84.42,1
293923,1,75729,2,47694,55740,48232.31,55694.37,-538.31,45.63,1.053068,84.40,1
293963,1,75769,2,47697,55757,48231.24,55694.49,-534.24,62.51,1.054125,84.38,1
294004,1,75810,2,47689,55720,48230.16,55694.54,-541.16,25.46,1.055188,84.36,1
294044,1,75850,2,47672,55708,48229.04,55694.57,-557.04,13.43,1.056258,84.33,1
294084,1,75890,2,47672,55721,48227.93,55694.62,-555.93,26.37,1.057333,84.31,1
294124,1,75930,2,47681,55736,48226.84,55694.71,-545.84,41.29,1.058415,84.29,1
294164,1,75970,2,47685,55749,48225.75,55694.82,-540.75,54.18,1.059502,84.26,1
294204,1,76010,2,47692,55774,48224.69,55694.98,-532.69,79.02,1.060594,84.24,1
294244,1,76050,2,47707,55810,48223.65,55695.21,-516.65,114.79,1.061691,84.22,1
294284,1,76090,2,47722,55812,48222.65,55695.45,-500.65,116.55,1.062792,84.19,1
294324,1,76130,2,47723,55829,48221.65,55695.71,-498.65,133.29,1.063897,84.17,1
294364,1,76170,2,47731,55856,48220.67,55696.04,-489.67,159.96,1.065004,84.15,1
294404,1,76210,2,47751,55896,48219.73,55696.44,-468.73,199.56,1.066114,84.12,1
294444,1,76250,2,47764,55924,48218.82,55696.89,-454.82,227.11,1.067225,84.10,1
294484,1,76290,2,47777,55957,48217.94,55697.42,-440.94,259.58,1.068335,84.07,1
294525,1,76331,2,47790,55970,48217.08,55697.96,-427.08,272.04,1.069445,84.05,1
294565,1,76371,2,47785,55978,48216.22,55698.53,-431.22,279.47,1.070553,84.02,1
294605,1,76411,2,47802,56010,48215.39,55699.15,-413.39,310.85,1.071659,84.00,1
294645,1,76451,2,47798,56023,48214.56,55699.80,-416.56,323.20,1.072762,83.98,1
294685,1,76491,2,47812,56041,48213.75,55700.48,-401.75,340.52,1.073861,83.95,1
294725,1,76531,2,47815,56044,48212.96,55701.17,-397.96,342.83,1.074956,83.93,1
294765,1,76571,2,47799,56008,48212.13,55701.79,-413.13,306.21,1.076049,83.90,1
294805,1,76611,2,47800,56017,48211.30,55702.42,-411.30,314.58,1.077139,83.88,1
294845,1,76651,2,47808,56027,48210.50,55703.07,-402.50,323.93,1.078227,83.85,1
294885,1,76691,2,47803,56026,48209.69,55703.72,-406.69,322.28,1.079311,83.83,1
294925,1,76731,2,47804,56032,48208.88,55704.37,-404.88,327.62,1.080392,83.80,1
294965,1,76771,2,47809,56054,48208.08,55705.07,-399.08,348.93,1.081468,83.78,1
295005,1,76811,2,47815,56065,48207.30,55705.80,-392.30,359.20,1.082540,83.75,1
295045,1,76851,2,47816,56060,48206.52,55706.51,-390.52,353.49,1.083608,83.73,1
295085,1,76891,2,47812,56071,48205.73,55707.24,-393.73,363.76,1.084670,83.70,1
295126,1,76932,2,47817,56088,48204.95,55708.00,-387.95,380.00,1.085727,83.67,1
295166,1,76972,2,47818,56097,48204.18,55708.78,-386.18,388.22,1.086777,83.65,1
295206,1,77012,2,47822,56121,48203.41,55709.61,-381.41,411.39,1.087821,83.62,1
295246,1,77052,2,47827,56139,48202.66,55710.46,-375.66,428.54,1.088856,83.60,1
295286,1,77092,2,47834,56146,48201.93,55711.34,-367.93,434.66,1.089882,83.57,1
295326,1,77132,2,47837,56162,48201.20,55712.24,-364.20,449.76,1.090898,83.55,1
295366,1,77172,2,47843,56171,48200.48,55713.16,-357.48,457.84,1.091905,83.52,1
295406,1,77212,2,47847,56170,48199.78,55714.07,-352.78,455.93,1.092901,83.50,1
295446,1,77252,2,47844,56181,48199.07,55715.00,-355.07,466.00,1.093886,83.47,1
295486,1,77292,2,47852,56198,48198.37,55715.97,-346.37,482.03,1.094860,83.45,1
295526,1,77332,2,47844,56135,48197.67,55716.81,-353.67,418.19,1.095825,83.42,1
295566,1,77372,2,47822,56123,48196.92,55717.62,-374.92,405.37,1.096784,83.40,1
295606,1,77412,2,47816,56128,48196.16,55718.45,-380.16,409.55,1.097735,83.37,1
295646,1,77452,2,47816,56115,48195.40,55719.24,-379.40,395.76,1.098680,83.35,1
295686,1,77492,2,47800,56119,48194.61,55720.04,-394.61,398.96,1.099620,83.32,1
295727,1,77533,2,47802,56117,48193.82,55720.84,-391.82,396.16,1.100553,83.30,1
295767,1,77573,2,47806,56143,48193.05,55721.68,-387.05,421.32,1.101479,83.27,1
295807,1,77613,2,47809,56155,48192.29,55722.55,-383.29,432.45,1.102397,83.25,1
295847,1,77653,2,47813,56158,48191.53,55723.42,-378.53,434.58,1.103306,83.22,1
295887,1,77693,2,47811,56165,48190.77,55724.30,-379.77,440.70,1.104208,83.20,1
295927,1,77733,2,47827,56193,48190.04,55725.24,-363.04,467.76,1.105098,83.17,1
295967,1,77773,2,47828,56215,48189.32,55726.22,-361.32,488.78,1.105977,83.15,1
296007,1,77813,2,47848,56236,48188.64,55727.24,-340.64,508.76,1.106843,83.12,1
296047,1,77853,2,47857,56254,48187.98,55728.30,-330.98,525.70,1.107694,83.10,1
296087,1,77893,2,47861,56260,48187.32,55729.36,-326.32,530.64,1.108529,83.07,1
296127,1,77933,2,47863,56289,48186.68,55730.48,-323.68,558.52,1.109348,83.05,1
296167,1,77973,2,47872,56282,48186.05,55731.59,-314.05,550.41,1.110150,83.03,1
296207,1,78013,2,47873,56302,48185.42,55732.73,-312.42,569.27,1.110935,83.00,1
296247,1,78053,2,47875,56273,48184.80,55733.81,-309.80,539.19,1.111703,82.98,1
296287,1,78093,2,47852,56254,48184.14,55734.86,-332.14,519.14,1.112458,82.95,1
296328,1,78134,2,47846,56245,48183.46,55735.88,-337.46,509.12,1.113200,82.93,1
296368,1,78174,2,47848,56263,48182.79,55736.93,-334.79,526.07,1.113929,82.91,1
296408,1,78214,2,47845,56264,48182.12,55737.99,-337.12,526.01,1.114643,82.88,1
296448,1,78254,2,47849,56270,48181.45,55739.05,-332.45,530.95,1.115344,82.86,1
296488,1,78294,2,47857,56315,48180.80,55740.21,-323.80,574.79,1.116027,82.84,1
296528,1,78334,2,47875,56337,48180.20,55741.40,-305.20,595.60,1.116691,82.82,1
296568,1,78374,2,47878,56349,48179.59,55742.62,-301.59,606.38,1.117335,82.79,1
296608,1,78414,2,47888,56357,48179.01,55743.85,-291.01,613.15,1.117959,82.77,1
296648,1,78454,2,47892,56368,48178.44,55745.10,-286.44,622.90,1.118563,82.75,1
296688,1,78494,2,47893,56383,48177.87,55746.37,-284.87,636.62,1.119144,82.73,1
296728,1,78534,2,47904,56398,48177.32,55747.68,-273.32,650.32,1.119703,82.71,1
296768,1,78574,2,47907,56408,48176.78,55749.00,-269.78,659.00,1.120238,82.68,1
296808,1,78614,2,47911,56422,48176.25,55750.35,-265.25,671.65,1.120750,82.66,1
296848,1,78654,2,47911,56440,48175.72,55751.73,-264.72,688.27,1.121236,82.64,1
296888,1,78694,2,47920,56456,48175.21,55753.14,-255.21,702.86,1.121697,82.62,1
296929,1,78735,2,47923,56475,48174.71,55754.58,-251.71,720.42,1.122130,82.60,1
296969,1,78775,2,47933,56506,48174.23,55756.09,-241.23,749.91,1.122534,82.58,1
297009,1,78815,2,47942,56523,48173.76,55757.62,-231.76,765.38,1.122908,82.56,1
297049,1,78855,2,47956,56530,48173.33,55759.17,-217.33,770.83,1.123251,82.54,1
297089,1,78895,2,47938,56491,48172.86,55760.63,-234.86,730.37,1.123568,82.52,1
297129,1,78935,2,47921,56470,48172.36,55762.05,-251.36,707.95,1.123861,82.50,1
297169,1,78975,2,47924,56477,48171.86,55763.48,-247.86,713.52,1.124130,82.49,1
297209,1,79015,2,47924,56479,48171.36,55764.92,-247.36,714.08,1.124376,82.47,1
297249,1,79055,2,47930,56483,48170.88,55766.36,-240.88,716.64,1.124597,82.45,1
297289,1,79095,2,47928,56505,48170.40,55767.84,-242.40,737.16,1.124794,82.43,1
297329,1,79135,2,47939,56526,48169.94,55769.36,-230.94,756.64,1.124965,82.42,1
297369,1,79175,2,47949,56544,48169.50,55770.91,-220.50,773.09,1.125108,82.40,1
297409,1,79215,2,47951,56555,48169.06,55772.48,-218.06,782.52,1.125225,82.39,1
297449,1,79255,2,47957,56575,48168.64,55774.08,-211.64,800.92,1.125313,82.37,1
297490,1,79296,2,47960,56583,48168.22,55775.70,-208.22,807.30,1.125373,82.35,1
297530,1,79336,2,47966,56614,48167.82,55777.38,-201.82,836.62,1.125402,82.34,1
297570,1,79376,2,47976,56632,48167.43,55779.09,-191.43,852.91,1.125401,82.33,1
297610,1,79416,2,47983,56654,48167.07,55780.84,-184.07,873.16,1.125368,82.31,1
297650,1,79456,2,48001,56673,48166.73,55782.63,-165.73,890.37,1.125303,82.30,1
297690,1,79496,2,48003,56702,48166.41,55784.47,-163.41,917.53,1.125203,82.29,1
297730,1,79536,2,48009,56724,48166.09,55786.35,-157.09,937.65,1.125069,82.27,1
297770,1,79576,2,48027,56751,48165.82,55788.28,-138.82,962.72,1.124899,82.26,1
297810,1,79616,2,48040,56758,48165.57,55790.22,-125.57,967.78,1.124694,82.25,1
297850,1,79656,2,48049,56791,48165.34,55792.22,-116.34,998.78,1.124451,82.24,1
297890,1,79696,2,48058,56804,48165.12,55794.25,-107.12,1009.75,1.124172,82.23,1
297930,1,79736,2,48066,56816,48164.93,55796.29,-98.93,1019.71,1.123857,82.22,1
297970,1,79776,2,48060,56776,48164.72,55798.25,-104.72,977.75,1.123509,82.21,1
298010,1,79816,2,48034,56750,48164.46,55800.16,-130.46,949.84,1.123132,82.20,1
298050,1,79856,2,48024,56748,48164.18,55802.06,-140.18,945.94,1.122726,82.19,1
298091,1,79897,2,48018,56727,48163.88,55803.91,-145.88,923.09,1.122295,82.19,1
298131,1,79937,2,48003,56712,48163.56,55805.73,-160.56,906.27,1.121839,82.18,1
298171,1,79977,2,48001,56713,48163.24,55807.54,-162.24,905.46,1.121359,82.17,1
298211,1,80017,2,47997,56730,48162.91,55809.39,-165.91,920.61,1.120856,82.17,1
298251,1,80057,2,48003,56735,48162.59,55811.24,-159.59,923.76,1.120328,82.16,1
298291,1,80097,2,47997,56736,48162.26,55813.09,-165.26,922.91,1.119778,82.16,1
298331,1,80137,2,47996,56742,48161.93,55814.95,-165.93,927.05,1.119205,82.15,1
298371,1,80177,2,47993,56746,48161.59,55816.82,-168.59,929.18,1.118609,82.15,1
298411,1,80217,2,47995,56751,48161.26,55818.69,-166.26,932.31,1.117992,82.15,1
298451,1,80257,2,48002,56748,48160.94,55820.55,-158.94,927.45,1.117353,82.14,1
298491,1,80297,2,47995,56749,48160.61,55822.41,-165.61,926.59,1.116693,82.14,1
298531,1,80337,2,47993,56748,48160.28,55824.26,-167.28,923.74,1.116013,82.14,1
298571,1,80377,2,47990,56743,48159.94,55826.10,-169.94,916.90,1.115314,82.14,1
298611,1,80417,2,47983,56749,48159.59,55827.95,-176.59,921.05,1.114595,82.14,1
298651,1,80457,2,47984,56752,48159.23,55829.79,-175.23,922.21,1.113858,82.14,1
298691,1,80497,2,47979,56749,48158.87,55831.63,-179.87,917.37,1.113102,82.14,1
298732,1,80538,2,47979,56761,48158.52,55833.49,-179.52,927.51,1.112329,82.14,1
298772,1,80578,2,47979,56764,48158.16,55835.36,-179.16,928.64,1.111537,82.14,1
298812,1,80618,2,47972,56767,48157.79,55837.22,-185.79,929.78,1.110728,82.15,1
298852,1,80658,2,47967,56731,48157.41,55839.01,-190.41,891.99,1.109904,82.15,1
298892,1,80698,2,47948,56702,48156.99,55840.73,-208.99,861.27,1.109067,82.15,1
298932,1,80738,2,47939,56711,48156.55,55842.48,-217.55,868.52,1.108216,82.16,1
298972,1,80778,2,47942,56705,48156.12,55844.20,-214.12,860.80,1.107352,82.16,1
299012,1,80818,2,47938,56691,48155.69,55845.90,-217.69,845.10,1.106477,82.17,1
299052,1,80858,2,47932,56687,48155.25,55847.58,-223.25,839.42,1.105590,82.17,1
299092,1,80898,2,47937,56708,48154.81,55849.30,-217.81,858.70,1.104691,82.18,1
299132,1,80938,2,47935,56708,48154.37,55851.02,-219.37,856.98,1.103781,82.19,1
299172,1,80978,2,47936,56708,48153.94,55852.74,-217.94,855.26,1.102859,82.19,1
299212,1,81018,2,47930,56707,48153.50,55854.45,-223.50,852.55,1.101926,82.20,1
299252,1,81058,2,47926,56707,48153.04,55856.16,-227.04,850.84,1.100982,82.21,1
299292,1,81098,2,47921,56705,48152.58,55857.86,-231.58,847.14,1.100028,82.22,1
299333,1,81139,2,47923,56702,48152.12,55859.55,-229.12,842.45,1.099064,82.23,1
299373,1,81179,2,47916,56710,48151.65,55861.25,-235.65,848.75,1.098090,82.24,1
299413,1,81219,2,47911,56718,48151.17,55862.96,-240.17,855.04,1.097106,82.25,1
299453,1,81259,2,47912,56723,48150.70,55864.69,-238.70,858.31,1.096113,82.26,1
299493,1,81299,2,47920,56742,48150.23,55866.45,-230.23,875.55,1.095109,82.27,1
299533,1,81339,2,47926,56767,48149.79,55868.25,-223.79,898.75,1.094093,82.28,1
299573,1,81379,2,47938,56786,48149.37,55870.08,-211.37,915.92,1.093066,82.29,1
299613,1,81419,2,47948,56771,48148.96,55871.89,-200.96,899.11,1.092028,82.30,1
299653,1,81459,2,47920,56719,48148.51,55873.58,-228.51,845.42,1.090980,82.32,1
299693,1,81499,2,47907,56697,48148.03,55875.23,-241.03,821.77,1.089926,82.33,1
299733,1,81539,2,47899,56689,48147.53,55876.86,-248.53,812.14,1.088864,82.34,1
299773,1,81579,2,47889,56676,48147.02,55878.46,-258.02,797.54,1.087797,82.36,1
299813,1,81619,2,47882,56663,48146.49,55880.03,-264.49,782.97,1.086724,82.37,1
299853,1,81659,2,47882,56681,48145.96,55881.63,-263.96,799.37,1.085645,82.39,1
299893,1,81699,2,47883,56686,48145.44,55883.24,-262.44,802.76,1.084561,82.40,1
299933,1,81739,2,47886,56688,48144.92,55884.85,-258.92,803.15,1.083471,82.42,1
299974,1,81780,2,47889,56695,48144.41,55886.47,-255.41,808.53,1.082375,82.43,1
300014,1,81820,2,47885,56707,48143.89,55888.11,-258.89,818.89,1.081272,82.45,1
300054,1,81860,2,47883,56724,48143.37,55889.79,-260.37,834.21,1.080164,82.46,1
300094,1,81900,2,47893,56736,48142.87,55891.48,-249.87,844.52,1.079048,82.48,1
300134,1,81940,2,47900,56745,48142.39,55893.19,-242.39,851.81,1.077926,82.50,1
300174,1,81980,2,47907,56769,48141.92,55894.94,-234.92,874.06,1.076795,82.52,1
300214,1,82020,2,47915,56750,48141.46,55896.65,-226.46,853.35,1.075657,82.53,1
300254,1,82060,2,47931,56783,48141.05,55898.43,-210.05,884.57,1.074511,82.55,1
300294,1,82100,2,47924,56787,48140.61,55900.20,-216.61,886.80,1.073356,82.57,1
300334,1,82140,2,47919,56792,48140.17,55901.99,-221.17,890.01,1.072193,82.59,1
300374,1,82180,2,47922,56806,48139.74,55903.80,-217.74,902.20,1.071022,82.61,1
300414,1,82220,2,47918,56796,48139.30,55905.58,-221.30,890.42,1.069843,82.63,1
300454,1,82260,2,47916,56766,48138.85,55907.30,-222.85,858.70,1.068657,82.65,1
300494,1,82300,2,47878,56703,48138.33,55908.90,-260.33,794.10,1.067468,82.67,1
300534,1,82340,2,47860,56672,48137.78,55910.43,-277.78,761.57,1.066276,82.69,1
300575,1,82381,2,47848,56654,48137.20,55911.91,-289.20,742.09,1.065082,82.71,1
300615,1,82421,2,47837,56635,48136.60,55913.36,-299.60,721.64,1.063888,82.73,1
300655,1,82461,2,47819,56613,48135.97,55914.77,-316.97,698.23,1.062695,82.75,1
300695,1,82501,2,47814,56633,48135.32,55916.20,-321.32,716.80,1.061501,82.77,1
300735,1,82541,2,47831,56642,48134.72,55917.66,-303.72,724.34,1.060308,82.79,1
300775,1,82581,2,47829,56653,48134.11,55919.13,-305.11,733.87,1.059113,82.82,1
300815,1,82621,2,47839,56663,48133.52,55920.62,-294.52,742.38,1.057917,82.84,1
300855,1,82661,2,47842,56660,48132.94,55922.10,-290.94,737.90,1.056721,82.86,1
300895,1,82701,2,47851,56675,48132.37,55923.61,-281.37,751.39,1.055522,82.88,1
300935,1,82741,2,47851,56682,48131.81,55925.12,-280.81,756.87,1.054322,82.90,1
300975,1,82781,2,47852,56690,48131.25,55926.66,-279.25,763.34,1.053119,82.93,1
301015,1,82821,2,47857,56694,48130.71,55928.19,-273.71,765.81,1.051914,82.95,1
301055,1,82861,2,47860,56701,48130.17,55929.74,-270.17,771.26,1.050707,82.97,1
301095,1,82901,2,47859,56711,48129.62,55931.30,-270.62,779.70,1.049498,83.00,1
301135,1,82941,2,47862,56723,48129.09,55932.89,-267.09,790.11,1.048285,83.02,1
301176,1,82982,2,47863,56726,48128.56,55934.47,-265.56,791.53,1.047070,83.05,1
301216,1,83022,2,47866,56731,48128.04,55936.07,-262.04,794.93,1.045851,83.07,1
301256,1,83062,2,47861,56744,48127.50,55937.68,-266.50,806.32,1.044629,83.09,1
301296,1,83102,2,47867,56754,48126.98,55939.32,-259.98,814.68,1.043404,83.12,1
301336,1,83142,2,47869,56742,48126.47,55940.92,-257.47,801.08,1.042176,83.14,1
301376,1,83182,2,47849,56676,48125.91,55942.39,-276.91,733.61,1.040947,83.17,1
301416,1,83222,2,47820,56636,48125.30,55943.78,-305.30,692.22,1.039719,83.19,1
301456,1,83262,2,47809,56621,48124.67,55945.14,-315.67,675.86,1.038493,83.22,1
301496,1,83302,2,47805,56597,48124.04,55946.44,-319.04,650.56,1.037269,83.24,1
301536,1,83342,2,47789,56566,48123.37,55947.68,-334.37,618.32,1.036049,83.27,1
301576,1,83382,2,47784,56557,48122.69,55948.90,-338.69,608.10,1.034833,83.30,1
301616,1,83422,2,47785,56567,48122.02,55950.14,-337.02,616.86,1.033621,83.32,1
301656,1,83462,2,47780,56550,48121.33,55951.34,-341.33,598.66,1.032413,83.35,1
301696,1,83502,2,47777,56541,48120.64,55952.52,-343.64,588.48,1.031210,83.37,1
301736,1,83542,2,47773,56544,48119.95,55953.70,-346.95,590.30,1.030012,83.40,1
301776,1,83582,2,47775,56542,48119.26,55954.88,-344.26,587.12,1.028818,83.43,1
301817,1,83623,2,47774,56540,48118.57,55956.05,-344.57,583.95,1.027628,83.45,1
301857,1,83663,2,47777,56559,48117.89,55957.26,-340.89,601.74,1.026443,83.48,1
301897,1,83703,2,47773,56559,48117.20,55958.46,-344.20,600.54,1.025263,83.51,1
301937,1,83743,2,47784,56562,48116.54,55959.67,-332.54,602.33,1.024086,83.53,1
301977,1,83783,2,47784,56579,48115.87,55960.91,-331.87,618.09,1.022912,83.56,1
302017,1,83823,2,47789,56581,48115.22,55962.15,-326.22,618.85,1.021742,83.59,1
302057,1,83863,2,47794,56596,48114.58,55963.42,-320.58,632.58,1.020574,83.61,1
302097,1,83903,2,47801,56600,48113.96,55964.70,-312.96,635.30,1.019409,83.64,1
302137,1,83943,2,47809,56610,48113.35,55965.99,-304.35,644.01,1.018245,83.67,1
302177,1,83983,2,47809,56617,48112.74,55967.29,-303.74,649.71,1.017083,83.70,1
302217,1,84023,2,47812,56625,48112.14,55968.61,-300.14,656.39,1.015923,83.72,1
302257,1,84063,2,47818,56609,48111.55,55969.89,-293.55,639.11,1.014764,83.75,1
302297,1,84103,2,47788,56529,48110.91,55971.01,-322.91,557.99,1.013609,83.78,1
302337,1,84143,2,47756,56499,48110.20,55972.07,-354.20,526.93,1.012461,83.80,1
302377,1,84183,2,47746,56473,48109.47,55973.07,-363.47,499.93,1.011319,83.83,1
302418,1,84224,2,47745,56443,48108.75,55974.02,-363.75,468.98,1.010185,83.86,1
302458,1,84264,2,47728,56427,48107.98,55974.92,-379.98,452.08,1.009060,83.89,1
302498,1,84304,2,47727,56431,48107.22,55975.84,-380.22,455.16,1.007943,83.91,1
302538,1,84344,2,47736,56438,48106.48,55976.76,-370.48,461.24,1.006834,83.94,1
302578,1,84384,2,47748,56436,48105.77,55977.68,-357.77,458.32,1.005732,83.97,1
302618,1,84424,2,47743,56440,48105.04,55978.61,-362.04,461.39,1.004638,84.00,1
302658,1,84464,2,47753,56452,48104.34,55979.55,-351.34,472.45,1.003550,84.02,1
302698,1,84504,2,47762,56463,48103.66,55980.52,-341.66,482.48,1.002469,84.05,1
302738,1,84544,2,47776,56471,48103.00,55981.50,-327.00,489.50,1.001393,84.08,1
302778,1,84584,2,47783,56495,48102.36,55982.53,-319.36,512.47,1.000321,84.11,1
302818,1,84624,2,47791,56497,48101.74,55983.56,-310.74,513.44,0.999254,84.13,1
302858,1,84664,2,47795,56498,48101.13,55984.59,-306.13,513.41,0.998191,84.16,1
302898,1,84704,2,47799,56508,48100.53,55985.64,-301.53,522.36,0.997132,84.19,1
302938,1,84744,2,47799,56523,48099.93,55986.71,-300.93,536.29,0.996076,84.22,1
302978,1,84784,2,47813,56533,48099.35,55987.81,-286.35,545.19,0.995023,84.24,1
303019,1,84825,2,47817,56547,48098.79,55988.93,-281.79,558.07,0.993971,84.27,1
303059,1,84865,2,47824,56563,48098.24,55990.08,-274.24,572.92,0.992922,84.30,1
303099,1,84905,2,47832,56577,48097.71,55991.25,-265.71,585.75,0.991873,84.32,1
303139,1,84945,2,47832,56520,48097.18,55992.31,-265.18,527.69,0.990827,84.35,1
303179,1,84985,2,47793,56457,48096.57,55993.24,-303.57,463.76,0.989786,84.38,1
303219,1,85025,2,47780,56442,48095.94,55994.14,-315.94,447.86,0.988750,84.41,1
303259,1,85065,2,47781,56420,48095.31,55994.99,-314.31,425.01,0.987720,84.43,1
303299,1,85105,2,47778,56386,48094.68,55995.78,-316.68,390.22,0.986697,84.46,1
303339,1,85145,2,47774,56372,48094.04,55996.53,-320.04,375.47,0.985681,84.49,1
303379,1,85185,2,47769,56375,48093.39,55997.29,-324.39,377.71,0.984672,84.51,1
303419,1,85225,2,47770,56369,48092.75,55998.04,-322.75,370.96,0.983671,84.54,1
303459,1,85265,2,47772,56360,48092.11,55998.76,-320.11,361.24,0.982676,84.57,1
303499,1,85305,2,47768,56355,48091.46,55999.48,-323.46,355.52,0.981689,84.59,1
303539,1,85345,2,47772,56356,48090.82,56000.19,-318.82,355.81,0.980709,84.62,1
303579,1,85385,2,47771,56359,48090.18,56000.91,-319.18,358.09,0.979737,84.65,1
303620,1,85426,2,47778,56374,48089.56,56001.66,-311.56,372.34,0.978771,84.67,1
303660,1,85466,2,47784,56383,48088.95,56002.42,-304.95,380.58,0.977811,84.70,1
303700,1,85506,2,47795,56403,48088.36,56003.22,-293.36,399.78,0.976856,84.73,1
303740,1,85546,2,47803,56410,48087.79,56004.04,-284.79,405.96,0.975907,84.75,1
303780,1,85586,2,47813,56425,48087.25,56004.88,-274.25,420.12,0.974961,84.78,1
303820,1,85626,2,47816,56436,48086.70,56005.75,-270.70,430.25,0.974020,84.81,1
303860,1,85666,2,47822,56448,48086.18,56006.63,-264.18,441.37,0.973081,84.83,1
303900,1,85706,2,47829,56449,48085.66,56007.52,-256.66,441.48,0.972146,84.86,1
303940,1,85746,2,47832,56449,48085.16,56008.40,-253.16,440.60,0.971214,84.88,1
303980,1,85786,2,47832,56413,48084.65,56009.21,-252.65,403.79,0.970286,84.91,1
304020,1,85826,2,47789,56324,48084.06,56009.85,-295.06,314.15,0.969364,84.93,1
304060,1,85866,2,47771,56286,48083.44,56010.40,-312.44,275.60,0.968450,84.96,1
304100,1,85906,2,47756,56273,48082.79,56010.93,-326.79,262.07,0.967546,84.99,1
304140,1,85946,2,47754,56249,48082.13,56011.41,-328.13,237.59,0.966650,85.01,1
304180,1,85986,2,47744,56229,48081.45,56011.84,-337.45,217.16,0.965765,85.04,1
304221,1,86027,2,47742,56228,48080.78,56012.28,-338.78,215.72,0.964890,85.06,1
304261,1,86067,2,47751,56236,48080.12,56012.73,-329.12,223.27,0.964025,85.09,1
