t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
167184,0,224409,260822,224187.46,260594.21,221.53,227.78,-0.179374,-0.165578,0.886804,87.83,1
167224,0,224397,260816,224191.65,260598.65,205.34,217.34,-0.179392,-0.165595,0.890534,87.74,1
167264,0,224407,260817,224195.96,260603.03,211.03,213.97,-0.179412,-0.165612,0.89498,87.63,1
167304,0,224397,260802,224199.98,260607.01,197.02,194.98,-0.17943,-0.165628,0.899048,87.52,1
167344,0,224394,260779,224203.85,260610.45,190.14,168.55,-0.179447,-0.165641,0.903817,87.4,1
167384,0,224377,260765,224207.32,260613.54,169.67,151.45,-0.179462,-0.165653,0.907523,87.31,1
167422,0,224377,260755,224210.73,260616.37,166.27,138.63,-0.179478,-0.165663,0.911478,87.21,1
167463,0,224364,260741,224213.81,260618.85,150.19,122.14,-0.179491,-0.165673,0.914804,87.13,1
167502,0,224360,260741,224216.75,260621.29,143.25,119.7,-0.179504,-0.165682,0.917704,87.06,1
167543,0,224353,260749,224219.48,260623.85,133.52,125.14,-0.179517,-0.165692,0.919717,87.01,1
167582,0,224374,260734,224222.57,260626.06,151.42,107.94,-0.17953,-0.165701,0.92363,86.91,1
167623,0,224373,260736,224225.57,260628.26,147.42,107.73,-0.179544,-0.165709,0.927241,86.82,1
167662,0,224384,260753,224228.75,260630.76,155.25,122.23,-0.179558,-0.165719,0.930904,86.73,1
167703,0,224368,260762,224231.53,260633.39,136.47,128.61,-0.17957,-0.165729,0.932918,86.68,1
167742,0,224385,260769,224234.6,260636.1,150.39,132.89,-0.179584,-0.165739,0.935746,86.61,1
167783,0,224363,260762,224237.18,260638.62,125.81,123.37,-0.179596,-0.165749,0.937251,86.57,1
167822,0,224371,260757,224239.87,260641,131.13,116,-0.179608,-0.165758,0.939389,86.52,1
167863,0,224357,260759,224242.21,260643.37,114.78,115.62,-0.179618,-0.165767,0.940518,86.49,1
167904,0,224369,260755,224244.75,260645.6,124.25,109.39,-0.179629,-0.165776,0.942458,86.44,1
167943,0,224375,260727,224247.35,260647.25,127.64,79.75,-0.179641,-0.165782,0.945563,86.36,1
167984,0,224378,260714,224249.98,260648.59,128.02,65.41,-0.179653,-0.165787,0.949056,86.27,1
168023,0,224374,260700,224252.46,260649.62,121.53,50.38,-0.179664,-0.165791,0.952445,86.19,1
168064,0,224373,260685,224254.87,260650.34,118.12,34.66,-0.179674,-0.165794,0.955872,86.1,1
168102,0,224361,260691,224257,260651.15,104,39.84,-0.179684,-0.165797,0.958429,86.04,1
168142,0,224366,260685,224259.17,260651.84,106.83,33.16,-0.179694,-0.1658,0.961246,85.97,1
168182,0,224359,260685,224261.18,260652.51,97.81,32.48,-0.179703,-0.165802,0.963599,85.91,1
168222,0,224379,260701,224263.54,260653.48,115.45,47.52,-0.179713,-0.165806,0.966752,85.83,1
168262,0,224396,260715,224266.2,260654.71,129.8,60.28,-0.179725,-0.165811,0.970606,85.73,1
168302,0,224402,260715,224268.93,260655.92,133.06,59.08,-0.179737,-0.165815,0.974733,85.63,1
168341,0,224403,260705,224271.62,260656.9,131.38,48.09,-0.179749,-0.165819,0.978977,85.53,1
168382,0,224390,260691,224274,260657.57,116,33.42,-0.17976,-0.165822,0.982435,85.44,1
168421,0,224402,260687,224276.57,260658.17,125.42,28.83,-0.179771,-0.165824,0.986592,85.34,1
168462,0,224402,260670,224279.09,260658.42,122.91,11.58,-0.179782,-0.165825,0.990738,85.23,1
168503,0,224388,260649,224281.28,260658.25,106.72,-9.25,-0.179792,-0.165824,0.993887,85.15,1
168542,0,224375,260639,224283.15,260657.87,91.84,-18.87,-0.1798,-0.165823,0.996176,85.1,1
168582,0,224362,260637,224284.73,260657.45,77.27,-20.45,-0.179808,-0.165821,0.997775,85.06,1
168622,0,224355,260631,224286.14,260656.93,68.86,-25.94,-0.179814,-0.165819,0.998984,85.03,1
168662,0,224331,260621,224287.04,260656.21,43.95,-35.22,-0.179818,-0.165816,0.999277,85.02,1
168700,0,224337,260630,224288.04,260655.68,48.95,-25.69,-0.179822,-0.165814,0.999831,85,1
168741,0,224322,260643,224288.73,260655.43,33.27,-12.44,-0.179825,-0.165813,1.000122,85,1
168781,0,224326,260652,224289.48,260655.37,36.52,-3.38,-0.179829,-0.165813,1.000515,84.99,1
168821,0,224341,260663,224290.51,260655.53,50.48,7.47,-0.179833,-0.165814,1.001263,84.97,1
168861,0,224335,260681,224291.4,260656.04,43.59,24.95,-0.179837,-0.165816,1.001697,84.96,1
168900,0,224360,260696,224292.78,260656.85,67.22,39.14,-0.179843,-0.165819,1.002723,84.93,1
168941,0,224367,260707,224294.28,260657.87,72.72,49.13,-0.17985,-0.165823,1.003792,84.91,1
168982,0,224371,260690,224295.82,260658.51,75.17,31.48,-0.179857,-0.165825,1.005308,84.87,1
169021,0,224364,260703,224297.2,260659.4,66.8,43.59,-0.179863,-0.165829,1.006254,84.84,1
169061,0,224367,260704,224298.6,260660.29,68.39,43.7,-0.179869,-0.165832,1.007272,84.82,1
169101,0,224373,260696,224300.09,260661.01,72.91,34.98,-0.179876,-0.165835,1.008662,84.78,1
169141,0,224360,260697,224301.29,260661.73,58.7,35.27,-0.179881,-0.165838,1.009462,84.76,1
169180,0,224353,260674,224302.34,260661.98,50.66,12.02,-0.179886,-0.165838,1.010253,84.74,1
169221,0,224347,260673,224303.23,260662.2,43.77,10.8,-0.17989,-0.165839,1.010847,84.73,1
169261,0,224345,260683,224304.07,260662.62,40.92,20.37,-0.179894,-0.165841,1.011293,84.72,1
169300,0,224346,260698,224304.92,260663.32,41.08,34.67,-0.179898,-0.165844,1.011551,84.71,1
169340,0,224351,260705,224305.84,260664.15,45.16,40.84,-0.179902,-0.165847,1.01181,84.7,1
169380,0,224352,260719,224306.78,260665.25,45.22,53.75,-0.179906,-0.165851,1.011762,84.71,1
169420,0,224348,260729,224307.6,260666.53,40.39,62.47,-0.17991,-0.165856,1.011312,84.72,1
169459,0,224343,260744,224308.32,260668.07,34.67,75.92,-0.179913,-0.165862,1.010231,84.74,1
169500,0,224356,260731,224309.29,260669.34,46.7,61.66,-0.179917,-0.165867,1.009992,84.75,1
169540,0,224345,260727,224310.01,260670.51,34.98,56.48,-0.17992,-0.165871,1.00958,84.76,1
169580,0,224331,260714,224310.43,260671.39,20.56,42.61,-0.179922,-0.165875,1.009248,84.77,1
169620,0,224335,260728,224310.93,260672.53,24.06,55.47,-0.179924,-0.165879,1.008631,84.78,1
169659,0,224339,260745,224311.5,260673.98,27.5,71.02,-0.179927,-0.165884,1.007544,84.81,1
169700,0,224338,260769,224312.04,260675.89,25.95,93.11,-0.179929,-0.165892,1.005441,84.86,1
169741,0,224348,260774,224312.76,260677.85,35.23,96.14,-0.179933,-0.165899,1.003384,84.92,1
169780,0,224332,260783,224313.15,260679.96,18.84,103.03,-0.179934,-0.165907,1.000626,84.98,1
169820,0,224348,260789,224313.84,260682.15,34.16,106.84,-0.179937,-0.165916,0.997946,85.05,1
169860,0,224336,260797,224314.29,260684.45,21.7,112.55,-0.179939,-0.165925,0.994669,85.13,1
169900,0,224349,260820,224315,260687.17,34,132.83,-0.179943,-0.165935,0.990301,85.24,1
169939,0,224350,260825,224315.7,260689.93,34.3,135.06,-0.179946,-0.165946,0.985802,85.35,1
169979,0,224344,260828,224316.26,260692.7,27.73,135.3,-0.179948,-0.165956,0.981157,85.47,1
170018,0,224360,260843,224317.14,260695.71,42.86,147.28,-0.179952,-0.165968,0.976038,85.6,1
170059,0,224354,260863,224317.87,260699.07,36.13,163.92,-0.179955,-0.165981,0.969398,85.77,1
170100,0,224376,260886,224319.03,260702.81,56.97,183.19,-0.17996,-0.165995,0.96184,85.95,1
170139,0,224356,260889,224319.78,260706.54,36.22,182.45,-0.179964,-0.166009,0.953759,86.16,1
170179,0,224360,260901,224320.59,260710.43,39.41,190.56,-0.179967,-0.166024,0.94515,86.37,1
170219,0,224365,260900,224321.48,260714.23,43.52,185.77,-0.179971,-0.166039,0.937279,86.57,1
170259,0,224360,260909,224322.26,260718.12,37.73,190.88,-0.179975,-0.166054,0.928907,86.78,1
170299,0,224357,260906,224322.96,260721.89,34.03,184.11,-0.179978,-0.166068,0.921195,86.97,1
170339,0,224366,260900,224323.82,260725.45,42.17,174.55,-0.179982,-0.166082,0.914648,87.13,1
170379,0,224358,260881,224324.51,260728.57,33.48,152.42,-0.179985,-0.166094,0.909624,87.26,1
170419,0,224341,260874,224324.84,260731.5,16.16,142.5,-0.179986,-0.166105,0.90499,87.38,1
170459,0,224355,260873,224325.43,260734.32,29.56,138.67,-0.179989,-0.166116,0.900865,87.48,1
170499,0,224353,260867,224326,260736.98,27,130.02,-0.179992,-0.166126,0.897239,87.57,1
170537,0,224352,260867,224326.53,260739.59,25.47,127.41,-0.179994,-0.166136,0.893749,87.66,1
170578,0,224345,260846,224326.9,260741.73,18.09,104.27,-0.179996,-0.166144,0.891372,87.72,1
170617,0,224341,260838,224327.18,260743.67,13.81,94.33,-0.179997,-0.166152,0.889391,87.77,1
170658,0,224326,260855,224327.15,260745.89,-1.16,109.11,-0.179997,-0.16616,0.886636,87.83,1
170698,0,224353,260850,224327.68,260747.98,25.31,102.02,-0.179999,-0.166168,0.88448,87.89,1
170738,0,224352,260848,224328.18,260749.98,23.81,98.02,-0.180001,-0.166176,0.882476,87.94,1
170778,0,224350,260844,224328.62,260751.85,21.37,92.14,-0.180003,-0.166183,0.880683,87.98,1
170817,0,224359,260850,224329.25,260753.82,29.75,96.17,-0.180006,-0.166191,0.878881,88.03,1
170858,0,224366,260855,224329.98,260755.84,36.02,99.16,-0.180009,-0.166198,0.877109,88.07,1
170897,0,224375,260876,224330.89,260758.25,44.11,117.75,-0.180013,-0.166208,0.874657,88.13,1
170938,0,224389,260881,224332.06,260760.71,56.94,120.28,-0.180019,-0.166217,0.872607,88.18,1
170979,0,224401,260890,224333.43,260763.31,67.56,126.69,-0.180025,-0.166227,0.870745,88.23,1
171018,0,224398,260889,224334.71,260765.82,63.28,123.17,-0.18003,-0.166237,0.868863,88.28,1
171058,0,224402,260880,224336.07,260768.1,65.92,111.89,-0.180037,-0.166246,0.867752,88.31,1
171098,0,224400,260879,224337.35,260770.32,62.64,108.67,-0.180042,-0.166254,0.866633,88.33,1
171138,0,224409,260882,224338.78,260772.56,70.22,109.44,-0.180049,-0.166263,0.865902,88.35,1
171177,0,224409,260869,224340.18,260774.48,68.81,94.52,-0.180055,-0.16627,0.865809,88.35,1
171217,0,224400,260865,224341.39,260776.29,58.61,88.7,-0.18006,-0.166277,0.865412,88.36,1
171256,0,224407,260882,224342.7,260778.42,64.3,103.58,-0.180066,-0.166285,0.864632,88.38,1
171297,0,224424,260894,224344.34,260780.73,79.66,113.27,-0.180073,-0.166294,0.864308,88.39,1
171338,0,224437,260902,224346.2,260783.17,90.8,118.83,-0.180082,-0.166303,0.864498,88.39,1
171377,0,224429,260907,224347.85,260785.65,81.14,121.34,-0.180089,-0.166313,0.863821,88.4,1
171417,0,224418,260880,224349.26,260787.54,68.73,92.45,-0.180095,-0.16632,0.863824,88.4,1
171457,0,224408,260878,224350.43,260789.35,57.56,88.64,-0.1801,-0.166327,0.863374,88.42,1
171497,0,224387,260884,224351.17,260791.25,35.83,92.75,-0.180104,-0.166334,0.861846,88.45,1
171536,0,224403,260887,224352.21,260793.17,50.78,93.83,-0.180108,-0.166342,0.860842,88.48,1
171577,0,224389,260889,224352.95,260795.09,36.05,93.91,-0.180112,-0.166349,0.85926,88.52,1
171617,0,224404,260889,224353.96,260796.98,50.03,92.02,-0.180116,-0.166356,0.858304,88.54,1
171657,0,224400,260891,224354.89,260798.85,45.11,92.14,-0.18012,-0.166363,0.857129,88.57,1
171697,0,224400,260893,224355.79,260800.75,44.2,92.25,-0.180124,-0.166371,0.85591,88.6,1
171736,0,224396,260879,224356.6,260802.31,39.39,76.69,-0.180128,-0.166377,0.855158,88.62,1
171777,0,224376,260860,224357,260803.46,19,56.53,-0.18013,-0.166381,0.854525,88.64,1
171815,0,224367,260857,224357.2,260804.54,9.8,52.45,-0.180131,-0.166385,0.853875,88.65,1
171856,0,224353,260857,224357.12,260805.59,-4.13,51.41,-0.18013,-0.166389,0.853211,88.67,1
171896,0,224354,260889,224357.06,260807.26,-3.06,81.73,-0.18013,-0.166396,0.851502,88.71,1
171936,0,224372,260906,224357.35,260809.25,14.64,96.75,-0.180131,-0.166403,0.849197,88.77,1
171976,0,224368,260900,224357.57,260811.06,10.42,88.94,-0.180132,-0.16641,0.847211,88.82,1
172015,0,224387,260890,224358.17,260812.64,28.83,77.36,-0.180135,-0.166416,0.846068,88.85,1
172056,0,224358,260874,224358.17,260813.87,-0.17,60.13,-0.180135,-0.166421,0.845128,88.87,1
172096,0,224347,260868,224357.95,260814.96,-10.95,53.03,-0.180134,-0.166425,0.844452,88.89,1
172136,0,224338,260870,224357.56,260816.07,-19.56,53.92,-0.180132,-0.166429,0.843877,88.9,1
172176,0,224343,260871,224357.28,260817.18,-14.28,53.81,-0.180131,-0.166434,0.843211,88.92,1
172215,0,224344,260869,224357.01,260818.21,-13.02,50.78,-0.18013,-0.166438,0.842608,88.93,1
172256,0,224338,260860,224356.64,260819.06,-18.64,40.94,-0.180128,-0.166441,0.842336,88.94,1
172297,0,224334,260855,224356.18,260819.78,-22.19,35.22,-0.180126,-0.166444,0.842255,88.94,1
172336,0,224320,260834,224355.46,260820.06,-35.47,13.94,-0.180123,-0.166445,0.842864,88.93,1
172376,0,224332,260850,224355,260820.67,-23,29.33,-0.180121,-0.166447,0.842907,88.93,1
172416,0,224311,260849,224354.12,260821.25,-43.13,27.75,-0.180117,-0.166449,0.843687,88.91,1
172455,0,224299,260859,224353.03,260822,-54.03,37,-0.180112,-0.166452,0.844873,88.88,1
172494,0,224307,260869,224352.1,260822.93,-45.11,46.06,-0.180108,-0.166456,0.845372,88.87,1
172535,0,224302,260872,224351.12,260823.92,-49.13,48.08,-0.180104,-0.16646,0.846025,88.85,1
172575,0,224315,260863,224350.4,260824.71,-35.41,38.28,-0.1801,-0.166463,0.846291,88.84,1
172615,0,224323,260866,224349.85,260825.54,-26.86,40.45,-0.180098,-0.166466,0.846213,88.84,1
172655,0,224319,260884,224349.23,260826.71,-30.23,57.28,-0.180095,-0.16647,0.845752,88.86,1
172694,0,224329,260859,224348.82,260827.37,-19.83,31.62,-0.180093,-0.166473,0.845678,88.86,1
172735,0,224323,260853,224348.31,260827.89,-25.31,25.11,-0.180091,-0.166475,0.845856,88.85,1
172776,0,224334,260862,224348.03,260828.57,-14.03,33.42,-0.18009,-0.166477,0.845631,88.86,1
172815,0,224315,260874,224347.37,260829.5,-32.38,44.5,-0.180087,-0.166481,0.845633,88.86,1
172855,0,224325,260893,224346.93,260830.78,-21.94,62.22,-0.180085,-0.166486,0.844716,88.88,1
172895,0,224324,260875,224346.48,260831.67,-22.48,43.33,-0.180083,-0.166489,0.844431,88.89,1
172935,0,224323,260884,224346.01,260832.71,-23.02,51.28,-0.180081,-0.166493,0.84392,88.9,1
172974,0,224329,260871,224345.67,260833.48,-16.67,37.52,-0.180079,-0.166496,0.843643,88.91,1
173015,0,224327,260859,224345.31,260834,-18.31,25,-0.180078,-0.166498,0.84365,88.91,1
173054,0,224322,260865,224344.84,260834.62,-22.84,30.37,-0.180076,-0.1665,0.843675,88.91,1
173094,0,224330,260870,224344.54,260835.34,-14.55,34.66,-0.180074,-0.166503,0.843416,88.91,1
173134,0,224336,260870,224344.37,260836.04,-8.38,33.95,-0.180073,-0.166506,0.843083,88.92,1
173173,0,224351,260897,224344.5,260837.26,6.5,59.73,-0.180074,-0.166511,0.841926,88.95,1
173214,0,224353,260914,224344.67,260838.81,8.33,75.19,-0.180075,-0.166517,0.840086,89,1
173254,0,224350,260925,224344.78,260840.54,5.22,84.45,-0.180075,-0.166523,0.83772,89.06,1
173293,0,224359,260916,224345.06,260842.04,13.94,73.95,-0.180077,-0.166529,0.836013,89.1,1
173334,0,224365,260928,224345.46,260843.76,19.53,84.23,-0.180078,-0.166536,0.833878,89.15,1
173375,0,224386,260926,224346.28,260845.4,39.72,80.59,-0.180082,-0.166542,0.832725,89.18,1
173414,0,224387,260932,224347.09,260847.14,39.91,84.86,-0.180086,-0.166549,0.831343,89.22,1
173454,0,224392,260938,224348,260848.96,44,89.03,-0.18009,-0.166556,0.829943,89.25,1
173493,0,224418,260973,224349.4,260851.45,68.59,121.55,-0.180096,-0.166565,0.828075,89.3,1
173534,0,224435,260973,224351.12,260853.87,83.87,119.12,-0.180104,-0.166574,0.827967,89.3,1
173575,0,224438,260955,224352.87,260855.89,85.12,99.11,-0.180111,-0.166582,0.829468,89.26,1
173614,0,224415,260924,224354.12,260857.26,60.88,66.73,-0.180117,-0.166587,0.830427,89.24,1
173654,0,224394,260892,224354.92,260857.96,39.08,34.03,-0.18012,-0.16659,0.831058,89.22,1
173693,0,224377,260860,224355.37,260858.01,21.62,1.98,-0.180123,-0.16659,0.831376,89.22,1
173733,0,224383,260856,224355.92,260857.98,27.08,-1.98,-0.180125,-0.16659,0.831879,89.2,1
173772,0,224388,260871,224356.57,260858.25,31.42,12.75,-0.180128,-0.166591,0.832505,89.19,1
173813,0,224410,260885,224357.65,260858.79,52.34,26.2,-0.180133,-0.166593,0.834169,89.15,1
173853,0,224444,260895,224359.37,260859.53,84.62,35.47,-0.18014,-0.166596,0.838728,89.03,1
173893,0,224458,260860,224361.34,260859.54,96.66,0.45,-0.180149,-0.166596,0.845288,88.87,1
173933,0,224442,260835,224362.96,260859.06,79.03,-24.06,-0.180156,-0.166594,0.849473,88.76,1
173972,0,224436,260823,224364.43,260858.34,71.56,-35.34,-0.180163,-0.166591,0.852626,88.68,1
174013,0,224446,260827,224366.07,260857.73,79.92,-30.73,-0.18017,-0.166589,0.856807,88.58,1
174053,0,224464,260814,224368.04,260856.85,95.95,-42.86,-0.180179,-0.166586,0.86266,88.43,1
174093,0,224470,260804,224370.09,260855.81,99.91,-51.81,-0.180188,-0.166582,0.868726,88.28,1
174133,0,224485,260819,224372.4,260855.07,112.59,-36.08,-0.180198,-0.166579,0.877254,88.07,1
174173,0,224495,260821,224374.87,260854.4,120.12,-33.41,-0.180209,-0.166576,0.887084,87.82,1
174213,0,224500,260815,224377.37,260853.62,122.62,-38.63,-0.18022,-0.166573,0.897154,87.57,1
174252,0,224532,260858,224380.46,260853.71,151.53,4.28,-0.180234,-0.166574,0.913391,87.17,1
174292,0,224581,260863,224384.48,260853.92,196.52,9.08,-0.180252,-0.166574,0.940307,86.49,1
174331,0,224584,260852,224388.46,260853.89,195.53,-1.89,-0.18027,-0.166574,0.966506,85.84,1
174372,0,224583,260842,224392.35,260853.65,190.64,-11.66,-0.180287,-0.166573,0.990946,85.23,1
174412,0,224568,260834,224395.87,260853.28,172.13,-19.28,-0.180303,-0.166572,1.010493,84.74,1
174452,0,224575,260868,224399.46,260853.57,175.53,14.42,-0.180319,-0.166573,1.030703,84.23,1
174492,0,224614,260891,224403.76,260854.32,210.23,36.67,-0.180338,-0.166576,1.058732,83.53,1
174532,0,224633,260885,224408.34,260854.95,224.66,30.05,-0.180359,-0.166579,1.090427,82.74,1
174572,0,224631,260872,224412.81,260855.29,218.19,16.7,-0.180378,-0.16658,1.120066,82,1
174612,0,224624,260838,224417.04,260854.96,206.95,-16.97,-0.180397,-0.166579,1.146301,81.34,1
174652,0,224619,260821,224421.07,260854.29,197.92,-33.3,-0.180415,-0.166576,1.169486,80.76,1
174692,0,224613,260805,224424.92,260853.31,188.08,-48.31,-0.180432,-0.166572,1.189359,80.27,1
174732,0,224634,260824,224429.09,260852.73,204.91,-28.73,-0.180451,-0.16657,1.213883,79.65,1
174772,0,224675,260829,224434.01,260852.26,240.98,-23.27,-0.180473,-0.166568,1.24767,78.81,1
174812,0,224668,260786,224438.7,260850.93,229.3,-64.94,-0.180494,-0.166563,1.275187,78.12,1
174852,0,224631,260730,224442.56,260848.51,188.44,-118.52,-0.180511,-0.166554,1.2857,77.86,1
174892,0,224598,260729,224445.67,260846.12,152.33,-117.12,-0.180525,-0.166545,1.28929,77.77,1
174931,0,224621,260717,224449.18,260843.54,171.81,-126.55,-0.18054,-0.166535,1.294723,77.63,1
174971,0,224602,260713,224452.25,260840.95,149.75,-127.95,-0.180554,-0.166525,1.295878,77.6,1
175011,0,224600,260719,224455.2,260838.51,144.8,-119.52,-0.180567,-0.166515,1.297625,77.56,1
175051,0,224621,260765,224458.53,260837.04,162.47,-72.05,-0.180582,-0.16651,1.308476,77.29,1
175090,0,224672,260812,224462.79,260836.54,209.2,-24.55,-0.180601,-0.166508,1.331811,76.7,1
175131,0,224685,260845,224467.25,260836.73,217.75,8.27,-0.180621,-0.166509,1.357278,76.07,1
175170,0,224723,260868,224472.35,260837.35,250.64,30.64,-0.180644,-0.166511,1.389988,75.25,1
175211,0,224742,260888,224477.76,260838.37,264.23,49.63,-0.180668,-0.166515,1.424638,74.38,1
175252,0,224773,260897,224483.67,260839.54,289.33,57.45,-0.180694,-0.166519,1.464987,73.38,1
175291,0,224760,260895,224489.2,260840.67,270.8,54.33,-0.180719,-0.166524,1.499499,72.51,1
175331,0,224763,260905,224494.68,260841.95,268.31,63.05,-0.180743,-0.166529,1.531826,71.7,1
175371,0,224756,260893,224499.92,260842.98,256.08,50.02,-0.180767,-0.166533,1.561709,70.96,1
175411,0,224763,260900,224505.18,260844.12,257.81,55.88,-0.18079,-0.166537,1.59103,70.22,1
175451,0,224740,260887,224509.89,260844.98,230.11,42.02,-0.180811,-0.16654,1.61475,69.63,1
175491,0,224737,260885,224514.43,260845.79,222.56,39.2,-0.180831,-0.166543,1.636869,69.08,1
175531,0,224728,260903,224518.71,260846.95,209.28,56.05,-0.18085,-0.166548,1.654609,68.63,1
175570,0,224730,260911,224522.93,260848.23,207.06,62.77,-0.180869,-0.166553,1.671005,68.22,1
175610,0,224733,260930,224527.14,260849.87,205.86,80.12,-0.180888,-0.166559,1.684595,67.89,1
175650,0,224727,260940,224531.15,260851.67,195.84,88.33,-0.180906,-0.166566,1.694784,67.63,1
175690,0,224732,260940,224535.17,260853.43,196.83,86.56,-0.180924,-0.166573,1.705315,67.37,1
175730,0,224729,260958,224539.04,260855.53,189.95,102.47,-0.180941,-0.166581,1.711491,67.21,1
175770,0,224740,260958,224543.06,260857.57,196.94,100.42,-0.180959,-0.166589,1.719199,67.02,1
175810,0,224734,260950,224546.87,260859.43,187.13,90.56,-0.180976,-0.166596,1.726946,66.83,1
175849,0,224740,260961,224550.73,260861.46,189.27,99.53,-0.180993,-0.166603,1.73324,66.67,1
175890,0,224737,260970,224554.45,260863.65,182.55,106.34,-0.181009,-0.166612,1.736903,66.58,1
175929,0,224739,260974,224558.15,260865.87,180.84,108.12,-0.181026,-0.16662,1.73984,66.5,1
175970,0,224721,260953,224561.42,260867.62,159.58,85.37,-0.18104,-0.166627,1.743908,66.4,1
176009,0,224726,260948,224564.71,260869.23,161.28,78.77,-0.181055,-0.166633,1.749278,66.27,1
176050,0,224725,260961,224567.92,260871.07,157.08,89.92,-0.181069,-0.16664,1.752103,66.2,1
