t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
3931709,1,140686,2,43665,48758,43920.48,48256.76,-255.48,501.24,0.923078,86.13,1
3931749,1,140726,2,43660,48758,43919.96,48257.76,-259.96,500.24,0.922158,86.16,1
3931790,1,140767,2,43662,48757,43919.44,48258.76,-257.44,498.24,0.921239,86.18,1
3931830,1,140807,2,43660,48759,43918.92,48259.76,-258.92,499.24,0.920322,86.21,1
3931870,1,140847,2,43659,48761,43918.4,48260.77,-259.4,500.23,0.919407,86.23,1
3931910,1,140887,2,43655,48765,43917.87,48261.77,-262.87,503.23,0.918493,86.26,1
3931950,1,140927,2,43656,48767,43917.35,48262.79,-261.35,504.21,0.91758,86.28,1
3931990,1,140967,2,43661,48766,43916.84,48263.79,-255.84,502.21,0.916669,86.3,1
3932030,1,141007,2,43664,48776,43916.34,48264.82,-252.34,511.18,0.915759,86.33,1
3932070,1,141047,2,43658,48777,43915.82,48265.85,-257.82,511.15,0.914849,86.35,1
3932110,1,141087,2,43664,48783,43915.32,48266.88,-251.32,516.12,0.91394,86.38,1
3932150,1,141127,2,43663,48788,43914.81,48267.93,-251.81,520.07,0.913031,86.4,1
3932190,1,141167,2,43668,48785,43914.32,48268.96,-246.32,516.04,0.912123,86.42,1
3932230,1,141207,2,43672,48788,43913.84,48270,-241.84,518,0.911214,86.45,1
3932270,1,141247,2,43673,48793,43913.36,48271.05,-240.36,521.95,0.910306,86.47,1
3932310,1,141287,2,43670,48792,43912.87,48272.09,-242.87,519.91,0.909397,86.5,1
3932350,1,141327,2,43670,48796,43912.39,48273.14,-242.39,522.86,0.908488,86.52,1
3932390,1,141367,2,43669,48791,43911.9,48274.18,-242.9,516.82,0.907579,86.54,1
3932430,1,141407,2,43670,48785,43911.42,48275.2,-241.42,509.8,0.906671,86.57,1
3932470,1,141447,2,43662,48786,43910.92,48276.22,-248.92,509.78,0.905763,86.59,1
3932510,1,141487,2,43662,48782,43910.43,48277.23,-248.43,504.77,0.904856,86.61,1
3932550,1,141527,2,43658,48784,43909.92,48278.25,-251.92,505.75,0.903951,86.64,1
3932590,1,141567,2,43656,48783,43909.41,48279.26,-253.41,503.74,0.903046,86.66,1
3932631,1,141608,2,43657,48790,43908.91,48280.29,-251.91,509.71,0.902143,86.69,1
3932671,1,141648,2,43659,48790,43908.41,48281.3,-249.41,508.7,0.901241,86.71,1
3932711,1,141688,2,43661,48791,43907.92,48282.32,-246.92,508.68,0.90034,86.73,1
3932751,1,141728,2,43655,48798,43907.41,48283.36,-252.41,514.64,0.899439,86.76,1
3932791,1,141768,2,43654,48801,43906.91,48284.39,-252.91,516.61,0.898539,86.78,1
3932831,1,141808,2,43658,48800,43906.41,48285.42,-248.41,514.58,0.897641,86.8,1
3932871,1,141848,2,43658,48797,43905.92,48286.45,-247.92,510.55,0.896743,86.83,1
3932911,1,141888,2,43656,48804,43905.42,48287.48,-249.42,516.52,0.895845,86.85,1
3932951,1,141928,2,43662,48809,43904.93,48288.52,-242.93,520.48,0.894948,86.87,1
3932991,1,141968,2,43664,48816,43904.45,48289.58,-240.45,526.42,0.894051,86.9,1
3933031,1,142008,2,43665,48815,43903.98,48290.63,-238.98,524.37,0.893154,86.92,1
3933071,1,142048,2,43669,48818,43903.51,48291.68,-234.51,526.32,0.892256,86.94,1
3933111,1,142088,2,43673,48819,43903.05,48292.74,-230.05,526.26,0.891358,86.97,1
3933151,1,142128,2,43669,48820,43902.58,48293.79,-233.58,526.21,0.890459,86.99,1
3933191,1,142168,2,43671,48820,43902.12,48294.85,-231.12,525.15,0.88956,87.01,1
3933231,1,142208,2,43669,48824,43901.65,48295.91,-232.65,528.09,0.888661,87.03,1
3933271,1,142248,2,43669,48824,43901.19,48296.96,-232.19,527.04,0.887761,87.06,1
3933311,1,142288,2,43669,48825,43900.72,48298.02,-231.72,526.98,0.886861,87.08,1
3933351,1,142328,2,43669,48825,43900.26,48299.08,-231.26,525.92,0.88596,87.1,1
3933391,1,142368,2,43669,48830,43899.8,48300.14,-230.8,529.86,0.88506,87.13,1
3933431,1,142408,2,43665,48825,43899.33,48301.19,-234.33,523.81,0.884159,87.15,1
3933471,1,142448,2,43665,48830,43898.86,48302.25,-233.86,527.75,0.883257,87.17,1
3933512,1,142489,2,43665,48830,43898.4,48303.31,-233.4,526.69,0.882356,87.2,1
3933552,1,142529,2,43666,48827,43897.93,48304.36,-231.93,522.64,0.881455,87.22,1
3933592,1,142569,2,43663,48834,43897.46,48305.41,-234.46,528.59,0.880554,87.24,1
3933632,1,142609,2,43659,48836,43896.99,48306.48,-237.99,529.52,0.879653,87.27,1
3933672,1,142649,2,43663,48837,43896.52,48307.54,-233.52,529.46,0.878751,87.29,1
3933712,1,142689,2,43662,48841,43896.05,48308.61,-234.05,532.39,0.87785,87.31,1
3933752,1,142729,2,43665,48840,43895.59,48309.67,-230.59,530.33,0.876948,87.33,1
3933792,1,142769,2,43664,48842,43895.13,48310.73,-231.13,531.27,0.876047,87.36,1
3933832,1,142809,2,43661,48853,43894.66,48311.82,-233.66,541.18,0.875144,87.38,1
3933872,1,142849,2,43666,48857,43894.2,48312.91,-228.2,544.09,0.874242,87.4,1
3933912,1,142889,2,43666,48856,43893.75,48314,-227.75,542,0.873338,87.43,1
3933952,1,142929,2,43669,48852,43893.3,48315.07,-224.3,536.93,0.872434,87.45,1
3933992,1,142969,2,43669,48848,43892.85,48316.14,-223.85,531.86,0.871529,87.47,1
3934032,1,143009,2,43669,48850,43892.4,48317.21,-223.4,532.79,0.870624,87.49,1
3934072,1,143049,2,43666,48847,43891.95,48318.27,-225.95,528.73,0.869719,87.52,1
3934112,1,143089,2,43660,48854,43891.49,48319.35,-231.49,534.65,0.868813,87.54,1
3934152,1,143129,2,43666,48848,43891.04,48320.41,-225.04,527.59,0.867908,87.56,1
3934192,1,143169,2,43662,48846,43890.58,48321.46,-228.58,524.54,0.867003,87.59,1
3934232,1,143209,2,43663,48843,43890.13,48322.5,-227.13,520.5,0.866098,87.61,1
3934272,1,143249,2,43656,48836,43889.66,48323.53,-233.66,512.47,0.865194,87.63,1
3934312,1,143289,2,43652,48838,43889.19,48324.56,-237.19,513.44,0.864291,87.65,1
3934352,1,143329,2,43651,48831,43888.71,48325.57,-237.71,505.43,0.86339,87.68,1
3934393,1,143370,2,43650,48835,43888.23,48326.59,-238.23,508.41,0.86249,87.7,1
3934433,1,143410,2,43649,48827,43887.76,48327.6,-238.76,499.4,0.861591,87.72,1
3934473,1,143450,2,43645,48837,43887.27,48328.62,-242.27,508.38,0.860695,87.75,1
3934513,1,143490,2,43644,48839,43886.79,48329.64,-242.79,509.36,0.8598,87.77,1
3934553,1,143530,2,43646,48841,43886.31,48330.66,-240.31,510.34,0.858906,87.79,1
3934593,1,143570,2,43641,48835,43885.82,48331.68,-244.82,503.32,0.858015,87.81,1
3934633,1,143610,2,43646,48838,43885.34,48332.69,-239.34,505.31,0.857125,87.84,1
3934673,1,143650,2,43646,48843,43884.87,48333.71,-238.87,509.29,0.856236,87.86,1
3934713,1,143690,2,43640,48841,43884.38,48334.73,-244.38,506.27,0.85535,87.88,1
3934753,1,143730,2,43643,48850,43883.9,48335.76,-240.9,514.24,0.854465,87.91,1
3934793,1,143770,2,43645,48848,43883.42,48336.79,-238.42,511.21,0.853581,87.93,1
3934833,1,143810,2,43649,48849,43882.95,48337.82,-233.95,511.18,0.852698,87.95,1
3934873,1,143850,2,43649,48846,43882.49,48338.84,-233.49,507.16,0.851817,87.97,1
3934913,1,143890,2,43650,48853,43882.02,48339.87,-232.02,513.13,0.850936,88,1
3934953,1,143930,2,43648,48853,43881.55,48340.89,-233.55,512.11,0.850057,88.02,1
3934993,1,143970,2,43647,48850,43881.09,48341.91,-234.09,508.09,0.849179,88.04,1
3935033,1,144010,2,43647,48848,43880.62,48342.93,-233.62,505.07,0.848302,88.06,1
3935073,1,144050,2,43645,48841,43880.15,48343.92,-235.15,497.08,0.847427,88.09,1
3935113,1,144090,2,43641,48838,43879.67,48344.91,-238.67,493.09,0.846554,88.11,1
3935153,1,144130,2,43635,48837,43879.18,48345.89,-244.18,491.11,0.845683,88.13,1
3935193,1,144170,2,43635,48835,43878.7,48346.87,-243.7,488.12,0.844815,88.15,1
3935233,1,144210,2,43631,48831,43878.2,48347.84,-247.2,483.16,0.843949,88.18,1
3935274,1,144251,2,43629,48835,43877.7,48348.82,-248.7,486.18,0.843087,88.2,1
3935314,1,144291,2,43628,48831,43877.2,48349.79,-249.2,481.21,0.842228,88.22,1
3935354,1,144331,2,43629,48837,43876.71,48350.76,-247.71,486.24,0.841371,88.24,1
3935394,1,144371,2,43625,48838,43876.2,48351.74,-251.2,486.26,0.840517,88.27,1
3935434,1,144411,2,43626,48842,43875.7,48352.72,-249.7,489.28,0.839666,88.29,1
3935474,1,144451,2,43629,48841,43875.21,48353.7,-246.21,487.3,0.838818,88.31,1
3935514,1,144491,2,43628,48842,43874.72,48354.67,-246.72,487.33,0.837972,88.33,1
3935554,1,144531,2,43627,48845,43874.22,48355.65,-247.22,489.35,0.837129,88.35,1
3935594,1,144571,2,43624,48850,43873.72,48356.64,-249.72,493.36,0.836289,88.38,1
3935634,1,144611,2,43631,48851,43873.24,48357.63,-242.24,493.37,0.83545,88.4,1
3935674,1,144651,2,43632,48853,43872.76,48358.62,-240.76,494.38,0.834614,88.42,1
3935714,1,144691,2,43636,48856,43872.29,48359.62,-236.29,496.38,0.833779,88.44,1
3935754,1,144731,2,43634,48855,43871.81,48360.61,-237.81,494.39,0.832946,88.46,1
3935794,1,144771,2,43635,48854,43871.34,48361.6,-236.34,492.4,0.832115,88.49,1
3935834,1,144811,2,43630,48854,43870.86,48362.58,-240.86,491.42,0.831286,88.51,1
3935874,1,144851,2,43630,48853,43870.37,48363.56,-240.37,489.44,0.83046,88.53,1
3935914,1,144891,2,43630,48850,43869.89,48364.54,-239.89,485.46,0.829635,88.55,1
3935954,1,144931,2,43631,48850,43869.42,48365.51,-238.42,484.49,0.828813,88.57,1
3935994,1,144971,2,43628,48851,43868.94,48366.48,-240.94,484.52,0.827992,88.6,1
3936034,1,145011,2,43628,48854,43868.46,48367.46,-240.46,486.54,0.827175,88.62,1
3936074,1,145051,2,43624,48852,43867.97,48368.43,-243.97,483.57,0.826359,88.64,1
3936115,1,145092,2,43624,48852,43867.48,48369.39,-243.48,482.61,0.825546,88.66,1
3936155,1,145132,2,43617,48845,43866.98,48370.35,-249.98,474.65,0.824737,88.68,1
3936195,1,145172,2,43617,48850,43866.48,48371.31,-249.48,478.69,0.82393,88.7,1
3936235,1,145212,2,43615,48846,43865.98,48372.26,-250.98,473.74,0.823127,88.73,1
3936275,1,145252,2,43611,48851,43865.47,48373.21,-254.47,477.79,0.822327,88.75,1
3936315,1,145292,2,43616,48852,43864.98,48374.17,-248.98,477.83,0.82153,88.77,1
3936355,1,145332,2,43617,48855,43864.48,48375.14,-247.48,479.86,0.820735,88.79,1
3936395,1,145372,2,43615,48854,43863.98,48376.09,-248.98,477.91,0.819944,88.81,1
3936435,1,145412,2,43612,48863,43863.48,48377.07,-251.48,485.93,0.819155,88.83,1
3936475,1,145452,2,43618,48864,43862.99,48378.05,-244.99,485.95,0.818369,88.85,1
3936515,1,145492,2,43619,48864,43862.5,48379.02,-243.5,484.98,0.817585,88.88,1
3936555,1,145532,2,43622,48860,43862.02,48379.98,-240.02,480.02,0.816803,88.9,1
3936595,1,145572,2,43623,48860,43861.55,48380.95,-238.55,479.05,0.816024,88.92,1
3936635,1,145612,2,43619,48858,43861.06,48381.9,-242.06,476.1,0.815247,88.94,1
3936675,1,145652,2,43616,48860,43860.57,48382.86,-244.57,477.14,0.814473,88.96,1
3936715,1,145692,2,43616,48858,43860.09,48383.81,-244.09,474.19,0.813701,88.98,1
3936755,1,145732,2,43617,48856,43859.6,48384.76,-242.6,471.24,0.812932,89,1
3936795,1,145772,2,43612,48855,43859.11,48385.7,-247.11,469.3,0.812166,89.02,1
3936835,1,145812,2,43611,48854,43858.61,48386.64,-247.61,467.36,0.811403,89.04,1
3936875,1,145852,2,43609,48854,43858.11,48387.57,-249.11,466.43,0.810643,89.06,1
3936915,1,145892,2,43609,48854,43857.62,48388.51,-248.62,465.49,0.809887,89.08,1
3936955,1,145932,2,43605,48851,43857.11,48389.43,-252.11,461.57,0.809133,89.1,1
3936996,1,145973,2,43605,48853,43856.61,48390.36,-251.61,462.64,0.808384,89.13,1
3937036,1,146013,2,43605,48850,43856.11,48391.29,-251.11,458.71,0.807637,89.15,1
3937076,1,146053,2,43599,48855,43855.59,48392.21,-256.59,462.79,0.806895,89.17,1
3937116,1,146093,2,43597,48858,43855.08,48393.15,-258.08,464.85,0.806156,89.19,1
3937156,1,146133,2,43607,48864,43854.58,48394.09,-247.58,469.91,0.80542,89.21,1
3937196,1,146173,2,43606,48866,43854.09,48395.04,-248.09,470.96,0.804687,89.23,1
3937236,1,146213,2,43605,48872,43853.59,48395.99,-248.59,476.01,0.803956,89.25,1
3937276,1,146253,2,43606,48882,43853.1,48396.96,-247.1,485.04,0.803228,89.27,1
3937316,1,146293,2,43609,48881,43852.61,48397.93,-243.61,483.07,0.802502,89.29,1
3937356,1,146333,2,43609,48882,43852.12,48398.9,-243.12,483.1,0.801778,89.31,1
3937396,1,146373,2,43612,48886,43851.64,48399.88,-239.64,486.12,0.801056,89.33,1
3937436,1,146413,2,43618,48885,43851.18,48400.85,-233.18,484.15,0.800335,89.35,1
3937476,1,146453,2,43614,48885,43850.71,48401.82,-236.71,483.18,0.799615,89.37,1
3937516,1,146493,2,43618,48886,43850.24,48402.79,-232.24,483.21,0.798898,89.39,1
3937556,1,146533,2,43613,48887,43849.77,48403.76,-236.77,483.24,0.798181,89.41,1
3937596,1,146573,2,43612,48887,43849.3,48404.73,-237.3,482.27,0.797467,89.43,1
3937636,1,146613,2,43613,48883,43848.82,48405.68,-235.82,477.32,0.796754,89.45,1
3937676,1,146653,2,43614,48887,43848.36,48406.65,-234.36,480.35,0.796043,89.47,1
3937716,1,146693,2,43613,48881,43847.89,48407.6,-234.89,473.4,0.795334,89.49,1
3937756,1,146733,2,43607,48883,43847.41,48408.55,-240.41,474.45,0.794627,89.51,1
3937796,1,146773,2,43604,48879,43846.92,48409.49,-242.92,469.51,0.793922,89.52,1
3937836,1,146813,2,43606,48881,43846.44,48410.44,-240.44,470.56,0.79322,89.54,1
3937877,1,146854,2,43604,48875,43845.96,48411.37,-241.96,463.63,0.79252,89.56,1
3937917,1,146894,2,43601,48879,43845.47,48412.3,-244.47,466.7,0.791823,89.58,1
3937957,1,146934,2,43598,48883,43844.98,48413.25,-246.98,469.75,0.791129,89.6,1
3937997,1,146974,2,43595,48887,43844.48,48414.2,-249.48,472.8,0.790437,89.62,1
3938037,1,147014,2,43597,48887,43843.98,48415.14,-246.98,471.86,0.789748,89.64,1
3938077,1,147054,2,43597,48886,43843.49,48416.08,-246.49,469.92,0.789062,89.66,1
3938117,1,147094,2,43591,48886,43842.99,48417.02,-251.99,468.98,0.788379,89.68,1
3938157,1,147134,2,43596,48897,43842.5,48417.98,-246.5,479.02,0.787698,89.7,1
3938197,1,147174,2,43598,48902,43842.01,48418.95,-244.01,483.05,0.787019,89.72,1
3938237,1,147214,2,43606,48905,43841.54,48419.93,-235.54,485.07,0.786341,89.73,1
3938277,1,147254,2,43609,48907,43841.07,48420.9,-232.07,486.1,0.785664,89.75,1
3938317,1,147294,2,43610,48908,43840.61,48421.88,-230.61,486.12,0.784989,89.77,1
3938357,1,147334,2,43616,48914,43840.16,48422.86,-224.16,491.14,0.784314,89.79,1
3938397,1,147374,2,43613,48911,43839.71,48423.84,-226.71,487.16,0.78364,89.81,1
3938437,1,147414,2,43609,48916,43839.25,48424.82,-230.25,491.18,0.782966,89.83,1
3938477,1,147454,2,43613,48914,43838.79,48425.8,-225.79,488.2,0.782294,89.85,1
3938517,1,147494,2,43609,48905,43838.34,48426.77,-229.34,478.23,0.781622,89.86,1
3938557,1,147534,2,43604,48903,43837.87,48427.72,-233.87,475.28,0.780953,89.88,1
3938597,1,147574,2,43601,48903,43837.39,48428.67,-236.39,474.33,0.780285,89.9,1
3938637,1,147614,2,43599,48897,43836.92,48429.61,-237.92,467.39,0.779619,89.92,1
3938677,1,147654,2,43597,48898,43836.44,48430.55,-239.44,467.45,0.778955,89.94,1
3938718,1,147695,2,43594,48898,43835.95,48431.48,-241.95,466.52,0.778294,89.96,1
3938758,1,147735,2,43593,48891,43835.47,48432.41,-242.47,458.59,0.777636,89.97,1
3938798,1,147775,2,43587,48890,43834.97,48433.32,-247.97,456.68,0.776981,89.99,1
3938838,1,147815,2,43584,48894,43834.47,48434.25,-250.47,459.75,0.776329,90.01,1
3938878,1,147855,2,43586,48902,43833.98,48435.18,-247.98,466.82,0.77568,90.03,1
3938918,1,147895,2,43587,48901,43833.48,48436.12,-246.48,464.88,0.775033,90.05,1
3938958,1,147935,2,43591,48918,43833,48437.08,-242,480.92,0.774389,90.06,1
3938998,1,147975,2,43599,48931,43832.53,48438.07,-233.53,492.93,0.773745,90.08,1
3939038,1,148015,2,43605,48950,43832.08,48439.09,-227.08,510.91,0.773101,90.1,1
3939078,1,148055,2,43617,48966,43831.65,48440.15,-214.65,525.85,0.772456,90.12,1
3939118,1,148095,2,43623,48975,43831.23,48441.22,-208.23,533.78,0.771809,90.13,1
3939158,1,148135,2,43634,48992,43830.84,48442.32,-196.84,549.68,0.771158,90.15,1
3939198,1,148175,2,43639,48994,43830.45,48443.43,-191.45,550.57,0.770504,90.17,1
3939238,1,148215,2,43644,48998,43830.08,48444.54,-186.08,553.46,0.769847,90.19,1
3939278,1,148255,2,43640,49003,43829.7,48445.65,-189.7,557.35,0.769186,90.2,1
3939318,1,148295,2,43641,49001,43829.33,48446.77,-188.33,554.23,0.768521,90.22,1
3939358,1,148335,2,43643,48997,43828.96,48447.87,-185.96,549.13,0.767853,90.24,1
3939398,1,148375,2,43638,49000,43828.58,48448.97,-190.58,551.03,0.767182,90.26,1
3939438,1,148415,2,43637,48993,43828.2,48450.06,-191.2,542.94,0.766508,90.27,1
3939478,1,148455,2,43633,48991,43827.8,48451.14,-194.8,539.86,0.765832,90.29,1
3939518,1,148495,2,43633,48990,43827.42,48452.22,-194.42,537.78,0.765153,90.31,1
3939559,1,148536,2,43628,48989,43827.02,48453.3,-199.02,535.7,0.764473,90.33,1
3939599,1,148576,2,43630,48985,43826.62,48454.36,-196.62,530.64,0.763791,90.34,1
3939639,1,148616,2,43625,48989,43826.22,48455.43,-201.22,533.57,0.763107,90.36,1
3939679,1,148656,2,43623,48990,43825.82,48456.5,-202.82,533.5,0.762422,90.38,1
3939719,1,148696,2,43618,48989,43825.4,48457.57,-207.4,531.43,0.761736,90.4,1
3939759,1,148736,2,43625,48985,43825,48458.62,-200,526.37,0.761048,90.41,1
3939799,1,148776,2,43622,48987,43824.6,48459.68,-202.6,527.32,0.760359,90.43,1
3939839,1,148816,2,43617,48986,43824.18,48460.74,-207.18,525.26,0.75967,90.45,1
3939879,1,148856,2,43618,48989,43823.77,48461.8,-205.77,527.2,0.75898,90.47,1
3939919,1,148896,2,43623,48992,43823.37,48462.86,-200.37,529.14,0.758288,90.48,1
3939959,1,148936,2,43622,48985,43822.97,48463.91,-200.97,521.09,0.757596,90.5,1
3939999,1,148976,2,43622,48988,43822.57,48464.96,-200.57,523.04,0.756903,90.52,1
3940039,1,149016,2,43623,48989,43822.17,48466.01,-199.17,522.99,0.756208,90.53,1
3940079,1,149056,2,43622,48996,43821.77,48467.07,-199.77,528.93,0.755513,90.55,1
3940119,1,149096,2,43624,48986,43821.37,48468.11,-197.37,517.89,0.754817,90.57,1
3940159,1,149136,2,43619,48990,43820.97,48469.16,-201.97,520.84,0.75412,90.59,1
3940199,1,149176,2,43620,48983,43820.57,48470.18,-200.57,512.82,0.753422,90.6,1
3940239,1,149216,2,43615,48977,43820.16,48471.2,-205.16,505.8,0.752725,90.62,1
3940279,1,149256,2,43612,48969,43819.75,48472.2,-207.75,496.8,0.752029,90.64,1
3940319,1,149296,2,43609,48972,43819.32,48473.2,-210.32,498.8,0.751332,90.66,1
3940359,1,149336,2,43604,48971,43818.89,48474.19,-214.89,496.81,0.750637,90.67,1
3940400,1,149377,2,43601,48962,43818.46,48475.17,-217.46,486.83,0.749943,90.69,1
3940440,1,149417,2,43600,48962,43818.02,48476.14,-218.02,485.86,0.749251,90.71,1
3940480,1,149457,2,43597,48963,43817.58,48477.12,-220.58,485.88,0.748561,90.73,1
3940520,1,149497,2,43598,48966,43817.14,48478.1,-219.14,487.9,0.747872,90.74,1
3940560,1,149537,2,43595,48973,43816.7,48479.09,-221.7,493.91,0.747184,90.76,1
3940600,1,149577,2,43592,48973,43816.25,48480.08,-224.25,492.92,0.746498,90.78,1
3940640,1,149617,2,43598,48970,43815.82,48481.06,-217.82,488.94,0.745813,90.79,1
3940680,1,149657,2,43596,48976,43815.38,48482.05,-219.38,493.95,0.74513,90.81,1
3940720,1,149697,2,43596,48978,43814.95,48483.05,-218.95,494.95,0.744448,90.83,1
3940760,1,149737,2,43595,48982,43814.51,48484.05,-219.51,497.95,0.743768,90.85,1
3940800,1,149777,2,43601,48985,43814.08,48485.05,-213.08,499.95,0.743088,90.86,1
3940840,1,149817,2,43603,48982,43813.66,48486.05,-210.66,495.95,0.742409,90.88,1
3940880,1,149857,2,43606,48979,43813.25,48487.04,-207.25,491.96,0.74173,90.9,1
3940920,1,149897,2,43604,48981,43812.83,48488.02,-208.83,492.98,0.741052,90.92,1
3940960,1,149937,2,43604,48978,43812.41,48489,-208.41,489,0.740376,90.93,1
3941000,1,149977,2,43599,48979,43811.98,48489.98,-212.98,489.02,0.7397,90.95,1
3941040,1,150017,3,43598,48977,43811.56,48490.96,-213.56,486.04,0.739025,90.97,1
3941080,1,150057,3,43598,48976,43811.13,48491.93,-213.13,484.07,0.738352,90.98,1
3941120,1,150097,3,43596,48976,43810.7,48492.9,-214.7,483.1,0.737681,91,1
3941160,1,150137,3,43592,48975,43810.27,48493.87,-218.27,481.13,0.737011,91.02,1
3941200,1,150177,3,43592,48973,43809.83,48494.83,-217.83,478.17,0.736343,91.04,1
3941240,1,150217,3,43589,48972,43809.39,48495.79,-220.39,476.21,0.735676,91.05,1
3941281,1,150258,3,43584,48967,43808.94,48496.73,-224.94,470.27,0.735013,91.07,1
3941321,1,150298,3,43584,48961,43808.49,48497.66,-224.49,463.34,0.734352,91.09,1
3941361,1,150338,3,43577,48967,43808.03,48498.6,-231.03,468.4,0.733693,91.1,1
3941401,1,150378,3,43579,48964,43807.57,48499.54,-228.57,464.46,0.733038,91.12,1
3941441,1,150418,3,43570,48964,43807.1,48500.46,-237.1,463.54,0.732386,91.14,1
3941481,1,150458,3,43574,48963,43806.64,48501.39,-232.64,461.61,0.731737,91.16,1
3941521,1,150498,3,43575,48962,43806.18,48502.31,-231.18,459.69,0.731091,91.17,1
3941561,1,150538,3,43577,48963,43805.72,48503.23,-228.72,459.77,0.730449,91.19,1
3941601,1,150578,3,43575,48973,43805.26,48504.18,-230.26,468.82,0.729808,91.21,1
3941641,1,150618,3,43574,48968,43804.8,48505.11,-230.8,462.89,0.729171,91.22,1
3941681,1,150658,3,43577,48970,43804.34,48506.04,-227.34,463.96,0.728537,91.24,1
3941721,1,150698,3,43582,48971,43803.9,48506.96,-221.9,464.04,0.727904,91.26,1
3941761,1,150738,3,43581,48968,43803.45,48507.89,-222.45,460.11,0.727274,91.27,1
3941801,1,150778,3,43580,48973,43803.01,48508.82,-223.01,464.18,0.726647,91.29,1
3941841,1,150818,3,43580,48971,43802.56,48509.74,-222.56,461.26,0.726021,91.31,1
3941881,1,150858,3,43578,48973,43802.11,48510.67,-224.11,462.33,0.725399,91.32,1
3941921,1,150898,3,43573,48968,43801.66,48511.59,-228.66,456.41,0.724779,91.34,1
3941961,1,150938,3,43568,48966,43801.19,48512.5,-233.19,453.5,0.724162,91.36,1
3942001,1,150978,3,43570,48960,43800.73,48513.39,-230.73,446.61,0.723549,91.37,1
3942041,1,151018,3,43565,48959,43800.26,48514.28,-235.26,444.72,0.722939,91.39,1
3942081,1,151058,3,43565,48957,43799.79,48515.17,-234.79,441.83,0.722333,91.41,1
3942121,1,151098,3,43561,48955,43799.32,48516.05,-238.32,438.95,0.72173,91.42,1
3942162,1,151139,3,43560,48954,43798.84,48516.93,-238.84,437.07,0.721132,91.44,1
3942202,1,151179,3,43559,48953,43798.36,48517.8,-239.36,435.2,0.720538,91.46,1
3942242,1,151219,3,43553,48949,43797.87,48518.67,-244.87,430.33,0.719948,91.47,1
3942282,1,151259,3,43552,48958,43797.38,48519.55,-245.38,438.45,0.719363,91.49,1
