t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
4008760,1,217737,3,49546,52108,48795.60,50947.81,750.40,1160.19,0.858214,88.36,1
4008800,1,217777,3,49504,51943,48797.02,50949.80,706.98,993.20,0.857990,88.36,1
4008840,1,217817,3,49421,51760,48798.27,50951.42,622.73,808.58,0.857768,88.37,1
4008880,1,217857,3,49362,51686,48799.40,50952.89,562.60,733.11,0.857546,88.38,1
4008920,1,217897,3,49349,51678,48800.50,50954.34,548.50,723.66,0.857325,88.38,1
4008960,1,217937,3,49354,51708,48801.61,50955.85,552.39,752.15,0.857104,88.39,1
4009000,1,217977,3,49371,51751,48802.75,50957.44,568.25,793.56,0.856883,88.39,1
4009040,1,218017,3,49395,51803,48803.94,50959.13,591.06,843.87,0.856662,88.40,1
4009080,1,218057,3,49416,51841,48805.16,50960.90,610.84,880.10,0.856441,88.40,1
4009120,1,218097,3,49424,51848,48806.40,50962.68,617.60,885.32,0.856219,88.41,1
4009160,1,218137,3,49424,51865,48807.64,50964.48,616.36,900.52,0.855996,88.42,1
4009200,1,218177,3,49434,51897,48808.89,50966.35,625.11,930.65,0.855773,88.42,1
4009241,1,218218,3,49448,51936,48810.18,50968.29,637.82,967.71,0.855547,88.43,1
4009281,1,218258,3,49469,51990,48811.50,50970.33,657.50,1019.67,0.855320,88.43,1
4009321,1,218298,3,49485,52039,48812.84,50972.47,672.16,1066.53,0.855090,88.44,1
4009361,1,218338,3,49502,52096,48814.22,50974.72,687.78,1121.28,0.854856,88.44,1
4009401,1,218378,3,49524,52140,48815.64,50977.05,708.36,1162.95,0.854618,88.45,1
4009441,1,218418,3,49547,52186,48817.11,50979.47,729.89,1206.53,0.854376,88.46,1
4009481,1,218458,3,49564,52203,48818.61,50981.92,745.39,1221.08,0.854129,88.46,1
4009521,1,218498,3,49552,52135,48820.07,50984.23,731.93,1150.77,0.853880,88.47,1
4009561,1,218538,3,49491,51967,48821.42,50986.20,669.58,980.80,0.853630,88.47,1
4009601,1,218578,3,49413,51831,48822.60,50987.89,590.40,843.11,0.853380,88.48,1
4009641,1,218618,3,49381,51789,48823.72,50989.49,557.28,799.51,0.853130,88.48,1
4009681,1,218658,3,49379,51782,48824.83,50991.08,554.17,790.92,0.852880,88.49,1
4009721,1,218698,3,49385,51805,48825.95,50992.71,559.05,812.29,0.852630,88.50,1
4009761,1,218738,3,49402,51846,48827.11,50994.41,574.89,851.59,0.852379,88.50,1
4009801,1,218778,3,49418,51881,48828.29,50996.19,589.71,884.81,0.852128,88.51,1
4009841,1,218818,3,49430,51903,48829.49,50998.00,600.51,905.00,0.851876,88.51,1
4009881,1,218858,3,49441,51915,48830.71,50999.84,610.29,915.16,0.851623,88.52,1
4009921,1,218898,3,49446,51927,48831.95,51001.70,614.05,925.30,0.851370,88.53,1
4009961,1,218938,3,49451,51959,48833.18,51003.61,617.82,955.39,0.851115,88.53,1
4010001,1,218978,3,49465,51996,48834.45,51005.59,630.55,990.41,0.850858,88.54,1
4010041,1,219018,3,49479,52045,48835.74,51007.68,643.26,1037.32,0.850598,88.54,1
4010082,1,219059,3,49496,52083,48837.06,51009.83,658.94,1073.17,0.850336,88.55,1
4010122,1,219099,3,49513,52120,48838.41,51012.05,674.59,1107.95,0.850070,88.56,1
4010162,1,219139,3,49530,52166,48839.79,51014.36,690.21,1151.64,0.849801,88.56,1
4010202,1,219179,3,49542,52198,48841.20,51016.73,700.80,1181.27,0.849528,88.57,1
4010242,1,219219,3,49559,52236,48842.64,51019.17,716.36,1216.83,0.849250,88.57,1
4010282,1,219259,3,49563,52210,48844.08,51021.55,718.92,1188.45,0.848969,88.58,1
4010322,1,219299,3,49525,52087,48845.44,51023.68,679.56,1063.32,0.848686,88.59,1
4010362,1,219339,3,49462,51961,48846.68,51025.56,615.32,935.44,0.848402,88.59,1
4010402,1,219379,3,49421,51912,48847.82,51027.33,573.18,884.67,0.848117,88.60,1
4010442,1,219419,3,49416,51924,48848.96,51029.12,567.04,894.87,0.847832,88.60,1
4010482,1,219459,3,49431,51965,48850.12,51031.00,580.87,934.00,0.847545,88.61,1
4010522,1,219499,3,49458,52004,48851.34,51032.95,606.66,971.05,0.847256,88.62,1
4010562,1,219539,3,49477,52043,48852.60,51034.97,624.40,1008.03,0.846966,88.62,1
4010602,1,219579,3,49490,52060,48853.87,51037.02,636.12,1022.98,0.846674,88.63,1
4010642,1,219619,3,49494,52069,48855.16,51039.09,638.84,1029.91,0.846380,88.64,1
4010682,1,219659,3,49494,52080,48856.43,51041.17,637.57,1038.83,0.846083,88.64,1
4010722,1,219699,3,49504,52115,48857.73,51043.32,646.27,1071.68,0.845784,88.65,1
4010762,1,219739,3,49520,52150,48859.05,51045.53,660.95,1104.47,0.845483,88.65,1
4010802,1,219779,3,49536,52199,48860.41,51047.84,675.59,1151.16,0.845178,88.66,1
4010842,1,219819,3,49552,52220,48861.79,51050.18,690.21,1169.82,0.844869,88.67,1
4010882,1,219859,3,49562,52244,48863.20,51052.57,698.80,1191.43,0.844557,88.67,1
4010922,1,219899,3,49568,52272,48864.61,51055.02,703.39,1216.98,0.844241,88.68,1
4010963,1,219940,3,49577,52294,48866.03,51057.50,710.97,1236.50,0.843920,88.69,1
4011003,1,219980,3,49584,52287,48867.47,51059.96,716.53,1227.04,0.843596,88.69,1
4011043,1,220020,3,49552,52172,48868.84,51062.18,683.16,1109.82,0.843269,88.70,1
4011083,1,220060,3,49486,52034,48870.07,51064.13,615.93,969.87,0.842942,88.71,1
4011123,1,220100,3,49434,51969,48871.20,51065.94,562.80,903.06,0.842614,88.71,1
4011163,1,220140,3,49433,51989,48872.33,51067.79,560.67,921.21,0.842286,88.72,1
4011203,1,220180,3,49451,52031,48873.49,51069.72,577.51,961.28,0.841955,88.73,1
4011243,1,220220,3,49471,52089,48874.68,51071.76,596.32,1017.24,0.841623,88.74,1
4011283,1,220260,3,49501,52150,48875.94,51073.91,625.06,1076.09,0.841288,88.74,1
4011323,1,220300,3,49520,52174,48877.23,51076.12,642.77,1097.88,0.840950,88.75,1
4011363,1,220340,3,49530,52176,48878.54,51078.32,651.46,1097.68,0.840610,88.76,1
4011403,1,220380,3,49533,52193,48879.84,51080.55,653.16,1112.45,0.840268,88.76,1
4011443,1,220420,3,49541,52201,48881.17,51082.79,659.83,1118.21,0.839923,88.77,1
4011483,1,220460,3,49546,52219,48882.50,51085.06,663.50,1133.94,0.839576,88.78,1
4011523,1,220500,3,49554,52243,48883.84,51087.38,670.16,1155.62,0.839225,88.78,1
4011563,1,220540,3,49566,52269,48885.21,51089.74,680.79,1179.26,0.838872,88.79,1
4011603,1,220580,3,49577,52293,48886.60,51092.15,690.40,1200.85,0.838515,88.80,1
4011643,1,220620,3,49589,52327,48888.00,51094.62,701.00,1232.38,0.838155,88.81,1
4011683,1,220660,3,49601,52347,48889.43,51097.13,711.57,1249.87,0.837791,88.81,1
4011723,1,220700,3,49595,52282,48890.84,51099.50,704.16,1182.50,0.837425,88.82,1
4011763,1,220740,3,49533,52119,48892.13,51101.54,640.87,1017.46,0.837059,88.83,1
4011804,1,220781,3,49464,51994,48893.27,51103.32,570.73,890.68,0.836693,88.84,1
4011844,1,220821,3,49425,51951,48894.34,51105.02,530.66,845.98,0.836327,88.84,1
4011884,1,220861,3,49425,51970,48895.40,51106.75,529.60,863.25,0.835960,88.85,1
4011924,1,220901,3,49437,52017,48896.49,51108.57,540.51,908.43,0.835593,88.86,1
4011964,1,220941,3,49459,52069,48897.61,51110.49,561.39,958.51,0.835225,88.87,1
4012004,1,220981,3,49489,52120,48898.80,51112.51,590.20,1007.49,0.834855,88.88,1
4012044,1,221021,3,49506,52143,48900.01,51114.57,605.99,1028.43,0.834483,88.88,1
4012084,1,221061,3,49503,52146,48901.22,51116.64,601.78,1029.36,0.834110,88.89,1
4012124,1,221101,3,49513,52168,48902.45,51118.74,610.55,1049.26,0.833736,88.90,1
4012164,1,221141,3,49527,52191,48903.70,51120.89,623.30,1070.11,0.833359,88.91,1
4012204,1,221181,3,49541,52227,48904.97,51123.10,636.03,1103.90,0.832981,88.92,1
4012244,1,221221,3,49559,52263,48906.28,51125.38,652.72,1137.62,0.832600,88.92,1
4012284,1,221261,3,49576,52301,48907.62,51127.73,668.38,1173.27,0.832217,88.93,1
4012324,1,221301,3,49591,52330,48908.99,51130.14,682.01,1199.86,0.831831,88.94,1
4012364,1,221341,3,49606,52361,48910.38,51132.61,695.62,1228.39,0.831442,88.95,1
4012404,1,221381,3,49620,52381,48911.80,51135.11,708.20,1245.89,0.831049,88.96,1
4012444,1,221421,3,49613,52337,48913.21,51137.51,699.79,1199.49,0.830655,88.96,1
4012484,1,221461,3,49565,52183,48914.51,51139.61,650.49,1043.39,0.830261,88.97,1
4012524,1,221501,3,49482,52012,48915.65,51141.35,566.35,870.65,0.829868,88.98,1
4012564,1,221541,3,49422,51926,48916.66,51142.92,505.34,783.08,0.829475,88.99,1
4012604,1,221581,3,49401,51906,48917.63,51144.45,483.37,761.55,0.829083,89.00,1
4012645,1,221622,3,49406,51928,48918.61,51146.02,487.39,781.98,0.828691,89.01,1
4012685,1,221662,3,49422,51975,48919.62,51147.68,502.38,827.32,0.828300,89.02,1
4012725,1,221702,3,49444,52017,48920.67,51149.42,523.33,867.58,0.827908,89.02,1
4012765,1,221742,3,49460,52061,48921.75,51151.24,538.25,909.76,0.827516,89.03,1
4012805,1,221782,3,49474,52088,48922.85,51153.12,551.15,934.88,0.827124,89.04,1
4012845,1,221822,3,49485,52104,48923.98,51155.02,561.02,948.98,0.826730,89.05,1
4012885,1,221862,3,49494,52132,48925.12,51156.98,568.88,975.02,0.826336,89.06,1
4012925,1,221902,3,49513,52177,48926.29,51159.02,586.71,1017.98,0.825940,89.07,1
4012965,1,221942,3,49525,52215,48927.49,51161.13,597.51,1053.87,0.825543,89.08,1
4013005,1,221982,3,49546,52252,48928.73,51163.32,617.27,1088.68,0.825144,89.09,1
4013045,1,222022,3,49563,52296,48930.00,51165.58,633.00,1130.42,0.824743,89.09,1
4013085,1,222062,3,49583,52317,48931.31,51167.89,651.69,1149.11,0.824340,89.10,1
4013125,1,222102,3,49592,52339,48932.63,51170.23,659.37,1168.77,0.823934,89.11,1
4013165,1,222142,3,49603,52362,48933.98,51172.62,669.02,1189.38,0.823526,89.12,1
4013205,1,222182,3,49607,52344,48935.32,51174.96,671.68,1169.04,0.823116,89.13,1
4013245,1,222222,3,49575,52218,48936.61,51177.05,638.39,1040.95,0.822707,89.14,1
4013285,1,222262,3,49504,52050,48937.74,51178.79,566.26,871.21,0.822298,89.15,1
4013325,1,222302,3,49440,51955,48938.75,51180.35,501.25,774.65,0.821890,89.16,1
4013365,1,222342,3,49419,51941,48939.71,51181.87,479.29,759.13,0.821484,89.17,1
4013405,1,222382,3,49415,51960,48940.66,51183.43,474.34,776.57,0.821077,89.18,1
4013445,1,222422,3,49437,51998,48941.65,51185.06,495.35,812.94,0.820671,89.19,1
4013486,1,222463,3,49456,52047,48942.68,51186.79,513.32,860.21,0.820266,89.19,1
4013526,1,222503,3,49477,52081,48943.75,51188.57,533.25,892.43,0.819860,89.20,1
4013566,1,222543,3,49485,52090,48944.84,51190.38,540.16,899.62,0.819454,89.21,1
4013606,1,222583,3,49485,52108,48945.92,51192.21,539.08,915.79,0.819048,89.22,1
4013646,1,222623,3,49493,52129,48947.01,51194.09,545.99,934.91,0.818641,89.23,1
4013686,1,222663,3,49505,52167,48948.13,51196.04,556.87,970.96,0.818233,89.24,1
4013726,1,222703,3,49526,52201,48949.29,51198.05,576.71,1002.95,0.817825,89.25,1
4013766,1,222743,3,49541,52246,48950.47,51200.14,590.53,1045.86,0.817415,89.26,1
4013806,1,222783,3,49556,52293,48951.68,51202.33,604.32,1090.67,0.817003,89.27,1
4013846,1,222823,3,49580,52334,48952.94,51204.60,627.06,1129.40,0.816590,89.28,1
4013886,1,222863,3,49595,52366,48954.22,51206.92,640.78,1159.08,0.816174,89.29,1
4013926,1,222903,3,49608,52380,48955.53,51209.27,652.47,1170.73,0.815756,89.30,1
4013966,1,222943,3,49598,52294,48956.82,51211.44,641.18,1082.56,0.815337,89.31,1
4014006,1,222983,3,49537,52122,48957.98,51213.27,579.02,908.73,0.814920,89.32,1
4014046,1,223023,3,49461,51993,48958.98,51214.83,502.02,778.17,0.814503,89.33,1
4014086,1,223063,3,49430,51952,48959.93,51216.30,470.07,735.70,0.814088,89.34,1
4014126,1,223103,3,49426,51955,48960.86,51217.79,465.14,737.21,0.813674,89.35,1
4014166,1,223143,3,49435,51992,48961.81,51219.34,473.19,772.66,0.813261,89.36,1
4014206,1,223183,3,49452,52044,48962.79,51220.99,489.21,823.01,0.812847,89.37,1
4014246,1,223223,3,49473,52079,48963.81,51222.71,509.19,856.29,0.812434,89.37,1
4014286,1,223263,3,49483,52097,48964.85,51224.46,518.15,872.54,0.812021,89.38,1
4014327,1,223304,3,49490,52104,48965.90,51226.22,524.10,877.78,0.811609,89.39,1
4014367,1,223344,3,49493,52112,48966.96,51227.99,526.04,884.01,0.811196,89.40,1
4014407,1,223384,3,49497,52140,48968.02,51229.82,528.98,910.18,0.810784,89.41,1
4014447,1,223424,3,49507,52179,48969.10,51231.71,537.90,947.29,0.810370,89.42,1
4014487,1,223464,3,49523,52220,48970.21,51233.69,552.79,986.31,0.809956,89.43,1
4014527,1,223504,3,49545,52255,48971.36,51235.73,573.64,1019.27,0.809540,89.44,1
4014567,1,223544,3,49559,52293,48972.54,51237.85,586.46,1055.15,0.809123,89.45,1
4014607,1,223584,3,49578,52334,48973.75,51240.05,604.25,1093.95,0.808704,89.46,1
4014647,1,223624,3,49590,52334,48974.98,51242.23,615.02,1091.77,0.808284,89.47,1
4014687,1,223664,3,49565,52228,48976.16,51244.21,588.84,983.79,0.807864,89.48,1
4014727,1,223704,3,49500,52049,48977.21,51245.82,522.79,803.18,0.807446,89.49,1
4014767,1,223744,3,49430,51922,48978.12,51247.17,451.88,674.83,0.807029,89.50,1
4014807,1,223784,3,49400,51891,48978.96,51248.46,421.04,642.54,0.806614,89.51,1
4014847,1,223824,3,49393,51899,48979.79,51249.76,413.21,649.24,0.806200,89.52,1
4014887,1,223864,3,49413,51947,48980.66,51251.16,432.34,695.84,0.805787,89.53,1
4014927,1,223904,3,49435,51994,48981.57,51252.64,453.43,741.36,0.805375,89.54,1
4014967,1,223944,3,49462,52034,48982.53,51254.21,479.47,779.79,0.804964,89.55,1
4015007,1,223984,3,49472,52048,48983.51,51255.80,488.49,792.20,0.804553,89.56,1
4015047,1,224024,3,49473,52060,48984.49,51257.41,488.51,802.59,0.804143,89.57,1
4015087,1,224064,3,49474,52081,48985.47,51259.05,488.53,821.95,0.803734,89.58,1
4015127,1,224104,3,49488,52107,48986.48,51260.75,501.52,846.25,0.803325,89.59,1
4015168,1,224145,3,49501,52137,48987.51,51262.50,513.49,874.50,0.802916,89.60,1
4015208,1,224185,3,49510,52173,48988.55,51264.33,521.45,908.67,0.802506,89.61,1
4015248,1,224225,3,49525,52209,48989.63,51266.22,535.37,942.78,0.802096,89.62,1
4015288,1,224265,3,49541,52250,48990.73,51268.19,550.27,981.81,0.801685,89.63,1
4015328,1,224305,3,49556,52286,48991.87,51270.22,564.13,1015.78,0.801273,89.64,1
4015368,1,224345,3,49572,52314,48993.03,51272.31,578.97,1041.69,0.800859,89.65,1
4015408,1,224385,3,49572,52255,48994.19,51274.28,577.81,980.72,0.800445,89.66,1
4015448,1,224425,3,49515,52079,48995.23,51275.89,519.77,803.11,0.800033,89.67,1
4015488,1,224465,3,49429,51911,48996.10,51277.16,432.90,633.84,0.799623,89.68,1
4015528,1,224505,3,49379,51841,48996.86,51278.29,382.14,562.71,0.799215,89.69,1
4015568,1,224545,3,49368,51831,48997.61,51279.39,370.39,551.61,0.798808,89.70,1
4015608,1,224585,3,49376,51847,48998.36,51280.53,377.64,566.47,0.798403,89.71,1
4015648,1,224625,3,49393,51873,48999.15,51281.72,393.85,591.28,0.797999,89.72,1
4015688,1,224665,3,49407,51904,48999.97,51282.96,407.03,621.04,0.797597,89.73,1
4015728,1,224705,3,49414,51923,49000.80,51284.25,413.20,638.75,0.797196,89.74,1
4015768,1,224745,3,49424,51931,49001.64,51285.54,422.36,645.46,0.796797,89.75,1
4015808,1,224785,3,49424,51922,49002.49,51286.81,421.51,635.19,0.796399,89.76,1
4015848,1,224825,3,49416,51921,49003.32,51288.08,412.68,632.92,0.796003,89.77,1
4015888,1,224865,3,49424,51945,49004.16,51289.40,419.84,655.60,0.795608,89.78,1
4015928,1,224905,3,49434,51973,49005.02,51290.77,428.98,682.23,0.795215,89.79,1
4015968,1,224945,3,49446,52002,49005.91,51292.19,440.09,709.81,0.794822,89.80,1
4016009,1,224986,3,49457,52030,49006.81,51293.66,450.19,736.34,0.794430,89.81,1
4016049,1,225026,3,49468,52065,49007.73,51295.21,460.27,769.79,0.794038,89.82,1
4016089,1,225066,3,49482,52095,49008.68,51296.81,473.32,798.19,0.793647,89.83,1
4016129,1,225106,3,49492,52124,49009.65,51298.46,482.35,825.54,0.793256,89.84,1
4016169,1,225146,3,49502,52111,49010.63,51300.09,491.37,810.91,0.792865,89.85,1
4016209,1,225186,3,49470,51983,49011.55,51301.46,458.45,681.54,0.792476,89.86,1
4016249,1,225226,3,49395,51794,49012.32,51302.45,382.68,491.55,0.792090,89.87,1
4016289,1,225266,3,49322,51687,49012.95,51303.21,309.05,383.79,0.791706,89.88,1
4016329,1,225306,3,49303,51675,49013.53,51303.96,289.47,371.04,0.791324,89.89,1
4016369,1,225346,3,49309,51694,49014.12,51304.74,294.88,389.26,0.790944,89.90,1
4016409,1,225386,3,49324,51724,49014.74,51305.58,309.26,418.42,0.790566,89.91,1
4016449,1,225426,3,49350,51781,49015.41,51306.54,334.59,474.46,0.790189,89.92,1
4016489,1,225466,3,49371,51816,49016.12,51307.55,354.87,508.45,0.789814,89.93,1
4016529,1,225506,3,49380,51820,49016.86,51308.58,363.14,511.42,0.789441,89.94,1
4016569,1,225546,3,49377,51829,49017.58,51309.62,359.42,519.37,0.789070,89.95,1
4016609,1,225586,3,49383,51846,49018.31,51310.70,364.69,535.30,0.788701,89.96,1
4016649,1,225626,3,49401,51879,49019.07,51311.84,381.93,567.16,0.788333,89.97,1
4016689,1,225666,3,49415,51918,49019.87,51313.05,395.13,604.95,0.787966,89.98,1
4016729,1,225706,3,49428,51959,49020.68,51314.34,407.32,644.66,0.787601,89.99,1
4016769,1,225746,3,49450,52002,49021.54,51315.72,428.46,686.28,0.787236,90.00,1
4016809,1,225786,3,49471,52040,49022.44,51317.17,448.56,722.83,0.786872,90.01,1
4016850,1,225827,3,49482,52072,49023.36,51318.68,458.64,753.32,0.786509,90.02,1
4016890,1,225867,3,49492,52107,49024.30,51320.26,467.70,786.74,0.786146,90.03,1
4016930,1,225907,3,49507,52139,49025.27,51321.90,481.73,817.10,0.785783,90.04,1
4016970,1,225947,3,49509,52150,49026.23,51323.55,482.77,826.45,0.785419,90.05,1
4017010,1,225987,3,49497,52049,49027.18,51325.01,469.82,723.99,0.785057,90.06,1
4017050,1,226027,3,49431,51867,49027.98,51326.09,403.02,540.91,0.784698,90.07,1
4017090,1,226067,3,49356,51744,49028.64,51326.93,327.36,417.07,0.784340,90.08,1
4017130,1,226107,3,49327,51719,49029.24,51327.71,297.76,391.29,0.783985,90.09,1
4017170,1,226147,3,49330,51739,49029.84,51328.54,300.16,410.46,0.783632,90.10,1
4017210,1,226187,3,49351,51787,49030.48,51329.46,320.52,457.54,0.783280,90.11,1
4017250,1,226227,3,49378,51831,49031.18,51330.46,346.82,500.54,0.782929,90.12,1
4017290,1,226267,3,49403,51867,49031.93,51331.54,371.07,535.46,0.782581,90.13,1
4017330,1,226307,3,49406,51873,49032.68,51332.62,373.32,540.38,0.782234,90.14,1
4017370,1,226347,3,49410,51877,49033.43,51333.71,376.57,543.29,0.781889,90.15,1
4017410,1,226387,3,49411,51892,49034.19,51334.83,376.81,557.17,0.781546,90.16,1
4017450,1,226427,3,49424,51917,49034.97,51335.99,389.03,581.01,0.781204,90.17,1
4017490,1,226467,3,49435,51944,49035.77,51337.21,399.23,606.79,0.780863,90.18,1
4017530,1,226507,3,49447,51985,49036.60,51338.51,410.40,646.49,0.780524,90.18,1
4017570,1,226547,3,49461,52023,49037.45,51339.88,423.55,683.12,0.780185,90.19,1
4017610,1,226587,3,49481,52052,49038.34,51341.30,442.66,710.70,0.779847,90.20,1
4017651,1,226628,3,49495,52090,49039.25,51342.80,455.75,747.20,0.779509,90.21,1
4017691,1,226668,3,49505,52111,49040.18,51344.34,464.82,766.66,0.779172,90.22,1
4017731,1,226708,3,49504,52066,49041.11,51345.79,462.89,720.21,0.778835,90.23,1
4017771,1,226748,3,49451,51904,49041.93,51346.91,409.07,557.09,0.778501,90.24,1
4017811,1,226788,3,49369,51748,49042.59,51347.71,326.41,400.29,0.778170,90.25,1
4017851,1,226828,3,49324,51684,49043.15,51348.39,280.85,335.61,0.777841,90.26,1
4017891,1,226868,3,49319,51703,49043.71,51349.10,275.29,353.90,0.777513,90.27,1
4017931,1,226908,3,49343,51753,49044.31,51349.91,298.69,403.09,0.777188,90.28,1
4017971,1,226948,3,49364,51811,49044.95,51350.83,319.05,460.17,0.776863,90.29,1
4018011,1,226988,3,49398,51865,49045.66,51351.86,352.34,513.14,0.776541,90.29,1
4018051,1,227028,3,49413,51870,49046.39,51352.90,366.61,517.10,0.776220,90.30,1
4018091,1,227068,3,49409,51865,49047.12,51353.93,361.88,511.07,0.775901,90.31,1
4018131,1,227108,3,49414,51867,49047.85,51354.95,366.15,512.05,0.775585,90.32,1
4018171,1,227148,3,49414,51875,49048.59,51356.00,365.41,519.00,0.775270,90.33,1
4018211,1,227188,3,49424,51909,49049.34,51357.10,374.66,551.90,0.774956,90.34,1
4018251,1,227228,3,49438,51941,49050.12,51358.27,387.88,582.73,0.774644,90.35,1
4018291,1,227268,3,49452,51974,49050.92,51359.50,401.08,614.50,0.774333,90.36,1
4018331,1,227308,3,49469,52015,49051.76,51360.82,417.24,654.18,0.774023,90.37,1
4018371,1,227348,3,49483,52039,49052.62,51362.18,430.38,676.82,0.773713,90.37,1
4018411,1,227388,3,49483,52004,49053.48,51363.46,429.52,640.54,0.773406,90.38,1
4018451,1,227428,3,49438,51835,49054.25,51364.41,383.75,470.59,0.773101,90.39,1
4018491,1,227468,3,49342,51608,49054.83,51364.89,287.17,243.11,0.772799,90.40,1
4018532,1,227509,3,49264,51497,49055.25,51365.16,208.75,131.84,0.772500,90.41,1
4018572,1,227549,3,49239,51470,49055.62,51365.37,183.38,104.63,0.772203,90.42,1
4018612,1,227589,3,49236,51487,49055.98,51365.62,180.02,121.38,0.771908,90.43,1
4018652,1,227629,3,49252,51532,49056.37,51365.95,195.62,166.05,0.771614,90.43,1
4018692,1,227669,3,49274,51570,49056.81,51366.36,217.19,203.64,0.771323,90.44,1
4018732,1,227709,3,49286,51578,49057.27,51366.79,228.73,211.21,0.771034,90.45,1
4018772,1,227749,3,49291,51582,49057.74,51367.22,233.26,214.78,0.770747,90.46,1
4018812,1,227789,3,49290,51582,49058.21,51367.65,231.79,214.35,0.770463,90.47,1
4018852,1,227829,3,49293,51591,49058.68,51368.10,234.32,222.90,0.770180,90.48,1
4018892,1,227869,3,49307,51619,49059.18,51368.61,247.82,250.39,0.769900,90.49,1
4018932,1,227909,3,49320,51649,49059.70,51369.17,260.30,279.83,0.769623,90.49,1
4018972,1,227949,3,49331,51679,49060.24,51369.79,270.76,309.21,0.769347,90.50,1
4019012,1,227989,3,49350,51717,49060.82,51370.48,289.18,346.52,0.769074,90.51,1
4019052,1,228029,3,49367,51749,49061.44,51371.24,305.56,377.76,0.768803,90.52,1
4019092,1,228069,3,49369,51706,49062.05,51371.91,306.95,334.09,0.768535,90.53,1
4019132,1,228109,3,49310,51520,49062.55,51372.21,247.45,147.79,0.768270,90.53,1
4019172,1,228149,3,49221,51335,49062.87,51372.14,158.13,-37.14,0.768007,90.54,1
4019212,1,228189,3,49175,51286,49063.09,51371.96,111.91,-85.96,0.767745,90.55,1
