t1_us,t2_us,avail1,avail2,trial_id,t_trial_ms,phase,red_raw1,ir_raw1,red_raw2,ir_raw2,spo2_1,spo2_2,spo2_valid1,spo2_valid2
1216049940,1216073336,1,3,2,200076.008,3,48503,48799,52457,54794,100,83.64,1,1
1216109932,1216133336,0,2,2,200136,3,48604,48992,52499,54861,100,83.65,1,1
1216170940,1216194336,3,1,2,200197.008,3,48632,48987,52502,54852,100,83.66,1,1
1216230933,1216254336,2,0,2,200257.001,3,48616,49003,52511,54905,100,83.68,1,1
1216290940,1216314336,1,3,2,200317.008,3,48673,49145,52560,55014,100,83.69,1,1
1216350933,1216374336,0,2,2,200377.001,3,48738,49298,52605,55141,100,83.7,1,1
1216410940,1216434336,3,1,2,200437.008,3,48792,49420,52662,55246,100,83.71,1,1
1216470933,1216494336,2,0,2,200497.001,3,48843,49566,52708,55324,100,83.72,1,1
1216530940,1216554336,1,3,2,200557.008,3,48903,49664,52731,55396,100,83.74,1,1
1216590932,1216614336,0,2,2,200617,3,48926,49735,52772,55463,100,83.75,1,1
1216650940,1216674336,3,1,2,200677.008,3,48970,49790,52758,55278,100,83.76,1,1
1216710933,1216734336,2,0,2,200737.001,3,48785,49039,52552,54821,100,83.77,1,1
1216770940,1216794336,1,3,2,200797.008,3,48478,48581,52439,54671,100,83.78,1,1
1216831933,1216855336,0,2,2,200858.001,3,48473,48685,52426,54682,100,83.8,1,1
1216891940,1216915336,3,1,2,200918.008,3,48534,48829,52448,54756,100,83.81,1,1
1216951933,1216975336,2,0,2,200978.001,3,48616,49003,52466,54767,100,83.82,1,1
1217011940,1217035336,1,3,2,201038.008,3,48638,49018,52462,54779,100,83.83,1,1
1217071933,1217095336,0,2,2,201098.001,3,48652,49076,52489,54846,100,83.84,1,1
1217131940,1217155336,3,1,2,201158.008,3,48694,49212,52539,54946,100,83.85,1,1
1217191932,1217215336,2,0,2,201218,3,48757,49336,52579,55051,100,83.86,1,1
1217251940,1217275336,1,3,2,201278.008,3,48798,49418,52623,55126,100,83.88,1,1
1217311932,1217335336,0,2,2,201338,3,48829,49487,52648,55187,100,83.89,1,1
1217371940,1217395336,3,1,2,201398.008,3,48854,49539,52672,55255,100,83.9,1,1
1217432932,1217455336,2,0,2,201459,3,48875,49591,52706,55320,100,83.91,1,1
1217492940,1217515336,1,3,2,201519.008,3,48897,49518,52644,55020,100,83.92,1,1
1217552933,1217576336,0,2,2,201579.001,3,48616,48652,52430,54585,100,83.93,1,1
1217612940,1217636336,3,1,2,201639.008,3,48371,48372,52347,54500,100,83.94,1,1
1217672932,1217696336,2,0,2,201699,3,48395,48484,52346,54529,100,83.95,1,1
1217732940,1217756336,1,3,2,201759.008,3,48453,48643,52384,54594,100,83.97,1,1
1217792932,1217816336,0,2,2,201819,3,48525,48780,52394,54592,100,83.98,1,1
1217852940,1217876336,3,1,2,201879.008,3,48536,48771,52387,54596,100,83.99,1,1
1217912932,1217936336,2,0,2,201939,3,48555,48847,52414,54676,100,84,1,1
1217972940,1217996336,1,3,2,201999.008,3,48618,48998,52458,54789,100,84.01,1,1
1218032932,1218056336,0,2,2,202059,3,48682,49142,52508,54889,100,84.02,1,1
1218093940,1218116336,3,1,2,202120.008,3,48739,49250,52544,54975,100,84.03,1,1
1218153932,1218176336,2,0,2,202180,3,48778,49337,52573,55047,100,84.04,1,1
1218213940,1218237336,1,3,2,202240.008,3,48813,49411,52611,55128,100,84.05,1,1
1218273932,1218297336,0,2,2,202300,3,48852,49503,52650,55215,100,84.06,1,1
1218333940,1218357336,3,1,2,202360.008,3,48882,49433,52596,54891,100,84.07,1,1
1218393932,1218417336,2,0,2,202420,3,48590,48593,52380,54457,100,84.08,1,1
1218453940,1218477336,1,3,2,202480.008,3,48376,48396,52301,54384,100,84.09,1,1
1218513932,1218537336,0,2,2,202540,3,48428,48569,52313,54428,100,84.1,1,1
1218573940,1218597336,3,1,2,202600.008,3,48512,48779,52346,54498,100,84.11,1,1
1218633932,1218657336,2,0,2,202660,3,48595,48896,52354,54487,100,84.12,1,1
1218694940,1218717336,1,3,2,202721.008,3,48594,48882,52345,54488,100,84.13,1,1
1218754933,1218777336,0,2,2,202781.001,3,48625,48985,52375,54587,100,84.14,1,1
1218814940,1218837336,3,1,2,202841.008,3,48698,49152,52427,54704,100,84.15,1,1
1218874933,1218898336,2,0,2,202901.001,3,48769,49305,52478,54817,100,84.16,1,1
1218934940,1218958336,1,3,2,202961.008,3,48827,49419,52518,54907,100,84.17,1,1
1218994933,1219018336,0,2,2,203021.001,3,48862,49500,52550,54967,100,84.18,1,1
1219054940,1219078336,3,1,2,203081.008,3,48893,49577,52589,55042,100,84.19,1,1
1219114932,1219138336,2,0,2,203141,3,48933,49690,52609,55009,100,84.2,1,1
1219174940,1219198336,1,3,2,203201.008,3,48859,49204,52444,54514,100,84.21,1,1
1219234932,1219258336,0,2,2,203261,3,48514,48568,52278,54283,100,84.22,1,1
1219294940,1219318336,3,1,2,203321.008,3,48475,48642,52271,54311,100,84.23,1,1
1219355933,1219378336,2,0,2,203382.001,3,48543,48822,52310,54423,100,84.24,1,1
1219415940,1219438336,1,3,2,203442.008,3,48633,48987,52331,54439,100,84.25,1,1
1219475933,1219498336,0,2,2,203502.001,3,48637,48920,52321,54420,100,84.26,1,1
1219535940,1219559336,3,1,2,203562.008,3,48618,48927,52336,54494,100,84.27,1,1
1219595932,1219619336,2,0,2,203622,3,48668,49061,52395,54604,100,84.28,1,1
1219655940,1219679336,1,3,2,203682.008,3,48722,49183,52446,54714,100,84.29,1,1
1219715932,1219739336,0,2,2,203742,3,48763,49267,52483,54790,100,84.3,1,1
1219775940,1219799336,3,1,2,203802.008,3,48783,49309,52512,54851,100,84.31,1,1
1219835932,1219859336,2,0,2,203862,3,48793,49341,52544,54922,100,84.31,1,1
1219895940,1219919336,1,3,2,203922.008,3,48809,49323,52523,54709,100,84.32,1,1
1219956933,1219979336,0,2,2,203983.001,3,48584,48533,52310,54237,100,84.33,1,1
1220016940,1220039336,3,1,2,204043.008,3,48285,48128,52193,54126,100,84.34,1,1
1220076933,1220099336,2,0,2,204103.001,3,48291,48211,52212,54180,100,84.35,1,1
1220136940,1220159336,1,3,2,204163.008,3,48339,48339,52255,54291,100,84.36,1,1
1220196933,1220220336,0,2,2,204223.001,3,48394,48393,52277,54293,100,84.37,1,1
1220256940,1220280336,3,1,2,204283.008,3,48364,48278,52282,54296,100,84.38,1,1
1220316933,1220340336,2,0,2,204343.001,3,48313,48204,52305,54383,100,84.38,1,1
1220376940,1220400336,1,3,2,204403.008,3,48332,48319,52356,54496,100,84.39,1,1
1220436932,1220460336,0,2,2,204463,3,48412,48549,52402,54595,100,84.4,1,1
1220496940,1220520336,3,1,2,204523.008,3,48504,48726,52434,54671,100,84.41,1,1
1220557933,1220580336,2,0,2,204584.001,3,48561,48844,52466,54731,100,84.42,1,1
1220617940,1220640336,1,3,2,204644.008,3,48614,48969,52504,54823,100,84.43,1,1
1220677933,1220700336,0,2,2,204704.001,3,48677,49043,52474,54584,100,84.43,1,1
1220737940,1220760336,3,1,2,204764.008,3,48471,48267,52244,54078,100,84.44,1,1
1220797933,1220821336,2,0,2,204824.001,3,48196,47928,52125,53946,100,84.45,1,1
1220857940,1220881336,1,3,2,204884.008,3,48228,48046,52128,53959,100,84.46,1,1
1220917932,1220941336,0,2,2,204944,3,48291,48230,52165,54046,100,84.47,1,1
1220977940,1221001336,3,1,2,205004.008,3,48392,48422,52185,54077,100,84.47,1,1
1221037932,1221061336,2,0,2,205064,3,48423,48447,52192,54080,100,84.48,1,1
1221097940,1221121336,1,3,2,205124.008,3,48433,48528,52216,54182,100,84.49,1,1
1221157932,1221181336,0,2,2,205184,3,48497,48681,52274,54310,100,84.5,1,1
1221218940,1221241336,3,1,2,205245.008,3,48564,48823,52322,54424,100,84.5,1,1
1221278933,1221301336,2,0,2,205305.001,3,48614,48920,52369,54525,100,84.51,1,1
1221338940,1221361336,1,3,2,205365.008,3,48644,48973,52407,54599,99.99,84.52,1,1
1221398933,1221421336,0,2,2,205425.001,3,48673,49048,52450,54702,99.99,84.52,1,1
1221458940,1221482336,3,1,2,205485.008,3,48717,49040,52419,54445,99.99,84.53,1,1
1221518933,1221542336,2,0,2,205545.001,3,48450,48152,52196,53945,99.99,84.54,1,1
1221578940,1221602336,1,3,2,205605.008,3,48174,47847,52080,53808,99.99,84.55,1,1
1221638933,1221662336,0,2,2,205665.001,3,48212,47979,52068,53814,99.99,84.55,1,1
1221698940,1221722336,3,1,2,205725.008,3,48269,48156,52107,53911,99.99,84.56,1,1
1221758933,1221782336,2,0,2,205785.001,3,48381,48371,52141,53953,99.98,84.57,1,1
1221818940,1221842336,1,3,2,205845.008,3,48401,48375,52142,53975,99.98,84.57,1,1
1221879933,1221902336,0,2,2,205906.001,3,48414,48448,52175,54079,99.98,84.58,1,1
1221939940,1221962336,3,1,2,205966.008,3,48480,48622,52230,54220,99.98,84.59,1,1
1221999936,1222022336,2,0,2,206026.004,3,48560,48802,52298,54353,99.98,84.59,1,1
1222059940,1222082336,1,3,2,206086.008,3,48633,48939,52348,54471,99.97,84.6,1,1
1222119933,1222143336,0,2,2,206146.001,3,48679,49023,52396,54553,99.97,84.61,1,1
1222179940,1222203336,3,1,2,206206.008,3,48717,49118,52440,54649,99.97,84.61,1,1
1222239933,1222263336,2,0,2,206266.001,3,48769,49250,52478,54665,99.97,84.62,1,1
1222299940,1222323336,1,3,2,206326.008,3,48735,48860,52329,54174,99.97,84.62,1,1
1222359933,1222383336,0,2,2,206386.001,3,48357,48084,52125,53840,99.96,84.63,1,1
1222419940,1222443336,3,1,2,206446.008,3,48271,48125,52081,53812,99.96,84.64,1,1
1222480933,1222503336,2,0,2,206507.001,3,48333,48275,52094,53870,99.96,84.64,1,1
1222540940,1222563336,1,3,2,206567.008,3,48432,48545,52138,53955,99.96,84.65,1,1
1222600933,1222623336,0,2,2,206627.001,3,48511,48635,52144,53961,99.95,84.65,1,1
1222660940,1222683336,3,1,2,206687.008,3,48515,48659,52167,54030,99.95,84.66,1,1
1222720933,1222743336,2,0,2,206747.001,3,48568,48810,52217,54166,99.95,84.66,1,1
1222780940,1222804336,1,3,2,206807.008,3,48643,48973,52281,54298,99.95,84.67,1,1
1222840933,1222864336,0,2,2,206867.001,3,48712,49121,52335,54393,99.94,84.67,1,1
1222900940,1222924336,3,1,2,206927.008,3,48758,49211,52369,54473,99.94,84.68,1,1
1222960933,1222984336,2,0,2,206987.001,3,48786,49276,52408,54549,99.94,84.68,1,1
1223020940,1223044336,1,3,2,207047.008,3,48825,49406,52446,54582,99.94,84.69,1,1
1223080933,1223104336,0,2,2,207107.001,3,48813,49109,52313,54146,99.94,84.69,1,1
1223141940,1223164336,3,1,2,207168.008,3,48455,48314,52124,53840,99.93,84.7,1,1
1223201933,1223224336,2,0,2,207228.001,3,48351,48305,52088,53841,99.93,84.7,1,1
1223261940,1223284336,1,3,2,207288.008,3,48412,48453,52123,53935,99.93,84.71,1,1
1223321933,1223344336,0,2,2,207348.001,3,48500,48678,52177,54023,99.92,84.71,1,1
1223381940,1223404336,3,1,2,207408.008,3,48550,48706,52183,54033,99.92,84.72,1,1
1223441933,1223465336,2,0,2,207468.001,3,48539,48717,52207,54095,99.92,84.72,1,1
1223501940,1223525336,1,3,2,207528.008,3,48591,48856,52253,54218,99.92,84.73,1,1
1223561933,1223585336,0,2,2,207588.001,3,48659,49020,52314,54343,99.91,84.73,1,1
1223621940,1223645336,3,1,2,207648.008,3,48711,49135,52366,54440,99.91,84.74,1,1
1223681933,1223705336,2,0,2,207708.001,3,48751,49216,52395,54514,99.91,84.74,1,1
1223741940,1223765336,1,3,2,207768.008,3,48774,49278,52434,54606,99.91,84.74,1,1
1223802933,1223825336,0,2,2,207829.001,3,48804,49325,52437,54451,99.9,84.75,1,1
1223862940,1223885336,3,1,2,207889.008,3,48621,48574,52232,54004,99.9,84.75,1,1
1223922933,1223945336,2,0,2,207949.001,3,48313,48154,52118,53857,99.9,84.76,1,1
1223982940,1224005336,1,3,2,208009.008,3,48325,48266,52119,53903,99.89,84.76,1,1
1224042933,1224065336,0,2,2,208069.001,3,48383,48432,52166,54016,99.89,84.76,1,1
1224102940,1224125336,3,1,2,208129.008,3,48478,48607,52207,54058,99.89,84.77,1,1
1224162933,1224186336,2,0,2,208189.001,3,48488,48573,52215,54081,99.89,84.77,1,1
1224222940,1224246336,1,3,2,208249.008,3,48493,48630,52246,54179,99.88,84.77,1,1
1224282933,1224306336,0,2,2,208309.001,3,48544,48770,52304,54312,99.88,84.78,1,1
1224342940,1224366336,3,1,2,208369.008,3,48607,48912,52359,54441,99.88,84.78,1,1
1224403933,1224426336,2,0,2,208430.001,3,48660,49024,52411,54537,99.87,84.78,1,1
1224463940,1224486336,1,3,2,208490.008,3,48689,49089,52448,54626,99.87,84.79,1,1
1224523933,1224546336,0,2,2,208550.001,3,48711,49144,52495,54732,99.87,84.79,1,1
1224583940,1224606336,3,1,2,208610.008,3,48734,49155,52481,54538,99.87,84.79,1,1
1224643933,1224666336,2,0,2,208670.001,3,48512,48355,52273,54086,99.86,84.8,1,1
1224703940,1224726336,1,3,2,208730.008,3,48217,47967,52168,53941,99.86,84.8,1,1
1224763933,1224786336,0,2,2,208790.001,3,48235,48068,52152,53942,99.86,84.8,1,1
1224823940,1224846336,3,1,2,208850.008,3,48285,48207,52184,54041,99.85,84.8,1,1
1224883932,1224907336,2,0,2,208910,3,48390,48422,52229,54105,99.85,84.81,1,1
1224943940,1224967336,1,3,2,208970.008,3,48430,48459,52242,54134,99.85,84.81,1,1
1225003933,1225027336,0,2,2,209030.001,3,48447,48542,52273,54235,99.85,84.81,1,1
1225064940,1225087336,3,1,2,209091.008,3,48511,48700,52332,54375,99.84,84.81,1,1
1225124933,1225147336,2,0,2,209151.001,3,48578,48873,52388,54506,99.84,84.81,1,1
1225184940,1225207336,1,3,2,209211.008,3,48639,48995,52442,54621,99.84,84.82,1,1
1225244933,1225267336,0,2,2,209271.001,3,48681,49088,52487,54726,99.83,84.82,1,1
1225304940,1225327336,3,1,2,209331.008,3,48714,49159,52538,54828,99.83,84.82,1,1
1225364933,1225387336,2,0,2,209391.001,3,48745,49247,52592,54897,99.83,84.82,1,1
1225424940,1225447336,1,3,2,209451.008,3,48753,49043,52494,54523,99.83,84.82,1,1
1225484933,1225507336,0,2,2,209511.001,3,48416,48237,52307,54186,99.82,84.83,1,1
1225544940,1225568336,3,1,2,209571.008,3,48288,48193,52252,54145,99.82,84.83,1,1
1225604933,1225628336,2,0,2,209631.001,3,48358,48344,52258,54193,99.82,84.83,1,1
1225665940,1225688336,1,3,2,209692.008,3,48441,48588,52301,54295,99.82,84.83,1,1
1225725933,1225748336,0,2,2,209752.001,3,48546,48765,52327,54341,99.81,84.83,1,1
1225785940,1225808336,3,1,2,209812.008,3,48568,48809,52345,54394,99.81,84.83,1,1
1225845933,1225868336,2,0,2,209872.001,3,48610,48970,52395,54522,99.81,84.83,1,1
1225905940,1225928336,1,3,2,209932.008,3,48698,49172,52461,54674,99.81,84.84,1,1
1225965933,1225988336,0,2,2,209992.001,3,48774,49342,52526,54802,99.8,84.84,1,1
1226025940,1226048336,3,1,2,210052.008,3,48842,49480,52579,54908,99.8,84.84,1,1
1226085933,1226108336,2,0,2,210112.001,3,48878,49542,52624,55002,99.8,84.84,1,1
1226145940,1226168336,1,3,2,210172.008,3,48911,49616,52666,55108,99.8,84.84,1,1
1226205932,1226228336,0,2,2,210232,3,48945,49707,52708,55132,99.79,84.84,1,1
1226265940,1226289336,3,1,2,210292.008,3,48904,49345,52586,54773,99.79,84.84,1,1
1226326936,1226349336,2,0,2,210353.004,3,48635,48805,52466,54601,99.79,84.84,1,1
1226386940,1226409336,1,3,2,210413.008,3,48563,48940,52435,54593,99.78,84.84,1,1
1226446933,1226469336,0,2,2,210473.001,3,48752,49330,52459,54683,99.78,84.84,1,1
1226506940,1226529336,3,1,2,210533.008,3,48890,49673,52514,54803,99.78,84.84,1,1
1226566933,1226589336,2,0,2,210593.001,3,48955,49682,52559,54873,99.78,84.84,1,1
1226626940,1226649336,1,3,2,210653.008,3,48918,49656,52606,54969,99.77,84.84,1,1
1226686933,1226709336,0,2,2,210713.001,3,48973,49853,52658,55105,99.77,84.85,1,1
1226746940,1226769336,3,1,2,210773.008,3,49073,50085,52718,55227,99.77,84.85,1,1
1226806933,1226829336,2,0,2,210833.001,3,49154,50253,52769,55329,99.77,84.85,1,1
1226866940,1226889336,1,3,2,210893.008,3,49221,50388,52804,55413,99.76,84.85,1,1
1226927936,1226950336,0,2,2,210954.004,3,49275,50516,52840,55494,99.76,84.85,1,1
1226987940,1227010336,3,1,2,211014.008,3,49332,50655,52867,55501,99.76,84.85,1,1
1227047933,1227070336,2,0,2,211074.001,3,49305,50298,52747,55157,99.75,84.85,1,1
1384121941,1384151336,1,1,3,0,0,49491,50814,52401,54118,98.78,99.33,1,1
1384181936,1384211336,0,0,3,59.995,0,49543,50913,52428,54062,98.78,99.33,1,1
1384241941,1384271336,3,3,3,120,0,49433,50390,52246,53628,98.78,99.34,1,1
1384301936,1384331336,2,2,3,179.995,0,49148,49909,52126,53501,98.78,99.34,1,1
1384361940,1384392336,1,1,3,239.999,0,49114,49944,52149,53592,98.78,99.35,1,1
1384421936,1384452336,0,0,3,299.995,0,49159,50102,52202,53723,98.78,99.35,1,1
1384481940,1384512336,3,3,3,359.999,0,49249,50306,52248,53778,98.78,99.36,1,1
1384541933,1384572336,2,2,3,419.992,0,49286,50359,52253,53811,98.78,99.36,1,1
1384601940,1384632336,1,1,3,479.999,0,49306,50455,52286,53903,98.78,99.37,1,1
1384662936,1384692336,0,0,3,540.995,0,49366,50632,52344,54054,98.78,99.37,1,1
1384722941,1384752336,3,3,3,601,0,49448,50806,52414,54194,98.78,99.37,1,1
1384782936,1384812336,2,2,3,660.995,0,49518,50967,52467,54320,98.78,99.38,1,1
1384842941,1384872336,1,1,3,721,0,49569,51088,52515,54429,98.78,99.38,1,1
1384902936,1384932336,0,0,3,780.995,0,49621,51213,52566,54541,98.78,99.39,1,1
1384962940,1384992336,3,3,3,840.999,0,49673,51287,52567,54401,98.78,99.39,1,1
1385022936,1385052336,2,2,3,900.995,0,49523,50730,52377,54003,98.78,99.4,1,1
1385082940,1385113336,1,1,3,960.999,0,49264,50305,52282,53900,98.78,99.4,1,1
1385142933,1385173336,0,0,3,1020.992,0,49221,50306,52278,53918,98.78,99.41,1,1
1385203941,1385233336,3,3,3,1082,0,49251,50408,52301,53997,98.78,99.41,1,1
1385263936,1385293336,2,2,3,1141.995,0,49321,50589,52336,54076,98.78,99.41,1,1
1385323941,1385353336,1,1,3,1202,0,49367,50679,52356,54118,98.78,99.42,1,1
1385383936,1385413336,0,0,3,1261.995,0,49395,50785,52391,54234,98.78,99.42,1,1
1385443940,1385473336,3,3,3,1321.999,0,49464,50946,52453,54362,98.78,99.43,1,1
1385503936,1385533336,2,2,3,1381.995,0,49535,51112,52513,54479,98.78,99.43,1,1
1385563941,1385593336,1,1,3,1442,0,49604,51270,52563,54592,98.78,99.44,1,1
1385623936,1385653336,0,0,3,1501.995,0,49657,51405,52606,54683,98.78,99.44,1,1
1385683940,1385713336,3,3,3,1561.999,0,49705,51517,52651,54785,98.78,99.45,1,1
1385743933,1385773336,2,2,3,1621.992,0,49751,51650,52688,54819,98.79,99.45,1,1
1385804941,1385834336,1,1,3,1683,0,49743,51446,52570,54517,98.79,99.45,1,1
1385864936,1385894336,0,0,3,1742.995,0,49524,50957,52460,54375,98.79,99.46,1,1
1385924941,1385954336,3,3,3,1803,0,49426,50868,52454,54398,98.79,99.46,1,1
1385984936,1386014336,2,2,3,1862.995,0,49438,50928,52472,54466,98.79,99.47,1,1
1386044940,1386074336,1,1,3,1922.999,0,49492,51076,52512,54532,98.79,99.47,1,1
1386104936,1386134336,0,0,3,1982.995,0,49547,51188,52531,54561,98.79,99.47,1,1
1386164941,1386194336,3,3,3,2043,0,49573,51266,52544,54619,98.79,99.48,1,1
1386224936,1386254336,2,2,3,2102.995,0,49627,51399,52587,54716,98.79,99.48,1,1
1386284940,1386314336,1,1,3,2162.999,0,49691,51557,52638,54817,98.8,99.49,1,1
1386345936,1386374336,0,0,3,2223.995,0,49755,51708,52683,54916,98.8,99.49,1,1
1386405940,1386434336,3,3,3,2283.999,0,49812,51851,52719,55005,98.8,99.49,1,1
1386465936,1386494336,2,2,3,2343.995,0,49872,51991,52753,55093,98.8,99.5,1,1
1386525940,1386555336,1,1,3,2403.999,0,49928,52129,52793,55196,98.8,99.5,1,1
1386585936,1386615336,0,0,3,2463.995,0,49988,52281,52841,55251,98.8,99.51,1,1
1386645940,1386675336,3,3,3,2523.999,0,50010,52204,52749,54983,98.8,99.51,1,1
1386705936,1386735336,2,2,3,2583.995,0,49857,51877,52647,54872,98.81,99.51,1,1
1386765941,1386795336,1,1,3,2644,0,49791,51826,52654,54907,98.81,99.52,1,1
1386825936,1386855336,0,0,3,2703.995,0,49817,51910,52672,54959,98.81,99.52,1,1
1386885941,1386915336,3,3,3,2764,0,49869,52042,52697,54994,98.81,99.52,1,1
1386946936,1386975336,2,2,3,2824.995,0,49914,52121,52692,55005,98.81,99.53,1,1
1387006941,1387035336,1,1,3,2885,0,49933,52172,52701,55042,98.82,99.53,1,1
1387066936,1387095336,0,0,3,2944.995,0,49971,52285,52740,55137,98.82,99.53,1,1
1387126941,1387155336,3,3,3,3005,0,50028,52425,52781,55226,98.82,99.54,1,1
1387186936,1387215336,2,2,3,3064.995,0,50087,52564,52819,55296,98.82,99.54,1,1
1387246941,1387275336,1,1,3,3125,0,50137,52686,52843,55359,98.83,99.54,1,1
1387306936,1387336336,0,0,3,3184.995,0,50184,52805,52870,55405,98.83,99.55,1,1
1387366941,1387396336,3,3,3,3245,0,50230,52926,52893,55471,98.83,99.55,1,1
1387426936,1387456336,2,2,3,3304.995,0,50273,53017,52888,55356,98.83,99.55,1,1
1387487941,1387516336,1,1,3,3366,0,50197,52765,52754,55147,98.84,99.56,1,1
1387547936,1387576336,0,0,3,3425.995,0,50101,52637,52727,55168,98.84,99.56,1,1
1387607941,1387636336,3,3,3,3486,0,50100,52678,52758,55244,98.84,99.56,1,1
1387667936,1387696336,2,2,3,3545.995,0,50129,52761,52790,55308,98.84,99.57,1,1
1387727941,1387756336,1,1,3,3606,0,50158,52818,52796,55294,98.85,99.57,1,1
1387787936,1387816336,0,0,3,3665.995,0,50158,52830,52792,55299,98.85,99.57,1,1
1387847941,1387876336,3,3,3,3726,0,50166,52878,52809,55359,98.85,99.58,1,1
1387907936,1387936336,2,2,3,3785.995,0,50201,52962,52839,55420,98.85,99.58,1,1
1387967941,1387996336,1,1,3,3846,0,50230,53043,52871,55480,98.86,99.58,1,1
1388027936,1388057336,0,0,3,3905.995,0,50265,53127,52888,55527,98.86,99.58,1,1
1388088941,1388117336,3,3,3,3967,0,50289,53200,52909,55582,98.86,99.59,1,1
1388148936,1388177336,2,2,3,4026.995,0,50312,53286,52931,55643,98.87,99.59,1,1
1388208940,1388237336,1,1,3,4086.999,0,50330,53288,52901,55464,98.87,99.59,1,1
1388268936,1388297336,0,0,3,4146.995,0,50219,52989,52774,55287,98.87,99.6,1,1
1388328940,1388357336,3,3,3,4206.999,0,50113,52848,52755,55284,98.88,99.6,1,1
1388388936,1388417336,2,2,3,4266.995,0,50102,52847,52766,55323,98.88,99.6,1,1
1388448940,1388477336,1,1,3,4326.999,0,50100,52881,52786,55348,98.88,99.6,1,1
1388508936,1388537336,0,0,3,4386.995,0,50123,52918,52785,55330,98.89,99.61,1,1
1388568940,1388597336,3,3,3,4446.999,0,50118,52925,52772,55323,98.89,99.61,1,1
1388629936,1388657336,2,2,3,4507.995,0,50124,52959,52783,55365,98.89,99.61,1,1
1388689941,1388717336,1,1,3,4568,0,50147,53029,52813,55440,98.9,99.61,1,1
1388749936,1388778336,0,0,3,4627.995,0,50175,53107,52846,55502,98.9,99.62,1,1
1388809940,1388838336,3,3,3,4687.999,0,50205,53180,52867,55566,98.9,99.62,1,1
