t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
114432,1,45327,44922,45580.02,45189.13,-253.02,-267.13,-0.451488,-0.454664,0.866591,88.57,1
114471,1,45328,44918,45579.51,45188.59,-251.51,-270.59,-0.451477,-0.454652,0.866824,88.56,1
114512,1,45327,44919,45579.01,45188.05,-252.01,-269.05,-0.451466,-0.454640,0.867056,88.56,1
114551,1,45325,44911,45578.50,45187.49,-253.50,-276.49,-0.451454,-0.454627,0.867287,88.55,1
114593,1,45315,44910,45577.97,45186.94,-262.97,-276.94,-0.451443,-0.454615,0.867516,88.54,1
114631,1,45319,44901,45577.46,45186.37,-258.46,-285.37,-0.451432,-0.454602,0.867744,88.53,1
114669,1,45310,44894,45576.92,45185.79,-266.92,-291.79,-0.451420,-0.454590,0.867969,88.53,1
114708,1,45301,44890,45576.37,45185.20,-275.37,-295.20,-0.451408,-0.454577,0.868193,88.52,1
114749,1,45301,44886,45575.82,45184.60,-274.82,-298.60,-0.451396,-0.454563,0.868415,88.51,1
114791,1,45289,44887,45575.25,45184.00,-286.25,-297.00,-0.451383,-0.454550,0.868637,88.51,1
114831,1,45293,44881,45574.68,45183.40,-281.68,-302.40,-0.451371,-0.454537,0.868858,88.50,1
114872,1,45294,44885,45574.12,45182.80,-280.12,-297.80,-0.451359,-0.454524,0.869077,88.49,1
114912,1,45298,44887,45573.57,45182.21,-275.57,-295.21,-0.451346,-0.454511,0.869296,88.49,1
114953,1,45291,44891,45573.01,45181.63,-282.01,-290.63,-0.451334,-0.454498,0.869514,88.48,1
114991,1,45297,44893,45572.46,45181.06,-275.46,-288.06,-0.451322,-0.454485,0.869732,88.47,1
115033,1,45299,44898,45571.91,45180.49,-272.91,-282.49,-0.451310,-0.454473,0.869950,88.47,1
115071,1,45308,44884,45571.39,45179.90,-263.39,-295.90,-0.451298,-0.454459,0.870165,88.46,1
115111,1,45301,44869,45570.85,45179.28,-269.85,-310.28,-0.451287,-0.454446,0.870376,88.45,1
115153,1,45296,44868,45570.30,45178.66,-274.30,-310.66,-0.451275,-0.454432,0.870585,88.45,1
115191,1,45285,44862,45569.73,45178.02,-284.73,-316.02,-0.451262,-0.454418,0.870790,88.44,1
115233,1,45285,44854,45569.16,45177.37,-284.16,-323.37,-0.451250,-0.454403,0.870993,88.43,1
115271,1,45286,44853,45568.60,45176.73,-282.60,-323.73,-0.451237,-0.454389,0.871191,88.43,1
115312,1,45283,44846,45568.03,45176.07,-285.03,-330.07,-0.451225,-0.454374,0.871386,88.42,1
115352,1,45272,44846,45567.44,45175.41,-295.44,-329.41,-0.451212,-0.454360,0.871578,88.41,1
115392,1,45275,44846,45566.86,45174.75,-291.86,-328.75,-0.451199,-0.454345,0.871767,88.41,1
115434,1,45265,44842,45566.25,45174.09,-301.25,-332.09,-0.451186,-0.454331,0.871954,88.40,1
115472,1,45266,44838,45565.66,45173.41,-299.66,-335.41,-0.451173,-0.454316,0.872138,88.40,1
115512,1,45265,44835,45565.05,45172.74,-300.05,-337.74,-0.451159,-0.454301,0.872320,88.39,1
115552,1,45260,44841,45564.45,45172.07,-304.45,-331.07,-0.451146,-0.454286,0.872500,88.38,1
115592,1,45262,44843,45563.84,45171.42,-301.84,-328.42,-0.451133,-0.454272,0.872678,88.38,1
115632,1,45269,44845,45563.25,45170.77,-294.25,-325.77,-0.451120,-0.454257,0.872855,88.37,1
115671,1,45266,44852,45562.66,45170.13,-296.66,-318.13,-0.451107,-0.454243,0.873031,88.37,1
115710,1,45270,44861,45562.07,45169.51,-292.07,-308.51,-0.451094,-0.454229,0.873206,88.36,1
115753,1,45278,44867,45561.50,45168.91,-283.50,-301.91,-0.451082,-0.454216,0.873381,88.35,1
115790,1,45287,44871,45560.96,45168.31,-273.96,-297.31,-0.451070,-0.454203,0.873555,88.35,1
115832,1,45286,44868,45560.41,45167.71,-274.41,-299.71,-0.451057,-0.454190,0.873727,88.34,1
115872,1,45294,44879,45559.88,45167.14,-265.88,-288.14,-0.451046,-0.454177,0.873899,88.34,1
115912,1,45295,44874,45559.35,45166.55,-264.35,-292.55,-0.451034,-0.454164,0.874068,88.33,1
115953,1,45297,44882,45558.83,45165.98,-261.83,-283.98,-0.451023,-0.454151,0.874237,88.33,1
115992,1,45297,44867,45558.30,45165.39,-261.30,-298.39,-0.451011,-0.454138,0.874403,88.32,1
116034,1,45295,44862,45557.78,45164.78,-262.78,-302.78,-0.451000,-0.454125,0.874566,88.31,1
116071,1,45298,44869,45557.26,45164.19,-259.26,-295.19,-0.450988,-0.454112,0.874727,88.31,1
116112,1,45298,44871,45556.74,45163.61,-258.74,-292.61,-0.450977,-0.454099,0.874886,88.30,1
116156,1,45298,44874,45556.23,45163.03,-258.23,-289.03,-0.450966,-0.454086,0.875043,88.30,1
116192,1,45300,44872,45555.71,45162.45,-255.71,-290.45,-0.450954,-0.454073,0.875198,88.29,1
116233,1,45304,44871,45555.21,45161.86,-251.21,-290.86,-0.450943,-0.454060,0.875350,88.29,1
116272,1,45299,44881,45554.70,45161.30,-255.70,-280.30,-0.450932,-0.454048,0.875501,88.28,1
116315,1,45308,44891,45554.21,45160.76,-246.21,-269.76,-0.450921,-0.454036,0.875651,88.28,1
116353,1,45315,44895,45553.73,45160.23,-238.73,-265.23,-0.450911,-0.454024,0.875799,88.27,1
116393,1,45317,44893,45553.26,45159.70,-236.26,-266.70,-0.450901,-0.454012,0.875946,88.27,1
116432,1,45313,44904,45552.78,45159.18,-239.78,-255.18,-0.450890,-0.454001,0.876093,88.26,1
116473,1,45317,44911,45552.31,45158.69,-235.31,-247.69,-0.450880,-0.453990,0.876239,88.26,1
116513,1,45325,44917,45551.86,45158.21,-226.86,-241.21,-0.450870,-0.453979,0.876386,88.25,1
116555,1,45338,44923,45551.43,45157.74,-213.43,-234.74,-0.450860,-0.453969,0.876531,88.25,1
116596,1,45344,44931,45551.02,45157.29,-207.02,-226.29,-0.450851,-0.453959,0.876676,88.24,1
116634,1,45348,44928,45550.61,45156.83,-202.61,-228.83,-0.450842,-0.453949,0.876819,88.24,1
116672,1,45354,44934,45550.22,45156.38,-196.22,-222.38,-0.450834,-0.453939,0.876961,88.23,1
116714,1,45351,44937,45549.82,45155.95,-198.82,-218.95,-0.450825,-0.453929,0.877102,88.23,1
116754,1,45354,44939,45549.43,45155.51,-195.43,-216.51,-0.450816,-0.453919,0.877242,88.22,1
116794,1,45355,44937,45549.04,45155.07,-194.04,-218.07,-0.450808,-0.453910,0.877381,88.22,1
116834,1,45354,44939,45548.65,45154.64,-194.65,-215.64,-0.450799,-0.453900,0.877518,88.21,1
116872,1,45358,44939,45548.27,45154.21,-190.27,-215.21,-0.450791,-0.453891,0.877655,88.21,1
116913,1,45351,44927,45547.88,45153.76,-196.88,-226.76,-0.450782,-0.453881,0.877790,88.20,1
116955,1,45344,44921,45547.47,45153.30,-203.47,-232.30,-0.450774,-0.453870,0.877923,88.20,1
116993,1,45347,44921,45547.07,45152.83,-200.07,-231.83,-0.450765,-0.453860,0.878055,88.19,1
117035,1,45346,44930,45546.67,45152.39,-200.67,-222.39,-0.450756,-0.453850,0.878186,88.19,1
117074,1,45348,44926,45546.28,45151.93,-198.28,-225.93,-0.450747,-0.453840,0.878315,88.19,1
117115,1,45348,44935,45545.88,45151.50,-197.88,-216.50,-0.450739,-0.453831,0.878443,88.18,1
117155,1,45350,44935,45545.49,45151.07,-195.49,-216.07,-0.450730,-0.453821,0.878571,88.18,1
117195,1,45356,44937,45545.11,45150.64,-189.11,-213.64,-0.450722,-0.453812,0.878698,88.17,1
117236,1,45360,44941,45544.75,45150.22,-184.75,-209.22,-0.450714,-0.453802,0.878823,88.17,1
117274,1,45358,44948,45544.37,45149.82,-186.37,-201.82,-0.450705,-0.453793,0.878948,88.16,1
117314,1,45362,44946,45544.01,45149.41,-182.01,-203.41,-0.450698,-0.453784,0.879072,88.16,1
117356,1,45369,44949,45543.66,45149.02,-174.66,-200.02,-0.450690,-0.453776,0.879194,88.16,1
117394,1,45375,44948,45543.33,45148.61,-168.33,-200.61,-0.450682,-0.453767,0.879315,88.15,1
117435,1,45375,44949,45542.99,45148.21,-167.99,-199.21,-0.450675,-0.453758,0.879435,88.15,1
117474,1,45377,44945,45542.66,45147.81,-165.66,-202.81,-0.450668,-0.453749,0.879552,88.14,1
117515,1,45380,44946,45542.34,45147.41,-162.34,-201.41,-0.450661,-0.453740,0.879666,88.14,1
117555,1,45374,44949,45542.00,45147.01,-168.00,-198.01,-0.450653,-0.453731,0.879780,88.14,1
117596,1,45377,44940,45541.67,45146.60,-164.67,-206.60,-0.450646,-0.453722,0.879890,88.13,1
117636,1,45370,44942,45541.33,45146.19,-171.33,-204.19,-0.450639,-0.453713,0.879999,88.13,1
117675,1,45368,44929,45540.98,45145.76,-172.98,-216.76,-0.450631,-0.453703,0.880105,88.12,1
117714,1,45363,44936,45540.63,45145.34,-177.63,-209.34,-0.450623,-0.453694,0.880210,88.12,1
117755,1,45364,44917,45540.28,45144.88,-176.28,-227.88,-0.450616,-0.453684,0.880311,88.12,1
117795,1,45350,44903,45539.90,45144.40,-189.90,-241.40,-0.450607,-0.453673,0.880408,88.11,1
117832,1,45346,44902,45539.51,45143.91,-193.51,-241.91,-0.450599,-0.453663,0.880503,88.11,1
117873,1,45345,44906,45539.12,45143.44,-194.12,-237.44,-0.450590,-0.453652,0.880595,88.10,1
117913,1,45347,44909,45538.74,45142.97,-191.74,-233.97,-0.450582,-0.453642,0.880684,88.10,1
117955,1,45341,44907,45538.35,45142.50,-197.35,-235.50,-0.450573,-0.453631,0.880771,88.10,1
117995,1,45350,44906,45537.97,45142.02,-187.97,-236.02,-0.450565,-0.453621,0.880855,88.09,1
118035,1,45347,44905,45537.59,45141.55,-190.59,-236.55,-0.450557,-0.453610,0.880937,88.09,1
118074,1,45348,44912,45537.21,45141.09,-189.21,-229.09,-0.450548,-0.453600,0.881016,88.09,1
118117,1,45352,44912,45536.84,45140.64,-184.84,-228.64,-0.450540,-0.453590,0.881092,88.08,1
118154,1,45351,44908,45536.47,45140.17,-185.47,-232.17,-0.450532,-0.453580,0.881166,88.08,1
118195,1,45353,44906,45536.11,45139.70,-183.11,-233.70,-0.450524,-0.453569,0.881237,88.08,1
118236,1,45352,44899,45535.74,45139.22,-183.74,-240.22,-0.450516,-0.453559,0.881304,88.07,1
118275,1,45351,44905,45535.37,45138.75,-184.37,-233.75,-0.450508,-0.453548,0.881368,88.07,1
118317,1,45358,44908,45535.02,45138.29,-177.02,-230.29,-0.450500,-0.453538,0.881429,88.07,1
118356,1,45352,44907,45534.65,45137.83,-182.65,-230.83,-0.450492,-0.453528,0.881487,88.06,1
118395,1,45354,44902,45534.29,45137.36,-180.29,-235.36,-0.450484,-0.453517,0.881541,88.06,1
118435,1,45351,44900,45533.93,45136.89,-182.93,-236.89,-0.450476,-0.453507,0.881592,88.06,1
118476,1,45347,44897,45533.55,45136.41,-186.55,-239.41,-0.450468,-0.453496,0.881640,88.05,1
118517,1,45347,44892,45533.18,45135.92,-186.18,-243.92,-0.450460,-0.453485,0.881685,88.05,1
118556,1,45343,44891,45532.80,45135.43,-189.80,-244.43,-0.450451,-0.453475,0.881726,88.05,1
118596,1,45342,44891,45532.43,45134.95,-190.43,-243.95,-0.450443,-0.453464,0.881764,88.05,1
118636,1,45338,44881,45532.04,45134.44,-194.04,-253.44,-0.450435,-0.453453,0.881798,88.04,1
118676,1,45336,44868,45531.65,45133.91,-195.65,-265.91,-0.450426,-0.453441,0.881827,88.04,1
118716,1,45326,44868,45531.24,45133.37,-205.24,-265.37,-0.450417,-0.453429,0.881853,88.04,1
118756,1,45328,44876,45530.83,45132.86,-202.83,-256.86,-0.450408,-0.453418,0.881875,88.04,1
118796,1,45330,44869,45530.43,45132.34,-200.43,-263.34,-0.450399,-0.453406,0.881894,88.03,1
118835,1,45337,44874,45530.04,45131.82,-193.04,-257.82,-0.450391,-0.453395,0.881908,88.03,1
118877,1,45328,44870,45529.64,45131.30,-201.64,-261.30,-0.450382,-0.453383,0.881919,88.03,1
118917,1,45329,44872,45529.24,45130.78,-200.24,-258.78,-0.450373,-0.453372,0.881926,88.03,1
118955,1,45330,44867,45528.84,45130.25,-198.84,-263.25,-0.450364,-0.453360,0.881930,88.02,1
118995,1,45336,44877,45528.46,45129.75,-192.46,-252.75,-0.450356,-0.453349,0.881930,88.02,1
119035,1,45337,44868,45528.08,45129.23,-191.08,-261.23,-0.450348,-0.453337,0.881926,88.02,1
119076,1,45336,44866,45527.70,45128.70,-191.70,-262.70,-0.450339,-0.453326,0.881917,88.02,1
119116,1,45334,44864,45527.31,45128.18,-193.31,-264.18,-0.450331,-0.453314,0.881904,88.02,1
119156,1,45332,44866,45526.92,45127.65,-194.92,-261.65,-0.450322,-0.453302,0.881887,88.01,1
119196,1,45331,44863,45526.53,45127.12,-195.53,-264.12,-0.450314,-0.453291,0.881866,88.01,1
119238,1,45332,44863,45526.14,45126.60,-194.14,-263.60,-0.450305,-0.453279,0.881840,88.01,1
119276,1,45334,44866,45525.76,45126.08,-191.76,-260.08,-0.450297,-0.453267,0.881811,88.01,1
119318,1,45338,44874,45525.38,45125.57,-187.38,-251.57,-0.450288,-0.453256,0.881779,88.01,1
119357,1,45344,44879,45525.02,45125.08,-181.02,-246.08,-0.450280,-0.453245,0.881743,88.01,1
119397,1,45348,44880,45524.67,45124.59,-176.67,-244.59,-0.450273,-0.453234,0.881703,88.00,1
119438,1,45342,44889,45524.30,45124.12,-182.30,-235.12,-0.450265,-0.453224,0.881661,88.00,1
119475,1,45344,44889,45523.95,45123.66,-179.95,-234.66,-0.450257,-0.453214,0.881617,88.00,1
119517,1,45352,44900,45523.60,45123.21,-171.60,-223.21,-0.450249,-0.453204,0.881570,88.00,1
119558,1,45350,44896,45523.25,45122.76,-173.25,-226.76,-0.450242,-0.453194,0.881522,88.00,1
119601,1,45347,44881,45522.90,45122.28,-175.90,-241.28,-0.450234,-0.453183,0.881470,88.00,1
119639,1,45350,44892,45522.56,45121.82,-172.56,-229.82,-0.450226,-0.453173,0.881415,88.00,1
119677,1,45354,44906,45522.22,45121.39,-168.22,-215.39,-0.450219,-0.453163,0.881359,88.00,1
119718,1,45362,44910,45521.90,45120.96,-159.90,-210.96,-0.450212,-0.453154,0.881301,88.00,1
119757,1,45372,44916,45521.61,45120.55,-149.61,-204.55,-0.450205,-0.453145,0.881240,87.99,1
119798,1,45379,44917,45521.32,45120.15,-142.32,-203.15,-0.450199,-0.453136,0.881177,87.99,1
119838,1,45381,44918,45521.04,45119.75,-140.04,-201.75,-0.450193,-0.453127,0.881111,87.99,1
119877,1,45382,44921,45520.76,45119.35,-138.76,-198.35,-0.450187,-0.453118,0.881043,87.99,1
119916,1,45387,44930,45520.50,45118.97,-133.50,-188.97,-0.450181,-0.453110,0.880972,87.99,1
119956,1,45388,44928,45520.23,45118.59,-132.23,-190.59,-0.450175,-0.453102,0.880899,87.99,1
119995,1,45388,44930,45519.97,45118.22,-131.97,-188.22,-0.450169,-0.453093,0.880824,87.99,1
120039,1,45388,44926,45519.71,45117.84,-131.71,-191.84,-0.450164,-0.453085,0.880746,87.99,1
120077,1,45384,44923,45519.44,45117.45,-135.44,-194.45,-0.450158,-0.453076,0.880666,87.99,1
120120,1,45382,44929,45519.16,45117.07,-137.16,-188.07,-0.450152,-0.453068,0.880584,87.99,1
120158,1,45388,44935,45518.90,45116.71,-130.90,-181.71,-0.450146,-0.453060,0.880500,87.99,1
120200,1,45393,44938,45518.65,45116.36,-125.65,-178.36,-0.450141,-0.453052,0.880415,87.99,1
120238,1,45396,44946,45518.41,45116.02,-122.41,-170.02,-0.450135,-0.453044,0.880327,87.99,1
120278,1,45396,44945,45518.17,45115.68,-122.17,-170.68,-0.450130,-0.453037,0.880239,87.99,1
120318,1,45391,44956,45517.91,45115.36,-126.91,-159.36,-0.450124,-0.453030,0.880149,87.99,1
120359,1,45399,44947,45517.68,45115.02,-118.68,-168.02,-0.450119,-0.453022,0.880058,87.99,1
120398,1,45399,44959,45517.44,45114.71,-118.44,-155.71,-0.450114,-0.453015,0.879966,87.99,1
120439,1,45405,44950,45517.22,45114.38,-112.22,-164.38,-0.450109,-0.453008,0.879873,87.99,1
120479,1,45397,44943,45516.98,45114.04,-119.98,-171.04,-0.450104,-0.453001,0.879778,87.99,1
120521,1,45394,44942,45516.73,45113.70,-122.73,-171.70,-0.450098,-0.452993,0.879681,87.99,1
120557,1,45397,44936,45516.50,45113.34,-119.50,-177.34,-0.450093,-0.452985,0.879581,87.99,1
120602,1,45395,44938,45516.25,45113.00,-121.25,-175.00,-0.450088,-0.452977,0.879480,87.99,1
120638,2,45403,44943,45516.03,45112.66,-113.03,-169.66,-0.450083,-0.452970,0.879377,87.99,1
120679,2,45403,44939,45515.80,45112.31,-112.80,-173.31,-0.450078,-0.452962,0.879271,88.00,1
120719,2,45398,44946,45515.57,45111.98,-117.57,-165.98,-0.450073,-0.452955,0.879164,88.00,1
120759,2,45400,44935,45515.34,45111.62,-115.34,-176.62,-0.450068,-0.452947,0.879054,88.00,1
120798,2,45403,44940,45515.11,45111.28,-112.11,-171.28,-0.450063,-0.452939,0.878942,88.00,1
120838,2,45406,44937,45514.89,45110.93,-108.89,-173.93,-0.450058,-0.452932,0.878827,88.00,1
120878,2,45398,44931,45514.66,45110.57,-116.66,-179.57,-0.450053,-0.452924,0.878709,88.00,1
120920,2,45393,44939,45514.42,45110.23,-121.42,-171.23,-0.450048,-0.452916,0.878590,88.00,1
120959,2,45400,44934,45514.19,45109.88,-114.19,-175.88,-0.450043,-0.452908,0.878469,88.00,1
120999,2,45401,44939,45513.96,45109.54,-112.96,-170.54,-0.450038,-0.452901,0.878345,88.00,1
121039,2,45402,44945,45513.74,45109.21,-111.74,-164.21,-0.450033,-0.452893,0.878220,88.00,1
121078,2,45399,44946,45513.52,45108.89,-114.52,-162.89,-0.450028,-0.452886,0.878093,88.01,1
121116,2,45397,44946,45513.29,45108.56,-116.29,-162.56,-0.450023,-0.452879,0.877965,88.01,1
121158,2,45396,44939,45513.05,45108.22,-117.05,-169.22,-0.450017,-0.452872,0.877835,88.01,1
121201,2,45398,44943,45512.82,45107.89,-114.82,-164.89,-0.450012,-0.452864,0.877703,88.01,1
121239,2,45390,44945,45512.57,45107.57,-122.57,-162.57,-0.450007,-0.452857,0.877571,88.01,1
121279,2,45392,44942,45512.34,45107.24,-120.34,-165.24,-0.450002,-0.452850,0.877437,88.01,1
121319,2,45388,44925,45512.09,45106.88,-124.09,-181.88,-0.449996,-0.452842,0.877301,88.01,1
121359,2,45391,44921,45511.85,45106.51,-120.85,-185.51,-0.449991,-0.452834,0.877163,88.02,1
121399,2,45389,44922,45511.60,45106.14,-122.60,-184.14,-0.449986,-0.452825,0.877022,88.02,1
121439,2,45391,44918,45511.36,45105.77,-120.36,-187.77,-0.449980,-0.452817,0.876878,88.02,1
121479,2,45390,44916,45511.12,45105.39,-121.12,-189.39,-0.449975,-0.452809,0.876731,88.02,1
121520,2,45382,44916,45510.86,45105.01,-128.86,-189.01,-0.449969,-0.452800,0.876581,88.02,1
121559,2,45385,44910,45510.61,45104.62,-125.61,-194.62,-0.449964,-0.452792,0.876429,88.03,1
121599,2,45380,44901,45510.35,45104.21,-130.35,-203.21,-0.449958,-0.452783,0.876273,88.03,1
121638,2,45378,44905,45510.09,45103.81,-132.09,-198.81,-0.449952,-0.452774,0.876114,88.03,1
121679,2,45376,44892,45509.82,45103.39,-133.82,-211.39,-0.449947,-0.452765,0.875951,88.03,1
121718,2,45360,44876,45509.53,45102.94,-149.53,-226.94,-0.449940,-0.452754,0.875784,88.03,1
121760,2,45347,44868,45509.20,45102.47,-162.20,-234.47,-0.449933,-0.452744,0.875614,88.04,1
121801,2,45350,44871,45508.89,45102.01,-158.89,-231.01,-0.449926,-0.452734,0.875440,88.04,1
121840,2,45350,44874,45508.57,45101.55,-158.57,-227.55,-0.449919,-0.452724,0.875264,88.04,1
121880,2,45349,44875,45508.25,45101.10,-159.25,-226.10,-0.449912,-0.452714,0.875084,88.04,1
121921,2,45341,44878,45507.92,45100.66,-166.92,-222.66,-0.449905,-0.452704,0.874904,88.05,1
121960,2,45357,44883,45507.62,45100.22,-150.62,-217.22,-0.449898,-0.452694,0.874720,88.05,1
122003,2,45355,44878,45507.32,45099.78,-152.32,-221.78,-0.449892,-0.452684,0.874534,88.05,1
122039,2,45350,44876,45507.00,45099.34,-157.00,-223.34,-0.449885,-0.452675,0.874345,88.05,1
122078,2,45345,44873,45506.68,45098.88,-161.68,-225.88,-0.449878,-0.452664,0.874154,88.06,1
122120,2,45346,44878,45506.36,45098.44,-160.36,-220.44,-0.449870,-0.452655,0.873962,88.06,1
122161,2,45347,44869,45506.04,45097.98,-159.04,-228.98,-0.449864,-0.452645,0.873766,88.06,1
122201,2,45339,44847,45505.71,45097.48,-166.71,-250.48,-0.449856,-0.452634,0.873566,88.07,1
122240,2,45310,44811,45505.32,45096.91,-195.32,-285.91,-0.449848,-0.452621,0.873361,88.07,1
122280,2,45308,44813,45504.93,45096.35,-196.93,-283.35,-0.449839,-0.452608,0.873152,88.07,1
122322,2,45298,44800,45504.51,45095.76,-206.51,-295.76,-0.449830,-0.452595,0.872939,88.07,1
122360,2,45284,44781,45504.07,45095.13,-220.07,-314.13,-0.449820,-0.452581,0.872720,88.08,1
122402,2,45285,44782,45503.63,45094.50,-218.63,-312.50,-0.449811,-0.452567,0.872497,88.08,1
122440,2,45280,44782,45503.19,45093.88,-223.19,-311.88,-0.449801,-0.452554,0.872270,88.08,1
122481,2,45277,44784,45502.73,45093.26,-225.73,-309.26,-0.449791,-0.452540,0.872040,88.09,1
122521,2,45278,44786,45502.29,45092.65,-224.29,-306.65,-0.449781,-0.452526,0.871807,88.09,1
122562,2,45276,44777,45501.83,45092.02,-225.83,-315.02,-0.449771,-0.452512,0.871571,88.10,1
122604,2,45274,44799,45501.38,45091.43,-227.38,-292.43,-0.449761,-0.452499,0.871334,88.10,1
122641,2,45290,44807,45500.96,45090.87,-210.96,-283.87,-0.449752,-0.452487,0.871096,88.10,1
122682,2,45294,44822,45500.54,45090.33,-206.54,-268.33,-0.449743,-0.452475,0.870857,88.11,1
122720,2,45300,44832,45500.14,45089.82,-200.14,-257.82,-0.449734,-0.452464,0.870618,88.11,1
122761,2,45308,44834,45499.76,45089.30,-191.76,-255.30,-0.449725,-0.452452,0.870379,88.11,1
122803,2,45314,44841,45499.39,45088.81,-185.39,-247.81,-0.449717,-0.452441,0.870138,88.12,1
122841,2,45320,44849,45499.03,45088.33,-179.03,-239.33,-0.449709,-0.452431,0.869897,88.12,1
122881,2,45328,44870,45498.69,45087.90,-170.69,-217.90,-0.449702,-0.452421,0.869657,88.13,1
122921,2,45334,44866,45498.36,45087.46,-164.36,-221.46,-0.449695,-0.452411,0.869415,88.13,1
122961,2,45333,44874,45498.04,45087.03,-165.04,-213.03,-0.449688,-0.452402,0.869174,88.13,1
123000,2,45350,44875,45497.74,45086.61,-147.74,-211.61,-0.449681,-0.452392,0.868931,88.14,1
123041,2,45340,44859,45497.43,45086.16,-157.43,-227.16,-0.449674,-0.452382,0.868687,88.14,1
123081,2,45339,44865,45497.11,45085.71,-158.11,-220.71,-0.449667,-0.452373,0.868441,88.15,1
123122,2,45345,44872,45496.81,45085.29,-151.81,-213.29,-0.449661,-0.452363,0.868194,88.15,1
123160,2,45348,44876,45496.51,45084.87,-148.51,-208.87,-0.449654,-0.452354,0.867946,88.16,1
123203,2,45352,44880,45496.22,45084.46,-144.22,-204.46,-0.449648,-0.452345,0.867697,88.16,1
123241,2,45360,44879,45495.95,45084.05,-135.95,-205.05,-0.449642,-0.452336,0.867446,88.17,1
123281,2,45357,44883,45495.68,45083.65,-138.68,-200.65,-0.449636,-0.452327,0.867194,88.17,1
123321,2,45362,44889,45495.41,45083.26,-133.41,-194.26,-0.449630,-0.452318,0.866941,88.17,1
123363,2,45365,44893,45495.15,45082.88,-130.15,-189.88,-0.449624,-0.452310,0.866686,88.18,1
123402,2,45367,44897,45494.90,45082.51,-127.90,-185.51,-0.449619,-0.452301,0.866431,88.18,1
123442,2,45372,44898,45494.65,45082.14,-122.65,-184.14,-0.449613,-0.452293,0.866174,88.19,1
123483,2,45364,44903,45494.39,45081.79,-130.39,-178.79,-0.449607,-0.452285,0.865917,88.19,1
123520,2,45372,44915,45494.15,45081.46,-122.15,-166.46,-0.449602,-0.452278,0.865660,88.20,1
123562,2,45372,44910,45493.91,45081.12,-121.91,-171.12,-0.449597,-0.452271,0.865402,88.20,1
123604,2,45379,44913,45493.68,45080.78,-114.68,-167.78,-0.449592,-0.452263,0.865144,88.21,1
123642,2,45377,44917,45493.45,45080.45,-116.45,-163.45,-0.449587,-0.452256,0.864886,88.21,1
123682,2,45381,44919,45493.22,45080.13,-112.22,-161.13,-0.449582,-0.452249,0.864627,88.22,1
123722,2,45373,44923,45492.98,45079.82,-119.98,-156.82,-0.449576,-0.452242,0.864368,88.22,1
