t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
134839,2,53363,59667,53303.02,59549.39,59.98,117.61,-0.457743,-0.505566,0.477763,98.32,1
134879,2,53360,59664,53303.13,59549.62,56.87,114.38,-0.457745,-0.505570,0.478087,98.31,1
134919,2,53366,59662,53303.26,59549.84,62.74,112.16,-0.457747,-0.505574,0.478411,98.31,1
134960,2,53368,59664,53303.39,59550.07,64.61,113.93,-0.457750,-0.505577,0.478735,98.30,1
135000,2,53367,59661,53303.52,59550.30,63.48,110.70,-0.457752,-0.505581,0.479059,98.29,1
135040,2,53362,59671,53303.64,59550.54,58.36,120.46,-0.457754,-0.505585,0.479382,98.28,1
135080,2,53366,59666,53303.76,59550.77,62.24,115.23,-0.457757,-0.505589,0.479703,98.27,1
135120,2,53362,59654,53303.88,59550.98,58.12,103.02,-0.457759,-0.505593,0.480025,98.26,1
135161,2,53363,59664,53304.00,59551.21,59.00,112.79,-0.457761,-0.505596,0.480346,98.26,1
135200,2,53367,59658,53304.13,59551.42,62.87,106.58,-0.457763,-0.505600,0.480667,98.25,1
135241,2,53360,59654,53304.24,59551.63,55.76,102.37,-0.457766,-0.505604,0.480988,98.24,1
135282,2,53357,59658,53304.35,59551.84,52.65,106.16,-0.457768,-0.505607,0.481307,98.23,1
135320,2,53355,59664,53304.45,59552.07,50.55,111.93,-0.457770,-0.505611,0.481623,98.22,1
135361,2,53357,59664,53304.55,59552.30,52.45,111.70,-0.457772,-0.505615,0.481937,98.22,1
135400,2,53358,59672,53304.66,59552.54,53.34,119.46,-0.457774,-0.505619,0.482248,98.21,1
135440,2,53366,59674,53304.79,59552.79,61.21,121.21,-0.457776,-0.505623,0.482557,98.20,1
135480,2,53373,59681,53304.93,59553.04,68.07,127.96,-0.457778,-0.505627,0.482866,98.19,1
135521,2,53367,59694,53305.05,59553.33,61.95,140.67,-0.457781,-0.505632,0.483171,98.18,1
135561,2,53374,59698,53305.19,59553.62,68.81,144.38,-0.457783,-0.505637,0.483473,98.18,1
135601,2,53384,59711,53305.35,59553.93,78.65,157.07,-0.457786,-0.505642,0.483773,98.17,1
135639,2,53390,59697,53305.52,59554.22,84.48,142.78,-0.457790,-0.505647,0.484075,98.16,1
135680,2,53377,59697,53305.67,59554.51,71.33,142.49,-0.457792,-0.505652,0.484375,98.15,1
135720,2,53378,59692,53305.81,59554.79,72.19,137.21,-0.457795,-0.505657,0.484674,98.14,1
135759,2,53386,59698,53305.97,59555.07,80.03,142.93,-0.457798,-0.505661,0.484975,98.13,1
135799,2,53375,59688,53306.11,59555.34,68.89,132.66,-0.457801,-0.505666,0.485274,98.13,1
135840,2,53384,59685,53306.27,59555.60,77.73,129.40,-0.457804,-0.505670,0.485575,98.12,1
135879,2,53372,59686,53306.40,59555.86,65.60,130.14,-0.457806,-0.505675,0.485874,98.11,1
135919,2,53367,59684,53306.52,59556.12,60.48,127.88,-0.457808,-0.505679,0.486171,98.10,1
135962,2,53366,59681,53306.64,59556.37,59.36,124.63,-0.457811,-0.505683,0.486466,98.10,1
136001,2,53354,59677,53306.74,59556.61,47.26,120.39,-0.457813,-0.505687,0.486756,98.09,1
136040,2,53358,59683,53306.85,59556.87,51.15,126.13,-0.457814,-0.505692,0.487043,98.08,1
136082,2,53352,59688,53306.94,59557.13,45.06,130.87,-0.457816,-0.505696,0.487323,98.07,1
136120,2,53354,59685,53307.03,59557.39,46.97,127.61,-0.457818,-0.505700,0.487598,98.06,1
136162,2,53353,59683,53307.12,59557.64,45.88,125.36,-0.457820,-0.505705,0.487868,98.06,1
136202,2,53358,59688,53307.23,59557.91,50.77,130.09,-0.457822,-0.505709,0.488133,98.05,1
136242,2,53357,59696,53307.33,59558.18,49.67,137.82,-0.457824,-0.505714,0.488393,98.04,1
136279,2,53363,59697,53307.44,59558.46,55.56,138.54,-0.457826,-0.505718,0.488647,98.03,1
136321,2,53361,59695,53307.55,59558.73,53.45,136.27,-0.457828,-0.505723,0.488897,98.02,1
136361,2,53371,59707,53307.68,59559.03,63.32,147.97,-0.457830,-0.505728,0.489143,98.02,1
136400,2,53376,59700,53307.82,59559.32,68.18,140.68,-0.457833,-0.505733,0.489387,98.01,1
136441,2,53377,59702,53307.96,59559.60,69.04,142.40,-0.457835,-0.505737,0.489630,98.00,1
136482,2,53372,59700,53308.09,59559.88,63.91,140.12,-0.457838,-0.505742,0.489869,97.99,1
136522,2,53373,59701,53308.22,59560.17,64.78,140.83,-0.457840,-0.505747,0.490106,97.99,1
136562,2,53377,59694,53308.36,59560.44,68.64,133.56,-0.457843,-0.505751,0.490342,97.98,1
136601,2,53364,59688,53308.47,59560.70,55.53,127.30,-0.457845,-0.505756,0.490576,97.97,1
136641,2,53367,59691,53308.59,59560.96,58.41,130.04,-0.457847,-0.505760,0.490807,97.97,1
136681,2,53375,59693,53308.72,59561.22,66.28,131.78,-0.457850,-0.505765,0.491037,97.96,1
136723,2,53376,59689,53308.86,59561.48,67.14,127.52,-0.457852,-0.505769,0.491267,97.95,1
136763,2,53373,59680,53308.99,59561.72,64.01,118.28,-0.457855,-0.505773,0.491497,97.94,1
136801,2,53361,59691,53309.09,59561.98,51.91,129.02,-0.457857,-0.505777,0.491723,97.94,1
136841,2,53373,59697,53309.22,59562.25,63.78,134.75,-0.457859,-0.505782,0.491948,97.93,1
136881,2,53373,59696,53309.35,59562.52,63.65,133.48,-0.457861,-0.505786,0.492171,97.92,1
136922,2,53382,59704,53309.50,59562.81,72.50,141.19,-0.457864,-0.505791,0.492393,97.92,1
136958,2,53369,59697,53309.62,59563.08,59.38,133.92,-0.457867,-0.505796,0.492613,97.91,1
137001,2,53375,59708,53309.75,59563.37,65.25,144.63,-0.457869,-0.505801,0.492829,97.90,1
137041,2,53379,59698,53309.89,59563.64,69.11,134.36,-0.457872,-0.505805,0.493046,97.89,1
137081,2,53372,59701,53310.02,59563.92,61.98,137.08,-0.457874,-0.505810,0.493260,97.89,1
137121,2,53381,59700,53310.16,59564.19,70.84,135.81,-0.457877,-0.505814,0.493473,97.88,1
137161,2,53386,59688,53310.32,59564.44,75.68,123.56,-0.457880,-0.505819,0.493690,97.87,1
137201,2,53370,59692,53310.44,59564.70,59.56,127.30,-0.457882,-0.505823,0.493905,97.87,1
137243,2,53386,59695,53310.59,59564.96,75.41,130.04,-0.457885,-0.505827,0.494122,97.86,1
137280,2,53390,59690,53310.75,59565.21,79.25,124.79,-0.457888,-0.505832,0.494343,97.85,1
137322,2,53383,59690,53310.89,59565.46,72.11,124.54,-0.457890,-0.505836,0.494565,97.85,1
137362,2,53385,59689,53311.04,59565.71,73.96,123.29,-0.457893,-0.505840,0.494790,97.84,1
137404,2,53374,59677,53311.17,59565.93,62.83,111.07,-0.457896,-0.505844,0.495016,97.84,1
137442,2,53380,59679,53311.31,59566.16,68.69,112.84,-0.457898,-0.505848,0.495244,97.83,1
137484,2,53376,59684,53311.44,59566.40,64.56,117.60,-0.457901,-0.505852,0.495472,97.82,1
137524,2,53378,59680,53311.57,59566.63,66.43,113.37,-0.457903,-0.505855,0.495701,97.82,1
137563,2,53372,59675,53311.70,59566.85,60.30,108.15,-0.457905,-0.505859,0.495931,97.81,1
137603,2,53372,59681,53311.82,59567.08,60.18,113.92,-0.457908,-0.505863,0.496161,97.80,1
137644,2,53381,59689,53311.96,59567.32,69.04,121.68,-0.457910,-0.505867,0.496392,97.80,1
137684,2,53381,59705,53312.10,59567.60,68.90,137.40,-0.457913,-0.505872,0.496622,97.79,1
137723,2,53399,59711,53312.27,59567.89,86.73,143.11,-0.457916,-0.505877,0.496855,97.78,1
137763,2,53404,59702,53312.46,59568.16,91.54,133.84,-0.457920,-0.505881,0.497095,97.78,1
137804,2,53407,59700,53312.65,59568.43,94.35,131.57,-0.457923,-0.505886,0.497342,97.77,1
137844,2,53401,59691,53312.83,59568.67,88.17,122.33,-0.457927,-0.505890,0.497596,97.76,1
137883,2,53395,59691,53312.99,59568.92,82.01,122.08,-0.457930,-0.505894,0.497854,97.76,1
137921,2,53395,59683,53313.16,59569.15,81.84,113.85,-0.457933,-0.505898,0.498118,97.75,1
137964,2,53393,59680,53313.32,59569.37,79.68,110.63,-0.457936,-0.505901,0.498386,97.75,1
138003,2,53387,59674,53313.46,59569.58,73.54,104.42,-0.457939,-0.505905,0.498659,97.74,1
138044,2,53385,59674,53313.61,59569.79,71.39,104.21,-0.457941,-0.505908,0.498934,97.73,1
138083,2,53379,59669,53313.74,59569.99,65.26,99.01,-0.457944,-0.505912,0.499212,97.73,1
138124,2,53372,59663,53313.86,59570.18,58.14,92.82,-0.457946,-0.505915,0.499491,97.72,1
138160,2,53370,59663,53313.97,59570.37,56.03,92.63,-0.457948,-0.505918,0.499771,97.71,1
138205,2,53372,59667,53314.09,59570.56,57.91,96.44,-0.457950,-0.505921,0.500051,97.71,1
138245,2,53374,59672,53314.21,59570.77,59.79,101.23,-0.457953,-0.505925,0.500331,97.70,1
138283,2,53372,59679,53314.33,59570.98,57.67,108.02,-0.457955,-0.505929,0.500611,97.69,1
138324,2,53375,59669,53314.45,59571.18,60.55,97.82,-0.457957,-0.505932,0.500892,97.69,1
138363,2,53377,59676,53314.57,59571.39,62.43,104.61,-0.457959,-0.505935,0.501174,97.68,1
138403,2,53371,59676,53314.69,59571.61,56.31,104.39,-0.457962,-0.505939,0.501455,97.67,1
138441,2,53372,59685,53314.80,59571.83,57.20,113.17,-0.457964,-0.505943,0.501734,97.67,1
138481,2,53387,59689,53314.95,59572.07,72.05,116.93,-0.457966,-0.505947,0.502015,97.66,1
138524,2,53386,59689,53315.09,59572.30,70.91,116.70,-0.457969,-0.505951,0.502298,97.66,1
138564,2,53395,59689,53315.25,59572.54,79.75,116.46,-0.457972,-0.505955,0.502585,97.65,1
138604,2,53391,59688,53315.41,59572.77,75.59,115.23,-0.457975,-0.505958,0.502875,97.64,1
138642,2,53385,59701,53315.55,59573.03,69.45,127.97,-0.457978,-0.505963,0.503164,97.64,1
138684,2,53396,59696,53315.71,59573.27,80.29,122.73,-0.457981,-0.505967,0.503456,97.63,1
138725,2,53397,59689,53315.87,59573.51,81.12,115.49,-0.457984,-0.505971,0.503753,97.62,1
138765,2,53384,59689,53316.01,59573.74,67.99,115.26,-0.457986,-0.505975,0.504051,97.62,1
138800,2,53385,59696,53316.15,59573.99,68.85,122.01,-0.457989,-0.505979,0.504348,97.61,1
138846,2,53393,59693,53316.31,59574.23,76.69,118.77,-0.457992,-0.505983,0.504649,97.60,1
138884,2,53375,59692,53316.43,59574.46,58.57,117.54,-0.457994,-0.505987,0.504947,97.60,1
138925,2,53384,59704,53316.56,59574.73,67.44,129.27,-0.457997,-0.505991,0.505243,97.59,1
138965,2,53379,59706,53316.69,59574.99,62.31,131.01,-0.457999,-0.505996,0.505536,97.58,1
139005,2,53387,59714,53316.83,59575.27,70.17,138.73,-0.458002,-0.506001,0.505828,97.57,1
139046,2,53393,59722,53316.98,59575.57,76.02,146.43,-0.458005,-0.506005,0.506117,97.57,1
139086,2,53397,59722,53317.14,59575.86,79.86,146.14,-0.458008,-0.506010,0.506406,97.56,1
139122,2,53395,59727,53317.30,59576.17,77.70,150.83,-0.458010,-0.506016,0.506693,97.55,1
139165,2,53393,59730,53317.45,59576.48,75.55,153.52,-0.458013,-0.506021,0.506976,97.55,1
139205,2,53393,59724,53317.60,59576.77,75.40,147.23,-0.458016,-0.506026,0.507258,97.54,1
139246,2,53391,59717,53317.75,59577.05,73.25,139.95,-0.458019,-0.506030,0.507539,97.53,1
139285,2,53395,59726,53317.91,59577.36,77.09,148.64,-0.458022,-0.506035,0.507817,97.53,1
139325,2,53390,59714,53318.05,59577.63,71.95,136.37,-0.458025,-0.506040,0.508095,97.52,1
139361,2,53383,59716,53318.18,59577.91,64.82,138.09,-0.458027,-0.506045,0.508369,97.51,1
139405,2,53392,59724,53318.33,59578.20,73.67,145.80,-0.458030,-0.506050,0.508641,97.51,1
139445,2,53403,59722,53318.50,59578.49,84.50,143.51,-0.458033,-0.506055,0.508914,97.50,1
139485,2,53391,59711,53318.65,59578.75,72.35,132.25,-0.458036,-0.506059,0.509187,97.49,1
139526,2,53388,59717,53318.79,59579.03,69.21,137.97,-0.458038,-0.506064,0.509458,97.49,1
139566,2,53402,59719,53318.96,59579.31,83.04,139.69,-0.458042,-0.506068,0.509731,97.48,1
139605,2,53393,59709,53319.11,59579.57,73.89,129.43,-0.458044,-0.506073,0.510004,97.47,1
139647,2,53390,59711,53319.25,59579.84,70.75,131.16,-0.458047,-0.506077,0.510276,97.46,1
139686,2,53390,59719,53319.39,59580.12,70.61,138.88,-0.458050,-0.506082,0.510546,97.46,1
139727,2,53391,59721,53319.54,59580.41,71.46,140.59,-0.458053,-0.506087,0.510815,97.45,1
139766,2,53395,59716,53319.69,59580.68,75.31,135.32,-0.458055,-0.506091,0.511083,97.44,1
139806,2,53392,59721,53319.84,59580.96,72.16,140.04,-0.458058,-0.506096,0.511349,97.44,1
139847,2,53395,59734,53319.99,59581.27,75.01,152.73,-0.458061,-0.506101,0.511613,97.43,1
139884,2,53399,59734,53320.15,59581.58,78.85,152.42,-0.458064,-0.506106,0.511875,97.42,1
139926,2,53412,59743,53320.33,59581.90,91.67,161.10,-0.458067,-0.506112,0.512138,97.42,1
139967,2,53412,59730,53320.52,59582.20,91.48,147.80,-0.458071,-0.506117,0.512404,97.41,1
140007,2,53412,59736,53320.70,59582.51,91.30,153.49,-0.458074,-0.506122,0.512672,97.40,1
140045,2,53414,59727,53320.89,59582.80,93.11,144.20,-0.458078,-0.506127,0.512945,97.40,1
140086,2,53403,59730,53321.05,59583.09,81.95,146.91,-0.458081,-0.506132,0.513217,97.39,1
140124,2,53408,59726,53321.23,59583.38,86.77,142.62,-0.458084,-0.506137,0.513491,97.38,1
140163,2,53409,59716,53321.40,59583.65,87.60,132.35,-0.458087,-0.506141,0.513769,97.38,1
140207,2,53393,59704,53321.55,59583.89,71.45,120.11,-0.458090,-0.506145,0.514048,97.37,1
140246,2,53394,59715,53321.69,59584.16,72.31,130.84,-0.458093,-0.506150,0.514326,97.36,1
140287,2,53402,59708,53321.85,59584.41,80.15,123.59,-0.458096,-0.506154,0.514607,97.36,1
140328,2,53395,59694,53322.00,59584.63,73.00,109.37,-0.458099,-0.506158,0.514891,97.35,1
140367,2,53389,59703,53322.14,59584.87,66.86,118.13,-0.458101,-0.506162,0.515174,97.34,1
140408,2,53399,59710,53322.29,59585.12,76.71,124.88,-0.458104,-0.506166,0.515459,97.34,1
140447,2,53400,59707,53322.45,59585.36,77.55,121.64,-0.458107,-0.506170,0.515746,97.33,1
140488,2,53407,59714,53322.62,59585.62,84.38,128.38,-0.458110,-0.506174,0.516036,97.32,1
140526,2,53415,59720,53322.81,59585.89,92.19,134.11,-0.458114,-0.506179,0.516330,97.31,1
140566,2,53402,59722,53322.97,59586.16,79.03,135.84,-0.458117,-0.506183,0.516625,97.31,1
140608,2,53415,59724,53323.15,59586.44,91.85,137.56,-0.458120,-0.506188,0.516924,97.30,1
140648,2,53412,59721,53323.33,59586.71,88.67,134.29,-0.458124,-0.506192,0.517227,97.29,1
140689,2,53415,59723,53323.52,59586.98,91.48,136.02,-0.458127,-0.506197,0.517533,97.29,1
140728,2,53415,59722,53323.70,59587.26,91.30,134.74,-0.458131,-0.506202,0.517843,97.28,1
140769,2,53417,59720,53323.89,59587.52,93.11,132.48,-0.458134,-0.506206,0.518159,97.27,1
140808,2,53405,59715,53324.05,59587.78,80.95,127.22,-0.458137,-0.506210,0.518476,97.27,1
140849,2,53409,59720,53324.22,59588.05,84.78,131.95,-0.458140,-0.506215,0.518795,97.26,1
140888,2,53414,59710,53324.40,59588.29,89.60,121.71,-0.458144,-0.506219,0.519119,97.25,1
140928,2,53401,59703,53324.56,59588.52,76.44,114.48,-0.458147,-0.506223,0.519446,97.24,1
140968,2,53393,59701,53324.70,59588.75,68.30,112.25,-0.458149,-0.506227,0.519772,97.24,1
141010,2,53400,59692,53324.85,59588.96,75.15,103.04,-0.458152,-0.506230,0.520102,97.23,1
141048,2,53395,59680,53324.99,59589.14,70.01,90.86,-0.458155,-0.506233,0.520435,97.22,1
141088,2,53382,59682,53325.11,59589.33,56.89,92.67,-0.458157,-0.506236,0.520768,97.22,1
141129,2,53365,59678,53325.19,59589.51,39.81,88.49,-0.458158,-0.506239,0.521098,97.21,1
141169,2,53374,59687,53325.29,59589.70,48.71,97.30,-0.458160,-0.506243,0.521426,97.20,1
141209,2,53372,59678,53325.38,59589.88,46.62,88.12,-0.458162,-0.506246,0.521752,97.19,1
141248,2,53369,59690,53325.47,59590.09,43.53,99.91,-0.458164,-0.506249,0.522075,97.19,1
141288,2,53375,59691,53325.57,59590.29,49.43,100.71,-0.458166,-0.506253,0.522396,97.18,1
141329,2,53368,59690,53325.66,59590.49,42.34,99.51,-0.458167,-0.506256,0.522713,97.17,1
141369,2,53373,59684,53325.75,59590.68,47.25,93.32,-0.458169,-0.506259,0.523029,97.16,1
141404,2,53367,59672,53325.84,59590.84,41.16,81.16,-0.458171,-0.506262,0.523342,97.16,1
141449,2,53353,59674,53325.89,59591.01,27.11,82.99,-0.458172,-0.506265,0.523652,97.15,1
141488,2,53351,59668,53325.94,59591.16,25.06,76.84,-0.458173,-0.506267,0.523959,97.14,1
141529,2,53343,59663,53325.98,59591.31,17.02,71.69,-0.458173,-0.506270,0.524262,97.13,1
141569,2,53339,59652,53326.00,59591.43,13.00,60.57,-0.458174,-0.506272,0.524563,97.13,1
141607,2,53336,59652,53326.02,59591.55,9.98,60.45,-0.458174,-0.506274,0.524861,97.12,1
141649,2,53332,59642,53326.04,59591.65,5.96,50.35,-0.458174,-0.506275,0.525156,97.11,1
141689,2,53325,59640,53326.04,59591.75,-1.04,48.25,-0.458174,-0.506277,0.525449,97.10,1
141729,2,53327,59641,53326.04,59591.85,0.96,49.15,-0.458174,-0.506279,0.525739,97.10,1
141769,2,53330,59642,53326.05,59591.95,3.95,50.05,-0.458175,-0.506280,0.526027,97.09,1
141808,2,53330,59643,53326.05,59592.06,3.95,50.94,-0.458175,-0.506282,0.526313,97.08,1
141848,2,53320,59638,53326.04,59592.15,-6.04,45.85,-0.458175,-0.506284,0.526596,97.07,1
141888,2,53323,59644,53326.04,59592.26,-3.04,51.74,-0.458174,-0.506286,0.526877,97.07,1
141930,2,53337,59653,53326.06,59592.38,10.94,60.62,-0.458175,-0.506288,0.527155,97.06,1
141965,2,53335,59654,53326.08,59592.50,8.92,61.50,-0.458175,-0.506290,0.527430,97.05,1
142008,2,53346,59658,53326.12,59592.64,19.87,65.36,-0.458176,-0.506292,0.527702,97.05,1
142049,2,53346,59663,53326.17,59592.78,19.83,70.22,-0.458177,-0.506294,0.527971,97.04,1
142089,2,53352,59667,53326.22,59592.93,25.78,74.07,-0.458178,-0.506297,0.528237,97.03,1
142128,2,53352,59659,53326.28,59593.06,25.72,65.94,-0.458179,-0.506299,0.528501,97.02,1
142169,2,53342,59665,53326.31,59593.20,15.69,71.80,-0.458180,-0.506301,0.528761,97.02,1
142209,2,53340,59670,53326.34,59593.36,13.66,76.64,-0.458180,-0.506304,0.529017,97.01,1
142251,2,53341,59666,53326.37,59593.51,14.63,72.49,-0.458181,-0.506307,0.529269,97.00,1
142287,2,53334,59661,53326.38,59593.64,7.62,67.36,-0.458181,-0.506309,0.529517,96.99,1
142330,2,53332,59669,53326.39,59593.80,5.61,75.20,-0.458181,-0.506311,0.529760,96.99,1
142368,2,53336,59671,53326.41,59593.95,9.59,77.05,-0.458182,-0.506314,0.530000,96.98,1
142411,2,53330,59653,53326.42,59594.07,3.58,58.93,-0.458182,-0.506316,0.530236,96.97,1
142451,2,53327,59660,53326.43,59594.21,0.57,65.79,-0.458182,-0.506318,0.530468,96.97,1
142491,2,53326,59660,53326.43,59594.34,-0.43,65.66,-0.458182,-0.506320,0.530697,96.96,1
142530,2,53316,59651,53326.41,59594.45,-10.41,56.55,-0.458181,-0.506322,0.530923,96.95,1
142570,2,53308,59652,53326.37,59594.57,-18.37,57.43,-0.458181,-0.506324,0.531146,96.95,1
142610,2,53314,59659,53326.35,59594.70,-12.35,64.30,-0.458180,-0.506327,0.531367,96.94,1
142650,2,53319,59661,53326.34,59594.83,-7.34,66.17,-0.458180,-0.506329,0.531584,96.93,1
142691,2,53320,59662,53326.32,59594.97,-6.32,67.03,-0.458180,-0.506331,0.531797,96.92,1
142731,2,53314,59672,53326.30,59595.12,-12.30,76.87,-0.458179,-0.506334,0.532006,96.92,1
142771,2,53328,59676,53326.30,59595.29,1.70,80.71,-0.458179,-0.506336,0.532209,96.91,1
142811,2,53332,59672,53326.32,59595.45,5.68,76.55,-0.458180,-0.506339,0.532408,96.90,1
142850,2,53330,59673,53326.32,59595.60,3.68,77.40,-0.458180,-0.506342,0.532602,96.90,1
142890,2,53327,59672,53326.33,59595.76,0.67,76.24,-0.458180,-0.506344,0.532791,96.89,1
142931,2,53322,59674,53326.32,59595.91,-4.32,78.09,-0.458180,-0.506347,0.532975,96.89,1
142970,2,53338,59686,53326.34,59596.10,11.66,89.90,-0.458180,-0.506350,0.533153,96.88,1
143011,2,53343,59685,53326.38,59596.28,16.62,88.72,-0.458181,-0.506353,0.533325,96.87,1
143050,2,53352,59700,53326.43,59596.49,25.57,103.51,-0.458182,-0.506357,0.533491,96.87,1
143091,2,53358,59686,53326.50,59596.67,31.50,89.33,-0.458183,-0.506360,0.533653,96.86,1
143133,2,53343,59673,53326.53,59596.82,16.47,76.18,-0.458184,-0.506362,0.533811,96.85,1
143171,2,53333,59677,53326.55,59596.98,6.45,80.02,-0.458184,-0.506365,0.533964,96.85,1
143211,2,53340,59684,53326.57,59597.16,13.43,86.84,-0.458185,-0.506368,0.534112,96.84,1
143252,2,53346,59679,53326.61,59597.32,19.39,81.68,-0.458185,-0.506371,0.534255,96.84,1
143291,2,53335,59682,53326.63,59597.49,8.37,84.51,-0.458186,-0.506373,0.534393,96.83,1
143331,2,53342,59679,53326.66,59597.66,15.34,81.34,-0.458186,-0.506376,0.534526,96.82,1
143372,2,53347,59680,53326.71,59597.82,20.29,82.18,-0.458187,-0.506379,0.534655,96.82,1
143412,2,53344,59679,53326.74,59597.99,17.26,81.01,-0.458188,-0.506382,0.534780,96.81,1
143451,2,53341,59679,53326.77,59598.15,14.23,80.85,-0.458188,-0.506384,0.534900,96.81,1
143492,2,53344,59689,53326.81,59598.34,17.19,90.66,-0.458189,-0.506388,0.535014,96.80,1
143531,2,53356,59688,53326.87,59598.52,29.13,89.48,-0.458190,-0.506391,0.535124,96.80,1
143571,2,53352,59686,53326.92,59598.69,25.08,87.31,-0.458191,-0.506393,0.535230,96.79,1
143611,2,53348,59686,53326.96,59598.87,21.04,87.13,-0.458192,-0.506396,0.535332,96.79,1
143651,2,53338,59680,53326.98,59599.03,11.02,80.97,-0.458192,-0.506399,0.535429,96.78,1
143692,2,53338,59675,53327.01,59599.18,10.99,75.82,-0.458193,-0.506402,0.535521,96.78,1
143731,2,53331,59665,53327.02,59599.32,3.98,65.68,-0.458193,-0.506404,0.535610,96.77,1
143771,2,53330,59664,53327.02,59599.45,2.98,64.55,-0.458193,-0.506406,0.535696,96.77,1
143809,2,53328,59677,53327.03,59599.61,0.97,77.39,-0.458193,-0.506409,0.535777,96.76,1
143853,2,53347,59676,53327.07,59599.76,19.93,76.24,-0.458194,-0.506411,0.535854,96.76,1
143892,2,53342,59677,53327.10,59599.92,14.90,77.08,-0.458194,-0.506414,0.535927,96.75,1
143931,2,53347,59672,53327.14,59600.06,19.86,71.94,-0.458195,-0.506417,0.535998,96.75,1
143972,2,53346,59677,53327.18,59600.22,18.82,76.78,-0.458196,-0.506419,0.536065,96.74,1
144012,2,53338,59668,53327.21,59600.36,10.79,67.64,-0.458196,-0.506421,0.536128,96.74,1
144052,2,53334,59671,53327.22,59600.50,6.78,70.50,-0.458197,-0.506424,0.536188,96.73,1
144092,2,53342,59679,53327.25,59600.66,14.75,78.34,-0.458197,-0.506427,0.536243,96.73,1
144132,2,53339,59684,53327.28,59600.83,11.72,83.17,-0.458198,-0.506429,0.536293,96.73,1
144172,2,53341,59681,53327.30,59600.99,13.70,80.01,-0.458198,-0.506432,0.536339,96.72,1
144214,2,53340,59685,53327.33,59601.16,12.67,83.84,-0.458199,-0.506435,0.536380,96.72,1
144252,2,53351,59690,53327.38,59601.34,23.62,88.66,-0.458200,-0.506438,0.536416,96.71,1
144291,2,53368,59693,53327.46,59601.52,40.54,91.48,-0.458201,-0.506441,0.536451,96.71,1
144331,2,53358,59691,53327.52,59601.70,30.48,89.30,-0.458202,-0.506444,0.536483,96.71,1
144371,2,53357,59686,53327.58,59601.87,29.42,84.13,-0.458203,-0.506447,0.536512,96.70,1
144411,2,53362,59692,53327.65,59602.05,34.35,89.95,-0.458205,-0.506450,0.536538,96.70,1
