t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
3126858,3,73576,2,48265,54091,48429.59,53245.96,-164.59,845.04,0.374348,100,0
3126898,3,73616,2,48262,54078,48429.26,53247.62,-167.26,830.38,0.374348,100,0
3126938,3,73656,2,48263,54071,48428.93,53249.27,-165.93,821.73,0.374348,100,0
3126978,3,73696,2,48265,54079,48428.6,53250.93,-163.6,828.07,0.374348,100,0
3127018,3,73736,2,48271,54097,48428.29,53252.62,-157.29,844.37,0.374348,100,0
3127058,3,73776,2,48283,54123,48428,53254.37,-145,868.63,0.374348,100,0
3127098,3,73816,2,48293,54141,48427.73,53256.14,-134.73,884.86,0.374348,100,0
3127138,3,73856,2,48303,54160,48427.48,53257.95,-124.48,902.05,0.374348,100,0
3127178,3,73896,2,48312,54170,48427.25,53259.77,-115.25,910.23,0.374348,100,0
3127218,3,73936,2,48319,54187,48427.03,53261.63,-108.03,925.37,0.374348,100,0
3127258,3,73976,2,48325,54203,48426.83,53263.51,-101.83,939.49,0.374348,100,0
3127298,3,74016,2,48333,54220,48426.64,53265.43,-93.64,954.57,0.374348,100,0
3127339,3,74057,2,48343,54237,48426.47,53267.37,-83.47,969.63,0.374348,100,0
3127379,3,74097,2,48334,54159,48426.29,53269.16,-92.29,889.84,0.374348,100,0
3127419,3,74137,2,48283,54041,48426,53270.7,-143,770.3,0.374348,100,0
3127459,3,74177,2,48228,53973,48425.61,53272.11,-197.61,700.89,0.374348,100,0
3127499,3,74217,2,48210,53947,48425.18,53273.46,-215.18,673.54,0.374348,100,0
3127539,3,74257,2,48202,53927,48424.73,53274.77,-222.73,652.23,0.374348,100,0
3127579,3,74297,2,48192,53905,48424.27,53276.03,-232.27,628.97,0.374348,100,0
3127619,3,74337,2,48187,53909,48423.8,53277.3,-236.8,631.7,0.374348,100,0
3127659,3,74377,2,48188,53919,48423.33,53278.58,-235.33,640.42,0.374348,100,0
3127699,3,74417,2,48193,53915,48422.87,53279.86,-229.87,635.14,0.374348,100,0
3127739,3,74457,2,48187,53899,48422.4,53281.09,-235.4,617.91,0.374348,100,0
3127779,3,74497,2,48193,53898,48421.94,53282.33,-228.94,615.67,0.374348,100,0
3127819,3,74537,2,48196,53911,48421.49,53283.59,-225.49,627.41,0.374348,100,0
3127859,3,74577,2,48205,53934,48421.06,53284.89,-216.06,649.11,0.374348,100,0
3127899,3,74617,2,48217,53958,48420.65,53286.23,-203.65,671.77,0.374348,100,0
3127939,3,74657,2,48229,53979,48420.27,53287.62,-191.27,691.38,0.374348,100,0
3127979,3,74697,2,48241,53996,48419.91,53289.04,-178.91,706.96,0.374348,100,0
3128019,3,74737,2,48248,54019,48419.57,53290.5,-171.57,728.5,0.374348,100,0
3128059,3,74777,2,48258,54032,48419.25,53291.98,-161.25,740.02,0.374348,100,0
3128099,3,74817,2,48270,54056,48418.95,53293.52,-148.95,762.48,0.374348,100,0
3128140,3,74858,2,48279,54074,48418.68,53295.08,-139.68,778.92,0.374348,100,0
3128180,3,74898,2,48288,54105,48418.41,53296.7,-130.41,808.3,0.374348,100,0
3128220,3,74938,2,48303,54134,48418.18,53298.37,-115.18,835.62,0.374348,100,0
3128260,3,74978,2,48320,54151,48417.99,53300.08,-97.99,850.92,0.374348,100,0
3128300,3,75018,2,48308,54056,48417.77,53301.59,-109.77,754.41,0.374348,100,0
3128340,3,75058,2,48252,53933,48417.44,53302.86,-165.44,630.14,0.374348,100,0
3128380,3,75098,2,48205,53876,48417.02,53304.01,-212.02,571.99,0.374348,100,0
3128420,3,75138,2,48188,53862,48416.56,53305.12,-228.56,556.87,0.374348,100,0
3128460,3,75178,2,48187,53851,48416.1,53306.22,-229.1,544.78,0.374348,100,0
3128500,3,75218,2,48184,53840,48415.64,53307.29,-231.64,532.71,0.374348,100,0
3128540,3,75258,2,48182,53844,48415.17,53308.36,-233.17,535.64,0.374348,100,0
3128580,3,75298,2,48190,53850,48414.72,53309.45,-224.72,540.55,0.374348,100,0
3128620,3,75338,2,48193,53846,48414.28,53310.52,-221.28,535.48,0.374348,100,0
3128660,3,75378,2,48183,53840,48413.82,53311.58,-230.82,528.42,0.374348,100,0
3128700,3,75418,2,48184,53841,48413.36,53312.64,-229.36,528.36,0.374348,100,0
3128740,3,75458,2,48193,53858,48412.92,53313.73,-219.92,544.27,0.374348,100,0
3128780,3,75498,2,48203,53885,48412.5,53314.88,-209.5,570.12,0.374348,100,0
3128820,3,75538,2,48213,53917,48412.11,53316.09,-199.11,600.91,0.374348,100,0
3128860,3,75578,2,48229,53938,48411.74,53317.33,-182.74,620.67,0.374348,100,0
3128901,3,75619,2,48241,53959,48411.4,53318.62,-170.4,640.38,0.374348,100,0
3128941,3,75659,2,48255,53984,48411.09,53319.95,-156.09,664.05,0.374348,100,0
3128981,3,75699,2,48266,54008,48410.8,53321.33,-144.8,686.67,0.374348,100,0
3129021,3,75739,2,48276,54034,48410.53,53322.75,-134.53,711.25,0.374348,100,0
3129061,3,75779,2,48288,54061,48410.29,53324.23,-122.29,736.77,0.374348,100,0
3129101,3,75819,2,48305,54085,48410.08,53325.75,-105.08,759.25,0.374348,100,0
3129141,3,75859,2,48317,54118,48409.89,53327.34,-92.89,790.66,0.374348,100,0
3129181,3,75899,2,48332,54152,48409.74,53328.99,-77.74,823.01,0.374348,100,0
3129221,3,75939,2,48348,54158,48409.62,53330.65,-61.62,827.35,0.374348,100,0
3129261,3,75979,2,48331,54051,48409.46,53332.09,-78.46,718.91,0.374348,100,0
3129301,3,76019,2,48273,53936,48409.19,53333.3,-136.19,602.7,0.374348,100,0
3129341,3,76059,2,48233,53888,48408.84,53334.41,-175.84,553.59,0.374348,100,0
3129381,3,76099,2,48225,53884,48408.47,53335.52,-183.47,548.48,0.374348,100,0
3129421,3,76139,2,48220,53879,48408.09,53336.61,-188.09,542.39,0.374348,100,0
3129461,3,76179,2,48214,53876,48407.71,53337.69,-193.71,538.31,0.374348,100,0
3129501,3,76219,2,48220,53888,48407.33,53338.79,-187.33,549.21,0.374348,100,0
3129541,3,76259,2,48223,53882,48406.96,53339.87,-183.96,542.12,0.374348,100,0
3129581,3,76299,2,48212,53859,48406.57,53340.91,-194.57,518.09,0.374348,100,0
3129621,3,76339,2,48203,53851,48406.17,53341.94,-203.17,509.06,0.374348,100,0
3129661,3,76379,2,48201,53858,48405.76,53342.97,-204.76,515.03,0.374348,100,0
3129702,3,76420,2,48211,53877,48405.37,53344.04,-194.37,532.96,0.374348,100,0
3129742,3,76460,2,48220,53900,48405,53345.16,-185,554.84,0.374348,100,0
3129782,3,76500,2,48231,53932,48404.65,53346.33,-173.65,585.67,0.374348,100,0
3129822,3,76540,2,48242,53953,48404.33,53347.55,-162.33,605.45,0.374348,100,0
3129862,3,76580,2,48256,53975,48404.03,53348.8,-148.03,626.2,0.374348,100,0
3129902,3,76620,2,48268,53997,48403.76,53350.1,-135.76,646.9,0.374348,100,0
3129942,3,76660,2,48278,54023,48403.51,53351.45,-125.51,671.55,0.374348,100,0
3129982,3,76700,2,48286,54046,48403.28,53352.84,-117.28,693.16,0.374348,100,0
3130022,3,76740,2,48305,54075,48403.08,53354.29,-98.08,720.71,0.374348,100,0
3130062,3,76780,2,48317,54097,48402.91,53355.77,-85.91,741.23,0.374348,100,0
3130102,3,76820,2,48322,54039,48402.75,53357.14,-80.75,681.86,0.374348,100,0
3130142,3,76860,2,48273,53912,48402.49,53358.25,-129.49,553.75,0.374348,100,0
3130182,3,76900,2,48219,53834,48402.12,53359.2,-183.12,474.8,0.374348,100,0
3130222,3,76940,2,48200,53816,48401.72,53360.12,-201.72,455.88,0.374348,100,0
3130262,3,76980,2,48199,53818,48401.32,53361.04,-202.32,456.96,0.374348,100,0
3130302,3,77020,2,48200,53819,48400.92,53361.95,-200.92,457.05,0.374348,100,0
3130342,3,77060,2,48194,53834,48400.5,53362.9,-206.5,471.1,0.374348,100,0
3130382,3,77100,2,48201,53841,48400.11,53363.86,-199.11,477.14,0.374348,100,0
3130422,3,77140,2,48200,53825,48399.71,53364.78,-199.71,460.22,0.374348,100,0
3130463,3,77181,2,48193,53811,48399.29,53365.67,-206.29,445.33,0.374348,100,0
3130503,3,77221,2,48188,53820,48398.87,53366.58,-210.87,453.42,0.374348,100,0
3130543,3,77261,2,48196,53844,48398.46,53367.54,-202.46,476.46,0.374348,100,0
3130583,3,77301,2,48201,53872,48398.07,53368.55,-197.07,503.45,0.374348,100,0
3130623,3,77341,2,48222,53904,48397.72,53369.62,-175.72,534.37,0.374348,100,0
3130663,3,77381,2,48241,53932,48397.41,53370.75,-156.41,561.25,0.374348,100,0
3130703,3,77421,2,48251,53960,48397.11,53371.93,-146.11,588.07,0.374348,100,0
3130743,3,77461,2,48264,53992,48396.85,53373.17,-132.85,618.83,0.374348,100,0
3130783,3,77501,2,48279,54015,48396.61,53374.46,-117.61,640.54,0.374348,100,0
3130823,3,77541,2,48294,54034,48396.41,53375.78,-102.41,658.22,0.374348,100,0
3130863,3,77581,2,48306,54059,48396.23,53377.14,-90.23,681.86,0.374348,100,0
3130903,3,77621,2,48326,54089,48396.09,53378.57,-70.09,710.43,0.374348,100,0
3130943,3,77661,2,48334,54093,48395.97,53380,-61.97,713,0.374348,100,0
3130983,3,77701,2,48308,53988,48395.79,53381.22,-87.79,606.78,0.374348,100,0
3131023,3,77741,2,48249,53851,48395.5,53382.16,-146.5,468.84,0.374348,100,0
3131063,3,77781,2,48193,53778,48395.1,53382.95,-202.1,395.05,0.374348,100,0
3131103,3,77821,2,48171,53754,48394.65,53383.7,-223.65,370.3,0.374348,100,0
3131143,3,77861,2,48158,53736,48394.18,53384.4,-236.18,351.6,0.374348,100,0
3131183,3,77901,2,48145,53719,48393.68,53385.07,-248.68,333.93,0.374348,100,0
3131224,3,77942,2,48140,53725,48393.18,53385.75,-253.18,339.25,0.373832,100,1
3131264,3,77982,2,48147,53728,48392.68,53386.44,-245.68,341.56,0.373323,100,1
3131304,3,78022,2,48141,53718,48392.18,53387.11,-251.18,330.89,0.372822,100,1
3131344,3,78062,2,48136,53714,48391.67,53387.76,-255.67,326.24,0.372329,100,1
3131384,3,78102,2,48132,53716,48391.15,53388.42,-259.15,327.58,0.371844,100,1
3131424,3,78142,2,48141,53736,48390.65,53389.11,-249.65,346.89,0.371367,100,1
3131464,3,78182,2,48157,53764,48390.18,53389.86,-233.18,374.14,0.370897,100,1
3131504,3,78222,2,48171,53802,48389.75,53390.69,-218.75,411.31,0.370433,100,1
3131544,3,78262,2,48186,53835,48389.34,53391.58,-203.34,443.42,0.369973,100,1
3131584,3,78302,2,48203,53857,48388.97,53392.51,-185.97,464.49,0.369518,100,1
3131624,3,78342,2,48220,53886,48388.63,53393.5,-168.63,492.5,0.369067,100,1
3131664,3,78382,2,48231,53904,48388.32,53394.52,-157.32,509.48,0.368618,100,1
3131704,3,78422,2,48243,53932,48388.03,53395.6,-145.03,536.4,0.368172,100,1
3131744,3,78462,2,48253,53960,48387.76,53396.73,-134.76,563.27,0.367727,100,1
3131784,3,78502,2,48267,53982,48387.52,53397.9,-120.52,584.1,0.367284,100,1
3131824,3,78542,2,48280,54013,48387.3,53399.13,-107.3,613.87,0.366842,100,1
3131864,3,78582,2,48293,54041,48387.12,53400.42,-94.12,640.58,0.366401,100,1
3131904,3,78622,2,48303,54050,48386.95,53401.72,-83.95,648.28,0.36596,100,1
3131944,3,78662,2,48283,53937,48386.74,53402.79,-103.74,534.21,0.36552,100,1
3131984,3,78702,2,48214,53788,48386.4,53403.56,-172.4,384.44,0.365084,100,1
3132025,3,78743,2,48149,53702,48385.93,53404.16,-236.93,297.84,0.364655,100,1
3132065,3,78783,2,48128,53677,48385.41,53404.71,-257.41,272.29,0.364235,100,1
3132105,3,78823,2,48116,53666,48384.87,53405.23,-268.87,260.77,0.363824,100,1
3132145,3,78863,2,48107,53657,48384.32,53405.73,-277.32,251.27,0.363423,100,1
3132185,3,78903,2,48105,53663,48383.76,53406.25,-278.76,256.75,0.363031,100,1
3132225,3,78943,2,48117,53669,48383.23,53406.78,-266.23,262.22,0.362648,100,1
3132265,3,78983,2,48109,53664,48382.68,53407.29,-273.68,256.71,0.362275,100,1
3132305,3,79023,2,48103,53658,48382.12,53407.8,-279.12,250.2,0.36191,100,1
3132345,3,79063,2,48104,53662,48381.57,53408.31,-277.57,253.69,0.361555,100,1
3132385,3,79103,2,48114,53680,48381.03,53408.85,-267.03,271.15,0.361209,100,1
3132425,3,79143,2,48128,53705,48380.53,53409.45,-252.53,295.55,0.36087,100,1
3132465,3,79183,2,48140,53739,48380.05,53410.11,-240.05,328.89,0.360539,100,1
3132505,3,79223,2,48155,53768,48379.6,53410.82,-224.6,357.18,0.360213,100,1
3132545,3,79263,2,48170,53794,48379.18,53411.59,-209.18,382.41,0.359892,100,1
3132585,3,79303,2,48185,53820,48378.79,53412.41,-193.79,407.59,0.359575,100,1
3132625,3,79343,2,48196,53841,48378.43,53413.27,-182.43,427.73,0.359262,100,1
3132665,3,79383,2,48202,53865,48378.08,53414.18,-176.08,450.82,0.358952,100,1
3132705,3,79423,2,48215,53890,48377.75,53415.13,-162.75,474.87,0.358645,100,1
3132745,3,79463,2,48223,53917,48377.45,53416.13,-154.45,500.87,0.35834,100,1
3132786,3,79504,2,48240,53940,48377.17,53417.18,-137.17,522.82,0.358036,100,1
3132826,3,79544,2,48248,53969,48376.91,53418.29,-128.91,550.71,0.357733,100,1
3132866,3,79584,2,48263,54000,48376.69,53419.45,-113.69,580.55,0.357431,100,1
3132906,3,79624,2,48270,54000,48376.48,53420.62,-106.48,579.38,0.357128,100,1
3132946,3,79664,2,48239,53866,48376.2,53421.51,-137.2,444.49,0.356828,100,1
3132986,3,79704,2,48167,53729,48375.79,53422.12,-208.79,306.87,0.356533,100,1
3133026,3,79744,2,48115,53663,48375.27,53422.61,-260.27,240.39,0.356246,100,1
3133066,3,79784,2,48098,53655,48374.71,53423.07,-276.71,231.93,0.355969,100,1
3133106,3,79824,2,48092,53655,48374.15,53423.54,-282.15,231.46,0.355702,100,1
3133146,3,79864,2,48095,53657,48373.59,53424.01,-278.59,232.99,0.355444,100,1
3133186,3,79904,2,48104,53669,48373.05,53424.5,-269.05,244.5,0.355195,100,1
3133226,3,79944,2,48114,53670,48372.54,53424.99,-258.54,245.01,0.354954,100,1
3133266,3,79984,2,48107,53659,48372,53425.46,-265,233.54,0.354721,100,1
3133306,3,80024,2,48098,53653,48371.46,53425.92,-273.46,227.08,0.354498,100,1
3133346,3,80064,2,48094,53655,48370.9,53426.38,-276.9,228.62,0.354284,100,1
3133386,3,80104,2,48107,53681,48370.37,53426.89,-263.37,254.11,0.354078,100,1
3133426,3,80144,2,48117,53710,48369.87,53427.46,-252.87,282.54,0.35388,100,1
3133466,3,80184,2,48131,53741,48369.39,53428.09,-238.39,312.91,0.353687,100,1
3133506,3,80224,2,48145,53765,48368.95,53428.76,-223.95,336.24,0.353501,100,1
3133546,3,80264,2,48152,53793,48368.51,53429.49,-216.51,363.51,0.35332,100,1
3133587,3,80305,2,48167,53817,48368.11,53430.27,-201.11,386.73,0.353142,100,1
3133627,3,80345,2,48173,53842,48367.72,53431.09,-194.72,410.91,0.352968,100,1
3133667,3,80385,2,48188,53868,48367.36,53431.97,-179.36,436.03,0.352797,100,1
3133707,3,80425,2,48200,53895,48367.03,53432.89,-167.03,462.11,0.352628,100,1
3133747,3,80465,2,48210,53927,48366.71,53433.88,-156.71,493.12,0.35246,100,1
3133787,3,80505,2,48224,53952,48366.43,53434.92,-142.43,517.08,0.352293,100,1
3133827,3,80545,2,48244,53990,48366.19,53436.04,-122.19,553.96,0.352126,100,1
3133867,3,80585,2,48256,54030,48365.97,53437.22,-109.97,592.78,0.351957,100,1
3133907,3,80625,2,48278,54062,48365.79,53438.47,-87.79,623.53,0.351787,100,1
3133947,3,80665,2,48286,54031,48365.63,53439.66,-79.63,591.34,0.351615,100,1
3133987,3,80705,2,48240,53881,48365.38,53440.54,-125.38,440.46,0.351444,100,1
3134027,3,80745,2,48160,53732,48364.97,53441.13,-204.97,290.87,0.351277,100,1
3134067,3,80785,2,48105,53660,48364.45,53441.57,-259.45,218.43,0.351119,100,1
3134107,3,80825,2,48084,53643,48363.89,53441.97,-279.89,201.03,0.350971,100,1
3134147,3,80865,2,48077,53635,48363.32,53442.36,-286.32,192.64,0.350833,100,1
3134187,3,80905,2,48076,53633,48362.75,53442.74,-286.75,190.26,0.350706,100,1
3134227,3,80945,2,48074,53644,48362.17,53443.14,-288.17,200.86,0.350588,100,1
3134267,3,80985,2,48075,53636,48361.59,53443.53,-286.59,192.47,0.350481,100,1
3134307,3,81025,2,48064,53619,48361,53443.88,-297,175.12,0.350384,100,1
3134348,3,81066,2,48053,53602,48360.39,53444.2,-307.39,157.8,0.350299,100,1
3134388,3,81106,2,48046,53608,48359.76,53444.52,-313.76,163.48,0.350227,100,1
3134428,3,81146,2,48056,53628,48359.15,53444.89,-303.15,183.11,0.350165,100,1
3134468,3,81186,2,48066,53664,48358.57,53445.33,-292.57,218.67,0.350113,100,1
3134508,3,81226,2,48080,53698,48358.01,53445.84,-278.01,252.16,0.350071,100,1
3134548,3,81266,2,48094,53724,48357.48,53446.4,-263.48,277.6,0.350036,100,1
3134588,3,81306,2,48110,53754,48356.99,53447.02,-246.99,306.98,0.350007,100,1
3134628,3,81346,2,48126,53783,48356.53,53447.69,-230.53,335.31,0.349984,100,1
3134668,3,81386,2,48133,53808,48356.09,53448.41,-223.09,359.59,0.349965,100,1
3134708,3,81426,2,48150,53840,48355.68,53449.2,-205.68,390.8,0.34995,100,1
3134748,3,81466,2,48165,53862,48355.3,53450.02,-190.3,411.98,0.349938,100,1
3134788,3,81506,2,48178,53889,48354.95,53450.9,-176.95,438.1,0.349927,100,1
3134828,3,81546,2,48191,53922,48354.62,53451.85,-163.62,470.15,0.349917,100,1
3134868,3,81586,2,48206,53950,48354.32,53452.84,-148.32,497.16,0.349906,100,1
3134908,3,81626,2,48218,53977,48354.05,53453.89,-136.05,523.11,0.349894,100,1
3134948,3,81666,2,48229,54003,48353.8,53454.99,-124.8,548.01,0.349881,100,1
3134988,3,81706,2,48241,53982,48353.58,53456.05,-112.58,525.95,0.349866,100,1
3135028,3,81746,2,48194,53833,48353.26,53456.8,-159.26,376.2,0.349853,100,1
3135068,3,81786,2,48104,53661,48352.77,53457.21,-248.77,203.79,0.349847,100,1
3135108,3,81826,2,48036,53574,48352.13,53457.45,-316.13,116.55,0.349854,100,1
3135149,3,81867,2,48006,53546,48351.44,53457.62,-345.44,88.37,0.349876,100,1
3135189,3,81907,2,47993,53538,48350.73,53457.79,-357.73,80.21,0.349913,100,1
3135229,3,81947,2,47988,53538,48350,53457.95,-362,80.05,0.349968,100,1
3135269,3,81987,2,47988,53555,48349.28,53458.14,-361.28,96.86,0.350038,100,1
3135309,3,82027,2,47994,53558,48348.57,53458.34,-354.57,99.66,0.350124,100,1
3135349,3,82067,2,47992,53538,48347.86,53458.5,-355.86,79.5,0.350225,100,1
3135389,3,82107,2,47981,53522,48347.12,53458.63,-366.12,63.37,0.350342,100,1
3135429,3,82147,2,47973,53532,48346.38,53458.78,-373.38,73.22,0.350477,100,1
3135469,3,82187,2,47981,53559,48345.65,53458.98,-364.65,100.02,0.350627,100,1
3135509,3,82227,2,48002,53591,48344.96,53459.25,-342.96,131.75,0.35079,100,1
3135549,3,82267,2,48019,53622,48344.31,53459.58,-325.31,162.42,0.350966,100,1
3135589,3,82307,2,48035,53646,48343.69,53459.95,-308.69,186.05,0.351152,100,1
3135629,3,82347,2,48049,53677,48343.1,53460.39,-294.1,216.61,0.351348,100,1
3135669,3,82387,2,48058,53708,48342.53,53460.88,-284.53,247.12,0.351552,100,1
3135709,3,82427,2,48072,53725,48341.99,53461.41,-269.99,263.59,0.351763,100,1
3135749,3,82467,2,48083,53748,48341.48,53461.99,-258.48,286.01,0.35198,100,1
3135789,3,82507,2,48089,53771,48340.97,53462.61,-251.97,308.39,0.352203,100,1
3135829,3,82547,2,48099,53799,48340.49,53463.29,-241.49,335.71,0.35243,100,1
3135869,3,82587,2,48112,53822,48340.03,53464,-228.03,358,0.35266,100,1
3135909,3,82627,2,48125,53848,48339.6,53464.77,-214.6,383.23,0.352893,100,1
3135950,3,82668,2,48132,53881,48339.19,53465.61,-207.19,415.39,0.353128,100,1
3135990,3,82708,2,48151,53910,48338.81,53466.5,-187.81,443.5,0.353362,100,1
3136030,3,82748,2,48158,53914,48338.45,53467.39,-180.45,446.61,0.353596,100,1
3136070,3,82788,2,48121,53785,48338.02,53468.03,-217.02,316.97,0.353833,100,1
3136110,3,82828,2,48034,53596,48337.41,53468.29,-303.41,127.71,0.354081,100,1
3136150,3,82868,2,47953,53477,48336.65,53468.3,-383.65,8.7,0.354347,100,1
3136190,3,82908,2,47906,53445,48335.79,53468.26,-429.79,-23.26,0.354635,100,1
3136230,3,82948,2,47894,53441,48334.91,53468.2,-440.91,-27.2,0.354946,100,1
3136270,3,82988,2,47896,53443,48334.03,53468.15,-438.03,-25.15,0.355281,100,1
3136310,3,83028,2,47905,53456,48333.18,53468.13,-428.18,-12.13,0.355637,100,1
3136350,3,83068,2,47912,53460,48332.34,53468.11,-420.34,-8.11,0.356013,100,1
3136390,3,83108,2,47902,53430,48331.48,53468.04,-429.48,-38.04,0.356411,100,1
3136430,3,83148,2,47889,53411,48330.59,53467.93,-441.59,-56.93,0.356831,100,1
3136470,3,83188,2,47879,53399,48329.69,53467.79,-450.69,-68.79,0.357275,100,1
3136510,3,83228,2,47878,53417,48328.79,53467.69,-450.79,-50.69,0.357741,100,1
3136550,3,83268,2,47892,53444,48327.92,53467.64,-435.92,-23.64,0.358228,100,1
3136590,3,83308,2,47900,53472,48327.06,53467.65,-427.06,4.35,0.358736,100,1
3136630,3,83348,2,47910,53503,48326.23,53467.72,-416.23,35.28,0.359263,100,1
3136670,3,83388,2,47921,53527,48325.42,53467.84,-404.42,59.16,0.359807,100,1
3136711,3,83429,2,47929,53547,48324.63,53468,-395.63,79,0.360368,100,1
3136751,3,83469,2,47932,53568,48323.84,53468.21,-391.84,99.79,0.360945,100,1
3136791,3,83509,2,47939,53591,48323.07,53468.45,-384.07,122.55,0.361537,100,1
3136831,3,83549,2,47945,53607,48322.32,53468.73,-377.32,138.27,0.362143,100,1
3136871,3,83589,2,47955,53632,48321.59,53469.06,-366.59,162.94,0.362763,100,1
3136911,3,83629,2,47964,53664,48320.87,53469.45,-356.87,194.55,0.363394,100,1
3136951,3,83669,2,47976,53692,48320.18,53469.89,-344.18,222.11,0.364036,100,1
3136991,3,83709,2,47988,53720,48319.52,53470.39,-331.52,249.61,0.364688,100,1
3137031,3,83749,2,47981,53636,48318.84,53470.73,-337.84,165.27,0.365349,100,1
3137071,3,83789,2,47901,53447,48318.01,53470.68,-417.01,-23.68,0.36603,100,1
3137111,3,83829,2,47802,53302,48316.98,53470.34,-514.98,-168.34,0.366738,100,1
3137151,3,83869,2,47755,53251,48315.86,53469.91,-560.86,-218.91,0.367479,100,1
3137191,3,83909,2,47742,53247,48314.71,53469.46,-572.71,-222.46,0.368254,100,1
3137231,3,83949,2,47738,53258,48313.56,53469.04,-575.56,-211.04,0.369063,100,1
3137271,3,83989,2,47745,53279,48312.42,53468.66,-567.42,-189.66,0.369904,100,1
3137311,3,84029,2,47756,53289,48311.31,53468.3,-555.31,-179.3,0.370776,100,1
3137351,3,84069,2,47750,53265,48310.19,53467.89,-560.19,-202.89,0.371678,100,1
3137391,3,84109,2,47724,53240,48309.02,53467.44,-585.02,-227.44,0.372613,100,1
3137431,3,84149,2,47709,53231,48307.82,53466.97,-598.82,-235.97,0.373582,100,1
3137471,3,84189,2,47708,53247,48306.62,53466.53,-598.62,-219.53,0.374584,100,1
3137512,3,84230,2,47715,53272,48305.43,53466.14,-590.43,-194.14,0.375619,100,1
3137552,3,84270,2,47730,53313,48304.29,53465.84,-574.29,-152.84,0.376685,100,1
3137592,3,84310,2,47737,53349,48303.15,53465.61,-566.15,-116.61,0.37778,100,1
3137632,3,84350,2,47752,53378,48302.05,53465.43,-550.05,-87.43,0.378904,100,1
3137672,3,84390,2,47761,53400,48300.97,53465.3,-539.97,-65.3,0.380055,100,1
3137712,3,84430,2,47772,53428,48299.91,53465.23,-527.91,-37.23,0.381231,100,1
3137752,3,84470,2,47783,53455,48298.88,53465.21,-515.88,-10.21,0.382432,100,1
3137792,3,84510,2,47789,53479,48297.86,53465.24,-508.86,13.76,0.383655,100,1
