t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2976063,2,47139,1,48191,51564,48300.92,51920.77,-109.92,-356.77,0.344168,100,1
2976103,2,47179,1,48215,51627,48300.75,51920.18,-85.75,-293.18,0.344251,100,1
2976143,2,47219,1,48238,51691,48300.62,51919.73,-62.62,-228.73,0.344332,100,1
2976183,2,47259,1,48261,51739,48300.54,51919.37,-39.54,-180.37,0.344413,100,1
2976223,2,47299,1,48284,51775,48300.51,51919.08,-16.51,-144.08,0.344492,100,1
2976263,2,47339,1,48302,51808,48300.52,51918.86,1.48,-110.86,0.344571,100,1
2976303,2,47379,1,48316,51834,48300.55,51918.69,15.45,-84.69,0.344649,100,1
2976343,2,47419,1,48327,51865,48300.6,51918.58,26.4,-53.58,0.344727,100,1
2976383,2,47459,1,48338,51900,48300.68,51918.55,37.32,-18.55,0.344806,100,1
2976423,2,47499,1,48353,51927,48300.78,51918.57,52.22,8.43,0.344885,100,1
2976463,2,47539,1,48371,51962,48300.92,51918.66,70.08,43.34,0.344966,100,1
2976503,2,47579,1,48383,52000,48301.09,51918.82,81.91,81.18,0.345049,100,1
2976543,2,47619,1,48398,52042,48301.28,51919.07,96.72,122.93,0.345135,100,1
2976583,2,47659,1,48406,51996,48301.49,51919.22,104.51,76.78,0.345226,100,1
2976623,2,47699,1,48343,51742,48301.58,51918.87,41.42,-176.87,0.345315,100,1
2976664,2,47740,1,48223,51465,48301.42,51917.96,-78.42,-452.96,0.345396,100,1
2976704,2,47780,1,48138,51352,48301.1,51916.84,-163.1,-564.84,0.345471,100,1
2976744,2,47820,1,48118,51357,48300.73,51915.72,-182.73,-558.72,0.345545,100,1
2976784,2,47860,1,48125,51370,48300.38,51914.63,-175.38,-544.63,0.345617,100,1
2976824,2,47900,1,48128,51377,48300.04,51913.55,-172.04,-536.55,0.345687,100,1
2976864,2,47940,1,48138,51421,48299.71,51912.57,-161.71,-491.57,0.345755,100,1
2976904,2,47980,1,48154,51444,48299.43,51911.63,-145.43,-467.63,0.345822,100,1
2976944,2,48020,1,48152,51436,48299.13,51910.68,-147.13,-474.68,0.345886,100,1
2976984,2,48060,1,48155,51434,48298.85,51909.73,-143.85,-475.73,0.345949,100,1
2977024,2,48100,1,48164,51463,48298.58,51908.84,-134.58,-445.84,0.346008,100,1
2977064,2,48140,1,48185,51511,48298.35,51908.05,-113.35,-397.05,0.346066,100,1
2977104,2,48180,1,48209,51577,48298.18,51907.39,-89.18,-330.39,0.346122,100,1
2977144,2,48220,1,48232,51626,48298.04,51906.82,-66.04,-280.82,0.346175,100,1
2977184,2,48260,1,48248,51663,48297.95,51906.34,-49.95,-243.34,0.346227,100,1
2977224,2,48300,1,48264,51696,48297.88,51905.92,-33.88,-209.92,0.346277,100,1
2977264,2,48340,1,48280,51721,48297.84,51905.55,-17.84,-184.55,0.346326,100,1
2977304,2,48380,1,48286,51752,48297.82,51905.25,-11.82,-153.25,0.346373,100,1
2977344,2,48420,1,48300,51785,48297.82,51905.01,2.18,-120.01,0.346419,100,1
2977384,2,48460,1,48308,51807,48297.85,51904.82,10.15,-97.82,0.346465,100,1
2977425,2,48501,1,48323,51843,48297.9,51904.7,25.1,-61.7,0.346511,100,1
2977465,2,48541,1,48334,51879,48297.97,51904.64,36.03,-25.64,0.346557,100,1
2977505,2,48581,1,48350,51924,48298.08,51904.68,51.92,19.32,0.346604,100,1
2977545,2,48621,1,48367,51952,48298.22,51904.78,68.78,47.22,0.346653,100,1
2977585,2,48661,1,48354,51816,48298.33,51904.61,55.67,-88.61,0.346703,100,1
2977625,2,48701,1,48260,51518,48298.26,51903.83,-38.26,-385.83,0.346746,100,1
2977665,2,48741,1,48136,51299,48297.93,51902.62,-161.93,-603.62,0.346783,100,1
2977705,2,48781,1,48085,51248,48297.51,51901.32,-212.51,-653.32,0.346818,100,1
2977745,2,48821,1,48084,51274,48297.08,51900.06,-213.08,-626.06,0.346854,100,1
2977785,2,48861,1,48097,51281,48296.68,51898.82,-199.68,-617.82,0.346889,100,1
2977825,2,48901,1,48099,51299,48296.29,51897.62,-197.29,-598.62,0.346923,100,1
2977865,2,48941,1,48114,51340,48295.93,51896.51,-181.93,-556.51,0.346956,100,1
2977905,2,48981,1,48126,51350,48295.59,51895.42,-169.59,-545.42,0.346988,100,1
2977945,2,49021,1,48121,51331,48295.24,51894.29,-174.24,-563.29,0.347018,100,1
2977985,2,49061,1,48117,51344,48294.88,51893.2,-177.88,-549.2,0.347048,100,1
2978025,2,49101,1,48127,51384,48294.55,51892.18,-167.55,-508.18,0.347077,100,1
2978065,2,49141,1,48147,51441,48294.25,51891.28,-147.25,-450.28,0.347105,100,1
2978105,2,49181,1,48171,51495,48294.01,51890.48,-123.01,-395.48,0.347133,100,1
2978145,2,49221,1,48188,51544,48293.8,51889.79,-105.8,-345.79,0.34716,100,1
2978186,2,49262,1,48205,51575,48293.62,51889.16,-88.62,-314.16,0.347186,100,1
2978226,2,49302,1,48216,51604,48293.47,51888.59,-77.47,-284.59,0.34721,100,1
2978266,2,49342,1,48230,51635,48293.34,51888.09,-63.34,-253.09,0.347234,100,1
2978306,2,49382,1,48243,51664,48293.25,51887.64,-50.25,-223.64,0.347256,100,1
2978346,2,49422,1,48248,51694,48293.16,51887.26,-45.16,-193.26,0.347278,100,1
2978386,2,49462,1,48262,51724,48293.09,51886.93,-31.09,-162.93,0.347298,100,1
2978426,2,49502,1,48280,51769,48293.07,51886.7,-13.07,-117.7,0.347319,100,1
2978466,2,49542,1,48292,51807,48293.07,51886.54,-1.07,-79.54,0.347338,100,1
2978506,2,49582,1,48311,51848,48293.11,51886.47,17.89,-38.47,0.347358,100,1
2978546,2,49622,1,48331,51878,48293.18,51886.45,37.82,-8.45,0.347378,100,1
2978586,2,49662,1,48322,51739,48293.24,51886.16,28.76,-147.16,0.347398,100,1
2978626,2,49702,1,48220,51426,48293.1,51885.24,-73.1,-459.24,0.347411,100,1
2978666,2,49742,1,48089,51194,48292.69,51883.86,-203.69,-689.86,0.34742,100,1
2978706,2,49782,1,48031,51134,48292.17,51882.36,-261.17,-748.36,0.347432,100,1
2978746,2,49822,1,48024,51145,48291.63,51880.89,-267.63,-735.89,0.347449,100,1
2978786,2,49862,1,48030,51146,48291.11,51879.42,-261.11,-733.42,0.347469,100,1
2978826,2,49902,1,48028,51160,48290.59,51877.98,-262.59,-717.98,0.347494,100,1
2978866,2,49942,1,48036,51201,48290.08,51876.63,-254.08,-675.63,0.347523,100,1
2978906,2,49982,1,48047,51203,48289.59,51875.28,-242.59,-672.28,0.347555,100,1
2978946,2,50022,1,48042,51188,48289.1,51873.91,-247.1,-685.91,0.34759,100,1
2978987,2,50063,1,48041,51197,48288.61,51872.55,-247.61,-675.55,0.347628,100,1
2979027,2,50103,1,48048,51238,48288.12,51871.29,-240.12,-633.29,0.347669,100,1
2979067,2,50143,1,48069,51301,48287.69,51870.14,-218.69,-569.14,0.347714,100,1
2979107,2,50183,1,48092,51359,48287.3,51869.12,-195.3,-510.12,0.347761,100,1
2979147,2,50223,1,48115,51405,48286.95,51868.2,-171.95,-463.2,0.347809,100,1
2979187,2,50263,1,48136,51439,48286.65,51867.34,-150.65,-428.34,0.347858,100,1
2979227,2,50303,1,48148,51473,48286.37,51866.55,-138.37,-393.55,0.347907,100,1
2979267,2,50343,1,48157,51503,48286.12,51865.83,-129.12,-362.83,0.347956,100,1
2979307,2,50383,1,48172,51533,48285.89,51865.16,-113.89,-332.16,0.348005,100,1
2979347,2,50423,1,48189,51563,48285.7,51864.56,-96.7,-301.56,0.348054,100,1
2979387,2,50463,1,48203,51593,48285.54,51864.02,-82.54,-271.02,0.348102,100,1
2979427,2,50503,1,48215,51627,48285.39,51863.55,-70.39,-236.55,0.34815,100,1
2979467,2,50543,1,48230,51664,48285.29,51863.15,-55.29,-199.15,0.348196,100,1
2979507,2,50583,1,48246,51706,48285.21,51862.84,-39.21,-156.84,0.348243,100,1
2979547,2,50623,1,48257,51719,48285.15,51862.55,-28.15,-143.55,0.348288,100,1
2979587,2,50663,1,48238,51557,48285.06,51861.94,-47.06,-304.94,0.348331,100,1
2979627,2,50703,1,48122,51235,48284.73,51860.69,-162.73,-625.69,0.348369,100,1
2979667,2,50743,1,48000,51023,48284.17,51859.01,-284.17,-836.01,0.348406,100,1
2979707,2,50783,1,47945,50977,48283.49,51857.25,-338.49,-880.25,0.348451,100,1
2979748,2,50824,1,47938,50991,48282.8,51855.52,-344.8,-864.52,0.348506,100,1
2979788,2,50864,1,47943,50990,48282.12,51853.79,-339.12,-863.79,0.348567,100,1
2979828,2,50904,1,47941,51021,48281.44,51852.12,-340.44,-831.12,0.348637,100,1
2979868,2,50944,1,47958,51073,48280.8,51850.57,-322.8,-777.57,0.348714,100,1
2979908,2,50984,1,47966,51078,48280.17,51849.02,-314.17,-771.02,0.348798,100,1
2979948,2,51024,1,47964,51068,48279.54,51847.46,-315.54,-779.46,0.348886,100,1
2979988,2,51064,1,47965,51089,48278.91,51845.95,-313.91,-756.95,0.348981,100,1
2980028,2,51104,1,47981,51141,48278.31,51844.54,-297.31,-703.54,0.349082,100,1
2980068,2,51144,1,48004,51204,48277.77,51843.25,-273.77,-639.25,0.349187,100,1
2980108,2,51184,1,48033,51261,48277.28,51842.09,-244.28,-581.09,0.349295,100,1
2980148,2,51224,1,48057,51304,48276.84,51841.02,-219.84,-537.02,0.349406,100,1
2980188,2,51264,1,48077,51334,48276.44,51840,-199.44,-506,0.349517,100,1
2980228,2,51304,1,48086,51374,48276.06,51839.07,-190.06,-465.07,0.34963,100,1
2980268,2,51344,1,48099,51405,48275.71,51838.21,-176.71,-433.21,0.349744,100,1
2980308,2,51384,1,48110,51433,48275.38,51837.4,-165.38,-404.4,0.349859,100,1
2980348,2,51424,1,48131,51469,48275.09,51836.66,-144.09,-367.66,0.349975,100,1
2980388,2,51464,1,48140,51504,48274.82,51836,-134.82,-332,0.350091,100,1
2980428,2,51504,1,48154,51538,48274.58,51835.41,-120.58,-297.41,0.350207,100,1
2980468,2,51544,1,48166,51579,48274.36,51834.89,-108.36,-255.89,0.350323,100,1
2980508,2,51584,1,48185,51623,48274.19,51834.47,-89.19,-211.47,0.35044,100,1
2980549,2,51625,1,48195,51618,48274.03,51834.04,-79.03,-216.04,0.350556,100,1
2980589,2,51665,1,48159,51412,48273.8,51833.2,-114.8,-421.2,0.350669,100,1
2980629,2,51705,1,48029,51113,48273.31,51831.76,-244.31,-718.76,0.350781,100,1
2980669,2,51745,1,47916,50960,48272.6,51830.02,-356.6,-870.02,0.350898,100,1
2980709,2,51785,1,47881,50950,48271.82,51828.26,-390.82,-878.26,0.351025,100,1
2980749,2,51825,1,47890,50970,48271.05,51826.55,-381.05,-856.55,0.351161,100,1
2980789,2,51865,1,47886,50975,48270.29,51824.84,-384.29,-849.84,0.351307,100,1
2980829,2,51905,1,47893,51024,48269.53,51823.24,-376.53,-799.24,0.351462,100,1
2980869,2,51945,1,47921,51077,48268.84,51821.75,-347.84,-744.75,0.351624,100,1
2980909,2,51985,1,47935,51081,48268.17,51820.27,-333.17,-739.27,0.351792,100,1
2980949,2,52025,1,47935,51080,48267.5,51818.79,-332.5,-738.79,0.351964,100,1
2980989,2,52065,1,47944,51113,48266.86,51817.38,-322.86,-704.38,0.352142,100,1
2981029,2,52105,1,47959,51169,48266.25,51816.08,-307.25,-647.08,0.352325,100,1
2981069,2,52145,1,47983,51236,48265.68,51814.92,-282.68,-578.92,0.352513,100,1
2981109,2,52185,1,48010,51295,48265.17,51813.88,-255.17,-518.88,0.352705,100,1
2981149,2,52225,1,48034,51336,48264.71,51812.93,-230.71,-476.93,0.352899,100,1
2981189,2,52265,1,48046,51377,48264.27,51812.06,-218.27,-435.06,0.353095,100,1
2981229,2,52305,1,48060,51414,48263.86,51811.27,-203.86,-397.27,0.353294,100,1
2981269,2,52345,1,48074,51452,48263.48,51810.55,-189.48,-358.55,0.353496,100,1
2981309,2,52385,1,48086,51488,48263.13,51809.9,-177.13,-321.9,0.353699,100,1
2981350,2,52426,1,48104,51529,48262.81,51809.34,-158.81,-280.34,0.353904,100,1
2981390,2,52466,1,48121,51572,48262.53,51808.87,-141.53,-236.87,0.35411,100,1
2981430,2,52506,1,48136,51618,48262.28,51808.49,-126.28,-190.49,0.354318,100,1
2981470,2,52546,1,48151,51667,48262.06,51808.21,-111.06,-141.21,0.354526,100,1
2981510,2,52586,1,48171,51722,48261.88,51808.04,-90.88,-86.04,0.354735,100,1
2981550,2,52626,1,48196,51749,48261.75,51807.92,-65.75,-58.92,0.354944,100,1
2981590,2,52666,1,48184,51640,48261.6,51807.59,-77.6,-167.59,0.355153,100,1
2981630,2,52706,1,48090,51375,48261.25,51806.72,-171.25,-431.72,0.355361,100,1
2981670,2,52746,1,47975,51188,48260.68,51805.49,-285.68,-617.49,0.355573,100,1
2981710,2,52786,1,47924,51149,48260.01,51804.18,-336.01,-655.18,0.355792,100,1
2981750,2,52826,1,47922,51158,48259.34,51802.88,-337.34,-644.88,0.356018,100,1
2981790,2,52866,1,47923,51150,48258.66,51801.58,-335.66,-651.58,0.356252,100,1
2981830,2,52906,1,47922,51175,48257.99,51800.33,-335.99,-625.33,0.356492,100,1
2981870,2,52946,1,47936,51224,48257.35,51799.18,-321.35,-575.18,0.356741,100,1
2981910,2,52986,1,47951,51244,48256.73,51798.07,-305.73,-554.07,0.356995,100,1
2981950,2,53026,1,47951,51237,48256.12,51796.95,-305.12,-559.95,0.357256,100,1
2981990,2,53066,1,47946,51262,48255.51,51795.87,-309.51,-533.87,0.357523,100,1
2982030,2,53106,1,47960,51310,48254.92,51794.91,-294.92,-484.91,0.357797,100,1
2982070,2,53146,1,47982,51373,48254.37,51794.06,-272.37,-421.06,0.358077,100,1
2982110,2,53186,1,48006,51426,48253.88,51793.33,-247.88,-367.33,0.358363,100,1
2982151,2,53227,1,48029,51475,48253.43,51792.69,-224.43,-317.69,0.358653,100,1
2982191,2,53267,1,48045,51520,48253.02,51792.15,-208.02,-272.15,0.358947,100,1
2982231,2,53307,1,48060,51561,48252.63,51791.69,-192.63,-230.69,0.359244,100,1
2982271,2,53347,1,48071,51598,48252.27,51791.3,-181.27,-193.3,0.359545,100,1
2982311,2,53387,1,48085,51639,48251.93,51791,-166.93,-152,0.359849,100,1
2982351,2,53427,1,48106,51679,48251.64,51790.77,-145.64,-111.77,0.360155,100,1
2982391,2,53467,1,48123,51729,48251.39,51790.65,-128.39,-61.65,0.360463,100,1
2982431,2,53507,1,48140,51781,48251.16,51790.63,-111.16,-9.63,0.360772,100,1
2982471,2,53547,1,48164,51830,48250.99,51790.71,-86.99,39.29,0.361081,100,1
2982511,2,53587,1,48188,51878,48250.87,51790.89,-62.87,87.11,0.36139,100,1
2982551,2,53627,1,48204,51857,48250.77,51791.02,-46.77,65.98,0.361698,100,1
2982591,2,53667,1,48154,51657,48250.58,51790.75,-96.58,-133.75,0.362006,100,1
2982631,2,53707,1,48039,51434,48250.16,51790.04,-211.16,-356.04,0.362318,100,1
2982671,2,53747,1,47967,51345,48249.59,51789.15,-282.59,-444.15,0.362635,100,1
2982711,2,53787,1,47947,51340,48248.99,51788.25,-301.99,-448.25,0.362961,100,1
2982751,2,53827,1,47948,51335,48248.39,51787.35,-300.39,-452.35,0.363295,100,1
2982791,2,53867,1,47937,51334,48247.77,51786.44,-310.77,-452.44,0.363637,100,1
2982831,2,53907,1,47947,51385,48247.16,51785.64,-300.16,-400.64,0.363989,100,1
2982871,2,53947,1,47968,51421,48246.61,51784.91,-278.61,-363.91,0.364348,100,1
2982912,2,53988,1,47974,51426,48246.06,51784.2,-272.06,-358.2,0.364714,100,1
2982952,2,54028,1,47971,51435,48245.51,51783.5,-274.51,-348.5,0.365088,100,1
2982992,2,54068,1,47975,51484,48244.97,51782.91,-269.97,-298.91,0.36547,100,1
2983032,2,54108,1,47999,51550,48244.48,51782.44,-245.48,-232.44,0.365859,100,1
2983072,2,54148,1,48028,51610,48244.05,51782.1,-216.05,-172.1,0.366253,100,1
2983112,2,54188,1,48054,51661,48243.67,51781.86,-189.67,-120.86,0.366653,100,1
2983152,2,54228,1,48076,51714,48243.33,51781.72,-167.33,-67.72,0.367055,100,1
2983192,2,54268,1,48095,51766,48243.04,51781.69,-148.04,-15.69,0.367461,100,1
2983232,2,54308,1,48111,51816,48242.77,51781.76,-131.77,34.24,0.367868,100,1
2983272,2,54348,1,48131,51860,48242.55,51781.92,-111.55,78.08,0.368276,100,1
2983312,2,54388,1,48152,51901,48242.37,51782.16,-90.37,118.84,0.368683,100,1
2983352,2,54428,1,48170,51945,48242.23,51782.48,-72.23,162.52,0.36909,100,1
2983392,2,54468,1,48191,51998,48242.12,51782.92,-51.13,215.08,0.369493,100,1
2983432,2,54508,1,48218,52055,48242.08,51783.46,-24.08,271.54,0.369893,100,1
2983472,2,54548,1,48236,52105,48242.07,51784.11,-6.07,320.89,0.370287,100,1
2983512,2,54588,1,48252,52102,48242.09,51784.75,9.91,317.25,0.370677,100,1
2983552,2,54628,1,48216,51939,48242.04,51785.05,-26.04,153.95,0.371064,100,1
2983592,2,54668,1,48117,51760,48241.79,51785.01,-124.79,-25.01,0.371453,100,1
2983632,2,54708,1,48055,51691,48241.41,51784.82,-186.41,-93.82,0.371846,100,1
2983672,2,54748,1,48033,51690,48241,51784.63,-208,-94.63,0.372247,100,1
2983713,2,54789,1,48034,51684,48240.59,51784.43,-206.59,-100.43,0.372655,100,1
2983753,2,54829,1,48033,51680,48240.17,51784.23,-207.17,-104.23,0.373068,100,1
2983793,2,54869,1,48037,51733,48239.77,51784.12,-202.77,-51.13,0.373489,100,1
2983833,2,54909,1,48060,51769,48239.41,51784.1,-179.41,-15.1,0.373915,100,1
2983873,2,54949,1,48065,51786,48239.06,51784.1,-174.06,1.9,0.374345,100,1
2983913,2,54989,1,48068,51797,48238.72,51784.13,-170.72,12.87,0.37478,100,1
2983953,2,55029,1,48078,51842,48238.4,51784.25,-160.4,57.75,0.375218,100,1
2983993,2,55069,1,48104,51900,48238.13,51784.48,-134.13,115.52,0.375658,100,1
2984033,2,55109,1,48126,51963,48237.91,51784.84,-111.91,178.16,0.376098,100,1
2984073,2,55149,1,48152,52015,48237.74,51785.3,-85.74,229.7,0.376535,100,1
2984113,2,55189,1,48177,52066,48237.62,51785.86,-60.62,280.14,0.376968,100,1
2984153,2,55229,1,48197,52111,48237.54,51786.52,-40.54,324.48,0.377395,100,1
2984193,2,55269,1,48215,52151,48237.5,51787.25,-22.5,363.75,0.377815,100,1
2984233,2,55309,1,48231,52195,48237.48,51788.06,-6.48,406.94,0.378225,100,1
2984273,2,55349,1,48245,52233,48237.5,51788.95,7.5,444.05,0.378625,100,1
2984313,2,55389,1,48265,52280,48237.55,51789.94,27.45,490.06,0.379012,100,1
2984353,2,55429,1,48284,52329,48237.65,51791.02,46.35,537.98,0.379385,100,1
2984393,2,55469,1,48301,52378,48237.78,51792.19,63.22,585.81,0.379742,100,1
2984433,2,55509,1,48320,52422,48237.94,51793.45,82.06,628.55,0.380082,100,1
2984473,2,55549,1,48336,52432,48238.14,51794.73,97.86,637.27,0.380405,100,1
2984514,2,55590,1,48303,52299,48238.27,51795.74,64.73,503.26,0.380717,100,1
2984554,2,55630,1,48227,52158,48238.25,51796.47,-11.25,361.53,0.381023,100,1
2984594,2,55670,1,48177,52111,48238.13,51797.1,-61.13,313.9,0.381324,100,1
2984634,2,55710,1,48164,52112,48237.98,51797.73,-73.98,314.27,0.381622,100,1
2984674,2,55750,1,48171,52116,48237.85,51798.37,-66.85,317.63,0.381915,100,1
2984714,2,55790,1,48167,52109,48237.71,51798.99,-70.71,310.01,0.382204,100,1
2984754,2,55830,1,48174,52151,48237.59,51799.7,-63.59,351.3,0.382488,100,1
2984794,2,55870,1,48191,52188,48237.49,51800.47,-46.49,387.53,0.382765,100,1
2984834,2,55910,1,48202,52207,48237.42,51801.29,-35.42,405.71,0.383035,100,1
2984874,2,55950,1,48214,52224,48237.37,51802.13,-23.37,421.87,0.383296,100,1
2984914,2,55990,1,48224,52261,48237.35,51803.05,-13.35,457.95,0.383548,100,1
2984954,2,56030,1,48245,52305,48237.36,51804.05,7.64,500.95,0.383789,100,1
2984994,2,56070,1,48265,52357,48237.42,51805.16,27.58,551.84,0.384017,100,1
2985034,2,56110,1,48285,52408,48237.52,51806.37,47.48,601.63,0.38423,100,1
2985074,2,56150,1,48302,52453,48237.64,51807.66,64.36,645.34,0.384426,100,1
2985114,2,56190,1,48321,52491,48237.81,51809.03,83.19,681.97,0.384606,100,1
2985154,2,56230,1,48340,52532,48238.02,51810.48,101.98,721.52,0.384769,100,1
2985194,2,56270,1,48353,52575,48238.25,51812.01,114.75,762.99,0.384912,100,1
2985234,2,56310,1,48368,52619,48238.51,51813.62,129.49,805.37,0.385037,100,1
2985274,2,56350,1,48385,52661,48238.8,51815.32,146.2,845.68,0.385142,100,1
2985315,2,56391,1,48404,52701,48239.14,51817.09,164.86,883.91,0.385228,100,1
2985355,2,56431,1,48420,52754,48239.5,51818.97,180.5,935.03,0.385293,100,1
2985395,2,56471,1,48441,52806,48239.9,51820.95,201.1,985.05,0.385339,100,1
2985435,2,56511,1,48453,52803,48240.33,51822.91,212.67,980.09,0.385367,100,1
2985475,2,56551,1,48417,52692,48240.68,51824.65,176.32,867.35,0.385382,100,1
2985515,2,56591,1,48366,52601,48240.93,51826.2,125.07,774.8,0.385384,100,1
2985555,2,56631,1,48338,52585,48241.13,51827.72,96.87,757.28,0.385374,100,1
2985595,2,56671,1,48338,52592,48241.32,51829.25,96.68,762.75,0.385352,100,1
2985635,2,56711,1,48340,52590,48241.52,51830.78,98.48,759.22,0.385318,100,1
2985675,2,56751,1,48340,52592,48241.72,51832.3,98.28,759.7,0.385273,100,1
2985715,2,56791,1,48348,52621,48241.94,51833.88,106.06,787.12,0.385216,100,1
2985755,2,56831,1,48362,52644,48242.18,51835.5,119.82,808.5,0.385148,100,1
2985795,2,56871,1,48360,52652,48242.42,51837.13,117.58,814.87,0.385068,100,1
2985835,2,56911,1,48361,52667,48242.66,51838.79,118.34,828.21,0.384977,100,1
2985875,2,56951,1,48371,52696,48242.91,51840.51,128.09,855.49,0.384875,100,1
2985915,2,56991,1,48391,52731,48243.21,51842.29,147.79,888.71,0.384762,100,1
2985955,2,57031,1,48404,52775,48243.54,51844.16,160.46,930.84,0.384637,100,1
2985995,2,57071,1,48421,52811,48243.89,51846.09,177.11,964.91,0.384501,100,1
2986035,2,57111,1,48434,52852,48244.27,51848.1,189.73,1003.9,0.384355,100,1
2986076,2,57152,1,48447,52880,48244.68,51850.17,202.32,1029.83,0.384198,100,1
2986116,2,57192,1,48463,52917,48245.12,51852.3,217.88,1064.7,0.384031,100,1
2986156,2,57232,1,48477,52959,48245.58,51854.52,231.42,1104.48,0.383854,100,1
2986196,2,57272,1,48487,52994,48246.07,51856.8,240.93,1137.2,0.383668,100,1
2986236,2,57312,1,48509,53033,48246.59,51859.16,262.41,1173.84,0.383474,100,1
2986276,2,57352,1,48522,53079,48247.14,51861.6,274.86,1217.4,0.383272,100,1
2986316,2,57392,1,48541,53124,48247.73,51864.12,293.27,1259.88,0.383063,100,1
2986356,2,57432,1,48561,53153,48248.36,51866.7,312.64,1286.3,0.382848,100,1
2986396,2,57472,1,48555,53085,48248.98,51869.14,306.02,1215.86,0.382629,100,1
2986436,2,57512,1,48505,52976,48249.49,51871.36,255.51,1104.64,0.382406,100,1
2986476,2,57552,1,48470,52939,48249.93,51873.49,220.07,1065.51,0.382177,100,1
2986516,2,57592,1,48462,52944,48250.36,51875.63,211.64,1068.37,0.381942,100,1
2986556,2,57632,1,48459,52942,48250.77,51877.77,208.23,1064.23,0.381701,100,1
2986596,2,57672,1,48451,52933,48251.18,51879.88,199.82,1053.12,0.381455,100,1
2986636,2,57712,1,48450,52945,48251.57,51882.01,198.43,1062.99,0.381203,100,1
2986676,2,57752,1,48459,52962,48251.99,51884.17,207.01,1077.83,0.380945,100,1
2986716,2,57792,1,48460,52964,48252.41,51886.33,207.59,1077.67,0.380683,100,1
2986756,2,57832,1,48456,52965,48252.82,51888.49,203.18,1076.51,0.380415,100,1
2986797,2,57873,1,48465,52983,48253.25,51890.68,211.75,1092.32,0.380143,100,1
2986837,2,57913,1,48467,53005,48253.68,51892.91,213.32,1112.09,0.379865,100,1
2986877,2,57953,1,48484,53044,48254.14,51895.22,229.86,1148.78,0.379583,100,1
2986917,2,57993,1,48496,53076,48254.62,51897.58,241.38,1178.42,0.379297,100,1
2986957,2,58033,1,48503,53106,48255.12,51900,247.88,1206,0.379007,100,1
2986997,2,58073,1,48519,53136,48255.64,51902.47,263.36,1233.53,0.378714,100,1
