t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
3001495,2,72571,2,48495,54032,48403.32,52840.99,91.68,1191.01,0.325967,100,0
3001536,2,72612,2,48504,54041,48403.52,52843.39,100.48,1197.61,0.325967,100,0
3001576,2,72652,2,48487,53955,48403.69,52845.61,83.31,1109.39,0.325967,100,0
3001616,2,72692,2,48432,53836,48403.75,52847.59,28.25,988.41,0.325967,100,0
3001656,2,72732,2,48390,53791,48403.72,52849.48,-13.72,941.52,0.325967,100,0
3001696,2,72772,2,48381,53779,48403.68,52851.34,-22.68,927.66,0.325967,100,0
3001736,2,72812,2,48381,53766,48403.64,52853.17,-22.64,912.83,0.325967,100,0
3001776,2,72852,2,48376,53758,48403.58,52854.98,-27.58,903.02,0.325967,100,0
3001816,2,72892,2,48364,53766,48403.5,52856.81,-39.5,909.19,0.325967,100,0
3001856,2,72932,2,48378,53777,48403.45,52858.65,-25.45,918.35,0.325967,100,0
3001896,2,72972,2,48381,53772,48403.41,52860.48,-22.41,911.52,0.325967,100,0
3001936,2,73012,2,48376,53762,48403.36,52862.28,-27.36,899.72,0.325967,100,0
3001976,2,73052,2,48374,53762,48403.3,52864.08,-29.3,897.92,0.325967,100,0
3002016,2,73092,2,48378,53785,48403.25,52865.93,-25.25,919.07,0.325967,100,0
3002056,2,73132,2,48385,53806,48403.21,52867.81,-18.21,938.19,0.325967,100,0
3002096,2,73172,2,48399,53830,48403.2,52869.73,-4.2,960.27,0.325967,100,0
3002136,2,73212,2,48412,53848,48403.22,52871.69,8.78,976.31,0.325967,100,0
3002176,2,73252,2,48425,53868,48403.27,52873.68,21.73,994.32,0.325967,100,0
3002216,2,73292,2,48425,53888,48403.31,52875.71,21.69,1012.29,0.325967,100,0
3002256,2,73332,2,48432,53906,48403.37,52877.78,28.63,1028.22,0.325967,100,0
3002297,2,73373,2,48443,53928,48403.45,52879.88,39.55,1048.12,0.325967,100,0
3002337,2,73413,2,48451,53949,48403.55,52882.02,47.45,1066.98,0.325967,100,0
3002377,2,73453,2,48464,53971,48403.67,52884.2,60.33,1086.8,0.325967,100,0
3002417,2,73493,2,48458,53900,48403.78,52886.23,54.22,1013.77,0.325967,100,0
3002457,2,73533,2,48405,53772,48403.78,52888,1.22,884,0.325967,100,0
3002497,2,73573,2,48356,53697,48403.69,52889.62,-47.69,807.37,0.325967,100,0
3002537,2,73613,2,48341,53681,48403.56,52891.21,-62.56,789.79,0.325967,100,0
3002577,2,73653,2,48338,53674,48403.43,52892.78,-65.43,781.22,0.325967,100,0
3002617,2,73693,2,48328,53664,48403.29,52894.32,-75.29,769.68,0.325967,100,0
3002657,2,73733,2,48329,53669,48403.14,52895.87,-74.14,773.13,0.325967,100,0
3002697,2,73773,2,48333,53675,48403,52897.43,-70,777.57,0.325967,100,0
3002737,2,73813,2,48341,53671,48402.87,52898.98,-61.88,772.02,0.325967,100,0
3002777,2,73853,2,48334,53662,48402.74,52900.5,-68.74,761.5,0.325967,100,0
3002817,2,73893,2,48335,53671,48402.61,52902.05,-67.61,768.95,0.325967,100,0
3002857,2,73933,2,48338,53684,48402.48,52903.61,-64.48,780.39,0.325967,100,0
3002897,2,73973,2,48348,53711,48402.37,52905.23,-54.37,805.77,0.325967,100,0
3002937,2,74013,2,48364,53740,48402.29,52906.9,-38.29,833.1,0.325967,100,0
3002977,2,74053,2,48373,53768,48402.23,52908.62,-29.23,859.37,0.325967,100,0
3003017,2,74093,2,48386,53797,48402.2,52910.4,-16.2,886.6,0.325967,100,0
3003057,2,74133,2,48400,53820,48402.2,52912.22,-2.2,907.78,0.325967,100,0
3003097,2,74173,2,48411,53845,48402.22,52914.09,8.78,930.91,0.325967,100,0
3003138,2,74214,2,48425,53865,48402.27,52915.99,22.73,949.01,0.325967,100,0
3003178,2,74254,2,48430,53893,48402.32,52917.95,27.68,975.05,0.325967,100,0
3003218,2,74294,2,48443,53923,48402.41,52919.96,40.59,1003.04,0.325967,100,0
3003258,2,74334,2,48457,53955,48402.52,52922.03,54.48,1032.97,0.325967,100,0
3003298,2,74374,2,48470,53956,48402.65,52924.1,67.35,1031.9,0.325967,100,0
3003338,2,74414,2,48444,53843,48402.73,52925.94,41.27,917.06,0.325967,100,0
3003378,2,74454,2,48387,53730,48402.7,52927.55,-15.7,802.45,0.325967,100,0
3003418,2,74494,2,48352,53684,48402.6,52929.07,-50.6,754.93,0.325967,100,0
3003458,2,74534,2,48343,53683,48402.48,52930.57,-59.48,752.43,0.325967,100,0
3003498,2,74574,2,48350,53681,48402.38,52932.08,-52.38,748.92,0.325967,100,0
3003538,2,74614,2,48347,53675,48402.27,52933.57,-55.27,741.43,0.325967,100,0
3003578,2,74654,2,48351,53688,48402.17,52935.08,-51.17,752.92,0.325967,100,0
3003618,2,74694,2,48351,53692,48402.07,52936.59,-51.07,755.41,0.325967,100,0
3003658,2,74734,2,48348,53677,48401.96,52938.07,-53.96,738.93,0.325967,100,0
3003698,2,74774,2,48341,53667,48401.84,52939.54,-60.84,727.46,0.325967,100,0
3003738,2,74814,2,48343,53674,48401.72,52941,-58.72,733,0.325967,100,0
3003778,2,74854,2,48350,53693,48401.62,52942.51,-51.62,750.49,0.325967,100,0
3003818,2,74894,2,48358,53721,48401.54,52944.07,-43.54,776.93,0.325967,100,0
3003858,2,74934,2,48370,53748,48401.47,52945.68,-31.47,802.32,0.325967,100,0
3003899,2,74975,2,48380,53769,48401.43,52947.32,-21.43,821.68,0.325967,100,0
3003939,2,75015,2,48391,53792,48401.41,52949.02,-10.41,842.98,0.325967,100,0
3003979,2,75055,2,48395,53811,48401.4,52950.74,-6.4,860.26,0.325967,100,0
3004019,2,75095,2,48399,53829,48401.39,52952.5,-2.39,876.5,0.325967,100,0
3004059,2,75135,2,48412,53853,48401.42,52954.3,10.58,898.7,0.325967,100,0
3004099,2,75175,2,48425,53880,48401.46,52956.15,23.54,923.85,0.325967,100,0
3004139,2,75215,2,48441,53887,48401.55,52958.02,39.45,928.98,0.325967,100,0
3004179,2,75255,2,48412,53782,48401.57,52959.66,10.43,822.34,0.325967,100,0
3004219,2,75295,2,48360,53664,48401.49,52961.07,-41.49,702.93,0.325967,100,0
3004259,2,75335,2,48326,53624,48401.34,52962.4,-75.34,661.6,0.325967,100,0
3004299,2,75375,2,48322,53623,48401.18,52963.73,-79.18,659.27,0.325967,100,0
3004339,2,75415,2,48324,53627,48401.03,52965.05,-77.03,661.95,0.325967,100,0
3004379,2,75455,2,48326,53643,48400.88,52966.41,-74.88,676.59,0.325967,100,0
3004419,2,75495,2,48334,53662,48400.75,52967.8,-66.75,694.2,0.325967,100,0
3004459,2,75535,2,48337,53652,48400.62,52969.17,-63.63,682.83,0.325967,100,0
3004499,2,75575,2,48327,53623,48400.48,52970.48,-73.48,652.52,0.325967,100,0
3004539,2,75615,2,48316,53612,48400.31,52971.77,-84.31,640.23,0.325967,100,0
3004579,2,75655,2,48312,53623,48400.14,52973.07,-88.14,649.93,0.325967,100,0
3004619,2,75695,2,48323,53648,48399.98,52974.42,-76.98,673.58,0.325967,100,0
3004659,2,75735,2,48332,53670,48399.85,52975.81,-67.85,694.19,0.325967,100,0
3004700,2,75776,2,48344,53692,48399.74,52977.25,-55.74,714.75,0.325967,100,0
3004740,2,75816,2,48353,53715,48399.65,52978.72,-46.65,736.28,0.325967,100,0
3004780,2,75856,2,48359,53739,48399.57,52980.25,-40.57,758.75,0.325967,100,0
3004820,2,75896,2,48368,53759,48399.51,52981.8,-31.51,777.2,0.325967,100,0
3004860,2,75936,2,48381,53783,48399.47,52983.41,-18.47,799.59,0.325967,100,0
3004900,2,75976,2,48397,53810,48399.47,52985.07,-2.47,824.93,0.325967,100,0
3004940,2,76016,2,48393,53756,48399.46,52986.61,-6.46,769.39,0.325967,100,0
3004980,2,76056,2,48346,53623,48399.35,52987.88,-53.35,635.12,0.325967,100,0
3005020,2,76096,2,48292,53531,48399.14,52988.97,-107.14,542.03,0.325967,100,0
3005060,2,76136,2,48269,53500,48398.88,52989.99,-129.88,510.01,0.325967,100,0
3005100,2,76176,2,48274,53498,48398.63,52991.01,-124.63,506.99,0.325967,100,0
3005140,2,76216,2,48269,53501,48398.37,52992.03,-129.37,508.97,0.325967,100,0
3005180,2,76256,2,48272,53518,48398.12,52993.08,-126.12,524.92,0.325967,100,0
3005220,2,76296,2,48277,53524,48397.88,52994.14,-120.88,529.86,0.325967,100,0
3005260,2,76336,2,48281,53509,48397.64,52995.18,-116.64,513.82,0.325967,100,0
3005300,2,76376,2,48272,53492,48397.39,52996.17,-125.39,495.83,0.325967,100,0
3005340,2,76416,2,48266,53492,48397.13,52997.16,-131.13,494.84,0.325967,100,0
3005380,2,76456,2,48267,53511,48396.87,52998.19,-129.87,512.81,0.325967,100,0
3005420,2,76496,2,48281,53537,48396.64,52999.27,-115.64,537.73,0.325967,100,0
3005461,2,76537,2,48290,53565,48396.43,53000.4,-106.43,564.6,0.325967,100,0
3005501,2,76577,2,48305,53591,48396.25,53001.59,-91.25,589.41,0.325967,100,0
3005541,2,76617,2,48312,53621,48396.09,53002.82,-84.09,618.18,0.325967,100,0
3005581,2,76657,2,48327,53645,48395.95,53004.11,-68.95,640.89,0.325967,100,0
3005621,2,76697,2,48339,53664,48395.84,53005.43,-56.84,658.57,0.325967,100,0
3005661,2,76737,2,48353,53688,48395.75,53006.8,-42.75,681.2,0.325967,100,0
3005701,2,76777,2,48365,53725,48395.69,53008.23,-30.69,716.77,0.325967,100,0
3005741,2,76817,2,48371,53700,48395.64,53009.62,-24.64,690.38,0.325967,100,0
3005781,2,76857,2,48338,53557,48395.53,53010.72,-57.53,546.28,0.325967,100,0
3005821,2,76897,2,48272,53414,48395.29,53011.53,-123.29,402.47,0.325967,100,0
3005861,2,76937,2,48222,53340,48394.94,53012.19,-172.94,327.81,0.325967,100,0
3005901,2,76977,2,48211,53317,48394.57,53012.8,-183.57,304.2,0.325967,100,0
3005941,2,77017,2,48202,53299,48394.19,53013.37,-192.19,285.63,0.325967,100,0
3005981,2,77057,2,48189,53276,48393.78,53013.9,-204.78,262.1,0.325967,100,0
3006021,2,77097,2,48187,53284,48393.37,53014.44,-206.37,269.56,0.325967,100,0
3006061,2,77137,2,48190,53283,48392.96,53014.98,-202.96,268.02,0.325967,100,0
3006101,2,77177,2,48189,53271,48392.55,53015.49,-203.55,255.51,0.325967,100,0
3006141,2,77217,2,48179,53261,48392.13,53015.98,-213.13,245.02,0.325967,100,0
3006181,2,77257,2,48179,53269,48391.7,53016.49,-212.7,252.51,0.325967,100,0
3006222,2,77298,2,48188,53294,48391.3,53017.05,-203.3,276.95,0.325967,100,0
3006262,2,77338,2,48204,53325,48390.92,53017.66,-186.92,307.34,0.325967,100,0
3006302,2,77378,2,48217,53356,48390.57,53018.34,-173.57,337.66,0.325967,100,0
3006342,2,77418,2,48228,53389,48390.25,53019.09,-162.25,369.91,0.325967,100,0
3006382,2,77458,2,48246,53417,48389.96,53019.88,-143.96,397.12,0.325967,100,0
3006422,2,77498,2,48258,53440,48389.7,53020.72,-131.7,419.28,0.325967,100,0
3006462,2,77538,2,48275,53466,48389.47,53021.61,-114.47,444.39,0.325967,100,0
3006502,2,77578,2,48281,53495,48389.26,53022.56,-108.26,472.44,0.325967,100,0
3006542,2,77618,2,48303,53533,48389.09,53023.59,-86.09,509.41,0.325967,100,0
3006582,2,77658,2,48321,53552,48388.95,53024.64,-67.95,527.36,0.325967,100,0
3006622,2,77698,2,48312,53450,48388.8,53025.5,-76.8,424.5,0.325967,100,0
3006662,2,77738,2,48247,53282,48388.52,53026.01,-141.52,255.99,0.325967,100,0
3006702,2,77778,2,48184,53179,48388.11,53026.32,-204.11,152.68,0.325967,100,0
3006742,2,77818,2,48157,53145,48387.65,53026.56,-230.65,118.44,0.325967,100,0
3006782,2,77858,2,48147,53132,48387.17,53026.77,-240.17,105.23,0.325967,100,0
3006822,2,77898,2,48146,53114,48386.69,53026.95,-240.69,87.05,0.325967,100,0
3006862,2,77938,2,48138,53127,48386.19,53027.15,-248.19,99.85,0.325967,100,0
3006902,2,77978,2,48146,53141,48385.71,53027.38,-239.71,113.62,0.325967,100,0
3006942,2,78018,2,48149,53136,48385.24,53027.6,-236.24,108.4,0.325967,100,0
3006983,2,78059,2,48144,53126,48384.76,53027.8,-240.76,98.2,0.325967,100,0
3007023,2,78099,2,48142,53132,48384.27,53028.01,-242.27,103.99,0.325967,100,0
3007063,2,78139,2,48155,53155,48383.82,53028.26,-228.82,126.74,0.325967,100,0
3007103,2,78179,2,48165,53196,48383.38,53028.6,-218.38,167.4,0.325967,100,0
3007143,2,78219,2,48186,53235,48382.98,53029.01,-196.98,205.99,0.325967,100,0
3007183,2,78259,2,48204,53271,48382.63,53029.5,-178.63,241.5,0.325967,100,0
3007223,2,78299,2,48219,53305,48382.3,53030.05,-163.3,274.95,0.325967,100,0
3007263,2,78339,2,48235,53341,48382.01,53030.67,-147.01,310.33,0.325967,100,0
3007303,2,78379,2,48248,53367,48381.75,53031.35,-133.75,335.65,0.325967,100,0
3007343,2,78419,2,48264,53392,48381.51,53032.07,-117.51,359.93,0.325967,100,0
3007383,2,78459,2,48279,53422,48381.31,53032.85,-102.31,389.15,0.325967,100,0
3007423,2,78499,2,48297,53449,48381.14,53033.68,-84.14,415.32,0.325967,100,0
3007463,2,78539,2,48309,53483,48381,53034.58,-72,448.42,0.325967,100,0
3007503,2,78579,2,48319,53467,48380.87,53035.45,-61.88,431.55,0.325967,100,0
3007543,2,78619,2,48281,53316,48380.68,53036.01,-99.68,279.99,0.325967,100,0
3007583,2,78659,2,48205,53160,48380.32,53036.26,-175.32,123.74,0.325967,100,0
3007623,2,78699,2,48153,53094,48379.87,53036.38,-226.87,57.62,0.325967,100,0
3007663,2,78739,2,48141,53086,48379.39,53036.48,-238.39,49.52,0.32559,100,1
3007703,2,78779,2,48142,53084,48378.92,53036.58,-236.92,47.42,0.325222,100,1
3007743,2,78819,2,48140,53097,48378.45,53036.7,-238.45,60.3,0.324863,100,1
3007784,2,78860,2,48152,53118,48377.99,53036.86,-225.99,81.14,0.324513,100,1
3007824,2,78900,2,48155,53110,48377.55,53037.01,-222.55,72.99,0.32417,100,1
3007864,2,78940,2,48143,53092,48377.08,53037.12,-234.08,54.88,0.323837,100,1
3007904,2,78980,2,48138,53092,48376.6,53037.23,-238.6,54.77,0.323513,100,1
3007944,2,79020,2,48143,53110,48376.14,53037.38,-233.14,72.62,0.323198,100,1
3007984,2,79060,2,48158,53144,48375.7,53037.6,-217.7,106.4,0.32289,100,1
3008024,2,79100,2,48176,53182,48375.3,53037.89,-199.3,144.11,0.322589,100,1
3008064,2,79140,2,48187,53225,48374.93,53038.26,-187.93,186.74,0.322293,100,1
3008104,2,79180,2,48210,53255,48374.6,53038.7,-164.6,216.3,0.322002,100,1
3008144,2,79220,2,48227,53283,48374.31,53039.18,-147.31,243.82,0.321715,100,1
3008184,2,79260,2,48243,53303,48374.05,53039.71,-131.05,263.29,0.32143,100,1
3008224,2,79300,2,48254,53330,48373.81,53040.29,-119.81,289.71,0.321148,100,1
3008264,2,79340,2,48267,53366,48373.6,53040.95,-106.6,325.05,0.320868,100,1
3008304,2,79380,2,48279,53390,48373.41,53041.64,-94.41,348.36,0.320589,100,1
3008344,2,79420,2,48284,53323,48373.23,53042.21,-89.23,280.79,0.320312,100,1
3008384,2,79460,2,48221,53148,48372.93,53042.42,-151.93,105.58,0.320039,100,1
3008424,2,79500,2,48146,53027,48372.48,53042.39,-226.48,-15.39,0.319774,100,1
3008464,2,79540,2,48105,52987,48371.94,53042.28,-266.94,-55.28,0.319521,100,1
3008504,2,79580,2,48102,52986,48371.4,53042.17,-269.4,-56.17,0.31928,100,1
3008545,2,79621,2,48099,52987,48370.86,53042.06,-271.86,-55.06,0.31905,100,1
3008585,2,79661,2,48108,53007,48370.34,53041.99,-262.34,-34.99,0.318831,100,1
3008625,2,79701,2,48117,53036,48369.83,53041.98,-252.83,-5.98,0.318622,100,1
3008665,2,79741,2,48120,53033,48369.33,53041.96,-249.33,-8.96,0.318422,100,1
3008705,2,79781,2,48117,53022,48368.83,53041.93,-251.83,-19.93,0.318233,100,1
3008745,2,79821,2,48115,53031,48368.32,53041.91,-253.32,-10.91,0.318054,100,1
3008785,2,79861,2,48124,53060,48367.83,53041.95,-243.83,18.05,0.317883,100,1
3008825,2,79901,2,48139,53099,48367.37,53042.06,-228.37,56.94,0.317721,100,1
3008865,2,79941,2,48157,53149,48366.96,53042.28,-209.96,106.72,0.317566,100,1
3008905,2,79981,2,48180,53187,48366.59,53042.57,-186.59,144.43,0.317416,100,1
3008945,2,80021,2,48202,53214,48366.26,53042.91,-164.26,171.09,0.31727,100,1
3008985,2,80061,2,48218,53248,48365.96,53043.32,-147.96,204.68,0.317127,100,1
3009025,2,80101,2,48231,53275,48365.69,53043.79,-134.69,231.21,0.316988,100,1
3009065,2,80141,2,48241,53304,48365.44,53044.31,-124.44,259.69,0.31685,100,1
3009105,2,80181,2,48250,53329,48365.21,53044.88,-115.21,284.12,0.316714,100,1
3009145,2,80221,2,48267,53364,48365.02,53045.52,-98.02,318.48,0.316579,100,1
3009185,2,80261,2,48282,53394,48364.85,53046.22,-82.85,347.78,0.316444,100,1
3009225,2,80301,2,48290,53366,48364.7,53046.86,-74.7,319.14,0.31631,100,1
3009265,2,80341,2,48239,53199,48364.45,53047.16,-125.45,151.84,0.316178,100,1
3009305,2,80381,2,48152,53024,48364.03,53047.12,-212.03,-23.12,0.316053,100,1
3009346,2,80422,2,48094,52945,48363.49,53046.91,-269.49,-101.91,0.31594,100,1
3009386,2,80462,2,48075,52924,48362.92,53046.67,-287.92,-122.67,0.31584,100,1
3009426,2,80502,2,48066,52921,48362.32,53046.42,-296.32,-125.42,0.315754,100,1
3009466,2,80542,2,48057,52929,48361.71,53046.18,-304.71,-117.18,0.315682,100,1
3009506,2,80582,2,48066,52950,48361.12,53045.99,-295.12,-95.99,0.315624,100,1
3009546,2,80622,2,48082,52965,48360.57,53045.83,-278.57,-80.83,0.315577,100,1
3009586,2,80662,2,48083,52962,48360.01,53045.66,-277.01,-83.66,0.315542,100,1
3009626,2,80702,2,48077,52971,48359.45,53045.52,-282.45,-74.52,0.315519,100,1
3009666,2,80742,2,48085,52989,48358.9,53045.4,-273.9,-56.4,0.315507,100,1
3009706,2,80782,2,48099,53024,48358.38,53045.36,-259.38,-21.36,0.315505,100,1
3009746,2,80822,2,48121,53066,48357.91,53045.4,-236.91,20.6,0.315512,100,1
3009786,2,80862,2,48144,53102,48357.48,53045.52,-213.48,56.48,0.315526,100,1
3009826,2,80902,2,48160,53147,48357.09,53045.72,-197.09,101.28,0.315545,100,1
3009866,2,80942,2,48172,53181,48356.72,53045.99,-184.72,135.01,0.315569,100,1
3009906,2,80982,2,48186,53210,48356.38,53046.32,-170.38,163.68,0.315597,100,1
3009946,2,81022,2,48200,53239,48356.07,53046.71,-156.07,192.29,0.315628,100,1
3009986,2,81062,2,48209,53261,48355.77,53047.14,-146.77,213.86,0.315662,100,1
3010026,2,81102,2,48217,53288,48355.5,53047.62,-138.5,240.38,0.315698,100,1
3010066,2,81142,2,48225,53320,48355.24,53048.17,-130.24,271.83,0.315736,100,1
3010106,2,81182,2,48240,53358,48355.01,53048.79,-115.01,309.21,0.315774,100,1
3010147,2,81223,2,48258,53381,48354.82,53049.45,-96.82,331.55,0.315812,100,1
3010187,2,81263,2,48246,53279,48354.6,53049.91,-108.6,229.09,0.315851,100,1
3010227,2,81303,2,48162,53077,48354.22,53049.97,-192.22,27.03,0.315895,100,1
3010267,2,81343,2,48074,52941,48353.66,53049.75,-279.66,-108.75,0.315952,100,1
3010307,2,81383,2,48033,52902,48353.02,53049.46,-320.02,-147.46,0.316025,100,1
3010347,2,81423,2,48029,52903,48352.37,53049.17,-323.37,-146.17,0.316114,100,1
3010387,2,81463,2,48029,52907,48351.73,53048.89,-322.73,-141.89,0.316218,100,1
3010427,2,81503,2,48031,52939,48351.09,53048.67,-320.09,-109.67,0.316338,100,1
3010467,2,81543,2,48043,52954,48350.47,53048.48,-307.47,-94.48,0.316473,100,1
3010507,2,81583,2,48044,52945,48349.86,53048.27,-305.86,-103.27,0.316621,100,1
3010547,2,81623,2,48038,52925,48349.24,53048.03,-311.24,-123.03,0.316783,100,1
3010587,2,81663,2,48040,52927,48348.62,53047.79,-308.62,-120.79,0.31696,100,1
3010627,2,81703,2,48041,52949,48348.01,53047.59,-307.01,-98.59,0.31715,100,1
3010667,2,81743,2,48050,52992,48347.41,53047.48,-297.41,-55.48,0.317353,100,1
3010707,2,81783,2,48067,53027,48346.86,53047.44,-279.86,-20.44,0.317567,100,1
3010747,2,81823,2,48083,53062,48346.33,53047.47,-263.33,14.53,0.317792,100,1
3010787,2,81863,2,48095,53096,48345.83,53047.57,-250.83,48.43,0.318025,100,1
3010827,2,81903,2,48104,53127,48345.35,53047.73,-241.35,79.27,0.318267,100,1
3010867,2,81943,2,48112,53149,48344.88,53047.93,-232.88,101.07,0.318516,100,1
3010907,2,81983,2,48116,53171,48344.43,53048.18,-228.43,122.82,0.318772,100,1
3010948,2,82024,2,48131,53196,48344,53048.48,-213,147.52,0.319033,100,1
3010988,2,82064,2,48142,53236,48343.6,53048.85,-201.6,187.15,0.3193,100,1
3011028,2,82104,2,48150,53251,48343.21,53049.26,-193.21,201.74,0.319571,100,1
3011068,2,82144,2,48124,53125,48342.77,53049.41,-218.77,75.59,0.319848,100,1
3011108,2,82184,2,48040,52931,48342.17,53049.18,-302.17,-118.18,0.320139,100,1
3011148,2,82224,2,47961,52815,48341.41,53048.71,-380.41,-233.71,0.32045,100,1
3011188,2,82264,2,47922,52797,48340.57,53048.2,-418.57,-251.2,0.320786,100,1
3011228,2,82304,2,47921,52811,48339.73,53047.73,-418.73,-236.73,0.321146,100,1
3011268,2,82344,2,47929,52827,48338.91,53047.29,-409.91,-220.29,0.321529,100,1
3011308,2,82384,2,47942,52867,48338.12,53046.93,-396.12,-179.93,0.321934,100,1
3011348,2,82424,2,47958,52887,48337.36,53046.61,-379.36,-159.61,0.322359,100,1
3011388,2,82464,2,47956,52880,48336.6,53046.28,-380.6,-166.28,0.322803,100,1
3011428,2,82504,2,47949,52873,48335.82,53045.93,-386.82,-172.93,0.323266,100,1
3011468,2,82544,2,47946,52882,48335.05,53045.61,-389.05,-163.61,0.32375,100,1
3011508,2,82584,2,47950,52912,48334.28,53045.34,-384.28,-133.34,0.324254,100,1
3011548,2,82624,2,47969,52958,48333.55,53045.17,-364.55,-87.17,0.324774,100,1
3011588,2,82664,2,47986,53000,48332.85,53045.08,-346.85,-45.08,0.325311,100,1
3011628,2,82704,2,47998,53040,48332.18,53045.07,-334.18,-5.07,0.325862,100,1
3011668,2,82744,2,48012,53076,48331.54,53045.13,-319.54,30.87,0.326427,100,1
3011708,2,82784,2,48023,53104,48330.93,53045.25,-307.93,58.75,0.327003,100,1
3011749,2,82825,2,48031,53130,48330.33,53045.42,-299.33,84.58,0.32759,100,1
3011789,2,82865,2,48037,53162,48329.74,53045.66,-292.74,116.34,0.328188,100,1
3011829,2,82905,2,48048,53194,48329.18,53045.95,-281.18,148.05,0.328794,100,1
3011869,2,82945,2,48057,53227,48328.64,53046.32,-271.64,180.68,0.329408,100,1
3011909,2,82985,2,48070,53264,48328.12,53046.75,-258.12,217.25,0.330029,100,1
3011949,2,83025,2,48087,53287,48327.64,53047.23,-240.64,239.77,0.330654,100,1
3011989,2,83065,2,48067,53161,48327.12,53047.46,-260.12,113.54,0.331287,100,1
3012029,2,83105,2,47961,52939,48326.39,53047.25,-365.39,-108.25,0.331937,100,1
3012069,2,83145,2,47864,52793,48325.47,53046.74,-461.47,-253.74,0.332614,100,1
3012109,2,83185,2,47817,52740,48324.45,53046.13,-507.45,-306.13,0.333323,100,1
3012149,2,83225,2,47803,52732,48323.41,53045.5,-520.41,-313.5,0.334064,100,1
3012189,2,83265,2,47793,52729,48322.35,53044.87,-529.35,-315.87,0.334839,100,1
3012229,2,83305,2,47787,52749,48321.28,53044.28,-534.28,-295.28,0.335647,100,1
3012269,2,83345,2,47796,52771,48320.23,53043.73,-524.23,-272.73,0.336487,100,1
3012309,2,83385,2,47804,52765,48319.2,53043.18,-515.2,-278.18,0.337357,100,1
3012349,2,83425,2,47790,52752,48318.14,53042.6,-528.14,-290.6,0.338258,100,1
3012389,2,83465,2,47780,52756,48317.07,53042.03,-537.07,-286.03,0.339191,100,1
3012429,2,83505,2,47784,52784,48316,53041.51,-532,-257.51,0.340154,100,1
