t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2880063,1,75495,2,47825,52759,47999.04,51999.66,-174.04,759.34,0.602876,94.3,1
2880103,1,75535,2,47839,52794,47998.72,52001.25,-159.72,792.75,0.602225,94.32,1
2880143,1,75575,2,47849,52768,47998.42,52002.79,-149.42,765.21,0.601572,94.34,1
2880184,1,75616,2,47792,52583,47998.01,52003.95,-206.01,579.05,0.600921,94.36,1
2880224,1,75656,2,47683,52399,47997.38,52004.74,-314.38,394.26,0.600278,94.38,1
2880264,1,75696,2,47617,52326,47996.62,52005.39,-379.62,320.61,0.599649,94.4,1
2880304,1,75736,2,47601,52340,47995.84,52006.06,-394.84,333.94,0.599034,94.42,1
2880344,1,75776,2,47611,52368,47995.07,52006.79,-384.07,361.21,0.598432,94.43,1
2880384,1,75816,2,47627,52403,47994.33,52007.58,-367.33,395.42,0.597842,94.45,1
2880424,1,75856,2,47655,52442,47993.66,52008.45,-338.66,433.55,0.597261,94.47,1
2880464,1,75896,2,47661,52446,47992.99,52009.32,-331.99,436.68,0.596689,94.49,1
2880504,1,75936,2,47652,52433,47992.31,52010.17,-340.31,422.83,0.596126,94.51,1
2880544,1,75976,2,47647,52425,47991.62,52011,-344.62,414,0.595573,94.53,1
2880584,1,76016,2,47653,52445,47990.95,52011.87,-337.95,433.12,0.59503,94.54,1
2880624,1,76056,2,47668,52483,47990.3,52012.82,-322.3,470.18,0.594494,94.56,1
2880664,1,76096,2,47698,52531,47989.72,52013.86,-291.72,517.14,0.593964,94.58,1
2880704,1,76136,2,47716,52576,47989.18,52014.98,-273.18,561.02,0.593438,94.6,1
2880744,1,76176,2,47735,52613,47988.67,52016.18,-253.67,596.82,0.592914,94.61,1
2880784,1,76216,2,47748,52643,47988.19,52017.44,-240.19,625.56,0.592392,94.63,1
2880824,1,76256,2,47760,52661,47987.73,52018.73,-227.73,642.27,0.591871,94.65,1
2880864,1,76296,2,47771,52690,47987.3,52020.07,-216.3,669.93,0.591349,94.67,1
2880904,1,76336,2,47784,52725,47986.89,52021.48,-202.89,703.52,0.590827,94.68,1
2880944,1,76376,2,47791,52722,47986.5,52022.88,-195.5,699.12,0.590303,94.7,1
2880984,1,76416,2,47756,52569,47986.04,52023.98,-230.04,545.02,0.589781,94.72,1
2881025,1,76457,2,47654,52372,47985.37,52024.68,-331.37,347.32,0.589269,94.73,1
2881065,1,76497,2,47576,52280,47984.56,52025.19,-408.56,254.81,0.588773,94.75,1
2881105,1,76537,2,47554,52290,47983.7,52025.72,-429.7,264.28,0.588293,94.77,1
2881145,1,76577,2,47562,52332,47982.86,52026.33,-420.86,305.67,0.587829,94.78,1
2881185,1,76617,2,47581,52378,47982.05,52027.04,-401.05,350.96,0.587378,94.8,1
2881225,1,76657,2,47611,52420,47981.31,52027.82,-370.31,392.18,0.586939,94.81,1
2881265,1,76697,2,47626,52433,47980.6,52028.64,-354.6,404.36,0.58651,94.83,1
2881305,1,76737,2,47616,52417,47979.87,52029.41,-363.87,387.59,0.586091,94.84,1
2881345,1,76777,2,47608,52406,47979.13,52030.17,-371.13,375.83,0.585683,94.86,1
2881385,1,76817,2,47611,52429,47978.4,52030.97,-367.4,398.03,0.585286,94.88,1
2881425,1,76857,2,47630,52474,47977.7,52031.86,-347.7,442.14,0.584898,94.89,1
2881465,1,76897,2,47661,52520,47977.07,52032.83,-316.07,487.17,0.584515,94.91,1
2881505,1,76937,2,47685,52568,47976.49,52033.9,-291.49,534.1,0.584137,94.92,1
2881545,1,76977,2,47704,52618,47975.95,52035.07,-271.95,582.93,0.583762,94.93,1
2881585,1,77017,2,47722,52646,47975.44,52036.29,-253.44,609.71,0.583387,94.95,1
2881625,1,77057,2,47731,52671,47974.95,52037.56,-243.95,633.44,0.583013,94.96,1
2881665,1,77097,2,47747,52700,47974.5,52038.89,-227.5,661.11,0.582637,94.98,1
2881705,1,77137,2,47757,52731,47974.06,52040.28,-217.06,690.72,0.582259,94.99,1
2881745,1,77177,2,47770,52738,47973.66,52041.68,-203.66,696.32,0.581878,95.01,1
2881785,1,77217,2,47742,52586,47973.2,52042.77,-231.2,543.23,0.581499,95.02,1
2881825,1,77257,2,47626,52359,47972.5,52043.4,-346.5,315.6,0.58113,95.03,1
2881866,1,77298,2,47518,52217,47971.6,52043.75,-453.6,173.25,0.58078,95.05,1
2881906,1,77338,2,47480,52194,47970.62,52044.05,-490.62,149.95,0.580452,95.06,1
2881946,1,77378,2,47473,52210,47969.62,52044.38,-496.62,165.62,0.580145,95.07,1
2881986,1,77418,2,47482,52216,47968.65,52044.72,-486.65,171.28,0.57986,95.09,1
2882026,1,77458,2,47486,52244,47967.69,52045.12,-481.69,198.88,0.579595,95.1,1
2882066,1,77498,2,47503,52272,47966.76,52045.58,-463.76,226.42,0.579349,95.11,1
2882106,1,77538,2,47517,52280,47965.86,52046.05,-448.86,233.95,0.579119,95.12,1
2882146,1,77578,2,47509,52272,47964.95,52046.5,-455.95,225.5,0.578908,95.14,1
2882186,1,77618,2,47508,52280,47964.03,52046.97,-456.03,233.03,0.578713,95.15,1
2882226,1,77658,2,47523,52318,47963.15,52047.51,-440.15,270.49,0.578535,95.16,1
2882266,1,77698,2,47543,52366,47962.31,52048.15,-419.31,317.85,0.57837,95.17,1
2882306,1,77738,2,47572,52414,47961.53,52048.88,-389.53,365.12,0.578216,95.18,1
2882346,1,77778,2,47591,52459,47960.79,52049.7,-369.79,409.3,0.57807,95.19,1
2882386,1,77818,2,47607,52502,47960.09,52050.61,-353.09,451.39,0.577932,95.2,1
2882426,1,77858,2,47625,52531,47959.42,52051.57,-334.42,479.43,0.577799,95.21,1
2882466,1,77898,2,47642,52553,47958.79,52052.57,-316.79,500.43,0.57767,95.22,1
2882506,1,77938,2,47651,52585,47958.17,52053.64,-307.17,531.36,0.577543,95.23,1
2882546,1,77978,2,47665,52622,47957.59,52054.78,-292.59,567.22,0.577417,95.24,1
2882586,1,78018,2,47684,52647,47957.04,52055.96,-273.04,591.04,0.577291,95.25,1
2882626,1,78058,2,47668,52524,47956.46,52056.9,-288.46,467.1,0.577168,95.26,1
2882667,1,78099,2,47562,52295,47955.67,52057.38,-393.67,237.62,0.577058,95.27,1
2882707,1,78139,2,47451,52144,47954.66,52057.55,-503.66,86.45,0.57697,95.28,1
2882747,1,78179,2,47403,52115,47953.56,52057.67,-550.56,57.33,0.576908,95.29,1
2882787,1,78219,2,47398,52137,47952.45,52057.83,-554.45,79.17,0.576872,95.3,1
2882827,1,78259,2,47414,52157,47951.38,52058.03,-537.38,98.97,0.576861,95.31,1
2882867,1,78299,2,47425,52190,47950.33,52058.3,-525.33,131.7,0.576872,95.32,1
2882907,1,78339,2,47445,52233,47949.32,52058.65,-504.32,174.35,0.576905,95.32,1
2882947,1,78379,2,47458,52248,47948.34,52059.03,-490.34,188.97,0.576956,95.33,1
2882987,1,78419,2,47457,52241,47947.36,52059.39,-490.36,181.61,0.577027,95.34,1
2883027,1,78459,2,47456,52245,47946.38,52059.77,-490.38,185.23,0.577117,95.35,1
2883067,1,78499,2,47472,52280,47945.43,52060.21,-473.43,219.79,0.577225,95.35,1
2883107,1,78539,2,47489,52331,47944.52,52060.75,-455.52,270.25,0.577347,95.36,1
2883147,1,78579,2,47518,52381,47943.67,52061.39,-425.67,319.61,0.577482,95.36,1
2883187,1,78619,2,47539,52431,47942.86,52062.13,-403.86,368.87,0.577626,95.37,1
2883227,1,78659,2,47561,52470,47942.1,52062.95,-381.1,407.05,0.577777,95.38,1
2883267,1,78699,2,47581,52508,47941.37,52063.84,-360.37,444.16,0.577933,95.38,1
2883307,1,78739,2,47598,52534,47940.69,52064.78,-342.69,469.22,0.578093,95.39,1
2883347,1,78779,2,47603,52558,47940.02,52065.77,-337.02,492.23,0.578254,95.39,1
2883387,1,78819,2,47613,52583,47939.36,52066.8,-326.36,516.2,0.578417,95.4,1
2883427,1,78859,2,47624,52618,47938.73,52067.91,-314.73,550.09,0.578579,95.4,1
2883467,1,78899,2,47642,52658,47938.14,52069.09,-296.14,588.91,0.578738,95.4,1
2883508,1,78940,2,47654,52607,47937.57,52070.17,-283.57,536.83,0.578895,95.41,1
2883548,1,78980,2,47577,52384,47936.86,52070.8,-359.86,313.2,0.57906,95.41,1
2883588,1,79020,2,47446,52190,47935.87,52071.04,-489.87,118.96,0.579244,95.41,1
2883628,1,79060,2,47373,52131,47934.75,52071.16,-561.75,59.84,0.579455,95.42,1
2883668,1,79100,2,47362,52148,47933.61,52071.31,-571.61,76.69,0.579692,95.42,1
2883708,1,79140,2,47380,52183,47932.5,52071.54,-552.5,111.46,0.579954,95.42,1
2883748,1,79180,2,47399,52227,47931.43,52071.85,-532.43,155.15,0.580238,95.42,1
2883788,1,79220,2,47419,52275,47930.41,52072.26,-511.41,202.74,0.580542,95.43,1
2883828,1,79260,2,47432,52277,47929.41,52072.67,-497.41,204.33,0.580864,95.43,1
2883868,1,79300,2,47426,52253,47928.41,52073.03,-502.41,179.97,0.581206,95.43,1
2883908,1,79340,2,47415,52242,47927.38,52073.37,-512.38,168.63,0.581567,95.43,1
2883948,1,79380,2,47422,52267,47926.37,52073.76,-504.37,193.24,0.581948,95.43,1
2883988,1,79420,2,47439,52316,47925.4,52074.24,-486.4,241.76,0.582345,95.43,1
2884028,1,79460,2,47461,52366,47924.48,52074.83,-463.48,291.17,0.582755,95.43,1
2884068,1,79500,2,47480,52411,47923.59,52075.5,-443.59,335.5,0.583177,95.43,1
2884108,1,79540,2,47505,52450,47922.75,52076.25,-417.75,373.75,0.583607,95.43,1
2884148,1,79580,2,47518,52476,47921.95,52077.05,-403.95,398.95,0.584044,95.43,1
2884188,1,79620,2,47529,52502,47921.16,52077.9,-392.16,424.1,0.584485,95.43,1
2884228,1,79660,2,47534,52533,47920.39,52078.81,-386.39,454.19,0.58493,95.43,1
2884268,1,79700,2,47549,52562,47919.64,52079.78,-370.64,482.22,0.585376,95.42,1
2884309,1,79741,2,47565,52581,47918.94,52080.79,-353.94,500.21,0.585821,95.42,1
2884349,1,79781,2,47550,52458,47918.2,52081.54,-368.2,376.46,0.586272,95.42,1
2884389,1,79821,2,47444,52245,47917.25,52081.87,-473.25,163.13,0.586739,95.42,1
2884429,1,79861,2,47330,52112,47916.08,52081.93,-586.08,30.07,0.587233,95.41,1
2884469,1,79901,2,47289,52096,47914.83,52081.96,-625.83,14.04,0.587759,95.41,1
2884509,1,79941,2,47299,52138,47913.6,52082.07,-614.6,55.93,0.588315,95.41,1
2884549,1,79981,2,47323,52186,47912.42,52082.29,-589.42,103.71,0.588898,95.4,1
2884589,1,80021,2,47348,52243,47911.29,52082.61,-563.29,160.39,0.589504,95.4,1
2884629,1,80061,2,47368,52266,47910.2,52082.98,-542.2,183.02,0.590131,95.39,1
2884669,1,80101,2,47373,52249,47909.13,52083.31,-536.13,165.69,0.590779,95.39,1
2884709,1,80141,2,47358,52234,47908.03,52083.61,-550.03,150.39,0.59145,95.38,1
2884749,1,80181,2,47360,52241,47906.93,52083.93,-546.93,157.07,0.592142,95.38,1
2884789,1,80221,2,47371,52280,47905.86,52084.32,-534.86,195.68,0.592854,95.37,1
2884829,1,80261,2,47399,52338,47904.85,52084.83,-505.85,253.17,0.593582,95.37,1
2884869,1,80301,2,47426,52395,47903.89,52085.45,-477.89,309.55,0.594322,95.36,1
2884909,1,80341,2,47448,52437,47902.98,52086.15,-454.98,350.85,0.595071,95.35,1
2884949,1,80381,2,47473,52475,47902.12,52086.93,-429.12,388.07,0.595825,95.35,1
2884989,1,80421,2,47483,52498,47901.29,52087.75,-418.29,410.25,0.596583,95.34,1
2885029,1,80461,2,47496,52530,47900.48,52088.64,-404.48,441.36,0.597343,95.33,1
2885069,1,80501,2,47509,52566,47899.7,52089.6,-390.7,476.4,0.598102,95.32,1
2885109,1,80541,2,47524,52554,47898.95,52090.53,-374.95,463.47,0.59886,95.31,1
2885150,1,80582,2,47475,52365,47898.1,52091.08,-423.1,273.92,0.599626,95.3,1
2885190,1,80622,2,47350,52124,47897.01,52091.14,-547.01,32.86,0.600415,95.29,1
2885230,1,80662,2,47246,52008,47895.71,52090.98,-649.71,-82.98,0.601237,95.28,1
2885270,1,80702,2,47210,52000,47894.34,52090.8,-684.34,-90.8,0.602094,95.27,1
2885310,1,80742,2,47217,52021,47892.98,52090.66,-675.98,-69.66,0.602987,95.26,1
2885350,1,80782,2,47236,52043,47891.67,52090.57,-655.67,-47.57,0.603913,95.25,1
2885390,1,80822,2,47250,52089,47890.39,52090.57,-640.39,-1.57,0.604869,95.24,1
2885430,1,80862,2,47273,52119,47889.16,52090.63,-616.16,28.37,0.605854,95.23,1
2885470,1,80902,2,47283,52115,47887.95,52090.68,-604.95,24.32,0.606866,95.22,1
2885510,1,80942,2,47282,52102,47886.73,52090.7,-604.73,11.3,0.607905,95.21,1
2885550,1,80982,2,47288,52113,47885.54,52090.75,-597.54,22.25,0.60897,95.19,1
2885590,1,81022,2,47306,52151,47884.38,52090.87,-578.38,60.13,0.610059,95.18,1
2885630,1,81062,2,47331,52207,47883.28,52091.11,-552.28,115.89,0.611169,95.17,1
2885670,1,81102,2,47363,52261,47882.24,52091.45,-519.24,169.55,0.612296,95.15,1
2885710,1,81142,2,47385,52306,47881.25,52091.87,-496.25,214.12,0.613437,95.14,1
2885750,1,81182,2,47413,52344,47880.31,52092.38,-467.31,251.62,0.614589,95.12,1
2885790,1,81222,2,47440,52371,47879.43,52092.94,-439.43,278.06,0.615747,95.11,1
2885830,1,81262,2,47452,52399,47878.58,52093.55,-426.58,305.45,0.616911,95.09,1
2885870,1,81302,2,47468,52428,47877.76,52094.22,-409.76,333.78,0.618077,95.07,1
2885910,1,81342,2,47488,52462,47876.98,52094.96,-388.98,367.04,0.619243,95.06,1
2885951,1,81383,2,47506,52494,47876.24,52095.76,-370.24,398.24,0.620406,95.04,1
2885991,1,81423,2,47514,52398,47875.52,52096.37,-361.52,301.63,0.621569,95.02,1
2886031,1,81463,2,47417,52148,47874.6,52096.47,-457.6,51.53,0.622747,95.01,1
2886071,1,81503,2,47298,51946,47873.45,52096.17,-575.45,-150.17,0.623948,94.99,1
2886111,1,81543,2,47237,51875,47872.18,52095.73,-635.18,-220.73,0.625175,94.97,1
2886151,1,81583,2,47245,51883,47870.92,52095.3,-625.92,-212.3,0.626428,94.95,1
2886191,1,81623,2,47272,51908,47869.73,52094.93,-597.73,-186.93,0.627706,94.93,1
2886231,1,81663,2,47285,51942,47868.56,52094.62,-583.56,-152.62,0.629006,94.91,1
2886271,1,81703,2,47311,51986,47867.45,52094.41,-556.45,-108.41,0.630327,94.89,1
2886311,1,81743,2,47331,51993,47866.37,52094.21,-535.37,-101.21,0.631668,94.87,1
2886351,1,81783,2,47341,51984,47865.32,52093.99,-524.32,-109.99,0.633027,94.85,1
2886391,1,81823,2,47344,51983,47864.28,52093.77,-520.28,-110.77,0.634404,94.83,1
2886431,1,81863,2,47368,52012,47863.29,52093.61,-495.29,-81.61,0.635797,94.81,1
2886471,1,81903,2,47392,52068,47862.35,52093.55,-470.35,-25.55,0.637205,94.78,1
2886511,1,81943,2,47432,52120,47861.49,52093.61,-429.49,26.39,0.638625,94.76,1
2886551,1,81983,2,47464,52174,47860.7,52093.77,-396.7,80.23,0.640054,94.74,1
2886591,1,82023,2,47502,52214,47859.98,52094.02,-357.98,119.98,0.641488,94.72,1
2886631,1,82063,2,47530,52254,47859.32,52094.34,-329.32,159.66,0.642925,94.69,1
2886671,1,82103,2,47551,52291,47858.7,52094.73,-307.7,196.27,0.644362,94.67,1
2886711,1,82143,2,47579,52316,47858.14,52095.18,-279.14,220.82,0.645798,94.64,1
2886752,1,82184,2,47600,52343,47857.63,52095.67,-257.63,247.33,0.647229,94.62,1
2886792,1,82224,2,47616,52370,47857.15,52096.22,-241.15,273.78,0.648654,94.59,1
2886832,1,82264,2,47634,52415,47856.7,52096.86,-222.7,318.14,0.65007,94.57,1
2886872,1,82304,2,47656,52458,47856.3,52097.59,-200.3,360.41,0.651473,94.54,1
2886912,1,82344,2,47666,52364,47855.93,52098.12,-189.93,265.88,0.652868,94.52,1
2886952,1,82384,2,47581,52093,47855.38,52098.11,-274.38,-5.11,0.654266,94.49,1
2886992,1,82424,2,47473,51880,47854.62,52097.68,-381.62,-217.68,0.655669,94.46,1
2887032,1,82464,2,47427,51818,47853.76,52097.12,-426.76,-279.12,0.657077,94.44,1
2887072,1,82504,2,47434,51844,47852.92,52096.62,-418.92,-252.62,0.65849,94.41,1
2887112,1,82544,2,47465,51878,47852.15,52096.18,-387.15,-218.18,0.659909,94.38,1
2887152,1,82584,2,47496,51921,47851.44,52095.83,-355.44,-174.83,0.661332,94.36,1
2887192,1,82624,2,47522,51955,47850.78,52095.55,-328.78,-140.55,0.662759,94.33,1
2887232,1,82664,2,47546,51949,47850.17,52095.26,-304.17,-146.26,0.664188,94.3,1
2887272,1,82704,2,47542,51924,47849.56,52094.92,-307.56,-170.92,0.665619,94.27,1
2887312,1,82744,2,47541,51920,47848.94,52094.57,-307.94,-174.57,0.667052,94.24,1
2887352,1,82784,2,47556,51943,47848.36,52094.27,-292.36,-151.27,0.668486,94.21,1
2887392,1,82824,2,47588,51993,47847.84,52094.07,-259.84,-101.07,0.669922,94.19,1
2887432,1,82864,2,47613,52044,47847.37,52093.97,-234.37,-49.97,0.671358,94.16,1
2887472,1,82904,2,47638,52096,47846.95,52093.97,-208.95,2.03,0.672795,94.13,1
2887512,1,82944,2,47660,52142,47846.58,52094.07,-186.58,47.93,0.67423,94.1,1
2887552,1,82984,2,47679,52175,47846.25,52094.23,-167.25,80.77,0.675664,94.07,1
2887593,1,83025,2,47693,52196,47845.94,52094.44,-152.94,101.56,0.677094,94.04,1
2887633,1,83065,2,47702,52221,47845.66,52094.69,-143.66,126.31,0.67852,94.01,1
2887673,1,83105,2,47720,52251,47845.41,52095,-125.41,156,0.679941,93.98,1
2887713,1,83145,2,47746,52291,47845.21,52095.4,-99.21,195.6,0.681354,93.95,1
2887753,1,83185,2,47774,52309,47845.07,52095.83,-71.07,213.17,0.682758,93.92,1
2887793,1,83225,2,47762,52143,47844.9,52095.92,-82.9,47.08,0.684159,93.89,1
2887833,1,83265,2,47676,51891,47844.57,52095.51,-168.57,-204.51,0.685553,93.86,1
2887873,1,83305,2,47588,51755,47844.05,52094.83,-256.05,-339.83,0.686936,93.82,1
2887913,1,83345,2,47579,51754,47843.53,52094.15,-264.53,-340.15,0.688309,93.79,1
2887953,1,83385,2,47613,51800,47843.07,52093.57,-230.07,-293.57,0.689673,93.76,1
2887993,1,83425,2,47644,51853,47842.67,52093.09,-198.67,-240.09,0.69103,93.73,1
2888033,1,83465,2,47685,51914,47842.36,52092.73,-157.36,-178.73,0.692382,93.7,1
2888073,1,83505,2,47713,51927,47842.1,52092.4,-129.1,-165.4,0.693729,93.67,1
2888113,1,83545,2,47722,51907,47841.86,52092.03,-119.86,-185.03,0.695068,93.64,1
2888153,1,83585,2,47720,51883,47841.62,52091.61,-121.62,-208.61,0.6964,93.61,1
2888193,1,83625,2,47727,51896,47841.39,52091.22,-114.39,-195.22,0.697725,93.57,1
2888233,1,83665,2,47746,51944,47841.2,52090.93,-95.2,-146.93,0.699044,93.54,1
2888273,1,83705,2,47771,52005,47841.06,52090.75,-70.06,-85.75,0.700359,93.51,1
2888313,1,83745,2,47802,52058,47840.98,52090.69,-38.98,-32.69,0.70167,93.48,1
2888353,1,83785,2,47825,52105,47840.95,52090.72,-15.95,14.28,0.702977,93.45,1
2888394,1,83826,2,47852,52145,47840.97,52090.83,11.03,54.17,0.70428,93.42,1
2888434,1,83866,2,47863,52177,47841.02,52091,21.98,86,0.705577,93.39,1
2888474,1,83906,2,47874,52209,47841.09,52091.24,32.91,117.76,0.70687,93.35,1
2888514,1,83946,2,47890,52244,47841.18,52091.55,48.82,152.45,0.708155,93.32,1
2888554,1,83986,2,47908,52280,47841.32,52091.93,66.68,188.07,0.709433,93.29,1
2888594,1,84026,2,47928,52258,47841.5,52092.26,86.5,165.74,0.710703,93.26,1
2888634,1,84066,2,47881,52032,47841.58,52092.14,39.42,-60.14,0.71197,93.23,1
2888674,1,84106,2,47775,51767,47841.45,52091.49,-66.45,-324.49,0.713219,93.19,1
2888714,1,84146,2,47709,51642,47841.18,52090.59,-132.18,-448.59,0.714439,93.16,1
2888754,1,84186,2,47705,51639,47840.91,52089.69,-135.91,-450.69,0.71563,93.13,1
2888794,1,84226,2,47729,51672,47840.69,52088.86,-111.69,-416.86,0.716796,93.1,1
2888834,1,84266,2,47757,51698,47840.52,52088.07,-83.52,-390.07,0.717939,93.07,1
2888874,1,84306,2,47779,51751,47840.4,52087.4,-61.4,-336.4,0.719064,93.04,1
2888914,1,84346,2,47803,51773,47840.33,52086.77,-37.33,-313.77,0.720173,93.01,1
2888954,1,84386,2,47817,51765,47840.28,52086.13,-23.28,-321.13,0.721266,92.97,1
2888994,1,84426,2,47817,51750,47840.23,52085.46,-23.23,-335.46,0.72234,92.94,1
2889034,1,84466,2,47821,51768,47840.2,52084.83,-19.2,-316.83,0.723398,92.91,1
2889074,1,84506,2,47842,51811,47840.2,52084.28,1.8,-273.28,0.724443,92.88,1
2889114,1,84546,2,47866,51871,47840.25,52083.86,25.75,-212.86,0.72548,92.85,1
2889154,1,84586,2,47899,51923,47840.37,52083.54,58.63,-160.54,0.72651,92.82,1
2889195,1,84627,2,47924,51978,47840.54,52083.32,83.46,-105.32,0.727536,92.79,1
2889235,1,84667,2,47946,52024,47840.75,52083.21,105.25,-59.21,0.728561,92.76,1
2889275,1,84707,2,47967,52059,47841,52083.16,126,-24.16,0.729585,92.73,1
2889315,1,84747,2,47978,52091,47841.28,52083.18,136.72,7.82,0.730608,92.7,1
2889355,1,84787,2,47994,52114,47841.59,52083.24,152.41,30.76,0.731631,92.67,1
2889395,1,84827,2,48014,52153,47841.93,52083.38,172.07,69.62,0.732655,92.64,1
2889435,1,84867,2,48035,52199,47842.32,52083.61,192.68,115.39,0.733679,92.61,1
2889475,1,84907,2,48053,52192,47842.74,52083.83,210.26,108.17,0.734705,92.58,1
2889515,1,84947,2,48017,51975,47843.09,52083.62,173.91,-108.62,0.73573,92.55,1
2889555,1,84987,2,47915,51694,47843.24,52082.84,71.76,-388.84,0.736731,92.52,1
2889595,1,85027,2,47839,51552,47843.23,52081.78,-4.23,-529.78,0.73769,92.5,1
2889635,1,85067,2,47826,51552,47843.2,52080.72,-17.2,-528.72,0.738608,92.47,1
2889675,1,85107,2,47848,51588,47843.21,52079.74,4.79,-491.74,0.73949,92.44,1
2889715,1,85147,2,47875,51624,47843.27,52078.83,31.73,-454.83,0.740342,92.41,1
2889755,1,85187,2,47901,51678,47843.39,52078.03,57.61,-400.03,0.741172,92.38,1
2889795,1,85227,2,47925,51706,47843.55,52077.29,81.45,-371.29,0.741982,92.35,1
2889835,1,85267,2,47934,51695,47843.74,52076.52,90.26,-381.52,0.742773,92.33,1
2889875,1,85307,2,47932,51682,47843.92,52075.73,88.08,-393.73,0.743542,92.3,1
2889915,1,85347,2,47934,51699,47844.1,52074.98,89.9,-375.98,0.744293,92.27,1
2889955,1,85387,2,47952,51748,47844.32,52074.33,107.68,-326.33,0.745029,92.24,1
2889996,1,85428,2,47973,51809,47844.57,52073.8,128.43,-264.8,0.745758,92.22,1
2890036,1,85468,2,48004,51870,47844.89,52073.39,159.11,-203.39,0.746482,92.19,1
2890076,1,85508,2,48028,51930,47845.26,52073.11,182.74,-143.11,0.747207,92.17,1
2890116,1,85548,2,48054,51975,47845.68,52072.91,208.32,-97.91,0.747935,92.14,1
2890156,1,85588,2,48073,52017,47846.14,52072.8,226.86,-55.8,0.748669,92.11,1
2890196,1,85628,2,48092,52047,47846.63,52072.75,245.37,-25.75,0.74941,92.09,1
2890236,1,85668,2,48114,52079,47847.16,52072.77,266.84,6.23,0.75016,92.06,1
2890276,1,85708,2,48125,52116,47847.72,52072.85,277.28,43.15,0.750919,92.04,1
2890316,1,85748,2,48141,52154,47848.31,52073.02,292.69,80.98,0.751689,92.01,1
2890356,1,85788,2,48164,52205,47848.94,52073.28,315.06,131.72,0.75247,91.99,1
2890396,1,85828,2,48193,52190,47849.63,52073.52,343.37,116.48,0.753266,91.96,1
2890436,1,85868,2,48148,51960,47850.23,52073.29,297.77,-113.29,0.754072,91.94,1
2890476,1,85908,2,48040,51674,47850.61,52072.49,189.39,-398.49,0.754858,91.91,1
2890516,1,85948,2,47954,51541,47850.81,52071.43,103.19,-530.43,0.755605,91.89,1
2890556,1,85988,2,47938,51543,47850.99,52070.37,87.01,-527.37,0.756313,91.87,1
2890596,1,86028,2,47963,51591,47851.21,52069.42,111.79,-478.42,0.75699,91.84,1
2890636,1,86068,2,47982,51638,47851.48,52068.55,130.52,-430.55,0.757644,91.82,1
2890676,1,86108,2,48012,51690,47851.8,52067.8,160.2,-377.8,0.758282,91.8,1
2890716,1,86148,2,48028,51704,47852.16,52067.07,175.84,-363.07,0.758905,91.77,1
2890756,1,86188,2,48030,51681,47852.51,52066.3,177.49,-385.3,0.759513,91.75,1
2890797,1,86229,2,48020,51660,47852.85,52065.49,167.15,-405.49,0.760103,91.73,1
2890837,1,86269,2,48023,51677,47853.19,52064.71,169.81,-387.71,0.760677,91.71,1
2890877,1,86309,2,48038,51730,47853.56,52064.05,184.44,-334.05,0.761241,91.68,1
2890917,1,86349,2,48065,51791,47853.98,52063.5,211.02,-272.5,0.761802,91.66,1
2890957,1,86389,2,48093,51845,47854.46,52063.07,238.54,-218.07,0.762364,91.64,1
