t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
587787,2,69996,2,46837,51559,47248.51,51065.77,-411.51,493.23,0.575752,96.25,1
587827,2,70036,2,46842,51560,47247.7,51066.75,-405.7,493.25,0.576543,96.23,1
587867,2,70076,2,46838,51566,47246.88,51067.75,-408.88,498.25,0.577332,96.21,1
587907,2,70116,2,46836,51572,47246.06,51068.77,-410.06,503.23,0.57812,96.19,1
587947,2,70156,2,46839,51568,47245.25,51069.77,-406.25,498.23,0.578907,96.17,1
587987,2,70196,2,46844,51561,47244.45,51070.75,-400.45,490.25,0.579693,96.15,1
588027,2,70236,2,46843,51562,47243.65,51071.73,-400.65,490.27,0.580478,96.13,1
588067,2,70276,2,46843,51564,47242.85,51072.72,-399.85,491.28,0.581262,96.11,1
588107,2,70316,2,46840,51563,47242.04,51073.7,-402.04,489.3,0.582044,96.09,1
588147,2,70356,2,46837,51553,47241.23,51074.66,-404.23,478.34,0.582826,96.07,1
588187,2,70396,2,46827,51551,47240.41,51075.61,-413.41,475.39,0.583608,96.05,1
588227,2,70436,2,46821,51544,47239.57,51076.55,-418.57,467.45,0.584391,96.03,1
588267,2,70476,2,46819,51540,47238.73,51077.48,-419.73,462.52,0.585176,96.01,1
588308,2,70517,2,46819,51538,47237.89,51078.4,-418.89,459.6,0.585961,95.99,1
588348,2,70557,2,46815,51543,47237.05,51079.33,-422.05,463.67,0.586747,95.97,1
588388,2,70597,2,46814,51549,47236.2,51080.27,-422.2,468.73,0.587535,95.95,1
588428,2,70637,2,46817,51554,47235.37,51081.22,-418.37,472.78,0.588323,95.93,1
588468,2,70677,2,46819,51558,47234.54,51082.18,-415.54,475.82,0.589111,95.91,1
588508,2,70717,2,46819,51564,47233.71,51083.14,-414.71,480.86,0.589899,95.9,1
588548,2,70757,2,46819,51569,47232.88,51084.11,-413.88,484.89,0.590687,95.88,1
588588,2,70797,2,46821,51569,47232.05,51085.09,-411.05,483.91,0.591474,95.86,1
588628,2,70837,2,46829,51573,47231.25,51086.06,-402.25,486.94,0.59226,95.84,1
588668,2,70877,2,46826,51574,47230.44,51087.04,-404.44,486.96,0.593044,95.82,1
588708,2,70917,2,46823,51578,47229.63,51088.02,-406.63,489.98,0.593828,95.8,1
588748,2,70957,2,46824,51579,47228.82,51089.01,-404.82,489.99,0.594611,95.78,1
588788,2,70997,2,46826,51576,47228.02,51089.98,-402.02,486.02,0.595392,95.76,1
588828,2,71037,2,46821,51571,47227.2,51090.95,-406.2,480.05,0.596173,95.74,1
588868,2,71077,2,46820,51576,47226.39,51091.92,-406.39,484.08,0.596952,95.72,1
588908,2,71117,2,46816,51569,47225.57,51092.88,-409.57,476.12,0.597732,95.7,1
588949,2,71158,2,46810,51562,47224.74,51093.82,-414.74,468.18,0.598512,95.68,1
588989,2,71198,2,46808,51568,47223.91,51094.77,-415.91,473.23,0.599292,95.66,1
589029,2,71238,2,46808,51573,47223.08,51095.73,-415.08,477.27,0.600071,95.64,1
589069,2,71278,2,46810,51580,47222.25,51096.7,-412.25,483.3,0.600851,95.62,1
589109,2,71318,2,46813,51585,47221.44,51097.67,-408.44,487.33,0.601629,95.6,1
589149,2,71358,2,46815,51581,47220.62,51098.64,-405.62,482.36,0.602407,95.58,1
589189,2,71398,2,46815,51598,47219.82,51099.64,-404.82,498.36,0.603183,95.56,1
589229,2,71438,2,46822,51595,47219.02,51100.63,-397.02,494.37,0.603956,95.54,1
589269,2,71478,2,46823,51593,47218.23,51101.62,-395.23,491.38,0.604728,95.52,1
589309,2,71518,2,46822,51597,47217.44,51102.61,-395.44,494.39,0.605498,95.5,1
589349,2,71558,2,46822,51597,47216.65,51103.6,-394.65,493.4,0.606265,95.48,1
589389,2,71598,2,46822,51590,47215.86,51104.57,-393.86,485.43,0.607031,95.46,1
589429,2,71638,2,46819,51589,47215.07,51105.54,-396.07,483.46,0.607795,95.44,1
589469,2,71678,2,46811,51593,47214.26,51106.52,-403.26,486.48,0.608558,95.42,1
589509,2,71718,2,46813,51591,47213.46,51107.48,-400.46,483.52,0.60932,95.4,1
589550,2,71759,2,46812,51591,47212.66,51108.45,-400.66,482.55,0.610081,95.38,1
589590,2,71799,2,46809,51588,47211.86,51109.41,-402.86,478.59,0.61084,95.36,1
589630,2,71839,2,46802,51592,47211.04,51110.38,-409.04,481.62,0.611599,95.34,1
589670,2,71879,2,46799,51594,47210.21,51111.35,-411.21,482.65,0.612357,95.32,1
589710,2,71919,2,46802,51595,47209.39,51112.32,-407.39,482.68,0.613115,95.3,1
589750,2,71959,2,46807,51605,47208.59,51113.3,-401.59,491.7,0.613871,95.28,1
589790,2,71999,2,46808,51611,47207.79,51114.3,-399.79,496.7,0.614625,95.26,1
589830,2,72039,2,46811,51617,47207,51115.31,-396,501.69,0.615376,95.24,1
589870,2,72079,2,46816,51617,47206.21,51116.31,-390.21,500.69,0.616125,95.23,1
589910,2,72119,2,46818,51615,47205.44,51117.31,-387.44,497.69,0.616871,95.21,1
589950,2,72159,2,46814,51618,47204.66,51118.32,-390.66,499.68,0.617614,95.19,1
589990,2,72199,2,46814,51619,47203.88,51119.32,-389.88,499.68,0.618354,95.17,1
590030,2,72239,2,46814,51614,47203.1,51120.31,-389.1,493.69,0.619092,95.15,1
590070,2,72279,2,46810,51612,47202.32,51121.3,-392.32,490.7,0.619829,95.13,1
590110,2,72319,2,46808,51613,47201.53,51122.28,-393.53,490.72,0.620563,95.11,1
590150,2,72359,2,46803,51609,47200.73,51123.26,-397.73,485.74,0.621295,95.09,1
590191,2,72400,2,46805,51605,47199.94,51124.22,-394.94,480.78,0.622026,95.07,1
590231,2,72440,2,46799,51613,47199.14,51125.2,-400.14,487.8,0.622756,95.05,1
590271,2,72480,2,46799,51618,47198.34,51126.19,-399.34,491.81,0.623484,95.03,1
590311,2,72520,2,46800,51615,47197.54,51127.17,-397.54,487.83,0.62421,95.01,1
590351,2,72560,2,46804,51621,47196.76,51128.16,-392.76,492.84,0.624934,94.99,1
590391,2,72600,2,46807,51632,47195.98,51129.17,-388.98,502.83,0.625656,94.98,1
590431,2,72640,2,46803,51638,47195.2,51130.19,-392.2,507.81,0.626374,94.96,1
590471,2,72680,2,46807,51646,47194.42,51131.22,-387.42,514.78,0.627089,94.94,1
590511,2,72720,2,46820,51648,47193.68,51132.25,-373.68,515.75,0.627799,94.92,1
590551,2,72760,2,46819,51646,47192.93,51133.28,-373.93,512.72,0.628506,94.9,1
590591,2,72800,2,46815,51645,47192.17,51134.3,-377.17,510.7,0.629208,94.88,1
590631,2,72840,2,46811,51643,47191.41,51135.32,-380.41,507.68,0.629907,94.86,1
590671,2,72880,2,46812,51640,47190.65,51136.34,-378.65,503.66,0.630603,94.84,1
590711,2,72920,2,46804,51642,47189.88,51137.35,-385.88,504.65,0.631296,94.82,1
590751,2,72960,2,46804,51638,47189.11,51138.35,-385.11,499.65,0.631986,94.81,1
590791,2,73000,2,46801,51639,47188.34,51139.36,-387.34,499.64,0.632673,94.79,1
590832,2,73041,2,46800,51634,47187.56,51140.35,-387.56,493.65,0.633359,94.77,1
590872,2,73081,2,46800,51636,47186.79,51141.34,-386.79,494.66,0.634041,94.75,1
590912,2,73121,2,46794,51646,47186,51142.35,-392,503.65,0.634722,94.73,1
590952,2,73161,2,46799,51645,47185.23,51143.36,-386.23,501.64,0.6354,94.71,1
590992,2,73201,2,46805,51652,47184.47,51144.38,-379.47,507.62,0.636074,94.69,1
591032,2,73241,2,46803,51653,47183.71,51145.4,-380.71,507.6,0.636745,94.68,1
591072,2,73281,2,46801,51657,47182.94,51146.42,-381.94,510.58,0.637413,94.66,1
591112,2,73321,2,46806,51657,47182.19,51147.45,-376.19,509.55,0.638077,94.64,1
591152,2,73361,2,46807,51658,47181.44,51148.47,-374.44,509.53,0.638737,94.62,1
591192,2,73401,2,46808,51665,47180.69,51149.5,-372.69,515.5,0.639394,94.6,1
591232,2,73441,2,46807,51664,47179.95,51150.54,-372.95,513.46,0.640046,94.58,1
591272,2,73481,2,46807,51660,47179.2,51151.55,-372.2,508.45,0.640695,94.57,1
591312,2,73521,2,46810,51656,47178.46,51152.57,-368.46,503.43,0.64134,94.55,1
591352,2,73561,2,46800,51653,47177.71,51153.57,-377.71,499.43,0.641982,94.53,1
591392,2,73601,2,46795,51650,47176.94,51154.57,-381.94,495.43,0.642622,94.51,1
591432,2,73641,2,46792,51647,47176.17,51155.55,-384.17,491.45,0.64326,94.49,1
591473,2,73682,2,46790,51645,47175.4,51156.53,-385.4,488.47,0.643896,94.48,1
591513,2,73722,2,46790,51646,47174.63,51157.51,-384.63,488.49,0.64453,94.46,1
591553,2,73762,2,46785,51649,47173.86,51158.5,-388.86,490.5,0.645163,94.44,1
591593,2,73802,2,46785,51645,47173.08,51159.47,-388.08,485.53,0.645794,94.42,1
591633,2,73842,2,46788,51653,47172.31,51160.46,-384.31,492.54,0.646423,94.41,1
591673,2,73882,2,46788,51661,47171.54,51161.46,-383.54,499.54,0.647049,94.39,1
591713,2,73922,2,46789,51661,47170.78,51162.46,-381.78,498.54,0.647673,94.37,1
591753,2,73962,2,46792,51663,47170.02,51163.46,-378.02,499.54,0.648295,94.35,1
591793,2,74002,2,46793,51665,47169.27,51164.47,-376.27,500.53,0.648913,94.34,1
591833,2,74042,2,46792,51662,47168.51,51165.46,-376.51,496.54,0.649529,94.32,1
591873,2,74082,2,46788,51655,47167.75,51166.45,-379.75,488.55,0.650142,94.3,1
591913,2,74122,2,46786,51653,47166.99,51167.42,-380.99,485.58,0.650754,94.29,1
591953,2,74162,2,46782,51649,47166.22,51168.38,-384.22,480.62,0.651365,94.27,1
591993,2,74202,2,46780,51649,47165.45,51169.34,-385.45,479.66,0.651974,94.25,1
592033,2,74242,2,46775,51645,47164.67,51170.3,-389.67,474.7,0.652582,94.23,1
592074,2,74283,2,46774,51640,47163.89,51171.24,-389.89,468.76,0.65319,94.22,1
592114,2,74323,2,46770,51644,47163.1,51172.18,-393.1,471.82,0.653798,94.2,1
592154,2,74363,2,46767,51648,47162.31,51173.14,-395.31,474.86,0.654405,94.18,1
592194,2,74403,2,46769,51650,47161.53,51174.09,-392.53,475.91,0.655011,94.17,1
592234,2,74443,2,46770,51656,47160.75,51175.05,-390.75,480.95,0.655616,94.15,1
592274,2,74483,2,46771,51661,47159.97,51176.03,-388.97,484.97,0.65622,94.13,1
592314,2,74523,2,46771,51668,47159.19,51177.01,-388.19,490.99,0.656823,94.12,1
592354,2,74563,2,46774,51665,47158.42,51177.99,-384.42,487.01,0.657423,94.1,1
592394,2,74603,2,46777,51670,47157.66,51178.97,-380.66,491.03,0.658022,94.08,1
592434,2,74643,2,46779,51664,47156.9,51179.95,-377.9,484.05,0.658618,94.07,1
592474,2,74683,2,46778,51670,47156.14,51180.93,-378.14,489.07,0.659212,94.05,1
592514,2,74723,2,46782,51669,47155.4,51181.9,-373.4,487.1,0.659804,94.03,1
592554,2,74763,2,46793,51667,47154.68,51182.87,-361.68,484.12,0.660393,94.02,1
592594,2,74803,2,46775,51665,47153.92,51183.84,-378.92,481.16,0.660981,94,1
592634,2,74843,2,46771,51659,47153.15,51184.79,-382.15,474.21,0.661567,93.99,1
592674,2,74883,2,46767,51659,47152.38,51185.74,-385.38,473.26,0.662152,93.97,1
592715,2,74924,2,46755,51661,47151.59,51186.7,-396.59,474.3,0.662737,93.95,1
592755,2,74964,2,46752,51670,47150.79,51187.66,-398.79,482.34,0.663321,93.94,1
592795,2,75004,2,46766,51682,47150.02,51188.65,-384.02,493.35,0.663903,93.92,1
592835,2,75044,2,46763,51685,47149.25,51189.64,-386.25,495.36,0.664484,93.91,1
592875,2,75084,2,46775,51690,47148.5,51190.65,-373.5,499.35,0.665061,93.89,1
592915,2,75124,2,46769,51693,47147.75,51191.66,-378.75,501.34,0.665636,93.87,1
592955,2,75164,2,46772,51702,47147,51192.68,-375,509.32,0.666207,93.86,1
592995,2,75204,2,46776,51702,47146.25,51193.7,-370.25,508.3,0.666775,93.84,1
593035,2,75244,2,46783,51701,47145.53,51194.71,-362.53,506.29,0.667339,93.83,1
593075,2,75284,2,46779,51702,47144.8,51195.73,-365.8,506.27,0.667899,93.81,1
593115,2,75324,2,46776,51700,47144.06,51196.74,-368.06,503.26,0.668456,93.79,1
593155,2,75364,2,46775,51691,47143.32,51197.73,-368.32,493.27,0.669011,93.78,1
593195,2,75404,2,46774,51696,47142.58,51198.73,-368.58,497.27,0.669562,93.76,1
593235,2,75444,2,46772,51697,47141.84,51199.72,-369.84,497.28,0.67011,93.75,1
593275,2,75484,2,46769,51695,47141.1,51200.71,-372.1,494.29,0.670656,93.73,1
593315,2,75524,2,46765,51692,47140.35,51201.7,-375.35,490.3,0.6712,93.72,1
593356,2,75565,2,46763,51689,47139.59,51202.68,-376.59,486.32,0.671742,93.7,1
593396,2,75605,2,46764,51693,47138.84,51203.66,-374.84,489.34,0.672282,93.69,1
593436,2,75645,2,46762,51694,47138.09,51204.64,-376.09,489.36,0.67282,93.67,1
593476,2,75685,2,46760,51700,47137.34,51205.63,-377.34,494.37,0.673355,93.66,1
593516,2,75725,2,46766,51708,47136.59,51206.64,-370.59,501.36,0.673888,93.64,1
593556,2,75765,2,46766,51719,47135.86,51207.66,-369.86,511.34,0.674417,93.63,1
593596,2,75805,2,46766,51720,47135.12,51208.69,-369.12,511.31,0.674943,93.61,1
593636,2,75845,2,46771,51720,47134.39,51209.71,-363.39,510.29,0.675465,93.6,1
593676,2,75885,2,46774,51720,47133.67,51210.74,-359.67,509.26,0.675983,93.58,1
593716,2,75925,2,46770,51722,47132.95,51211.76,-362.95,510.24,0.676498,93.57,1
593756,2,75965,2,46767,51726,47132.21,51212.79,-365.21,513.21,0.677009,93.55,1
593796,2,76005,2,46767,51720,47131.48,51213.81,-364.48,506.19,0.677516,93.54,1
593836,2,76045,2,46771,51711,47130.77,51214.8,-359.77,496.2,0.678021,93.52,1
593876,2,76085,2,46768,51713,47130.04,51215.8,-362.04,497.2,0.678522,93.51,1
593916,2,76125,2,46760,51716,47129.3,51216.8,-369.3,499.2,0.679021,93.49,1
593957,2,76166,2,46760,51719,47128.57,51217.8,-368.57,501.2,0.679517,93.48,1
593997,2,76206,2,46761,51717,47127.83,51218.8,-366.83,498.2,0.680011,93.46,1
594037,2,76246,2,46760,51721,47127.1,51219.81,-367.1,501.19,0.680501,93.45,1
594077,2,76286,2,46759,51719,47126.36,51220.81,-367.36,498.19,0.68099,93.44,1
594117,2,76326,2,46755,51723,47125.62,51221.81,-370.62,501.19,0.681475,93.42,1
594157,2,76366,2,46759,51733,47124.89,51222.84,-365.89,510.16,0.681957,93.41,1
594197,2,76406,2,46760,51742,47124.16,51223.87,-364.16,518.12,0.682436,93.39,1
594237,2,76446,2,46768,51748,47123.45,51224.93,-355.45,523.07,0.68291,93.38,1
594277,2,76486,2,46775,51750,47122.75,51225.98,-347.75,524.02,0.683379,93.37,1
594317,2,76526,2,46776,51751,47122.06,51227.03,-346.06,523.97,0.683843,93.35,1
594357,2,76566,2,46769,51751,47121.36,51228.08,-352.36,522.92,0.684303,93.34,1
594397,2,76606,2,46767,51747,47120.65,51229.12,-353.65,517.88,0.684759,93.32,1
594437,2,76646,2,46765,51745,47119.94,51230.15,-354.94,514.85,0.68521,93.31,1
594477,2,76686,2,46766,51750,47119.23,51231.19,-353.23,518.81,0.685658,93.3,1
594517,2,76726,2,46761,51744,47118.52,51232.22,-357.52,511.78,0.686102,93.28,1
594557,2,76766,2,46760,51751,47117.8,51233.26,-357.8,517.74,0.686543,93.27,1
594598,2,76807,2,46760,51746,47117.09,51234.29,-357.09,511.71,0.68698,93.26,1
594638,2,76847,2,46760,51752,47116.37,51235.32,-356.37,516.68,0.687413,93.24,1
594678,2,76887,2,46756,51762,47115.66,51236.37,-359.66,525.62,0.687842,93.23,1
594718,2,76927,2,46761,51760,47114.95,51237.42,-353.95,522.58,0.688268,93.22,1
594758,2,76967,2,46762,51768,47114.25,51238.48,-352.25,529.52,0.688689,93.2,1
594798,2,77007,2,46761,51782,47113.54,51239.57,-352.54,542.43,0.689105,93.19,1
594838,2,77047,2,46765,51782,47112.84,51240.66,-347.84,541.34,0.689515,93.18,1
594878,2,77087,2,46772,51783,47112.16,51241.75,-340.16,541.25,0.68992,93.17,1
594918,2,77127,2,46771,51782,47111.48,51242.83,-340.48,539.17,0.69032,93.15,1
594958,2,77167,2,46773,51784,47110.81,51243.91,-337.81,540.09,0.690714,93.14,1
594998,2,77207,2,46771,51777,47110.13,51244.98,-339.13,532.02,0.691103,93.13,1
595038,2,77247,2,46773,51774,47109.46,51246.04,-336.46,527.96,0.691487,93.12,1
595078,2,77287,2,46767,51778,47108.77,51247.1,-341.77,530.9,0.691867,93.1,1
595118,2,77327,2,46764,51776,47108.09,51248.16,-344.09,527.84,0.692242,93.09,1
595158,2,77367,2,46760,51771,47107.39,51249.21,-347.39,521.79,0.692613,93.08,1
595199,2,77408,2,46757,51767,47106.69,51250.24,-349.69,516.76,0.692981,93.07,1
595239,2,77448,2,46750,51767,47105.98,51251.28,-355.98,515.72,0.693346,93.05,1
595279,2,77488,2,46749,51767,47105.27,51252.31,-356.27,514.69,0.693708,93.04,1
595319,2,77528,2,46753,51768,47104.57,51253.34,-351.57,514.66,0.694067,93.03,1
595359,2,77568,2,46756,51773,47103.87,51254.38,-347.87,518.62,0.694423,93.02,1
595399,2,77608,2,46752,51777,47103.17,51255.43,-351.17,521.57,0.694775,93.01,1
595439,2,77648,2,46753,51776,47102.47,51256.47,-349.47,519.53,0.695124,93,1
595479,2,77688,2,46752,51777,47101.77,51257.51,-349.77,519.49,0.695469,92.98,1
595519,2,77728,2,46757,51776,47101.08,51258.55,-344.08,517.45,0.695811,92.97,1
595559,2,77768,2,46753,51775,47100.39,51259.59,-347.39,515.41,0.69615,92.96,1
595599,2,77808,2,46755,51781,47099.7,51260.63,-344.7,520.37,0.696486,92.95,1
595639,2,77848,2,46751,51769,47099,51261.65,-348,507.35,0.696818,92.94,1
595679,2,77888,2,46751,51764,47098.3,51262.66,-347.3,501.34,0.697149,92.93,1
595719,2,77928,2,46734,51766,47097.58,51263.66,-363.58,502.34,0.697478,92.92,1
595759,2,77968,2,46741,51766,47096.87,51264.67,-355.87,501.33,0.697805,92.91,1
595800,2,78009,2,46740,51764,47096.16,51265.67,-356.16,498.33,0.69813,92.9,1
595840,2,78049,2,46739,51767,47095.44,51266.68,-356.44,500.32,0.698453,92.88,1
595880,2,78089,2,46733,51770,47094.72,51267.68,-361.72,502.32,0.698775,92.87,1
595920,2,78129,2,46736,51772,47094,51268.7,-358,503.3,0.699095,92.86,1
595960,2,78169,2,46737,51770,47093.29,51269.7,-356.29,500.3,0.699414,92.85,1
596000,2,78209,2,46738,51777,47092.58,51270.71,-354.58,506.29,0.69973,92.84,1
596040,2,78249,2,46739,51784,47091.87,51271.74,-352.87,512.26,0.700044,92.83,1
596080,2,78289,2,46741,51788,47091.18,51272.78,-350.18,515.22,0.700355,92.82,1
596120,2,78329,2,46741,51779,47090.48,51273.79,-349.48,505.21,0.700664,92.81,1
596160,2,78369,2,46741,51782,47089.78,51274.81,-348.78,507.19,0.70097,92.8,1
596200,2,78409,2,46739,51781,47089.08,51275.83,-350.08,505.17,0.701274,92.79,1
596240,2,78449,2,46739,51781,47088.38,51276.84,-349.38,504.16,0.701576,92.78,1
596280,2,78489,2,46734,51775,47087.67,51277.84,-353.67,497.16,0.701877,92.77,1
596320,2,78529,2,46734,51770,47086.96,51278.82,-352.96,491.18,0.702176,92.76,1
596360,2,78569,2,46728,51769,47086.25,51279.8,-358.25,489.2,0.702474,92.75,1
596400,2,78609,2,46727,51766,47085.53,51280.77,-358.53,485.23,0.702771,92.74,1
596441,2,78650,2,46724,51768,47084.81,51281.75,-360.81,486.25,0.703068,92.73,1
596481,2,78690,2,46726,51778,47084.09,51282.74,-358.09,495.26,0.703363,92.72,1
596521,2,78730,2,46723,51786,47083.37,51283.75,-360.37,502.25,0.703658,92.71,1
596561,2,78770,2,46732,51789,47082.67,51284.76,-350.67,504.24,0.70395,92.71,1
596601,2,78810,2,46732,51793,47081.97,51285.78,-349.97,507.22,0.704239,92.7,1
596641,2,78850,2,46726,51801,47081.26,51286.81,-355.26,514.19,0.704527,92.69,1
596681,2,78890,2,46731,51804,47080.56,51287.85,-349.56,516.15,0.704812,92.68,1
596721,2,78930,2,46736,51808,47079.87,51288.89,-343.87,519.11,0.705094,92.67,1
596761,2,78970,2,46742,51808,47079.2,51289.93,-337.2,518.07,0.705372,92.66,1
596801,2,79010,2,46738,51805,47078.52,51290.96,-340.52,514.04,0.705648,92.65,1
596841,2,79050,2,46735,51805,47077.83,51291.99,-342.83,513.01,0.705921,92.64,1
596881,2,79090,2,46739,51808,47077.15,51293.03,-338.15,514.97,0.70619,92.63,1
596921,2,79130,2,46738,51811,47076.48,51294.07,-338.48,516.93,0.706457,92.62,1
596961,2,79170,2,46738,51817,47075.8,51295.11,-337.8,521.89,0.70672,92.61,1
597001,2,79210,2,46738,51820,47075.12,51296.16,-337.12,523.84,0.706979,92.61,1
597042,2,79251,2,46733,51809,47074.44,51297.19,-341.44,511.81,0.707236,92.6,1
597082,2,79291,2,46727,51814,47073.75,51298.23,-346.75,515.77,0.707491,92.59,1
597122,2,79331,2,46727,51817,47073.05,51299.27,-346.05,517.73,0.707742,92.58,1
597162,2,79371,2,46732,51825,47072.37,51300.32,-340.37,524.68,0.707991,92.57,1
597202,2,79411,2,46733,51830,47071.7,51301.38,-338.7,528.62,0.708236,92.56,1
597242,2,79451,2,46734,51832,47071.02,51302.45,-337.02,529.55,0.708478,92.56,1
597282,2,79491,2,46731,51841,47070.34,51303.52,-339.34,537.48,0.708716,92.55,1
597322,2,79531,2,46735,51838,47069.68,51304.59,-334.68,533.41,0.70895,92.54,1
597362,2,79571,2,46744,51838,47069.03,51305.66,-325.03,532.34,0.709179,92.53,1
597402,2,79611,2,46737,51838,47068.36,51306.73,-331.36,531.27,0.709405,92.52,1
597442,2,79651,2,46735,51841,47067.7,51307.8,-332.7,533.2,0.709627,92.52,1
597482,2,79691,2,46736,51838,47067.04,51308.86,-331.04,529.14,0.709846,92.51,1
597522,2,79731,2,46736,51829,47066.37,51309.9,-330.37,519.1,0.710061,92.5,1
597562,2,79771,2,46731,51833,47065.71,51310.95,-334.71,522.05,0.710273,92.49,1
597602,2,79811,2,46728,51833,47065.03,51312,-337.03,521,0.710483,92.48,1
597642,2,79851,2,46726,51832,47064.36,51313.04,-338.36,518.96,0.71069,92.48,1
597683,2,79892,2,46724,51834,47063.68,51314.08,-339.68,519.92,0.710894,92.47,1
597723,2,79932,2,46723,51828,47063,51315.11,-340,512.89,0.711096,92.46,1
597763,2,79972,2,46720,51836,47062.31,51316.15,-342.31,519.85,0.711296,92.45,1
597803,2,80012,2,46722,51828,47061.63,51317.18,-339.63,510.82,0.711494,92.45,1
597843,2,80052,2,46717,51845,47060.95,51318.23,-343.95,526.77,0.711689,92.44,1
597883,2,80092,2,46723,51854,47060.27,51319.31,-337.27,534.69,0.711881,92.43,1
597923,2,80132,2,46730,51860,47059.61,51320.39,-329.61,539.61,0.712069,92.43,1
597963,2,80172,2,46732,51860,47058.96,51321.47,-326.96,538.53,0.712253,92.42,1
598003,2,80212,2,46740,51859,47058.32,51322.55,-318.32,536.45,0.712433,92.41,1
598043,2,80252,2,46738,51862,47057.68,51323.63,-319.68,538.37,0.712609,92.41,1
598083,2,80292,2,46732,51865,47057.03,51324.72,-325.03,540.28,0.712781,92.4,1
598123,2,80332,2,46733,51861,47056.38,51325.79,-323.38,535.21,0.712949,92.39,1
598163,2,80372,2,46731,51863,47055.73,51326.87,-324.73,536.13,0.713113,92.39,1
598203,2,80412,2,46732,51859,47055.09,51327.93,-323.09,531.07,0.713273,92.38,1
598243,2,80452,2,46726,51862,47054.43,51329,-328.43,533,0.713431,92.37,1
598284,2,80493,2,46725,51859,47053.78,51330.07,-328.78,528.93,0.713585,92.37,1
598324,2,80533,2,46726,51858,47053.12,51331.12,-327.12,526.87,0.713736,92.36,1
598364,2,80573,2,46733,51869,47052.48,51332.2,-319.48,536.8,0.713884,92.35,1
598404,2,80613,2,46728,51863,47051.83,51333.27,-323.83,529.73,0.714028,92.35,1
598444,2,80653,2,46720,51862,47051.17,51334.32,-331.17,527.68,0.71417,92.34,1
598484,2,80693,2,46719,51867,47050.5,51335.39,-331.5,531.61,0.714309,92.34,1
598524,2,80733,2,46718,51874,47049.84,51336.47,-331.84,537.53,0.714444,92.33,1
598564,2,80773,2,46721,51882,47049.18,51337.56,-328.18,544.44,0.714577,92.32,1
598604,2,80813,2,46727,51888,47048.54,51338.66,-321.54,549.34,0.714705,92.32,1
598644,2,80853,2,46731,51884,47047.91,51339.76,-316.91,544.24,0.714829,92.31,1
