t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
99566,1,50146,62007,50179.21,62047.87,-33.21,-40.87,-0.017954,-0.035191,0.780651,90.14,0
99576,1,50140,61999,50179.14,62047.77,-39.14,-48.77,-0.017952,-0.035190,0.780651,90.14,0
99585,1,50137,61990,50179.05,62047.66,-42.05,-57.66,-0.017951,-0.035188,0.780651,90.14,0
99596,1,50141,61986,50178.98,62047.54,-37.98,-61.54,-0.017949,-0.035186,0.780651,90.14,0
99605,1,50135,61973,50178.89,62047.39,-43.89,-74.39,-0.017948,-0.035184,0.780651,90.14,0
99616,1,50135,61970,50178.81,62047.23,-43.81,-77.23,-0.017946,-0.035181,0.780651,90.14,0
99626,1,50133,61959,50178.72,62047.06,-45.72,-88.06,-0.017944,-0.035178,0.780651,90.14,0
99636,1,50125,61958,50178.61,62046.88,-53.61,-88.88,-0.017942,-0.035175,0.780651,90.14,0
99645,1,50130,61955,50178.52,62046.70,-48.52,-91.70,-0.017940,-0.035173,0.780651,90.14,0
99654,1,50132,61956,50178.43,62046.52,-46.43,-90.52,-0.017938,-0.035170,0.780651,90.14,0
99666,1,50131,61958,50178.33,62046.34,-47.33,-88.34,-0.017936,-0.035167,0.780651,90.14,0
99673,1,50130,61958,50178.24,62046.17,-48.24,-88.17,-0.017935,-0.035164,0.780651,90.14,0
99685,1,50132,61964,50178.15,62046.00,-46.15,-82.00,-0.017933,-0.035161,0.780651,90.14,0
99696,1,50130,61962,50178.05,62045.84,-48.05,-83.84,-0.017931,-0.035159,0.780651,90.14,0
99705,1,50129,61965,50177.96,62045.68,-48.96,-80.68,-0.017929,-0.035156,0.780651,90.14,0
99716,1,50135,61975,50177.87,62045.54,-42.87,-70.54,-0.017927,-0.035154,0.780651,90.14,0
99725,1,50134,61971,50177.79,62045.39,-43.79,-74.39,-0.017926,-0.035151,0.780651,90.14,0
99735,1,50142,61981,50177.71,62045.26,-35.71,-64.26,-0.017924,-0.035149,0.780651,90.14,0
99746,1,50144,61974,50177.65,62045.12,-33.65,-71.12,-0.017923,-0.035147,0.780651,90.14,0
99756,1,50143,61977,50177.58,62044.98,-34.58,-67.98,-0.017921,-0.035145,0.780651,90.14,0
99762,1,50147,61984,50177.52,62044.86,-30.52,-60.86,-0.017920,-0.035143,0.780651,90.14,0
99777,1,50150,61987,50177.47,62044.75,-27.47,-57.75,-0.017919,-0.035141,0.780651,90.14,0
99785,1,50152,61993,50177.42,62044.65,-25.42,-51.65,-0.017918,-0.035140,0.780651,90.14,0
99793,1,50159,61996,50177.38,62044.55,-18.38,-48.55,-0.017918,-0.035138,0.780651,90.14,0
99802,1,50159,61997,50177.35,62044.46,-18.35,-47.46,-0.017917,-0.035136,0.780651,90.14,0
99812,1,50156,62001,50177.30,62044.37,-21.30,-43.38,-0.017916,-0.035135,0.780651,90.14,0
99822,1,50156,61997,50177.26,62044.28,-21.26,-47.28,-0.017915,-0.035134,0.780651,90.14,0
99832,1,50164,62001,50177.24,62044.20,-13.24,-43.20,-0.017915,-0.035132,0.780651,90.14,0
99843,1,50158,62007,50177.20,62044.12,-19.20,-37.12,-0.017914,-0.035131,0.780651,90.14,0
99855,1,50159,62013,50177.16,62044.06,-18.16,-31.06,-0.017913,-0.035130,0.780651,90.14,0
99865,1,50164,62021,50177.14,62044.02,-13.14,-23.02,-0.017913,-0.035129,0.780651,90.14,0
99877,1,50163,62010,50177.11,62043.95,-14.11,-33.95,-0.017912,-0.035128,0.780651,90.14,0
99887,1,50167,62017,50177.09,62043.90,-10.09,-26.90,-0.017912,-0.035127,0.780651,90.14,0
99891,1,50167,62016,50177.07,62043.84,-10.07,-27.84,-0.017911,-0.035127,0.780651,90.14,0
99906,1,50165,62019,50177.05,62043.80,-12.05,-24.80,-0.017911,-0.035126,0.780651,90.14,0
99915,1,50170,62018,50177.04,62043.75,-7.04,-25.75,-0.017911,-0.035125,0.780651,90.14,0
99925,1,50166,62017,50177.02,62043.70,-11.02,-26.70,-0.017910,-0.035124,0.780651,90.14,0
99934,1,50159,62022,50176.98,62043.65,-17.98,-21.65,-0.017910,-0.035123,0.780651,90.14,0
99946,1,50167,62021,50176.96,62043.61,-9.96,-22.61,-0.017909,-0.035123,0.780651,90.14,0
99956,1,50166,62014,50176.95,62043.55,-10.95,-29.55,-0.017909,-0.035122,0.780651,90.14,0
99966,1,50165,62024,50176.92,62043.51,-11.92,-19.51,-0.017908,-0.035121,0.780651,90.14,0
99976,1,50158,62024,50176.89,62043.47,-18.89,-19.47,-0.017908,-0.035121,0.780651,90.14,0
99986,1,50161,62021,50176.86,62043.43,-15.86,-22.43,-0.017907,-0.035120,0.780651,90.14,0
99995,1,50165,62021,50176.83,62043.39,-11.83,-22.39,-0.017907,-0.035119,0.780651,90.14,0
100005,1,50165,62018,50176.81,62043.34,-11.81,-25.34,-0.017906,-0.035118,0.780651,90.14,0
100016,1,50168,62021,50176.79,62043.29,-8.79,-22.29,-0.017906,-0.035118,0.780651,90.14,0
100024,1,50163,62020,50176.77,62043.25,-13.77,-23.25,-0.017905,-0.035117,0.780651,90.14,0
100034,1,50169,62021,50176.75,62043.20,-7.75,-22.20,-0.017905,-0.035116,0.780651,90.14,0
100047,1,50165,62021,50176.73,62043.16,-11.73,-22.16,-0.017904,-0.035115,0.780651,90.14,0
100058,1,50166,62020,50176.71,62043.12,-10.71,-23.12,-0.017904,-0.035115,0.780651,90.14,0
100062,1,50171,62015,50176.70,62043.06,-5.70,-28.06,-0.017904,-0.035114,0.780651,90.14,0
100076,1,50166,62025,50176.68,62043.03,-10.68,-18.03,-0.017903,-0.035113,0.780651,90.14,0
100084,1,50167,62030,50176.66,62043.00,-9.66,-13.00,-0.017903,-0.035113,0.780651,90.14,0
100095,1,50170,62021,50176.64,62042.96,-6.64,-21.96,-0.017903,-0.035112,0.780651,90.14,0
100105,1,50167,62016,50176.62,62042.91,-9.63,-26.91,-0.017902,-0.035111,0.780651,90.14,0
100116,1,50168,62016,50176.61,62042.86,-8.61,-26.86,-0.017902,-0.035111,0.780651,90.14,0
100126,1,50159,62019,50176.57,62042.81,-17.57,-23.81,-0.017901,-0.035110,0.780651,90.14,0
100135,1,50166,62027,50176.55,62042.78,-10.55,-15.78,-0.017901,-0.035109,0.780651,90.14,0
100147,1,50163,62021,50176.53,62042.74,-13.53,-21.74,-0.017900,-0.035109,0.780651,90.14,0
100157,1,50161,62018,50176.50,62042.69,-15.50,-24.69,-0.017900,-0.035108,0.780651,90.14,0
100166,1,50162,62017,50176.47,62042.64,-14.47,-25.64,-0.017899,-0.035107,0.780651,90.14,0
100174,1,50159,62027,50176.43,62042.61,-17.43,-15.61,-0.017899,-0.035107,0.780651,90.14,0
100186,1,50163,62029,50176.41,62042.58,-13.41,-13.58,-0.017898,-0.035106,0.780651,90.14,0
100196,1,50163,62025,50176.38,62042.55,-13.38,-17.55,-0.017898,-0.035106,0.780651,90.14,0
100207,1,50166,62025,50176.36,62042.51,-10.36,-17.51,-0.017897,-0.035105,0.780651,90.14,0
100217,1,50161,62027,50176.33,62042.48,-15.33,-15.48,-0.017896,-0.035105,0.780651,90.14,0
100228,1,50166,62024,50176.31,62042.45,-10.31,-18.45,-0.017896,-0.035104,0.780651,90.14,0
100238,1,50169,62015,50176.30,62042.39,-7.30,-27.39,-0.017896,-0.035103,0.780651,90.14,0
100248,1,50160,62017,50176.27,62042.34,-16.27,-25.34,-0.017895,-0.035102,0.780651,90.14,0
100258,1,50162,62018,50176.24,62042.29,-14.24,-24.29,-0.017895,-0.035102,0.780651,90.14,0
100266,1,50161,62016,50176.21,62042.24,-15.21,-26.24,-0.017894,-0.035101,0.780651,90.14,0
100274,1,50159,62006,50176.18,62042.17,-17.18,-36.17,-0.017894,-0.035100,0.780651,90.14,0
100284,1,50159,62012,50176.15,62042.11,-17.15,-30.11,-0.017893,-0.035099,0.780651,90.14,0
100298,1,50162,62005,50176.12,62042.04,-14.12,-37.04,-0.017892,-0.035097,0.780651,90.14,0
100308,1,50158,62010,50176.09,62041.98,-18.09,-31.98,-0.017892,-0.035096,0.780651,90.14,0
100318,1,50149,62003,50176.03,62041.90,-27.03,-38.90,-0.017891,-0.035095,0.780651,90.14,0
100326,1,50147,62002,50175.97,62041.82,-28.97,-39.82,-0.017889,-0.035094,0.780651,90.14,0
100336,1,50140,62003,50175.90,62041.75,-35.90,-38.75,-0.017888,-0.035093,0.780651,90.14,0
100345,1,50145,61995,50175.84,62041.65,-30.84,-46.65,-0.017887,-0.035091,0.780651,90.14,0
100356,1,50143,62009,50175.78,62041.59,-32.78,-32.59,-0.017886,-0.035090,0.780651,90.14,0
100367,1,50146,62004,50175.72,62041.52,-29.72,-37.52,-0.017884,-0.035089,0.780651,90.14,0
100377,1,50147,62006,50175.67,62041.45,-28.67,-35.45,-0.017883,-0.035088,0.780651,90.14,0
100387,1,50144,62002,50175.61,62041.37,-31.61,-39.37,-0.017882,-0.035087,0.780651,90.14,0
100396,1,50145,62001,50175.55,62041.29,-30.55,-40.29,-0.017881,-0.035085,0.780651,90.14,0
100406,1,50148,62005,50175.49,62041.22,-27.49,-36.22,-0.017880,-0.035084,0.780651,90.14,0
100416,1,50147,62010,50175.44,62041.16,-28.44,-31.16,-0.017879,-0.035083,0.780651,90.14,0
100426,1,50149,62003,50175.39,62041.08,-26.39,-38.08,-0.017878,-0.035082,0.780651,90.14,0
100437,1,50154,62004,50175.34,62041.01,-21.34,-37.01,-0.017877,-0.035081,0.780651,90.14,0
100446,1,50152,62004,50175.30,62040.93,-23.30,-36.93,-0.017876,-0.035080,0.780651,90.14,0
100456,1,50152,62007,50175.25,62040.87,-23.25,-33.87,-0.017875,-0.035079,0.780651,90.14,0
100467,1,50149,62006,50175.20,62040.80,-26.20,-34.80,-0.017874,-0.035077,0.780651,90.14,0
100475,1,50154,62005,50175.16,62040.73,-21.16,-35.73,-0.017873,-0.035076,0.780651,90.14,0
100487,1,50152,62011,50175.11,62040.67,-23.11,-29.67,-0.017872,-0.035075,0.780651,90.14,0
100496,1,50153,62008,50175.07,62040.61,-22.07,-32.61,-0.017871,-0.035074,0.780651,90.14,0
100506,1,50153,62018,50175.02,62040.57,-22.02,-22.57,-0.017870,-0.035074,0.780651,90.14,0
100516,1,50161,62020,50175.00,62040.53,-14.00,-20.53,-0.017870,-0.035073,0.780651,90.14,0
100527,1,50155,62026,50174.96,62040.50,-19.96,-14.50,-0.017869,-0.035073,0.780651,90.14,0
100537,1,50154,62019,50174.92,62040.46,-20.92,-21.46,-0.017868,-0.035072,0.780651,90.14,0
100549,1,50156,62022,50174.88,62040.42,-18.88,-18.42,-0.017868,-0.035071,0.780651,90.14,0
100555,1,50156,62018,50174.85,62040.38,-18.85,-22.38,-0.017867,-0.035071,0.780651,90.14,0
100567,1,50156,62016,50174.81,62040.33,-18.81,-24.33,-0.017866,-0.035070,0.780651,90.14,0
100577,1,50164,62022,50174.79,62040.30,-10.79,-18.30,-0.017866,-0.035069,0.780651,90.14,0
100586,1,50162,62020,50174.77,62040.26,-12.77,-20.26,-0.017865,-0.035069,0.780651,90.14,0
100597,1,50157,62019,50174.73,62040.22,-17.73,-21.22,-0.017865,-0.035068,0.780651,90.14,0
100607,1,50165,62031,50174.71,62040.20,-9.71,-9.20,-0.017864,-0.035068,0.780651,90.14,0
100618,1,50165,62020,50174.70,62040.16,-9.70,-20.16,-0.017864,-0.035067,0.780651,90.14,0
100627,1,50160,62020,50174.67,62040.12,-14.67,-20.12,-0.017863,-0.035067,0.780651,90.14,0
100637,1,50164,62020,50174.65,62040.09,-10.65,-20.09,-0.017863,-0.035066,0.780651,90.14,0
100647,1,50170,62022,50174.64,62040.05,-4.64,-18.05,-0.017863,-0.035065,0.780651,90.14,0
100657,1,50169,62026,50174.63,62040.02,-5.63,-14.02,-0.017863,-0.035065,0.780651,90.14,0
100666,1,50170,62024,50174.62,62039.99,-4.62,-15.99,-0.017862,-0.035064,0.780651,90.14,0
100677,1,50167,62027,50174.61,62039.97,-7.61,-12.97,-0.017862,-0.035064,0.780651,90.14,0
100685,1,50178,62019,50174.61,62039.93,3.39,-20.93,-0.017862,-0.035063,0.780651,90.14,0
100695,1,50171,62024,50174.61,62039.90,-3.61,-15.90,-0.017862,-0.035063,0.780651,90.14,0
100707,1,50173,62021,50174.61,62039.86,-1.61,-18.86,-0.017862,-0.035062,0.780651,90.14,0
100713,1,50176,62029,50174.61,62039.84,1.39,-10.84,-0.017862,-0.035062,0.780651,90.14,0
100726,1,50180,62030,50174.62,62039.82,5.38,-9.82,-0.017862,-0.035062,0.780651,90.14,0
100737,1,50174,62029,50174.62,62039.80,-0.62,-10.80,-0.017862,-0.035061,0.780651,90.14,0
100745,1,50169,62025,50174.61,62039.78,-5.61,-14.78,-0.017862,-0.035061,0.780651,90.14,0
100756,1,50175,62028,50174.61,62039.75,0.39,-11.75,-0.017862,-0.035061,0.780651,90.14,0
100767,1,50172,62032,50174.61,62039.74,-2.61,-7.74,-0.017862,-0.035060,0.780651,90.14,0
100779,1,50169,62033,50174.60,62039.73,-5.60,-6.73,-0.017862,-0.035060,0.780651,90.14,0
100788,1,50169,62025,50174.59,62039.70,-5.59,-14.70,-0.017862,-0.035060,0.780651,90.14,0
100798,1,50167,62029,50174.57,62039.68,-7.57,-10.68,-0.017861,-0.035059,0.780651,90.14,0
100809,1,50173,62035,50174.57,62039.67,-1.57,-4.67,-0.017861,-0.035059,0.780651,90.14,0
100819,1,50171,62036,50174.57,62039.67,-3.57,-3.67,-0.017861,-0.035059,0.780651,90.14,0
100828,1,50170,62029,50174.56,62039.65,-4.56,-10.65,-0.017861,-0.035059,0.780651,90.14,0
100837,1,50167,62031,50174.54,62039.63,-7.54,-8.63,-0.017861,-0.035059,0.780651,90.14,0
100848,1,50169,62027,50174.53,62039.61,-5.53,-12.61,-0.017861,-0.035058,0.780651,90.14,0
100856,1,50171,62026,50174.53,62039.58,-3.53,-13.58,-0.017861,-0.035058,0.780651,90.14,0
100867,1,50175,62032,50174.53,62039.57,0.47,-7.57,-0.017861,-0.035058,0.780651,90.14,0
100877,1,50173,62033,50174.53,62039.56,-1.53,-6.56,-0.017861,-0.035057,0.780651,90.14,0
100887,1,50173,62027,50174.53,62039.54,-1.53,-12.54,-0.017861,-0.035057,0.780651,90.14,0
100897,1,50177,62028,50174.54,62039.52,2.46,-11.52,-0.017861,-0.035057,0.780651,90.14,0
100905,1,50167,62021,50174.52,62039.48,-7.52,-18.48,-0.017861,-0.035056,0.780651,90.14,0
100915,1,50174,62027,50174.52,62039.46,-0.52,-12.46,-0.017861,-0.035056,0.780651,90.14,0
100927,1,50176,62034,50174.53,62039.45,1.47,-5.45,-0.017861,-0.035056,0.780651,90.14,0
100936,1,50175,62023,50174.53,62039.42,0.47,-16.42,-0.017861,-0.035055,0.780651,90.14,0
100946,1,50178,62027,50174.54,62039.39,3.46,-12.39,-0.017861,-0.035055,0.780651,90.14,0
100957,1,50173,62023,50174.54,62039.36,-1.54,-16.36,-0.017861,-0.035054,0.780651,90.14,0
100967,1,50171,62023,50174.54,62039.33,-3.54,-16.33,-0.017861,-0.035054,0.780651,90.14,0
100977,1,50173,62027,50174.54,62039.31,-1.54,-12.31,-0.017861,-0.035053,0.780651,90.14,0
100987,1,50165,62026,50174.52,62039.29,-9.52,-13.29,-0.017860,-0.035053,0.780651,90.14,0
100997,1,50166,62019,50174.50,62039.25,-8.50,-20.25,-0.017860,-0.035052,0.780651,90.14,0
101006,1,50168,62013,50174.49,62039.20,-6.49,-26.20,-0.017860,-0.035052,0.780651,90.14,0
101015,1,50163,62021,50174.46,62039.16,-11.46,-18.16,-0.017859,-0.035051,0.780651,90.14,0
101026,1,50167,62020,50174.45,62039.12,-7.45,-19.12,-0.017859,-0.035050,0.780651,90.14,0
101035,1,50166,62026,50174.44,62039.10,-8.44,-13.10,-0.017859,-0.035050,0.780651,90.14,0
101046,1,50168,62026,50174.43,62039.08,-6.43,-13.08,-0.017859,-0.035050,0.780651,90.14,0
101057,1,50173,62026,50174.43,62039.05,-1.43,-13.05,-0.017859,-0.035049,0.780651,90.14,0
101069,1,50165,62026,50174.41,62039.03,-9.41,-13.03,-0.017858,-0.035049,0.780651,90.14,0
101073,1,50167,62027,50174.40,62039.01,-7.40,-12.01,-0.017858,-0.035049,0.780651,90.14,0
101089,1,50163,62023,50174.37,62038.98,-11.38,-15.98,-0.017858,-0.035048,0.780651,90.14,0
101098,1,50165,62023,50174.36,62038.95,-9.36,-15.95,-0.017857,-0.035048,0.780651,90.14,0
101109,1,50164,62023,50174.34,62038.91,-10.34,-15.91,-0.017857,-0.035047,0.780651,90.14,0
101120,1,50165,62010,50174.32,62038.86,-9.32,-28.86,-0.017857,-0.035046,0.780651,90.14,0
101126,1,50160,62010,50174.30,62038.80,-14.30,-28.80,-0.017856,-0.035045,0.780651,90.14,0
101138,1,50162,62008,50174.27,62038.75,-12.27,-30.75,-0.017855,-0.035044,0.780651,90.14,0
101148,1,50160,62009,50174.25,62038.69,-14.25,-29.69,-0.017855,-0.035043,0.780651,90.14,0
101158,1,50164,62005,50174.23,62038.62,-10.23,-33.62,-0.017855,-0.035042,0.780651,90.14,0
101168,1,50158,62011,50174.20,62038.57,-16.20,-27.57,-0.017854,-0.035041,0.780651,90.14,0
101178,1,50155,62006,50174.16,62038.50,-19.16,-32.50,-0.017853,-0.035040,0.780651,90.14,0
101185,1,50152,62012,50174.12,62038.45,-22.12,-26.45,-0.017852,-0.035040,0.780651,90.14,0
101198,1,50152,62001,50174.07,62038.38,-22.07,-37.38,-0.017852,-0.035038,0.780651,90.14,0
101205,1,50158,62012,50174.04,62038.33,-16.04,-26.33,-0.017851,-0.035038,0.780651,90.14,0
101216,1,50154,61995,50174.00,62038.24,-20.00,-43.24,-0.017850,-0.035036,0.780651,90.14,0
101224,1,50155,62004,50173.97,62038.18,-18.97,-34.18,-0.017849,-0.035035,0.780651,90.14,0
101238,1,50151,62004,50173.93,62038.11,-22.93,-34.11,-0.017849,-0.035034,0.780651,90.14,0
101244,1,50155,62007,50173.89,62038.05,-18.89,-31.05,-0.017848,-0.035033,0.780651,90.14,0
101256,1,50146,62009,50173.84,62037.99,-27.84,-28.99,-0.017847,-0.035032,0.780651,90.14,0
101268,1,50155,62009,50173.80,62037.94,-18.80,-28.94,-0.017846,-0.035031,0.780651,90.14,0
101277,1,50153,62005,50173.76,62037.87,-20.76,-32.88,-0.017845,-0.035030,0.780651,90.14,0
101287,1,50155,62004,50173.73,62037.81,-18.73,-33.81,-0.017845,-0.035029,0.780651,90.14,0
101297,1,50155,62005,50173.69,62037.75,-18.69,-32.75,-0.017844,-0.035028,0.780651,90.14,0
101306,1,50154,62001,50173.65,62037.68,-19.65,-36.68,-0.017843,-0.035027,0.780651,90.14,0
101318,1,50158,62005,50173.62,62037.61,-15.62,-32.61,-0.017843,-0.035026,0.780651,90.14,0
101327,1,50154,62000,50173.58,62037.54,-19.58,-37.54,-0.017842,-0.035025,0.780651,90.14,0
101338,1,50161,62001,50173.56,62037.47,-12.56,-36.47,-0.017841,-0.035024,0.780651,90.14,0
101348,1,50159,62001,50173.53,62037.40,-14.53,-36.40,-0.017841,-0.035023,0.780651,90.14,0
101358,1,50164,62006,50173.51,62037.34,-9.51,-31.34,-0.017840,-0.035022,0.780651,90.14,0
101369,1,50159,62010,50173.48,62037.28,-14.48,-27.28,-0.017840,-0.035021,0.780651,90.14,0
101377,1,50162,62016,50173.46,62037.24,-11.46,-21.24,-0.017839,-0.035020,0.780651,90.14,0
101387,1,50164,62020,50173.44,62037.21,-9.44,-17.21,-0.017839,-0.035020,0.780651,90.14,0
101397,1,50163,62015,50173.42,62037.17,-10.42,-22.17,-0.017839,-0.035019,0.780651,90.14,0
101408,1,50165,62016,50173.41,62037.13,-8.41,-21.13,-0.017838,-0.035018,0.780651,90.14,0
101418,1,50170,62019,50173.40,62037.09,-3.40,-18.09,-0.017838,-0.035018,0.780651,90.14,0
101428,1,50171,62018,50173.40,62037.06,-2.40,-19.06,-0.017838,-0.035017,0.780651,90.14,0
101438,1,50175,62022,50173.40,62037.03,1.60,-15.03,-0.017838,-0.035017,0.780651,90.14,0
101448,1,50171,62018,50173.40,62037.00,-2.40,-19.00,-0.017838,-0.035016,0.780651,90.14,0
101458,1,50167,62021,50173.39,62036.96,-6.39,-15.96,-0.017838,-0.035016,0.780651,90.14,0
101471,1,50170,62023,50173.38,62036.94,-3.38,-13.94,-0.017838,-0.035015,0.780651,90.14,0
101480,1,50175,62019,50173.39,62036.90,1.61,-17.90,-0.017838,-0.035015,0.780651,90.14,0
101489,1,50176,62024,50173.39,62036.88,2.61,-12.88,-0.017838,-0.035014,0.780651,90.14,0
101498,1,50178,62020,50173.41,62036.85,4.59,-16.85,-0.017838,-0.035014,0.780651,90.14,0
101508,1,50178,62017,50173.42,62036.81,4.58,-19.81,-0.017839,-0.035013,0.780651,90.14,0
101518,1,50172,62032,50173.42,62036.80,-1.42,-4.80,-0.017839,-0.035013,0.780651,90.14,0
101525,1,50179,62020,50173.43,62036.77,5.57,-16.77,-0.017839,-0.035012,0.780651,90.14,0
101538,1,50185,62019,50173.45,62036.73,11.55,-17.73,-0.017839,-0.035012,0.780651,90.14,0
101547,1,50185,62025,50173.48,62036.71,11.52,-11.71,-0.017840,-0.035012,0.780651,90.14,0
101556,1,50184,62028,50173.50,62036.70,10.50,-8.70,-0.017840,-0.035011,0.780651,90.14,0
101565,1,50186,62024,50173.53,62036.67,12.47,-12.67,-0.017841,-0.035011,0.780651,90.14,0
101578,1,50178,62020,50173.54,62036.64,4.46,-16.64,-0.017841,-0.035010,0.780651,90.14,0
101587,1,50177,62023,50173.55,62036.61,3.45,-13.61,-0.017841,-0.035010,0.780651,90.14,0
101596,1,50183,62024,50173.57,62036.59,9.43,-12.59,-0.017841,-0.035010,0.780651,90.14,0
101606,1,50181,62022,50173.58,62036.56,7.42,-14.56,-0.017842,-0.035009,0.780651,90.14,0
101617,1,50176,62023,50173.59,62036.54,2.41,-13.54,-0.017842,-0.035009,0.780651,90.14,0
101628,1,50178,62029,50173.60,62036.52,4.40,-7.52,-0.017842,-0.035009,0.780651,90.14,0
101637,1,50183,62022,50173.62,62036.50,9.38,-14.50,-0.017843,-0.035008,0.780651,90.14,0
101649,1,50177,62024,50173.63,62036.47,3.37,-12.47,-0.017843,-0.035008,0.780651,90.14,0
101657,1,50178,62023,50173.64,62036.45,4.36,-13.45,-0.017843,-0.035007,0.780651,90.14,0
101668,1,50175,62030,50173.64,62036.44,1.36,-6.44,-0.017843,-0.035007,0.780651,90.14,0
101684,1,50179,62019,50173.66,62036.40,5.34,-17.40,-0.017843,-0.035007,0.780651,90.14,0
101694,1,50180,62028,50173.67,62036.39,6.33,-8.39,-0.017844,-0.035006,0.780651,90.14,0
101704,1,50174,62018,50173.68,62036.35,0.32,-18.35,-0.017844,-0.035006,0.780651,90.14,0
101712,1,50180,62019,50173.69,62036.32,6.31,-17.32,-0.017844,-0.035005,0.780651,90.14,0
101720,1,50178,62025,50173.70,62036.30,4.30,-11.30,-0.017844,-0.035005,0.780651,90.14,0
101725,1,50183,62021,50173.72,62036.27,9.28,-15.27,-0.017845,-0.035005,0.780651,90.14,0
101735,1,50178,62024,50173.73,62036.25,4.27,-12.25,-0.017845,-0.035004,0.780651,90.14,0
101746,1,50185,62028,50173.76,62036.23,11.24,-8.23,-0.017845,-0.035004,0.780651,90.14,0
101758,1,50178,62027,50173.77,62036.22,4.23,-9.22,-0.017846,-0.035004,0.780651,90.14,0
101767,1,50184,62018,50173.79,62036.18,10.21,-18.18,-0.017846,-0.035003,0.780651,90.14,0
101778,1,50180,62029,50173.81,62036.17,6.19,-7.17,-0.017846,-0.035003,0.780651,90.14,0
101788,1,50179,62024,50173.82,62036.15,5.18,-12.15,-0.017846,-0.035002,0.780651,90.14,0
101795,1,50175,62020,50173.82,62036.12,1.18,-16.12,-0.017847,-0.035002,0.780651,90.14,0
101808,1,50177,62024,50173.83,62036.09,3.17,-12.09,-0.017847,-0.035002,0.780651,90.14,0
101818,1,50179,62019,50173.84,62036.06,5.16,-17.06,-0.017847,-0.035001,0.780651,90.14,0
101825,1,50177,62022,50173.85,62036.04,3.15,-14.04,-0.017847,-0.035001,0.780651,90.14,0
101837,1,50176,62018,50173.86,62036.00,2.14,-18.00,-0.017847,-0.035000,0.780651,90.14,0
101848,1,50171,62025,50173.85,62035.98,-2.85,-10.98,-0.017847,-0.035000,0.780651,90.14,0
101856,1,50174,62015,50173.85,62035.94,0.15,-20.94,-0.017847,-0.034999,0.780651,90.14,0
101868,1,50171,62017,50173.85,62035.91,-2.85,-18.91,-0.017847,-0.034999,0.780651,90.14,0
101879,1,50177,62019,50173.86,62035.87,3.14,-16.87,-0.017847,-0.034998,0.780651,90.14,0
101890,1,50171,62020,50173.85,62035.84,-2.85,-15.84,-0.017847,-0.034998,0.780651,90.14,0
101899,1,50174,62015,50173.85,62035.80,0.15,-20.80,-0.017847,-0.034997,0.780651,90.14,0
101909,1,50179,62018,50173.86,62035.77,5.14,-17.77,-0.017847,-0.034996,0.780651,90.14,0
101920,1,50169,62019,50173.86,62035.74,-4.86,-16.74,-0.017847,-0.034996,0.780651,90.14,0
101929,1,50174,62013,50173.86,62035.70,0.14,-22.70,-0.017847,-0.034995,0.780651,90.14,0
101939,1,50173,62021,50173.86,62035.67,-0.86,-14.67,-0.017847,-0.034995,0.780651,90.14,0
101951,1,50171,62017,50173.85,62035.63,-2.85,-18.63,-0.017847,-0.034994,0.780651,90.14,0
101960,1,50177,62012,50173.86,62035.59,3.14,-23.59,-0.017847,-0.034993,0.780651,90.14,0
101967,1,50169,62022,50173.85,62035.56,-4.85,-13.56,-0.017847,-0.034993,0.780651,90.14,0
101979,1,50167,62015,50173.84,62035.52,-6.84,-20.52,-0.017847,-0.034992,0.780651,90.14,0
101990,1,50171,62017,50173.84,62035.48,-2.84,-18.48,-0.017847,-0.034992,0.780651,90.14,0
102000,1,50169,62010,50173.83,62035.43,-4.83,-25.43,-0.017847,-0.034991,0.780651,90.14,0
102010,1,50166,62010,50173.81,62035.38,-7.81,-25.38,-0.017846,-0.034990,0.780651,90.14,0
102019,1,50170,62006,50173.80,62035.32,-3.80,-29.32,-0.017846,-0.034989,0.780651,90.14,0
102030,1,50167,61999,50173.79,62035.25,-6.79,-36.25,-0.017846,-0.034988,0.780651,90.14,0
102038,1,50163,62009,50173.77,62035.20,-10.77,-26.20,-0.017846,-0.034987,0.780651,90.14,0
102049,1,50158,62002,50173.74,62035.14,-15.74,-33.14,-0.017845,-0.034986,0.780651,90.14,0
