t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
172398,2,46335,51106,46834.89,51146.02,-499.89,-40.02,-0.328378,-0.353445,1.201778,82.72,0
172440,2,46322,51115,46833.87,51145.96,-511.87,-30.96,-0.328356,-0.353443,1.201778,82.72,0
172480,2,46349,51174,46832.90,51146.02,-483.90,27.98,-0.328336,-0.353445,1.201778,82.72,0
172520,2,46363,51138,46831.96,51146.00,-468.96,-8.00,-0.328316,-0.353444,1.201778,82.72,0
172560,2,46342,51119,46830.98,51145.95,-488.98,-26.95,-0.328295,-0.353443,1.201778,82.72,0
172600,2,46326,51107,46829.97,51145.87,-503.97,-38.87,-0.328273,-0.353442,1.201778,82.72,0
172641,2,46332,51073,46828.98,51145.73,-496.98,-72.73,-0.328252,-0.353439,1.201778,82.72,0
172681,2,46270,50899,46827.86,51145.23,-557.86,-246.23,-0.328228,-0.353429,1.201778,82.72,0
172723,2,46207,50872,46826.62,51144.69,-619.62,-272.69,-0.328202,-0.353418,1.201778,82.72,0
172762,2,46199,50831,46825.36,51144.06,-626.36,-313.06,-0.328175,-0.353406,1.201778,82.72,0
172801,2,46183,50836,46824.08,51143.45,-641.08,-307.45,-0.328147,-0.353394,1.201778,82.72,0
172842,2,46187,50846,46822.80,51142.86,-635.80,-296.86,-0.328120,-0.353383,1.201778,82.72,0
172883,2,46175,50816,46821.51,51142.20,-646.51,-326.20,-0.328092,-0.353370,1.201778,82.72,0
172922,2,46161,50842,46820.19,51141.61,-659.19,-299.61,-0.328064,-0.353358,1.201778,82.72,0
172963,2,46191,50907,46818.93,51141.14,-627.93,-234.14,-0.328037,-0.353349,1.201778,82.72,0
173001,2,46213,50924,46817.72,51140.70,-604.72,-216.70,-0.328011,-0.353341,1.201778,82.72,0
173041,2,46219,50983,46816.53,51140.39,-597.53,-157.39,-0.327986,-0.353335,1.201778,82.72,0
173081,2,46243,50995,46815.38,51140.10,-572.38,-145.10,-0.327962,-0.353329,1.201778,82.72,0
173119,2,46244,50985,46814.24,51139.79,-570.24,-154.79,-0.327937,-0.353323,1.201778,82.72,0
173161,2,46244,50961,46813.10,51139.44,-569.10,-178.44,-0.327913,-0.353316,1.201778,82.72,0
173201,2,46233,50960,46811.94,51139.08,-578.94,-179.08,-0.327888,-0.353309,1.201778,82.72,0
173241,2,46212,50900,46810.74,51138.60,-598.74,-238.60,-0.327862,-0.353300,1.201778,82.72,0
173281,2,46192,50895,46809.51,51138.12,-617.51,-243.12,-0.327836,-0.353290,1.201778,82.72,0
173321,2,46174,50865,46808.24,51137.57,-634.24,-272.57,-0.327809,-0.353279,1.201778,82.72,0
173359,2,46183,50929,46806.99,51137.16,-623.99,-208.16,-0.327782,-0.353271,1.201778,82.72,0
173402,2,46189,50846,46805.75,51136.58,-616.75,-290.58,-0.327756,-0.353260,1.201778,82.72,0
173443,2,46139,50807,46804.42,51135.92,-665.42,-328.92,-0.327727,-0.353247,1.201778,82.72,0
173482,2,46132,50733,46803.08,51135.12,-671.08,-402.12,-0.327699,-0.353231,1.201778,82.72,0
173522,2,46072,50686,46801.62,51134.22,-729.62,-448.22,-0.327667,-0.353214,1.201778,82.72,0
173563,2,46071,50710,46800.16,51133.37,-729.16,-423.37,-0.327636,-0.353197,1.201778,82.72,0
173603,2,46065,50672,46798.69,51132.45,-733.69,-460.45,-0.327605,-0.353179,1.201778,82.72,0
173642,2,46058,50701,46797.21,51131.59,-739.21,-430.59,-0.327573,-0.353162,1.201778,82.72,0
173681,2,46062,50692,46795.74,51130.71,-733.74,-438.71,-0.327542,-0.353145,1.201778,82.72,0
173723,2,46045,50675,46794.24,51129.80,-749.24,-454.80,-0.327510,-0.353127,1.201778,82.72,0
173762,2,46039,50641,46792.73,51128.82,-753.73,-487.82,-0.327478,-0.353108,1.201778,82.72,0
173803,2,46022,50662,46791.19,51127.89,-769.19,-465.89,-0.327445,-0.353090,1.201778,82.72,0
173843,2,46055,50744,46789.72,51127.12,-734.72,-383.12,-0.327413,-0.353075,1.201778,82.72,0
173882,2,46078,50743,46788.30,51126.36,-710.30,-383.36,-0.327383,-0.353060,1.201778,82.72,0
173923,2,46055,50731,46786.83,51125.57,-731.83,-394.57,-0.327352,-0.353045,1.201778,82.72,0
173962,2,46072,50755,46785.40,51124.83,-713.40,-369.83,-0.327321,-0.353030,1.201778,82.72,0
174003,2,46063,50716,46783.96,51124.01,-720.96,-408.01,-0.327290,-0.353014,1.201778,82.72,0
174042,2,46050,50737,46782.49,51123.24,-732.49,-386.24,-0.327259,-0.352999,1.201778,82.72,0
174084,2,46073,50816,46781.07,51122.62,-708.07,-306.62,-0.327228,-0.352987,1.201778,82.72,0
174122,2,46113,50864,46779.74,51122.11,-666.74,-258.11,-0.327200,-0.352977,1.201778,82.72,0
174162,2,46107,50711,46778.39,51121.29,-671.39,-410.29,-0.327171,-0.352961,1.201778,82.72,0
174202,2,46015,50628,46776.87,51120.30,-761.87,-492.30,-0.327138,-0.352942,1.201778,82.72,0
174242,2,45996,50643,46775.31,51119.35,-779.31,-476.35,-0.327105,-0.352923,1.201778,82.72,0
174282,2,45999,50595,46773.76,51118.30,-774.76,-523.30,-0.327072,-0.352903,1.205901,82.63,1
174322,2,45986,50660,46772.18,51117.39,-786.18,-457.39,-0.327038,-0.352885,1.209947,82.55,1
174363,2,46025,50743,46770.69,51116.64,-745.69,-373.64,-0.327006,-0.352870,1.213955,82.46,1
174404,2,46060,50773,46769.27,51115.96,-709.27,-342.96,-0.326976,-0.352857,1.217936,82.37,1
174443,2,46062,50760,46767.86,51115.25,-705.86,-355.25,-0.326946,-0.352843,1.221883,82.29,1
174483,2,46060,50747,46766.44,51114.51,-706.44,-367.51,-0.326916,-0.352828,1.225792,82.20,1
174524,2,46046,50717,46765.00,51113.72,-719.00,-396.72,-0.326885,-0.352813,1.229652,82.11,1
174563,2,46046,50804,46763.56,51113.10,-717.56,-309.10,-0.326854,-0.352801,1.233502,82.02,1
174603,2,46092,50851,46762.22,51112.58,-670.22,-261.58,-0.326825,-0.352791,1.237351,81.93,1
174643,2,46108,50884,46760.91,51112.12,-652.91,-228.12,-0.326797,-0.352782,1.241205,81.84,1
174683,2,46126,50896,46759.64,51111.69,-633.64,-215.69,-0.326770,-0.352773,1.245066,81.76,1
174724,2,46122,50869,46758.37,51111.21,-636.37,-242.21,-0.326743,-0.352764,1.248925,81.67,1
174765,2,46093,50807,46757.04,51110.60,-664.04,-303.60,-0.326714,-0.352752,1.252768,81.58,1
174805,2,46082,50885,46755.69,51110.15,-673.69,-225.15,-0.326686,-0.352743,1.256619,81.49,1
174845,2,46127,50907,46754.43,51109.75,-627.43,-202.75,-0.326659,-0.352735,1.260479,81.40,1
174885,2,46105,50806,46753.14,51109.14,-648.14,-303.14,-0.326631,-0.352723,1.264318,81.31,1
174926,2,46038,50694,46751.71,51108.31,-713.71,-414.31,-0.326600,-0.352707,1.268100,81.22,1
174965,2,46001,50665,46750.21,51107.43,-749.21,-442.43,-0.326568,-0.352690,1.271816,81.13,1
175005,2,45983,50638,46748.67,51106.49,-765.67,-468.49,-0.326536,-0.352671,1.275460,81.04,1
175044,2,45968,50645,46747.11,51105.57,-779.11,-460.57,-0.326502,-0.352653,1.279041,80.95,1
175084,2,45991,50738,46745.60,51104.83,-754.60,-366.83,-0.326470,-0.352639,1.282599,80.85,1
175125,2,46027,50709,46744.16,51104.04,-717.16,-395.04,-0.326439,-0.352624,1.286116,80.76,1
175163,2,46009,50783,46742.70,51103.40,-733.70,-320.40,-0.326408,-0.352611,1.289626,80.67,1
175203,2,46076,50844,46741.36,51102.89,-665.36,-258.89,-0.326379,-0.352601,1.293136,80.58,1
175243,2,46051,50769,46739.98,51102.22,-688.98,-333.22,-0.326350,-0.352588,1.296626,80.49,1
175284,2,46052,50836,46738.61,51101.69,-686.61,-265.69,-0.326320,-0.352577,1.300118,80.40,1
175323,2,46074,50834,46737.28,51101.15,-663.28,-267.15,-0.326292,-0.352567,1.303608,80.31,1
175365,2,46070,50843,46735.95,51100.64,-665.95,-257.64,-0.326263,-0.352557,1.307099,80.22,1
175405,2,46072,50836,46734.62,51100.11,-662.62,-264.11,-0.326235,-0.352547,1.310588,80.14,1
175444,2,46067,50833,46733.29,51099.58,-666.29,-266.58,-0.326206,-0.352536,1.314075,80.05,1
175484,2,46054,50789,46731.93,51098.96,-677.93,-309.96,-0.326177,-0.352524,1.317549,79.96,1
175526,2,46023,50727,46730.51,51098.21,-707.51,-371.21,-0.326147,-0.352509,1.320991,79.87,1
175565,2,45990,50724,46729.03,51097.47,-739.03,-373.47,-0.326115,-0.352495,1.324407,79.78,1
175606,2,46018,50809,46727.61,51096.89,-709.61,-287.89,-0.326085,-0.352484,1.327821,79.69,1
175646,2,46033,50692,46726.22,51096.09,-693.22,-404.09,-0.326055,-0.352468,1.331190,79.60,1
175686,2,45957,50650,46724.68,51095.20,-767.68,-445.20,-0.326022,-0.352450,1.334508,79.51,1
175726,2,45958,50617,46723.15,51094.24,-765.15,-477.24,-0.325990,-0.352432,1.337763,79.42,1
175766,2,45921,50568,46721.55,51093.19,-800.55,-525.19,-0.325955,-0.352411,1.340940,79.33,1
175806,2,45910,50578,46719.93,51092.16,-809.93,-514.16,-0.325921,-0.352391,1.344049,79.25,1
175845,2,45921,50578,46718.33,51091.14,-797.33,-513.14,-0.325886,-0.352371,1.347092,79.16,1
175884,2,45906,50608,46716.71,51090.17,-810.71,-482.17,-0.325852,-0.352352,1.350087,79.07,1
175924,2,45963,50735,46715.20,51089.46,-752.20,-354.46,-0.325819,-0.352338,1.353072,78.98,1
175966,2,45980,50666,46713.73,51088.62,-733.73,-422.62,-0.325788,-0.352322,1.356022,78.90,1
176006,2,45933,50649,46712.17,51087.74,-779.17,-438.74,-0.325754,-0.352304,1.358939,78.81,1
176045,2,45954,50671,46710.66,51086.91,-756.66,-415.91,-0.325722,-0.352288,1.361828,78.73,1
176086,2,45942,50656,46709.12,51086.05,-767.12,-430.05,-0.325689,-0.352271,1.364687,78.64,1
176126,2,45947,50690,46707.60,51085.26,-760.60,-395.26,-0.325657,-0.352256,1.367526,78.55,1
176165,2,45946,50627,46706.07,51084.34,-760.07,-457.34,-0.325624,-0.352238,1.370326,78.47,1
176205,2,45903,50590,46704.47,51083.36,-801.47,-493.36,-0.325590,-0.352219,1.373080,78.39,1
176245,2,45892,50594,46702.84,51082.38,-810.84,-488.38,-0.325555,-0.352199,1.375793,78.30,1
176285,2,45880,50568,46701.20,51081.35,-821.20,-513.35,-0.325520,-0.352179,1.378458,78.22,1
176326,2,45880,50586,46699.56,51080.36,-819.56,-494.36,-0.325484,-0.352160,1.381084,78.14,1
176365,2,45895,50655,46697.95,51079.52,-802.95,-424.52,-0.325450,-0.352143,1.383692,78.06,1
176405,2,45920,50626,46696.39,51078.61,-776.39,-452.61,-0.325417,-0.352126,1.386270,77.97,1
176445,2,45878,50546,46694.76,51077.55,-816.76,-531.55,-0.325382,-0.352105,1.388799,77.89,1
176484,2,45859,50505,46693.09,51076.40,-834.09,-571.40,-0.325346,-0.352082,1.391267,77.81,1
176525,2,45832,50488,46691.36,51075.23,-859.36,-587.23,-0.325309,-0.352060,1.393675,77.73,1
176565,2,45854,50582,46689.69,51074.24,-835.69,-492.24,-0.325273,-0.352040,1.396055,77.65,1
176605,2,45870,50517,46688.05,51073.13,-818.05,-556.13,-0.325238,-0.352018,1.398383,77.58,1
176645,2,45837,50539,46686.36,51072.06,-849.36,-533.06,-0.325202,-0.351998,1.400675,77.50,1
176685,2,45858,50526,46684.70,51070.97,-826.70,-544.97,-0.325166,-0.351976,1.402924,77.42,1
176758,2,45836,50535,46683.00,51069.90,-847.00,-534.90,-0.325130,-0.351955,1.405137,77.34,1
176766,2,45848,50521,46681.34,51068.80,-833.34,-547.80,-0.325094,-0.351934,1.407310,77.27,1
176807,2,45803,50461,46679.58,51067.59,-876.58,-606.59,-0.325057,-0.351910,1.409431,77.19,1
176847,2,45827,50561,46677.88,51066.58,-850.88,-505.58,-0.325020,-0.351890,1.411530,77.12,1
176888,2,45844,50545,46676.21,51065.54,-832.21,-520.54,-0.324984,-0.351870,1.413600,77.05,1
176928,2,45810,50483,46674.48,51064.37,-864.48,-581.37,-0.324947,-0.351847,1.415629,76.97,1
176964,2,45789,50480,46672.71,51063.20,-883.71,-583.20,-0.324909,-0.351824,1.417619,76.90,1
177004,2,45810,50536,46670.99,51062.15,-860.99,-526.15,-0.324872,-0.351803,1.419587,76.83,1
177048,2,45806,50470,46669.26,51060.96,-863.26,-590.96,-0.324835,-0.351780,1.421513,76.76,1
177088,2,45781,50473,46667.48,51059.79,-886.48,-586.79,-0.324797,-0.351757,1.423405,76.69,1
177128,2,45785,50483,46665.72,51058.64,-880.72,-575.64,-0.324760,-0.351735,1.425265,76.62,1
177167,2,45795,50494,46663.98,51057.51,-868.98,-563.51,-0.324722,-0.351713,1.427096,76.55,1
177208,2,45777,50425,46662.21,51056.24,-885.21,-631.24,-0.324684,-0.351688,1.428884,76.48,1
177247,2,45738,50389,46660.36,51054.91,-922.36,-665.91,-0.324645,-0.351662,1.430624,76.41,1
177288,2,45747,50424,46658.54,51053.65,-911.54,-629.65,-0.324606,-0.351637,1.432326,76.35,1
177327,2,45749,50410,46656.72,51052.36,-907.72,-642.36,-0.324567,-0.351612,1.433990,76.28,1
177367,2,45755,50434,46654.92,51051.13,-899.92,-617.13,-0.324528,-0.351588,1.435621,76.22,1
177408,2,45758,50451,46653.12,51049.93,-895.12,-598.93,-0.324490,-0.351564,1.437224,76.15,1
177448,2,45760,50435,46651.34,51048.70,-891.34,-613.70,-0.324451,-0.351540,1.438798,76.09,1
177489,2,45753,50457,46649.54,51047.52,-896.54,-590.52,-0.324413,-0.351517,1.440347,76.02,1
177529,2,45774,50507,46647.79,51046.44,-873.79,-539.44,-0.324375,-0.351496,1.441882,75.96,1
177568,2,45804,50593,46646.11,51045.53,-842.11,-452.53,-0.324339,-0.351478,1.443417,75.90,1
177609,2,45843,50624,46644.50,51044.69,-801.50,-420.69,-0.324305,-0.351461,1.444951,75.84,1
177648,2,45854,50650,46642.92,51043.90,-788.92,-393.90,-0.324271,-0.351446,1.446488,75.78,1
177688,2,45868,50681,46641.37,51043.18,-773.37,-362.18,-0.324238,-0.351432,1.448032,75.72,1
177728,2,45881,50712,46639.86,51042.52,-758.86,-330.52,-0.324205,-0.351419,1.449584,75.66,1
177769,2,45897,50714,46638.37,51041.86,-741.37,-327.86,-0.324173,-0.351406,1.451143,75.60,1
177808,2,45890,50685,46636.87,51041.15,-746.87,-356.15,-0.324141,-0.351392,1.452707,75.55,1
177849,2,45880,50681,46635.36,51040.43,-755.36,-359.43,-0.324109,-0.351378,1.454275,75.49,1
177889,2,45869,50650,46633.83,51039.65,-764.83,-389.65,-0.324076,-0.351363,1.455844,75.43,1
177928,2,45864,50694,46632.29,51038.96,-768.29,-344.96,-0.324043,-0.351349,1.457420,75.38,1
177969,2,45884,50668,46630.80,51038.22,-746.80,-370.22,-0.324011,-0.351335,1.458998,75.32,1
178009,2,45828,50516,46629.19,51037.18,-801.19,-521.18,-0.323976,-0.351314,1.460557,75.27,1
178049,2,45770,50495,46627.47,51036.09,-857.47,-541.09,-0.323940,-0.351293,1.462098,75.21,1
178089,2,45764,50477,46625.75,51034.98,-861.75,-557.98,-0.323903,-0.351271,1.463619,75.16,1
178131,2,45757,50477,46624.01,51033.86,-867.01,-556.86,-0.323865,-0.351249,1.465121,75.10,1
178170,2,45738,50420,46622.24,51032.64,-884.24,-612.64,-0.323827,-0.351225,1.466594,75.05,1
178210,2,45723,50470,46620.45,51031.51,-897.45,-561.51,-0.323789,-0.351203,1.468052,75.00,1
178249,2,45743,50446,46618.69,51030.34,-875.69,-584.34,-0.323751,-0.351180,1.469487,74.95,1
178290,2,45712,50453,46616.88,51029.19,-904.88,-576.19,-0.323712,-0.351158,1.470905,74.89,1
178329,2,45738,50467,46615.12,51028.07,-877.12,-561.07,-0.323675,-0.351136,1.472307,74.84,1
178369,2,45730,50505,46613.35,51027.02,-883.35,-522.02,-0.323637,-0.351115,1.473701,74.79,1
178409,2,45758,50549,46611.64,51026.07,-853.64,-477.07,-0.323600,-0.351097,1.475092,74.74,1
178449,2,45775,50555,46609.97,51025.13,-834.97,-470.13,-0.323564,-0.351078,1.476478,74.69,1
178490,2,45783,50580,46608.32,51024.24,-825.32,-444.24,-0.323529,-0.351061,1.477865,74.64,1
178529,2,45803,50587,46606.71,51023.36,-803.71,-436.36,-0.323494,-0.351044,1.479249,74.60,1
178570,2,45782,50531,46605.06,51022.38,-823.06,-491.38,-0.323459,-0.351024,1.480626,74.55,1
178609,2,45753,50507,46603.36,51021.35,-850.36,-514.35,-0.323422,-0.351004,1.481992,74.50,1
178650,2,45740,50447,46601.63,51020.20,-861.63,-573.20,-0.323385,-0.350982,1.483339,74.45,1
178690,2,45709,50440,46599.84,51019.04,-890.84,-579.04,-0.323347,-0.350959,1.484669,74.40,1
178730,2,45715,50456,46598.07,51017.91,-883.07,-561.91,-0.323309,-0.350937,1.485985,74.36,1
178771,2,45701,50425,46596.28,51016.73,-895.28,-591.73,-0.323270,-0.350914,1.487282,74.31,1
178811,2,45708,50437,46594.51,51015.57,-886.51,-578.57,-0.323232,-0.350891,1.488563,74.27,1
178850,2,45684,50388,46592.69,51014.32,-908.69,-626.32,-0.323193,-0.350866,1.489821,74.22,1
178909,2,45675,50414,46590.85,51013.12,-915.85,-599.12,-0.323154,-0.350843,1.491062,74.18,1
178931,2,45689,50429,46589.05,51011.95,-900.05,-582.95,-0.323115,-0.350820,1.492288,74.13,1
178970,2,45677,50391,46587.23,51010.71,-910.23,-619.71,-0.323076,-0.350796,1.493495,74.09,1
179011,2,45657,50346,46585.37,51009.38,-928.37,-663.38,-0.323036,-0.350769,1.494674,74.04,1
179049,2,45641,50375,46583.48,51008.12,-942.48,-633.12,-0.322996,-0.350745,1.495836,74.00,1
179090,2,45675,50488,46581.66,51007.08,-906.66,-519.08,-0.322957,-0.350724,1.496995,73.96,1
179132,2,45723,50502,46579.95,51006.07,-856.95,-504.07,-0.322920,-0.350705,1.498150,73.92,1
179171,2,45732,50543,46578.25,51005.14,-846.25,-462.14,-0.322884,-0.350686,1.499306,73.87,1
179211,2,45755,50587,46576.61,51004.31,-821.61,-417.31,-0.322848,-0.350670,1.500467,73.83,1
179250,2,45766,50501,46574.99,51003.30,-808.99,-502.30,-0.322813,-0.350650,1.501619,73.79,1
179291,2,45708,50460,46573.25,51002.22,-865.25,-542.22,-0.322776,-0.350629,1.502762,73.75,1
179329,2,45696,50498,46571.50,51001.21,-875.50,-503.21,-0.322738,-0.350609,1.503903,73.71,1
179370,2,45740,50591,46569.84,51000.39,-829.84,-409.39,-0.322703,-0.350593,1.505050,73.67,1
179410,2,45769,50589,46568.24,50999.57,-799.24,-410.57,-0.322668,-0.350577,1.506200,73.63,1
179453,2,45748,50556,46566.60,50998.68,-818.60,-442.68,-0.322633,-0.350560,1.507351,73.59,1
179492,2,45727,50517,46564.92,50997.72,-837.92,-480.72,-0.322597,-0.350541,1.508500,73.55,1
179532,2,45707,50495,46563.20,50996.72,-856.20,-501.72,-0.322560,-0.350521,1.509644,73.51,1
179572,2,45695,50443,46561.47,50995.61,-866.47,-552.61,-0.322523,-0.350500,1.510777,73.47,1
179611,2,45642,50368,46559.63,50994.36,-917.63,-626.36,-0.322484,-0.350475,1.511892,73.44,1
179651,2,45633,50362,46557.78,50993.10,-924.78,-631.10,-0.322444,-0.350450,1.512988,73.40,1
179691,2,45619,50364,46555.91,50991.84,-936.91,-627.84,-0.322404,-0.350426,1.514067,73.36,1
179731,2,45642,50419,46554.08,50990.70,-912.08,-571.70,-0.322364,-0.350403,1.515138,73.32,1
179772,2,45656,50423,46552.28,50989.56,-896.28,-566.56,-0.322326,-0.350381,1.516199,73.29,1
179811,2,45663,50446,46550.50,50988.48,-887.50,-542.48,-0.322287,-0.350360,1.517254,73.25,1
179850,2,45679,50493,46548.76,50987.49,-869.76,-494.49,-0.322250,-0.350340,1.518308,73.21,1
179891,2,45713,50546,46547.09,50986.61,-834.09,-440.61,-0.322214,-0.350323,1.519365,73.18,1
179932,2,45726,50562,46545.45,50985.76,-819.45,-423.76,-0.322179,-0.350306,1.520425,73.14,1
179971,2,45754,50634,46543.87,50985.05,-789.87,-351.05,-0.322145,-0.350292,1.521495,73.11,1
180011,2,45782,50674,46542.34,50984.43,-760.34,-310.43,-0.322112,-0.350280,1.522576,73.07,1
180052,2,45819,50766,46540.90,50984.00,-721.90,-218.00,-0.322081,-0.350272,1.523672,73.04,1
180091,2,45870,50847,46539.56,50983.72,-669.56,-136.72,-0.322052,-0.350266,1.524783,73.00,1
180133,2,45903,50846,46538.29,50983.45,-635.29,-137.45,-0.322025,-0.350261,1.525907,72.97,1
180173,2,45880,50788,46536.97,50983.06,-656.97,-195.06,-0.321997,-0.350253,1.527043,72.93,1
180213,2,45867,50797,46535.63,50982.69,-668.63,-185.69,-0.321968,-0.350246,1.528193,72.90,1
180253,2,45873,50876,46534.30,50982.48,-661.30,-106.48,-0.321939,-0.350242,1.529359,72.87,1
180293,2,45927,50939,46533.09,50982.39,-606.09,-43.39,-0.321913,-0.350240,1.530539,72.83,1
180331,2,45938,50873,46531.90,50982.17,-593.90,-109.17,-0.321888,-0.350236,1.531731,72.80,1
180371,2,45891,50798,46530.62,50981.80,-639.62,-183.80,-0.321860,-0.350229,1.532935,72.76,1
180411,2,45871,50800,46529.30,50981.44,-658.30,-181.44,-0.321832,-0.350222,1.534152,72.73,1
180451,2,45874,50776,46528.00,50981.03,-654.00,-205.03,-0.321804,-0.350214,1.535380,72.70,1
180492,2,45845,50747,46526.63,50980.57,-681.63,-233.57,-0.321775,-0.350204,1.536619,72.66,1
180531,2,45879,50853,46525.34,50980.31,-646.34,-127.31,-0.321747,-0.350199,1.537874,72.63,1
180571,2,45893,50792,46524.08,50979.94,-631.08,-187.94,-0.321720,-0.350192,1.539139,72.60,1
180611,2,45863,50824,46522.76,50979.62,-659.76,-155.62,-0.321691,-0.350186,1.540418,72.56,1
180652,2,45898,50823,46521.51,50979.31,-623.51,-156.31,-0.321664,-0.350180,1.541710,72.53,1
180692,2,45875,50831,46520.21,50979.02,-645.21,-148.02,-0.321637,-0.350174,1.543016,72.50,1
180733,2,45919,50964,46519.01,50978.99,-600.01,-14.99,-0.321611,-0.350174,1.544337,72.46,1
180774,2,45973,50990,46517.92,50979.01,-544.92,10.99,-0.321587,-0.350174,1.545670,72.43,1
180813,2,45975,51032,46516.84,50979.12,-541.84,52.88,-0.321564,-0.350176,1.547014,72.40,1
180855,2,46010,51028,46515.82,50979.21,-505.82,48.79,-0.321542,-0.350178,1.548367,72.36,1
180893,2,45982,50964,46514.76,50979.19,-532.76,-15.19,-0.321519,-0.350177,1.549731,72.33,1
180934,2,45952,50917,46513.63,50979.06,-561.63,-62.06,-0.321495,-0.350175,1.551108,72.30,1
180974,2,45926,50953,46512.46,50979.01,-586.46,-26.01,-0.321470,-0.350174,1.552499,72.26,1
181013,2,45984,51020,46511.40,50979.09,-527.40,40.91,-0.321447,-0.350176,1.553901,72.23,1
181053,2,45979,50927,46510.34,50978.99,-531.34,-51.99,-0.321424,-0.350174,1.555315,72.20,1
181093,2,45899,50799,46509.12,50978.63,-610.12,-179.63,-0.321398,-0.350167,1.556738,72.16,1
181133,2,45864,50770,46507.83,50978.22,-643.83,-208.22,-0.321370,-0.350158,1.558173,72.13,1
181173,2,45845,50692,46506.50,50977.65,-661.50,-285.65,-0.321342,-0.350147,1.559612,72.10,1
181214,2,45806,50695,46505.11,50977.09,-699.11,-282.09,-0.321312,-0.350136,1.561059,72.06,1
181254,2,45820,50689,46503.74,50976.51,-683.74,-287.51,-0.321282,-0.350125,1.562511,72.03,1
181293,2,45787,50688,46502.30,50975.94,-715.30,-287.94,-0.321252,-0.350114,1.563972,72.00,1
181335,2,45833,50800,46500.97,50975.59,-667.97,-175.59,-0.321223,-0.350107,1.565448,71.96,1
181372,2,45865,50805,46499.70,50975.25,-634.70,-170.25,-0.321196,-0.350100,1.566937,71.93,1
181413,2,45877,50865,46498.45,50975.03,-621.45,-110.03,-0.321169,-0.350096,1.568442,71.89,1
181454,2,45897,50876,46497.25,50974.83,-600.25,-98.83,-0.321143,-0.350092,1.569960,71.86,1
181495,2,45905,50891,46496.07,50974.66,-591.07,-83.66,-0.321117,-0.350089,1.571494,71.83,1
181534,2,45910,50894,46494.89,50974.50,-584.89,-80.50,-0.321092,-0.350085,1.573041,71.79,1
181575,2,45911,50918,46493.73,50974.39,-582.73,-56.39,-0.321067,-0.350083,1.574603,71.76,1
181614,2,45923,50916,46492.59,50974.27,-569.59,-58.27,-0.321043,-0.350081,1.576180,71.72,1
181655,2,45922,50932,46491.45,50974.19,-569.45,-42.19,-0.321018,-0.350079,1.577770,71.69,1
181694,2,45920,50843,46490.30,50973.93,-570.30,-130.93,-0.320994,-0.350074,1.579372,71.65,1
