t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
99153,1,51094,53030,51593.75,53480.99,-499.75,-450.99,-0.058381,0.004715,0.398662,100.00,1
99154,1,51091,53033,51592.75,53480.10,-501.75,-447.10,-0.058361,0.004732,0.400768,99.98,1
99164,1,51085,53036,51591.73,53479.21,-506.73,-443.21,-0.058341,0.004749,0.402928,99.93,1
99175,1,51091,53030,51590.73,53478.31,-499.73,-448.31,-0.058322,0.004765,0.405136,99.87,1
99186,1,51079,53039,51589.71,53477.43,-510.71,-438.43,-0.058302,0.004782,0.407396,99.82,1
99196,1,51085,53038,51588.70,53476.55,-503.70,-438.55,-0.058283,0.004798,0.409703,99.76,1
99270,1,51075,53032,51587.67,53475.67,-512.67,-443.67,-0.058263,0.004815,0.412059,99.70,1
99300,1,51074,53037,51586.64,53474.79,-512.64,-437.79,-0.058243,0.004831,0.414461,99.64,1
99305,1,51071,53043,51585.61,53473.93,-514.61,-430.93,-0.058223,0.004847,0.416911,99.58,1
99311,1,51062,53044,51584.57,53473.07,-522.57,-429.07,-0.058202,0.004864,0.419410,99.51,1
99317,1,51064,53048,51583.53,53472.22,-519.53,-424.22,-0.058182,0.004879,0.421955,99.45,1
99322,1,51063,53042,51582.49,53471.36,-519.49,-429.36,-0.058162,0.004895,0.424545,99.39,1
99326,1,51063,53052,51581.45,53470.53,-518.45,-418.53,-0.058142,0.004911,0.427177,99.32,1
99329,1,51072,53057,51580.43,53469.70,-508.43,-412.70,-0.058122,0.004926,0.429849,99.25,1
99332,1,51075,53050,51579.43,53468.86,-504.43,-418.86,-0.058103,0.004942,0.432557,99.19,1
99334,1,51063,53052,51578.39,53468.03,-515.39,-416.03,-0.058083,0.004958,0.435302,99.12,1
99336,1,51064,53047,51577.37,53467.19,-513.37,-420.19,-0.058063,0.004973,0.438084,99.05,1
99338,1,51058,53039,51576.33,53466.34,-518.33,-427.34,-0.058043,0.004989,0.440901,98.98,1
99339,1,51053,53035,51575.28,53465.48,-522.28,-430.48,-0.058022,0.005006,0.443753,98.91,1
99341,1,51038,53034,51574.21,53464.61,-536.21,-430.61,-0.058002,0.005022,0.446644,98.83,1
99344,1,51032,53027,51573.12,53463.74,-541.12,-436.74,-0.057981,0.005038,0.449572,98.76,1
99355,1,51026,53016,51572.03,53462.84,-546.03,-446.84,-0.057959,0.005055,0.452537,98.69,1
99365,1,51013,53020,51570.91,53461.96,-557.91,-441.96,-0.057938,0.005071,0.455543,98.61,1
99377,1,51009,53021,51569.79,53461.08,-560.79,-440.08,-0.057916,0.005088,0.458589,98.54,1
99386,1,50991,53022,51568.64,53460.21,-577.64,-438.21,-0.057894,0.005104,0.461679,98.46,1
99396,1,50984,53013,51567.47,53459.31,-583.47,-446.31,-0.057871,0.005121,0.464814,98.38,1
99407,1,50974,53018,51566.28,53458.43,-592.28,-440.43,-0.057848,0.005137,0.467996,98.30,1
99416,1,50953,53007,51565.05,53457.53,-612.05,-450.53,-0.057824,0.005154,0.471228,98.22,1
99426,1,50945,53013,51563.82,53456.64,-618.82,-443.64,-0.057800,0.005171,0.474513,98.14,1
99435,1,50937,53009,51562.56,53455.75,-625.56,-446.75,-0.057776,0.005188,0.477850,98.05,1
99445,1,50934,53003,51561.31,53454.84,-627.31,-451.84,-0.057752,0.005204,0.481237,97.97,1
99456,1,50933,53008,51560.05,53453.95,-627.05,-445.95,-0.057727,0.005221,0.484672,97.88,1
99467,1,50917,53005,51558.77,53453.05,-641.77,-448.05,-0.057702,0.005238,0.488160,97.80,1
99477,1,50920,53009,51557.49,53452.17,-637.49,-443.17,-0.057677,0.005254,0.491697,97.71,1
99554,1,50910,53013,51556.20,53451.29,-646.20,-438.29,-0.057652,0.005271,0.495286,97.62,1
99563,1,50904,53015,51554.89,53450.42,-650.89,-435.42,-0.057627,0.005287,0.498926,97.53,1
99587,1,50907,53019,51553.60,53449.56,-646.60,-430.56,-0.057602,0.005303,0.502615,97.43,1
99603,1,50899,53009,51552.29,53448.68,-653.29,-439.68,-0.057577,0.005320,0.506351,97.34,1
99619,1,50896,53018,51550.98,53447.82,-654.98,-429.82,-0.057551,0.005336,0.510135,97.25,1
99627,1,50889,53016,51549.66,53446.96,-660.66,-430.96,-0.057526,0.005352,0.513968,97.15,1
99637,1,50891,53014,51548.34,53446.09,-657.34,-432.09,-0.057500,0.005368,0.517846,97.05,1
99650,1,50885,53011,51547.02,53445.23,-662.02,-434.23,-0.057474,0.005384,0.521767,96.96,1
99669,1,50880,53019,51545.68,53444.37,-665.68,-425.37,-0.057448,0.005400,0.525734,96.86,1
99676,1,50872,53021,51544.34,53443.53,-672.34,-422.53,-0.057422,0.005416,0.529748,96.76,1
99684,1,50870,53015,51542.99,53442.68,-672.99,-427.68,-0.057396,0.005432,0.533805,96.65,1
99696,1,50870,53019,51541.64,53441.83,-671.64,-422.83,-0.057370,0.005448,0.537906,96.55,1
99714,1,50867,53015,51540.30,53440.98,-673.30,-425.98,-0.057344,0.005464,0.542047,96.45,1
99732,1,50859,53019,51538.94,53440.13,-679.94,-421.13,-0.057318,0.005480,0.546231,96.34,1
99742,1,50861,53014,51537.58,53439.28,-676.58,-425.28,-0.057291,0.005496,0.550453,96.24,1
99744,1,50847,53007,51536.20,53438.42,-689.20,-431.42,-0.057265,0.005512,0.554716,96.13,1
99756,1,50840,53010,51534.81,53437.56,-694.81,-427.56,-0.057237,0.005528,0.559021,96.02,1
99781,1,50844,53009,51533.43,53436.71,-689.43,-427.71,-0.057211,0.005544,0.563364,95.92,1
99787,1,50840,53002,51532.05,53435.84,-692.05,-433.84,-0.057184,0.005560,0.567742,95.81,1
99795,1,50838,53021,51530.66,53435.01,-692.66,-414.01,-0.057157,0.005575,0.572159,95.70,1
99801,1,50825,53006,51529.25,53434.16,-704.25,-428.16,-0.057130,0.005591,0.576614,95.58,1
99805,1,50820,52998,51527.83,53433.29,-707.83,-435.29,-0.057102,0.005608,0.581105,95.47,1
99809,1,50810,53000,51526.40,53432.42,-716.40,-432.42,-0.057074,0.005624,0.585635,95.36,1
99813,1,50809,52998,51524.96,53431.55,-715.96,-433.55,-0.057046,0.005640,0.590201,95.24,1
99816,1,50803,52998,51523.52,53430.69,-720.52,-432.69,-0.057018,0.005656,0.594804,95.13,1
99818,1,50801,53004,51522.08,53429.84,-721.08,-425.84,-0.056990,0.005672,0.599443,95.01,1
99820,1,50802,52997,51520.64,53428.97,-718.64,-431.97,-0.056962,0.005688,0.604114,94.90,1
99822,1,50804,53002,51519.21,53428.12,-715.21,-426.12,-0.056935,0.005704,0.608817,94.78,1
99824,1,50794,53006,51517.76,53427.28,-723.76,-421.28,-0.056906,0.005720,0.613553,94.66,1
99825,1,50796,53004,51516.32,53426.43,-720.32,-422.43,-0.056879,0.005736,0.618320,94.54,1
99827,1,50790,53004,51514.86,53425.59,-724.86,-421.59,-0.056850,0.005752,0.623119,94.42,1
99828,1,50794,53003,51513.42,53424.75,-719.42,-421.75,-0.056822,0.005768,0.627945,94.30,1
99830,1,50794,52995,51511.98,53423.89,-717.98,-428.89,-0.056794,0.005784,0.632795,94.18,1
99831,1,50786,53001,51510.54,53423.04,-724.54,-422.04,-0.056766,0.005800,0.637673,94.06,1
99833,1,50789,52999,51509.09,53422.20,-720.09,-423.20,-0.056738,0.005815,0.642574,93.94,1
99834,1,50786,53003,51507.65,53421.36,-721.65,-418.36,-0.056710,0.005831,0.647499,93.81,1
99844,1,50787,53000,51506.21,53420.52,-719.21,-420.52,-0.056682,0.005847,0.652446,93.69,1
99855,1,50777,52995,51504.75,53419.67,-727.75,-424.67,-0.056654,0.005863,0.657416,93.56,1
99866,1,50773,53006,51503.29,53418.84,-730.29,-412.84,-0.056626,0.005878,0.662410,93.44,1
99888,1,50778,52997,51501.84,53418.00,-723.84,-421.00,-0.056598,0.005894,0.667424,93.31,1
99904,1,50775,52993,51500.39,53417.15,-725.39,-424.15,-0.056569,0.005910,0.672455,93.19,1
99919,1,50771,53000,51498.93,53416.32,-727.93,-416.32,-0.056541,0.005925,0.677507,93.06,1
99937,1,50769,52995,51497.47,53415.48,-728.47,-420.48,-0.056513,0.005941,0.682576,92.94,1
99952,1,50773,52995,51496.02,53414.64,-723.02,-419.64,-0.056485,0.005957,0.687661,92.81,1
99963,1,50761,52994,51494.55,53413.80,-733.55,-419.80,-0.056456,0.005972,0.692763,92.68,1
100000,1,50762,52992,51493.09,53412.96,-731.09,-420.96,-0.056428,0.005988,0.697880,92.55,1
100018,1,50763,52987,51491.63,53412.11,-728.63,-425.11,-0.056399,0.006004,0.703010,92.42,1
100096,1,50759,52987,51490.17,53411.26,-731.17,-424.26,-0.056371,0.006020,0.708153,92.30,1
100105,1,50755,52983,51488.70,53410.40,-733.70,-427.40,-0.056342,0.006036,0.713307,92.17,1
100115,1,50749,52994,51487.22,53409.57,-738.22,-415.57,-0.056314,0.006052,0.718476,92.04,1
100128,1,50756,52994,51485.76,53408.74,-729.76,-414.74,-0.056285,0.006067,0.723657,91.91,1
100144,1,50749,52989,51484.29,53407.90,-735.29,-418.90,-0.056257,0.006083,0.728850,91.78,1
100159,1,50750,52984,51482.82,53407.05,-732.82,-423.05,-0.056228,0.006099,0.734052,91.65,1
100191,1,50746,52979,51481.35,53406.20,-735.35,-427.20,-0.056200,0.006115,0.739261,91.52,1
100197,1,50747,52986,51479.88,53405.36,-732.88,-419.36,-0.056171,0.006131,0.744478,91.39,1
100207,1,50745,52985,51478.41,53404.52,-733.41,-419.52,-0.056142,0.006146,0.749702,91.26,1
100213,1,50739,52990,51476.93,53403.69,-737.93,-413.69,-0.056114,0.006162,0.754936,91.13,1
100220,1,50736,52985,51475.45,53402.86,-739.45,-417.86,-0.056085,0.006177,0.760178,91.00,1
100227,1,50736,52985,51473.98,53402.02,-737.98,-417.02,-0.056056,0.006193,0.765427,90.86,1
100232,1,50736,52982,51472.50,53401.18,-736.50,-419.18,-0.056028,0.006209,0.770682,90.73,1
100239,1,50740,52987,51471.04,53400.35,-731.04,-413.35,-0.055999,0.006224,0.775940,90.60,1
100244,1,50731,52984,51469.55,53399.52,-738.55,-415.52,-0.055970,0.006240,0.781204,90.47,1
100247,1,50729,52990,51468.07,53398.70,-739.07,-408.70,-0.055942,0.006255,0.786475,90.34,1
100251,1,50734,52991,51466.61,53397.89,-732.61,-406.89,-0.055913,0.006270,0.791750,90.21,1
100255,1,50736,52991,51465.14,53397.08,-729.14,-406.08,-0.055885,0.006286,0.797028,90.07,1
100257,1,50730,52990,51463.68,53396.27,-733.68,-406.27,-0.055856,0.006301,0.802310,89.94,1
100260,1,50733,52995,51462.21,53395.46,-729.21,-400.46,-0.055828,0.006316,0.807594,89.81,1
100262,1,50731,52998,51460.75,53394.67,-729.75,-396.67,-0.055799,0.006331,0.812883,89.68,1
100265,1,50726,52996,51459.29,53393.87,-733.29,-397.87,-0.055771,0.006346,0.818175,89.55,1
100267,1,50731,52996,51457.83,53393.08,-726.83,-397.08,-0.055743,0.006360,0.823469,89.41,1
100269,1,50741,53001,51456.39,53392.30,-715.39,-391.30,-0.055715,0.006375,0.828763,89.28,1
100270,1,50743,53008,51454.97,53391.54,-711.97,-383.54,-0.055687,0.006389,0.834056,89.15,1
100272,1,50749,53011,51453.56,53390.78,-704.56,-379.78,-0.055660,0.006404,0.839347,89.02,1
100273,1,50749,53003,51452.15,53390.00,-703.15,-387.00,-0.055632,0.006418,0.844634,88.88,1
100274,1,50757,53001,51450.76,53389.23,-693.76,-388.23,-0.055605,0.006433,0.849913,88.75,1
100275,1,50751,52995,51449.36,53388.44,-698.36,-393.44,-0.055578,0.006447,0.855183,88.62,1
100277,1,50747,52990,51447.96,53387.64,-700.96,-397.64,-0.055551,0.006462,0.860444,88.49,1
100278,1,50742,52991,51446.55,53386.85,-704.55,-395.85,-0.055523,0.006477,0.865697,88.36,1
100279,1,50734,52982,51445.13,53386.04,-711.13,-404.04,-0.055496,0.006492,0.870941,88.23,1
100280,1,50726,52978,51443.69,53385.23,-717.69,-407.23,-0.055468,0.006508,0.876177,88.10,1
100285,1,50708,52968,51442.22,53384.39,-734.22,-416.39,-0.055439,0.006523,0.881407,87.96,1
100296,1,50710,52966,51440.76,53383.56,-730.76,-417.56,-0.055411,0.006539,0.886628,87.83,1
100306,1,50695,52957,51439.27,53382.71,-744.27,-425.71,-0.055382,0.006555,0.891841,87.70,1
100319,1,50687,52957,51437.77,53381.86,-750.77,-424.86,-0.055353,0.006571,0.897049,87.57,1
100329,1,50688,52952,51436.27,53381.00,-748.27,-429.00,-0.055323,0.006587,0.902249,87.44,1
100339,1,50682,52948,51434.76,53380.13,-752.76,-432.13,-0.055294,0.006603,0.907441,87.31,1
100349,1,50680,52949,51433.25,53379.27,-753.25,-430.27,-0.055265,0.006619,0.912625,87.18,1
100358,1,50675,52953,51431.73,53378.42,-756.73,-425.42,-0.055235,0.006635,0.917803,87.05,1
100366,1,50676,52946,51430.22,53377.56,-754.22,-431.56,-0.055206,0.006651,0.922971,86.93,1
100376,1,50669,52946,51428.70,53376.70,-759.70,-430.70,-0.055176,0.006667,0.928132,86.80,1
100386,1,50671,52946,51427.19,53375.84,-756.19,-429.84,-0.055147,0.006684,0.933285,86.67,1
100396,1,50670,52949,51425.68,53374.98,-755.68,-425.98,-0.055118,0.006699,0.938429,86.54,1
100408,1,50667,52948,51424.16,53374.13,-757.16,-426.13,-0.055088,0.006715,0.943565,86.41,1
100430,1,50667,52941,51422.65,53373.27,-755.65,-432.27,-0.055059,0.006732,0.948690,86.28,1
100493,1,50656,52937,51421.12,53372.40,-765.12,-435.40,-0.055029,0.006748,0.953805,86.15,1
100501,1,50658,52935,51419.59,53371.52,-761.59,-436.52,-0.054999,0.006764,0.958908,86.03,1
100621,1,50655,52938,51418.07,53370.66,-763.07,-432.66,-0.054970,0.006781,0.964001,85.90,1
100631,1,50647,52928,51416.53,53369.77,-769.53,-441.77,-0.054940,0.006797,0.969082,85.77,1
100632,1,50646,52930,51414.99,53368.89,-768.99,-438.89,-0.054910,0.006814,0.974152,85.65,1
100647,1,50639,52936,51413.44,53368.03,-774.44,-432.03,-0.054879,0.006830,0.979214,85.52,1
100684,1,50644,52921,51411.90,53367.14,-767.90,-446.14,-0.054850,0.006847,0.984261,85.39,1
100701,1,50635,52923,51410.35,53366.25,-775.35,-443.25,-0.054819,0.006863,0.989296,85.27,1
100733,1,50633,52913,51408.79,53365.34,-775.79,-452.34,-0.054789,0.006880,0.994315,85.14,1
100750,1,50624,52921,51407.23,53364.46,-783.23,-443.46,-0.054759,0.006897,0.999324,85.02,1
100757,1,50619,52927,51405.65,53363.58,-786.65,-436.58,-0.054728,0.006913,1.004325,84.89,1
100765,1,50612,52911,51404.07,53362.68,-792.07,-451.68,-0.054697,0.006930,1.009314,84.77,1
100770,1,50601,52908,51402.46,53361.77,-801.46,-453.77,-0.054666,0.006947,1.014293,84.64,1
100776,1,50607,52911,51400.87,53360.87,-793.87,-449.87,-0.054635,0.006964,1.019261,84.52,1
100797,1,50601,52913,51399.27,53359.98,-798.27,-446.98,-0.054604,0.006981,1.024219,84.39,1
100846,1,50596,52904,51397.67,53359.07,-801.67,-455.07,-0.054573,0.006998,1.029165,84.27,1
100862,1,50586,52908,51396.05,53358.17,-810.05,-450.17,-0.054541,0.007015,1.034103,84.15,1
100907,1,50584,52896,51394.43,53357.25,-810.43,-461.25,-0.054510,0.007032,1.039029,84.02,1
100917,1,50580,52900,51392.80,53356.33,-812.80,-456.33,-0.054478,0.007049,1.043944,83.90,1
100926,1,50581,52902,51391.18,53355.43,-810.18,-453.43,-0.054446,0.007066,1.048849,83.78,1
100938,1,50574,52894,51389.54,53354.50,-815.54,-460.50,-0.054415,0.007083,1.053742,83.66,1
100949,1,50567,52891,51387.90,53353.58,-820.90,-462.58,-0.054383,0.007101,1.058624,83.53,1
100959,1,50560,52892,51386.24,53352.66,-826.24,-460.66,-0.054350,0.007118,1.063496,83.41,1
100998,1,50556,52886,51384.58,53351.72,-828.58,-465.72,-0.054318,0.007135,1.068356,83.29,1
101023,1,50552,52882,51382.92,53350.79,-830.92,-468.79,-0.054286,0.007153,1.073205,83.17,1
101062,1,50550,52884,51381.25,53349.85,-831.25,-465.85,-0.054253,0.007170,1.078042,83.05,1
101095,1,50542,52878,51379.58,53348.91,-837.58,-470.91,-0.054221,0.007188,1.082867,82.93,1
101119,1,50537,52872,51377.89,53347.96,-840.89,-475.96,-0.054188,0.007206,1.087679,82.81,1
101125,1,50538,52877,51376.21,53347.02,-838.21,-470.02,-0.054155,0.007224,1.092479,82.69,1
101159,1,50534,52872,51374.53,53346.07,-840.53,-474.07,-0.054122,0.007241,1.097266,82.57,1
101163,1,50531,52868,51372.84,53345.11,-841.84,-477.11,-0.054090,0.007259,1.102038,82.45,1
101165,1,50527,52866,51371.15,53344.16,-844.15,-478.16,-0.054057,0.007277,1.106795,82.33,1
101170,1,50523,52868,51369.46,53343.21,-846.46,-475.21,-0.054024,0.007295,1.111539,82.21,1
101176,1,50520,52866,51367.76,53342.25,-847.76,-476.25,-0.053991,0.007313,1.116270,82.09,1
101180,1,50510,52865,51366.04,53341.30,-856.04,-476.30,-0.053957,0.007331,1.120988,81.98,1
101184,1,50513,52860,51364.34,53340.34,-851.34,-480.34,-0.053924,0.007349,1.125692,81.86,1
101188,1,50510,52870,51362.63,53339.40,-852.63,-469.40,-0.053891,0.007366,1.130386,81.74,1
101191,1,50507,52872,51360.92,53338.47,-853.92,-466.47,-0.053858,0.007384,1.135069,81.62,1
101193,1,50503,52863,51359.21,53337.52,-856.21,-474.52,-0.053824,0.007402,1.139741,81.51,1
101195,1,50506,52859,51357.50,53336.56,-851.50,-477.56,-0.053791,0.007420,1.144397,81.39,1
101197,1,50499,52858,51355.79,53335.61,-856.79,-477.61,-0.053758,0.007438,1.149038,81.27,1
101199,1,50492,52852,51354.06,53334.64,-862.06,-482.64,-0.053724,0.007456,1.153665,81.16,1
101201,1,50491,52856,51352.33,53333.68,-861.33,-477.68,-0.053690,0.007474,1.158278,81.04,1
101203,1,50488,52853,51350.61,53332.72,-862.61,-479.72,-0.053657,0.007492,1.162877,80.93,1
101205,1,50484,52854,51348.87,53331.77,-864.87,-477.77,-0.053623,0.007510,1.167462,80.81,1
101207,1,50484,52858,51347.15,53330.82,-863.15,-472.82,-0.053589,0.007527,1.172035,80.70,1
101209,1,50486,52847,51345.43,53329.86,-859.43,-482.86,-0.053556,0.007545,1.176591,80.59,1
101211,1,50476,52843,51343.69,53328.88,-867.69,-485.88,-0.053522,0.007564,1.181130,80.47,1
101213,1,50473,52835,51341.95,53327.89,-868.95,-492.89,-0.053488,0.007582,1.185650,80.36,1
101214,1,50472,52830,51340.21,53326.90,-868.21,-496.90,-0.053454,0.007601,1.190149,80.25,1
101216,1,50464,52834,51338.46,53325.91,-874.46,-491.91,-0.053420,0.007619,1.194629,80.13,1
101218,1,50460,52824,51336.71,53324.91,-876.71,-500.91,-0.053386,0.007638,1.199089,80.02,1
101219,1,50461,52828,51334.96,53323.92,-873.96,-495.92,-0.053352,0.007657,1.203529,79.91,1
101224,1,50456,52829,51333.20,53322.93,-877.20,-493.93,-0.053318,0.007675,1.207950,79.80,1
101227,1,50448,52821,51331.43,53321.93,-883.43,-500.93,-0.053283,0.007694,1.212352,79.69,1
101231,1,50448,52821,51329.66,53320.93,-881.66,-499.93,-0.053249,0.007713,1.216734,79.58,1
101234,1,50438,52817,51327.88,53319.92,-889.88,-502.92,-0.053214,0.007732,1.221097,79.47,1
101236,1,50439,52807,51326.11,53318.89,-887.11,-511.89,-0.053179,0.007751,1.225437,79.36,1
101243,1,50429,52813,51324.31,53317.88,-895.31,-504.88,-0.053144,0.007770,1.229757,79.26,1
101250,1,50435,52816,51322.54,53316.88,-887.54,-500.88,-0.053110,0.007789,1.234059,79.15,1
101256,1,50429,52819,51320.75,53315.88,-891.75,-496.88,-0.053075,0.007807,1.238343,79.04,1
101263,1,50432,52824,51318.97,53314.90,-886.97,-490.90,-0.053040,0.007826,1.242612,78.93,1
101276,1,50428,52823,51317.19,53313.92,-889.19,-490.92,-0.053006,0.007844,1.246866,78.83,1
101286,1,50433,52823,51315.43,53312.94,-882.43,-489.94,-0.052971,0.007863,1.251101,78.72,1
101298,1,50435,52815,51313.67,53311.94,-878.67,-496.94,-0.052937,0.007881,1.255316,78.62,1
101311,1,50432,52820,51311.91,53310.96,-879.91,-490.96,-0.052903,0.007900,1.259512,78.51,1
101327,1,50425,52817,51310.13,53309.97,-885.13,-492.97,-0.052868,0.007918,1.263690,78.41,1
101388,1,50431,52823,51308.37,53309.00,-877.37,-486.00,-0.052834,0.007937,1.267850,78.30,1
101413,1,50438,52823,51306.64,53308.03,-868.64,-485.03,-0.052800,0.007955,1.271990,78.20,1
101451,1,50440,52821,51304.91,53307.05,-864.91,-486.05,-0.052766,0.007973,1.276109,78.10,1
101477,1,50443,52828,51303.18,53306.10,-860.18,-478.10,-0.052733,0.007991,1.280209,77.99,1
101482,1,50455,52820,51301.49,53305.12,-846.49,-485.12,-0.052700,0.008009,1.284282,77.89,1
101500,1,50451,52818,51299.79,53304.15,-848.79,-486.15,-0.052667,0.008027,1.288330,77.79,1
101533,1,50453,52816,51298.10,53303.18,-845.10,-487.18,-0.052634,0.008046,1.292351,77.69,1
101563,1,50442,52815,51296.39,53302.20,-854.39,-487.20,-0.052600,0.008064,1.296347,77.59,1
101582,1,50440,52805,51294.68,53301.21,-854.68,-496.21,-0.052567,0.008083,1.300316,77.49,1
101592,1,50436,52796,51292.96,53300.20,-856.96,-504.20,-0.052533,0.008102,1.304254,77.39,1
101627,1,50426,52792,51291.23,53299.18,-865.23,-507.18,-0.052500,0.008121,1.308162,77.30,1
101647,1,50419,52789,51289.48,53298.16,-870.48,-509.16,-0.052466,0.008140,1.312042,77.20,1
101710,1,50416,52785,51287.74,53297.14,-871.74,-512.14,-0.052432,0.008159,1.315893,77.10,1
101716,1,50409,52787,51285.98,53296.12,-876.98,-509.12,-0.052397,0.008178,1.319717,77.01,1
101735,1,50409,52779,51284.23,53295.09,-875.23,-516.09,-0.052363,0.008197,1.323511,76.91,1
101741,1,50401,52780,51282.46,53294.06,-881.46,-514.06,-0.052329,0.008217,1.327278,76.82,1
101746,1,50401,52785,51280.70,53293.05,-879.70,-508.05,-0.052294,0.008236,1.331020,76.72,1
101749,1,50404,52768,51278.95,53292.00,-874.95,-524.00,-0.052260,0.008255,1.334729,76.63,1
101752,1,50404,52776,51277.20,53290.97,-873.20,-514.97,-0.052226,0.008275,1.338408,76.54,1
101756,1,50398,52776,51275.44,53289.94,-877.44,-513.94,-0.052192,0.008294,1.342061,76.45,1
101760,1,50397,52781,51273.68,53288.93,-876.68,-507.93,-0.052158,0.008313,1.345688,76.36,1
101763,1,50401,52776,51271.94,53287.90,-870.94,-511.90,-0.052124,0.008332,1.349286,76.27,1
101786,1,50406,52779,51270.21,53286.89,-864.21,-507.89,-0.052090,0.008351,1.352857,76.18,1
101804,1,50415,52781,51268.50,53285.87,-853.50,-504.87,-0.052056,0.008370,1.356398,76.09,1
101820,1,50409,52776,51266.78,53284.86,-857.78,-508.86,-0.052023,0.008390,1.359909,76.00,1
101830,1,50405,52777,51265.06,53283.84,-860.06,-506.84,-0.051989,0.008409,1.363393,75.92,1
101838,1,50402,52774,51263.33,53282.82,-861.33,-508.82,-0.051956,0.008428,1.366847,75.83,1
101846,1,50404,52771,51261.61,53281.80,-857.61,-510.80,-0.051922,0.008447,1.370272,75.74,1
101853,1,50400,52776,51259.89,53280.79,-859.89,-504.79,-0.051889,0.008466,1.373670,75.66,1
101861,1,50396,52770,51258.16,53279.77,-862.16,-509.77,-0.051855,0.008485,1.377041,75.57,1
101869,1,50395,52771,51256.44,53278.75,-861.44,-507.75,-0.051821,0.008504,1.380383,75.49,1
101877,1,50395,52766,51254.71,53277.73,-859.71,-511.73,-0.051788,0.008523,1.383697,75.41,1
101885,1,50392,52767,51252.99,53276.71,-860.99,-509.71,-0.051754,0.008542,1.386984,75.33,1
101893,1,50381,52764,51251.25,53275.68,-870.25,-511.68,-0.051720,0.008562,1.390244,75.24,1
101901,1,50387,52757,51249.52,53274.65,-862.52,-517.65,-0.051686,0.008581,1.393474,75.16,1
101907,1,50382,52756,51247.79,53273.61,-865.79,-517.61,-0.051652,0.008601,1.396676,75.08,1
101915,1,50379,52756,51246.05,53272.58,-867.05,-516.58,-0.051619,0.008620,1.399849,75.00,1
101923,1,50383,52763,51244.33,53271.56,-861.33,-508.56,-0.051585,0.008639,1.402996,74.93,1
101928,1,50377,52766,51242.59,53270.55,-865.59,-504.55,-0.051551,0.008658,1.406121,74.85,1
101932,1,50377,52759,51240.86,53269.53,-863.86,-510.53,-0.051517,0.008677,1.409219,74.77,1
101934,1,50366,52760,51239.11,53268.51,-873.11,-508.51,-0.051483,0.008696,1.412295,74.69,1
