t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_dc_init,ir_dc_init,red_ac,ir_ac,OD_red,OD_ir,OD_red_slide,OD_ir_slide,R,spo2,spo2_valid
187949,2,46544,50180,46584.66,50358.12,717.91,1001.25,-40.66,-178.12,-2.684928,-2.429581,0.025765,0.013191,1.669674,68.90,1
187989,2,46543,50189,46584.58,50357.79,717.91,1001.25,-41.58,-168.79,-2.684927,-2.429574,0.025754,0.013191,1.669380,68.88,1
188029,2,46543,50194,46584.50,50357.46,717.91,1001.25,-41.50,-163.46,-2.684925,-2.429568,0.025743,0.013191,1.669061,68.86,1
188069,2,46546,50197,46584.42,50357.14,717.91,1001.25,-38.42,-160.14,-2.684923,-2.429562,0.025731,0.013191,1.668718,68.85,1
188108,2,46545,50202,46584.34,50356.83,717.91,1001.25,-39.34,-154.83,-2.684922,-2.429555,0.025720,0.013190,1.668354,68.83,1
188148,2,46542,50206,46584.26,50356.53,717.91,1001.25,-42.26,-150.53,-2.684920,-2.429549,0.025709,0.013190,1.667968,68.81,1
188189,2,46534,50161,46584.16,50356.14,717.91,1001.25,-50.16,-195.14,-2.684918,-2.429542,0.025699,0.013191,1.667548,68.80,1
188228,2,46512,50141,46584.02,50355.71,717.91,1001.25,-72.02,-214.71,-2.684915,-2.429533,0.025689,0.013193,1.667088,68.78,1
188269,2,46522,50151,46583.90,50355.30,717.91,1001.25,-61.90,-204.30,-2.684912,-2.429525,0.025679,0.013194,1.666591,68.77,1
188308,2,46532,50167,46583.80,50354.93,717.91,1001.25,-51.80,-187.93,-2.684910,-2.429518,0.025669,0.013195,1.666064,68.76,1
188349,2,46534,50171,46583.70,50354.56,717.91,1001.25,-49.70,-183.56,-2.684908,-2.429510,0.025658,0.013196,1.665509,68.75,1
188388,2,46542,50183,46583.62,50354.21,717.91,1001.25,-41.62,-171.21,-2.684906,-2.429503,0.025647,0.013196,1.664929,68.74,1
188428,2,46545,50190,46583.54,50353.89,717.91,1001.25,-38.54,-163.89,-2.684904,-2.429497,0.025636,0.013196,1.664328,68.73,1
188468,2,46544,50189,46583.46,50353.56,717.91,1001.25,-39.46,-164.56,-2.684903,-2.429491,0.025625,0.013196,1.663704,68.72,1
188508,2,46540,50193,46583.38,50353.24,717.91,1001.25,-43.38,-160.24,-2.684901,-2.429484,0.025614,0.013196,1.663061,68.71,1
188548,2,46540,50194,46583.29,50352.92,717.91,1001.25,-43.29,-158.92,-2.684899,-2.429478,0.025603,0.013196,1.662397,68.70,1
188588,2,46542,50195,46583.21,50352.61,717.91,1001.25,-41.21,-157.61,-2.684897,-2.429471,0.025592,0.013195,1.661715,68.69,1
188630,2,46543,50201,46583.13,50352.30,717.91,1001.25,-40.13,-151.30,-2.684896,-2.429466,0.025581,0.013195,1.661015,68.69,1
188668,2,46538,50204,46583.04,50352.01,717.91,1001.25,-45.04,-148.01,-2.684894,-2.429460,0.025571,0.013194,1.660299,68.68,1
188709,2,46538,50205,46582.95,50351.71,717.91,1001.25,-44.95,-146.71,-2.684892,-2.429454,0.025560,0.013193,1.659567,68.67,1
188750,2,46537,50209,46582.86,50351.43,717.91,1001.25,-45.86,-142.43,-2.684890,-2.429448,0.025549,0.013192,1.658821,68.67,1
188789,2,46532,50211,46582.76,50351.15,717.91,1001.25,-50.76,-140.15,-2.684888,-2.429443,0.025539,0.013191,1.658062,68.67,1
188829,2,46522,50166,46582.64,50350.78,717.91,1001.25,-60.64,-184.78,-2.684885,-2.429435,0.025529,0.013192,1.657276,68.66,1
188870,2,46500,50128,46582.48,50350.34,717.91,1001.25,-82.48,-222.34,-2.684881,-2.429426,0.025520,0.013194,1.656455,68.66,1
188910,2,46500,50134,46582.31,50349.91,717.91,1001.25,-82.31,-215.91,-2.684878,-2.429418,0.025510,0.013196,1.655600,68.66,1
188950,2,46510,50153,46582.17,50349.52,717.91,1001.25,-72.17,-196.52,-2.684875,-2.429410,0.025501,0.013197,1.654719,68.66,1
188990,2,46513,50161,46582.03,50349.14,717.91,1001.25,-69.03,-188.14,-2.684872,-2.429403,0.025491,0.013198,1.653814,68.66,1
189030,2,46521,50173,46581.91,50348.79,717.91,1001.25,-60.91,-175.79,-2.684869,-2.429396,0.025481,0.013199,1.652888,68.66,1
189070,2,46520,50179,46581.79,50348.45,717.91,1001.25,-61.79,-169.45,-2.684867,-2.429389,0.025471,0.013199,1.651944,68.66,1
189110,2,46522,50180,46581.67,50348.11,717.91,1001.25,-59.67,-168.11,-2.684864,-2.429382,0.025461,0.013199,1.650983,68.66,1
189149,2,46528,50189,46581.57,50347.80,717.91,1001.25,-53.57,-158.80,-2.684862,-2.429376,0.025451,0.013199,1.650005,68.67,1
189190,2,46523,50199,46581.45,50347.50,717.91,1001.25,-58.45,-148.50,-2.684860,-2.429370,0.025441,0.013198,1.649015,68.67,1
189230,2,46524,50202,46581.34,50347.21,717.91,1001.25,-57.34,-145.21,-2.684857,-2.429364,0.025431,0.013197,1.648013,68.67,1
189270,2,46524,50212,46581.22,50346.94,717.91,1001.25,-57.22,-134.94,-2.684855,-2.429359,0.025421,0.013196,1.647002,68.68,1
189309,2,46533,50222,46581.13,50346.69,717.91,1001.25,-48.13,-124.69,-2.684853,-2.429354,0.025410,0.013194,1.645982,68.68,1
189349,2,46534,50226,46581.04,50346.45,717.91,1001.25,-47.04,-120.45,-2.684850,-2.429349,0.025399,0.013192,1.644955,68.69,1
189390,2,46528,50222,46580.93,50346.21,717.91,1001.25,-52.93,-124.21,-2.684848,-2.429344,0.025389,0.013191,1.643921,68.69,1
189430,2,46526,50228,46580.82,50345.97,717.91,1001.25,-54.82,-117.97,-2.684846,-2.429340,0.025379,0.013189,1.642880,68.70,1
189470,2,46525,50229,46580.71,50345.74,717.91,1001.25,-55.71,-116.74,-2.684844,-2.429335,0.025369,0.013187,1.641834,68.71,1
189511,2,46516,50193,46580.58,50345.43,717.91,1001.25,-64.58,-152.43,-2.684841,-2.429329,0.025359,0.013186,1.640774,68.72,1
189551,2,46495,50155,46580.41,50345.05,717.91,1001.25,-85.41,-190.05,-2.684837,-2.429322,0.025350,0.013187,1.639694,68.73,1
189590,2,46495,50158,46580.24,50344.68,717.91,1001.25,-85.24,-186.68,-2.684834,-2.429314,0.025341,0.013188,1.638593,68.74,1
189630,2,46503,50172,46580.09,50344.34,717.91,1001.25,-77.09,-172.34,-2.684830,-2.429307,0.025332,0.013188,1.637476,68.75,1
189670,2,46503,50179,46579.94,50344.01,717.91,1001.25,-76.94,-165.01,-2.684827,-2.429301,0.025323,0.013188,1.636345,68.76,1
189710,2,46510,50187,46579.80,50343.70,717.91,1001.25,-69.80,-156.70,-2.684824,-2.429295,0.025313,0.013188,1.635201,68.77,1
189750,2,46512,50196,46579.67,50343.41,717.91,1001.25,-67.67,-147.41,-2.684821,-2.429289,0.025303,0.013187,1.634047,68.78,1
189791,2,46512,50201,46579.54,50343.12,717.91,1001.25,-67.54,-142.12,-2.684818,-2.429283,0.025294,0.013186,1.632884,68.79,1
189832,2,46515,50201,46579.41,50342.84,717.91,1001.25,-64.41,-141.84,-2.684816,-2.429278,0.025284,0.013185,1.631711,68.80,1
189871,2,46509,50201,46579.27,50342.56,717.91,1001.25,-70.27,-141.56,-2.684813,-2.429272,0.025275,0.013184,1.630529,68.82,1
189911,2,46510,50207,46579.13,50342.29,717.91,1001.25,-69.13,-135.29,-2.684810,-2.429267,0.025265,0.013183,1.629340,68.83,1
189952,2,46509,50217,46578.99,50342.04,717.91,1001.25,-69.99,-125.04,-2.684807,-2.429262,0.025255,0.013181,1.628145,68.84,1
189991,2,46514,50225,46578.86,50341.80,717.91,1001.25,-64.86,-116.80,-2.684804,-2.429257,0.025246,0.013179,1.626946,68.86,1
190031,2,46510,50229,46578.72,50341.58,717.91,1001.25,-68.72,-112.58,-2.684801,-2.429253,0.025236,0.013177,1.625744,68.87,1
190071,2,46512,50235,46578.59,50341.37,717.91,1001.25,-66.59,-106.37,-2.684798,-2.429248,0.025227,0.013175,1.624540,68.89,1
190110,2,46511,50236,46578.46,50341.16,717.91,1001.25,-67.46,-105.16,-2.684795,-2.429244,0.025217,0.013172,1.623333,68.90,1
190152,2,46506,50247,46578.31,50340.97,717.91,1001.25,-72.31,-93.97,-2.684792,-2.429240,0.025207,0.013169,1.622126,68.92,1
190192,2,46505,50250,46578.17,50340.79,717.91,1001.25,-73.17,-90.79,-2.684789,-2.429237,0.025198,0.013167,1.620920,68.94,1
190231,2,46504,50230,46578.02,50340.57,717.91,1001.25,-74.02,-110.57,-2.684786,-2.429233,0.025189,0.013164,1.619711,68.95,1
190271,2,46486,50182,46577.84,50340.26,717.91,1001.25,-91.84,-158.26,-2.684782,-2.429226,0.025180,0.013164,1.618492,68.97,1
190312,2,46483,50182,46577.65,50339.94,717.91,1001.25,-94.65,-157.94,-2.684778,-2.429220,0.025172,0.013164,1.617262,68.99,1
190351,2,46489,50194,46577.47,50339.65,717.91,1001.25,-88.47,-145.65,-2.684774,-2.429214,0.025163,0.013163,1.616025,69.01,1
190392,2,46498,50204,46577.32,50339.38,717.91,1001.25,-79.32,-135.38,-2.684771,-2.429209,0.025154,0.013162,1.614781,69.03,1
190432,2,46500,50212,46577.16,50339.13,717.91,1001.25,-77.16,-127.13,-2.684767,-2.429204,0.025145,0.013160,1.613532,69.05,1
190471,2,46505,50228,46577.02,50338.91,717.91,1001.25,-72.02,-110.91,-2.684764,-2.429199,0.025136,0.013158,1.612281,69.06,1
190512,2,46512,50230,46576.89,50338.69,717.91,1001.25,-64.89,-108.69,-2.684762,-2.429195,0.025126,0.013156,1.611027,69.08,1
190552,2,46508,50226,46576.75,50338.47,717.91,1001.25,-68.75,-112.47,-2.684759,-2.429191,0.025116,0.013153,1.609770,69.10,1
190591,2,46507,50229,46576.62,50338.25,717.91,1001.25,-69.62,-109.25,-2.684756,-2.429186,0.025107,0.013151,1.608511,69.13,1
190633,2,46507,50230,46576.48,50338.04,717.91,1001.25,-69.48,-108.04,-2.684753,-2.429182,0.025097,0.013149,1.607249,69.15,1
190672,2,46501,50238,46576.33,50337.84,717.91,1001.25,-75.33,-99.84,-2.684750,-2.429178,0.025088,0.013146,1.605987,69.17,1
190712,2,46503,50241,46576.19,50337.64,717.91,1001.25,-73.19,-96.64,-2.684747,-2.429174,0.025079,0.013143,1.604725,69.19,1
190751,2,46498,50242,46576.03,50337.45,717.91,1001.25,-78.03,-95.45,-2.684743,-2.429171,0.025070,0.013141,1.603464,69.21,1
190792,2,46495,50243,46575.87,50337.27,717.91,1001.25,-80.87,-94.27,-2.684740,-2.429167,0.025061,0.013138,1.602203,69.23,1
190833,2,46493,50243,46575.71,50337.08,717.91,1001.25,-82.71,-94.08,-2.684736,-2.429163,0.025052,0.013135,1.600944,69.25,1
190872,2,46491,50244,46575.54,50336.89,717.91,1001.25,-84.54,-92.89,-2.684732,-2.429159,0.025043,0.013132,1.599687,69.28,1
190913,2,46482,50252,46575.35,50336.73,717.91,1001.25,-93.35,-84.73,-2.684729,-2.429156,0.025035,0.013129,1.598433,69.30,1
190955,2,46485,50254,46575.17,50336.56,717.91,1001.25,-90.17,-82.56,-2.684725,-2.429153,0.025026,0.013126,1.597183,69.32,1
190993,2,46474,50208,46574.97,50336.31,717.91,1001.25,-100.97,-128.31,-2.684720,-2.429148,0.025018,0.013124,1.595931,69.35,1
191032,2,46462,50180,46574.75,50336.00,717.91,1001.25,-112.75,-156.00,-2.684716,-2.429142,0.025011,0.013124,1.594671,69.37,1
191072,2,46463,50188,46574.52,50335.70,717.91,1001.25,-111.52,-147.70,-2.684711,-2.429136,0.025003,0.013123,1.593405,69.39,1
191112,2,46472,50205,46574.32,50335.44,717.91,1001.25,-102.32,-130.44,-2.684706,-2.429131,0.024995,0.013122,1.592137,69.42,1
191153,2,46474,50212,46574.12,50335.20,717.91,1001.25,-100.12,-123.20,-2.684702,-2.429126,0.024987,0.013120,1.590868,69.44,1
191192,2,46478,50222,46573.93,50334.97,717.91,1001.25,-95.93,-112.97,-2.684698,-2.429121,0.024979,0.013118,1.589598,69.47,1
191232,2,46481,50233,46573.75,50334.77,717.91,1001.25,-92.75,-101.77,-2.684694,-2.429117,0.024970,0.013116,1.588329,69.49,1
191272,2,46485,50230,46573.57,50334.56,717.91,1001.25,-88.57,-104.56,-2.684690,-2.429113,0.024962,0.013113,1.587061,69.52,1
191312,2,46483,50232,46573.39,50334.36,717.91,1001.25,-90.39,-102.36,-2.684686,-2.429109,0.024953,0.013111,1.585794,69.54,1
191352,2,46483,50228,46573.21,50334.14,717.91,1001.25,-90.21,-106.14,-2.684683,-2.429105,0.024945,0.013109,1.584527,69.57,1
191392,2,46480,50232,46573.03,50333.94,717.91,1001.25,-93.03,-101.94,-2.684679,-2.429101,0.024937,0.013106,1.583262,69.59,1
191433,2,46480,50236,46572.84,50333.75,717.91,1001.25,-92.84,-97.75,-2.684675,-2.429097,0.024928,0.013103,1.581998,69.62,1
191472,2,46478,50238,46572.66,50333.55,717.91,1001.25,-94.66,-95.55,-2.684671,-2.429093,0.024920,0.013101,1.580737,69.64,1
191513,2,46478,50241,46572.47,50333.37,717.91,1001.25,-94.47,-92.37,-2.684667,-2.429090,0.024911,0.013098,1.579480,69.67,1
191552,2,46475,50241,46572.27,50333.19,717.91,1001.25,-97.27,-92.19,-2.684662,-2.429086,0.024903,0.013095,1.578225,69.70,1
191592,2,46474,50237,46572.08,50333.00,717.91,1001.25,-98.08,-96.00,-2.684658,-2.429082,0.024895,0.013092,1.576974,69.72,1
191632,2,46470,50239,46571.87,50332.81,717.91,1001.25,-101.87,-93.81,-2.684654,-2.429078,0.024887,0.013089,1.575727,69.75,1
191672,2,46466,50241,46571.66,50332.62,717.91,1001.25,-105.66,-91.62,-2.684649,-2.429075,0.024879,0.013087,1.574485,69.78,1
191710,2,46458,50220,46571.44,50332.40,717.91,1001.25,-113.44,-112.40,-2.684644,-2.429070,0.024872,0.013085,1.573245,69.80,1
191753,2,46441,50169,46571.18,50332.08,717.91,1001.25,-130.18,-163.08,-2.684639,-2.429064,0.024865,0.013084,1.571998,69.83,1
191793,2,46432,50163,46570.90,50331.74,717.91,1001.25,-138.90,-168.74,-2.684633,-2.429057,0.024859,0.013085,1.570745,69.86,1
191833,2,46438,50177,46570.64,50331.43,717.91,1001.25,-132.64,-154.43,-2.684627,-2.429051,0.024852,0.013084,1.569489,69.88,1
191873,2,46442,50186,46570.38,50331.14,717.91,1001.25,-128.38,-145.14,-2.684622,-2.429045,0.024846,0.013083,1.568231,69.91,1
191914,2,46442,50196,46570.12,50330.87,717.91,1001.25,-128.12,-134.87,-2.684616,-2.429040,0.024839,0.013082,1.566974,69.94,1
191953,2,46453,50200,46569.89,50330.61,717.91,1001.25,-116.89,-130.61,-2.684611,-2.429035,0.024831,0.013081,1.565716,69.97,1
191993,2,46450,50201,46569.65,50330.36,717.91,1001.25,-119.65,-129.36,-2.684606,-2.429029,0.024824,0.013080,1.564458,69.99,1
192033,2,46451,50204,46569.42,50330.11,717.91,1001.25,-118.42,-126.11,-2.684601,-2.429025,0.024817,0.013078,1.563201,70.02,1
192073,2,46450,50211,46569.18,50329.87,717.91,1001.25,-119.18,-118.87,-2.684596,-2.429020,0.024810,0.013076,1.561947,70.05,1
192114,2,46450,50213,46568.94,50329.63,717.91,1001.25,-118.94,-116.63,-2.684591,-2.429015,0.024803,0.013074,1.560696,70.08,1
192153,2,46450,50221,46568.70,50329.42,717.91,1001.25,-118.70,-108.42,-2.684586,-2.429011,0.024796,0.013072,1.559449,70.11,1
192194,2,46451,50224,46568.47,50329.21,717.91,1001.25,-117.47,-105.21,-2.684581,-2.429007,0.024788,0.013070,1.558207,70.13,1
192234,2,46452,50222,46568.24,50328.99,717.91,1001.25,-116.24,-106.99,-2.684576,-2.429003,0.024781,0.013068,1.556969,70.16,1
192273,2,46450,50227,46568.00,50328.79,717.91,1001.25,-118.00,-101.79,-2.684571,-2.428998,0.024774,0.013065,1.555737,70.19,1
192313,2,46449,50227,46567.77,50328.59,717.91,1001.25,-118.77,-101.59,-2.684566,-2.428994,0.024767,0.013063,1.554510,70.22,1
192353,2,46447,50228,46567.52,50328.39,717.91,1001.25,-120.52,-100.39,-2.684560,-2.428990,0.024760,0.013060,1.553290,70.25,1
192393,2,46436,50202,46567.26,50328.14,717.91,1001.25,-131.26,-126.14,-2.684555,-2.428986,0.024753,0.013059,1.552073,70.28,1
192433,2,46418,50149,46566.96,50327.78,717.91,1001.25,-148.96,-178.78,-2.684548,-2.428978,0.024747,0.013059,1.550848,70.30,1
192474,2,46418,50150,46566.67,50327.43,717.91,1001.25,-148.67,-177.43,-2.684542,-2.428971,0.024741,0.013060,1.549617,70.33,1
192514,2,46421,50161,46566.38,50327.09,717.91,1001.25,-145.38,-166.09,-2.684536,-2.428965,0.024735,0.013060,1.548382,70.36,1
192553,2,46428,50172,46566.10,50326.79,717.91,1001.25,-138.10,-154.79,-2.684530,-2.428959,0.024729,0.013059,1.547145,70.39,1
192593,2,46430,50177,46565.83,50326.49,717.91,1001.25,-135.83,-149.49,-2.684524,-2.428953,0.024722,0.013059,1.545907,70.42,1
192633,2,46433,50183,46565.57,50326.20,717.91,1001.25,-132.57,-143.20,-2.684518,-2.428947,0.024716,0.013058,1.544669,70.45,1
192674,2,46428,50185,46565.29,50325.92,717.91,1001.25,-137.29,-140.92,-2.684513,-2.428941,0.024709,0.013057,1.543432,70.48,1
192715,2,46430,50183,46565.02,50325.64,717.91,1001.25,-135.02,-142.64,-2.684507,-2.428936,0.024703,0.013056,1.542196,70.51,1
192755,2,46429,50177,46564.75,50325.34,717.91,1001.25,-135.75,-148.34,-2.684501,-2.428930,0.024696,0.013056,1.540959,70.54,1
192794,2,46427,50180,46564.48,50325.05,717.91,1001.25,-137.48,-145.05,-2.684495,-2.428924,0.024690,0.013055,1.539722,70.56,1
192835,2,46426,50185,46564.20,50324.77,717.91,1001.25,-138.20,-139.77,-2.684489,-2.428919,0.024684,0.013054,1.538488,70.59,1
192875,2,46429,50199,46563.93,50324.52,717.91,1001.25,-134.93,-125.52,-2.684483,-2.428914,0.024678,0.013052,1.537258,70.62,1
192916,2,46425,50199,46563.66,50324.27,717.91,1001.25,-138.66,-125.27,-2.684477,-2.428909,0.024671,0.013051,1.536033,70.65,1
192954,2,46424,50201,46563.38,50324.03,717.91,1001.25,-139.38,-123.03,-2.684471,-2.428904,0.024665,0.013049,1.534814,70.68,1
192994,2,46423,50203,46563.10,50323.79,717.91,1001.25,-140.10,-120.79,-2.684465,-2.428899,0.024659,0.013047,1.533602,70.71,1
193034,2,46422,50205,46562.82,50323.55,717.91,1001.25,-140.82,-118.55,-2.684459,-2.428895,0.024653,0.013046,1.532397,70.74,1
193074,2,46409,50152,46562.51,50323.21,717.91,1001.25,-153.51,-171.21,-2.684453,-2.428888,0.024647,0.013046,1.531189,70.77,1
193117,2,46395,50125,46562.18,50322.81,717.91,1001.25,-167.18,-197.81,-2.684446,-2.428880,0.024642,0.013047,1.529973,70.80,1
193154,2,46404,50137,46561.86,50322.44,717.91,1001.25,-157.86,-185.44,-2.684439,-2.428872,0.024637,0.013048,1.528751,70.83,1
193194,2,46420,50154,46561.58,50322.11,717.91,1001.25,-141.58,-168.11,-2.684433,-2.428866,0.024630,0.013048,1.527525,70.86,1
193234,2,46428,50160,46561.32,50321.78,717.91,1001.25,-133.32,-161.78,-2.684427,-2.428859,0.024624,0.013048,1.526294,70.89,1
193274,2,46435,50162,46561.07,50321.46,717.91,1001.25,-126.07,-159.46,-2.684422,-2.428853,0.024617,0.013048,1.525058,70.92,1
193314,2,46439,50172,46560.82,50321.17,717.91,1001.25,-121.82,-149.17,-2.684417,-2.428847,0.024610,0.013047,1.523820,70.95,1
193354,2,46441,50178,46560.59,50320.88,717.91,1001.25,-119.59,-142.88,-2.684412,-2.428841,0.024603,0.013046,1.522579,70.98,1
193394,2,46441,50182,46560.35,50320.61,717.91,1001.25,-119.35,-138.61,-2.684406,-2.428836,0.024596,0.013045,1.521337,71.01,1
193434,2,46446,50177,46560.12,50320.32,717.91,1001.25,-114.12,-143.32,-2.684402,-2.428830,0.024589,0.013045,1.520092,71.04,1
193474,2,46446,50183,46559.89,50320.05,717.91,1001.25,-113.89,-137.05,-2.684397,-2.428825,0.024581,0.013044,1.518846,71.07,1
193515,2,46449,50183,46559.68,50319.77,717.91,1001.25,-110.68,-136.77,-2.684392,-2.428819,0.024574,0.013042,1.517598,71.10,1
193554,2,46449,50186,46559.46,50319.51,717.91,1001.25,-110.46,-133.51,-2.684387,-2.428814,0.024566,0.013041,1.516349,71.13,1
193594,2,46446,50190,46559.23,50319.25,717.91,1001.25,-113.23,-129.25,-2.684382,-2.428809,0.024559,0.013040,1.515099,71.16,1
193634,2,46446,50195,46559.00,50319.00,717.91,1001.25,-113.00,-124.00,-2.684377,-2.428804,0.024552,0.013038,1.513851,71.19,1
193675,2,46442,50196,46558.77,50318.76,717.91,1001.25,-116.77,-122.76,-2.684372,-2.428799,0.024545,0.013037,1.512606,71.22,1
193716,2,46441,50191,46558.54,50318.50,717.91,1001.25,-117.54,-127.50,-2.684367,-2.428794,0.024538,0.013035,1.511361,71.25,1
193755,2,46429,50140,46558.28,50318.15,717.91,1001.25,-129.28,-178.15,-2.684362,-2.428787,0.024531,0.013036,1.510108,71.28,1
193796,2,46414,50105,46557.99,50317.72,717.91,1001.25,-143.99,-212.72,-2.684356,-2.428779,0.024525,0.013038,1.508838,71.31,1
193835,2,46424,50117,46557.72,50317.32,717.91,1001.25,-133.72,-200.32,-2.684350,-2.428771,0.024519,0.013039,1.507555,71.34,1
193875,2,46433,50133,46557.47,50316.96,717.91,1001.25,-124.47,-183.96,-2.684345,-2.428763,0.024512,0.013040,1.506260,71.37,1
193915,2,46451,50140,46557.26,50316.61,717.91,1001.25,-106.26,-176.61,-2.684340,-2.428756,0.024504,0.013040,1.504955,71.40,1
193955,2,46455,50149,46557.06,50316.27,717.91,1001.25,-102.06,-167.27,-2.684336,-2.428750,0.024497,0.013040,1.503640,71.43,1
193996,2,46467,50165,46556.88,50315.97,717.91,1001.25,-89.88,-150.97,-2.684332,-2.428744,0.024488,0.013040,1.502318,71.46,1
194035,2,46471,50173,46556.71,50315.69,717.91,1001.25,-85.71,-142.69,-2.684328,-2.428738,0.024480,0.013039,1.500990,71.49,1
194075,2,46474,50176,46556.54,50315.41,717.91,1001.25,-82.54,-139.41,-2.684325,-2.428733,0.024471,0.013038,1.499656,71.52,1
194116,2,46481,50182,46556.39,50315.14,717.91,1001.25,-75.39,-133.14,-2.684321,-2.428727,0.024462,0.013037,1.498318,71.55,1
194155,2,46482,50189,46556.25,50314.89,717.91,1001.25,-74.25,-125.89,-2.684318,-2.428722,0.024453,0.013035,1.496976,71.58,1
194195,2,46490,50191,46556.11,50314.65,717.91,1001.25,-66.11,-123.65,-2.684315,-2.428717,0.024444,0.013034,1.495630,71.61,1
194235,2,46490,50195,46555.98,50314.41,717.91,1001.25,-65.98,-119.41,-2.684313,-2.428713,0.024435,0.013032,1.494281,71.64,1
194274,2,46495,50200,46555.86,50314.18,717.91,1001.25,-60.86,-114.18,-2.684310,-2.428708,0.024425,0.013030,1.492929,71.67,1
194315,2,46495,50210,46555.74,50313.98,717.91,1001.25,-60.74,-103.98,-2.684307,-2.428704,0.024416,0.013027,1.491576,71.70,1
194355,2,46496,50212,46555.62,50313.77,717.91,1001.25,-59.62,-101.77,-2.684305,-2.428700,0.024406,0.013025,1.490222,71.74,1
194395,2,46489,50208,46555.49,50313.56,717.91,1001.25,-66.49,-105.56,-2.684302,-2.428696,0.024397,0.013023,1.488867,71.77,1
194435,2,46491,50197,46555.36,50313.33,717.91,1001.25,-64.36,-116.33,-2.684299,-2.428691,0.024388,0.013021,1.487509,71.80,1
194475,2,46475,50135,46555.20,50312.98,717.91,1001.25,-80.20,-177.98,-2.684296,-2.428684,0.024379,0.013021,1.486136,71.83,1
194515,2,46463,50108,46555.02,50312.57,717.91,1001.25,-92.02,-204.57,-2.684292,-2.428676,0.024371,0.013023,1.484743,71.86,1
194555,2,46467,50117,46554.84,50312.18,717.91,1001.25,-87.84,-195.18,-2.684288,-2.428668,0.024363,0.013024,1.483333,71.89,1
194595,2,46477,50128,46554.68,50311.81,717.91,1001.25,-77.68,-183.81,-2.684285,-2.428661,0.024354,0.013025,1.481907,71.92,1
194636,2,46487,50130,46554.55,50311.45,717.91,1001.25,-67.55,-181.45,-2.684282,-2.428654,0.024345,0.013026,1.480465,71.96,1
194676,2,46492,50139,46554.43,50311.10,717.91,1001.25,-62.43,-172.10,-2.684279,-2.428647,0.024336,0.013026,1.479010,71.99,1
194714,2,46501,50146,46554.32,50310.77,717.91,1001.25,-53.32,-164.77,-2.684277,-2.428640,0.024326,0.013026,1.477542,72.02,1
194754,2,46506,50147,46554.23,50310.45,717.91,1001.25,-48.23,-163.45,-2.684275,-2.428634,0.024316,0.013026,1.476062,72.05,1
194796,2,46504,50152,46554.13,50310.13,717.91,1001.25,-50.13,-158.13,-2.684273,-2.428627,0.024306,0.013026,1.474571,72.09,1
194836,2,46507,50155,46554.04,50309.82,717.91,1001.25,-47.04,-154.82,-2.684271,-2.428622,0.024296,0.013025,1.473070,72.12,1
