t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
177752,0,218619,243055,219261.54,244769.95,-642.55,-1714.95,-0.070466,-0.053268,0.410449,99.74,1
177790,0,218725,243267,219250.81,244739.9,-525.81,-1472.91,-0.070417,-0.053145,0.410382,99.74,1
177831,0,218831,243483,219242.42,244714.76,-411.42,-1231.77,-0.070379,-0.053043,0.410253,99.74,1
177870,0,218895,243711,219235.48,244694.68,-340.48,-983.69,-0.070347,-0.052961,0.410185,99.75,1
177910,0,218974,243850,219230.26,244677.79,-256.27,-827.8,-0.070323,-0.052892,0.410078,99.75,1
177950,0,218974,243930,219225.15,244662.84,-251.16,-732.84,-0.0703,-0.052831,0.410025,99.75,1
177990,0,219029,244029,219221.23,244650.17,-192.23,-621.17,-0.070282,-0.052779,0.409953,99.75,1
178030,0,219093,244159,219218.67,244640.34,-125.67,-481.34,-0.07027,-0.052738,0.409878,99.75,1
178071,0,219122,244328,219216.73,244634.1,-94.73,-306.11,-0.070261,-0.052713,0.409841,99.75,1
178110,0,219180,244517,219216,244631.78,-36,-114.78,-0.070258,-0.052704,0.409815,99.75,1
178151,0,219246,244695,219216.6,244633.06,29.39,61.94,-0.070261,-0.052709,0.409792,99.76,1
178190,0,219271,244438,219217.7,244629.17,53.3,-191.17,-0.070266,-0.052693,0.409761,99.76,1
178231,0,219134,243900,219216.03,244614.59,-82.03,-714.59,-0.070258,-0.052633,0.409525,99.76,1
178270,0,218955,243593,219210.81,244594.17,-255.81,-1001.17,-0.070234,-0.05255,0.409265,99.77,1
178311,0,218876,243498,219204.1,244572.25,-328.11,-1074.25,-0.070204,-0.05246,0.409081,99.77,1
178350,0,218864,243440,219197.31,244549.6,-333.31,-1109.61,-0.070173,-0.052368,0.408872,99.78,1
178391,0,218841,243348,219190.18,244525.57,-349.19,-1177.58,-0.07014,-0.052269,0.408628,99.78,1
178429,0,218861,243384,219183.6,244502.75,-322.61,-1118.75,-0.07011,-0.052176,0.408382,99.79,1
178470,0,218864,243438,219177.21,244481.46,-313.22,-1043.47,-0.070081,-0.052089,0.408192,99.8,1
178509,0,218888,243505,219171.43,244461.93,-283.44,-956.94,-0.070055,-0.052009,0.408019,99.8,1
178550,0,218925,243599,219166.51,244444.68,-241.52,-845.69,-0.070032,-0.051938,0.407863,99.8,1
178589,0,218975,243691,219162.68,244429.6,-187.69,-738.61,-0.070015,-0.051877,0.407702,99.81,1
178630,0,219045,243831,219160.34,244417.64,-115.34,-586.64,-0.070004,-0.051828,0.407558,99.81,1
178669,0,219088,244002,219158.9,244409.34,-70.91,-407.34,-0.069998,-0.051794,0.407471,99.81,1
178710,0,219154,244190,219158.81,244404.95,-4.81,-214.95,-0.069997,-0.051776,0.407424,99.81,1
178749,0,219195,244331,219159.54,244403.48,35.45,-72.48,-0.070001,-0.05177,0.407402,99.81,1
178790,0,219255,244448,219161.45,244404.37,93.55,43.63,-0.070009,-0.051774,0.407412,99.81,1
178829,0,219329,244581,219164.81,244407.92,164.19,173.08,-0.070025,-0.051788,0.407479,99.81,1
178870,0,219361,244754,219168.73,244414.84,192.27,339.16,-0.070042,-0.051816,0.407543,99.81,1
178910,0,219451,244995,219174.37,244426.45,276.63,568.55,-0.070068,-0.051864,0.407655,99.81,1
178950,0,219530,245235,219181.48,244442.62,348.52,792.38,-0.070101,-0.05193,0.407788,99.81,1
178990,0,219626,245286,219190.37,244459.5,435.63,826.5,-0.070141,-0.051999,0.408169,99.8,1
179030,0,219569,244821,219197.95,244466.73,371.05,354.27,-0.070176,-0.052029,0.408642,99.78,1
179069,0,219357,244278,219201.14,244462.96,155.86,-184.97,-0.07019,-0.052013,0.408702,99.78,1
179109,0,219207,244026,219201.26,244454.23,5.73,-428.23,-0.070191,-0.051977,0.408579,99.79,1
179149,0,219117,243873,219199.59,244442.6,-82.59,-569.61,-0.070183,-0.05193,0.408405,99.79,1
179188,0,219072,243726,219197.04,244428.28,-125.05,-702.28,-0.070172,-0.051871,0.408172,99.8,1
179229,0,219061,243670,219194.32,244413.12,-133.33,-743.13,-0.070159,-0.051809,0.407913,99.8,1
179268,0,219046,243659,219191.37,244398.03,-145.38,-739.03,-0.070146,-0.051748,0.407671,99.81,1
179309,0,219050,243619,219188.54,244382.45,-138.55,-763.45,-0.070133,-0.051684,0.407397,99.82,1
179348,0,219011,243589,219185,244366.59,-174,-777.59,-0.070117,-0.051619,0.407157,99.82,1
179389,0,219021,243609,219181.71,244351.43,-160.72,-742.44,-0.070102,-0.051557,0.406928,99.83,1
179428,0,219073,243710,219179.54,244338.6,-106.55,-628.61,-0.070092,-0.051504,0.406724,99.83,1
179469,0,219103,243826,219178.01,244328.35,-75.02,-502.36,-0.070085,-0.051462,0.406578,99.84,1
179508,0,219161,243937,219177.67,244320.53,-16.67,-383.53,-0.070083,-0.05143,0.406469,99.84,1
179549,0,219153,244049,219177.18,244315.1,-24.19,-266.11,-0.070081,-0.051408,0.406408,99.84,1
179590,0,219211,244116,219177.85,244311.12,33.14,-195.13,-0.070084,-0.051392,0.406369,99.84,1
179629,0,219243,244187,219179.17,244308.64,63.83,-121.64,-0.07009,-0.051382,0.406358,99.84,1
179668,0,219244,244249,219180.46,244307.45,63.53,-58.45,-0.070096,-0.051377,0.406355,99.84,1
179708,0,219278,244351,219182.42,244308.32,95.58,42.67,-0.070105,-0.05138,0.406377,99.84,1
179748,0,219273,244447,219184.23,244311.1,88.77,135.89,-0.070113,-0.051392,0.406383,99.84,1
179787,0,219278,244138,219186.1,244307.65,91.89,-169.66,-0.070122,-0.051378,0.406386,99.84,1
179828,0,219089,243489,219184.17,244291.28,-95.17,-802.28,-0.070113,-0.051311,0.405992,99.85,1
179869,0,218857,243007,219177.64,244265.59,-320.64,-1258.59,-0.070083,-0.051205,0.405449,99.86,1
179908,0,218736,242881,219168.81,244237.9,-432.81,-1356.91,-0.070043,-0.051092,0.405159,99.87,1
179949,0,218683,242789,219159.09,244208.93,-476.09,-1419.94,-0.069998,-0.050974,0.404952,99.88,1
179988,0,218650,242666,219148.92,244178.07,-498.92,-1512.08,-0.069952,-0.050847,0.40468,99.88,1
180029,0,218649,242682,219138.93,244148.15,-489.94,-1466.16,-0.069907,-0.050725,0.404454,99.89,1
180068,0,218629,242670,219128.73,244118.6,-499.73,-1448.61,-0.06986,-0.050604,0.404312,99.89,1
180109,0,218659,242732,219119.34,244090.87,-460.34,-1358.88,-0.069817,-0.05049,0.404145,99.9,1
180148,0,218654,242836,219110.04,244065.78,-456.05,-1229.78,-0.069775,-0.050387,0.40418,99.9,1
180188,0,218750,242995,219102.84,244044.37,-352.84,-1049.38,-0.069742,-0.050299,0.404061,99.9,1
180228,0,218831,243194,219097.42,244027.35,-266.42,-833.36,-0.069717,-0.05023,0.40394,99.9,1
180268,0,218896,243369,219093.4,244014.18,-197.41,-645.19,-0.069699,-0.050176,0.403839,99.9,1
180307,0,218956,243548,219090.67,244004.85,-134.67,-456.86,-0.069686,-0.050138,0.403771,99.91,1
180347,0,219010,243720,219089.06,243999.17,-79.06,-279.17,-0.069679,-0.050114,0.40373,99.91,1
180387,0,219065,243793,219088.57,243995.04,-23.58,-202.05,-0.069677,-0.050097,0.403684,99.91,1
180428,0,219131,243900,219089.43,243993.15,41.56,-93.16,-0.069681,-0.05009,0.403667,99.91,1
180467,0,219151,243980,219090.67,243992.89,60.33,-12.89,-0.069686,-0.050088,0.403667,99.91,1
180508,0,219181,244103,219092.48,243995.09,88.52,107.91,-0.069695,-0.050097,0.403683,99.91,1
180547,0,219206,244258,219094.76,244000.35,111.23,257.64,-0.069705,-0.050119,0.403684,99.91,1
180588,0,219246,244123,219097.79,244002.81,148.2,120.19,-0.069719,-0.050129,0.403779,99.91,1
180627,0,219122,243455,219098.28,243991.85,23.72,-536.86,-0.069721,-0.050084,0.403548,99.91,1
180668,0,218825,242820,219092.81,243968.43,-267.81,-1148.44,-0.069696,-0.049988,0.402955,99.93,1
180707,0,218694,242557,219084.82,243940.21,-390.83,-1383.22,-0.06966,-0.049873,0.402385,99.94,1
180748,0,218589,242411,219074.92,243909.64,-485.92,-1498.64,-0.069614,-0.049747,0.402051,99.95,1
180787,0,218548,242201,219064.37,243875.46,-516.38,-1674.47,-0.069566,-0.049607,0.401479,99.96,1
180828,0,218508,242089,219053.25,243839.75,-545.25,-1750.75,-0.069515,-0.049461,0.400895,99.98,1
180867,0,218487,242147,219041.92,243805.89,-554.92,-1658.89,-0.069464,-0.049322,0.400611,99.98,1
180908,0,218513,242204,219031.35,243773.85,-518.36,-1569.86,-0.069416,-0.04919,0.400316,99.99,1
180946,0,218534,242337,219021.4,243745.12,-487.41,-1408.13,-0.06937,-0.049072,0.4002,99.99,1
180987,0,218600,242451,219012.98,243719.25,-412.98,-1268.25,-0.069332,-0.048966,0.399973,100,1
181027,0,218673,242616,219006.18,243697.18,-333.19,-1081.19,-0.069301,-0.048876,0.399727,100,1
181067,0,218720,242771,219000.46,243678.67,-280.47,-907.67,-0.069274,-0.0488,0.399549,100,1
181107,0,218769,242925,218995.84,243663.6,-226.84,-738.61,-0.069253,-0.048738,0.39942,100,1
181147,0,218812,243145,218992.17,243653.25,-180.17,-508.25,-0.069237,-0.048695,0.399397,100,1
181187,0,218912,243358,218990.56,243647.34,-78.56,-289.34,-0.069229,-0.048671,0.399349,100,1
181228,0,219023,243590,218991.2,243646.2,31.8,-56.2,-0.069232,-0.048667,0.399333,100,1
181267,0,219092,243828,218993.23,243649.84,98.77,178.16,-0.069241,-0.048681,0.399349,100,1
181307,0,219203,244100,218997.43,243658.84,205.56,441.16,-0.069261,-0.048718,0.399439,100,1
181347,0,219271,244381,219002.92,243673.29,268.08,707.7,-0.069286,-0.048778,0.39947,100,1
181388,0,219413,244636,219011.14,243692.54,401.86,943.45,-0.069323,-0.048857,0.399756,100,1
181427,0,219512,244725,219021.15,243713.2,490.84,1011.8,-0.069369,-0.048942,0.400439,99.99,1
181468,0,219444,244327,219029.6,243725.48,414.39,601.52,-0.069408,-0.048992,0.401226,99.97,1
181507,0,219282,243935,219034.65,243729.68,247.34,205.31,-0.069431,-0.049009,0.401569,99.96,1
181548,0,219178,243833,219037.53,243731.75,140.47,101.25,-0.069444,-0.049018,0.401671,99.96,1
181586,0,219173,243785,219040.23,243732.82,132.77,52.17,-0.069456,-0.049022,0.401768,99.96,1
181627,0,219186,243741,219043.15,243732.98,142.84,8.02,-0.069469,-0.049023,0.401886,99.95,1
181666,0,219158,243722,219045.45,243732.76,112.55,-10.77,-0.06948,-0.049022,0.401954,99.95,1
181706,0,219160,243791,219047.75,243733.92,112.25,57.08,-0.06949,-0.049026,0.402019,99.95,1
181746,0,219173,243859,219050.25,243736.43,122.75,122.56,-0.069502,-0.049037,0.402092,99.95,1
181786,0,219195,243913,219053.15,243739.98,141.84,173.02,-0.069515,-0.049051,0.402188,99.95,1
181826,0,219257,244003,219057.23,243745.25,199.77,257.75,-0.069534,-0.049073,0.40239,99.94,1
181866,0,219286,244189,219061.81,243754.12,224.19,434.88,-0.069555,-0.049109,0.402555,99.94,1
181906,0,219390,244446,219068.37,243767.96,321.63,678.03,-0.069584,-0.049166,0.40285,99.93,1
181946,0,219447,244654,219075.95,243785.68,371.05,868.31,-0.069619,-0.049239,0.403117,99.92,1
181987,0,219540,244838,219085.23,243806.75,454.77,1031.25,-0.069661,-0.049325,0.403592,99.91,1
182026,0,219604,245002,219095.6,243830.67,508.39,1171.33,-0.069709,-0.049423,0.404148,99.9,1
182067,0,219663,245165,219106.96,243857.35,556.03,1307.64,-0.069761,-0.049533,0.404748,99.88,1
182106,0,219713,245375,219119.09,243887.71,593.91,1487.28,-0.069816,-0.049657,0.405181,99.87,1
182147,0,219776,245603,219132.23,243922.03,643.77,1680.97,-0.069876,-0.049798,0.405472,99.86,1
182185,0,219867,245790,219146.93,243959.39,720.06,1830.61,-0.069943,-0.049951,0.406005,99.85,1
182225,0,219966,246002,219163.31,244000.25,802.69,2001.75,-0.070018,-0.050119,0.4068,99.83,1
182265,0,219975,245823,219179.54,244036.7,795.45,1786.3,-0.070092,-0.050268,0.408251,99.79,1
182306,0,219879,245546,219193.53,244066.89,685.47,1479.11,-0.070156,-0.050392,0.409475,99.76,1
182345,0,219776,245386,219205.18,244093.28,570.81,1292.72,-0.070209,-0.0505,0.410167,99.75,1
182385,0,219761,245334,219216.31,244118.09,544.69,1215.91,-0.07026,-0.050601,0.410834,99.73,1
182426,0,219763,245297,219227.25,244141.67,535.75,1155.33,-0.070309,-0.050698,0.411565,99.71,1
182465,0,219733,245286,219237.35,244164.56,495.64,1121.44,-0.070356,-0.050792,0.412079,99.7,1
182506,0,219744,245389,219247.48,244189.06,496.52,1199.94,-0.070402,-0.050892,0.412422,99.69,1
182545,0,219768,245479,219257.89,244214.85,510.11,1264.14,-0.070449,-0.050998,0.412709,99.68,1
182586,0,219817,245646,219269.07,244243.48,547.92,1402.52,-0.0705,-0.051115,0.41292,99.68,1
182625,0,219954,245987,219282.78,244278.35,671.22,1708.64,-0.070563,-0.051258,0.41327,99.67,1
182666,0,220129,246303,219299.7,244318.85,829.3,1984.14,-0.07064,-0.051424,0.41429,99.64,1
182705,0,220252,246576,219318.76,244364,933.23,2212,-0.070727,-0.051608,0.415629,99.61,1
182746,0,220296,246795,219338.31,244412.62,957.69,2382.37,-0.070816,-0.051807,0.416497,99.59,1
182785,0,220362,246977,219358.78,244463.92,1003.22,2513.08,-0.070909,-0.052017,0.417329,99.57,1
182825,0,220433,247179,219380.26,244518.21,1052.73,2660.78,-0.071007,-0.052239,0.418087,99.55,1
182864,0,220543,247367,219403.53,244575.2,1139.47,2791.8,-0.071113,-0.052472,0.419366,99.52,1
182905,0,220573,247535,219426.92,244634.4,1146.08,2900.59,-0.07122,-0.052714,0.420131,99.5,1
182944,0,220599,247682,219450.37,244695.35,1148.63,2986.64,-0.071327,-0.052963,0.420458,99.49,1
182985,0,220636,247777,219474.09,244757,1161.91,3020,-0.071435,-0.053215,0.420779,99.48,1
183025,0,220647,247669,219497.54,244815.23,1149.45,2853.77,-0.071542,-0.053453,0.421702,99.46,1
183065,0,220604,247454,219519.67,244868.01,1084.33,2585.98,-0.071642,-0.053669,0.422925,99.43,1
183105,0,220545,247407,219540.18,244918.79,1004.81,2488.2,-0.071736,-0.053876,0.423583,99.41,1
183146,0,220531,247402,219560.01,244968.46,970.98,2433.53,-0.071826,-0.054079,0.424066,99.4,1
183185,0,220511,247311,219579.03,245015.32,931.97,2295.67,-0.071913,-0.05427,0.42464,99.38,1
183226,0,220496,247243,219597.37,245059.89,898.63,2183.11,-0.071996,-0.054452,0.425261,99.37,1
183265,0,220483,247244,219615.09,245103.57,867.91,2140.42,-0.072077,-0.05463,0.425723,99.36,1
183304,0,220475,247265,219632.29,245146.81,842.7,2118.19,-0.072155,-0.054807,0.426022,99.35,1
183345,0,220439,247283,219648.43,245189.53,790.56,2093.47,-0.072229,-0.054981,0.425954,99.35,1
183385,0,220442,247303,219664.31,245231.81,777.69,2071.19,-0.072301,-0.055153,0.425852,99.35,1
183425,0,220483,247342,219680.68,245274.03,802.31,2067.97,-0.072376,-0.055325,0.425962,99.35,1
183464,0,220494,247218,219696.95,245312.92,797.05,1905.08,-0.07245,-0.055484,0.426509,99.34,1
183504,0,220431,247084,219711.64,245348.34,719.36,1735.66,-0.072517,-0.055628,0.426906,99.33,1
183544,0,220363,247008,219724.67,245381.53,638.33,1626.47,-0.072576,-0.055764,0.427013,99.32,1
183585,0,220301,246952,219736.2,245412.95,564.8,1539.05,-0.072628,-0.055892,0.426874,99.33,1
183624,0,220305,246959,219747.57,245443.87,557.42,1515.13,-0.07268,-0.056018,0.426748,99.33,1
183665,0,220309,246984,219758.81,245474.68,550.19,1509.31,-0.072731,-0.056143,0.426596,99.34,1
183704,0,220303,247068,219769.7,245506.56,533.3,1561.44,-0.072781,-0.056273,0.426231,99.34,1
183745,0,220328,247165,219780.87,245539.73,547.13,1625.27,-0.072832,-0.056408,0.425793,99.36,1
183784,0,220324,247123,219791.75,245571.39,532.25,1551.61,-0.072881,-0.056537,0.425451,99.36,1
183825,0,220281,246837,219801.54,245596.7,479.45,1240.3,-0.072926,-0.05664,0.425488,99.36,1
183864,0,220178,246554,219809.07,245615.85,368.92,938.14,-0.07296,-0.056718,0.425535,99.36,1
183904,0,220101,246399,219814.92,245631.53,286.08,767.47,-0.072986,-0.056782,0.425519,99.36,1
183944,0,220041,246237,219819.43,245643.64,221.56,593.36,-0.073007,-0.056831,0.425512,99.36,1
183984,0,219932,245900,219821.68,245648.76,110.31,251.23,-0.073017,-0.056852,0.425532,99.36,1
184024,0,219822,245698,219821.7,245649.75,0.3,48.25,-0.073017,-0.056856,0.425534,99.36,1
184065,0,219779,245597,219820.84,245648.7,-41.84,-51.7,-0.073013,-0.056852,0.425546,99.36,1
184103,0,219731,245585,219819.06,245647.43,-88.06,-62.44,-0.073005,-0.056847,0.425589,99.36,1
184144,0,219707,245610,219816.82,245646.7,-109.83,-36.7,-0.072995,-0.056844,0.425659,99.36,1
184183,0,219700,245655,219814.5,245646.87,-114.5,8.13,-0.072985,-0.056844,0.425737,99.36,1
184223,0,219757,245780,219813.35,245649.53,-56.36,130.47,-0.072979,-0.056855,0.425745,99.36,1
184264,0,219852,245933,219814.14,245655.2,37.86,277.8,-0.072983,-0.056878,0.425692,99.36,1
184303,0,219884,246111,219815.53,245664.32,68.47,446.67,-0.072989,-0.056915,0.425555,99.36,1
184344,0,219939,246306,219818,245677.17,121,628.83,-0.073,-0.056968,0.425309,99.37,1
184383,0,219992,246467,219821.48,245692.98,170.52,774.02,-0.073016,-0.057032,0.424971,99.38,1
184424,0,220090,246670,219826.85,245712.53,263.14,957.47,-0.073041,-0.057112,0.424598,99.39,1
184463,0,220185,246907,219834.03,245736.42,350.97,1170.58,-0.073073,-0.057209,0.424154,99.4,1
184504,0,220261,247198,219842.57,245765.65,418.42,1432.34,-0.073112,-0.057328,0.423434,99.41,1
184543,0,220373,247506,219853.18,245800.46,519.81,1705.53,-0.073161,-0.057469,0.422551,99.44,1
184584,0,220465,247754,219865.42,245839.54,599.58,1914.45,-0.073216,-0.057628,0.421568,99.46,1
184623,0,220574,247828,219879.6,245879.32,694.39,1948.67,-0.073281,-0.05779,0.421222,99.47,1
184664,0,220571,247668,219893.43,245915.1,677.56,1752.89,-0.073344,-0.057936,0.421359,99.47,1
184704,0,220509,247626,219905.75,245949.32,603.25,1676.67,-0.0734,-0.058075,0.421149,99.47,1
184743,0,220515,247683,219917.93,245984,597.06,1699,-0.073455,-0.058216,0.420835,99.48,1
184783,0,220512,247694,219929.81,246018.2,582.19,1675.8,-0.073509,-0.058355,0.420487,99.49,1
184823,0,220539,247693,219942,246051.7,597,1641.3,-0.073564,-0.058491,0.420344,99.49,1
184863,0,220559,247767,219954.34,246086.01,604.66,1680.98,-0.073621,-0.05863,0.420146,99.5,1
184903,0,220558,247850,219966.42,246121.29,591.58,1728.7,-0.073675,-0.058774,0.419721,99.51,1
184943,0,220582,247960,219978.73,246158.07,603.27,1801.92,-0.073731,-0.058923,0.41917,99.52,1
184983,0,220609,248040,219991.34,246195.71,617.66,1844.28,-0.073789,-0.059076,0.418603,99.53,1
185023,0,220655,248163,220004.6,246235.07,650.39,1927.92,-0.073849,-0.059236,0.41803,99.55,1
185062,0,220727,248299,220019.06,246276.35,707.94,2022.64,-0.073915,-0.059404,0.417618,99.56,1
185103,0,220743,248471,220033.54,246320.26,709.45,2150.73,-0.073981,-0.059582,0.416795,99.58,1
185142,0,220790,248617,220048.67,246366.2,741.33,2250.8,-0.074049,-0.059768,0.415906,99.6,1
185183,0,220798,248751,220063.65,246413.9,734.34,2337.09,-0.074117,-0.059962,0.41467,99.63,1
185222,0,220882,248924,220080.03,246464.12,801.97,2459.87,-0.074192,-0.060166,0.413601,99.66,1
185263,0,220948,249080,220097.39,246516.43,850.61,2563.56,-0.074271,-0.060378,0.412619,99.68,1
185303,0,220981,249259,220115.07,246571.28,865.92,2687.72,-0.074351,-0.0606,0.41133,99.72,1
185342,0,221019,249432,220133.15,246628.5,885.84,2803.5,-0.074433,-0.060833,0.409816,99.75,1
185382,0,221045,249590,220151.4,246687.73,893.59,2902.27,-0.074516,-0.061073,0.408036,99.8,1
185422,0,221106,249638,220170.5,246746.75,935.5,2891.25,-0.074603,-0.061312,0.406785,99.83,1
185462,0,221113,249478,220189.35,246801.37,923.64,2676.62,-0.074688,-0.061533,0.406295,99.84,1
185502,0,221033,249442,220206.23,246854.2,826.77,2587.8,-0.074765,-0.061747,0.405268,99.87,1
185542,0,221049,249505,220223.09,246907.21,825.91,2597.78,-0.074842,-0.061962,0.404234,99.89,1
185582,0,221045,249545,220239.54,246959.98,805.45,2585.02,-0.074916,-0.062176,0.403107,99.92,1
185622,0,221066,249555,220256.07,247011.89,809.92,2543.11,-0.074991,-0.062386,0.402192,99.95,1
185663,0,221103,249630,220273.01,247064.25,829.98,2565.75,-0.075068,-0.062598,0.401393,99.97,1
185702,0,221121,249749,220289.98,247117.95,831.02,2631.05,-0.075145,-0.062815,0.400413,99.99,1
185743,0,221156,249848,220307.31,247172.54,848.69,2675.45,-0.075224,-0.063036,0.399462,100,1
185782,0,221154,249948,220324.25,247228.04,829.75,2719.95,-0.075301,-0.063261,0.398242,100,1
185823,0,221200,250054,220341.76,247284.56,858.23,2769.44,-0.07538,-0.063489,0.397127,100,1
185862,0,221278,250151,220360.5,247341.89,917.5,2809.11,-0.075465,-0.063721,0.396416,100,1
185903,0,221292,250279,220379.14,247400.64,912.86,2878.36,-0.07555,-0.063958,0.395462,100,1
185942,0,221319,250401,220397.93,247460.64,921.06,2940.36,-0.075635,-0.064201,0.394405,100,1
185981,0,221347,250510,220416.92,247521.64,930.08,2988.36,-0.075721,-0.064447,0.393304,100,1
186022,0,221371,250600,220436.01,247583.21,934.98,3016.78,-0.075808,-0.064696,0.392193,100,1
186061,0,221433,250690,220455.95,247645.35,977.05,3044.64,-0.075898,-0.064947,0.391389,100,1
186102,0,221444,250811,220475.71,247708.67,968.28,3102.33,-0.075988,-0.065203,0.390354,100,1
186141,0,221486,250958,220495.92,247773.65,990.08,3184.34,-0.07608,-0.065465,0.389275,100,1
186182,0,221510,251034,220516.2,247838.87,993.8,3195.12,-0.076172,-0.065728,0.388238,100,1
186221,0,221517,250918,220536.23,247900.46,980.77,3017.53,-0.076263,-0.065977,0.387691,100,1
186262,0,221479,250745,220555.09,247957.37,923.91,2787.62,-0.076348,-0.066206,0.387378,100,1
186301,0,221417,250669,220572.34,248011.6,844.66,2657.39,-0.076426,-0.066425,0.386848,100,1
186342,0,221418,250674,220589.26,248064.85,828.73,2609.14,-0.076503,-0.06664,0.386346,100,1
186381,0,221387,250657,220605.21,248116.7,781.78,2540.3,-0.076575,-0.066849,0.385721,100,1
186422,0,221388,250628,220620.89,248166.93,767.11,2461.06,-0.076646,-0.067051,0.385208,100,1
186462,0,221401,250644,220636.5,248216.48,764.5,2427.52,-0.076717,-0.067251,0.384767,100,1
