t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_dc_init,ir_dc_init,red_ac,ir_ac,OD_red,OD_ir,OD_red_slide,OD_ir_slide,R,spo2,spo2_valid
137544,2,47664,56265,48200.64,55630.16,717.91,1001.25,-536.64,634.84,-2.719029,-2.529147,-0.016924,-0.072550,1.249595,78.29,1
137584,2,47669,56273,48199.58,55631.45,717.91,1001.25,-530.58,641.55,-2.719007,-2.529170,-0.016894,-0.072535,1.249001,78.31,1
137623,2,47671,56272,48198.52,55632.73,717.91,1001.25,-527.52,639.27,-2.718985,-2.529193,-0.016864,-0.072521,1.248406,78.32,1
137664,2,47672,56270,48197.47,55634.00,717.91,1001.25,-525.47,636.00,-2.718964,-2.529216,-0.016833,-0.072506,1.247810,78.33,1
137704,2,47673,56273,48196.43,55635.29,717.91,1001.25,-523.43,637.71,-2.718942,-2.529239,-0.016803,-0.072491,1.247213,78.35,1
137744,2,47672,56272,48195.38,55636.56,717.91,1001.25,-523.38,635.44,-2.718920,-2.529262,-0.016773,-0.072477,1.246615,78.36,1
137785,2,47674,56273,48194.34,55637.83,717.91,1001.25,-520.34,635.17,-2.718899,-2.529284,-0.016743,-0.072462,1.246017,78.38,1
137823,2,47670,56275,48193.29,55639.11,717.91,1001.25,-523.29,635.89,-2.718877,-2.529308,-0.016713,-0.072447,1.245418,78.39,1
137863,2,47667,56275,48192.24,55640.38,717.91,1001.25,-525.24,634.62,-2.718855,-2.529330,-0.016683,-0.072433,1.244818,78.41,1
137903,2,47665,56272,48191.18,55641.65,717.91,1001.25,-526.18,630.35,-2.718833,-2.529353,-0.016652,-0.072418,1.244218,78.42,1
137943,2,47660,56265,48190.12,55642.90,717.91,1001.25,-530.12,622.10,-2.718811,-2.529376,-0.016622,-0.072403,1.243618,78.44,1
137985,2,47661,56272,48189.06,55644.16,717.91,1001.25,-528.06,627.84,-2.718789,-2.529398,-0.016592,-0.072388,1.243018,78.45,1
138023,2,47660,56270,48188.00,55645.41,717.91,1001.25,-528.00,624.59,-2.718767,-2.529421,-0.016561,-0.072373,1.242419,78.47,1
138065,2,47656,56262,48186.94,55646.64,717.91,1001.25,-530.94,615.36,-2.718745,-2.529443,-0.016531,-0.072358,1.241820,78.48,1
138103,2,47654,56264,48185.87,55647.88,717.91,1001.25,-531.87,616.12,-2.718723,-2.529465,-0.016500,-0.072342,1.241221,78.50,1
138144,2,47653,56265,48184.81,55649.11,717.91,1001.25,-531.81,615.89,-2.718701,-2.529487,-0.016470,-0.072327,1.240624,78.51,1
138183,2,47652,56267,48183.75,55650.35,717.91,1001.25,-531.75,616.65,-2.718679,-2.529510,-0.016440,-0.072312,1.240027,78.52,1
138224,2,47651,56271,48182.68,55651.59,717.91,1001.25,-531.68,619.41,-2.718657,-2.529532,-0.016409,-0.072297,1.239431,78.54,1
138264,2,47653,56274,48181.62,55652.84,717.91,1001.25,-528.62,621.16,-2.718635,-2.529554,-0.016379,-0.072281,1.238835,78.55,1
138304,2,47653,56273,48180.57,55654.08,717.91,1001.25,-527.57,618.92,-2.718613,-2.529577,-0.016349,-0.072266,1.238239,78.57,1
138344,2,47652,56276,48179.52,55655.33,717.91,1001.25,-527.52,620.67,-2.718591,-2.529599,-0.016319,-0.072251,1.237644,78.58,1
138384,2,47651,56282,48178.46,55656.58,717.91,1001.25,-527.46,625.42,-2.718569,-2.529622,-0.016289,-0.072236,1.237049,78.60,1
138423,2,47651,56285,48177.41,55657.84,717.91,1001.25,-526.41,627.16,-2.718547,-2.529644,-0.016259,-0.072221,1.236454,78.61,1
138466,2,47654,56288,48176.36,55659.10,717.91,1001.25,-522.36,628.90,-2.718525,-2.529667,-0.016229,-0.072207,1.235858,78.63,1
138505,2,47654,56288,48175.32,55660.36,717.91,1001.25,-521.32,627.64,-2.718504,-2.529689,-0.016199,-0.072192,1.235263,78.64,1
138544,2,47655,56289,48174.28,55661.62,717.91,1001.25,-519.28,627.38,-2.718482,-2.529712,-0.016169,-0.072177,1.234667,78.66,1
138585,2,47657,56288,48173.24,55662.87,717.91,1001.25,-516.24,625.13,-2.718461,-2.529735,-0.016140,-0.072162,1.234071,78.67,1
138625,2,47655,56287,48172.21,55664.12,717.91,1001.25,-517.21,622.88,-2.718439,-2.529757,-0.016110,-0.072147,1.233474,78.69,1
138664,2,47655,56284,48171.18,55665.36,717.91,1001.25,-516.18,618.64,-2.718418,-2.529779,-0.016081,-0.072132,1.232878,78.70,1
138704,2,47645,56288,48170.12,55666.61,717.91,1001.25,-525.12,621.39,-2.718396,-2.529802,-0.016051,-0.072117,1.232282,78.72,1
138744,2,47649,56288,48169.09,55667.86,717.91,1001.25,-520.09,620.14,-2.718374,-2.529824,-0.016021,-0.072102,1.231686,78.73,1
138785,2,47650,56279,48168.05,55669.08,717.91,1001.25,-518.05,609.92,-2.718353,-2.529846,-0.015992,-0.072087,1.231091,78.75,1
138826,2,47647,56278,48167.01,55670.30,717.91,1001.25,-520.01,607.70,-2.718331,-2.529868,-0.015962,-0.072071,1.230497,78.76,1
138864,2,47643,56281,48165.96,55671.52,717.91,1001.25,-522.96,609.48,-2.718310,-2.529890,-0.015932,-0.072056,1.229903,78.78,1
138904,2,47642,56283,48164.92,55672.74,717.91,1001.25,-522.92,610.26,-2.718288,-2.529912,-0.015903,-0.072040,1.229310,78.79,1
138946,2,47640,56280,48163.87,55673.96,717.91,1001.25,-523.87,606.04,-2.718266,-2.529934,-0.015873,-0.072025,1.228718,78.80,1
138986,2,47639,56282,48162.82,55675.18,717.91,1001.25,-523.82,606.82,-2.718245,-2.529956,-0.015843,-0.072009,1.228128,78.82,1
139024,2,47636,56283,48161.77,55676.39,717.91,1001.25,-525.77,606.61,-2.718223,-2.529977,-0.015814,-0.071994,1.227538,78.83,1
139066,2,47636,56285,48160.72,55677.61,717.91,1001.25,-524.72,607.39,-2.718201,-2.529999,-0.015784,-0.071979,1.226949,78.85,1
139106,2,47634,56285,48159.67,55678.83,717.91,1001.25,-525.67,606.17,-2.718179,-2.530021,-0.015754,-0.071963,1.226362,78.86,1
139146,2,47634,56286,48158.62,55680.04,717.91,1001.25,-524.62,605.96,-2.718157,-2.530043,-0.015724,-0.071948,1.225775,78.88,1
139185,2,47634,56290,48157.57,55681.27,717.91,1001.25,-523.57,608.73,-2.718135,-2.530065,-0.015695,-0.071932,1.225190,78.89,1
139225,2,47635,56288,48156.53,55682.48,717.91,1001.25,-521.53,605.52,-2.718114,-2.530087,-0.015665,-0.071917,1.224605,78.91,1
139266,2,47634,56293,48155.49,55683.70,717.91,1001.25,-521.49,609.30,-2.718092,-2.530109,-0.015636,-0.071902,1.224021,78.92,1
139305,2,47639,56301,48154.46,55684.94,717.91,1001.25,-515.46,616.06,-2.718071,-2.530131,-0.015606,-0.071886,1.223438,78.94,1
139347,2,47636,56301,48153.42,55686.17,717.91,1001.25,-517.42,614.83,-2.718049,-2.530153,-0.015577,-0.071871,1.222854,78.95,1
139385,2,47636,56312,48152.39,55687.43,717.91,1001.25,-516.39,624.57,-2.718028,-2.530175,-0.015548,-0.071857,1.222271,78.97,1
139425,2,47641,56308,48151.36,55688.67,717.91,1001.25,-510.36,619.33,-2.718006,-2.530198,-0.015519,-0.071842,1.221688,78.98,1
139465,2,47640,56312,48150.34,55689.92,717.91,1001.25,-510.34,622.08,-2.717985,-2.530220,-0.015490,-0.071827,1.221104,79.00,1
139505,2,47643,56310,48149.33,55691.16,717.91,1001.25,-506.33,618.84,-2.717964,-2.530243,-0.015461,-0.071812,1.220520,79.01,1
139546,2,47644,56314,48148.32,55692.41,717.91,1001.25,-504.32,621.59,-2.717943,-2.530265,-0.015432,-0.071797,1.219935,79.03,1
139586,2,47639,56311,48147.31,55693.64,717.91,1001.25,-508.31,617.36,-2.717922,-2.530287,-0.015403,-0.071782,1.219350,79.04,1
139625,2,47637,56314,48146.29,55694.89,717.91,1001.25,-509.29,619.11,-2.717901,-2.530309,-0.015375,-0.071767,1.218765,79.06,1
139665,2,47639,56317,48145.28,55696.13,717.91,1001.25,-506.28,620.87,-2.717880,-2.530332,-0.015346,-0.071752,1.218180,79.07,1
139704,2,47643,56311,48144.27,55697.36,717.91,1001.25,-501.27,613.64,-2.717859,-2.530354,-0.015317,-0.071737,1.217595,79.08,1
139746,2,47641,56317,48143.27,55698.61,717.91,1001.25,-502.27,618.39,-2.717838,-2.530376,-0.015289,-0.071722,1.217009,79.10,1
139785,2,47639,56315,48142.26,55699.84,717.91,1001.25,-503.26,615.16,-2.717818,-2.530398,-0.015260,-0.071708,1.216423,79.11,1
139825,2,47638,56314,48141.25,55701.07,717.91,1001.25,-503.25,612.93,-2.717797,-2.530421,-0.015232,-0.071693,1.215837,79.13,1
139867,2,47635,56317,48140.24,55702.30,717.91,1001.25,-505.24,614.70,-2.717776,-2.530443,-0.015203,-0.071678,1.215251,79.14,1
139907,2,47631,56313,48139.23,55703.53,717.91,1001.25,-508.23,609.47,-2.717754,-2.530465,-0.015174,-0.071662,1.214665,79.16,1
139946,2,47630,56309,48138.21,55704.74,717.91,1001.25,-508.21,604.26,-2.717733,-2.530486,-0.015145,-0.071647,1.214080,79.17,1
139986,2,47631,56314,48137.20,55705.96,717.91,1001.25,-506.20,608.04,-2.717712,-2.530508,-0.015117,-0.071632,1.213496,79.19,1
140027,2,47625,56316,48136.18,55707.18,717.91,1001.25,-511.18,608.82,-2.717691,-2.530530,-0.015088,-0.071617,1.212912,79.20,1
140065,2,47626,56327,48135.16,55708.42,717.91,1001.25,-509.16,618.58,-2.717670,-2.530552,-0.015059,-0.071602,1.212328,79.22,1
140106,2,47634,56324,48134.16,55709.66,717.91,1001.25,-500.16,614.34,-2.717649,-2.530575,-0.015031,-0.071587,1.211744,79.23,1
140146,2,47628,56323,48133.14,55710.88,717.91,1001.25,-505.14,612.12,-2.717628,-2.530597,-0.015002,-0.071572,1.211160,79.25,1
140187,2,47637,56337,48132.15,55712.14,717.91,1001.25,-495.15,624.86,-2.717607,-2.530619,-0.014974,-0.071557,1.210575,79.26,1
140226,2,47635,56332,48131.16,55713.38,717.91,1001.25,-496.16,618.62,-2.717587,-2.530642,-0.014946,-0.071542,1.209989,79.28,1
140266,2,47628,56343,48130.16,55714.64,717.91,1001.25,-502.16,628.36,-2.717566,-2.530664,-0.014918,-0.071528,1.209403,79.29,1
140307,2,47637,56346,48129.17,55715.91,717.91,1001.25,-492.17,630.09,-2.717546,-2.530687,-0.014890,-0.071514,1.208816,79.31,1
140347,2,47638,56344,48128.19,55717.16,717.91,1001.25,-490.19,626.84,-2.717525,-2.530710,-0.014862,-0.071499,1.208228,79.32,1
140386,2,47642,56342,48127.22,55718.41,717.91,1001.25,-485.22,623.59,-2.717505,-2.530732,-0.014834,-0.071484,1.207638,79.33,1
140426,2,47637,56348,48126.24,55719.68,717.91,1001.25,-489.24,628.32,-2.717484,-2.530755,-0.014806,-0.071470,1.207048,79.35,1
140467,2,47631,56342,48125.25,55720.92,717.91,1001.25,-494.25,621.08,-2.717464,-2.530777,-0.014779,-0.071455,1.206456,79.36,1
140504,2,47633,56347,48124.27,55722.18,717.91,1001.25,-491.27,624.82,-2.717443,-2.530799,-0.014751,-0.071441,1.205864,79.38,1
140546,2,47631,56346,48123.28,55723.43,717.91,1001.25,-492.28,622.57,-2.717423,-2.530822,-0.014723,-0.071426,1.205271,79.39,1
140586,2,47631,56343,48122.30,55724.67,717.91,1001.25,-491.30,618.33,-2.717403,-2.530844,-0.014695,-0.071412,1.204678,79.41,1
140626,2,47632,56343,48121.32,55725.91,717.91,1001.25,-489.32,617.09,-2.717382,-2.530866,-0.014667,-0.071397,1.204084,79.42,1
140662,2,47635,56348,48120.34,55727.15,717.91,1001.25,-485.34,620.85,-2.717362,-2.530889,-0.014640,-0.071382,1.203489,79.44,1
140707,2,47629,56343,48119.36,55728.39,717.91,1001.25,-490.36,614.61,-2.717342,-2.530911,-0.014612,-0.071367,1.202894,79.45,1
140747,2,47628,56345,48118.38,55729.62,717.91,1001.25,-490.38,615.38,-2.717321,-2.530933,-0.014584,-0.071352,1.202299,79.47,1
140787,2,47627,56346,48117.40,55730.86,717.91,1001.25,-490.40,615.14,-2.717301,-2.530955,-0.014557,-0.071338,1.201703,79.48,1
140828,2,47626,56349,48116.42,55732.09,717.91,1001.25,-490.42,616.91,-2.717281,-2.530977,-0.014529,-0.071323,1.201107,79.50,1
140869,2,47627,56347,48115.45,55733.32,717.91,1001.25,-488.45,613.68,-2.717260,-2.530999,-0.014501,-0.071308,1.200511,79.51,1
140908,2,47622,56346,48114.46,55734.55,717.91,1001.25,-492.46,611.45,-2.717240,-2.531021,-0.014474,-0.071293,1.199914,79.53,1
140948,2,47623,56350,48113.48,55735.78,717.91,1001.25,-490.48,614.22,-2.717219,-2.531044,-0.014446,-0.071278,1.199318,79.54,1
140987,2,47622,56350,48112.50,55737.01,717.91,1001.25,-490.50,612.99,-2.717199,-2.531066,-0.014418,-0.071263,1.198721,79.56,1
141027,2,47622,56352,48111.52,55738.24,717.91,1001.25,-489.52,613.76,-2.717179,-2.531088,-0.014391,-0.071248,1.198125,79.57,1
141067,2,47625,56348,48110.55,55739.46,717.91,1001.25,-485.55,608.54,-2.717159,-2.531110,-0.014363,-0.071234,1.197528,79.58,1
141108,2,47624,56360,48109.57,55740.71,717.91,1001.25,-485.57,619.29,-2.717138,-2.531132,-0.014336,-0.071219,1.196930,79.60,1
141147,2,47624,56362,48108.61,55741.95,717.91,1001.25,-484.61,620.05,-2.717118,-2.531154,-0.014309,-0.071204,1.196332,79.61,1
141187,2,47623,56361,48107.64,55743.19,717.91,1001.25,-484.64,617.81,-2.717098,-2.531176,-0.014281,-0.071190,1.195733,79.63,1
141228,2,47623,56370,48106.67,55744.44,717.91,1001.25,-483.67,625.56,-2.717078,-2.531199,-0.014254,-0.071175,1.195134,79.64,1
141268,2,47625,56365,48105.71,55745.68,717.91,1001.25,-480.71,619.32,-2.717058,-2.531221,-0.014227,-0.071161,1.194534,79.66,1
141307,2,47622,56369,48104.74,55746.93,717.91,1001.25,-482.74,622.07,-2.717038,-2.531244,-0.014200,-0.071146,1.193933,79.67,1
141350,2,47625,56371,48103.79,55748.18,717.91,1001.25,-478.79,622.82,-2.717018,-2.531266,-0.014173,-0.071132,1.193331,79.69,1
141388,2,47625,56371,48102.83,55749.43,717.91,1001.25,-477.83,621.57,-2.716998,-2.531288,-0.014146,-0.071117,1.192728,79.70,1
141427,2,47624,56372,48101.87,55750.68,717.91,1001.25,-477.87,621.32,-2.716978,-2.531311,-0.014119,-0.071103,1.192124,79.72,1
141468,2,47624,56374,48100.92,55751.93,717.91,1001.25,-476.92,622.07,-2.716958,-2.531333,-0.014092,-0.071088,1.191519,79.73,1
141507,2,47621,56375,48099.96,55753.17,717.91,1001.25,-478.96,621.83,-2.716938,-2.531355,-0.014065,-0.071074,1.190914,79.75,1
141548,2,47625,56376,48099.01,55754.42,717.91,1001.25,-474.01,621.58,-2.716919,-2.531378,-0.014038,-0.071060,1.190307,79.76,1
141588,2,47623,56373,48098.06,55755.66,717.91,1001.25,-475.06,617.34,-2.716899,-2.531400,-0.014011,-0.071045,1.189700,79.78,1
141627,2,47619,56367,48097.11,55756.88,717.91,1001.25,-478.11,610.12,-2.716879,-2.531422,-0.013984,-0.071030,1.189093,79.79,1
141669,2,47616,56373,48096.14,55758.11,717.91,1001.25,-480.14,614.89,-2.716859,-2.531444,-0.013957,-0.071015,1.188485,79.81,1
141707,2,47617,56368,48095.19,55759.34,717.91,1001.25,-478.19,608.66,-2.716839,-2.531466,-0.013930,-0.071001,1.187878,79.82,1
141749,2,47615,56372,48094.23,55760.56,717.91,1001.25,-479.23,611.44,-2.716819,-2.531488,-0.013904,-0.070986,1.187270,79.84,1
141788,2,47611,56371,48093.26,55761.79,717.91,1001.25,-482.26,609.21,-2.716799,-2.531510,-0.013876,-0.070971,1.186662,79.85,1
141830,2,47612,56370,48092.30,55763.00,717.91,1001.25,-480.30,607.00,-2.716779,-2.531532,-0.013850,-0.070956,1.186054,79.87,1
141870,2,47610,56376,48091.34,55764.23,717.91,1001.25,-481.34,611.77,-2.716759,-2.531554,-0.013823,-0.070941,1.185447,79.88,1
141908,2,47614,56373,48090.38,55765.45,717.91,1001.25,-476.38,607.55,-2.716739,-2.531576,-0.013796,-0.070926,1.184839,79.90,1
141948,2,47607,56379,48089.42,55766.68,717.91,1001.25,-482.42,612.32,-2.716719,-2.531598,-0.013769,-0.070912,1.184231,79.91,1
141988,2,47612,56382,48088.46,55767.91,717.91,1001.25,-476.46,614.09,-2.716699,-2.531620,-0.013742,-0.070897,1.183623,79.93,1
142028,2,47614,56382,48087.52,55769.14,717.91,1001.25,-473.52,612.86,-2.716680,-2.531642,-0.013715,-0.070882,1.183015,79.94,1
142067,2,47613,56389,48086.57,55770.38,717.91,1001.25,-473.57,618.62,-2.716660,-2.531664,-0.013689,-0.070868,1.182406,79.96,1
142108,2,47612,56392,48085.62,55771.63,717.91,1001.25,-473.62,620.37,-2.716640,-2.531687,-0.013662,-0.070854,1.181796,79.97,1
142149,2,47615,56395,48084.68,55772.88,717.91,1001.25,-469.68,622.12,-2.716621,-2.531709,-0.013636,-0.070839,1.181185,79.99,1
142188,2,47619,56400,48083.75,55774.13,717.91,1001.25,-464.75,625.87,-2.716601,-2.531731,-0.013610,-0.070825,1.180573,80.00,1
142228,2,47616,56394,48082.81,55775.37,717.91,1001.25,-466.81,618.62,-2.716582,-2.531754,-0.013583,-0.070811,1.179960,80.02,1
142268,2,47614,56394,48081.87,55776.61,717.91,1001.25,-467.87,617.39,-2.716562,-2.531776,-0.013557,-0.070796,1.179347,80.03,1
142308,2,47618,56391,48080.95,55777.84,717.91,1001.25,-462.95,613.16,-2.716543,-2.531798,-0.013531,-0.070782,1.178732,80.05,1
142348,2,47610,56394,48080.01,55779.08,717.91,1001.25,-470.01,614.92,-2.716523,-2.531820,-0.013505,-0.070767,1.178118,80.06,1
142388,2,47609,56396,48079.07,55780.31,717.91,1001.25,-470.07,615.69,-2.716504,-2.531842,-0.013478,-0.070752,1.177502,80.08,1
142429,2,47611,56395,48078.13,55781.54,717.91,1001.25,-467.13,613.46,-2.716485,-2.531864,-0.013452,-0.070738,1.176887,80.09,1
142469,2,47613,56400,48077.20,55782.78,717.91,1001.25,-464.20,617.22,-2.716465,-2.531886,-0.013426,-0.070723,1.176270,80.11,1
142508,2,47614,56393,48076.28,55784.00,717.91,1001.25,-462.28,609.00,-2.716446,-2.531908,-0.013400,-0.070709,1.175653,80.12,1
142549,2,47607,56401,48075.34,55785.24,717.91,1001.25,-468.34,615.76,-2.716426,-2.531930,-0.013374,-0.070694,1.175035,80.14,1
142588,2,47611,56396,48074.41,55786.46,717.91,1001.25,-463.41,609.54,-2.716407,-2.531952,-0.013348,-0.070680,1.174418,80.15,1
142630,2,47606,56394,48073.48,55787.68,717.91,1001.25,-467.48,606.32,-2.716388,-2.531974,-0.013322,-0.070665,1.173800,80.17,1
142669,2,47603,56394,48072.54,55788.89,717.91,1001.25,-469.54,605.11,-2.716368,-2.531996,-0.013296,-0.070650,1.173182,80.18,1
142709,2,47606,56393,48071.60,55790.10,717.91,1001.25,-465.60,602.90,-2.716349,-2.532018,-0.013269,-0.070635,1.172564,80.20,1
142750,2,47601,56391,48070.66,55791.30,717.91,1001.25,-469.66,599.70,-2.716329,-2.532039,-0.013243,-0.070620,1.171947,80.21,1
142790,2,47598,56392,48069.71,55792.51,717.91,1001.25,-471.71,599.49,-2.716309,-2.532061,-0.013217,-0.070605,1.171330,80.23,1
142830,2,47598,56395,48068.77,55793.71,717.91,1001.25,-470.77,601.29,-2.716290,-2.532082,-0.013191,-0.070590,1.170713,80.24,1
142869,2,47597,56393,48067.83,55794.91,717.91,1001.25,-470.83,598.09,-2.716270,-2.532104,-0.013165,-0.070575,1.170098,80.26,1
142909,2,47598,56394,48066.89,55796.11,717.91,1001.25,-468.89,597.89,-2.716251,-2.532125,-0.013139,-0.070560,1.169482,80.27,1
142950,2,47595,56399,48065.95,55797.32,717.91,1001.25,-470.95,601.68,-2.716231,-2.532147,-0.013112,-0.070545,1.168867,80.29,1
142989,2,47600,56405,48065.02,55798.54,717.91,1001.25,-465.02,606.46,-2.716212,-2.532169,-0.013086,-0.070530,1.168252,80.30,1
143030,2,47600,56401,48064.09,55799.75,717.91,1001.25,-464.09,601.25,-2.716192,-2.532191,-0.013060,-0.070516,1.167637,80.32,1
143068,2,47597,56405,48063.16,55800.96,717.91,1001.25,-466.16,604.04,-2.716173,-2.532212,-0.013034,-0.070501,1.167023,80.33,1
143109,2,47601,56410,48062.24,55802.18,717.91,1001.25,-461.24,607.82,-2.716154,-2.532234,-0.013009,-0.070486,1.166408,80.35,1
143150,2,47598,56414,48061.31,55803.40,717.91,1001.25,-463.31,610.60,-2.716135,-2.532256,-0.012983,-0.070472,1.165793,80.36,1
143189,2,47599,56415,48060.39,55804.63,717.91,1001.25,-461.39,610.37,-2.716115,-2.532278,-0.012957,-0.070457,1.165177,80.38,1
143230,2,47603,56413,48059.48,55805.85,717.91,1001.25,-456.48,607.15,-2.716096,-2.532300,-0.012932,-0.070442,1.164561,80.39,1
143271,2,47597,56412,48058.55,55807.06,717.91,1001.25,-461.55,604.94,-2.716077,-2.532322,-0.012906,-0.070428,1.163945,80.41,1
143309,2,47600,56413,48057.64,55808.28,717.91,1001.25,-457.64,604.72,-2.716058,-2.532343,-0.012881,-0.070413,1.163329,80.42,1
143349,2,47598,56413,48056.72,55809.49,717.91,1001.25,-458.72,603.51,-2.716039,-2.532365,-0.012855,-0.070398,1.162712,80.44,1
143389,2,47598,56417,48055.80,55810.70,717.91,1001.25,-457.80,606.30,-2.716020,-2.532387,-0.012830,-0.070383,1.162096,80.46,1
143429,2,47596,56417,48054.89,55811.92,717.91,1001.25,-458.89,605.08,-2.716001,-2.532409,-0.012804,-0.070369,1.161479,80.47,1
143469,2,47595,56416,48053.97,55813.13,717.91,1001.25,-458.97,602.87,-2.715982,-2.532430,-0.012779,-0.070354,1.160862,80.49,1
143509,2,47593,56414,48053.05,55814.33,717.91,1001.25,-460.05,599.67,-2.715963,-2.532452,-0.012753,-0.070339,1.160246,80.50,1
143549,2,47595,56416,48052.13,55815.54,717.91,1001.25,-457.13,600.46,-2.715944,-2.532473,-0.012728,-0.070324,1.159629,80.52,1
143589,2,47599,56415,48051.23,55816.73,717.91,1001.25,-452.23,598.27,-2.715925,-2.532495,-0.012702,-0.070309,1.159013,80.53,1
143629,2,47588,56411,48050.30,55817.93,717.91,1001.25,-462.30,593.07,-2.715905,-2.532516,-0.012677,-0.070294,1.158397,80.55,1
143669,2,47590,56409,48049.38,55819.11,717.91,1001.25,-459.38,589.89,-2.715886,-2.532537,-0.012651,-0.070279,1.157782,80.56,1
143709,2,47587,56412,48048.46,55820.30,717.91,1001.25,-461.46,591.70,-2.715867,-2.532559,-0.012626,-0.070264,1.157167,80.58,1
143750,2,47582,56406,48047.53,55821.47,717.91,1001.25,-465.53,584.53,-2.715848,-2.532580,-0.012600,-0.070249,1.156554,80.59,1
143790,2,47580,56410,48046.59,55822.65,717.91,1001.25,-466.59,587.35,-2.715828,-2.532601,-0.012574,-0.070233,1.155942,80.61,1
143828,2,47585,56408,48045.67,55823.82,717.91,1001.25,-460.67,584.18,-2.715809,-2.532622,-0.012549,-0.070218,1.155331,80.62,1
143870,2,47577,56404,48044.73,55824.98,717.91,1001.25,-467.73,579.02,-2.715790,-2.532643,-0.012523,-0.070202,1.154721,80.64,1
143908,2,47580,56407,48043.80,55826.14,717.91,1001.25,-463.80,580.86,-2.715770,-2.532663,-0.012497,-0.070187,1.154113,80.65,1
143949,2,47579,56409,48042.87,55827.31,717.91,1001.25,-463.87,581.69,-2.715751,-2.532684,-0.012472,-0.070172,1.153506,80.67,1
143990,2,47578,56417,48041.95,55828.49,717.91,1001.25,-463.95,588.51,-2.715732,-2.532706,-0.012446,-0.070156,1.152900,80.68,1
144030,2,47580,56414,48041.02,55829.66,717.91,1001.25,-461.02,584.34,-2.715712,-2.532727,-0.012421,-0.070141,1.152295,80.70,1
144069,2,47578,56414,48040.10,55830.84,717.91,1001.25,-462.10,583.16,-2.715693,-2.532748,-0.012395,-0.070126,1.151692,80.71,1
144110,2,47579,56415,48039.18,55832.00,717.91,1001.25,-460.18,583.00,-2.715674,-2.532768,-0.012370,-0.070110,1.151089,80.73,1
144149,2,47576,56414,48038.25,55833.17,717.91,1001.25,-462.25,580.83,-2.715655,-2.532789,-0.012344,-0.070095,1.150487,80.75,1
144190,2,47578,56419,48037.33,55834.34,717.91,1001.25,-459.33,584.66,-2.715636,-2.532810,-0.012319,-0.070079,1.149887,80.76,1
144231,2,47576,56428,48036.41,55835.53,717.91,1001.25,-460.41,592.47,-2.715616,-2.532832,-0.012294,-0.070064,1.149287,80.78,1
144270,2,47578,56433,48035.50,55836.72,717.91,1001.25,-457.50,596.28,-2.715597,-2.532853,-0.012269,-0.070050,1.148687,80.79,1
144310,2,47583,56433,48034.59,55837.92,717.91,1001.25,-451.59,595.08,-2.715579,-2.532874,-0.012244,-0.070035,1.148088,80.81,1
144350,2,47582,56433,48033.69,55839.11,717.91,1001.25,-451.69,593.89,-2.715560,-2.532896,-0.012219,-0.070020,1.147488,80.82,1
