t1_us,t2_us,avail1,avail2,trial_id,t_trial_ms,phase,red_raw1,ir_raw1,red_raw2,ir_raw2,spo2_1,spo2_2,spo2_valid1,spo2_valid2
127034936,127071338,0,3,1,125197.01,2,48118,48183,44766,45727,98.84,86.04,1,1
127094930,127131338,3,2,1,125257.004,2,48158,48292,44769,45730,98.83,86.03,1,1
127154936,127192338,2,1,1,125317.01,2,48219,48492,44770,45751,98.83,86.03,1,1
127214929,127252338,1,0,1,125377.003,2,48281,48585,44769,45744,98.83,86.02,1,1
127274933,127312338,0,3,1,125437.007,2,48281,48603,44764,45740,98.83,86.01,1,1
127334929,127372338,3,2,1,125497.003,2,48336,48771,44757,45742,98.83,86.01,1,1
127395934,127432338,2,1,1,125558.008,2,48426,48991,44755,45741,98.82,86,1,1
127455929,127492338,1,0,1,125618.003,2,48508,49160,44749,45749,98.82,85.99,1,1
127515934,127552338,0,3,1,125678.008,2,48574,49292,44747,45757,98.82,85.98,1,1
127575930,127612338,3,2,1,125738.004,2,48618,49407,44745,45771,98.82,85.98,1,1
127635936,127672338,2,1,1,125798.01,2,48671,49516,44741,45771,98.81,85.97,1,1
127695930,127732337,1,0,1,125858.004,2,48711,49640,44735,45780,98.81,85.96,1,1
127755934,127793338,0,3,1,125918.008,2,48771,49777,44732,45774,98.81,85.95,1,1
127815930,127853338,3,2,1,125978.004,2,48769,49485,44727,45738,98.81,85.95,1,1
127875934,127913338,2,1,1,126038.008,2,48397,48615,44674,45667,98.81,85.94,1,1
127936929,127973338,1,0,1,126099.003,2,48254,48512,44683,45700,98.8,85.93,1,1
127996934,128033338,0,3,1,126159.008,2,48314,48681,44694,45718,98.8,85.92,1,1
128056929,128093338,3,2,1,126219.003,2,48398,48889,44695,45738,98.8,85.91,1,1
128116933,128153338,2,1,1,126279.007,2,48464,48985,44702,45750,98.8,85.9,1,1
128176929,128213338,1,0,1,126339.003,2,48466,49007,44697,45751,98.8,85.9,1,1
128236933,128273338,0,3,1,126399.007,2,48516,49157,44686,45754,98.79,85.89,1,1
128296930,128333338,3,2,1,126459.004,2,48595,49366,44685,45744,98.79,85.88,1,1
128356934,128394338,2,1,1,126519.008,2,48673,49529,44683,45745,98.79,85.87,1,1
128416929,128454338,1,0,1,126579.003,2,48732,49658,44679,45736,98.79,85.86,1,1
128477934,128514338,0,3,1,126640.008,2,48780,49776,44671,45737,98.79,85.85,1,1
128537930,128574338,3,2,1,126700.004,2,48823,49865,44664,45743,98.78,85.84,1,1
128597934,128634338,2,1,1,126760.008,2,48873,49999,44661,45747,98.78,85.83,1,1
128657930,128694338,1,0,1,126820.004,2,48910,49941,44662,45751,98.78,85.82,1,1
128717934,128754338,0,3,1,126880.008,2,48641,49127,44616,45673,98.78,85.81,1,1
128777929,128814338,3,2,1,126940.003,2,48437,48884,44615,45697,98.78,85.8,1,1
128837934,128874338,2,1,1,127000.008,2,48467,49014,44629,45703,98.78,85.79,1,1
128897929,128934338,1,0,1,127060.003,2,48531,49195,44630,45706,98.77,85.78,1,1
128957934,128994338,0,3,1,127120.008,2,48590,49280,44629,45699,98.77,85.77,1,1
129018930,129055338,3,2,1,127181.004,2,48575,49250,44621,45700,98.77,85.76,1,1
129078934,129115338,2,1,1,127241.008,2,48593,49363,44617,45697,98.77,85.75,1,1
129138929,129175338,1,0,1,127301.003,2,48665,49553,44612,45710,98.77,85.74,1,1
129198934,129235338,0,3,1,127361.008,2,48741,49716,44607,45722,98.77,85.73,1,1
129258930,129295338,3,2,1,127421.004,2,48794,49851,44603,45714,98.77,85.72,1,1
129318934,129355338,2,1,1,127481.008,2,48845,49937,44598,45715,98.76,85.71,1,1
129378929,129415338,1,0,1,127541.003,2,48882,50026,44594,45708,98.76,85.69,1,1
129438934,129475338,0,3,1,127601.008,2,48924,50140,44591,45706,98.76,85.68,1,1
129498929,129535338,3,2,1,127661.003,2,48937,49977,44588,45684,98.76,85.67,1,1
129559934,129595338,2,1,1,127722.008,2,48626,49160,44539,45605,98.76,85.66,1,1
129619929,129656338,1,0,1,127782.003,2,48437,48936,44545,45643,98.76,85.65,1,1
129679934,129716338,0,3,1,127842.008,2,48461,49032,44557,45660,98.76,85.64,1,1
129739930,129776338,3,2,1,127902.004,2,48506,49200,44561,45682,98.76,85.62,1,1
129799934,129836338,2,1,1,127962.008,2,48572,49301,44561,45681,98.76,85.61,1,1
129859929,129896338,1,0,1,128022.003,2,48567,49305,44552,45678,98.75,85.6,1,1
129919933,129956338,0,3,1,128082.007,2,48597,49408,44549,45673,98.75,85.59,1,1
129979929,130016338,3,2,1,128142.003,2,48670,49582,44547,45667,98.75,85.57,1,1
130039933,130076338,2,1,1,128202.007,2,48730,49724,44543,45668,98.75,85.56,1,1
130100929,130136338,1,0,1,128263.003,2,48789,49837,44543,45662,98.75,85.55,1,1
130160934,130196338,0,3,1,128323.008,2,48818,49929,44538,45667,98.75,85.53,1,1
130220929,130257338,3,2,1,128383.003,2,48847,50008,44533,45676,98.75,85.52,1,1
130280934,130317338,2,1,1,128443.008,2,48887,50108,44529,45692,98.75,85.51,1,1
130340929,130377338,1,0,1,128503.003,2,48931,50184,44530,45696,98.75,85.49,1,1
130400934,130437338,0,3,1,128563.008,2,48773,49505,44498,45613,98.75,85.48,1,1
130460929,130497338,3,2,1,128623.003,2,48451,48950,44474,45605,98.75,85.47,1,1
130520933,130557338,2,1,1,128683.007,2,48412,48957,44495,45622,98.75,85.45,1,1
130580929,130617338,1,0,1,128743.003,2,48438,49025,44497,45622,98.75,85.44,1,1
130641936,130677338,0,3,1,128804.01,2,48489,49184,44504,45635,98.75,85.42,1,1
130701930,130737338,3,2,1,128864.004,2,48523,49211,44504,45634,98.75,85.41,1,1
130761934,130797338,2,1,1,128924.008,2,48526,49253,44498,45636,98.75,85.39,1,1
130821929,130858338,1,0,1,128984.003,2,48574,49395,44488,45650,98.74,85.38,1,1
130881933,130918338,0,3,1,129044.007,2,48643,49566,44485,45654,98.74,85.36,1,1
130941929,130978338,3,2,1,129104.003,2,48705,49707,44485,45655,98.74,85.35,1,1
131001933,131038338,2,1,1,129164.007,2,48760,49819,44484,45654,98.74,85.33,1,1
131061929,131098338,1,0,1,129224.003,2,48802,49938,44482,45649,98.74,85.32,1,1
131121933,131158338,0,3,1,129284.007,2,48857,50054,44479,45643,98.74,85.3,1,1
131182929,131218338,3,2,1,129345.003,2,48919,50186,44476,45636,98.74,85.29,1,1
131242934,131278338,2,1,1,129405.008,2,48972,50277,44469,45653,98.74,85.27,1,1
131302930,131338338,1,0,1,129465.004,2,48831,49642,44442,45577,98.74,85.26,1,1
131362934,131398337,0,3,1,129525.008,2,48530,49117,44423,45584,98.74,85.24,1,1
131422930,131459338,3,2,1,129585.004,2,48490,49137,44443,45611,98.74,85.22,1,1
131482934,131519338,2,1,1,129645.008,2,48521,49231,44444,45615,98.75,85.21,1,1
131542929,131579338,1,0,1,129705.003,2,48589,49415,44451,45623,98.75,85.19,1,1
131602934,131639338,0,3,1,129765.008,2,48626,49471,44448,45616,98.75,85.17,1,1
131662929,131699338,3,2,1,129825.003,2,48647,49542,44442,45617,98.75,85.16,1,1
131722933,131759338,2,1,1,129885.007,2,48711,49727,44437,45607,98.75,85.14,1,1
131783929,131819338,1,0,1,129946.003,2,48804,49910,44436,45612,98.75,85.12,1,1
131843934,131879338,0,3,1,130006.008,2,48871,50061,44431,45616,98.75,85.11,1,1
131903929,131939338,3,2,1,130066.003,2,48928,50186,44433,45633,98.75,85.09,1,1
131963936,131999338,2,1,1,130126.01,2,48973,50287,44427,45643,98.75,85.07,1,1
132023929,132059337,1,0,1,130186.003,2,49017,50398,44424,45635,98.75,85.05,1,1
132083933,132120338,0,3,1,130246.007,2,49067,50523,44420,45642,98.75,85.04,1,1
132143929,132180338,3,2,1,130306.003,2,49121,50598,44414,45630,98.75,85.02,1,1
132203933,132240338,2,1,1,130366.007,2,48962,49987,44383,45554,98.75,85,1,1
132263929,132300338,1,0,1,130426.003,2,48727,49611,44372,45555,98.75,84.98,1,1
132324934,132360338,0,3,1,130487.008,2,48722,49690,44391,45588,98.75,84.97,1,1
132384929,132420338,3,2,1,130547.003,2,48784,49842,44390,45591,98.75,84.95,1,1
132444936,132480338,2,1,1,130607.01,2,48853,49956,44390,45610,98.76,84.93,1,1
132504930,132540338,1,0,1,130667.004,2,48854,49949,44389,45617,98.76,84.91,1,1
132564936,132600338,0,3,1,130727.01,2,48869,49999,44381,45610,98.76,84.89,1,1
132624929,132660338,3,2,1,130787.003,2,48917,50152,44380,45614,98.76,84.87,1,1
132684934,132721338,2,1,1,130847.008,2,48985,50300,44377,45604,98.76,84.85,1,1
132744929,132781338,1,0,1,130907.003,2,49032,50417,44371,45598,98.76,84.83,1,1
132804933,132841338,0,3,1,130967.007,2,49069,50514,44368,45591,98.76,84.82,1,1
132865929,132901338,3,2,1,131028.003,2,49114,50598,44362,45594,98.76,84.8,1,1
132925933,132961338,2,1,1,131088.007,2,48935,50717,44356,45597,98.77,84.78,1,1
132985930,133021338,1,0,1,131148.004,2,48976,50705,44361,45602,98.77,84.76,1,1
133045934,133081338,0,3,1,131208.008,2,48781,50039,44316,45546,98.77,84.74,1,1
133105930,133141338,3,2,1,131268.004,2,48558,49709,44315,45553,98.77,84.72,1,1
133165934,133201338,2,1,1,131328.008,2,48556,49760,44333,45575,98.77,84.7,1,1
133225929,133261338,1,0,1,131388.003,2,48593,49884,44329,45573,98.77,84.68,1,1
133285934,133321338,0,3,1,131448.008,2,48651,49984,44327,45567,98.77,84.66,1,1
133345929,133382338,3,2,1,131508.003,2,48647,49956,44323,45565,98.78,84.64,1,1
133406934,133442338,2,1,1,131569.008,2,48651,50027,44321,45559,98.78,84.62,1,1
133466929,133502338,1,0,1,131629.003,2,48706,50171,44312,45561,98.78,84.6,1,1
133526934,133562338,0,3,1,131689.008,2,48765,50314,44316,45573,98.78,84.58,1,1
133586929,133622338,3,2,1,131749.003,2,48823,50435,44309,45587,98.78,84.56,1,1
133646934,133682338,2,1,1,131809.008,2,48868,50524,44306,45585,98.79,84.53,1,1
133706930,133742338,1,0,1,131869.004,2,48903,50602,44294,45584,98.79,84.51,1,1
133766934,133802338,0,3,1,131929.008,2,48932,50682,44290,45574,98.79,84.49,1,1
133826929,133862338,3,2,1,131989.003,2,48974,50746,44285,45571,98.79,84.47,1,1
133886933,133922337,2,1,1,132049.007,2,48843,50171,44262,45498,98.8,84.45,1,1
133947929,133983338,1,0,1,132110.003,2,48541,49613,44239,45485,98.8,84.43,1,1
134007933,134043338,0,3,1,132170.007,2,48473,49569,44257,45515,98.8,84.41,1,1
134067929,134103338,3,2,1,132230.003,2,48491,49642,44260,45530,98.8,84.39,1,1
134127933,134163338,2,1,1,132290.007,2,48547,49776,44262,45551,98.81,84.36,1,1
134187930,134223338,1,0,1,132350.004,2,48571,49806,44257,45544,98.81,84.34,1,1
134247934,134283338,0,3,1,132410.008,2,48574,49835,44251,45545,98.81,84.32,1,1
134307929,134343338,3,2,1,132470.003,2,48623,49961,44247,45536,98.82,84.3,1,1
134367933,134403338,2,1,1,132530.007,2,48680,50104,44242,45535,98.82,84.28,1,1
134427929,134463338,1,0,1,132590.003,2,48735,50223,44240,45531,98.82,84.25,1,1
134488934,134523338,0,3,1,132651.008,2,48776,50315,44233,45536,98.83,84.23,1,1
134548930,134584338,3,2,1,132711.004,2,48815,50412,44234,45543,98.83,84.21,1,1
134608934,134644338,2,1,1,132771.008,2,48856,50520,44231,45555,98.84,84.19,1,1
134668929,134704338,1,0,1,132831.003,2,48901,50643,44225,45564,98.84,84.16,1,1
134728934,134764338,0,3,1,132891.008,2,48950,50657,44229,45563,98.84,84.14,1,1
134788929,134824338,3,2,1,132951.003,2,48753,49996,44184,45482,98.85,84.12,1,1
134848933,134884338,2,1,1,133011.007,2,48523,49637,44177,45490,98.85,84.1,1,1
134908929,134944338,1,0,1,133071.003,2,48520,49678,44200,45509,98.86,84.07,1,1
134968933,135004338,0,3,1,133131.007,2,48555,49786,44199,45513,98.86,84.05,1,1
135029929,135064338,3,2,1,133192.003,2,48617,49912,44201,45522,98.87,84.03,1,1
135089936,135124338,2,1,1,133252.01,2,48629,49911,44193,45526,98.87,84,1,1
135149929,135184337,1,0,1,133312.003,2,48640,49974,44196,45536,98.88,83.98,1,1
135209934,135245338,0,3,1,133372.008,2,48694,50125,44193,45553,98.88,83.96,1,1
135269930,135305338,3,2,1,133432.004,2,48762,50284,44192,45549,98.89,83.93,1,1
135329934,135365338,2,1,1,133492.008,2,48819,50428,44184,45552,98.89,83.91,1,1
135389929,135425338,1,0,1,133552.003,2,48872,50541,44184,45546,98.9,83.88,1,1
135449934,135485338,0,3,1,133612.008,2,48913,50652,44180,45541,98.9,83.86,1,1
135509929,135545338,3,2,1,133672.003,2,48971,50763,44176,45541,98.91,83.84,1,1
135570936,135605338,2,1,1,133733.01,2,49024,50878,44168,45540,98.91,83.81,1,1
135630930,135665338,1,0,1,133793.004,2,48953,50462,44148,45491,98.92,83.79,1,1
135690934,135725338,0,3,1,133853.008,2,48690,49921,44123,45476,98.92,83.76,1,1
135750929,135785337,3,2,1,133913.003,2,48632,49912,44139,45520,98.93,83.74,1,1
135810934,135846338,2,1,1,133973.008,2,48673,50029,44143,45522,98.93,83.71,1,1
135870929,135906338,1,0,1,134033.003,2,48738,50169,44144,45530,98.94,83.69,1,1
135930933,135966338,0,3,1,134093.007,2,48747,50171,44138,45521,98.95,83.66,1,1
135990929,136026338,3,2,1,134153.003,2,48744,50199,44132,45514,98.95,83.64,1,1
136050933,136086338,2,1,1,134213.007,2,48795,50340,44124,45508,98.96,83.61,1,1
136111929,136146338,1,0,1,134274.003,2,48866,50492,44122,45508,98.96,83.59,1,1
136171936,136206338,0,3,1,134334.01,2,48922,50617,44116,45513,98.97,83.56,1,1
136231930,136266338,3,2,1,134394.004,2,48963,50717,44116,45521,98.98,83.54,1,1
136291934,136326338,2,1,1,134454.008,2,49001,50789,44107,45529,98.98,83.51,1,1
136351929,136386337,1,0,1,134514.003,2,49032,50888,44104,45526,98.99,83.49,1,1
136411934,136447338,0,3,1,134574.008,2,49062,50849,44103,45521,99,83.46,1,1
136471929,136507338,3,2,1,134634.003,2,48860,50224,44061,45443,99,83.44,1,1
136531933,136567338,2,1,1,134694.007,2,48658,49942,44058,45454,99.01,83.41,1,1
136591929,136627338,1,0,1,134754.003,2,48671,50005,44072,45472,99.02,83.39,1,1
136652936,136687338,0,3,1,134815.01,2,48711,50143,44071,45470,99.02,83.36,1,1
136712930,136747338,3,2,1,134875.004,2,48771,50230,44065,45479,99.03,83.33,1,1
136772936,136807338,2,1,1,134935.01,2,48772,50206,44063,45477,99.04,83.31,1,1
136832929,136867338,1,0,1,134995.003,2,48777,50281,44059,45488,99.05,83.28,1,1
136892933,136927338,0,3,1,135055.007,2,48828,50410,44054,45494,99.05,83.25,1,1
136952929,136987338,3,2,1,135115.003,2,48882,50545,44053,45492,99.06,83.23,1,1
137012933,137048338,2,1,1,135175.007,2,48926,50651,44045,45495,99.07,83.2,1,1
137072929,137108338,1,0,1,135235.003,2,48960,50733,44037,45488,99.07,83.17,1,1
137132933,137168338,0,3,1,135295.007,2,48987,50818,44034,45483,99.08,83.15,1,1
137192929,137228338,3,2,1,135355.003,2,49028,50907,44031,45484,99.09,83.12,1,1
137253936,137288338,2,1,1,135416.01,2,49036,50791,44023,45461,99.1,83.09,1,1
137313929,137348338,1,0,1,135476.003,2,48790,50111,43976,45396,99.1,83.07,1,1
137373936,137408338,0,3,1,135536.01,2,48621,49876,43989,45433,99.11,83.04,1,1
137433930,137468338,3,2,1,135596.004,2,48626,49921,43998,45457,99.12,83.01,1,1
137493936,137528338,2,1,1,135656.01,2,48663,50025,44004,45470,99.13,82.99,1,1
137553930,137588337,1,0,1,135716.004,2,48702,50089,44006,45470,99.13,82.96,1,1
137613934,137648337,0,3,1,135776.008,2,48697,50080,43998,45464,99.14,82.93,1,1
137673929,137709338,3,2,1,135836.003,2,48711,50157,43993,45462,99.15,82.9,1,1
137733933,137769338,2,1,1,135896.007,2,48758,50307,43989,45454,99.16,82.88,1,1
137794930,137829338,1,0,1,135957.004,2,48812,50437,43985,45455,99.17,82.85,1,1
137854936,137889338,0,3,1,136017.01,2,48867,50556,43976,45461,99.17,82.82,1,1
137914930,137949338,3,2,1,136077.004,2,48905,50651,43972,45462,99.18,82.79,1,1
137974936,138009338,2,1,1,136137.01,2,48946,50731,43967,45477,99.19,82.76,1,1
138034930,138069338,1,0,1,136197.004,2,48979,50822,43966,45475,99.2,82.74,1,1
138094936,138129338,0,3,1,136257.01,2,49025,50896,43964,45477,99.21,82.71,1,1
138154930,138189337,3,2,1,136317.004,2,48901,50353,43935,45396,99.21,82.68,1,1
138214934,138249337,2,1,1,136377.008,2,48629,49862,43913,45385,99.22,82.65,1,1
138274929,138310338,1,0,1,136437.003,2,48581,49832,43928,45408,99.23,82.62,1,1
138335936,138370338,0,3,1,136498.01,2,48605,49901,43926,45409,99.24,82.59,1,1
138395930,138430338,3,2,1,136558.004,2,48657,50035,43933,45431,99.25,82.56,1,1
138455936,138490338,2,1,1,136618.01,2,48683,50066,43927,45430,99.26,82.54,1,1
138515930,138550338,1,0,1,136678.004,2,48691,50128,43921,45444,99.26,82.51,1,1
138575936,138610338,0,3,1,136738.01,2,48747,50261,43918,45451,99.27,82.48,1,1
138635929,138670338,3,2,1,136798.003,2,48811,50420,43917,45449,99.28,82.45,1,1
138695936,138730338,2,1,1,136858.01,2,48869,50549,43916,45452,99.29,82.42,1,1
138755930,138790337,1,0,1,136918.004,2,48921,50648,43911,45445,99.3,82.39,1,1
138815934,138850337,0,3,1,136978.008,2,48955,50748,43907,45445,99.31,82.36,1,1
138875929,138911338,3,2,1,137038.003,2,48991,50839,43906,45446,99.31,82.33,1,1
138936936,138971338,2,1,1,137099.01,2,49037,50958,43901,45450,99.32,82.3,1,1
138996929,139031338,1,0,1,137159.003,2,49079,50951,43900,45449,99.33,82.27,1,1
139056936,139091338,0,3,1,137219.01,2,48882,50330,43860,45387,99.34,82.24,1,1
139116930,139151338,3,2,1,137279.004,2,48700,50070,43863,45422,99.35,82.21,1,1
139176936,139211338,2,1,1,137339.01,2,48712,50130,43878,45438,99.36,82.18,1,1
139236930,139271338,1,0,1,137399.004,2,48763,50256,43877,45454,99.37,82.15,1,1
139296934,139331337,0,3,1,137459.008,2,48817,50343,43879,45448,99.37,82.12,1,1
139356930,139391337,3,2,1,137519.004,2,48811,50328,43872,45440,99.38,82.09,1,1
139416934,139451337,2,1,1,137579.008,2,48825,50394,43859,45418,99.39,82.06,1,1
139477929,139512338,1,0,1,137640.003,2,48876,50537,43846,45416,99.4,82.03,1,1
139537936,139572338,0,3,1,137700.01,2,48929,50658,43844,45422,99.41,82,1,1
139597929,139632338,3,2,1,137760.003,2,48971,50766,43840,45432,99.42,81.97,1,1
139657936,139692338,2,1,1,137820.01,2,49002,50840,43835,45442,99.43,81.94,1,1
139717930,139752338,1,0,1,137880.004,2,49035,50929,43836,45437,99.44,81.91,1,1
139777936,139812338,0,3,1,137940.01,2,49081,51044,43826,45442,99.44,81.88,1,1
139837930,139872338,3,2,1,138000.004,2,49114,50987,43825,45420,99.45,81.85,1,1
139897934,139932338,2,1,1,138060.008,2,48912,50377,43783,45347,99.46,81.82,1,1
139957930,139992337,1,0,1,138120.004,2,48749,50150,43787,45370,99.47,81.79,1,1
140018937,140052337,0,3,1,138181.011,2,48759,50203,43794,45378,99.48,81.76,1,1
140078930,140112337,3,2,1,138241.004,2,48800,50326,43794,45396,99.49,81.73,1,1
140138936,140173338,2,1,1,138301.01,2,48841,50376,43799,45402,99.5,81.7,1,1
140198929,140233338,1,0,1,138361.003,2,48824,50354,43794,45414,99.51,81.66,1,1
140258936,140293338,0,3,1,138421.01,2,48840,50436,43788,45410,99.52,81.63,1,1
140318930,140353338,3,2,1,138481.004,2,48892,50571,43783,45411,99.52,81.6,1,1
140378936,140413338,2,1,1,138541.01,2,48949,50702,43778,45406,99.53,81.57,1,1
140438929,140473337,1,0,1,138601.003,2,48999,50807,43772,45399,99.54,81.54,1,1
140498934,140533337,0,3,1,138661.008,2,49036,50883,43768,45394,99.55,81.51,1,1
140559929,140593337,3,2,1,138722.003,2,49065,50968,43760,45392,99.56,81.47,1,1
140619936,140653337,2,1,1,138782.01,2,49109,51050,43757,45402,99.57,81.44,1,1
140679930,140713337,1,0,1,138842.004,2,49079,50782,43747,45362,99.58,81.41,1,1
140739936,140774338,0,3,1,138902.01,2,48815,50162,43702,45319,99.59,81.38,1,1
140799930,140834338,3,2,1,138962.004,2,48699,50023,43727,45362,99.59,81.35,1,1
140859936,140894338,2,1,1,139022.01,2,48708,50086,43739,45376,99.6,81.31,1,1
140919930,140954338,1,0,1,139082.004,2,48752,50199,43739,45385,99.61,81.28,1,1
140979936,141014338,0,3,1,139142.01,2,48783,50252,43739,45372,99.62,81.25,1,1
141039930,141074337,3,2,1,139202.004,2,48784,50267,43727,45373,99.63,81.22,1,1
141100936,141134337,2,1,1,139263.01,2,48815,50369,43731,45373,99.64,81.18,1,1
141160930,141194337,1,0,1,139323.004,2,48879,50508,43723,45379,99.65,81.15,1,1
141220936,141254337,0,3,1,139383.01,2,48923,50604,43719,45382,99.66,81.12,1,1
141280930,141314337,3,2,1,139443.004,2,48961,50677,43714,45392,99.66,81.09,1,1
141340936,141374337,2,1,1,139503.01,2,48988,50750,43714,45400,99.67,81.05,1,1
141400930,141435338,1,0,1,139563.004,2,49017,50828,43711,45398,99.68,81.02,1,1
141460936,141495338,0,3,1,139623.01,2,49051,50924,43706,45396,99.69,80.99,1,1
141520930,141555338,3,2,1,139683.004,2,49084,50887,43702,45380,99.7,80.95,1,1
141580933,141615338,2,1,1,139743.007,2,48868,50199,43658,45288,99.71,80.92,1,1
141640929,141675337,1,0,1,139803.003,2,48640,49849,43662,45306,99.72,80.89,1,1
141701936,141735337,0,3,1,139864.01,2,48624,49847,43672,45324,99.72,80.85,1,1
141761930,141795337,3,2,1,139924.004,2,48644,49921,43681,45347,99.73,80.82,1,1
141821936,141855337,2,1,1,139984.01,2,48702,50049,43694,45371,99.74,80.79,1,1
141881930,141915337,1,0,1,140044.004,2,48723,50057,43690,45380,99.75,80.75,1,1
141941936,141975337,0,3,1,140104.01,2,48745,50143,43691,45381,99.76,80.72,1,1
142001930,142036338,3,2,1,140164.004,2,48798,50298,43686,45388,99.76,80.69,1,1
142061936,142096338,2,1,1,140224.01,2,48864,50452,43680,45378,99.77,80.65,1,1
142121930,142156338,1,0,1,140284.004,2,48921,50582,43677,45378,99.78,80.62,1,1
142181936,142216337,0,3,1,140344.01,2,48961,50685,43669,45372,99.78,80.58,1,1
142242930,142276338,3,2,1,140405.004,2,49008,50787,43666,45382,99.79,80.55,1,1
142302936,142336337,2,1,1,140465.01,2,49058,50904,43665,45384,99.8,80.52,1,1
142362930,142396337,1,0,1,140525.004,2,49108,51021,43660,45399,99.8,80.48,1,1
142422936,142456337,0,3,1,140585.01,2,49114,50839,43657,45379,99.81,80.45,1,1
142482930,142516337,3,2,1,140645.004,2,48843,50139,43615,45308,99.81,80.41,1,1
142542936,142576338,2,1,1,140705.01,2,48694,49949,43639,45350,99.82,80.38,1,1
142602930,142636337,1,0,1,140765.004,2,48712,50009,43647,45352,99.83,80.34,1,1
142662936,142697338,0,3,1,140825.01,2,48755,50146,43649,45368,99.83,80.31,1,1
142722929,142757338,3,2,1,140885.003,2,48810,50236,43648,45368,99.84,80.28,1,1
142783936,142817338,2,1,1,140946.01,2,48808,50247,43645,45367,99.84,80.24,1,1
142843930,142877338,1,0,1,141006.004,2,48845,50352,43644,45378,99.85,80.21,1,1
