t1_us,t2_us,avail1,avail2,trial_id,t_trial_ms,phase,red_raw1,ir_raw1,red_raw2,ir_raw2,spo2_1,spo2_2,spo2_valid1,spo2_valid2
1503146940,1503172336,0,2,3,119024.999,2,48853,49739,44468,44735,100,88.06,1,1
1503206932,1503233336,3,1,3,119084.991,2,48875,49769,44471,44732,100,88.05,1,1
1503266940,1503293336,2,0,3,119144.999,2,48872,49744,44466,44734,100,88.03,1,1
1503326932,1503353336,1,3,3,119204.991,2,48869,49763,44464,44724,100,88.02,1,1
1503386940,1503413336,0,2,3,119264.999,2,48897,49835,44456,44714,100,88.01,1,1
1503446932,1503473336,3,1,3,119324.991,2,48928,49909,44451,44713,100,87.99,1,1
1503507940,1503533336,2,0,3,119385.999,2,48943,49953,44445,44706,100,87.98,1,1
1503567936,1503593336,1,3,3,119445.995,2,48958,49992,44440,44708,100,87.97,1,1
1503627940,1503653336,0,2,3,119505.999,2,48978,50030,44440,44714,100,87.95,1,1
1503687936,1503713336,3,1,3,119565.995,2,48991,50070,44439,44725,100,87.94,1,1
1503747940,1503773336,2,0,3,119625.999,2,49008,50123,44439,44723,100,87.93,1,1
1503807936,1503833336,1,3,3,119685.995,2,48982,49919,44430,44686,100,87.91,1,1
1503867940,1503893336,0,2,3,119745.999,2,48793,49503,44401,44664,100,87.9,1,1
1503927932,1503953336,3,1,3,119805.991,2,48733,49450,44425,44685,100,87.89,1,1
1503987940,1504014336,2,0,3,119865.999,2,48763,49520,44426,44691,100,87.87,1,1
1504047932,1504074336,1,3,3,119925.991,2,48810,49628,44426,44688,100,87.86,1,1
1504108940,1504134336,0,2,3,119986.999,2,48842,49675,44421,44694,100,87.85,1,1
1504168933,1504194336,3,1,3,120046.992,2,48843,49685,44420,44697,100,87.83,1,1
1504228940,1504254336,2,0,3,120106.999,2,48872,49785,44423,44702,100,87.82,1,1
1504288936,1504314336,1,3,3,120166.995,2,48927,49926,44422,44713,100,87.81,1,1
1504348940,1504374336,0,2,3,120226.999,2,48982,50037,44424,44705,100,87.79,1,1
1504408936,1504434336,3,1,3,120286.995,2,49022,50115,44416,44705,100,87.78,1,1
1504468940,1504494336,2,0,3,120346.999,2,49052,50179,44414,44699,100,87.76,1,1
1504528933,1504554336,1,3,3,120406.992,2,49078,50254,44410,44693,100,87.75,1,1
1504588940,1504614336,0,2,3,120466.999,2,49114,50339,44399,44685,100,87.74,1,1
1504649936,1504674336,3,1,3,120527.995,2,49144,50399,44395,44680,100,87.72,1,1
1504709940,1504734336,2,0,3,120587.999,2,49061,50037,44367,44636,100,87.71,1,1
1504769933,1504795336,1,3,3,120647.992,2,48896,49764,44374,44649,100,87.7,1,1
1504829940,1504855336,0,2,3,120707.999,2,48892,49802,44388,44676,100,87.68,1,1
1504889933,1504915336,3,1,3,120767.992,2,48929,49905,44395,44687,100,87.67,1,1
1504949940,1504975336,2,0,3,120827.999,2,48978,49968,44399,44684,100,87.66,1,1
1505009933,1505035336,1,3,3,120887.992,2,48969,49932,44391,44687,100,87.64,1,1
1505069940,1505095336,0,2,3,120947.999,2,48968,49966,44389,44678,100,87.63,1,1
1505129933,1505155336,3,1,3,121007.992,2,48998,50038,44381,44675,100,87.61,1,1
1505189940,1505215336,2,0,3,121067.999,2,49026,50102,44382,44671,100,87.6,1,1
1505250936,1505275336,1,3,3,121128.995,2,49055,50160,44373,44668,100,87.59,1,1
1505310940,1505335336,0,2,3,121188.999,2,49065,50190,44371,44668,100,87.57,1,1
1505370933,1505395336,3,1,3,121248.992,2,49076,50203,44366,44674,100,87.56,1,1
1505430940,1505455336,2,0,3,121308.999,2,49084,50235,44368,44688,100,87.55,1,1
1505490933,1505515336,1,3,3,121368.992,2,49095,50195,44376,44689,100,87.53,1,1
1505550940,1505576336,0,2,3,121428.999,2,48946,49738,44346,44636,100,87.52,1,1
1505610932,1505636336,3,1,3,121488.991,2,48804,49542,44354,44656,100,87.5,1,1
1505670940,1505696336,2,0,3,121548.999,2,48811,49589,44363,44662,100,87.49,1,1
1505730932,1505756336,1,3,3,121608.991,2,48849,49675,44360,44658,100,87.48,1,1
1505791940,1505816336,0,2,3,121669.999,2,48880,49703,44357,44650,100,87.46,1,1
1505851936,1505876336,3,1,3,121729.995,2,48862,49679,44352,44657,100,87.45,1,1
1505911940,1505936336,2,0,3,121789.999,2,48870,49709,44348,44654,100,87.43,1,1
1505971936,1505996336,1,3,3,121849.995,2,48899,49794,44350,44669,100,87.42,1,1
1506031940,1506056336,0,2,3,121909.999,2,48938,49878,44351,44677,100,87.41,1,1
1506091936,1506116336,3,1,3,121969.995,2,48963,49925,44352,44668,100,87.39,1,1
1506151940,1506176336,2,0,3,122029.999,2,48974,49941,44347,44667,100,87.38,1,1
1506211933,1506236336,1,3,3,122089.992,2,48982,49950,44341,44658,100,87.37,1,1
1506271940,1506296336,0,2,3,122149.999,2,48986,49964,44332,44642,100,87.35,1,1
1506331932,1506357336,3,1,3,122209.991,2,48991,49948,44329,44650,100,87.34,1,1
1506392940,1506417336,2,0,3,122270.999,2,48851,49456,44298,44583,100,87.32,1,1
1506452936,1506477336,1,3,3,122330.995,2,48660,49179,44300,44613,100,87.31,1,1
1506512940,1506537336,0,2,3,122390.999,2,48660,49222,44322,44632,100,87.3,1,1
1506572936,1506597336,3,1,3,122450.995,2,48692,49288,44324,44646,100,87.28,1,1
1506632940,1506657336,2,0,3,122510.999,2,48726,49358,44332,44662,100,87.27,1,1
1506692936,1506717336,1,3,3,122570.995,2,48728,49339,44340,44660,100,87.25,1,1
1506752940,1506777336,0,2,3,122630.999,2,48730,49349,44336,44661,100,87.24,1,1
1506812933,1506837336,3,1,3,122690.992,2,48756,49425,44332,44655,100,87.23,1,1
1506872940,1506897336,2,0,3,122750.999,2,48789,49500,44330,44649,100,87.21,1,1
1506932932,1506957336,1,3,3,122810.991,2,48818,49551,44322,44649,100,87.2,1,1
1506992940,1507017336,0,2,3,122870.999,2,48836,49580,44320,44640,100,87.18,1,1
1507053936,1507077335,3,1,3,122931.995,2,48846,49612,44314,44653,100,87.17,1,1
1507113940,1507138336,2,0,3,122991.999,2,48862,49653,44316,44649,100,87.16,1,1
1507173936,1507198336,1,3,3,123051.995,2,48882,49713,44314,44664,100,87.14,1,1
1507233940,1507258336,0,2,3,123111.999,2,48897,49633,44320,44660,100,87.13,1,1
1507293936,1507318336,3,1,3,123171.995,2,48690,49079,44289,44606,100,87.11,1,1
1507353940,1507378336,2,0,3,123231.999,2,48552,48906,44308,44637,100,87.1,1,1
1507413936,1507438336,1,3,3,123291.995,2,48563,48958,44314,44639,100,87.09,1,1
1507473940,1507498336,0,2,3,123351.999,2,48598,49031,44320,44644,100,87.07,1,1
1507533932,1507558336,3,1,3,123411.991,2,48627,49047,44313,44636,100,87.06,1,1
1507594940,1507618336,2,0,3,123472.999,2,48608,49008,44306,44634,100,87.04,1,1
1507654936,1507678336,1,3,3,123532.995,2,48616,49030,44299,44639,100,87.03,1,1
1507714940,1507738336,0,2,3,123592.999,2,48638,49082,44304,44641,100,87.01,1,1
1507774936,1507798336,3,1,3,123652.995,2,48661,49113,44302,44649,100,87,1,1
1507834940,1507859336,2,0,3,123712.999,2,48665,49128,44306,44646,100,86.99,1,1
1507894936,1507919336,1,3,3,123772.995,2,48677,49152,44305,44646,100,86.97,1,1
1507954940,1507979336,0,2,3,123832.999,2,48685,49160,44302,44645,100,86.96,1,1
1508014933,1508039336,3,1,3,123892.992,2,48683,49176,44297,44631,100,86.94,1,1
1508074940,1508099336,2,0,3,123952.999,2,48689,49180,44282,44628,100,86.93,1,1
1508134932,1508159336,1,3,3,124012.991,2,48692,49136,44282,44621,100,86.92,1,1
1508195940,1508219336,0,2,3,124073.999,2,48524,48647,44245,44555,100,86.9,1,1
1508255936,1508279336,3,1,3,124133.995,2,48377,48461,44252,44587,100,86.89,1,1
1508315940,1508339336,2,0,3,124193.999,2,48391,48492,44269,44604,100,86.87,1,1
1508375936,1508399336,1,3,3,124253.995,2,48421,48598,44274,44615,100,86.86,1,1
1508435940,1508459336,0,2,3,124313.999,2,48478,48674,44277,44614,100,86.84,1,1
1508495936,1508519336,3,1,3,124373.995,2,48465,48624,44283,44610,100,86.83,1,1
1508555940,1508579335,2,0,3,124433.999,2,48482,48691,44271,44603,100,86.82,1,1
1508615936,1508640336,1,3,3,124493.995,2,48514,48752,44267,44592,100,86.8,1,1
1508675940,1508700336,0,2,3,124553.999,2,48551,48835,44257,44585,100,86.79,1,1
1508735933,1508760336,3,1,3,124613.992,2,48578,48902,44253,44579,100,86.77,1,1
1508796940,1508820336,2,0,3,124674.999,2,48599,48941,44241,44573,100,86.76,1,1
1508856936,1508880336,1,3,3,124734.995,2,48607,48963,44238,44577,100,86.74,1,1
1508916940,1508940336,0,2,3,124794.999,2,48619,48990,44236,44575,100,86.73,1,1
1508976936,1509000336,3,1,3,124854.995,2,48621,48959,44230,44583,100,86.72,1,1
1509036940,1509060336,2,0,3,124914.999,2,48469,48462,44216,44529,100,86.7,1,1
1509096936,1509120336,1,3,3,124974.995,2,48287,48179,44217,44547,100,86.69,1,1
1509156940,1509180336,0,2,3,125034.999,2,48274,48200,44232,44553,100,86.67,1,1
1509216933,1509240336,3,1,3,125094.992,2,48297,48252,44237,44552,100,86.66,1,1
1509276940,1509300335,2,0,3,125154.999,2,48339,48312,44231,44553,100,86.64,1,1
1509336933,1509360335,1,3,3,125214.992,2,48331,48286,44227,44543,100,86.63,1,1
1509397940,1509421336,0,2,3,125275.999,2,48338,48327,44217,44539,100,86.62,1,1
1509457936,1509481336,3,1,3,125335.995,2,48369,48399,44213,44544,100,86.6,1,1
1509517940,1509541336,2,0,3,125395.999,2,48401,48485,44214,44551,100,86.59,1,1
1509577936,1509601336,1,3,3,125455.995,2,48439,48555,44213,44559,100,86.57,1,1
1509637940,1509661336,0,2,3,125515.999,2,48452,48603,44222,44558,100,86.56,1,1
1509697936,1509721336,3,1,3,125575.995,2,48470,48648,44217,44557,100,86.55,1,1
1509757940,1509781336,2,0,3,125635.999,2,48487,48689,44212,44558,100,86.53,1,1
1509817933,1509841336,1,3,3,125695.992,2,48502,48668,44215,44550,100,86.52,1,1
1509877940,1509901336,0,2,3,125755.999,2,48348,48185,44181,44484,100,86.5,1,1
1509937932,1509961335,3,1,3,125815.991,2,48184,47961,44187,44504,100,86.49,1,1
1509998940,1510021336,2,0,3,125876.999,2,48195,48018,44204,44529,100,86.47,1,1
1510058936,1510081336,1,3,3,125936.995,2,48223,48088,44204,44535,100,86.46,1,1
1510118940,1510142336,0,2,3,125996.999,2,48266,48145,44209,44547,100,86.45,1,1
1510178936,1510202336,3,1,3,126056.995,2,48265,48115,44212,44555,100,86.43,1,1
1510238940,1510262336,2,0,3,126116.999,2,48252,48096,44218,44554,100,86.42,1,1
1510298936,1510322336,1,3,3,126176.995,2,48266,48145,44215,44554,100,86.4,1,1
1510358940,1510382336,0,2,3,126236.999,2,48300,48248,44212,44550,100,86.39,1,1
1510418933,1510442336,3,1,3,126296.992,2,48328,48307,44207,44544,100,86.37,1,1
1510478940,1510502336,2,0,3,126356.999,2,48348,48356,44197,44538,100,86.36,1,1
1510538933,1510562336,1,3,3,126416.992,2,48364,48391,44194,44528,100,86.35,1,1
1510599940,1510622336,0,2,3,126477.999,2,48378,48428,44185,44531,100,86.33,1,1
1510659936,1510682336,3,1,3,126537.995,2,48400,48471,44187,44539,100,86.32,1,1
1510719940,1510742335,2,0,3,126597.999,2,48394,48339,44185,44518,100,86.3,1,1
1510779936,1510802336,1,3,3,126657.995,2,48178,47816,44149,44485,100,86.29,1,1
1510839940,1510862336,0,2,3,126717.999,2,48079,47731,44184,44521,100,86.28,1,1
1510899936,1510923336,3,1,3,126777.995,2,48101,47757,44194,44533,100,86.26,1,1
1510959940,1510983336,2,0,3,126837.999,2,48124,47844,44198,44542,100,86.25,1,1
1511019933,1511043336,1,3,3,126897.992,2,48161,47897,44202,44539,100,86.23,1,1
1511079940,1511103336,0,2,3,126957.999,2,48158,47892,44189,44532,100,86.22,1,1
1511139933,1511163336,3,1,3,127017.992,2,48173,47942,44185,44522,100,86.21,1,1
1511200940,1511223336,2,0,3,127078.999,2,48203,48023,44177,44526,100,86.19,1,1
1511260936,1511283336,1,3,3,127138.995,2,48241,48093,44178,44533,100,86.18,1,1
1511320940,1511343336,0,2,3,127198.999,2,48259,48139,44177,44540,100,86.16,1,1
1511380936,1511403336,3,1,3,127258.995,2,48275,48158,44174,44550,100,86.15,1,1
1511440940,1511463336,2,0,3,127318.999,2,48280,48192,44183,44549,100,86.13,1,1
1511500936,1511523336,1,3,3,127378.995,2,48306,48240,44182,44550,100,86.12,1,1
1511560940,1511583336,0,2,3,127438.999,2,48332,48300,44175,44545,100,86.11,1,1
1511620933,1511644336,3,1,3,127498.992,2,48349,48224,44178,44526,100,86.09,1,1
1511680940,1511704336,2,0,3,127558.999,2,48156,47731,44133,44463,100,86.08,1,1
1511740933,1511764336,1,3,3,127618.992,2,48041,47627,44148,44490,100,86.06,1,1
1511801940,1511824336,0,2,3,127679.999,2,48072,47693,44159,44509,100,86.05,1,1
1511861936,1511884336,3,1,3,127739.995,2,48097,47758,44164,44518,100,86.04,1,1
1511921940,1511944336,2,0,3,127799.999,2,48134,47824,44166,44526,100,86.02,1,1
1511981936,1512004336,1,3,3,127859.995,2,48141,47852,44165,44532,100,86.01,1,1
1512041940,1512064336,0,2,3,127919.999,2,48184,47984,44172,44529,100,85.99,1,1
1512101936,1512124336,3,1,3,127979.995,2,48245,48116,44168,44530,100,85.98,1,1
1512161940,1512184336,2,0,3,128039.999,2,48299,48226,44167,44523,100,85.97,1,1
1512221933,1512244336,1,3,3,128099.992,2,48340,48309,44158,44515,100,85.95,1,1
1512281940,1512304336,0,2,3,128159.999,2,48379,48409,44148,44512,100,85.94,1,1
1512342936,1512364336,3,1,3,128220.995,2,48084,48493,44137,44496,100,85.93,1,1
1512402940,1512425336,2,0,3,128280.999,2,48462,48580,44136,44507,100,85.91,1,1
1512462936,1512485336,1,3,3,128340.995,2,48499,48652,44132,44504,100,85.9,1,1
1512522940,1512545336,0,2,3,128400.999,2,48505,48538,44131,44489,100,85.88,1,1
1512582936,1512605336,3,1,3,128460.995,2,48292,48043,44101,44464,100,85.87,1,1
1512642940,1512665336,2,0,3,128520.999,2,48209,47990,44133,44495,100,85.86,1,1
1512702936,1512725336,1,3,3,128580.995,2,48248,48094,44138,44508,100,85.84,1,1
1512762940,1512785336,0,2,3,128640.999,2,48296,48204,44145,44503,100,85.83,1,1
1512822933,1512845336,3,1,3,128700.992,2,48317,48191,44139,44496,100,85.81,1,1
1512882940,1512905336,2,0,3,128760.999,2,48294,48160,44131,44490,100,85.8,1,1
1512943936,1512965336,1,3,3,128821.995,2,48303,48183,44123,44479,100,85.79,1,1
1513003940,1513025336,0,2,3,128881.999,2,48316,48190,44112,44486,100,85.77,1,1
1513063936,1513085336,3,1,3,128941.995,2,48469,48192,44116,44485,100,85.76,1,1
1513123940,1513146336,2,0,3,129001.999,2,48334,48218,44116,44494,100,85.75,1,1
1513183936,1513206336,1,3,3,129061.995,2,48329,48203,44117,44499,100,85.73,1,1
1513243940,1513266336,0,2,3,129121.999,2,48329,48220,44117,44494,100,85.72,1,1
1513303933,1513326336,3,1,3,129181.992,2,48338,48240,44115,44503,100,85.7,1,1
1513363940,1513386336,2,0,3,129241.999,2,48263,47898,44100,44437,100,85.69,1,1
1513423932,1513446336,1,3,3,129301.991,2,48045,47522,44080,44433,100,85.68,1,1
1513483940,1513506336,0,2,3,129361.999,2,48015,47560,44094,44452,100,85.66,1,1
1513544936,1513566336,3,1,3,129422.995,2,48051,47619,44096,44459,100,85.65,1,1
1513604940,1513626336,2,0,3,129482.999,2,48100,47719,44095,44468,100,85.64,1,1
1513664936,1513686336,1,3,3,129542.995,2,48112,47704,44103,44466,100,85.62,1,1
1513724940,1513746336,0,2,3,129602.999,2,48103,47712,44099,44479,100,85.61,1,1
1513784936,1513806336,3,1,3,129662.995,2,48135,47789,44104,44482,100,85.59,1,1
1513844940,1513867336,2,0,3,129722.999,2,48170,47863,44110,44483,100,85.58,1,1
1513904936,1513927336,1,3,3,129782.995,2,48207,47921,44102,44480,100,85.57,1,1
1513964940,1513987336,0,2,3,129842.999,2,48219,47944,44104,44469,100,85.55,1,1
1514024933,1514047336,3,1,3,129902.992,2,48222,47954,44092,44465,99.99,85.54,1,1
1514084940,1514107336,2,0,3,129962.999,2,48221,47954,44083,44459,99.99,85.53,1,1
1514145933,1514187336,2,0,3,130023.992,2,48227,47925,44082,44451,99.99,85.51,1,1
1514225940,1514267336,2,0,3,130103.999,2,47971,47290,44036,44386,99.99,85.5,1,1
1514305933,1514327336,1,3,3,130183.992,2,47898,47238,44070,44437,99.99,85.49,1,1
1514365940,1514387336,0,2,3,130243.999,2,47919,47277,44085,44451,99.99,85.47,1,1
1514425936,1514447336,3,1,3,130303.995,2,47944,47353,44101,44458,99.99,85.46,1,1
1514485940,1514507336,2,0,3,130363.999,2,47965,47348,44100,44459,99.99,85.45,1,1
1514545936,1514567336,1,3,3,130423.995,2,47951,47325,44094,44454,99.99,85.43,1,1
1514605940,1514628336,0,2,3,130483.999,2,47963,47374,44091,44446,99.99,85.42,1,1
1514665933,1514688336,3,1,3,130543.992,2,48000,47439,44077,44439,99.99,85.41,1,1
1514726940,1514768336,3,1,3,130604.999,2,48021,47526,44076,44431,99.99,85.39,1,1
1514806933,1514848336,3,1,3,130684.992,2,48048,47579,44068,44438,99.99,85.38,1,1
1514886940,1514928336,3,1,3,130764.999,2,48080,47651,44065,44442,99.99,85.37,1,1
1514966936,1515008336,3,1,3,130844.995,2,48111,47749,44062,44433,99.98,85.35,1,1
1515046940,1515068336,2,0,3,130924.999,2,48154,47733,44062,44408,99.98,85.34,1,1
1515106933,1515128336,1,3,3,130984.992,2,47961,47213,44020,44352,99.98,85.33,1,1
1515166940,1515188336,0,2,3,131044.999,2,47825,47077,44050,44380,99.98,85.31,1,1
1515226933,1515248336,3,1,3,131104.992,2,47846,47121,44064,44386,99.98,85.3,1,1
1515286940,1515308336,2,0,3,131164.999,2,47988,47216,44064,44396,99.98,85.29,1,1
1515347933,1515389336,2,0,3,131225.992,2,47923,47256,44059,44398,99.98,85.27,1,1
1515427940,1515469336,2,0,3,131305.999,2,47915,47296,44060,44402,99.98,85.26,1,1
1515507933,1515549336,2,0,3,131385.992,2,47983,47444,44056,44413,99.98,85.25,1,1
1515587940,1515629336,2,0,3,131465.999,2,48046,47580,44068,44416,99.98,85.23,1,1
1515667933,1515709336,2,0,3,131545.992,2,48103,47705,44068,44412,99.98,85.22,1,1
1515747940,1515769336,1,3,3,131625.999,2,48132,47758,44065,44409,99.98,85.21,1,1
1515807933,1515829336,0,2,3,131685.992,2,48156,47811,44059,44403,99.97,85.19,1,1
1515867940,1515889336,3,1,3,131745.999,2,48179,47861,44055,44392,99.97,85.18,1,1
1515928933,1515969336,3,1,3,131806.992,2,48221,47888,44051,44392,99.97,85.17,1,1
1516008940,1516049336,3,1,3,131886.999,2,47972,47256,44013,44336,99.97,85.15,1,1
1516088933,1516130336,3,1,3,131966.992,2,47908,47271,44054,44393,99.97,85.14,1,1
1516168940,1516210336,3,1,3,132046.999,2,47969,47406,44068,44409,99.97,85.13,1,1
1516248932,1516290336,3,1,3,132126.991,2,48024,47488,44071,44406,99.97,85.11,1,1
1516328940,1516370336,3,1,3,132206.999,2,48023,47495,44073,44398,99.97,85.1,1,1
1516408932,1516450336,3,1,3,132286.991,2,48077,47640,44064,44390,99.97,85.09,1,1
1516488940,1516510336,2,0,3,132366.999,2,48129,47746,44057,44385,99.97,85.08,1,1
1516549936,1516590336,2,0,3,132427.995,2,48185,47842,44052,44386,99.97,85.06,1,1
1516629940,1516670336,2,0,3,132507.999,2,48218,47910,44049,44383,99.97,85.05,1,1
1516709933,1516750336,2,0,3,132587.992,2,48240,47964,44050,44399,99.96,85.04,1,1
1516789940,1516830336,2,0,3,132667.999,2,48266,48020,44065,44403,99.96,85.02,1,1
1516869933,1516911336,2,0,3,132747.992,2,48097,47448,44022,44343,99.96,85.01,1,1
1516949940,1516991336,2,0,3,132827.999,2,47922,47289,44050,44370,99.96,85,1,1
1517029932,1517071336,2,0,3,132907.991,2,47984,47418,44056,44375,99.96,84.99,1,1
1517110940,1517151336,2,0,3,132988.999,2,48029,47492,44053,44372,99.96,84.97,1,1
1517190933,1517231336,2,0,3,133068.992,2,48018,47455,44053,44378,99.96,84.96,1,1
1517270940,1517311336,2,0,3,133148.999,2,48049,47524,44052,44394,99.96,84.95,1,1
1517350933,1517391336,2,0,3,133228.992,2,48091,47624,44066,44404,99.96,84.94,1,1
1517430940,1517471336,2,0,3,133308.999,2,48122,47686,44070,44404,99.96,84.92,1,1
1517510933,1517551336,2,0,3,133388.992,2,48132,47722,44065,44396,99.96,84.91,1,1
1517590940,1517632336,2,0,3,133468.999,2,48145,47766,44058,44401,99.96,84.9,1,1
1517670932,1517712336,2,0,3,133548.991,2,48145,47643,44056,44372,99.95,84.89,1,1
1517751940,1517792336,2,0,3,133629.999,2,47863,47076,44026,44354,99.95,84.87,1,1
1517831933,1517872336,2,0,3,133709.992,2,47855,47143,44062,44390,99.95,84.86,1,1
1517911940,1517952336,2,0,3,133789.999,2,47907,47269,44069,44415,99.95,84.85,1,1
1517991933,1518032336,2,0,3,133869.992,2,47938,47266,44084,44412,99.95,84.84,1,1
1518071940,1518112336,2,0,3,133949.999,2,47935,47295,44076,44418,99.95,84.82,1,1
1518151933,1518192336,2,0,3,134029.992,2,47981,47417,44075,44407,99.95,84.81,1,1
1518231940,1518272336,2,0,3,134109.999,2,48031,47503,44065,44399,99.95,84.8,1,1
1518312932,1518353336,2,0,3,134190.991,2,48041,47538,44060,44393,99.95,84.79,1,1
1518392940,1518433336,2,0,3,134270.999,2,48067,47600,44055,44400,99.95,84.78,1,1
1518472933,1518513336,2,0,3,134350.992,2,48082,47653,44053,44409,99.95,84.76,1,1
1518552940,1518593336,2,0,3,134430.999,2,48092,47531,44064,44399,99.95,84.75,1,1
1518632933,1518673336,2,0,3,134510.992,2,47788,46936,44037,44372,99.94,84.74,1,1
1518712940,1518753336,2,0,3,134590.999,2,47780,46982,44073,44397,99.94,84.73,1,1
1518792933,1518833336,2,0,3,134670.992,2,47829,47089,44067,44401,99.94,84.72,1,1
1518872940,1518913336,2,0,3,134750.999,2,47857,47114,44064,44397,99.94,84.7,1,1
1518953933,1518993336,2,0,3,134831.992,2,47852,47125,44056,44403,99.94,84.69,1,1
1519033940,1519073336,2,0,3,134911.999,2,47893,47235,44061,44407,99.94,84.68,1,1
1519113933,1519154336,2,0,3,134991.992,2,47940,47336,44065,44425,99.94,84.67,1,1
1519193940,1519234336,2,0,3,135071.999,2,47963,47386,44072,44416,99.94,84.66,1,1
1519273932,1519314336,2,0,3,135151.991,2,48006,47504,44061,44411,99.94,84.64,1,1
1519353940,1519394336,2,0,3,135231.999,2,48052,47597,44058,44404,99.94,84.63,1,1
1519433933,1519474336,2,0,3,135311.992,2,48093,47658,44050,44399,99.94,84.62,1,1
1519514940,1519554336,2,0,3,135392.999,2,47877,47027,44008,44330,99.94,84.61,1,1
1519594933,1519634336,2,0,3,135472.992,2,47775,46989,44037,44381,99.94,84.6,1,1
1519674940,1519714336,2,0,3,135552.999,2,47836,47121,44045,44402,99.94,84.59,1,1
1519754933,1519794336,2,0,3,135632.992,2,47910,47248,44065,44407,99.93,84.57,1,1
1519834940,1519874335,2,0,3,135712.999,2,47912,47264,44064,44411,99.93,84.56,1,1
1519914933,1519955336,2,0,3,135792.992,2,47966,47408,44063,44400,99.93,84.55,1,1
1519994940,1520035336,2,0,3,135872.999,2,48036,47554,44047,44395,99.93,84.54,1,1
1520074933,1520115336,2,0,3,135952.992,2,48081,47642,44038,44386,99.93,84.53,1,1
1520155940,1520195336,2,0,3,136033.999,2,48121,47739,44030,44395,99.93,84.52,1,1
1520235936,1520275336,2,0,3,136113.995,2,48175,47846,44035,44398,99.93,84.51,1,1
