t1_us,t2_us,avail1,avail2,trial_id,t_trial_ms,phase,red_raw1,ir_raw1,red_raw2,ir_raw2,spo2_1,spo2_2,spo2_valid1,spo2_valid2
1140212940,1140246336,3,1,2,124239.008,2,48420,48474,44646,45267,100,85.42,1,1
1140272932,1140306336,2,0,2,124299,2,48177,48111,44623,45257,100,85.41,1,1
1140332940,1140366336,1,3,2,124359.008,2,48182,48192,44652,45293,100,85.39,1,1
1140393933,1140427336,0,2,2,124420.001,2,48233,48322,44661,45294,100,85.38,1,1
1140453940,1140487336,3,1,2,124480.008,2,48301,48436,44661,45303,100,85.36,1,1
1140513933,1140547336,2,0,2,124540.001,2,48296,48398,44659,45310,100,85.35,1,1
1140573940,1140607336,1,3,2,124600.008,2,48289,48418,44660,45314,100,85.33,1,1
1140633933,1140667336,0,2,2,124660.001,2,48334,48537,44657,45326,100,85.32,1,1
1140693940,1140727336,3,1,2,124720.008,2,48389,48646,44659,45327,100,85.3,1,1
1140753933,1140787336,2,0,2,124780.001,2,48422,48704,44660,45324,100,85.29,1,1
1140813940,1140847336,1,3,2,124840.008,2,48442,48748,44656,45332,100,85.27,1,1
1140873932,1140907336,0,2,2,124900,2,48455,48775,44654,45322,100,85.26,1,1
1140933940,1140967336,3,1,2,124960.008,2,48471,48827,44651,45321,100,85.24,1,1
1140993932,1141027336,2,0,2,125020,2,48504,48867,44649,45318,100,85.23,1,1
1141054940,1141087336,1,3,2,125081.008,2,48369,48319,44625,45234,100,85.21,1,1
1141114933,1141148336,0,2,2,125141.001,2,48092,47898,44603,45238,100,85.2,1,1
1141174940,1141208336,3,1,2,125201.008,2,48086,47975,44639,45279,100,85.18,1,1
1141234933,1141268336,2,0,2,125261.001,2,48135,48098,44649,45301,100,85.17,1,1
1141294940,1141328336,1,3,2,125321.008,2,48202,48222,44659,45321,100,85.15,1,1
1141354933,1141388336,0,2,2,125381.001,2,48216,48215,44655,45315,100,85.14,1,1
1141414940,1141448336,3,1,2,125441.008,2,48211,48231,44653,45313,100,85.12,1,1
1141474932,1141508336,2,0,2,125501,2,48251,48337,44648,45313,100,85.11,1,1
1141534940,1141568336,1,3,2,125561.008,2,48307,48458,44650,45305,100,85.09,1,1
1141594932,1141628336,0,2,2,125621,2,48343,48518,44646,45307,100,85.08,1,1
1141654940,1141688336,3,1,2,125681.008,2,48367,48562,44645,45299,100,85.06,1,1
1141715932,1141748336,2,0,2,125742,2,48383,48612,44643,45303,100,85.05,1,1
1141775940,1141808336,1,3,2,125802.008,2,48406,48665,44639,45306,100,85.03,1,1
1141835932,1141869336,0,2,2,125862,2,48429,48723,44636,45309,100,85.02,1,1
1141895940,1141929336,3,1,2,125922.008,2,48389,48409,44635,45279,100,85,1,1
1141955932,1141989336,2,0,2,125982,2,48080,47799,44587,45229,100,84.98,1,1
1142015940,1142049336,1,3,2,126042.008,2,48007,47799,44625,45278,100,84.97,1,1
1142075933,1142109336,0,2,2,126102.001,2,48057,47914,44640,45293,100,84.95,1,1
1142135940,1142169336,3,1,2,126162.008,2,48123,48058,44645,45303,100,84.94,1,1
1142195932,1142229336,2,0,2,126222,2,48162,48088,44648,45297,100,84.92,1,1
1142255940,1142289336,1,3,2,126282.008,2,48155,48092,44642,45297,100,84.91,1,1
1142315932,1142349336,0,2,2,126342,2,48196,48204,44639,45290,100,84.89,1,1
1142376940,1142409336,3,1,2,126403.008,2,48253,48331,44639,45292,100,84.88,1,1
1142436933,1142469336,2,0,2,126463.001,2,48302,48425,44636,45297,100,84.86,1,1
1142496940,1142529336,1,3,2,126523.008,2,48338,48515,44631,45302,100,84.85,1,1
1142556933,1142590336,0,2,2,126583.001,2,48381,48627,44631,45311,100,84.83,1,1
1142616940,1142650336,3,1,2,126643.008,2,48438,48730,44625,45308,100,84.82,1,1
1142676933,1142710336,2,0,2,126703.001,2,48469,48815,44623,45304,100,84.8,1,1
1142736940,1142770336,1,3,2,126763.008,2,48475,48644,44624,45292,100,84.79,1,1
1142796932,1142830336,0,2,2,126823,2,48202,48014,44573,45203,100,84.77,1,1
1142856940,1142890336,3,1,2,126883.008,2,48098,47993,44596,45247,100,84.76,1,1
1142916932,1142950336,2,0,2,126943,2,48175,48166,44617,45262,100,84.74,1,1
1142977940,1143010336,1,3,2,127004.008,2,48256,48347,44620,45268,100,84.73,1,1
1143037933,1143070336,0,2,2,127064.001,2,48302,48383,44617,45277,100,84.71,1,1
1143097940,1143130336,3,1,2,127124.008,2,48288,48371,44617,45273,100,84.7,1,1
1143157932,1143190336,2,0,2,127184,2,48328,48477,44614,45286,100,84.68,1,1
1143217940,1143250336,1,3,2,127244.008,2,48393,48631,44615,45290,100,84.66,1,1
1143277933,1143311336,0,2,2,127304.001,2,48449,48729,44615,45284,100,84.65,1,1
1143337940,1143371336,3,1,2,127364.008,2,48489,48810,44608,45284,100,84.63,1,1
1143397932,1143431336,2,0,2,127424,2,48507,48849,44607,45280,100,84.62,1,1
1143457940,1143491336,1,3,2,127484.008,2,48522,48910,44602,45271,100,84.6,1,1
1143517932,1143551336,0,2,2,127544,2,48558,48889,44602,45272,100,84.59,1,1
1143577940,1143611336,3,1,2,127604.008,2,48337,48243,44565,45180,100,84.57,1,1
1143638933,1143671336,2,0,2,127665.001,2,48151,48049,44567,45215,100,84.56,1,1
1143698940,1143731336,1,3,2,127725.008,2,48200,48187,44593,45249,100,84.54,1,1
1143758933,1143791336,0,2,2,127785.001,2,48270,48345,44601,45256,100,84.53,1,1
1143818940,1143851336,3,1,2,127845.008,2,48313,48363,44601,45269,100,84.51,1,1
1143878933,1143911336,2,0,2,127905.001,2,48280,48284,44603,45279,100,84.5,1,1
1143938940,1143971336,1,3,2,127965.008,2,48284,48350,44604,45281,100,84.48,1,1
1143998933,1144032336,0,2,2,128025.001,2,48331,48463,44606,45283,100,84.47,1,1
1144058940,1144092336,3,1,2,128085.008,2,48383,48543,44597,45277,100,84.45,1,1
1144118933,1144152336,2,0,2,128145.001,2,48404,48597,44598,45273,100,84.44,1,1
1144178940,1144212336,1,3,2,128205.008,2,48414,48624,44596,45272,100,84.42,1,1
1144238932,1144272336,0,2,2,128265,2,48422,48657,44595,45269,100,84.41,1,1
1144299940,1144332336,3,1,2,128326.008,2,48434,48562,44596,45264,100,84.39,1,1
1144359933,1144392336,2,0,2,128386.001,2,48179,47875,44547,45177,100,84.37,1,1
1144419940,1144452336,1,3,2,128446.008,2,48015,47725,44565,45219,100,84.36,1,1
1144479933,1144512336,0,2,2,128506.001,2,48054,47839,44596,45261,100,84.34,1,1
1144539940,1144572336,3,1,2,128566.008,2,48102,47974,44605,45289,100,84.33,1,1
1144599933,1144632336,2,0,2,128626.001,2,48155,48040,44610,45276,100,84.31,1,1
1144659940,1144692336,1,3,2,128686.008,2,48175,48111,44604,45284,100,84.3,1,1
1144719932,1144753336,0,2,2,128746,2,48213,48191,44611,45283,100,84.28,1,1
1144779940,1144813336,3,1,2,128806.008,2,48258,48294,44609,45277,100,84.27,1,1
1144839932,1144873336,2,0,2,128866,2,48306,48422,44603,45273,100,84.25,1,1
1144899940,1144933336,1,3,2,128926.008,2,48345,48480,44600,45269,100,84.24,1,1
1144960933,1144993336,0,2,2,128987.001,2,48364,48508,44596,45270,100,84.22,1,1
1145020940,1145053336,3,1,2,129047.008,2,48372,48550,44595,45275,100,84.21,1,1
1145080933,1145113336,2,0,2,129107.001,2,48397,48579,44595,45284,100,84.19,1,1
1145140940,1145173336,1,3,2,129167.008,2,48276,48027,44572,45204,100,84.18,1,1
1145200933,1145233336,0,2,2,129227.001,2,47967,47568,44549,45202,100,84.16,1,1
1145260940,1145293336,3,1,2,129287.008,2,47953,47632,44591,45244,100,84.15,1,1
1145320933,1145353336,2,0,2,129347.001,2,47999,47719,44603,45260,100,84.13,1,1
1145380940,1145413336,1,3,2,129407.008,2,48061,47859,44615,45270,100,84.12,1,1
1145440932,1145474336,0,2,2,129467,2,48080,47853,44612,45264,100,84.1,1,1
1145500940,1145534336,3,1,2,129527.008,2,48082,47885,44608,45263,100,84.09,1,1
1145560932,1145594336,2,0,2,129587,2,48129,48023,44605,45259,100,84.07,1,1
1145621940,1145654336,1,3,2,129648.008,2,48198,48160,44607,45260,100,84.06,1,1
1145681932,1145714336,0,2,2,129708,2,48247,48266,44604,45270,100,84.04,1,1
1145741940,1145774336,3,1,2,129768.008,2,48285,48348,44605,45275,100,84.03,1,1
1145801932,1145834336,2,0,2,129828,2,48322,48426,44602,45289,100,84.01,1,1
1145861940,1145894336,1,3,2,129888.008,2,48355,48506,44605,45292,100,84,1,1
1145921932,1145954336,0,2,2,129948,2,48397,48580,44605,45296,100,83.98,1,1
1145981940,1146014336,3,1,2,130008.008,2,48259,47995,44571,45199,100,83.97,1,1
1146041932,1146074336,2,0,2,130068,2,47998,47661,44560,45208,100,83.95,1,1
1146101940,1146134336,1,3,2,130128.008,2,48024,47785,44603,45246,100,83.94,1,1
1146161932,1146195336,0,2,2,130188,2,48092,47946,44607,45257,100,83.92,1,1
1146221940,1146255336,3,1,2,130248.008,2,48181,48102,44614,45267,100,83.91,1,1
1146282936,1146315336,2,0,2,130309.004,2,48193,48097,44616,45269,100,83.89,1,1
1146342940,1146375336,1,3,2,130369.008,2,48213,48188,44611,45270,100,83.88,1,1
1146402933,1146435336,0,2,2,130429.001,2,48286,48365,44612,45280,100,83.86,1,1
1146462940,1146495336,3,1,2,130489.008,2,48359,48519,44612,45294,100,83.85,1,1
1146522932,1146555336,2,0,2,130549,2,48418,48632,44617,45306,100,83.83,1,1
1146582940,1146615336,1,3,2,130609.008,2,48458,48711,44616,45303,100,83.82,1,1
1146642932,1146675336,0,2,2,130669,2,48486,48770,44613,45305,100,83.8,1,1
1146702940,1146735336,3,1,2,130729.008,2,48519,48860,44611,45306,100,83.79,1,1
1146762932,1146795336,2,0,2,130789,2,48503,48571,44605,45261,100,83.77,1,1
1146822940,1146855336,1,3,2,130849.008,2,48187,47924,44555,45193,100,83.76,1,1
1146882932,1146916336,0,2,2,130909,2,48103,47921,44589,45243,100,83.74,1,1
1146943940,1146976336,3,1,2,130970.008,2,48172,48065,44604,45254,100,83.73,1,1
1147003933,1147036336,2,0,2,131030.001,2,48244,48227,44611,45276,100,83.71,1,1
1147063940,1147096336,1,3,2,131090.008,2,48254,48166,44612,45283,100,83.7,1,1
1147123932,1147156336,0,2,2,131150,2,48222,48146,44610,45295,100,83.69,1,1
1147183940,1147216336,3,1,2,131210.008,2,48260,48265,44612,45298,100,83.67,1,1
1147243932,1147276336,2,0,2,131270,2,48311,48363,44613,45298,100,83.66,1,1
1147303940,1147336336,1,3,2,131330.008,2,48347,48439,44606,45305,100,83.64,1,1
1147363932,1147396336,0,2,2,131390,2,48371,48470,44605,45300,100,83.63,1,1
1147423940,1147456336,3,1,2,131450.008,2,48373,48485,44605,45297,100,83.61,1,1
1147483933,1147516336,2,0,2,131510.001,2,48392,48531,44600,45299,100,83.6,1,1
1147543940,1147576336,1,3,2,131570.008,2,48340,48177,44600,45246,100,83.58,1,1
1147604933,1147637336,0,2,2,131631.001,2,48019,47556,44547,45192,100,83.57,1,1
1147664940,1147697336,3,1,2,131691.008,2,47950,47571,44580,45247,100,83.55,1,1
1147724933,1147757336,2,0,2,131751.001,2,47996,47687,44601,45273,100,83.54,1,1
1147784940,1147817336,1,3,2,131811.008,2,48067,47845,44609,45300,100,83.52,1,1
1147844932,1147877336,0,2,2,131871,2,48091,47834,44617,45305,100,83.51,1,1
1147904940,1147937336,3,1,2,131931.008,2,48070,47830,44614,45309,100,83.5,1,1
1147964932,1147997336,2,0,2,131991,2,48106,47927,44614,45309,100,83.48,1,1
1148024940,1148057336,1,3,2,132051.008,2,48166,48051,44608,45307,100,83.47,1,1
1148084932,1148117336,0,2,2,132111,2,48209,48134,44608,45308,100,83.45,1,1
1148144940,1148177336,3,1,2,132171.008,2,48226,48189,44608,45306,100,83.44,1,1
1148205933,1148237336,2,0,2,132232.001,2,48255,48229,44605,45309,100,83.42,1,1
1148265940,1148297336,1,3,2,132292.008,2,48274,48299,44601,45301,100,83.41,1,1
1148325933,1148358336,0,2,2,132352.001,2,48336,48388,44600,45321,100,83.39,1,1
1148385940,1148418336,3,1,2,132412.008,2,48148,47715,44565,45224,100,83.38,1,1
1148445933,1148478336,2,0,2,132472.001,2,47887,47388,44558,45248,100,83.37,1,1
1148505940,1148538336,1,3,2,132532.008,2,47904,47494,44601,45282,100,83.35,1,1
1148565932,1148598336,0,2,2,132592,2,47951,47622,44603,45291,100,83.34,1,1
1148625940,1148658336,3,1,2,132652.008,2,48037,47790,44613,45301,100,83.32,1,1
1148685932,1148718336,2,0,2,132712,2,48054,47786,44606,45295,100,83.31,1,1
1148745940,1148778336,1,3,2,132772.008,2,48070,47846,44602,45291,100,83.29,1,1
1148806933,1148838336,0,2,2,132833.001,2,48129,47989,44597,45289,100,83.28,1,1
1148866940,1148898336,3,1,2,132893.008,2,48191,48126,44597,45297,100,83.27,1,1
1148926933,1148958336,2,0,2,132953.001,2,48232,48185,44595,45300,100,83.25,1,1
1148986940,1149018336,1,3,2,133013.008,2,48256,48257,44594,45315,100,83.24,1,1
1149046933,1149079336,0,2,2,133073.001,2,48283,48321,44595,45325,100,83.22,1,1
1149106940,1149139336,3,1,2,133133.008,2,48329,48411,44600,45322,100,83.21,1,1
1149166932,1149199336,2,0,2,133193,2,48373,48480,44596,45327,100,83.19,1,1
1149226940,1149259336,1,3,2,133253.008,2,48199,47838,44566,45229,100,83.18,1,1
1149286932,1149319336,0,2,2,133313,2,47939,47509,44549,45236,100,83.17,1,1
1149346940,1149379336,3,1,2,133373.008,2,47971,47676,44583,45277,100,83.15,1,1
1149406932,1149439336,2,0,2,133433,2,48050,47840,44589,45277,100,83.14,1,1
1149467940,1149499336,1,3,2,133494.008,2,48142,48001,44594,45284,100,83.12,1,1
1149527932,1149559336,0,2,2,133554,2,48152,47979,44589,45296,100,83.11,1,1
1149587940,1149619336,3,1,2,133614.008,2,48155,48039,44587,45297,100,83.09,1,1
1149647933,1149679336,2,0,2,133674.001,2,48225,48201,44587,45309,100,83.08,1,1
1149707940,1149739336,1,3,2,133734.008,2,48295,48338,44590,45316,100,83.07,1,1
1149767932,1149799336,0,2,2,133794,2,48327,48410,44591,45308,100,83.05,1,1
1149827940,1149860336,3,1,2,133854.008,2,48358,48472,44585,45315,100,83.04,1,1
1149887932,1149920336,2,0,2,133914,2,48389,48558,44585,45307,100,83.02,1,1
1149947940,1149980336,1,3,2,133974.008,2,48421,48641,44582,45304,100,83.01,1,1
1150007932,1150040336,0,2,2,134034,2,48467,48634,44578,45304,100,83,1,1
1150068940,1150100336,3,1,2,134095.008,2,48222,47918,44539,45204,100,82.98,1,1
1150128932,1150160336,2,0,2,134155,2,48023,47729,44536,45240,100,82.97,1,1
1150188940,1150220336,1,3,2,134215.008,2,48083,47890,44567,45277,100,82.95,1,1
1150248932,1150280336,0,2,2,134275,2,48159,48074,44573,45293,100,82.94,1,1
1150308940,1150340336,3,1,2,134335.008,2,48214,48118,44579,45312,100,82.93,1,1
1150368933,1150400336,2,0,2,134395.001,2,48182,48048,44578,45306,100,82.91,1,1
1150428940,1150460336,1,3,2,134455.008,2,48197,48130,44574,45309,100,82.9,1,1
1150488932,1150520336,0,2,2,134515,2,48258,48262,44569,45306,100,82.88,1,1
1150548940,1150581336,3,1,2,134575.008,2,48311,48371,44570,45307,100,82.87,1,1
1150608932,1150641336,2,0,2,134635,2,48342,48413,44569,45305,100,82.85,1,1
1150668940,1150701336,1,3,2,134695.008,2,48346,48430,44564,45303,100,82.84,1,1
1150729932,1150761336,0,2,2,134756,2,48354,48472,44563,45298,100,82.83,1,1
1150789940,1150821336,3,1,2,134816.008,2,48384,48531,44559,45312,100,82.81,1,1
1150849932,1150881336,2,0,2,134876,2,48274,48007,44542,45244,100,82.8,1,1
1150909940,1150941336,1,3,2,134936.008,2,47962,47531,44511,45229,100,82.78,1,1
1150969932,1151001336,0,2,2,134996,2,47960,47621,44547,45291,100,82.77,1,1
1151029940,1151061336,3,1,2,135056.008,2,48026,47772,44562,45302,100,82.76,1,1
1151089932,1151121336,2,0,2,135116,2,48099,47905,44562,45303,100,82.74,1,1
1151149940,1151181336,1,3,2,135176.008,2,48092,47836,44564,45308,100,82.73,1,1
1151209932,1151241336,0,2,2,135236,2,48074,47854,44561,45304,100,82.71,1,1
1151269940,1151301336,3,1,2,135296.008,2,48128,47991,44558,45300,100,82.7,1,1
1151329932,1151362336,2,0,2,135356,2,48185,48109,44555,45296,100,82.69,1,1
1151390940,1151422336,1,3,2,135417.008,2,48224,48182,44548,45297,100,82.67,1,1
1151450932,1151482336,0,2,2,135477,2,48252,48249,44549,45311,100,82.66,1,1
1151510940,1151542336,3,1,2,135537.008,2,48266,48279,44550,45317,100,82.64,1,1
1151570932,1151602336,2,0,2,135597,2,48291,48342,44551,45326,100,82.63,1,1
1151630940,1151662336,1,3,2,135657.008,2,48315,48369,44551,45335,100,82.62,1,1
1151690932,1151722336,0,2,2,135717,2,48129,47703,44517,45241,100,82.6,1,1
1151750940,1151782336,3,1,2,135777.008,2,47869,47374,44501,45253,100,82.59,1,1
1151810933,1151842336,2,0,2,135837.001,2,47893,47492,44542,45281,100,82.57,1,1
1151870940,1151902336,1,3,2,135897.008,2,47946,47623,44542,45289,100,82.56,1,1
1151930933,1151962336,0,2,2,135957.001,2,48015,47731,44549,45292,100,82.55,1,1
1151991940,1152022336,3,1,2,136018.008,2,48013,47703,44549,45290,100,82.53,1,1
1152051932,1152082336,2,0,2,136078,2,48020,47760,44543,45299,100,82.52,1,1
1152111940,1152143336,1,3,2,136138.008,2,48069,47879,44544,45300,100,82.5,1,1
1152171932,1152203336,0,2,2,136198,2,48125,47984,44541,45316,100,82.49,1,1
1152231940,1152263336,3,1,2,136258.008,2,48159,48073,44541,45325,100,82.48,1,1
1152291932,1152323336,2,0,2,136318,2,48184,48128,44542,45330,100,82.46,1,1
1152351940,1152383336,1,3,2,136378.008,2,48211,48179,44535,45324,100,82.45,1,1
1152411932,1152443336,0,2,2,136438,2,48235,48251,44539,45323,100,82.43,1,1
1152471940,1152503336,3,1,2,136498.008,2,48273,48322,44538,45324,100,82.42,1,1
1152531932,1152563336,2,0,2,136558,2,48148,47757,44513,45238,100,82.41,1,1
1152591940,1152623336,1,3,2,136618.008,2,47838,47287,44483,45224,100,82.39,1,1
1152652932,1152683336,0,2,2,136679,2,47832,47394,44520,45272,100,82.38,1,1
1152712940,1152743336,3,1,2,136739.008,2,47902,47531,44529,45285,100,82.36,1,1
1152772932,1152803336,2,0,2,136799,2,47984,47703,44536,45300,100,82.35,1,1
1152832940,1152864336,1,3,2,136859.008,2,48014,47714,44533,45313,100,82.33,1,1
1152892932,1152924336,0,2,2,136919,2,48013,47746,44533,45315,100,82.32,1,1
1152952940,1152984336,3,1,2,136979.008,2,48070,47904,44534,45317,100,82.31,1,1
1153012932,1153044336,2,0,2,137039,2,48140,48068,44531,45318,100,82.29,1,1
1153072940,1153104336,1,3,2,137099.008,2,48204,48192,44532,45317,100,82.28,1,1
1153132932,1153164336,0,2,2,137159,2,48246,48289,44530,45314,100,82.26,1,1
1153192940,1153224336,3,1,2,137219.008,2,48287,48376,44520,45305,100,82.25,1,1
1153253932,1153284336,2,0,2,137280,2,48333,48476,44521,45306,100,82.24,1,1
1153313940,1153344336,1,3,2,137340.008,2,48378,48591,44515,45315,100,82.22,1,1
1153373932,1153404336,0,2,2,137400,2,48371,48323,44517,45275,100,82.21,1,1
1153433940,1153464336,3,1,2,137460.008,2,48063,47729,44467,45232,100,82.19,1,1
1153493932,1153525336,2,0,2,137520,2,48007,47780,44494,45289,100,82.18,1,1
1153553940,1153585336,1,3,2,137580.008,2,48094,47970,44511,45298,100,82.16,1,1
1153613932,1153645336,0,2,2,137640,2,48186,48183,44511,45307,100,82.15,1,1
1153673940,1153705336,3,1,2,137700.008,2,48225,48188,44514,45306,100,82.14,1,1
1153733932,1153765336,2,0,2,137760,2,48210,48187,44508,45299,100,82.12,1,1
1153793940,1153825336,1,3,2,137820.008,2,48251,48308,44509,45297,100,82.11,1,1
1153854932,1153885336,0,2,2,137881,2,48316,48429,44507,45296,100,82.09,1,1
1153914940,1153945336,3,1,2,137941.008,2,48364,48517,44505,45306,100,82.08,1,1
1153974932,1154005336,2,0,2,138001,2,48395,48588,44500,45310,100,82.06,1,1
1154034940,1154065336,1,3,2,138061.008,2,48406,48607,44504,45315,100,82.05,1,1
1154094932,1154125336,0,2,2,138121,2,48425,48653,44502,45330,100,82.04,1,1
1154154940,1154185336,3,1,2,138181.008,2,48430,48525,44508,45323,100,82.02,1,1
1154214932,1154246336,2,0,2,138241,2,48154,47836,44456,45233,100,82.01,1,1
1154274940,1154306336,1,3,2,138301.008,2,48010,47726,44472,45278,100,81.99,1,1
1154334932,1154366336,0,2,2,138361,2,48054,47865,44500,45295,100,81.98,1,1
1154394940,1154426336,3,1,2,138421.008,2,48135,48038,44503,45300,100,81.96,1,1
1154454932,1154486336,2,0,2,138481,2,48181,48080,44501,45301,100,81.95,1,1
1154515940,1154546336,1,3,2,138542.008,2,48158,48044,44501,45303,100,81.94,1,1
1154575933,1154606336,0,2,2,138602.001,2,48185,48126,44496,45306,100,81.92,1,1
1154635940,1154666336,3,1,2,138662.008,2,48239,48246,44495,45307,100,81.91,1,1
1154695932,1154726336,2,0,2,138722,2,48286,48349,44496,45321,100,81.89,1,1
1154755940,1154786336,1,3,2,138782.008,2,48323,48420,44492,45328,100,81.88,1,1
1154815932,1154846336,0,2,2,138842,2,48348,48474,44494,45320,100,81.86,1,1
1154875940,1154907336,3,1,2,138902.008,2,48371,48528,44488,45322,100,81.85,1,1
1154935932,1154967336,2,0,2,138962,2,48429,48617,44492,45337,100,81.83,1,1
1154995940,1155027336,1,3,2,139022.008,2,48227,47961,44447,45224,100,81.82,1,1
1155055932,1155087336,0,2,2,139082,2,48003,47692,44454,45261,100,81.8,1,1
1155115940,1155147336,3,1,2,139142.008,2,48027,47789,44493,45295,100,81.79,1,1
1155176932,1155207336,2,0,2,139203,2,48074,47923,44497,45307,100,81.78,1,1
1155236940,1155267336,1,3,2,139263.008,2,48152,48043,44505,45325,100,81.76,1,1
1155296933,1155327336,0,2,2,139323.001,2,48142,47959,44504,45326,100,81.75,1,1
1155356940,1155387336,3,1,2,139383.008,2,48126,47995,44502,45341,100,81.73,1,1
1155416932,1155447336,2,0,2,139443,2,48179,48125,44505,45347,100,81.72,1,1
1155476940,1155507336,1,3,2,139503.008,2,48228,48203,44507,45351,100,81.7,1,1
1155536932,1155567336,0,2,2,139563,2,48252,48283,44500,45349,100,81.69,1,1
1155596940,1155628336,3,1,2,139623.008,2,48304,48396,44500,45342,100,81.67,1,1
1155656932,1155688336,2,0,2,139683,2,48333,48453,44494,45340,100,81.66,1,1
1155716940,1155748336,1,3,2,139743.008,2,48358,48538,44493,45339,100,81.64,1,1
1155777932,1155808336,0,2,2,139804,2,48365,48343,44494,45302,100,81.63,1,1
1155837940,1155868336,3,1,2,139864.008,2,48063,47672,44432,45227,100,81.61,1,1
1155897932,1155928336,2,0,2,139924,2,47946,47612,44470,45284,100,81.6,1,1
1155957940,1155988336,1,3,2,139984.008,2,47998,47714,44500,45308,100,81.58,1,1
1156017932,1156048336,0,2,2,140044,2,48060,47878,44507,45336,100,81.57,1,1
1156077940,1156108336,3,1,2,140104.008,2,48116,47937,44515,45346,100,81.55,1,1
1156137932,1156168336,2,0,2,140164,2,48099,47891,44515,45342,100,81.54,1,1
1156197940,1156228336,1,3,2,140224.008,2,48123,47993,44510,45347,100,81.52,1,1
