t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2540473,1,154015,3,42669,47426,43977.89,48702.02,-1308.89,-1276.02,1.373101,77.60,1
2540514,1,154056,3,42716,47453,43975.37,48699.52,-1259.37,-1246.52,1.373762,77.54,1
2540554,1,154096,3,42759,47484,43972.94,48697.09,-1213.94,-1213.09,1.374352,77.48,1
2540594,1,154136,3,42804,47518,43970.60,48694.73,-1166.60,-1176.73,1.374879,77.43,1
2540634,1,154176,3,42846,47553,43968.35,48692.45,-1122.35,-1139.45,1.375350,77.37,1
2540674,1,154216,3,42892,47587,43966.20,48690.24,-1074.20,-1103.24,1.375772,77.32,1
2540714,1,154256,3,42939,47638,43964.14,48688.14,-1025.14,-1050.14,1.376151,77.27,1
2540754,1,154296,3,42986,47687,43962.19,48686.14,-976.19,-999.14,1.376495,77.22,1
2540794,1,154336,3,43033,47733,43960.33,48684.23,-927.33,-951.23,1.376806,77.17,1
2540834,1,154376,3,43080,47733,43958.57,48682.33,-878.57,-949.33,1.377084,77.12,1
2540874,1,154416,3,43096,47647,43956.85,48680.26,-860.85,-1033.26,1.377318,77.07,1
2540914,1,154456,3,43092,47548,43955.12,48678.00,-863.12,-1130.00,1.377496,77.03,1
2540954,1,154496,3,43095,47485,43953.40,48675.62,-858.40,-1190.62,1.377612,76.98,1
2540994,1,154536,3,43130,47448,43951.76,48673.16,-821.76,-1225.16,1.377664,76.94,1
2541034,1,154576,3,43172,47434,43950.20,48670.69,-778.20,-1236.69,1.377650,76.90,1
2541074,1,154616,3,43227,47436,43948.75,48668.22,-721.75,-1232.22,1.377572,76.86,1
2541114,1,154656,3,43287,47444,43947.43,48665.77,-660.43,-1221.77,1.377432,76.82,1
2541155,1,154697,3,43348,47448,43946.23,48663.34,-598.23,-1215.34,1.377232,76.78,1
2541195,1,154737,3,43395,47455,43945.13,48660.93,-550.13,-1205.93,1.376973,76.75,1
2541235,1,154777,3,43445,47475,43944.13,48658.55,-499.13,-1183.55,1.376659,76.71,1
2541275,1,154817,3,43504,47501,43943.25,48656.24,-439.25,-1155.24,1.376293,76.68,1
2541315,1,154857,3,43571,47542,43942.51,48654.02,-371.51,-1112.02,1.375880,76.65,1
2541355,1,154897,3,43634,47584,43941.89,48651.87,-307.89,-1067.88,1.375424,76.62,1
2541395,1,154937,3,43690,47627,43941.39,48649.83,-251.39,-1022.83,1.374929,76.59,1
2541435,1,154977,3,43744,47670,43940.99,48647.87,-196.99,-977.87,1.374399,76.56,1
2541475,1,155017,3,43806,47706,43940.72,48645.99,-134.72,-939.99,1.373836,76.53,1
2541515,1,155057,3,43863,47752,43940.57,48644.20,-77.57,-892.20,1.373245,76.50,1
2541555,1,155097,3,43914,47791,43940.52,48642.50,-26.52,-851.50,1.372628,76.48,1
2541595,1,155137,3,43961,47828,43940.56,48640.87,20.44,-812.87,1.371989,76.46,1
2541635,1,155177,3,44006,47853,43940.69,48639.29,65.31,-786.29,1.371328,76.43,1
2541675,1,155217,3,44040,47798,43940.89,48637.61,99.11,-839.61,1.370644,76.41,1
2541715,1,155257,3,44044,47690,43941.10,48635.72,102.90,-945.72,1.369931,76.39,1
2541755,1,155297,3,44045,47602,43941.30,48633.65,103.70,-1031.65,1.369182,76.37,1
2541795,1,155337,3,44062,47646,43941.55,48631.68,120.45,-985.68,1.368402,76.36,1
2541836,1,155378,3,44101,47513,43941.87,48629.45,159.13,-1116.45,1.367584,76.34,1
2541876,1,155418,3,44140,47505,43942.27,48627.20,197.73,-1122.20,1.366728,76.33,1
2541916,1,155458,3,44184,47514,43942.75,48624.97,241.25,-1110.97,1.365837,76.31,1
2541956,1,155498,3,44222,47936,43943.31,48623.60,278.69,-687.60,1.364937,76.30,1
2541996,1,155538,3,44261,47521,43943.95,48621.39,317.05,-1100.39,1.364005,76.29,1
2542036,1,155578,3,44303,47519,43944.66,48619.19,358.34,-1100.19,1.363043,76.28,1
2542076,1,155618,3,44342,47536,43945.46,48617.03,396.54,-1081.03,1.362055,76.27,1
2542116,1,155658,3,44380,47566,43946.33,48614.93,433.67,-1048.93,1.361044,76.26,1
2542156,1,155698,3,44429,47263,43947.30,48612.22,481.70,-1349.22,1.359992,76.25,1
2542196,1,155738,3,44473,47185,43948.35,48609.37,524.65,-1424.37,1.358898,76.24,1
2542236,1,155778,3,44505,47639,43949.46,48607.43,555.54,-968.43,1.357792,76.24,1
2542276,1,155818,3,44541,47672,43950.64,48605.56,590.36,-933.56,1.356678,76.23,1
2542316,1,155858,3,44574,47696,43951.89,48603.74,622.11,-907.74,1.355558,76.23,1
2542356,1,155898,3,44612,47722,43953.21,48601.98,658.79,-879.98,1.354436,76.23,1
2542396,1,155938,3,44648,47758,43954.60,48600.29,693.40,-842.29,1.353314,76.22,1
2542436,1,155978,3,44664,47707,43956.02,48598.51,707.98,-891.51,1.352191,76.22,1
2542476,1,156018,3,44672,47583,43957.46,48596.48,714.54,-1013.48,1.351063,76.22,1
2542517,1,156059,3,44774,47465,43959.09,48594.21,814.91,-1129.21,1.349927,76.22,1
2542557,1,156099,3,44624,47394,43960.42,48591.82,663.58,-1197.82,1.348773,76.23,1
2542597,1,156139,3,44640,47365,43961.78,48589.36,678.22,-1224.36,1.347601,76.23,1
2542637,1,156179,3,44652,47351,43963.16,48586.89,688.84,-1235.89,1.346411,76.23,1
2542677,1,156219,3,45166,47349,43965.57,48584.41,1200.43,-1235.41,1.345234,76.24,1
2542717,1,156259,3,44711,47357,43967.06,48581.96,743.94,-1224.96,1.344043,76.24,1
2542757,1,156299,3,44741,47361,43968.61,48579.52,772.39,-1218.52,1.342841,76.25,1
2542797,1,156339,3,44768,47367,43970.21,48577.10,797.79,-1210.10,1.341629,76.25,1
2542837,1,156379,3,44802,47383,43971.88,48574.71,830.12,-1191.71,1.340411,76.26,1
2542877,1,156419,3,44397,47403,43972.73,48572.37,424.27,-1169.37,1.339173,76.27,1
2542917,1,156459,3,44280,47435,43973.35,48570.09,306.65,-1135.09,1.337914,76.28,1
2542957,1,156499,3,44901,47464,43975.20,48567.88,925.80,-1103.88,1.336659,76.29,1
2542997,1,156539,3,44924,47485,43977.10,48565.72,946.90,-1080.72,1.335410,76.30,1
2543037,1,156579,3,44951,47513,43979.05,48563.61,971.95,-1050.61,1.334170,76.31,1
2543077,1,156619,3,44978,47547,43981.05,48561.58,996.95,-1014.58,1.332941,76.32,1
2543117,1,156659,3,45004,47570,43983.10,48559.60,1020.90,-989.60,1.331726,76.33,1
2543157,1,156699,3,45020,47536,43985.17,48557.55,1034.83,-1021.55,1.330524,76.34,1
2543197,1,156739,3,45000,47409,43987.20,48555.26,1012.80,-1146.26,1.329327,76.35,1
2543238,1,156780,3,44956,47270,43989.14,48552.69,966.86,-1282.69,1.328128,76.37,1
2543278,1,156820,3,44934,47190,43991.03,48549.96,942.97,-1359.96,1.326920,76.38,1
2543318,1,156860,3,44931,47154,43992.91,48547.18,938.09,-1393.18,1.325702,76.40,1
2543358,1,156900,3,44942,47136,43994.81,48544.36,947.19,-1408.36,1.324475,76.41,1
2543398,1,156940,3,44968,47140,43996.76,48541.55,971.24,-1401.55,1.323241,76.43,1
2543438,1,156980,3,44994,47153,43998.76,48538.77,995.24,-1385.77,1.322001,76.44,1
2543478,1,157020,3,45016,47160,44000.79,48536.01,1015.21,-1376.01,1.320759,76.46,1
2543518,1,157060,3,45036,47160,44002.86,48533.26,1033.14,-1373.26,1.319515,76.47,1
2543558,1,157100,3,45061,47175,44004.98,48530.55,1056.02,-1355.55,1.318270,76.49,1
2543598,1,157140,3,45087,47204,44007.14,48527.89,1079.86,-1323.89,1.317029,76.51,1
2543638,1,157180,3,45119,47236,44009.37,48525.31,1109.63,-1289.31,1.315795,76.53,1
2543678,1,157220,3,45143,47275,44011.64,48522.81,1131.36,-1247.81,1.314569,76.54,1
2543718,1,157260,3,45169,47306,44013.96,48520.38,1155.04,-1214.38,1.313355,76.56,1
2543758,1,157300,3,45193,47334,44016.32,48518.01,1176.68,-1184.01,1.312154,76.58,1
2543798,1,157340,3,45217,47373,44018.72,48515.72,1198.28,-1142.72,1.310969,76.60,1
2543838,1,157380,3,45242,47408,44021.17,48513.50,1220.83,-1105.50,1.309802,76.62,1
2543878,1,157420,3,45256,47393,44023.64,48511.27,1232.36,-1118.27,1.308654,76.64,1
2543918,1,157460,3,45236,47271,44026.07,48508.79,1209.93,-1237.79,1.307517,76.66,1
2543959,1,157501,3,45186,47122,44028.39,48506.01,1157.61,-1384.01,1.306383,76.68,1
2543999,1,157541,3,45147,47028,44030.62,48503.06,1116.38,-1475.06,1.305245,76.70,1
2544039,1,157581,3,45134,46976,44032.83,48500.00,1101.17,-1524.00,1.304101,76.72,1
2544079,1,157621,3,45131,46955,44035.03,48496.91,1095.97,-1541.91,1.302950,76.74,1
2544119,1,157661,3,45146,46964,44037.25,48493.85,1108.75,-1529.85,1.301793,76.77,1
2544159,1,157701,3,45170,46971,44039.52,48490.80,1130.48,-1519.80,1.300633,76.79,1
2544199,1,157741,3,45191,46975,44041.82,48487.77,1149.18,-1512.77,1.299470,76.81,1
2544239,1,157781,3,45201,46981,44044.14,48484.76,1156.86,-1503.76,1.298306,76.83,1
2544279,1,157821,3,45217,46999,44046.49,48481.79,1170.51,-1482.79,1.297143,76.85,1
2544319,1,157861,3,45246,47033,44048.89,48478.90,1197.11,-1445.90,1.295982,76.88,1
2544359,1,157901,3,45276,47066,44051.35,48476.07,1224.65,-1410.07,1.294828,76.90,1
2544399,1,157941,3,45304,47115,44053.86,48473.35,1250.14,-1358.35,1.293683,76.92,1
2544439,1,157981,3,45327,47151,44056.40,48470.71,1270.60,-1319.71,1.292549,76.94,1
2544479,1,158021,3,45349,47177,44058.99,48468.12,1290.01,-1291.12,1.291428,76.97,1
2544519,1,158061,3,45367,47212,44061.61,48465.61,1305.39,-1253.61,1.290321,76.99,1
2544559,1,158101,3,45390,47247,44064.26,48463.17,1325.74,-1216.17,1.289231,77.01,1
2544599,1,158141,3,45405,47270,44066.95,48460.79,1338.05,-1190.79,1.288159,77.04,1
2544639,1,158181,3,45405,47199,44069.62,48458.26,1335.38,-1259.26,1.287102,77.06,1
2544679,1,158221,3,45360,47052,44072.20,48455.45,1287.80,-1403.45,1.286051,77.08,1
2544720,1,158262,3,45311,46929,44074.68,48452.40,1236.32,-1523.40,1.285001,77.11,1
2544760,1,158302,3,45283,46869,44077.10,48449.23,1205.90,-1580.23,1.283947,77.13,1
2544800,1,158342,3,45280,46847,44079.51,48446.03,1200.49,-1599.03,1.282889,77.16,1
2544840,1,158382,3,45286,46840,44081.92,48442.82,1204.08,-1602.82,1.281827,77.18,1
2544880,1,158422,3,45304,46847,44084.37,48439.63,1219.63,-1592.63,1.280762,77.20,1
2544920,1,158462,3,45318,46862,44086.84,48436.48,1231.16,-1574.48,1.279695,77.23,1
2544960,1,158502,3,45329,46868,44089.32,48433.34,1239.68,-1565.34,1.278628,77.25,1
2545000,1,158542,3,45346,46880,44091.84,48430.23,1254.16,-1550.23,1.277562,77.28,1
2545040,1,158582,3,45369,46910,44094.39,48427.20,1274.61,-1517.20,1.276499,77.30,1
2545080,1,158622,3,45392,46941,44096.99,48424.22,1295.01,-1483.22,1.275440,77.33,1
2545120,1,158662,3,45414,46970,44099.62,48421.32,1314.38,-1451.32,1.274388,77.35,1
2545160,1,158702,3,45433,47005,44102.29,48418.48,1330.71,-1413.48,1.273345,77.37,1
2545200,1,158742,3,45450,47245,44104.99,48416.14,1345.01,-1171.14,1.272318,77.40,1
2545240,1,158782,3,45471,47397,44107.72,48414.10,1363.28,-1017.10,1.271312,77.42,1
2545280,1,158822,3,45488,47096,44110.48,48411.46,1377.52,-1315.46,1.270318,77.45,1
2545320,1,158862,3,45504,47118,44113.27,48408.88,1390.73,-1290.88,1.269339,77.47,1
2545360,1,158902,3,45502,47050,44116.05,48406.16,1385.95,-1356.16,1.268370,77.50,1
2545400,1,158942,3,45456,46842,44118.73,48403.04,1337.27,-1561.04,1.267404,77.52,1
2545441,1,158983,3,45401,46581,44121.30,48399.39,1279.70,-1818.39,1.266428,77.55,1
2545481,1,159023,3,45370,46717,44123.80,48396.03,1246.20,-1679.03,1.265447,77.57,1
2545521,1,159063,3,45367,46706,44126.29,48392.65,1240.71,-1686.65,1.264460,77.59,1
2545561,1,159103,3,45375,46714,44128.79,48389.29,1246.21,-1675.29,1.263468,77.62,1
2545601,1,159143,3,45390,46207,44131.31,48384.93,1258.69,-2177.93,1.262452,77.64,1
2545641,1,159183,3,45409,45927,44133.86,48380.02,1275.14,-2453.02,1.261400,77.67,1
2545681,1,159223,3,45413,46735,44136.42,48376.73,1276.58,-1641.73,1.260348,77.69,1
2545721,1,159263,3,45424,46749,44139.00,48373.47,1285.00,-1624.47,1.259297,77.72,1
2545761,1,159303,3,45442,46776,44141.61,48370.28,1300.39,-1594.28,1.258247,77.74,1
2545801,1,159343,3,45464,46810,44144.25,48367.16,1319.75,-1557.16,1.257202,77.77,1
2545841,1,159383,3,45489,46841,44146.94,48364.11,1342.06,-1523.11,1.256161,77.79,1
2545881,1,159423,3,45509,46872,44149.67,48361.12,1359.33,-1489.12,1.255128,77.82,1
2545921,1,159463,3,45606,46903,44152.58,48358.21,1453.42,-1455.21,1.254107,77.84,1
2545961,1,159503,3,45712,46926,44155.70,48355.34,1556.30,-1429.34,1.253101,77.87,1
2546001,1,159543,3,45556,46963,44158.50,48352.56,1397.50,-1389.56,1.252107,77.89,1
2546041,1,159583,3,45575,46947,44161.34,48349.75,1413.66,-1402.75,1.251123,77.92,1
2546081,1,159623,3,45544,46822,44164.11,48346.70,1379.89,-1524.70,1.250144,77.94,1
2546121,1,159663,3,45959,46662,44167.70,48343.33,1791.30,-1681.33,1.249184,77.97,1
2546161,1,159703,3,45424,46557,44170.21,48339.76,1253.79,-1782.76,1.248217,77.99,1
2546202,1,159744,3,45406,46518,44172.68,48336.12,1233.32,-1818.12,1.247242,78.02,1
2546242,1,159784,3,45404,46503,44175.15,48332.45,1228.85,-1829.45,1.246258,78.04,1
2546282,1,159824,3,45413,46530,44177.62,48328.85,1235.38,-1798.85,1.245268,78.07,1
2546322,1,159864,3,45058,46566,44179.39,48325.32,878.61,-1759.32,1.244262,78.09,1
2546362,1,159904,3,44997,46579,44181.02,48321.83,815.98,-1742.83,1.243241,78.12,1
2546402,1,159944,3,45466,46591,44183.59,48318.37,1282.41,-1727.37,1.242218,78.14,1
2546442,1,159984,3,45481,46622,44186.19,48314.98,1294.81,-1692.98,1.241195,78.17,1
2546482,1,160024,3,45504,46656,44188.83,48311.66,1315.17,-1655.66,1.240173,78.19,1
2546522,1,160064,3,45526,46694,44191.50,48308.43,1334.50,-1614.43,1.239153,78.22,1
2546562,1,160104,3,45554,46730,44194.23,48305.27,1359.77,-1575.27,1.238138,78.24,1
2546602,1,160144,3,45574,46753,44196.99,48302.17,1377.01,-1549.17,1.237129,78.27,1
2546642,1,160184,3,45592,46795,44199.79,48299.16,1392.21,-1504.16,1.236128,78.29,1
2546682,1,160224,3,45610,46833,44202.61,48296.23,1407.39,-1463.23,1.235135,78.32,1
2546722,1,160264,3,45627,46862,44205.46,48293.36,1421.54,-1431.36,1.234153,78.34,1
2546762,1,160304,3,45634,46796,44208.32,48290.37,1425.68,-1494.37,1.233178,78.36,1
2546802,1,160344,3,45582,46624,44211.07,48287.04,1370.93,-1663.04,1.232206,78.39,1
2546842,1,160384,3,45503,46473,44213.65,48283.41,1289.35,-1810.41,1.231230,78.41,1
2546882,1,160424,3,45462,46397,44216.15,48279.64,1245.85,-1882.64,1.230245,78.44,1
2546922,1,160464,3,45447,46374,44218.61,48275.83,1228.39,-1901.83,1.229252,78.46,1
2546963,1,160505,3,45454,46378,44221.08,48272.04,1232.92,-1894.04,1.228252,78.49,1
2547003,1,160545,3,45468,46407,44223.58,48268.31,1244.42,-1861.31,1.227245,78.51,1
2547043,1,160585,3,45491,46434,44226.11,48264.64,1264.89,-1830.64,1.226234,78.54,1
2547083,1,160625,3,45501,46454,44228.66,48261.02,1272.34,-1807.02,1.225219,78.56,1
2547123,1,160665,3,45514,46469,44231.23,48257.44,1282.77,-1788.44,1.224202,78.59,1
2547163,1,160705,3,45532,46497,44233.84,48253.92,1298.16,-1756.92,1.223183,78.61,1
2547203,1,160745,3,45553,46537,44236.48,48250.48,1316.52,-1713.48,1.222165,78.64,1
2547243,1,160785,3,45577,46586,44239.16,48247.16,1337.84,-1661.16,1.221150,78.66,1
2547283,1,160825,3,45602,46633,44241.89,48243.93,1360.11,-1610.93,1.220139,78.69,1
2547323,1,160865,3,45627,46670,44244.66,48240.78,1382.34,-1570.78,1.219133,78.71,1
2547363,1,160905,3,45648,46703,44247.46,48237.71,1400.54,-1534.71,1.218135,78.74,1
2547403,1,160945,3,45665,46745,44250.30,48234.72,1414.70,-1489.72,1.217145,78.76,1
2547443,1,160985,3,45684,46780,44253.17,48231.82,1430.83,-1451.82,1.216165,78.79,1
2547483,1,161025,3,45694,46733,44256.05,48228.82,1437.95,-1495.82,1.215194,78.81,1
2547523,1,161065,3,45643,46576,44258.82,48225.52,1384.18,-1649.52,1.214225,78.84,1
2547563,1,161105,3,45570,46404,44261.45,48221.87,1308.55,-1817.88,1.213255,78.86,1
2547603,1,161145,3,45517,46318,44263.96,48218.07,1253.04,-1900.07,1.212278,78.89,1
2547643,1,161185,3,45505,46293,44266.45,48214.22,1238.55,-1921.22,1.211294,78.91,1
2547683,1,161225,3,45506,46296,44268.93,48210.39,1237.07,-1914.39,1.210303,78.94,1
2547723,1,161265,3,45518,46328,44271.43,48206.62,1246.57,-1878.63,1.209307,78.96,1
2547764,1,161306,3,45543,46355,44273.97,48202.92,1269.03,-1847.92,1.208308,78.99,1
2547804,1,161346,3,45556,46373,44276.54,48199.26,1279.46,-1826.26,1.207306,79.01,1
2547844,1,161386,3,45561,46392,44279.11,48195.65,1281.89,-1803.65,1.206302,79.04,1
2547884,1,161426,3,45580,46419,44281.71,48192.10,1298.29,-1773.10,1.205297,79.06,1
2547924,1,161466,3,45598,46453,44284.34,48188.62,1313.66,-1735.62,1.204293,79.09,1
2547964,1,161506,3,45622,46510,44287.02,48185.27,1334.98,-1675.27,1.203292,79.11,1
2548004,1,161546,3,45647,46560,44289.74,48182.02,1357.26,-1622.02,1.202294,79.14,1
2548044,1,161586,3,45675,46611,44292.51,48178.87,1382.49,-1567.88,1.201303,79.16,1
2548084,1,161626,3,45699,46657,44295.32,48175.83,1403.68,-1518.83,1.200319,79.19,1
2548124,1,161666,3,45722,46701,44298.18,48172.88,1423.82,-1471.88,1.199344,79.21,1
2548164,1,161706,3,45747,46746,44301.08,48170.03,1445.92,-1424.03,1.198380,79.24,1
2548204,1,161746,3,45770,46793,44304.02,48167.28,1465.98,-1374.28,1.197426,79.26,1
2548244,1,161786,3,45779,46753,44306.96,48164.45,1472.04,-1411.45,1.196484,79.29,1
2548284,1,161826,3,45729,46581,44309.81,48161.29,1419.19,-1580.29,1.195548,79.31,1
2548324,1,161866,3,45655,46408,44312.50,48157.78,1342.50,-1749.78,1.194612,79.34,1
2548364,1,161906,3,45597,46326,44315.07,48154.12,1281.93,-1828.12,1.193673,79.36,1
2548404,1,161946,3,45581,46309,44317.60,48150.43,1263.40,-1841.43,1.192731,79.39,1
2548444,1,161986,3,45588,46329,44320.14,48146.79,1267.86,-1817.79,1.191786,79.41,1
2548484,1,162026,3,45611,46365,44322.73,48143.23,1288.27,-1778.23,1.190839,79.43,1
2548525,1,162067,3,45630,46397,44325.34,48139.73,1304.66,-1742.73,1.189892,79.46,1
2548565,1,162107,3,45646,46415,44327.98,48136.29,1318.02,-1721.29,1.188946,79.48,1
2548605,1,162147,3,45658,46440,44330.64,48132.89,1327.36,-1692.89,1.188001,79.51,1
2548645,1,162187,3,45673,46471,44333.33,48129.57,1339.67,-1658.57,1.187059,79.53,1
2548685,1,162227,3,45695,46513,44336.05,48126.34,1358.95,-1613.34,1.186121,79.56,1
2548725,1,162267,3,45717,46565,44338.82,48123.22,1378.18,-1558.22,1.185189,79.58,1
2548765,1,162307,3,45740,46617,44341.62,48120.21,1398.38,-1503.21,1.184263,79.61,1
2548805,1,162347,3,45771,46954,44344.48,48117.87,1426.52,-1163.88,1.183351,79.63,1
2548845,1,162387,3,45794,47125,44347.38,48115.89,1446.62,-990.89,1.182455,79.65,1
2548885,1,162427,3,45821,46758,44350.33,48113.18,1470.67,-1355.18,1.181570,79.68,1
2548925,1,162467,3,45842,46797,44353.31,48110.54,1488.69,-1313.54,1.180698,79.70,1
2548965,1,162507,3,45864,46837,44356.34,48108.00,1507.66,-1271.00,1.179838,79.73,1
2549005,1,162547,3,45873,46683,44359.37,48105.15,1513.63,-1422.15,1.178990,79.75,1
2549045,1,162587,3,45830,46380,44362.31,48101.70,1467.69,-1721.70,1.178144,79.77,1
2549085,1,162627,3,45749,46464,44365.09,48098.43,1383.91,-1634.43,1.177302,79.80,1
2549125,1,162667,3,45686,46374,44367.73,48094.98,1318.27,-1720.98,1.176459,79.82,1
2549165,1,162707,3,45674,46367,44370.34,48091.52,1303.66,-1724.52,1.175615,79.85,1
2549205,1,162747,3,45686,45803,44372.98,48086.95,1313.02,-2283.95,1.174757,79.87,1
2549245,1,162787,3,45708,46439,44375.65,48083.66,1332.35,-1644.66,1.173901,79.89,1
2549286,1,162828,3,45728,46466,44378.36,48080.42,1349.64,-1614.42,1.173047,79.92,1
2549326,1,162868,3,45741,46481,44381.08,48077.22,1359.92,-1596.22,1.172197,79.94,1
2549366,1,162908,3,45743,46489,44383.81,48074.05,1359.19,-1585.05,1.171351,79.96,1
2549406,1,162948,3,45755,46517,44386.55,48070.93,1368.45,-1553.93,1.170508,79.99,1
2549446,1,162988,3,45773,46553,44389.32,48067.90,1383.68,-1514.90,1.169672,80.01,1
2549486,1,163028,3,45800,46600,44392.15,48064.96,1407.85,-1464.96,1.168842,80.03,1
2549526,1,163068,3,45949,46645,44395.26,48062.12,1553.74,-1417.13,1.168023,80.06,1
2549566,1,163108,3,46054,46692,44398.58,48059.39,1655.42,-1367.39,1.167220,80.08,1
2549606,1,163148,3,45862,46726,44401.51,48056.72,1460.49,-1330.72,1.166427,80.10,1
2549646,1,163188,3,45883,46774,44404.48,48054.16,1478.52,-1280.16,1.165645,80.12,1
2549686,1,163228,3,45909,46814,44407.49,48051.68,1501.51,-1237.68,1.164876,80.15,1
2549726,1,163268,3,46433,46767,44411.54,48049.11,2021.46,-1282.11,1.164135,80.17,1
2549766,1,163308,3,45833,46581,44414.38,48046.18,1418.62,-1465.18,1.163400,80.19,1
2549806,1,163348,3,45770,46391,44417.09,48042.87,1352.91,-1651.87,1.162665,80.21,1
2549846,1,163388,3,45710,46307,44419.68,48039.40,1290.32,-1732.40,1.161927,80.24,1
2549886,1,163428,3,45700,46301,44422.24,48035.93,1277.76,-1734.93,1.161187,80.26,1
2549926,1,163468,3,45308,46328,44424.02,48032.51,883.98,-1704.51,1.160438,80.28,1
2549966,1,163508,3,45262,46375,44425.69,48029.20,836.31,-1654.20,1.159680,80.30,1
2550006,1,163548,3,45762,46413,44428.36,48025.97,1333.64,-1612.97,1.158923,80.32,1
2550047,1,163589,3,45774,46425,44431.05,48022.77,1342.95,-1597.77,1.158168,80.35,1
2550087,1,163629,3,45784,46441,44433.76,48019.61,1350.24,-1578.61,1.157415,80.37,1
2550127,1,163669,3,45790,46469,44436.48,48016.50,1353.52,-1547.50,1.156666,80.39,1
2550167,1,163709,3,45810,46512,44439.23,48013.50,1370.77,-1501.50,1.155921,80.41,1
2550207,1,163749,3,45831,46562,44442.01,48010.59,1388.99,-1448.59,1.155182,80.43,1
2550247,1,163789,3,45852,46604,44444.83,48007.78,1407.17,-1403.78,1.154450,80.45,1
2550287,1,163829,3,45878,46648,44447.70,48005.06,1430.30,-1357.06,1.153726,80.47,1
2550327,1,163869,3,45899,46696,44450.60,48002.45,1448.40,-1306.45,1.153011,80.49,1
2550367,1,163909,3,45921,46745,44453.54,47999.93,1467.46,-1254.93,1.152307,80.52,1
2550407,1,163949,3,45945,46758,44456.53,47997.45,1488.47,-1239.45,1.151615,80.54,1
2550447,1,163989,3,45926,46620,44459.47,47994.70,1466.53,-1374.70,1.150931,80.56,1
2550487,1,164029,3,45834,46391,44462.22,47991.49,1371.78,-1600.49,1.150249,80.58,1
2550527,1,164069,3,45743,46239,44464.78,47987.98,1278.22,-1748.98,1.149563,80.60,1
2550567,1,164109,3,45706,46203,44467.27,47984.41,1238.73,-1781.41,1.148872,80.62,1
2550607,1,164149,3,45714,46213,44469.76,47980.87,1244.24,-1767.87,1.148177,80.64,1
2550647,1,164189,3,45733,46252,44472.29,47977.41,1260.71,-1725.41,1.147478,80.66,1
