t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
169809,2,52499,53571,52626.69,54003.68,-127.69,-432.68,-1.376090,-1.412707,0.725972,91.76,1
169850,2,52501,53584,52626.44,54002.84,-125.44,-418.84,-1.376086,-1.412691,0.725563,91.76,1
169890,2,52512,53601,52626.21,54002.04,-114.21,-401.04,-1.376081,-1.412676,0.725148,91.77,1
169930,2,52521,53631,52626.00,54001.30,-105.00,-370.30,-1.376077,-1.412663,0.724728,91.77,1
169971,2,52539,53666,52625.83,54000.63,-86.83,-334.63,-1.376074,-1.412650,0.724303,91.77,1
170011,2,52562,53709,52625.70,54000.05,-63.70,-291.05,-1.376072,-1.412640,0.723874,91.78,1
170050,2,52574,53675,52625.60,53999.40,-51.60,-324.40,-1.376070,-1.412628,0.723441,91.78,1
170090,2,52515,53470,52625.38,53998.34,-110.38,-528.34,-1.376066,-1.412608,0.722993,91.79,1
170130,2,52435,53342,52625.00,53997.03,-190.00,-655.03,-1.376058,-1.412584,0.722526,91.79,1
170173,2,52411,53329,52624.58,53995.70,-213.58,-666.70,-1.376050,-1.412559,0.722044,91.79,1
170210,2,52417,53332,52624.16,53994.37,-207.16,-662.37,-1.376042,-1.412534,0.721545,91.80,1
170251,2,52414,53326,52623.75,53993.04,-209.75,-667.04,-1.376034,-1.412510,0.721031,91.80,1
170290,2,52420,53350,52623.34,53991.75,-203.34,-641.75,-1.376027,-1.412486,0.720504,91.81,1
170335,2,52429,53359,52622.95,53990.48,-193.95,-631.48,-1.376019,-1.412462,0.719963,91.82,1
170373,2,52426,53353,52622.56,53989.21,-196.56,-636.21,-1.376012,-1.412439,0.719411,91.82,1
170411,2,52428,53358,52622.18,53987.95,-194.18,-629.95,-1.376005,-1.412415,0.718847,91.83,1
170453,2,52429,53383,52621.79,53986.74,-192.79,-603.74,-1.375997,-1.412393,0.718273,91.83,1
170491,2,52445,53424,52621.44,53985.62,-176.44,-561.62,-1.375991,-1.412372,0.717691,91.84,1
170531,2,52464,53451,52621.12,53984.55,-157.12,-533.55,-1.375985,-1.412352,0.717102,91.85,1
170571,2,52473,53489,52620.83,53983.56,-147.83,-494.56,-1.375979,-1.412334,0.716506,91.86,1
170611,2,52488,53531,52620.57,53982.66,-132.57,-451.66,-1.375974,-1.412318,0.715906,91.86,1
170652,2,52508,53557,52620.34,53981.81,-112.34,-424.81,-1.375970,-1.412302,0.715302,91.87,1
170689,2,52519,53589,52620.14,53981.02,-101.14,-392.02,-1.375966,-1.412287,0.714694,91.88,1
170731,2,52537,53620,52619.98,53980.30,-82.98,-360.30,-1.375963,-1.412274,0.714083,91.89,1
170772,2,52553,53668,52619.84,53979.68,-66.84,-311.68,-1.375960,-1.412262,0.713470,91.89,1
170811,2,52573,53711,52619.75,53979.14,-46.75,-268.14,-1.375959,-1.412252,0.712856,91.90,1
170853,2,52586,53688,52619.68,53978.56,-33.68,-290.56,-1.375957,-1.412242,0.712240,91.91,1
170891,2,52528,53487,52619.50,53977.58,-91.50,-490.58,-1.375954,-1.412223,0.711616,91.92,1
170932,2,52454,53385,52619.17,53976.40,-165.17,-591.40,-1.375948,-1.412201,0.710983,91.93,1
170972,2,52444,53403,52618.82,53975.25,-174.82,-572.25,-1.375941,-1.412180,0.710342,91.94,1
171011,2,52455,53435,52618.50,53974.18,-163.50,-539.18,-1.375935,-1.412160,0.709696,91.95,1
171052,2,52467,53463,52618.20,53973.16,-151.20,-510.16,-1.375929,-1.412141,0.709044,91.96,1
171092,2,52484,53515,52617.93,53972.24,-133.93,-457.24,-1.375924,-1.412124,0.708388,91.97,1
171133,2,52508,53530,52617.71,53971.36,-109.71,-441.36,-1.375920,-1.412108,0.707729,91.98,1
171174,2,52498,53528,52617.47,53970.47,-119.47,-442.47,-1.375915,-1.412092,0.707065,91.99,1
171212,2,52502,53551,52617.24,53969.64,-115.24,-418.64,-1.375911,-1.412076,0.706398,92.00,1
171253,2,52512,53579,52617.03,53968.86,-105.03,-389.86,-1.375907,-1.412062,0.705729,92.01,1
171293,2,52529,53617,52616.86,53968.15,-87.86,-351.15,-1.375904,-1.412049,0.705058,92.02,1
171333,2,52544,53648,52616.71,53967.51,-72.71,-319.51,-1.375901,-1.412037,0.704385,92.03,1
171372,2,52550,53676,52616.58,53966.93,-66.58,-290.93,-1.375898,-1.412026,0.703712,92.04,1
171412,2,52562,53710,52616.47,53966.42,-54.47,-256.42,-1.375896,-1.412017,0.703039,92.06,1
171454,2,52581,53724,52616.40,53965.93,-35.40,-241.93,-1.375895,-1.412008,0.702365,92.07,1
171492,2,52588,53751,52616.34,53965.50,-28.34,-214.50,-1.375894,-1.412000,0.701691,92.08,1
171532,2,52607,53797,52616.33,53965.17,-9.33,-168.17,-1.375893,-1.411993,0.701018,92.09,1
171573,2,52628,53859,52616.35,53964.96,11.65,-105.96,-1.375894,-1.411989,0.700347,92.10,1
171612,2,52635,53764,52616.39,53964.55,18.61,-200.55,-1.375895,-1.411982,0.699676,92.11,1
171655,2,52553,53562,52616.27,53963.75,-63.27,-401.75,-1.375892,-1.411967,0.699000,92.13,1
171692,2,52493,53491,52616.02,53962.80,-123.02,-471.80,-1.375888,-1.411950,0.698320,92.14,1
171732,2,52486,53527,52615.76,53961.93,-129.76,-434.93,-1.375883,-1.411933,0.697637,92.15,1
171772,2,52509,53557,52615.55,53961.12,-106.55,-404.12,-1.375879,-1.411918,0.696951,92.16,1
171815,2,52513,53596,52615.35,53960.39,-102.35,-364.39,-1.375875,-1.411905,0.696263,92.18,1
171854,2,52539,53650,52615.20,53959.77,-76.20,-309.77,-1.375872,-1.411893,0.695574,92.19,1
171893,2,52554,53655,52615.07,53959.16,-61.07,-304.16,-1.375870,-1.411882,0.694885,92.20,1
171932,2,52557,53655,52614.96,53958.56,-57.96,-303.56,-1.375868,-1.411871,0.694194,92.22,1
171974,2,52553,53675,52614.84,53957.99,-61.84,-282.99,-1.375865,-1.411860,0.693502,92.23,1
172013,2,52558,53687,52614.73,53957.45,-56.73,-270.45,-1.375863,-1.411850,0.692810,92.24,1
172055,2,52571,53731,52614.64,53957.00,-43.64,-226.00,-1.375862,-1.411842,0.692117,92.26,1
172094,2,52599,53801,52614.61,53956.69,-15.61,-155.69,-1.375861,-1.411836,0.691426,92.27,1
172133,2,52624,53850,52614.63,53956.48,9.37,-106.48,-1.375861,-1.411832,0.690737,92.28,1
172173,2,52645,53889,52614.69,53956.34,30.31,-67.34,-1.375862,-1.411830,0.690050,92.30,1
172212,2,52665,53943,52614.79,53956.32,50.21,-13.32,-1.375864,-1.411829,0.689365,92.31,1
172249,2,52694,53992,52614.95,53956.39,79.05,35.61,-1.375867,-1.411831,0.688684,92.33,1
172289,2,52719,54040,52615.16,53956.56,103.84,83.44,-1.375871,-1.411834,0.688006,92.34,1
172331,2,52743,54067,52615.42,53956.79,127.58,110.21,-1.375876,-1.411838,0.687335,92.36,1
172374,2,52720,53863,52615.63,53956.60,104.37,-93.60,-1.375880,-1.411835,0.686667,92.37,1
172413,2,52594,53637,52615.59,53955.96,-21.59,-318.96,-1.375880,-1.411823,0.685996,92.38,1
172454,2,52538,53594,52615.44,53955.24,-77.44,-361.24,-1.375877,-1.411809,0.685323,92.40,1
172493,2,52541,53619,52615.29,53954.57,-74.29,-335.57,-1.375874,-1.411797,0.684647,92.41,1
172536,2,52557,53637,52615.18,53953.93,-58.18,-316.93,-1.375872,-1.411785,0.683970,92.43,1
172573,2,52558,53672,52615.06,53953.37,-57.06,-281.37,-1.375870,-1.411775,0.683291,92.44,1
172614,2,52587,53734,52615.01,53952.93,-28.01,-218.93,-1.375868,-1.411767,0.682612,92.46,1
172654,2,52608,53763,52615.00,53952.55,-7.00,-189.55,-1.375868,-1.411760,0.681934,92.47,1
172694,2,52617,53769,52615.00,53952.19,2.00,-183.19,-1.375868,-1.411753,0.681256,92.49,1
172736,2,52620,53787,52615.01,53951.86,4.99,-164.86,-1.375869,-1.411747,0.680578,92.50,1
172773,2,52624,53789,52615.03,53951.54,8.97,-162.54,-1.375869,-1.411741,0.679901,92.52,1
172814,2,52616,53772,52615.04,53951.18,0.96,-179.18,-1.375869,-1.411734,0.679225,92.53,1
172855,2,52616,53767,52615.04,53950.81,0.96,-183.81,-1.375869,-1.411727,0.678549,92.55,1
172894,2,52602,53752,52615.02,53950.41,-13.02,-198.41,-1.375869,-1.411720,0.677873,92.56,1
172937,2,52600,53758,52614.99,53950.03,-14.99,-192.03,-1.375868,-1.411713,0.677197,92.58,1
172974,2,52605,53782,52614.97,53949.70,-9.97,-167.70,-1.375868,-1.411707,0.676522,92.59,1
173015,2,52624,53824,52614.99,53949.45,9.01,-125.45,-1.375868,-1.411702,0.675848,92.61,1
173054,2,52650,53880,52615.06,53949.31,34.94,-69.31,-1.375869,-1.411700,0.675176,92.62,1
173094,2,52674,53889,52615.18,53949.19,58.82,-60.19,-1.375872,-1.411697,0.674507,92.64,1
173135,2,52627,53688,52615.20,53948.67,11.80,-260.67,-1.375872,-1.411687,0.673836,92.65,1
173175,2,52540,53554,52615.05,53947.88,-75.05,-393.88,-1.375869,-1.411673,0.673161,92.67,1
173214,2,52515,53558,52614.86,53947.10,-99.86,-389.10,-1.375866,-1.411659,0.672482,92.69,1
173255,2,52531,53601,52614.69,53946.41,-83.69,-345.41,-1.375862,-1.411646,0.671801,92.70,1
173295,2,52536,53607,52614.53,53945.73,-78.53,-338.73,-1.375859,-1.411633,0.671118,92.72,1
173337,2,52540,53636,52614.38,53945.12,-74.38,-309.12,-1.375857,-1.411622,0.670433,92.73,1
173374,2,52548,53635,52614.25,53944.50,-66.25,-309.50,-1.375854,-1.411610,0.669747,92.75,1
173414,2,52537,53593,52614.10,53943.80,-77.10,-350.80,-1.375851,-1.411597,0.669058,92.76,1
173457,2,52508,53541,52613.89,53942.99,-105.89,-401.99,-1.375847,-1.411582,0.668365,92.78,1
173494,2,52479,53503,52613.62,53942.11,-134.62,-439.11,-1.375842,-1.411566,0.667670,92.80,1
173537,2,52466,53507,52613.32,53941.25,-147.32,-434.25,-1.375836,-1.411550,0.666974,92.81,1
173574,2,52479,53549,52613.06,53940.46,-134.06,-391.46,-1.375831,-1.411536,0.666277,92.83,1
173616,2,52505,53617,52612.84,53939.82,-107.84,-322.82,-1.375827,-1.411524,0.665579,92.84,1
173656,2,52534,53701,52612.69,53939.34,-78.69,-238.34,-1.375824,-1.411515,0.664883,92.86,1
173695,2,52572,53771,52612.61,53939.01,-40.61,-168.01,-1.375823,-1.411509,0.664188,92.88,1
173735,2,52589,53754,52612.56,53938.64,-23.56,-184.64,-1.375822,-1.411502,0.663494,92.89,1
173775,2,52577,53740,52612.49,53938.25,-35.49,-198.25,-1.375821,-1.411494,0.662800,92.91,1
173815,2,52573,53756,52612.41,53937.88,-39.41,-181.88,-1.375819,-1.411488,0.662106,92.92,1
173857,2,52567,53668,52612.32,53937.34,-45.32,-269.34,-1.375817,-1.411478,0.661412,92.94,1
173893,2,52488,53471,52612.08,53936.41,-124.08,-465.41,-1.375813,-1.411460,0.660712,92.96,1
173931,2,52420,53400,52611.70,53935.34,-191.70,-535.34,-1.375805,-1.411440,0.660012,92.97,1
173971,2,52418,53446,52611.31,53934.37,-193.31,-488.37,-1.375798,-1.411422,0.659311,92.99,1
174017,2,52437,53506,52610.96,53933.51,-173.96,-427.51,-1.375792,-1.411407,0.658613,93.01,1
174057,2,52460,53545,52610.66,53932.73,-150.66,-387.73,-1.375786,-1.411392,0.657916,93.02,1
174097,2,52477,53589,52610.39,53932.05,-133.39,-343.05,-1.375781,-1.411379,0.657220,93.04,1
174138,2,52487,53589,52610.15,53931.36,-123.15,-342.36,-1.375776,-1.411367,0.656525,93.05,1
174177,2,52476,53582,52609.88,53930.66,-133.88,-348.66,-1.375771,-1.411354,0.655831,93.07,1
174217,2,52473,53592,52609.61,53929.99,-136.61,-337.99,-1.375766,-1.411341,0.655138,93.09,1
174259,2,52475,53616,52609.34,53929.36,-134.34,-313.36,-1.375761,-1.411330,0.654448,93.10,1
174296,2,52496,53665,52609.11,53928.84,-113.11,-263.84,-1.375756,-1.411320,0.653761,93.12,1
174340,2,52521,53728,52608.94,53928.44,-87.94,-200.44,-1.375753,-1.411313,0.653076,93.14,1
174375,2,52541,53780,52608.80,53928.14,-67.80,-148.14,-1.375751,-1.411307,0.652393,93.15,1
174416,2,52559,53814,52608.71,53927.91,-49.71,-113.91,-1.375749,-1.411303,0.651712,93.17,1
174457,2,52582,53844,52608.66,53927.75,-26.66,-83.75,-1.375748,-1.411300,0.651033,93.19,1
174497,2,52580,53852,52608.60,53927.60,-28.60,-75.60,-1.375747,-1.411297,0.650356,93.20,1
174538,2,52591,53880,52608.57,53927.50,-17.57,-47.50,-1.375746,-1.411295,0.649681,93.22,1
174577,2,52592,53801,52608.54,53927.25,-16.54,-126.25,-1.375745,-1.411291,0.649007,93.24,1
174616,2,52509,53592,52608.34,53926.59,-99.34,-334.59,-1.375742,-1.411278,0.648332,93.25,1
174657,2,52435,53504,52607.99,53925.74,-172.99,-421.74,-1.375735,-1.411263,0.647660,93.27,1
174699,2,52420,53520,52607.62,53924.93,-187.62,-404.93,-1.375728,-1.411247,0.646991,93.29,1
174737,2,52425,53552,52607.25,53924.19,-182.25,-372.19,-1.375721,-1.411234,0.646327,93.30,1
174776,2,52436,53586,52606.91,53923.51,-170.91,-337.51,-1.375715,-1.411221,0.645669,93.32,1
174818,2,52451,53630,52606.61,53922.93,-155.61,-292.93,-1.375709,-1.411210,0.645015,93.34,1
174856,2,52468,53643,52606.33,53922.37,-138.33,-279.37,-1.375703,-1.411200,0.644364,93.35,1
174897,2,52464,53650,52606.04,53921.82,-142.04,-271.82,-1.375698,-1.411190,0.643718,93.37,1
174939,2,52464,53667,52605.76,53921.32,-141.76,-254.32,-1.375693,-1.411180,0.643077,93.39,1
174978,2,52475,53713,52605.50,53920.90,-130.50,-207.90,-1.375688,-1.411173,0.642440,93.40,1
175018,2,52497,53760,52605.29,53920.58,-108.29,-160.58,-1.375684,-1.411167,0.641808,93.42,1
175058,2,52519,53813,52605.11,53920.37,-86.11,-107.37,-1.375680,-1.411163,0.641179,93.44,1
175097,2,52543,53857,52604.99,53920.24,-61.99,-63.24,-1.375678,-1.411161,0.640553,93.45,1
175138,2,52552,53886,52604.89,53920.18,-52.89,-34.18,-1.375676,-1.411159,0.639930,93.47,1
175178,2,52568,53913,52604.81,53920.16,-36.81,-7.16,-1.375675,-1.411159,0.639309,93.49,1
175217,2,52579,53938,52604.76,53920.20,-25.76,17.80,-1.375674,-1.411160,0.638690,93.50,1
175258,2,52594,53971,52604.74,53920.30,-10.74,50.70,-1.375673,-1.411162,0.638073,93.52,1
175298,2,52605,53971,52604.74,53920.40,0.26,50.60,-1.375673,-1.411163,0.637458,93.53,1
175338,2,52556,53760,52604.64,53920.08,-48.64,-160.08,-1.375671,-1.411158,0.636843,93.55,1
175377,2,52448,53587,52604.33,53919.42,-156.33,-332.42,-1.375666,-1.411145,0.636232,93.57,1
175417,2,52406,53569,52603.94,53918.72,-197.94,-349.72,-1.375658,-1.411132,0.635629,93.58,1
175457,2,52410,53594,52603.55,53918.07,-193.55,-324.07,-1.375651,-1.411120,0.635034,93.60,1
175493,2,52417,53607,52603.18,53917.45,-186.18,-310.45,-1.375644,-1.411109,0.634446,93.62,1
175535,2,52415,53628,52602.80,53916.87,-187.80,-288.87,-1.375636,-1.411098,0.633867,93.63,1
175577,2,52433,53670,52602.46,53916.38,-169.46,-246.38,-1.375630,-1.411089,0.633295,93.65,1
175619,2,52442,53670,52602.14,53915.89,-160.14,-245.89,-1.375624,-1.411080,0.632729,93.66,1
175658,2,52436,53681,52601.81,53915.42,-165.81,-234.42,-1.375618,-1.411071,0.632171,93.68,1
175699,2,52441,53714,52601.49,53915.02,-160.49,-201.02,-1.375612,-1.411064,0.631621,93.70,1
175738,2,52454,53752,52601.20,53914.69,-147.20,-162.69,-1.375606,-1.411058,0.631078,93.71,1
175780,2,52475,53792,52600.95,53914.45,-125.95,-122.45,-1.375601,-1.411053,0.630540,93.73,1
175818,2,52493,53837,52600.73,53914.30,-107.73,-77.30,-1.375597,-1.411050,0.630008,93.74,1
175858,2,52509,53867,52600.55,53914.20,-91.55,-47.20,-1.375594,-1.411049,0.629481,93.76,1
175898,2,52522,53890,52600.39,53914.16,-78.39,-24.16,-1.375591,-1.411048,0.628957,93.77,1
175939,2,52533,53909,52600.26,53914.15,-67.26,-5.15,-1.375588,-1.411048,0.628436,93.79,1
175978,2,52546,53933,52600.16,53914.19,-54.16,18.81,-1.375586,-1.411048,0.627917,93.81,1
176020,2,52562,53969,52600.08,53914.30,-38.08,54.70,-1.375585,-1.411050,0.627401,93.82,1
176058,2,52567,53911,52600.02,53914.29,-33.02,-3.29,-1.375583,-1.411050,0.626886,93.84,1
176100,2,52484,53677,52599.79,53913.82,-115.79,-236.82,-1.375579,-1.411041,0.626374,93.85,1
176137,2,52392,53553,52599.37,53913.10,-207.37,-360.10,-1.375571,-1.411028,0.625869,93.87,1
176179,2,52373,53556,52598.92,53912.39,-225.92,-356.39,-1.375563,-1.411015,0.625375,93.88,1
176219,2,52385,53580,52598.49,53911.73,-213.49,-331.73,-1.375554,-1.411003,0.624891,93.90,1
176259,2,52384,53581,52598.07,53911.07,-214.07,-330.07,-1.375546,-1.410990,0.624416,93.91,1
176299,2,52391,53613,52597.65,53910.47,-206.65,-297.47,-1.375538,-1.410979,0.623951,93.93,1
176341,2,52410,53638,52597.28,53909.93,-187.28,-271.93,-1.375531,-1.410969,0.623494,93.94,1
176380,2,52413,53632,52596.91,53909.37,-183.91,-277.37,-1.375524,-1.410959,0.623045,93.95,1
176420,2,52414,53645,52596.55,53908.85,-182.55,-263.85,-1.375517,-1.410949,0.622603,93.97,1
176459,2,52417,53671,52596.19,53908.37,-179.19,-237.37,-1.375511,-1.410940,0.622169,93.98,1
176501,2,52430,53701,52595.86,53907.96,-165.86,-206.96,-1.375504,-1.410933,0.621743,94.00,1
176540,2,52442,53733,52595.55,53907.61,-153.55,-174.61,-1.375499,-1.410926,0.621324,94.01,1
176580,2,52467,53771,52595.30,53907.34,-128.30,-136.34,-1.375494,-1.410921,0.620911,94.03,1
176620,2,52476,53802,52595.06,53907.13,-119.06,-105.13,-1.375489,-1.410917,0.620503,94.04,1
176660,2,52488,53821,52594.85,53906.96,-106.85,-85.96,-1.375485,-1.410914,0.620099,94.05,1
176699,2,52503,53841,52594.66,53906.83,-91.66,-65.83,-1.375482,-1.410912,0.619699,94.07,1
176741,2,52514,53864,52594.50,53906.74,-80.50,-42.74,-1.375479,-1.410910,0.619303,94.08,1
176778,2,52528,53894,52594.37,53906.72,-66.37,-12.72,-1.375476,-1.410910,0.618909,94.09,1
176820,2,52538,53851,52594.26,53906.61,-56.26,-55.61,-1.375474,-1.410908,0.618518,94.11,1
176859,2,52470,53622,52594.01,53906.04,-124.01,-284.04,-1.375469,-1.410897,0.618126,94.12,1
176899,2,52374,53495,52593.57,53905.22,-219.57,-410.22,-1.375461,-1.410882,0.617740,94.13,1
176940,2,52355,53498,52593.10,53904.41,-238.10,-406.41,-1.375452,-1.410867,0.617361,94.15,1
176980,2,52369,53538,52592.65,53903.68,-223.65,-365.68,-1.375443,-1.410853,0.616990,94.16,1
177021,2,52385,53564,52592.24,53903.00,-207.24,-339.00,-1.375436,-1.410841,0.616626,94.17,1
177062,2,52406,53619,52591.87,53902.43,-185.87,-283.43,-1.375429,-1.410830,0.616268,94.18,1
177100,2,52433,53639,52591.55,53901.91,-158.55,-262.91,-1.375423,-1.410820,0.615915,94.20,1
177141,2,52428,53629,52591.23,53901.36,-163.23,-272.36,-1.375416,-1.410810,0.615566,94.21,1
177180,2,52429,53641,52590.90,53900.84,-161.90,-259.84,-1.375410,-1.410801,0.615221,94.22,1
177222,2,52437,53670,52590.60,53900.38,-153.60,-230.38,-1.375404,-1.410792,0.614882,94.23,1
177260,2,52453,53713,52590.32,53900.01,-137.32,-187.01,-1.375399,-1.410785,0.614547,94.25,1
177301,2,52475,53758,52590.09,53899.73,-115.09,-141.73,-1.375395,-1.410780,0.614215,94.26,1
177341,2,52494,53800,52589.90,53899.53,-95.90,-99.53,-1.375391,-1.410776,0.613888,94.27,1
177380,2,52510,53836,52589.74,53899.40,-79.74,-63.40,-1.375388,-1.410774,0.613563,94.28,1
177420,2,52527,53859,52589.62,53899.32,-62.62,-40.32,-1.375386,-1.410773,0.613240,94.29,1
177461,2,52542,53887,52589.52,53899.30,-47.52,-12.30,-1.375384,-1.410772,0.612920,94.30,1
177501,2,52557,53913,52589.46,53899.33,-32.46,13.67,-1.375383,-1.410773,0.612600,94.32,1
177542,2,52574,53945,52589.43,53899.42,-15.43,45.58,-1.375382,-1.410774,0.612282,94.33,1
177581,2,52568,53820,52589.39,53899.27,-21.39,-79.27,-1.375381,-1.410771,0.611964,94.34,1
177622,2,52461,53550,52589.13,53898.57,-128.13,-348.57,-1.375377,-1.410758,0.611641,94.35,1
177661,2,52372,53467,52588.70,53897.71,-216.70,-430.71,-1.375368,-1.410743,0.611321,94.36,1
177701,2,52373,53500,52588.27,53896.91,-215.27,-396.91,-1.375360,-1.410728,0.611005,94.37,1
177740,2,52396,53535,52587.89,53896.19,-191.89,-361.19,-1.375353,-1.410714,0.610691,94.38,1
177781,2,52406,53578,52587.52,53895.55,-181.52,-317.55,-1.375346,-1.410703,0.610381,94.39,1
177822,2,52435,53631,52587.22,53895.03,-152.22,-264.03,-1.375340,-1.410693,0.610075,94.40,1
177863,2,52450,53635,52586.95,53894.51,-136.95,-259.51,-1.375335,-1.410683,0.609770,94.41,1
177902,2,52445,53641,52586.66,53894.00,-141.66,-253.00,-1.375330,-1.410674,0.609468,94.42,1
177941,2,52451,53659,52586.39,53893.54,-135.39,-234.54,-1.375324,-1.410665,0.609168,94.44,1
177981,2,52459,53704,52586.14,53893.16,-127.14,-189.16,-1.375320,-1.410658,0.608872,94.45,1
178022,2,52480,53754,52585.93,53892.88,-105.93,-138.88,-1.375316,-1.410653,0.608579,94.46,1
178061,2,52506,53800,52585.77,53892.70,-79.77,-92.70,-1.375313,-1.410650,0.608288,94.47,1
178102,2,52530,53841,52585.66,53892.59,-55.66,-51.59,-1.375311,-1.410648,0.607999,94.48,1
178140,2,52534,53868,52585.56,53892.55,-51.56,-24.55,-1.375309,-1.410647,0.607713,94.49,1
178183,2,52551,53900,52585.49,53892.56,-34.49,7.44,-1.375307,-1.410647,0.607427,94.50,1
178221,2,52566,53922,52585.45,53892.62,-19.45,29.38,-1.375306,-1.410648,0.607142,94.51,1
178262,2,52580,53961,52585.45,53892.76,-5.45,68.24,-1.375306,-1.410651,0.606858,94.52,1
178300,2,52596,53940,52585.47,53892.86,10.53,47.14,-1.375307,-1.410653,0.606574,94.52,1
178342,2,52540,53723,52585.38,53892.52,-45.38,-169.52,-1.375305,-1.410646,0.606290,94.53,1
178381,2,52438,53568,52585.09,53891.87,-147.09,-323.87,-1.375300,-1.410634,0.606004,94.54,1
178422,2,52405,53561,52584.73,53891.21,-179.73,-330.21,-1.375293,-1.410622,0.605721,94.55,1
178461,2,52415,53591,52584.39,53890.61,-169.39,-299.61,-1.375286,-1.410611,0.605442,94.56,1
178502,2,52429,53610,52584.08,53890.05,-155.08,-280.05,-1.375280,-1.410600,0.605165,94.57,1
178543,2,52434,53648,52583.78,53889.57,-149.78,-241.57,-1.375275,-1.410591,0.604892,94.58,1
178584,2,52452,53671,52583.52,53889.13,-131.52,-218.13,-1.375270,-1.410583,0.604622,94.59,1
178619,2,52450,53672,52583.25,53888.70,-133.25,-216.70,-1.375265,-1.410575,0.604355,94.60,1
178662,2,52453,53679,52583.00,53888.28,-130.00,-209.28,-1.375260,-1.410568,0.604091,94.61,1
178700,2,52457,53710,52582.75,53887.92,-125.75,-177.92,-1.375255,-1.410561,0.603831,94.62,1
178739,2,52469,53753,52582.52,53887.65,-113.52,-134.65,-1.375251,-1.410556,0.603575,94.63,1
178779,2,52494,53801,52582.34,53887.48,-88.34,-86.48,-1.375247,-1.410553,0.603322,94.63,1
178823,2,52511,53842,52582.20,53887.39,-71.20,-45.39,-1.375245,-1.410551,0.603071,94.64,1
178862,2,52527,53872,52582.09,53887.36,-55.09,-15.36,-1.375243,-1.410550,0.602823,94.65,1
178899,2,52531,53901,52581.99,53887.39,-50.99,13.61,-1.375241,-1.410551,0.602577,94.66,1
178941,2,52544,53923,52581.92,53887.46,-37.92,35.54,-1.375239,-1.410552,0.602331,94.67,1
178982,2,52556,53949,52581.87,53887.59,-25.87,61.41,-1.375238,-1.410555,0.602087,94.68,1
179023,2,52572,53987,52581.85,53887.79,-9.85,99.21,-1.375238,-1.410558,0.601842,94.69,1
179063,2,52595,53983,52581.87,53887.98,13.13,95.02,-1.375239,-1.410562,0.601596,94.69,1
179102,2,52546,53779,52581.80,53887.76,-35.80,-108.76,-1.375237,-1.410558,0.601351,94.70,1
179142,2,52437,53613,52581.52,53887.21,-144.52,-274.21,-1.375232,-1.410548,0.601107,94.71,1
