t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
125638,2,49952,53132,49959.12,53138.39,-7.12,-6.39,-0.128135,-0.117370,0.546565,96.34,1
125647,2,49927,53108,49959.06,53138.34,-32.06,-30.34,-0.128133,-0.117369,0.546692,96.33,1
125656,2,49922,53094,49958.98,53138.25,-36.98,-44.25,-0.128132,-0.117367,0.546830,96.33,1
125667,2,49918,53094,49958.90,53138.16,-40.90,-44.16,-0.128130,-0.117366,0.547020,96.32,1
125677,2,49922,53107,49958.83,53138.10,-36.83,-31.10,-0.128129,-0.117364,0.547202,96.32,1
125686,2,49939,53124,49958.79,53138.07,-19.79,-14.07,-0.128128,-0.117364,0.547259,96.32,1
125697,2,49947,53145,49958.77,53138.09,-11.77,6.91,-0.128127,-0.117364,0.547281,96.32,1
125706,2,49953,53167,49958.75,53138.15,-5.75,28.85,-0.128127,-0.117365,0.547250,96.32,1
125717,2,49972,53186,49958.78,53138.25,13.22,47.75,-0.128128,-0.117367,0.547177,96.32,1
125727,2,49980,53210,49958.82,53138.39,21.18,71.61,-0.128129,-0.117370,0.547019,96.32,1
125736,2,49991,53234,49958.89,53138.58,32.11,95.42,-0.128130,-0.117374,0.546779,96.33,1
125746,2,49998,53244,49958.97,53138.79,39.03,105.21,-0.128132,-0.117377,0.546532,96.34,1
125757,2,50004,53258,49959.06,53139.03,44.94,118.97,-0.128133,-0.117382,0.546227,96.34,1
125766,2,50004,53277,49959.15,53139.31,44.85,137.69,-0.128135,-0.117387,0.545692,96.36,1
125776,2,50025,53291,49959.28,53139.61,65.72,151.39,-0.128138,-0.117393,0.545384,96.37,1
125787,2,50023,53302,49959.41,53139.94,63.59,162.06,-0.128140,-0.117399,0.544864,96.38,1
125798,2,50027,53320,49959.55,53140.30,67.45,179.70,-0.128143,-0.117406,0.544148,96.40,1
125807,2,50036,53337,49959.70,53140.70,76.30,196.30,-0.128146,-0.117413,0.543366,96.42,1
125817,2,50047,53347,49959.87,53141.11,87.12,205.89,-0.128150,-0.117421,0.542727,96.43,1
125826,2,50054,53355,49960.07,53141.54,93.93,213.46,-0.128153,-0.117429,0.542166,96.45,1
125834,2,50058,53375,49960.26,53142.01,97.74,232.99,-0.128157,-0.117438,0.541324,96.47,1
125847,2,50062,53378,49960.46,53142.48,101.54,235.52,-0.128161,-0.117447,0.540573,96.49,1
125857,2,50068,53381,49960.68,53142.96,107.32,238.04,-0.128166,-0.117456,0.539995,96.50,1
125867,2,50075,53390,49960.91,53143.45,114.09,246.55,-0.128170,-0.117465,0.539505,96.51,1
125876,2,50080,53394,49961.15,53143.96,118.85,250.04,-0.128175,-0.117475,0.539143,96.52,1
125887,2,50080,53398,49961.39,53144.46,118.61,253.54,-0.128180,-0.117484,0.538691,96.53,1
125898,2,50081,53393,49961.63,53144.96,119.37,248.04,-0.128185,-0.117494,0.538409,96.54,1
125908,2,50087,53397,49961.88,53145.47,125.12,251.53,-0.128190,-0.117503,0.538309,96.54,1
125918,2,50084,53404,49962.13,53145.99,121.87,258.01,-0.128195,-0.117513,0.537904,96.55,1
125927,2,50090,53405,49962.39,53146.51,127.61,258.49,-0.128200,-0.117523,0.537758,96.56,1
125937,2,50091,53422,49962.64,53147.06,128.36,274.94,-0.128205,-0.117533,0.537235,96.57,1
125946,2,50092,53423,49962.91,53147.61,129.09,275.39,-0.128210,-0.117543,0.536744,96.58,1
125957,2,50095,53433,49963.17,53148.18,131.83,284.82,-0.128216,-0.117554,0.536145,96.60,1
125966,2,50102,53437,49963.45,53148.76,138.55,288.24,-0.128221,-0.117565,0.535799,96.61,1
125977,2,50111,53454,49963.75,53149.37,147.25,304.62,-0.128227,-0.117577,0.535463,96.61,1
125986,2,50110,53467,49964.04,53150.01,145.96,316.99,-0.128233,-0.117589,0.534714,96.63,1
125996,2,50114,53474,49964.34,53150.66,149.66,323.34,-0.128239,-0.117601,0.533995,96.65,1
126006,2,50114,53486,49964.64,53151.33,149.36,334.67,-0.128245,-0.117613,0.532943,96.68,1
126016,2,50126,53496,49964.96,53152.02,161.04,343.98,-0.128252,-0.117626,0.532280,96.69,1
126027,2,50132,53506,49965.30,53152.73,166.70,353.27,-0.128258,-0.117640,0.531677,96.71,1
126037,2,50130,53518,49965.63,53153.46,164.37,364.54,-0.128265,-0.117654,0.530609,96.73,1
126046,2,50133,53515,49965.97,53154.19,167.03,360.81,-0.128272,-0.117667,0.529841,96.75,1
126056,2,50134,53538,49966.30,53154.96,167.70,383.04,-0.128278,-0.117682,0.528438,96.79,1
126067,2,50141,53545,49966.66,53155.74,174.34,389.26,-0.128285,-0.117696,0.527267,96.82,1
126076,2,50146,53560,49967.02,53156.55,178.98,403.45,-0.128293,-0.117712,0.525953,96.85,1
126086,2,50142,53557,49967.37,53157.35,174.63,399.65,-0.128300,-0.117727,0.524557,96.89,1
126096,2,50150,53565,49967.73,53158.16,182.27,406.84,-0.128307,-0.117742,0.523425,96.91,1
126106,2,50154,53567,49968.11,53158.98,185.89,408.02,-0.128315,-0.117757,0.522511,96.94,1
126117,2,50155,53578,49968.48,53159.82,186.52,418.18,-0.128322,-0.117773,0.521350,96.97,1
126126,2,50159,53577,49968.87,53160.66,190.13,416.34,-0.128330,-0.117789,0.520503,96.99,1
126137,2,50162,53584,49969.25,53161.51,192.75,422.49,-0.128337,-0.117805,0.519651,97.01,1
126148,2,50166,53589,49969.65,53162.36,196.35,426.64,-0.128345,-0.117821,0.518919,97.03,1
126159,2,50166,53590,49970.04,53163.22,195.96,426.78,-0.128353,-0.117837,0.518187,97.05,1
126168,2,50165,53596,49970.43,53164.09,194.57,431.91,-0.128361,-0.117853,0.517250,97.07,1
126177,2,50168,53602,49970.83,53164.96,197.17,437.04,-0.128369,-0.117870,0.516344,97.09,1
126188,2,50167,53614,49971.22,53165.86,195.78,448.14,-0.128377,-0.117887,0.515065,97.12,1
126196,2,50175,53622,49971.63,53166.78,203.37,455.22,-0.128385,-0.117904,0.514053,97.15,1
126207,2,50171,53626,49972.03,53167.70,198.97,458.30,-0.128393,-0.117921,0.512745,97.18,1
126216,2,50176,53640,49972.44,53168.64,203.56,471.36,-0.128401,-0.117939,0.511358,97.22,1
126226,2,50182,53633,49972.86,53169.57,209.14,463.43,-0.128410,-0.117956,0.510571,97.24,1
126237,2,50185,53614,49973.29,53170.46,211.71,443.54,-0.128418,-0.117973,0.510511,97.24,1
126246,2,50161,53577,49973.66,53171.28,187.34,405.72,-0.128426,-0.117989,0.510145,97.25,1
126257,2,50128,53504,49973.97,53171.95,154.03,332.05,-0.128432,-0.118001,0.509935,97.25,1
126268,2,50096,53434,49974.22,53172.47,121.78,261.53,-0.128437,-0.118011,0.509821,97.25,1
126278,2,50063,53371,49974.40,53172.87,88.60,198.13,-0.128440,-0.118019,0.509669,97.26,1
126288,2,50019,53302,49974.49,53173.13,44.51,128.87,-0.128442,-0.118023,0.509426,97.26,1
126299,2,49993,53263,49974.53,53173.31,18.47,89.69,-0.128443,-0.118027,0.509224,97.27,1
126307,2,49976,53227,49974.53,53173.42,1.47,53.58,-0.128443,-0.118029,0.509136,97.27,1
126318,2,49962,53201,49974.51,53173.47,-12.51,27.53,-0.128443,-0.118030,0.509134,97.27,1
126328,2,49958,53207,49974.48,53173.54,-16.48,33.46,-0.128442,-0.118031,0.509137,97.27,1
126338,2,49956,53205,49974.44,53173.61,-18.44,31.39,-0.128441,-0.118032,0.509154,97.27,1
126348,2,49959,53213,49974.41,53173.69,-15.41,39.31,-0.128441,-0.118034,0.509139,97.27,1
126359,2,49966,53210,49974.39,53173.76,-8.39,36.24,-0.128440,-0.118035,0.509107,97.27,1
126369,2,49965,53237,49974.38,53173.89,-9.38,63.11,-0.128440,-0.118038,0.508989,97.28,1
126379,2,49983,53245,49974.40,53174.04,8.60,70.96,-0.128440,-0.118040,0.508832,97.28,1
126388,2,49986,53265,49974.42,53174.22,11.58,90.78,-0.128441,-0.118044,0.508576,97.29,1
126398,2,49996,53279,49974.46,53174.43,21.54,104.57,-0.128442,-0.118048,0.508274,97.29,1
126409,2,49997,53288,49974.51,53174.66,22.49,113.34,-0.128443,-0.118052,0.507912,97.30,1
126418,2,50005,53298,49974.57,53174.91,30.43,123.09,-0.128444,-0.118057,0.507531,97.31,1
126429,2,49999,53305,49974.62,53175.17,24.37,129.83,-0.128445,-0.118062,0.507037,97.32,1
126438,2,50016,53326,49974.71,53175.47,41.29,150.53,-0.128447,-0.118068,0.506509,97.34,1
126448,2,50013,53327,49974.79,53175.78,38.21,151.22,-0.128448,-0.118073,0.505933,97.35,1
126458,2,50020,53341,49974.88,53176.11,45.12,164.89,-0.128450,-0.118079,0.505292,97.37,1
126468,2,50025,53353,49974.98,53176.46,50.02,176.54,-0.128452,-0.118086,0.504581,97.39,1
126478,2,50028,53363,49975.09,53176.84,52.91,186.16,-0.128454,-0.118093,0.503792,97.41,1
126488,2,50039,53382,49975.21,53177.25,63.79,204.75,-0.128457,-0.118101,0.502944,97.43,1
126497,2,50046,53392,49975.36,53177.68,70.64,214.32,-0.128460,-0.118109,0.502101,97.45,1
126508,2,50048,53408,49975.51,53178.14,72.49,229.86,-0.128463,-0.118118,0.501056,97.47,1
126517,2,50054,53403,49975.67,53178.59,78.33,224.41,-0.128466,-0.118126,0.500244,97.49,1
126529,2,50046,53410,49975.81,53179.05,70.19,230.95,-0.128469,-0.118135,0.499132,97.52,1
126538,2,50051,53412,49975.96,53179.52,75.04,232.48,-0.128472,-0.118144,0.498113,97.55,1
126548,2,50058,53419,49976.12,53180.00,81.87,239.00,-0.128475,-0.118153,0.497164,97.57,1
126558,2,50059,53412,49976.29,53180.47,82.71,231.53,-0.128478,-0.118161,0.496367,97.59,1
126568,2,50057,53422,49976.46,53180.95,80.54,241.05,-0.128482,-0.118171,0.495354,97.62,1
126577,2,50060,53417,49976.62,53181.43,83.37,235.57,-0.128485,-0.118179,0.494515,97.64,1
126589,2,50061,53429,49976.80,53181.92,84.20,247.08,-0.128488,-0.118189,0.493505,97.66,1
126599,2,50066,53433,49976.98,53182.43,89.02,250.57,-0.128492,-0.118198,0.492578,97.69,1
126609,2,50064,53440,49977.15,53182.94,86.85,257.06,-0.128496,-0.118208,0.491476,97.71,1
126618,2,50066,53446,49977.33,53183.47,88.67,262.53,-0.128499,-0.118218,0.490333,97.74,1
126629,2,50068,53452,49977.52,53184.01,90.48,267.99,-0.128503,-0.118228,0.489151,97.77,1
126638,2,50073,53467,49977.71,53184.57,95.29,282.43,-0.128507,-0.118239,0.487849,97.80,1
126648,2,50081,53472,49977.91,53185.15,103.09,286.85,-0.128511,-0.118249,0.486732,97.83,1
126658,2,50083,53491,49978.12,53185.77,104.87,305.23,-0.128515,-0.118261,0.485309,97.87,1
126668,2,50086,53500,49978.34,53186.39,107.66,313.61,-0.128519,-0.118273,0.483826,97.90,1
126678,2,50093,53517,49978.57,53187.06,114.43,329.94,-0.128524,-0.118285,0.482255,97.94,1
126687,2,50106,53530,49978.83,53187.75,127.17,342.25,-0.128529,-0.118298,0.480944,97.98,1
126697,2,50106,53537,49979.09,53188.45,126.91,348.55,-0.128534,-0.118311,0.479503,98.01,1
126707,2,50120,53546,49979.37,53189.16,140.63,356.84,-0.128540,-0.118325,0.478504,98.04,1
126717,2,50118,53560,49979.64,53189.90,138.36,370.10,-0.128545,-0.118339,0.477106,98.07,1
126727,2,50130,53569,49979.95,53190.66,150.05,378.34,-0.128551,-0.118353,0.476091,98.10,1
126737,2,50126,53581,49980.24,53191.44,145.76,389.56,-0.128557,-0.118368,0.474622,98.13,1
126747,2,50133,53583,49980.55,53192.23,152.45,390.77,-0.128563,-0.118383,0.473483,98.16,1
126757,2,50143,53592,49980.87,53193.03,162.12,398.97,-0.128570,-0.118398,0.472658,98.18,1
126767,2,50147,53612,49981.21,53193.87,165.79,418.13,-0.128577,-0.118413,0.471563,98.21,1
126777,2,50157,53615,49981.56,53194.71,175.44,420.29,-0.128584,-0.118429,0.470962,98.23,1
126787,2,50157,53623,49981.91,53195.57,175.09,427.43,-0.128591,-0.118445,0.470181,98.25,1
126797,2,50153,53635,49982.25,53196.45,170.75,438.55,-0.128598,-0.118462,0.468915,98.28,1
126807,2,50167,53645,49982.62,53197.35,184.37,447.65,-0.128605,-0.118479,0.468185,98.30,1
126817,2,50167,53648,49983.00,53198.25,184.00,449.75,-0.128612,-0.118496,0.467409,98.31,1
126827,2,50170,53659,49983.37,53199.17,186.63,459.83,-0.128620,-0.118513,0.466548,98.34,1
126838,2,50177,53671,49983.76,53200.12,193.24,470.88,-0.128628,-0.118531,0.465797,98.36,1
126848,2,50177,53678,49984.14,53201.07,192.86,476.93,-0.128635,-0.118549,0.464901,98.38,1
126859,2,50182,53689,49984.54,53202.05,197.46,486.95,-0.128643,-0.118567,0.464036,98.40,1
126868,2,50179,53695,49984.93,53203.04,194.07,491.96,-0.128651,-0.118586,0.462898,98.43,1
126877,2,50186,53689,49985.34,53204.01,200.66,484.99,-0.128659,-0.118604,0.462332,98.44,1
126889,2,50180,53673,49985.73,53204.95,194.27,468.05,-0.128667,-0.118622,0.461858,98.45,1
126899,2,50161,53623,49986.08,53205.79,174.92,417.21,-0.128674,-0.118637,0.461574,98.46,1
126908,2,50128,53567,49986.36,53206.51,141.64,360.49,-0.128680,-0.118651,0.461000,98.47,1
126918,2,50095,53491,49986.58,53207.08,108.42,283.92,-0.128684,-0.118662,0.460558,98.49,1
126928,2,50061,53423,49986.73,53207.51,74.27,215.49,-0.128687,-0.118670,0.460138,98.50,1
126938,2,50030,53370,49986.82,53207.84,43.18,162.16,-0.128689,-0.118676,0.459731,98.51,1
126951,2,50008,53330,49986.86,53208.09,21.14,121.91,-0.128690,-0.118681,0.459418,98.51,1
126959,2,49987,53303,49986.86,53208.28,0.14,94.72,-0.128690,-0.118684,0.459191,98.52,1
126969,2,49976,53276,49986.84,53208.41,-10.84,67.59,-0.128689,-0.118687,0.459091,98.52,1
126977,2,49976,53275,49986.82,53208.55,-10.82,66.45,-0.128689,-0.118689,0.458994,98.53,1
126988,2,49975,53278,49986.80,53208.69,-11.80,69.31,-0.128688,-0.118692,0.458890,98.53,1
126998,2,49976,53291,49986.78,53208.85,-10.78,82.15,-0.128688,-0.118695,0.458729,98.53,1
127009,2,49990,53297,49986.79,53209.03,3.21,87.97,-0.128688,-0.118698,0.458526,98.54,1
127018,2,49992,53307,49986.80,53209.23,5.20,97.77,-0.128688,-0.118702,0.458275,98.54,1
127029,2,50000,53324,49986.82,53209.46,13.18,114.54,-0.128689,-0.118706,0.457947,98.55,1
127038,2,50010,53338,49986.87,53209.71,23.13,128.29,-0.128690,-0.118711,0.457578,98.56,1
127048,2,50007,53351,49986.91,53210.00,20.09,141.00,-0.128691,-0.118717,0.457094,98.57,1
127056,2,50021,53356,49986.98,53210.29,34.02,145.71,-0.128692,-0.118722,0.456682,98.58,1
127066,2,50020,53374,49987.05,53210.62,32.95,163.38,-0.128694,-0.118728,0.456106,98.60,1
127078,2,50024,53378,49987.12,53210.96,36.88,167.04,-0.128695,-0.118735,0.455535,98.61,1
127088,2,50029,53386,49987.21,53211.31,41.79,174.69,-0.128697,-0.118741,0.454947,98.63,1
127098,2,50034,53397,49987.30,53211.68,46.70,185.32,-0.128699,-0.118748,0.454316,98.64,1
127108,2,50039,53407,49987.41,53212.07,51.59,194.93,-0.128701,-0.118756,0.453656,98.66,1
127118,2,50047,53425,49987.53,53212.50,59.47,212.50,-0.128703,-0.118763,0.452928,98.68,1
127128,2,50051,53433,49987.66,53212.94,63.34,220.06,-0.128706,-0.118772,0.452181,98.70,1
127138,2,50061,53451,49987.81,53213.41,73.19,237.59,-0.128709,-0.118781,0.451420,98.71,1
127148,2,50060,53451,49987.95,53213.89,72.05,237.11,-0.128712,-0.118790,0.450641,98.73,1
127159,2,50062,53462,49988.10,53214.39,73.90,247.61,-0.128714,-0.118799,0.449762,98.76,1
127168,2,50068,53470,49988.26,53214.90,79.74,255.10,-0.128718,-0.118809,0.448923,98.78,1
127179,2,50065,53476,49988.42,53215.42,76.58,260.58,-0.128721,-0.118819,0.447928,98.80,1
127190,2,50079,53479,49988.60,53215.95,90.40,263.05,-0.128725,-0.118828,0.447273,98.82,1
127199,2,50077,53471,49988.78,53216.46,88.22,254.54,-0.128728,-0.118838,0.446685,98.83,1
127210,2,50075,53476,49988.95,53216.98,86.05,259.02,-0.128732,-0.118848,0.445973,98.85,1
127219,2,50071,53476,49989.12,53217.50,81.88,258.50,-0.128735,-0.118857,0.445158,98.87,1
127230,2,50083,53483,49989.30,53218.03,93.70,264.97,-0.128739,-0.118868,0.444591,98.89,1
127239,2,50086,53489,49989.50,53218.57,96.50,270.43,-0.128742,-0.118878,0.444031,98.90,1
127249,2,50089,53494,49989.70,53219.12,99.30,274.87,-0.128746,-0.118888,0.443496,98.91,1
127259,2,50090,53487,49989.90,53219.66,100.10,267.34,-0.128751,-0.118898,0.443108,98.92,1
127269,2,50084,53497,49990.09,53220.22,93.91,276.78,-0.128754,-0.118909,0.442380,98.94,1
127280,2,50085,53510,49990.29,53220.80,94.71,289.20,-0.128758,-0.118919,0.441483,98.96,1
127289,2,50091,53518,49990.49,53221.40,100.51,296.60,-0.128762,-0.118931,0.440660,98.98,1
127299,2,50096,53524,49990.70,53222.00,105.30,302.00,-0.128766,-0.118942,0.439916,99.00,1
127309,2,50098,53534,49990.91,53222.63,107.09,311.37,-0.128771,-0.118954,0.439083,99.02,1
127320,2,50107,53549,49991.15,53223.28,115.85,325.72,-0.128775,-0.118966,0.438327,99.04,1
127329,2,50113,53553,49991.39,53223.94,121.61,329.06,-0.128780,-0.118979,0.437746,99.06,1
127339,2,50118,53569,49991.65,53224.63,126.35,344.37,-0.128785,-0.118992,0.437083,99.07,1
127349,2,50118,53576,49991.90,53225.34,126.10,350.66,-0.128791,-0.119005,0.436302,99.09,1
127359,2,50126,53586,49992.17,53226.06,133.83,359.94,-0.128796,-0.119018,0.435683,99.11,1
127369,2,50127,53595,49992.44,53226.80,134.56,368.20,-0.128801,-0.119032,0.434947,99.13,1
127378,2,50125,53601,49992.71,53227.55,132.29,373.45,-0.128807,-0.119046,0.434026,99.15,1
127389,2,50136,53614,49993.00,53228.32,143.00,385.68,-0.128812,-0.119061,0.433350,99.17,1
127399,2,50141,53610,49993.29,53229.09,147.71,380.91,-0.128818,-0.119075,0.433003,99.17,1
127410,2,50147,53628,49993.60,53229.89,153.40,398.11,-0.128825,-0.119090,0.432586,99.19,1
127421,2,50147,53630,49993.91,53230.69,153.09,399.31,-0.128831,-0.119105,0.432141,99.20,1
127431,2,50153,53647,49994.23,53231.52,158.77,415.48,-0.128837,-0.119121,0.431648,99.21,1
127441,2,50154,53649,49994.55,53232.36,159.45,416.64,-0.128844,-0.119137,0.431178,99.22,1
127450,2,50154,53657,49994.87,53233.21,159.13,423.79,-0.128850,-0.119153,0.430557,99.24,1
127462,2,50156,53670,49995.20,53234.09,160.80,435.91,-0.128856,-0.119169,0.429781,99.26,1
127468,2,50163,53680,49995.53,53234.98,167.47,445.02,-0.128863,-0.119186,0.429160,99.27,1
127479,2,50166,53688,49995.87,53235.89,170.12,452.11,-0.128870,-0.119203,0.428540,99.29,1
127489,2,50172,53695,49996.23,53236.80,175.77,458.20,-0.128877,-0.119220,0.428094,99.30,1
127500,2,50167,53709,49996.57,53237.75,170.43,471.25,-0.128884,-0.119238,0.427120,99.32,1
127510,2,50171,53720,49996.93,53238.71,174.07,481.29,-0.128891,-0.119256,0.426141,99.35,1
127520,2,50181,53718,49997.30,53239.68,183.70,478.32,-0.128898,-0.119274,0.425742,99.36,1
127529,2,50180,53707,49997.66,53240.61,182.34,466.39,-0.128906,-0.119292,0.425537,99.36,1
127539,2,50162,53666,49997.99,53241.46,164.01,424.54,-0.128912,-0.119308,0.425284,99.37,1
127549,2,50137,53613,49998.27,53242.21,138.73,370.79,-0.128918,-0.119322,0.424922,99.38,1
127559,2,50105,53542,49998.49,53242.81,106.51,299.19,-0.128922,-0.119333,0.424528,99.39,1
127570,2,50076,53482,49998.64,53243.29,77.36,238.71,-0.128925,-0.119342,0.424109,99.40,1
127579,2,50043,53430,49998.73,53243.67,44.27,186.33,-0.128927,-0.119349,0.423621,99.41,1
127590,2,50021,53381,49998.78,53243.95,22.22,137.05,-0.128928,-0.119354,0.423277,99.42,1
127600,2,50000,53356,49998.79,53244.17,1.21,111.83,-0.128928,-0.119359,0.423001,99.42,1
127612,2,49990,53325,49998.77,53244.34,-8.77,80.66,-0.128928,-0.119362,0.422868,99.43,1
127620,2,49986,53317,49998.75,53244.48,-12.75,72.52,-0.128927,-0.119364,0.422774,99.43,1
127628,2,49985,53313,49998.72,53244.62,-13.72,68.38,-0.128927,-0.119367,0.422695,99.43,1
127638,2,49981,53326,49998.68,53244.79,-17.68,81.21,-0.128926,-0.119370,0.422591,99.44,1
127649,2,49992,53336,49998.67,53244.97,-6.67,91.03,-0.128926,-0.119374,0.422406,99.44,1
127659,2,49997,53337,49998.67,53245.15,-1.67,91.85,-0.128926,-0.119377,0.422210,99.44,1
127668,2,50003,53353,49998.68,53245.37,4.32,107.63,-0.128926,-0.119381,0.421940,99.45,1
127678,2,50016,53365,49998.71,53245.61,17.29,119.39,-0.128927,-0.119386,0.421647,99.46,1
127687,2,50020,53386,49998.76,53245.89,21.24,140.11,-0.128928,-0.119391,0.421247,99.47,1
127697,2,50030,53393,49998.82,53246.19,31.18,146.81,-0.128929,-0.119397,0.420878,99.48,1
127706,2,50029,53402,49998.88,53246.50,30.12,155.50,-0.128930,-0.119402,0.420433,99.49,1
127717,2,50035,53407,49998.96,53246.83,36.04,160.17,-0.128932,-0.119408,0.420010,99.50,1
127726,2,50038,53419,49999.04,53247.18,38.96,171.82,-0.128933,-0.119415,0.419526,99.51,1
127739,2,50047,53434,49999.13,53247.55,47.87,186.45,-0.128935,-0.119422,0.419033,99.52,1
127749,2,50058,53445,49999.25,53247.95,58.75,197.05,-0.128937,-0.119429,0.418625,99.53,1
127760,2,50058,53463,49999.37,53248.37,58.63,214.62,-0.128940,-0.119437,0.418033,99.55,1
127769,2,50059,53474,49999.49,53248.83,59.51,225.17,-0.128942,-0.119446,0.417343,99.57,1
127779,2,50077,53488,49999.64,53249.31,77.36,238.69,-0.128945,-0.119455,0.416894,99.58,1
127789,2,50075,53496,49999.80,53249.80,75.20,246.20,-0.128948,-0.119464,0.416302,99.59,1
127800,2,50081,53502,49999.96,53250.31,81.04,251.69,-0.128952,-0.119474,0.415793,99.61,1
127811,2,50083,53501,50000.13,53250.81,82.87,250.19,-0.128955,-0.119483,0.415355,99.62,1
127819,2,50081,53505,50000.29,53251.32,80.71,253.68,-0.128958,-0.119493,0.414816,99.63,1
127829,2,50091,53509,50000.48,53251.84,90.52,257.16,-0.128962,-0.119503,0.414513,99.64,1
127839,2,50087,53506,50000.65,53252.34,86.35,253.66,-0.128966,-0.119512,0.414135,99.65,1
127850,2,50089,53510,50000.83,53252.86,88.17,257.14,-0.128969,-0.119522,0.413766,99.66,1
127858,2,50099,53510,50001.03,53253.37,97.97,256.62,-0.128973,-0.119531,0.413711,99.66,1
127869,2,50099,53508,50001.23,53253.89,97.77,254.11,-0.128977,-0.119541,0.413683,99.66,1
127878,2,50093,53507,50001.41,53254.39,91.59,252.61,-0.128981,-0.119551,0.413477,99.66,1
127888,2,50094,53512,50001.60,53254.91,92.40,257.09,-0.128984,-0.119560,0.413239,99.67,1
127899,2,50094,53513,50001.79,53255.43,92.21,257.57,-0.128988,-0.119570,0.412991,99.68,1
127909,2,50093,53518,50001.97,53255.95,91.03,262.05,-0.128992,-0.119580,0.412648,99.68,1
127919,2,50101,53525,50002.17,53256.49,98.83,268.51,-0.128996,-0.119590,0.412472,99.69,1
127929,2,50103,53525,50002.37,53257.03,100.63,267.97,-0.129000,-0.119600,0.412365,99.69,1
127939,2,50106,53533,50002.58,53257.59,103.42,275.41,-0.129004,-0.119611,0.412253,99.69,1
127950,2,50104,53547,50002.78,53258.17,101.22,288.83,-0.129008,-0.119621,0.411873,99.70,1
127960,2,50113,53552,50003.00,53258.76,110.00,293.24,-0.129013,-0.119633,0.411746,99.71,1
127969,2,50110,53562,50003.22,53259.37,106.78,302.63,-0.129017,-0.119644,0.411361,99.72,1
127979,2,50122,53563,50003.46,53259.98,118.54,303.02,-0.129022,-0.119655,0.411424,99.71,1
127989,2,50126,53574,50003.70,53260.61,122.30,313.39,-0.129027,-0.119667,0.411478,99.71,1
127999,2,50123,53588,50003.94,53261.26,119.06,326.74,-0.129031,-0.119679,0.411184,99.72,1
128009,2,50123,53606,50004.18,53261.95,118.82,344.05,-0.129036,-0.119692,0.410595,99.74,1
