t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
1200791,2,116246,2,43732,45238,44208.7,45094.16,-476.7,143.84,1.821686,65.96,0
1200831,2,116286,2,43531,45242,44207.34,45094.45,-676.34,147.55,1.821686,65.96,0
1200871,2,116326,2,43555,45245,44206.04,45094.75,-651.04,150.25,1.821686,65.96,0
1200911,2,116366,2,43724,45242,44205.07,45095.05,-481.07,146.95,1.821686,65.96,0
1200951,2,116406,2,43729,45247,44204.12,45095.36,-475.12,151.64,1.821686,65.96,0
1200991,2,116446,2,43730,45250,44203.18,45095.66,-473.18,154.34,1.821686,65.96,0
1201031,2,116486,2,43727,45257,44202.23,45095.99,-475.23,161.01,1.821686,65.96,0
1201071,2,116526,2,43733,45259,44201.29,45096.32,-468.29,162.68,1.821686,65.96,0
1201111,2,116566,2,43735,45258,44200.36,45096.64,-465.36,161.36,1.821686,65.96,0
1201151,2,116606,2,43741,45256,44199.44,45096.96,-458.44,159.04,1.821686,65.96,0
1201191,2,116646,2,43735,45262,44198.51,45097.29,-463.51,164.71,1.821686,65.96,0
1201231,2,116686,2,43730,45257,44197.57,45097.61,-467.57,159.39,1.821686,65.96,0
1201271,2,116726,2,43733,45254,44196.64,45097.93,-463.64,156.07,1.821686,65.96,0
1201311,2,116766,2,43730,45248,44195.71,45098.23,-465.71,149.77,1.821686,65.96,0
1201351,2,116806,2,43726,45247,44194.77,45098.52,-468.77,148.48,1.821686,65.96,0
1201391,2,116846,2,43719,45243,44193.82,45098.81,-474.82,144.19,1.821686,65.96,0
1201431,2,116886,2,43719,45246,44192.87,45099.11,-473.87,146.89,1.821686,65.96,0
1201472,2,116927,2,43715,45239,44191.92,45099.39,-476.92,139.61,1.821686,65.96,0
1201512,2,116967,2,43711,45240,44190.96,45099.67,-479.96,140.33,1.821686,65.96,0
1201552,2,117007,2,43707,45250,44190,45099.97,-483,150.03,1.821686,65.96,0
1201592,2,117047,2,43706,45248,44189.03,45100.27,-483.03,147.73,1.821686,65.96,0
1201632,2,117087,2,43710,45249,44188.07,45100.57,-478.07,148.43,1.821686,65.96,0
1201672,2,117127,2,43708,45254,44187.11,45100.87,-479.11,153.12,1.821686,65.96,0
1201712,2,117167,2,43710,45255,44186.16,45101.18,-476.16,153.82,1.821686,65.96,0
1201752,2,117207,2,43711,45258,44185.21,45101.5,-474.21,156.5,1.821686,65.96,0
1201792,2,117247,2,43712,45260,44184.26,45101.82,-472.26,158.18,1.821686,65.96,0
1201832,2,117287,2,43715,45260,44183.32,45102.13,-468.32,157.87,1.821686,65.96,0
1201872,2,117327,2,43714,45261,44182.39,45102.45,-468.39,158.55,1.821686,65.96,0
1201912,2,117367,2,43713,45260,44181.45,45102.77,-468.45,157.23,1.821686,65.96,0
1201952,2,117407,2,43707,45266,44180.5,45103.1,-473.5,162.9,1.821686,65.96,0
1201992,2,117447,2,43716,45261,44179.57,45103.41,-463.57,157.59,1.821686,65.96,0
1202032,2,117487,2,43710,45259,44178.63,45103.73,-468.63,155.27,1.821686,65.96,0
1202072,2,117527,2,43707,45258,44177.69,45104.04,-470.69,153.96,1.821686,65.96,0
1202112,2,117567,2,43699,45257,44176.73,45104.34,-477.73,152.66,1.821686,65.96,0
1202152,2,117607,2,43698,45255,44175.78,45104.64,-477.78,150.36,1.821686,65.96,0
1202193,2,117648,2,43697,45252,44174.82,45104.94,-477.82,147.06,1.821686,65.96,0
1202233,2,117688,2,43696,45251,44173.86,45105.23,-477.86,145.77,1.821686,65.96,0
1202273,2,117728,2,43691,45255,44172.9,45105.54,-481.9,149.46,1.821686,65.96,0
1202313,2,117768,2,43693,45261,44171.94,45105.85,-478.94,155.15,1.821686,65.96,0
1202353,2,117808,2,43693,45256,44170.98,45106.15,-477.98,149.85,1.821686,65.96,0
1202393,2,117848,2,43694,45264,44170.03,45106.46,-476.03,157.54,1.821686,65.96,0
1202433,2,117888,2,43696,45269,44169.09,45106.79,-473.09,162.21,1.821686,65.96,0
1202473,2,117928,2,43696,45275,44168.14,45107.13,-472.14,167.87,1.821686,65.96,0
1202513,2,117968,2,43698,45277,44167.2,45107.47,-469.2,169.53,1.821686,65.96,0
1202553,2,118008,2,43700,45276,44166.27,45107.81,-466.27,168.19,1.821686,65.96,0
1202593,2,118048,2,43701,45276,44165.34,45108.14,-464.34,167.86,1.821686,65.96,0
1202633,2,118088,2,43702,45280,44164.41,45108.49,-462.41,171.51,1.821686,65.96,0
1202673,2,118128,2,43696,45275,44163.48,45108.82,-467.48,166.18,1.821686,65.96,0
1202713,2,118168,2,43695,45272,44162.54,45109.15,-467.54,162.85,1.821686,65.96,0
1202753,2,118208,2,43696,45270,44161.61,45109.48,-465.61,160.52,1.821686,65.96,0
1202793,2,118248,2,43691,45270,44160.66,45109.8,-469.66,160.2,1.821686,65.96,0
1202833,2,118288,2,43687,45269,44159.72,45110.12,-472.72,158.88,1.821686,65.96,0
1202873,2,118328,2,43687,45269,44158.77,45110.44,-471.77,158.56,1.821686,65.96,0
1202914,2,118369,2,43681,45260,44157.82,45110.74,-476.82,149.26,1.821686,65.96,0
1202954,2,118409,2,43680,45258,44156.87,45111.04,-476.87,146.96,1.821686,65.96,0
1202994,2,118449,2,43673,45258,44155.9,45111.33,-482.9,146.67,1.821686,65.96,0
1203034,2,118489,2,43671,45257,44154.93,45111.62,-483.93,145.37,1.821686,65.96,0
1203074,2,118529,2,43672,45260,44153.97,45111.92,-481.97,148.08,1.821686,65.96,0
1203114,2,118569,2,43670,45433,44153,45112.57,-483,320.43,1.821686,65.96,0
1203154,2,118609,2,43671,45525,44152.04,45113.39,-481.04,411.61,1.821686,65.96,0
1203194,2,118649,2,43674,45272,44151.09,45113.71,-477.09,158.29,1.821686,65.96,0
1203234,2,118689,2,43676,45273,44150.14,45114.03,-474.14,158.97,1.821686,65.96,0
1203274,2,118729,2,43678,45268,44149.2,45114.34,-471.2,153.66,1.821686,65.96,0
1203314,2,118769,2,43677,45199,44148.26,45114.51,-471.26,84.49,1.821686,65.96,0
1203354,2,118809,2,43677,45091,44147.32,45114.46,-470.32,-23.46,1.821686,65.96,0
1203394,2,118849,2,43670,45263,44146.36,45114.76,-476.36,148.24,1.821686,65.96,0
1203434,2,118889,2,43673,45264,44145.42,45115.06,-472.42,148.94,1.821686,65.96,0
1203474,2,118929,2,43668,45255,44144.46,45115.34,-476.46,139.66,1.821686,65.96,0
1203514,2,118969,2,43664,44812,44143.5,45114.74,-479.5,-302.74,1.821686,65.96,0
1203554,2,119009,2,43662,45246,44142.54,45115,-480.54,131,1.821686,65.96,0
1203594,2,119049,2,43653,45247,44141.57,45115.27,-488.57,131.73,1.821686,65.96,0
1203635,2,119090,2,43653,45243,44140.59,45115.53,-487.59,127.47,1.821686,65.96,0
1203675,2,119130,2,43650,45240,44139.61,45115.78,-489.61,124.22,1.821686,65.96,0
1203715,2,119170,2,43647,45240,44138.62,45116.03,-491.62,123.97,1.821686,65.96,0
1203755,2,119210,2,43645,45238,44137.64,45116.27,-492.64,121.73,1.821686,65.96,0
1203795,2,119250,2,43639,45238,44136.64,45116.52,-497.64,121.48,1.821686,65.96,0
1203835,2,119290,2,43712,45238,44135.8,45116.76,-423.8,121.24,1.821686,65.96,0
1203875,2,119330,2,43726,45242,44134.98,45117.01,-408.98,124.99,1.821686,65.96,0
1203915,2,119370,2,43640,45245,44133.99,45117.27,-493.99,127.73,1.821686,65.96,0
1203955,2,119410,2,43636,45240,44132.99,45117.52,-496.99,122.48,1.821686,65.96,0
1203995,2,119450,2,43642,45239,44132.01,45117.76,-490.01,121.24,1.821686,65.96,0
1204035,2,119490,2,43647,45237,44131.04,45118,-484.04,119,1.821686,65.96,0
1204075,2,119530,2,43608,45234,44130,45118.23,-522,115.77,1.821686,65.96,0
1204115,2,119570,2,43632,45232,44129,45118.46,-497,113.54,1.821686,65.96,0
1204155,2,119610,2,43635,45232,44128.01,45118.69,-493.01,113.31,1.821686,65.96,0
1204195,2,119650,2,43634,45225,44127.02,45118.9,-493.02,106.1,1.821686,65.96,0
1204235,2,119690,2,43415,45226,44125.6,45119.12,-710.6,106.88,1.821686,65.96,0
1204275,2,119730,2,43440,45217,44124.23,45119.31,-684.23,97.69,1.821686,65.96,0
1204315,2,119770,2,43620,45217,44123.22,45119.51,-503.22,97.49,1.821686,65.96,0
1204356,2,119811,2,43614,45213,44122.21,45119.7,-508.21,93.3,1.821686,65.96,0
1204396,2,119851,2,43615,45211,44121.2,45119.88,-506.2,91.12,1.821686,65.96,0
1204436,2,119891,2,43610,45214,44120.18,45120.07,-510.18,93.93,1.821686,65.96,0
1204476,2,119931,2,43606,45214,44119.15,45120.25,-513.15,93.75,1.821686,65.96,0
1204516,2,119971,2,43605,45208,44118.12,45120.43,-513.12,87.57,1.821686,65.96,0
1204556,2,120011,2,43605,45208,44117.1,45120.61,-512.1,87.39,1.821686,65.96,0
1204596,2,120051,2,43604,45214,44116.07,45120.79,-512.07,93.21,1.821686,65.96,0
1204636,2,120091,2,43604,45217,44115.05,45120.99,-511.05,96.01,1.821686,65.96,0
1204676,2,120131,2,43608,45217,44114.04,45121.18,-506.04,95.82,1.821686,65.96,0
1204716,2,120171,2,43613,45214,44113.04,45121.37,-500.04,92.63,1.821686,65.96,0
1204756,2,120211,2,43613,45213,44112.04,45121.55,-499.04,91.45,1.821686,65.96,0
1204796,2,120251,2,43608,45209,44111.03,45121.73,-503.03,87.27,1.821686,65.96,0
1204836,2,120291,2,43603,45206,44110.02,45121.89,-507.02,84.11,1.821686,65.96,0
1204876,2,120331,2,43604,45203,44109,45122.06,-505,80.94,1.821686,65.96,0
1204916,2,120371,2,43603,45197,44107.99,45122.21,-504.99,74.79,1.821686,65.96,0
1204956,2,120411,2,43596,45194,44106.97,45122.36,-510.97,71.64,1.821686,65.96,0
1204996,2,120451,2,43586,45195,44105.93,45122.5,-519.93,72.5,1.821686,65.96,0
1205036,2,120491,2,43584,45190,44104.89,45122.64,-520.89,67.36,1.821686,65.96,0
1205077,2,120532,2,43585,45185,44103.85,45122.76,-518.85,62.24,1.821686,65.96,0
1205117,2,120572,2,43583,45183,44102.81,45122.88,-519.81,60.12,1.821686,65.96,0
1205157,2,120612,2,43579,45188,44101.76,45123.02,-522.76,64.98,1.821686,65.96,0
1205197,2,120652,2,43573,45188,44100.71,45123.15,-527.71,64.85,1.821686,65.96,0
1205237,2,120692,2,43576,45184,44099.66,45123.27,-523.66,60.73,1.821686,65.96,0
1205277,2,120732,2,43578,45187,44098.62,45123.4,-520.62,63.6,1.821686,65.96,0
1205317,2,120772,2,43571,45192,44097.56,45123.54,-526.56,68.46,1.821686,65.96,0
1205357,2,120812,2,43573,45191,44096.52,45123.67,-523.52,67.33,1.821686,65.96,0
1205397,2,120852,2,43576,45189,44095.48,45123.8,-519.48,65.2,1.821686,65.96,0
1205437,2,120892,2,43575,45183,44094.44,45123.93,-519.44,59.07,1.821686,65.96,0
1205477,2,120932,2,43574,45183,44093.4,45124.05,-519.4,58.95,1.821686,65.96,0
1205517,2,120972,2,43569,45179,44092.35,45124.16,-523.35,54.84,1.821686,65.96,0
1205557,2,121012,2,43569,45174,44091.3,45124.26,-522.3,49.74,1.821686,65.96,0
1205597,2,121052,2,43566,45171,44090.25,45124.35,-524.25,46.65,1.821686,65.96,0
1205637,2,121092,2,43560,45170,44089.2,45124.45,-529.2,45.55,1.821686,65.96,0
1205677,2,121132,2,43561,45166,44088.14,45124.53,-527.14,41.47,1.821686,65.96,0
1205717,2,121172,2,43557,45164,44087.08,45124.61,-530.08,39.39,1.821686,65.96,0
1205758,2,121213,2,43558,45163,44086.02,45124.69,-528.02,38.31,1.821686,65.96,0
1205798,2,121253,2,43555,45162,44084.96,45124.77,-529.96,37.23,1.821686,65.96,0
1205838,2,121293,2,43550,45161,44083.89,45124.84,-533.89,36.16,1.821686,65.96,0
1205878,2,121333,2,43545,45168,44082.81,45124.93,-537.81,43.07,1.821686,65.96,0
1205918,2,121373,2,43548,45165,44081.74,45125.01,-533.74,39.99,1.821686,65.96,0
1205958,2,121413,2,43549,45168,44080.68,45125.09,-531.68,42.91,1.821686,65.96,0
1205998,2,121453,2,43551,45173,44079.62,45125.19,-528.62,47.81,1.821686,65.96,0
1206038,2,121493,2,43548,45172,44078.55,45125.29,-530.55,46.71,1.821686,65.96,0
1206078,2,121533,2,43552,45174,44077.5,45125.38,-525.5,48.62,1.821686,65.96,0
1206118,2,121573,2,43553,45172,44076.46,45125.48,-523.46,46.52,1.821686,65.96,0
1206158,2,121613,2,43553,45168,44075.41,45125.56,-522.41,42.44,1.821686,65.96,0
1206198,2,121653,2,43553,45168,44074.37,45125.65,-521.37,42.35,1.821686,65.96,0
1206238,2,121693,2,43548,45166,44073.32,45125.73,-525.32,40.27,1.821686,65.96,0
1206278,2,121733,2,43548,45159,44072.27,45125.8,-524.27,33.2,1.821686,65.96,0
1206318,2,121773,2,43547,45155,44071.21,45125.86,-524.21,29.14,1.821686,65.96,0
1206358,2,121813,2,43538,45203,44070.15,45126.01,-532.15,76.99,1.821686,65.96,0
1206398,2,121853,2,43534,45244,44069.08,45126.25,-535.08,117.75,1.821686,65.96,0
1206438,2,121893,2,43533,45144,44068.01,45126.29,-535.01,17.71,1.821686,65.96,0
1206479,2,121934,2,43529,45138,44066.93,45126.31,-537.93,11.69,1.821686,65.96,0
1206519,2,121974,2,43523,45137,44065.84,45126.33,-542.84,10.67,1.821686,65.96,0
1206559,2,122014,2,43517,45543,44064.75,45127.17,-547.75,415.83,1.821686,65.96,0
1206599,2,122054,2,43522,45116,44063.66,45127.15,-541.66,-11.15,1.821686,65.96,0
1206639,2,122094,2,43526,45146,44062.59,45127.19,-536.59,18.81,1.821686,65.96,0
1206679,2,122134,2,43524,45147,44061.51,45127.23,-537.51,19.77,1.821686,65.96,0
1206719,2,122174,2,43524,45145,44060.44,45127.26,-536.44,17.74,1.821686,65.96,0
1206759,2,122214,2,43524,44782,44059.37,45126.57,-535.37,-344.57,1.821686,65.96,0
1206799,2,122254,2,43531,44887,44058.31,45126.1,-527.31,-239.1,1.821686,65.96,0
1206839,2,122294,2,43530,45143,44057.26,45126.13,-527.26,16.87,1.821686,65.96,0
1206879,2,122334,2,43528,45142,44056.2,45126.16,-528.2,15.84,1.821686,65.96,0
1206919,2,122374,2,43525,45145,44055.14,45126.2,-530.14,18.8,1.821686,65.96,0
1206959,2,122414,2,43524,45142,44054.07,45126.23,-530.07,15.77,1.821686,65.96,0
1206999,2,122454,2,43525,45136,44053.02,45126.25,-528.02,9.75,1.821686,65.96,0
1207039,2,122494,2,43518,45132,44051.95,45126.27,-533.95,5.73,1.821686,65.96,0
1207079,2,122534,2,43527,45126,44050.9,45126.27,-523.9,-0.27,1.821686,65.96,0
1207119,2,122574,2,43617,45123,44050.03,45126.26,-433.03,-3.26,1.821686,65.96,0
1207160,2,122615,2,43509,45119,44048.95,45126.25,-539.95,-7.25,1.821686,65.96,0
1207200,2,122655,2,43507,45118,44047.87,45126.23,-540.87,-8.23,1.821686,65.96,0
1207240,2,122695,2,43503,45112,44046.78,45126.21,-543.78,-14.21,1.821686,65.96,0
1207280,2,122735,2,43657,45115,44046,45126.19,-389,-11.19,1.821686,65.96,0
1207320,2,122775,2,43499,45114,44044.91,45126.16,-545.91,-12.16,1.821686,65.96,0
1207360,2,122815,2,43503,45112,44043.82,45126.14,-540.82,-14.14,1.821686,65.96,0
1207400,2,122855,2,43496,45116,44042.73,45126.12,-546.73,-10.12,1.821686,65.96,0
1207440,2,122895,2,43498,45124,44041.64,45126.11,-543.64,-2.11,1.821686,65.96,0
1207480,2,122935,2,43394,45126,44040.35,45126.11,-646.35,-0.11,1.821686,65.96,0
1207520,2,122975,2,43144,45121,44038.55,45126.11,-894.55,-5.11,1.821686,65.96,0
1207560,2,123015,2,43507,45117,44037.49,45126.09,-530.49,-9.09,1.821686,65.96,0
1207600,2,123055,2,43502,45118,44036.42,45126.07,-534.42,-8.07,1.821686,65.96,0
1207640,2,123095,2,43501,45121,44035.35,45126.07,-534.35,-5.07,1.821686,65.96,0
1207680,2,123135,2,43504,45116,44034.29,45126.05,-530.29,-10.05,1.821686,65.96,0
1207720,2,123175,2,43504,45114,44033.23,45126.02,-529.23,-12.02,1.821686,65.96,0
1207760,2,123215,2,43498,45110,44032.16,45125.99,-534.16,-15.99,1.821686,65.96,0
1207800,2,123255,2,43494,45112,44031.09,45125.96,-537.09,-13.96,1.821686,65.96,0
1207840,2,123295,2,43494,45110,44030.01,45125.93,-536.01,-15.93,1.821686,65.96,0
1207880,2,123335,2,43496,45109,44028.95,45125.9,-532.95,-16.9,1.821686,65.96,0
1207921,2,123376,2,43490,45102,44027.87,45125.86,-537.87,-23.86,1.821686,65.96,0
1207961,2,123416,2,43485,45105,44026.78,45125.82,-541.78,-20.82,1.821686,65.96,0
1208001,2,123456,2,43484,45106,44025.7,45125.78,-541.7,-19.78,1.821686,65.96,0
1208041,2,123496,2,43482,45101,44024.61,45125.73,-542.61,-24.73,1.821686,65.96,0
1208081,2,123536,2,43486,45103,44023.54,45125.69,-537.54,-22.69,1.821686,65.96,0
1208121,2,123576,2,43483,45108,44022.46,45125.65,-539.46,-17.65,1.821686,65.96,0
1208161,2,123616,2,43479,45111,44021.37,45125.62,-542.37,-14.63,1.821686,65.96,0
1208201,2,123656,2,43488,45111,44020.3,45125.6,-532.3,-14.6,1.821686,65.96,0
1208241,2,123696,2,43493,45115,44019.25,45125.58,-526.25,-10.58,1.821686,65.96,0
1208281,2,123736,2,43492,45111,44018.2,45125.55,-526.2,-14.55,1.821686,65.96,0
1208321,2,123776,2,43490,45109,44017.14,45125.52,-527.14,-16.52,1.821686,65.96,0
1208361,2,123816,2,43492,45114,44016.09,45125.5,-524.09,-11.5,1.821686,65.96,0
1208401,2,123856,2,43485,45112,44015.03,45125.47,-530.03,-13.47,1.821686,65.96,0
1208441,2,123896,2,43488,45110,44013.97,45125.44,-525.97,-15.44,1.821686,65.96,0
1208481,2,123936,2,43484,45108,44012.91,45125.4,-528.91,-17.4,1.821686,65.96,0
1208521,2,123976,2,43481,45108,44011.85,45125.37,-530.85,-17.37,1.821686,65.96,0
1208561,2,124016,2,43482,45107,44010.79,45125.33,-528.79,-18.33,1.821686,65.96,0
1208602,2,124057,2,43478,45101,44009.73,45125.29,-531.73,-24.29,1.821686,65.96,0
1208642,2,124097,2,43475,45097,44008.66,45125.23,-533.66,-28.23,1.821686,65.96,0
1208682,2,124137,2,43473,45104,44007.59,45125.19,-534.59,-21.19,1.821686,65.96,0
1208722,2,124177,2,43476,45105,44006.53,45125.15,-530.53,-20.15,1.821686,65.96,0
1208762,2,124217,2,43473,45105,44005.46,45125.11,-532.46,-20.11,1.821686,65.96,0
1208802,2,124257,2,43473,45108,44004.4,45125.08,-531.4,-17.08,1.821686,65.96,0
1208842,2,124297,2,43470,45104,44003.34,45125.04,-533.34,-21.04,1.821686,65.96,0
1208882,2,124337,2,43472,45109,44002.27,45125.01,-530.27,-16.01,1.821686,65.96,0
1208922,2,124377,2,43475,45112,44001.22,45124.98,-526.22,-12.98,1.821686,65.96,0
1208962,2,124417,2,43476,45117,44000.17,45124.97,-524.17,-7.97,1.821686,65.96,0
1209002,2,124457,2,43482,45111,43999.13,45124.94,-517.13,-13.94,1.821686,65.96,0
1209042,2,124497,2,43482,45113,43998.1,45124.92,-516.1,-11.92,1.821686,65.96,0
1209082,2,124537,2,43482,45114,43997.07,45124.9,-515.07,-10.9,1.821686,65.96,0
1209122,2,124577,2,43477,45116,43996.03,45124.88,-519.03,-8.88,1.821686,65.96,0
1209162,2,124617,2,43475,45113,43994.99,45124.86,-519.99,-11.86,1.821686,65.96,0
1209202,2,124657,2,43476,45108,43993.96,45124.83,-517.96,-16.83,1.821686,65.96,0
1209242,2,124697,2,43469,45106,43992.91,45124.79,-523.91,-18.79,1.821686,65.96,0
1209282,2,124737,2,43470,45111,43991.87,45124.77,-521.87,-13.77,1.821686,65.96,0
1209323,2,124778,2,43467,45108,43990.82,45124.73,-523.82,-16.73,1.821686,65.96,0
1209363,2,124818,2,43469,45104,43989.78,45124.7,-520.78,-20.7,1.821686,65.96,0
1209403,2,124858,2,43463,45113,43988.73,45124.67,-525.73,-11.67,1.821686,65.96,0
1209443,2,124898,2,43465,45119,43987.68,45124.66,-522.68,-5.66,1.821686,65.96,0
1209483,2,124938,2,43460,45117,43986.62,45124.64,-526.62,-7.64,1.821686,65.96,0
1209523,2,124978,2,43472,45121,43985.6,45124.64,-513.6,-3.64,1.821686,65.96,0
1209563,2,125018,2,43468,45128,43984.56,45124.64,-516.56,3.36,1.821686,65.96,0
1209603,2,125058,2,43469,45132,43983.53,45124.66,-514.53,7.34,1.821686,65.96,0
1209643,2,125098,2,43470,45135,43982.5,45124.68,-512.5,10.32,1.821686,65.96,0
1209683,2,125138,2,43477,45130,43981.49,45124.7,-504.49,5.3,1.821686,65.96,0
1209723,2,125178,2,43477,45133,43980.48,45124.71,-503.48,8.29,1.821686,65.96,0
1209763,2,125218,2,43479,45254,43979.48,45124.97,-500.48,129.03,1.821686,65.96,0
1209803,2,125258,2,43472,45278,43978.47,45125.28,-506.47,152.72,1.821686,65.96,0
1209843,2,125298,2,43479,45131,43977.47,45125.29,-498.47,5.71,1.821686,65.96,0
1209883,2,125338,2,43477,45128,43976.47,45125.3,-499.47,2.7,1.821686,65.96,0
1209923,2,125378,2,43468,45122,43975.46,45125.3,-507.46,-3.3,1.821686,65.96,0
1209963,2,125418,2,43465,45118,43974.44,45125.29,-509.44,-7.29,1.821686,65.96,0
1210003,2,125458,2,43466,45069,43973.42,45125.17,-507.42,-56.17,1.821686,65.96,0
1210044,2,125499,2,43467,45131,43972.41,45125.18,-505.41,5.82,1.821686,65.96,0
1210084,2,125539,2,43462,45124,43971.39,45125.18,-509.39,-1.18,1.821686,65.96,0
1210124,2,125579,2,43461,45129,43970.37,45125.19,-509.37,3.81,1.821686,65.96,0
1210164,2,125619,2,43461,44723,43969.35,45124.39,-508.35,-401.39,1.821686,65.96,0
1210204,2,125659,2,43459,44852,43968.33,45123.84,-509.33,-271.84,1.821686,65.96,0
1210244,2,125699,2,43466,45135,43967.33,45123.87,-501.33,11.13,1.821686,65.96,0
1210284,2,125739,2,43459,45144,43966.31,45123.91,-507.31,20.09,1.821686,65.96,0
1210324,2,125779,2,43464,45149,43965.31,45123.96,-501.31,25.04,1.821686,65.96,0
1210364,2,125819,2,43472,45156,43964.32,45124.03,-492.32,31.97,1.821686,65.96,0
1210404,2,125859,2,43476,45152,43963.35,45124.09,-487.35,27.91,1.821686,65.96,0
1210444,2,125899,2,43478,45155,43962.38,45124.15,-484.38,30.85,1.821686,65.96,0
1210484,2,125939,2,43507,45151,43961.47,45124.2,-454.47,26.8,1.821686,65.96,0
1210524,2,125979,2,43622,45154,43960.79,45124.27,-338.79,29.73,1.821686,65.96,0
1210564,2,126019,2,43471,45147,43959.81,45124.31,-488.81,22.69,1.821686,65.96,0
1210604,2,126059,2,43468,45142,43958.83,45124.35,-490.83,17.65,1.821686,65.96,0
1210644,2,126099,2,43467,45144,43957.84,45124.39,-490.84,19.61,1.821686,65.96,0
1210684,2,126139,2,43647,45145,43957.22,45124.43,-310.22,20.57,1.821686,65.96,0
1210724,2,126179,2,43427,45146,43956.16,45124.47,-529.16,21.53,1.821686,65.96,0
1210765,2,126220,2,43460,45144,43955.17,45124.51,-495.17,19.49,1.821686,65.96,0
1210805,2,126260,2,43457,45142,43954.18,45124.55,-497.18,17.45,1.821686,65.96,0
1210845,2,126300,2,43456,45141,43953.18,45124.58,-497.18,16.42,1.821686,65.96,0
1210885,2,126340,2,43319,45139,43951.91,45124.61,-632.91,14.39,1.821686,65.96,0
1210925,2,126380,2,43033,45144,43950.08,45124.65,-917.08,19.35,1.821686,65.96,0
1210965,2,126420,2,43453,45147,43949.09,45124.7,-496.09,22.3,1.821686,65.96,0
1211005,2,126460,2,43454,45154,43948.1,45124.76,-494.1,29.24,1.821686,65.96,0
1211045,2,126500,2,43452,45155,43947.11,45124.82,-495.11,30.18,1.821686,65.96,0
1211085,2,126540,2,43455,45158,43946.12,45124.89,-491.12,33.11,1.821686,65.96,0
1211125,2,126580,2,43462,45161,43945.15,45124.96,-483.15,36.04,1.821686,65.96,0
1211165,2,126620,2,43462,45159,43944.19,45125.03,-482.19,33.97,1.821686,65.96,0
1211205,2,126660,2,43458,45160,43943.21,45125.1,-485.21,34.9,1.821686,65.96,0
1211245,2,126700,2,43458,45160,43942.25,45125.17,-484.25,34.83,1.821686,65.96,0
1211285,2,126740,2,43455,45152,43941.27,45125.23,-486.27,26.77,1.821686,65.96,0
1211325,2,126780,2,43456,45147,43940.3,45125.27,-484.3,21.73,1.821686,65.96,0
1211365,2,126820,2,43454,45149,43939.33,45125.32,-485.33,23.68,1.821686,65.96,0
1211405,2,126860,2,43447,45147,43938.35,45125.36,-491.35,21.64,1.821686,65.96,0
1211445,2,126900,2,43448,45143,43937.37,45125.39,-489.37,17.61,1.821686,65.96,0
1211486,2,126941,2,43444,45142,43936.38,45125.43,-492.38,16.57,1.821686,65.96,0
