t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
475658,2,38918,0,55189,57869,54823.89,56752.19,365.11,1116.81,0.764330,90.10,1
475698,2,38958,0,55169,57842,54824.58,56754.37,344.42,1087.63,0.763338,90.13,1
475738,2,38998,0,55167,57844,54825.27,56756.55,341.73,1087.45,0.762344,90.15,1
475778,2,39038,0,55170,57846,54825.96,56758.73,344.04,1087.27,0.761349,90.18,1
475818,2,39078,0,55173,57863,54826.66,56760.94,346.34,1102.06,0.760352,90.20,1
475858,2,39118,0,55176,57886,54827.36,56763.19,348.64,1122.81,0.759354,90.22,1
475898,2,39158,0,55177,57880,54828.05,56765.42,348.95,1114.58,0.758355,90.25,1
475938,2,39198,0,55165,57879,54828.73,56767.65,336.27,1111.35,0.757354,90.27,1
475978,2,39238,0,55171,57907,54829.42,56769.93,341.58,1137.07,0.756352,90.30,1
476018,2,39278,0,55183,57931,54830.12,56772.26,352.87,1158.74,0.755348,90.32,1
476058,2,39318,0,55190,57959,54830.85,56774.63,359.15,1184.37,0.754342,90.35,1
476098,2,39358,0,55202,57989,54831.59,56777.06,370.41,1211.94,0.753335,90.37,1
476138,2,39398,0,55208,58022,54832.34,56779.55,375.66,1242.45,0.752325,90.40,1
476178,2,39438,0,55219,58056,54833.12,56782.11,385.88,1273.89,0.751313,90.42,1
476219,2,39479,0,55235,58079,54833.92,56784.70,401.08,1294.30,0.750299,90.45,1
476259,2,39519,0,55227,58030,54834.71,56787.20,392.29,1242.80,0.749284,90.47,1
476299,2,39559,0,55182,57946,54835.41,56789.52,346.59,1156.48,0.748268,90.49,1
476339,2,39599,0,55146,57903,54836.03,56791.74,309.97,1111.26,0.747251,90.52,1
476379,2,39639,0,55134,57903,54836.62,56793.96,297.37,1109.04,0.746232,90.54,1
476419,2,39679,0,55139,57913,54837.23,56796.20,301.77,1116.80,0.745211,90.57,1
476459,2,39719,0,55149,57928,54837.86,56798.47,311.14,1129.53,0.744189,90.59,1
476499,2,39759,0,55158,57953,54838.50,56800.78,319.50,1152.22,0.743166,90.62,1
476539,2,39799,0,55163,57970,54839.15,56803.12,323.85,1166.88,0.742141,90.64,1
476579,2,39839,0,55166,57990,54839.80,56805.49,326.20,1184.51,0.741114,90.67,1
476619,2,39879,0,55171,58008,54840.47,56807.90,330.53,1200.10,0.740086,90.69,1
476659,2,39919,0,55180,58028,54841.15,56810.34,338.85,1217.66,0.739057,90.72,1
476699,2,39959,0,55189,58046,54841.84,56812.81,347.16,1233.19,0.738025,90.74,1
476739,2,39999,0,55195,58056,54842.55,56815.30,352.45,1240.70,0.736993,90.77,1
476779,2,40039,0,55200,58075,54843.27,56817.82,356.73,1257.18,0.735959,90.79,1
476819,2,40079,0,55209,58092,54844.00,56820.37,365.00,1271.63,0.734924,90.82,1
476859,2,40119,0,55205,58112,54844.72,56822.96,360.28,1289.04,0.733887,90.84,1
476899,2,40159,0,55213,58121,54845.46,56825.55,367.54,1295.45,0.732849,90.87,1
476939,2,40199,0,55199,58061,54846.17,56828.03,352.83,1232.97,0.731810,90.89,1
476979,2,40239,0,55155,57978,54846.79,56830.33,308.21,1147.67,0.730770,90.92,1
477019,2,40279,0,55121,57937,54847.34,56832.54,273.66,1104.46,0.729730,90.94,1
477059,2,40319,0,55111,57926,54847.86,56834.73,263.14,1091.27,0.728688,90.97,1
477099,2,40359,0,55104,57929,54848.38,56836.92,255.62,1092.08,0.727646,90.99,1
477139,2,40399,0,55110,57950,54848.90,56839.15,261.10,1110.85,0.726602,91.02,1
477179,2,40439,0,55121,57971,54849.45,56841.41,271.55,1129.59,0.725557,91.04,1
477220,2,40480,0,55125,57979,54850.00,56843.69,275.00,1135.31,0.724511,91.07,1
477260,2,40520,0,55128,57991,54850.56,56845.99,277.44,1145.01,0.723464,91.10,1
477300,2,40560,0,55127,58003,54851.11,56848.30,275.89,1154.70,0.722415,91.12,1
477340,2,40600,0,55133,58027,54851.68,56850.66,281.32,1176.34,0.721366,91.15,1
477380,2,40640,0,55139,58055,54852.25,56853.07,286.75,1201.93,0.720315,91.17,1
477420,2,40680,0,55147,58087,54852.84,56855.54,294.16,1231.46,0.719262,91.20,1
477460,2,40720,0,55160,58117,54853.46,56858.07,306.54,1258.93,0.718208,91.22,1
477500,2,40760,0,55176,58148,54854.11,56860.65,321.89,1287.35,0.717152,91.25,1
477540,2,40800,0,55190,58202,54854.78,56863.33,335.22,1338.67,0.716095,91.27,1
477580,2,40840,0,55204,58234,54855.48,56866.07,348.52,1367.93,0.715036,91.30,1
477620,2,40880,0,55201,58187,54856.17,56868.72,344.83,1318.28,0.713977,91.32,1
477660,2,40920,0,55178,58157,54856.82,56871.30,321.18,1285.70,0.712916,91.35,1
477700,2,40960,0,55175,58166,54857.45,56873.89,317.55,1292.11,0.711854,91.38,1
477740,2,41000,0,55187,58193,54858.11,56876.53,328.89,1316.47,0.710791,91.40,1
477780,2,41040,0,55202,58217,54858.80,56879.21,343.20,1337.79,0.709727,91.43,1
477820,2,41080,0,55214,58246,54859.51,56881.95,354.49,1364.05,0.708663,91.45,1
477860,2,41120,0,55226,58278,54860.25,56884.74,365.75,1393.26,0.707597,91.48,1
477900,2,41160,0,55229,58287,54860.98,56887.54,368.02,1399.46,0.706531,91.50,1
477940,2,41200,0,55232,58294,54861.73,56890.36,370.27,1403.64,0.705465,91.53,1
477980,2,41240,0,55242,58315,54862.49,56893.21,379.51,1421.79,0.704398,91.56,1
478020,2,41280,0,55250,58342,54863.27,56896.11,386.73,1445.89,0.703330,91.58,1
478060,2,41320,0,55261,58372,54864.06,56899.06,396.94,1472.94,0.702262,91.61,1
478100,2,41360,0,55271,58410,54864.88,56902.08,406.12,1507.92,0.701194,91.63,1
478140,2,41400,0,55283,58443,54865.71,56905.16,417.29,1537.84,0.700125,91.66,1
478180,2,41440,0,55294,58481,54866.57,56908.32,427.43,1572.68,0.699056,91.68,1
478220,2,41480,0,55311,58516,54867.46,56911.54,443.54,1604.46,0.697987,91.71,1
478261,2,41521,0,55314,58489,54868.36,56914.69,445.64,1574.31,0.696918,91.74,1
478301,2,41561,0,55278,58413,54869.18,56917.69,408.82,1495.31,0.695849,91.76,1
478341,2,41601,0,55248,58364,54869.94,56920.59,378.06,1443.41,0.694780,91.79,1
478381,2,41641,0,55236,58362,54870.67,56923.47,365.33,1438.53,0.693711,91.81,1
478421,2,41681,0,55234,58358,54871.40,56926.34,362.60,1431.66,0.692642,91.84,1
478461,2,41721,0,55231,58351,54872.12,56929.19,358.88,1421.81,0.691573,91.87,1
478501,2,41761,0,55242,58374,54872.86,56932.08,369.14,1441.92,0.690503,91.89,1
478541,2,41801,0,55250,58397,54873.61,56935.01,376.39,1461.99,0.689434,91.92,1
478581,2,41841,0,55255,58416,54874.38,56937.98,380.62,1478.02,0.688365,91.95,1
478621,2,41881,0,55262,58436,54875.16,56940.97,386.84,1495.03,0.687296,91.97,1
478661,2,41921,0,55278,58470,54875.96,56944.03,402.04,1525.97,0.686228,92.00,1
478701,2,41961,0,55295,58496,54876.80,56947.14,418.20,1548.86,0.685160,92.02,1
478741,2,42001,0,55311,58517,54877.68,56950.28,433.32,1566.72,0.684093,92.05,1
478781,2,42041,0,55316,58541,54878.55,56953.46,437.45,1587.54,0.683027,92.08,1
478821,2,42081,0,55323,58565,54879.45,56956.68,443.55,1608.32,0.681961,92.10,1
478861,2,42121,0,55336,58598,54880.36,56959.97,455.64,1638.03,0.680897,92.13,1
478901,2,42161,0,55344,58622,54881.29,56963.29,462.71,1658.71,0.679834,92.16,1
478941,2,42201,0,55352,58581,54882.23,56966.53,469.77,1614.47,0.678773,92.18,1
478981,2,42241,0,55308,58463,54883.08,56969.53,424.92,1493.47,0.677713,92.21,1
479021,2,42281,0,55257,58374,54883.83,56972.34,373.17,1401.66,0.676655,92.23,1
479061,2,42321,0,55235,58339,54884.54,56975.07,350.46,1363.93,0.675598,92.26,1
479101,2,42361,0,55222,58308,54885.21,56977.74,336.79,1330.26,0.674542,92.29,1
479141,2,42401,0,55217,58288,54885.87,56980.36,331.12,1307.64,0.673487,92.31,1
479182,2,42442,0,55213,58287,54886.53,56982.97,326.47,1304.03,0.672433,92.34,1
479222,2,42482,0,55212,58291,54887.18,56985.59,324.82,1305.41,0.671380,92.37,1
479262,2,42522,0,55214,58288,54887.84,56988.20,326.16,1299.80,0.670328,92.39,1
479302,2,42562,0,55214,58296,54888.49,56990.81,325.51,1305.19,0.669278,92.42,1
479342,2,42602,0,55218,58313,54889.15,56993.46,328.85,1319.54,0.668229,92.44,1
479382,2,42642,0,55217,58319,54889.81,56996.11,327.19,1322.89,0.667180,92.47,1
479422,2,42682,0,55220,58328,54890.47,56998.77,329.53,1329.23,0.666133,92.50,1
479462,2,42722,0,55233,58339,54891.16,57001.46,341.84,1337.54,0.665087,92.52,1
479502,2,42762,0,55239,58347,54891.85,57004.15,347.15,1342.85,0.664043,92.55,1
479542,2,42802,0,55235,58359,54892.54,57006.86,342.46,1352.14,0.663000,92.58,1
479582,2,42842,0,55237,58365,54893.23,57009.58,343.77,1355.42,0.661958,92.60,1
479622,2,42882,0,55239,58356,54893.92,57012.27,345.08,1343.73,0.660918,92.63,1
479662,2,42922,0,55216,58243,54894.57,57014.74,321.43,1228.26,0.659879,92.65,1
479702,2,42962,0,55153,58109,54895.09,57016.93,257.91,1092.07,0.658842,92.68,1
479742,2,43002,0,55116,58036,54895.53,57018.97,220.47,1017.03,0.657807,92.71,1
479782,2,43042,0,55099,58005,54895.94,57020.94,203.06,984.06,0.656773,92.73,1
479822,2,43082,0,55090,57989,54896.33,57022.88,193.67,966.12,0.655740,92.76,1
479862,2,43122,0,55088,57990,54896.71,57024.82,191.29,965.18,0.654709,92.79,1
479902,2,43162,0,55092,58003,54897.10,57026.77,194.90,976.23,0.653679,92.81,1
479942,2,43202,0,55098,58003,54897.50,57028.73,200.50,974.27,0.652650,92.84,1
479982,2,43242,0,55099,57993,54897.91,57030.66,201.09,962.34,0.651623,92.86,1
480022,2,43282,0,55091,57993,54898.30,57032.58,192.70,960.42,0.650598,92.89,1
480062,2,43322,0,55091,57994,54898.68,57034.51,192.32,959.49,0.649574,92.92,1
480102,2,43362,0,55097,58006,54899.08,57036.45,197.92,969.55,0.648551,92.94,1
480142,2,43402,0,55100,58025,54899.48,57038.43,200.52,986.57,0.647530,92.97,1
480183,2,43443,0,55111,58037,54899.91,57040.43,211.09,996.57,0.646510,92.99,1
480223,2,43483,0,55119,58043,54900.35,57042.44,218.65,1000.56,0.645491,93.02,1
480263,2,43523,0,55115,58048,54900.78,57044.45,214.22,1003.55,0.644475,93.05,1
480303,2,43563,0,55119,58067,54901.22,57046.50,217.78,1020.50,0.643459,93.07,1
480343,2,43603,0,55120,58041,54901.66,57048.49,218.34,992.51,0.642445,93.10,1
480383,2,43643,0,55080,57929,54902.02,57050.25,177.98,878.75,0.641433,93.12,1
480423,2,43683,0,55028,57850,54902.27,57051.86,125.73,798.14,0.640422,93.15,1
480463,2,43723,0,55015,57829,54902.50,57053.41,112.50,775.59,0.639413,93.18,1
480503,2,43763,0,55021,57845,54902.73,57055.00,118.27,790.00,0.638405,93.20,1
480543,2,43803,0,55029,57871,54902.99,57056.63,126.01,814.37,0.637399,93.23,1
480583,2,43843,0,55048,57920,54903.28,57058.36,144.72,861.64,0.636394,93.25,1
480623,2,43883,0,55062,57948,54903.60,57060.14,158.40,887.86,0.635390,93.28,1
480663,2,43923,0,55078,57977,54903.95,57061.97,174.05,915.03,0.634388,93.31,1
480703,2,43963,0,55095,57998,54904.34,57063.85,190.66,934.15,0.633387,93.33,1
480743,2,44003,0,55110,58033,54904.75,57065.79,205.25,967.21,0.632388,93.36,1
480783,2,44043,0,55125,58071,54905.19,57067.80,219.81,1003.20,0.631391,93.38,1
480823,2,44083,0,55140,58112,54905.66,57069.89,234.34,1042.11,0.630394,93.41,1
480863,2,44123,0,55157,58151,54906.17,57072.05,250.83,1078.95,0.629400,93.43,1
480903,2,44163,0,55175,58189,54906.71,57074.29,268.29,1114.71,0.628407,93.46,1
480943,2,44203,0,55187,58232,54907.27,57076.61,279.73,1155.39,0.627416,93.49,1
480983,2,44243,0,55205,58274,54907.87,57079.00,297.13,1195.00,0.626426,93.51,1
481023,2,44283,0,55225,58265,54908.50,57081.37,316.50,1183.63,0.625439,93.54,1
481063,2,44323,0,55195,58174,54909.08,57083.56,285.92,1090.44,0.624455,93.56,1
481103,2,44363,0,55155,58117,54909.57,57085.63,245.43,1031.37,0.623472,93.59,1
481143,2,44403,0,55140,58099,54910.03,57087.66,229.97,1011.34,0.622491,93.61,1
481183,2,44443,0,55137,58117,54910.49,57089.71,226.51,1027.29,0.621511,93.64,1
481223,2,44483,0,55148,58138,54910.96,57091.81,237.04,1046.19,0.620533,93.66,1
481264,2,44524,0,55163,58173,54911.47,57093.98,251.53,1079.02,0.619557,93.69,1
481304,2,44564,0,55177,58204,54912.00,57096.20,265.00,1107.80,0.618582,93.72,1
481344,2,44604,0,55187,58226,54912.55,57098.46,274.45,1127.54,0.617609,93.74,1
481384,2,44644,0,55194,58259,54913.11,57100.79,280.89,1158.21,0.616638,93.77,1
481424,2,44684,0,55203,58293,54913.70,57103.17,289.30,1189.83,0.615669,93.79,1
481464,2,44724,0,55223,58327,54914.32,57105.62,308.68,1221.38,0.614701,93.82,1
481504,2,44764,0,55232,58350,54914.95,57108.11,317.05,1241.89,0.613736,93.84,1
481544,2,44804,0,55248,58382,54915.62,57110.66,332.38,1271.34,0.612772,93.87,1
481584,2,44844,0,55262,58423,54916.32,57113.29,345.68,1309.71,0.611811,93.89,1
481624,2,44884,0,55271,58458,54917.03,57115.98,353.97,1342.02,0.610852,93.92,1
481664,2,44924,0,55292,58495,54917.78,57118.73,374.22,1376.27,0.609896,93.94,1
481704,2,44964,0,55293,58453,54918.53,57121.41,374.47,1331.59,0.608942,93.97,1
481744,2,45004,0,55259,58356,54919.21,57123.87,339.79,1232.13,0.607991,93.99,1
481784,2,45044,0,55218,58302,54919.81,57126.23,298.19,1175.77,0.607042,94.02,1
481824,2,45084,0,55214,58291,54920.40,57128.57,293.60,1162.43,0.606096,94.04,1
481864,2,45124,0,55220,58295,54921.00,57130.90,299.00,1164.10,0.605151,94.07,1
481904,2,45164,0,55224,58322,54921.61,57133.29,302.39,1188.71,0.604208,94.09,1
481944,2,45204,0,55233,58352,54922.23,57135.72,310.77,1216.28,0.603268,94.12,1
481984,2,45244,0,55248,58380,54922.88,57138.21,325.12,1241.79,0.602330,94.14,1
482024,2,45284,0,55261,58404,54923.56,57140.74,337.44,1263.26,0.601394,94.17,1
482064,2,45324,0,55268,58430,54924.25,57143.32,343.75,1286.68,0.600460,94.19,1
482104,2,45364,0,55274,58454,54924.95,57145.94,349.05,1308.06,0.599529,94.22,1
482144,2,45404,0,55294,58494,54925.69,57148.64,368.31,1345.36,0.598600,94.24,1
482184,2,45444,0,55308,58532,54926.45,57151.41,381.55,1380.59,0.597674,94.26,1
482224,2,45484,0,55321,58568,54927.24,57154.25,393.76,1413.75,0.596751,94.29,1
482264,2,45524,0,55337,58596,54928.06,57157.13,408.94,1438.87,0.595831,94.31,1
482304,2,45564,0,55345,58618,54928.90,57160.05,416.10,1457.95,0.594915,94.34,1
482345,2,45605,0,55356,58633,54929.75,57163.00,426.25,1470.00,0.594001,94.36,1
482385,2,45645,0,55349,58583,54930.59,57165.84,418.41,1417.16,0.593091,94.39,1
482425,2,45685,0,55305,58491,54931.34,57168.50,373.66,1322.50,0.592184,94.41,1
482465,2,45725,0,55268,58454,54932.02,57171.07,335.98,1282.93,0.591279,94.43,1
482505,2,45765,0,55259,58453,54932.68,57173.64,326.32,1279.36,0.590376,94.46,1
482545,2,45805,0,55268,58468,54933.35,57176.23,334.65,1291.77,0.589475,94.48,1
482585,2,45845,0,55278,58486,54934.04,57178.85,343.96,1307.15,0.588576,94.51,1
482625,2,45885,0,55289,58522,54934.75,57181.54,354.25,1340.46,0.587679,94.53,1
482665,2,45925,0,55303,58543,54935.49,57184.26,367.51,1358.74,0.586785,94.56,1
482705,2,45965,0,55304,58569,54936.23,57187.03,367.77,1381.97,0.585892,94.58,1
482745,2,46005,0,55319,58593,54936.99,57189.84,382.01,1403.16,0.585003,94.60,1
482785,2,46045,0,55329,58621,54937.78,57192.70,391.22,1428.30,0.584116,94.63,1
482825,2,46085,0,55341,58652,54938.59,57195.62,402.41,1456.38,0.583231,94.65,1
482865,2,46125,0,55355,58681,54939.42,57198.60,415.58,1482.40,0.582349,94.67,1
482905,2,46165,0,55369,58705,54940.28,57201.61,428.72,1503.39,0.581471,94.70,1
482945,2,46205,0,55381,58731,54941.16,57204.67,439.84,1526.33,0.580595,94.72,1
482985,2,46245,0,55392,58759,54942.07,57207.78,449.93,1551.22,0.579723,94.75,1
483025,2,46285,0,55395,58781,54942.97,57210.93,452.03,1570.07,0.578854,94.77,1
483065,2,46325,0,55398,58760,54943.88,57214.03,454.12,1545.97,0.577988,94.79,1
483105,2,46365,0,55363,58673,54944.72,57216.95,418.28,1456.05,0.577126,94.82,1
483145,2,46405,0,55325,58616,54945.48,57219.75,379.52,1396.25,0.576265,94.84,1
483185,2,46445,0,55310,58599,54946.21,57222.51,363.79,1376.49,0.575407,94.86,1
483225,2,46485,0,55303,58603,54946.93,57225.27,356.07,1377.73,0.574551,94.89,1
483265,2,46525,0,55307,58615,54947.65,57228.05,359.35,1386.95,0.573696,94.91,1
483305,2,46565,0,55317,58639,54948.39,57230.88,368.61,1408.12,0.572843,94.93,1
483345,2,46605,0,55321,58652,54949.14,57233.72,371.86,1418.28,0.571993,94.95,1
483386,2,46646,0,55322,58661,54949.88,57236.58,372.12,1424.42,0.571144,94.98,1
483426,2,46686,0,55327,58676,54950.64,57239.46,376.36,1436.54,0.570297,95.00,1
483466,2,46726,0,55328,58691,54951.39,57242.36,376.61,1448.64,0.569452,95.02,1
483506,2,46766,0,55333,58719,54952.16,57245.32,380.84,1473.68,0.568609,95.05,1
483546,2,46806,0,55339,58746,54952.93,57248.32,386.07,1497.68,0.567768,95.07,1
483586,2,46846,0,55350,58776,54953.73,57251.38,396.27,1524.62,0.566928,95.09,1
483626,2,46886,0,55355,58789,54954.54,57254.46,400.46,1534.54,0.566090,95.11,1
483666,2,46926,0,55363,58814,54955.35,57257.58,407.65,1556.42,0.565254,95.14,1
483706,2,46966,0,55368,58838,54956.18,57260.74,411.82,1577.26,0.564420,95.16,1
483746,2,47006,0,55373,58821,54957.02,57263.86,415.98,1557.14,0.563588,95.18,1
483786,2,47046,0,55339,58752,54957.78,57266.84,381.22,1485.16,0.562758,95.20,1
483826,2,47086,0,55313,58726,54958.49,57269.76,354.51,1456.24,0.561929,95.23,1
483866,2,47126,0,55312,58734,54959.20,57272.69,352.80,1461.31,0.561101,95.25,1
483906,2,47166,0,55318,58743,54959.92,57275.63,358.08,1467.37,0.560275,95.27,1
483946,2,47206,0,55326,58764,54960.65,57278.61,365.35,1485.39,0.559450,95.29,1
483986,2,47246,0,55337,58783,54961.41,57281.62,375.59,1501.38,0.558626,95.32,1
484026,2,47286,0,55340,58787,54962.16,57284.63,377.84,1502.37,0.557804,95.34,1
484066,2,47326,0,55340,58796,54962.92,57287.65,377.08,1508.35,0.556984,95.36,1
484106,2,47366,0,55341,58810,54963.68,57290.70,377.32,1519.30,0.556165,95.38,1
484146,2,47406,0,55343,58822,54964.44,57293.76,378.56,1528.24,0.555347,95.40,1
484186,2,47446,0,55349,58836,54965.21,57296.85,383.79,1539.15,0.554531,95.43,1
484226,2,47486,0,55355,58854,54965.99,57299.96,389.01,1554.04,0.553717,95.45,1
484266,2,47526,0,55360,58873,54966.78,57303.11,393.22,1569.89,0.552904,95.47,1
484306,2,47566,0,55356,58883,54967.56,57306.27,388.44,1576.73,0.552093,95.49,1
484346,2,47606,0,55365,58906,54968.36,57309.47,396.64,1596.53,0.551283,95.51,1
484386,2,47646,0,55365,58893,54969.15,57312.64,395.85,1580.36,0.550474,95.54,1
484427,2,47687,0,55331,58814,54969.88,57315.64,361.12,1498.36,0.549667,95.56,1
484467,2,47727,0,55299,58773,54970.54,57318.56,328.46,1454.44,0.548861,95.58,1
484507,2,47767,0,55291,58771,54971.18,57321.47,319.82,1449.53,0.548055,95.60,1
484547,2,47807,0,55288,58786,54971.82,57324.40,316.18,1461.60,0.547250,95.62,1
484587,2,47847,0,55293,58806,54972.46,57327.36,320.54,1478.64,0.546446,95.64,1
484627,2,47887,0,55300,58829,54973.12,57330.37,326.88,1498.63,0.545642,95.67,1
484667,2,47927,0,55307,58841,54973.79,57333.39,333.21,1507.61,0.544839,95.69,1
484707,2,47967,0,55311,58849,54974.46,57336.42,336.54,1512.58,0.544037,95.71,1
484747,2,48007,0,55317,58861,54975.15,57339.47,341.85,1521.53,0.543235,95.73,1
484787,2,48047,0,55321,58885,54975.84,57342.57,345.16,1542.43,0.542435,95.75,1
484827,2,48087,0,55328,58912,54976.55,57345.71,351.45,1566.29,0.541635,95.77,1
484867,2,48127,0,55337,58941,54977.27,57348.90,359.73,1592.10,0.540836,95.79,1
484907,2,48167,0,55350,58963,54978.02,57352.13,371.98,1610.87,0.540038,95.81,1
484947,2,48207,0,55360,58991,54978.78,57355.41,381.22,1635.59,0.539241,95.84,1
484987,2,48247,0,55375,59016,54979.57,57358.73,395.43,1657.27,0.538445,95.86,1
485027,2,48287,0,55377,58984,54980.37,57361.98,396.63,1622.02,0.537651,95.88,1
485067,2,48327,0,55344,58907,54981.10,57365.07,362.90,1541.93,0.536859,95.90,1
485107,2,48367,0,55312,58881,54981.77,57368.11,330.23,1512.89,0.536067,95.92,1
485147,2,48407,0,55306,58884,54982.41,57371.14,323.59,1512.86,0.535276,95.94,1
485187,2,48447,0,55310,58893,54983.07,57374.19,326.93,1518.81,0.534485,95.96,1
485227,2,48487,0,55316,58910,54983.74,57377.27,332.26,1532.73,0.533696,95.98,1
485267,2,48527,0,55329,58929,54984.43,57380.37,344.57,1548.63,0.532907,96.00,1
485307,2,48567,0,55333,58942,54985.13,57383.50,347.87,1558.50,0.532119,96.02,1
485347,2,48607,0,55331,58952,54985.82,57386.63,345.18,1565.37,0.531333,96.04,1
485387,2,48647,0,55333,58958,54986.52,57389.78,346.48,1568.22,0.530547,96.07,1
485427,2,48687,0,55337,58985,54987.22,57392.97,349.78,1592.03,0.529762,96.09,1
485467,2,48727,0,55345,59005,54987.94,57396.20,357.06,1608.80,0.528978,96.11,1
485508,2,48768,0,55351,59028,54988.66,57399.46,362.34,1628.54,0.528195,96.13,1
485548,2,48808,0,55358,59043,54989.40,57402.75,368.60,1640.25,0.527413,96.15,1
485588,2,48848,0,55366,59072,54990.16,57406.09,375.84,1665.91,0.526632,96.17,1
485628,2,48888,0,55372,59084,54990.92,57409.45,381.08,1674.55,0.525852,96.19,1
485668,2,48928,0,55366,59057,54991.67,57412.74,374.33,1644.26,0.525074,96.21,1
485708,2,48968,0,55332,58976,54992.36,57415.87,339.64,1560.13,0.524296,96.23,1
485748,2,49008,0,55305,58938,54992.98,57418.92,312.02,1519.08,0.523519,96.25,1
485788,2,49048,0,55300,58935,54993.60,57421.95,306.40,1513.05,0.522743,96.27,1
485828,2,49088,0,55301,58946,54994.21,57425.00,306.79,1521.00,0.521967,96.29,1
485868,2,49128,0,55302,58960,54994.83,57428.07,307.17,1531.93,0.521192,96.31,1
485908,2,49168,0,55312,58986,54995.47,57431.19,316.53,1554.81,0.520417,96.33,1
485948,2,49208,0,55322,59002,54996.12,57434.34,325.87,1567.66,0.519644,96.35,1
485988,2,49248,0,55330,59012,54996.79,57437.49,333.21,1574.51,0.518871,96.37,1
486028,2,49288,0,55338,59024,54997.48,57440.67,340.52,1583.33,0.518099,96.39,1
486068,2,49328,0,55340,59044,54998.16,57443.87,341.84,1600.13,0.517328,96.41,1
486108,2,49368,0,55349,59066,54998.87,57447.12,350.13,1618.88,0.516558,96.43,1
486148,2,49408,0,55360,59084,54999.59,57450.39,360.41,1633.61,0.515789,96.45,1
486188,2,49448,0,55367,59106,55000.32,57453.71,366.68,1652.29,0.515022,96.47,1
486228,2,49488,0,55372,59134,55001.07,57457.07,370.93,1676.93,0.514256,96.49,1
486268,2,49528,0,55379,59151,55001.83,57460.46,377.17,1690.54,0.513490,96.51,1
486308,2,49568,0,55377,59099,55002.58,57463.74,374.42,1635.26,0.512727,96.53,1
