t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
514598,2,212133,2,39311,44803,40335.70,45261.90,-1024.70,-458.90,1.922199,63.45,0
514638,2,212173,2,39303,44793,40333.63,45260.96,-1030.63,-467.96,1.922199,63.45,0
514678,2,212213,2,39291,44769,40331.55,45259.98,-1040.55,-490.98,1.922199,63.45,0
514718,2,212253,2,39270,44747,40329.43,45258.95,-1059.43,-511.95,1.922199,63.45,0
514758,2,212293,2,39272,44755,40327.31,45257.95,-1055.31,-502.95,1.922199,63.45,0
514798,2,212333,2,39284,44775,40325.23,45256.98,-1041.23,-481.98,1.922199,63.45,0
514838,2,212373,2,39287,44775,40323.15,45256.02,-1036.15,-481.02,1.922199,63.45,0
514878,2,212413,2,39286,44784,40321.08,45255.08,-1035.08,-471.08,1.922199,63.45,0
514918,2,212453,2,39290,44788,40319.02,45254.14,-1029.02,-466.14,1.922199,63.45,0
514958,2,212493,2,39291,44782,40316.96,45253.20,-1025.96,-471.20,1.922199,63.45,0
514998,2,212533,2,39291,44780,40314.91,45252.26,-1023.91,-472.26,1.922199,63.45,0
515038,2,212573,2,39288,44771,40312.86,45251.30,-1024.86,-480.30,1.922199,63.45,0
515078,2,212613,2,39280,44766,40310.79,45250.33,-1030.79,-484.33,1.922199,63.45,0
515118,2,212653,2,39281,44767,40308.73,45249.36,-1027.73,-482.36,1.922199,63.45,0
515158,2,212693,2,39275,44760,40306.66,45248.39,-1031.66,-488.39,1.922199,63.45,0
515198,2,212733,2,39273,44762,40304.60,45247.41,-1031.60,-485.41,1.922199,63.45,0
515238,2,212773,2,39273,44750,40302.54,45246.42,-1029.54,-496.42,1.922199,63.45,0
515278,2,212813,2,39260,44749,40300.45,45245.43,-1040.45,-496.43,1.922199,63.45,0
515318,2,212853,2,39260,44745,40298.37,45244.43,-1038.37,-499.43,1.922199,63.45,0
515358,2,212893,2,39250,44741,40296.27,45243.43,-1046.27,-502.43,1.922199,63.45,0
515398,2,212933,2,39241,44719,40294.16,45242.38,-1053.16,-523.38,1.922199,63.45,0
515439,2,212974,2,39232,44711,40292.04,45241.32,-1060.04,-530.32,1.922199,63.45,0
515479,2,213014,2,39234,44721,40289.93,45240.28,-1055.93,-519.28,1.922199,63.45,0
515519,2,213054,2,39245,44739,40287.84,45239.28,-1042.84,-500.28,1.922199,63.45,0
515559,2,213094,2,39253,44750,40285.77,45238.30,-1032.77,-488.30,1.922199,63.45,0
515599,2,213134,2,39253,44759,40283.70,45237.34,-1030.70,-478.34,1.922199,63.45,0
515639,2,213174,2,39258,44760,40281.65,45236.39,-1023.65,-476.39,1.922199,63.45,0
515679,2,213214,2,39260,44760,40279.61,45235.44,-1019.61,-475.44,1.924227,63.40,1
515719,2,213254,2,39259,44764,40277.57,45234.50,-1018.57,-470.50,1.926244,63.36,1
515759,2,213294,2,39261,44772,40275.54,45233.57,-1014.54,-461.57,1.928251,63.31,1
515799,2,213334,2,39262,44777,40273.51,45232.66,-1011.51,-455.66,1.930249,63.26,1
515839,2,213374,2,39264,44780,40271.49,45231.76,-1007.49,-451.76,1.932238,63.21,1
515879,2,213414,2,39267,44782,40269.48,45230.86,-1002.48,-448.86,1.934219,63.17,1
515919,2,213454,2,39268,44778,40267.48,45229.96,-999.48,-451.96,1.936191,63.12,1
515959,2,213494,2,39266,44782,40265.48,45229.06,-999.48,-447.06,1.938155,63.07,1
515999,2,213534,2,39267,44779,40263.48,45228.16,-996.48,-449.16,1.940110,63.03,1
516039,2,213574,2,39257,44777,40261.47,45227.26,-1004.47,-450.26,1.942056,62.98,1
516079,2,213614,2,39252,44767,40259.45,45226.34,-1007.45,-459.34,1.943993,62.93,1
516119,2,213654,2,39249,44749,40257.43,45225.39,-1008.43,-476.39,1.945918,62.88,1
516159,2,213694,2,39259,44761,40255.44,45224.46,-996.44,-463.46,1.947831,62.84,1
516199,2,213734,2,39267,44840,40253.46,45223.70,-986.46,-383.70,1.949746,62.79,1
516239,2,213774,2,39286,44783,40251.53,45222.82,-965.53,-439.82,1.951652,62.74,1
516279,2,213814,2,39272,44812,40249.57,45222.00,-977.57,-410.00,1.953555,62.69,1
516320,2,213855,2,39288,44815,40247.65,45221.18,-959.65,-406.18,1.955454,62.65,1
516360,2,213895,2,39274,44799,40245.70,45220.34,-971.70,-421.34,1.957348,62.60,1
516400,2,213935,2,39271,44811,40243.75,45219.52,-972.75,-408.52,1.959239,62.55,1
516440,2,213975,2,39269,44806,40241.80,45218.70,-972.80,-412.70,1.961127,62.50,1
516480,2,214015,2,39261,44806,40239.84,45217.87,-978.84,-411.87,1.963011,62.46,1
516520,2,214055,2,39264,44800,40237.89,45217.04,-973.89,-417.04,1.964890,62.41,1
516560,2,214095,2,39260,44801,40235.94,45216.21,-975.94,-415.21,1.966766,62.36,1
516600,2,214135,2,39256,44806,40233.98,45215.39,-977.98,-409.39,1.968639,62.31,1
516640,2,214175,2,39252,44805,40232.02,45214.57,-980.02,-409.57,1.970509,62.27,1
516680,2,214215,2,39250,44803,40230.05,45213.75,-980.05,-410.75,1.972376,62.22,1
516720,2,214255,2,39251,44798,40228.10,45212.91,-977.10,-414.91,1.974239,62.17,1
516760,2,214295,2,39244,44775,40226.13,45212.04,-982.13,-437.04,1.976095,62.13,1
516800,2,214335,2,39235,44773,40224.15,45211.16,-989.15,-438.16,1.977944,62.08,1
516840,2,214375,2,39245,44795,40222.19,45210.33,-977.19,-415.33,1.979788,62.03,1
516880,2,214415,2,39253,44804,40220.25,45209.52,-967.25,-405.52,1.981630,61.98,1
516920,2,214455,2,39260,44809,40218.34,45208.72,-958.34,-399.72,1.983470,61.94,1
516960,2,214495,2,39264,44813,40216.43,45207.93,-952.43,-394.93,1.985307,61.89,1
517000,2,214535,2,39265,44814,40214.53,45207.14,-949.53,-393.14,1.987141,61.84,1
517040,2,214575,2,39265,44813,40212.63,45206.36,-947.63,-393.36,1.988974,61.80,1
517080,2,214615,2,39258,44807,40210.72,45205.56,-952.72,-398.56,1.990803,61.75,1
517120,2,214655,2,39252,44804,40208.80,45204.76,-956.80,-400.76,1.992629,61.70,1
517160,2,214695,2,39247,44802,40206.88,45203.95,-959.88,-401.95,1.992629,61.70,0
517201,2,214736,2,39244,44804,40204.95,45203.16,-960.95,-399.16,1.992629,61.70,0
517241,2,214776,2,39241,44800,40203.03,45202.35,-962.03,-402.35,1.992629,61.70,0
517281,2,214816,2,39235,44797,40201.09,45201.54,-966.09,-404.54,1.992629,61.70,0
517321,2,214856,2,39228,44800,40199.15,45200.74,-971.15,-400.74,1.992629,61.70,0
517361,2,214896,2,39231,44797,40197.21,45199.94,-966.21,-402.94,1.992629,61.70,0
517401,2,214936,2,39222,44773,40195.27,45199.09,-973.27,-426.09,1.992629,61.70,0
517441,2,214976,2,39217,44768,40193.31,45198.23,-976.31,-430.23,1.992629,61.70,0
517481,2,215016,2,39223,44792,40191.37,45197.41,-968.37,-405.41,1.992629,61.70,0
517521,2,215056,2,39234,44811,40189.45,45196.64,-955.45,-385.64,1.992629,61.70,0
517561,2,215096,2,39244,44820,40187.56,45195.89,-943.56,-375.89,1.992629,61.70,0
517601,2,215136,2,39253,44831,40185.70,45195.16,-932.70,-364.16,1.992629,61.70,0
517641,2,215176,2,39258,44839,40183.84,45194.45,-925.84,-355.45,1.992629,61.70,0
517681,2,215216,2,39264,44833,40182.00,45193.72,-918.00,-360.72,1.992629,61.70,0
517721,2,215256,2,39262,44836,40180.16,45193.01,-918.16,-357.01,1.992629,61.70,0
517761,2,215296,2,39260,44832,40178.32,45192.29,-918.32,-360.29,1.992629,61.70,0
517801,2,215336,2,39254,44832,40176.47,45191.57,-922.47,-359.57,1.992629,61.70,0
517841,2,215376,2,39250,44832,40174.62,45190.85,-924.62,-358.85,1.992629,61.70,0
517881,2,215416,2,39250,44830,40172.77,45190.13,-922.77,-360.13,1.992629,61.70,0
517921,2,215456,2,39248,44824,40170.93,45189.40,-922.93,-365.40,1.992629,61.70,0
517961,2,215496,2,39240,44822,40169.07,45188.66,-929.07,-366.66,1.992629,61.70,0
518001,2,215536,2,39234,44818,40167.20,45187.93,-933.20,-369.93,1.992629,61.70,0
518041,2,215576,2,39230,44814,40165.32,45187.18,-935.32,-373.18,1.992629,61.70,0
518082,2,215617,2,39219,44781,40163.43,45186.37,-944.43,-405.37,1.992629,61.70,0
518122,2,215657,2,39217,44779,40161.54,45185.55,-944.54,-406.55,1.992629,61.70,0
518162,2,215697,2,39223,44807,40159.67,45184.80,-936.67,-377.80,1.992629,61.70,0
518202,2,215737,2,39231,44814,40157.81,45184.05,-926.81,-370.05,1.992629,61.70,0
518242,2,215777,2,39232,44828,40155.96,45183.34,-923.96,-355.34,1.992629,61.70,0
518282,2,215817,2,39240,44831,40154.13,45182.64,-914.13,-351.64,1.992629,61.70,0
518322,2,215857,2,39247,44833,40152.32,45181.94,-905.32,-348.94,1.992629,61.70,0
518362,2,215897,2,39245,44838,40150.50,45181.25,-905.50,-343.25,1.992629,61.70,0
518402,2,215937,2,39242,44836,40148.69,45180.57,-906.69,-344.57,1.992629,61.70,0
518442,2,215977,2,39244,44842,40146.88,45179.89,-902.88,-337.89,1.992629,61.70,0
518482,2,216017,2,39242,44846,40145.07,45179.22,-903.07,-333.22,1.992629,61.70,0
518522,2,216057,2,39244,44842,40143.27,45178.55,-899.27,-336.55,1.992629,61.70,0
518562,2,216097,2,39245,44840,40141.47,45177.87,-896.47,-337.87,1.992629,61.70,0
518602,2,216137,2,39247,44837,40139.68,45177.20,-892.68,-340.20,1.992629,61.70,0
518642,2,216177,2,39239,44836,40137.88,45176.52,-898.88,-340.52,1.992629,61.70,0
518682,2,216217,2,39228,44835,40136.06,45175.83,-908.06,-340.83,1.992629,61.70,0
518722,2,216257,2,39230,44820,40134.25,45175.12,-904.25,-355.12,1.992629,61.70,0
518762,2,216297,2,39213,44790,40132.41,45174.35,-919.41,-384.35,1.992629,61.70,0
518802,2,216337,2,39207,44789,40130.56,45173.58,-923.56,-384.58,1.992629,61.70,0
518842,2,216377,2,39213,44805,40128.72,45172.85,-915.72,-367.85,1.992629,61.70,0
518882,2,216417,2,39223,44812,40126.91,45172.13,-903.91,-360.13,1.992629,61.70,0
518922,2,216457,2,39227,44827,40125.12,45171.44,-898.12,-344.44,1.992629,61.70,0
518962,2,216497,2,39230,44822,40123.33,45170.74,-893.33,-348.74,1.992629,61.70,0
519003,2,216538,2,39228,44823,40121.54,45170.05,-893.54,-347.05,1.992629,61.70,0
519043,2,216578,2,39226,44822,40119.75,45169.35,-893.75,-347.35,1.992629,61.70,0
519083,2,216618,2,39221,44821,40117.95,45168.66,-896.95,-347.66,1.992629,61.70,0
519123,2,216658,2,39218,44826,40116.15,45167.97,-898.15,-341.97,1.992629,61.70,0
519163,2,216698,2,39216,44826,40114.35,45167.29,-898.35,-341.29,1.992629,61.70,0
519203,2,216738,2,39216,44822,40112.55,45166.60,-896.55,-344.60,1.992629,61.70,0
519243,2,216778,2,39215,44825,40110.76,45165.92,-895.76,-340.92,1.992629,61.70,0
519283,2,216818,2,39211,44828,40108.96,45165.24,-897.96,-337.24,1.992629,61.70,0
519323,2,216858,2,39205,44833,40107.16,45164.58,-902.16,-331.58,1.992629,61.70,0
519363,2,216898,2,39211,44829,40105.36,45163.91,-894.36,-334.91,1.992629,61.70,0
519403,2,216938,2,39209,44829,40103.57,45163.24,-894.57,-334.24,1.992629,61.70,0
519443,2,216978,2,39203,44815,40101.77,45162.54,-898.77,-347.54,1.992629,61.70,0
519483,2,217018,2,39196,44791,40099.96,45161.80,-903.96,-370.80,1.992629,61.70,0
519523,2,217058,2,39195,44799,40098.15,45161.08,-903.15,-362.08,1.992629,61.70,0
519563,2,217098,2,39204,44814,40096.36,45160.39,-892.36,-346.39,1.992629,61.70,0
519603,2,217138,2,39205,44818,40094.58,45159.70,-889.58,-341.70,1.992629,61.70,0
519643,2,217178,2,39208,44826,40092.81,45159.04,-884.81,-333.04,1.992629,61.70,0
519683,2,217218,2,39209,44818,40091.04,45158.36,-882.04,-340.36,1.992629,61.70,0
519723,2,217258,2,39207,44821,40089.28,45157.68,-882.28,-336.68,1.992629,61.70,0
519763,2,217298,2,39207,44817,40087.52,45157.00,-880.52,-340.00,1.992629,61.70,0
519803,2,217338,2,39200,44816,40085.74,45156.32,-885.74,-340.32,1.992629,61.70,0
519843,2,217378,2,39195,44811,40083.96,45155.63,-888.96,-344.63,1.992629,61.70,0
519884,2,217419,2,39187,44808,40082.17,45154.94,-895.17,-346.94,1.992629,61.70,0
519924,2,217459,2,39184,44804,40080.37,45154.24,-896.37,-350.24,1.992629,61.70,0
519964,2,217499,2,39179,44801,40078.57,45153.53,-899.57,-352.53,1.992629,61.70,0
520004,2,217539,2,39174,44801,40076.76,45152.83,-902.76,-351.83,1.992629,61.70,0
520044,2,217579,2,39167,44798,40074.94,45152.12,-907.94,-354.12,1.992629,61.70,0
520084,2,217619,2,39168,44793,40073.13,45151.40,-905.13,-358.40,1.992629,61.70,0
520124,2,217659,2,39163,44795,40071.31,45150.69,-908.31,-355.69,1.992629,61.70,0
520164,2,217699,2,39156,44780,40069.48,45149.95,-913.48,-369.95,1.992629,61.70,0
520204,2,217739,2,39144,44763,40067.63,45149.18,-923.63,-386.18,1.992629,61.70,0
520244,2,217779,2,39148,44779,40065.79,45148.44,-917.79,-369.44,1.992629,61.70,0
520284,2,217819,2,39158,44794,40063.97,45147.73,-905.97,-353.73,1.992629,61.70,0
520324,2,217859,2,39172,44802,40062.19,45147.04,-890.19,-345.04,1.992629,61.70,0
520364,2,217899,2,39178,44806,40060.43,45146.36,-882.43,-340.36,1.992629,61.70,0
520404,2,217939,2,39177,44808,40058.66,45145.69,-881.66,-337.69,1.992629,61.70,0
520444,2,217979,2,39177,44809,40056.90,45145.02,-879.90,-336.02,1.992629,61.70,0
520484,2,218019,2,39170,44805,40055.12,45144.34,-885.12,-339.34,1.992629,61.70,0
520524,2,218059,2,39167,44797,40053.35,45143.64,-886.35,-346.64,1.992629,61.70,0
520564,2,218099,2,39168,44799,40051.58,45142.95,-883.58,-343.95,1.992629,61.70,0
520604,2,218139,2,39163,44793,40049.80,45142.25,-886.80,-349.25,1.992629,61.70,0
520644,2,218179,2,39154,44792,40048.02,45141.55,-894.02,-349.55,1.992629,61.70,0
520684,2,218219,2,39151,44789,40046.22,45140.85,-895.22,-351.85,1.992629,61.70,0
520724,2,218259,2,39147,44787,40044.43,45140.14,-897.43,-353.14,1.992629,61.70,0
520765,2,218300,2,39137,44778,40042.61,45139.42,-905.61,-361.42,1.992629,61.70,0
520805,2,218340,2,39137,44777,40040.80,45138.70,-903.80,-361.70,1.992629,61.70,0
520845,2,218380,2,39125,44780,40038.97,45137.98,-913.97,-357.98,1.992629,61.70,0
520885,2,218420,2,39124,44768,40037.14,45137.25,-913.14,-369.25,1.992629,61.70,0
520925,2,218460,2,39108,44746,40035.29,45136.46,-927.29,-390.46,1.992629,61.70,0
520965,2,218500,2,39109,44746,40033.44,45135.68,-924.44,-389.68,1.992629,61.70,0
521005,2,218540,2,39123,44770,40031.62,45134.95,-908.62,-364.95,1.992629,61.70,0
521045,2,218580,2,39126,44777,40029.81,45134.24,-903.81,-357.24,1.992629,61.70,0
521085,2,218620,2,39128,44788,40028.01,45133.55,-900.01,-345.55,1.992629,61.70,0
521125,2,218660,2,39133,44791,40026.22,45132.86,-893.22,-341.86,1.992629,61.70,0
521165,2,218700,2,39137,44797,40024.44,45132.19,-887.44,-335.19,1.992629,61.70,0
521205,2,218740,2,39140,44795,40022.67,45131.52,-882.67,-336.52,1.992629,61.70,0
521245,2,218780,2,39138,44794,40020.90,45130.84,-882.90,-336.84,1.992629,61.70,0
521285,2,218820,2,39139,44798,40019.14,45130.18,-880.14,-332.18,1.992629,61.70,0
521325,2,218860,2,39135,44796,40017.37,45129.51,-882.37,-333.51,1.992629,61.70,0
521365,2,218900,2,39133,44796,40015.61,45128.85,-882.61,-332.85,1.992629,61.70,0
521405,2,218940,2,39131,44796,40013.84,45128.18,-882.84,-332.18,1.992629,61.70,0
521445,2,218980,2,39126,44793,40012.06,45127.52,-886.06,-334.52,1.992629,61.70,0
521485,2,219020,2,39126,44792,40010.29,45126.85,-884.29,-334.85,1.992629,61.70,0
521525,2,219060,2,39121,44786,40008.52,45126.17,-887.52,-340.17,1.992629,61.70,0
521565,2,219100,2,39113,44784,40006.73,45125.48,-893.73,-341.48,1.992629,61.70,0
521605,2,219140,2,39104,44768,40004.92,45124.77,-900.92,-356.77,1.992629,61.70,0
521645,2,219180,2,39095,44755,40003.10,45124.03,-908.10,-369.03,1.992629,61.70,0
521686,2,219221,2,39091,44754,40001.28,45123.29,-910.28,-369.29,1.992629,61.70,0
521726,2,219261,2,39099,44770,39999.47,45122.59,-900.47,-352.59,1.992629,61.70,0
521766,2,219301,2,39099,44773,39997.67,45121.89,-898.67,-348.89,1.992629,61.70,0
521806,2,219341,2,39101,44786,39995.88,45121.21,-894.88,-335.21,1.992629,61.70,0
521846,2,219381,2,39103,44787,39994.09,45120.55,-891.09,-333.55,1.992629,61.70,0
521886,2,219421,2,39103,44785,39992.31,45119.87,-889.31,-334.87,1.992629,61.70,0
521926,2,219461,2,39107,44791,39990.54,45119.22,-883.54,-328.22,1.992629,61.70,0
521966,2,219501,2,39104,44796,39988.77,45118.57,-884.77,-322.57,1.992629,61.70,0
522006,2,219541,2,39100,44799,39986.99,45117.94,-886.99,-318.94,1.992629,61.70,0
522046,2,219581,2,39103,44803,39985.23,45117.31,-882.23,-314.31,1.992629,61.70,0
522086,2,219621,2,39107,44802,39983.47,45116.68,-876.47,-314.68,1.992629,61.70,0
522126,2,219661,2,39102,44797,39981.71,45116.04,-879.71,-319.04,1.992629,61.70,0
522166,2,219701,2,39100,44794,39979.95,45115.40,-879.95,-321.40,1.992629,61.70,0
522206,2,219741,2,39096,44789,39978.18,45114.75,-882.18,-325.75,1.992629,61.70,0
522246,2,219781,2,39095,44790,39976.42,45114.10,-881.42,-324.10,1.992629,61.70,0
522286,2,219821,2,39083,44774,39974.63,45113.42,-891.63,-339.42,1.992629,61.70,0
522326,2,219861,2,39077,44764,39972.84,45112.72,-895.84,-348.72,1.992629,61.70,0
522366,2,219901,2,39076,44770,39971.05,45112.04,-895.05,-342.04,1.992629,61.70,0
522406,2,219941,2,39085,44779,39969.28,45111.37,-884.28,-332.37,1.992629,61.70,0
522446,2,219981,2,39087,44781,39967.52,45110.71,-880.52,-329.71,1.992629,61.70,0
522486,2,220021,2,39083,44787,39965.75,45110.07,-882.75,-323.07,1.992629,61.70,0
522526,2,220061,2,39083,44786,39963.98,45109.42,-880.98,-323.42,1.992629,61.70,0
522566,2,220101,2,39084,44783,39962.22,45108.77,-878.22,-325.77,1.992629,61.70,0
522607,2,220142,2,39079,44787,39960.46,45108.12,-881.46,-321.12,1.992629,61.70,0
522647,2,220182,2,39076,44786,39958.69,45107.48,-882.69,-321.48,1.992629,61.70,0
522687,2,220222,2,39073,44784,39956.92,45106.84,-883.92,-322.84,1.992629,61.70,0
522727,2,220262,2,39068,44783,39955.14,45106.19,-887.14,-323.19,1.992629,61.70,0
522767,2,220302,2,39060,44786,39953.35,45105.55,-893.35,-319.55,1.992629,61.70,0
522807,2,220342,2,39062,44774,39951.57,45104.89,-889.57,-330.89,1.992629,61.70,0
522847,2,220382,2,39061,44784,39949.79,45104.25,-888.79,-320.25,1.992629,61.70,0
522887,2,220422,2,39055,44791,39948.00,45103.62,-893.00,-312.62,1.992629,61.70,0
522927,2,220462,2,39057,44788,39946.22,45102.99,-889.22,-314.99,1.992629,61.70,0
522967,2,220502,2,39050,44766,39944.43,45102.32,-894.43,-336.32,1.992629,61.70,0
523007,2,220542,2,39050,44760,39942.64,45101.64,-892.64,-341.64,1.992629,61.70,0
523047,2,220582,2,39052,44774,39940.86,45100.98,-888.86,-326.98,1.992629,61.70,0
523087,2,220622,2,39062,44781,39939.10,45100.34,-877.10,-319.34,1.992629,61.70,0
523127,2,220662,2,39067,44793,39937.36,45099.73,-870.36,-306.73,1.992629,61.70,0
523167,2,220702,2,39067,44797,39935.62,45099.12,-868.62,-302.12,1.992629,61.70,0
523207,2,220742,2,39068,44798,39933.88,45098.52,-865.88,-300.52,1.992629,61.70,0
523247,2,220782,2,39069,44795,39932.15,45097.92,-863.15,-302.92,1.992629,61.70,0
523287,2,220822,2,39065,44793,39930.42,45097.31,-865.42,-304.31,1.992629,61.70,0
523327,2,220862,2,39057,44793,39928.67,45096.70,-871.67,-303.70,1.992629,61.70,0
523367,2,220902,2,39056,44791,39926.93,45096.09,-870.93,-305.09,1.992629,61.70,0
523407,2,220942,2,39050,44790,39925.17,45095.48,-875.17,-305.48,1.992629,61.70,0
523448,2,220983,2,39047,44786,39923.42,45094.86,-876.42,-308.86,1.992629,61.70,0
523488,2,221023,2,39043,44784,39921.66,45094.24,-878.66,-310.24,1.992629,61.70,0
523528,2,221063,2,39037,44785,39919.89,45093.62,-882.89,-308.62,1.992629,61.70,0
523568,2,221103,2,39035,44785,39918.12,45093.01,-883.12,-308.01,1.992629,61.70,0
523608,2,221143,2,39029,44790,39916.34,45092.40,-887.34,-302.40,1.992629,61.70,0
523648,2,221183,2,39027,44771,39914.56,45091.76,-887.56,-320.76,1.992629,61.70,0
523688,2,221223,2,39015,44756,39912.77,45091.09,-897.77,-335.09,1.992629,61.70,0
523728,2,221263,2,39019,44764,39910.98,45090.44,-891.98,-326.44,1.992629,61.70,0
523768,2,221303,2,39026,44789,39909.21,45089.84,-883.21,-300.84,1.992629,61.70,0
523808,2,221343,2,39033,44795,39907.46,45089.25,-874.46,-294.25,1.992629,61.70,0
523848,2,221383,2,39042,44806,39905.73,45088.68,-863.73,-282.68,1.992629,61.70,0
523888,2,221423,2,39049,44810,39904.02,45088.12,-855.02,-278.12,1.992629,61.70,0
523928,2,221463,2,39050,44813,39902.31,45087.57,-852.31,-274.57,1.992629,61.70,0
523968,2,221503,2,39047,44808,39900.60,45087.02,-853.60,-279.02,1.992629,61.70,0
524008,2,221543,2,39044,44806,39898.89,45086.45,-854.89,-280.45,1.992629,61.70,0
524048,2,221583,2,39039,44804,39897.17,45085.89,-858.17,-281.89,1.992629,61.70,0
524088,2,221623,2,39037,44804,39895.45,45085.33,-858.45,-281.33,1.992629,61.70,0
524128,2,221663,2,39036,44802,39893.73,45084.76,-857.73,-282.76,1.992629,61.70,0
524168,2,221703,2,39035,44801,39892.02,45084.20,-857.02,-283.20,1.992629,61.70,0
524208,2,221743,2,39028,44794,39890.29,45083.62,-862.29,-289.62,1.992629,61.70,0
524248,2,221783,2,39016,44799,39888.55,45083.05,-872.55,-284.05,1.992629,61.70,0
524288,2,221823,2,39016,44789,39886.80,45082.46,-870.80,-293.46,1.992629,61.70,0
524329,2,221864,2,39010,44787,39885.05,45081.87,-875.05,-294.87,1.992629,61.70,0
524369,2,221904,2,39004,44769,39883.29,45081.25,-879.29,-312.25,1.992629,61.70,0
524409,2,221944,2,38994,44762,39881.51,45080.61,-887.51,-318.61,1.992629,61.70,0
524449,2,221984,2,38993,44774,39879.73,45080.00,-886.73,-306.00,1.992629,61.70,0
524489,2,222024,2,39000,44790,39877.98,45079.42,-877.98,-289.42,1.992629,61.70,0
524529,2,222064,2,39005,44793,39876.23,45078.85,-871.23,-285.85,1.992629,61.70,0
524569,2,222104,2,39014,44801,39874.51,45078.30,-860.51,-277.30,1.992629,61.70,0
524609,2,222144,2,39015,44807,39872.79,45077.75,-857.79,-270.75,1.992629,61.70,0
524649,2,222184,2,39008,44812,39871.06,45077.22,-863.06,-265.22,1.992629,61.70,0
524689,2,222224,2,39014,44819,39869.34,45076.71,-855.34,-257.71,1.992629,61.70,0
524729,2,222264,2,39015,44813,39867.64,45076.18,-852.64,-263.18,1.992629,61.70,0
524769,2,222304,2,39013,44819,39865.93,45075.67,-852.93,-256.67,1.992629,61.70,0
524809,2,222344,2,39018,44819,39864.23,45075.16,-846.23,-256.16,1.992629,61.70,0
524849,2,222384,2,39014,44818,39862.54,45074.64,-848.54,-256.64,1.992629,61.70,0
524889,2,222424,2,39014,44820,39860.84,45074.14,-846.84,-254.14,1.992629,61.70,0
524929,2,222464,2,39007,44818,39859.13,45073.62,-852.13,-255.62,1.992629,61.70,0
524969,2,222504,2,39003,44815,39857.42,45073.11,-854.42,-258.11,1.992629,61.70,0
525009,2,222544,2,38997,44814,39855.70,45072.59,-858.70,-258.59,1.992629,61.70,0
