t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
113443,1,51402,57720,51172.40,57170.84,229.60,549.16,-1.171545,-1.261645,0.360035,100.00,1
113483,1,51405,57741,51172.86,57171.98,232.14,569.02,-1.171554,-1.261665,0.360158,100.00,1
113524,1,51416,57774,51173.35,57173.19,242.65,600.81,-1.171563,-1.261686,0.360283,100.00,1
113563,1,51429,57800,51173.86,57174.44,255.14,625.56,-1.171573,-1.261708,0.360410,100.00,1
113604,1,51435,57835,51174.39,57175.77,260.61,659.23,-1.171584,-1.261731,0.360539,100.00,1
113643,1,51448,57867,51174.93,57177.15,273.07,689.85,-1.171594,-1.261755,0.360669,100.00,1
113684,1,51460,57905,51175.50,57178.61,284.50,726.39,-1.171605,-1.261781,0.360801,100.00,1
113726,1,51474,57934,51176.10,57180.12,297.90,753.88,-1.171617,-1.261807,0.360935,100.00,1
113763,1,51480,57960,51176.71,57181.68,303.29,778.32,-1.171629,-1.261835,0.361071,100.00,1
113804,1,51493,57998,51177.34,57183.31,315.66,814.69,-1.171641,-1.261863,0.361208,100.00,1
113843,1,51501,58023,51177.99,57184.99,323.01,838.01,-1.171654,-1.261893,0.361346,100.00,1
113884,1,51494,57950,51178.62,57186.52,315.37,763.48,-1.171667,-1.261919,0.361487,100.00,1
113924,1,51458,57879,51179.18,57187.91,278.82,691.09,-1.171677,-1.261944,0.361630,100.00,1
113964,1,51442,57869,51179.71,57189.27,262.29,679.73,-1.171688,-1.261968,0.361774,100.00,1
114004,1,51445,57879,51180.24,57190.66,264.76,688.34,-1.171698,-1.261992,0.361918,100.00,1
114044,1,51444,57886,51180.77,57192.05,263.23,693.95,-1.171708,-1.262016,0.362062,100.00,1
114084,1,51444,57894,51181.30,57193.45,262.70,700.55,-1.171719,-1.262041,0.362207,100.00,1
114124,1,51446,57912,51181.83,57194.89,264.17,717.11,-1.171729,-1.262066,0.362351,100.00,1
114164,1,51461,57927,51182.39,57196.36,278.61,730.64,-1.171740,-1.262091,0.362495,100.00,1
114204,1,51468,57936,51182.96,57197.84,285.04,738.16,-1.171751,-1.262117,0.362640,100.00,1
114244,1,51470,57948,51183.54,57199.34,286.46,748.66,-1.171762,-1.262143,0.362786,100.00,1
114284,1,51479,57970,51184.13,57200.88,294.87,769.12,-1.171774,-1.262170,0.362932,100.00,1
114324,1,51480,57994,51184.72,57202.46,295.28,791.54,-1.171786,-1.262198,0.363078,100.00,1
114364,1,51489,58010,51185.33,57204.08,303.67,805.92,-1.171798,-1.262226,0.363225,100.00,1
114404,1,51496,58036,51185.95,57205.75,310.05,830.25,-1.171810,-1.262256,0.363371,100.00,1
114444,1,51506,58066,51186.59,57207.47,319.41,858.53,-1.171822,-1.262286,0.363517,100.00,1
114484,1,51516,58088,51187.25,57209.23,328.75,878.77,-1.171835,-1.262316,0.363663,100.00,1
114524,1,51525,58118,51187.93,57211.05,337.07,906.95,-1.171848,-1.262348,0.363809,100.00,1
114565,1,51528,58140,51188.61,57212.91,339.39,927.09,-1.171862,-1.262381,0.363954,100.00,1
114606,1,51539,58165,51189.31,57214.82,349.69,950.18,-1.171875,-1.262414,0.364099,100.00,1
114645,1,51544,58162,51190.02,57216.71,353.98,945.29,-1.171889,-1.262447,0.364244,100.00,1
114685,1,51528,58074,51190.70,57218.43,337.30,855.57,-1.171902,-1.262477,0.364390,100.00,1
114728,1,51492,58028,51191.30,57220.05,300.70,807.95,-1.171914,-1.262506,0.364536,100.00,1
114765,1,51483,58031,51191.89,57221.67,291.11,809.33,-1.171926,-1.262534,0.364680,100.00,1
114805,1,51481,58036,51192.47,57223.30,288.53,812.70,-1.171937,-1.262562,0.364824,100.00,1
114845,1,51491,58037,51193.07,57224.93,297.93,812.07,-1.171949,-1.262591,0.364967,100.00,1
114885,1,51486,58038,51193.65,57226.56,292.35,811.44,-1.171960,-1.262619,0.365109,100.00,1
114926,1,51483,58057,51194.23,57228.22,288.77,828.78,-1.171971,-1.262648,0.365250,100.00,1
114965,1,51490,58065,51194.82,57229.90,295.18,835.10,-1.171983,-1.262678,0.365389,100.00,1
115007,1,51492,58075,51195.42,57231.59,296.58,843.41,-1.171995,-1.262707,0.365527,100.00,1
115045,1,51499,58084,51196.03,57233.30,302.97,850.70,-1.172006,-1.262737,0.365664,100.00,1
115086,1,51505,58098,51196.65,57235.03,308.35,862.97,-1.172019,-1.262767,0.365800,100.00,1
115125,1,51510,58117,51197.28,57236.79,312.72,880.21,-1.172031,-1.262798,0.365934,100.00,1
115165,1,51516,58138,51197.92,57238.60,318.08,899.40,-1.172043,-1.262830,0.366068,100.00,1
115206,1,51521,58155,51198.57,57240.43,322.43,914.57,-1.172056,-1.262862,0.366199,100.00,1
115246,1,51530,58168,51199.23,57242.29,330.77,925.71,-1.172069,-1.262894,0.366330,100.00,1
115284,1,51534,58189,51199.90,57244.18,334.10,944.82,-1.172082,-1.262927,0.366460,100.00,1
115325,1,51540,58208,51200.58,57246.11,339.42,961.89,-1.172095,-1.262961,0.366588,100.00,1
115365,1,51542,58225,51201.27,57248.07,340.73,976.93,-1.172109,-1.262995,0.366715,100.00,1
115405,1,51545,58242,51201.95,57250.06,343.05,991.94,-1.172122,-1.263030,0.366840,100.00,1
115446,1,51554,58254,51202.66,57252.07,351.34,1001.93,-1.172136,-1.263065,0.366963,100.00,1
115487,1,51544,58170,51203.34,57253.91,340.66,916.09,-1.172149,-1.263097,0.367087,100.00,1
115526,1,51502,58095,51203.94,57255.59,298.06,839.41,-1.172161,-1.263126,0.367209,100.00,1
115566,1,51485,58080,51204.50,57257.24,280.50,822.76,-1.172172,-1.263155,0.367330,100.00,1
115606,1,51480,58086,51205.05,57258.90,274.95,827.10,-1.172183,-1.263184,0.367450,100.00,1
115647,1,51478,58083,51205.60,57260.55,272.40,822.45,-1.172193,-1.263213,0.367567,100.00,1
115686,1,51475,58075,51206.14,57262.18,268.86,812.82,-1.172204,-1.263242,0.367682,100.00,1
115728,1,51471,58084,51206.67,57263.82,264.33,820.18,-1.172214,-1.263270,0.367796,100.00,1
115766,1,51476,58092,51207.21,57265.48,268.79,826.52,-1.172225,-1.263299,0.367907,100.00,1
115807,1,51472,58097,51207.74,57267.14,264.26,829.86,-1.172235,-1.263328,0.368015,100.00,1
115847,1,51475,58098,51208.28,57268.80,266.72,829.20,-1.172246,-1.263357,0.368122,100.00,1
115886,1,51477,58104,51208.82,57270.48,268.18,833.52,-1.172256,-1.263386,0.368226,100.00,1
115926,1,51483,58114,51209.37,57272.16,273.63,841.84,-1.172267,-1.263416,0.368329,100.00,1
115966,1,51486,58129,51209.92,57273.88,276.08,855.12,-1.172278,-1.263446,0.368429,100.00,1
116006,1,51492,58146,51210.49,57275.62,281.51,870.37,-1.172289,-1.263476,0.368527,100.00,1
116046,1,51491,58163,51211.05,57277.40,279.95,885.60,-1.172300,-1.263507,0.368623,100.00,1
116086,1,51495,58175,51211.62,57279.20,283.38,895.80,-1.172311,-1.263539,0.368716,100.00,1
116126,1,51505,58187,51212.21,57281.02,292.79,905.98,-1.172323,-1.263570,0.368807,100.00,1
116166,1,51507,58202,51212.80,57282.86,294.20,919.14,-1.172334,-1.263603,0.368896,100.00,1
116207,1,51508,58222,51213.39,57284.74,294.61,937.26,-1.172346,-1.263635,0.368982,100.00,1
116247,1,51513,58239,51213.99,57286.65,299.01,952.35,-1.172357,-1.263669,0.369066,100.00,1
116286,1,51508,58170,51214.58,57288.42,293.42,881.58,-1.172369,-1.263700,0.369148,100.00,1
116327,1,51472,58083,51215.10,57290.01,256.90,792.99,-1.172379,-1.263727,0.369229,100.00,1
116368,1,51446,58049,51215.56,57291.53,230.44,757.47,-1.172388,-1.263754,0.369308,100.00,1
116408,1,51435,58039,51216.00,57293.02,219.00,745.98,-1.172397,-1.263780,0.369384,100.00,1
116447,1,51434,58043,51216.44,57294.52,217.56,748.48,-1.172405,-1.263806,0.369458,100.00,1
116487,1,51421,58041,51216.85,57296.02,204.15,744.98,-1.172413,-1.263832,0.369530,100.00,1
116528,1,51425,58053,51217.27,57297.54,207.73,755.46,-1.172421,-1.263859,0.369598,100.00,1
116567,1,51426,58049,51217.69,57299.04,208.31,749.96,-1.172429,-1.263885,0.369664,100.00,1
116608,1,51427,58047,51218.11,57300.54,208.89,746.46,-1.172438,-1.263911,0.369728,100.00,1
116647,1,51422,58045,51218.52,57302.03,203.48,742.97,-1.172446,-1.263937,0.369789,100.00,1
116687,1,51421,58052,51218.93,57303.53,202.07,748.47,-1.172454,-1.263963,0.369847,100.00,1
116728,1,51426,58067,51219.34,57305.05,206.66,761.95,-1.172462,-1.263990,0.369902,100.00,1
116768,1,51436,58084,51219.77,57306.61,216.23,777.39,-1.172470,-1.264017,0.369954,100.00,1
116807,1,51441,58098,51220.22,57308.20,220.78,789.80,-1.172479,-1.264045,0.370004,100.00,1
116847,1,51443,58114,51220.66,57309.81,222.34,804.19,-1.172487,-1.264073,0.370051,100.00,1
116888,1,51452,58132,51221.13,57311.46,230.87,820.54,-1.172497,-1.264102,0.370096,100.00,1
116927,1,51454,58148,51221.60,57313.13,232.40,834.87,-1.172506,-1.264131,0.370138,100.00,1
116968,1,51460,58137,51222.07,57314.78,237.93,822.22,-1.172515,-1.264160,0.370177,100.00,1
117007,1,51434,58025,51222.50,57316.20,211.50,708.80,-1.172523,-1.264184,0.370215,100.00,1
117047,1,51389,57942,51222.84,57317.46,166.16,624.54,-1.172530,-1.264206,0.370251,100.00,1
117087,1,51366,57914,51223.12,57318.65,142.87,595.35,-1.172536,-1.264227,0.370285,100.00,1
117128,1,51356,57907,51223.39,57319.83,132.61,587.17,-1.172541,-1.264248,0.370317,100.00,1
117168,1,51350,57898,51223.64,57320.99,126.36,577.01,-1.172546,-1.264268,0.370346,100.00,1
117208,1,51346,57897,51223.89,57322.14,122.11,574.86,-1.172551,-1.264288,0.370373,100.00,1
117248,1,51344,57901,51224.13,57323.30,119.87,577.70,-1.172555,-1.264308,0.370398,100.00,1
117288,1,51341,57895,51224.37,57324.45,116.63,570.55,-1.172560,-1.264328,0.370420,100.00,1
117328,1,51335,57894,51224.59,57325.59,110.41,568.41,-1.172564,-1.264348,0.370440,100.00,1
117368,1,51334,57894,51224.81,57326.72,109.19,567.28,-1.172568,-1.264368,0.370457,100.00,1
117408,1,51335,57898,51225.03,57327.87,109.97,570.13,-1.172573,-1.264388,0.370472,100.00,1
117448,1,51342,57922,51225.27,57329.06,116.73,592.94,-1.172577,-1.264409,0.370484,100.00,1
117488,1,51351,57943,51225.52,57330.29,125.48,612.71,-1.172582,-1.264430,0.370493,100.00,1
117528,1,51358,57970,51225.79,57331.57,132.21,638.43,-1.172588,-1.264453,0.370500,100.00,1
117568,1,51366,57985,51226.07,57332.88,139.93,652.12,-1.172593,-1.264475,0.370504,100.00,1
117609,1,51377,58004,51226.37,57334.22,150.63,669.78,-1.172599,-1.264499,0.370505,100.00,1
117648,1,51393,58021,51226.71,57335.60,166.29,685.40,-1.172606,-1.264523,0.370503,100.00,1
117690,1,51380,57921,51227.02,57336.77,152.98,584.23,-1.172611,-1.264543,0.370500,100.00,1
117728,1,51327,57785,51227.22,57337.67,99.78,447.33,-1.172616,-1.264559,0.370496,100.00,1
117768,1,51281,57711,51227.33,57338.42,53.67,372.58,-1.172618,-1.264572,0.370491,100.00,1
117808,1,51263,57683,51227.40,57339.11,35.60,343.89,-1.172619,-1.264584,0.370484,100.00,1
117848,1,51256,57660,51227.46,57339.75,28.54,320.25,-1.172620,-1.264595,0.370477,100.00,1
117888,1,51244,57643,51227.50,57340.36,16.50,302.64,-1.172621,-1.264606,0.370468,100.00,1
117929,1,51239,57638,51227.52,57340.96,11.48,297.04,-1.172621,-1.264616,0.370458,100.00,1
117968,1,51241,57644,51227.55,57341.57,13.45,302.43,-1.172622,-1.264627,0.370448,100.00,1
118010,1,51242,57631,51227.58,57342.15,14.42,288.85,-1.172623,-1.264637,0.370436,100.00,1
118049,1,51234,57630,51227.59,57342.73,6.41,287.27,-1.172623,-1.264647,0.370423,100.00,1
118089,1,51235,57631,51227.61,57343.31,7.39,287.69,-1.172623,-1.264657,0.370410,100.00,1
118129,1,51239,57653,51227.63,57343.93,11.37,309.07,-1.172624,-1.264668,0.370395,100.00,1
118170,1,51242,57673,51227.66,57344.59,14.34,328.41,-1.172624,-1.264680,0.370380,100.00,1
118210,1,51255,57696,51227.72,57345.29,27.28,350.71,-1.172625,-1.264692,0.370362,100.00,1
118250,1,51269,57724,51227.80,57346.05,41.20,377.95,-1.172627,-1.264705,0.370344,100.00,1
118289,1,51279,57748,51227.91,57346.86,51.09,401.14,-1.172629,-1.264719,0.370323,100.00,1
118329,1,51285,57771,51228.02,57347.71,56.98,423.29,-1.172631,-1.264734,0.370301,100.00,1
118369,1,51297,57792,51228.16,57348.60,68.84,443.40,-1.172634,-1.264750,0.370277,100.00,1
118410,1,51304,57773,51228.32,57349.45,75.68,423.55,-1.172637,-1.264764,0.370252,100.00,1
118449,1,51276,57610,51228.41,57349.97,47.59,260.03,-1.172639,-1.264773,0.370226,100.00,1
118489,1,51216,57476,51228.39,57350.23,-12.39,125.77,-1.172638,-1.264778,0.370200,100.00,1
118529,1,51180,57424,51228.30,57350.37,-48.30,73.62,-1.172637,-1.264781,0.370174,100.00,1
118569,1,51167,57402,51228.18,57350.48,-61.18,51.52,-1.172634,-1.264782,0.370149,100.00,1
118609,1,51157,57381,51228.04,57350.54,-71.04,30.46,-1.172632,-1.264784,0.370124,100.00,1
118650,1,51154,57362,51227.89,57350.57,-73.89,11.43,-1.172629,-1.264784,0.370100,100.00,1
118689,1,51150,57372,51227.73,57350.61,-77.73,21.39,-1.172626,-1.264785,0.370078,100.00,1
118729,1,51158,57376,51227.59,57350.66,-69.59,25.34,-1.172623,-1.264786,0.370055,100.00,1
118770,1,51155,57377,51227.45,57350.71,-72.45,26.29,-1.172620,-1.264786,0.370034,100.00,1
118812,1,51157,57381,51227.31,57350.78,-70.31,30.22,-1.172617,-1.264788,0.370013,100.00,1
118850,1,51164,57397,51227.18,57350.87,-63.18,46.13,-1.172615,-1.264789,0.369993,100.00,1
118890,1,51169,57413,51227.07,57351.00,-58.07,62.00,-1.172613,-1.264791,0.369973,100.00,1
118930,1,51180,57439,51226.98,57351.17,-46.98,87.83,-1.172611,-1.264794,0.369954,100.00,1
118970,1,51185,57473,51226.89,57351.42,-41.89,121.58,-1.172609,-1.264799,0.369934,100.00,1
119010,1,51200,57500,51226.84,57351.71,-26.84,148.29,-1.172608,-1.264804,0.369915,100.00,1
119050,1,51211,57528,51226.81,57352.07,-15.81,175.93,-1.172608,-1.264810,0.369895,100.00,1
119090,1,51225,57559,51226.81,57352.48,-1.81,206.52,-1.172607,-1.264817,0.369875,100.00,1
119130,1,51239,57588,51226.84,57352.96,12.16,235.04,-1.172608,-1.264826,0.369853,100.00,1
119170,1,51247,57607,51226.88,57353.46,20.12,253.54,-1.172609,-1.264834,0.369831,100.00,1
119210,1,51244,57505,51226.91,57353.77,17.09,151.23,-1.172610,-1.264840,0.369809,100.00,1
119250,1,51188,57356,51226.84,57353.78,-38.84,2.22,-1.172608,-1.264840,0.369787,100.00,1
119290,1,51147,57286,51226.68,57353.64,-79.68,-67.64,-1.172605,-1.264838,0.369766,100.00,1
119329,1,51136,57271,51226.50,57353.48,-90.50,-82.48,-1.172601,-1.264835,0.369746,100.00,1
119370,1,51129,57259,51226.30,57353.29,-97.30,-94.29,-1.172598,-1.264831,0.369728,100.00,1
119411,1,51122,57251,51226.09,57353.09,-104.09,-102.09,-1.172593,-1.264828,0.369711,100.00,1
119450,1,51119,57257,51225.88,57352.90,-106.88,-95.90,-1.172589,-1.264825,0.369695,100.00,1
119492,1,51128,57268,51225.69,57352.73,-97.69,-84.73,-1.172586,-1.264822,0.369682,100.00,1
119531,1,51129,57270,51225.50,57352.57,-96.50,-82.57,-1.172582,-1.264819,0.369669,100.00,1
119570,1,51131,57281,51225.31,57352.43,-94.31,-71.43,-1.172578,-1.264816,0.369658,100.00,1
119612,1,51136,57303,51225.13,57352.33,-89.13,-49.33,-1.172575,-1.264815,0.369648,100.00,1
119651,1,51143,57322,51224.97,57352.27,-81.97,-30.27,-1.172572,-1.264814,0.369639,100.00,1
119691,1,51151,57353,51224.82,57352.27,-73.82,0.73,-1.172569,-1.264814,0.369631,100.00,1
119731,1,51163,57378,51224.70,57352.33,-61.70,25.67,-1.172566,-1.264815,0.369624,100.00,1
119773,1,51172,57414,51224.59,57352.45,-52.59,61.55,-1.172564,-1.264817,0.369617,100.00,1
119811,1,51184,57449,51224.52,57352.65,-40.52,96.35,-1.172563,-1.264820,0.369611,100.00,1
119852,1,51198,57481,51224.46,57352.91,-26.46,128.09,-1.172562,-1.264825,0.369604,100.00,1
119891,1,51209,57506,51224.43,57353.21,-15.43,152.79,-1.172561,-1.264830,0.369597,100.00,1
119931,1,51225,57537,51224.44,57353.58,0.56,183.42,-1.172561,-1.264836,0.369589,100.00,1
119971,1,51235,57569,51224.46,57354.02,10.54,214.98,-1.172562,-1.264844,0.369580,100.00,1
120011,1,51243,57522,51224.50,57354.35,18.50,167.65,-1.172562,-1.264850,0.369571,100.00,1
120051,1,51202,57385,51224.46,57354.41,-22.46,30.59,-1.172562,-1.264851,0.369563,100.00,1
120091,1,51160,57317,51224.33,57354.34,-64.33,-37.34,-1.172559,-1.264850,0.369554,100.00,1
120131,1,51150,57305,51224.18,57354.24,-74.18,-49.24,-1.172556,-1.264848,0.369547,100.00,1
120170,1,51151,57307,51224.04,57354.15,-73.04,-47.15,-1.172553,-1.264846,0.369541,100.00,1
120208,1,51153,57312,51223.89,57354.07,-70.89,-42.07,-1.172551,-1.264845,0.369536,100.00,1
120249,1,51158,57328,51223.77,57354.02,-65.77,-26.02,-1.172548,-1.264844,0.369531,100.00,1
120291,1,51160,57339,51223.64,57353.99,-63.64,-14.99,-1.172546,-1.264844,0.369527,100.00,1
120332,1,51164,57351,51223.52,57353.98,-59.52,-2.98,-1.172543,-1.264843,0.369524,100.00,1
120371,1,51172,57352,51223.42,57353.98,-51.42,-1.98,-1.172541,-1.264843,0.369522,100.00,1
120411,1,51175,57367,51223.33,57354.01,-48.33,12.99,-1.172540,-1.264844,0.369519,100.00,1
120451,1,51180,57388,51223.24,57354.08,-43.24,33.92,-1.172538,-1.264845,0.369518,100.00,1
120491,1,51189,57417,51223.18,57354.21,-34.18,62.79,-1.172536,-1.264847,0.369516,100.00,1
120532,1,51200,57448,51223.13,57354.39,-23.13,93.61,-1.172536,-1.264851,0.369514,100.00,1
120572,1,51211,57479,51223.11,57354.64,-12.11,124.36,-1.172535,-1.264855,0.369512,100.00,1
120611,1,51222,57506,51223.11,57354.95,-1.11,151.05,-1.172535,-1.264860,0.369510,100.00,1
120652,1,51230,57530,51223.12,57355.30,6.88,174.70,-1.172536,-1.264866,0.369507,100.00,1
120692,1,51243,57568,51223.16,57355.73,19.84,212.27,-1.172536,-1.264874,0.369503,100.00,1
120733,1,51255,57586,51223.23,57356.19,31.77,229.81,-1.172538,-1.264882,0.369498,100.00,1
120772,1,51244,57480,51223.27,57356.44,20.73,123.56,-1.172539,-1.264886,0.369493,100.00,1
120812,1,51196,57371,51223.22,57356.47,-27.22,14.53,-1.172537,-1.264887,0.369487,100.00,1
120852,1,51173,57349,51223.12,57356.46,-50.12,-7.46,-1.172536,-1.264887,0.369483,100.00,1
120892,1,51172,57356,51223.02,57356.46,-51.02,-0.46,-1.172534,-1.264887,0.369479,100.00,1
120932,1,51180,57368,51222.93,57356.48,-42.93,11.52,-1.172532,-1.264887,0.369476,100.00,1
120974,1,51184,57379,51222.86,57356.53,-38.86,22.47,-1.172530,-1.264888,0.369472,100.00,1
121012,1,51195,57400,51222.80,57356.62,-27.80,43.38,-1.172529,-1.264889,0.369469,100.00,1
121052,1,51207,57411,51222.77,57356.73,-15.77,54.27,-1.172529,-1.264891,0.369466,100.00,1
121092,1,51211,57416,51222.75,57356.85,-11.75,59.15,-1.172528,-1.264893,0.369463,100.00,1
121132,1,51213,57422,51222.73,57356.98,-9.73,65.02,-1.172528,-1.264896,0.369460,100.00,1
121173,1,51223,57450,51222.73,57357.17,0.27,92.83,-1.172528,-1.264899,0.369457,100.00,1
121213,1,51235,57476,51222.75,57357.41,12.25,118.59,-1.172528,-1.264903,0.369453,100.00,1
121252,1,51244,57501,51222.80,57357.70,21.20,143.30,-1.172529,-1.264908,0.369449,100.00,1
121293,1,51255,57528,51222.86,57358.04,32.14,169.96,-1.172531,-1.264914,0.369444,100.00,1
121333,1,51265,57556,51222.95,57358.44,42.05,197.56,-1.172532,-1.264921,0.369439,100.00,1
121374,1,51276,57585,51223.06,57358.89,52.94,226.11,-1.172534,-1.264929,0.369433,100.00,1
121414,1,51282,57607,51223.18,57359.39,58.82,247.61,-1.172537,-1.264938,0.369427,100.00,1
121454,1,51299,57638,51223.33,57359.95,75.67,278.05,-1.172540,-1.264947,0.369420,100.00,1
121495,1,51303,57616,51223.49,57360.46,79.51,255.54,-1.172543,-1.264956,0.369413,100.00,1
121534,1,51272,57480,51223.59,57360.70,48.41,119.30,-1.172545,-1.264961,0.369406,100.00,1
121574,1,51220,57381,51223.59,57360.74,-3.59,20.26,-1.172545,-1.264961,0.369399,100.00,1
121614,1,51191,57357,51223.52,57360.73,-32.52,-3.73,-1.172543,-1.264961,0.369392,100.00,1
121655,1,51194,57353,51223.46,57360.72,-29.46,-7.72,-1.172542,-1.264961,0.369385,100.00,1
121694,1,51193,57350,51223.41,57360.70,-30.41,-10.70,-1.172541,-1.264961,0.369379,100.00,1
121735,1,51193,57357,51223.35,57360.69,-30.35,-3.69,-1.172540,-1.264960,0.369373,100.00,1
121777,1,51201,57377,51223.30,57360.73,-22.30,16.27,-1.172539,-1.264961,0.369368,100.00,1
121814,1,51207,57383,51223.27,57360.77,-16.27,22.23,-1.172539,-1.264962,0.369362,100.00,1
121855,1,51212,57396,51223.25,57360.84,-11.25,35.16,-1.172538,-1.264963,0.369356,100.00,1
121890,1,51220,57403,51223.25,57360.93,-3.25,42.07,-1.172538,-1.264965,0.369350,100.00,1
121934,1,51234,57424,51223.27,57361.06,10.73,62.94,-1.172539,-1.264967,0.369345,100.00,1
121974,1,51245,57450,51223.32,57361.24,21.68,88.76,-1.172539,-1.264970,0.369339,100.00,1
122015,1,51257,57481,51223.39,57361.48,33.61,119.52,-1.172541,-1.264974,0.369333,100.00,1
122054,1,51270,57510,51223.48,57361.78,46.52,148.22,-1.172543,-1.264979,0.369327,100.00,1
122095,1,51282,57541,51223.60,57362.14,58.40,178.86,-1.172545,-1.264986,0.369321,100.00,1
122135,1,51294,57565,51223.74,57362.54,70.26,202.46,-1.172548,-1.264993,0.369315,100.00,1
122174,1,51302,57589,51223.89,57363.00,78.11,226.00,-1.172551,-1.265001,0.369309,100.00,1
122214,1,51313,57612,51224.07,57363.50,88.93,248.50,-1.172554,-1.265009,0.369304,100.00,1
122254,1,51317,57635,51224.26,57364.04,92.74,270.96,-1.172558,-1.265019,0.369299,100.00,1
122296,1,51328,57663,51224.47,57364.64,103.53,298.36,-1.172562,-1.265029,0.369294,100.00,1
122336,1,51335,57616,51224.69,57365.14,110.31,250.86,-1.172566,-1.265038,0.369291,100.00,1
122375,1,51286,57453,51224.82,57365.32,61.18,87.68,-1.172569,-1.265041,0.369289,100.00,1
122415,1,51231,57352,51224.83,57365.29,6.17,-13.29,-1.172569,-1.265041,0.369287,100.00,1
122455,1,51206,57330,51224.80,57365.22,-18.80,-35.22,-1.172568,-1.265039,0.369285,100.00,1
122495,1,51201,57327,51224.75,57365.15,-23.75,-38.15,-1.172567,-1.265038,0.369283,100.00,1
122536,1,51198,57304,51224.70,57365.03,-26.70,-61.03,-1.172566,-1.265036,0.369281,100.00,1
122575,1,51201,57299,51224.65,57364.90,-23.65,-65.90,-1.172565,-1.265034,0.369279,100.00,1
122614,1,51207,57322,51224.62,57364.81,-17.62,-42.81,-1.172565,-1.265032,0.369277,100.00,1
