t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
144923,2,43986,50961,44026.66,50801.68,-40.66,159.32,-0.134388,-0.229575,0.375729,100.00,1
144932,2,43979,50963,44026.57,50802.00,-47.57,161.00,-0.134386,-0.229582,0.375389,100.00,1
144943,2,43983,50963,44026.48,50802.32,-43.48,160.68,-0.134384,-0.229588,0.374797,100.00,1
144951,2,43979,50967,44026.39,50802.66,-47.39,164.34,-0.134382,-0.229595,0.374372,100.00,1
144961,2,43976,50963,44026.29,50802.98,-50.29,160.02,-0.134379,-0.229601,0.374258,100.00,1
144973,2,43980,50974,44026.20,50803.32,-46.20,170.68,-0.134377,-0.229608,0.373602,100.00,1
144982,2,43985,50965,44026.11,50803.64,-41.11,161.36,-0.134376,-0.229614,0.372869,100.00,1
144991,2,43984,50960,44026.03,50803.96,-42.03,156.04,-0.134374,-0.229620,0.372321,100.00,1
145001,2,43974,50965,44025.93,50804.28,-51.93,160.72,-0.134371,-0.229627,0.372330,100.00,1
145012,2,43975,50967,44025.83,50804.61,-50.83,162.39,-0.134369,-0.229633,0.372218,100.00,1
145025,2,43974,50966,44025.73,50804.93,-51.73,161.07,-0.134367,-0.229639,0.372205,100.00,1
145032,2,43981,50965,44025.64,50805.25,-44.64,159.75,-0.134365,-0.229646,0.371738,100.00,1
145040,2,43981,50965,44025.55,50805.57,-44.55,159.43,-0.134363,-0.229652,0.371276,100.00,1
145053,2,43974,50954,44025.45,50805.87,-51.45,148.13,-0.134360,-0.229658,0.371547,100.00,1
145064,2,43977,50959,44025.35,50806.18,-48.35,152.82,-0.134358,-0.229664,0.371490,100.00,1
145074,2,43982,50966,44025.26,50806.50,-43.26,159.50,-0.134356,-0.229670,0.370948,100.00,1
145083,2,43979,50966,44025.17,50806.82,-46.17,159.18,-0.134354,-0.229677,0.370604,100.00,1
145093,2,43982,50970,44025.09,50807.15,-43.09,162.85,-0.134352,-0.229683,0.369979,100.00,1
145102,2,43974,50970,44024.98,50807.48,-50.98,162.52,-0.134350,-0.229689,0.369900,100.00,1
145111,2,43983,50961,44024.90,50807.79,-41.90,153.21,-0.134348,-0.229696,0.369433,100.00,1
145121,2,43983,50965,44024.82,50808.10,-41.82,156.90,-0.134346,-0.229702,0.368881,100.00,1
145133,2,43973,50967,44024.72,50808.42,-51.72,158.58,-0.134344,-0.229708,0.368960,100.00,1
145142,2,43974,50963,44024.62,50808.73,-50.62,154.27,-0.134342,-0.229714,0.369056,100.00,1
145153,2,43977,50955,44024.52,50809.02,-47.52,145.98,-0.134339,-0.229720,0.369116,100.00,1
145164,2,43976,50966,44024.43,50809.34,-48.43,156.66,-0.134337,-0.229726,0.369001,100.00,1
145173,2,43977,50965,44024.33,50809.65,-47.33,155.35,-0.134335,-0.229732,0.368841,100.00,1
145183,2,43978,50972,44024.24,50809.98,-46.24,162.02,-0.134333,-0.229739,0.368453,100.00,1
145192,2,43973,50965,44024.14,50810.29,-51.14,154.71,-0.134331,-0.229745,0.368583,100.00,1
145202,2,43973,50967,44024.04,50810.61,-51.04,156.39,-0.134328,-0.229751,0.368665,100.00,1
145213,2,43972,50960,44023.94,50810.91,-51.94,149.09,-0.134326,-0.229757,0.368978,100.00,1
145221,2,43970,50965,44023.83,50811.21,-53.83,153.79,-0.134324,-0.229763,0.369328,100.00,1
145231,2,43976,50965,44023.74,50811.52,-47.74,153.48,-0.134322,-0.229769,0.369235,100.00,1
145243,2,43974,50962,44023.64,50811.82,-49.64,150.18,-0.134319,-0.229775,0.369350,100.00,1
145253,2,43975,50969,44023.54,50812.14,-48.54,156.86,-0.134317,-0.229781,0.369236,100.00,1
145263,2,43973,50970,44023.44,50812.46,-50.44,157.54,-0.134315,-0.229788,0.369242,100.00,1
145274,2,43976,50973,44023.35,50812.78,-47.35,160.22,-0.134313,-0.229794,0.368967,100.00,1
145281,2,43969,50972,44023.24,50813.10,-54.24,158.90,-0.134310,-0.229800,0.369231,100.00,1
145292,2,43971,50971,44023.14,50813.42,-52.14,157.58,-0.134308,-0.229806,0.369362,100.00,1
145302,2,43966,50963,44023.02,50813.72,-57.02,149.28,-0.134305,-0.229812,0.370065,100.00,1
145312,2,43964,50967,44022.91,50814.03,-58.91,152.97,-0.134303,-0.229818,0.370835,100.00,1
145323,2,43963,50969,44022.79,50814.34,-59.79,154.66,-0.134300,-0.229825,0.371634,100.00,1
145333,2,43968,50966,44022.68,50814.64,-54.68,151.36,-0.134298,-0.229831,0.372079,100.00,1
145343,2,43960,50970,44022.55,50814.96,-62.55,155.04,-0.134295,-0.229837,0.373098,100.00,1
145353,2,43972,50973,44022.45,50815.27,-50.45,157.73,-0.134292,-0.229843,0.373063,100.00,1
145363,2,43971,50972,44022.35,50815.59,-51.35,156.41,-0.134290,-0.229849,0.373125,100.00,1
145374,2,43966,50970,44022.24,50815.90,-56.24,154.10,-0.134287,-0.229855,0.373616,100.00,1
145384,2,43969,50969,44022.13,50816.21,-53.13,152.79,-0.134285,-0.229861,0.373890,100.00,1
145394,2,43967,50966,44022.02,50816.51,-55.02,149.49,-0.134283,-0.229867,0.374382,100.00,1
145404,2,43967,50967,44021.91,50816.81,-54.91,150.19,-0.134280,-0.229873,0.374846,100.00,1
145413,2,43969,50977,44021.81,50817.13,-52.81,159.87,-0.134278,-0.229879,0.374916,100.00,1
145422,2,43970,50968,44021.71,50817.43,-51.71,150.57,-0.134275,-0.229885,0.375121,100.00,1
145432,2,43967,50969,44021.60,50817.74,-54.60,151.26,-0.134273,-0.229891,0.375529,100.00,1
145444,2,43967,50969,44021.49,50818.04,-54.49,150.96,-0.134271,-0.229897,0.375931,100.00,1
145451,2,43970,50968,44021.39,50818.34,-51.39,149.66,-0.134268,-0.229903,0.376124,100.00,1
145462,2,43961,50972,44021.27,50818.65,-60.27,153.35,-0.134265,-0.229909,0.376939,100.00,1
145473,2,43962,50973,44021.15,50818.96,-59.15,154.04,-0.134263,-0.229915,0.377634,100.00,1
145483,2,43969,50970,44021.05,50819.27,-52.05,150.73,-0.134260,-0.229921,0.377835,100.00,1
145493,2,43963,50968,44020.93,50819.56,-57.93,148.44,-0.134258,-0.229927,0.378549,100.00,1
145504,2,43972,50972,44020.84,50819.87,-48.84,152.13,-0.134256,-0.229933,0.378478,100.00,1
145514,2,43970,50971,44020.73,50820.17,-50.73,150.83,-0.134253,-0.229939,0.378574,100.00,1
145523,2,43970,50970,44020.63,50820.47,-50.63,149.53,-0.134251,-0.229945,0.378691,100.00,1
145532,2,43968,50970,44020.53,50820.77,-52.53,149.23,-0.134249,-0.229951,0.378953,100.00,1
145543,2,43973,50964,44020.43,50821.06,-47.43,142.94,-0.134247,-0.229957,0.378991,100.00,1
145553,2,43972,50972,44020.34,50821.37,-48.34,150.63,-0.134244,-0.229963,0.378916,100.00,1
145563,2,43970,50972,44020.24,50821.67,-50.24,150.33,-0.134242,-0.229969,0.378983,100.00,1
145573,2,43968,50976,44020.14,50821.98,-52.14,154.02,-0.134240,-0.229975,0.379103,100.00,1
145582,2,43966,50971,44020.03,50822.28,-54.03,148.72,-0.134237,-0.229981,0.379489,100.00,1
145592,2,43963,50980,44019.92,50822.59,-56.92,157.41,-0.134235,-0.229987,0.379896,100.00,1
145602,2,43969,50981,44019.82,50822.91,-50.82,158.09,-0.134233,-0.229993,0.379811,100.00,1
145612,2,43972,50975,44019.72,50823.21,-47.72,151.79,-0.134230,-0.229999,0.379659,100.00,1
145623,2,43971,50973,44019.62,50823.52,-48.63,149.48,-0.134228,-0.230005,0.379625,100.00,1
145633,2,43960,50972,44019.51,50823.81,-59.51,148.19,-0.134225,-0.230011,0.380465,100.00,1
145644,2,43963,50971,44019.39,50824.11,-56.39,146.89,-0.134223,-0.230017,0.381069,100.00,1
145654,2,43964,50981,44019.29,50824.43,-55.29,156.57,-0.134220,-0.230023,0.381349,100.00,1
145664,2,43952,50976,44019.15,50824.73,-67.15,151.27,-0.134217,-0.230029,0.382792,100.00,1
145674,2,43962,50974,44019.04,50825.03,-57.04,148.97,-0.134215,-0.230035,0.383376,100.00,1
145682,2,43965,50983,44018.93,50825.35,-53.93,157.65,-0.134212,-0.230041,0.383500,100.00,1
145693,2,43968,50981,44018.83,50825.66,-50.83,155.34,-0.134210,-0.230047,0.383447,100.00,1
145703,2,43966,50988,44018.73,50825.98,-52.73,162.02,-0.134208,-0.230054,0.383369,100.00,1
145713,2,43963,50979,44018.62,50826.29,-55.62,152.71,-0.134205,-0.230060,0.383744,100.00,1
145724,2,43965,50981,44018.51,50826.61,-53.51,154.39,-0.134203,-0.230066,0.383912,100.00,1
145733,2,43964,50978,44018.40,50826.91,-54.40,151.09,-0.134200,-0.230072,0.384226,100.00,1
145744,2,43956,50983,44018.28,50827.22,-62.28,155.78,-0.134198,-0.230078,0.385077,100.00,1
145754,2,43962,50988,44018.16,50827.55,-56.16,160.45,-0.134195,-0.230084,0.385287,100.00,1
145763,2,43967,50984,44018.06,50827.86,-51.06,156.14,-0.134193,-0.230091,0.385214,100.00,1
145773,2,43967,50984,44017.96,50828.17,-50.96,155.83,-0.134190,-0.230097,0.385143,100.00,1
145783,2,43967,50985,44017.86,50828.49,-50.86,156.51,-0.134188,-0.230103,0.385047,100.00,1
145792,2,43970,50980,44017.77,50828.79,-47.77,151.21,-0.134186,-0.230109,0.384865,100.00,1
145805,2,43965,50986,44017.66,50829.11,-52.66,156.89,-0.134184,-0.230115,0.384896,100.00,1
145812,2,43965,50976,44017.55,50829.41,-52.55,146.59,-0.134181,-0.230121,0.385166,100.00,1
145823,2,43968,50990,44017.46,50829.73,-49.46,160.27,-0.134179,-0.230127,0.384876,100.00,1
145833,2,43968,50988,44017.36,50830.05,-49.36,157.95,-0.134177,-0.230134,0.384641,100.00,1
145842,2,43967,50987,44017.26,50830.36,-50.26,156.64,-0.134174,-0.230140,0.384505,100.00,1
145853,2,43963,50989,44017.16,50830.68,-54.16,158.32,-0.134172,-0.230146,0.384618,100.00,1
145862,2,43968,50985,44017.06,50830.99,-49.06,154.01,-0.134170,-0.230152,0.384461,100.00,1
145872,2,43968,50984,44016.96,50831.30,-48.96,152.70,-0.134168,-0.230158,0.384331,100.00,1
145882,2,43968,50979,44016.86,50831.60,-48.86,147.40,-0.134165,-0.230164,0.384321,100.00,1
145891,2,43968,50988,44016.77,50831.91,-48.77,156.09,-0.134163,-0.230170,0.384096,100.00,1
145903,2,43973,50983,44016.68,50832.21,-43.68,150.79,-0.134161,-0.230176,0.383665,100.00,1
145912,2,43970,50993,44016.59,50832.54,-46.59,160.46,-0.134159,-0.230183,0.383188,100.00,1
145922,2,43966,50983,44016.48,50832.84,-50.48,150.16,-0.134157,-0.230189,0.383238,100.00,1
145933,2,43969,50987,44016.39,50833.15,-47.39,153.85,-0.134155,-0.230195,0.382983,100.00,1
145942,2,43967,50988,44016.29,50833.46,-49.29,154.54,-0.134153,-0.230201,0.382845,100.00,1
145952,2,43969,50984,44016.20,50833.76,-47.20,150.24,-0.134150,-0.230207,0.382667,100.00,1
145963,2,43975,50988,44016.12,50834.07,-41.12,153.93,-0.134148,-0.230213,0.382015,100.00,1
145972,2,43966,50985,44016.02,50834.37,-50.02,150.62,-0.134146,-0.230219,0.382033,100.00,1
145983,2,43967,50986,44015.92,50834.68,-48.92,151.32,-0.134144,-0.230225,0.381955,100.00,1
145993,2,43966,50978,44015.82,50834.97,-49.82,143.03,-0.134142,-0.230230,0.382134,100.00,1
146004,2,43972,50980,44015.74,50835.26,-43.74,144.74,-0.134140,-0.230236,0.381863,100.00,1
146014,2,43963,50974,44015.63,50835.54,-52.63,138.46,-0.134137,-0.230242,0.382354,100.00,1
146024,2,43963,50987,44015.53,50835.84,-52.53,151.16,-0.134135,-0.230248,0.382541,100.00,1
146032,2,43961,50982,44015.42,50836.14,-54.42,145.86,-0.134133,-0.230253,0.382998,100.00,1
146041,2,43963,50983,44015.31,50836.43,-52.31,146.57,-0.134130,-0.230259,0.383272,100.00,1
146052,2,43962,50977,44015.21,50836.71,-53.21,140.29,-0.134128,-0.230265,0.383756,100.00,1
146063,2,43960,50978,44015.10,50837.00,-55.10,141.00,-0.134125,-0.230270,0.384369,100.00,1
146076,2,43957,50980,44014.98,50837.29,-57.98,142.71,-0.134123,-0.230276,0.385173,100.00,1
146083,2,43962,50974,44014.88,50837.56,-52.88,136.44,-0.134120,-0.230281,0.385702,100.00,1
146093,2,43958,50985,44014.77,50837.86,-56.77,147.14,-0.134118,-0.230287,0.386291,100.00,1
146104,2,43961,50980,44014.66,50838.14,-53.66,141.86,-0.134115,-0.230293,0.386749,100.00,1
146113,2,43959,50978,44014.55,50838.43,-55.55,139.57,-0.134113,-0.230298,0.387406,100.00,1
146124,2,43964,50981,44014.45,50838.71,-50.45,142.29,-0.134111,-0.230304,0.387603,100.00,1
146133,2,43962,50981,44014.34,50839.00,-52.34,142.00,-0.134108,-0.230310,0.387947,100.00,1
146144,2,43964,50980,44014.25,50839.28,-50.25,140.72,-0.134106,-0.230315,0.388161,100.00,1
146154,2,43959,50988,44014.14,50839.58,-55.14,148.42,-0.134104,-0.230321,0.388565,100.00,1
146163,2,43963,50983,44014.04,50839.87,-51.04,143.13,-0.134101,-0.230327,0.388777,100.00,1
146173,2,43956,50986,44013.92,50840.16,-57.92,145.84,-0.134099,-0.230333,0.389467,100.00,1
146185,2,43958,50981,44013.81,50840.44,-55.81,140.56,-0.134096,-0.230338,0.390101,100.00,1
146198,2,43961,50986,44013.71,50840.73,-52.71,145.27,-0.134094,-0.230344,0.390374,100.00,1
146207,2,43955,50979,44013.59,50841.01,-58.59,137.99,-0.134091,-0.230349,0.391291,100.00,1
146217,2,43958,50982,44013.48,50841.30,-55.48,140.70,-0.134089,-0.230355,0.391881,100.00,1
146226,2,43956,50987,44013.37,50841.59,-57.37,145.41,-0.134086,-0.230361,0.392506,100.00,1
146234,2,43961,50983,44013.26,50841.87,-52.26,141.12,-0.134084,-0.230366,0.392823,100.00,1
146242,2,43955,50979,44013.14,50842.15,-58.14,136.85,-0.134081,-0.230372,0.393709,100.00,1
146251,2,43956,50986,44013.03,50842.44,-57.03,143.56,-0.134078,-0.230377,0.394336,100.00,1
146263,2,43956,50981,44012.92,50842.72,-56.92,138.28,-0.134076,-0.230383,0.395074,100.00,1
146275,2,43962,50992,44012.82,50843.02,-50.82,148.98,-0.134073,-0.230389,0.395067,100.00,1
146285,2,43962,50985,44012.71,50843.30,-50.71,141.70,-0.134071,-0.230394,0.395233,100.00,1
146293,2,43965,50989,44012.62,50843.60,-47.62,145.40,-0.134069,-0.230400,0.395085,100.00,1
146303,2,43959,50986,44012.52,50843.88,-53.52,142.12,-0.134067,-0.230406,0.395454,100.00,1
146313,2,43956,50985,44012.40,50844.17,-56.40,140.83,-0.134064,-0.230411,0.396081,100.00,1
146322,2,43960,50980,44012.30,50844.44,-52.30,135.56,-0.134062,-0.230417,0.396503,100.00,1
146339,2,43960,50983,44012.20,50844.72,-52.20,138.28,-0.134059,-0.230422,0.396850,100.00,1
146345,2,43959,50982,44012.09,50845.00,-53.09,137.00,-0.134057,-0.230428,0.397294,100.00,1
146352,2,43958,50981,44011.98,50845.27,-53.98,135.73,-0.134055,-0.230433,0.397835,100.00,1
146362,2,43955,50981,44011.87,50845.54,-56.87,135.46,-0.134052,-0.230438,0.398611,100.00,1
146373,2,43962,50985,44011.77,50845.82,-49.77,139.18,-0.134050,-0.230444,0.398740,100.00,1
146384,2,43958,50978,44011.67,50846.09,-53.67,131.91,-0.134047,-0.230449,0.399334,100.00,1
146395,2,43957,50983,44011.56,50846.36,-54.56,136.64,-0.134045,-0.230455,0.399884,100.00,1
146414,2,43956,50982,44011.45,50846.64,-55.45,135.36,-0.134042,-0.230460,0.400532,99.99,1
146422,2,43949,50985,44011.32,50846.91,-62.32,138.09,-0.134040,-0.230465,0.401701,99.96,1
146427,2,43949,50979,44011.20,50847.18,-62.20,131.82,-0.134037,-0.230471,0.402999,99.93,1
146431,2,43952,50977,44011.08,50847.44,-59.08,129.56,-0.134034,-0.230476,0.404062,99.90,1
146441,2,43960,50984,44010.98,50847.71,-50.98,136.29,-0.134032,-0.230481,0.404304,99.89,1
146453,2,43955,50981,44010.87,50847.98,-55.87,133.02,-0.134029,-0.230486,0.405007,99.87,1
146463,2,43955,50984,44010.76,50848.26,-55.76,135.74,-0.134027,-0.230492,0.405630,99.86,1
146473,2,43949,50980,44010.64,50848.52,-61.64,131.48,-0.134024,-0.230497,0.406856,99.83,1
146483,2,43952,50983,44010.52,50848.79,-58.52,134.21,-0.134021,-0.230502,0.407732,99.81,1
146491,2,43950,50981,44010.40,50849.06,-60.40,131.94,-0.134019,-0.230508,0.408819,99.78,1
146502,2,43951,50981,44010.29,50849.32,-59.29,131.68,-0.134016,-0.230513,0.409806,99.75,1
146511,2,43954,50978,44010.17,50849.58,-56.17,128.42,-0.134013,-0.230518,0.410601,99.73,1
146522,2,43946,50981,44010.04,50849.85,-64.04,131.15,-0.134010,-0.230523,0.412016,99.70,1
146532,2,43949,50983,44009.92,50850.12,-60.92,132.88,-0.134008,-0.230528,0.413092,99.67,1
146543,2,43944,50979,44009.79,50850.37,-65.79,128.62,-0.134005,-0.230533,0.414713,99.63,1
146553,2,43948,50976,44009.67,50850.63,-61.67,125.37,-0.134002,-0.230538,0.416016,99.60,1
146563,2,43946,50979,44009.55,50850.89,-63.55,128.11,-0.133999,-0.230544,0.417413,99.56,1
146574,2,43946,50981,44009.42,50851.15,-63.42,129.85,-0.133996,-0.230549,0.418745,99.53,1
146583,2,43949,50978,44009.30,50851.40,-60.30,126.60,-0.133994,-0.230554,0.419865,99.50,1
146591,2,43942,50978,44009.17,50851.66,-67.17,126.34,-0.133991,-0.230559,0.421619,99.46,1
146601,2,43942,50983,44009.04,50851.92,-67.04,131.08,-0.133988,-0.230564,0.423227,99.42,1
146613,2,43950,50983,44008.92,50852.18,-58.92,130.82,-0.133985,-0.230569,0.424085,99.40,1
146623,2,43947,50976,44008.80,50852.43,-61.80,123.57,-0.133982,-0.230574,0.425369,99.37,1
146631,2,43940,50979,44008.66,50852.69,-68.66,126.31,-0.133979,-0.230579,0.427226,99.32,1
146641,2,43939,50978,44008.52,50852.94,-69.52,125.06,-0.133976,-0.230584,0.429183,99.27,1
146650,2,43946,50980,44008.40,50853.19,-62.40,126.81,-0.133973,-0.230589,0.430399,99.24,1
146661,2,43942,50979,44008.27,50853.45,-66.27,125.55,-0.133970,-0.230594,0.431998,99.20,1
146671,2,43942,50978,44008.13,50853.70,-66.13,124.30,-0.133967,-0.230599,0.433602,99.16,1
146682,2,43942,50969,44008.00,50853.93,-66.00,115.07,-0.133964,-0.230603,0.435407,99.11,1
146693,2,43934,50986,44007.85,50854.19,-73.85,131.81,-0.133961,-0.230608,0.437564,99.06,1
146701,2,43942,50988,44007.72,50854.46,-65.72,133.54,-0.133958,-0.230614,0.438836,99.03,1
146711,2,43941,50978,44007.59,50854.71,-66.59,123.29,-0.133955,-0.230619,0.440451,98.99,1
146721,2,43944,50983,44007.46,50854.97,-63.46,128.03,-0.133952,-0.230624,0.441638,98.96,1
146731,2,43942,50981,44007.34,50855.22,-65.34,125.78,-0.133949,-0.230629,0.443047,98.92,1
146742,2,43943,50975,44007.21,50855.46,-64.21,119.54,-0.133946,-0.230634,0.444503,98.89,1
146753,2,43940,50979,44007.07,50855.71,-67.07,123.29,-0.133943,-0.230638,0.446121,98.85,1
146763,2,43945,50977,44006.95,50855.96,-61.95,121.04,-0.133940,-0.230643,0.447311,98.82,1
146774,2,43941,50984,44006.82,50856.21,-65.82,127.79,-0.133937,-0.230648,0.448667,98.78,1
146784,2,43943,50979,44006.70,50856.46,-63.70,122.54,-0.133935,-0.230653,0.449957,98.75,1
146792,2,43942,50974,44006.57,50856.70,-64.57,117.30,-0.133932,-0.230658,0.451454,98.71,1
146803,2,43940,50978,44006.44,50856.94,-66.44,121.06,-0.133929,-0.230663,0.453018,98.67,1
146812,2,43935,50971,44006.30,50857.17,-71.30,113.83,-0.133925,-0.230667,0.455237,98.62,1
146823,2,43937,50975,44006.16,50857.41,-69.16,117.59,-0.133922,-0.230672,0.457128,98.57,1
146833,2,43935,50972,44006.02,50857.64,-71.02,114.36,-0.133919,-0.230676,0.459275,98.52,1
146842,2,43931,50971,44005.87,50857.87,-74.87,113.13,-0.133916,-0.230681,0.461837,98.45,1
146853,2,43939,50980,44005.74,50858.11,-66.74,121.89,-0.133913,-0.230686,0.463325,98.42,1
146863,2,43932,50977,44005.59,50858.35,-73.59,118.65,-0.133909,-0.230690,0.465574,98.36,1
146874,2,43935,50977,44005.45,50858.59,-70.45,118.41,-0.133906,-0.230695,0.467489,98.31,1
146883,2,43937,50984,44005.32,50858.84,-68.32,125.16,-0.133903,-0.230700,0.468987,98.28,1
146892,2,43935,50983,44005.18,50859.09,-70.18,123.91,-0.133900,-0.230705,0.470691,98.23,1
146904,2,43933,50979,44005.03,50859.34,-72.03,119.66,-0.133897,-0.230710,0.472688,98.18,1
146913,2,43933,50979,44004.89,50859.58,-71.89,119.42,-0.133893,-0.230714,0.474661,98.13,1
146923,2,43928,50973,44004.73,50859.80,-76.73,113.20,-0.133890,-0.230719,0.477299,98.07,1
146934,2,43929,50978,44004.59,50860.04,-75.59,117.96,-0.133886,-0.230724,0.479659,98.01,1
146944,2,43928,50977,44004.43,50860.28,-76.43,116.72,-0.133883,-0.230728,0.482123,97.95,1
146954,2,43932,50984,44004.29,50860.53,-72.29,123.47,-0.133880,-0.230733,0.483934,97.90,1
146964,2,43927,50983,44004.14,50860.77,-77.14,122.23,-0.133876,-0.230738,0.486273,97.84,1
146975,2,43928,50981,44003.98,50861.02,-75.98,119.98,-0.133873,-0.230743,0.488534,97.79,1
146983,2,43927,50984,44003.83,50861.26,-76.83,122.74,-0.133869,-0.230747,0.490780,97.73,1
146993,2,43926,50981,44003.68,50861.50,-77.68,119.50,-0.133866,-0.230752,0.493194,97.67,1
147002,2,43927,50978,44003.52,50861.74,-76.52,116.26,-0.133862,-0.230757,0.495559,97.61,1
147013,2,43929,50978,44003.37,50861.97,-74.37,116.03,-0.133859,-0.230761,0.497685,97.56,1
147024,2,43927,50982,44003.22,50862.21,-76.22,119.79,-0.133855,-0.230766,0.499873,97.50,1
147034,2,43926,50983,44003.07,50862.46,-77.07,120.54,-0.133852,-0.230771,0.502106,97.45,1
147044,2,43925,50985,44002.91,50862.70,-77.91,122.30,-0.133848,-0.230776,0.504353,97.39,1
147053,2,43930,50987,44002.77,50862.95,-72.77,124.05,-0.133845,-0.230781,0.505987,97.35,1
147064,2,43929,50992,44002.62,50863.21,-73.62,128.79,-0.133842,-0.230786,0.507534,97.31,1
147074,2,43924,50975,44002.47,50863.44,-78.47,111.56,-0.133838,-0.230790,0.510122,97.25,1
147084,2,43924,50990,44002.31,50863.69,-78.31,126.31,-0.133835,-0.230795,0.512200,97.19,1
147094,2,43927,50985,44002.16,50863.93,-75.16,121.07,-0.133831,-0.230800,0.514102,97.15,1
147104,2,43925,50979,44002.01,50864.16,-77.01,114.84,-0.133828,-0.230805,0.516377,97.09,1
147114,2,43930,50980,44001.87,50864.40,-71.87,115.60,-0.133825,-0.230809,0.518088,97.05,1
147124,2,43930,50982,44001.72,50864.64,-71.72,117.36,-0.133821,-0.230814,0.519715,97.01,1
147134,2,43933,50981,44001.59,50864.87,-68.59,116.13,-0.133818,-0.230818,0.521070,96.97,1
147143,2,43927,50980,44001.44,50865.10,-74.44,114.90,-0.133815,-0.230823,0.523026,96.92,1
147152,2,43926,50983,44001.29,50865.34,-75.29,117.66,-0.133812,-0.230828,0.524963,96.88,1
147163,2,43929,50985,44001.14,50865.58,-72.14,119.42,-0.133808,-0.230832,0.526510,96.84,1
147174,2,43929,50987,44001.00,50865.83,-72.00,121.17,-0.133805,-0.230837,0.527970,96.80,1
147183,2,43929,50985,44000.86,50866.07,-71.86,118.93,-0.133802,-0.230842,0.529480,96.76,1
147193,2,43927,50986,44000.71,50866.31,-73.71,119.69,-0.133798,-0.230847,0.531135,96.72,1
147203,2,43929,50992,44000.57,50866.56,-71.57,125.44,-0.133795,-0.230852,0.532362,96.69,1
147213,2,43918,50990,44000.40,50866.81,-82.40,123.19,-0.133791,-0.230857,0.534790,96.63,1
147223,2,43931,50984,44000.27,50867.05,-69.27,116.95,-0.133788,-0.230861,0.536061,96.60,1
147233,2,43923,50991,44000.11,50867.30,-77.11,123.70,-0.133785,-0.230866,0.537864,96.55,1
147243,2,43928,50987,43999.97,50867.54,-71.97,119.46,-0.133782,-0.230871,0.539282,96.52,1
147253,2,43930,50986,43999.83,50867.78,-69.83,118.22,-0.133778,-0.230876,0.540527,96.49,1
147263,2,43925,50993,43999.68,50868.03,-74.68,124.97,-0.133775,-0.230881,0.541993,96.45,1
147273,2,43925,50991,43999.53,50868.27,-74.53,122.73,-0.133772,-0.230885,0.543512,96.41,1
