t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2755672,3,91036,2,43599,44320,44127.07,44204.28,-528.07,115.72,1.735727,68.55,0
2755712,3,91076,2,43602,44318,44126.02,44204.51,-524.02,113.49,1.735727,68.55,0
2755752,3,91116,2,43607,44321,44124.98,44204.74,-517.98,116.26,1.735727,68.55,0
2755792,3,91156,2,43605,43647,44123.95,44203.63,-518.95,-556.63,1.735727,68.55,0
2755832,3,91196,2,43603,44335,44122.91,44203.89,-519.91,131.11,1.735727,68.55,0
2755872,3,91236,2,43609,44333,44121.88,44204.15,-512.88,128.85,1.735727,68.55,0
2755912,3,91276,2,43606,44332,44120.85,44204.41,-514.85,127.59,1.735727,68.55,0
2755952,3,91316,2,43611,44331,44119.83,44204.66,-508.83,126.34,1.735727,68.55,0
2755992,3,91356,2,43609,44331,44118.81,44204.92,-509.81,126.08,1.735727,68.55,0
2756032,3,91396,2,43611,44336,44117.79,44205.18,-506.79,130.82,1.735727,68.55,0
2756072,3,91436,2,43612,44345,44116.78,44205.46,-504.78,139.54,1.735727,68.55,0
2756112,3,91476,2,43689,44342,44115.93,44205.73,-426.93,136.27,1.735727,68.55,0
2756152,3,91516,2,43778,44344,44115.25,44206.01,-337.25,137.99,1.735727,68.55,0
2756192,3,91556,2,43611,44349,44114.24,44206.3,-503.24,142.7,1.735727,68.55,0
2756232,3,91596,2,43609,44349,44113.23,44206.59,-504.23,142.41,1.735727,68.55,0
2756272,3,91636,2,43608,44351,44112.23,44206.87,-504.23,144.12,1.735727,68.55,0
2756313,3,91677,2,44038,44347,44112.08,44207.16,-74.08,139.84,1.735727,68.55,0
2756353,3,91717,2,43574,44348,44111,44207.44,-537,140.56,1.735727,68.55,0
2756393,3,91757,2,43601,44351,44109.98,44207.73,-508.98,143.27,1.735727,68.55,0
2756433,3,91797,2,43601,44362,44108.97,44208.04,-507.97,153.96,1.735727,68.55,0
2756473,3,91837,2,43601,44354,44107.95,44208.33,-506.95,145.67,1.735727,68.55,0
2756513,3,91877,2,43201,44357,44106.14,44208.62,-905.14,148.37,1.735727,68.55,0
2756553,3,91917,2,43111,44358,44104.15,44208.93,-993.15,149.07,1.735727,68.55,0
2756593,3,91957,2,43595,44361,44103.14,44209.23,-508.14,151.77,1.735727,68.55,0
2756633,3,91997,2,43603,44368,44102.14,44209.55,-499.14,158.45,1.735727,68.55,0
2756673,3,92037,2,43601,44368,44101.14,44209.87,-500.14,158.13,1.735727,68.55,0
2756713,3,92077,2,43606,44372,44100.15,44210.19,-494.15,161.81,1.735727,68.55,0
2756753,3,92117,2,43607,44373,44099.16,44210.52,-492.16,162.48,1.735727,68.55,0
2756793,3,92157,2,43605,44374,44098.18,44210.85,-493.18,163.15,1.735727,68.55,0
2756833,3,92197,2,43605,44377,44097.19,44211.18,-492.19,165.82,1.735727,68.55,0
2756873,3,92237,2,43605,44379,44096.21,44211.52,-491.21,167.48,1.735727,68.55,0
2756913,3,92277,2,43606,44380,44095.23,44211.86,-489.23,168.14,1.735727,68.55,0
2756953,3,92317,2,43608,44383,44094.25,44212.2,-486.25,170.8,1.735727,68.55,0
2756993,3,92357,2,43604,44385,44093.27,44212.55,-489.27,172.45,1.735727,68.55,0
2757033,3,92397,2,43602,44385,44092.29,44212.89,-490.29,172.11,1.735727,68.55,0
2757073,3,92437,2,43606,44391,44091.32,44213.25,-485.32,177.75,1.735727,68.55,0
2757114,3,92478,2,43602,44393,44090.34,44213.61,-488.34,179.39,1.735727,68.55,0
2757154,3,92518,2,43601,44399,44089.37,44213.98,-488.37,185.02,1.735727,68.55,0
2757194,3,92558,2,43598,44399,44088.39,44214.35,-490.39,184.65,1.735727,68.55,0
2757234,3,92598,2,43601,44408,44087.41,44214.74,-486.41,193.26,1.735727,68.55,0
2757274,3,92638,2,43604,44412,44086.45,44215.13,-482.45,196.87,1.735727,68.55,0
2757314,3,92678,2,43605,44416,44085.49,44215.54,-480.49,200.46,1.735727,68.55,0
2757354,3,92718,2,43603,44425,44084.52,44215.96,-481.52,209.04,1.735727,68.55,0
2757394,3,92758,2,43604,44431,44083.56,44216.39,-479.56,214.61,1.735727,68.55,0
2757434,3,92798,2,43609,44439,44082.61,44216.83,-473.61,222.17,1.735727,68.55,0
2757474,3,92838,2,43617,44436,44081.68,44217.27,-464.68,218.73,1.735727,68.55,0
2757514,3,92878,2,43615,44439,44080.75,44217.72,-465.75,221.28,1.735727,68.55,0
2757554,3,92918,2,43616,44439,44079.82,44218.16,-463.82,220.84,1.735727,68.55,0
2757594,3,92958,2,43612,44439,44078.89,44218.61,-466.89,220.39,1.735727,68.55,0
2757634,3,92998,2,43611,44438,44077.95,44219.05,-466.95,218.95,1.735727,68.55,0
2757674,3,93038,2,43615,44446,44077.03,44219.5,-462.03,226.5,1.735727,68.55,0
2757714,3,93078,2,43613,44441,44076.1,44219.95,-463.1,221.05,1.735727,68.55,0
2757754,3,93118,2,43609,44444,44075.17,44220.39,-466.17,223.61,1.735727,68.55,0
2757794,3,93158,2,43604,44444,44074.23,44220.84,-470.23,223.16,1.735727,68.55,0
2757834,3,93198,2,43607,44441,44073.29,44221.29,-466.29,219.71,1.735727,68.55,0
2757875,3,93239,2,43600,44437,44072.35,44221.72,-472.35,215.28,1.735727,68.55,0
2757915,3,93279,2,43598,44440,44071.4,44222.16,-473.4,217.84,1.735727,68.55,0
2757955,3,93319,2,43599,44441,44070.45,44222.59,-471.45,218.41,1.735727,68.55,0
2757995,3,93359,2,43592,44448,44069.5,44223.05,-477.5,224.95,1.735727,68.55,0
2758035,3,93399,2,43596,44449,44068.55,44223.5,-472.55,225.5,1.735727,68.55,0
2758075,3,93439,2,43598,44446,44067.61,44223.95,-469.61,222.05,1.735727,68.55,0
2758115,3,93479,2,43598,44451,44066.67,44224.4,-468.67,226.6,1.735727,68.55,0
2758155,3,93519,2,43592,44448,44065.72,44224.85,-473.72,223.15,1.735727,68.55,0
2758195,3,93559,2,43592,44451,44064.78,44225.3,-472.78,225.7,1.735727,68.55,0
2758235,3,93599,2,43595,44450,44063.84,44225.75,-468.84,224.25,1.735727,68.55,0
2758275,3,93639,2,43594,44449,44062.9,44226.2,-468.9,222.8,1.735727,68.55,0
2758315,3,93679,2,43598,44449,44061.97,44226.65,-463.97,222.35,1.735727,68.55,0
2758355,3,93719,2,43593,44451,44061.04,44227.1,-468.04,223.9,1.735727,68.55,0
2758395,3,93759,2,43594,44447,44060.1,44227.54,-466.1,219.46,1.735727,68.55,0
2758435,3,93799,2,43591,44451,44059.16,44227.99,-468.16,223.01,1.735727,68.55,0
2758475,3,93839,2,43591,44447,44058.23,44228.43,-467.23,218.57,1.735727,68.55,0
2758515,3,93879,2,43587,44446,44057.29,44228.86,-470.29,217.14,1.735727,68.55,0
2758555,3,93919,2,43585,44448,44056.34,44229.3,-471.34,218.7,1.735727,68.55,0
2758595,3,93959,2,43581,44449,44055.39,44229.74,-474.39,219.26,1.735727,68.55,0
2758636,3,94000,2,43586,44451,44054.46,44230.19,-468.46,220.81,1.735727,68.55,0
2758676,3,94040,2,43587,44451,44053.52,44230.63,-466.52,220.37,1.735727,68.55,0
2758716,3,94080,2,43578,44452,44052.57,44231.07,-474.57,220.93,1.735727,68.55,0
2758756,3,94120,2,43578,44462,44051.62,44231.54,-473.62,230.46,1.735727,68.55,0
2758796,3,94160,2,43579,44463,44050.68,44232,-471.68,231,1.735727,68.55,0
2758836,3,94200,2,43577,44454,44049.73,44232.45,-472.73,221.55,1.735727,68.55,0
2758876,3,94240,2,43578,44506,44048.79,44233,-470.79,273,1.735727,68.55,0
2758916,3,94280,2,43573,44465,44047.84,44233.46,-474.84,231.54,1.735727,68.55,0
2758956,3,94320,2,43574,44466,44046.9,44233.93,-472.9,232.07,1.735727,68.55,0
2758996,3,94360,2,43580,44461,44045.96,44234.38,-465.96,226.62,1.735727,68.55,0
2759036,3,94400,2,43578,44767,44045.03,44235.45,-467.03,531.55,1.735727,68.55,0
2759076,3,94440,2,43580,44836,44044.1,44236.65,-464.1,599.35,1.735727,68.55,0
2759116,3,94480,2,43577,44456,44043.17,44237.09,-466.17,218.91,1.735727,68.55,0
2759156,3,94520,2,43571,44454,44042.23,44237.53,-471.23,216.47,1.735727,68.55,0
2759196,3,94560,2,43569,44452,44041.28,44237.96,-472.28,214.04,1.735727,68.55,0
2759236,3,94600,2,43572,44219,44040.34,44237.92,-468.34,-18.92,1.735727,68.55,0
2759276,3,94640,2,43571,44115,44039.41,44237.68,-468.41,-122.68,1.735727,68.55,0
2759316,3,94680,2,43570,44450,44038.47,44238.1,-468.47,211.9,1.735727,68.55,0
2759356,3,94720,2,43564,44453,44037.52,44238.53,-473.52,214.47,1.735727,68.55,0
2759396,3,94760,2,43565,44449,44036.57,44238.95,-471.57,210.05,1.735727,68.55,0
2759437,3,94801,2,43560,44450,44035.62,44239.37,-475.62,210.62,1.735727,68.55,0
2759477,3,94841,2,43559,44447,44034.67,44239.79,-475.67,207.21,1.735727,68.55,0
2759517,3,94881,2,43554,44456,44033.71,44240.23,-479.71,215.77,1.735727,68.55,0
2759557,3,94921,2,43558,44453,44032.76,44240.65,-474.76,212.35,1.735727,68.55,0
2759597,3,94961,2,43553,44451,44031.8,44241.07,-478.8,209.93,1.735727,68.55,0
2759637,3,95001,2,43559,44457,44030.86,44241.51,-471.86,215.49,1.735727,68.55,0
2759677,3,95041,2,43557,44464,44029.91,44241.95,-472.91,222.05,1.735727,68.55,0
2759717,3,95081,2,43559,44466,44028.97,44242.4,-469.97,223.6,1.735727,68.55,0
2759757,3,95121,2,43725,44470,44028.36,44242.86,-303.36,227.14,1.735727,68.55,0
2759797,3,95161,2,43834,44472,44027.98,44243.32,-193.98,228.68,1.735727,68.55,0
2759837,3,95201,2,43568,44471,44027.06,44243.78,-459.06,227.22,1.735727,68.55,0
2759877,3,95241,2,43564,44468,44026.13,44244.23,-462.13,223.77,1.735727,68.55,0
2759917,3,95281,2,43558,44471,44025.2,44244.68,-467.2,226.32,1.735727,68.55,0
2759957,3,95321,2,43528,44470,44024.21,44245.13,-496.21,224.87,1.735727,68.55,0
2759997,3,95361,2,43377,44467,44022.91,44245.58,-645.91,221.42,1.735727,68.55,0
2760037,3,95401,2,43557,44472,44021.98,44246.03,-464.98,225.97,1.735727,68.55,0
2760077,3,95441,2,43557,44473,44021.05,44246.49,-464.05,226.51,1.735727,68.55,0
2760117,3,95481,2,43557,44479,44020.13,44246.95,-463.13,232.05,1.735727,68.55,0
2760157,3,95521,2,43050,44473,44018.19,44247.41,-968.19,225.59,1.735727,68.55,0
2760198,3,95562,2,42800,44478,44015.76,44247.87,-1215.76,230.13,1.735727,68.55,0
2760238,3,95602,2,43552,44480,44014.83,44248.33,-462.83,231.67,1.735727,68.55,0
2760278,3,95642,2,43551,44485,44013.91,44248.8,-462.91,236.2,1.735727,68.55,0
2760318,3,95682,2,43551,44482,44012.98,44249.27,-461.98,232.73,1.735727,68.55,0
2760358,3,95722,2,43552,44483,44012.06,44249.74,-460.06,233.26,1.735727,68.55,0
2760398,3,95762,2,43552,44484,44011.14,44250.21,-459.14,233.79,1.735727,68.55,0
2760438,3,95802,2,43550,44491,44010.22,44250.7,-460.22,240.3,1.735727,68.55,0
2760478,3,95842,2,43551,44497,44009.3,44251.19,-458.3,245.81,1.735727,68.55,0
2760518,3,95882,2,43556,44504,44008.39,44251.7,-452.39,252.3,1.735727,68.55,0
2760558,3,95922,2,43565,44504,44007.51,44252.2,-442.51,251.8,1.735727,68.55,0
2760598,3,95962,2,43564,44500,44006.62,44252.7,-442.62,247.3,1.735727,68.55,0
2760638,3,96002,2,43561,44505,44005.73,44253.2,-444.73,251.8,1.735727,68.55,0
2760678,3,96042,2,43559,44507,44004.84,44253.71,-445.84,253.29,1.735727,68.55,0
2760718,3,96082,2,43559,44510,44003.95,44254.22,-444.95,255.78,1.735727,68.55,0
2760758,3,96122,2,43559,44512,44003.06,44254.74,-444.06,257.26,1.735727,68.55,0
2760798,3,96162,2,43562,44511,44002.18,44255.25,-440.18,255.75,1.735727,68.55,0
2760838,3,96202,2,43558,44514,44001.29,44255.77,-443.29,258.23,1.735727,68.55,0
2760878,3,96242,2,43558,44512,44000.4,44256.28,-442.4,255.72,1.735727,68.55,0
2760918,3,96282,2,43556,44515,43999.52,44256.8,-443.52,258.2,1.735727,68.55,0
2760959,3,96323,2,43557,44518,43998.63,44257.32,-441.63,260.68,1.735727,68.55,0
2760999,3,96363,2,43561,44519,43997.76,44257.85,-436.76,261.15,1.735727,68.55,0
2761039,3,96403,2,43552,44532,43996.87,44258.4,-444.87,273.6,1.735727,68.55,0
2761079,3,96443,2,43561,44539,43996,44258.96,-435,280.04,1.735727,68.55,0
2761119,3,96483,2,43556,44533,43995.12,44259.51,-439.12,273.49,1.738312,68.49,1
2761159,3,96523,2,43560,44537,43994.25,44260.07,-434.25,276.93,1.740848,68.43,1
2761199,3,96563,2,43558,44538,43993.38,44260.62,-435.38,277.37,1.743337,68.37,1
2761239,3,96603,2,43557,44544,43992.51,44261.19,-435.51,282.81,1.745777,68.31,1
2761279,3,96643,2,43558,44543,43991.64,44261.76,-433.64,281.24,1.74817,68.25,1
2761319,3,96683,2,43557,44538,43990.77,44262.31,-433.77,275.69,1.750518,68.19,1
2761359,3,96723,2,43563,44543,43989.92,44262.87,-426.92,280.12,1.75282,68.13,1
2761399,3,96763,2,43560,44541,43989.06,44263.43,-429.06,277.57,1.755078,68.07,1
2761439,3,96803,2,43560,44550,43988.2,44264.01,-428.2,285.99,1.75729,68.01,1
2761479,3,96843,2,43561,44547,43987.35,44264.57,-426.35,282.43,1.759456,67.95,1
2761519,3,96883,2,43563,44550,43986.5,44265.14,-423.5,284.86,1.761577,67.89,1
2761559,3,96923,2,43558,44548,43985.65,44265.71,-427.65,282.29,1.763655,67.83,1
2761599,3,96963,2,43564,44553,43984.8,44266.29,-420.8,286.71,1.765688,67.77,1
2761639,3,97003,2,43558,44557,43983.95,44266.87,-425.95,290.13,1.767676,67.71,1
2761679,3,97043,2,43558,44556,43983.1,44267.45,-425.1,288.55,1.769621,67.65,1
2761720,3,97084,2,43562,44558,43982.26,44268.03,-420.26,289.97,1.771522,67.6,1
2761760,3,97124,2,43555,44556,43981.41,44268.61,-426.41,287.39,1.773382,67.54,1
2761800,3,97164,2,43558,44565,43980.57,44269.2,-422.57,295.8,1.775198,67.48,1
2761840,3,97204,2,43556,44559,43979.72,44269.78,-423.72,289.22,1.776973,67.42,1
2761880,3,97244,2,43552,44557,43978.86,44270.36,-426.86,286.64,1.778709,67.37,1
2761920,3,97284,2,43553,44556,43978.01,44270.93,-425.01,285.07,1.780407,67.31,1
2761960,3,97324,2,43545,44555,43977.15,44271.5,-432.15,283.5,1.78207,67.25,1
2762000,3,97364,2,43549,44559,43976.29,44272.07,-427.29,286.93,1.783697,67.2,1
2762040,3,97404,2,43550,44563,43975.44,44272.66,-425.44,290.34,1.785285,67.14,1
2762080,3,97444,2,43556,44562,43974.61,44273.23,-418.61,288.77,1.786837,67.09,1
2762120,3,97484,2,43551,44562,43973.76,44273.81,-422.76,288.19,1.788353,67.04,1
2762160,3,97524,2,43558,44563,43972.93,44274.39,-414.93,288.61,1.789833,66.98,1
2762200,3,97564,2,43553,44565,43972.09,44274.97,-419.09,290.03,1.791277,66.93,1
2762240,3,97604,2,43552,44565,43971.25,44275.55,-419.25,289.45,1.792686,66.88,1
2762280,3,97644,2,43552,44565,43970.41,44276.13,-418.41,288.87,1.794061,66.82,1
2762320,3,97684,2,43549,44570,43969.57,44276.72,-420.57,293.28,1.795402,66.77,1
2762360,3,97724,2,43550,44575,43968.73,44277.32,-418.73,297.68,1.796706,66.72,1
2762400,3,97764,2,43554,44573,43967.9,44277.91,-413.9,295.09,1.797976,66.67,1
2762441,3,97805,2,43552,44646,43967.07,44278.65,-415.07,367.35,1.799184,66.62,1
2762481,3,97845,2,43550,44732,43966.24,44279.56,-416.24,452.44,1.800292,66.57,1
2762521,3,97885,2,43550,44576,43965.41,44280.15,-415.41,295.85,1.801369,66.53,1
2762561,3,97925,2,43542,44573,43964.56,44280.74,-422.56,292.26,1.802418,66.48,1
2762601,3,97965,2,43542,44574,43963.72,44281.32,-421.72,292.68,1.803438,66.43,1
2762641,3,98005,2,43539,44994,43962.87,44282.75,-423.87,711.25,1.804215,66.39,1
2762681,3,98045,2,43539,44545,43962.02,44283.28,-423.02,261.72,1.804978,66.34,1
2762721,3,98085,2,43537,44575,43961.18,44283.86,-424.18,291.14,1.805719,66.3,1
2762761,3,98125,2,43536,44575,43960.33,44284.45,-424.33,290.55,1.806437,66.25,1
2762801,3,98165,2,43541,44577,43959.49,44285.03,-418.49,291.97,1.807134,66.21,1
2762841,3,98205,2,43547,44134,43958.67,44284.73,-411.67,-150.73,1.807837,66.17,1
2762881,3,98245,2,43542,44042,43957.84,44284.25,-415.84,-242.25,1.808531,66.13,1
2762921,3,98285,2,43543,44588,43957.01,44284.86,-414.01,303.14,1.809198,66.08,1
2762961,3,98325,2,43543,44580,43956.18,44285.45,-413.18,294.55,1.809843,66.04,1
2763001,3,98365,2,43543,44584,43955.36,44286.04,-412.36,297.96,1.810464,66.01,1
2763041,3,98405,2,43549,44586,43954.54,44286.64,-405.54,299.36,1.81106,65.97,1
2763081,3,98445,2,43543,44586,43953.72,44287.25,-410.72,298.75,1.811633,65.93,1
2763121,3,98485,2,43539,44583,43952.89,44287.84,-413.89,295.16,1.812185,65.89,1
2763161,3,98525,2,43537,44586,43952.06,44288.44,-415.06,297.56,1.812714,65.86,1
2763202,3,98566,2,43574,44588,43951.31,44289.04,-377.31,298.96,1.813218,65.82,1
2763242,3,98606,2,43534,44576,43950.48,44289.61,-416.48,286.39,1.813705,65.79,1
2763282,3,98646,2,43525,44572,43949.62,44290.18,-424.62,281.82,1.814175,65.75,1
2763322,3,98686,2,43523,44577,43948.77,44290.75,-425.77,286.25,1.814628,65.72,1
2763362,3,98726,2,43806,44576,43948.49,44291.32,-142.49,284.68,1.815047,65.69,1
2763402,3,98766,2,43927,44577,43948.45,44291.9,-21.45,285.1,1.815429,65.65,1
2763442,3,98806,2,43526,44588,43947.6,44292.49,-421.6,295.51,1.815792,65.62,1
2763482,3,98846,2,43526,44594,43946.76,44293.1,-420.76,300.9,1.816136,65.59,1
2763522,3,98886,2,43527,44595,43945.92,44293.7,-418.92,301.3,1.816461,65.56,1
2763562,3,98926,2,43337,44600,43944.7,44294.32,-607.7,305.68,1.816788,65.53,1
2763602,3,98966,2,43165,44606,43943.14,44294.94,-778.14,311.06,1.817144,65.5,1
2763642,3,99006,2,43539,44609,43942.34,44295.57,-403.34,313.43,1.817476,65.47,1
2763682,3,99046,2,43541,44611,43941.54,44296.2,-400.54,314.8,1.817784,65.45,1
2763722,3,99086,2,43537,44616,43940.73,44296.84,-403.73,319.16,1.818067,65.42,1
2763762,3,99126,2,40801,44620,43934.45,44297.49,-3133.45,322.51,1.819353,65.39,1
2763802,3,99166,2,43542,44615,43933.66,44298.13,-391.66,316.87,1.820601,65.37,1
2763842,3,99206,2,43538,44616,43932.87,44298.77,-394.87,317.23,1.821812,65.34,1
2763882,3,99246,2,43534,44617,43932.08,44299.4,-398.08,317.6,1.822988,65.31,1
2763922,3,99286,2,43536,44618,43931.29,44300.04,-395.29,317.96,1.824127,65.28,1
2763962,3,99326,2,43533,44612,43930.49,44300.66,-397.49,311.34,1.825233,65.26,1
2764003,3,99367,2,43526,44605,43929.68,44301.27,-403.68,303.73,1.82631,65.23,1
2764043,3,99407,2,43523,44606,43928.87,44301.88,-405.87,304.12,1.827357,65.2,1
2764083,3,99447,2,43518,44607,43928.05,44302.5,-410.05,304.5,1.828375,65.17,1
2764123,3,99487,2,43517,44605,43927.23,44303.1,-410.23,301.9,1.829365,65.15,1
2764163,3,99527,2,43518,44608,43926.41,44303.71,-408.41,304.29,1.830327,65.12,1
2764203,3,99567,2,43521,44610,43925.6,44304.32,-404.6,305.68,1.83126,65.09,1
2764243,3,99607,2,43520,44616,43924.79,44304.95,-404.79,311.05,1.832164,65.07,1
2764283,3,99647,2,43520,44619,43923.98,44305.58,-403.98,313.42,1.833038,65.04,1
2764323,3,99687,2,43518,44626,43923.17,44306.22,-405.17,319.78,1.833881,65.01,1
2764363,3,99727,2,43528,44633,43922.38,44306.87,-394.38,326.12,1.834691,64.99,1
2764403,3,99767,2,43533,44629,43921.61,44307.52,-388.61,321.48,1.835469,64.96,1
2764443,3,99807,2,43535,44635,43920.83,44308.18,-385.83,326.82,1.836214,64.93,1
2764483,3,99847,2,43530,44643,43920.05,44308.85,-390.05,334.15,1.836925,64.91,1
2764523,3,99887,2,43534,44639,43919.28,44309.51,-385.28,329.49,1.837603,64.88,1
2764563,3,99927,2,43532,44637,43918.51,44310.16,-386.51,326.84,1.83825,64.86,1
2764603,3,99967,2,43529,44646,43917.73,44310.84,-388.73,335.16,1.838863,64.83,1
2764643,3,100007,2,43530,44646,43916.96,44311.51,-386.96,334.49,1.839445,64.81,1
2764683,3,100047,2,43531,44652,43916.19,44312.19,-385.19,339.81,1.839993,64.78,1
2764723,3,100087,2,43534,44657,43915.43,44312.88,-381.43,344.12,1.840507,64.76,1
2764764,3,100128,2,43533,44655,43914.66,44313.57,-381.66,341.43,1.840988,64.74,1
2764804,3,100168,2,43530,44660,43913.89,44314.26,-383.89,345.74,1.841436,64.71,1
2764844,3,100208,2,43527,44663,43913.12,44314.96,-386.12,348.04,1.841851,64.69,1
2764884,3,100248,2,43522,44659,43912.34,44315.65,-390.34,343.35,1.842234,64.67,1
2764924,3,100288,2,43523,44662,43911.56,44316.34,-388.56,345.66,1.842587,64.65,1
2764964,3,100328,2,43527,44663,43910.79,44317.04,-383.79,345.96,1.842909,64.62,1
2765004,3,100368,2,43524,44666,43910.02,44317.74,-386.02,348.26,1.843199,64.6,1
2765044,3,100408,2,43525,44673,43909.25,44318.45,-384.25,354.55,1.843458,64.58,1
2765084,3,100448,2,43530,44679,43908.49,44319.17,-378.49,359.83,1.843683,64.56,1
2765124,3,100488,2,43531,44679,43907.73,44319.89,-376.73,359.11,1.843876,64.54,1
2765164,3,100528,2,43532,44680,43906.98,44320.62,-374.98,359.38,1.844037,64.52,1
2765204,3,100568,2,43535,44683,43906.24,44321.34,-371.24,361.66,1.844165,64.5,1
2765244,3,100608,2,43531,44686,43905.49,44322.07,-374.49,363.93,1.844261,64.49,1
2765284,3,100648,2,43536,44687,43904.75,44322.8,-368.75,364.2,1.844325,64.47,1
2765324,3,100688,2,43535,44689,43904.02,44323.54,-369.02,365.46,1.844358,64.45,1
2765364,3,100728,2,43537,44686,43903.28,44324.27,-366.28,361.73,1.84436,64.43,1
2765404,3,100768,2,43532,44681,43902.54,44324.98,-370.54,356.02,1.844334,64.42,1
2765444,3,100808,2,43527,44686,43901.79,44325.7,-374.79,360.3,1.84428,64.4,1
2765484,3,100848,2,43520,44680,43901.03,44326.41,-381.03,353.59,1.8442,64.39,1
2765525,3,100889,2,43516,44669,43900.26,44327.1,-384.26,341.9,1.844098,64.37,1
2765565,3,100929,2,43517,44661,43899.49,44327.77,-382.49,333.23,1.843976,64.36,1
2765605,3,100969,2,43510,44665,43898.71,44328.45,-388.71,336.55,1.843833,64.34,1
2765645,3,101009,2,43505,44672,43897.93,44329.13,-392.93,342.87,1.843669,64.33,1
2765685,3,101049,2,43506,44664,43897.15,44329.8,-391.15,334.2,1.843486,64.32,1
2765725,3,101089,2,43506,44672,43896.37,44330.49,-390.37,341.51,1.843283,64.31,1
2765765,3,101129,2,43507,44668,43895.59,44331.16,-388.59,336.84,1.843061,64.3,1
2765805,3,101169,2,43504,44678,43894.81,44331.86,-390.81,346.14,1.842819,64.28,1
2765845,3,101209,2,43508,44685,43894.04,44332.57,-386.04,352.43,1.842554,64.27,1
2765885,3,101249,2,43513,44683,43893.27,44333.27,-380.27,349.73,1.842269,64.26,1
2765925,3,101289,2,43514,44681,43892.52,44333.96,-378.52,347.04,1.841962,64.25,1
2765965,3,101329,2,43518,44686,43891.77,44334.67,-373.77,351.33,1.841635,64.25,1
2766005,3,101369,2,43517,44687,43891.02,44335.38,-374.02,351.62,1.841286,64.24,1
2766045,3,101409,2,43512,44692,43890.26,44336.09,-378.26,355.91,1.840916,64.23,1
2766085,3,101449,2,43517,44863,43889.52,44337.15,-372.52,525.85,1.840482,64.22,1
2766125,3,101489,2,43512,44941,43888.76,44338.36,-376.76,602.64,1.839964,64.22,1
2766165,3,101529,2,43515,44691,43888.02,44339.06,-373.02,351.94,1.839429,64.21,1
2766205,3,101569,2,43506,44679,43887.25,44339.74,-381.25,339.26,1.838879,64.2,1
2766245,3,101609,2,43498,44675,43886.48,44340.41,-388.48,334.59,1.838317,64.2,1
2766285,3,101649,2,43497,44647,43885.7,44341.03,-388.7,305.97,1.837746,64.2,1
2766326,3,101690,2,43497,44531,43884.92,44341.41,-387.92,189.59,1.837183,64.19,1
2766366,3,101730,2,43494,44672,43884.14,44342.07,-390.14,329.93,1.836608,64.19,1
2766406,3,101770,2,43489,44672,43883.35,44342.73,-394.35,329.27,1.836022,64.19,1
2766446,3,101810,2,43488,44674,43882.56,44343.4,-394.56,330.6,1.835424,64.18,1
2766486,3,101850,2,43485,44150,43881.77,44343.01,-396.77,-193.01,1.834835,64.18,1
2766526,3,101890,2,43484,44067,43880.98,44342.46,-396.98,-275.46,1.834243,64.18,1
2766566,3,101930,2,43486,44678,43880.19,44343.13,-394.19,334.87,1.833639,64.18,1
