t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
1859887,2,203712,3,49297,51546,48219.04,49726.72,1077.96,1819.28,0.70561,92.29,1
1859927,2,203752,3,49327,51610,48221.25,49730.49,1105.75,1879.51,0.705495,92.3,1
1859967,2,203792,3,49355,51662,48223.52,49734.35,1131.48,1927.65,0.705377,92.3,1
1860007,2,203832,3,49372,51721,48225.82,49738.32,1146.18,1982.68,0.705257,92.3,1
1860047,2,203872,3,49382,51682,48228.13,49742.21,1153.87,1939.79,0.705135,92.3,1
1860087,2,203912,3,49323,51465,48230.32,49745.66,1092.68,1719.34,0.705014,92.3,1
1860127,2,203952,3,49217,51246,48232.3,49748.66,984.7,1497.34,0.704893,92.31,1
1860167,2,203992,3,49148,51143,48234.13,49751.45,913.87,1391.55,0.704772,92.31,1
1860207,2,204032,3,49123,51111,48235.91,49754.17,887.09,1356.83,0.704653,92.31,1
1860247,2,204072,3,49119,51122,48237.67,49756.91,881.33,1365.09,0.704534,92.31,1
1860287,2,204112,3,49139,51182,48239.48,49759.76,899.52,1422.24,0.704414,92.32,1
1860328,2,204153,3,49172,51236,48241.34,49762.71,930.66,1473.29,0.704295,92.32,1
1860368,2,204193,3,49188,51273,48243.24,49765.73,944.76,1507.27,0.704176,92.32,1
1860408,2,204233,3,49194,51292,48245.14,49768.79,948.86,1523.21,0.704057,92.32,1
1860448,2,204273,3,49201,51325,48247.05,49771.9,953.95,1553.1,0.703937,92.33,1
1860488,2,204313,3,49221,51376,48249,49775.11,972,1600.89,0.703817,92.33,1
1860528,2,204353,3,49251,51445,48251.01,49778.45,999.99,1666.55,0.703695,92.33,1
1860568,2,204393,3,49277,51517,48253.06,49781.93,1023.94,1735.07,0.703572,92.33,1
1860608,2,204433,3,49306,51591,48255.17,49785.55,1050.83,1805.45,0.703448,92.33,1
1860648,2,204473,3,49339,51655,48257.34,49789.29,1081.66,1865.71,0.703321,92.34,1
1860688,2,204513,3,49372,51710,48259.57,49793.13,1112.43,1916.87,0.703192,92.34,1
1860728,2,204553,3,49391,51761,48261.83,49797.07,1129.17,1963.93,0.703061,92.34,1
1860768,2,204593,3,49414,51831,48264.14,49801.14,1149.86,2029.86,0.702927,92.34,1
1860808,2,204633,3,49442,51872,48266.49,49805.29,1175.51,2066.71,0.70279,92.35,1
1860848,2,204673,3,49433,51775,48268.83,49809.23,1164.17,1965.77,0.702652,92.35,1
1860888,2,204713,3,49355,51551,48271,49812.71,1084,1738.29,0.702514,92.35,1
1860928,2,204753,3,49261,51380,48272.98,49815.85,988.02,1564.15,0.702376,92.36,1
1860968,2,204793,3,49214,51315,48274.86,49818.85,939.14,1496.15,0.702238,92.36,1
1861008,2,204833,3,49199,51306,48276.71,49821.82,922.29,1484.18,0.7021,92.36,1
1861048,2,204873,3,49209,51347,48278.58,49824.87,930.42,1522.13,0.701962,92.36,1
1861089,2,204914,3,49238,51411,48280.5,49828.05,957.5,1582.95,0.701824,92.37,1
1861129,2,204954,3,49263,51453,48282.46,49831.3,980.54,1621.7,0.701686,92.37,1
1861169,2,204994,3,49277,51472,48284.46,49834.58,992.54,1637.42,0.701546,92.37,1
1861209,2,205034,3,49279,51495,48286.45,49837.9,992.55,1657.1,0.701407,92.37,1
1861249,2,205074,3,49289,51522,48288.46,49841.27,1000.54,1680.73,0.701266,92.38,1
1861289,2,205114,3,49312,51580,48290.5,49844.75,1021.5,1735.25,0.701124,92.38,1
1861329,2,205154,3,49337,51649,48292.6,49848.36,1044.4,1800.64,0.700981,92.38,1
1861369,2,205194,3,49364,51717,48294.74,49852.1,1069.26,1864.9,0.700836,92.39,1
1861409,2,205234,3,49392,51779,48296.94,49855.95,1095.06,1923.05,0.70069,92.39,1
1861449,2,205274,3,49420,51834,48299.18,49859.91,1120.82,1974.09,0.70054,92.39,1
1861489,2,205314,3,49442,51877,48301.47,49863.95,1140.53,2013.05,0.700389,92.39,1
1861529,2,205354,3,49462,51930,48303.79,49868.08,1158.21,2061.92,0.700235,92.4,1
1861569,2,205394,3,49482,51983,48306.15,49872.31,1175.85,2110.69,0.700078,92.4,1
1861609,2,205434,3,49499,51967,48308.54,49876.5,1190.46,2090.5,0.699919,92.4,1
1861649,2,205474,3,49455,51799,48310.83,49880.35,1144.17,1918.65,0.699759,92.41,1
1861689,2,205514,3,49357,51581,48312.93,49883.75,1044.07,1697.25,0.699599,92.41,1
1861729,2,205554,3,49283,51476,48314.87,49886.94,968.13,1589.06,0.69944,92.41,1
1861769,2,205594,3,49262,51449,48316.76,49890.06,945.24,1558.94,0.69928,92.42,1
1861809,2,205634,3,49263,51478,48318.66,49893.24,944.34,1584.76,0.69912,92.42,1
1861850,2,205675,3,49288,51534,48320.6,49896.52,967.4,1637.48,0.69896,92.42,1
1861890,2,205715,3,49314,51652,48322.59,49900.03,991.41,1751.97,0.698798,92.43,1
1861930,2,205755,3,49323,51741,48324.59,49903.71,998.41,1837.29,0.698634,92.43,1
1861970,2,205795,3,49327,51598,48326.6,49907.11,1000.4,1690.89,0.69847,92.43,1
1862010,2,205835,3,49332,51614,48328.61,49910.52,1003.39,1703.48,0.698304,92.44,1
1862050,2,205875,3,49346,51654,48330.64,49914.01,1015.36,1739.99,0.698139,92.44,1
1862090,2,205915,3,49359,52076,48332.7,49918.33,1026.3,2157.67,0.697967,92.44,1
1862130,2,205955,3,49383,51748,48334.8,49921.99,1048.2,1826.01,0.697793,92.45,1
1862170,2,205995,3,49410,51822,48336.96,49925.79,1073.04,1896.21,0.697619,92.45,1
1862210,2,206035,3,49437,51870,48339.16,49929.68,1097.84,1940.32,0.697443,92.45,1
1862250,2,206075,3,49460,51923,48341.4,49933.67,1118.6,1989.33,0.697265,92.46,1
1862290,2,206115,3,49480,51731,48343.68,49937.27,1136.32,1793.73,0.697088,92.46,1
1862330,2,206155,3,49491,51615,48345.98,49940.62,1145.02,1674.38,0.696914,92.46,1
1862370,2,206195,3,49434,51738,48348.15,49944.22,1085.85,1793.78,0.696741,92.47,1
1862410,2,206235,3,49330,51511,48350.12,49947.36,979.88,1563.64,0.696567,92.47,1
1862450,2,206275,3,49255,51393,48351.93,49950.25,903.07,1442.75,0.696395,92.47,1
1862490,2,206315,3,49229,51372,48353.68,49953.09,875.32,1418.91,0.696223,92.48,1
1862530,2,206355,3,49229,51395,48355.43,49955.98,873.57,1439.02,0.696052,92.48,1
1862570,2,206395,3,49252,51449,48357.23,49958.97,894.77,1490.03,0.69588,92.48,1
1862611,2,206436,3,49274,51498,48359.06,49962.05,914.94,1535.95,0.695709,92.49,1
1862651,2,206476,3,49333,51512,48361.01,49965.15,971.99,1546.85,0.695538,92.49,1
1862691,2,206516,3,49295,51514,48362.88,49968.25,932.12,1545.75,0.695368,92.5,1
1862731,2,206556,3,49290,51525,48364.74,49971.36,925.26,1553.64,0.695197,92.5,1
1862771,2,206596,3,49303,51562,48366.62,49974.54,936.38,1587.46,0.695026,92.5,1
1862811,2,206636,3,49645,51613,48369.18,49977.82,1275.82,1635.18,0.694862,92.51,1
1862851,2,206676,3,49761,51668,48371.96,49981.2,1389.04,1686.8,0.694705,92.51,1
1862891,2,206716,3,49369,51725,48373.96,49984.69,995.04,1740.31,0.694547,92.51,1
1862931,2,206756,3,49397,51783,48376,49988.29,1021,1794.71,0.694388,92.52,1
1862971,2,206796,3,49425,51838,48378.1,49991.99,1046.9,1846.01,0.694228,92.52,1
1863011,2,206836,3,49253,51842,48379.85,49995.69,873.15,1846.31,0.694063,92.53,1
1863051,2,206876,3,49100,51663,48381.29,49999.03,718.71,1663.97,0.693894,92.53,1
1863091,2,206916,3,49294,51397,48383.12,50001.82,910.88,1395.18,0.693726,92.53,1
1863131,2,206956,3,49194,51231,48384.74,50004.29,809.26,1226.71,0.693559,92.54,1
1863171,2,206996,3,49149,51170,48386.27,50006.62,762.73,1163.38,0.693394,92.54,1
1863211,2,207036,3,49074,51168,48387.65,50008.94,686.35,1159.06,0.693229,92.55,1
1863251,2,207076,3,49160,51212,48389.2,50011.35,770.8,1200.65,0.693064,92.55,1
1863291,2,207116,3,49180,51267,48390.78,50013.86,789.22,1253.14,0.692901,92.55,1
1863331,2,207156,3,49204,51298,48392.41,50016.43,811.59,1281.57,0.692738,92.56,1
1863372,2,207197,3,49207,51291,48394.04,50018.98,812.96,1272.02,0.692576,92.56,1
1863412,2,207237,3,49205,51301,48395.66,50021.55,809.34,1279.45,0.692415,92.56,1
1863452,2,207277,3,49209,51336,48397.29,50024.18,811.71,1311.82,0.692255,92.57,1
1863492,2,207317,3,49230,51395,48398.96,50026.92,831.04,1368.08,0.692095,92.57,1
1863532,2,207357,3,49253,51452,48400.67,50029.77,852.33,1422.23,0.691934,92.58,1
1863572,2,207397,3,49282,51508,48402.43,50032.73,879.57,1475.27,0.691774,92.58,1
1863612,2,207437,3,49305,51567,48404.24,50035.8,900.76,1531.2,0.691614,92.58,1
1863652,2,207477,3,49330,51626,48406.09,50038.98,923.91,1587.02,0.691453,92.59,1
1863692,2,207517,3,49357,51669,48407.99,50042.24,949.01,1626.76,0.691292,92.59,1
1863732,2,207557,3,49361,51580,48409.9,50045.32,951.1,1534.68,0.691131,92.6,1
1863772,2,207597,3,49277,51318,48411.63,50047.87,865.37,1270.13,0.690972,92.6,1
1863812,2,207637,3,49158,51088,48413.12,50049.95,744.87,1038.05,0.690815,92.6,1
1863852,2,207677,3,49089,50990,48414.48,50051.83,674.52,938.17,0.690659,92.61,1
1863892,2,207717,3,49068,50973,48415.79,50053.68,652.21,919.32,0.690506,92.61,1
1863932,2,207757,3,49076,51007,48417.11,50055.58,658.89,951.42,0.690353,92.62,1
1863972,2,207797,3,49108,51081,48418.49,50057.63,689.51,1023.37,0.690201,92.62,1
1864012,2,207837,3,49144,51137,48419.94,50059.79,724.06,1077.21,0.690051,92.62,1
1864052,2,207877,3,49157,51166,48421.42,50062.01,735.58,1103.99,0.689902,92.63,1
1864092,2,207917,3,49164,51174,48422.91,50064.23,741.09,1109.77,0.689755,92.63,1
1864132,2,207957,3,49170,51210,48424.4,50066.53,745.6,1143.47,0.689608,92.63,1
1864173,2,207998,3,49189,51264,48425.93,50068.92,763.07,1195.08,0.689462,92.64,1
1864213,2,208038,3,49218,51330,48427.52,50071.45,790.48,1258.55,0.689317,92.64,1
1864253,2,208078,3,49244,51406,48429.15,50074.12,814.85,1331.88,0.689172,92.65,1
1864293,2,208118,3,49273,51470,48430.84,50076.91,842.16,1393.09,0.689027,92.65,1
1864333,2,208158,3,49302,51537,48432.58,50079.83,869.42,1457.17,0.688882,92.65,1
1864373,2,208198,3,49332,51603,48434.38,50082.88,897.62,1520.12,0.688737,92.66,1
1864413,2,208238,3,49364,51659,48436.24,50086.03,927.76,1572.97,0.688591,92.66,1
1864453,2,208278,3,49366,51590,48438.1,50089.04,927.9,1500.96,0.688446,92.67,1
1864493,2,208318,3,49293,51348,48439.81,50091.56,853.19,1256.44,0.688302,92.67,1
1864533,2,208358,3,49189,51144,48441.31,50093.66,747.69,1050.34,0.68816,92.67,1
1864573,2,208398,3,49132,51068,48442.7,50095.61,689.3,972.39,0.68802,92.68,1
1864613,2,208438,3,49120,51076,48444.05,50097.57,675.95,978.43,0.687881,92.68,1
1864653,2,208478,3,49135,51126,48445.43,50099.63,689.57,1026.37,0.687744,92.68,1
1864693,2,208518,3,49168,51201,48446.88,50101.84,721.12,1099.16,0.687607,92.69,1
1864733,2,208558,3,49204,51249,48448.39,50104.13,755.61,1144.87,0.687472,92.69,1
1864773,2,208598,3,49221,51270,48449.94,50106.46,771.06,1163.54,0.687337,92.7,1
1864813,2,208638,3,49222,51281,48451.49,50108.82,770.51,1172.18,0.687204,92.7,1
1864853,2,208678,3,49224,51305,48453.04,50111.21,770.96,1193.79,0.687072,92.7,1
1864893,2,208718,3,49241,51364,48454.61,50113.72,786.39,1250.28,0.68694,92.71,1
1864934,2,208759,3,49269,51422,48456.24,50116.34,812.76,1305.66,0.686809,92.71,1
1864974,2,208799,3,49293,51484,48457.92,50119.07,835.08,1364.93,0.686678,92.71,1
1865014,2,208839,3,49316,51544,48459.64,50121.93,856.36,1422.07,0.686546,92.72,1
1865054,2,208879,3,49344,51605,48461.41,50124.89,882.59,1480.11,0.686415,92.72,1
1865094,2,208919,3,49371,51664,48463.23,50127.97,907.77,1536.03,0.686283,92.73,1
1865134,2,208959,3,49395,51701,48465.09,50131.12,929.91,1569.88,0.686151,92.73,1
1865174,2,208999,3,49390,51616,48466.94,50134.09,923.06,1481.91,0.686019,92.73,1
1865214,2,209039,3,49309,51375,48468.62,50136.58,840.37,1238.42,0.685888,92.74,1
1865254,2,209079,3,49206,51186,48470.1,50138.68,735.9,1047.32,0.68576,92.74,1
1865294,2,209119,3,49154,51120,48471.47,50140.64,682.53,979.36,0.685633,92.74,1
1865334,2,209159,3,49152,51131,48472.83,50142.62,679.17,988.37,0.685507,92.75,1
1865374,2,209199,3,49171,51181,48474.23,50144.7,696.77,1036.3,0.685382,92.75,1
1865414,2,209239,3,49203,51255,48475.69,50146.93,727.31,1108.07,0.685258,92.75,1
1865454,2,209279,3,49225,51296,48477.19,50149.23,747.81,1146.77,0.685136,92.76,1
1865494,2,209319,3,49239,51357,48478.71,50151.64,760.29,1205.36,0.685013,92.76,1
1865534,2,209359,3,49243,51427,48480.24,50154.2,762.76,1272.8,0.684891,92.76,1
1865574,2,209399,3,49241,51328,48481.77,50156.54,759.23,1171.46,0.68477,92.77,1
1865614,2,209439,3,49255,51373,48483.31,50158.98,771.69,1214.02,0.684649,92.77,1
1865654,2,209479,3,49277,51428,48484.9,50161.52,792.1,1266.48,0.684529,92.77,1
1865695,2,209520,3,49299,51823,48486.53,50164.84,812.47,1658.16,0.684404,92.78,1
1865735,2,209560,3,49322,51531,48488.2,50167.57,833.8,1363.43,0.68428,92.78,1
1865775,2,209600,3,49347,51596,48489.92,50170.43,857.08,1425.57,0.684156,92.79,1
1865815,2,209640,3,49368,51648,48491.68,50173.39,876.32,1474.61,0.684031,92.79,1
1865855,2,209680,3,49372,51577,48493.44,50176.2,878.56,1400.8,0.683906,92.79,1
1865895,2,209720,3,49298,51115,48495.05,50178.08,802.95,936.92,0.683786,92.8,1
1865935,2,209760,3,49184,50837,48496.43,50179.4,687.57,657.6,0.68367,92.8,1
1865975,2,209800,3,49120,51038,48497.68,50181.12,622.32,856.88,0.683555,92.8,1
1866015,2,209840,3,49109,51040,48498.9,50182.84,610.1,857.16,0.683441,92.81,1
1866055,2,209880,3,49128,51089,48500.16,50184.65,627.84,904.35,0.683329,92.81,1
1866095,2,209920,3,49161,51165,48501.48,50186.61,659.52,978.39,0.683217,92.81,1
1866135,2,209960,3,49197,51215,48502.87,50188.67,694.12,1026.33,0.683107,92.82,1
1866175,2,210000,3,49211,51234,48504.29,50190.76,706.71,1043.24,0.682998,92.82,1
1866215,2,210040,3,49211,51241,48505.71,50192.86,705.29,1048.14,0.682891,92.82,1
1866255,2,210080,3,49216,51266,48507.13,50195.01,708.87,1070.99,0.682784,92.83,1
1866295,2,210120,3,49234,51315,48508.58,50197.25,725.42,1117.75,0.682678,92.83,1
1866335,2,210160,3,49258,51372,48510.08,50199.61,747.92,1172.39,0.682573,92.83,1
1866375,2,210200,3,49285,51430,48511.63,50202.07,773.37,1227.93,0.682468,92.83,1
1866415,2,210240,3,49570,51491,48513.75,50204.64,1056.25,1286.36,0.682369,92.84,1
1866455,2,210280,3,49689,51558,48516.1,50207.35,1172.9,1350.65,0.682278,92.84,1
1866496,2,210321,3,49358,51596,48517.79,50210.13,840.21,1385.87,0.682187,92.84,1
1866536,2,210361,3,49348,51488,48519.45,50212.69,828.55,1275.31,0.682097,92.85,1
1866576,2,210401,3,49251,51213,48520.91,50214.69,730.09,998.31,0.682008,92.85,1
1866616,2,210441,3,49016,51007,48521.9,50216.27,494.1,790.73,0.68192,92.85,1
1866656,2,210481,3,48846,50919,48522.55,50217.68,323.45,701.32,0.681831,92.86,1
1866696,2,210521,3,49059,50915,48523.62,50219.07,535.37,695.93,0.681744,92.86,1
1866736,2,210561,3,49069,50956,48524.72,50220.55,544.28,735.45,0.681657,92.86,1
1866776,2,210601,3,49102,51037,48525.87,50222.18,576.12,814.82,0.681572,92.87,1
1866816,2,210641,3,48560,51092,48525.95,50223.93,34.05,868.07,0.681484,92.87,1
1866856,2,210681,3,49151,51111,48527.2,50225.7,623.8,885.3,0.681396,92.87,1
1866896,2,210721,3,49156,51117,48528.45,50227.49,627.55,889.51,0.68131,92.87,1
1866936,2,210761,3,49169,51149,48529.73,50229.33,639.27,919.67,0.681226,92.88,1
1866976,2,210801,3,49188,51203,48531.05,50231.28,656.95,971.72,0.681142,92.88,1
1867016,2,210841,3,49212,51263,48532.41,50233.35,679.59,1029.65,0.681059,92.88,1
1867056,2,210881,3,49240,51324,48533.83,50235.53,706.17,1088.47,0.680977,92.89,1
1867096,2,210921,3,49262,51381,48535.29,50237.82,726.71,1143.18,0.680895,92.89,1
1867136,2,210961,3,49289,51444,48536.8,50240.24,752.2,1203.76,0.680813,92.89,1
1867176,2,211001,3,49312,51503,48538.35,50242.77,773.65,1260.23,0.680731,92.89,1
1867216,2,211041,3,49328,51475,48539.93,50245.23,788.07,1229.77,0.680649,92.9,1
1867257,2,211082,3,49268,51249,48541.39,50247.24,726.61,1001.76,0.680569,92.9,1
1867297,2,211122,3,49147,50986,48542.6,50248.72,604.4,737.28,0.680492,92.9,1
1867337,2,211162,3,49054,50856,48543.62,50249.93,510.38,606.07,0.680416,92.9,1
1867377,2,211202,3,49023,50831,48544.58,50251.1,478.42,579.9,0.680342,92.91,1
1867417,2,211242,3,49031,50858,48545.55,50252.31,485.45,605.69,0.68027,92.91,1
1867457,2,211282,3,49054,50925,48546.57,50253.66,507.43,671.34,0.680198,92.91,1
1867497,2,211322,3,49093,51008,48547.67,50255.17,545.33,752.83,0.680128,92.91,1
1867537,2,211362,3,49120,51042,48548.81,50256.75,571.19,785.25,0.680059,92.92,1
1867577,2,211402,3,49131,51056,48549.98,50258.35,581.02,797.65,0.679991,92.92,1
1867617,2,211442,3,49142,51088,48551.16,50260.01,590.84,827.99,0.679925,92.92,1
1867657,2,211482,3,49160,51141,48552.38,50261.77,607.62,879.23,0.67986,92.92,1
1867697,2,211522,3,49190,51206,48553.66,50263.66,636.34,942.34,0.679795,92.93,1
1867737,2,211562,3,49221,51278,48554.99,50265.69,666.01,1012.31,0.679731,92.93,1
1867777,2,211602,3,49245,51344,48556.37,50267.85,688.62,1076.15,0.679668,92.93,1
1867817,2,211642,3,49272,51402,48557.81,50270.12,714.19,1131.88,0.679604,92.93,1
1867857,2,211682,3,49301,51459,48559.3,50272.5,741.7,1186.5,0.679541,92.94,1
1867897,2,211722,3,49324,51516,48560.83,50274.98,763.17,1241.02,0.679477,92.94,1
1867937,2,211762,3,49344,51544,48562.39,50277.52,781.61,1266.48,0.679412,92.94,1
1867977,2,211802,3,49329,51411,48563.93,50279.79,765.07,1131.21,0.679349,92.94,1
1868017,2,211842,3,49230,51151,48565.26,50281.54,664.74,869.46,0.679289,92.95,1
1868058,2,211883,3,49124,50975,48566.38,50282.92,557.62,692.08,0.67923,92.95,1
1868098,2,211923,3,49080,50932,48567.41,50284.22,512.59,647.78,0.679172,92.95,1
1868138,2,211963,3,49076,50955,48568.43,50285.57,507.57,669.43,0.679116,92.95,1
1868178,2,212003,3,49097,51024,48569.48,50287.04,527.52,736.96,0.679061,92.95,1
1868218,2,212043,3,49138,51102,48570.62,50288.68,567.38,813.32,0.679007,92.96,1
1868258,2,212083,3,49166,51148,48571.81,50290.39,594.19,857.61,0.678954,92.96,1
1868298,2,212123,3,49178,51162,48573.03,50292.14,604.97,869.86,0.678902,92.96,1
1868338,2,212163,3,49182,51181,48574.25,50293.92,607.75,887.08,0.67885,92.96,1
1868378,2,212203,3,49198,51222,48575.5,50295.78,622.5,926.22,0.6788,92.96,1
1868418,2,212243,3,49226,51284,48576.8,50297.75,649.2,986.25,0.67875,92.97,1
1868458,2,212283,3,49254,51348,48578.15,50299.86,675.85,1048.14,0.6787,92.97,1
1868498,2,212323,3,49284,51414,48579.57,50302.09,704.43,1111.91,0.678651,92.97,1
1868538,2,212363,3,49306,51471,48581.02,50304.43,724.98,1166.57,0.678601,92.97,1
1868578,2,212403,3,49334,51534,48582.53,50306.89,751.47,1227.11,0.67855,92.97,1
1868618,2,212443,3,49362,51591,48584.09,50309.46,777.91,1281.54,0.678499,92.98,1
1868658,2,212483,3,49382,51638,48585.68,50312.12,796.32,1325.88,0.678447,92.98,1
1868698,2,212523,3,49391,51598,48587.3,50314.69,803.7,1283.31,0.678394,92.98,1
1868738,2,212563,3,49331,51381,48588.79,50316.82,742.21,1064.18,0.678343,92.98,1
1868779,2,212604,3,49216,51155,48590.04,50318.5,625.96,836.5,0.678294,92.98,1
1868819,2,212644,3,49143,51060,48591.14,50319.98,551.86,740.02,0.678246,92.99,1
1868859,2,212684,3,49131,51061,48592.23,50321.47,538.77,739.53,0.678199,92.99,1
1868899,2,212724,3,49142,51121,48593.33,50323.07,548.67,797.93,0.678154,92.99,1
1868939,2,212764,3,49183,51200,48594.51,50324.82,588.49,875.18,0.678108,92.99,1
1868979,2,212804,3,49214,51252,48595.75,50326.68,618.25,925.32,0.678064,92.99,1
1869019,2,212844,3,49224,51268,48597.01,50328.56,626.99,939.44,0.67802,92.99,1
1869059,2,212884,3,49226,51275,48598.27,50330.46,627.73,944.54,0.677977,93,1
1869099,2,212924,3,49235,51305,48599.54,50332.41,635.46,972.59,0.677934,93,1
1869139,2,212964,3,49262,51540,48600.87,50334.82,661.13,1205.18,0.677889,93,1
1869179,2,213004,3,49286,51741,48602.24,50337.64,683.76,1403.36,0.677838,93,1
1869219,2,213044,3,49311,51464,48603.66,50339.89,707.34,1124.11,0.677788,93,1
1869259,2,213084,3,49333,51522,48605.12,50342.26,727.88,1179.74,0.677737,93,1
1869299,2,213124,3,49358,51581,48606.62,50344.74,751.37,1236.26,0.677685,93.01,1
1869339,2,213164,3,49386,51575,48608.18,50347.2,777.82,1227.8,0.677633,93.01,1
1869379,2,213204,3,49399,51434,48609.77,50349.37,789.23,1084.63,0.677584,93.01,1
1869419,2,213244,3,49370,51477,48611.29,50351.63,758.71,1125.37,0.677536,93.01,1
1869459,2,213284,3,49260,51208,48612.59,50353.35,647.41,854.65,0.67749,93.01,1
1869499,2,213324,3,49166,51061,48613.7,50354.77,552.3,706.23,0.677446,93.01,1
1869540,2,213365,3,49127,50668,48614.72,50355.39,512.28,312.61,0.677406,93.02,1
1869580,2,213405,3,49124,51047,48615.74,50356.78,508.26,690.22,0.677367,93.02,1
1869620,2,213445,3,49148,51119,48616.81,50358.3,531.19,760.7,0.677329,93.02,1
1869660,2,213485,3,49183,51190,48617.94,50359.97,565.06,830.03,0.677291,93.02,1
1869700,2,213525,3,49206,51216,48619.12,50361.68,586.88,854.32,0.677255,93.02,1
1869740,2,213565,3,49215,51216,48620.31,50363.39,594.69,852.61,0.677219,93.02,1
1869780,2,213605,3,49216,51235,48621.5,50365.14,594.5,869.86,0.677184,93.02,1
1869820,2,213645,3,49224,51273,48622.71,50366.96,601.29,906.04,0.67715,93.03,1
1869860,2,213685,3,49337,51330,48624.14,50368.88,712.86,961.12,0.677118,93.03,1
1869900,2,213725,3,49421,51387,48625.73,50370.92,795.27,1016.08,0.677089,93.03,1
1869940,2,213765,3,49308,51444,48627.1,50373.07,680.9,1070.93,0.677061,93.03,1
1869980,2,213805,3,49332,51500,48628.51,50375.32,703.49,1124.68,0.677032,93.03,1
1870020,2,213845,3,49356,51561,48629.96,50377.7,726.04,1183.3,0.677002,93.03,1
1870060,2,213885,3,49835,51572,48632.37,50380.09,1202.63,1191.91,0.676987,93.03,1
1870100,2,213925,3,49337,51401,48633.79,50382.13,703.21,1018.87,0.676973,93.03,1
1870140,2,213965,3,49236,51114,48634.99,50383.59,601.01,730.41,0.676962,93.04,1
1870180,2,214005,3,49120,50924,48635.96,50384.68,484.04,539.32,0.676952,93.04,1
1870220,2,214045,3,49071,50868,48636.84,50385.64,434.16,482.36,0.676944,93.04,1
1870260,2,214085,3,48706,50879,48636.98,50386.63,69.02,492.37,0.676935,93.04,1
1870301,2,214126,3,48768,50945,48637.24,50387.75,130.76,557.25,0.676923,93.04,1
1870341,2,214166,3,49117,51019,48638.2,50389.02,478.8,629.98,0.676912,93.04,1
1870381,2,214206,3,49148,51066,48639.22,50390.37,508.78,675.63,0.676903,93.04,1
1870421,2,214246,3,49153,51078,48640.25,50391.75,512.75,686.25,0.676895,93.04,1
1870461,2,214286,3,49161,51095,48641.29,50393.15,519.71,701.85,0.676888,93.04,1
1870501,2,214326,3,49178,51141,48642.36,50394.65,535.64,746.35,0.676882,93.05,1
