t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_dc_init,ir_dc_init,red_ac,ir_ac,OD_red,OD_ir,OD_red_slide,OD_ir_slide,R,spo2,spo2_valid
169897,2,52904,55719,52824.26,55495.48,7279.85,7814.70,79.74,223.52,-0.492772,-0.468626,-0.170982,-0.164040,0.424864,99.10,1
169938,2,52915,55749,52824.45,55495.99,7279.85,7814.70,90.55,253.01,-0.492776,-0.468635,-0.170892,-0.163960,0.424576,99.11,1
169978,2,52928,55770,52824.65,55496.54,7279.85,7814.70,103.35,273.46,-0.492779,-0.468645,-0.170803,-0.163881,0.424291,99.12,1
170015,2,52938,55793,52824.88,55497.13,7279.85,7814.70,113.12,295.87,-0.492784,-0.468656,-0.170714,-0.163802,0.424010,99.13,1
170055,2,52949,55816,52825.13,55497.77,7279.85,7814.70,123.87,318.23,-0.492789,-0.468668,-0.170626,-0.163725,0.423732,99.14,1
170095,2,52948,55762,52825.37,55498.30,7279.85,7814.70,122.62,263.70,-0.492793,-0.468677,-0.170537,-0.163646,0.423461,99.15,1
170134,2,52886,55620,52825.50,55498.55,7279.85,7814.70,60.50,121.45,-0.492796,-0.468682,-0.170447,-0.163561,0.423191,99.15,1
170177,2,52837,55550,52825.52,55498.66,7279.85,7814.70,11.48,51.34,-0.492796,-0.468683,-0.170354,-0.163474,0.422921,99.16,1
170217,2,52826,55549,52825.52,55498.76,7279.85,7814.70,0.48,50.24,-0.492796,-0.468685,-0.170261,-0.163387,0.422653,99.17,1
170261,2,52833,55547,52825.54,55498.86,7279.85,7814.70,7.46,48.14,-0.492796,-0.468687,-0.170169,-0.163300,0.422385,99.18,1
170297,2,52832,55542,52825.55,55498.94,7279.85,7814.70,6.45,43.06,-0.492797,-0.468689,-0.170077,-0.163213,0.422118,99.19,1
170337,2,52833,55571,52825.57,55499.09,7279.85,7814.70,7.43,71.91,-0.492797,-0.468691,-0.169984,-0.163127,0.421851,99.20,1
170378,2,52846,55588,52825.61,55499.27,7279.85,7814.70,20.39,88.73,-0.492798,-0.468695,-0.169892,-0.163042,0.421585,99.20,1
170419,2,52849,55592,52825.66,55499.45,7279.85,7814.70,23.34,92.55,-0.492799,-0.468698,-0.169801,-0.162957,0.421320,99.21,1
170459,2,52860,55612,52825.73,55499.68,7279.85,7814.70,34.27,112.32,-0.492800,-0.468702,-0.169709,-0.162872,0.421055,99.22,1
170501,2,52870,55645,52825.82,55499.97,7279.85,7814.70,44.18,145.03,-0.492802,-0.468707,-0.169619,-0.162789,0.420791,99.23,1
170538,2,52882,55683,52825.93,55500.34,7279.85,7814.70,56.07,182.66,-0.492804,-0.468714,-0.169528,-0.162707,0.420528,99.23,1
170579,2,52894,55708,52826.07,55500.76,7279.85,7814.70,67.93,207.24,-0.492806,-0.468721,-0.169439,-0.162626,0.420266,99.24,1
170618,2,52909,55734,52826.24,55501.23,7279.85,7814.70,82.76,232.77,-0.492810,-0.468730,-0.169350,-0.162547,0.420005,99.25,1
170660,2,52924,55759,52826.43,55501.74,7279.85,7814.70,97.57,257.26,-0.492813,-0.468739,-0.169261,-0.162468,0.419747,99.26,1
170699,2,52928,55783,52826.64,55502.30,7279.85,7814.70,101.36,280.70,-0.492817,-0.468749,-0.169173,-0.162390,0.419491,99.27,1
170738,2,52938,55809,52826.86,55502.92,7279.85,7814.70,111.14,306.08,-0.492821,-0.468760,-0.169085,-0.162313,0.419238,99.27,1
170778,2,52948,55838,52827.10,55503.59,7279.85,7814.70,120.90,334.41,-0.492826,-0.468772,-0.168997,-0.162237,0.418988,99.28,1
170821,2,52955,55798,52827.36,55504.18,7279.85,7814.70,127.64,293.82,-0.492831,-0.468783,-0.168910,-0.162159,0.418743,99.29,1
170860,2,52903,55651,52827.51,55504.48,7279.85,7814.70,75.49,146.52,-0.492834,-0.468788,-0.168821,-0.162076,0.418501,99.30,1
170900,2,52846,55556,52827.55,55504.58,7279.85,7814.70,18.45,51.42,-0.492834,-0.468790,-0.168730,-0.161990,0.418260,99.30,1
170938,2,52824,55537,52827.55,55504.65,7279.85,7814.70,-3.55,32.35,-0.492834,-0.468792,-0.168638,-0.161904,0.418020,99.31,1
170978,2,52819,55526,52827.53,55504.69,7279.85,7814.70,-8.53,21.31,-0.492834,-0.468792,-0.168546,-0.161817,0.417780,99.32,1
171022,2,52815,55506,52827.51,55504.70,7279.85,7814.70,-12.51,1.30,-0.492834,-0.468792,-0.168453,-0.161729,0.417541,99.33,1
171059,2,52814,55513,52827.48,55504.71,7279.85,7814.70,-13.48,8.29,-0.492833,-0.468793,-0.168361,-0.161641,0.417303,99.33,1
171098,2,52826,55535,52827.48,55504.78,7279.85,7814.70,-1.48,30.22,-0.492833,-0.468794,-0.168269,-0.161555,0.417065,99.34,1
171140,2,52829,55544,52827.48,55504.86,7279.85,7814.70,1.52,39.14,-0.492833,-0.468795,-0.168178,-0.161469,0.416829,99.35,1
171178,2,52834,55555,52827.50,55504.96,7279.85,7814.70,6.50,50.04,-0.492833,-0.468797,-0.168087,-0.161383,0.416592,99.35,1
171219,2,52842,55578,52827.53,55505.11,7279.85,7814.70,14.47,72.89,-0.492834,-0.468800,-0.167996,-0.161298,0.416357,99.36,1
171263,2,52850,55593,52827.58,55505.28,7279.85,7814.70,22.42,87.72,-0.492835,-0.468803,-0.167905,-0.161214,0.416121,99.37,1
171299,2,52860,55620,52827.64,55505.51,7279.85,7814.70,32.36,114.49,-0.492836,-0.468807,-0.167815,-0.161130,0.415886,99.38,1
171339,2,52868,55643,52827.73,55505.79,7279.85,7814.70,40.27,137.21,-0.492838,-0.468812,-0.167726,-0.161048,0.415652,99.38,1
171380,2,52874,55665,52827.82,55506.11,7279.85,7814.70,46.18,158.89,-0.492840,-0.468818,-0.167636,-0.160966,0.415418,99.39,1
171419,2,52886,55678,52827.94,55506.45,7279.85,7814.70,58.06,171.55,-0.492842,-0.468824,-0.167547,-0.160885,0.415185,99.40,1
171461,2,52892,55705,52828.07,55506.85,7279.85,7814.70,63.93,198.15,-0.492844,-0.468831,-0.167458,-0.160805,0.414953,99.40,1
171498,2,52904,55732,52828.22,55507.30,7279.85,7814.70,75.78,224.70,-0.492847,-0.468839,-0.167370,-0.160726,0.414722,99.41,1
171536,2,52915,55770,52828.39,55507.83,7279.85,7814.70,86.61,262.17,-0.492850,-0.468849,-0.167282,-0.160648,0.414491,99.42,1
171576,2,52927,55740,52828.59,55508.30,7279.85,7814.70,98.41,231.70,-0.492854,-0.468857,-0.167195,-0.160570,0.414265,99.42,1
171619,2,52880,55595,52828.70,55508.47,7279.85,7814.70,51.30,86.53,-0.492856,-0.468860,-0.167106,-0.160486,0.414040,99.43,1
171659,2,52827,55527,52828.70,55508.51,7279.85,7814.70,-1.70,18.49,-0.492856,-0.468861,-0.167015,-0.160399,0.413817,99.44,1
171704,2,52824,55536,52828.69,55508.57,7279.85,7814.70,-4.69,27.43,-0.492856,-0.468862,-0.166924,-0.160313,0.413593,99.44,1
171739,2,52834,55551,52828.70,55508.65,7279.85,7814.70,5.30,42.35,-0.492856,-0.468864,-0.166834,-0.160228,0.413371,99.45,1
171780,2,52835,55550,52828.71,55508.74,7279.85,7814.70,6.29,41.26,-0.492856,-0.468865,-0.166743,-0.160143,0.413149,99.46,1
171819,2,52848,55585,52828.75,55508.89,7279.85,7814.70,19.25,76.11,-0.492857,-0.468868,-0.166653,-0.160059,0.412927,99.46,1
171861,2,52866,55604,52828.83,55509.08,7279.85,7814.70,37.17,94.92,-0.492859,-0.468871,-0.166564,-0.159975,0.412706,99.47,1
171899,2,52877,55619,52828.93,55509.30,7279.85,7814.70,48.07,109.70,-0.492860,-0.468875,-0.166475,-0.159893,0.412487,99.48,1
171940,2,52880,55640,52829.03,55509.57,7279.85,7814.70,50.97,130.43,-0.492862,-0.468880,-0.166387,-0.159811,0.412269,99.48,1
171979,2,52888,55671,52829.15,55509.89,7279.85,7814.70,58.85,161.11,-0.492865,-0.468886,-0.166298,-0.159730,0.412053,99.49,1
172023,2,52902,55706,52829.30,55510.29,7279.85,7814.70,72.70,195.71,-0.492867,-0.468893,-0.166211,-0.159650,0.411838,99.50,1
172064,2,52915,55733,52829.47,55510.73,7279.85,7814.70,85.53,222.27,-0.492871,-0.468901,-0.166124,-0.159572,0.411625,99.50,1
172101,2,52930,55754,52829.67,55511.22,7279.85,7814.70,100.33,242.78,-0.492875,-0.468910,-0.166037,-0.159494,0.411416,99.51,1
172140,2,52935,55774,52829.88,55511.75,7279.85,7814.70,105.12,262.25,-0.492879,-0.468919,-0.165951,-0.159417,0.411211,99.52,1
172180,2,52947,55793,52830.12,55512.31,7279.85,7814.70,116.88,280.69,-0.492883,-0.468930,-0.165865,-0.159341,0.411010,99.52,1
172221,2,52953,55822,52830.36,55512.93,7279.85,7814.70,122.64,309.07,-0.492888,-0.468941,-0.165779,-0.159266,0.410814,99.53,1
172262,2,52971,55849,52830.64,55513.60,7279.85,7814.70,140.36,335.40,-0.492893,-0.468953,-0.165695,-0.159192,0.410624,99.53,1
172300,2,52985,55865,52830.95,55514.30,7279.85,7814.70,154.05,350.70,-0.492899,-0.468965,-0.165610,-0.159118,0.410442,99.54,1
172341,2,52965,55746,52831.22,55514.77,7279.85,7814.70,133.78,231.23,-0.492904,-0.468974,-0.165526,-0.159040,0.410270,99.55,1
172380,2,52890,55607,52831.34,55514.96,7279.85,7814.70,58.66,92.04,-0.492906,-0.468977,-0.165438,-0.158957,0.410100,99.55,1
172421,2,52856,55571,52831.39,55515.07,7279.85,7814.70,24.61,55.93,-0.492907,-0.468979,-0.165349,-0.158873,0.409931,99.56,1
172461,2,52858,55581,52831.45,55515.20,7279.85,7814.70,26.55,65.80,-0.492908,-0.468982,-0.165260,-0.158790,0.409763,99.56,1
172500,2,52870,55569,52831.52,55515.31,7279.85,7814.70,38.48,53.69,-0.492910,-0.468984,-0.165172,-0.158706,0.409596,99.57,1
172540,2,52871,55576,52831.61,55515.43,7279.85,7814.70,39.39,60.57,-0.492911,-0.468986,-0.165083,-0.158622,0.409430,99.58,1
172581,2,52884,55591,52831.71,55515.59,7279.85,7814.70,52.29,75.41,-0.492913,-0.468989,-0.164996,-0.158539,0.409266,99.58,1
172620,2,52889,55591,52831.83,55515.74,7279.85,7814.70,57.17,75.26,-0.492915,-0.468991,-0.164908,-0.158455,0.409105,99.59,1
172661,2,52884,55592,52831.93,55515.89,7279.85,7814.70,52.07,76.11,-0.492917,-0.468994,-0.164821,-0.158372,0.408946,99.59,1
172701,2,52885,55599,52832.04,55516.06,7279.85,7814.70,52.96,82.94,-0.492919,-0.468997,-0.164733,-0.158290,0.408790,99.60,1
172741,2,52901,55619,52832.18,55516.27,7279.85,7814.70,68.82,102.73,-0.492922,-0.469001,-0.164646,-0.158208,0.408636,99.60,1
172780,2,52903,55634,52832.33,55516.50,7279.85,7814.70,70.67,117.50,-0.492925,-0.469005,-0.164560,-0.158126,0.408486,99.61,1
172824,2,52918,55655,52832.50,55516.78,7279.85,7814.70,85.50,138.22,-0.492928,-0.469010,-0.164474,-0.158046,0.408340,99.62,1
172860,2,52921,55670,52832.68,55517.09,7279.85,7814.70,88.32,152.91,-0.492931,-0.469016,-0.164388,-0.157965,0.408199,99.62,1
172902,2,52927,55685,52832.87,55517.43,7279.85,7814.70,94.13,167.57,-0.492935,-0.469022,-0.164302,-0.157886,0.408062,99.63,1
172942,2,52932,55693,52833.07,55517.78,7279.85,7814.70,98.93,175.22,-0.492939,-0.469028,-0.164216,-0.157807,0.407932,99.63,1
172983,2,52937,55702,52833.28,55518.15,7279.85,7814.70,103.72,183.85,-0.492943,-0.469035,-0.164131,-0.157728,0.407807,99.64,1
173022,2,52944,55730,52833.50,55518.57,7279.85,7814.70,110.50,211.43,-0.492947,-0.469042,-0.164046,-0.157650,0.407687,99.64,1
173062,2,52955,55745,52833.75,55519.03,7279.85,7814.70,121.25,225.97,-0.492952,-0.469050,-0.163962,-0.157573,0.407575,99.65,1
173101,2,52955,55728,52833.99,55519.45,7279.85,7814.70,121.01,208.55,-0.492956,-0.469058,-0.163877,-0.157495,0.407471,99.65,1
173142,2,52916,55542,52834.16,55519.49,7279.85,7814.70,81.84,22.51,-0.492959,-0.469059,-0.163791,-0.157411,0.407372,99.66,1
173182,2,52829,55377,52834.15,55519.21,7279.85,7814.70,-5.15,-142.21,-0.492959,-0.469054,-0.163702,-0.157321,0.407272,99.66,1
173218,2,52791,55345,52834.06,55518.86,7279.85,7814.70,-43.06,-173.86,-0.492958,-0.469047,-0.163612,-0.157229,0.407170,99.67,1
173257,2,52792,55345,52833.98,55518.51,7279.85,7814.70,-41.98,-173.51,-0.492956,-0.469041,-0.163522,-0.157138,0.407067,99.67,1
173298,2,52800,55325,52833.91,55518.12,7279.85,7814.70,-33.91,-193.12,-0.492955,-0.469034,-0.163431,-0.157046,0.406962,99.68,1
173342,2,52794,55322,52833.84,55517.73,7279.85,7814.70,-39.84,-195.73,-0.492953,-0.469027,-0.163341,-0.156954,0.406854,99.68,1
173382,2,52804,55342,52833.78,55517.38,7279.85,7814.70,-29.78,-175.38,-0.492952,-0.469021,-0.163251,-0.156862,0.406743,99.68,1
173422,2,52817,55348,52833.75,55517.05,7279.85,7814.70,-16.75,-169.05,-0.492952,-0.469015,-0.163162,-0.156772,0.406631,99.69,1
173462,2,52813,55354,52833.71,55516.72,7279.85,7814.70,-20.71,-162.72,-0.492951,-0.469009,-0.163073,-0.156681,0.406516,99.69,1
173501,2,52819,55378,52833.68,55516.45,7279.85,7814.70,-14.68,-138.45,-0.492950,-0.469004,-0.162984,-0.156591,0.406400,99.70,1
173542,2,52829,55401,52833.67,55516.21,7279.85,7814.70,-4.67,-115.21,-0.492950,-0.469000,-0.162895,-0.156502,0.406283,99.70,1
173581,2,52841,55429,52833.69,55516.04,7279.85,7814.70,7.31,-87.04,-0.492951,-0.468997,-0.162807,-0.156415,0.406165,99.71,1
173622,2,52853,55448,52833.73,55515.91,7279.85,7814.70,19.27,-67.91,-0.492951,-0.468994,-0.162719,-0.156327,0.406048,99.71,1
173661,2,52863,55461,52833.79,55515.80,7279.85,7814.70,29.21,-54.80,-0.492952,-0.468992,-0.162632,-0.156241,0.405931,99.72,1
173702,2,52864,55476,52833.85,55515.72,7279.85,7814.70,30.15,-39.72,-0.492954,-0.468991,-0.162545,-0.156155,0.405816,99.72,1
173741,2,52869,55489,52833.92,55515.67,7279.85,7814.70,35.08,-26.67,-0.492955,-0.468990,-0.162458,-0.156070,0.405701,99.72,1
173783,2,52871,55500,52833.99,55515.64,7279.85,7814.70,37.01,-15.64,-0.492956,-0.468989,-0.162372,-0.155985,0.405589,99.73,1
173822,2,52882,55515,52834.09,55515.64,7279.85,7814.70,47.91,-0.64,-0.492958,-0.468989,-0.162285,-0.155900,0.405478,99.73,1
173864,2,52884,55533,52834.19,55515.68,7279.85,7814.70,49.81,17.32,-0.492960,-0.468990,-0.162199,-0.155816,0.405371,99.74,1
173903,2,52892,55557,52834.31,55515.76,7279.85,7814.70,57.69,41.24,-0.492962,-0.468992,-0.162113,-0.155734,0.405266,99.74,1
173943,2,52900,55530,52834.44,55515.79,7279.85,7814.70,65.56,14.21,-0.492965,-0.468992,-0.162028,-0.155650,0.405166,99.74,1
173982,2,52843,55315,52834.46,55515.39,7279.85,7814.70,8.54,-200.39,-0.492965,-0.468985,-0.161940,-0.155559,0.405062,99.75,1
174024,2,52754,55173,52834.30,55514.71,7279.85,7814.70,-80.30,-341.71,-0.492962,-0.468973,-0.161849,-0.155462,0.404950,99.75,1
174062,2,52725,55153,52834.08,55513.99,7279.85,7814.70,-109.08,-360.99,-0.492958,-0.468960,-0.161757,-0.155365,0.404835,99.76,1
174103,2,52727,55155,52833.87,55513.27,7279.85,7814.70,-106.87,-358.27,-0.492954,-0.468947,-0.161666,-0.155268,0.404716,99.76,1
174142,2,52734,55143,52833.67,55512.54,7279.85,7814.70,-99.67,-369.54,-0.492950,-0.468934,-0.161574,-0.155171,0.404592,99.76,1
174184,2,52733,55142,52833.47,55511.80,7279.85,7814.70,-100.47,-369.80,-0.492946,-0.468920,-0.161483,-0.155074,0.404463,99.77,1
174223,2,52739,55168,52833.29,55511.11,7279.85,7814.70,-94.29,-343.11,-0.492943,-0.468908,-0.161392,-0.154978,0.404329,99.77,1
174262,2,52748,55173,52833.12,55510.43,7279.85,7814.70,-85.12,-337.43,-0.492940,-0.468896,-0.161301,-0.154882,0.404191,99.77,1
174302,2,52746,55189,52832.95,55509.79,7279.85,7814.70,-86.95,-320.79,-0.492936,-0.468884,-0.161210,-0.154786,0.404049,99.78,1
174343,2,52754,55210,52832.79,55509.20,7279.85,7814.70,-78.79,-299.20,-0.492934,-0.468873,-0.161120,-0.154692,0.403904,99.78,1
174383,2,52773,55232,52832.67,55508.64,7279.85,7814.70,-59.67,-276.64,-0.492931,-0.468863,-0.161030,-0.154598,0.403755,99.79,1
174424,2,52778,55264,52832.56,55508.15,7279.85,7814.70,-54.56,-244.15,-0.492929,-0.468855,-0.160941,-0.154506,0.403603,99.79,1
174462,2,52794,55281,52832.49,55507.70,7279.85,7814.70,-38.49,-226.70,-0.492928,-0.468846,-0.160852,-0.154414,0.403448,99.79,1
174503,2,52796,55295,52832.42,55507.27,7279.85,7814.70,-36.42,-212.27,-0.492927,-0.468839,-0.160763,-0.154323,0.403290,99.80,1
174542,2,52800,55311,52832.36,55506.88,7279.85,7814.70,-32.36,-195.88,-0.492925,-0.468832,-0.160675,-0.154233,0.403129,99.80,1
174585,2,52806,55325,52832.30,55506.52,7279.85,7814.70,-26.30,-181.52,-0.492924,-0.468825,-0.160587,-0.154143,0.402967,99.80,1
174623,2,52813,55336,52832.27,55506.18,7279.85,7814.70,-19.27,-170.18,-0.492924,-0.468819,-0.160499,-0.154053,0.402802,99.81,1
174665,2,52820,55354,52832.24,55505.87,7279.85,7814.70,-12.24,-151.87,-0.492923,-0.468814,-0.160412,-0.153965,0.402636,99.81,1
174703,2,52827,55377,52832.23,55505.62,7279.85,7814.70,-5.23,-128.62,-0.492923,-0.468809,-0.160325,-0.153877,0.402469,99.82,1
174743,2,52835,55405,52832.24,55505.42,7279.85,7814.70,2.76,-100.42,-0.492923,-0.468805,-0.160238,-0.153790,0.402301,99.82,1
174783,2,52845,55411,52832.27,55505.23,7279.85,7814.70,12.73,-94.23,-0.492924,-0.468802,-0.160152,-0.153704,0.402133,99.82,1
174825,2,52819,55249,52832.25,55504.72,7279.85,7814.70,-13.25,-255.72,-0.492923,-0.468793,-0.160064,-0.153611,0.401959,99.83,1
174864,2,52731,55082,52832.05,55503.87,7279.85,7814.70,-101.05,-421.87,-0.492919,-0.468778,-0.159974,-0.153513,0.401777,99.83,1
174906,2,52696,55058,52831.78,55502.98,7279.85,7814.70,-135.78,-444.98,-0.492914,-0.468762,-0.159882,-0.153414,0.401594,99.83,1
174946,2,52710,55092,52831.54,55502.16,7279.85,7814.70,-121.54,-410.16,-0.492910,-0.468747,-0.159791,-0.153317,0.401408,99.84,1
174984,2,52725,55105,52831.32,55501.37,7279.85,7814.70,-106.32,-396.37,-0.492906,-0.468732,-0.159700,-0.153219,0.401219,99.84,1
175023,2,52733,55120,52831.13,55500.61,7279.85,7814.70,-98.13,-380.61,-0.492902,-0.468719,-0.159610,-0.153123,0.401026,99.85,1
175063,2,52743,55134,52830.95,55499.88,7279.85,7814.70,-87.95,-365.88,-0.492899,-0.468706,-0.159520,-0.153027,0.400828,99.85,1
175103,2,52751,55134,52830.79,55499.15,7279.85,7814.70,-79.79,-365.15,-0.492896,-0.468692,-0.159431,-0.152931,0.400625,99.85,1
175144,2,52750,55137,52830.63,55498.43,7279.85,7814.70,-80.63,-361.43,-0.492893,-0.468679,-0.159341,-0.152836,0.400417,99.86,1
175183,2,52756,55153,52830.48,55497.74,7279.85,7814.70,-74.48,-344.74,-0.492890,-0.468667,-0.159252,-0.152741,0.400204,99.86,1
175225,2,52770,55187,52830.36,55497.12,7279.85,7814.70,-60.36,-310.12,-0.492888,-0.468656,-0.159164,-0.152647,0.399987,99.87,1
175263,2,52783,55225,52830.27,55496.57,7279.85,7814.70,-47.27,-271.57,-0.492886,-0.468646,-0.159075,-0.152555,0.399767,99.87,1
175304,2,52802,55250,52830.21,55496.08,7279.85,7814.70,-28.21,-246.08,-0.492885,-0.468637,-0.158988,-0.152464,0.399543,99.87,1
175344,2,52812,55274,52830.18,55495.64,7279.85,7814.70,-18.18,-221.64,-0.492884,-0.468629,-0.158902,-0.152373,0.399316,99.88,1
175385,2,52821,55299,52830.16,55495.25,7279.85,7814.70,-9.16,-196.25,-0.492884,-0.468622,-0.158815,-0.152284,0.399087,99.88,1
175424,2,52832,55323,52830.17,55494.91,7279.85,7814.70,1.83,-171.91,-0.492884,-0.468616,-0.158729,-0.152196,0.398856,99.89,1
175464,2,52847,55350,52830.20,55494.62,7279.85,7814.70,16.80,-144.62,-0.492885,-0.468611,-0.158644,-0.152108,0.398624,99.89,1
175504,2,52860,55377,52830.27,55494.38,7279.85,7814.70,29.73,-117.38,-0.492886,-0.468607,-0.158559,-0.152022,0.398393,99.89,1
175545,2,52874,55420,52830.36,55494.23,7279.85,7814.70,43.64,-74.23,-0.492887,-0.468604,-0.158475,-0.151937,0.398163,99.90,1
175587,2,52897,55435,52830.49,55494.12,7279.85,7814.70,66.51,-59.12,-0.492890,-0.468602,-0.158392,-0.151853,0.397938,99.90,1
175625,2,52860,55258,52830.55,55493.64,7279.85,7814.70,29.45,-235.64,-0.492891,-0.468593,-0.158307,-0.151763,0.397709,99.90,1
175664,2,52787,55133,52830.46,55492.93,7279.85,7814.70,-43.46,-359.93,-0.492889,-0.468580,-0.158220,-0.151668,0.397473,99.90,1
175706,2,52765,55139,52830.33,55492.22,7279.85,7814.70,-65.33,-353.22,-0.492887,-0.468568,-0.158131,-0.151573,0.397230,99.91,1
175745,2,52789,55183,52830.25,55491.60,7279.85,7814.70,-41.25,-308.60,-0.492885,-0.468556,-0.158044,-0.151480,0.396983,99.91,1
175785,2,52813,55224,52830.22,55491.07,7279.85,7814.70,-17.22,-267.07,-0.492885,-0.468547,-0.157958,-0.151389,0.396730,99.91,1
175824,2,52830,55271,52830.22,55490.63,7279.85,7814.70,-0.22,-219.63,-0.492885,-0.468539,-0.157873,-0.151299,0.396475,99.92,1
175865,2,52851,55284,52830.26,55490.22,7279.85,7814.70,20.74,-206.22,-0.492886,-0.468531,-0.157788,-0.151210,0.396217,99.92,1
175905,2,52856,55280,52830.32,55489.80,7279.85,7814.70,25.68,-209.80,-0.492887,-0.468524,-0.157704,-0.151121,0.395958,99.92,1
175944,2,52859,55292,52830.37,55489.41,7279.85,7814.70,28.62,-197.41,-0.492888,-0.468517,-0.157619,-0.151032,0.395696,99.92,1
175984,2,52873,55326,52830.46,55489.08,7279.85,7814.70,42.54,-163.08,-0.492889,-0.468511,-0.157536,-0.150945,0.395436,99.93,1
176025,2,52893,55377,52830.59,55488.86,7279.85,7814.70,62.41,-111.86,-0.492892,-0.468507,-0.157453,-0.150860,0.395178,99.93,1
176064,2,52919,55427,52830.77,55488.74,7279.85,7814.70,88.23,-61.74,-0.492895,-0.468505,-0.157371,-0.150776,0.394928,99.93,1
176105,2,52935,55457,52830.98,55488.68,7279.85,7814.70,104.02,-31.68,-0.492899,-0.468504,-0.157290,-0.150694,0.394689,99.93,1
176144,2,52953,55483,52831.22,55488.66,7279.85,7814.70,121.78,-5.66,-0.492904,-0.468503,-0.157209,-0.150612,0.394464,99.93,1
176185,2,52963,55498,52831.49,55488.68,7279.85,7814.70,131.51,9.32,-0.492909,-0.468504,-0.157129,-0.150531,0.394255,99.94,1
176224,2,52970,55516,52831.77,55488.74,7279.85,7814.70,138.23,27.26,-0.492914,-0.468505,-0.157049,-0.150451,0.394064,99.94,1
176265,2,52979,55542,52832.06,55488.85,7279.85,7814.70,146.94,53.15,-0.492920,-0.468507,-0.156970,-0.150372,0.393893,99.94,1
176305,2,52998,55563,52832.39,55489.00,7279.85,7814.70,165.61,74.00,-0.492926,-0.468509,-0.156891,-0.150293,0.393746,99.94,1
176346,2,52980,55425,52832.69,55488.87,7279.85,7814.70,147.31,-63.87,-0.492932,-0.468507,-0.156812,-0.150210,0.393619,99.94,1
176384,2,52889,55226,52832.80,55488.35,7279.85,7814.70,56.20,-262.35,-0.492934,-0.468498,-0.156729,-0.150120,0.393487,99.94,1
176423,2,52833,55174,52832.80,55487.72,7279.85,7814.70,0.20,-313.72,-0.492934,-0.468486,-0.156644,-0.150027,0.393347,99.95,1
176462,2,52841,55208,52832.82,55487.16,7279.85,7814.70,8.18,-279.16,-0.492934,-0.468476,-0.156560,-0.149936,0.393200,99.95,1
176502,2,52855,55230,52832.87,55486.65,7279.85,7814.70,22.13,-256.65,-0.492935,-0.468467,-0.156476,-0.149846,0.393047,99.95,1
176545,2,52865,55248,52832.94,55486.17,7279.85,7814.70,32.06,-238.17,-0.492936,-0.468459,-0.156393,-0.149757,0.392890,99.95,1
176586,2,52881,55269,52833.04,55485.74,7279.85,7814.70,47.96,-216.74,-0.492938,-0.468451,-0.156310,-0.149668,0.392732,99.95,1
176625,2,52885,55267,52833.14,55485.30,7279.85,7814.70,51.86,-218.30,-0.492940,-0.468443,-0.156227,-0.149580,0.392572,99.95,1
176666,2,52887,55275,52833.25,55484.88,7279.85,7814.70,53.75,-209.88,-0.492942,-0.468435,-0.156145,-0.149492,0.392411,99.96,1
176705,2,52894,55299,52833.37,55484.51,7279.85,7814.70,60.63,-185.51,-0.492945,-0.468429,-0.156063,-0.149404,0.392250,99.96,1
176746,2,52914,55338,52833.54,55484.22,7279.85,7814.70,80.46,-146.22,-0.492948,-0.468423,-0.155981,-0.149319,0.392094,99.96,1
176785,2,52931,55374,52833.73,55484.00,7279.85,7814.70,97.27,-110.00,-0.492951,-0.468419,-0.155901,-0.149234,0.391946,99.96,1
176826,2,52947,55401,52833.96,55483.84,7279.85,7814.70,113.04,-82.84,-0.492956,-0.468416,-0.155821,-0.149151,0.391809,99.96,1
