t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
94738,0,215989,232414,214923.51,230124.67,1065.48,2289.33,-0.086225,-0.048208,0.538211,96.54,1
94779,0,216052,231905,214946.09,230160.28,1105.91,1744.72,-0.08633,-0.048363,0.54122,96.47,1
94818,0,215498,229812,214957.12,230153.31,540.88,-341.31,-0.086381,-0.048332,0.542965,96.43,1
94859,0,214797,228924,214953.92,230128.73,-156.92,-1204.73,-0.086366,-0.048226,0.540641,96.48,1
94898,0,214740,229289,214949.64,230111.95,-209.64,-822.95,-0.086346,-0.048153,0.539773,96.51,1
94939,0,214967,229816,214950,230106.03,17,-290.03,-0.086348,-0.048127,0.539626,96.51,1
94978,0,215158,230190,214954.15,230107.71,203.84,82.28,-0.086367,-0.048134,0.539895,96.5,1
95019,0,215312,230523,214961.31,230116.01,350.69,406.98,-0.086401,-0.04817,0.54045,96.49,1
95057,0,215412,230662,214970.32,230126.93,441.67,535.06,-0.086443,-0.048218,0.541298,96.47,1
95097,0,215437,230841,214979.65,230141.21,457.34,699.78,-0.086486,-0.04828,0.541883,96.45,1
95138,0,215579,231156,214991.64,230161.53,587.36,994.47,-0.086542,-0.048368,0.542524,96.44,1
95177,0,215717,231497,215006.15,230188.25,710.84,1308.75,-0.086609,-0.048484,0.542983,96.43,1
95218,0,215884,231866,215023.71,230221.79,860.28,1644.2,-0.086691,-0.04863,0.543297,96.42,1
95257,0,215995,232089,215043.15,230259.14,951.84,1829.86,-0.086781,-0.048792,0.543601,96.41,1
95298,0,216076,232318,215063.81,230300.32,1012.19,2017.67,-0.086877,-0.048971,0.543439,96.41,1
95337,0,216153,232494,215085.6,230344.2,1067.39,2149.8,-0.086979,-0.049161,0.543106,96.42,1
95378,0,216240,232712,215108.7,230391.56,1131.3,2320.44,-0.087086,-0.049367,0.542432,96.44,1
95418,0,216247,231706,215131.46,230417.85,1115.53,1288.14,-0.087192,-0.049481,0.547706,96.31,1
95458,0,215475,229482,215138.34,230399.14,336.66,-917.14,-0.087224,-0.0494,0.547018,96.32,1
95497,0,214814,228874,215131.85,230368.64,-317.86,-1494.64,-0.087194,-0.049268,0.543913,96.4,1
95538,0,214866,229268,215126.53,230346.62,-260.53,-1078.63,-0.087169,-0.049172,0.542404,96.44,1
95578,0,215042,229557,215124.84,230330.84,-82.84,-773.84,-0.087161,-0.049103,0.541441,96.46,1
95618,0,215138,229789,215125.1,230320.01,12.89,-531.02,-0.087162,-0.049056,0.540963,96.48,1
95656,0,215241,230066,215127.42,230314.93,113.58,-248.94,-0.087173,-0.049034,0.540941,96.48,1
95697,0,215318,230232,215131.23,230313.28,186.77,-81.28,-0.087191,-0.049027,0.541161,96.47,1
95736,0,215386,230449,215136.32,230316,249.67,133,-0.087215,-0.049039,0.541551,96.46,1
95777,0,215507,230807,215143.75,230325.82,363.25,481.17,-0.087249,-0.049082,0.542047,96.45,1
95816,0,215712,231288,215155.1,230345.07,556.89,942.92,-0.087302,-0.049165,0.542612,96.43,1
95857,0,215930,231773,215170.6,230373.64,759.39,1399.36,-0.087374,-0.049289,0.543118,96.42,1
95896,0,216077,232059,215188.75,230407.34,888.25,1651.66,-0.087458,-0.049435,0.543711,96.41,1
95937,0,216150,232312,215207.98,230445.43,942.02,1866.56,-0.087547,-0.049601,0.543641,96.41,1
95976,0,216248,232531,215228.78,230487.15,1019.22,2043.84,-0.087644,-0.049782,0.543394,96.42,1
96017,0,216368,232755,215251.56,230532.51,1116.44,2222.48,-0.08775,-0.049979,0.543234,96.42,1
96056,0,216258,231357,215271.68,230549.01,986.31,807.98,-0.087844,-0.05005,0.548447,96.29,1
96097,0,215468,229548,215275.62,230529,192.38,-981,-0.087862,-0.049963,0.54705,96.32,1
96136,0,215077,229402,215271.65,230506.46,-194.66,-1104.47,-0.087843,-0.049866,0.545221,96.37,1
96177,0,215197,229837,215270.17,230493.07,-73.17,-656.08,-0.087836,-0.049808,0.544521,96.39,1
96217,0,215403,230285,215272.82,230488.92,130.17,-203.92,-0.087849,-0.049789,0.544559,96.39,1
96257,0,215580,230669,215278.96,230492.51,301.03,176.48,-0.087877,-0.049805,0.545111,96.37,1
96296,0,215683,230832,215287.04,230499.31,395.95,332.69,-0.087915,-0.049835,0.545975,96.35,1
96336,0,215731,230924,215295.93,230507.81,435.06,416.19,-0.087956,-0.049871,0.546956,96.33,1
96376,0,215751,231041,215305.03,230518.46,445.97,522.53,-0.087998,-0.049918,0.547829,96.3,1
96415,0,215857,231362,215316.07,230535.34,540.92,826.66,-0.08805,-0.049991,0.548611,96.28,1
96456,0,216012,231721,215330,230559.06,682,1161.94,-0.088114,-0.050094,0.549373,96.27,1
96495,0,216144,232047,215346.28,230588.82,797.72,1458.17,-0.08819,-0.050223,0.549899,96.25,1
96536,0,216226,232249,215363.87,230622.04,862.13,1626.95,-0.088272,-0.050367,0.550207,96.24,1
96575,0,216276,232331,215382.12,230656.23,893.88,1674.77,-0.088356,-0.050515,0.550603,96.23,1
96616,0,216311,232459,215400.7,230692.28,910.3,1766.72,-0.088443,-0.050671,0.550628,96.23,1
96655,0,216367,232030,215420.03,230719.03,946.97,1310.97,-0.088532,-0.050787,0.553566,96.16,1
96696,0,215822,229910,215428.07,230702.85,393.92,-792.86,-0.08857,-0.050717,0.55348,96.16,1
96737,0,215096,228978,215421.43,230668.37,-325.44,-1690.38,-0.088539,-0.050568,0.54912,96.27,1
96776,0,215048,229354,215413.96,230642.09,-365.97,-1288.09,-0.088504,-0.050454,0.547103,96.32,1
96817,0,215288,229815,215411.45,230625.54,-123.45,-810.55,-0.088493,-0.050382,0.54605,96.35,1
96856,0,215443,230162,215412.09,230616.28,30.91,-454.28,-0.088495,-0.050342,0.54569,96.36,1
96896,0,215576,230486,215415.37,230613.67,160.63,-127.67,-0.088511,-0.050331,0.545835,96.35,1
96935,0,215634,230543,215419.75,230612.26,214.25,-69.27,-0.088531,-0.050324,0.546141,96.35,1
96975,0,215643,230664,215424.21,230613.31,218.78,50.69,-0.088552,-0.050329,0.546468,96.34,1
97015,0,215747,230925,215430.67,230619.54,316.33,305.45,-0.088582,-0.050356,0.547,96.32,1
97055,0,215879,231271,215439.64,230632.57,439.36,638.42,-0.088623,-0.050413,0.547613,96.31,1
97096,0,216032,231679,215451.5,230653.51,580.5,1025.48,-0.088678,-0.050503,0.548052,96.3,1
97135,0,216145,231859,215465.37,230677.62,679.63,1181.38,-0.088743,-0.050608,0.548735,96.28,1
97176,0,216175,231964,215479.57,230703.35,695.42,1260.64,-0.088809,-0.050719,0.549205,96.27,1
97215,0,216208,232064,215494.14,230730.57,713.86,1333.42,-0.088876,-0.050837,0.549501,96.26,1
97256,0,216270,231940,215509.67,230754.76,760.33,1185.23,-0.088948,-0.050942,0.550972,96.23,1
97295,0,215924,229962,215517.96,230738.9,406.03,-776.91,-0.088987,-0.050874,0.551006,96.22,1
97336,0,215024,228394,215508.09,230692,-484.09,-2298,-0.088941,-0.05067,0.542894,96.43,1
97375,0,214776,228498,215493.45,230648.12,-717.45,-2150.12,-0.088873,-0.05048,0.538239,96.54,1
97416,0,214919,228866,215481.96,230612.48,-562.97,-1746.48,-0.08882,-0.050325,0.53511,96.62,1
97455,0,215069,229245,215473.7,230585.14,-404.7,-1340.14,-0.088781,-0.050207,0.533138,96.67,1
97496,0,215235,229649,215468.93,230566.42,-233.94,-917.42,-0.088759,-0.050126,0.532062,96.7,1
97534,0,215330,229806,215466.15,230551.21,-136.16,-745.22,-0.088746,-0.05006,0.531225,96.72,1
97575,0,215364,229952,215464.12,230539.25,-100.12,-587.25,-0.088737,-0.050008,0.530689,96.73,1
97614,0,215454,230198,215463.92,230532.42,-9.92,-334.42,-0.088736,-0.049978,0.530488,96.74,1
97655,0,215602,230611,215466.68,230534,135.31,77,-0.088749,-0.049985,0.530605,96.73,1
97694,0,215790,231029,215473.15,230543.9,316.84,485.09,-0.088779,-0.050028,0.53091,96.73,1
97734,0,215906,231276,215481.82,230558.54,424.17,717.45,-0.088819,-0.050091,0.531297,96.72,1
97775,0,215976,231400,215491.71,230575.37,484.28,824.63,-0.088865,-0.050165,0.531787,96.71,1
97814,0,215999,231502,215501.87,230593.92,497.13,908.08,-0.088912,-0.050245,0.532106,96.7,1
97855,0,216075,231669,215513.34,230615.42,561.66,1053.58,-0.088965,-0.050338,0.532409,96.69,1
97894,0,216031,230588,215523.7,230614.89,507.3,-26.89,-0.089013,-0.050336,0.534324,96.64,1
97935,0,215190,228257,215517.03,230567.73,-327.03,-2310.73,-0.088983,-0.050131,0.525377,96.87,1
97974,0,214535,227669,215497.39,230509.76,-962.39,-2840.77,-0.088891,-0.04988,0.518144,97.05,1
98015,0,214528,227974,215478.01,230459.06,-950.02,-2485.06,-0.088801,-0.04966,0.514347,97.14,1
98054,0,214692,228361,215462.29,230417.1,-770.3,-2056.11,-0.088728,-0.049478,0.511701,97.21,1
98095,0,214826,228686,215449.57,230382.48,-623.58,-1696.48,-0.088669,-0.049328,0.509847,97.25,1
98134,0,214947,228988,215439.53,230354.6,-492.53,-1366.61,-0.088623,-0.049207,0.508593,97.29,1
98174,0,215031,229131,215431.37,230330.14,-400.38,-1199.14,-0.088585,-0.0491,0.507449,97.31,1
98213,0,215082,229343,215424.39,230310.4,-342.39,-967.41,-0.088553,-0.049015,0.506794,97.33,1
98254,0,215237,229711,215420.64,230298.42,-183.64,-587.42,-0.088535,-0.048963,0.50648,97.34,1
98293,0,215387,230044,215419.96,230293.32,-32.97,-249.33,-0.088532,-0.048941,0.506381,97.34,1
98334,0,215509,230426,215421.75,230295.98,87.25,130.02,-0.08854,-0.048952,0.5064,97.34,1
98373,0,215649,230690,215426.29,230303.85,222.7,386.14,-0.088561,-0.048986,0.50651,97.34,1
98414,0,215681,230758,215431.4,230312.93,249.59,445.06,-0.088585,-0.049026,0.506633,97.33,1
98454,0,215740,230887,215437.57,230324.42,302.42,562.58,-0.088614,-0.049075,0.506777,97.33,1
98494,0,215817,231030,215445.17,230338.53,371.83,691.47,-0.088649,-0.049137,0.506999,97.33,1
98534,0,215696,229614,215450.18,230324.04,245.81,-710.05,-0.088672,-0.049074,0.5066,97.34,1
98573,0,214761,227430,215436.4,230266.17,-675.41,-2836.17,-0.088608,-0.048823,0.496893,97.58,1
98614,0,214225,227133,215412.18,230203.51,-1187.19,-3070.52,-0.088496,-0.04855,0.492554,97.69,1
98654,0,214362,227538,215391.18,230150.21,-1029.19,-2612.22,-0.088398,-0.048319,0.489924,97.75,1
98694,0,214504,227839,215373.45,230104,-869.45,-2265,-0.088316,-0.048118,0.487778,97.81,1
98734,0,214618,228164,215358.34,230065.2,-740.34,-1901.2,-0.088246,-0.04795,0.486421,97.84,1
98774,0,214731,228456,215345.81,230033.03,-614.81,-1577.03,-0.088188,-0.04781,0.48551,97.86,1
98813,0,214787,228556,215334.64,230003.5,-547.64,-1447.5,-0.088136,-0.047681,0.484628,97.88,1
98853,0,214847,228770,215324.89,229978.84,-477.89,-1208.84,-0.088091,-0.047574,0.484143,97.9,1
98893,0,214998,229276,215318.34,229964.78,-320.34,-688.78,-0.08806,-0.047513,0.48417,97.9,1
98933,0,215250,229825,215316.98,229961.98,-66.98,-136.98,-0.088054,-0.047501,0.484163,97.9,1
98973,0,215446,230285,215319.57,229968.45,126.42,316.55,-0.088066,-0.047529,0.484121,97.9,1
99013,0,215608,230621,215325.34,229981.51,282.66,639.48,-0.088093,-0.047586,0.484084,97.9,1
99052,0,215733,230797,215333.5,229997.82,399.5,799.17,-0.088131,-0.047657,0.484275,97.89,1
99093,0,215777,230931,215342.37,230016.5,434.63,914.5,-0.088172,-0.047738,0.484389,97.89,1
99134,0,215881,231199,215353.15,230040.15,527.84,1158.84,-0.088222,-0.047841,0.484404,97.89,1
99173,0,215827,230028,215362.64,230039.92,464.36,-11.92,-0.088266,-0.04784,0.485915,97.85,1
99214,0,215032,228038,215356.03,229999.89,-324.03,-1961.89,-0.088235,-0.047666,0.481096,97.97,1
99253,0,214547,227751,215339.85,229954.9,-792.86,-2203.91,-0.08816,-0.04747,0.478648,98.03,1
99294,0,214705,228313,215327.15,229922.07,-622.16,-1609.08,-0.088101,-0.047327,0.477735,98.06,1
99333,0,214943,228791,215319.48,229899.45,-376.48,-1108.45,-0.088065,-0.047229,0.477009,98.07,1
99374,0,215090,229152,215314.89,229884.51,-224.89,-732.52,-0.088044,-0.047164,0.476607,98.08,1
99412,0,215209,229404,215312.78,229874.9,-103.78,-470.91,-0.088034,-0.047122,0.476361,98.09,1
99453,0,215290,229529,215312.32,229867.98,-22.33,-338.98,-0.088032,-0.047092,0.476191,98.1,1
99492,0,215374,229721,215313.56,229865.04,60.44,-144.05,-0.088038,-0.047079,0.476176,98.1,1
99532,0,215461,230016,215316.51,229868.06,144.48,147.94,-0.088052,-0.047092,0.476285,98.09,1
99573,0,215605,230400,215322.28,229878.7,282.72,521.3,-0.088078,-0.047138,0.476465,98.09,1
99612,0,215758,230768,215331,229896.5,427,871.5,-0.088119,-0.047216,0.476688,98.08,1
99653,0,215882,230995,215342.03,229918.48,539.97,1076.52,-0.08817,-0.047312,0.477132,98.07,1
99692,0,215968,231121,215354.54,229942.54,613.45,1178.45,-0.088228,-0.047416,0.477861,98.05,1
99733,0,216011,231292,215367.67,229969.54,643.33,1322.45,-0.088289,-0.047534,0.47833,98.04,1
99772,0,216102,231559,215382.37,230001.34,719.63,1557.66,-0.088358,-0.047672,0.478561,98.04,1
99813,0,216041,230289,215395.54,230007.1,645.45,281.89,-0.088419,-0.047697,0.481503,97.96,1
99852,0,215236,228393,215392.35,229974.82,-156.36,-1581.83,-0.088404,-0.047557,0.477958,98.05,1
99893,0,214815,228151,215380.81,229938.35,-565.81,-1787.36,-0.08835,-0.047398,0.47563,98.11,1
99932,0,214925,228644,215371.7,229912.46,-446.7,-1268.47,-0.088308,-0.047285,0.474751,98.13,1
99973,0,215102,229089,215366.31,229896,-264.31,-807,-0.088283,-0.047214,0.474309,98.14,1
100012,0,215298,229580,215364.93,229889.67,-66.94,-309.67,-0.088277,-0.047186,0.474191,98.15,1
100052,0,215430,229699,215366.23,229885.87,63.77,-186.88,-0.088283,-0.04717,0.47416,98.15,1
100091,0,215449,229731,215367.89,229882.78,81.11,-151.78,-0.08829,-0.047156,0.474165,98.15,1
100132,0,215493,229906,215370.39,229883.25,122.61,22.75,-0.088302,-0.047158,0.474269,98.14,1
100171,0,215615,230285,215375.28,229891.29,239.72,393.7,-0.088325,-0.047193,0.474468,98.14,1
100212,0,215789,230787,215383.56,229909.2,405.44,877.8,-0.088363,-0.047271,0.474557,98.14,1
100251,0,215985,231158,215395.59,229934.18,589.41,1223.81,-0.088419,-0.04738,0.474957,98.13,1
100292,0,216107,231347,215409.82,229962.45,697.17,1384.55,-0.088485,-0.047503,0.475787,98.11,1
100331,0,216168,231452,215425,229992.25,743,1459.75,-0.088555,-0.047632,0.476783,98.08,1
100372,0,216196,231570,215440.42,230023.81,755.58,1546.19,-0.088627,-0.04777,0.477509,98.06,1
100411,0,216230,231329,215456.21,230049.92,773.78,1279.08,-0.0887,-0.047883,0.479581,98.01,1
100452,0,215792,229304,215462.93,230035,329.06,-731,-0.088731,-0.047818,0.479579,98.01,1
100491,0,215023,228103,215454.14,229996.35,-431.14,-1893.36,-0.088691,-0.04765,0.475506,98.11,1
100532,0,214878,228375,215442.62,229963.93,-564.63,-1588.94,-0.088637,-0.047509,0.474128,98.15,1
100571,0,215112,228973,215436.01,229944.1,-324.02,-971.11,-0.088607,-0.047423,0.473504,98.16,1
100612,0,215301,229409,215433.31,229933.4,-132.31,-524.41,-0.088594,-0.047376,0.473213,98.17,1
100651,0,215446,229779,215433.57,229930.32,12.42,-151.33,-0.088595,-0.047363,0.47317,98.17,1
100691,0,215563,229917,215436.17,229930.06,126.83,-13.06,-0.088607,-0.047362,0.473287,98.17,1
100730,0,215635,230087,215440.15,229933.2,194.84,153.8,-0.088626,-0.047376,0.473542,98.16,1
100771,0,215747,230476,215446.29,229944.06,300.7,531.94,-0.088654,-0.047423,0.473812,98.15,1
100810,0,215926,230995,215455.89,229965.09,470.11,1029.91,-0.088699,-0.047514,0.473906,98.15,1
100851,0,216137,231444,215469.51,229994.67,667.48,1449.33,-0.088762,-0.047643,0.474161,98.15,1
100890,0,216297,231738,215486.06,230029.54,810.94,1708.45,-0.088839,-0.047795,0.474815,98.13,1
100931,0,216384,231893,215504.03,230066.81,879.97,1826.19,-0.088922,-0.047956,0.475718,98.11,1
100971,0,216426,232016,215522.46,230105.79,903.53,1910.2,-0.089008,-0.048126,0.476435,98.09,1
101011,0,216483,232193,215541.68,230147.54,941.31,2045.45,-0.089097,-0.048307,0.476847,98.08,1
101051,0,216393,230835,215558.71,230161.29,834.28,673.7,-0.089176,-0.048367,0.481421,97.96,1
101091,0,215495,228636,215557.45,230130.79,-62.45,-1494.8,-0.08917,-0.048235,0.478036,98.05,1
101130,0,214978,228296,215545.87,230094.1,-567.88,-1798.11,-0.089116,-0.048075,0.475603,98.11,1
101171,0,215083,228763,215536.62,230067.5,-453.63,-1304.5,-0.089073,-0.047959,0.474612,98.13,1
101211,0,215261,229212,215531.1,230050.39,-270.11,-838.39,-0.089048,-0.047885,0.474108,98.15,1
101251,0,215427,229639,215529.03,230042.17,-102.03,-403.17,-0.089038,-0.047849,0.473935,98.15,1
101291,0,215586,229887,215530.17,230039.06,55.83,-152.06,-0.089043,-0.047836,0.473916,98.15,1
101330,0,215637,229961,215532.31,230037.5,104.69,-76.5,-0.089053,-0.047829,0.473984,98.15,1
101369,0,215707,230243,215535.81,230041.6,171.19,201.39,-0.08907,-0.047847,0.474143,98.15,1
101410,0,215850,230701,215542.09,230054.79,307.91,646.2,-0.089099,-0.047904,0.474236,98.14,1
101451,0,216057,231184,215552.39,230077.37,504.61,1106.63,-0.089147,-0.048002,0.474337,98.14,1
101490,0,216229,231537,215565.92,230106.56,663.08,1430.44,-0.089209,-0.048129,0.474621,98.13,1
101531,0,216352,231751,215581.65,230139.45,770.34,1611.55,-0.089282,-0.048272,0.475254,98.12,1
101570,0,216435,231935,215598.73,230175.37,836.27,1759.63,-0.089362,-0.048428,0.475925,98.1,1
101610,0,216492,232157,215616.6,230215.01,875.39,1941.98,-0.089444,-0.0486,0.476063,98.1,1
101650,0,216577,232134,215635.82,230253.4,941.17,1880.59,-0.089534,-0.048767,0.477447,98.06,1
101690,0,216230,230080,215647.7,230249.93,582.3,-169.94,-0.089589,-0.048752,0.479965,98,1
101730,0,215332,228503,215641.39,230215,-309.39,-1712,-0.089559,-0.0486,0.476236,98.09,1
101770,0,215097,228600,215630.5,230182.7,-533.5,-1582.7,-0.089509,-0.04846,0.474632,98.13,1
101810,0,215237,229026,215622.62,230159.56,-385.63,-1133.56,-0.089472,-0.04836,0.473835,98.15,1
101850,0,215386,229382,215617.89,230144.01,-231.89,-762.02,-0.08945,-0.048292,0.473369,98.17,1
101891,0,215515,229721,215615.82,230135.56,-100.83,-414.56,-0.089441,-0.048255,0.473181,98.17,1
101929,0,215644,229907,215616.39,230131,27.61,-224,-0.089443,-0.048235,0.473104,98.17,1
101969,0,215698,230033,215618.01,230129.04,79.98,-96.05,-0.089451,-0.048227,0.473132,98.17,1
102009,0,215761,230268,215620.87,230131.82,140.13,136.17,-0.089464,-0.048239,0.473252,98.17,1
102049,0,215900,230773,215626.46,230144.65,273.53,628.34,-0.08949,-0.048295,0.473225,98.17,1
102090,0,216124,231292,215636.42,230167.6,487.58,1124.39,-0.089536,-0.048394,0.473138,98.17,1
102129,0,216322,231642,215650.14,230197.1,671.86,1444.89,-0.0896,-0.048523,0.473468,98.16,1
102170,0,216425,231790,215665.64,230228.96,759.36,1561.03,-0.089672,-0.048661,0.47424,98.14,1
102209,0,216463,232023,215681.59,230264.84,781.41,1758.16,-0.089746,-0.048817,0.47425,98.14,1
102250,0,216560,232305,215699.17,230305.64,860.83,1999.36,-0.089827,-0.048994,0.473891,98.15,1
102290,0,216678,232484,215718.75,230349.21,959.25,2134.78,-0.089918,-0.049183,0.47407,98.15,1
102329,0,216515,230756,215734.67,230357.35,780.33,398.64,-0.089992,-0.049218,0.478444,98.04,1
102370,0,215622,228919,215732.42,230328.59,-110.42,-1409.59,-0.089981,-0.049094,0.475525,98.11,1
102409,0,215260,228859,215722.98,230299.21,-462.98,-1440.22,-0.089938,-0.048966,0.474036,98.15,1
102450,0,215387,229393,215716.26,230281.09,-329.27,-888.09,-0.089906,-0.048887,0.473675,98.16,1
102489,0,215611,229874,215714.15,230272.95,-103.16,-398.95,-0.089897,-0.048852,0.473511,98.16,1
102530,0,215785,230216,215715.57,230271.81,69.42,-55.81,-0.089903,-0.048847,0.473538,98.16,1
102568,0,215915,230457,215719.56,230275.51,195.44,181.48,-0.089922,-0.048863,0.473781,98.16,1
102609,0,216024,230730,215725.65,230284.6,298.34,445.39,-0.08995,-0.048903,0.474171,98.15,1
102649,0,216163,231109,215734.4,230301.09,428.59,807.91,-0.089991,-0.048974,0.474604,98.13,1
102689,0,216310,231457,215745.92,230324.21,564.08,1132.78,-0.090044,-0.049075,0.475116,98.12,1
102729,0,216481,231898,215760.62,230355.68,720.38,1542.31,-0.090112,-0.049211,0.475497,98.11,1
102769,0,216641,232196,215778.23,230392.5,862.77,1803.5,-0.090194,-0.049371,0.476275,98.09,1
102809,0,216786,232514,215798.39,230434.93,987.61,2079.06,-0.090287,-0.049555,0.477164,98.07,1
102849,0,216853,232642,215819.48,230479.09,1033.52,2162.91,-0.090385,-0.049747,0.478174,98.05,1
102890,0,216904,232793,215841.17,230525.37,1062.83,2267.62,-0.090485,-0.049948,0.478901,98.03,1
102929,0,216924,232848,215862.84,230571.82,1061.16,2276.17,-0.090586,-0.050149,0.47951,98.01,1
102968,0,216891,231740,215883.4,230595.18,1007.59,1144.81,-0.090681,-0.05025,0.484849,97.88,1
103009,0,216059,229424,215886.93,230571.76,172.06,-1147.77,-0.090697,-0.050149,0.483132,97.92,1
103048,0,215420,228946,215877.6,230539.25,-457.61,-1593.25,-0.090654,-0.050008,0.480935,97.98,1
103089,0,215502,229373,215870.1,230515.92,-368.11,-1142.92,-0.090619,-0.049907,0.480012,98,1
103129,0,215666,229796,215866.03,230501.53,-200.03,-705.53,-0.090601,-0.049844,0.479574,98.01,1
103169,0,215842,230163,215865.56,230494.76,-23.56,-331.77,-0.090598,-0.049815,0.479413,98.01,1
103207,0,215968,230414,215867.6,230493.15,100.39,-79.16,-0.090608,-0.049808,0.479474,98.01,1
103248,0,216057,230599,215871.4,230495.28,185.59,103.72,-0.090625,-0.049817,0.479709,98.01,1
103289,0,216118,230779,215876.34,230500.95,241.66,278.05,-0.090648,-0.049842,0.480025,98,1
103328,0,216222,231089,215883.26,230512.71,338.73,576.28,-0.09068,-0.049893,0.480381,97.99,1
103369,0,216352,231440,215892.65,230531.26,459.34,908.73,-0.090724,-0.049973,0.480711,97.98,1
103408,0,216531,231861,215905.43,230557.85,625.56,1303.14,-0.090783,-0.050089,0.481067,97.97,1
103449,0,216653,232062,215920.39,230587.93,732.61,1474.06,-0.090852,-0.050219,0.481787,97.96,1
103488,0,216697,232284,215935.92,230621.87,761.08,1662.13,-0.090924,-0.050366,0.481916,97.95,1
103529,0,216787,232492,215952.93,230659.28,834.06,1832.72,-0.091003,-0.050528,0.482005,97.95,1
