t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
139254,2,43666,54919,44007.88,54649.46,-341.88,269.54,-0.015288,-0.071155,1.094594,82.64,1
139264,2,43668,54925,44007.2,54650.01,-339.2,274.99,-0.015272,-0.071165,1.102241,82.44,1
139275,2,43665,54919,44006.52,54650.55,-341.52,268.45,-0.015257,-0.071175,1.110281,82.24,1
139286,2,43665,54917,44005.84,54651.08,-340.84,265.92,-0.015241,-0.071184,1.118207,82.04,1
139294,2,43666,54918,44005.16,54651.62,-339.16,266.38,-0.015226,-0.071194,1.12577,81.86,1
139305,2,43658,54921,44004.46,54652.16,-346.46,268.84,-0.01521,-0.071204,1.133662,81.66,1
139315,2,43667,54918,44003.79,54652.69,-336.79,265.31,-0.015195,-0.071214,1.140723,81.48,1
139325,2,43658,54917,44003.1,54653.22,-345.1,263.78,-0.015179,-0.071223,1.148432,81.29,1
139335,2,43656,54915,44002.41,54653.74,-346.41,261.26,-0.015164,-0.071233,1.156225,81.09,1
139345,2,43664,54915,44001.73,54654.27,-337.73,260.73,-0.015148,-0.071243,1.163137,80.92,1
139355,2,43654,54916,44001.04,54654.79,-347.04,261.21,-0.015132,-0.071252,1.170663,80.73,1
139365,2,43653,54908,44000.34,54655.3,-347.34,252.7,-0.015117,-0.071261,1.178533,80.54,1
139375,2,43648,54906,43999.64,54655.8,-351.64,250.2,-0.015101,-0.071271,1.186747,80.33,1
139386,2,43645,54903,43998.93,54656.3,-353.93,246.7,-0.015084,-0.07128,1.195185,80.12,1
139395,2,43642,54893,43998.22,54656.77,-356.22,236.23,-0.015068,-0.071288,1.20422,79.89,1
139405,2,43639,54892,43997.5,54657.25,-358.5,234.75,-0.015052,-0.071297,1.213364,79.67,1
139415,2,43632,54887,43996.77,54657.71,-364.77,229.29,-0.015035,-0.071306,1.223166,79.42,1
139425,2,43631,54883,43996.04,54658.16,-365.04,224.84,-0.015019,-0.071314,1.233054,79.17,1
139435,2,43629,54887,43995.31,54658.62,-366.31,228.38,-0.015002,-0.071322,1.2427,78.93,1
139446,2,43632,54883,43994.58,54659.07,-362.58,223.93,-0.014986,-0.071331,1.252105,78.7,1
139455,2,43631,54877,43993.86,54659.51,-362.86,217.49,-0.014969,-0.071338,1.261717,78.46,1
139467,2,43637,54884,43993.14,54659.96,-356.14,224.04,-0.014953,-0.071347,1.270294,78.24,1
139475,2,43628,54886,43992.41,54660.41,-364.41,225.59,-0.014936,-0.071355,1.279329,78.02,1
139486,2,43632,54883,43991.7,54660.86,-359.7,222.14,-0.01492,-0.071363,1.288024,77.8,1
139496,2,43634,54881,43990.98,54661.3,-356.98,219.7,-0.014904,-0.071371,1.296503,77.59,1
139505,2,43633,54880,43990.27,54661.73,-357.27,218.27,-0.014888,-0.071379,1.30496,77.38,1
139516,2,43629,54882,43989.54,54662.18,-360.54,219.82,-0.014871,-0.071387,1.313473,77.16,1
139526,2,43631,54880,43988.83,54662.61,-357.83,217.39,-0.014855,-0.071395,1.321782,76.96,1
139536,2,43634,54877,43988.12,54663.04,-354.12,213.96,-0.014839,-0.071403,1.329872,76.75,1
139546,2,43631,54881,43987.41,54663.48,-356.41,217.52,-0.014822,-0.071411,1.33784,76.55,1
139556,2,43634,54877,43986.7,54663.91,-352.7,213.09,-0.014806,-0.071419,1.345657,76.36,1
139566,2,43636,54884,43986,54664.35,-350,219.65,-0.014791,-0.071427,1.352809,76.18,1
139579,2,43640,54886,43985.31,54664.8,-345.31,221.2,-0.014775,-0.071435,1.359427,76.01,1
139586,2,43636,54884,43984.61,54665.24,-348.61,218.76,-0.014759,-0.071443,1.366342,75.84,1
139596,2,43643,54877,43983.93,54665.66,-340.93,211.34,-0.014743,-0.071451,1.373017,75.67,1
139606,2,43645,54885,43983.25,54666.11,-338.25,218.89,-0.014728,-0.071459,1.378998,75.53,1
139615,2,43642,54889,43982.57,54666.55,-340.57,222.45,-0.014713,-0.071467,1.384866,75.38,1
139626,2,43647,54891,43981.9,54667,-334.9,224,-0.014697,-0.071476,1.390164,75.25,1
139637,2,43646,54884,43981.23,54667.43,-335.23,216.57,-0.014682,-0.071483,1.395851,75.1,1
139646,2,43647,54884,43980.56,54667.87,-333.56,216.13,-0.014667,-0.071491,1.40138,74.97,1
139656,2,43651,54887,43979.9,54668.31,-328.9,218.69,-0.014652,-0.071499,1.406373,74.84,1
139666,2,43654,54886,43979.25,54668.75,-325.25,217.25,-0.014637,-0.071507,1.411144,74.72,1
139677,2,43653,54883,43978.6,54669.18,-325.6,213.82,-0.014622,-0.071515,1.416084,74.6,1
139686,2,43653,54885,43977.95,54669.61,-324.95,215.39,-0.014608,-0.071523,1.420836,74.48,1
139696,2,43655,54884,43977.3,54670.04,-322.3,213.96,-0.014593,-0.071531,1.425443,74.36,1
139706,2,43663,54885,43976.68,54670.47,-313.68,214.53,-0.014578,-0.071539,1.429399,74.27,1
139716,2,43664,54886,43976.05,54670.9,-312.05,215.1,-0.014564,-0.071547,1.433177,74.17,1
139726,2,43674,54882,43975.45,54671.32,-301.45,210.68,-0.014551,-0.071555,1.436503,74.09,1
139737,2,43671,54890,43974.84,54671.76,-303.84,218.24,-0.014537,-0.071563,1.4395,74.01,1
139746,2,43674,54892,43974.24,54672.2,-300.24,219.8,-0.014523,-0.071571,1.442148,73.95,1
139756,2,43679,54889,43973.65,54672.64,-294.65,216.36,-0.01451,-0.071579,1.444633,73.88,1
139767,2,43682,54897,43973.07,54673.09,-291.07,223.91,-0.014496,-0.071587,1.446417,73.84,1
139776,2,43682,54901,43972.48,54673.54,-290.48,227.46,-0.014483,-0.071595,1.447925,73.8,1
139786,2,43686,54900,43971.91,54674,-285.91,226,-0.01447,-0.071604,1.449238,73.77,1
139796,2,43689,54901,43971.35,54674.45,-282.35,226.55,-0.014457,-0.071612,1.450295,73.74,1
139806,2,43688,54903,43970.78,54674.91,-282.78,228.09,-0.014444,-0.07162,1.451268,73.72,1
139816,2,43695,54900,43970.23,54675.36,-275.23,224.64,-0.014432,-0.071628,1.452017,73.7,1
139826,2,43699,54907,43969.69,54675.83,-270.69,231.17,-0.01442,-0.071637,1.452089,73.7,1
139836,2,43705,54904,43969.16,54676.29,-264.16,227.71,-0.014408,-0.071645,1.452023,73.7,1
139847,2,43705,54909,43968.63,54676.75,-263.63,232.25,-0.014396,-0.071654,1.451639,73.71,1
139854,2,43715,54907,43968.12,54677.21,-253.12,229.79,-0.014384,-0.071662,1.45086,73.73,1
139865,2,43718,54901,43967.62,54677.66,-249.62,223.34,-0.014373,-0.071671,1.450316,73.74,1
139875,2,43719,54905,43967.13,54678.12,-248.13,226.88,-0.014361,-0.071679,1.449477,73.76,1
139884,2,43722,54906,43966.64,54678.58,-244.64,227.42,-0.01435,-0.071687,1.448436,73.79,1
139895,2,43721,54896,43966.15,54679.02,-245.15,216.98,-0.014339,-0.071695,1.448076,73.8,1
139906,2,43732,54895,43965.68,54679.45,-233.68,215.55,-0.014329,-0.071703,1.447239,73.82,1
139915,2,43727,54905,43965.21,54679.9,-238.21,225.1,-0.014318,-0.071712,1.446042,73.85,1
139924,2,43725,54901,43964.73,54680.35,-239.73,220.65,-0.014307,-0.07172,1.445207,73.87,1
139934,2,43731,54898,43964.26,54680.79,-233.26,217.21,-0.014296,-0.071728,1.444273,73.89,1
139946,2,43730,54899,43963.79,54681.22,-233.79,217.78,-0.014286,-0.071736,1.443337,73.92,1
139954,2,43737,54901,43963.34,54681.66,-226.34,219.34,-0.014275,-0.071744,1.441957,73.95,1
139963,2,43735,54904,43962.88,54682.11,-227.88,221.89,-0.014265,-0.071752,1.440503,73.99,1
139974,2,43733,54896,43962.43,54682.54,-229.43,213.46,-0.014254,-0.07176,1.439647,74.01,1
139984,2,43728,54901,43961.96,54682.98,-233.96,218.02,-0.014244,-0.071768,1.438741,74.03,1
139996,2,43740,54906,43961.52,54683.43,-221.52,222.57,-0.014234,-0.071776,1.43697,74.08,1
140007,2,43741,54898,43961.07,54683.86,-220.07,214.14,-0.014224,-0.071784,1.43566,74.11,1
140016,2,43741,54900,43960.64,54684.29,-219.64,215.71,-0.014214,-0.071792,1.434245,74.14,1
140026,2,43747,54898,43960.21,54684.72,-213.21,213.28,-0.014204,-0.0718,1.432692,74.18,1
140036,2,43743,54900,43959.78,54685.15,-216.78,214.85,-0.014194,-0.071807,1.431218,74.22,1
140046,2,43753,54898,43959.36,54685.58,-206.36,212.42,-0.014185,-0.071815,1.429433,74.26,1
140055,2,43751,54899,43958.95,54686.01,-207.95,212.99,-0.014175,-0.071823,1.427696,74.31,1
140067,2,43754,54900,43958.54,54686.44,-204.54,213.56,-0.014166,-0.071831,1.425786,74.36,1
140076,2,43752,54901,43958.13,54686.87,-206.13,214.13,-0.014157,-0.071839,1.423924,74.4,1
140086,2,43760,54901,43957.73,54687.3,-197.73,213.7,-0.014148,-0.071847,1.421739,74.46,1
140096,2,43756,54894,43957.33,54687.71,-201.33,206.29,-0.014139,-0.071854,1.420154,74.5,1
140106,2,43757,54891,43956.93,54688.12,-199.93,202.88,-0.014129,-0.071862,1.418712,74.53,1
140117,2,43755,54891,43956.53,54688.52,-201.53,202.48,-0.01412,-0.071869,1.41737,74.57,1
140126,2,43755,54882,43956.13,54688.91,-201.13,193.09,-0.014111,-0.071876,1.416537,74.59,1
140136,2,43760,54889,43955.74,54689.31,-195.74,199.69,-0.014102,-0.071884,1.415112,74.62,1
140146,2,43754,54885,43955.34,54689.71,-201.34,195.29,-0.014093,-0.071891,1.414179,74.65,1
140156,2,43754,54876,43954.93,54690.08,-200.93,185.92,-0.014084,-0.071898,1.413735,74.66,1
140166,2,43752,54876,43954.53,54690.46,-202.53,185.54,-0.014075,-0.071905,1.413383,74.67,1
140177,2,43760,54869,43954.14,54690.82,-194.14,178.18,-0.014066,-0.071911,1.413045,74.67,1
140186,2,43751,54865,43953.73,54691.17,-202.73,173.83,-0.014057,-0.071918,1.413302,74.67,1
140197,2,43753,54863,43953.34,54691.51,-200.34,171.49,-0.014048,-0.071924,1.413567,74.66,1
140207,2,43758,54857,43952.95,54691.84,-194.95,165.16,-0.014039,-0.07193,1.413899,74.65,1
140217,2,43755,54860,43952.55,54692.18,-197.55,167.82,-0.01403,-0.071936,1.414218,74.64,1
140227,2,43758,54860,43952.16,54692.52,-194.16,167.48,-0.014021,-0.071942,1.414404,74.64,1
140237,2,43761,54853,43951.78,54692.84,-190.78,160.16,-0.014012,-0.071948,1.414791,74.63,1
140247,2,43759,54849,43951.4,54693.15,-192.4,155.85,-0.014004,-0.071954,1.415447,74.61,1
140258,2,43759,54844,43951.02,54693.46,-192.02,150.54,-0.013995,-0.071959,1.416326,74.59,1
140267,2,43769,54853,43950.65,54693.78,-181.65,159.22,-0.013987,-0.071965,1.416364,74.59,1
140278,2,43763,54850,43950.28,54694.09,-187.28,155.91,-0.013978,-0.071971,1.416795,74.58,1
140287,2,43772,54853,43949.92,54694.41,-177.92,158.59,-0.01397,-0.071977,1.416706,74.58,1
140297,2,43774,54846,43949.57,54694.71,-175.57,151.29,-0.013962,-0.071982,1.41686,74.58,1
140308,2,43773,54845,43949.22,54695.02,-176.22,149.98,-0.013954,-0.071988,1.4171,74.57,1
140318,2,43770,54844,43948.86,54695.32,-178.86,148.68,-0.013946,-0.071993,1.417509,74.56,1
140327,2,43777,54851,43948.52,54695.63,-171.52,155.37,-0.013938,-0.071999,1.417305,74.57,1
140339,2,43778,54851,43948.18,54695.94,-170.18,155.06,-0.01393,-0.072005,1.417061,74.57,1
140347,2,43777,54846,43947.84,54696.24,-170.84,149.76,-0.013923,-0.07201,1.417093,74.57,1
140357,2,43778,54847,43947.5,54696.55,-169.5,150.45,-0.013915,-0.072016,1.417039,74.57,1
140367,2,43781,54848,43947.17,54696.85,-166.17,151.15,-0.013907,-0.072021,1.416817,74.58,1
140377,2,43791,54853,43946.86,54697.16,-155.86,155.84,-0.0139,-0.072027,1.415968,74.6,1
140388,2,43791,54858,43946.54,54697.49,-155.54,160.51,-0.013893,-0.072033,1.414877,74.63,1
140397,2,43788,54847,43946.23,54697.79,-158.23,149.21,-0.013886,-0.072039,1.414439,74.64,1
140407,2,43796,54847,43945.93,54698.09,-149.93,148.91,-0.013879,-0.072044,1.413701,74.66,1
140419,2,43794,54847,43945.62,54698.39,-151.62,148.61,-0.013872,-0.07205,1.41304,74.67,1
140427,2,43798,54849,43945.33,54698.69,-147.33,150.31,-0.013866,-0.072055,1.412138,74.7,1
140437,2,43799,54842,43945.04,54698.98,-146.04,143.02,-0.013859,-0.07206,1.411531,74.71,1
140448,2,43804,54849,43944.76,54699.28,-140.76,149.72,-0.013853,-0.072066,1.410417,74.74,1
140457,2,43804,54854,43944.48,54699.59,-140.48,154.41,-0.013846,-0.072072,1.409062,74.77,1
140468,2,43809,54851,43944.21,54699.9,-135.21,151.1,-0.01384,-0.072077,1.407686,74.81,1
140475,2,43815,54852,43943.95,54700.2,-128.95,151.8,-0.013834,-0.072083,1.406064,74.85,1
140485,2,43815,54856,43943.69,54700.52,-128.69,155.48,-0.013828,-0.072088,1.404247,74.89,1
140495,2,43814,54861,43943.43,54700.84,-129.43,160.16,-0.013822,-0.072094,1.402213,74.94,1
140504,2,43811,54856,43943.17,54701.15,-132.17,154.85,-0.013816,-0.0721,1.400548,74.99,1
140514,2,43820,54863,43942.92,54701.48,-122.92,161.52,-0.013811,-0.072106,1.398227,75.04,1
140524,2,43826,54863,43942.69,54701.8,-116.69,161.2,-0.013805,-0.072112,1.395728,75.11,1
140535,2,43825,54863,43942.45,54702.12,-117.45,160.87,-0.0138,-0.072118,1.393271,75.17,1
140547,2,43829,54866,43942.23,54702.45,-113.23,163.55,-0.013795,-0.072124,1.390542,75.24,1
140556,2,43834,54865,43942.01,54702.78,-108.01,162.22,-0.01379,-0.07213,1.387733,75.31,1
140567,2,43833,54868,43941.79,54703.11,-108.79,164.89,-0.013785,-0.072136,1.384802,75.38,1
140577,2,43840,54867,43941.59,54703.44,-101.59,163.56,-0.01378,-0.072142,1.381742,75.46,1
140586,2,43841,54870,43941.39,54703.78,-100.39,166.22,-0.013776,-0.072148,1.378505,75.54,1
140596,2,43848,54870,43941.2,54704.11,-93.2,165.89,-0.013772,-0.072154,1.375099,75.62,1
140607,2,43846,54875,43941.02,54704.45,-95.02,170.55,-0.013767,-0.07216,1.371481,75.71,1
140617,2,43847,54871,43940.83,54704.79,-93.83,166.21,-0.013763,-0.072167,1.368082,75.8,1
140629,2,43852,54870,43940.65,54705.12,-88.65,164.88,-0.013759,-0.072173,1.364627,75.88,1
140635,2,43852,54875,43940.48,54705.46,-88.48,169.54,-0.013755,-0.072179,1.360911,75.98,1
140645,2,43857,54875,43940.31,54705.8,-83.31,169.2,-0.013751,-0.072185,1.357093,76.07,1
140657,2,43855,54871,43940.14,54706.13,-85.14,164.87,-0.013748,-0.072191,1.353567,76.16,1
140666,2,43857,54869,43939.98,54706.46,-82.98,162.54,-0.013744,-0.072197,1.350119,76.25,1
140676,2,43856,54866,43939.81,54706.78,-83.81,159.22,-0.01374,-0.072203,1.346871,76.33,1
140687,2,43852,54868,43939.64,54707.11,-87.64,160.89,-0.013736,-0.072209,1.343629,76.41,1
140697,2,43850,54867,43939.46,54707.43,-89.46,159.57,-0.013732,-0.072215,1.340507,76.49,1
140706,2,43848,54862,43939.27,54707.74,-91.27,154.26,-0.013728,-0.07222,1.337714,76.56,1
140718,2,43850,54863,43939.1,54708.05,-89.1,154.95,-0.013724,-0.072226,1.334827,76.63,1
140726,2,43849,54854,43938.92,54708.34,-89.92,145.66,-0.01372,-0.072232,1.332434,76.69,1
140738,2,43851,54858,43938.74,54708.64,-87.74,149.36,-0.013716,-0.072237,1.329796,76.76,1
140747,2,43858,54853,43938.58,54708.93,-80.58,144.07,-0.013712,-0.072242,1.327239,76.82,1
140757,2,43848,54852,43938.4,54709.22,-90.4,142.78,-0.013708,-0.072248,1.324996,76.88,1
140768,2,43854,54857,43938.23,54709.52,-84.23,147.48,-0.013704,-0.072253,1.322352,76.94,1
140777,2,43855,54851,43938.07,54709.8,-83.07,141.2,-0.0137,-0.072258,1.319987,77,1
140788,2,43855,54843,43937.91,54710.07,-82.91,132.93,-0.013697,-0.072263,1.318005,77.05,1
140798,2,43862,54847,43937.75,54710.35,-75.75,136.65,-0.013693,-0.072268,1.315668,77.11,1
140807,2,43864,54850,43937.61,54710.63,-73.61,139.37,-0.01369,-0.072273,1.313147,77.17,1
140818,2,43863,54854,43937.46,54710.92,-74.46,143.08,-0.013686,-0.072279,1.310459,77.24,1
140827,2,43862,54844,43937.31,54711.18,-75.31,132.82,-0.013683,-0.072283,1.308281,77.29,1
140837,2,43859,54843,43937.16,54711.45,-78.16,131.55,-0.013679,-0.072288,1.306227,77.34,1
140848,2,43861,54849,43937,54711.73,-76,137.27,-0.013676,-0.072293,1.303844,77.4,1
140859,2,43854,54847,43936.84,54712,-82.84,135,-0.013672,-0.072298,1.301742,77.46,1
140868,2,43857,54842,43936.68,54712.26,-79.68,129.74,-0.013669,-0.072303,1.299799,77.51,1
140877,2,43860,54837,43936.53,54712.51,-76.53,124.49,-0.013665,-0.072308,1.298007,77.55,1
140887,2,43857,54830,43936.37,54712.75,-79.37,117.25,-0.013662,-0.072312,1.296595,77.59,1
140897,2,43852,54831,43936.2,54712.99,-84.2,118.01,-0.013658,-0.072316,1.295277,77.62,1
140907,2,43859,54827,43936.05,54713.22,-77.05,113.78,-0.013654,-0.072321,1.293939,77.65,1
140918,2,43850,54824,43935.88,54713.44,-85.88,110.56,-0.01365,-0.072325,1.292969,77.68,1
140928,2,43849,54813,43935.71,54713.64,-86.71,99.36,-0.013647,-0.072328,1.292448,77.69,1
140938,2,43850,54821,43935.54,54713.86,-85.54,107.14,-0.013643,-0.072332,1.291595,77.71,1
140947,2,43851,54813,43935.37,54714.05,-84.37,98.95,-0.013639,-0.072336,1.291017,77.72,1
140958,2,43852,54812,43935.2,54714.25,-83.2,97.75,-0.013635,-0.07234,1.290446,77.74,1
140968,2,43852,54811,43935.04,54714.45,-83.04,96.55,-0.013631,-0.072343,1.28991,77.75,1
140979,2,43852,54809,43934.87,54714.64,-82.87,94.36,-0.013628,-0.072347,1.289446,77.76,1
140987,2,43854,54810,43934.71,54714.83,-80.71,95.17,-0.013624,-0.07235,1.288888,77.78,1
140998,2,43855,54805,43934.55,54715.02,-79.55,89.98,-0.01362,-0.072353,1.288477,77.79,1
141010,2,43856,54806,43934.4,54715.2,-78.4,90.8,-0.013617,-0.072357,1.288002,77.8,1
141018,2,43855,54797,43934.24,54715.36,-79.24,81.64,-0.013613,-0.07236,1.287856,77.8,1
141027,2,43856,54799,43934.09,54715.53,-78.09,83.47,-0.01361,-0.072363,1.287616,77.81,1
141037,2,43857,54795,43933.93,54715.69,-76.93,79.31,-0.013606,-0.072366,1.287475,77.81,1
141047,2,43852,54798,43933.77,54715.86,-81.77,82.14,-0.013602,-0.072369,1.287386,77.82,1
141058,2,43858,54798,43933.62,54716.02,-75.62,81.98,-0.013599,-0.072372,1.287119,77.82,1
141068,2,43863,54796,43933.48,54716.18,-70.48,79.82,-0.013596,-0.072375,1.286779,77.83,1
141078,2,43869,54794,43933.35,54716.34,-64.35,77.66,-0.013593,-0.072378,1.286347,77.84,1
141088,2,43863,54796,43933.21,54716.5,-70.21,79.5,-0.01359,-0.072381,1.286005,77.85,1
141098,2,43868,54795,43933.08,54716.66,-65.08,78.34,-0.013587,-0.072383,1.285563,77.86,1
141107,2,43863,54791,43932.94,54716.81,-69.94,74.19,-0.013583,-0.072386,1.28538,77.87,1
141119,2,43863,54784,43932.8,54716.95,-69.8,67.05,-0.01358,-0.072389,1.285404,77.86,1
141128,2,43875,54788,43932.68,54717.09,-57.68,70.91,-0.013578,-0.072391,1.285006,77.87,1
141139,2,43870,54782,43932.56,54717.22,-62.56,64.78,-0.013575,-0.072394,1.284901,77.88,1
141149,2,43873,54783,43932.44,54717.36,-59.44,65.64,-0.013572,-0.072396,1.284693,77.88,1
141157,2,43873,54786,43932.32,54717.5,-59.32,68.5,-0.013569,-0.072399,1.284398,77.89,1
141166,2,43878,54790,43932.21,54717.64,-54.21,72.36,-0.013567,-0.072401,1.283862,77.9,1
141178,2,43878,54781,43932.11,54717.77,-54.11,63.23,-0.013565,-0.072404,1.283592,77.91,1
141187,2,43879,54783,43932,54717.9,-53,65.1,-0.013562,-0.072406,1.283243,77.92,1
141198,2,43879,54785,43931.9,54718.04,-52.9,66.96,-0.01356,-0.072409,1.282833,77.93,1
141208,2,43884,54782,43931.8,54718.17,-47.8,63.83,-0.013558,-0.072411,1.282402,77.94,1
141216,2,43879,54784,43931.7,54718.3,-52.7,65.7,-0.013555,-0.072414,1.28202,77.95,1
141226,2,43886,54788,43931.61,54718.44,-45.61,69.56,-0.013553,-0.072416,1.281362,77.97,1
141236,2,43882,54786,43931.51,54718.58,-49.51,67.42,-0.013551,-0.072419,1.28085,77.98,1
141248,2,43888,54787,43931.43,54718.71,-43.43,68.29,-0.013549,-0.072421,1.28018,78,1
141258,2,43888,54785,43931.34,54718.85,-43.34,66.15,-0.013547,-0.072423,1.279571,78.01,1
141267,2,43896,54783,43931.27,54718.98,-35.27,64.02,-0.013546,-0.072426,1.27888,78.03,1
141278,2,43900,54789,43931.21,54719.12,-31.21,69.88,-0.013544,-0.072428,1.277934,78.05,1
141288,2,43904,54782,43931.15,54719.25,-27.15,62.75,-0.013543,-0.072431,1.277155,78.07,1
141298,2,43904,54789,43931.1,54719.39,-27.1,69.61,-0.013542,-0.072433,1.276148,78.1,1
141308,2,43906,54789,43931.05,54719.53,-25.05,69.47,-0.01354,-0.072436,1.275114,78.12,1
141319,2,43914,54784,43931.02,54719.66,-17.02,64.34,-0.01354,-0.072438,1.274161,78.15,1
141329,2,43910,54785,43930.98,54719.79,-20.98,65.21,-0.013539,-0.072441,1.273209,78.17,1
141337,2,43913,54792,43930.94,54719.93,-17.94,72.07,-0.013538,-0.072443,1.271985,78.2,1
141348,2,43909,54789,43930.9,54720.07,-21.9,68.93,-0.013537,-0.072446,1.270904,78.23,1
141358,2,43916,54781,43930.87,54720.2,-14.87,60.8,-0.013536,-0.072448,1.270018,78.25,1
141368,2,43920,54787,43930.85,54720.34,-10.85,66.66,-0.013536,-0.072451,1.268909,78.28,1
141378,2,43912,54780,43930.82,54720.46,-18.82,59.54,-0.013535,-0.072453,1.268083,78.3,1
141388,2,43914,54777,43930.79,54720.57,-16.79,56.43,-0.013534,-0.072455,1.267326,78.32,1
141399,2,43919,54776,43930.76,54720.68,-11.76,55.32,-0.013534,-0.072457,1.266559,78.34,1
141408,2,43916,54774,43930.73,54720.79,-14.73,53.21,-0.013533,-0.072459,1.265866,78.35,1
141421,2,43914,54775,43930.7,54720.9,-16.7,54.1,-0.013533,-0.072461,1.265159,78.37,1
141427,2,43917,54775,43930.68,54721.01,-13.68,53.99,-0.013532,-0.072463,1.264424,78.39,1
141438,2,43922,54773,43930.66,54721.12,-8.66,51.88,-0.013532,-0.072465,1.263714,78.41,1
141448,2,43919,54766,43930.64,54721.21,-11.64,44.79,-0.013531,-0.072467,1.263203,78.42,1
141458,2,43916,54766,43930.61,54721.3,-14.61,44.7,-0.01353,-0.072468,1.26271,78.43,1
141470,2,43915,54761,43930.58,54721.38,-15.58,39.62,-0.01353,-0.07247,1.26234,78.44,1
141478,2,43914,54764,43930.55,54721.46,-16.55,42.54,-0.013529,-0.072471,1.261908,78.45,1
141488,2,43919,54756,43930.52,54721.54,-11.52,34.46,-0.013528,-0.072473,1.261609,78.46,1
141498,2,43915,54749,43930.49,54721.59,-15.49,27.41,-0.013528,-0.072474,1.261463,78.46,1
141507,2,43923,54751,43930.48,54721.65,-7.48,29.35,-0.013527,-0.072475,1.261231,78.47,1
141519,2,43920,54752,43930.46,54721.71,-10.46,30.29,-0.013527,-0.072476,1.260995,78.48,1
141528,2,43914,54743,43930.43,54721.75,-16.43,21.25,-0.013526,-0.072477,1.260942,78.48,1
141538,2,43915,54747,43930.39,54721.8,-15.39,25.2,-0.013526,-0.072477,1.260823,78.48,1
141549,2,43917,54750,43930.37,54721.86,-13.37,28.14,-0.013525,-0.072479,1.26064,78.48,1
141558,2,43919,54742,43930.34,54721.91,-11.34,20.09,-0.013524,-0.072479,1.260556,78.49,1
141568,2,43918,54748,43930.32,54721.96,-12.32,26.04,-0.013524,-0.07248,1.260396,78.49,1
141579,2,43920,54745,43930.3,54722.01,-10.3,22.99,-0.013523,-0.072481,1.260266,78.49,1
141588,2,43923,54753,43930.29,54722.07,-7.29,30.93,-0.013523,-0.072482,1.259984,78.5,1
141598,2,43919,54751,43930.27,54722.13,-11.27,28.87,-0.013523,-0.072483,1.259762,78.51,1
141608,2,43924,54751,43930.26,54722.19,-6.26,28.81,-0.013522,-0.072484,1.259511,78.51,1
141619,2,43927,54753,43930.25,54722.25,-3.25,30.75,-0.013522,-0.072486,1.259211,78.52,1
141629,2,43927,54746,43930.25,54722.3,-3.25,23.7,-0.013522,-0.072487,1.259033,78.52,1
141639,2,43923,54748,43930.24,54722.36,-7.24,25.64,-0.013522,-0.072488,1.258836,78.53,1
141649,2,43929,54742,43930.24,54722.39,-1.24,19.61,-0.013522,-0.072488,1.25871,78.53,1
141659,2,43930,54740,43930.24,54722.43,-0.24,17.57,-0.013522,-0.072489,1.258608,78.53,1
141666,2,43922,54731,43930.22,54722.45,-8.22,8.55,-0.013522,-0.072489,1.258606,78.53,1
141677,2,43923,54734,43930.21,54722.47,-7.21,11.53,-0.013521,-0.07249,1.258579,78.54,1
141686,2,43917,54727,43930.19,54722.48,-13.19,4.52,-0.013521,-0.07249,1.258632,78.53,1
