t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
492243,2,189412,1,51995,53692,51948.36,53934.95,46.64,-242.95,0.502852,96.67,1
492283,2,189452,1,52007,53737,51948.48,53934.55,58.52,-197.55,0.501989,96.69,1
492323,2,189492,1,52023,53769,51948.62,53934.22,74.37,-165.22,0.501129,96.71,1
492363,2,189532,1,52033,53793,51948.80,53933.94,84.20,-140.94,0.500273,96.74,1
492403,2,189572,1,52047,53830,51949.00,53933.73,98.00,-103.73,0.499420,96.76,1
492443,2,189612,1,52067,53863,51949.23,53933.59,117.77,-70.59,0.498571,96.78,1
492483,2,189652,1,52067,53804,51949.47,53933.34,117.53,-129.34,0.497727,96.81,1
492523,2,189692,1,51994,53621,51949.56,53932.71,44.44,-311.71,0.496885,96.83,1
492563,2,189732,1,51917,53519,51949.50,53931.89,-32.50,-412.89,0.496044,96.85,1
492603,2,189772,1,51899,53515,51949.40,53931.05,-50.40,-416.05,0.495206,96.88,1
492643,2,189812,1,51912,53531,51949.32,53930.26,-37.32,-399.26,0.494369,96.90,1
492683,2,189852,1,51921,53557,51949.27,53929.51,-28.27,-372.51,0.493534,96.92,1
492723,2,189892,1,51939,53596,51949.25,53928.85,-10.25,-332.85,0.492701,96.94,1
492763,2,189932,1,51951,53619,51949.25,53928.23,1.75,-309.23,0.491870,96.97,1
492803,2,189972,1,51958,53628,51949.27,53927.63,8.73,-299.63,0.491041,96.99,1
492843,2,190012,1,51970,53650,51949.32,53927.08,20.68,-277.08,0.490214,97.01,1
492883,2,190052,1,51983,53686,51949.39,53926.60,33.61,-240.60,0.489389,97.03,1
492923,2,190092,1,52001,53731,51949.49,53926.21,51.51,-195.21,0.488567,97.06,1
492963,2,190132,1,52020,53776,51949.63,53925.91,70.37,-149.91,0.487748,97.08,1
493003,2,190172,1,52040,53815,51949.82,53925.69,90.18,-110.69,0.486933,97.10,1
493044,2,190213,1,52051,53847,51950.02,53925.53,100.98,-78.53,0.486121,97.12,1
493084,2,190253,1,52065,53871,51950.25,53925.42,114.75,-54.42,0.485313,97.15,1
493124,2,190293,1,52072,53895,51950.50,53925.36,121.50,-30.36,0.484510,97.17,1
493164,2,190333,1,52083,53938,51950.76,53925.39,132.24,12.61,0.483712,97.19,1
493204,2,190373,1,52096,53958,51951.05,53925.46,144.95,32.54,0.482919,97.21,1
493244,2,190413,1,52084,53838,51951.32,53925.29,132.68,-87.29,0.482131,97.24,1
493284,2,190453,1,51987,53642,51951.39,53924.72,35.61,-282.72,0.481345,97.26,1
493324,2,190493,1,51924,53576,51951.34,53924.02,-27.34,-348.02,0.480560,97.28,1
493364,2,190533,1,51911,53574,51951.26,53923.32,-40.26,-349.32,0.479778,97.30,1
493404,2,190573,1,51918,53595,51951.20,53922.67,-33.20,-327.67,0.478997,97.32,1
493444,2,190613,1,51931,53616,51951.16,53922.05,-20.16,-306.05,0.478218,97.34,1
493484,2,190653,1,51953,53653,51951.16,53921.52,1.84,-268.52,0.477441,97.37,1
493524,2,190693,1,51970,53670,51951.20,53921.02,18.80,-251.02,0.476665,97.39,1
493564,2,190733,1,51979,53680,51951.26,53920.54,27.74,-240.54,0.475892,97.41,1
493604,2,190773,1,51986,53709,51951.33,53920.12,34.67,-211.12,0.475121,97.43,1
493644,2,190813,1,51996,53747,51951.42,53919.77,44.58,-172.77,0.474352,97.45,1
493684,2,190853,1,52019,53789,51951.55,53919.51,67.45,-130.51,0.473587,97.47,1
493724,2,190893,1,52036,53833,51951.73,53919.34,84.27,-86.34,0.472824,97.49,1
493764,2,190933,1,52058,53865,51951.94,53919.23,106.06,-54.23,0.472066,97.52,1
493804,2,190973,1,52068,53899,51952.18,53919.20,115.82,-20.20,0.471312,97.54,1
493844,2,191013,1,52078,53918,51952.43,53919.20,125.57,-1.20,0.470563,97.56,1
493884,2,191053,1,52087,53948,51952.70,53919.25,134.30,28.75,0.469819,97.58,1
493924,2,191093,1,52100,53983,51953.00,53919.38,147.00,63.62,0.469081,97.60,1
493965,2,191134,1,52113,53983,51953.32,53919.51,159.68,63.49,0.468349,97.62,1
494005,2,191174,1,52081,53825,51953.57,53919.32,127.43,-94.32,0.467621,97.64,1
494045,2,191214,1,51974,53635,51953.62,53918.76,20.38,-283.76,0.466896,97.66,1
494085,2,191254,1,51912,53576,51953.54,53918.07,-41.54,-342.07,0.466172,97.68,1
494125,2,191294,1,51907,53578,51953.45,53917.39,-46.45,-339.39,0.465449,97.70,1
494165,2,191334,1,51916,53596,51953.37,53916.75,-37.37,-320.75,0.464728,97.72,1
494205,2,191374,1,51931,53628,51953.33,53916.18,-22.33,-288.18,0.464009,97.74,1
494245,2,191414,1,51938,53657,51953.30,53915.66,-15.30,-258.66,0.463292,97.76,1
494285,2,191454,1,51952,53668,51953.30,53915.17,-1.30,-247.17,0.462576,97.78,1
494325,2,191494,1,51958,53685,51953.31,53914.71,4.69,-229.71,0.461861,97.80,1
494365,2,191534,1,51975,53710,51953.35,53914.31,21.65,-204.31,0.461149,97.82,1
494405,2,191574,1,51990,53748,51953.43,53913.98,36.57,-165.98,0.460439,97.84,1
494445,2,191614,1,52012,53792,51953.54,53913.73,58.46,-121.73,0.459731,97.86,1
494485,2,191654,1,52031,53833,51953.70,53913.57,77.30,-80.57,0.459026,97.88,1
494525,2,191694,1,52047,53868,51953.89,53913.48,93.11,-45.48,0.458326,97.90,1
494565,2,191734,1,52057,53900,51954.09,53913.46,102.91,-13.46,0.457629,97.92,1
494605,2,191774,1,52073,53921,51954.33,53913.47,118.67,7.53,0.456937,97.94,1
494645,2,191814,1,52081,53941,51954.59,53913.53,126.41,27.47,0.456250,97.96,1
494685,2,191854,1,52093,53972,51954.86,53913.64,138.14,58.36,0.455568,97.98,1
494725,2,191894,1,52098,53967,51955.15,53913.75,142.85,53.25,0.454893,98.00,1
494765,2,191934,1,52053,53770,51955.35,53913.47,97.65,-143.47,0.454221,98.02,1
494806,2,191975,1,51944,53583,51955.33,53912.81,-11.33,-329.81,0.453550,98.04,1
494846,2,192015,1,51886,53531,51955.19,53912.05,-69.19,-381.05,0.452881,98.06,1
494886,2,192055,1,51881,53545,51955.04,53911.31,-74.04,-366.31,0.452213,98.08,1
494926,2,192095,1,51893,53574,51954.92,53910.64,-61.92,-336.64,0.451547,98.10,1
494966,2,192135,1,51904,53606,51954.82,53910.03,-50.82,-304.03,0.450883,98.12,1
495006,2,192175,1,51917,53617,51954.75,53909.45,-37.75,-292.45,0.450220,98.13,1
495046,2,192215,1,51925,53619,51954.69,53908.87,-29.69,-289.87,0.449558,98.15,1
495086,2,192255,1,51929,53627,51954.64,53908.30,-25.64,-281.30,0.448898,98.17,1
495126,2,192295,1,51930,53654,51954.59,53907.80,-24.59,-253.80,0.448239,98.19,1
495166,2,192335,1,51946,53695,51954.57,53907.37,-8.57,-212.37,0.447582,98.21,1
495206,2,192375,1,51965,53735,51954.60,53907.03,10.40,-172.03,0.446926,98.23,1
495246,2,192415,1,51988,53772,51954.66,53906.76,33.34,-134.76,0.446273,98.25,1
495286,2,192455,1,52012,53804,51954.78,53906.55,57.22,-102.55,0.445622,98.26,1
495326,2,192495,1,52021,53823,51954.91,53906.39,66.09,-83.39,0.444974,98.28,1
495366,2,192535,1,52026,53836,51955.06,53906.25,70.94,-70.25,0.444328,98.30,1
495406,2,192575,1,52032,53865,51955.21,53906.17,76.79,-41.17,0.443686,98.32,1
495446,2,192615,1,52042,53880,51955.39,53906.12,86.61,-26.12,0.443048,98.34,1
495486,2,192655,1,52047,53863,51955.57,53906.03,91.43,-43.03,0.442413,98.36,1
495526,2,192695,1,51998,53653,51955.66,53905.53,42.34,-252.53,0.441780,98.37,1
495566,2,192735,1,51883,53471,51955.52,53904.66,-72.52,-433.66,0.441148,98.39,1
495606,2,192775,1,51826,53420,51955.26,53903.69,-129.26,-483.69,0.440519,98.41,1
495646,2,192815,1,51816,53427,51954.98,53902.74,-138.98,-475.74,0.439893,98.43,1
495687,2,192856,1,51827,53456,51954.73,53901.85,-127.73,-445.85,0.439271,98.44,1
495727,2,192896,1,51841,53484,51954.50,53901.01,-113.50,-417.01,0.438652,98.46,1
495767,2,192936,1,51852,53499,51954.30,53900.21,-102.30,-401.21,0.438035,98.48,1
495807,2,192976,1,51855,53501,51954.10,53899.41,-99.10,-398.41,0.437420,98.50,1
495847,2,193016,1,51851,53507,51953.90,53898.63,-102.90,-391.63,0.436808,98.52,1
495887,2,193056,1,51860,53522,51953.71,53897.88,-93.71,-375.88,0.436198,98.53,1
495927,2,193096,1,51874,53564,51953.55,53897.21,-79.55,-333.21,0.435589,98.55,1
495967,2,193136,1,51894,53608,51953.44,53896.63,-59.44,-288.63,0.434983,98.57,1
496007,2,193176,1,51913,53646,51953.36,53896.13,-40.36,-250.13,0.434378,98.58,1
496047,2,193216,1,51919,53678,51953.29,53895.70,-34.29,-217.70,0.433775,98.60,1
496087,2,193256,1,51937,53700,51953.26,53895.31,-16.26,-195.31,0.433173,98.62,1
496127,2,193296,1,51943,53721,51953.24,53894.96,-10.24,-173.96,0.432572,98.64,1
496167,2,193336,1,51966,53747,51953.27,53894.67,12.73,-147.67,0.431973,98.65,1
496207,2,193376,1,51972,53746,51953.31,53894.37,18.69,-148.37,0.431376,98.67,1
496247,2,193416,1,51936,53568,51953.27,53893.72,-17.27,-325.72,0.430779,98.69,1
496287,2,193456,1,51819,53376,51953.01,53892.68,-134.01,-516.68,0.430185,98.70,1
496327,2,193496,1,51756,53314,51952.61,53891.53,-196.61,-577.53,0.429598,98.72,1
496367,2,193536,1,51750,53324,51952.21,53890.39,-202.21,-566.39,0.429019,98.74,1
496407,2,193576,1,51763,53351,51951.83,53889.32,-188.83,-538.32,0.428446,98.75,1
496447,2,193616,1,51775,53384,51951.48,53888.31,-176.48,-504.31,0.427880,98.77,1
496487,2,193656,1,51783,53408,51951.14,53887.35,-168.14,-479.35,0.427319,98.79,1
496527,2,193696,1,51791,53421,51950.82,53886.42,-159.82,-465.42,0.426763,98.80,1
496567,2,193736,1,51793,53426,51950.51,53885.50,-157.51,-459.50,0.426211,98.82,1
496608,2,193777,1,51805,53451,51950.22,53884.63,-145.22,-433.63,0.425664,98.83,1
496648,2,193817,1,51813,53492,51949.95,53883.85,-136.95,-391.85,0.425121,98.85,1
496688,2,193857,1,51835,53538,51949.72,53883.16,-114.72,-345.16,0.424582,98.87,1
496728,2,193897,1,51850,53583,51949.52,53882.56,-99.52,-299.56,0.424045,98.88,1
496768,2,193937,1,51868,53615,51949.36,53882.02,-81.36,-267.02,0.423510,98.90,1
496808,2,193977,1,51888,53642,51949.24,53881.54,-61.24,-239.54,0.422977,98.91,1
496848,2,194017,1,51892,53666,51949.12,53881.11,-57.13,-215.11,0.422445,98.93,1
496888,2,194057,1,51904,53703,51949.04,53880.76,-45.04,-177.76,0.421916,98.95,1
496928,2,194097,1,51916,53680,51948.97,53880.36,-32.97,-200.36,0.421387,98.96,1
496968,2,194137,1,51858,53473,51948.79,53879.55,-90.79,-406.55,0.420860,98.98,1
497008,2,194177,1,51750,53300,51948.39,53878.39,-198.39,-578.39,0.420340,98.99,1
497048,2,194217,1,51709,53268,51947.92,53877.17,-238.92,-609.17,0.419830,99.01,1
497088,2,194257,1,51707,53283,51947.44,53875.98,-240.44,-592.98,0.419330,99.02,1
497128,2,194297,1,51725,53311,51946.99,53874.86,-221.99,-563.86,0.418840,99.04,1
497168,2,194337,1,51739,53353,51946.58,53873.81,-207.58,-520.81,0.418357,99.05,1
497208,2,194377,1,51756,53378,51946.20,53872.82,-190.20,-494.82,0.417880,99.07,1
497248,2,194417,1,51771,53388,51945.85,53871.86,-174.85,-483.86,0.417408,99.08,1
497288,2,194457,1,51780,53409,51945.52,53870.93,-165.52,-461.93,0.416941,99.10,1
497328,2,194497,1,51786,53431,51945.20,53870.05,-159.20,-439.05,0.416479,99.11,1
497368,2,194537,1,51802,53481,51944.92,53869.27,-142.92,-388.27,0.416020,99.13,1
497408,2,194577,1,51822,53532,51944.67,53868.60,-122.67,-336.60,0.415565,99.14,1
497448,2,194617,1,51847,53569,51944.48,53868.00,-97.48,-299.00,0.415112,99.16,1
497489,2,194658,1,51861,53600,51944.31,53867.47,-83.31,-267.47,0.414661,99.17,1
497529,2,194698,1,51874,53620,51944.17,53866.98,-70.17,-246.98,0.414211,99.18,1
497569,2,194738,1,51883,53654,51944.05,53866.55,-61.05,-212.55,0.413763,99.20,1
497609,2,194778,1,51899,53688,51943.96,53866.20,-44.96,-178.20,0.413316,99.21,1
497649,2,194818,1,51906,53655,51943.89,53865.77,-37.89,-210.77,0.412870,99.23,1
497689,2,194858,1,51839,53427,51943.68,53864.90,-104.68,-437.90,0.412425,99.24,1
497729,2,194898,1,51731,53261,51943.25,53863.69,-212.25,-602.69,0.411987,99.25,1
497769,2,194938,1,51690,53235,51942.75,53862.43,-252.75,-627.43,0.411559,99.27,1
497809,2,194978,1,51692,53262,51942.25,53861.23,-250.25,-599.23,0.411141,99.28,1
497849,2,195018,1,51712,53289,51941.79,53860.09,-229.79,-571.09,0.410731,99.30,1
497889,2,195058,1,51725,53333,51941.36,53859.04,-216.36,-526.04,0.410330,99.31,1
497929,2,195098,1,51753,53357,51940.98,53858.03,-187.98,-501.03,0.409933,99.32,1
497969,2,195138,1,51766,53375,51940.63,53857.07,-174.63,-482.07,0.409541,99.34,1
498009,2,195178,1,51780,53393,51940.31,53856.14,-160.31,-463.14,0.409152,99.35,1
498049,2,195218,1,51794,53431,51940.02,53855.29,-146.02,-424.29,0.408766,99.36,1
498089,2,195258,1,51812,53485,51939.77,53854.55,-127.77,-369.55,0.408382,99.37,1
498129,2,195298,1,51831,53529,51939.55,53853.91,-108.55,-324.91,0.408001,99.39,1
498169,2,195338,1,51854,53568,51939.38,53853.34,-85.38,-285.34,0.407621,99.40,1
498209,2,195378,1,51873,53606,51939.25,53852.84,-66.25,-246.84,0.407243,99.41,1
498249,2,195418,1,51886,53628,51939.14,53852.39,-53.14,-224.39,0.406865,99.42,1
498289,2,195458,1,51894,53650,51939.05,53851.99,-45.05,-201.99,0.406488,99.44,1
498329,2,195498,1,51908,53687,51938.99,53851.66,-30.99,-164.66,0.406112,99.45,1
498369,2,195538,1,51919,53692,51938.95,53851.35,-19.95,-159.35,0.405737,99.46,1
498410,2,195579,1,51882,53496,51938.84,53850.64,-56.84,-354.64,0.405362,99.47,1
498450,2,195619,1,51763,53289,51938.49,53849.52,-175.49,-560.52,0.404989,99.49,1
498490,2,195659,1,51697,53232,51938.01,53848.28,-241.01,-616.28,0.404625,99.50,1
498530,2,195699,1,51698,53249,51937.53,53847.09,-239.53,-598.09,0.404269,99.51,1
498570,2,195739,1,51704,53279,51937.06,53845.95,-233.06,-566.95,0.403921,99.52,1
498610,2,195779,1,51723,53315,51936.64,53844.89,-213.64,-529.89,0.403580,99.53,1
498650,2,195819,1,51743,53346,51936.25,53843.89,-193.25,-497.89,0.403243,99.54,1
498690,2,195859,1,51757,53366,51935.89,53842.94,-178.89,-476.94,0.402911,99.56,1
498730,2,195899,1,51763,53388,51935.55,53842.03,-172.55,-454.03,0.402583,99.57,1
498770,2,195939,1,51775,53424,51935.23,53841.20,-160.23,-417.20,0.402259,99.58,1
498810,2,195979,1,51797,53475,51934.96,53840.46,-137.96,-365.46,0.401937,99.59,1
498850,2,196019,1,51822,53525,51934.73,53839.84,-112.73,-314.84,0.401618,99.60,1
498890,2,196059,1,51848,53570,51934.56,53839.30,-86.56,-269.30,0.401300,99.61,1
498930,2,196099,1,51867,53601,51934.43,53838.82,-67.43,-237.82,0.400983,99.62,1
498970,2,196139,1,51883,53633,51934.33,53838.41,-51.33,-205.41,0.400666,99.63,1
499010,2,196179,1,51892,53657,51934.25,53838.05,-42.25,-181.05,0.400350,99.64,1
499050,2,196219,1,51904,53687,51934.19,53837.75,-30.19,-150.75,0.400035,99.66,1
499090,2,196259,1,51920,53721,51934.16,53837.52,-14.16,-116.52,0.399721,99.67,1
499130,2,196299,1,51921,53626,51934.14,53837.09,-13.14,-211.09,0.399407,99.68,1
499170,2,196339,1,51821,53386,51933.91,53836.19,-112.91,-450.19,0.399093,99.69,1
499210,2,196379,1,51718,53264,51933.48,53835.05,-215.48,-571.05,0.398784,99.69,1
499250,2,196419,1,51687,53255,51932.99,53833.89,-245.99,-578.89,0.398485,99.70,1
499290,2,196459,1,51693,53280,51932.51,53832.78,-239.51,-552.78,0.398194,99.71,1
499331,2,196500,1,51708,53308,51932.06,53831.73,-224.06,-523.73,0.397910,99.72,1
499371,2,196540,1,51726,53342,51931.65,53830.76,-205.65,-488.76,0.397632,99.73,1
499411,2,196580,1,51736,53362,51931.26,53829.82,-195.26,-467.82,0.397359,99.74,1
499451,2,196620,1,51741,53376,51930.88,53828.91,-189.88,-452.91,0.397092,99.75,1
499491,2,196660,1,51746,53395,51930.51,53828.05,-184.51,-433.05,0.396829,99.75,1
499531,2,196700,1,51763,53429,51930.18,53827.25,-167.18,-398.25,0.396570,99.76,1
499571,2,196740,1,51777,53478,51929.87,53826.55,-152.87,-348.55,0.396314,99.77,1
499611,2,196780,1,51798,53528,51929.61,53825.96,-131.61,-297.96,0.396062,99.77,1
499651,2,196820,1,51821,53565,51929.40,53825.44,-108.40,-260.44,0.395811,99.78,1
499691,2,196860,1,51835,53595,51929.21,53824.98,-94.21,-229.98,0.395563,99.79,1
499731,2,196900,1,51850,53617,51929.05,53824.56,-79.05,-207.56,0.395315,99.79,1
499771,2,196940,1,51860,53643,51928.92,53824.20,-68.92,-181.20,0.395069,99.80,1
499811,2,196980,1,51873,53667,51928.81,53823.89,-55.81,-156.89,0.394824,99.81,1
499851,2,197020,1,51883,53658,51928.72,53823.55,-45.72,-165.55,0.394579,99.81,1
499891,2,197060,1,51828,53461,51928.52,53822.83,-100.52,-361.83,0.394335,99.82,1
499931,2,197100,1,51708,53260,51928.08,53821.71,-220.08,-561.71,0.394096,99.82,1
499971,2,197140,1,51654,53214,51927.53,53820.49,-273.53,-606.49,0.393867,99.83,1
500011,2,197180,1,51648,53232,51926.97,53819.32,-278.97,-587.32,0.393650,99.83,1
500051,2,197220,1,51662,53274,51926.45,53818.23,-264.45,-544.23,0.393443,99.84,1
500091,2,197260,1,51678,53307,51925.95,53817.21,-247.95,-510.21,0.393244,99.84,1
500131,2,197300,1,51688,53331,51925.48,53816.23,-237.48,-485.23,0.393054,99.85,1
500172,2,197341,1,51699,53335,51925.02,53815.27,-226.02,-480.27,0.392870,99.85,1
500212,2,197381,1,51701,53342,51924.58,53814.33,-223.58,-472.33,0.392693,99.86,1
500252,2,197421,1,51712,53371,51924.16,53813.44,-212.16,-442.44,0.392522,99.86,1
500292,2,197461,1,51723,53421,51923.75,53812.66,-200.75,-391.66,0.392357,99.87,1
500332,2,197501,1,51740,53470,51923.39,53811.97,-183.39,-341.97,0.392197,99.87,1
500372,2,197541,1,51764,53506,51923.07,53811.36,-159.07,-305.36,0.392041,99.87,1
500412,2,197581,1,51778,53538,51922.78,53810.82,-144.78,-272.82,0.391888,99.88,1
500452,2,197621,1,51792,53562,51922.52,53810.32,-130.52,-248.32,0.391738,99.88,1
500492,2,197661,1,51797,53595,51922.27,53809.89,-125.27,-214.89,0.391590,99.88,1
500532,2,197701,1,51818,53622,51922.06,53809.52,-104.06,-187.52,0.391445,99.89,1
500572,2,197741,1,51825,53614,51921.87,53809.12,-96.87,-195.12,0.391302,99.89,1
500612,2,197781,1,51781,53401,51921.59,53808.31,-140.59,-407.31,0.391159,99.89,1
500652,2,197821,1,51662,53211,51921.07,53807.12,-259.07,-596.12,0.391023,99.90,1
500692,2,197861,1,51609,53170,51920.45,53805.84,-311.45,-635.84,0.390898,99.90,1
500732,2,197901,1,51608,53193,51919.82,53804.62,-311.82,-611.62,0.390786,99.90,1
500772,2,197941,1,51623,53224,51919.23,53803.46,-296.23,-579.46,0.390685,99.91,1
500812,2,197981,1,51638,53266,51918.67,53802.39,-280.67,-536.39,0.390593,99.91,1
500852,2,198021,1,51657,53292,51918.14,53801.37,-261.14,-509.37,0.390509,99.91,1
500892,2,198061,1,51672,53304,51917.65,53800.37,-245.65,-496.37,0.390432,99.92,1
500932,2,198101,1,51674,53315,51917.17,53799.41,-243.17,-484.41,0.390361,99.92,1
500972,2,198141,1,51679,53344,51916.69,53798.50,-237.69,-454.50,0.390297,99.92,1
501012,2,198181,1,51702,53394,51916.26,53797.69,-214.26,-403.69,0.390238,99.92,1
501052,2,198221,1,51725,53444,51915.88,53796.98,-190.88,-352.98,0.390183,99.92,1
501093,2,198262,1,51745,53475,51915.54,53796.34,-170.54,-321.34,0.390132,99.93,1
501133,2,198302,1,51758,53512,51915.23,53795.77,-157.23,-283.77,0.390083,99.93,1
501173,2,198342,1,51774,53541,51914.95,53795.27,-140.95,-254.27,0.390037,99.93,1
501213,2,198382,1,51776,53569,51914.67,53794.82,-138.67,-225.82,0.389994,99.93,1
501253,2,198422,1,51791,53602,51914.42,53794.43,-123.42,-192.43,0.389954,99.94,1
501293,2,198462,1,51799,53552,51914.19,53793.95,-115.19,-241.95,0.389914,99.94,1
501333,2,198502,1,51726,53308,51913.82,53792.98,-187.82,-484.98,0.389876,99.94,1
501373,2,198542,1,51610,53144,51913.21,53791.68,-303.21,-647.68,0.389845,99.94,1
501413,2,198582,1,51573,53120,51912.53,53790.34,-339.53,-670.34,0.389825,99.94,1
501453,2,198622,1,51578,53152,51911.86,53789.07,-333.86,-637.07,0.389816,99.94,1
501493,2,198662,1,51600,53179,51911.24,53787.85,-311.24,-608.85,0.389816,99.95,1
501533,2,198702,1,51618,53217,51910.66,53786.71,-292.66,-569.71,0.389824,99.95,1
501573,2,198742,1,51643,53247,51910.12,53785.63,-267.12,-538.63,0.389838,99.95,1
501613,2,198782,1,51651,53261,51909.61,53784.58,-258.61,-523.58,0.389856,99.95,1
501653,2,198822,1,51662,53287,51909.11,53783.59,-247.11,-496.59,0.389879,99.95,1
501693,2,198862,1,51674,53323,51908.64,53782.67,-234.64,-459.67,0.389907,99.95,1
501733,2,198902,1,51697,53375,51908.22,53781.86,-211.22,-406.86,0.389938,99.96,1
501773,2,198942,1,51724,53425,51907.86,53781.15,-183.86,-356.15,0.389972,99.96,1
501813,2,198982,1,51744,53460,51907.53,53780.51,-163.53,-320.51,0.390008,99.96,1
501853,2,199022,1,51762,53497,51907.24,53779.94,-145.24,-282.94,0.390046,99.96,1
501893,2,199062,1,51773,53521,51906.97,53779.43,-133.97,-258.43,0.390085,99.96,1
501933,2,199102,1,51779,53548,51906.72,53778.96,-127.72,-230.96,0.390125,99.96,1
501973,2,199142,1,51798,53584,51906.50,53778.58,-108.50,-194.58,0.390166,99.96,1
502014,2,199183,1,51809,53558,51906.31,53778.14,-97.31,-220.14,0.390208,99.96,1
502054,2,199223,1,51744,53320,51905.98,53777.22,-161.98,-457.22,0.390249,99.96,1
502094,2,199263,1,51623,53108,51905.42,53775.89,-282.42,-667.89,0.390291,99.97,1
502134,2,199303,1,51558,53067,51904.72,53774.47,-346.72,-707.47,0.390342,99.97,1
502174,2,199343,1,51557,53089,51904.03,53773.10,-347.03,-684.10,0.390402,99.97,1
502214,2,199383,1,51574,53110,51903.37,53771.77,-329.37,-661.77,0.390468,99.97,1
502254,2,199423,1,51589,53146,51902.74,53770.52,-313.74,-624.52,0.390541,99.97,1
502294,2,199463,1,51609,53187,51902.15,53769.36,-293.15,-582.36,0.390619,99.97,1
502334,2,199503,1,51622,53205,51901.59,53768.23,-279.59,-563.23,0.390702,99.97,1
502374,2,199543,1,51630,53231,51901.05,53767.16,-271.05,-536.16,0.390789,99.97,1
502414,2,199583,1,51648,53268,51900.55,53766.16,-252.55,-498.16,0.390880,99.97,1
502454,2,199623,1,51665,53315,51900.08,53765.26,-235.08,-450.26,0.390974,99.97,1
502494,2,199663,1,51697,53372,51899.67,53764.47,-202.67,-392.47,0.391071,99.97,1
502534,2,199703,1,51715,53416,51899.30,53763.78,-184.30,-347.78,0.391170,99.98,1
502574,2,199743,1,51736,53457,51898.98,53763.16,-162.98,-306.16,0.391270,99.98,1
502614,2,199783,1,51752,53486,51898.69,53762.61,-146.69,-276.61,0.391372,99.98,1
502654,2,199823,1,51761,53509,51898.41,53762.11,-137.41,-253.11,0.391474,99.98,1
502694,2,199863,1,51772,53540,51898.16,53761.66,-126.16,-221.66,0.391578,99.98,1
502734,2,199903,1,51789,53567,51897.95,53761.28,-108.95,-194.28,0.391683,99.98,1
502774,2,199943,1,51773,53438,51897.70,53760.63,-124.70,-322.63,0.391786,99.98,1
