t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2019778,1,74167,2,47554,54786,47532.43,54173.75,21.57,612.25,0.754557,89.77,0
2019818,1,74207,2,47548,54780,47532.46,54174.96,15.54,605.04,0.754557,89.77,0
2019858,1,74247,2,47541,54779,47532.48,54176.18,8.52,602.82,0.754557,89.77,0
2019898,1,74287,2,47546,54764,47532.51,54177.35,13.49,586.65,0.754557,89.77,0
2019938,1,74327,2,47538,54766,47532.52,54178.53,5.48,587.47,0.754557,89.77,0
2019978,1,74367,2,47543,54763,47532.55,54179.70,10.45,583.30,0.754557,89.77,0
2020018,1,74407,2,47539,54771,47532.56,54180.89,6.44,590.11,0.754557,89.77,0
2020059,1,74448,2,47539,54775,47532.58,54182.08,6.42,592.92,0.754557,89.77,0
2020099,1,74488,2,47541,54777,47532.60,54183.27,8.40,593.73,0.754557,89.77,0
2020139,1,74528,2,47542,54793,47532.62,54184.49,9.38,608.51,0.754557,89.77,0
2020179,1,74568,2,47547,54809,47532.65,54185.74,14.35,623.26,0.754557,89.77,0
2020219,1,74608,2,47555,54825,47532.70,54187.02,22.30,637.98,0.754557,89.77,0
2020259,1,74648,2,47562,54850,47532.75,54188.35,29.25,661.65,0.754557,89.77,0
2020299,1,74688,2,47573,54869,47532.84,54189.71,40.16,679.29,0.754557,89.77,0
2020339,1,74728,2,47584,54883,47532.94,54191.10,51.06,691.90,0.754557,89.77,0
2020379,1,74768,2,47599,54892,47533.07,54192.50,65.93,699.50,0.754557,89.77,0
2020419,1,74808,2,47599,54925,47533.21,54193.97,65.79,731.03,0.754557,89.77,0
2020459,1,74848,2,47617,54940,47533.37,54195.46,83.62,744.54,0.754557,89.77,0
2020499,1,74888,2,47618,54935,47533.55,54196.94,84.45,738.06,0.754557,89.77,0
2020539,1,74928,2,47608,54887,47533.70,54198.32,74.30,688.68,0.754557,89.77,0
2020579,1,74968,2,47575,54839,47533.78,54199.61,41.22,639.39,0.754557,89.77,0
2020619,1,75008,2,47565,54831,47533.84,54200.87,31.16,630.13,0.754557,89.77,0
2020660,1,75049,2,47559,54814,47533.89,54202.10,25.11,611.90,0.754557,89.77,0
2020700,1,75089,2,47544,54806,47533.91,54203.31,10.09,602.69,0.754557,89.77,0
2020740,1,75129,2,47540,54811,47533.92,54204.52,6.08,606.48,0.754557,89.77,0
2020780,1,75169,2,47547,54813,47533.95,54205.74,13.05,607.26,0.754557,89.77,0
2020820,1,75209,2,47546,54824,47533.97,54206.98,12.03,617.02,0.754557,89.77,0
2020860,1,75249,2,47552,54823,47534.01,54208.21,17.99,614.79,0.754557,89.77,0
2020900,1,75289,2,47558,54839,47534.06,54209.48,23.94,629.52,0.754557,89.77,0
2020940,1,75329,2,47566,54841,47534.13,54210.74,31.87,630.26,0.754557,89.77,0
2020980,1,75369,2,47573,54860,47534.21,54212.04,38.79,647.96,0.754557,89.77,0
2021020,1,75409,2,47577,54871,47534.29,54213.36,42.71,657.64,0.754557,89.77,0
2021060,1,75449,2,47580,54879,47534.39,54214.70,45.61,664.30,0.754557,89.77,0
2021100,1,75489,2,47591,54886,47534.50,54216.04,56.50,669.96,0.754557,89.77,0
2021140,1,75529,2,47589,54907,47534.61,54217.42,54.39,689.58,0.754557,89.77,0
2021180,1,75569,2,47595,54913,47534.73,54218.81,60.27,694.19,0.754557,89.77,0
2021220,1,75609,2,47596,54925,47534.86,54220.23,61.14,704.77,0.754557,89.77,0
2021261,1,75650,2,47605,54924,47535.00,54221.64,70.00,702.36,0.754557,89.77,0
2021301,1,75690,2,47587,54875,47535.10,54222.95,51.90,652.05,0.754557,89.77,0
2021341,1,75730,2,47561,54844,47535.16,54224.19,25.84,619.81,0.754557,89.77,0
2021381,1,75770,2,47558,54843,47535.20,54225.43,22.80,617.57,0.754557,89.77,0
2021421,1,75810,2,47562,54842,47535.26,54226.66,26.74,615.34,0.754557,89.77,0
2021461,1,75850,2,47558,54848,47535.30,54227.90,22.70,620.10,0.754557,89.77,0
2021501,1,75890,2,47563,54851,47535.36,54229.15,27.64,621.85,0.754557,89.77,0
2021541,1,75930,2,47574,54858,47535.44,54230.41,38.56,627.59,0.754557,89.77,0
2021581,1,75970,2,47579,54871,47535.53,54231.69,43.47,639.31,0.754557,89.77,0
2021621,1,76010,2,47585,54885,47535.63,54233.00,49.37,652.00,0.754557,89.77,0
2021661,1,76050,2,47590,54885,47535.74,54234.30,54.26,650.70,0.754557,89.77,0
2021701,1,76090,2,47596,54895,47535.86,54235.62,60.14,659.37,0.754557,89.77,0
2021741,1,76130,2,47599,54908,47535.99,54236.97,63.01,671.03,0.754557,89.77,0
2021781,1,76170,2,47600,54919,47536.12,54238.34,63.88,680.66,0.754557,89.77,0
2021822,1,76211,2,47608,54934,47536.26,54239.73,71.74,694.27,0.754557,89.77,0
2021862,1,76251,2,47613,54946,47536.42,54241.15,76.58,704.85,0.754557,89.77,0
2021902,1,76291,2,47615,54971,47536.58,54242.61,78.42,728.39,0.754557,89.77,0
2021942,1,76331,2,47626,54978,47536.76,54244.08,89.24,733.92,0.754557,89.77,0
2021982,1,76371,2,47634,54999,47536.95,54245.59,97.05,753.41,0.754557,89.77,0
2022022,1,76411,2,47639,55009,47537.16,54247.12,101.84,761.88,0.754557,89.77,0
2022062,1,76451,2,47642,54977,47537.37,54248.58,104.63,728.42,0.754557,89.77,0
2022102,1,76491,2,47625,54927,47537.55,54249.94,87.45,677.06,0.754557,89.77,0
2022142,1,76531,2,47605,54908,47537.68,54251.26,67.32,656.74,0.754557,89.77,0
2022182,1,76571,2,47602,54906,47537.81,54252.57,64.19,653.43,0.754557,89.77,0
2022222,1,76611,2,47601,54896,47537.94,54253.86,63.06,642.14,0.754557,89.77,0
2022262,1,76651,2,47595,54885,47538.06,54255.12,56.94,629.87,0.754557,89.77,0
2022302,1,76691,2,47594,54886,47538.17,54256.39,55.83,629.61,0.754557,89.77,0
2022342,1,76731,2,47594,54886,47538.29,54257.65,55.71,628.35,0.754557,89.77,0
2022383,1,76772,2,47594,54887,47538.40,54258.91,55.60,628.09,0.754557,89.77,0
2022423,1,76812,2,47594,54889,47538.51,54260.17,55.49,628.83,0.754557,89.77,0
2022463,1,76852,2,47598,54907,47538.63,54261.47,59.37,645.53,0.754557,89.77,0
2022503,1,76892,2,47609,54913,47538.77,54262.77,70.23,650.23,0.754557,89.77,0
2022543,1,76932,2,47612,54939,47538.92,54264.13,73.08,674.87,0.754557,89.77,0
2022583,1,76972,2,47625,54952,47539.09,54265.51,85.91,686.49,0.754557,89.77,0
2022623,1,77012,2,47633,54970,47539.28,54266.92,93.72,703.08,0.754557,89.77,0
2022663,1,77052,2,47644,54975,47539.49,54268.34,104.51,706.66,0.754557,89.77,0
2022703,1,77092,2,47644,54990,47539.70,54269.78,104.30,720.22,0.754557,89.77,0
2022743,1,77132,2,47653,54994,47539.93,54271.23,113.07,722.77,0.754557,89.77,0
2022783,1,77172,2,47648,55004,47540.15,54272.70,107.85,731.30,0.754557,89.77,0
2022823,1,77212,2,47659,55010,47540.39,54274.18,118.61,735.82,0.754557,89.77,0
2022863,1,77252,2,47659,55014,47540.62,54275.66,118.37,738.34,0.754557,89.77,0
2022903,1,77292,2,47648,54949,47540.84,54277.00,107.16,672.00,0.754557,89.77,0
2022944,1,77333,2,47614,54905,47540.99,54278.26,73.01,626.74,0.754557,89.77,0
2022984,1,77373,2,47592,54882,47541.09,54279.47,50.91,602.53,0.754557,89.77,0
2023024,1,77413,2,47583,54880,47541.18,54280.67,41.82,599.33,0.754557,89.77,0
2023064,1,77453,2,47587,54866,47541.27,54281.84,45.73,584.16,0.754557,89.77,0
2023104,1,77493,2,47580,54864,47541.35,54283.01,38.65,580.99,0.754557,89.77,0
2023144,1,77533,2,47578,54876,47541.42,54284.20,36.58,591.80,0.754557,89.77,0
2023184,1,77573,2,47592,54877,47541.52,54285.38,50.48,591.62,0.754557,89.77,0
2023224,1,77613,2,47592,54877,47541.62,54286.57,50.38,590.43,0.754557,89.77,0
2023264,1,77653,2,47594,54878,47541.73,54287.75,52.27,590.25,0.754557,89.77,0
2023304,1,77693,2,47596,54890,47541.84,54288.96,54.16,601.04,0.754557,89.77,0
2023344,1,77733,2,47596,54893,47541.95,54290.17,54.05,602.83,0.754557,89.77,0
2023384,1,77773,2,47611,54905,47542.09,54291.40,68.91,613.60,0.754557,89.77,0
2023424,1,77813,2,47606,54910,47542.22,54292.64,63.78,617.36,0.754557,89.77,0
2023464,1,77853,2,47609,54924,47542.36,54293.90,66.64,630.10,0.754557,89.77,0
2023505,1,77894,2,47622,54928,47542.52,54295.17,79.48,632.83,0.754557,89.77,0
2023545,1,77934,2,47619,54945,47542.67,54296.47,76.33,648.53,0.754557,89.77,0
2023585,1,77974,2,47624,54966,47542.83,54297.81,81.17,668.19,0.754557,89.77,0
2023625,1,78014,2,47638,54980,47543.02,54299.18,94.98,680.82,0.754557,89.77,0
2023665,1,78054,2,47641,54953,47543.22,54300.49,97.78,652.51,0.754557,89.77,0
2023705,1,78094,2,47610,54902,47543.36,54301.69,66.64,600.31,0.754557,89.77,0
2023745,1,78134,2,47597,54890,47543.46,54302.87,53.54,587.13,0.754557,89.77,0
2023785,1,78174,2,47595,54874,47543.57,54304.02,51.43,569.98,0.754557,89.77,0
2023825,1,78214,2,47596,54878,47543.68,54305.16,52.32,572.84,0.754557,89.77,0
2023865,1,78254,2,47596,54873,47543.78,54306.30,52.22,566.70,0.754557,89.77,0
2023905,1,78294,2,47598,54885,47543.89,54307.46,54.11,577.54,0.754557,89.77,0
2023945,1,78334,2,47601,54885,47544.01,54308.62,56.99,576.38,0.754557,89.77,0
2023985,1,78374,2,47601,54890,47544.12,54309.78,56.88,580.22,0.754557,89.77,0
2024025,1,78414,2,47605,54889,47544.24,54310.94,60.76,578.06,0.754557,89.77,0
2024066,1,78455,2,47598,54895,47544.35,54312.11,53.65,582.89,0.754557,89.77,0
2024106,1,78495,2,47603,54914,47544.47,54313.32,58.53,600.68,0.754557,89.77,0
2024146,1,78535,2,47615,54931,47544.61,54314.55,70.39,616.45,0.754557,89.77,0
2024186,1,78575,2,47621,54942,47544.76,54315.81,76.24,626.19,0.754557,89.77,0
2024226,1,78615,2,47632,54964,47544.94,54317.11,87.06,646.89,0.754557,89.77,0
2024266,1,78655,2,47636,54982,47545.12,54318.44,90.88,663.56,0.754557,89.77,0
2024306,1,78695,2,47649,55003,47545.33,54319.81,103.67,683.19,0.754557,89.77,0
2024346,1,78735,2,47659,55010,47545.56,54321.20,113.44,688.80,0.754557,89.77,0
2024386,1,78775,2,47670,55025,47545.81,54322.61,124.19,702.39,0.754557,89.77,0
2024426,1,78815,2,47671,55020,47546.06,54324.00,124.94,696.00,0.754557,89.77,0
2024466,1,78855,2,47655,54955,47546.28,54325.26,108.72,629.74,0.754557,89.77,0
2024506,1,78895,2,47624,54909,47546.44,54326.43,77.56,582.57,0.754557,89.77,0
2024546,1,78935,2,47606,54892,47546.56,54327.56,59.44,564.44,0.754557,89.77,0
2024586,1,78975,2,47596,54888,47546.66,54328.68,49.34,559.32,0.754557,89.77,0
2024626,1,79015,2,47594,54881,47546.76,54329.79,47.24,551.21,0.754557,89.77,0
2024667,1,79056,2,47587,54872,47546.84,54330.87,40.16,541.12,0.754557,89.77,0
2024707,1,79096,2,47590,54882,47546.93,54331.98,43.07,550.02,0.754557,89.77,0
2024747,1,79136,2,47590,54890,47547.01,54333.10,42.99,556.90,0.754557,89.77,0
2024787,1,79176,2,47596,54894,47547.11,54334.22,48.89,559.78,0.754557,89.77,0
2024827,1,79216,2,47600,54899,47547.21,54335.36,52.79,563.64,0.754557,89.77,0
2024867,1,79256,2,47602,54924,47547.32,54336.54,54.68,587.46,0.754557,89.77,0
2024907,1,79296,2,47617,54934,47547.46,54337.73,69.54,596.27,0.754557,89.77,0
2024947,1,79336,2,47627,54944,47547.62,54338.95,79.37,605.05,0.754557,89.77,0
2024987,1,79376,2,47637,54971,47547.80,54340.21,89.20,630.79,0.754557,89.77,0
2025027,1,79416,2,47644,54983,47548.00,54341.50,96.00,641.50,0.754557,89.77,0
2025067,1,79456,2,47646,54992,47548.20,54342.80,97.80,649.20,0.754557,89.77,0
2025107,1,79496,2,47659,55007,47548.42,54344.12,110.58,662.87,0.754557,89.77,0
2025147,1,79536,2,47655,55012,47548.63,54345.46,106.37,666.54,0.754557,89.77,0
2025187,1,79576,2,47657,55028,47548.85,54346.83,108.15,681.17,0.754557,89.77,0
2025228,1,79617,2,47672,55040,47549.10,54348.21,122.90,691.79,0.754557,89.77,0
2025268,1,79657,2,47668,55018,47549.34,54349.55,118.66,668.45,0.754557,89.77,0
2025308,1,79697,2,47638,54959,47549.52,54350.77,88.48,608.23,0.754557,89.77,0
2025348,1,79737,2,47601,54914,47549.62,54351.90,51.38,562.10,0.754557,89.77,0
2025388,1,79777,2,47589,54896,47549.70,54352.99,39.30,543.01,0.754557,89.77,0
2025428,1,79817,2,47578,54891,47549.76,54354.07,28.24,536.93,0.754557,89.77,0
2025468,1,79857,2,47576,54890,47549.81,54355.14,26.19,534.86,0.754557,89.77,0
2025508,1,79897,2,47576,54882,47549.87,54356.20,26.13,525.80,0.754557,89.77,0
2025548,1,79937,2,47575,54887,47549.92,54357.26,25.08,529.74,0.754557,89.77,0
2025588,1,79977,2,47578,54878,47549.98,54358.30,28.02,519.70,0.754557,89.77,0
2025628,1,80017,2,47569,54886,47550.02,54359.36,18.98,526.64,0.754557,89.77,0
2025668,1,80057,2,47575,54887,47550.07,54360.42,24.93,526.58,0.754557,89.77,0
2025708,1,80097,2,47573,54891,47550.11,54361.48,22.89,529.52,0.754557,89.77,0
2025748,1,80137,2,47576,54906,47550.17,54362.57,25.83,543.43,0.754557,89.77,0
2025788,1,80177,2,47581,54913,47550.23,54363.68,30.77,549.32,0.754557,89.77,0
2025829,1,80218,2,47586,54932,47550.30,54364.81,35.70,567.19,0.754557,89.77,0
2025869,1,80258,2,47592,54952,47550.39,54365.99,41.61,586.01,0.754557,89.77,0
2025909,1,80298,2,47591,54963,47550.47,54367.18,40.53,595.82,0.754557,89.77,0
2025949,1,80338,2,47604,54978,47550.58,54368.41,53.42,609.59,0.754557,89.77,0
2025989,1,80378,2,47609,54989,47550.70,54369.65,58.30,619.35,0.754557,89.77,0
2026029,1,80418,2,47615,55013,47550.83,54370.94,64.17,642.06,0.754557,89.77,0
2026069,1,80458,2,47626,55030,47550.98,54372.26,75.02,657.74,0.754557,89.77,0
2026109,1,80498,2,47642,55027,47551.16,54373.57,90.84,653.43,0.754557,89.77,0
2026149,1,80538,2,47620,54953,47551.30,54374.73,68.70,578.27,0.754557,89.77,0
2026189,1,80578,2,47575,54904,47551.35,54375.79,23.65,528.21,0.754557,89.77,0
2026229,1,80618,2,47552,54883,47551.36,54376.80,0.64,506.20,0.754557,89.77,0
2026269,1,80658,2,47543,54864,47551.34,54377.78,-8.34,486.22,0.754557,89.77,0
2026309,1,80698,2,47531,54851,47551.30,54378.73,-20.30,472.27,0.754557,89.77,0
2026349,1,80738,2,47525,54840,47551.25,54379.66,-26.25,460.34,0.754557,89.77,0
2026390,1,80779,2,47516,54846,47551.18,54380.59,-35.18,465.41,0.754557,89.77,0
2026430,1,80819,2,47516,54837,47551.11,54381.50,-35.11,455.50,0.754557,89.77,0
2026470,1,80859,2,47512,54848,47551.03,54382.44,-39.03,465.56,0.754557,89.77,0
2026510,1,80899,2,47519,54849,47550.97,54383.37,-31.97,465.63,0.754557,89.77,0
2026550,1,80939,2,47517,54855,47550.90,54384.32,-33.90,470.68,0.754557,89.77,0
2026590,1,80979,2,47536,54883,47550.87,54385.32,-14.88,497.68,0.754557,89.77,0
2026630,1,81019,2,47544,54894,47550.86,54386.34,-6.86,507.66,0.754557,89.77,0
2026670,1,81059,2,47559,54917,47550.88,54387.40,8.12,529.60,0.754557,89.77,0
2026710,1,81099,2,47572,54923,47550.92,54388.47,21.08,534.53,0.754557,89.77,0
2026750,1,81139,2,47580,54945,47550.98,54389.59,29.02,555.41,0.754557,89.77,0
2026790,1,81179,2,47586,54956,47551.05,54390.72,34.95,565.28,0.754557,89.77,0
2026830,1,81219,2,47597,54969,47551.14,54391.87,45.86,577.12,0.754557,89.77,0
2026870,1,81259,2,47604,54980,47551.25,54393.05,52.75,586.95,0.754557,89.77,0
2026910,1,81299,2,47610,54999,47551.37,54394.27,58.63,604.73,0.754557,89.77,0
2026950,1,81339,2,47616,55007,47551.50,54395.49,64.50,611.51,0.754557,89.77,0
2026991,1,81380,2,47614,54957,47551.62,54396.62,62.38,560.38,0.754557,89.77,0
2027031,1,81420,2,47569,54880,47551.66,54397.59,17.34,482.41,0.754557,89.77,0
2027071,1,81460,2,47543,54851,47551.64,54398.50,-8.64,452.50,0.754557,89.77,0
2027111,1,81500,2,47539,54833,47551.62,54399.37,-12.62,433.63,0.754557,89.77,0
2027151,1,81540,2,47543,54831,47551.60,54400.23,-8.60,430.77,0.754557,89.77,0
2027191,1,81580,2,47542,54822,47551.58,54401.07,-9.58,420.93,0.754557,89.77,0
2027231,1,81620,2,47552,54830,47551.59,54401.93,0.41,428.07,0.754557,89.77,0
2027271,1,81660,2,47570,54829,47551.62,54402.79,18.37,426.21,0.754557,89.77,0
2027311,1,81700,2,47572,54818,47551.67,54403.62,20.33,414.38,0.754557,89.77,0
2027351,1,81740,2,47582,54828,47551.73,54404.47,30.27,423.53,0.754557,89.77,0
2027391,1,81780,2,47594,54831,47551.82,54405.33,42.18,425.67,0.754557,89.77,0
2027431,1,81820,2,47604,54841,47551.92,54406.20,52.08,434.80,0.754557,89.77,0
2027471,1,81860,2,47621,54853,47552.06,54407.09,68.94,445.91,0.754557,89.77,0
2027511,1,81900,2,47630,54864,47552.22,54408.01,77.78,455.99,0.754557,89.77,0
2027552,1,81941,2,47641,54880,47552.40,54408.95,88.60,471.05,0.754557,89.77,0
2027592,1,81981,2,47658,54892,47552.61,54409.92,105.39,482.08,0.754557,89.77,0
2027632,1,82021,2,47666,54914,47552.84,54410.93,113.16,503.07,0.754557,89.77,0
2027672,1,82061,2,47679,54924,47553.09,54411.96,125.91,512.04,0.754557,89.77,0
2027712,1,82101,2,47694,54943,47553.37,54413.02,140.63,529.98,0.754557,89.77,0
2027752,1,82141,2,47707,54964,47553.68,54414.12,153.32,549.88,0.754557,89.77,0
2027792,1,82181,2,47731,54980,47554.04,54415.25,176.96,564.75,0.754557,89.77,0
2027832,1,82221,2,47740,54930,47554.41,54416.29,185.59,513.71,0.754557,89.77,0
2027872,1,82261,2,47713,54843,47554.73,54417.14,158.27,425.86,0.754557,89.77,0
2027912,1,82301,2,47703,54803,47555.03,54417.91,147.97,385.09,0.754557,89.77,0
2027952,1,82341,2,47697,54779,47555.31,54418.64,141.69,360.36,0.754557,89.77,0
2027992,1,82381,2,47713,54767,47555.63,54419.34,157.37,347.66,0.754557,89.77,0
2028032,1,82421,2,47713,54753,47555.95,54420.00,157.05,333.00,0.754557,89.77,0
2028072,1,82461,2,47721,54751,47556.28,54420.67,164.72,330.33,0.754557,89.77,0
2028113,1,82502,2,47735,54752,47556.64,54421.33,178.36,330.67,0.754557,89.77,0
2028153,1,82542,2,47744,54748,47557.01,54421.99,186.99,326.01,0.754557,89.77,0
2028193,1,82582,2,47755,54759,47557.41,54422.66,197.59,336.34,0.754557,89.77,0
2028233,1,82622,2,47771,54758,47557.84,54423.34,213.16,334.66,0.754557,89.77,0
2028273,1,82662,2,47794,54781,47558.31,54424.05,235.69,356.95,0.754557,89.77,0
2028313,1,82702,2,47811,54796,47558.82,54424.80,252.18,371.20,0.754557,89.77,0
2028353,1,82742,2,47832,54816,47559.37,54425.58,272.63,390.42,0.752898,89.81,1
2028393,1,82782,2,47856,54834,47559.96,54426.40,296.04,407.60,0.751271,89.85,1
2028433,1,82822,2,47872,54835,47560.59,54427.22,311.41,407.78,0.749676,89.89,1
2028473,1,82862,2,47886,54849,47561.24,54428.06,324.76,420.94,0.748116,89.94,1
2028513,1,82902,2,47896,54858,47561.91,54428.92,334.09,429.08,0.746590,89.98,1
2028553,1,82942,2,47914,54867,47562.62,54429.80,351.38,437.20,0.745100,90.02,1
2028593,1,82982,2,47927,54879,47563.35,54430.70,363.65,448.30,0.743647,90.06,1
2028633,1,83022,2,47933,54870,47564.09,54431.58,368.91,438.42,0.742230,90.10,1
2028673,1,83062,2,47927,54781,47564.82,54432.28,362.18,348.72,0.740848,90.14,1
2028714,1,83103,2,47896,54705,47565.48,54432.82,330.52,272.18,0.739496,90.19,1
2028754,1,83143,2,47887,54673,47566.12,54433.30,320.87,239.70,0.738170,90.23,1
2028794,1,83183,2,47895,54673,47566.79,54433.79,328.21,239.21,0.736873,90.27,1
2028834,1,83223,2,47910,54655,47567.47,54434.23,342.53,220.77,0.735605,90.31,1
2028874,1,83263,2,47918,54669,47568.18,54434.70,349.82,234.30,0.734367,90.35,1
2028914,1,83303,2,47937,54664,47568.91,54435.16,368.09,228.84,0.733162,90.39,1
2028954,1,83343,2,47951,54668,47569.68,54435.63,381.32,232.37,0.731990,90.43,1
2028994,1,83383,2,47966,54652,47570.47,54436.07,395.53,215.93,0.730853,90.46,1
2029034,1,83423,2,47970,54659,47571.27,54436.52,398.73,222.48,0.729751,90.50,1
2029074,1,83463,2,47989,54661,47572.11,54436.96,416.89,224.04,0.728686,90.54,1
2029114,1,83503,2,48003,54675,47572.97,54437.44,430.03,237.56,0.727660,90.58,1
2029154,1,83543,2,48016,54680,47573.86,54437.93,442.14,242.07,0.726672,90.62,1
2029194,1,83583,2,48027,54699,47574.77,54438.45,452.23,260.55,0.725723,90.65,1
2029234,1,83623,2,48046,54713,47575.71,54439.00,470.29,274.00,0.724816,90.69,1
2029275,1,83664,2,48061,54717,47576.68,54439.56,484.32,277.44,0.723952,90.73,1
2029315,1,83704,2,48071,54744,47577.67,54440.17,493.33,303.83,0.723130,90.76,1
2029355,1,83744,2,48085,54749,47578.69,54440.79,506.31,308.21,0.722351,90.80,1
2029395,1,83784,2,48096,54729,47579.72,54441.37,516.28,287.63,0.721617,90.83,1
2029435,1,83824,2,48081,54645,47580.73,54441.78,500.27,203.22,0.720924,90.87,1
2029475,1,83864,2,48068,54598,47581.70,54442.09,486.30,155.91,0.720270,90.90,1
2029515,1,83904,2,48076,54580,47582.69,54442.37,493.31,137.63,0.719656,90.94,1
2029555,1,83944,2,48089,54581,47583.71,54442.64,505.29,138.36,0.719083,90.97,1
2029595,1,83984,2,48101,54576,47584.74,54442.91,516.26,133.09,0.718551,91.00,1
2029635,1,84024,2,48111,54586,47585.80,54443.20,525.20,142.80,0.718062,91.03,1
2029675,1,84064,2,48133,54588,47586.89,54443.49,546.11,144.51,0.717617,91.06,1
2029715,1,84104,2,48138,54583,47587.99,54443.77,550.01,139.23,0.717217,91.09,1
2029755,1,84144,2,48150,54590,47589.12,54444.07,560.88,145.93,0.716862,91.12,1
2029795,1,84184,2,48162,54596,47590.27,54444.37,571.73,151.63,0.716553,91.15,1
2029836,1,84225,2,48178,54612,47591.44,54444.71,586.56,167.29,0.716292,91.18,1
2029876,1,84265,2,48191,54632,47592.64,54445.08,598.36,186.92,0.716078,91.21,1
2029916,1,84305,2,48210,54655,47593.87,54445.50,616.12,209.50,0.715915,91.23,1
2029956,1,84345,2,48226,54673,47595.14,54445.96,630.86,227.04,0.715802,91.26,1
2029996,1,84385,2,48245,54692,47596.44,54446.45,648.56,245.55,0.715740,91.29,1
2030036,1,84425,2,48254,54715,47597.76,54446.99,656.24,268.01,0.715731,91.31,1
2030076,1,84465,2,48282,54731,47599.13,54447.56,682.87,283.44,0.715775,91.33,1
2030116,1,84505,2,48292,54712,47600.52,54448.09,691.48,263.91,0.715875,91.36,1
2030156,1,84545,2,48283,54616,47601.88,54448.43,681.12,167.57,0.716028,91.38,1
2030196,1,84585,2,48254,54561,47603.19,54448.66,650.81,112.34,0.716231,91.40,1
2030236,1,84625,2,48255,54534,47604.49,54448.83,650.51,85.17,0.716483,91.42,1
2030276,1,84665,2,48267,54534,47605.82,54449.00,661.18,85.00,0.716784,91.44,1
2030316,1,84705,2,48270,54521,47607.15,54449.14,662.85,71.86,0.717134,91.46,1
2030356,1,84745,2,48276,54526,47608.49,54449.30,667.51,76.70,0.717534,91.48,1
2030397,1,84786,2,48296,54535,47609.86,54449.47,686.14,85.53,0.717985,91.50,1
2030437,1,84826,2,48302,54536,47611.25,54449.65,690.75,86.35,0.718488,91.51,1
2030477,1,84866,2,48312,54540,47612.65,54449.83,699.35,90.17,0.719042,91.53,1
2030517,1,84906,2,48327,54556,47614.08,54450.05,712.92,105.95,0.719649,91.54,1
2030557,1,84946,2,48345,54579,47615.55,54450.30,729.45,128.70,0.720311,91.55,1
2030597,1,84986,2,48361,54602,47617.04,54450.61,743.96,151.39,0.721028,91.57,1
2030637,1,85026,2,48380,54626,47618.57,54450.96,761.43,175.04,0.721802,91.58,1
2030677,1,85066,2,48399,54640,47620.13,54451.34,778.87,188.66,0.722634,91.59,1
2030717,1,85106,2,48418,54664,47621.73,54451.77,796.27,212.23,0.723525,91.60,1
2030757,1,85146,2,48429,54680,47623.34,54452.22,805.66,227.78,0.724475,91.61,1
