t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
241768,1,109252,1,47583,52467,47624.53,52668.60,-41.53,-201.60,0.506953,97.20,1
241808,1,109292,1,47510,52351,47624.30,52667.97,-114.30,-316.97,0.506809,97.20,1
241848,1,109332,1,47486,52345,47624.03,52667.32,-138.03,-322.32,0.506665,97.21,1
241888,1,109372,1,47494,52332,47623.77,52666.66,-129.77,-334.66,0.506521,97.21,1
241928,1,109412,1,47498,52352,47623.52,52666.03,-125.52,-314.03,0.506378,97.22,1
241968,1,109452,1,47519,52380,47623.31,52665.46,-104.31,-285.46,0.506235,97.22,1
242008,1,109492,1,47511,52351,47623.09,52664.83,-112.09,-313.83,0.506091,97.22,1
242048,1,109532,1,47505,52341,47622.86,52664.18,-117.86,-323.18,0.505948,97.23,1
242088,1,109572,1,47509,52356,47622.63,52663.57,-113.63,-307.57,0.505805,97.23,1
242128,1,109612,1,47518,52384,47622.42,52663.01,-104.42,-279.01,0.505662,97.24,1
242169,1,109653,1,47527,52400,47622.23,52662.49,-95.23,-262.49,0.505519,97.24,1
242209,1,109693,1,47544,52480,47622.07,52662.12,-78.07,-182.12,0.505377,97.24,1
242249,1,109733,1,47584,52511,47622.00,52661.82,-38.00,-150.82,0.505235,97.25,1
242289,1,109773,1,47580,52520,47621.92,52661.54,-41.92,-141.54,0.505093,97.25,1
242329,1,109813,1,47587,52536,47621.85,52661.29,-34.85,-125.29,0.504951,97.25,1
242369,1,109853,1,47593,52553,47621.79,52661.08,-28.79,-108.08,0.504810,97.26,1
242409,1,109893,1,47595,52585,47621.74,52660.93,-26.74,-75.93,0.504669,97.26,1
242449,1,109933,1,47616,52579,47621.73,52660.76,-5.73,-81.76,0.504528,97.27,1
242489,1,109973,1,47574,52382,47621.64,52660.21,-47.64,-278.21,0.504386,97.27,1
242529,1,110013,1,47471,52179,47621.34,52659.25,-150.34,-480.25,0.504243,97.27,1
242569,1,110053,1,47413,52112,47620.92,52658.15,-207.92,-546.15,0.504100,97.28,1
242609,1,110093,1,47405,52118,47620.49,52657.07,-215.49,-539.07,0.503957,97.28,1
242649,1,110133,1,47406,52119,47620.06,52656.00,-214.06,-537.00,0.503814,97.28,1
242689,1,110173,1,47407,52123,47619.64,52654.93,-212.64,-531.93,0.503670,97.29,1
242730,1,110214,1,47406,52109,47619.21,52653.84,-213.21,-544.84,0.503527,97.29,1
242770,1,110254,1,47396,52090,47618.77,52652.72,-222.77,-562.72,0.503384,97.30,1
242810,1,110294,1,47388,52073,47618.30,52651.56,-230.30,-578.56,0.503240,97.30,1
242850,1,110334,1,47393,52101,47617.86,52650.46,-224.86,-549.46,0.503097,97.30,1
242890,1,110374,1,47413,52144,47617.45,52649.45,-204.45,-505.45,0.502954,97.31,1
242930,1,110414,1,47420,52161,47617.05,52648.47,-197.05,-487.47,0.502812,97.31,1
242970,1,110454,1,47439,52202,47616.70,52647.58,-177.70,-445.58,0.502670,97.31,1
243010,1,110494,1,47453,52228,47616.37,52646.75,-163.37,-418.75,0.502527,97.32,1
243050,1,110534,1,47462,52247,47616.06,52645.95,-154.06,-398.95,0.502385,97.32,1
243090,1,110574,1,47478,52292,47615.79,52645.24,-137.79,-353.24,0.502243,97.32,1
243130,1,110614,1,47494,52313,47615.55,52644.58,-121.55,-331.58,0.502101,97.33,1
243170,1,110654,1,47499,52354,47615.32,52644.00,-116.32,-290.00,0.501959,97.33,1
243210,1,110694,1,47504,52278,47615.09,52643.27,-111.09,-365.27,0.501816,97.34,1
243251,1,110735,1,47439,52100,47614.74,52642.18,-175.74,-542.18,0.501672,97.34,1
243291,1,110775,1,47377,52036,47614.27,52640.97,-237.27,-604.97,0.501527,97.34,1
243331,1,110815,1,47372,52070,47613.79,52639.83,-241.79,-569.83,0.501383,97.35,1
243371,1,110855,1,47410,52149,47613.38,52638.85,-203.38,-489.85,0.501240,97.35,1
243411,1,110895,1,47443,52236,47613.04,52638.05,-170.04,-402.05,0.501098,97.35,1
243451,1,110935,1,47472,52264,47612.76,52637.30,-140.76,-373.30,0.500955,97.36,1
243491,1,110975,1,47477,52266,47612.49,52636.56,-135.49,-370.56,0.500812,97.36,1
243531,1,111015,1,47497,52323,47612.26,52635.93,-115.26,-312.93,0.500670,97.37,1
243571,1,111055,1,47529,52384,47612.09,52635.43,-83.09,-251.43,0.500527,97.37,1
243611,1,111095,1,47557,52444,47611.98,52635.05,-54.98,-191.05,0.500384,97.37,1
243651,1,111135,1,47589,52515,47611.94,52634.81,-22.94,-119.81,0.500242,97.38,1
243691,1,111175,1,47607,52563,47611.93,52634.67,-4.93,-71.67,0.500099,97.38,1
243731,1,111215,1,47627,52595,47611.96,52634.59,15.04,-39.59,0.499958,97.38,1
243772,1,111256,1,47635,52623,47612.01,52634.57,22.99,-11.57,0.499816,97.39,1
243812,1,111296,1,47639,52654,47612.07,52634.61,26.93,19.39,0.499675,97.39,1
243852,1,111336,1,47654,52714,47612.15,52634.77,41.85,79.23,0.499535,97.39,1
243892,1,111376,1,47678,52660,47612.29,52634.82,65.71,25.18,0.499396,97.40,1
243932,1,111416,1,47605,52462,47612.27,52634.47,-7.27,-172.47,0.499256,97.40,1
243972,1,111456,1,47534,52334,47612.12,52633.87,-78.12,-299.87,0.499116,97.41,1
244012,1,111496,1,47506,52318,47611.91,52633.25,-105.91,-315.25,0.498975,97.41,1
244052,1,111536,1,47514,52340,47611.71,52632.66,-97.71,-292.66,0.498834,97.41,1
244092,1,111576,1,47527,52385,47611.54,52632.17,-84.54,-247.17,0.498693,97.42,1
244132,1,111616,1,47545,52403,47611.41,52631.71,-66.41,-228.71,0.498552,97.42,1
244172,1,111656,1,47551,52405,47611.29,52631.26,-60.29,-226.26,0.498411,97.42,1
244212,1,111696,1,47540,52383,47611.15,52630.76,-71.15,-247.76,0.498269,97.43,1
244252,1,111736,1,47549,52437,47611.02,52630.37,-62.02,-193.37,0.498127,97.43,1
244293,1,111777,1,47570,52454,47610.94,52630.02,-40.94,-176.02,0.497986,97.43,1
244333,1,111817,1,47566,52492,47610.85,52629.75,-44.85,-137.75,0.497844,97.44,1
244373,1,111857,1,47582,52529,47610.80,52629.55,-28.80,-100.55,0.497703,97.44,1
244413,1,111897,1,47603,52575,47610.78,52629.44,-7.78,-54.44,0.497562,97.44,1
244453,1,111937,1,47603,52558,47610.77,52629.30,-7.77,-71.30,0.497422,97.45,1
244493,1,111977,1,47598,52570,47610.74,52629.18,-12.74,-59.18,0.497281,97.45,1
244533,1,112017,1,47611,52599,47610.74,52629.12,0.26,-30.12,0.497142,97.46,1
244573,1,112057,1,47613,52548,47610.75,52628.96,2.25,-80.96,0.497002,97.46,1
244613,1,112097,1,47527,52313,47610.58,52628.34,-83.58,-315.34,0.496862,97.46,1
244653,1,112137,1,47427,52102,47610.21,52627.29,-183.21,-525.29,0.496720,97.47,1
244693,1,112177,1,47369,52038,47609.73,52626.11,-240.73,-588.11,0.496578,97.47,1
244733,1,112217,1,47354,52017,47609.22,52624.89,-255.22,-607.89,0.496437,97.47,1
244773,1,112257,1,47348,52020,47608.70,52623.68,-260.70,-603.68,0.496298,97.48,1
244814,1,112298,1,47364,52056,47608.21,52622.55,-244.21,-566.55,0.496161,97.48,1
244854,1,112338,1,47384,52089,47607.77,52621.48,-223.77,-532.48,0.496024,97.48,1
244894,1,112378,1,47393,52105,47607.34,52620.45,-214.34,-515.45,0.495888,97.49,1
244934,1,112418,1,47403,52112,47606.93,52619.44,-203.93,-507.44,0.495752,97.49,1
244974,1,112458,1,47397,52103,47606.51,52618.41,-209.51,-515.41,0.495617,97.49,1
245014,1,112498,1,47393,52098,47606.09,52617.37,-213.09,-519.37,0.495482,97.50,1
245054,1,112538,1,47388,52099,47605.65,52616.33,-217.65,-517.33,0.495348,97.50,1
245094,1,112578,1,47379,52113,47605.20,52615.33,-226.20,-502.33,0.495215,97.51,1
245134,1,112618,1,47414,52253,47604.82,52614.61,-190.82,-361.61,0.495086,97.51,1
245174,1,112658,1,47472,52260,47604.55,52613.90,-132.55,-353.90,0.494956,97.51,1
245214,1,112698,1,47448,52220,47604.24,52613.11,-156.24,-393.11,0.494826,97.52,1
245254,1,112738,1,47425,52197,47603.88,52612.28,-178.88,-415.28,0.494697,97.52,1
245295,1,112779,1,47418,52166,47603.51,52611.39,-185.51,-445.39,0.494569,97.52,1
245335,1,112819,1,47341,51928,47602.99,52610.02,-261.99,-682.02,0.494440,97.53,1
245375,1,112859,1,47220,51675,47602.22,52608.16,-382.22,-933.16,0.494311,97.53,1
245415,1,112899,1,47135,51561,47601.29,52606.06,-466.29,-1045.06,0.494187,97.53,1
245455,1,112939,1,47116,51544,47600.32,52603.94,-484.32,-1059.94,0.494071,97.54,1
245495,1,112979,1,47094,51529,47599.31,52601.79,-505.31,-1072.79,0.493963,97.54,1
245535,1,113019,1,47092,51525,47598.30,52599.64,-506.30,-1074.64,0.493863,97.54,1
245575,1,113059,1,47097,51558,47597.30,52597.56,-500.30,-1039.56,0.493771,97.55,1
245615,1,113099,1,47128,51594,47596.36,52595.55,-468.36,-1001.55,0.493685,97.55,1
245655,1,113139,1,47127,51576,47595.42,52593.52,-468.42,-1017.52,0.493603,97.55,1
245695,1,113179,1,47115,51570,47594.46,52591.47,-479.46,-1021.47,0.493527,97.56,1
245735,1,113219,1,47118,51620,47593.51,52589.53,-475.51,-969.53,0.493458,97.56,1
245775,1,113259,1,47140,51655,47592.60,52587.66,-452.60,-932.66,0.493394,97.56,1
245816,1,113300,1,47146,51679,47591.71,52585.84,-445.71,-906.84,0.493336,97.57,1
245856,1,113340,1,47154,51694,47590.84,52584.06,-436.84,-890.06,0.493282,97.57,1
245896,1,113380,1,47153,51723,47589.96,52582.34,-436.96,-859.34,0.493235,97.57,1
245936,1,113420,1,47163,51744,47589.11,52580.66,-426.11,-836.66,0.493194,97.58,1
245976,1,113460,1,47177,51774,47588.29,52579.05,-411.29,-805.05,0.493157,97.58,1
246016,1,113500,1,47183,51796,47587.48,52577.48,-404.48,-781.48,0.493126,97.58,1
246056,1,113540,1,47187,51755,47586.68,52575.84,-399.68,-820.84,0.493097,97.58,1
246096,1,113580,1,47128,51516,47585.76,52573.72,-457.76,-1057.72,0.493069,97.59,1
246136,1,113620,1,47020,51344,47584.63,52571.27,-564.63,-1227.27,0.493043,97.59,1
246176,1,113660,1,46972,51277,47583.41,52568.68,-611.41,-1291.68,0.493023,97.59,1
246216,1,113700,1,46951,51295,47582.14,52566.13,-631.14,-1271.13,0.493010,97.59,1
246256,1,113740,1,46975,51347,47580.93,52563.70,-605.93,-1216.70,0.493004,97.60,1
246296,1,113780,1,47006,51402,47579.78,52561.37,-573.78,-1159.38,0.493003,97.60,1
246337,1,113821,1,47021,51389,47578.66,52559.03,-557.66,-1170.03,0.493006,97.60,1
246377,1,113861,1,47005,51382,47577.52,52556.68,-572.52,-1174.68,0.493013,97.60,1
246417,1,113901,1,47002,51394,47576.37,52554.36,-574.37,-1160.36,0.493025,97.61,1
246457,1,113941,1,47018,51432,47575.25,52552.11,-557.25,-1120.11,0.493041,97.61,1
246497,1,113981,1,47029,51473,47574.16,52549.96,-545.16,-1076.96,0.493062,97.61,1
246537,1,114021,1,47052,51511,47573.12,52547.88,-521.12,-1036.88,0.493086,97.61,1
246577,1,114061,1,47077,51556,47572.13,52545.90,-495.13,-989.90,0.493114,97.61,1
246617,1,114101,1,47090,51586,47571.16,52543.98,-481.16,-957.98,0.493145,97.62,1
246657,1,114141,1,47097,51603,47570.22,52542.10,-473.22,-939.10,0.493178,97.62,1
246697,1,114181,1,47109,51648,47569.30,52540.32,-460.30,-892.32,0.493215,97.62,1
246737,1,114221,1,47133,51691,47568.43,52538.62,-435.43,-847.62,0.493255,97.62,1
246777,1,114261,1,47149,51768,47567.59,52537.08,-418.59,-769.08,0.493298,97.62,1
246818,1,114302,1,47190,51810,47566.84,52535.62,-376.84,-725.62,0.493343,97.62,1
246858,1,114342,1,47165,51631,47566.04,52533.82,-401.04,-902.82,0.493387,97.62,1
246898,1,114382,1,47071,51474,47565.05,52531.70,-494.05,-1057.70,0.493432,97.63,1
246938,1,114422,1,47045,51469,47564.01,52529.57,-519.01,-1060.57,0.493478,97.63,1
246978,1,114462,1,47058,51535,47563.00,52527.59,-505.00,-992.59,0.493528,97.63,1
247018,1,114502,1,47104,51639,47562.08,52525.81,-458.08,-886.81,0.493580,97.63,1
247058,1,114542,1,47161,51726,47561.28,52524.21,-400.28,-798.21,0.493634,97.63,1
247098,1,114582,1,47191,51776,47560.54,52522.71,-369.54,-746.71,0.493688,97.63,1
247138,1,114622,1,47214,51813,47559.85,52521.30,-345.85,-708.30,0.493744,97.63,1
247178,1,114662,1,47221,51832,47559.17,52519.92,-338.17,-687.92,0.493800,97.63,1
247218,1,114702,1,47247,51917,47558.55,52518.71,-311.55,-601.71,0.493857,97.63,1
247258,1,114742,1,47298,52007,47558.03,52517.69,-260.03,-510.69,0.493914,97.63,1
247298,1,114782,1,47337,52074,47557.59,52516.80,-220.59,-442.80,0.493972,97.63,1
247338,1,114822,1,47350,52100,47557.17,52515.97,-207.17,-415.97,0.494030,97.63,1
247379,1,114863,1,47364,52174,47556.79,52515.29,-192.79,-341.29,0.494089,97.63,1
247419,1,114903,1,47418,52272,47556.51,52514.80,-138.51,-242.80,0.494148,97.63,1
247459,1,114943,1,47434,52268,47556.27,52514.31,-122.27,-246.31,0.494207,97.63,1
247499,1,114983,1,47438,52325,47556.03,52513.93,-118.03,-188.93,0.494267,97.64,1
247539,1,115023,1,47473,52429,47555.87,52513.77,-82.87,-84.77,0.494326,97.64,1
247579,1,115063,1,47518,52371,47555.79,52513.48,-37.79,-142.48,0.494385,97.64,1
247619,1,115103,1,47474,52226,47555.63,52512.91,-81.63,-286.91,0.494443,97.64,1
247659,1,115143,1,47468,52238,47555.45,52512.36,-87.45,-274.36,0.494500,97.64,1
247699,1,115183,1,47472,52264,47555.29,52511.86,-83.29,-247.86,0.494557,97.64,1
247739,1,115223,1,47487,52289,47555.15,52511.42,-68.15,-222.42,0.494613,97.64,1
247779,1,115263,1,47494,52337,47555.03,52511.07,-61.03,-174.07,0.494668,97.64,1
247819,1,115303,1,47525,52391,47554.97,52510.83,-29.97,-119.83,0.494724,97.64,1
247859,1,115343,1,47533,52386,47554.93,52510.58,-21.93,-124.58,0.494778,97.64,1
247900,1,115384,1,47526,52383,47554.87,52510.33,-28.87,-127.33,0.494833,97.64,1
247940,1,115424,1,47538,52456,47554.84,52510.22,-16.84,-54.22,0.494887,97.64,1
247980,1,115464,1,47566,52501,47554.87,52510.21,11.13,-9.21,0.494941,97.63,1
248020,1,115504,1,47593,52572,47554.95,52510.33,38.05,61.67,0.494995,97.63,1
248060,1,115544,1,47615,52626,47555.07,52510.57,59.93,115.43,0.495049,97.63,1
248100,1,115584,1,47639,52691,47555.23,52510.93,83.77,180.07,0.495103,97.63,1
248140,1,115624,1,47659,52704,47555.44,52511.32,103.56,192.68,0.495157,97.63,1
248180,1,115664,1,47665,52752,47555.66,52511.80,109.34,240.20,0.495210,97.63,1
248220,1,115704,1,47687,52780,47555.93,52512.34,131.07,267.66,0.495264,97.63,1
248260,1,115744,1,47676,52636,47556.17,52512.59,119.83,123.41,0.495318,97.63,1
248300,1,115784,1,47570,52388,47556.20,52512.34,13.80,-124.34,0.495372,97.63,1
248340,1,115824,1,47485,52291,47556.05,52511.90,-71.05,-220.90,0.495425,97.63,1
248380,1,115864,1,47470,52306,47555.88,52511.49,-85.88,-205.49,0.495478,97.63,1
248421,1,115905,1,47487,52366,47555.75,52511.20,-68.75,-145.20,0.495531,97.63,1
248461,1,115945,1,47529,52468,47555.70,52511.12,-26.70,-43.12,0.495584,97.63,1
248501,1,115985,1,47570,52537,47555.73,52511.17,14.27,25.83,0.495636,97.63,1
248541,1,116025,1,47604,52554,47555.82,52511.26,48.18,42.74,0.495689,97.63,1
248581,1,116065,1,47583,52509,47555.88,52511.25,27.12,-2.25,0.495741,97.63,1
248621,1,116105,1,47586,52568,47555.94,52511.37,30.06,56.63,0.495794,97.63,1
248661,1,116145,1,47612,52589,47556.05,52511.52,55.95,77.48,0.495846,97.63,1
248701,1,116185,1,47617,52627,47556.18,52511.75,60.82,115.25,0.495898,97.63,1
248741,1,116225,1,47624,52660,47556.32,52512.05,67.68,147.95,0.495950,97.62,1
248781,1,116265,1,47640,52702,47556.48,52512.43,83.52,189.57,0.496002,97.62,1
248821,1,116305,1,47644,52735,47556.66,52512.88,87.34,222.12,0.496054,97.62,1
248861,1,116345,1,47669,52789,47556.89,52513.43,112.11,275.57,0.496105,97.62,1
248901,1,116385,1,47688,52834,47557.15,52514.07,130.85,319.93,0.496155,97.62,1
248942,1,116426,1,47697,52801,47557.43,52514.65,139.57,286.35,0.496205,97.62,1
248982,1,116466,1,47638,52585,47557.59,52514.79,80.41,70.21,0.496256,97.62,1
249022,1,116506,1,47536,52414,47557.55,52514.59,-21.55,-100.59,0.496306,97.62,1
249062,1,116546,1,47496,52371,47557.43,52514.30,-61.43,-143.30,0.496356,97.62,1
249102,1,116586,1,47491,52401,47557.30,52514.08,-66.30,-113.08,0.496406,97.62,1
249142,1,116626,1,47510,52430,47557.20,52513.91,-47.20,-83.91,0.496457,97.62,1
249182,1,116666,1,47528,52457,47557.14,52513.80,-29.14,-56.80,0.496506,97.62,1
249222,1,116706,1,47543,52488,47557.12,52513.75,-14.12,-25.75,0.496556,97.61,1
249262,1,116746,1,47543,52486,47557.09,52513.69,-14.09,-27.69,0.496606,97.61,1
249302,1,116786,1,47548,52514,47557.07,52513.70,-9.07,0.30,0.496655,97.61,1
249342,1,116826,1,47569,52564,47557.10,52513.80,11.90,50.20,0.496705,97.61,1
249382,1,116866,1,47577,52602,47557.14,52513.98,19.86,88.02,0.496754,97.61,1
249422,1,116906,1,47599,52647,47557.23,52514.24,41.77,132.76,0.496802,97.61,1
249463,1,116947,1,47612,52691,47557.34,52514.60,54.66,176.40,0.496851,97.61,1
249503,1,116987,1,47624,52727,47557.47,52515.02,66.53,211.98,0.496898,97.61,1
249543,1,117027,1,47638,52772,47557.63,52515.54,80.37,256.46,0.496944,97.61,1
249583,1,117067,1,47653,52804,47557.82,52516.12,95.18,287.88,0.496989,97.61,1
249623,1,117107,1,47661,52829,47558.03,52516.75,102.97,312.25,0.497033,97.61,1
249663,1,117147,1,47656,52770,47558.23,52517.25,97.77,252.75,0.497076,97.60,1
249703,1,117187,1,47583,52531,47558.28,52517.28,24.72,13.72,0.497119,97.60,1
249743,1,117227,1,47462,52305,47558.09,52516.86,-96.09,-211.86,0.497162,97.60,1
249783,1,117267,1,47374,52241,47557.72,52516.31,-183.72,-275.31,0.497207,97.60,1
249823,1,117307,1,47377,52257,47557.36,52515.79,-180.36,-258.79,0.497254,97.60,1
249863,1,117347,1,47396,52338,47557.04,52515.44,-161.04,-177.44,0.497304,97.60,1
249903,1,117387,1,47459,52443,47556.84,52515.29,-97.84,-72.29,0.497354,97.60,1
249943,1,117427,1,47487,52483,47556.71,52515.23,-69.71,-32.23,0.497405,97.60,1
249984,1,117468,1,47511,52535,47556.62,52515.27,-45.62,19.73,0.497455,97.60,1
250024,1,117508,1,47533,52580,47556.57,52515.40,-23.57,64.60,0.497506,97.60,1
250064,1,117548,1,47554,52631,47556.57,52515.63,-2.57,115.37,0.497556,97.59,1
250104,1,117588,1,47587,52692,47556.63,52515.99,30.37,176.01,0.497605,97.59,1
250144,1,117628,1,47614,52739,47556.75,52516.44,57.25,222.56,0.497653,97.59,1
250184,1,117668,1,47638,52791,47556.91,52516.99,81.09,274.01,0.497699,97.59,1
250224,1,117708,1,47656,52816,47557.11,52517.59,98.89,298.41,0.497745,97.59,1
250264,1,117748,1,47668,52847,47557.33,52518.25,110.67,328.75,0.497788,97.59,1
250304,1,117788,1,47670,52877,47557.56,52518.96,112.44,358.04,0.497830,97.59,1
250344,1,117828,1,47680,52894,47557.80,52519.71,122.20,374.29,0.497869,97.59,1
250384,1,117868,1,47688,52926,47558.07,52520.53,129.93,405.47,0.497905,97.59,1
250424,1,117908,1,47666,52812,47558.29,52521.11,107.71,290.89,0.497941,97.59,1
250465,1,117949,1,47593,52664,47558.36,52521.40,34.64,142.60,0.497976,97.58,1
250505,1,117989,1,47543,52614,47558.32,52521.59,-15.32,92.41,0.498011,97.58,1
250545,1,118029,1,47538,52651,47558.29,52521.85,-20.29,129.15,0.498045,97.58,1
250585,1,118069,1,47555,52696,47558.28,52522.20,-3.28,173.80,0.498078,97.58,1
250625,1,118109,1,47583,52763,47558.33,52522.69,24.67,240.31,0.498110,97.58,1
250665,1,118149,1,47604,52809,47558.43,52523.26,45.57,285.74,0.498139,97.58,1
250705,1,118189,1,47617,52820,47558.54,52523.86,58.46,296.14,0.498165,97.58,1
250745,1,118229,1,47625,52843,47558.68,52524.50,66.32,318.50,0.498190,97.58,1
250785,1,118269,1,47635,52887,47558.83,52525.22,76.17,361.78,0.498210,97.58,1
250825,1,118309,1,47657,52949,47559.03,52526.07,97.97,422.93,0.498227,97.58,1
250865,1,118349,1,47679,52980,47559.27,52526.98,119.73,453.02,0.498239,97.57,1
250905,1,118389,1,47685,53031,47559.52,52527.99,125.48,503.01,0.498246,97.57,1
250945,1,118429,1,47702,53059,47559.81,52529.05,142.19,529.95,0.498247,97.57,1
250986,1,118470,1,47709,53104,47560.11,52530.20,148.89,573.80,0.498241,97.57,1
251026,1,118510,1,47727,53142,47560.45,52531.43,166.55,610.57,0.498228,97.57,1
251066,1,118550,1,47727,53181,47560.78,52532.73,166.22,648.27,0.498207,97.57,1
251106,1,118590,1,47745,53204,47561.15,52534.07,183.85,669.93,0.498177,97.57,1
251146,1,118630,1,47732,53117,47561.50,52535.24,170.50,581.76,0.498142,97.57,1
251186,1,118670,1,47658,52943,47561.69,52536.06,96.31,406.94,0.498104,97.57,1
251226,1,118710,1,47597,52856,47561.76,52536.70,35.24,319.30,0.498063,97.57,1
251266,1,118750,1,47585,52859,47561.81,52537.34,23.19,321.66,0.498018,97.57,1
251306,1,118790,1,47588,52878,47561.86,52538.03,26.14,339.97,0.497971,97.57,1
251346,1,118830,1,47594,52909,47561.93,52538.77,32.07,370.23,0.497920,97.57,1
251386,1,118870,1,47607,52925,47562.02,52539.54,44.98,385.46,0.497865,97.57,1
251426,1,118910,1,47601,52922,47562.10,52540.31,38.90,381.69,0.497806,97.57,1
251466,1,118950,1,47598,52922,47562.17,52541.07,35.83,380.93,0.497743,97.56,1
251507,1,118991,1,47594,52951,47562.24,52541.89,31.76,409.11,0.497676,97.56,1
251547,1,119031,1,47621,52992,47562.36,52542.80,58.64,449.20,0.497603,97.56,1
251587,1,119071,1,47625,53027,47562.48,52543.77,62.52,483.23,0.497524,97.56,1
251627,1,119111,1,47641,53062,47562.64,52544.80,78.36,517.20,0.497438,97.56,1
251667,1,119151,1,47659,53090,47562.84,52545.89,96.16,544.11,0.497345,97.56,1
251707,1,119191,1,47663,53115,47563.04,52547.04,99.96,567.96,0.497245,97.56,1
251747,1,119231,1,47674,53141,47563.26,52548.22,110.74,592.78,0.497137,97.56,1
251787,1,119271,1,47688,53163,47563.51,52549.45,124.49,613.55,0.497021,97.57,1
251827,1,119311,1,47694,53184,47563.77,52550.72,130.23,633.28,0.496897,97.57,1
251867,1,119351,1,47699,53202,47564.05,52552.03,134.95,649.97,0.496765,97.57,1
251907,1,119391,1,47697,53121,47564.31,52553.17,132.69,567.83,0.496627,97.57,1
251947,1,119431,1,47624,52931,47564.43,52553.93,59.57,377.07,0.496486,97.57,1
251987,1,119471,1,47542,52814,47564.39,52554.45,-22.39,259.55,0.496344,97.57,1
252027,1,119511,1,47518,52799,47564.30,52554.94,-46.30,244.06,0.496200,97.57,1
252068,1,119552,1,47523,52807,47564.22,52555.45,-41.22,251.55,0.496056,97.57,1
252108,1,119592,1,47520,52816,47564.13,52555.97,-44.13,260.03,0.495911,97.57,1
252148,1,119632,1,47517,52833,47564.04,52556.52,-47.04,276.48,0.495764,97.57,1
252188,1,119672,1,47535,52856,47563.98,52557.12,-28.98,298.87,0.495616,97.57,1
