t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
384736,2,53746,60282,53703.45,60194.38,42.55,87.62,0.027079,-0.003374,nan,nan,0
384746,2,53743,60279,53703.53,60194.55,39.47,84.45,0.027077,-0.003377,nan,nan,0
384756,2,53746,60280,53703.62,60194.72,42.38,85.28,0.027075,-0.003380,nan,nan,0
384766,2,53748,60282,53703.71,60194.90,44.29,87.10,0.027074,-0.003383,nan,nan,0
384776,2,53748,60276,53703.80,60195.06,44.20,80.94,0.027072,-0.003386,nan,nan,0
384786,2,53753,60276,53703.90,60195.23,49.10,80.77,0.027070,-0.003388,nan,nan,0
384796,2,53744,60272,53703.98,60195.38,40.02,76.62,0.027069,-0.003391,nan,nan,0
384806,2,53749,60281,53704.07,60195.55,44.93,85.45,0.027067,-0.003394,nan,nan,0
384816,2,53746,60281,53704.16,60195.73,41.84,85.27,0.027065,-0.003397,nan,nan,0
384826,2,53752,60282,53704.25,60195.90,47.75,86.10,0.027064,-0.003400,nan,nan,0
384836,2,53754,60285,53704.36,60196.08,49.64,88.92,0.027062,-0.003403,nan,nan,0
384846,2,53746,60289,53704.44,60196.27,41.56,92.73,0.027060,-0.003406,nan,nan,0
384856,2,53749,60285,53704.53,60196.45,44.47,88.55,0.027058,-0.003409,nan,nan,0
384866,2,53745,60276,53704.61,60196.61,40.39,79.39,0.027057,-0.003412,nan,nan,0
384876,2,53744,60275,53704.70,60196.77,39.30,78.23,0.027055,-0.003414,nan,nan,0
384886,2,53742,60277,53704.77,60196.93,37.23,80.07,0.027054,-0.003417,nan,nan,0
384896,2,53741,60271,53704.84,60197.08,36.16,73.92,0.027053,-0.003419,nan,nan,0
384906,2,53737,60275,53704.91,60197.23,32.09,77.77,0.027051,-0.003422,nan,nan,0
384916,2,53743,60265,53704.99,60197.37,38.01,67.63,0.027050,-0.003424,nan,nan,0
384926,2,53735,60263,53705.05,60197.50,29.95,65.50,0.027049,-0.003426,nan,nan,0
384936,2,53728,60264,53705.10,60197.64,22.90,66.36,0.027048,-0.003429,nan,nan,0
384946,2,53732,60262,53705.15,60197.77,26.85,64.23,0.027047,-0.003431,nan,nan,0
384956,2,53724,60260,53705.19,60197.89,18.81,62.11,0.027046,-0.003433,nan,nan,0
384966,2,53718,60251,53705.22,60198.00,12.78,53.00,0.027046,-0.003435,nan,nan,0
384976,2,53716,60246,53705.24,60198.10,10.76,47.90,0.027045,-0.003436,nan,nan,0
384986,2,53708,60243,53705.25,60198.19,2.75,44.81,0.027045,-0.003438,nan,nan,0
384996,2,53714,60242,53705.27,60198.28,8.73,43.72,0.027045,-0.003439,nan,nan,0
385006,2,53716,60238,53705.29,60198.36,10.71,39.64,0.027044,-0.003441,nan,nan,0
385016,2,53711,60243,53705.30,60198.45,5.70,44.55,0.027044,-0.003442,nan,nan,0
385026,2,53707,60243,53705.31,60198.54,1.69,44.46,0.027044,-0.003444,nan,nan,0
385036,2,53711,60241,53705.32,60198.62,5.68,42.38,0.027044,-0.003445,nan,nan,0
385047,2,53703,60232,53705.32,60198.69,-2.32,33.31,0.027044,-0.003446,nan,nan,0
385057,2,53698,60226,53705.30,60198.75,-7.30,27.25,0.027044,-0.003447,nan,nan,0
385067,2,53692,60225,53705.28,60198.80,-13.28,26.20,0.027044,-0.003448,nan,nan,0
385077,2,53693,60218,53705.26,60198.84,-12.26,19.16,0.027045,-0.003449,nan,nan,0
385087,2,53701,60219,53705.25,60198.88,-4.25,20.12,0.027045,-0.003449,nan,nan,0
385097,2,53696,60227,53705.23,60198.94,-9.23,28.06,0.027045,-0.003450,nan,nan,0
385107,2,53695,60223,53705.21,60198.99,-10.21,24.01,0.027046,-0.003451,nan,nan,0
385117,2,53697,60232,53705.20,60199.06,-8.20,32.94,0.027046,-0.003452,nan,nan,0
385127,2,53699,60242,53705.19,60199.14,-6.19,42.86,0.027046,-0.003454,nan,nan,0
385137,2,53710,60246,53705.20,60199.24,4.80,46.76,0.027046,-0.003455,nan,nan,0
385147,2,53704,60246,53705.20,60199.33,-1.20,46.67,0.027046,-0.003457,nan,nan,0
385157,2,53700,60245,53705.19,60199.43,-5.19,45.57,0.027046,-0.003458,nan,nan,0
385167,2,53710,60250,53705.20,60199.53,4.80,50.47,0.027046,-0.003460,nan,nan,0
385177,2,53708,60259,53705.21,60199.65,2.79,59.35,0.027046,-0.003462,nan,nan,0
385187,2,53722,60262,53705.25,60199.77,16.75,62.23,0.027045,-0.003464,nan,nan,0
385197,2,53723,60271,53705.28,60199.92,17.72,71.08,0.027044,-0.003466,nan,nan,0
385207,2,53727,60285,53705.32,60200.09,21.68,84.91,0.027044,-0.003469,nan,nan,0
385217,2,53736,60293,53705.39,60200.28,30.61,92.72,0.027042,-0.003472,nan,nan,0
385227,2,53735,60290,53705.45,60200.46,29.55,89.54,0.027041,-0.003475,nan,nan,0
385237,2,53741,60292,53705.52,60200.64,35.48,91.36,0.027040,-0.003478,nan,nan,0
385247,2,53746,60300,53705.61,60200.84,40.39,99.16,0.027038,-0.003482,nan,nan,0
385257,2,53747,60294,53705.69,60201.03,41.31,92.97,0.027037,-0.003485,nan,nan,0
385267,2,53744,60297,53705.77,60201.22,38.23,95.78,0.027035,-0.003488,nan,nan,0
385277,2,53749,60304,53705.86,60201.43,43.14,102.57,0.027034,-0.003492,nan,nan,0
385287,2,53753,60308,53705.95,60201.64,47.05,106.36,0.027032,-0.003495,nan,nan,0
385297,2,53750,60315,53706.04,60201.87,43.96,113.13,0.027030,-0.003499,nan,nan,0
385307,2,53755,60322,53706.14,60202.11,48.86,119.89,0.027028,-0.003503,nan,nan,0
385317,2,53758,60326,53706.24,60202.36,51.76,123.64,0.027027,-0.003507,nan,nan,0
385327,2,53764,60331,53706.36,60202.62,57.64,128.38,0.027024,-0.003511,nan,nan,0
385337,2,53763,60340,53706.47,60202.90,56.53,137.10,0.027022,-0.003516,nan,nan,0
385347,2,53765,60339,53706.59,60203.17,58.41,135.83,0.027020,-0.003520,nan,nan,0
385357,2,53773,60345,53706.72,60203.46,66.28,141.54,0.027018,-0.003525,nan,nan,0
385367,2,53766,60351,53706.84,60203.75,59.16,147.25,0.027015,-0.003530,nan,nan,0
385377,2,53773,60344,53706.98,60204.04,66.02,139.96,0.027013,-0.003535,nan,nan,0
385387,2,53776,60345,53707.12,60204.32,68.88,140.68,0.027010,-0.003540,nan,nan,0
385397,2,53782,60348,53707.27,60204.61,74.73,143.39,0.027007,-0.003544,nan,nan,0
385407,2,53775,60346,53707.41,60204.89,67.59,141.11,0.027005,-0.003549,nan,nan,0
385417,2,53775,60351,53707.54,60205.19,67.46,145.81,0.027002,-0.003554,nan,nan,0
385427,2,53773,60347,53707.68,60205.47,65.32,141.53,0.027000,-0.003559,nan,nan,0
385437,2,53776,60350,53707.81,60205.76,68.19,144.24,0.026997,-0.003563,nan,nan,0
385447,2,53772,60355,53707.94,60206.06,64.06,148.94,0.026995,-0.003569,nan,nan,0
385457,2,53777,60359,53708.08,60206.37,68.92,152.63,0.026992,-0.003574,nan,nan,0
385467,2,53785,60373,53708.24,60206.71,76.76,166.29,0.026989,-0.003579,nan,nan,0
385477,2,53794,60370,53708.41,60207.04,85.59,162.96,0.026986,-0.003585,nan,nan,0
385487,2,53784,60374,53708.56,60207.37,75.44,166.63,0.026983,-0.003590,nan,nan,0
385497,2,53786,60378,53708.72,60207.71,77.28,170.29,0.026980,-0.003596,nan,nan,0
385507,2,53793,60379,53708.89,60208.06,84.11,170.94,0.026977,-0.003602,nan,nan,0
385517,2,53786,60374,53709.05,60208.39,76.95,165.61,0.026974,-0.003607,nan,nan,0
385527,2,53792,60382,53709.21,60208.74,82.79,173.26,0.026971,-0.003613,nan,nan,0
385537,2,53792,60396,53709.38,60209.11,82.62,186.89,0.026968,-0.003619,nan,nan,0
385547,2,53796,60393,53709.56,60209.48,86.44,183.52,0.026965,-0.003625,nan,nan,0
385557,2,53790,60396,53709.72,60209.86,80.28,186.14,0.026962,-0.003632,nan,nan,0
385567,2,53793,60396,53709.89,60210.23,83.11,185.77,0.026959,-0.003638,nan,nan,0
385577,2,53793,60398,53710.06,60210.61,82.94,187.39,0.026955,-0.003644,nan,nan,0
385587,2,53788,60397,53710.21,60210.99,77.79,186.01,0.026953,-0.003650,nan,nan,0
385597,2,53790,60396,53710.37,60211.36,79.62,184.64,0.026950,-0.003656,nan,nan,0
385607,2,53794,60393,53710.54,60211.72,83.46,181.28,0.026946,-0.003663,nan,nan,0
385617,2,53788,60395,53710.70,60212.09,77.30,182.91,0.026944,-0.003669,nan,nan,0
385627,2,53797,60397,53710.87,60212.46,86.12,184.54,0.026940,-0.003675,nan,nan,0
385637,2,53796,60403,53711.05,60212.84,84.95,190.16,0.026937,-0.003681,nan,nan,0
385647,2,53796,60397,53711.22,60213.21,84.78,183.79,0.026934,-0.003687,nan,nan,0
385657,2,53789,60400,53711.37,60213.59,77.62,186.41,0.026931,-0.003694,nan,nan,0
385667,2,53799,60405,53711.55,60213.97,87.45,191.03,0.026928,-0.003700,nan,nan,0
385677,2,53792,60406,53711.71,60214.36,80.29,191.64,0.026925,-0.003706,nan,nan,0
385687,2,53794,60395,53711.88,60214.72,82.12,180.28,0.026922,-0.003712,nan,nan,0
385697,2,53793,60397,53712.04,60215.09,80.96,181.91,0.026919,-0.003718,nan,nan,0
385707,2,53788,60404,53712.20,60215.47,75.80,188.53,0.026916,-0.003725,nan,nan,0
385717,2,53790,60401,53712.35,60215.84,77.65,185.16,0.026913,-0.003731,nan,nan,0
385727,2,53786,60401,53712.50,60216.21,73.50,184.79,0.026910,-0.003737,nan,nan,0
385737,2,53790,60409,53712.66,60216.60,77.34,192.40,0.026907,-0.003744,nan,nan,0
385747,2,53784,60403,53712.80,60216.97,71.20,186.03,0.026904,-0.003750,nan,nan,0
385757,2,53795,60406,53712.96,60217.35,82.04,188.65,0.026901,-0.003756,nan,nan,0
385768,2,53787,60401,53713.11,60217.72,73.89,183.28,0.026899,-0.003762,nan,nan,0
385778,2,53790,60402,53713.27,60218.09,76.73,183.91,0.026896,-0.003768,nan,nan,0
385788,2,53787,60400,53713.42,60218.46,73.58,181.54,0.026893,-0.003774,nan,nan,0
385798,2,53786,60397,53713.57,60218.82,72.43,178.18,0.026890,-0.003780,nan,nan,0
385808,2,53780,60393,53713.70,60219.17,66.30,173.83,0.026888,-0.003786,nan,nan,0
385818,2,53780,60397,53713.83,60219.52,66.17,177.48,0.026885,-0.003792,nan,nan,0
385828,2,53782,60394,53713.97,60219.87,68.03,174.12,0.026883,-0.003798,nan,nan,0
385838,2,53776,60396,53714.09,60220.23,61.91,175.77,0.026880,-0.003804,nan,nan,0
385848,2,53778,60398,53714.22,60220.59,63.78,177.41,0.026878,-0.003810,nan,nan,0
385858,2,53770,60397,53714.34,60220.94,55.66,176.06,0.026876,-0.003816,nan,nan,0
385868,2,53768,60396,53714.45,60221.29,53.55,174.71,0.026874,-0.003821,nan,nan,0
385878,2,53771,60396,53714.56,60221.64,56.44,174.36,0.026872,-0.003827,nan,nan,0
385888,2,53776,60395,53714.68,60221.99,61.32,173.01,0.026869,-0.003833,nan,nan,0
385898,2,53769,60393,53714.79,60222.34,54.21,170.66,0.026867,-0.003839,nan,nan,0
385908,2,53772,60399,53714.91,60222.69,57.09,176.31,0.026865,-0.003845,nan,nan,0
385918,2,53767,60397,53715.02,60223.04,51.98,173.96,0.026863,-0.003851,nan,nan,0
385928,2,53769,60391,53715.12,60223.38,53.88,167.62,0.026861,-0.003856,nan,nan,0
385938,2,53771,60391,53715.24,60223.71,55.76,167.29,0.026859,-0.003862,nan,nan,0
385948,2,53767,60397,53715.34,60224.06,51.66,172.94,0.026857,-0.003867,nan,nan,0
385958,2,53776,60400,53715.46,60224.41,60.54,175.59,0.026855,-0.003873,nan,nan,0
385968,2,53773,60390,53715.58,60224.75,57.42,165.25,0.026853,-0.003879,nan,nan,0
385978,2,53771,60399,53715.70,60225.10,55.30,173.90,0.026851,-0.003885,nan,nan,0
385988,2,53778,60397,53715.82,60225.44,62.18,171.56,0.026848,-0.003890,nan,nan,0
385998,2,53770,60399,53715.93,60225.79,54.07,173.21,0.026846,-0.003896,nan,nan,0
386008,2,53774,60402,53716.05,60226.14,57.95,175.86,0.026844,-0.003902,nan,nan,0
386018,2,53771,60398,53716.16,60226.49,54.84,171.51,0.026842,-0.003908,nan,nan,0
386028,2,53770,60397,53716.27,60226.83,53.73,170.17,0.026840,-0.003913,nan,nan,0
386038,2,53766,60401,53716.37,60227.18,49.63,173.82,0.026838,-0.003919,nan,nan,0
386048,2,53761,60395,53716.46,60227.52,44.54,167.48,0.026836,-0.003925,nan,nan,0
386058,2,53765,60397,53716.55,60227.86,48.45,169.14,0.026835,-0.003930,nan,nan,0
386068,2,53766,60394,53716.66,60228.19,49.34,165.81,0.026833,-0.003936,nan,nan,0
386078,2,53770,60387,53716.77,60228.51,53.23,158.49,0.026831,-0.003941,nan,nan,0
386088,2,53766,60385,53716.87,60228.83,49.13,156.17,0.026829,-0.003947,nan,nan,0
386098,2,53767,60391,53716.97,60229.15,50.03,161.85,0.026827,-0.003952,nan,nan,0
386108,2,53762,60391,53717.06,60229.48,44.94,161.52,0.026825,-0.003957,nan,nan,0
386118,2,53761,60393,53717.15,60229.80,43.85,163.20,0.026823,-0.003963,nan,nan,0
386128,2,53766,60388,53717.25,60230.12,48.75,157.88,0.026822,-0.003968,nan,nan,0
386138,2,53767,60387,53717.35,60230.44,49.65,156.56,0.026820,-0.003973,nan,nan,0
386148,2,53762,60380,53717.44,60230.74,44.56,149.26,0.026818,-0.003978,nan,nan,0
386158,2,53761,60380,53717.53,60231.04,43.47,148.96,0.026816,-0.003983,nan,nan,0
386168,2,53760,60386,53717.61,60231.35,42.39,154.65,0.026815,-0.003989,nan,nan,0
386178,2,53761,60383,53717.70,60231.66,43.30,151.34,0.026813,-0.003994,nan,nan,0
386188,2,53767,60377,53717.80,60231.95,49.20,145.05,0.026811,-0.003998,nan,nan,0
386198,2,53768,60383,53717.91,60232.25,50.09,150.75,0.026809,-0.004003,nan,nan,0
386208,2,53758,60381,53717.99,60232.55,40.01,148.45,0.026808,-0.004008,nan,nan,0
386218,2,53767,60376,53718.09,60232.84,48.91,143.16,0.026806,-0.004013,nan,nan,0
386228,2,53757,60375,53718.16,60233.13,38.84,141.87,0.026805,-0.004018,nan,nan,0
386238,2,53765,60377,53718.26,60233.42,46.74,143.58,0.026803,-0.004023,nan,nan,0
386248,2,53762,60376,53718.35,60233.70,43.65,142.30,0.026801,-0.004028,nan,nan,0
386258,2,53768,60387,53718.45,60234.01,49.55,152.99,0.026799,-0.004033,nan,nan,0
386268,2,53761,60387,53718.54,60234.32,42.46,152.68,0.026798,-0.004038,nan,nan,0
386278,2,53760,60387,53718.62,60234.63,41.38,152.37,0.026796,-0.004043,nan,nan,0
386288,2,53761,60380,53718.71,60234.92,42.29,145.08,0.026794,-0.004048,nan,nan,0
386298,2,53759,60384,53718.79,60235.22,40.21,148.78,0.026793,-0.004053,nan,nan,0
386308,2,53761,60383,53718.87,60235.52,42.13,147.48,0.026791,-0.004058,nan,nan,0
386318,2,53762,60386,53718.96,60235.82,43.04,150.18,0.026790,-0.004063,nan,nan,0
386328,2,53765,60386,53719.05,60236.12,45.95,149.88,0.026788,-0.004068,nan,nan,0
386338,2,53765,60386,53719.15,60236.42,45.85,149.58,0.026786,-0.004073,nan,nan,0
386348,2,53765,60382,53719.24,60236.71,45.76,145.29,0.026785,-0.004078,nan,nan,0
386358,2,53763,60379,53719.33,60237.00,43.67,142.00,0.026783,-0.004082,nan,nan,0
386368,2,53765,60383,53719.43,60237.29,45.57,145.71,0.026781,-0.004087,nan,nan,0
386378,2,53763,60378,53719.52,60237.57,43.48,140.43,0.026779,-0.004092,nan,nan,0
386388,2,53760,60380,53719.60,60237.86,40.40,142.14,0.026778,-0.004097,nan,nan,0
386398,2,53758,60376,53719.68,60238.14,38.32,137.86,0.026776,-0.004101,nan,nan,0
386408,2,53762,60380,53719.76,60238.42,42.24,141.58,0.026775,-0.004106,nan,nan,0
386418,2,53768,60381,53719.86,60238.71,48.14,142.29,0.026773,-0.004111,nan,nan,0
386428,2,53763,60379,53719.95,60238.99,43.05,140.01,0.026771,-0.004115,nan,nan,0
386438,2,53758,60378,53720.02,60239.27,37.98,138.73,0.026770,-0.004120,nan,nan,0
386448,2,53765,60383,53720.11,60239.56,44.89,143.44,0.026768,-0.004125,nan,nan,0
386458,2,53771,60383,53720.21,60239.85,50.79,143.15,0.026766,-0.004130,nan,nan,0
386468,2,53762,60378,53720.30,60240.12,41.70,137.87,0.026765,-0.004134,nan,nan,0
386478,2,53758,60379,53720.38,60240.41,37.62,138.59,0.026763,-0.004139,nan,nan,0
386488,2,53764,60375,53720.47,60240.68,43.53,134.32,0.026762,-0.004143,nan,nan,0
386498,2,53761,60373,53720.55,60240.94,40.45,132.06,0.026760,-0.004148,nan,nan,0
386509,2,53761,60375,53720.63,60241.21,40.37,133.79,0.026759,-0.004152,nan,nan,0
386519,2,53763,60378,53720.72,60241.48,42.28,136.52,0.026757,-0.004157,nan,nan,0
386529,2,53763,60376,53720.80,60241.75,42.20,134.25,0.026755,-0.004161,nan,nan,0
386539,2,53755,60376,53720.87,60242.02,34.13,133.98,0.026754,-0.004166,nan,nan,0
386549,2,53767,60380,53720.97,60242.30,46.03,137.70,0.026752,-0.004170,nan,nan,0
386559,2,53766,60372,53721.06,60242.56,44.94,129.44,0.026751,-0.004175,nan,nan,0
386569,2,53761,60382,53721.14,60242.84,39.86,139.16,0.026749,-0.004179,nan,nan,0
386579,2,53758,60379,53721.21,60243.12,36.79,135.88,0.026748,-0.004184,nan,nan,0
386589,2,53755,60393,53721.29,60243.42,33.71,149.58,0.026746,-0.004189,nan,nan,0
386599,2,53769,60393,53721.38,60243.72,47.62,149.28,0.026745,-0.004194,nan,nan,0
386609,2,53772,60407,53721.48,60244.05,50.52,162.95,0.026743,-0.004199,nan,nan,0
386619,2,53784,60418,53721.61,60244.39,62.39,173.61,0.026740,-0.004205,nan,nan,0
386629,2,53786,60417,53721.74,60244.74,64.26,172.26,0.026738,-0.004211,nan,nan,0
386639,2,53787,60416,53721.87,60245.09,65.13,170.91,0.026736,-0.004216,nan,nan,0
386649,2,53780,60417,53721.99,60245.43,58.01,171.57,0.026733,-0.004222,nan,nan,0
386659,2,53781,60417,53722.11,60245.77,58.89,171.23,0.026731,-0.004228,nan,nan,0
386669,2,53784,60414,53722.23,60246.11,61.77,167.89,0.026729,-0.004234,nan,nan,0
386679,2,53782,60417,53722.36,60246.46,59.64,170.54,0.026727,-0.004239,nan,nan,0
386689,2,53783,60419,53722.48,60246.80,60.52,172.20,0.026724,-0.004245,nan,nan,0
386699,2,53784,60422,53722.60,60247.16,61.40,174.84,0.026722,-0.004251,nan,nan,0
386709,2,53784,60419,53722.73,60247.50,61.27,171.50,0.026720,-0.004257,nan,nan,0
386719,2,53787,60426,53722.86,60247.86,64.14,178.14,0.026717,-0.004263,nan,nan,0
386729,2,53791,60418,53722.99,60248.20,68.01,169.80,0.026715,-0.004268,nan,nan,0
386739,2,53785,60414,53723.12,60248.54,61.88,165.46,0.026712,-0.004274,nan,nan,0
386749,2,53787,60411,53723.25,60248.86,63.75,162.14,0.026710,-0.004279,nan,nan,0
386759,2,53779,60415,53723.36,60249.20,55.64,165.80,0.026708,-0.004285,nan,nan,0
386769,2,53779,60412,53723.47,60249.52,55.53,162.48,0.026706,-0.004290,nan,nan,0
386779,2,53779,60401,53723.59,60249.83,55.41,151.17,0.026704,-0.004295,nan,nan,0
386789,2,53766,60405,53723.67,60250.14,42.33,154.86,0.026702,-0.004300,nan,nan,0
386799,2,53771,60404,53723.77,60250.45,47.23,153.55,0.026700,-0.004305,nan,nan,0
386809,2,53777,60401,53723.88,60250.75,53.12,150.25,0.026698,-0.004310,nan,nan,0
386819,2,53772,60395,53723.98,60251.04,48.02,143.96,0.026696,-0.004315,nan,nan,0
386829,2,53772,60395,53724.07,60251.33,47.93,143.67,0.026695,-0.004320,nan,nan,0
386839,2,53772,60390,53724.17,60251.61,47.83,138.39,0.026693,-0.004325,nan,nan,0
386849,2,53770,60391,53724.27,60251.89,45.73,139.11,0.026691,-0.004329,nan,nan,0
386859,2,53772,60386,53724.36,60252.16,47.64,133.84,0.026689,-0.004334,nan,nan,0
386869,2,53767,60387,53724.45,60252.43,42.55,134.57,0.026688,-0.004338,nan,nan,0
386879,2,53771,60388,53724.54,60252.70,46.46,135.30,0.026686,-0.004343,nan,nan,0
386889,2,53763,60369,53724.62,60252.93,38.38,116.07,0.026684,-0.004347,nan,nan,0
386899,2,53767,60381,53724.71,60253.19,42.29,127.81,0.026683,-0.004351,nan,nan,0
386909,2,53766,60380,53724.79,60253.45,41.21,126.55,0.026681,-0.004355,nan,nan,0
386919,2,53768,60374,53724.87,60253.69,43.13,120.31,0.026680,-0.004359,nan,nan,0
386929,2,53763,60374,53724.95,60253.93,38.05,120.07,0.026678,-0.004363,nan,nan,0
386939,2,53766,60371,53725.04,60254.16,40.96,116.84,0.026677,-0.004367,nan,nan,0
386949,2,53766,60369,53725.12,60254.39,40.88,114.61,0.026675,-0.004371,nan,nan,0
386959,2,53766,60369,53725.20,60254.62,40.80,114.37,0.026674,-0.004375,nan,nan,0
386969,2,53752,60364,53725.25,60254.84,26.75,109.16,0.026673,-0.004378,nan,nan,0
386979,2,53757,60365,53725.32,60255.07,31.68,109.93,0.026671,-0.004382,nan,nan,0
386989,2,53758,60363,53725.39,60255.29,32.61,107.71,0.026670,-0.004386,nan,nan,0
386999,2,53755,60367,53725.45,60255.51,29.55,111.49,0.026669,-0.004390,nan,nan,0
387009,2,53753,60361,53725.50,60255.72,27.50,105.28,0.026668,-0.004393,nan,nan,0
387019,2,53755,60368,53725.56,60255.95,29.44,112.05,0.026667,-0.004397,nan,nan,0
387029,2,53755,60371,53725.62,60256.18,29.38,114.82,0.026666,-0.004401,nan,nan,0
387039,2,53756,60361,53725.68,60256.39,30.32,104.61,0.026665,-0.004404,nan,nan,0
387049,2,53759,60363,53725.75,60256.61,33.25,106.39,0.026663,-0.004408,nan,nan,0
387059,2,53755,60363,53725.81,60256.82,29.19,106.18,0.026662,-0.004411,nan,nan,0
387069,2,53760,60359,53725.88,60257.03,34.12,101.97,0.026661,-0.004415,nan,nan,0
387079,2,53754,60354,53725.94,60257.22,28.06,96.78,0.026660,-0.004418,nan,nan,0
387089,2,53754,60353,53726.00,60257.41,28.00,95.59,0.026659,-0.004421,nan,nan,0
387099,2,53755,60353,53726.05,60257.61,28.95,95.39,0.026658,-0.004424,nan,nan,0
387109,2,53752,60345,53726.11,60257.78,25.89,87.22,0.026657,-0.004427,nan,nan,0
387119,2,53753,60353,53726.16,60257.97,26.84,95.03,0.026656,-0.004430,nan,nan,0
387129,2,53752,60346,53726.22,60258.15,25.78,87.85,0.026655,-0.004433,nan,nan,0
387139,2,53747,60346,53726.26,60258.32,20.74,87.68,0.026654,-0.004436,nan,nan,0
387149,2,53749,60340,53726.31,60258.49,22.69,81.51,0.026653,-0.004439,nan,nan,0
387159,2,53749,60344,53726.36,60258.66,22.64,85.34,0.026652,-0.004442,nan,nan,0
387169,2,53746,60341,53726.39,60258.83,19.61,82.17,0.026651,-0.004445,nan,nan,0
387179,2,53746,60341,53726.43,60258.99,19.57,82.01,0.026651,-0.004447,nan,nan,0
387189,2,53737,60343,53726.46,60259.16,10.54,83.84,0.026650,-0.004450,nan,nan,0
387199,2,53735,60336,53726.48,60259.32,8.52,76.68,0.026650,-0.004453,nan,nan,0
387209,2,53743,60338,53726.51,60259.48,16.49,78.52,0.026649,-0.004455,nan,nan,0
387219,2,53740,60339,53726.54,60259.64,13.46,79.36,0.026649,-0.004458,nan,nan,0
387229,2,53737,60331,53726.56,60259.78,10.44,71.22,0.026648,-0.004460,nan,nan,0
387240,2,53738,60334,53726.59,60259.93,11.41,74.07,0.026648,-0.004463,nan,nan,0
387250,2,53739,60332,53726.61,60260.07,12.39,71.93,0.026647,-0.004465,nan,nan,0
387260,2,53734,60329,53726.63,60260.21,7.37,68.79,0.026647,-0.004468,nan,nan,0
387270,2,53729,60328,53726.64,60260.35,2.36,67.65,0.026647,-0.004470,nan,nan,0
387280,2,53731,60328,53726.65,60260.49,4.35,67.51,0.026647,-0.004472,nan,nan,0
387290,2,53735,60329,53726.67,60260.62,8.33,68.37,0.026646,-0.004474,nan,nan,0
387300,2,53736,60326,53726.69,60260.76,9.31,65.24,0.026646,-0.004477,nan,nan,0
387310,2,53729,60325,53726.70,60260.89,2.30,64.11,0.026646,-0.004479,nan,nan,0
387320,2,53726,60332,53726.70,60261.03,-0.70,70.97,0.026646,-0.004481,nan,nan,0
387330,2,53735,60329,53726.71,60261.17,8.29,67.83,0.026645,-0.004483,nan,nan,0
387340,2,53732,60329,53726.73,60261.30,5.27,67.70,0.026645,-0.004486,nan,nan,0
387350,2,53731,60332,53726.74,60261.45,4.26,70.55,0.026645,-0.004488,nan,nan,0
387360,2,53731,60332,53726.75,60261.59,4.25,70.41,0.026645,-0.004490,nan,nan,0
387370,2,53729,60334,53726.76,60261.74,2.24,72.26,0.026645,-0.004493,nan,nan,0
387380,2,53724,60324,53726.75,60261.86,-2.75,62.14,0.026645,-0.004495,nan,nan,0
387390,2,53724,60327,53726.75,60262.00,-2.75,65.00,0.026645,-0.004497,nan,nan,0
387400,2,53725,60332,53726.75,60262.14,-1.75,69.86,0.026645,-0.004499,nan,nan,0
387410,2,53722,60333,53726.74,60262.28,-4.74,70.72,0.026645,-0.004502,nan,nan,0
387420,2,53715,60332,53726.71,60262.42,-11.71,69.58,0.026645,-0.004504,nan,nan,0
