t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_dc_init,ir_dc_init,red_ac,ir_ac,OD_red,OD_ir,OD_red_slide,OD_ir_slide,R,spo2,spo2_valid
156592,2,36857,36392,38180.61,37568.56,717.91,1001.25,-1323.61,-1176.56,-2.485985,-2.136589,0.127498,0.163582,1.042443,84.10,1
156632,2,36823,36397,38177.89,37566.22,717.91,1001.25,-1354.89,-1169.22,-2.485914,-2.136526,0.127509,0.163568,1.042624,84.10,1
156672,2,36852,36425,38175.24,37563.94,717.91,1001.25,-1323.24,-1138.94,-2.485844,-2.136466,0.127519,0.163554,1.042805,84.09,1
156713,2,36841,36386,38172.57,37561.58,717.91,1001.25,-1331.57,-1175.58,-2.485774,-2.136403,0.127529,0.163541,1.042986,84.09,1
156752,2,36825,36404,38169.88,37559.27,717.91,1001.25,-1344.88,-1155.27,-2.485704,-2.136341,0.127539,0.163527,1.043168,84.08,1
156792,2,36833,36381,38167.21,37556.91,717.91,1001.25,-1334.21,-1175.91,-2.485634,-2.136279,0.127549,0.163514,1.043349,84.08,1
156832,2,36809,36376,38164.49,37554.55,717.91,1001.25,-1355.49,-1178.55,-2.485563,-2.136216,0.127561,0.163501,1.043531,84.07,1
156873,2,36824,36398,38161.81,37552.24,717.91,1001.25,-1337.81,-1154.24,-2.485492,-2.136154,0.127571,0.163488,1.043713,84.07,1
156910,2,36824,36376,38159.14,37549.89,717.91,1001.25,-1335.14,-1173.89,-2.485422,-2.136092,0.127581,0.163475,1.043895,84.06,1
156953,2,36806,36368,38156.43,37547.53,717.91,1001.25,-1350.43,-1179.53,-2.485351,-2.136029,0.127592,0.163462,1.044076,84.06,1
156993,2,36812,36378,38153.74,37545.19,717.91,1001.25,-1341.74,-1167.19,-2.485281,-2.135966,0.127603,0.163449,1.044258,84.05,1
157033,2,36809,36372,38151.05,37542.84,717.91,1001.25,-1342.05,-1170.84,-2.485210,-2.135904,0.127613,0.163436,1.044440,84.05,1
157073,2,36810,36382,38148.37,37540.52,717.91,1001.25,-1338.38,-1158.52,-2.485140,-2.135842,0.127623,0.163422,1.044622,84.04,1
157114,2,36826,36383,38145.73,37538.21,717.91,1001.25,-1319.73,-1155.21,-2.485071,-2.135781,0.127633,0.163409,1.044804,84.04,1
157153,2,36803,36382,38143.05,37535.90,717.91,1001.25,-1340.05,-1153.90,-2.485001,-2.135719,0.127643,0.163395,1.044987,84.03,1
157193,2,36823,36382,38140.41,37533.59,717.91,1001.25,-1317.41,-1151.59,-2.484931,-2.135658,0.127653,0.163381,1.045169,84.03,1
157233,2,36810,36386,38137.75,37531.30,717.91,1001.25,-1327.75,-1145.30,-2.484862,-2.135596,0.127662,0.163367,1.045352,84.02,1
157274,2,36810,36362,38135.09,37528.96,717.91,1001.25,-1325.09,-1166.96,-2.484792,-2.135534,0.127672,0.163353,1.045535,84.02,1
157314,2,36794,36372,38132.41,37526.65,717.91,1001.25,-1338.41,-1154.65,-2.484722,-2.135473,0.127682,0.163340,1.045717,84.01,1
157354,2,36792,36342,38129.73,37524.28,717.91,1001.25,-1337.73,-1182.28,-2.484651,-2.135409,0.127693,0.163327,1.045900,84.01,1
157394,2,36784,36368,38127.04,37521.97,717.91,1001.25,-1343.04,-1153.97,-2.484581,-2.135348,0.127703,0.163314,1.046083,84.00,1
157434,2,36789,36360,38124.36,37519.64,717.91,1001.25,-1335.36,-1159.64,-2.484510,-2.135286,0.127714,0.163300,1.046266,84.00,1
157473,2,36789,36371,38121.70,37517.35,717.91,1001.25,-1332.70,-1146.35,-2.484441,-2.135225,0.127724,0.163286,1.046449,83.99,1
157513,2,36799,36367,38119.05,37515.05,717.91,1001.25,-1320.05,-1148.05,-2.484371,-2.135163,0.127733,0.163272,1.046632,83.99,1
157553,2,36796,36366,38116.41,37512.75,717.91,1001.25,-1320.41,-1146.75,-2.484302,-2.135102,0.127742,0.163258,1.046816,83.98,1
157594,2,36814,36384,38113.80,37510.49,717.91,1001.25,-1299.80,-1126.49,-2.484234,-2.135042,0.127751,0.163243,1.046999,83.98,1
157633,2,36818,36362,38111.21,37508.20,717.91,1001.25,-1293.21,-1146.20,-2.484165,-2.134981,0.127759,0.163228,1.047182,83.98,1
157673,2,36803,36370,38108.59,37505.92,717.91,1001.25,-1305.59,-1135.92,-2.484097,-2.134920,0.127767,0.163214,1.047366,83.97,1
157713,2,36814,36378,38106.00,37503.66,717.91,1001.25,-1292.00,-1125.66,-2.484029,-2.134860,0.127775,0.163199,1.047549,83.97,1
157754,2,36810,36360,38103.41,37501.38,717.91,1001.25,-1293.41,-1141.38,-2.483961,-2.134799,0.127783,0.163184,1.047731,83.96,1
157793,2,36816,36373,38100.84,37499.12,717.91,1001.25,-1284.84,-1126.13,-2.483893,-2.134739,0.127791,0.163169,1.047914,83.96,1
157833,2,36824,36376,38098.29,37496.88,717.91,1001.25,-1274.29,-1120.88,-2.483826,-2.134679,0.127798,0.163153,1.048096,83.95,1
157873,2,36816,36352,38095.73,37494.59,717.91,1001.25,-1279.73,-1142.59,-2.483759,-2.134618,0.127805,0.163139,1.048278,83.95,1
157913,2,36813,36386,38093.16,37492.37,717.91,1001.25,-1280.16,-1106.38,-2.483692,-2.134559,0.127812,0.163123,1.048460,83.94,1
157954,2,36822,36362,38090.62,37490.11,717.91,1001.25,-1268.62,-1128.11,-2.483625,-2.134498,0.127819,0.163108,1.048641,83.94,1
157995,2,36810,36355,38088.06,37487.84,717.91,1001.25,-1278.06,-1132.84,-2.483558,-2.134438,0.127826,0.163093,1.048821,83.93,1
158034,2,36799,36336,38085.48,37485.54,717.91,1001.25,-1286.48,-1149.54,-2.483490,-2.134377,0.127834,0.163079,1.049001,83.93,1
158075,2,36792,36324,38082.89,37483.22,717.91,1001.25,-1290.89,-1159.22,-2.483422,-2.134315,0.127842,0.163066,1.049181,83.92,1
158115,2,36768,36289,38080.27,37480.84,717.91,1001.25,-1312.27,-1191.84,-2.483353,-2.134251,0.127851,0.163054,1.049359,83.92,1
158155,2,36769,36308,38077.64,37478.49,717.91,1001.25,-1308.64,-1170.49,-2.483284,-2.134188,0.127860,0.163042,1.049536,83.91,1
158195,2,36764,36295,38075.02,37476.12,717.91,1001.25,-1311.02,-1181.13,-2.483216,-2.134125,0.127869,0.163029,1.049712,83.91,1
158234,2,36766,36287,38072.40,37473.75,717.91,1001.25,-1306.40,-1186.75,-2.483147,-2.134062,0.127877,0.163018,1.049887,83.90,1
158274,2,36766,36289,38069.79,37471.38,717.91,1001.25,-1303.79,-1182.38,-2.483078,-2.133999,0.127886,0.163006,1.050061,83.90,1
158314,2,36765,36277,38067.18,37468.99,717.91,1001.25,-1302.18,-1191.99,-2.483010,-2.133935,0.127894,0.162994,1.050234,83.89,1
158354,2,36761,36284,38064.57,37466.62,717.91,1001.25,-1303.57,-1182.63,-2.482941,-2.133872,0.127903,0.162982,1.050406,83.89,1
158395,2,36767,36275,38061.97,37464.24,717.91,1001.25,-1294.97,-1189.24,-2.482873,-2.133808,0.127911,0.162970,1.050576,83.89,1
158434,2,36768,36286,38059.39,37461.89,717.91,1001.25,-1291.39,-1175.89,-2.482805,-2.133745,0.127919,0.162958,1.050745,83.88,1
158475,2,36773,36280,38056.82,37459.52,717.91,1001.25,-1283.82,-1179.52,-2.482737,-2.133682,0.127927,0.162946,1.050913,83.88,1
158514,2,36772,36282,38054.25,37457.17,717.91,1001.25,-1282.25,-1175.17,-2.482670,-2.133619,0.127934,0.162933,1.051079,83.87,1
158550,2,36776,36268,38051.69,37454.79,717.91,1001.25,-1275.69,-1186.79,-2.482603,-2.133556,0.127941,0.162922,1.051244,83.87,1
158594,2,36771,36273,38049.13,37452.43,717.91,1001.25,-1278.13,-1179.43,-2.482535,-2.133493,0.127948,0.162910,1.051407,83.86,1
158635,2,36772,36265,38046.58,37450.05,717.91,1001.25,-1274.58,-1185.05,-2.482468,-2.133429,0.127955,0.162898,1.051569,83.86,1
158674,2,36784,36302,38044.05,37447.75,717.91,1001.25,-1260.05,-1145.75,-2.482402,-2.133368,0.127962,0.162884,1.051729,83.85,1
158714,2,36775,36256,38041.52,37445.37,717.91,1001.25,-1266.52,-1189.37,-2.482335,-2.133304,0.127968,0.162872,1.051887,83.85,1
158755,2,36773,36286,38038.98,37443.05,717.91,1001.25,-1265.98,-1157.05,-2.482269,-2.133242,0.127975,0.162859,1.052045,83.84,1
158795,2,36792,36268,38036.49,37440.71,717.91,1001.25,-1244.49,-1172.71,-2.482203,-2.133180,0.127980,0.162847,1.052200,83.84,1
158834,2,36766,36246,38033.95,37438.32,717.91,1001.25,-1267.95,-1192.32,-2.482136,-2.133116,0.127987,0.162835,1.052354,83.84,1
158875,2,36757,36247,38031.39,37435.94,717.91,1001.25,-1274.39,-1188.94,-2.482069,-2.133052,0.127994,0.162823,1.052505,83.83,1
158916,2,36770,36240,38028.87,37433.55,717.91,1001.25,-1258.87,-1193.55,-2.482003,-2.132988,0.128000,0.162812,1.052655,83.83,1
158956,2,36747,36232,38026.31,37431.14,717.91,1001.25,-1279.31,-1199.14,-2.481935,-2.132924,0.128007,0.162801,1.052803,83.82,1
158996,2,36757,36237,38023.77,37428.76,717.91,1001.25,-1266.77,-1191.76,-2.481869,-2.132861,0.128014,0.162790,1.052948,83.82,1
159035,2,36763,36218,38021.25,37426.34,717.91,1001.25,-1258.25,-1208.34,-2.481802,-2.132796,0.128020,0.162779,1.053092,83.81,1
159075,2,36749,36238,38018.71,37423.96,717.91,1001.25,-1269.71,-1185.96,-2.481735,-2.132732,0.128027,0.162768,1.053234,83.81,1
159116,2,36772,36238,38016.21,37421.59,717.91,1001.25,-1244.21,-1183.59,-2.481670,-2.132669,0.128033,0.162756,1.053373,83.80,1
159156,2,36762,36228,38013.71,37419.20,717.91,1001.25,-1251.71,-1191.20,-2.481604,-2.132605,0.128038,0.162744,1.053511,83.80,1
159195,2,36766,36233,38011.21,37416.83,717.91,1001.25,-1245.21,-1183.83,-2.481538,-2.132542,0.128044,0.162733,1.053646,83.80,1
159235,2,36779,36240,38008.75,37414.48,717.91,1001.25,-1229.75,-1174.48,-2.481473,-2.132479,0.128049,0.162720,1.053779,83.79,1
159276,2,36774,36235,38006.28,37412.12,717.91,1001.25,-1232.28,-1177.12,-2.481408,-2.132416,0.128053,0.162708,1.053910,83.79,1
159315,2,36771,36238,38003.81,37409.77,717.91,1001.25,-1232.81,-1171.77,-2.481344,-2.132353,0.128058,0.162696,1.054040,83.78,1
159355,2,36772,36236,38001.35,37407.43,717.91,1001.25,-1229.35,-1171.43,-2.481279,-2.132290,0.128063,0.162683,1.054167,83.78,1
159396,2,36774,36247,37998.89,37405.11,717.91,1001.25,-1224.89,-1158.11,-2.481214,-2.132228,0.128067,0.162670,1.054292,83.78,1
159435,2,36770,36198,37996.44,37402.69,717.91,1001.25,-1226.44,-1204.69,-2.481149,-2.132164,0.128072,0.162660,1.054415,83.77,1
159475,2,36749,36217,37993.95,37400.32,717.91,1001.25,-1244.95,-1183.32,-2.481084,-2.132101,0.128077,0.162648,1.054535,83.77,1
159515,2,36776,36208,37991.51,37397.94,717.91,1001.25,-1215.51,-1189.94,-2.481020,-2.132037,0.128081,0.162637,1.054653,83.76,1
159555,2,36739,36174,37989.01,37395.49,717.91,1001.25,-1250.01,-1221.49,-2.480954,-2.131971,0.128087,0.162627,1.054768,83.76,1
159596,2,36730,36175,37986.49,37393.05,717.91,1001.25,-1256.49,-1218.05,-2.480888,-2.131906,0.128093,0.162617,1.054881,83.76,1
159635,2,36734,36176,37983.99,37390.62,717.91,1001.25,-1249.99,-1214.62,-2.480822,-2.131841,0.128099,0.162607,1.054991,83.75,1
159675,2,36718,36147,37981.46,37388.13,717.91,1001.25,-1263.46,-1241.13,-2.480755,-2.131774,0.128105,0.162598,1.055099,83.75,1
159716,2,36725,36164,37978.95,37385.68,717.91,1001.25,-1253.95,-1221.68,-2.480689,-2.131709,0.128111,0.162589,1.055204,83.74,1
159755,2,36728,36134,37976.45,37383.18,717.91,1001.25,-1248.45,-1249.18,-2.480623,-2.131642,0.128117,0.162581,1.055305,83.74,1
159795,2,36704,36139,37973.90,37380.69,717.91,1001.25,-1269.90,-1241.69,-2.480556,-2.131576,0.128124,0.162572,1.055404,83.74,1
159835,2,36734,36154,37971.42,37378.24,717.91,1001.25,-1237.42,-1224.24,-2.480491,-2.131510,0.128129,0.162563,1.055500,83.73,1
159876,2,36715,36112,37968.91,37375.71,717.91,1001.25,-1253.91,-1263.71,-2.480425,-2.131442,0.128135,0.162556,1.055592,83.73,1
159917,2,36704,36126,37966.38,37373.21,717.91,1001.25,-1262.38,-1247.21,-2.480358,-2.131375,0.128141,0.162547,1.055682,83.73,1
159957,2,36718,36122,37963.89,37370.71,717.91,1001.25,-1245.89,-1248.71,-2.480292,-2.131308,0.128147,0.162539,1.055768,83.72,1
159997,2,36706,36118,37961.37,37368.20,717.91,1001.25,-1255.37,-1250.20,-2.480226,-2.131241,0.128153,0.162531,1.055851,83.72,1
160036,2,36716,36127,37958.88,37365.72,717.91,1001.25,-1242.88,-1238.72,-2.480160,-2.131175,0.128158,0.162522,1.055932,83.71,1
160076,2,36714,36129,37956.39,37363.25,717.91,1001.25,-1242.39,-1234.25,-2.480095,-2.131109,0.128163,0.162513,1.056009,83.71,1
160116,2,36711,36111,37953.91,37360.75,717.91,1001.25,-1242.91,-1249.75,-2.480030,-2.131042,0.128169,0.162505,1.056083,83.71,1
160158,2,36710,36138,37951.42,37358.30,717.91,1001.25,-1241.42,-1220.30,-2.479964,-2.130976,0.128174,0.162496,1.056155,83.70,1
160197,2,36714,36105,37948.95,37355.80,717.91,1001.25,-1234.95,-1250.80,-2.479899,-2.130909,0.128179,0.162488,1.056224,83.70,1
160237,2,36707,36122,37946.46,37353.33,717.91,1001.25,-1239.46,-1231.33,-2.479833,-2.130843,0.128184,0.162479,1.056290,83.70,1
160279,2,36711,36123,37943.99,37350.87,717.91,1001.25,-1232.99,-1227.87,-2.479768,-2.130777,0.128189,0.162470,1.056353,83.69,1
160315,2,36703,36098,37941.51,37348.37,717.91,1001.25,-1238.51,-1250.37,-2.479703,-2.130710,0.128194,0.162462,1.056413,83.69,1
160356,2,36684,36094,37939.00,37345.86,717.91,1001.25,-1255.00,-1251.86,-2.479636,-2.130643,0.128200,0.162454,1.056470,83.69,1
160397,2,36697,36103,37936.51,37343.37,717.91,1001.25,-1239.51,-1240.38,-2.479571,-2.130577,0.128206,0.162445,1.056525,83.69,1
160437,2,36686,36071,37934.01,37340.83,717.91,1001.25,-1248.01,-1269.83,-2.479505,-2.130509,0.128211,0.162438,1.056576,83.68,1
160476,2,36694,36097,37931.53,37338.34,717.91,1001.25,-1237.53,-1241.34,-2.479440,-2.130442,0.128216,0.162430,1.056624,83.68,1
160517,2,36694,36076,37929.06,37335.82,717.91,1001.25,-1235.06,-1259.82,-2.479375,-2.130374,0.128221,0.162423,1.056669,83.68,1
160556,2,36692,36077,37926.59,37333.30,717.91,1001.25,-1234.59,-1256.30,-2.479309,-2.130307,0.128226,0.162415,1.056711,83.67,1
160596,2,36701,36096,37924.14,37330.83,717.91,1001.25,-1223.14,-1234.83,-2.479245,-2.130241,0.128231,0.162406,1.056750,83.67,1
160636,2,36703,36065,37921.70,37328.30,717.91,1001.25,-1218.70,-1263.30,-2.479180,-2.130173,0.128235,0.162399,1.056786,83.67,1
160677,2,36688,36075,37919.23,37325.80,717.91,1001.25,-1231.23,-1250.80,-2.479115,-2.130106,0.128240,0.162391,1.056818,83.67,1
160716,2,36706,36073,37916.80,37323.29,717.91,1001.25,-1210.80,-1250.29,-2.479052,-2.130039,0.128243,0.162383,1.056847,83.66,1
160756,2,36696,36068,37914.36,37320.79,717.91,1001.25,-1218.36,-1252.79,-2.478987,-2.129972,0.128247,0.162375,1.056873,83.66,1
160797,2,36704,36073,37911.95,37318.29,717.91,1001.25,-1207.95,-1245.29,-2.478923,-2.129905,0.128251,0.162367,1.056896,83.66,1
160837,2,36699,36069,37909.52,37315.79,717.91,1001.25,-1210.52,-1246.79,-2.478859,-2.129838,0.128255,0.162359,1.056915,83.66,1
160877,2,36697,36065,37907.09,37313.29,717.91,1001.25,-1210.09,-1248.29,-2.478795,-2.129771,0.128258,0.162351,1.056931,83.65,1
160918,2,36692,36065,37904.66,37310.80,717.91,1001.25,-1212.66,-1245.80,-2.478731,-2.129704,0.128262,0.162343,1.056945,83.65,1
160957,2,36705,36054,37902.27,37308.29,717.91,1001.25,-1197.27,-1254.29,-2.478668,-2.129637,0.128265,0.162335,1.056954,83.65,1
160998,2,36683,36060,37899.83,37305.79,717.91,1001.25,-1216.83,-1245.79,-2.478604,-2.129570,0.128269,0.162327,1.056961,83.65,1
161038,2,36695,36061,37897.42,37303.30,717.91,1001.25,-1202.42,-1242.30,-2.478540,-2.129503,0.128273,0.162319,1.056965,83.64,1
161077,2,36684,36043,37894.99,37300.78,717.91,1001.25,-1210.99,-1257.78,-2.478476,-2.129436,0.128276,0.162312,1.056966,83.64,1
161117,2,36671,36025,37892.55,37298.23,717.91,1001.25,-1221.55,-1273.23,-2.478411,-2.129367,0.128281,0.162305,1.056963,83.64,1
161158,2,36665,36040,37890.09,37295.71,717.91,1001.25,-1225.09,-1255.71,-2.478347,-2.129300,0.128285,0.162298,1.056957,83.64,1
161197,2,36675,36017,37887.66,37293.16,717.91,1001.25,-1212.66,-1276.16,-2.478283,-2.129231,0.128289,0.162291,1.056948,83.64,1
161237,2,36659,36027,37885.21,37290.63,717.91,1001.25,-1226.21,-1263.63,-2.478218,-2.129163,0.128294,0.162284,1.056937,83.63,1
161277,2,36665,36022,37882.77,37288.09,717.91,1001.25,-1217.77,-1266.09,-2.478153,-2.129095,0.128298,0.162277,1.056921,83.63,1
161317,2,36665,36012,37880.34,37285.54,717.91,1001.25,-1215.34,-1273.54,-2.478089,-2.129027,0.128302,0.162270,1.056903,83.63,1
161357,2,36672,36028,37877.92,37283.03,717.91,1001.25,-1205.92,-1255.03,-2.478025,-2.128959,0.128305,0.162263,1.056882,83.63,1
161398,2,36677,35996,37875.52,37280.45,717.91,1001.25,-1198.52,-1284.45,-2.477962,-2.128890,0.128309,0.162257,1.056857,83.63,1
161438,2,36654,35991,37873.08,37277.87,717.91,1001.25,-1219.08,-1286.88,-2.477898,-2.128821,0.128313,0.162251,1.056828,83.63,1
161477,2,36666,35999,37870.66,37275.32,717.91,1001.25,-1204.66,-1276.32,-2.477834,-2.128752,0.128316,0.162245,1.056796,83.63,1
161517,2,36667,35995,37868.26,37272.76,717.91,1001.25,-1201.26,-1277.76,-2.477770,-2.128684,0.128320,0.162239,1.056761,83.62,1
161557,2,36663,36002,37865.85,37270.22,717.91,1001.25,-1202.85,-1268.22,-2.477707,-2.128616,0.128323,0.162232,1.056722,83.62,1
161598,2,36673,36007,37863.46,37267.69,717.91,1001.25,-1190.46,-1260.69,-2.477644,-2.128548,0.128326,0.162225,1.056680,83.62,1
161637,2,36670,35996,37861.08,37265.15,717.91,1001.25,-1191.08,-1269.15,-2.477581,-2.128480,0.128328,0.162218,1.056635,83.62,1
161677,2,36670,35983,37858.70,37262.59,717.91,1001.25,-1188.70,-1279.59,-2.477518,-2.128411,0.128331,0.162212,1.056586,83.62,1
161717,2,36654,35993,37856.29,37260.05,717.91,1001.25,-1202.29,-1267.05,-2.477454,-2.128343,0.128335,0.162205,1.056534,83.62,1
161757,2,36667,35963,37853.91,37257.45,717.91,1001.25,-1186.91,-1294.45,-2.477391,-2.128273,0.128337,0.162200,1.056478,83.62,1
161798,2,36640,35979,37851.48,37254.90,717.91,1001.25,-1211.48,-1275.90,-2.477327,-2.128205,0.128341,0.162194,1.056420,83.62,1
161838,2,36664,35972,37849.11,37252.33,717.91,1001.25,-1185.11,-1280.33,-2.477264,-2.128136,0.128343,0.162187,1.056357,83.62,1
161878,2,36640,35954,37846.69,37249.74,717.91,1001.25,-1206.69,-1295.74,-2.477201,-2.128066,0.128347,0.162182,1.056292,83.62,1
161918,2,36627,35931,37844.25,37247.10,717.91,1001.25,-1217.25,-1316.10,-2.477136,-2.127995,0.128351,0.162178,1.056222,83.61,1
161958,2,36633,35956,37841.83,37244.52,717.91,1001.25,-1208.83,-1288.52,-2.477072,-2.127926,0.128355,0.162173,1.056150,83.61,1
161999,2,36622,35940,37839.39,37241.91,717.91,1001.25,-1217.39,-1301.91,-2.477008,-2.127856,0.128359,0.162168,1.056074,83.61,1
162038,2,36633,35954,37836.98,37239.34,717.91,1001.25,-1203.98,-1285.34,-2.476944,-2.127787,0.128362,0.162162,1.055995,83.61,1
162078,2,36635,35942,37834.58,37236.74,717.91,1001.25,-1199.58,-1294.74,-2.476881,-2.127717,0.128366,0.162157,1.055913,83.61,1
162118,2,36640,35956,37832.19,37234.18,717.91,1001.25,-1192.19,-1278.18,-2.476817,-2.127649,0.128368,0.162150,1.055828,83.61,1
162158,2,36656,35977,37829.84,37231.67,717.91,1001.25,-1173.84,-1254.67,-2.476755,-2.127581,0.128370,0.162143,1.055740,83.61,1
162199,2,36654,35955,37827.49,37229.12,717.91,1001.25,-1173.49,-1274.12,-2.476693,-2.127512,0.128372,0.162137,1.055649,83.61,1
162238,2,36657,35975,37825.15,37226.61,717.91,1001.25,-1168.15,-1251.61,-2.476631,-2.127445,0.128374,0.162129,1.055555,83.61,1
162279,2,36666,35970,37822.83,37224.10,717.91,1001.25,-1156.83,-1254.10,-2.476570,-2.127378,0.128375,0.162122,1.055458,83.61,1
162318,2,36667,35979,37820.52,37221.61,717.91,1001.25,-1153.52,-1242.61,-2.476509,-2.127311,0.128375,0.162114,1.055358,83.61,1
162358,2,36679,35978,37818.24,37219.13,717.91,1001.25,-1139.24,-1241.13,-2.476449,-2.127244,0.128375,0.162106,1.055256,83.61,1
162399,2,36676,35976,37815.95,37216.64,717.91,1001.25,-1139.95,-1240.64,-2.476388,-2.127177,0.128376,0.162097,1.055150,83.61,1
162438,2,36683,35984,37813.69,37214.18,717.91,1001.25,-1130.69,-1230.18,-2.476328,-2.127111,0.128375,0.162089,1.055041,83.61,1
162478,2,36676,35990,37811.41,37211.73,717.91,1001.25,-1135.41,-1221.73,-2.476268,-2.127045,0.128375,0.162080,1.054930,83.61,1
162518,2,36675,35958,37809.14,37209.22,717.91,1001.25,-1134.14,-1251.22,-2.476208,-2.126978,0.128375,0.162072,1.054816,83.61,1
162558,2,36662,35983,37806.85,37206.77,717.91,1001.25,-1144.85,-1223.77,-2.476147,-2.126912,0.128375,0.162063,1.054699,83.61,1
162598,2,36690,35974,37804.61,37204.30,717.91,1001.25,-1114.61,-1230.30,-2.476088,-2.126846,0.128374,0.162055,1.054580,83.62,1
162638,2,36658,35952,37802.32,37201.80,717.91,1001.25,-1144.32,-1249.80,-2.476027,-2.126778,0.128374,0.162047,1.054457,83.62,1
162679,2,36654,35942,37800.02,37199.28,717.91,1001.25,-1146.02,-1257.28,-2.475967,-2.126711,0.128375,0.162040,1.054332,83.62,1
162718,2,36660,35957,37797.75,37196.80,717.91,1001.25,-1137.75,-1239.80,-2.475906,-2.126644,0.128375,0.162032,1.054204,83.62,1
162759,2,36641,35927,37795.43,37194.26,717.91,1001.25,-1154.43,-1267.26,-2.475845,-2.126575,0.128376,0.162025,1.054072,83.62,1
162800,2,36641,35938,37793.12,37191.75,717.91,1001.25,-1152.13,-1253.75,-2.475784,-2.126508,0.128377,0.162018,1.053939,83.62,1
162839,2,36640,35917,37790.82,37189.20,717.91,1001.25,-1150.82,-1272.20,-2.475723,-2.126440,0.128377,0.162012,1.053802,83.62,1
162880,2,36629,35917,37788.50,37186.66,717.91,1001.25,-1159.50,-1269.66,-2.475662,-2.126371,0.128378,0.162005,1.053662,83.62,1
162921,2,36639,35932,37786.20,37184.15,717.91,1001.25,-1147.20,-1252.15,-2.475601,-2.126304,0.128379,0.161998,1.053520,83.62,1
162959,2,36629,35904,37783.89,37181.59,717.91,1001.25,-1154.89,-1277.59,-2.475540,-2.126235,0.128380,0.161992,1.053375,83.62,1
162999,2,36625,35924,37781.57,37179.07,717.91,1001.25,-1156.57,-1255.07,-2.475478,-2.126167,0.128381,0.161985,1.053227,83.63,1
163039,2,36632,35910,37779.27,37176.54,717.91,1001.25,-1147.27,-1266.54,-2.475418,-2.126099,0.128381,0.161978,1.053077,83.63,1
163082,2,36629,35919,37776.97,37174.02,717.91,1001.25,-1147.97,-1255.02,-2.475357,-2.126031,0.128382,0.161971,1.052924,83.63,1
163121,2,36628,35918,37774.68,37171.51,717.91,1001.25,-1146.68,-1253.51,-2.475296,-2.125964,0.128383,0.161964,1.052768,83.63,1
163159,2,36625,35913,37772.38,37168.99,717.91,1001.25,-1147.38,-1255.99,-2.475235,-2.125896,0.128383,0.161957,1.052610,83.63,1
163199,2,36621,35928,37770.08,37166.51,717.91,1001.25,-1149.08,-1238.51,-2.475174,-2.125829,0.128384,0.161949,1.052450,83.63,1
163239,2,36645,35910,37767.83,37164.00,717.91,1001.25,-1122.83,-1254.00,-2.475115,-2.125762,0.128383,0.161941,1.052287,83.64,1
163281,2,36607,35908,37765.51,37161.49,717.91,1001.25,-1158.51,-1253.49,-2.475053,-2.125694,0.128384,0.161934,1.052123,83.64,1
163319,2,36634,35916,37763.25,37159.00,717.91,1001.25,-1129.25,-1243.00,-2.474993,-2.125627,0.128384,0.161926,1.051955,83.64,1
163359,2,36612,35887,37760.95,37156.46,717.91,1001.25,-1148.95,-1269.46,-2.474932,-2.125559,0.128384,0.161920,1.051785,83.64,1
