t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
154100,2,48927,58575,48613.06,57828.58,313.94,746.42,-0.408494,-0.475830,0.692209,91.75,1
154140,2,48929,58583,48613.69,57830.09,315.31,752.91,-0.408507,-0.475856,0.691289,91.78,1
154180,2,48936,58576,48614.34,57831.58,321.66,744.42,-0.408520,-0.475882,0.690376,91.81,1
154220,2,48939,58584,48614.99,57833.09,324.01,750.91,-0.408533,-0.475908,0.689470,91.84,1
154260,2,48940,58588,48615.64,57834.60,324.36,753.40,-0.408547,-0.475934,0.688571,91.86,1
154297,2,48940,58588,48616.29,57836.11,323.71,751.89,-0.408560,-0.475960,0.687680,91.89,1
154337,2,48940,58589,48616.94,57837.62,323.06,751.38,-0.408573,-0.475986,0.686795,91.92,1
154380,2,48946,58592,48617.60,57839.13,328.40,752.87,-0.408587,-0.476012,0.685918,91.95,1
154420,2,48945,58588,48618.25,57840.63,326.75,747.37,-0.408601,-0.476038,0.685048,91.98,1
154460,2,48950,58593,48618.92,57842.14,331.08,750.86,-0.408614,-0.476064,0.684185,92.00,1
154500,2,48950,58595,48619.58,57843.64,330.42,751.36,-0.408628,-0.476090,0.683329,92.03,1
154540,2,48953,58599,48620.25,57845.16,332.75,753.84,-0.408642,-0.476116,0.682480,92.06,1
154580,2,48954,58600,48620.92,57846.67,333.08,753.33,-0.408655,-0.476142,0.681639,92.09,1
154620,2,48955,58601,48621.59,57848.18,333.41,752.82,-0.408669,-0.476169,0.680804,92.11,1
154661,2,48964,58605,48622.27,57849.70,341.73,755.30,-0.408683,-0.476195,0.679977,92.14,1
154701,2,48960,58602,48622.95,57851.20,337.05,750.80,-0.408697,-0.476221,0.679157,92.17,1
154742,2,48960,58607,48623.62,57852.71,336.37,754.29,-0.408711,-0.476247,0.678344,92.19,1
154781,2,48962,58607,48624.30,57854.23,337.70,752.77,-0.408725,-0.476273,0.677537,92.22,1
154821,2,48962,58610,48624.98,57855.74,337.02,754.26,-0.408739,-0.476299,0.676738,92.24,1
154860,2,48966,58618,48625.66,57857.27,340.34,760.73,-0.408753,-0.476326,0.675945,92.27,1
154901,2,48972,58624,48626.36,57858.80,345.64,765.20,-0.408767,-0.476352,0.675160,92.29,1
154940,2,48974,58622,48627.05,57860.33,346.95,761.67,-0.408782,-0.476379,0.674381,92.32,1
154981,2,48980,58628,48627.76,57861.86,352.24,766.14,-0.408796,-0.476405,0.673610,92.35,1
155020,2,48981,58634,48628.47,57863.41,352.53,770.59,-0.408811,-0.476432,0.672845,92.37,1
155058,2,48987,58640,48629.19,57864.96,357.81,775.04,-0.408825,-0.476459,0.672088,92.40,1
155100,2,48995,58648,48629.92,57866.53,365.08,781.47,-0.408841,-0.476486,0.671339,92.42,1
155140,2,48997,58651,48630.66,57868.10,366.34,782.90,-0.408856,-0.476513,0.670597,92.44,1
155180,2,49001,58655,48631.40,57869.68,369.60,785.32,-0.408871,-0.476540,0.669862,92.47,1
155221,2,49007,58655,48632.15,57871.25,374.85,783.75,-0.408886,-0.476567,0.669135,92.49,1
155261,2,49016,58659,48632.92,57872.82,383.08,786.18,-0.408902,-0.476594,0.668417,92.52,1
155302,2,49014,58659,48633.68,57874.40,380.32,784.60,-0.408918,-0.476622,0.667706,92.54,1
155341,2,49014,58663,48634.45,57875.98,379.55,787.02,-0.408934,-0.476649,0.667003,92.56,1
155381,2,49016,58664,48635.21,57877.55,380.79,786.45,-0.408949,-0.476676,0.666308,92.59,1
155421,2,49020,58669,48635.98,57879.14,384.02,789.86,-0.408965,-0.476704,0.665620,92.61,1
155461,2,49020,58668,48636.75,57880.72,383.25,787.28,-0.408981,-0.476731,0.664940,92.63,1
155500,2,49029,58674,48637.54,57882.31,391.46,791.69,-0.408997,-0.476758,0.664268,92.66,1
155541,2,49030,58671,48638.32,57883.89,391.68,787.11,-0.409013,-0.476786,0.663604,92.68,1
155581,2,49028,58674,48639.10,57885.47,388.90,788.53,-0.409029,-0.476813,0.662947,92.70,1
155621,2,49030,58672,48639.88,57887.04,390.12,784.96,-0.409045,-0.476840,0.662298,92.72,1
155661,2,49029,58671,48640.66,57888.61,388.34,782.39,-0.409061,-0.476867,0.661657,92.75,1
155700,2,49032,58679,48641.45,57890.20,390.55,788.80,-0.409078,-0.476895,0.661022,92.77,1
155741,2,49037,58678,48642.24,57891.77,394.76,786.23,-0.409094,-0.476922,0.660396,92.79,1
155782,2,49036,58673,48643.03,57893.34,392.97,779.66,-0.409110,-0.476949,0.659777,92.81,1
155820,2,49039,58675,48643.82,57894.90,395.18,780.10,-0.409126,-0.476976,0.659165,92.83,1
155860,2,49038,58680,48644.61,57896.47,393.39,783.53,-0.409143,-0.477003,0.658561,92.85,1
155900,2,49038,58688,48645.40,57898.06,392.60,789.94,-0.409159,-0.477030,0.657963,92.87,1
155942,2,49044,58687,48646.20,57899.64,397.80,787.36,-0.409175,-0.477058,0.657373,92.89,1
155981,2,49042,58695,48646.99,57901.23,395.01,793.77,-0.409191,-0.477085,0.656789,92.92,1
156022,2,49050,58700,48647.80,57902.83,402.20,797.17,-0.409208,-0.477113,0.656213,92.94,1
156062,2,49048,58700,48648.60,57904.43,399.40,795.57,-0.409225,-0.477140,0.655643,92.96,1
156101,2,49057,58700,48649.42,57906.02,407.58,793.98,-0.409241,-0.477168,0.655081,92.98,1
156142,2,49062,58704,48650.25,57907.62,411.75,796.38,-0.409258,-0.477195,0.654526,93.00,1
156184,2,49060,58706,48651.07,57909.21,408.93,796.79,-0.409275,-0.477223,0.653978,93.02,1
156221,2,49066,58714,48651.90,57910.82,414.10,803.18,-0.409292,-0.477251,0.653437,93.03,1
156262,2,49066,58716,48652.73,57912.44,413.27,803.56,-0.409309,-0.477279,0.652904,93.05,1
156302,2,49071,58720,48653.56,57914.05,417.44,805.95,-0.409327,-0.477307,0.652377,93.07,1
156342,2,49072,58724,48654.40,57915.68,417.60,808.32,-0.409344,-0.477335,0.651858,93.09,1
156382,2,49081,58725,48655.26,57917.30,425.74,807.70,-0.409361,-0.477363,0.651346,93.11,1
156422,2,49084,58726,48656.12,57918.91,427.88,807.09,-0.409379,-0.477391,0.650841,93.13,1
156463,2,49085,58724,48656.98,57920.53,428.02,803.47,-0.409397,-0.477418,0.650344,93.15,1
156502,2,49088,58729,48657.84,57922.14,430.16,806.86,-0.409414,-0.477446,0.649854,93.17,1
156542,2,49085,58735,48658.70,57923.77,426.30,811.23,-0.409432,-0.477474,0.649371,93.18,1
156582,2,49089,58734,48659.56,57925.39,429.44,808.61,-0.409450,-0.477502,0.648896,93.20,1
156622,2,49092,58729,48660.43,57927.00,431.57,802.00,-0.409468,-0.477530,0.648427,93.22,1
156662,2,49090,58726,48661.29,57928.60,428.71,797.40,-0.409485,-0.477558,0.647965,93.24,1
156702,2,49093,58732,48662.15,57930.21,430.85,801.79,-0.409503,-0.477586,0.647511,93.25,1
156742,2,49090,58732,48663.00,57931.82,427.00,800.18,-0.409521,-0.477613,0.647063,93.27,1
156781,2,49093,58729,48663.86,57933.41,429.14,795.59,-0.409538,-0.477641,0.646621,93.29,1
156822,2,49090,58728,48664.72,57935.00,425.28,793.00,-0.409556,-0.477668,0.646187,93.30,1
156862,2,49091,58726,48665.57,57936.59,425.43,789.41,-0.409573,-0.477696,0.645758,93.32,1
156903,2,49092,58729,48666.43,57938.17,425.57,790.83,-0.409591,-0.477723,0.645336,93.34,1
156943,2,49091,58730,48667.28,57939.76,423.72,790.24,-0.409608,-0.477750,0.644920,93.35,1
156984,2,49092,58729,48668.13,57941.34,423.87,787.66,-0.409626,-0.477778,0.644510,93.37,1
157022,2,49088,58723,48668.97,57942.90,419.03,780.10,-0.409643,-0.477805,0.644107,93.39,1
157063,2,49091,58728,48669.82,57944.47,421.18,783.53,-0.409661,-0.477832,0.643708,93.40,1
157103,2,49090,58727,48670.66,57946.04,419.34,780.96,-0.409678,-0.477859,0.643316,93.42,1
157143,2,49088,58736,48671.49,57947.62,416.51,788.38,-0.409695,-0.477886,0.642929,93.43,1
157210,2,49095,58742,48672.34,57949.21,422.66,792.79,-0.409712,-0.477913,0.642548,93.45,1
157223,2,49096,58742,48673.19,57950.80,422.81,791.20,-0.409730,-0.477941,0.642172,93.46,1
157263,2,49102,58743,48674.05,57952.38,427.95,790.62,-0.409747,-0.477968,0.641801,93.48,1
157303,2,49104,58747,48674.91,57953.97,429.09,793.03,-0.409765,-0.477996,0.641437,93.49,1
157343,2,49103,58751,48675.77,57955.57,427.23,795.43,-0.409783,-0.478023,0.641078,93.51,1
157384,2,49103,58753,48676.62,57957.16,426.38,795.84,-0.409800,-0.478051,0.640724,93.52,1
157423,2,49108,58755,48677.48,57958.76,430.52,796.24,-0.409818,-0.478078,0.640375,93.53,1
157464,2,49113,58758,48678.36,57960.36,434.64,797.64,-0.409836,-0.478106,0.640032,93.55,1
157503,2,49113,58759,48679.23,57961.96,433.77,797.04,-0.409854,-0.478133,0.639695,93.56,1
157543,2,49117,58759,48680.10,57963.55,436.90,795.45,-0.409872,-0.478161,0.639363,93.58,1
157583,2,49127,58763,48681.00,57965.16,446.00,797.84,-0.409890,-0.478189,0.639037,93.59,1
157624,2,49126,58766,48681.89,57966.76,444.11,799.24,-0.409909,-0.478216,0.638717,93.60,1
157663,2,49127,58764,48682.78,57968.36,444.22,795.64,-0.409927,-0.478244,0.638403,93.62,1
157703,2,49129,58766,48683.67,57969.95,445.33,796.05,-0.409945,-0.478271,0.638095,93.63,1
157743,2,49132,58769,48684.57,57971.55,447.43,797.45,-0.409964,-0.478299,0.637792,93.64,1
157783,2,49129,58766,48685.46,57973.14,443.54,792.86,-0.409982,-0.478326,0.637495,93.65,1
157823,2,49134,58771,48686.36,57974.74,447.64,796.26,-0.410000,-0.478354,0.637203,93.67,1
157864,2,49138,58773,48687.27,57976.34,450.73,796.66,-0.410019,-0.478381,0.636917,93.68,1
157902,2,49138,58773,48688.17,57977.93,449.83,795.07,-0.410038,-0.478409,0.636637,93.69,1
157943,2,49135,58772,48689.06,57979.52,445.94,792.48,-0.410056,-0.478436,0.636362,93.70,1
157984,2,49137,58773,48689.96,57981.11,447.04,791.89,-0.410074,-0.478464,0.636093,93.71,1
158022,2,49137,58772,48690.86,57982.69,446.14,789.31,-0.410093,-0.478491,0.635828,93.73,1
158062,2,49139,58775,48691.75,57984.28,447.25,790.72,-0.410111,-0.478518,0.635569,93.74,1
158104,2,49140,58777,48692.65,57985.86,447.35,791.14,-0.410130,-0.478546,0.635315,93.75,1
158144,2,49141,58778,48693.55,57987.45,447.45,790.55,-0.410148,-0.478573,0.635067,93.76,1
158184,2,49144,58776,48694.45,57989.03,449.55,786.97,-0.410167,-0.478600,0.634823,93.77,1
158224,2,49141,58775,48695.35,57990.60,445.65,784.40,-0.410185,-0.478628,0.634584,93.78,1
158263,2,49143,58781,48696.25,57992.18,446.75,788.82,-0.410203,-0.478655,0.634351,93.79,1
158303,2,49143,58783,48697.14,57993.77,445.86,789.23,-0.410222,-0.478682,0.634122,93.80,1
158344,2,49147,58791,48698.04,57995.36,448.96,795.64,-0.410240,-0.478710,0.633897,93.81,1
158383,2,49149,58793,48698.95,57996.96,450.05,796.04,-0.410259,-0.478737,0.633678,93.82,1
158421,2,49153,58790,48699.86,57998.55,453.14,791.45,-0.410278,-0.478764,0.633463,93.83,1
158464,2,49155,58795,48700.77,58000.14,454.23,794.86,-0.410296,-0.478792,0.633253,93.84,1
158504,2,49154,58800,48701.67,58001.74,452.33,798.26,-0.410315,-0.478820,0.633048,93.85,1
158544,2,49160,58806,48702.59,58003.35,457.41,802.65,-0.410334,-0.478847,0.632847,93.86,1
158586,2,49162,58814,48703.51,58004.97,458.49,809.03,-0.410353,-0.478875,0.632651,93.87,1
158624,2,49166,58815,48704.44,58006.59,461.56,808.41,-0.410372,-0.478903,0.632460,93.88,1
158663,2,49172,58816,48705.37,58008.21,466.62,807.79,-0.410391,-0.478931,0.632273,93.89,1
158703,2,49179,58821,48706.32,58009.84,472.68,811.16,-0.410410,-0.478959,0.632092,93.90,1
158744,2,49186,58820,48707.29,58011.46,478.71,808.54,-0.410430,-0.478987,0.631916,93.91,1
158784,2,49188,58818,48708.25,58013.08,479.75,804.92,-0.410450,-0.479015,0.631745,93.92,1
158824,2,49185,58823,48709.20,58014.70,475.80,808.30,-0.410469,-0.479043,0.631580,93.93,1
158863,2,49193,58827,48710.17,58016.32,482.83,810.68,-0.410489,-0.479071,0.631420,93.94,1
158903,2,49192,58835,48711.13,58017.96,480.87,817.04,-0.410509,-0.479099,0.631265,93.95,1
158944,2,49195,58830,48712.10,58019.59,482.90,810.41,-0.410529,-0.479127,0.631115,93.95,1
158985,2,49195,58832,48713.07,58021.21,481.93,810.79,-0.410549,-0.479155,0.630970,93.96,1
159024,2,49202,58831,48714.05,58022.84,487.95,808.16,-0.410569,-0.479183,0.630830,93.97,1
159064,2,49200,58836,48715.02,58024.46,484.98,811.54,-0.410589,-0.479211,0.630696,93.98,1
159103,2,49204,58836,48716.00,58026.09,488.00,809.91,-0.410609,-0.479239,0.630567,93.99,1
159144,2,49203,58834,48716.98,58027.71,486.02,806.29,-0.410629,-0.479267,0.630443,93.99,1
159184,2,49202,58834,48717.95,58029.32,484.05,804.68,-0.410649,-0.479295,0.630323,94.00,1
159225,2,49204,58837,48718.93,58030.94,485.07,806.06,-0.410669,-0.479323,0.630209,94.01,1
159264,2,49208,58843,48719.91,58032.56,488.09,810.44,-0.410689,-0.479351,0.630100,94.02,1
159364,2,49211,58841,48720.89,58034.18,490.11,806.82,-0.410709,-0.479379,0.629995,94.02,1
159380,2,49212,58840,48721.87,58035.79,490.12,804.21,-0.410730,-0.479406,0.629895,94.03,1
159386,2,49216,58848,48722.86,58037.42,493.14,810.58,-0.410750,-0.479434,0.629801,94.04,1
159425,2,49217,58852,48723.85,58039.05,493.15,812.95,-0.410770,-0.479463,0.629711,94.04,1
159465,2,49215,58858,48724.84,58040.69,490.16,817.31,-0.410790,-0.479491,0.629625,94.05,1
159505,2,49222,58858,48725.83,58042.32,496.17,815.68,-0.410811,-0.479519,0.629544,94.06,1
159545,2,49224,58857,48726.83,58043.95,497.17,813.05,-0.410831,-0.479547,0.629468,94.06,1
159586,2,49226,58857,48727.83,58045.58,498.17,811.42,-0.410852,-0.479575,0.629397,94.07,1
159625,2,49230,58869,48728.83,58047.23,501.17,821.77,-0.410872,-0.479604,0.629331,94.07,1
159664,2,49236,58869,48729.85,58048.87,506.15,820.12,-0.410893,-0.479632,0.629269,94.08,1
159705,2,49235,58877,48730.86,58050.53,504.14,826.47,-0.410914,-0.479660,0.629212,94.09,1
159745,2,49239,58879,48731.87,58052.19,507.12,826.81,-0.410935,-0.479689,0.629159,94.09,1
159785,2,49242,58882,48732.90,58053.85,509.10,828.15,-0.410956,-0.479718,0.629111,94.10,1
159825,2,49246,58883,48733.93,58055.51,512.07,827.49,-0.410977,-0.479746,0.629068,94.10,1
159865,2,49248,58881,48734.96,58057.16,513.04,823.84,-0.410998,-0.479775,0.629029,94.11,1
159905,2,49252,58884,48735.99,58058.82,516.01,825.18,-0.411019,-0.479803,0.628995,94.11,1
159945,2,49259,58885,48737.04,58060.47,521.96,824.53,-0.411041,-0.479832,0.628967,94.12,1
159985,2,49258,58887,48738.08,58062.13,519.92,824.87,-0.411062,-0.479860,0.628943,94.12,1
160026,2,49260,58890,48739.13,58063.79,520.87,826.21,-0.411084,-0.479889,0.628924,94.13,1
160066,2,49262,58894,48740.18,58065.45,521.82,828.55,-0.411105,-0.479917,0.628910,94.13,1
160105,2,49262,58894,48741.22,58067.11,520.78,826.89,-0.411127,-0.479946,0.628901,94.14,1
160144,2,49266,58898,48742.27,58068.77,523.73,829.23,-0.411148,-0.479975,0.628896,94.14,1
160185,2,49268,58889,48743.32,58070.41,524.68,818.59,-0.411170,-0.480003,0.628896,94.14,1
160224,2,49270,58897,48744.37,58072.07,525.62,824.93,-0.411191,-0.480031,0.628901,94.15,1
160266,2,49274,58897,48745.43,58073.72,528.57,823.28,-0.411213,-0.480060,0.628911,94.15,1
160305,2,49274,58892,48746.49,58075.36,527.51,816.64,-0.411235,-0.480088,0.628926,94.16,1
160345,2,49267,58891,48747.54,58076.99,519.46,814.01,-0.411256,-0.480116,0.628945,94.16,1
160385,2,49268,58895,48748.58,58078.62,519.42,816.37,-0.411278,-0.480144,0.628968,94.16,1
160427,2,49269,58888,48749.62,58080.25,519.38,807.75,-0.411299,-0.480172,0.628996,94.17,1
160466,2,49267,58890,48750.66,58081.87,516.34,808.13,-0.411320,-0.480200,0.629028,94.17,1
160506,2,49270,58895,48751.70,58083.50,518.30,811.50,-0.411342,-0.480228,0.629064,94.17,1
160546,2,49269,58898,48752.73,58085.12,516.27,812.87,-0.411363,-0.480256,0.629104,94.18,1
160586,2,49269,58897,48753.77,58086.75,515.23,810.25,-0.411384,-0.480284,0.629148,94.18,1
160625,2,49272,58903,48754.80,58088.38,517.20,814.62,-0.411405,-0.480312,0.629195,94.18,1
160665,2,49275,58908,48755.85,58090.02,519.15,817.98,-0.411427,-0.480340,0.629247,94.18,1
160706,2,49279,58906,48756.89,58091.66,522.11,814.34,-0.411448,-0.480369,0.629302,94.19,1
160746,2,49274,58909,48757.93,58093.29,516.07,815.71,-0.411469,-0.480397,0.629361,94.19,1
160786,2,49281,58908,48758.98,58094.93,522.02,813.07,-0.411491,-0.480425,0.629423,94.19,1
160827,2,49283,58914,48760.03,58096.57,522.97,817.43,-0.411512,-0.480453,0.629490,94.19,1
160866,2,49284,58919,48761.08,58098.21,522.92,820.79,-0.411534,-0.480481,0.629560,94.19,1
160906,2,49288,58926,48762.13,58099.87,525.87,826.13,-0.411556,-0.480510,0.629633,94.20,1
160946,2,49292,58932,48763.20,58101.53,528.80,830.47,-0.411577,-0.480539,0.629710,94.20,1
160985,2,49296,58934,48764.26,58103.20,531.74,830.80,-0.411599,-0.480567,0.629790,94.20,1
161026,2,49303,58936,48765.34,58104.87,537.66,831.13,-0.411621,-0.480596,0.629875,94.20,1
161067,2,49307,58938,48766.43,58106.54,540.57,831.46,-0.411644,-0.480625,0.629963,94.20,1
161106,2,49313,58938,48767.52,58108.20,545.48,829.80,-0.411666,-0.480653,0.630056,94.20,1
161146,2,49315,58941,48768.62,58109.87,546.38,831.13,-0.411689,-0.480682,0.630152,94.21,1
161186,2,49317,58939,48769.71,58111.53,547.29,827.47,-0.411711,-0.480711,0.630253,94.21,1
161226,2,49316,58939,48770.81,58113.18,545.19,825.82,-0.411733,-0.480739,0.630358,94.21,1
161268,2,49317,58946,48771.90,58114.85,545.10,831.15,-0.411756,-0.480768,0.630467,94.21,1
161307,2,49318,58946,48773.00,58116.52,545.00,829.48,-0.411778,-0.480796,0.630579,94.21,1
161346,2,49326,58950,48774.10,58118.18,551.90,831.82,-0.411801,-0.480825,0.630696,94.21,1
161385,2,49327,58948,48775.21,58119.84,551.79,828.16,-0.411824,-0.480854,0.630816,94.21,1
161425,2,49328,58953,48776.31,58121.51,551.69,831.49,-0.411846,-0.480882,0.630941,94.21,1
161483,2,49329,58955,48777.42,58123.18,551.58,831.82,-0.411869,-0.480911,0.631069,94.21,1
161508,2,49335,58948,48778.54,58124.83,556.46,823.17,-0.411892,-0.480940,0.631202,94.21,1
161546,2,49330,58952,48779.64,58126.49,550.36,825.51,-0.411915,-0.480968,0.631338,94.21,1
161586,2,49333,58957,48780.75,58128.15,552.25,828.85,-0.411937,-0.480997,0.631478,94.21,1
161626,2,49335,58958,48781.86,58129.81,553.14,828.19,-0.411960,-0.481025,0.631622,94.21,1
161666,2,49341,58957,48782.98,58131.47,558.02,825.53,-0.411983,-0.481054,0.631770,94.21,1
161706,2,49340,58960,48784.10,58133.13,555.90,826.87,-0.412006,-0.481082,0.631922,94.21,1
161746,2,49341,58959,48785.21,58134.78,555.79,824.22,-0.412029,-0.481111,0.632077,94.21,1
161786,2,49341,58964,48786.32,58136.44,554.68,827.56,-0.412052,-0.481139,0.632236,94.21,1
161827,2,49345,58968,48787.44,58138.11,557.56,829.89,-0.412074,-0.481168,0.632398,94.21,1
161867,2,49349,58972,48788.57,58139.77,560.43,832.23,-0.412097,-0.481197,0.632564,94.21,1
161907,2,49349,58977,48789.69,58141.45,559.31,835.55,-0.412120,-0.481225,0.632734,94.21,1
161947,2,49358,58980,48790.82,58143.13,567.18,836.87,-0.412144,-0.481254,0.632907,94.21,1
161987,2,49362,58982,48791.97,58144.81,570.03,837.19,-0.412167,-0.481283,0.633084,94.21,1
162026,2,49368,58992,48793.12,58146.50,574.88,845.50,-0.412191,-0.481312,0.633265,94.21,1
162067,2,49371,58995,48794.28,58148.20,576.72,846.80,-0.412215,-0.481341,0.633449,94.20,1
162107,2,49374,59001,48795.44,58149.91,578.56,851.09,-0.412238,-0.481371,0.633637,94.20,1
162147,2,49375,59002,48796.60,58151.62,578.40,850.38,-0.412262,-0.481400,0.633829,94.20,1
162186,2,49379,59010,48797.77,58153.34,581.23,856.66,-0.412286,-0.481430,0.634024,94.20,1
162227,2,49383,59013,48798.94,58155.06,584.06,857.94,-0.412310,-0.481459,0.634223,94.20,1
162269,2,49390,59014,48800.12,58156.78,589.88,857.22,-0.412334,-0.481489,0.634426,94.20,1
162307,2,49394,59017,48801.31,58158.50,592.69,858.50,-0.412359,-0.481519,0.634632,94.19,1
162347,2,49403,59019,48802.51,58160.22,600.49,858.78,-0.412383,-0.481548,0.634843,94.19,1
162387,2,49402,59016,48803.71,58161.94,598.29,854.06,-0.412408,-0.481578,0.635058,94.19,1
162426,2,49403,59018,48804.91,58163.65,598.09,854.35,-0.412432,-0.481607,0.635277,94.19,1
162467,2,49406,59021,48806.11,58165.37,599.89,855.63,-0.412457,-0.481637,0.635500,94.19,1
162508,2,49406,59019,48807.31,58167.07,598.69,851.93,-0.412482,-0.481666,0.635727,94.18,1
162547,2,49411,59022,48808.52,58168.79,602.48,853.21,-0.412506,-0.481695,0.635958,94.18,1
162586,2,49412,59022,48809.73,58170.49,602.27,851.51,-0.412531,-0.481725,0.636193,94.18,1
162627,2,49413,59028,48810.93,58172.21,602.07,855.79,-0.412556,-0.481754,0.636432,94.18,1
162666,2,49413,59022,48812.14,58173.91,600.86,848.09,-0.412581,-0.481783,0.636675,94.17,1
162706,2,49413,59023,48813.34,58175.61,599.66,847.39,-0.412605,-0.481813,0.636921,94.17,1
162747,2,49414,59022,48814.55,58177.30,599.45,844.70,-0.412630,-0.481842,0.637172,94.17,1
162786,2,49415,59023,48815.75,58178.99,599.25,844.01,-0.412655,-0.481871,0.637426,94.16,1
162828,2,49414,59023,48816.95,58180.68,597.05,842.32,-0.412679,-0.481900,0.637683,94.16,1
162868,2,49415,59025,48818.15,58182.37,596.85,842.62,-0.412704,-0.481929,0.637945,94.16,1
162908,2,49419,59025,48819.35,58184.06,599.65,840.94,-0.412728,-0.481958,0.638209,94.15,1
162948,2,49417,59028,48820.55,58185.75,596.45,842.25,-0.412753,-0.481987,0.638477,94.15,1
162988,2,49420,59030,48821.75,58187.44,598.25,842.56,-0.412777,-0.482016,0.638749,94.15,1
163028,2,49417,59033,48822.94,58189.13,594.06,843.87,-0.412802,-0.482045,0.639023,94.14,1
163069,2,49423,59038,48824.14,58190.83,598.86,847.17,-0.412826,-0.482074,0.639300,94.14,1
163105,2,49419,59035,48825.33,58192.52,593.67,842.48,-0.412851,-0.482103,0.639581,94.14,1
163148,2,49429,59041,48826.54,58194.22,602.46,846.78,-0.412876,-0.482133,0.639865,94.13,1
163188,2,49432,59044,48827.75,58195.92,604.25,848.08,-0.412900,-0.482162,0.640151,94.13,1
163228,2,49435,59046,48828.96,58197.62,606.04,848.37,-0.412925,-0.482191,0.640441,94.12,1
163269,2,49432,59052,48830.17,58199.34,601.83,852.66,-0.412950,-0.482220,0.640734,94.12,1
163308,2,49438,59060,48831.39,58201.06,606.61,858.94,-0.412975,-0.482250,0.641030,94.12,1
163349,2,49446,59059,48832.62,58202.78,613.38,856.22,-0.413000,-0.482280,0.641329,94.11,1
163387,2,49448,59065,48833.85,58204.50,614.15,860.50,-0.413025,-0.482309,0.641631,94.11,1
