t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
906773,2,237286,2,43580,52261,44081.46,52338.77,-501.46,-77.77,2.003308,61.04,0
906813,2,237326,2,43582,52262,44080.46,52338.61,-498.46,-76.61,2.003308,61.04,0
906853,2,237366,2,43581,52262,44079.46,52338.46,-498.46,-76.46,2.003308,61.04,0
906893,2,237406,2,43578,52258,44078.46,52338.30,-500.46,-80.30,2.003308,61.04,0
906933,2,237446,2,43581,52261,44077.47,52338.15,-496.47,-77.15,2.003308,61.04,0
906973,2,237486,2,43579,52267,44076.48,52338.01,-497.48,-71.01,2.003308,61.04,0
907013,2,237526,2,43580,52265,44075.48,52337.86,-495.48,-72.86,2.003308,61.04,0
907053,2,237566,2,43577,52270,44074.49,52337.73,-497.49,-67.73,2.003308,61.04,0
907093,2,237606,2,43579,52268,44073.50,52337.59,-494.50,-69.59,2.003308,61.04,0
907133,2,237646,2,43573,52264,44072.50,52337.45,-499.50,-73.45,2.003308,61.04,0
907173,2,237686,2,43571,52265,44071.50,52337.30,-500.50,-72.30,2.003308,61.04,0
907213,2,237726,2,43571,52268,44070.50,52337.17,-499.50,-69.17,2.003308,61.04,0
907253,2,237766,2,43572,52265,44069.50,52337.02,-497.50,-72.02,2.003308,61.04,0
907293,2,237806,2,43571,52263,44068.51,52336.87,-497.51,-73.87,2.003308,61.04,0
907333,2,237846,2,43573,52262,44067.52,52336.73,-494.52,-74.73,2.003308,61.04,0
907373,2,237886,2,43569,52265,44066.52,52336.59,-497.52,-71.59,2.003308,61.04,0
907413,2,237926,2,43568,52259,44065.53,52336.43,-497.53,-77.43,2.003308,61.04,0
907453,2,237966,2,43570,52260,44064.54,52336.28,-494.54,-76.28,2.003308,61.04,0
907493,2,238006,2,43565,52257,44063.54,52336.12,-498.54,-79.12,2.003308,61.04,0
907533,2,238046,2,43570,52264,44062.56,52335.98,-492.56,-71.98,2.003308,61.04,0
907573,2,238086,2,43568,52256,44061.57,52335.82,-493.57,-79.82,2.003308,61.04,0
907613,2,238126,2,43565,52261,44060.58,52335.67,-495.58,-74.67,2.003308,61.04,0
907653,2,238166,2,43561,52260,44059.58,52335.52,-498.58,-75.52,2.003308,61.04,0
907693,2,238206,2,43561,52255,44058.59,52335.36,-497.59,-80.36,2.003308,61.04,0
907733,2,238246,2,43560,52258,44057.59,52335.21,-497.59,-77.21,2.003308,61.04,0
907773,2,238286,2,43559,52257,44056.59,52335.05,-497.59,-78.05,2.003308,61.04,0
907813,2,238326,2,43553,52260,44055.59,52334.91,-502.59,-74.91,2.003308,61.04,0
907853,2,238366,2,43558,52260,44054.59,52334.76,-496.59,-74.76,2.003308,61.04,0
907893,2,238406,2,43552,52260,44053.59,52334.61,-501.59,-74.61,2.003308,61.04,0
907933,2,238446,2,43554,52264,44052.59,52334.47,-498.59,-70.47,2.003308,61.04,0
907973,2,238486,2,43555,52258,44051.60,52334.32,-496.60,-76.32,2.003308,61.04,0
908013,2,238526,2,43551,52258,44050.60,52334.16,-499.60,-76.16,2.003308,61.04,0
908054,2,238567,2,43546,52257,44049.59,52334.01,-503.59,-77.01,2.003308,61.04,0
908094,2,238607,2,43547,52257,44048.59,52333.86,-501.59,-76.86,2.003308,61.04,0
908134,2,238647,2,43551,52263,44047.60,52333.72,-496.60,-70.72,2.003308,61.04,0
908174,2,238687,2,43551,52263,44046.61,52333.58,-495.61,-70.58,2.003308,61.04,0
908214,2,238727,2,43553,52261,44045.62,52333.43,-492.62,-72.43,2.003308,61.04,0
908254,2,238767,2,43546,52259,44044.62,52333.29,-498.62,-74.29,2.003308,61.04,0
908294,2,238807,2,43547,52261,44043.63,52333.14,-496.63,-72.14,2.003308,61.04,0
908334,2,238847,2,43547,52258,44042.64,52332.99,-495.64,-74.99,2.003308,61.04,0
908374,2,238887,2,43544,52254,44041.64,52332.84,-497.64,-78.84,2.003308,61.04,0
908414,2,238927,2,43540,52244,44040.64,52332.66,-500.64,-88.66,2.003308,61.04,0
908454,2,238967,2,43537,52244,44039.63,52332.48,-502.63,-88.48,2.003308,61.04,0
908494,2,239007,2,43530,52240,44038.61,52332.30,-508.61,-92.30,2.003308,61.04,0
908534,2,239047,2,43529,52247,44037.59,52332.13,-508.59,-85.13,2.003308,61.04,0
908574,2,239087,2,43533,52250,44036.58,52331.97,-503.58,-81.97,2.003308,61.04,0
908614,2,239127,2,43532,52261,44035.57,52331.83,-503.57,-70.83,2.003308,61.04,0
908654,2,239167,2,43536,52261,44034.58,52331.69,-498.58,-70.69,2.003308,61.04,0
908694,2,239207,2,43533,52257,44033.57,52331.54,-500.57,-74.54,2.003308,61.04,0
908734,2,239247,2,43530,52247,44032.57,52331.37,-502.57,-84.37,2.003308,61.04,0
908774,2,239287,2,43526,52247,44031.55,52331.20,-505.55,-84.20,2.003308,61.04,0
908814,2,239327,2,43522,52246,44030.54,52331.04,-508.54,-85.04,2.003308,61.04,0
908854,2,239367,2,43526,52252,44029.53,52330.88,-503.53,-78.88,2.003308,61.04,0
908894,2,239407,2,43533,52262,44028.54,52330.74,-495.54,-68.74,2.003308,61.04,0
908934,2,239447,2,43536,52263,44027.55,52330.61,-491.55,-67.61,2.003308,61.04,0
908974,2,239487,2,43537,52260,44026.57,52330.47,-489.57,-70.47,2.003308,61.04,0
909014,2,239527,2,43535,52263,44025.59,52330.34,-490.59,-67.34,2.003308,61.04,0
909054,2,239567,2,43534,52264,44024.61,52330.20,-490.61,-66.20,2.003308,61.04,0
909094,2,239607,2,43528,52257,44023.62,52330.06,-495.62,-73.06,2.003308,61.04,0
909134,2,239647,2,43520,52244,44022.61,52329.89,-502.61,-85.89,2.003308,61.04,0
909174,2,239687,2,43513,52234,44021.59,52329.70,-508.59,-95.70,2.003308,61.04,0
909214,2,239727,2,43506,52229,44020.56,52329.50,-514.56,-100.50,2.003308,61.04,0
909254,2,239767,2,43499,52227,44019.52,52329.29,-520.52,-102.29,2.003308,61.04,0
909294,2,239807,2,43501,52220,44018.48,52329.07,-517.48,-109.07,2.003308,61.04,0
909334,2,239847,2,43501,52227,44017.45,52328.87,-516.45,-101.87,2.003308,61.04,0
909374,2,239887,2,43505,52240,44016.42,52328.70,-511.42,-88.70,2.003308,61.04,0
909414,2,239927,2,43512,52245,44015.41,52328.53,-503.41,-83.53,2.003308,61.04,0
909454,2,239967,2,43515,52254,44014.41,52328.38,-499.41,-74.38,2.003308,61.04,0
909494,2,240007,2,43522,52257,44013.43,52328.24,-491.43,-71.24,2.003308,61.04,0
909534,2,240047,3,43526,52259,44012.46,52328.10,-486.46,-69.10,2.003308,61.04,0
909574,2,240087,3,43529,52265,44011.49,52327.98,-482.49,-62.98,2.003308,61.04,0
909614,2,240127,3,43529,52269,44010.53,52327.86,-481.53,-58.86,2.003308,61.04,0
909654,2,240167,3,43532,52271,44009.57,52327.75,-477.57,-56.75,2.003308,61.04,0
909694,2,240207,3,43531,52267,44008.61,52327.62,-477.61,-60.63,2.003308,61.04,0
909734,2,240247,3,43525,52265,44007.65,52327.50,-482.65,-62.50,2.003308,61.04,0
909774,2,240287,3,43522,52267,44006.68,52327.38,-484.68,-60.38,2.003308,61.04,0
909814,2,240327,3,43525,52273,44005.72,52327.27,-480.72,-54.27,2.003308,61.04,0
909854,2,240367,3,43526,52274,44004.76,52327.17,-478.76,-53.17,2.003308,61.04,0
909894,2,240407,3,43522,52276,44003.80,52327.07,-481.80,-51.07,2.003308,61.04,0
909934,2,240447,3,43525,52276,44002.84,52326.96,-477.84,-50.96,2.003308,61.04,0
909974,2,240487,3,43521,52276,44001.88,52326.86,-480.88,-50.86,2.003308,61.04,0
910014,2,240527,3,43523,52275,44000.92,52326.76,-477.92,-51.76,2.003308,61.04,0
910054,2,240567,3,43525,52272,43999.97,52326.65,-474.97,-54.65,2.003308,61.04,0
910094,2,240607,3,43522,52270,43999.02,52326.54,-477.02,-56.54,2.003308,61.04,0
910134,2,240647,3,43523,52269,43998.07,52326.43,-475.07,-57.43,2.003308,61.04,0
910174,2,240687,3,43519,52266,43997.11,52326.30,-478.11,-60.30,2.003308,61.04,0
910214,2,240727,3,43519,52265,43996.16,52326.18,-477.16,-61.18,2.003308,61.04,0
910254,2,240767,3,43519,52269,43995.20,52326.07,-476.20,-57.07,2.003308,61.04,0
910294,2,240807,3,43519,52265,43994.25,52325.95,-475.25,-60.95,2.003308,61.04,0
910334,2,240847,3,43516,52269,43993.29,52325.84,-477.29,-56.84,2.003308,61.04,0
910374,2,240887,3,43514,52268,43992.34,52325.72,-478.34,-57.72,2.003308,61.04,0
910414,2,240927,3,43512,52264,43991.37,52325.60,-479.37,-61.60,2.003308,61.04,0
910454,2,240967,3,43511,52263,43990.41,52325.48,-479.41,-62.48,2.003308,61.04,0
910494,2,241007,3,43507,52263,43989.45,52325.35,-482.45,-62.35,2.003308,61.04,0
910534,2,241047,3,43504,52261,43988.48,52325.22,-484.48,-64.22,2.003308,61.04,0
910574,2,241087,3,43503,52260,43987.51,52325.09,-484.51,-65.09,2.003308,61.04,0
910614,2,241127,3,43502,52260,43986.54,52324.96,-484.54,-64.96,2.003308,61.04,0
910654,2,241167,3,43501,52258,43985.57,52324.83,-484.57,-66.83,2.003308,61.04,0
910694,2,241207,3,43501,52263,43984.61,52324.71,-483.61,-61.71,2.003308,61.04,0
910735,2,241248,3,43503,52264,43983.64,52324.59,-480.64,-60.59,2.003308,61.04,0
910775,2,241288,3,43505,52266,43982.69,52324.47,-477.69,-58.47,2.003308,61.04,0
910815,2,241328,3,43503,52267,43981.73,52324.36,-478.73,-57.36,2.003308,61.04,0
910855,2,241368,3,43503,52268,43980.77,52324.25,-477.77,-56.25,2.003308,61.04,0
910895,2,241408,3,43502,52273,43979.82,52324.14,-477.82,-51.14,2.003308,61.04,0
910935,2,241448,3,43504,52272,43978.87,52324.04,-474.87,-52.04,2.003308,61.04,0
910975,2,241488,3,43503,52278,43977.92,52323.95,-474.92,-45.95,2.003308,61.04,0
911015,2,241528,3,43504,52277,43976.97,52323.86,-472.97,-46.86,2.003308,61.04,0
911055,2,241568,3,43504,52278,43976.03,52323.77,-472.03,-45.77,2.003308,61.04,0
911095,2,241608,3,43502,52282,43975.08,52323.69,-473.08,-41.69,2.003308,61.04,0
911135,2,241648,3,43499,52274,43974.13,52323.59,-475.13,-49.59,2.003308,61.04,0
911175,2,241688,3,43497,52261,43973.18,52323.46,-476.18,-62.46,2.003308,61.04,0
911215,2,241728,3,43494,52250,43972.22,52323.32,-478.22,-73.32,2.003308,61.04,0
911255,2,241768,3,43494,52238,43971.27,52323.15,-477.27,-85.15,2.003308,61.04,0
911295,2,241808,3,43495,52223,43970.31,52322.95,-475.31,-99.95,2.003308,61.04,0
911335,2,241848,3,43491,52200,43969.36,52322.71,-478.36,-122.71,2.003308,61.04,0
911375,2,241888,3,43488,52183,43968.39,52322.43,-480.39,-139.43,2.003308,61.04,0
911415,2,241928,3,43489,52161,43967.44,52322.11,-478.44,-161.11,2.003308,61.04,0
911455,2,241968,3,43487,52141,43966.48,52321.75,-479.48,-180.75,2.003308,61.04,0
911495,2,242008,3,43487,52129,43965.52,52321.37,-478.52,-192.37,2.003308,61.04,0
911535,2,242048,3,43487,52115,43964.56,52320.96,-477.56,-205.96,2.003308,61.04,0
911575,2,242088,3,43485,52110,43963.61,52320.54,-478.61,-210.54,2.003308,61.04,0
911615,2,242128,3,43487,52100,43962.65,52320.09,-475.65,-220.09,2.003308,61.04,0
911655,2,242168,3,43493,52100,43961.71,52319.66,-468.71,-219.66,2.003308,61.04,0
911695,2,242208,3,43495,52105,43960.78,52319.23,-465.78,-214.23,2.003308,61.04,0
911735,2,242248,3,43503,52114,43959.87,52318.82,-456.87,-204.82,2.003308,61.04,0
911775,2,242288,3,43518,52111,43958.98,52318.40,-440.98,-207.40,2.003308,61.04,0
911815,2,242328,3,43527,52091,43958.12,52317.95,-431.12,-226.95,2.003308,61.04,0
911855,2,242368,3,43538,52079,43957.28,52317.47,-419.28,-238.47,2.003308,61.04,0
911895,2,242408,3,43556,52070,43956.48,52316.98,-400.48,-246.98,2.003308,61.04,0
911935,2,242448,3,43582,52073,43955.73,52316.49,-373.73,-243.49,2.003308,61.04,0
911975,2,242488,3,43611,52082,43955.05,52316.02,-344.05,-234.02,2.003308,61.04,0
912015,2,242528,3,43646,52101,43954.43,52315.59,-308.43,-214.59,2.003308,61.04,0
912055,2,242568,3,43686,52120,43953.89,52315.20,-267.89,-195.20,2.003308,61.04,0
912095,2,242608,3,43720,52143,43953.43,52314.86,-233.43,-171.86,2.003308,61.04,0
912135,2,242648,3,43764,52168,43953.05,52314.57,-189.05,-146.57,2.003308,61.04,0
912175,2,242688,3,43803,52202,43952.75,52314.34,-149.75,-112.34,2.003308,61.04,0
912215,2,242728,3,43844,52232,43952.54,52314.18,-108.54,-82.18,2.003308,61.04,0
912255,2,242768,3,43893,52277,43952.42,52314.11,-59.42,-37.11,2.003308,61.04,0
912295,2,242808,3,43939,52312,43952.39,52314.10,-13.39,-2.10,2.003308,61.04,0
912335,2,242848,3,43983,52358,43952.45,52314.19,30.55,43.81,2.003308,61.04,0
912375,2,242888,3,44031,52391,43952.61,52314.35,78.39,76.65,2.003308,61.04,0
912415,2,242928,3,44074,52430,43952.86,52314.58,121.14,115.42,2.003308,61.04,0
912455,2,242968,3,44123,52472,43953.20,52314.90,169.80,157.10,2.003308,61.04,0
912495,2,243008,3,44175,52508,43953.64,52315.29,221.36,192.71,2.003308,61.04,0
912535,2,243048,3,44217,52507,43954.17,52315.67,262.83,191.33,2.003308,61.04,0
912575,2,243088,3,44265,52506,43954.79,52316.05,310.21,189.95,2.003308,61.04,0
912615,2,243128,3,44318,52510,43955.52,52316.45,362.48,193.55,2.003308,61.04,0
912655,2,243168,3,44371,52549,43956.35,52316.91,414.65,232.09,2.003308,61.04,0
912695,2,243208,3,44437,52567,43957.31,52317.41,479.69,249.59,2.003308,61.04,0
912735,2,243248,3,44496,52605,43958.39,52317.99,537.61,287.01,2.003308,61.04,0
912775,2,243288,3,44555,52639,43959.58,52318.63,595.42,320.37,2.003308,61.04,0
912815,2,243328,3,44618,52669,43960.90,52319.34,657.10,349.66,2.003308,61.04,0
912855,2,243368,3,44683,52713,43962.34,52320.12,720.66,392.87,2.003308,61.04,0
912895,2,243408,3,44752,52753,43963.93,52320.99,788.07,432.01,2.003308,61.04,0
912935,2,243448,3,44817,52795,43965.63,52321.94,851.37,473.06,2.003308,61.04,0
912975,2,243488,3,44887,52853,43967.48,52323.00,919.52,530.00,2.003308,61.04,0
913015,2,243528,3,44949,52889,43969.44,52324.14,979.56,564.86,2.003308,61.04,0
913055,2,243568,3,45011,52938,43971.53,52325.37,1039.47,612.63,2.003308,61.04,0
913095,2,243608,3,45074,52984,43973.73,52326.69,1100.27,657.31,2.003308,61.04,0
913135,2,243648,3,45139,53025,43976.07,52328.09,1162.93,696.91,2.003308,61.04,0
913175,2,243688,3,45204,53063,43978.52,52329.56,1225.48,733.44,2.003308,61.04,0
913215,2,243728,3,45251,53061,43981.07,52331.02,1269.93,729.98,2.003308,61.04,0
913255,2,243768,3,45299,53044,43983.71,52332.45,1315.29,711.55,2.003308,61.04,0
913295,2,243808,3,45362,53049,43986.46,52333.88,1375.54,715.12,2.003308,61.04,0
913335,2,243848,3,45422,53057,43989.34,52335.33,1432.66,721.67,2.003308,61.04,0
913375,2,243888,3,45490,53069,43992.34,52336.80,1497.66,732.20,2.003308,61.04,0
913415,2,243928,3,45555,53091,43995.46,52338.31,1559.54,752.69,2.003308,61.04,0
913455,2,243968,3,45625,53118,43998.73,52339.87,1626.27,778.13,2.003308,61.04,0
913495,2,244008,3,45700,53148,44002.13,52341.49,1697.87,806.51,2.003308,61.04,0
913535,2,244048,3,45777,53190,44005.68,52343.19,1771.32,846.81,2.003308,61.04,0
913576,2,244089,3,45859,53225,44009.39,52344.95,1849.61,880.05,2.003308,61.04,0
913616,2,244129,3,45935,53265,44013.24,52346.79,1921.76,918.21,2.003308,61.04,0
913656,2,244169,3,46007,53289,44017.23,52348.68,1989.77,940.32,2.003308,61.04,0
913696,2,244209,3,46074,53328,44021.34,52350.64,2052.66,977.36,2.003308,61.04,0
913736,2,244249,3,46143,53358,44025.59,52352.66,2117.41,1005.34,2.003308,61.04,0
913776,2,244289,3,46205,53392,44029.95,52354.73,2175.05,1037.27,2.003308,61.04,0
913816,2,244329,3,46273,53434,44034.43,52356.89,2238.57,1077.11,2.005097,61.01,1
913856,2,244369,3,46341,53474,44039.05,52359.13,2301.95,1114.87,2.006847,60.97,1
913896,2,244409,3,46405,53473,44043.78,52361.36,2361.22,1111.64,2.008579,60.94,1
913936,2,244449,3,46456,53439,44048.61,52363.52,2407.39,1075.48,2.010319,60.90,1
913976,2,244489,3,46512,53422,44053.54,52365.63,2458.46,1056.37,2.012086,60.86,1
914016,2,244529,3,46583,53418,44058.59,52367.74,2524.41,1050.26,2.012086,60.86,0
914056,2,244569,3,46656,53411,44063.79,52369.82,2592.21,1041.18,2.012086,60.86,0
914096,2,244609,3,46723,53416,44069.11,52371.92,2653.89,1044.08,2.012086,60.86,0
914136,2,244649,3,46803,53426,44074.58,52374.03,2728.42,1051.97,2.012086,60.86,0
914176,2,244689,3,46874,53433,44080.18,52376.15,2793.82,1056.85,2.012086,60.86,0
914216,2,244729,3,46944,53446,44085.91,52378.29,2858.09,1067.71,2.012086,60.86,0
914256,2,244769,3,47009,53462,44091.76,52380.46,2917.24,1081.54,2.012086,60.86,0
914296,2,244809,3,47078,53487,44097.73,52382.67,2980.27,1104.33,2.012086,60.86,0
914336,2,244849,3,47154,53516,44103.84,52384.94,3050.16,1131.06,2.012086,60.86,0
914376,2,244889,3,47219,53542,44110.07,52387.26,3108.93,1154.74,2.012086,60.86,0
914416,2,244929,3,47282,53571,44116.42,52389.62,3165.58,1181.38,2.012086,60.86,0
914456,2,244969,3,47350,53608,44122.89,52392.06,3227.11,1215.94,2.012086,60.86,0
914496,2,245009,3,47407,53636,44129.46,52394.55,3277.54,1241.45,2.012086,60.86,0
914536,2,245049,3,47467,53670,44136.13,52397.10,3330.87,1272.90,2.012086,60.86,0
914576,2,245089,3,47523,53685,44142.91,52399.68,3380.09,1285.32,2.012086,60.86,0
914616,2,245129,3,47574,53648,44149.77,52402.18,3424.23,1245.82,2.012086,60.86,0
914656,2,245169,3,47609,53607,44156.69,52404.59,3452.31,1202.41,2.012086,60.86,0
914696,2,245209,3,47654,53582,44163.68,52406.94,3490.32,1175.06,2.012086,60.86,0
914736,2,245249,3,47714,53566,44170.79,52409.26,3543.21,1156.74,2.012086,60.86,0
914776,2,245289,3,47772,53555,44177.99,52411.55,3594.01,1143.45,2.012086,60.86,0
914816,2,245329,3,47826,53554,44185.29,52413.84,3640.71,1140.16,2.012086,60.86,0
914856,2,245369,3,47877,53553,44192.67,52416.12,3684.33,1136.88,2.012086,60.86,0
914896,2,245409,3,47932,53563,44200.15,52418.42,3731.85,1144.58,2.012086,60.86,0
914936,2,245449,3,47989,53565,44207.73,52420.71,3781.27,1144.29,2.012086,60.86,0
914976,2,245489,3,48049,53577,44215.41,52423.02,3833.59,1153.98,2.012086,60.86,0
915016,2,245529,3,48104,53591,44223.19,52425.36,3880.81,1165.64,2.012086,60.86,0
915056,2,245569,3,48158,53612,44231.06,52427.73,3926.94,1184.27,2.012086,60.86,0
915096,2,245609,3,48210,53627,44239.02,52430.13,3970.98,1196.87,2.012086,60.86,0
915136,2,245649,3,48261,53647,44247.07,52432.57,4013.93,1214.43,2.012086,60.86,0
915176,2,245689,3,48307,53669,44255.19,52435.04,4051.81,1233.96,2.012086,60.86,0
915216,2,245729,3,48353,53688,44263.38,52437.55,4089.62,1250.45,2.012086,60.86,0
915256,2,245769,3,48403,53713,44271.66,52440.10,4131.34,1272.90,2.012086,60.86,0
915296,2,245809,3,48449,53716,44280.02,52442.65,4168.98,1273.35,2.012086,60.86,0
915336,2,245849,3,48475,53671,44288.41,52445.11,4186.59,1225.89,2.012086,60.86,0
915376,2,245889,3,48503,53626,44296.84,52447.47,4206.16,1178.53,2.012086,60.86,0
915416,2,245929,3,48543,53608,44305.33,52449.80,4237.67,1158.20,2.012086,60.86,0
915456,2,245969,3,48591,53591,44313.91,52452.08,4277.09,1138.92,2.012086,60.86,0
915496,2,246009,3,48631,53574,44322.54,52454.33,4308.46,1119.67,2.012086,60.86,0
915536,2,246049,3,48680,53577,44331.26,52456.57,4348.74,1120.43,2.012086,60.86,0
915576,2,246089,3,48722,53567,44340.04,52458.80,4381.96,1108.20,2.012086,60.86,0
915616,2,246129,3,48760,53564,44348.88,52461.01,4411.12,1102.99,2.012086,60.86,0
915656,2,246169,3,48796,53562,44357.77,52463.21,4438.23,1098.79,2.012086,60.86,0
915696,2,246209,3,48837,53567,44366.73,52465.42,4470.27,1101.58,2.012086,60.86,0
915736,2,246249,3,48877,53580,44375.76,52467.65,4501.24,1112.35,2.012086,60.86,0
915776,2,246289,3,48916,53600,44384.84,52469.91,4531.16,1130.09,2.012086,60.86,0
915816,2,246329,3,48964,53615,44394.00,52472.21,4570.00,1142.79,2.012086,60.86,0
915856,2,246369,3,49002,53637,44403.22,52474.54,4598.78,1162.46,2.012086,60.86,0
915896,2,246409,3,49043,53659,44412.50,52476.91,4630.50,1182.09,2.012086,60.86,0
915936,2,246449,3,49084,53690,44421.84,52479.34,4662.16,1210.66,2.012086,60.86,0
915976,2,246489,3,49126,53720,44431.25,52481.82,4694.75,1238.18,2.012086,60.86,0
916016,2,246529,3,49174,53732,44440.74,52484.32,4733.26,1247.68,2.012086,60.86,0
916056,2,246569,3,49195,53694,44450.25,52486.74,4744.75,1207.26,2.012086,60.86,0
916096,2,246609,3,49216,53654,44459.78,52489.08,4756.22,1164.92,2.012086,60.86,0
916136,2,246649,3,49252,53641,44469.37,52491.38,4782.63,1149.62,2.012086,60.86,0
916176,2,246689,3,49296,53634,44479.02,52493.67,4816.98,1140.33,2.012086,60.86,0
916216,2,246729,3,49340,53631,44488.75,52495.95,4851.25,1135.05,2.012086,60.86,0
916256,2,246769,3,49387,53643,44498.54,52498.24,4888.46,1144.76,2.012086,60.86,0
916296,2,246809,3,49431,53651,44508.41,52500.55,4922.59,1150.45,2.012086,60.86,0
916336,2,246849,3,49471,53657,44518.34,52502.86,4952.66,1154.14,2.012086,60.86,0
916376,2,246889,3,49511,53667,44528.32,52505.19,4982.68,1161.81,2.012086,60.86,0
916417,2,246930,3,49551,53682,44538.37,52507.55,5012.63,1174.45,2.012086,60.86,0
916457,2,246970,3,49595,53707,44548.48,52509.95,5046.52,1197.05,2.012086,60.86,0
916497,2,247010,3,49635,53731,44558.66,52512.39,5076.34,1218.61,2.012086,60.86,0
916537,2,247050,3,49674,53758,44568.89,52514.88,5105.11,1243.12,2.012086,60.86,0
916577,2,247090,3,49717,53783,44579.19,52517.42,5137.81,1265.58,2.012086,60.86,0
916617,2,247130,3,49751,53810,44589.53,52520.01,5161.47,1289.99,2.012086,60.86,0
916657,2,247170,3,49788,53844,44599.93,52522.66,5188.07,1321.34,2.012086,60.86,0
916697,2,247210,3,49826,53872,44610.38,52525.36,5215.62,1346.64,2.012086,60.86,0
916737,2,247250,3,49853,53860,44620.87,52528.03,5232.13,1331.97,2.012086,60.86,0
916777,2,247290,3,49871,53813,44631.37,52530.60,5239.63,1282.40,2.012086,60.86,0
916817,2,247330,3,49888,53794,44641.89,52533.12,5246.11,1260.88,2.012086,60.86,0
916857,2,247370,3,49921,53791,44652.45,52535.64,5268.55,1255.36,2.012086,60.86,0
916897,2,247410,3,49956,53792,44663.05,52538.16,5292.95,1253.84,2.012086,60.86,0
916937,2,247450,3,49993,53810,44673.71,52540.70,5319.29,1269.30,2.012086,60.86,0
916977,2,247490,3,50033,53822,44684.43,52543.27,5348.57,1278.73,2.012086,60.86,0
917017,2,247530,3,50066,53832,44695.20,52545.84,5370.80,1286.16,2.012086,60.86,0
917057,2,247570,3,50097,53843,44706.00,52548.44,5391.00,1294.56,2.012086,60.86,0
917097,2,247610,3,50135,53870,44716.86,52551.08,5418.14,1318.92,2.012086,60.86,0
917137,2,247650,3,50172,53895,44727.77,52553.77,5444.23,1341.23,2.012086,60.86,0
917177,2,247690,3,50213,53929,44738.75,52556.52,5474.25,1372.48,2.012086,60.86,0
917217,2,247730,3,50250,53959,44749.77,52559.32,5500.23,1399.68,2.012086,60.86,0
917257,2,247770,3,50290,53994,44760.85,52562.20,5529.15,1431.80,2.012086,60.86,0
917297,2,247810,3,50315,54026,44771.96,52565.12,5543.04,1460.88,2.012086,60.86,0
917337,2,247850,3,50348,54059,44783.11,52568.11,5564.89,1490.89,2.012086,60.86,0
