t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2514996,3,70050,2,48166,53333,47889.78,51883.94,276.22,1449.06,0.30723,100,1
2515037,3,70091,2,48170,53349,47890.34,51886.87,279.66,1462.13,0.307004,100,1
2515077,3,70131,2,48176,53366,47890.92,51889.83,285.08,1476.17,0.306778,100,1
2515117,3,70171,2,47974,53389,47891.09,51892.83,82.91,1496.17,0.306549,100,1
2515157,3,70211,2,47810,53375,47890.93,51895.8,-80.93,1479.2,0.306316,100,1
2515197,3,70251,2,48158,53287,47891.46,51898.58,266.54,1388.42,0.306083,100,1
2515237,3,70291,2,48123,53217,47891.93,51901.22,231.07,1315.78,0.30585,100,1
2515277,3,70331,2,48097,53191,47892.34,51903.8,204.66,1287.2,0.305616,100,1
2515317,3,70371,2,48086,53182,47892.72,51906.36,193.28,1275.64,0.305381,100,1
2515357,3,70411,2,48081,53166,47893.1,51908.88,187.9,1257.12,0.305145,100,1
2515397,3,70451,2,48083,53166,47893.48,51911.39,189.52,1254.61,0.304909,100,1
2515437,3,70491,2,48088,53178,47893.87,51913.93,194.12,1264.07,0.304671,100,1
2515477,3,70531,2,48090,53171,47894.27,51916.45,195.73,1254.55,0.304434,100,1
2515517,3,70571,2,48082,53164,47894.64,51918.94,187.36,1245.06,0.304195,100,1
2515557,3,70611,2,48077,53162,47895.01,51921.43,181.99,1240.57,0.303956,100,1
2515597,3,70651,2,48082,53172,47895.39,51923.93,186.61,1248.07,0.303716,100,1
2515637,3,70691,2,48091,53187,47895.78,51926.46,195.22,1260.54,0.303475,100,1
2515677,3,70731,2,48097,53209,47896.18,51929.03,200.82,1279.97,0.303234,100,1
2515717,3,70771,2,48106,53223,47896.6,51931.62,209.4,1291.38,0.302992,100,1
2515757,3,70811,2,48109,53237,47897.03,51934.23,211.97,1302.77,0.302749,100,1
2515797,3,70851,2,48115,53254,47897.46,51936.87,217.54,1317.13,0.302507,100,1
2515838,3,70892,2,48120,53271,47897.91,51939.54,222.09,1331.46,0.302263,100,1
2515878,3,70932,2,48126,53285,47898.37,51942.23,227.63,1342.77,0.30202,100,1
2515918,3,70972,2,48130,53310,47898.83,51944.97,231.17,1365.03,0.301776,100,1
2515958,3,71012,2,48141,53329,47899.32,51947.74,241.68,1381.26,0.301532,100,1
2515998,3,71052,2,48136,53271,47899.79,51950.39,236.21,1320.61,0.301288,100,1
2516038,3,71092,2,48096,53161,47900.18,51952.81,195.82,1208.19,0.301043,100,1
2516078,3,71132,2,48054,53100,47900.49,51955.11,153.51,1144.89,0.300798,100,1
2516118,3,71172,2,48031,53074,47900.75,51957.34,130.25,1116.66,0.300552,100,1
2516158,3,71212,2,48017,53047,47900.99,51959.52,116.01,1087.48,0.300305,100,1
2516198,3,71252,2,48008,53025,47901.2,51961.66,106.8,1063.34,0.300058,100,1
2516238,3,71292,2,48006,53023,47901.41,51963.78,104.59,1059.22,0.299809,100,1
2516278,3,71332,2,48012,53034,47901.64,51965.92,110.36,1068.08,0.299559,100,1
2516318,3,71372,2,48011,53029,47901.86,51968.05,109.14,1060.95,0.299309,100,1
2516358,3,71412,2,48006,53018,47902.07,51970.15,103.93,1047.85,0.299058,100,1
2516398,3,71452,2,48000,53019,47902.26,51972.25,97.74,1046.75,0.298806,100,1
2516438,3,71492,2,48009,53030,47902.48,51974.37,106.52,1055.63,0.298553,100,1
2516478,3,71532,2,48012,53049,47902.7,51976.52,109.3,1072.48,0.298299,100,1
2516518,3,71572,2,48020,53068,47902.93,51978.7,117.07,1089.3,0.298044,100,1
2516558,3,71612,2,48030,53091,47903.18,51980.93,126.82,1110.07,0.297789,100,1
2516599,3,71653,2,48040,53111,47903.46,51983.19,136.54,1127.81,0.297532,100,1
2516639,3,71693,2,48050,53134,47903.75,51985.5,146.25,1148.5,0.297275,100,1
2516679,3,71733,2,48056,53153,47904.05,51987.83,151.95,1165.17,0.297018,100,1
2516719,3,71773,2,48063,53177,47904.37,51990.21,158.62,1186.79,0.296759,100,1
2516759,3,71813,2,48074,53202,47904.71,51992.64,169.29,1209.36,0.2965,100,1
2516799,3,71853,2,48088,53228,47905.08,51995.11,182.92,1232.89,0.296241,100,1
2516839,3,71893,2,48104,53256,47905.48,51997.63,198.52,1258.37,0.295981,100,1
2516879,3,71933,2,48103,53217,47905.87,52000.07,197.12,1216.93,0.295722,100,1
2516919,3,71973,2,48064,53114,47906.19,52002.3,157.81,1111.7,0.295462,100,1
2516959,3,72013,2,48027,53042,47906.43,52004.39,120.57,1037.61,0.295201,100,1
2516999,3,72053,2,48005,53017,47906.63,52006.41,98.37,1010.59,0.29494,100,1
2517039,3,72093,2,48002,53001,47906.82,52008.41,95.18,992.59,0.294678,100,1
2517079,3,72133,2,47996,52990,47907,52010.37,89,979.63,0.294416,100,1
2517119,3,72173,2,47988,52993,47907.17,52012.34,80.83,980.66,0.294153,100,1
2517159,3,72213,2,47995,53008,47907.34,52014.33,87.66,993.67,0.293889,100,1
2517199,3,72253,2,48002,53005,47907.54,52016.31,94.46,988.69,0.293624,100,1
2517239,3,72293,2,47998,52993,47907.72,52018.27,90.28,974.73,0.293359,100,1
2517279,3,72333,2,47992,53002,47907.89,52020.23,84.11,981.77,0.293093,100,1
2517319,3,72373,2,47996,53013,47908.06,52022.22,87.94,990.78,0.292827,100,1
2517360,3,72414,2,48004,53034,47908.25,52024.25,95.75,1009.75,0.29256,100,1
2517400,3,72454,2,48014,53057,47908.46,52026.31,105.54,1030.69,0.292292,100,1
2517440,3,72494,2,48023,53082,47908.7,52028.43,114.3,1053.57,0.292023,100,1
2517480,3,72534,2,48034,53108,47908.95,52030.59,125.05,1077.41,0.291754,100,1
2517520,3,72574,2,48040,53130,47909.21,52032.79,130.79,1097.21,0.291484,100,1
2517560,3,72614,2,48051,53144,47909.49,52035.01,141.51,1108.99,0.291214,100,1
2517600,3,72654,2,48061,53171,47909.8,52037.28,151.2,1133.72,0.290943,100,1
2517640,3,72694,2,48071,53404,47910.12,52040.02,160.88,1363.98,0.290672,100,1
2517680,3,72734,2,48084,53518,47910.47,52042.97,173.53,1475.03,0.290672,100,0
2517720,3,72774,2,48084,53170,47910.82,52045.23,173.18,1124.77,0.290672,100,0
2517760,3,72814,2,48046,53062,47911.09,52047.26,134.91,1014.74,0.290672,100,0
2517800,3,72854,2,48002,52995,47911.27,52049.16,90.73,945.84,0.290672,100,0
2517840,3,72894,2,47986,52922,47911.43,52050.91,74.57,871.09,0.290672,100,0
2517880,3,72934,2,47977,52790,47911.56,52052.39,65.44,737.61,0.290672,100,0
2517920,3,72974,2,47972,52955,47911.68,52054.19,60.32,900.81,0.290672,100,0
2517960,3,73014,2,47978,52970,47911.81,52056.02,66.19,913.98,0.290672,100,0
2518000,3,73054,2,47981,52975,47911.95,52057.86,69.05,917.14,0.290672,100,0
2518040,3,73094,2,47980,52398,47912.09,52058.54,67.91,339.46,0.290672,100,0
2518080,3,73134,2,47970,52321,47912.21,52059.07,57.79,261.93,0.290672,100,0
2518121,3,73175,2,47972,52974,47912.33,52060.9,59.67,913.1,0.290672,100,0
2518161,3,73215,2,47980,52991,47912.46,52062.77,67.54,928.23,0.290672,100,0
2518201,3,73255,2,47988,53020,47912.62,52064.68,75.38,955.32,0.290672,100,0
2518241,3,73295,2,47999,53045,47912.79,52066.64,86.21,978.36,0.290672,100,0
2518281,3,73335,2,48007,53066,47912.98,52068.64,94.02,997.36,0.290672,100,0
2518321,3,73375,2,48018,53095,47913.2,52070.7,104.8,1024.3,0.290672,100,0
2518361,3,73415,2,48090,53113,47913.55,52072.78,176.45,1040.22,0.290672,100,0
2518401,3,73455,2,48198,53140,47914.12,52074.92,283.88,1065.08,0.290672,100,0
2518441,3,73495,2,48051,53167,47914.39,52077.1,136.61,1089.9,0.290672,100,0
2518481,3,73535,2,48068,53189,47914.7,52079.33,153.3,1109.67,0.290672,100,0
2518521,3,73575,2,48068,53140,47915.01,52081.45,152.99,1058.55,0.290672,100,0
2518561,3,73615,2,48495,53031,47916.17,52083.35,578.83,947.65,0.2904,100,1
2518601,3,73655,2,48544,52952,47917.43,52085.09,626.57,866.91,0.290151,100,1
2518641,3,73695,2,47955,52921,47917.51,52086.76,37.49,834.24,0.289903,100,1
2518681,3,73735,2,47947,52900,47917.57,52088.39,29.43,811.61,0.289653,100,1
2518721,3,73775,2,47940,52889,47917.61,52089.99,22.39,799.01,0.289403,100,1
2518761,3,73815,2,47608,52899,47917,52091.61,-309,807.39,0.289158,100,1
2518801,3,73855,2,47466,52912,47916.09,52093.25,-450.09,818.75,0.288925,100,1
2518841,3,73895,2,47945,52910,47916.15,52094.89,28.85,815.11,0.288691,100,1
2518881,3,73935,2,47942,52904,47916.21,52096.51,25.79,807.49,0.288456,100,1
2518922,3,73976,2,47942,52901,47916.26,52098.12,25.74,802.88,0.288221,100,1
2518962,3,74016,2,47941,52922,47916.31,52099.77,24.69,822.23,0.287984,100,1
2519002,3,74056,2,47952,52948,47916.39,52101.47,35.61,846.53,0.287747,100,1
2519042,3,74096,2,47962,52976,47916.48,52103.22,45.52,872.78,0.287509,100,1
2519082,3,74136,2,47971,53004,47916.59,52105.02,54.41,898.98,0.28727,100,1
2519122,3,74176,2,47989,53027,47916.73,52106.87,72.27,920.13,0.28703,100,1
2519162,3,74216,2,47998,53057,47916.9,52108.77,81.1,948.23,0.286789,100,1
2519202,3,74256,2,48009,53082,47917.08,52110.72,91.92,971.28,0.286547,100,1
2519242,3,74296,2,48021,53111,47917.29,52112.72,103.71,998.28,0.286304,100,1
2519282,3,74336,2,48037,53139,47917.54,52114.77,119.46,1024.23,0.286061,100,1
2519322,3,74376,2,48050,53160,47917.8,52116.87,132.2,1043.13,0.285816,100,1
2519362,3,74416,2,48062,53189,47918.09,52119.01,143.91,1069.99,0.285571,100,1
2519402,3,74456,2,48066,53159,47918.39,52121.09,147.61,1037.91,0.285326,100,1
2519442,3,74496,2,48026,53044,47918.6,52122.94,107.4,921.06,0.28508,100,1
2519482,3,74536,2,47976,52944,47918.72,52124.59,57.28,819.41,0.284834,100,1
2519522,3,74576,2,47943,52904,47918.77,52126.14,24.23,777.86,0.284587,100,1
2519562,3,74616,2,47932,52889,47918.8,52127.67,13.2,761.33,0.28434,100,1
2519602,3,74656,2,47918,52879,47918.8,52129.18,-0.8,749.82,0.284091,100,1
2519642,3,74696,2,47915,52881,47918.79,52130.68,-3.79,750.32,0.283843,100,1
2519682,3,74736,2,47926,52897,47918.8,52132.21,7.2,764.79,0.283593,100,1
2519723,3,74777,2,47931,52902,47918.83,52133.75,12.17,768.25,0.283343,100,1
2519763,3,74817,2,47926,52899,47918.85,52135.29,7.15,763.71,0.283343,100,0
2519803,3,74857,2,47925,52910,47918.86,52136.84,6.14,773.16,0.283343,100,0
2519843,3,74897,2,47925,52927,47918.87,52138.42,6.13,788.58,0.283343,100,0
2519883,3,74937,2,47936,52948,47918.91,52140.04,17.09,807.96,0.283343,100,0
2519923,3,74977,2,47951,52974,47918.97,52141.71,32.03,832.29,0.283343,100,0
2519963,3,75017,2,47962,53008,47919.06,52143.44,42.94,864.56,0.283343,100,0
2520003,3,75057,2,47974,53041,47919.17,52145.24,54.83,895.76,0.283343,100,0
2520043,3,75097,2,47991,53066,47919.31,52147.08,71.69,918.92,0.283343,100,0
2520083,3,75137,2,48005,53093,47919.48,52148.98,85.52,944.02,0.283343,100,0
2520123,3,75177,2,48017,53119,47919.68,52150.92,97.32,968.08,0.283343,100,0
2520163,3,75217,2,48028,53143,47919.9,52152.9,108.1,990.1,0.283343,100,0
2520203,3,75257,2,48042,53172,47920.14,52154.94,121.86,1017.06,0.283343,100,0
2520243,3,75297,2,48052,53201,47920.41,52157.04,131.59,1043.96,0.283343,100,0
2520283,3,75337,2,48067,53226,47920.7,52159.18,146.3,1066.82,0.283343,100,0
2520323,3,75377,2,48077,53238,47921.02,52161.34,155.98,1076.66,0.283343,100,0
2520363,3,75417,2,48064,53159,47921.3,52163.33,142.7,995.67,0.283343,100,0
2520403,3,75457,2,48011,53048,47921.48,52165.1,89.52,882.9,0.283343,100,0
2520443,3,75497,2,47968,52987,47921.58,52166.75,46.42,820.25,0.283343,100,0
2520483,3,75537,2,47950,52973,47921.64,52168.36,28.36,804.64,0.283343,100,0
2520524,3,75578,2,47945,52960,47921.68,52169.95,23.32,790.05,0.283343,100,0
2520564,3,75618,2,47940,52968,47921.72,52171.54,18.28,796.46,0.283343,100,0
2520604,3,75658,2,47946,52993,47921.77,52173.19,24.23,819.81,0.283343,100,0
2520644,3,75698,2,47950,52994,47921.83,52174.83,28.17,819.17,0.283343,100,0
2520684,3,75738,2,47949,52987,47921.89,52176.46,27.11,810.54,0.283343,100,0
2520724,3,75778,2,47946,52983,47921.94,52178.07,24.06,804.93,0.283343,100,0
2520764,3,75818,2,47947,52997,47921.99,52179.71,25.01,817.29,0.283343,100,0
2520804,3,75858,2,47951,53015,47922.05,52181.38,28.95,833.62,0.283343,100,0
2520844,3,75898,2,47966,53043,47922.14,52183.11,43.86,859.89,0.283343,100,0
2520884,3,75938,2,47979,53065,47922.25,52184.87,56.75,880.13,0.283343,100,0
2520924,3,75978,2,47992,53091,47922.39,52186.68,69.61,904.32,0.283343,100,0
2520964,3,76018,2,48001,53112,47922.55,52188.54,78.45,923.46,0.283343,100,0
2521004,3,76058,2,48007,53135,47922.72,52190.43,84.28,944.57,0.283343,100,0
2521044,3,76098,2,48015,53148,47922.91,52192.35,92.09,955.65,0.283343,100,0
2521084,3,76138,2,48024,53164,47923.11,52194.29,100.89,969.71,0.283343,100,0
2521124,3,76178,2,48034,53190,47923.34,52196.29,110.66,993.71,0.283343,100,0
2521164,3,76218,2,48045,53211,47923.58,52198.32,121.42,1012.68,0.283343,100,0
2521204,3,76258,2,48040,53176,47923.82,52200.27,116.18,975.73,0.283343,100,0
2521244,3,76298,2,48004,53183,47923.98,52202.24,80.02,980.76,0.283343,100,0
2521285,3,76339,2,47948,53168,47924.03,52204.18,23.97,963.82,0.283343,100,0
2521325,3,76379,2,47914,52921,47924.01,52205.61,-10.01,715.39,0.283343,100,0
2521365,3,76419,2,47902,52912,47923.96,52207.02,-21.96,704.98,0.283343,100,0
2521405,3,76459,2,47897,52909,47923.91,52208.43,-26.91,700.57,0.283343,100,0
2521445,3,76499,2,47897,53406,47923.86,52210.83,-26.86,1195.17,0.283343,100,0
2521485,3,76539,2,47905,52889,47923.83,52212.19,-18.83,676.81,0.283343,100,0
2521525,3,76579,2,47910,52934,47923.8,52213.63,-13.8,720.37,0.283343,100,0
2521565,3,76619,2,47907,52933,47923.77,52215.07,-16.77,717.93,0.283343,100,0
2521605,3,76659,2,47906,52940,47923.73,52216.53,-17.73,723.47,0.283343,100,0
2521645,3,76699,2,47910,52536,47923.71,52217.17,-13.71,318.83,0.283343,100,0
2521685,3,76739,2,47922,52471,47923.7,52217.68,-1.7,253.32,0.283343,100,0
2521725,3,76779,2,47934,52997,47923.73,52219.23,10.27,777.77,0.283343,100,0
2521765,3,76819,2,47944,53020,47923.77,52220.84,20.23,799.16,0.283343,100,0
2521805,3,76859,2,47952,53050,47923.83,52222.5,28.17,827.5,0.283343,100,0
2521845,3,76899,2,47965,53070,47923.91,52224.19,41.09,845.81,0.283343,100,0
2521885,3,76939,2,47980,53091,47924.02,52225.93,55.98,865.07,0.283343,100,0
2521925,3,76979,2,47985,53112,47924.15,52227.7,60.85,884.3,0.283343,100,0
2521965,3,77019,2,47990,53129,47924.28,52229.5,65.72,899.5,0.283343,100,0
2522005,3,77059,2,48023,53156,47924.48,52231.36,98.52,924.64,0.283343,100,0
2522045,3,77099,2,48007,53174,47924.65,52233.25,82.35,940.75,0.283343,100,0
2522086,3,77140,2,48007,53111,47924.81,52235,82.19,876,0.283343,100,0
2522126,3,77180,2,47949,52975,47924.86,52236.48,24.14,738.52,0.283343,100,0
2522166,3,77220,2,48207,52874,47925.43,52237.76,281.57,636.24,0.283343,100,0
2522206,3,77260,2,48280,52827,47926.14,52238.94,353.86,588.06,0.283343,100,0
2522246,3,77300,2,47837,52801,47925.96,52240.07,-88.96,560.93,0.283343,100,0
2522286,3,77340,2,47823,52784,47925.76,52241.16,-102.76,542.84,0.283343,100,0
2522326,3,77380,2,47822,52784,47925.55,52242.24,-103.55,541.76,0.283343,100,0
2522366,3,77420,2,47674,52799,47925.05,52243.36,-251.05,555.64,0.283343,100,0
2522406,3,77460,2,47545,52797,47924.3,52244.46,-379.3,552.54,0.283343,100,0
2522446,3,77500,2,47825,52783,47924.1,52245.54,-99.1,537.46,0.283343,100,0
2522486,3,77540,2,47825,52781,47923.9,52246.61,-98.9,534.39,0.283343,100,0
2522526,3,77580,2,47825,52786,47923.71,52247.7,-98.71,538.3,0.283343,100,0
2522566,3,77620,2,47170,52813,47922.2,52248.83,-752.2,564.17,0.283101,100,1
2522606,3,77660,2,47839,52840,47922.04,52250.01,-83.04,589.99,0.282859,100,1
2522646,3,77700,2,47850,52862,47921.89,52251.24,-71.89,610.76,0.282616,100,1
2522686,3,77740,2,47867,52885,47921.78,52252.51,-54.78,632.49,0.282374,100,1
2522726,3,77780,2,47873,52910,47921.68,52253.82,-48.68,656.18,0.282131,100,1
2522766,3,77820,2,47881,52929,47921.6,52255.18,-40.6,673.82,0.281888,100,1
2522806,3,77860,2,47894,52954,47921.55,52256.57,-27.55,697.43,0.281643,100,1
2522846,3,77900,2,47896,52969,47921.5,52258,-25.5,711,0.281643,100,0
2522887,3,77941,2,47907,52995,47921.47,52259.48,-14.47,735.52,0.281643,100,0
2522927,3,77981,2,47918,53024,47921.46,52261.01,-3.46,762.99,0.281643,100,0
2522967,3,78021,2,47931,53049,47921.48,52262.59,9.52,786.41,0.281643,100,0
2523007,3,78061,2,47926,52992,47921.5,52264.05,4.5,727.95,0.281643,100,0
2523047,3,78101,2,47874,52851,47921.4,52265.22,-47.4,585.78,0.281643,100,0
2523087,3,78141,2,47811,52741,47921.18,52266.18,-110.18,474.82,0.281643,100,0
2523127,3,78181,2,47777,52697,47920.89,52267.04,-143.89,429.96,0.281643,100,0
2523167,3,78221,2,47759,52680,47920.57,52267.87,-161.57,412.13,0.281643,100,0
2523207,3,78261,2,47752,52663,47920.23,52268.66,-168.23,394.34,0.281643,100,0
2523247,3,78301,2,47746,52673,47919.89,52269.47,-173.89,403.53,0.281399,100,1
2523287,3,78341,2,47755,52677,47919.56,52270.29,-164.56,406.71,0.281158,100,1
2523327,3,78381,2,47755,52670,47919.23,52271.09,-164.23,398.91,0.280919,100,1
2523367,3,78421,2,47751,52656,47918.89,52271.86,-167.89,384.14,0.280684,100,1
2523407,3,78461,2,47745,52661,47918.55,52272.64,-173.55,388.36,0.280453,100,1
2523447,3,78501,2,47746,52667,47918.2,52273.43,-172.2,393.57,0.280224,100,1
2523487,3,78541,2,47753,52689,47917.87,52274.26,-164.87,414.74,0.279999,100,1
2523527,3,78581,2,47764,52714,47917.57,52275.14,-153.57,438.86,0.279776,100,1
2523567,3,78621,2,47773,52739,47917.28,52276.07,-144.28,462.93,0.279555,100,1
2523607,3,78661,2,47784,52760,47917.02,52277.04,-133.02,482.96,0.279336,100,1
2523647,3,78701,2,47789,52786,47916.76,52278.05,-127.76,507.95,0.279118,100,1
2523688,3,78742,2,47797,52802,47916.52,52279.11,-119.52,522.89,0.278902,100,1
2523728,3,78782,2,47807,52820,47916.3,52280.19,-109.3,539.81,0.278686,100,1
2523768,3,78822,2,47814,52841,47916.1,52281.31,-102.1,559.69,0.278471,100,1
2523808,3,78862,2,47822,52876,47915.91,52282.5,-93.91,593.5,0.278256,100,1
2523848,3,78902,2,47832,52906,47915.75,52283.75,-83.75,622.25,0.278041,100,1
2523888,3,78942,2,47846,52889,47915.61,52284.96,-69.61,604.04,0.277826,100,1
2523928,3,78982,2,47811,52777,47915.4,52285.95,-104.4,491.05,0.277611,100,1
2523968,3,79022,2,47747,52646,47915.07,52286.67,-168.07,359.33,0.2774,100,1
2524008,3,79062,2,47697,52578,47914.63,52287.25,-217.63,290.75,0.277195,100,1
2524048,3,79102,2,47678,52556,47914.16,52287.79,-236.16,268.21,0.276996,100,1
2524088,3,79142,2,47671,52547,47913.68,52288.31,-242.68,258.69,0.276805,100,1
2524128,3,79182,2,47670,52557,47913.19,52288.85,-243.19,268.15,0.276621,100,1
2524168,3,79222,2,47678,52573,47912.72,52289.42,-234.72,283.58,0.276443,100,1
2524208,3,79262,2,47671,52572,47912.24,52289.99,-241.24,282.01,0.276272,100,1
2524248,3,79302,2,47670,52559,47911.76,52290.53,-241.76,268.47,0.276108,100,1
2524288,3,79342,2,47659,52550,47911.25,52291.05,-252.25,258.95,0.275951,100,1
2524328,3,79382,2,47658,52558,47910.75,52291.58,-252.75,266.42,0.275802,100,1
2524368,3,79422,2,47663,52583,47910.25,52292.17,-247.25,290.83,0.27566,100,1
2524408,3,79462,2,47674,52606,47909.78,52292.8,-235.78,313.2,0.275525,100,1
2524448,3,79502,2,47685,52636,47909.33,52293.48,-224.33,342.52,0.275395,100,1
2524489,3,79543,2,47692,52662,47908.9,52294.22,-216.9,367.78,0.27527,100,1
2524529,3,79583,2,47704,52689,47908.49,52295.01,-204.49,393.99,0.275149,100,1
2524569,3,79623,2,47715,52718,47908.1,52295.86,-193.1,422.14,0.275032,100,1
2524609,3,79663,2,47722,52741,47907.73,52296.75,-185.73,444.25,0.274918,100,1
2524649,3,79703,2,47731,52767,47907.38,52297.69,-176.38,469.31,0.274807,100,1
2524689,3,79743,2,47746,52794,47907.06,52298.68,-161.06,495.32,0.274698,100,1
2524729,3,79783,2,47757,52799,47906.76,52299.69,-149.76,499.31,0.274591,100,1
2524769,3,79823,2,47731,52694,47906.41,52300.48,-175.41,393.52,0.274487,100,1
2524809,3,79863,2,47659,52541,47905.91,52300.96,-246.91,240.04,0.27439,100,1
2524849,3,79903,2,47593,52436,47905.29,52301.23,-312.29,134.77,0.274304,100,1
2524889,3,79943,2,47550,52418,47904.58,52301.46,-354.58,116.54,0.274234,100,1
2524929,3,79983,2,47537,52486,47903.84,52301.83,-366.84,184.17,0.274178,100,1
2524969,3,80023,2,47522,52352,47903.08,52301.93,-381.08,50.07,0.27414,100,1
2525009,3,80063,2,47517,52365,47902.31,52302.06,-385.31,62.94,0.274118,100,1
2525049,3,80103,2,47523,52373,47901.55,52302.21,-378.55,70.79,0.274112,100,1
2525089,3,80143,2,47523,52748,47900.8,52303.1,-377.8,444.9,0.274121,100,1
2525129,3,80183,2,47513,52863,47900.02,52304.22,-387.02,558.78,0.274144,100,1
2525169,3,80223,2,47502,52356,47899.23,52304.33,-397.23,51.67,0.274184,100,1
2525209,3,80263,2,47507,52376,47898.45,52304.47,-391.45,71.53,0.274239,100,1
2525249,3,80303,2,47517,52399,47897.68,52304.66,-380.68,94.34,0.274311,100,1
2525290,3,80344,2,47526,52162,47896.94,52304.38,-370.94,-142.38,0.274396,100,1
2525330,3,80384,2,47538,52019,47896.23,52303.81,-358.23,-284.81,0.274493,100,1
2525370,3,80424,2,47552,52496,47895.54,52304.2,-343.54,191.8,0.274603,100,1
2525410,3,80464,2,47560,52526,47894.87,52304.64,-334.87,221.36,0.274723,100,1
2525450,3,80504,2,47576,52555,47894.23,52305.14,-318.23,249.86,0.274853,100,1
2525490,3,80544,2,47591,52581,47893.63,52305.7,-302.63,275.3,0.274991,100,1
2525530,3,80584,2,47600,52614,47893.04,52306.32,-293.04,307.68,0.275137,100,1
2525570,3,80624,2,47616,52653,47892.49,52307.01,-276.49,345.99,0.27529,100,1
2525610,3,80664,2,47631,52686,47891.96,52307.77,-260.96,378.23,0.275447,100,1
2525650,3,80704,2,47651,52695,47891.48,52308.55,-240.48,386.45,0.275609,100,1
2525690,3,80744,2,47625,52590,47890.95,52309.11,-265.95,280.89,0.275777,100,1
2525730,3,80784,2,47545,52421,47890.26,52309.34,-345.26,111.66,0.275957,100,1
2525770,3,80824,2,47459,52305,47889.4,52309.33,-430.4,-4.33,0.276155,100,1
2525810,3,80864,2,47665,52257,47888.95,52309.23,-223.95,-52.23,0.276358,100,1
2525850,3,80904,2,47735,52228,47888.64,52309.07,-153.64,-81.07,0.276563,100,1
2525890,3,80944,2,47379,52218,47887.62,52308.89,-508.62,-90.89,0.276794,100,1
2525930,3,80984,2,47371,52229,47886.59,52308.73,-515.59,-79.73,0.277051,100,1
2525970,3,81024,2,47377,52242,47885.57,52308.59,-508.57,-66.59,0.277334,100,1
2526010,3,81064,2,47297,52236,47884.4,52308.45,-587.4,-72.45,0.277649,100,1
2526051,3,81105,2,47159,52227,47882.95,52308.29,-723.95,-81.29,0.278014,100,1
2526091,3,81145,2,47355,52227,47881.89,52308.13,-526.89,-81.13,0.278404,100,1
