t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
293522,1,72617,2,46232,52835,46370.41,52115.12,-138.41,719.88,1.578605,71.60,1
293562,1,72657,2,46267,52890,46370.21,52116.67,-103.21,773.33,1.579717,71.57,1
293602,1,72697,2,46293,52922,46370.05,52118.29,-77.05,803.71,1.580785,71.54,1
293642,1,72737,2,46313,52974,46369.94,52120.00,-56.94,854.00,1.581805,71.50,1
293682,1,72777,2,46351,53039,46369.91,52121.84,-18.91,917.16,1.582769,71.47,1
293722,1,72817,2,46376,53068,46369.92,52123.73,6.08,944.27,1.583677,71.44,1
293762,1,72857,2,46392,53120,46369.96,52125.72,22.04,994.28,1.584523,71.41,1
293803,1,72898,2,46406,53034,46370.04,52127.54,35.96,906.46,1.585319,71.38,1
293843,1,72938,2,46316,52904,46369.93,52129.09,-53.93,774.91,1.586078,71.35,1
293883,1,72978,2,46261,52875,46369.72,52130.59,-108.72,744.41,1.586803,71.32,1
293923,1,73018,2,46266,52895,46369.51,52132.12,-103.51,762.88,1.587493,71.29,1
293963,1,73058,2,46283,52931,46369.34,52133.71,-86.34,797.29,1.588146,71.26,1
294003,1,73098,2,46296,52957,46369.20,52135.36,-73.20,821.64,1.588759,71.23,1
294043,1,73138,2,46307,52959,46369.07,52137.01,-62.07,821.99,1.589334,71.20,1
294083,1,73178,2,46311,52970,46368.96,52138.68,-57.96,831.32,1.589869,71.17,1
294123,1,73218,2,46310,52971,46368.84,52140.34,-58.84,830.66,1.590366,71.14,1
294163,1,73258,2,46312,52974,46368.73,52142.01,-56.73,831.99,1.590824,71.11,1
294203,1,73298,2,46311,52983,46368.61,52143.70,-57.61,839.30,1.591244,71.09,1
294243,1,73338,2,46300,52968,46368.48,52145.34,-68.48,822.66,1.591628,71.06,1
294283,1,73378,2,46280,52927,46368.30,52146.91,-88.30,780.09,1.591979,71.04,1
294324,1,73419,2,46258,52918,46368.08,52148.45,-110.08,769.55,1.592299,71.01,1
294364,1,73459,2,46245,52912,46367.84,52149.98,-122.84,762.02,1.592590,70.99,1
294404,1,73499,2,46227,52912,46367.55,52151.50,-140.55,760.50,1.592850,70.96,1
294444,1,73539,2,46228,52930,46367.28,52153.06,-139.28,776.94,1.593081,70.94,1
294484,1,73579,2,46239,52948,46367.02,52154.65,-128.02,793.35,1.593279,70.91,1
294524,1,73619,2,46236,52945,46366.76,52156.23,-130.76,788.77,1.593447,70.89,1
294564,1,73659,2,46220,52905,46366.47,52157.73,-146.47,747.27,1.593588,70.87,1
294604,1,73699,2,46191,52868,46366.12,52159.16,-175.12,708.84,1.593705,70.85,1
294644,1,73739,2,46125,52683,46365.64,52160.21,-240.64,522.79,1.593809,70.83,1
294684,1,73779,2,45968,52509,46364.84,52160.91,-396.84,348.09,1.593912,70.81,1
294724,1,73819,2,45877,52461,46363.87,52161.51,-486.87,299.49,1.594015,70.79,1
294764,1,73859,2,45861,52479,46362.87,52162.14,-501.87,316.86,1.594119,70.77,1
294804,1,73899,2,45854,52468,46361.85,52162.76,-507.85,305.24,1.594224,70.75,1
294844,1,73939,2,45829,52451,46360.79,52163.34,-531.79,287.66,1.594332,70.73,1
294885,1,73980,2,45805,52447,46359.68,52163.91,-554.68,283.09,1.594443,70.71,1
294925,1,74020,2,45791,52458,46358.54,52164.50,-567.54,293.50,1.594557,70.70,1
294965,1,74060,2,45767,52451,46357.36,52165.07,-590.36,285.93,1.594676,70.68,1
295005,1,74100,2,45739,52442,46356.12,52165.62,-617.12,276.37,1.594800,70.66,1
295045,1,74140,2,45716,52449,46354.84,52166.19,-638.84,282.81,1.594929,70.65,1
295085,1,74180,2,45695,52459,46353.52,52166.78,-658.52,292.22,1.595065,70.63,1
295125,1,74220,2,45687,52475,46352.19,52167.39,-665.19,307.61,1.595207,70.62,1
295165,1,74260,2,45680,52477,46350.85,52168.02,-670.85,308.98,1.595355,70.60,1
295205,1,74300,2,45664,52487,46349.48,52168.66,-685.48,318.34,1.595509,70.59,1
295245,1,74340,2,45662,52497,46348.10,52169.31,-686.10,327.69,1.595669,70.57,1
295285,1,74380,2,45653,52493,46346.71,52169.96,-693.71,323.04,1.595835,70.56,1
295325,1,74420,2,45635,52492,46345.29,52170.61,-710.29,321.39,1.596009,70.54,1
295365,1,74460,2,45624,52510,46343.85,52171.29,-719.85,338.71,1.596189,70.53,1
295406,1,74501,2,45566,52336,46342.29,52171.62,-776.29,164.38,1.596384,70.52,1
295446,1,74541,2,45404,52215,46340.42,52171.71,-936.42,43.29,1.596601,70.50,1
295486,1,74581,2,45319,52196,46338.37,52171.76,-1019.37,24.24,1.596846,70.49,1
295526,1,74621,2,45293,52211,46336.29,52171.84,-1043.29,39.16,1.597120,70.48,1
295566,1,74661,2,45284,52248,46334.18,52171.99,-1050.18,76.01,1.597422,70.47,1
295606,1,74701,2,45283,52291,46332.08,52172.23,-1049.08,118.77,1.597753,70.45,1
295646,1,74741,2,45288,52328,46330.00,52172.54,-1042.00,155.46,1.598111,70.44,1
295686,1,74781,2,45310,52386,46327.96,52172.97,-1017.96,213.03,1.598494,70.43,1
295726,1,74821,2,45333,52419,46325.97,52173.46,-992.97,245.54,1.598900,70.42,1
295766,1,74861,2,45338,52440,46323.99,52174.00,-985.99,266.00,1.599326,70.41,1
295806,1,74901,2,45347,52464,46322.04,52174.58,-975.04,289.42,1.599773,70.39,1
295846,1,74941,2,45354,52472,46320.11,52175.18,-966.11,296.82,1.600238,70.38,1
295886,1,74981,2,45350,52491,46318.17,52175.81,-968.17,315.19,1.600722,70.37,1
295926,1,75021,2,45369,52524,46316.27,52176.51,-947.27,347.49,1.601221,70.36,1
295967,1,75062,2,45383,52557,46314.40,52177.27,-931.40,379.73,1.601734,70.35,1
296007,1,75102,2,45403,52617,46312.58,52178.15,-909.58,438.85,1.602255,70.33,1
296047,1,75142,2,45438,52675,46310.84,52179.14,-872.84,495.86,1.602780,70.32,1
296087,1,75182,2,45484,52716,46309.18,52180.22,-825.18,535.78,1.603302,70.31,1
296127,1,75222,2,45506,52759,46307.58,52181.38,-801.58,577.62,1.603818,70.30,1
296167,1,75262,2,45549,52788,46306.06,52182.59,-757.06,605.41,1.604322,70.29,1
296207,1,75302,2,45506,52586,46304.46,52183.40,-798.46,402.60,1.604833,70.27,1
296247,1,75342,2,45420,52474,46302.70,52183.98,-882.70,290.02,1.605358,70.26,1
296287,1,75382,2,45413,52447,46300.92,52184.51,-887.92,262.49,1.605900,70.25,1
296327,1,75422,2,45456,52445,46299.23,52185.04,-843.23,259.96,1.606456,70.24,1
296367,1,75462,2,45519,52447,46297.67,52185.56,-778.67,261.44,1.607024,70.22,1
296407,1,75502,2,45567,52452,46296.21,52186.09,-729.21,265.91,1.607600,70.21,1
296447,1,75542,2,45629,52472,46294.88,52186.67,-665.88,285.33,1.608182,70.20,1
296488,1,75583,2,45704,52525,46293.70,52187.35,-589.70,337.65,1.608764,70.19,1
296528,1,75623,2,45788,52574,46292.69,52188.12,-504.69,385.88,1.609341,70.17,1
296568,1,75663,2,45849,52631,46291.80,52189.01,-442.80,441.99,1.609907,70.16,1
296608,1,75703,2,45930,52673,46291.08,52189.98,-361.08,483.02,1.610457,70.15,1
296648,1,75743,2,45978,52714,46290.45,52191.03,-312.45,522.97,1.610988,70.14,1
296688,1,75783,2,46032,52765,46289.94,52192.18,-257.94,572.82,1.611495,70.12,1
296728,1,75823,2,46095,52816,46289.55,52193.43,-194.55,622.57,1.611971,70.11,1
296768,1,75863,2,46153,52852,46289.27,52194.75,-136.27,657.25,1.612414,70.10,1
296808,1,75903,2,46205,52915,46289.11,52196.19,-84.11,718.81,1.612818,70.09,1
296848,1,75943,2,46269,52968,46289.07,52197.73,-20.07,770.27,1.613176,70.07,1
296888,1,75983,2,46322,52997,46289.13,52199.34,32.87,797.66,1.613487,70.06,1
296928,1,76023,2,46364,53036,46289.29,52201.01,74.71,834.99,1.613747,70.05,1
296968,1,76063,2,46410,53060,46289.53,52202.73,120.47,857.27,1.613956,70.04,1
297008,1,76103,2,46445,52991,46289.84,52204.31,155.16,786.69,1.614122,70.02,1
297049,1,76144,2,46384,52754,46290.03,52205.41,93.97,548.59,1.614267,70.01,1
297089,1,76184,2,46354,52655,46290.16,52206.31,63.84,448.69,1.614399,70.00,1
297129,1,76224,2,46393,52634,46290.37,52207.17,102.63,426.83,1.614517,69.99,1
297169,1,76264,2,46457,52656,46290.70,52208.07,166.30,447.93,1.614623,69.98,1
297209,1,76304,2,46519,52673,46291.16,52209.00,227.84,464.00,1.614715,69.97,1
297249,1,76344,2,46563,52651,46291.70,52209.88,271.30,441.12,1.614796,69.96,1
297289,1,76384,2,46606,52655,46292.33,52210.77,313.67,444.23,1.614867,69.95,1
297329,1,76424,2,46655,52650,46293.06,52211.65,361.94,438.35,1.614928,69.94,1
297369,1,76464,2,46676,52618,46293.82,52212.46,382.18,405.54,1.614982,69.93,1
297409,1,76504,2,46702,52632,46294.64,52213.30,407.36,418.70,1.615030,69.92,1
297449,1,76544,2,46740,52645,46295.53,52214.17,444.47,430.83,1.615070,69.91,1
297489,1,76584,2,46763,52635,46296.47,52215.01,466.53,419.99,1.615106,69.90,1
297529,1,76624,2,46778,52629,46297.43,52215.84,480.57,413.16,1.615138,69.90,1
297570,1,76665,2,46793,52608,46298.43,52216.62,494.57,391.37,1.615166,69.89,1
297610,1,76705,2,46795,52582,46299.42,52217.36,495.58,364.64,1.615194,69.88,1
297650,1,76745,2,46805,52576,46300.43,52218.07,504.57,357.93,1.615221,69.87,1
297690,1,76785,2,46797,52512,46301.43,52218.66,495.57,293.34,1.615250,69.86,1
297730,1,76825,2,46778,52456,46302.38,52219.14,475.62,236.86,1.615283,69.86,1
297770,1,76865,2,46773,52410,46303.32,52219.52,469.68,190.48,1.615321,69.85,1
297810,1,76905,2,46741,52201,46304.20,52219.49,436.80,-18.49,1.615366,69.84,1
297850,1,76945,2,46699,52087,46304.99,52219.23,394.01,-132.23,1.615414,69.84,1
297890,1,76985,2,46716,52074,46305.81,52218.94,410.19,-144.94,1.615467,69.83,1
297930,1,77025,2,46752,52069,46306.71,52218.64,445.29,-149.64,1.615525,69.82,1
297970,1,77065,2,46760,52018,46307.61,52218.24,452.39,-200.24,1.615587,69.82,1
298010,1,77105,2,46771,52019,46308.54,52217.84,462.46,-198.84,1.615654,69.81,1
298050,1,77145,2,46795,52010,46309.52,52217.43,485.48,-207.43,1.615726,69.80,1
298090,1,77185,2,46811,51990,46310.52,52216.98,500.48,-226.98,1.615802,69.80,1
298131,1,77226,2,46828,51995,46311.55,52216.54,516.45,-221.54,1.615885,69.79,1
298171,1,77266,2,46854,52017,46312.64,52216.14,541.36,-199.14,1.615975,69.79,1
298211,1,77306,2,46880,52028,46313.78,52215.76,566.22,-187.76,1.616074,69.78,1
298251,1,77346,2,46896,52011,46314.94,52215.36,581.06,-204.36,1.616182,69.77,1
298291,1,77386,2,46891,51999,46316.09,52214.93,574.91,-215.93,1.616299,69.77,1
298331,1,77426,2,46900,52010,46317.26,52214.52,582.74,-204.52,1.616425,69.76,1
298371,1,77466,2,46930,52026,46318.49,52214.14,611.51,-188.14,1.616563,69.76,1
298411,1,77506,2,46938,52000,46319.73,52213.71,618.27,-213.71,1.616711,69.75,1
298451,1,77546,2,46937,52001,46320.96,52213.29,616.04,-212.29,1.616869,69.75,1
298491,1,77586,2,46937,51862,46322.20,52212.59,614.80,-350.59,1.617031,69.74,1
298531,1,77626,2,46850,51642,46323.25,52211.45,526.75,-569.45,1.617175,69.74,1
298571,1,77666,2,46798,51547,46324.20,52210.12,473.80,-663.12,1.617289,69.73,1
298611,1,77706,2,46796,51528,46325.15,52208.75,470.85,-680.75,1.617371,69.73,1
298652,1,77747,2,46817,51528,46326.13,52207.39,490.87,-679.39,1.617423,69.72,1
298692,1,77787,2,46831,51530,46327.14,52206.04,503.86,-676.04,1.617446,69.72,1
298732,1,77827,2,46844,51518,46328.18,52204.67,515.82,-686.67,1.617440,69.71,1
298772,1,77867,2,46853,51522,46329.23,52203.30,523.77,-681.30,1.617407,69.71,1
298812,1,77907,2,46882,51550,46330.34,52202.00,551.66,-652.00,1.617351,69.70,1
298852,1,77947,2,46903,51565,46331.48,52200.73,571.52,-635.73,1.617275,69.70,1
298892,1,77987,2,46921,51570,46332.66,52199.46,588.34,-629.46,1.617181,69.70,1
298932,1,78027,2,46938,51588,46333.87,52198.24,604.12,-610.24,1.617073,69.69,1
298972,1,78067,2,46950,51611,46335.11,52197.07,614.89,-586.07,1.616952,69.69,1
299012,1,78107,2,46970,51650,46336.38,52195.98,633.62,-545.98,1.616824,69.69,1
299052,1,78147,2,46994,51674,46337.70,52194.93,656.30,-520.93,1.616693,69.68,1
299092,1,78187,2,47006,51700,46339.03,52193.95,666.97,-493.95,1.616560,69.68,1
299132,1,78227,2,47031,51751,46340.42,52193.06,690.58,-442.06,1.616431,69.68,1
299172,1,78267,2,47058,51813,46341.86,52192.30,716.14,-379.30,1.616312,69.67,1
299213,1,78308,2,47078,51695,46343.33,52191.31,734.67,-496.31,1.616196,69.67,1
299253,1,78348,2,46998,51543,46344.64,52190.02,653.36,-647.02,1.616063,69.67,1
299293,1,78388,2,46977,51513,46345.90,52188.66,631.10,-675.66,1.615911,69.67,1
299333,1,78428,2,47001,51553,46347.21,52187.39,653.79,-634.39,1.615744,69.67,1
299373,1,78468,2,47041,51621,46348.61,52186.26,692.39,-565.26,1.615573,69.66,1
299413,1,78508,2,47085,51680,46350.08,52185.25,734.92,-505.25,1.615404,69.66,1
299453,1,78548,2,47117,51708,46351.61,52184.30,765.39,-476.30,1.615241,69.66,1
299493,1,78588,2,47147,51749,46353.21,52183.43,793.79,-434.43,1.615089,69.66,1
299533,1,78628,2,47179,51805,46354.86,52182.67,824.14,-377.67,1.614954,69.66,1
299573,1,78668,2,47203,51836,46356.56,52181.98,846.44,-345.98,1.614839,69.66,1
299613,1,78708,2,47224,51887,46358.29,52181.39,865.71,-294.39,1.614749,69.66,1
299653,1,78748,2,47255,51947,46360.09,52180.92,894.91,-233.92,1.614686,69.66,1
299693,1,78788,2,47282,51992,46361.93,52180.55,920.07,-188.55,1.614656,69.66,1
299734,1,78829,2,47307,52045,46363.82,52180.28,943.18,-135.28,1.614662,69.66,1
299774,1,78869,2,47334,52124,46365.76,52180.17,968.24,-56.17,1.614705,69.66,1
299814,1,78909,2,47369,52193,46367.77,52180.20,1001.23,12.80,1.614791,69.65,1
299854,1,78949,2,47405,52253,46369.84,52180.34,1035.16,72.66,1.614920,69.65,1
299894,1,78989,2,47434,52318,46371.97,52180.62,1062.03,137.38,1.615093,69.65,1
299934,1,79029,2,47461,52381,46374.15,52181.02,1086.85,199.98,1.615312,69.65,1
299974,1,79069,2,47504,52386,46376.41,52181.43,1127.59,204.57,1.615579,69.65,1
300014,1,79109,2,47458,52177,46378.58,52181.43,1079.42,-4.43,1.615893,69.65,1
300054,1,79149,2,47394,52103,46380.61,52181.27,1013.39,-78.27,1.616248,69.65,1
300094,1,79189,2,47396,52138,46382.64,52181.18,1013.36,-43.18,1.616645,69.65,1
300134,1,79229,2,47434,52178,46384.75,52181.18,1049.25,-3.18,1.617087,69.64,1
300174,1,79269,2,47454,52204,46386.89,52181.23,1067.11,22.77,1.617575,69.64,1
300214,1,79309,2,47469,52220,46389.05,52181.30,1079.95,38.70,1.618110,69.64,1
300254,1,79349,2,47477,52230,46391.23,52181.40,1085.77,48.60,1.618692,69.63,1
300295,1,79390,2,47496,52282,46393.44,52181.61,1102.56,100.39,1.619322,69.63,1
300335,1,79430,2,47523,52310,46395.70,52181.86,1127.30,128.14,1.620002,69.63,1
300375,1,79470,2,47535,52338,46397.98,52182.18,1137.02,155.82,1.620731,69.62,1
300415,1,79510,2,47558,52385,46400.30,52182.58,1157.70,202.42,1.621509,69.62,1
300455,1,79550,2,47582,52441,46402.66,52183.10,1179.34,257.90,1.622336,69.61,1
300495,1,79590,2,47614,52498,46405.09,52183.73,1208.91,314.27,1.623208,69.61,1
300535,1,79630,2,47647,52546,46407.57,52184.46,1239.43,361.54,1.624126,69.60,1
300575,1,79670,2,47670,52584,46410.10,52185.26,1259.90,398.74,1.625088,69.59,1
300615,1,79710,2,47689,52631,46412.66,52186.16,1276.34,444.84,1.626089,69.59,1
300655,1,79750,2,47713,52681,46415.26,52187.15,1297.74,493.85,1.627125,69.58,1
300695,1,79790,2,47740,52724,46417.91,52188.22,1322.09,535.78,1.628193,69.57,1
300735,1,79830,2,47755,52778,46420.59,52189.40,1334.41,588.60,1.629286,69.56,1
300775,1,79870,2,47791,52802,46423.33,52190.63,1367.67,611.37,1.630403,69.55,1
300816,1,79911,2,47743,52551,46425.97,52191.35,1317.03,359.65,1.631569,69.54,1
300856,1,79951,2,47647,52426,46428.41,52191.82,1218.59,234.18,1.632783,69.53,1
300896,1,79991,2,47631,52430,46430.82,52192.30,1200.18,237.70,1.634043,69.52,1
300936,1,80031,2,47659,52478,46433.28,52192.87,1225.72,285.13,1.635347,69.51,1
300976,1,80071,2,47688,52529,46435.79,52193.54,1252.21,335.46,1.636694,69.49,1
301016,1,80111,2,47716,52551,46438.35,52194.26,1277.65,356.74,1.638083,69.48,1
301056,1,80151,2,47729,52550,46440.93,52194.97,1288.07,355.03,1.639516,69.47,1
301096,1,80191,2,47739,52584,46443.53,52195.75,1295.47,388.25,1.640989,69.45,1
301136,1,80231,2,47765,52611,46446.18,52196.58,1318.82,414.42,1.642501,69.44,1
301176,1,80271,2,47772,52593,46448.83,52197.37,1323.17,395.62,1.644053,69.42,1
301216,1,80311,2,47756,52582,46451.45,52198.14,1304.55,383.86,1.645645,69.40,1
301256,1,80351,2,47758,52614,46454.06,52198.98,1303.94,415.02,1.647273,69.39,1
301296,1,80391,2,47781,52667,46456.71,52199.91,1324.29,467.09,1.648931,69.37,1
301337,1,80432,2,47809,52736,46459.42,52200.99,1349.58,535.01,1.650611,69.35,1
301377,1,80472,2,47843,52810,46462.19,52202.21,1380.81,607.79,1.652304,69.33,1
301417,1,80512,2,47883,52884,46465.04,52203.57,1417.96,680.43,1.654000,69.31,1
301457,1,80552,2,47916,52938,46467.94,52205.04,1448.06,732.96,1.655690,69.29,1
301497,1,80592,2,47946,53006,46470.89,52206.64,1475.11,799.36,1.657364,69.27,1
301537,1,80632,2,47968,53033,46473.89,52208.29,1494.11,824.71,1.659018,69.24,1
301577,1,80672,2,47981,53078,46476.91,52210.04,1504.09,867.96,1.660644,69.22,1
301617,1,80712,2,47993,52942,46479.94,52211.50,1513.06,730.50,1.662273,69.20,1
301657,1,80752,2,47902,52751,46482.79,52212.58,1419.21,538.42,1.663928,69.17,1
301697,1,80792,2,47856,52709,46485.53,52213.58,1370.47,495.42,1.665610,69.15,1
301737,1,80832,2,47877,52769,46488.32,52214.69,1388.68,554.31,1.667310,69.12,1
301777,1,80872,2,47910,52816,46491.16,52215.89,1418.84,600.11,1.669025,69.10,1
301817,1,80912,2,47929,52822,46494.04,52217.11,1434.96,604.89,1.670755,69.07,1
301858,1,80953,2,47926,52814,46496.90,52218.30,1429.10,595.70,1.672500,69.05,1
301898,1,80993,2,47921,52807,46499.75,52219.48,1421.25,587.52,1.674260,69.02,1
301938,1,81033,2,47925,52810,46502.60,52220.67,1422.40,589.33,1.676034,68.99,1
301978,1,81073,2,47932,52818,46505.46,52221.86,1426.54,596.14,1.677823,68.96,1
302018,1,81113,2,47944,52838,46508.34,52223.10,1435.66,614.90,1.679622,68.93,1
302058,1,81153,2,47952,52849,46511.22,52224.35,1440.78,624.65,1.681430,68.91,1
302098,1,81193,2,47961,52845,46514.12,52225.59,1446.88,619.41,1.683249,68.88,1
302138,1,81233,2,47962,52836,46517.02,52226.82,1444.98,609.18,1.685080,68.85,1
302178,1,81273,2,47958,52844,46519.91,52228.05,1438.09,615.95,1.686920,68.82,1
302218,1,81313,2,47965,52862,46522.80,52229.32,1442.20,632.68,1.688767,68.78,1
302258,1,81353,2,47975,52881,46525.70,52230.62,1449.30,650.37,1.690618,68.75,1
302298,1,81393,2,47980,52886,46528.61,52231.94,1451.39,654.06,1.692472,68.72,1
302338,1,81433,2,47983,52878,46531.52,52233.23,1451.48,644.77,1.694331,68.69,1
302379,1,81474,2,47941,52664,46534.34,52234.09,1406.66,429.91,1.696220,68.66,1
302419,1,81514,2,47846,52508,46536.97,52234.64,1309.03,273.36,1.698146,68.62,1
302459,1,81554,2,47808,52487,46539.51,52235.15,1268.49,251.85,1.700106,68.59,1
302499,1,81594,2,47829,52530,46542.09,52235.74,1286.91,294.26,1.702100,68.55,1
302539,1,81634,2,47850,52557,46544.71,52236.39,1305.29,320.61,1.704125,68.52,1
302579,1,81674,2,47860,52563,46547.34,52237.04,1312.66,325.96,1.706181,68.48,1
302619,1,81714,2,47864,52548,46549.98,52237.67,1314.02,310.33,1.708271,68.45,1
302659,1,81754,2,47859,52520,46552.60,52238.23,1306.40,281.77,1.710395,68.41,1
302699,1,81794,2,47852,52510,46555.20,52238.78,1296.80,271.22,1.712554,68.38,1
302739,1,81834,2,47848,52512,46557.79,52239.32,1290.21,272.68,1.714746,68.34,1
302779,1,81874,2,47856,52517,46560.38,52239.88,1295.62,277.12,1.716972,68.30,1
302819,1,81914,2,47861,52550,46562.98,52240.50,1298.02,309.50,1.719228,68.26,1
302859,1,81954,2,47878,52587,46565.62,52241.20,1312.38,345.80,1.721513,68.22,1
302900,1,81995,2,47887,52600,46568.26,52241.92,1318.74,358.08,1.723825,68.18,1
302940,1,82035,2,47884,52596,46570.89,52242.63,1313.11,353.37,1.726163,68.14,1
302980,1,82075,2,47883,52606,46573.52,52243.36,1309.48,362.64,1.728527,68.10,1
303020,1,82115,2,47890,52604,46576.15,52244.08,1313.85,359.92,1.730917,68.06,1
303060,1,82155,2,47857,52414,46578.71,52244.42,1278.29,169.58,1.733345,68.02,1
303100,1,82195,2,47763,52250,46581.09,52244.43,1181.91,5.57,1.735809,67.98,1
303140,1,82235,2,47727,52192,46583.38,52244.33,1143.62,-52.33,1.738305,67.93,1
303180,1,82275,2,47722,52194,46585.66,52244.23,1136.34,-50.23,1.740834,67.89,1
303220,1,82315,2,47740,52244,46587.96,52244.23,1152.04,-0.23,1.743396,67.85,1
303260,1,82355,2,47761,52280,46590.31,52244.30,1170.69,35.70,1.743396,67.85,0
303300,1,82395,2,47774,52269,46592.68,52244.36,1181.32,24.64,1.743396,67.85,0
303340,1,82435,2,47773,52310,46595.04,52244.49,1177.96,65.51,1.743396,67.85,0
303380,1,82475,2,47799,52347,46597.45,52244.70,1201.55,102.30,1.743396,67.85,0
303421,1,82516,2,47804,52348,46599.87,52244.90,1204.13,103.10,1.743396,67.85,0
303461,1,82556,2,47818,52411,46602.30,52245.23,1215.70,165.77,1.743396,67.85,0
303501,1,82596,2,47840,52455,46604.78,52245.66,1235.22,209.34,1.743396,67.85,0
303541,1,82636,2,47850,52468,46607.27,52246.10,1242.73,221.90,1.743396,67.85,0
303581,1,82676,2,47862,52513,46609.79,52246.64,1252.21,266.36,1.743396,67.85,0
303621,1,82716,2,47882,52556,46612.33,52247.26,1269.67,308.74,1.743396,67.85,0
303661,1,82756,2,47895,52564,46614.90,52247.89,1280.10,316.11,1.743396,67.85,0
303701,1,82796,2,47898,52576,46617.46,52248.55,1280.54,327.45,1.743396,67.85,0
303741,1,82836,2,47910,52496,46620.05,52249.05,1289.95,246.95,1.743396,67.85,0
303781,1,82876,2,47808,52240,46622.43,52249.03,1185.57,-9.03,1.743396,67.85,0
303821,1,82916,2,47730,52128,46624.64,52248.79,1105.36,-120.79,1.743396,67.85,0
303861,1,82956,2,47704,52112,46626.80,52248.52,1077.20,-136.52,1.743396,67.85,0
303901,1,82996,2,47710,52142,46628.97,52248.30,1081.03,-106.30,1.743396,67.85,0
303941,1,83036,2,47734,52170,46631.18,52248.15,1102.82,-78.15,1.743396,67.85,0
303982,1,83077,2,47737,52176,46633.39,52248.00,1103.61,-72.00,1.743396,67.85,0
304022,1,83117,2,47742,52211,46635.61,52247.93,1106.39,-36.93,1.743396,67.85,0
304062,1,83157,2,47759,52247,46637.86,52247.93,1121.14,-0.93,1.743396,67.85,0
304102,1,83197,2,47775,52283,46640.14,52248.00,1134.86,35.00,1.743396,67.85,0
304142,1,83237,2,47797,52340,46642.45,52248.18,1154.55,91.82,1.743396,67.85,0
304182,1,83277,2,47816,52385,46644.80,52248.46,1171.20,136.54,1.743396,67.85,0
304222,1,83317,2,47850,52461,46647.21,52248.88,1202.79,212.12,1.743396,67.85,0
304262,1,83357,2,47885,52507,46649.69,52249.40,1235.31,257.60,1.743396,67.85,0
304302,1,83397,2,47896,52548,46652.18,52250.00,1243.82,298.00,1.743396,67.85,0
304342,1,83437,2,47922,52603,46654.72,52250.71,1267.28,352.29,1.743396,67.85,0
304382,1,83477,2,47936,52610,46657.28,52251.43,1278.72,358.57,1.743396,67.85,0
304422,1,83517,2,47932,52645,46659.83,52252.21,1272.17,392.79,1.743396,67.85,0
304462,1,83557,2,47955,52664,46662.42,52253.04,1292.58,410.96,1.743396,67.85,0
