t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
144656,2,54333,57950,54246.84,57760.41,86.16,189.59,-0.478638,-0.469906,0.434677,99.06,1
144695,2,54352,57989,54247.05,57760.87,104.95,228.13,-0.478642,-0.469914,0.434635,99.06,1
144736,2,54361,58026,54247.28,57761.40,113.72,264.60,-0.478647,-0.469923,0.434594,99.07,1
144777,2,54379,58063,54247.54,57762.01,131.46,300.99,-0.478651,-0.469933,0.434555,99.07,1
144816,2,54395,58083,54247.84,57762.65,147.16,320.35,-0.478657,-0.469944,0.434518,99.07,1
144856,2,54366,57880,54248.08,57762.89,117.92,117.11,-0.478661,-0.469949,0.434489,99.07,1
144897,2,54246,57596,54248.07,57762.55,-2.07,-166.55,-0.478661,-0.469943,0.434457,99.07,1
144933,2,54164,57491,54247.91,57762.01,-83.91,-271.01,-0.478658,-0.469933,0.434423,99.08,1
144973,2,54150,57491,54247.71,57761.47,-97.71,-270.47,-0.478655,-0.469924,0.434387,99.08,1
145017,2,54157,57515,54247.53,57760.98,-90.53,-245.98,-0.478651,-0.469916,0.434351,99.08,1
145058,2,54169,57537,54247.37,57760.54,-78.37,-223.54,-0.478648,-0.469908,0.434315,99.08,1
145100,2,54183,57586,54247.25,57760.19,-64.25,-174.19,-0.478646,-0.469902,0.434278,99.08,1
145133,2,54189,57601,54247.13,57759.87,-58.13,-158.87,-0.478644,-0.469896,0.434240,99.09,1
145173,2,54194,57608,54247.03,57759.57,-53.03,-151.57,-0.478642,-0.469891,0.434203,99.09,1
145213,2,54202,57627,54246.94,57759.31,-44.94,-132.31,-0.478640,-0.469887,0.434165,99.09,1
145255,2,54216,57678,54246.88,57759.15,-30.88,-81.15,-0.478639,-0.469884,0.434127,99.09,1
145296,2,54239,57734,54246.86,57759.10,-7.86,-25.10,-0.478639,-0.469883,0.434090,99.09,1
145336,2,54263,57792,54246.90,57759.17,16.10,32.83,-0.478640,-0.469884,0.434052,99.09,1
145377,2,54287,57849,54246.98,57759.35,40.02,89.65,-0.478641,-0.469887,0.434015,99.10,1
145416,2,54312,57894,54247.11,57759.62,64.89,134.38,-0.478644,-0.469892,0.433979,99.10,1
145456,2,54330,57919,54247.28,57759.94,82.72,159.06,-0.478647,-0.469897,0.433944,99.10,1
145498,2,54340,57951,54247.47,57760.32,92.53,190.68,-0.478650,-0.469904,0.433911,99.10,1
145537,2,54356,57994,54247.69,57760.79,108.31,233.21,-0.478654,-0.469912,0.433881,99.10,1
145576,2,54373,58036,54247.94,57761.34,125.06,274.66,-0.478659,-0.469922,0.433852,99.10,1
145617,2,54368,57897,54248.18,57761.61,119.82,135.39,-0.478663,-0.469927,0.433831,99.11,1
145657,2,54264,57603,54248.21,57761.30,15.79,-158.30,-0.478664,-0.469921,0.433807,99.11,1
145698,2,54168,57466,54248.05,57760.71,-80.05,-294.71,-0.478661,-0.469911,0.433778,99.11,1
145736,2,54146,57465,54247.85,57760.12,-101.85,-295.12,-0.478657,-0.469901,0.433748,99.11,1
145778,2,54156,57489,54247.67,57759.58,-91.67,-270.58,-0.478654,-0.469891,0.433716,99.11,1
145817,2,54168,57522,54247.51,57759.11,-79.51,-237.11,-0.478651,-0.469883,0.433683,99.11,1
145858,2,54185,57566,54247.39,57758.72,-62.39,-192.72,-0.478649,-0.469876,0.433648,99.11,1
145897,2,54202,57580,54247.30,57758.37,-45.30,-178.37,-0.478647,-0.469870,0.433612,99.12,1
145938,2,54205,57579,54247.21,57758.01,-42.21,-179.01,-0.478645,-0.469864,0.433574,99.12,1
145978,2,54200,57599,54247.12,57757.70,-47.12,-158.70,-0.478644,-0.469859,0.433535,99.12,1
146022,2,54214,57645,54247.05,57757.47,-33.05,-112.47,-0.478642,-0.469855,0.433496,99.12,1
146057,2,54239,57696,54247.04,57757.35,-8.04,-61.35,-0.478642,-0.469853,0.433456,99.12,1
146096,2,54262,57753,54247.07,57757.34,14.93,-4.34,-0.478643,-0.469853,0.433417,99.12,1
146137,2,54288,57804,54247.15,57757.44,40.85,46.56,-0.478644,-0.469854,0.433379,99.12,1
146174,2,54302,57843,54247.26,57757.61,54.74,85.39,-0.478646,-0.469857,0.433342,99.12,1
146217,2,54317,57875,54247.40,57757.84,69.60,117.16,-0.478649,-0.469861,0.433306,99.13,1
146254,2,54337,57897,54247.58,57758.12,89.42,138.87,-0.478652,-0.469866,0.433275,99.13,1
146297,2,54355,57933,54247.80,57758.48,107.20,174.52,-0.478656,-0.469872,0.433247,99.13,1
146338,2,54369,57963,54248.04,57758.89,120.96,204.11,-0.478661,-0.469879,0.433225,99.13,1
146377,2,54356,57804,54248.26,57758.98,107.74,45.02,-0.478665,-0.469881,0.433210,99.13,1
146418,2,54248,57541,54248.26,57758.54,-0.26,-217.54,-0.478665,-0.469873,0.433190,99.13,1
146458,2,54169,57425,54248.10,57757.88,-79.10,-332.88,-0.478662,-0.469862,0.433163,99.13,1
146498,2,54157,57434,54247.92,57757.23,-90.92,-323.23,-0.478658,-0.469851,0.433130,99.13,1
146537,2,54168,57468,54247.76,57756.66,-79.76,-288.66,-0.478655,-0.469841,0.433094,99.14,1
146579,2,54182,57509,54247.63,57756.16,-65.63,-247.16,-0.478653,-0.469832,0.433054,99.14,1
146618,2,54201,57556,54247.54,57755.77,-46.54,-199.77,-0.478651,-0.469825,0.433011,99.14,1
146659,2,54217,57561,54247.48,57755.38,-30.48,-194.38,-0.478650,-0.469819,0.432965,99.14,1
146698,2,54210,57548,54247.41,57754.96,-37.41,-206.96,-0.478649,-0.469811,0.432916,99.14,1
146739,2,54214,57568,54247.34,57754.59,-33.34,-186.59,-0.478648,-0.469805,0.432865,99.14,1
146778,2,54224,57619,54247.29,57754.32,-23.29,-135.32,-0.478647,-0.469800,0.432812,99.14,1
146819,2,54250,57678,54247.30,57754.17,2.70,-76.17,-0.478647,-0.469798,0.432758,99.14,1
146858,2,54275,57733,54247.36,57754.13,27.64,-21.13,-0.478648,-0.469797,0.432705,99.14,1
146899,2,54300,57793,54247.46,57754.21,52.54,38.79,-0.478650,-0.469798,0.432654,99.15,1
146938,2,54325,57840,54247.62,57754.38,77.38,85.62,-0.478653,-0.469801,0.432607,99.15,1
146979,2,54347,57886,54247.82,57754.65,99.18,131.35,-0.478657,-0.469806,0.432565,99.15,1
147019,2,54363,57933,54248.05,57755.01,114.95,177.99,-0.478661,-0.469812,0.432529,99.15,1
147055,2,54386,57968,54248.33,57755.43,137.67,212.57,-0.478666,-0.469820,0.432501,99.15,1
147094,2,54386,57831,54248.61,57755.59,137.39,75.41,-0.478671,-0.469822,0.432485,99.15,1
147139,2,54289,57569,54248.69,57755.21,40.31,-186.21,-0.478673,-0.469816,0.432467,99.15,1
147180,2,54203,57461,54248.60,57754.63,-45.60,-293.63,-0.478671,-0.469806,0.432441,99.15,1
147219,2,54193,57481,54248.49,57754.08,-55.49,-273.08,-0.478669,-0.469796,0.432409,99.15,1
147257,2,54219,57527,54248.43,57753.63,-29.43,-226.63,-0.478668,-0.469788,0.432372,99.16,1
147299,2,54236,57589,54248.41,57753.30,-12.41,-164.30,-0.478667,-0.469783,0.432332,99.16,1
147339,2,54264,57641,54248.44,57753.08,15.56,-112.08,-0.478668,-0.469779,0.432291,99.16,1
147382,2,54276,57650,54248.49,57752.87,27.51,-102.87,-0.478669,-0.469775,0.432249,99.16,1
147419,2,54277,57648,54248.55,57752.67,28.45,-104.67,-0.478670,-0.469772,0.432207,99.16,1
147460,2,54273,57654,54248.60,57752.47,24.40,-98.47,-0.478671,-0.469768,0.432165,99.16,1
147499,2,54286,57701,54248.68,57752.37,37.32,-51.37,-0.478672,-0.469766,0.432123,99.16,1
147540,2,54311,57766,54248.80,57752.40,62.20,13.60,-0.478675,-0.469767,0.432084,99.16,1
147580,2,54336,57835,54248.98,57752.57,87.02,82.43,-0.478678,-0.469770,0.432051,99.16,1
147620,2,54361,57890,54249.21,57752.84,111.79,137.16,-0.478682,-0.469775,0.432024,99.17,1
147659,2,54387,57935,54249.48,57753.21,137.52,181.79,-0.478687,-0.469781,0.432008,99.17,1
147700,2,54405,57989,54249.80,57753.68,155.20,235.32,-0.478693,-0.469789,0.432003,99.17,1
147739,2,54421,58007,54250.14,57754.19,170.86,252.81,-0.478699,-0.469798,0.432012,99.17,1
147781,2,54403,57826,54250.45,57754.34,152.55,71.66,-0.478705,-0.469801,0.432038,99.17,1
147820,2,54297,57563,54250.54,57753.95,46.46,-190.95,-0.478707,-0.469794,0.432060,99.17,1
147859,2,54228,57475,54250.50,57753.40,-22.50,-278.40,-0.478706,-0.469784,0.432073,99.17,1
147899,2,54229,57499,54250.46,57752.89,-21.46,-253.89,-0.478705,-0.469775,0.432078,99.17,1
147941,2,54245,57562,54250.45,57752.51,-5.45,-190.51,-0.478705,-0.469769,0.432079,99.17,1
147979,2,54275,57630,54250.50,57752.27,24.50,-122.27,-0.478706,-0.469765,0.432079,99.17,1
148020,2,54304,57674,54250.61,57752.11,53.39,-78.11,-0.478708,-0.469762,0.432079,99.17,1
148060,2,54308,57664,54250.73,57751.94,57.27,-87.94,-0.478710,-0.469759,0.432082,99.18,1
148099,2,54298,57648,54250.82,57751.73,47.18,-103.73,-0.478712,-0.469755,0.432084,99.18,1
148139,2,54301,57662,54250.93,57751.55,50.07,-89.55,-0.478714,-0.469752,0.432088,99.18,1
148182,2,54315,57711,54251.05,57751.47,63.95,-40.47,-0.478716,-0.469751,0.432094,99.18,1
148220,2,54334,57769,54251.22,57751.51,82.78,17.49,-0.478719,-0.469752,0.432106,99.18,1
148262,2,54360,57827,54251.44,57751.66,108.56,75.34,-0.478723,-0.469754,0.432126,99.18,1
148300,2,54375,57879,54251.69,57751.92,123.31,127.08,-0.478728,-0.469759,0.432156,99.18,1
148340,2,54398,57928,54251.98,57752.27,146.02,175.73,-0.478733,-0.469765,0.432199,99.18,1
148380,2,54417,57946,54252.32,57752.66,164.68,193.34,-0.478739,-0.469772,0.432257,99.18,1
148420,2,54399,57754,54252.61,57752.67,146.39,1.33,-0.478745,-0.469772,0.432332,99.18,1
148460,2,54274,57471,54252.65,57752.11,21.35,-281.11,-0.478746,-0.469762,0.432395,99.18,1
148501,2,54208,57379,54252.56,57751.36,-44.56,-372.36,-0.478744,-0.469749,0.432441,99.18,1
148540,2,54194,57410,54252.45,57750.68,-58.45,-340.68,-0.478742,-0.469737,0.432473,99.18,1
148581,2,54224,57465,54252.39,57750.11,-28.39,-285.11,-0.478741,-0.469727,0.432496,99.18,1
148620,2,54249,57530,54252.39,57749.67,-3.39,-219.67,-0.478741,-0.469720,0.432512,99.18,1
148661,2,54281,57584,54252.45,57749.34,28.55,-165.34,-0.478742,-0.469714,0.432525,99.18,1
148701,2,54288,57587,54252.52,57749.02,35.48,-162.02,-0.478743,-0.469708,0.432535,99.18,1
148741,2,54291,57583,54252.60,57748.69,38.40,-165.69,-0.478745,-0.469703,0.432543,99.18,1
148780,2,54296,57599,54252.69,57748.39,43.31,-149.39,-0.478746,-0.469698,0.432549,99.18,1
148820,2,54315,57655,54252.81,57748.21,62.19,-93.21,-0.478749,-0.469694,0.432558,99.18,1
148860,2,54338,57726,54252.98,57748.16,85.02,-22.16,-0.478752,-0.469694,0.432572,99.18,1
148901,2,54356,57787,54253.19,57748.24,102.81,38.76,-0.478756,-0.469695,0.432594,99.18,1
148941,2,54387,57840,54253.46,57748.43,133.54,91.57,-0.478761,-0.469698,0.432629,99.18,1
148982,2,54404,57879,54253.76,57748.69,150.24,130.31,-0.478766,-0.469703,0.432680,99.18,1
149021,2,54419,57926,54254.09,57749.04,164.91,176.96,-0.478772,-0.469709,0.432748,99.18,1
149065,2,54429,57926,54254.45,57749.40,174.55,176.60,-0.478779,-0.469715,0.432835,99.18,1
149104,2,54387,57653,54254.71,57749.21,132.29,-96.21,-0.478784,-0.469712,0.432935,99.18,1
149144,2,54246,57328,54254.70,57748.37,-8.70,-420.37,-0.478783,-0.469697,0.433008,99.18,1
149178,2,54155,57213,54254.50,57747.30,-99.50,-534.30,-0.478780,-0.469679,0.433049,99.18,1
149221,2,54138,57209,54254.27,57746.22,-116.27,-537.22,-0.478775,-0.469660,0.433063,99.18,1
149261,2,54146,57221,54254.05,57745.17,-108.05,-524.17,-0.478771,-0.469642,0.433051,99.18,1
149302,2,54155,57243,54253.86,57744.17,-98.86,-501.17,-0.478768,-0.469624,0.433019,99.18,1
149341,2,54175,57288,54253.70,57743.26,-78.70,-455.26,-0.478765,-0.469609,0.432967,99.18,1
149382,2,54195,57299,54253.58,57742.37,-58.58,-443.37,-0.478763,-0.469593,0.432898,99.18,1
149421,2,54193,57304,54253.46,57741.50,-60.46,-437.50,-0.478761,-0.469578,0.432812,99.18,1
149463,2,54195,57328,54253.34,57740.67,-58.34,-412.67,-0.478758,-0.469564,0.432712,99.18,1
149501,2,54214,57377,54253.27,57739.95,-39.27,-362.95,-0.478757,-0.469551,0.432601,99.18,1
149541,2,54241,57439,54253.24,57739.34,-12.24,-300.34,-0.478756,-0.469541,0.432482,99.18,1
149583,2,54262,57494,54253.26,57738.86,8.74,-244.86,-0.478757,-0.469532,0.432357,99.18,1
149622,2,54283,57544,54253.32,57738.47,29.68,-194.47,-0.478758,-0.469526,0.432230,99.18,1
149662,2,54299,57582,54253.42,57738.16,45.58,-156.16,-0.478760,-0.469520,0.432103,99.18,1
149703,2,54315,57609,54253.54,57737.90,61.46,-128.90,-0.478762,-0.469516,0.431976,99.18,1
149743,2,54326,57651,54253.69,57737.73,72.31,-86.73,-0.478765,-0.469513,0.431854,99.18,1
149782,2,54340,57635,54253.86,57737.52,86.14,-102.52,-0.478768,-0.469509,0.431736,99.18,1
149821,2,54277,57342,54253.91,57736.73,23.09,-394.73,-0.478769,-0.469496,0.431603,99.18,1
149862,2,54141,57067,54253.69,57735.39,-112.69,-668.39,-0.478765,-0.469472,0.431440,99.19,1
149902,2,54073,56981,54253.33,57733.89,-180.33,-752.89,-0.478758,-0.469446,0.431252,99.19,1
149943,2,54063,56985,54252.95,57732.39,-189.95,-747.39,-0.478751,-0.469420,0.431046,99.19,1
149982,2,54066,56989,54252.58,57730.91,-186.58,-741.91,-0.478744,-0.469395,0.430823,99.19,1
150023,2,54070,57026,54252.21,57729.50,-182.21,-703.50,-0.478738,-0.469370,0.430589,99.19,1
150066,2,54101,57075,54251.91,57728.19,-150.91,-653.19,-0.478732,-0.469348,0.430341,99.19,1
150102,2,54121,57092,54251.65,57726.92,-130.65,-634.92,-0.478727,-0.469326,0.430081,99.19,1
150145,2,54132,57101,54251.41,57725.67,-119.41,-624.67,-0.478723,-0.469304,0.429807,99.20,1
150182,2,54139,57140,54251.19,57724.50,-112.19,-584.50,-0.478719,-0.469284,0.429523,99.20,1
150222,2,54162,57204,54251.02,57723.46,-89.02,-519.46,-0.478715,-0.469266,0.429229,99.20,1
150262,2,54188,57267,54250.89,57722.55,-62.89,-455.55,-0.478713,-0.469250,0.428928,99.20,1
150304,2,54216,57325,54250.82,57721.76,-34.82,-396.76,-0.478712,-0.469236,0.428621,99.20,1
150342,2,54239,57377,54250.80,57721.07,-11.80,-344.07,-0.478711,-0.469224,0.428309,99.21,1
150383,2,54258,57420,54250.81,57720.47,7.19,-300.47,-0.478712,-0.469214,0.427994,99.21,1
150423,2,54270,57460,54250.85,57719.95,19.15,-259.95,-0.478712,-0.469205,0.427676,99.21,1
150463,2,54284,57489,54250.92,57719.49,33.08,-230.49,-0.478714,-0.469197,0.427358,99.22,1
150503,2,54299,57530,54251.02,57719.11,47.98,-189.11,-0.478715,-0.469190,0.427040,99.22,1
150544,2,54320,57588,54251.16,57718.85,68.84,-130.85,-0.478718,-0.469186,0.426724,99.22,1
150584,2,54332,57570,54251.32,57718.55,80.68,-148.55,-0.478721,-0.469181,0.426412,99.23,1
150625,2,54270,57269,54251.36,57717.65,18.64,-448.65,-0.478722,-0.469165,0.426091,99.23,1
150664,2,54144,57027,54251.14,57716.27,-107.14,-689.27,-0.478718,-0.469141,0.425754,99.23,1
150704,2,54087,56969,54250.82,57714.78,-163.82,-745.78,-0.478712,-0.469115,0.425408,99.24,1
150743,2,54089,56995,54250.50,57713.34,-161.50,-718.34,-0.478706,-0.469090,0.425053,99.24,1
150783,2,54104,57009,54250.20,57711.94,-146.20,-702.94,-0.478700,-0.469066,0.424690,99.25,1
150823,2,54122,57054,54249.95,57710.62,-127.95,-656.62,-0.478696,-0.469043,0.424319,99.25,1
150864,2,54152,57095,54249.75,57709.39,-97.75,-614.39,-0.478692,-0.469022,0.423940,99.25,1
150903,2,54164,57108,54249.58,57708.19,-85.58,-600.19,-0.478689,-0.469001,0.423552,99.26,1
150944,2,54170,57123,54249.43,57707.02,-79.43,-584.02,-0.478686,-0.468981,0.423155,99.26,1
150983,2,54178,57166,54249.29,57705.94,-71.29,-539.94,-0.478684,-0.468962,0.422752,99.27,1
151024,2,54204,57230,54249.20,57704.99,-45.20,-474.99,-0.478682,-0.468946,0.422344,99.27,1
151063,2,54232,57296,54249.16,57704.18,-17.16,-408.18,-0.478681,-0.468932,0.421931,99.28,1
151107,2,54258,57348,54249.18,57703.46,8.82,-355.46,-0.478682,-0.468919,0.421516,99.29,1
151143,2,54276,57403,54249.24,57702.87,26.76,-299.87,-0.478683,-0.468909,0.421099,99.29,1
151185,2,54294,57448,54249.33,57702.36,44.67,-254.36,-0.478684,-0.468900,0.420681,99.30,1
151224,2,54308,57485,54249.45,57701.93,58.55,-216.93,-0.478687,-0.468893,0.420266,99.30,1
151265,2,54327,57526,54249.60,57701.57,77.40,-175.57,-0.478689,-0.468887,0.419853,99.31,1
151303,2,54343,57569,54249.79,57701.31,93.21,-132.31,-0.478693,-0.468882,0.419445,99.31,1
151341,2,54360,57615,54250.01,57701.14,109.99,-86.14,-0.478697,-0.468879,0.419044,99.32,1
151381,2,54379,57679,54250.27,57701.10,128.73,-22.10,-0.478702,-0.468878,0.418652,99.33,1
151423,2,54400,57660,54250.57,57701.02,149.43,-41.02,-0.478707,-0.468877,0.418272,99.33,1
151464,2,54343,57385,54250.76,57700.39,92.24,-315.39,-0.478711,-0.468866,0.417894,99.34,1
151505,2,54226,57174,54250.71,57699.34,-24.71,-525.34,-0.478710,-0.468848,0.417507,99.35,1
151544,2,54183,57141,54250.58,57698.22,-67.58,-557.22,-0.478707,-0.468828,0.417113,99.35,1
151584,2,54198,57182,54250.47,57697.19,-52.47,-515.19,-0.478705,-0.468811,0.416712,99.36,1
151620,2,54218,57214,54250.41,57696.23,-32.41,-482.23,-0.478704,-0.468794,0.416304,99.37,1
151661,2,54236,57269,54250.38,57695.37,-14.38,-426.37,-0.478704,-0.468779,0.415892,99.37,1
151700,2,54269,57298,54250.42,57694.58,18.58,-396.58,-0.478704,-0.468765,0.415477,99.38,1
151745,2,54271,57299,54250.46,57693.79,20.54,-394.79,-0.478705,-0.468752,0.415057,99.39,1
151783,2,54273,57314,54250.51,57693.04,22.49,-379.04,-0.478706,-0.468739,0.414634,99.40,1
151826,2,54286,57351,54250.59,57692.35,35.41,-341.35,-0.478707,-0.468727,0.414210,99.40,1
151864,2,54309,57411,54250.70,57691.79,58.30,-280.79,-0.478710,-0.468717,0.413786,99.41,1
151904,2,54336,57469,54250.87,57691.34,85.12,-222.34,-0.478713,-0.468709,0.413365,99.42,1
151944,2,54355,57528,54251.09,57691.02,103.91,-163.02,-0.478717,-0.468704,0.412949,99.43,1
151984,2,54374,57581,54251.33,57690.80,122.67,-109.80,-0.478721,-0.468700,0.412542,99.43,1
152025,2,54392,57614,54251.61,57690.65,140.39,-76.65,-0.478726,-0.468697,0.412146,99.44,1
152065,2,54406,57648,54251.92,57690.57,154.08,-42.57,-0.478732,-0.468696,0.411763,99.45,1
152106,2,54420,57693,54252.26,57690.57,167.74,2.43,-0.478738,-0.468696,0.411395,99.46,1
152145,2,54438,57747,54252.63,57690.69,185.37,56.31,-0.478745,-0.468698,0.411044,99.47,1
152187,2,54456,57808,54253.04,57690.92,202.96,117.08,-0.478753,-0.468702,0.410714,99.47,1
152225,2,54474,57731,54253.48,57691.00,220.52,40.00,-0.478761,-0.468703,0.410408,99.48,1
152265,2,54391,57462,54253.75,57690.55,137.25,-228.55,-0.478766,-0.468695,0.410109,99.49,1
152308,2,54293,57320,54253.83,57689.81,39.17,-369.81,-0.478767,-0.468683,0.409807,99.50,1
152349,2,54274,57330,54253.87,57689.09,20.12,-359.09,-0.478768,-0.468670,0.409500,99.51,1
152386,2,54297,57381,54253.96,57688.48,43.04,-307.48,-0.478770,-0.468659,0.409192,99.51,1
152424,2,54319,57441,54254.09,57687.98,64.91,-246.98,-0.478772,-0.468651,0.408884,99.52,1
152465,2,54358,57504,54254.30,57687.62,103.70,-183.62,-0.478776,-0.468645,0.408581,99.53,1
152503,2,54375,57524,54254.55,57687.29,120.45,-163.29,-0.478781,-0.468639,0.408285,99.54,1
152545,2,54370,57522,54254.78,57686.96,115.22,-164.96,-0.478785,-0.468633,0.407995,99.55,1
152585,2,54376,57542,54255.02,57686.68,120.98,-144.68,-0.478789,-0.468628,0.407711,99.55,1
152625,2,54390,57596,54255.29,57686.50,134.71,-90.50,-0.478794,-0.468625,0.407438,99.56,1
152665,2,54419,57662,54255.62,57686.45,163.38,-24.45,-0.478800,-0.468624,0.407177,99.57,1
152705,2,54440,57721,54255.99,57686.52,184.01,34.48,-0.478807,-0.468626,0.406934,99.58,1
152746,2,54463,57777,54256.40,57686.70,206.60,90.30,-0.478815,-0.468629,0.406712,99.58,1
152786,2,54478,57823,54256.85,57686.98,221.15,136.02,-0.478823,-0.468634,0.406512,99.59,1
152827,2,54491,57857,54257.32,57687.32,233.68,169.68,-0.478832,-0.468639,0.406337,99.60,1
152867,2,54506,57887,54257.82,57687.72,248.18,199.28,-0.478841,-0.468646,0.406188,99.61,1
152908,2,54518,57917,54258.34,57688.18,259.66,228.82,-0.478850,-0.468654,0.406068,99.61,1
152946,2,54533,57973,54258.89,57688.75,274.11,284.25,-0.478861,-0.468664,0.405976,99.62,1
152987,2,54546,57974,54259.46,57689.32,286.54,284.68,-0.478871,-0.468674,0.405915,99.63,1
153026,2,54500,57717,54259.95,57689.38,240.05,27.62,-0.478880,-0.468675,0.405878,99.63,1
153067,2,54376,57454,54260.18,57688.91,115.82,-234.91,-0.478884,-0.468667,0.405844,99.64,1
153106,2,54309,57385,54260.28,57688.30,48.72,-303.30,-0.478886,-0.468657,0.405806,99.65,1
153147,2,54301,57410,54260.36,57687.75,40.64,-277.75,-0.478888,-0.468647,0.405764,99.65,1
153188,2,54319,57440,54260.48,57687.26,58.52,-247.26,-0.478890,-0.468638,0.405720,99.66,1
153227,2,54334,57490,54260.63,57686.86,73.37,-196.86,-0.478893,-0.468632,0.405677,99.67,1
153265,2,54361,57531,54260.83,57686.55,100.17,-155.55,-0.478896,-0.468626,0.405636,99.67,1
153306,2,54366,57537,54261.04,57686.26,104.96,-149.26,-0.478900,-0.468621,0.405599,99.68,1
153346,2,54366,57537,54261.25,57685.96,104.75,-148.96,-0.478904,-0.468616,0.405565,99.68,1
153388,2,54371,57578,54261.48,57685.75,109.52,-107.75,-0.478908,-0.468612,0.405537,99.69,1
153426,2,54390,57630,54261.73,57685.64,128.27,-55.64,-0.478913,-0.468610,0.405515,99.69,1
153465,2,54417,57696,54262.05,57685.66,154.95,10.34,-0.478919,-0.468611,0.405503,99.70,1
153503,2,54436,57746,54262.39,57685.78,173.61,60.22,-0.478925,-0.468613,0.405505,99.70,1
153548,2,54453,57780,54262.78,57685.97,190.22,94.03,-0.478932,-0.468616,0.405522,99.71,1
153586,2,54458,57813,54263.17,57686.23,194.83,126.77,-0.478939,-0.468621,0.405555,99.71,1
153628,2,54469,57832,54263.58,57686.52,205.42,145.48,-0.478947,-0.468626,0.405604,99.72,1
153667,2,54476,57857,54264.01,57686.86,211.99,170.14,-0.478955,-0.468632,0.405670,99.72,1
153708,2,54489,57884,54264.46,57687.26,224.54,196.74,-0.478963,-0.468638,0.405755,99.73,1
153746,2,54498,57922,54264.93,57687.73,233.07,234.27,-0.478972,-0.468647,0.405859,99.73,1
153789,2,54508,57958,54265.42,57688.27,242.58,269.73,-0.478981,-0.468656,0.405982,99.73,1
153827,2,54497,57779,54265.88,57688.46,231.12,90.54,-0.478989,-0.468659,0.406126,99.74,1
153869,2,54356,57420,54266.06,57687.92,89.94,-267.92,-0.478993,-0.468650,0.406268,99.74,1
153907,2,54243,57244,54266.02,57687.04,-23.02,-443.04,-0.478992,-0.468635,0.406395,99.74,1
153947,2,54202,57220,54265.89,57686.10,-63.89,-466.10,-0.478990,-0.468618,0.406507,99.75,1
153987,2,54198,57225,54265.76,57685.18,-67.76,-460.18,-0.478987,-0.468602,0.406605,99.75,1
154030,2,54205,57241,54265.64,57684.29,-60.64,-443.29,-0.478985,-0.468587,0.406692,99.75,1
154067,2,54226,57287,54265.56,57683.50,-39.56,-396.50,-0.478984,-0.468573,0.406767,99.75,1
154108,2,54244,57308,54265.52,57682.75,-21.52,-374.75,-0.478983,-0.468560,0.406833,99.76,1
