t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
1688342,1,69939,2,49875,53175,50838.40,53113.27,-963.40,61.73,0.897756,89.02,1
1688382,1,69979,2,49895,53226,50836.52,53113.49,-941.52,112.51,0.900151,88.97,1
1688422,1,70019,2,49915,53254,50834.68,53113.77,-919.68,140.23,0.902577,88.93,1
1688462,1,70059,2,49916,53248,50832.84,53114.04,-916.84,133.96,0.905033,88.88,1
1688502,1,70099,2,49904,53235,50830.98,53114.29,-926.98,120.71,0.907521,88.83,1
1688542,1,70139,2,49906,53249,50829.14,53114.55,-923.14,134.45,0.910040,88.79,1
1688582,1,70179,2,49924,53294,50827.33,53114.91,-903.33,179.09,0.912586,88.74,1
1688622,1,70219,2,49953,53349,50825.58,53115.38,-872.58,233.62,0.915154,88.69,1
1688662,1,70259,2,49971,53397,50823.87,53115.95,-852.87,281.05,0.917738,88.64,1
1688702,1,70299,2,49995,53438,50822.22,53116.59,-827.22,321.41,0.920333,88.59,1
1688742,1,70339,2,50021,53481,50820.62,53117.32,-799.62,363.68,0.922933,88.54,1
1688782,1,70379,2,50037,53517,50819.05,53118.12,-782.05,398.87,0.925532,88.49,1
1688822,1,70419,2,50055,53530,50817.52,53118.95,-762.52,411.05,0.928128,88.44,1
1688863,1,70460,2,50022,53389,50815.93,53119.49,-793.93,269.51,0.930736,88.39,1
1688903,1,70500,2,49893,53152,50814.09,53119.56,-921.09,32.44,0.933378,88.34,1
1688943,1,70540,2,49770,53015,50812.00,53119.35,-1042.00,-104.35,0.936062,88.28,1
1688983,1,70580,2,49716,52995,50809.81,53119.11,-1093.81,-124.11,0.938794,88.23,1
1689023,1,70620,2,49720,53006,50807.63,53118.88,-1087.63,-112.88,0.941574,88.18,1
1689063,1,70660,2,49729,53040,50805.48,53118.72,-1076.48,-78.72,0.944400,88.12,1
1689103,1,70700,2,49751,53097,50803.37,53118.68,-1052.37,-21.68,0.947271,88.07,1
1689143,1,70740,2,49773,53120,50801.31,53118.68,-1028.31,1.32,0.950185,88.02,1
1689183,1,70780,2,49777,53119,50799.26,53118.69,-1022.26,0.31,0.953142,87.96,1
1689223,1,70820,2,49782,53127,50797.23,53118.71,-1015.23,8.29,0.956139,87.90,1
1689263,1,70860,2,49789,53163,50795.21,53118.80,-1006.21,44.20,0.959176,87.85,1
1689303,1,70900,2,49817,53213,50793.25,53118.99,-976.25,94.01,0.962250,87.79,1
1689343,1,70940,2,49842,53276,50791.35,53119.30,-949.35,156.70,0.965354,87.73,1
1689383,1,70980,2,49879,53335,50789.53,53119.74,-910.53,215.26,0.968481,87.67,1
1689423,1,71020,2,49908,53390,50787.77,53120.28,-879.77,269.72,0.971623,87.62,1
1689463,1,71060,2,49936,53442,50786.06,53120.93,-850.06,321.07,0.974773,87.56,1
1689503,1,71100,2,49958,53449,50784.41,53121.58,-826.41,327.42,0.977928,87.50,1
1689543,1,71140,2,49906,53271,50782.65,53121.88,-876.65,149.12,0.981107,87.44,1
1689584,1,71181,2,49769,53043,50780.62,53121.73,-1011.62,-78.73,0.984326,87.37,1
1689624,1,71221,2,49661,52944,50778.39,53121.37,-1117.39,-177.37,0.987591,87.31,1
1689664,1,71261,2,49627,52948,50776.09,53121.03,-1149.09,-173.03,0.990906,87.25,1
1689704,1,71301,2,49644,52991,50773.82,53120.77,-1129.82,-129.77,0.994270,87.19,1
1689744,1,71341,2,49674,53053,50771.62,53120.64,-1097.63,-67.64,0.997683,87.12,1
1689784,1,71381,2,49708,53121,50769.50,53120.64,-1061.50,0.36,1.001142,87.06,1
1689824,1,71421,2,49734,53144,50767.43,53120.69,-1033.43,23.31,1.004643,86.99,1
1689864,1,71461,2,49741,53136,50765.38,53120.72,-1024.38,15.28,1.008185,86.93,1
1689904,1,71501,2,49746,53158,50763.34,53120.79,-1017.34,37.21,1.011768,86.86,1
1689944,1,71541,2,49760,53199,50761.34,53120.95,-1001.34,78.05,1.015390,86.79,1
1689984,1,71581,2,49781,53255,50759.37,53121.22,-978.37,133.78,1.019044,86.72,1
1690024,1,71621,2,49821,53317,50757.50,53121.61,-936.50,195.39,1.022722,86.66,1
1690064,1,71661,2,49849,53376,50755.68,53122.12,-906.68,253.87,1.026416,86.59,1
1690104,1,71701,2,49882,53428,50753.94,53122.74,-871.94,305.26,1.030116,86.52,1
1690144,1,71741,2,49907,53481,50752.25,53123.46,-845.25,357.54,1.033810,86.45,1
1690185,1,71782,2,49932,53507,50750.61,53124.23,-818.61,382.77,1.037493,86.37,1
1690225,1,71822,2,49908,53639,50748.92,53125.26,-840.92,513.74,1.041140,86.30,1
1690265,1,71862,2,49765,53503,50746.96,53126.02,-981.96,376.98,1.044791,86.23,1
1690305,1,71902,2,49637,52978,50744.74,53125.72,-1107.74,-147.72,1.048488,86.16,1
1690345,1,71942,2,49593,52963,50742.44,53125.40,-1149.44,-162.40,1.052233,86.08,1
1690385,1,71982,2,49599,53006,50740.15,53125.16,-1141.15,-119.16,1.056028,86.01,1
1690425,1,72022,2,49633,52774,50737.94,53124.46,-1104.94,-350.46,1.059844,85.93,1
1690465,1,72062,2,49670,52685,50735.80,53123.58,-1065.80,-438.58,1.063657,85.86,1
1690505,1,72102,2,49696,53143,50733.73,53123.62,-1037.73,19.38,1.067512,85.78,1
1690545,1,72142,2,49693,53135,50731.64,53123.64,-1038.64,11.36,1.071409,85.70,1
1690585,1,72182,2,49684,53138,50729.55,53123.68,-1045.55,14.32,1.075349,85.63,1
1690625,1,72222,2,49692,53169,50727.48,53123.77,-1035.48,45.23,1.079331,85.55,1
1690665,1,72262,2,49719,53223,50725.46,53123.97,-1006.46,99.03,1.083349,85.47,1
1690705,1,72302,2,49749,53285,50723.51,53124.29,-974.51,160.71,1.087396,85.39,1
1690745,1,72342,2,49777,53342,50721.62,53124.73,-944.62,217.27,1.091463,85.31,1
1690786,1,72383,2,49911,53390,50720.00,53125.26,-809.00,264.74,1.095532,85.23,1
1690826,1,72423,2,49835,53442,50718.23,53125.90,-883.23,316.10,1.099601,85.15,1
1690866,1,72463,2,49863,53489,50716.52,53126.62,-853.52,362.37,1.103659,85.06,1
1690906,1,72503,2,49879,53487,50714.84,53127.35,-835.84,359.65,1.107704,84.98,1
1690946,1,72543,2,50243,53303,50713.90,53127.70,-470.90,175.30,1.111740,84.90,1
1690986,1,72583,2,49678,53061,50711.83,53127.57,-1033.83,-66.57,1.115818,84.81,1
1691026,1,72623,2,49561,52964,50709.53,53127.24,-1148.53,-163.24,1.119943,84.73,1
1691066,1,72663,2,49542,52975,50707.20,53126.94,-1165.20,-151.94,1.124119,84.65,1
1691106,1,72703,2,49565,53021,50704.92,53126.73,-1139.92,-105.73,1.128345,84.56,1
1691146,1,72743,2,49223,53088,50701.96,53126.65,-1478.96,-38.65,1.132671,84.47,1
1691186,1,72783,2,49037,53135,50698.63,53126.67,-1661.63,8.33,1.132671,84.47,0
1691226,1,72823,2,49645,53131,50696.52,53126.68,-1051.52,4.32,1.132671,84.47,0
1691266,1,72863,2,49633,53113,50694.40,53126.66,-1061.40,-13.66,1.132671,84.47,0
1691306,1,72903,2,49628,53112,50692.27,53126.63,-1064.27,-14.63,1.132671,84.47,0
1691346,1,72943,2,49636,53152,50690.16,53126.68,-1054.16,25.32,1.132671,84.47,0
1691386,1,72983,2,49661,53207,50688.10,53126.84,-1027.10,80.16,1.132671,84.47,0
1691426,1,73023,2,49693,53266,50686.11,53127.12,-993.11,138.88,1.132671,84.47,0
1691467,1,73064,2,49729,53321,50684.20,53127.51,-955.20,193.49,1.132671,84.47,0
1691507,1,73104,2,49750,53367,50682.33,53127.99,-932.33,239.01,1.132671,84.47,0
1691547,1,73144,2,49774,53408,50680.51,53128.55,-906.51,279.45,1.132671,84.47,0
1691587,1,73184,2,49795,53439,50678.74,53129.18,-883.74,309.82,1.132671,84.47,0
1691627,1,73224,2,49817,53455,50677.02,53129.83,-860.02,325.17,1.132671,84.47,0
1691667,1,73264,2,49783,53307,50675.23,53130.18,-892.23,176.82,1.132671,84.47,0
1691707,1,73304,2,49645,53040,50673.18,53130.00,-1028.18,-90.00,1.132671,84.47,0
1691747,1,73344,2,49503,52879,50670.84,53129.50,-1167.84,-250.50,1.132671,84.47,0
1691787,1,73384,2,49454,52863,50668.40,53128.97,-1214.40,-265.97,1.132671,84.47,0
1691827,1,73424,2,49465,52896,50666.00,53128.51,-1201.00,-232.51,1.132671,84.47,0
1691867,1,73464,2,49491,52950,50663.65,53128.15,-1172.65,-178.15,1.132671,84.47,0
1691907,1,73504,2,49524,52997,50661.37,53127.89,-1137.37,-130.89,1.132671,84.47,0
1691947,1,73544,2,49546,52995,50659.14,53127.62,-1113.14,-132.62,1.132671,84.47,0
1691987,1,73584,2,49530,52971,50656.88,53127.31,-1126.88,-156.31,1.132671,84.47,0
1692027,1,73624,2,49519,52967,50654.61,53126.99,-1135.61,-159.99,1.132671,84.47,0
1692067,1,73664,2,49528,52991,50652.36,53126.72,-1124.36,-135.72,1.132671,84.47,0
1692108,1,73705,2,49552,53040,50650.16,53126.55,-1098.16,-86.55,1.132671,84.47,0
1692148,1,73745,2,49586,53106,50648.03,53126.51,-1062.03,-20.51,1.132671,84.47,0
1692188,1,73785,2,49623,53165,50645.98,53126.59,-1022.98,38.41,1.132671,84.47,0
1692228,1,73825,2,49654,53220,50644.00,53126.78,-990.00,93.22,1.132671,84.47,0
1692268,1,73865,2,49687,53269,50642.09,53127.06,-955.09,141.94,1.132671,84.47,0
1692308,1,73905,2,49717,53318,50640.24,53127.45,-923.24,190.55,1.132671,84.47,0
1692348,1,73945,2,49736,53274,50638.43,53127.74,-902.43,146.26,1.132671,84.47,0
1692388,1,73985,2,49649,53034,50636.45,53127.55,-987.45,-93.55,1.132671,84.47,0
1692428,1,74025,2,49494,52799,50634.17,53126.89,-1140.17,-327.89,1.132671,84.47,0
1692468,1,74065,2,49407,52719,50631.71,53126.08,-1224.71,-407.08,1.132671,84.47,0
1692508,1,74105,2,49397,52741,50629.25,53125.31,-1232.25,-384.31,1.132671,84.47,0
1692548,1,74145,2,49426,52786,50626.84,53124.64,-1200.84,-338.64,1.132671,84.47,0
1692588,1,74185,2,49465,52848,50624.52,53124.09,-1159.52,-276.09,1.132671,84.47,0
1692628,1,74225,2,49508,52891,50622.29,53123.62,-1114.29,-232.62,1.132671,84.47,0
1692668,1,74265,2,49528,52895,50620.10,53123.16,-1092.10,-228.16,1.132671,84.47,0
1692708,1,74305,2,49527,52890,50617.91,53122.70,-1090.91,-232.70,1.132671,84.47,0
1692748,1,74345,2,49537,52906,50615.75,53122.27,-1078.75,-216.27,1.132671,84.47,0
1692789,1,74386,2,49563,52954,50613.65,53121.93,-1050.65,-167.93,1.132671,84.47,0
1692829,1,74426,2,49600,53025,50611.62,53121.74,-1011.62,-96.74,1.132671,84.47,0
1692869,1,74466,2,49642,53090,50609.68,53121.68,-967.68,-31.68,1.132671,84.47,0
1692909,1,74506,2,49684,53149,50607.83,53121.73,-923.83,27.27,1.132671,84.47,0
1692949,1,74546,2,49724,53207,50606.07,53121.90,-882.07,85.10,1.132671,84.47,0
1692989,1,74586,2,49762,53264,50604.38,53122.19,-842.38,141.81,1.132671,84.47,0
1693029,1,74626,2,49793,53281,50602.76,53122.51,-809.76,158.49,1.132671,84.47,0
1693069,1,74666,2,49767,53097,50601.09,53122.46,-834.09,-25.46,1.132671,84.47,0
1693109,1,74706,2,49632,52836,50599.15,53121.89,-967.15,-285.89,1.132671,84.47,0
1693149,1,74746,2,49534,52707,50597.02,53121.06,-1063.02,-414.06,1.132671,84.47,0
1693189,1,74786,2,49520,52714,50594.87,53120.25,-1074.87,-406.25,1.132671,84.47,0
1693229,1,74826,2,49553,52763,50592.79,53119.53,-1039.79,-356.53,1.132671,84.47,0
1693269,1,74866,2,49596,53084,50590.79,53119.46,-994.79,-35.46,1.132671,84.47,0
1693309,1,74906,2,49647,53239,50588.91,53119.70,-941.91,119.30,1.132671,84.47,0
1693349,1,74946,2,49677,52909,50587.08,53119.28,-910.08,-210.28,1.132671,84.47,0
1693389,1,74986,2,49693,52896,50585.30,53118.84,-892.30,-222.84,1.132671,84.47,0
1693430,1,75027,2,49701,52906,50583.53,53118.41,-882.53,-212.41,1.132671,84.47,0
1693470,1,75067,2,49723,52775,50581.81,53117.73,-858.81,-342.73,1.132671,84.47,0
1693510,1,75107,2,49764,52734,50580.18,53116.96,-816.18,-382.96,1.132671,84.47,0
1693550,1,75147,2,49812,53092,50578.64,53116.91,-766.64,-24.91,1.132671,84.47,0
1693590,1,75187,2,49855,53150,50577.20,53116.98,-722.20,33.02,1.132671,84.47,0
1693630,1,75227,2,49898,53210,50575.84,53117.17,-677.84,92.83,1.132671,84.47,0
1693670,1,75267,2,49934,53269,50574.56,53117.47,-640.56,151.53,1.132671,84.47,0
1693710,1,75307,2,49971,53318,50573.36,53117.87,-602.36,200.12,1.132671,84.47,0
1693750,1,75347,2,50004,53318,50572.22,53118.28,-568.22,199.72,1.132671,84.47,0
1693790,1,75387,2,49969,53114,50571.01,53118.27,-602.01,-4.27,1.132671,84.47,0
1693830,1,75427,2,49839,52849,50569.55,53117.73,-730.55,-268.73,1.132671,84.47,0
1693870,1,75467,2,49761,52737,50567.93,53116.97,-806.93,-379.97,1.132671,84.47,0
1693910,1,75507,2,49762,52744,50566.32,53116.22,-804.32,-372.22,1.132671,84.47,0
1693950,1,75547,2,49795,52802,50564.78,53115.59,-769.78,-313.59,1.132671,84.47,0
1693990,1,75587,2,50161,52873,50563.98,53115.11,-402.98,-242.11,1.132671,84.47,0
1694030,1,75627,2,50337,52930,50563.52,53114.74,-226.52,-184.74,1.132671,84.47,0
1694070,1,75667,2,49923,52929,50562.24,53114.37,-639.24,-185.37,1.132671,84.47,0
1694111,1,75708,2,49927,52913,50560.97,53113.97,-633.97,-200.97,1.132671,84.47,0
1694151,1,75748,2,49939,52921,50559.73,53113.59,-620.73,-192.59,1.132671,84.47,0
1694191,1,75788,2,49681,52964,50557.97,53113.29,-876.97,-149.29,1.132671,84.47,0
1694231,1,75828,2,49546,53027,50555.95,53113.12,-1009.95,-86.12,1.132671,84.47,0
1694271,1,75868,2,50052,53097,50554.94,53113.09,-502.94,-16.09,1.132671,84.47,0
1694311,1,75908,2,50093,53160,50554.02,53113.18,-461.02,46.82,1.132671,84.47,0
1694351,1,75948,2,50125,53213,50553.16,53113.38,-428.16,99.62,1.132671,84.47,0
1694391,1,75988,2,50162,53255,50552.38,53113.66,-390.38,141.34,1.132671,84.47,0
1694431,1,76028,2,50198,53290,50551.68,53114.02,-353.68,175.98,1.132671,84.47,0
1694471,1,76068,2,50221,53324,50551.02,53114.44,-330.02,209.56,1.132671,84.47,0
1694511,1,76108,2,50237,53275,50550.39,53114.77,-313.39,160.23,1.132671,84.47,0
1694551,1,76148,2,50171,53019,50549.63,53114.57,-378.63,-95.57,1.132671,84.47,0
1694591,1,76188,2,50053,52767,50548.64,53113.88,-495.64,-346.88,1.132671,84.47,0
1694631,1,76228,2,49996,52689,50547.54,53113.03,-551.54,-424.03,1.132671,84.47,0
1694671,1,76268,2,50010,52716,50546.46,53112.24,-536.46,-396.24,1.132671,84.47,0
1694711,1,76308,2,50044,52774,50545.46,53111.56,-501.46,-337.56,1.132671,84.47,0
1694752,1,76349,2,50090,52831,50544.55,53111.00,-454.55,-280.00,1.132671,84.47,0
1694792,1,76389,2,50130,52859,50543.72,53110.50,-413.72,-251.50,1.132671,84.47,0
1694832,1,76429,2,50141,52841,50542.91,53109.96,-401.91,-268.96,1.132671,84.47,0
1694872,1,76469,2,50140,52815,50542.11,53109.37,-402.11,-294.37,1.132671,84.47,0
1694912,1,76509,2,50155,52822,50541.34,53108.80,-386.34,-286.80,1.132671,84.47,0
1694952,1,76549,2,50184,52877,50540.62,53108.34,-356.62,-231.34,1.132671,84.47,0
1694992,1,76589,2,50220,52939,50539.98,53108.00,-319.98,-169.00,1.132671,84.47,0
1695032,1,76629,2,50262,53004,50539.43,53107.79,-277.43,-103.79,1.132671,84.47,0
1695072,1,76669,2,50300,53047,50538.95,53107.67,-238.95,-60.67,1.132671,84.47,0
1695112,1,76709,2,50326,53084,50538.52,53107.62,-212.52,-23.62,1.132671,84.47,0
1695152,1,76749,2,50352,53118,50538.15,53107.65,-186.15,10.35,1.132671,84.47,0
1695192,1,76789,2,50378,53150,50537.83,53107.73,-159.83,42.27,1.132671,84.47,0
1695232,1,76829,2,50401,53130,50537.56,53107.78,-136.56,22.22,1.132671,84.47,0
1695272,1,76869,2,50358,52902,50537.20,53107.37,-179.20,-205.37,1.132671,84.47,0
1695312,1,76909,2,50236,52620,50536.60,53106.40,-300.60,-486.40,1.132671,84.47,0
1695352,1,76949,2,50157,52494,50535.84,53105.18,-378.84,-611.18,1.132671,84.47,0
1695393,1,76990,2,50151,52500,50535.07,53103.97,-384.07,-603.97,1.132671,84.47,0
1695433,1,77030,2,50183,52548,50534.37,53102.86,-351.37,-554.86,1.132671,84.47,0
1695473,1,77070,2,50219,52616,50533.74,53101.89,-314.74,-485.89,1.132671,84.47,0
1695513,1,77110,2,50262,52673,50533.20,53101.03,-271.20,-428.03,1.132671,84.47,0
1695553,1,77150,2,50291,52689,50532.71,53100.21,-241.71,-411.21,1.132671,84.47,0
1695593,1,77190,2,50299,52679,50532.25,53099.37,-233.25,-420.37,1.132671,84.47,0
1695633,1,77230,2,50303,52696,50531.79,53098.56,-228.79,-402.56,1.132671,84.47,0
1695673,1,77270,2,50336,52740,50531.40,53097.85,-195.40,-357.85,1.132671,84.47,0
1695713,1,77310,2,50373,52805,50531.08,53097.26,-158.08,-292.26,1.132671,84.47,0
1695753,1,77350,2,50412,52871,50530.84,53096.81,-118.84,-225.81,1.132671,84.47,0
1695793,1,77390,2,50445,52941,50530.67,53096.50,-85.67,-155.50,1.132671,84.47,0
1695833,1,77430,2,50479,52994,50530.57,53096.30,-51.57,-102.30,1.132671,84.47,0
1695873,1,77470,2,50512,53049,50530.54,53096.21,-18.54,-47.21,1.132671,84.47,0
1695913,1,77510,2,50546,53093,50530.57,53096.20,15.43,-3.20,1.132671,84.47,0
1695953,1,77550,2,50559,53028,50530.62,53096.07,28.37,-68.07,1.132671,84.47,0
1695993,1,77590,2,50488,52755,50530.54,53095.39,-42.54,-340.39,1.132671,84.47,0
1696033,1,77630,2,50374,52515,50530.23,53094.23,-156.23,-579.23,1.132671,84.47,0
1696074,1,77671,2,50321,52447,50529.81,53092.93,-208.81,-645.93,1.137015,84.39,1
1696114,1,77711,2,50334,52494,50529.42,53091.74,-195.42,-597.74,1.141202,84.30,1
1696154,1,77751,2,50369,52568,50529.10,53090.69,-160.10,-522.69,1.145269,84.21,1
1696194,1,77791,2,50414,52650,50528.87,53089.81,-114.87,-439.81,1.149251,84.12,1
1696234,1,77831,2,50451,52702,50528.71,53089.04,-77.71,-387.04,1.153164,84.03,1
1696274,1,77871,2,50473,52716,50528.61,53088.29,-55.61,-372.29,1.157014,83.95,1
1696314,1,77911,2,50475,52813,50528.50,53087.74,-53.50,-274.74,1.160823,83.86,1
1696354,1,77951,2,50488,52731,50528.42,53087.03,-40.42,-356.03,1.164575,83.77,1
1696394,1,77991,2,50521,52780,50528.41,53086.42,-7.41,-306.42,1.168281,83.68,1
1696434,1,78031,2,50554,52846,50528.46,53085.94,25.54,-239.94,1.171954,83.59,1
1696474,1,78071,2,50597,53352,50528.60,53086.47,68.40,265.53,1.175591,83.50,1
1696514,1,78111,2,50636,52994,50528.81,53086.29,107.19,-92.29,1.179215,83.41,1
1696554,1,78151,2,50664,53046,50529.09,53086.21,134.91,-40.21,1.182828,83.32,1
1696594,1,78191,2,50692,53095,50529.41,53086.23,162.59,8.77,1.186432,83.23,1
1696634,1,78231,2,50711,53137,50529.78,53086.33,181.22,50.67,1.190027,83.14,1
1696674,1,78271,2,50734,52755,50530.19,53085.67,203.81,-330.67,1.193573,83.05,1
1696714,1,78311,2,50712,52479,50530.55,53084.46,181.45,-605.46,1.196974,82.96,1
1696755,1,78352,2,50601,52679,50530.69,53083.65,70.31,-404.65,1.200307,82.87,1
1696795,1,78392,2,50513,52533,50530.66,53082.55,-17.66,-549.55,1.203524,82.78,1
1696835,1,78432,2,50495,52544,50530.59,53081.48,-35.59,-537.48,1.206633,82.70,1
1696875,1,78472,2,50521,52615,50530.57,53080.55,-9.57,-465.55,1.209661,82.61,1
1696915,1,78512,2,50565,52708,50530.64,53079.80,34.36,-371.80,1.212636,82.52,1
1696955,1,78552,2,50615,52787,50530.81,53079.22,84.19,-292.22,1.215575,82.43,1
1696995,1,78592,2,50636,52801,50531.02,53078.66,104.98,-277.66,1.218481,82.35,1
1697035,1,78632,2,50734,52782,50531.43,53078.07,202.57,-296.07,1.221354,82.26,1
1697075,1,78672,2,50635,52773,50531.63,53077.46,103.37,-304.46,1.224188,82.17,1
1697115,1,78712,2,50651,52804,50531.87,53076.91,119.13,-272.91,1.226992,82.09,1
1697155,1,78752,2,50679,52858,50532.17,53076.48,146.83,-218.48,1.229773,82.00,1
1697195,1,78792,2,51151,52929,50533.41,53076.18,617.59,-147.18,1.232568,81.92,1
1697235,1,78832,2,51305,52993,50534.95,53076.02,770.05,-83.02,1.235397,81.83,1
1697275,1,78872,2,50771,53042,50535.42,53075.95,235.58,-33.95,1.238222,81.75,1
1697315,1,78912,2,50794,53082,50535.94,53075.96,258.06,6.04,1.241043,81.67,1
1697355,1,78952,2,50810,53117,50536.49,53076.05,273.51,40.95,1.243861,81.59,1
1697395,1,78992,2,50406,53149,50536.23,53076.20,-130.23,72.80,1.246670,81.50,1
1697436,1,79033,2,50248,53146,50535.66,53076.34,-287.66,69.66,1.249476,81.42,1
1697476,1,79073,2,50806,52947,50536.20,53076.08,269.80,-129.08,1.252273,81.34,1
1697516,1,79113,2,50690,52648,50536.51,53075.22,153.49,-427.22,1.255001,81.26,1
1697556,1,79153,2,50594,52510,50536.63,53074.09,57.37,-564.09,1.257613,81.18,1
1697596,1,79193,2,50579,52519,50536.71,53072.98,42.29,-553.98,1.260119,81.10,1
1697636,1,79233,2,50612,52585,50536.87,53072.01,75.13,-487.01,1.262543,81.02,1
1697676,1,79273,2,50644,52672,50537.08,53071.21,106.92,-399.21,1.264912,80.94,1
1697716,1,79313,2,50680,52724,50537.37,53070.52,142.63,-346.52,1.267239,80.86,1
1697756,1,79353,2,50694,52700,50537.69,53069.79,156.31,-369.79,1.269520,80.78,1
1697796,1,79393,2,50682,52656,50537.98,53068.96,144.02,-412.96,1.271744,80.70,1
1697836,1,79433,2,50676,52640,50538.25,53068.10,137.75,-428.10,1.273910,80.63,1
1697876,1,79473,2,50680,52676,50538.54,53067.32,141.46,-391.32,1.276026,80.55,1
1697916,1,79513,2,50702,52728,50538.87,53066.64,163.13,-338.64,1.278105,80.48,1
1697956,1,79553,2,50735,52784,50539.26,53066.08,195.74,-282.08,1.280158,80.40,1
1697996,1,79593,2,50760,52836,50539.70,53065.62,220.30,-229.62,1.282194,80.33,1
1698036,1,79633,2,50776,52869,50540.18,53065.23,235.82,-196.23,1.284218,80.25,1
1698076,1,79673,2,50790,52899,50540.68,53064.90,249.32,-165.90,1.286232,80.18,1
1698116,1,79713,2,50807,52930,50541.21,53064.63,265.79,-134.63,1.288241,80.11,1
1698157,1,79754,2,50826,52943,50541.78,53064.39,284.22,-121.39,1.290246,80.04,1
1698197,1,79794,2,50807,52791,50542.31,53063.84,264.69,-272.84,1.292229,79.97,1
1698237,1,79834,2,50699,52486,50542.63,53062.69,156.37,-576.69,1.294113,79.90,1
1698277,1,79874,2,50587,52297,50542.72,53061.16,44.28,-764.16,1.295831,79.83,1
1698317,1,79914,2,50554,52273,50542.74,53059.58,11.26,-786.58,1.297387,79.76,1
1698357,1,79954,2,50569,52330,50542.80,53058.12,26.20,-728.12,1.298813,79.70,1
1698397,1,79994,2,50602,52397,50542.92,53056.80,59.08,-659.80,1.300138,79.63,1
1698437,1,80034,2,50635,52469,50543.10,53055.63,91.90,-586.63,1.301385,79.56,1
1698477,1,80074,2,50665,52493,50543.35,53054.50,121.65,-561.50,1.302563,79.50,1
1698517,1,80114,2,50676,52479,50543.61,53053.36,132.39,-574.36,1.303671,79.44,1
1698557,1,80154,2,50670,52480,50543.87,53052.21,126.13,-572.21,1.304713,79.38,1
1698597,1,80194,2,50676,52507,50544.13,53051.12,131.87,-544.12,1.305696,79.32,1
1698637,1,80234,2,50697,52562,50544.44,53050.14,152.56,-488.14,1.306633,79.26,1
1698677,1,80274,2,50732,52632,50544.82,53049.31,187.18,-417.31,1.307538,79.20,1
1698717,1,80314,2,50763,52702,50545.25,53048.62,217.75,-346.62,1.308421,79.14,1
1698757,1,80354,2,50789,52763,50545.74,53048.05,243.26,-285.05,1.309291,79.08,1
1698797,1,80394,2,50820,52824,50546.29,53047.60,273.71,-223.60,1.310155,79.03,1
1698838,1,80435,2,50845,52870,50546.89,53047.25,298.11,-177.25,1.311018,78.98,1
1698878,1,80475,2,50861,52867,50547.52,53046.89,313.48,-179.89,1.311880,78.92,1
1698918,1,80515,2,50821,52664,50548.07,53046.12,272.93,-382.12,1.312717,78.87,1
1698958,1,80555,2,50703,52376,50548.38,53044.78,154.62,-668.78,1.313472,78.82,1
1698998,1,80595,2,50619,52254,50548.52,53043.20,70.48,-789.20,1.314116,78.77,1
1699038,1,80635,2,50609,52279,50548.64,53041.67,60.36,-762.67,1.314663,78.72,1
